# 2theta Intensity
4.914978744686171552e+01 5.475395354820302351e-04
4.916979244811202676e+01 3.888679550792959122e-04
4.918979744936233800e+01 4.259340258353824359e-04
4.920980245061264924e+01 4.948867592139258222e-04
4.922980745186296758e+01 6.588042621558329879e-04
4.924981245311327882e+01 4.003792263032004322e-04
4.926981745436359006e+01 4.025955513905246056e-04
4.928982245561390130e+01 5.503969244863352300e-04
4.930982745686421254e+01 5.154235855053377778e-04
4.932983245811453088e+01 5.281879344580474572e-04
4.934983745936484212e+01 5.332345812752036949e-04
4.936984246061515336e+01 5.378922474030457422e-04
4.938984746186546460e+01 8.184991285604109991e-04
4.940985246311577583e+01 3.709927417216650459e-04
4.942985746436608707e+01 4.575313692338592070e-04
4.944986246561640542e+01 3.818197387631917729e-04
4.946986746686671665e+01 4.209462391100943050e-04
4.948987246811702789e+01 5.610904681527215413e-04
4.950987746936733913e+01 6.066482172493686646e-04
4.952988247061765037e+01 5.234626037556167196e-04
4.954988747186796871e+01 5.502637916265140693e-04
4.956989247311827995e+01 8.328716153608065834e-04
4.958989747436859119e+01 1.135530832293730726e-03
4.960990247561890243e+01 9.437478456003686863e-04
4.962990747686921367e+01 8.009596049753000668e-04
4.964991247811953201e+01 7.662947296228692215e-04
4.966991747936984325e+01 6.481899380273730858e-04
4.968992248062015449e+01 3.852198074646485970e-04
4.970992748187046573e+01 8.370269854317207532e-04
4.972993248312077696e+01 8.953668386037733160e-04
4.974993748437109531e+01 1.149387029338410802e-03
4.976994248562140655e+01 1.159541121676309263e-03
4.978994748687171779e+01 9.906555396553687939e-04
4.980995248812202902e+01 8.077096029279379240e-04
4.982995748937234026e+01 1.120444163993954438e-03
4.984996249062265150e+01 5.062614449005366961e-04
4.986996749187296984e+01 7.451018620727267554e-04
4.988997249312328108e+01 1.258363406579851356e-03
4.990997749437359232e+01 7.954598070455899585e-04
4.992998249562390356e+01 1.093858896976710208e-03
4.994998749687421480e+01 6.678579952671023475e-04
4.996999249812453314e+01 6.032411602590539859e-04
4.998999749937484438e+01 6.170318673702961196e-04
5.001000250062515562e+01 8.107010180268917629e-04
5.003000750187546686e+01 6.995664251974348683e-04
5.005001250312577810e+01 6.291426536989224057e-03
5.007001750437609644e+01 1.533062270184513617e-03
5.009002250562640768e+01 2.662819187915155955e-03
5.011002750687671892e+01 6.052454288837865815e-04
5.013003250812703016e+01 1.250585655949553159e-03
5.015003750937734139e+01 2.340963030815281041e-03
5.017004251062765263e+01 8.382944241940371629e-04
5.019004751187797098e+01 6.734914762114068082e-04
5.021005251312828221e+01 7.003341789254169565e-04
5.023005751437859345e+01 1.990433633133301215e-03
5.025006251562890469e+01 8.324398070979617363e-04
5.027006751687921593e+01 7.440220644986544635e-04
5.029007251812953427e+01 4.930130406526873161e-04
5.031007751937984551e+01 8.660531211191421514e-04
5.033008252063015675e+01 4.039346594987383880e-04
5.035008752188046799e+01 5.542330234613661007e-04
5.037009252313077923e+01 7.073215621824329976e-04
5.039009752438109757e+01 6.105583211161316011e-04
5.041010252563140881e+01 6.292731012503121344e-04
5.043010752688172005e+01 7.233049282835946579e-04
5.045011252813203129e+01 5.256405738778246713e-04
5.047011752938234252e+01 7.186557965287375090e-04
5.049012253063265376e+01 1.010709777271681306e-03
5.051012753188297211e+01 7.360042204133807530e-04
5.053013253313328335e+01 5.675481872639363129e-04
5.055013753438359458e+01 7.259455810358817103e-04
5.057014253563390582e+01 5.728424860318028595e-04
5.059014753688421706e+01 8.400783909655100369e-04
5.061015253813453540e+01 7.280294675548360395e-04
5.063015753938484664e+01 9.435365140678357446e-04
5.065016254063515788e+01 6.164265519182055789e-04
5.067016754188546912e+01 6.736382284497785750e-04
5.069017254313578036e+01 4.173250363250762137e-04
5.071017754438609870e+01 5.094224594482849077e-04
5.073018254563640994e+01 6.940608847241560566e-04
5.075018754688672118e+01 6.039868506022287760e-04
5.077019254813703242e+01 6.321739609660113890e-04
5.079019754938734366e+01 8.341045268984968470e-04
5.081020255063765489e+01 6.373939274573888706e-04
5.083020755188797324e+01 5.798043913880007380e-04
5.085021255313828448e+01 5.153718843693473215e-04
5.087021755438859572e+01 6.196922284791811335e-04
5.089022255563890695e+01 6.969528838231156369e-04
5.091022755688921819e+01 6.426772265584800112e-04
5.093023255813953654e+01 3.744569147375041208e-04
5.095023755938984777e+01 4.962996273667743749e-04
5.097024256064015901e+01 6.016438503095154116e-04
5.099024756189047025e+01 6.876165326844384945e-04
5.101025256314078149e+01 4.045306404298419211e-04
5.103025756439109983e+01 5.667910410902130209e-04
5.105026256564141107e+01 4.984906918556883870e-04
5.107026756689172231e+01 8.453228363529449296e-04
5.109027256814203355e+01 6.617356475313071040e-04
5.111027756939234479e+01 5.201900004660713192e-04
5.113028257064266313e+01 4.728395596562772851e-04
5.115028757189297437e+01 5.093714198932095026e-04
5.117029257314328561e+01 5.085665744659999526e-04
5.119029757439359685e+01 5.791969562953710451e-04
5.121030257564390809e+01 5.263712626089860763e-04
5.123030757689421932e+01 3.460105397052755903e-04
5.125031257814453767e+01 8.339999805668729064e-04
5.127031757939484891e+01 5.211757820219061312e-04
5.129032258064516014e+01 4.858056697811487441e-04
5.131032758189547138e+01 6.734201710306345198e-04
5.133033258314578262e+01 5.006451491981388441e-04
5.135033758439610097e+01 3.594982529338678397e-04
5.137034258564641220e+01 4.372433958685871796e-04
5.139034758689672344e+01 5.418862938174826005e-04
5.141035258814703468e+01 7.323386641466264960e-04
5.143035758939734592e+01 8.864013215364525055e-04
5.145036259064766426e+01 5.797788943419064991e-04
5.147036759189797550e+01 8.706824722076126483e-04
5.149037259314828674e+01 7.192371824034852860e-04
5.151037759439859798e+01 7.723672669284351250e-04
5.153038259564890922e+01 9.373534429000206225e-04
5.155038759689922045e+01 1.107039828671869822e-03
5.157039259814953880e+01 1.129466976406740377e-03
5.159039759939985004e+01 6.344923017843798847e-04
5.161040260065016128e+01 5.117506748363142687e-04
5.163040760190047251e+01 4.704147720893034606e-04
5.165041260315078375e+01 6.787826000038666395e-04
5.167041760440110210e+01 5.629830651526536445e-04
5.169042260565141333e+01 4.107473189281644660e-04
5.171042760690172457e+01 4.909775030618550567e-04
5.173043260815203581e+01 5.056294985178478316e-04
5.175043760940234705e+01 4.727379759065452290e-04
5.177044261065266539e+01 5.761662337952776517e-04
5.179044761190297663e+01 4.109157945175985547e-04
5.181045261315328787e+01 4.438844536993845065e-04
5.183045761440359911e+01 5.420433183181570715e-04
5.185046261565391035e+01 8.626742554053564924e-04
5.187046761690422159e+01 5.551673834575335947e-04
5.189047261815453993e+01 3.960191578515301911e-04
5.191047761940485117e+01 1.180297114335999943e-03
5.193048262065516241e+01 6.986956042197424270e-04
5.195048762190547365e+01 5.684120296642564216e-04
5.197049262315578488e+01 6.184398554472137497e-04
5.199049762440610323e+01 4.947946522630419786e-04
5.201050262565641447e+01 5.455272270337155815e-04
5.203050762690672570e+01 5.248910418948870681e-04
5.205051262815703694e+01 6.147230751034195393e-04
5.207051762940734818e+01 2.090443299106895490e-03
5.209052263065766653e+01 3.156001266304099724e-03
5.211052763190797776e+01 6.513916752619056073e-04
5.213053263315828900e+01 1.467509511741604041e-03
5.215053763440860024e+01 1.008800260425706842e-03
5.217054263565891148e+01 1.033075418118033087e-03
5.219054763690922272e+01 1.423093947752407428e-03
5.221055263815954106e+01 1.102416862903460651e-03
5.223055763940985230e+01 8.300876100221290252e-04
5.225056264066016354e+01 6.175944826036511162e-04
5.227056764191047478e+01 9.294428147891699949e-04
5.229057264316078601e+01 6.001543684525178319e-04
5.231057764441110436e+01 7.960526589960601959e-04
5.233058264566141560e+01 1.115673260850058102e-03
5.235058764691172684e+01 5.893041238229266513e-04
5.237059264816203807e+01 6.338130428654479512e-04
5.239059764941234931e+01 4.154911619132772567e-04
5.241060265066266766e+01 5.964697154704947778e-04
5.243060765191297889e+01 8.003418334669201413e-04
5.245061265316329013e+01 4.041259893347477761e-04
5.247061765441360137e+01 4.504424710652028580e-04
5.249062265566391261e+01 5.923236554605215394e-04
5.251062765691423095e+01 4.554275601972253068e-04
5.253063265816454219e+01 6.106317722553357853e-04
5.255063765941485343e+01 7.488160739734607335e-04
5.257064266066516467e+01 3.705490782656942921e-04
5.259064766191547591e+01 3.728650168040921909e-04
5.261065266316578715e+01 5.179688010561365151e-04
5.263065766441610549e+01 5.462101463819815043e-04
5.265066266566641673e+01 5.827493901872529778e-04
5.267066766691672797e+01 4.831609847560025474e-04
5.269067266816703921e+01 6.568322767970246343e-04
5.271067766941735044e+01 7.847795431959094653e-04
5.273068267066766879e+01 4.059486598059685930e-04
5.275068767191798003e+01 4.255596854376515661e-04
5.277069267316829126e+01 5.735749362929732547e-04
5.279069767441860250e+01 1.965464556613095992e-03
5.281070267566891374e+01 6.475707039035832977e-04
5.283070767691923209e+01 5.328073686022398187e-04
5.285071267816954332e+01 4.710457896239213303e-04
5.287071767941985456e+01 3.791194175519004722e-04
5.289072268067016580e+01 6.816759001457110834e-04
5.291072768192047704e+01 9.812575311860102442e-04
5.293073268317078828e+01 8.871359820584625959e-04
5.295073768442110662e+01 8.432634456846130420e-04
5.297074268567141786e+01 2.174489328111066030e-03
5.299074768692172910e+01 7.311339831117572800e-04
5.301075268817204034e+01 1.123053638311731321e-03
5.303075768942235158e+01 6.212513520836683914e-04
5.305076269067266992e+01 4.776394282945160895e-04
5.307076769192298116e+01 7.821353381194742511e-04
5.309077269317329240e+01 8.708966609166790421e-04
5.311077769442360363e+01 6.105153392235959956e-04
5.313078269567391487e+01 6.971170176403472182e-04
5.315078769692423322e+01 6.988115044236890448e-04
5.317079269817454446e+01 1.123609986862437495e-03
5.319079769942485569e+01 5.488904835784489972e-04
5.321080270067516693e+01 5.486523998903672979e-04
5.323080770192547817e+01 6.640763722762226418e-04
5.325081270317578941e+01 6.756496769888281238e-04
5.327081770442610775e+01 1.339843899687306493e-03
5.329082270567641899e+01 8.549482012335713789e-04
5.331082770692673023e+01 8.973204686273481435e-04
5.333083270817704147e+01 4.915721791155790469e-04
5.335083770942735271e+01 5.741245213306344448e-04
5.337084271067767105e+01 2.193398750037926781e-03
5.339084771192798229e+01 6.225175790315404375e-04
5.341085271317829353e+01 5.953204855878789200e-04
5.343085771442860477e+01 6.170145915757079685e-03
5.345086271567891600e+01 1.321486003958580180e-03
5.347086771692923435e+01 7.683990199407284439e-04
5.349087271817954559e+01 3.104263723836004924e-03
5.351087771942985682e+01 4.857244460088915895e-04
5.353088272068016806e+01 4.529931966923116398e-04
5.355088772193047930e+01 1.718763203005111307e-03
5.357089272318079765e+01 1.883481878381098326e-03
5.359089772443110888e+01 5.290073088811434940e-04
5.361090272568142012e+01 4.088322734905879018e-04
5.363090772693173136e+01 1.842707005035920968e-03
5.365091272818204260e+01 5.613386004039001929e-04
5.367091772943235384e+01 4.149669972490407899e-04
5.369092273068267218e+01 1.715899310688981600e-03
5.371092773193298342e+01 7.932769166180540137e-04
5.373093273318329466e+01 5.959340470186019062e-04
5.375093773443360590e+01 5.603761543617570085e-04
5.377094273568391714e+01 8.482399937767486986e-04
5.379094773693423548e+01 7.566411561120278814e-04
5.381095273818454672e+01 7.105914444498304550e-04
5.383095773943485796e+01 9.806541010852747736e-04
5.385096274068516919e+01 5.457209270315262770e-04
5.387096774193548043e+01 7.153678438597580683e-04
5.389097274318579878e+01 5.388900174576629048e-04
5.391097774443611002e+01 6.782562495935083157e-04
5.393098274568642125e+01 7.548695996215399467e-04
5.395098774693673249e+01 5.819432527965146462e-04
5.397099274818704373e+01 4.831667920901475295e-04
5.399099774943735497e+01 6.404302097852154502e-04
5.401100275068767331e+01 5.212463135044264695e-04
5.403100775193798455e+01 5.407376351239382610e-04
5.405101275318829579e+01 8.608181926475857743e-04
5.407101775443860703e+01 5.126031899797518039e-04
5.409102275568891827e+01 2.393273492160510277e-03
5.411102775693923661e+01 9.837519009653276740e-04
5.413103275818954785e+01 7.112070981269716591e-04
5.415103775943985909e+01 8.416245386651675020e-04
5.417104276069017033e+01 4.699176380367255383e-04
5.419104776194048156e+01 9.830540082978928874e-04
5.421105276319079991e+01 2.817928937261587712e-03
5.423105776444111115e+01 1.112900755008885273e-03
5.425106276569142238e+01 9.460619565398358313e-04
5.427106776694173362e+01 5.901932790475133191e-04
5.429107276819204486e+01 5.728344972740013119e-04
5.431107776944235610e+01 6.455477040483759187e-04
5.433108277069267444e+01 7.077531901705455281e-04
5.435108777194298568e+01 3.819129823032940945e-03
5.437109277319329692e+01 9.369001692759289452e-04
5.439109777444360816e+01 2.830475593422978123e-03
5.441110277569391940e+01 1.836858102679491669e-03
5.443110777694423774e+01 1.311620419097866540e-03
5.445111277819454898e+01 3.352017002378143793e-03
5.447111777944486022e+01 8.062617667623030214e-04
5.449112278069517146e+01 1.369880326812475489e-03
5.451112778194548270e+01 2.508048774965567981e-03
5.453113278319580104e+01 7.419650528227281217e-03
5.455113778444611228e+01 1.246874939754289606e-03
5.457114278569642352e+01 1.962042459297640064e-03
5.459114778694673475e+01 2.416898336297188671e-03
5.461115278819704599e+01 2.701756246367825482e-03
5.463115778944735723e+01 1.034973065878821118e-02
5.465116279069767558e+01 2.667970695321649627e-03
5.467116779194798681e+01 5.313743593201563503e-03
5.469117279319829805e+01 1.073451954385505613e-02
5.471117779444860929e+01 5.820432313618054436e-04
5.473118279569892053e+01 6.886296582796403234e-03
5.475118779694923887e+01 5.601004658463741570e-03
5.477119279819955011e+01 8.847655315813705325e-04
5.479119779944986135e+01 2.851924048759504719e-03
5.481120280070017259e+01 8.437609233222488842e-04
5.483120780195048383e+01 3.558184353792083997e-03
5.485121280320080217e+01 1.270026409012123703e-03
5.487121780445111341e+01 3.339247629992526251e-02
5.489122280570142465e+01 6.135015787943605067e-03
5.491122780695173589e+01 5.524146767008768742e-03
5.493123280820204712e+01 1.328952376454948896e-02
5.495123780945236547e+01 1.507294267608102296e-03
5.497124281070267671e+01 1.392545805782666526e-03
5.499124781195298795e+01 1.138938127061966087e-02
5.501125281320329918e+01 4.505848818698952180e-03
5.503125781445361042e+01 9.429073889524530261e-04
5.505126281570392166e+01 9.771791343749724155e-04
5.507126781695424000e+01 6.396271325191176318e-03
5.509127281820455124e+01 3.405346439389927721e-03
5.511127781945486248e+01 4.862794854189450545e-04
5.513128282070517372e+01 1.118525359893655750e-02
5.515128782195548496e+01 1.023664604261530220e-03
5.517129282320580330e+01 4.206312547711220915e-04
5.519129782445611454e+01 5.257483201523701450e-04
5.521130282570642578e+01 7.223755570276347735e-04
5.523130782695673702e+01 7.079005201053351244e-04
5.525131282820704826e+01 5.496847580188532435e-04
5.527131782945736660e+01 5.821374913630211669e-04
5.529132283070767784e+01 6.808559545114076976e-04
5.531132783195798908e+01 3.355561696581224411e-04
5.533133283320830031e+01 4.045902270076695258e-04
5.535133783445861155e+01 4.965669836468845823e-04
5.537134283570892279e+01 5.366128498152905168e-04
5.539134783695924114e+01 6.292071783726597501e-04
5.541135283820955237e+01 3.802868169993281868e-04
5.543135783945986361e+01 5.166771712796315369e-04
5.545136284071017485e+01 3.898601008193167735e-04
5.547136784196048609e+01 5.365272545486870007e-04
5.549137284321080443e+01 9.090129810324343827e-04
5.551137784446111567e+01 1.060187323504630181e-03
5.553138284571142691e+01 6.921268144782392407e-04
5.555138784696173815e+01 7.310756953900469533e-04
5.557139284821204939e+01 6.479006427593464804e-04
5.559139784946236773e+01 4.738066479880587828e-04
5.561140285071267897e+01 5.586614726324262616e-04
5.563140785196299021e+01 7.266538170515953908e-04
5.565141285321330145e+01 7.368606087736036736e-04
5.567141785446361268e+01 9.822628933982846273e-04
5.569142285571392392e+01 8.096245774164949338e-04
5.571142785696424227e+01 6.768569160294376184e-04
5.573143285821455351e+01 7.370277923841769526e-04
5.575143785946486474e+01 3.494565541477150160e-04
5.577144286071517598e+01 7.481782799859019268e-04
5.579144786196548722e+01 9.142356986738388400e-04
5.581145286321580556e+01 6.556732406467992089e-04
5.583145786446611680e+01 5.303928869182247081e-04
5.585146286571642804e+01 5.445588493847141470e-04
5.587146786696673928e+01 5.179525964386918558e-04
5.589147286821705052e+01 4.653932759911846937e-04
5.591147786946736886e+01 1.067079242846760354e-03
5.593148287071768010e+01 4.801540010402845552e-04
5.595148787196799134e+01 1.917096712021669784e-03
5.597149287321830258e+01 6.519768938020481823e-04
5.599149787446861382e+01 4.137281280063972370e-04
5.601150287571892505e+01 6.383245776293163497e-04
5.603150787696924340e+01 6.313189178984567485e-04
5.605151287821955464e+01 4.722757622868421290e-04
5.607151787946986587e+01 6.416581514718936504e-04
5.609152288072017711e+01 6.540784602387405590e-04
5.611152788197048835e+01 6.259095867135054843e-04
5.613153288322080670e+01 2.507698146530488743e-03
5.615153788447111793e+01 4.846159133427842508e-04
5.617154288572142917e+01 5.387441794877172955e-04
5.619154788697174041e+01 2.914739059567624663e-03
5.621155288822205165e+01 4.991000869991540174e-04
5.623155788947236999e+01 5.734665154452622251e-04
5.625156289072268123e+01 1.455180514002678673e-03
5.627156789197299247e+01 1.901296156647984967e-03
5.629157289322330371e+01 5.415728884243241640e-04
5.631157789447361495e+01 6.851668509939019391e-04
5.633158289572393329e+01 1.331571265880075045e-03
5.635158789697424453e+01 2.485004176919991103e-03
5.637159289822455577e+01 6.966526250306228230e-04
5.639159789947486701e+01 7.494291845297865488e-04
5.641160290072517824e+01 9.230297075825191766e-04
5.643160790197548948e+01 5.334153157538533765e-04
5.645161290322580783e+01 7.452766072699328103e-04
5.647161790447611907e+01 6.402931510405583193e-04
5.649162290572643030e+01 4.192174251782055717e-04
5.651162790697674154e+01 5.854349735884051189e-04
5.653163290822705278e+01 6.479897073516174572e-04
5.655163790947737112e+01 7.166731499804964746e-04
5.657164291072768236e+01 6.553811805630067313e-04
5.659164791197799360e+01 8.112169572943129592e-04
5.661165291322830484e+01 7.191433222387503274e-04
5.663165791447861608e+01 7.908677349315879198e-04
5.665166291572893442e+01 6.488935327049336543e-04
5.667166791697924566e+01 4.955287200197871361e-04
5.669167291822955690e+01 8.129053849386798326e-04
5.671167791947986814e+01 6.338996538423588871e-04
5.673168292073017938e+01 6.915079528029186538e-04
5.675168792198049061e+01 1.185017170081092454e-03
5.677169292323080896e+01 7.008701332531544178e-04
5.679169792448112020e+01 6.452573086405384659e-04
5.681170292573143143e+01 6.293013231302956034e-04
5.683170792698174267e+01 6.650054639248764677e-04
5.685171292823205391e+01 8.226586398221222415e-04
5.687171792948237226e+01 5.608159176446831035e-04
5.689172293073268349e+01 6.766125776548953183e-04
5.691172793198299473e+01 7.984149931774582468e-04
5.693173293323330597e+01 7.471404194097694797e-04
5.695173793448361721e+01 1.796944146586376689e-03
5.697174293573393555e+01 9.508596271364384541e-04
5.699174793698424679e+01 8.647935516340509235e-04
5.701175293823455803e+01 9.331054024510529975e-04
5.703175793948486927e+01 4.303215907278589380e-04
5.705176294073518051e+01 3.527401043699662157e-04
5.707176794198549175e+01 1.196462083160255725e-03
5.709177294323581009e+01 6.482198534996086708e-04
5.711177794448612133e+01 4.698047223949920140e-04
5.713178294573643257e+01 5.836759064558679107e-04
5.715178794698674380e+01 1.084613700935034087e-03
5.717179294823705504e+01 5.864990942265746595e-04
5.719179794948737339e+01 5.473965999312932441e-04
5.721180295073768463e+01 4.895843585405239241e-04
5.723180795198799586e+01 4.587699741249104944e-04
5.725181295323830710e+01 4.320047258052838682e-04
5.727181795448861834e+01 5.607251962929484575e-04
5.729182295573893668e+01 4.106624046985485506e-04
5.731182795698924792e+01 5.183197858587662403e-04
5.733183295823955916e+01 5.335190333994911660e-04
5.735183795948987040e+01 5.398879719427748152e-04
5.737184296074018164e+01 4.836576656006293757e-04
5.739184796199049998e+01 6.614515374561288300e-04
5.741185296324081122e+01 4.825914857737955799e-04
5.743185796449112246e+01 4.772060074781618458e-04
5.745186296574143370e+01 7.058494161166157035e-04
5.747186796699174494e+01 6.097533808889674892e-04
5.749187296824205617e+01 5.992458290627179860e-04
5.751187796949237452e+01 5.045401679862187303e-04
5.753188297074268576e+01 7.567556927068938132e-04
5.755188797199299700e+01 8.535900259003375299e-04
5.757189297324330823e+01 9.589028489318131678e-04
5.759189797449361947e+01 6.237097979976386321e-04
5.761190297574393782e+01 6.177475173250965854e-04
5.763190797699424905e+01 9.343309799295006430e-04
5.765191297824456029e+01 8.063867941786258308e-04
5.767191797949487153e+01 4.473769930919824895e-04
5.769192298074518277e+01 6.087950278385379811e-04
5.771192798199550111e+01 5.393662805563052918e-04
5.773193298324581235e+01 4.009153980862948915e-04
5.775193798449612359e+01 5.582195446686546774e-04
5.777194298574643483e+01 8.555937172601314755e-04
5.779194798699674607e+01 5.533194275222933162e-04
5.781195298824705731e+01 4.771206027517094239e-04
5.783195798949737565e+01 5.178634338146389680e-04
5.785196299074768689e+01 8.295667993208897563e-04
5.787196799199799813e+01 3.377221804164769409e-04
5.789197299324830936e+01 4.740867092243196542e-04
5.791197799449862060e+01 6.137209389809809672e-04
5.793198299574893895e+01 5.153853530791397504e-04
5.795198799699925019e+01 2.869904631382116890e-04
5.797199299824956142e+01 3.810636412316105687e-04
5.799199799949987266e+01 9.733049401740102901e-04
5.801200300075018390e+01 3.930000701932223942e-04
5.803200800200050224e+01 4.446401847367963882e-04
5.805201300325081348e+01 6.889757114370005479e-04
5.807201800450112472e+01 6.540453049881673336e-04
5.809202300575143596e+01 4.699151191330208882e-04
5.811202800700174720e+01 1.323710349769698959e-03
5.813203300825205844e+01 7.927484297549444335e-04
5.815203800950237678e+01 5.375880340713791580e-04
5.817204301075268802e+01 1.915507311041056079e-03
5.819204801200299926e+01 6.434523007891253558e-04
5.821205301325331050e+01 5.510014719352342378e-04
5.823205801450362173e+01 9.604022820870825993e-04
5.825206301575394008e+01 8.941172608449382509e-04
5.827206801700425132e+01 5.942000764702779414e-04
5.829207301825456256e+01 1.320329986260572854e-03
5.831207801950487379e+01 3.634042919215583079e-03
5.833208302075518503e+01 2.603206945787223114e-03
5.835208802200550338e+01 1.504484220091672477e-03
5.837209302325581461e+01 1.235037451849349197e-03
5.839209802450612585e+01 1.505508473426614771e-03
5.841210302575643709e+01 5.271399357223257231e-04
5.843210802700674833e+01 1.129949045616174133e-03
5.845211302825705957e+01 9.979650268302760283e-04
5.847211802950737791e+01 7.912790304315251225e-04
5.849212303075768915e+01 6.604324851913121169e-04
5.851212803200800039e+01 3.855589403297063691e-03
5.853213303325831163e+01 8.142376692946796946e-03
5.855213803450862287e+01 1.528460457566189513e-03
5.857214303575894121e+01 3.287822730106200898e-03
5.859214803700925245e+01 3.833841435565467533e-03
5.861215303825956369e+01 1.941444719798230203e-03
5.863215803950987492e+01 1.821628575852747263e-03
5.865216304076018616e+01 4.447746700061246637e-03
5.867216804201050451e+01 3.296098657594022981e-03
5.869217304326081575e+01 5.458724455230882372e-04
5.871217804451112698e+01 1.444217416668089815e-03
5.873218304576143822e+01 1.676464997345997144e-03
5.875218804701174946e+01 1.976513331764126209e-03
5.877219304826206780e+01 7.367980416537844683e-04
5.879219804951237904e+01 1.838245008948221357e-03
5.881220305076269028e+01 3.569903779049860785e-03
5.883220805201300152e+01 5.233071928307046197e-04
5.885221305326331276e+01 1.561853008056499461e-03
5.887221805451362400e+01 1.437242677024322705e-03
5.889222305576394234e+01 5.535854452235562575e-04
5.891222805701425358e+01 6.453017806109485281e-04
5.893223305826456482e+01 1.278850317113659979e-03
5.895223805951487606e+01 7.291359076160781102e-04
5.897224306076518729e+01 6.600582693462691804e-04
5.899224806201550564e+01 1.449305434422041433e-03
5.901225306326581688e+01 4.001363834709987079e-04
5.903225806451612812e+01 1.078335003636336385e-03
5.905226306576643935e+01 7.032116563663586440e-04
5.907226806701675059e+01 3.333950692370211207e-04
5.909227306826706894e+01 5.776276018315672656e-04
5.911227806951738017e+01 8.355213537533038703e-04
5.913228307076769141e+01 4.109905407238475541e-04
5.915228807201800265e+01 6.146422978170340426e-04
5.917229307326831389e+01 7.370567421997860445e-04
5.919229807451862513e+01 6.127520063921169154e-04
5.921230307576894347e+01 3.927006342479784145e-04
5.923230807701925471e+01 3.061271988202814241e-04
5.925231307826956595e+01 5.230474361178745696e-04
5.927231807951987719e+01 4.485660714871489516e-04
5.929232308077018843e+01 2.683870617389798991e-04
5.931232808202050677e+01 1.060509979189832577e-03
5.933233308327081801e+01 5.312293810185840124e-04
5.935233808452112925e+01 8.132327001545616024e-04
5.937234308577144049e+01 6.066800014619470579e-04
5.939234808702175172e+01 4.965478978195857814e-04
5.941235308827207007e+01 6.123259644121471909e-04
5.943235808952238131e+01 5.991035755257759351e-04
5.945236309077269254e+01 3.627152540404049766e-04
5.947236809202300378e+01 3.909077013483825986e-04
5.949237309327331502e+01 4.608407021735397573e-04
5.951237809452362626e+01 4.860834911247681879e-04
5.953238309577394460e+01 3.425531443995401206e-04
5.955238809702425584e+01 4.021249036572327701e-04
5.957239309827456708e+01 4.821893486382949380e-04
5.959239809952487832e+01 6.287783382999195207e-04
5.961240310077518956e+01 4.460276640088817776e-04
5.963240810202550790e+01 4.390467499841224511e-04
5.965241310327581914e+01 3.950234798674964764e-04
5.967241810452613038e+01 5.246282688578641053e-04
5.969242310577644162e+01 5.315145581628804650e-04
5.971242810702675285e+01 5.019540021363018628e-04
5.973243310827707120e+01 6.535281654796227429e-04
5.975243810952738244e+01 4.883427120333448364e-04
5.977244311077769368e+01 6.651362723843801160e-04
5.979244811202800491e+01 4.914534733391196213e-04
5.981245311327831615e+01 5.045573406209388854e-04
5.983245811452862739e+01 3.577911299492700305e-04
5.985246311577894573e+01 3.961395379791048370e-04
5.987246811702925697e+01 5.744320775541641999e-04
5.989247311827956821e+01 4.051801728919899974e-04
5.991247811952987945e+01 7.707734360732495463e-04
5.993248312078019069e+01 7.781282212456451779e-04
5.995248812203050903e+01 3.739893001770712693e-04
5.997249312328082027e+01 6.781169263379157978e-03
5.999249812453113151e+01 3.252243524824434927e-03
6.001250312578144275e+01 5.841617662247168465e-04
6.003250812703175399e+01 4.766461068124885989e-04
6.005251312828207233e+01 6.193281419712312564e-04
6.007251812953238357e+01 6.470826356394125201e-04
6.009252313078269481e+01 2.729789098631148214e-03
6.011252813203300605e+01 5.792202180683554474e-04
6.013253313328331728e+01 6.207979785711945347e-04
6.015253813453363563e+01 4.376597643221750685e-04
6.017254313578394687e+01 3.420370024729366284e-04
6.019254813703425810e+01 1.516384906699485766e-02
6.021255313828456934e+01 2.672142019023885512e-03
6.023255813953488058e+01 5.985896708198813710e-04
6.025256314078519182e+01 3.098955591196694923e-03
6.027256814203551016e+01 2.339414375354286445e-03
6.029257314328582140e+01 1.371739419311533486e-03
6.031257814453613264e+01 7.979613364409975920e-04
6.033258314578644388e+01 7.396130354214104988e-03
6.035258814703675512e+01 2.113161336632918275e-03
6.037259314828707346e+01 5.986709734047934413e-04
6.039259814953738470e+01 5.558259729551233951e-04
6.041260315078769594e+01 7.287912998563171943e-04
6.043260815203800718e+01 3.070347693648920167e-03
6.045261315328831841e+01 4.705525095956915489e-04
6.047261815453863676e+01 6.247968592199656295e-04
6.049262315578894800e+01 3.618413657790279288e-03
6.051262815703925924e+01 5.128013249501565301e-04
6.053263315828957047e+01 7.130103843709844008e-04
6.055263815953988171e+01 5.582587779757073546e-04
6.057264316079019295e+01 4.964777160815012210e-04
6.059264816204051129e+01 5.957282157422536103e-04
6.061265316329082253e+01 7.353501293238181051e-04
6.063265816454113377e+01 7.003494508151839699e-04
6.065266316579144501e+01 6.528801944274622996e-04
6.067266816704175625e+01 2.375287104459837713e-03
6.069267316829207459e+01 4.877745972728586218e-04
6.071267816954238583e+01 3.746378840705237492e-04
6.073268317079269707e+01 3.775006080752716276e-04
6.075268817204300831e+01 7.438637346990549471e-04
6.077269317329331955e+01 3.255121290926380785e-03
