# 2theta Intensity
5.101025256314078149e+01 6.334498267470977696e-04
5.103025756439109983e+01 4.691049105689506712e-04
5.105026256564141107e+01 4.295396551432809290e-04
5.107026756689172231e+01 4.530831023455591231e-04
5.109027256814203355e+01 6.170958390079308523e-04
5.111027756939234479e+01 6.122506237547185046e-04
5.113028257064266313e+01 7.029010371958842015e-04
5.115028757189297437e+01 5.098246641582889968e-04
5.117029257314328561e+01 6.399365627521343006e-04
5.119029757439359685e+01 5.960039475754846635e-04
5.121030257564390809e+01 4.171185878603765477e-04
5.123030757689421932e+01 5.354576121528003803e-04
5.125031257814453767e+01 6.289661017372631538e-04
5.127031757939484891e+01 4.861992377894127108e-04
5.129032258064516014e+01 3.330945706182493536e-04
5.131032758189547138e+01 3.486188250148940498e-04
5.133033258314578262e+01 3.139507751174743975e-04
5.135033758439610097e+01 4.531657339081855826e-04
5.137034258564641220e+01 4.927110549186174571e-04
5.139034758689672344e+01 4.107906293364312371e-04
5.141035258814703468e+01 5.873908336619569842e-04
5.143035758939734592e+01 5.935102236829798003e-04
5.145036259064766426e+01 3.833656251615651339e-04
5.147036759189797550e+01 4.301755233647007329e-04
5.149037259314828674e+01 4.562565268847959825e-04
5.151037759439859798e+01 6.611482480633915169e-04
5.153038259564890922e+01 7.500488271635362457e-04
5.155038759689922045e+01 5.474915779490820318e-04
5.157039259814953880e+01 4.689661705357496069e-04
5.159039759939985004e+01 4.532937117204841548e-04
5.161040260065016128e+01 4.538774076083708212e-04
5.163040760190047251e+01 4.202996548966732499e-04
5.165041260315078375e+01 4.808217578321326421e-04
5.167041760440110210e+01 4.714135035878495969e-04
5.169042260565141333e+01 5.346403379290153544e-04
5.171042760690172457e+01 6.075579016541302621e-04
5.173043260815203581e+01 6.781511922715247574e-04
5.175043760940234705e+01 5.516723944337964015e-04
5.177044261065266539e+01 7.489302940200013529e-04
5.179044761190297663e+01 5.286246264936541542e-04
5.181045261315328787e+01 8.593073763660713559e-04
5.183045761440359911e+01 8.479963385398165722e-04
5.185046261565391035e+01 1.234864523153655393e-03
5.187046761690422159e+01 1.106255387553016587e-03
5.189047261815453993e+01 8.085006687848193818e-04
5.191047761940485117e+01 8.206995247401311592e-04
5.193048262065516241e+01 5.325783136871733731e-04
5.195048762190547365e+01 7.458727819249662532e-04
5.197049262315578488e+01 5.995767857793232215e-04
5.199049762440610323e+01 6.829964724080378772e-04
5.201050262565641447e+01 6.390022368607306330e-04
5.203050762690672570e+01 7.459512381360727242e-04
5.205051262815703694e+01 4.444343200065160849e-04
5.207051762940734818e+01 5.345169092594379955e-04
5.209052263065766653e+01 5.382098249796851480e-04
5.211052763190797776e+01 6.225872813540231625e-04
5.213053263315828900e+01 1.065381758989059980e-03
5.215053763440860024e+01 1.495542406516713833e-03
5.217054263565891148e+01 5.689486337083686594e-04
5.219054763690922272e+01 5.141057878412566952e-04
5.221055263815954106e+01 8.159098086603508914e-04
5.223055763940985230e+01 4.293222784605730613e-04
5.225056264066016354e+01 8.313471762635207818e-04
5.227056764191047478e+01 5.644242447320838843e-04
5.229057264316078601e+01 1.348074875965659704e-03
5.231057764441110436e+01 5.992768316825544629e-04
5.233058264566141560e+01 7.649985185431500655e-04
5.235058764691172684e+01 9.162669296773428120e-04
5.237059264816203807e+01 1.687062951668703067e-03
5.239059764941234931e+01 1.615494081580243733e-03
5.241060265066266766e+01 1.024855178359769308e-03
5.243060765191297889e+01 1.952901912459872359e-03
5.245061265316329013e+01 1.260242644083980337e-03
5.247061765441360137e+01 7.737674421522996570e-04
5.249062265566391261e+01 9.831716307523157439e-04
5.251062765691423095e+01 5.801961934158739740e-04
5.253063265816454219e+01 5.311485574142239948e-04
5.255063765941485343e+01 5.624500346997237093e-04
5.257064266066516467e+01 5.783082659571513011e-04
5.259064766191547591e+01 5.430364778428764831e-04
5.261065266316578715e+01 7.435121515491025781e-04
5.263065766441610549e+01 4.535605016451717871e-04
5.265066266566641673e+01 5.146483995549178342e-04
5.267066766691672797e+01 5.359592069150461010e-04
5.269067266816703921e+01 4.019379241952766748e-04
5.271067766941735044e+01 5.096934183151944145e-04
5.273068267066766879e+01 6.307461986040231554e-04
5.275068767191798003e+01 4.582140186182718827e-04
5.277069267316829126e+01 5.261726086404702610e-04
5.279069767441860250e+01 4.737259366840797822e-04
5.281070267566891374e+01 4.270343493633336910e-04
5.283070767691923209e+01 4.441648498847815675e-04
5.285071267816954332e+01 5.180774334299747793e-04
5.287071767941985456e+01 4.649831699415059392e-04
5.289072268067016580e+01 5.526122723870713002e-04
5.291072768192047704e+01 1.130500295192535991e-03
5.293073268317078828e+01 5.542445530595750940e-04
5.295073768442110662e+01 6.756512999885435408e-04
5.297074268567141786e+01 6.843116894818067732e-04
5.299074768692172910e+01 6.536200203383681897e-04
5.301075268817204034e+01 6.920268404321238418e-04
5.303075768942235158e+01 8.627874987263052129e-04
5.305076269067266992e+01 4.952128033903557347e-04
5.307076769192298116e+01 6.150523317091405621e-04
5.309077269317329240e+01 6.986142062738083264e-04
5.311077769442360363e+01 5.846192245116448244e-04
5.313078269567391487e+01 7.642350901926628446e-04
5.315078769692423322e+01 9.667354950967749173e-04
5.317079269817454446e+01 5.491035754974949324e-04
5.319079769942485569e+01 7.491023965833432845e-04
5.321080270067516693e+01 8.448421998321611805e-04
5.323080770192547817e+01 9.309716361972470659e-04
5.325081270317578941e+01 6.667779304364572805e-04
5.327081770442610775e+01 1.256941880678925537e-03
5.329082270567641899e+01 7.360791174432592711e-04
5.331082770692673023e+01 1.711753526760426830e-03
5.333083270817704147e+01 8.183500397443289453e-04
5.335083770942735271e+01 1.099729106909671898e-03
5.337084271067767105e+01 4.574555595570710918e-04
5.339084771192798229e+01 1.224095650766960633e-03
5.341085271317829353e+01 5.821678027161349611e-04
5.343085771442860477e+01 1.610749323721531647e-03
5.345086271567891600e+01 6.105638054176460447e-04
5.347086771692923435e+01 5.009198792963525868e-04
5.349087271817954559e+01 2.319423909751078868e-03
5.351087771942985682e+01 8.956706689546796224e-04
5.353088272068016806e+01 4.834722051858971717e-04
5.355088772193047930e+01 8.597176548797757015e-04
5.357089272318079765e+01 1.921802048698766172e-03
5.359089772443110888e+01 6.694003421400420003e-04
5.361090272568142012e+01 1.552514527533534498e-03
5.363090772693173136e+01 6.617175619018385692e-04
5.365091272818204260e+01 1.172184494257875673e-03
5.367091772943235384e+01 1.669380828792488671e-03
5.369092273068267218e+01 1.855981886981772138e-03
5.371092773193298342e+01 1.098968889814264235e-03
5.373093273318329466e+01 4.707641567431796251e-03
5.375093773443360590e+01 2.478298680380224689e-03
5.377094273568391714e+01 9.156394115613710220e-04
5.379094773693423548e+01 3.188221177055996797e-03
5.381095273818454672e+01 1.162029136801442106e-03
5.383095773943485796e+01 9.879440642336129348e-04
5.385096274068516919e+01 4.604334144711145485e-04
5.387096774193548043e+01 1.329763923638602099e-03
5.389097274318579878e+01 4.748231398250581927e-04
5.391097774443611002e+01 5.807591301519985814e-04
5.393098274568642125e+01 4.607475353943075677e-04
5.395098774693673249e+01 7.562274897536010046e-04
5.397099274818704373e+01 5.976660898794023758e-04
5.399099774943735497e+01 1.145088880223289057e-03
5.401100275068767331e+01 6.643343181441520133e-04
5.403100775193798455e+01 5.373302217065336998e-04
5.405101275318829579e+01 6.657268908892295233e-04
5.407101775443860703e+01 7.908560190526721378e-04
5.409102275568891827e+01 7.378784072870201620e-04
5.411102775693923661e+01 6.982733634650070209e-04
5.413103275818954785e+01 6.259173597696175576e-04
5.415103775943985909e+01 4.005645139660118492e-04
5.417104276069017033e+01 4.918911159450927708e-04
5.419104776194048156e+01 6.393203063187259975e-04
5.421105276319079991e+01 4.615776749369866869e-04
5.423105776444111115e+01 1.229758212079696536e-03
5.425106276569142238e+01 5.108804624397318131e-04
5.427106776694173362e+01 9.779482122577471542e-04
5.429107276819204486e+01 4.616932329686279494e-04
5.431107776944235610e+01 1.882783258190830330e-03
5.433108277069267444e+01 8.513739217070509556e-04
5.435108777194298568e+01 8.270784540921248757e-04
5.437109277319329692e+01 2.369628698834254713e-03
5.439109777444360816e+01 5.699063061370713288e-04
5.441110277569391940e+01 2.134421820593399282e-03
5.443110777694423774e+01 6.028660764349160926e-04
5.445111277819454898e+01 3.188942043498554750e-03
5.447111777944486022e+01 2.997269955205781114e-03
5.449112278069517146e+01 2.062582885360992289e-03
5.451112778194548270e+01 5.945576204132853142e-04
5.453113278319580104e+01 3.972877673978866299e-03
5.455113778444611228e+01 8.042820064177458057e-04
5.457114278569642352e+01 2.239190200564284208e-03
5.459114778694673475e+01 3.277838114852471216e-03
5.461115278819704599e+01 8.339146342352182165e-04
5.463115778944735723e+01 1.093543790251274564e-03
5.465116279069767558e+01 1.733085076193958138e-03
5.467116779194798681e+01 2.290135173971259274e-03
5.469117279319829805e+01 5.611042632637056569e-03
5.471117779444860929e+01 4.173195111947631923e-03
5.473118279569892053e+01 1.761925191014748196e-03
5.475118779694923887e+01 1.945016314661345957e-03
5.477119279819955011e+01 2.359694308514054435e-03
5.479119779944986135e+01 2.215758039650150314e-03
5.481120280070017259e+01 7.650982012336046863e-03
5.483120780195048383e+01 6.230972335552177610e-03
5.485121280320080217e+01 4.595459584765813552e-03
5.487121780445111341e+01 1.501850630620350747e-03
5.489122280570142465e+01 5.814411149927933148e-03
5.491122780695173589e+01 3.545999744644643455e-03
5.493123280820204712e+01 2.050528450537125041e-02
5.495123780945236547e+01 1.003611000129490775e-02
5.497124281070267671e+01 3.776816246585715502e-03
5.499124781195298795e+01 4.795965922375631726e-03
5.501125281320329918e+01 7.217021205338699716e-03
5.503125781445361042e+01 2.530056342880562196e-03
5.505126281570392166e+01 7.084146130120340216e-03
5.507126781695424000e+01 3.386436352609870602e-03
5.509127281820455124e+01 7.960562148520639383e-03
5.511127781945486248e+01 1.483001221654306956e-03
5.513128282070517372e+01 1.068422288712118093e-03
5.515128782195548496e+01 5.010186825941595305e-03
5.517129282320580330e+01 8.711616797220799943e-03
5.519129782445611454e+01 1.727219752846100020e-02
5.521130282570642578e+01 7.651942450437673390e-03
5.523130782695673702e+01 1.272592129772442265e-02
5.525131282820704826e+01 9.365170525032195589e-03
5.527131782945736660e+01 7.252888627205002214e-03
5.529132283070767784e+01 1.033648840073316975e-03
5.531132783195798908e+01 1.217857377511330670e-02
5.533133283320830031e+01 7.124247219325849151e-04
5.535133783445861155e+01 6.811502271513424902e-04
5.537134283570892279e+01 7.433369361147665810e-04
5.539134783695924114e+01 7.258780138828177519e-04
5.541135283820955237e+01 5.943795749160774413e-04
5.543135783945986361e+01 5.363209563054358205e-03
5.545136284071017485e+01 1.732946756659287709e-03
5.547136784196048609e+01 6.023874558076922807e-04
5.549137284321080443e+01 5.188165958249915189e-04
5.551137784446111567e+01 6.422522286790500372e-04
5.553138284571142691e+01 7.590245992613754017e-04
5.555138784696173815e+01 6.327548579997221805e-04
5.557139284821204939e+01 5.841624158515523529e-04
5.559139784946236773e+01 4.912899020604073871e-04
5.561140285071267897e+01 8.002617634172455715e-04
5.563140785196299021e+01 5.925136005696922002e-04
5.565141285321330145e+01 5.017496126449526826e-04
5.567141785446361268e+01 4.785611235482947106e-04
5.569142285571392392e+01 4.638032974798775277e-04
5.571142785696424227e+01 4.995471274051756358e-04
5.573143285821455351e+01 5.168363363554533737e-04
5.575143785946486474e+01 4.471725367145117222e-04
5.577144286071517598e+01 5.204580214425579172e-04
5.579144786196548722e+01 5.302459480112460457e-04
5.581145286321580556e+01 5.241605603938364472e-04
5.583145786446611680e+01 6.267290175513166514e-04
5.585146286571642804e+01 4.774351295874800275e-04
5.587146786696673928e+01 6.803257281242322020e-04
5.589147286821705052e+01 6.169675494198701175e-04
5.591147786946736886e+01 6.868381457798947197e-04
5.593148287071768010e+01 5.001127148965314436e-04
5.595148787196799134e+01 6.080359057285014647e-04
5.597149287321830258e+01 6.177367800013389317e-04
5.599149787446861382e+01 6.357295733249555695e-04
5.601150287571892505e+01 6.266753857039799713e-04
5.603150787696924340e+01 6.323856424835300931e-04
5.605151287821955464e+01 7.671721064958135711e-04
5.607151787946986587e+01 8.030362163724056972e-04
5.609152288072017711e+01 5.771883268602465145e-04
5.611152788197048835e+01 6.060977297689681227e-04
5.613153288322080670e+01 5.103045293107499056e-04
5.615153788447111793e+01 3.941529582925014396e-04
5.617154288572142917e+01 4.166393633374214085e-04
5.619154788697174041e+01 5.052297447949354123e-04
5.621155288822205165e+01 4.504869627071341137e-04
5.623155788947236999e+01 5.717640456039328441e-04
5.625156289072268123e+01 8.396797241870073130e-04
5.627156789197299247e+01 9.914183744172261597e-04
5.629157289322330371e+01 8.287786409830152131e-04
5.631157789447361495e+01 6.302596718386040478e-04
5.633158289572393329e+01 5.872102398509055320e-04
5.635158789697424453e+01 5.910888504187970446e-04
5.637159289822455577e+01 4.180077536500490226e-04
5.639159789947486701e+01 8.702017154804599520e-04
5.641160290072517824e+01 9.216234650247489548e-04
5.643160790197548948e+01 3.277866999067661656e-04
5.645161290322580783e+01 2.831965526400032161e-03
5.647161790447611907e+01 1.128019512362870300e-03
5.649162290572643030e+01 4.666486941695190214e-04
5.651162790697674154e+01 2.598307603551261707e-03
5.653163290822705278e+01 1.962823594035236190e-03
5.655163790947737112e+01 2.279892707652705040e-03
5.657164291072768236e+01 5.744585029070625867e-04
5.659164791197799360e+01 3.043133984791170869e-03
5.661165291322830484e+01 7.416158709934837648e-04
5.663165791447861608e+01 8.516141448326664714e-04
5.665166291572893442e+01 1.160142158968456962e-03
5.667166791697924566e+01 1.068815861716224938e-03
5.669167291822955690e+01 7.431912478740717795e-04
5.671167791947986814e+01 1.485537782103980853e-03
5.673168292073017938e+01 8.454837737129706002e-04
5.675168792198049061e+01 8.715656200667300929e-04
5.677169292323080896e+01 8.193377402222233119e-04
5.679169792448112020e+01 8.573155181009794231e-04
5.681170292573143143e+01 4.477334659477073559e-04
5.683170792698174267e+01 5.495249988344653525e-04
5.685171292823205391e+01 6.897283228399769947e-04
5.687171792948237226e+01 6.359202171967676207e-04
5.689172293073268349e+01 1.213227949373619965e-03
5.691172793198299473e+01 8.088477548660895746e-04
5.693173293323330597e+01 6.294875595581659418e-04
5.695173793448361721e+01 5.434340090626476336e-04
5.697174293573393555e+01 7.863324654360300415e-04
5.699174793698424679e+01 7.125665648554536241e-04
5.701175293823455803e+01 1.249856137659702791e-03
5.703175793948486927e+01 6.487555649739205031e-04
5.705176294073518051e+01 6.086794871077185181e-04
5.707176794198549175e+01 4.925240421920289938e-04
5.709177294323581009e+01 8.305225442289846738e-04
5.711177794448612133e+01 4.967384941903070983e-04
5.713178294573643257e+01 7.898018714314835285e-04
5.715178794698674380e+01 5.233375859849524227e-04
5.717179294823705504e+01 7.003569069662061997e-04
5.719179794948737339e+01 6.449834529638798523e-04
5.721180295073768463e+01 6.039566150763744923e-04
5.723180795198799586e+01 1.110888646677549597e-03
5.725181295323830710e+01 8.144074709220712601e-04
5.727181795448861834e+01 1.753866245112043268e-03
5.729182295573893668e+01 1.361931430776607129e-03
5.731182795698924792e+01 9.500661898295001623e-04
5.733183295823955916e+01 1.462881228747859490e-03
5.735183795948987040e+01 9.562993556772212637e-04
5.737184296074018164e+01 5.419777990305906261e-04
5.739184796199049998e+01 6.453221289112300377e-04
5.741185296324081122e+01 1.198508941496650862e-03
5.743185796449112246e+01 4.855414366504677147e-04
5.745186296574143370e+01 7.597668199699325999e-04
5.747186796699174494e+01 5.211339135099997541e-04
5.749187296824205617e+01 4.806168681167581201e-04
5.751187796949237452e+01 5.699889438540934120e-04
5.753188297074268576e+01 9.046291050464263118e-04
5.755188797199299700e+01 5.571034730690383515e-04
5.757189297324330823e+01 5.911207468785716762e-04
5.759189797449361947e+01 5.814062329721448544e-04
5.761190297574393782e+01 4.855137146378857315e-04
5.763190797699424905e+01 5.452415223073270745e-04
5.765191297824456029e+01 5.501993521812604138e-04
5.767191797949487153e+01 6.355311697113692499e-04
5.769192298074518277e+01 5.507304202141759903e-04
5.771192798199550111e+01 5.870130519749032754e-04
5.773193298324581235e+01 7.864131885609184193e-04
5.775193798449612359e+01 7.467448125636127814e-04
5.777194298574643483e+01 7.994156466723103616e-04
5.779194798699674607e+01 6.182627168184200075e-04
5.781195298824705731e+01 6.529878027814117140e-04
5.783195798949737565e+01 7.517748090860586511e-04
5.785196299074768689e+01 7.574112055128589443e-04
5.787196799199799813e+01 5.467107425008545848e-04
5.789197299324830936e+01 5.238499602775965403e-04
5.791197799449862060e+01 6.506990088664894910e-04
5.793198299574893895e+01 4.866035292688743359e-04
5.795198799699925019e+01 6.498973910689904250e-04
5.797199299824956142e+01 7.214750050487716898e-04
5.799199799949987266e+01 6.814525713794985454e-04
5.801200300075018390e+01 7.261096630695687169e-04
5.803200800200050224e+01 6.050825024811946245e-04
5.805201300325081348e+01 7.344016471704517546e-04
5.807201800450112472e+01 7.001266231822356580e-04
5.809202300575143596e+01 5.841422980690506210e-04
5.811202800700174720e+01 1.026636164553763669e-03
5.813203300825205844e+01 5.396804680759887318e-04
5.815203800950237678e+01 5.107878576371118959e-04
5.817204301075268802e+01 5.622494203399466773e-04
5.819204801200299926e+01 5.747274038058457777e-04
5.821205301325331050e+01 4.638319277477876085e-04
5.823205801450362173e+01 5.894168946030065243e-04
5.825206301575394008e+01 1.014006610698071128e-03
5.827206801700425132e+01 4.304956702032526812e-04
5.829207301825456256e+01 3.332948584010508538e-04
5.831207801950487379e+01 6.678745701999018848e-04
5.833208302075518503e+01 7.011042040204684082e-04
5.835208802200550338e+01 3.907018739101299968e-04
5.837209302325581461e+01 1.648607633100529751e-03
5.839209802450612585e+01 7.813251095946681163e-04
5.841210302575643709e+01 3.757579022568584737e-04
5.843210802700674833e+01 4.693761844132538462e-04
5.845211302825705957e+01 1.447738418299802411e-03
5.847211802950737791e+01 2.333204396445679851e-03
5.849212303075768915e+01 8.487382065014429300e-04
5.851212803200800039e+01 2.533305442402062051e-03
5.853213303325831163e+01 1.249669972863254709e-03
5.855213803450862287e+01 8.802435290177730099e-04
5.857214303575894121e+01 1.546865646438465606e-03
5.859214803700925245e+01 3.460661676016175189e-03
5.861215303825956369e+01 2.059350388363467843e-03
5.863215803950987492e+01 1.354070086047976873e-03
5.865216304076018616e+01 2.859613351767978460e-03
5.867216804201050451e+01 2.202890577036007401e-03
5.869217304326081575e+01 2.059206964570680330e-03
5.871217804451112698e+01 1.779947792114083350e-03
5.873218304576143822e+01 2.306978449078923247e-03
5.875218804701174946e+01 1.736656388325545381e-03
5.877219304826206780e+01 2.276200168165661876e-03
5.879219804951237904e+01 1.127914652218224567e-03
5.881220305076269028e+01 1.414799112589782337e-03
5.883220805201300152e+01 1.895244826139326792e-03
5.885221305326331276e+01 4.110490946789347941e-03
5.887221805451362400e+01 8.748971934305353054e-03
5.889222305576394234e+01 4.175309769287735388e-03
5.891222805701425358e+01 3.980429490720254100e-03
5.893223305826456482e+01 4.482719376734027247e-03
5.895223805951487606e+01 3.919858810877354868e-03
5.897224306076518729e+01 1.846954770524848613e-03
5.899224806201550564e+01 2.739881702293943053e-03
5.901225306326581688e+01 3.291595725036215985e-03
5.903225806451612812e+01 8.643791335556467656e-04
5.905226306576643935e+01 1.561310958450384161e-03
5.907226806701675059e+01 9.362879456653336405e-04
5.909227306826706894e+01 7.847476558356865665e-04
5.911227806951738017e+01 6.609870131617359484e-04
5.913228307076769141e+01 1.996655460535988642e-03
5.915228807201800265e+01 1.945187018334757455e-03
5.917229307326831389e+01 6.047373739916129002e-04
5.919229807451862513e+01 1.876866754505577195e-03
5.921230307576894347e+01 8.759702201154765224e-04
5.923230807701925471e+01 7.254676769977240871e-04
5.925231307826956595e+01 6.414703272148087384e-04
5.927231807951987719e+01 6.373359185886885627e-04
5.929232308077018843e+01 5.895524324373950520e-04
5.931232808202050677e+01 3.831918284306273857e-04
5.933233308327081801e+01 7.334514821827699304e-04
5.935233808452112925e+01 5.919212947259384515e-04
5.937234308577144049e+01 3.848637990304622290e-04
5.939234808702175172e+01 7.962127551603643888e-04
5.941235308827207007e+01 1.043637525498695593e-03
5.943235808952238131e+01 8.130732848098265334e-04
5.945236309077269254e+01 3.117683220991560229e-04
5.947236809202300378e+01 5.120238037028021320e-04
5.949237309327331502e+01 3.676081798643919432e-04
5.951237809452362626e+01 5.888284193198781982e-04
5.953238309577394460e+01 4.568279016469152065e-04
5.955238809702425584e+01 5.192991563008508187e-04
5.957239309827456708e+01 4.776759350084638792e-04
5.959239809952487832e+01 4.489818149037560634e-04
5.961240310077518956e+01 5.500251501261567248e-04
5.963240810202550790e+01 5.028197972276483158e-04
5.965241310327581914e+01 5.068618018249846074e-04
5.967241810452613038e+01 5.867280019972845101e-04
5.969242310577644162e+01 3.653170395319212875e-04
5.971242810702675285e+01 6.378268866428564400e-04
5.973243310827707120e+01 6.377164814809879777e-04
5.975243810952738244e+01 5.772931246414557838e-04
5.977244311077769368e+01 5.251496480150961554e-04
5.979244811202800491e+01 4.706482844370745312e-04
5.981245311327831615e+01 3.851249978499226255e-04
5.983245811452862739e+01 4.897175101271617316e-04
5.985246311577894573e+01 6.207399082211306068e-04
5.987246811702925697e+01 5.124208365514903822e-04
5.989247311827956821e+01 3.796655858490385026e-04
5.991247811952987945e+01 1.602079477037805268e-03
5.993248312078019069e+01 4.117615240109399086e-04
5.995248812203050903e+01 3.998960813438523433e-04
5.997249312328082027e+01 4.681115398586071499e-04
5.999249812453113151e+01 4.780800691167078303e-04
6.001250312578144275e+01 4.487234149102879775e-04
6.003250812703175399e+01 4.268984463176394672e-04
6.005251312828207233e+01 4.385197580533920923e-04
6.007251812953238357e+01 4.121920753149190962e-04
6.009252313078269481e+01 3.852517605808973913e-04
6.011252813203300605e+01 3.832536765531870202e-04
6.013253313328331728e+01 2.008597704600362851e-03
6.015253813453363563e+01 4.204451834164184775e-04
6.017254313578394687e+01 4.500613216752552526e-04
6.019254813703425810e+01 5.081463819436032739e-04
6.021255313828456934e+01 7.188651577817987580e-04
6.023255813953488058e+01 1.182584207402361757e-03
6.025256314078519182e+01 7.293585864659784743e-04
6.027256814203551016e+01 3.128600597932031189e-03
6.029257314328582140e+01 6.912702078872542998e-04
6.031257814453613264e+01 6.777830350255755918e-04
6.033258314578644388e+01 5.101594963729940780e-04
6.035258814703675512e+01 2.265645704812610777e-03
6.037259314828707346e+01 5.940588111438214677e-03
6.039259814953738470e+01 2.956643572967440972e-03
6.041260315078769594e+01 8.869318495697751893e-04
6.043260815203800718e+01 3.814353029342259019e-03
6.045261315328831841e+01 9.405653666835058022e-04
6.047261815453863676e+01 6.747146629528382204e-04
6.049262315578894800e+01 5.002292910261200163e-04
6.051262815703925924e+01 1.545533804603075548e-03
6.053263315828957047e+01 3.601097919367678927e-03
6.055263815953988171e+01 5.226165310034655564e-03
6.057264316079019295e+01 3.498935381973045534e-03
6.059264816204051129e+01 3.542665715982243942e-03
6.061265316329082253e+01 3.106380567428596029e-03
6.063265816454113377e+01 1.576132785738080990e-03
6.065266316579144501e+01 1.565131398140193978e-03
6.067266816704175625e+01 1.412379440344034304e-03
6.069267316829207459e+01 3.713773156916559248e-03
6.071267816954238583e+01 1.008109534342404180e-03
6.073268317079269707e+01 7.758821036438453330e-04
6.075268817204300831e+01 7.170187729498622492e-04
6.077269317329331955e+01 7.969799734655631102e-04
6.079269817454363789e+01 1.068855382145151960e-03
6.081270317579394913e+01 1.465544446487815951e-03
6.083270817704426037e+01 2.044536032134558045e-03
6.085271317829457161e+01 9.426147080567657752e-03
6.087271817954488284e+01 3.382010353400500559e-04
6.089272318079519408e+01 3.837366642068465602e-04
6.091272818204551243e+01 4.235698960586052413e-04
6.093273318329582366e+01 7.631544399683910622e-03
6.095273818454613490e+01 1.046631269931925894e-03
6.097274318579644614e+01 4.844358956251314241e-04
6.099274818704675738e+01 3.986529258730149117e-04
6.101275318829707572e+01 3.991520065305202681e-04
6.103275818954738696e+01 1.610991613662539172e-03
6.105276319079769820e+01 4.712171899843177318e-04
6.107276819204800944e+01 2.757170291130098087e-03
6.109277319329832068e+01 5.437615052956082037e-03
6.111277819454863902e+01 2.765986061123959852e-03
6.113278319579895026e+01 5.496575604229800814e-03
6.115278819704926150e+01 3.645479993234103551e-03
6.117279319829957274e+01 5.107409336724311232e-04
6.119279819954988398e+01 2.205404562640396297e-03
6.121280320080019521e+01 1.631679605583991749e-02
6.123280820205051356e+01 8.501067846129738495e-03
6.125281320330082480e+01 3.479547270738333163e-03
6.127281820455113603e+01 6.323830956191278836e-03
6.129282320580144727e+01 1.621998130303060805e-03
6.131282820705175851e+01 1.656540067229473039e-03
6.133283320830207686e+01 1.261351661885492777e-03
6.135283820955238809e+01 9.910783490170009015e-04
6.137284321080269933e+01 3.282648809971908978e-03
6.139284821205301057e+01 8.155438531249005387e-04
6.141285321330332181e+01 1.159084275915751947e-03
6.143285821455364015e+01 9.397898548731078603e-04
6.145286321580395139e+01 8.880561630015998712e-04
6.147286821705426263e+01 1.339389184916860761e-03
6.149287321830457387e+01 8.696157836989078672e-04
6.151287821955488511e+01 3.011572823491253607e-03
6.153288322080520345e+01 1.811170236350649523e-03
6.155288822205551469e+01 1.094816199983887498e-03
6.157289322330582593e+01 9.524686286358014431e-04
6.159289822455613717e+01 1.309694632795888091e-03
6.161290322580644840e+01 1.416217265174246273e-03
6.163290822705675964e+01 1.432725846266785091e-03
6.165291322830707799e+01 1.161265318137614643e-03
6.167291822955738922e+01 8.744312844490110615e-04
6.169292323080770046e+01 6.878106690766791140e-04
6.171292823205801170e+01 7.247356945663704616e-04
6.173293323330832294e+01 6.746757602237565734e-04
6.175293823455864128e+01 5.044036726496564085e-04
6.177294323580895252e+01 3.659000793029885501e-04
6.179294823705926376e+01 5.156418685514160697e-04
6.181295323830957500e+01 1.175202081732978215e-03
6.183295823955988624e+01 1.084705755180626844e-03
6.185296324081020458e+01 1.309397833978919248e-03
6.187296824206051582e+01 1.412585881102578758e-03
6.189297324331082706e+01 4.888351184797706632e-04
6.191297824456113830e+01 4.277136194670496804e-04
6.193298324581144954e+01 5.512554291753040802e-04
6.195298824706176077e+01 1.321560900858201456e-03
6.197299324831207912e+01 6.914302221893991887e-04
6.199299824956239036e+01 7.355883435838686231e-04
6.201300325081270159e+01 1.086339975254610977e-03
6.203300825206301283e+01 6.587561199709546450e-04
6.205301325331332407e+01 1.156597447605569890e-03
6.207301825456364242e+01 5.764047764993139372e-04
6.209302325581395365e+01 1.140181369741845741e-03
6.211302825706426489e+01 5.618048808292728591e-04
6.213303325831457613e+01 1.857839665819188430e-03
6.215303825956488737e+01 1.796686909989658526e-03
6.217304326081520571e+01 1.222698269859489716e-03
6.219304826206551695e+01 1.422539418467978376e-03
6.221305326331582819e+01 1.939684351509764985e-03
6.223305826456613943e+01 1.383663834421076325e-03
6.225306326581645067e+01 3.522982995382183818e-03
6.227306826706676190e+01 2.144014362589748666e-03
6.229307326831708025e+01 2.458616392577584863e-03
6.231307826956739149e+01 2.262714037928961926e-03
6.233308327081770273e+01 2.456941141512859837e-03
6.235308827206801396e+01 2.843960794344076604e-03
6.237309327331832520e+01 1.446341744518482098e-03
6.239309827456864355e+01 2.107852498514645699e-03
6.241310327581895478e+01 1.003053206358915260e-03
6.243310827706926602e+01 1.676536028041702812e-03
6.245311327831957726e+01 1.492501101020932532e-03
6.247311827956988850e+01 7.489856741288055926e-04
6.249312328082020684e+01 6.100104527360423632e-04
6.251312828207051808e+01 9.155331055610925863e-04
6.253313328332082932e+01 1.198230292383639217e-03
6.255313828457114056e+01 6.216443010856784971e-04
6.257314328582145180e+01 1.400059421244263368e-03
6.259314828707177014e+01 1.205805141731471509e-03
6.261315328832208138e+01 7.204806009838238094e-04
6.263315828957239262e+01 8.670464833625025902e-04
