# 2theta Intensity
5.039009752438109757e+01 1.225518056787878746e-03
5.041010252563140881e+01 1.111900728382301173e-03
5.043010752688172005e+01 7.166213155023770133e-04
5.045011252813203129e+01 5.496465646821355666e-04
5.047011752938234252e+01 4.336140361966886849e-04
5.049012253063265376e+01 6.755436048499508525e-04
5.051012753188297211e+01 7.215543843529208115e-04
5.053013253313328335e+01 2.322900246362675190e-03
5.055013753438359458e+01 4.444283887623649322e-04
5.057014253563390582e+01 5.115755794920245772e-04
5.059014753688421706e+01 5.491237438411378756e-04
5.061015253813453540e+01 4.770024986600080591e-04
5.063015753938484664e+01 6.176131786527754453e-04
5.065016254063515788e+01 4.585708172408060565e-04
5.067016754188546912e+01 5.882381290295640936e-04
5.069017254313578036e+01 7.265360767061769575e-04
5.071017754438609870e+01 6.111810605775527686e-04
5.073018254563640994e+01 6.612371029707477714e-04
5.075018754688672118e+01 5.992719334201164439e-04
5.077019254813703242e+01 6.848368663540546587e-04
5.079019754938734366e+01 8.213480075062867813e-04
5.081020255063765489e+01 6.573663744428321493e-04
5.083020755188797324e+01 4.532385909138753532e-04
5.085021255313828448e+01 4.978916247464810910e-04
5.087021755438859572e+01 5.085051007359053191e-04
5.089022255563890695e+01 5.404574711305098686e-04
5.091022755688921819e+01 5.565561258885949472e-04
5.093023255813953654e+01 4.043206133920598604e-04
5.095023755938984777e+01 5.550272096858968303e-04
5.097024256064015901e+01 4.155156595942257908e-04
5.099024756189047025e+01 4.731829879711402795e-04
5.101025256314078149e+01 5.739328454851295872e-04
5.103025756439109983e+01 5.179782037932694708e-04
5.105026256564141107e+01 6.128882087150772486e-04
5.107026756689172231e+01 6.556906637867732741e-04
5.109027256814203355e+01 4.465261201919333784e-04
5.111027756939234479e+01 5.100397997824966320e-04
5.113028257064266313e+01 4.868621531148223771e-04
5.115028757189297437e+01 3.702504283657262734e-04
5.117029257314328561e+01 3.961375824130943337e-04
5.119029757439359685e+01 4.080851217997522843e-04
5.121030257564390809e+01 3.622838540839562016e-04
5.123030757689421932e+01 3.679429072518896715e-04
5.125031257814453767e+01 3.409316973657980213e-04
5.127031757939484891e+01 4.937019717465904569e-04
5.129032258064516014e+01 3.449196213564800035e-04
5.131032758189547138e+01 4.597183822054807167e-04
5.133033258314578262e+01 5.185894654445087452e-04
5.135033758439610097e+01 4.466076322513763230e-04
5.137034258564641220e+01 4.133993801759379893e-04
5.139034758689672344e+01 5.346352145014037199e-04
5.141035258814703468e+01 3.977208550988920377e-04
5.143035758939734592e+01 3.084646192366185180e-04
5.145036259064766426e+01 4.283372333055132436e-04
5.147036759189797550e+01 4.683024883800686756e-04
5.149037259314828674e+01 3.802208230529034077e-04
5.151037759439859798e+01 4.577376557211455658e-04
5.153038259564890922e+01 3.694171949158415818e-04
5.155038759689922045e+01 6.274345614664890349e-04
5.157039259814953880e+01 5.313228531021725425e-04
5.159039759939985004e+01 9.374107654369486994e-04
5.161040260065016128e+01 5.728326244727057577e-04
5.163040760190047251e+01 6.791076388513456056e-04
5.165041260315078375e+01 5.846885975231726337e-04
5.167041760440110210e+01 9.330708124532334155e-04
5.169042260565141333e+01 8.493528854273374017e-04
5.171042760690172457e+01 7.443820457968463797e-04
5.173043260815203581e+01 7.583955677897865743e-04
5.175043760940234705e+01 6.331828618843424704e-04
5.177044261065266539e+01 6.463999335666871472e-04
5.179044761190297663e+01 7.795403240273632165e-04
5.181045261315328787e+01 4.542765476278236617e-04
5.183045761440359911e+01 5.405300159493927432e-04
5.185046261565391035e+01 4.483967936688680340e-04
5.187046761690422159e+01 5.857917140473852414e-04
5.189047261815453993e+01 6.499552170497691289e-04
5.191047761940485117e+01 5.907543732334183222e-04
5.193048262065516241e+01 5.627063969894022374e-04
5.195048762190547365e+01 5.536716187334759587e-04
5.197049262315578488e+01 6.524149135030895023e-04
5.199049762440610323e+01 5.130256994000967179e-04
5.201050262565641447e+01 5.470153535378634605e-04
5.203050762690672570e+01 9.748965757893174279e-04
5.205051262815703694e+01 5.923385731337048625e-04
5.207051762940734818e+01 5.484445440501136988e-04
5.209052263065766653e+01 4.544765713211183886e-04
5.211052763190797776e+01 7.974289026199581423e-04
5.213053263315828900e+01 5.067930348092291324e-04
5.215053763440860024e+01 5.014210524158518737e-04
5.217054263565891148e+01 1.295500406624485812e-03
5.219054763690922272e+01 9.106054514544293819e-04
5.221055263815954106e+01 1.078240418424422338e-03
5.223055763940985230e+01 8.324798348861222686e-04
5.225056264066016354e+01 1.264232498980235719e-03
5.227056764191047478e+01 1.002247609052868416e-03
5.229057264316078601e+01 2.357434687338625517e-03
5.231057764441110436e+01 9.480341182975958372e-04
5.233058264566141560e+01 6.067906758919696265e-04
5.235058764691172684e+01 1.012688414148369331e-03
5.237059264816203807e+01 1.004967745632838949e-03
5.239059764941234931e+01 6.986409605975486001e-04
5.241060265066266766e+01 8.398674214122937333e-04
5.243060765191297889e+01 4.312803232396722019e-04
5.245061265316329013e+01 8.758547434844742019e-04
5.247061765441360137e+01 8.452131048341167971e-04
5.249062265566391261e+01 4.382875679111566730e-04
5.251062765691423095e+01 4.910615288185762699e-04
5.253063265816454219e+01 5.584824840899919526e-04
5.255063765941485343e+01 4.479466542905868897e-04
5.257064266066516467e+01 6.698018172407899399e-04
5.259064766191547591e+01 1.022807931232236432e-03
5.261065266316578715e+01 5.306884160560425626e-04
5.263065766441610549e+01 4.925981618342605266e-04
5.265066266566641673e+01 6.214573163116275624e-04
5.267066766691672797e+01 4.668311805743856477e-04
5.269067266816703921e+01 4.612806650858698428e-04
5.271067766941735044e+01 5.655596530088365494e-04
5.273068267066766879e+01 5.694829850033816549e-04
5.275068767191798003e+01 5.847482859268467127e-04
5.277069267316829126e+01 5.560624678551431528e-04
5.279069767441860250e+01 5.549065046342000710e-04
5.281070267566891374e+01 6.220427202292725484e-04
5.283070767691923209e+01 6.740443147862753333e-04
5.285071267816954332e+01 5.229316763509351358e-04
5.287071767941985456e+01 4.463974008818512762e-04
5.289072268067016580e+01 5.951319811054509414e-04
5.291072768192047704e+01 4.594376182249268578e-04
5.293073268317078828e+01 5.220048730675281700e-04
5.295073768442110662e+01 6.499242055701617707e-04
5.297074268567141786e+01 6.363244039889579158e-04
5.299074768692172910e+01 5.994096973173672262e-04
5.301075268817204034e+01 1.070095317508662231e-03
5.303075768942235158e+01 5.878430165975286927e-04
5.305076269067266992e+01 6.444046261309852811e-04
5.307076769192298116e+01 1.205949053050291153e-03
5.309077269317329240e+01 1.271646020959385243e-03
5.311077769442360363e+01 7.698018541652070683e-04
5.313078269567391487e+01 9.007096052842579080e-04
5.315078769692423322e+01 6.014020955872652211e-04
5.317079269817454446e+01 1.043572539674327785e-03
5.319079769942485569e+01 7.334229413595882204e-04
5.321080270067516693e+01 6.418057055280872994e-04
5.323080770192547817e+01 6.151524379120054805e-04
5.325081270317578941e+01 6.658914398996786934e-04
5.327081770442610775e+01 5.669082374585834774e-04
5.329082270567641899e+01 9.918013463954883022e-04
5.331082770692673023e+01 6.758581600945386385e-04
5.333083270817704147e+01 5.624202941903683542e-04
5.335083770942735271e+01 5.269151140393424013e-04
5.337084271067767105e+01 7.018736158584381333e-04
5.339084771192798229e+01 1.211644519300808086e-03
5.341085271317829353e+01 7.274259528442308942e-04
5.343085771442860477e+01 5.618469890960404913e-04
5.345086271567891600e+01 5.407253009130012604e-04
5.347086771692923435e+01 2.073480443426408380e-03
5.349087271817954559e+01 7.487930146724903124e-04
5.351087771942985682e+01 1.008807175495084630e-03
5.353088272068016806e+01 2.610811009044127200e-03
5.355088772193047930e+01 2.031186834712630108e-03
5.357089272318079765e+01 2.363956534134366468e-03
5.359089772443110888e+01 2.150514286447351587e-03
5.361090272568142012e+01 3.014830996172383759e-03
5.363090772693173136e+01 5.094295472380370483e-04
5.365091272818204260e+01 4.619061800637607254e-03
5.367091772943235384e+01 2.140032675604520724e-03
5.369092273068267218e+01 5.775059008350200444e-04
5.371092773193298342e+01 1.649491980309917985e-03
5.373093273318329466e+01 1.707075087864757092e-03
5.375093773443360590e+01 8.890027093832203074e-04
5.377094273568391714e+01 1.176577809539777059e-03
5.379094773693423548e+01 6.361189572253225224e-04
5.381095273818454672e+01 1.629336189000324831e-03
5.383095773943485796e+01 1.319621466626260840e-03
5.385096274068516919e+01 5.781318388450019897e-04
5.387096774193548043e+01 6.080096796954128670e-04
5.389097274318579878e+01 7.868151375784850163e-04
5.391097774443611002e+01 5.766870412481004109e-04
5.393098274568642125e+01 6.382171300361294932e-04
5.395098774693673249e+01 1.592553219445335842e-03
5.397099274818704373e+01 4.805057395588494852e-04
5.399099774943735497e+01 6.559185411675807088e-04
5.401100275068767331e+01 6.036525322594879896e-04
5.403100775193798455e+01 5.997801174643692390e-04
5.405101275318829579e+01 4.795745254873861078e-04
5.407101775443860703e+01 4.315842244945127079e-04
5.409102275568891827e+01 5.381592280634213063e-04
5.411102775693923661e+01 5.710770958343075248e-04
5.413103275818954785e+01 1.489384890054833935e-03
5.415103775943985909e+01 5.485703787680629899e-04
5.417104276069017033e+01 5.123374585441905441e-04
5.419104776194048156e+01 9.156353986931519903e-04
5.421105276319079991e+01 1.343744123623552816e-03
5.423105776444111115e+01 1.987038322289264285e-03
5.425106276569142238e+01 1.052270901187378092e-03
5.427106776694173362e+01 1.641144275170096324e-03
5.429107276819204486e+01 5.716349032049667734e-04
5.431107776944235610e+01 2.345530886192230893e-03
5.433108277069267444e+01 9.947597998742055067e-04
5.435108777194298568e+01 8.008596862452974693e-04
5.437109277319329692e+01 5.788842251605605480e-04
5.439109777444360816e+01 5.107616510237148475e-04
5.441110277569391940e+01 6.204524302356309367e-04
5.443110777694423774e+01 1.407616699772029807e-03
5.445111277819454898e+01 7.021594354206977043e-04
5.447111777944486022e+01 1.463180157867642259e-03
5.449112278069517146e+01 8.891088543893430193e-04
5.451112778194548270e+01 1.110448551165930595e-03
5.453113278319580104e+01 1.563866955498981496e-03
5.455113778444611228e+01 1.405747596237219696e-03
5.457114278569642352e+01 4.851521109608549799e-03
5.459114778694673475e+01 1.444423742910077441e-03
5.461115278819704599e+01 3.155303020722971877e-03
5.463115778944735723e+01 3.287653662404453527e-03
5.465116279069767558e+01 3.286165931706839897e-03
5.467116779194798681e+01 4.050083073407550333e-03
5.469117279319829805e+01 2.733945779083012291e-03
5.471117779444860929e+01 5.745209743800459845e-03
5.473118279569892053e+01 3.416852083205933199e-03
5.475118779694923887e+01 7.590054093017953307e-03
5.477119279819955011e+01 4.496651862670197376e-03
5.479119779944986135e+01 2.626954174863467811e-03
5.481120280070017259e+01 8.972587743995393689e-03
5.483120780195048383e+01 8.881733061633177023e-03
5.485121280320080217e+01 6.743022733792645995e-03
5.487121780445111341e+01 4.000378941713690281e-03
5.489122280570142465e+01 1.054960993293963326e-03
5.491122780695173589e+01 7.452316062939922867e-03
5.493123280820204712e+01 3.463910029345254257e-03
5.495123780945236547e+01 4.599426267549363949e-03
5.497124281070267671e+01 9.242778144119608713e-03
5.499124781195298795e+01 5.857507194538192491e-03
5.501125281320329918e+01 1.223996154795568315e-02
5.503125781445361042e+01 9.738438641755935155e-03
5.505126281570392166e+01 1.101181877181493449e-02
5.507126781695424000e+01 4.987738036852346936e-03
5.509127281820455124e+01 2.042779760059649716e-02
5.511127781945486248e+01 7.326542433680719932e-03
5.513128282070517372e+01 2.722036042269894776e-03
5.515128782195548496e+01 6.767372120555223587e-03
5.517129282320580330e+01 7.739467854072304941e-03
5.519129782445611454e+01 2.364865309569348737e-03
5.521130282570642578e+01 4.215111965703263568e-03
5.523130782695673702e+01 6.993216724093907896e-04
5.525131282820704826e+01 1.965839612557795761e-03
5.527131782945736660e+01 4.994742379131322622e-03
5.529132283070767784e+01 4.745501714108786920e-03
5.531132783195798908e+01 6.162780011885641640e-04
5.533133283320830031e+01 4.048416675999292453e-04
5.535133783445861155e+01 5.144588996590343088e-04
5.537134283570892279e+01 5.852954037233664775e-04
5.539134783695924114e+01 1.079301194654832142e-03
5.541135283820955237e+01 4.853597072033876553e-03
5.543135783945986361e+01 6.583710562358621472e-04
5.545136284071017485e+01 6.044317384828238292e-04
5.547136784196048609e+01 4.840916081093132547e-04
5.549137284321080443e+01 3.360805475036969959e-04
5.551137784446111567e+01 5.137583118218035224e-04
5.553138284571142691e+01 4.614280215762737547e-04
5.555138784696173815e+01 5.329938378429498018e-04
5.557139284821204939e+01 5.525691134271824021e-04
5.559139784946236773e+01 4.358776482498840981e-04
5.561140285071267897e+01 4.563451460818483143e-04
5.563140785196299021e+01 5.077939645073135163e-04
5.565141285321330145e+01 5.067737789714852649e-04
5.567141785446361268e+01 4.545613206913538167e-04
5.569142285571392392e+01 6.536263537201650623e-04
5.571142785696424227e+01 6.229321037852543486e-04
5.573143285821455351e+01 6.495203099535166308e-04
5.575143785946486474e+01 5.488601721780114046e-04
5.577144286071517598e+01 4.887512917816351455e-04
5.579144786196548722e+01 5.056852337925057212e-04
5.581145286321580556e+01 7.434523907489613143e-04
5.583145786446611680e+01 6.195545957634903235e-04
5.585146286571642804e+01 4.872508000841970811e-04
5.587146786696673928e+01 4.382532167673066259e-04
5.589147286821705052e+01 5.649604960302755411e-04
5.591147786946736886e+01 5.387133602012655334e-04
5.593148287071768010e+01 4.256043558222379389e-04
5.595148787196799134e+01 4.948929187780859787e-04
5.597149287321830258e+01 4.639710827889352465e-04
5.599149787446861382e+01 4.884184975712945083e-04
5.601150287571892505e+01 5.804210825803321309e-04
5.603150787696924340e+01 5.361580441216878693e-04
5.605151287821955464e+01 5.954189432058852594e-04
5.607151787946986587e+01 3.933198265030150007e-04
5.609152288072017711e+01 1.091353024931164756e-03
5.611152788197048835e+01 5.291783775887270438e-04
5.613153288322080670e+01 6.200608720391386766e-04
5.615153788447111793e+01 6.627998566254631038e-04
5.617154288572142917e+01 1.179649027860736350e-03
5.619154788697174041e+01 5.162726348057988758e-04
5.621155288822205165e+01 3.922024106225874968e-04
5.623155788947236999e+01 1.799318700980089784e-03
5.625156289072268123e+01 6.729806309973181957e-04
5.627156789197299247e+01 1.155550872015926028e-03
5.629157289322330371e+01 4.714353932487658281e-04
5.631157789447361495e+01 6.186718297123119849e-04
5.633158289572393329e+01 2.209570992993781062e-03
5.635158789697424453e+01 1.245759428031909108e-03
5.637159289822455577e+01 2.266559452566006393e-03
5.639159789947486701e+01 1.931176420113597716e-03
5.641160290072517824e+01 5.845302686024886557e-04
5.643160790197548948e+01 1.687151013291963465e-03
5.645161290322580783e+01 1.511173171795986061e-03
5.647161790447611907e+01 7.981563462584091587e-04
5.649162290572643030e+01 6.522447509242248857e-04
5.651162790697674154e+01 8.597902328534287380e-04
5.653163290822705278e+01 6.000384795169811389e-04
5.655163790947737112e+01 1.083654185235150003e-03
5.657164291072768236e+01 6.423145521171474146e-04
5.659164791197799360e+01 5.219773426120000431e-04
5.661165291322830484e+01 4.741623952748576362e-04
5.663165791447861608e+01 7.540450173262174547e-04
5.665166291572893442e+01 6.188545452525762245e-04
5.667166791697924566e+01 6.938175960252963934e-04
5.669167291822955690e+01 1.934241079309808892e-03
5.671167791947986814e+01 6.542648207519519664e-04
5.673168292073017938e+01 8.672320197195716859e-04
5.675168792198049061e+01 8.225978257196706967e-04
5.677169292323080896e+01 5.458030704644866544e-04
5.679169792448112020e+01 6.789946152993924216e-04
5.681170292573143143e+01 4.961126067146168564e-04
5.683170792698174267e+01 5.907466324077567622e-04
5.685171292823205391e+01 8.069480424198292997e-04
5.687171792948237226e+01 9.437722465626155422e-04
5.689172293073268349e+01 6.879198429766196585e-04
5.691172793198299473e+01 7.475325737596664848e-04
5.693173293323330597e+01 6.602491224690881615e-04
5.695173793448361721e+01 6.483895441137540279e-04
5.697174293573393555e+01 5.992086442581931807e-04
5.699174793698424679e+01 6.838018221220645929e-04
5.701175293823455803e+01 4.780867282042179168e-04
5.703175793948486927e+01 6.898789565250332224e-04
5.705176294073518051e+01 6.070823219957603495e-04
5.707176794198549175e+01 9.847555456978011011e-04
5.709177294323581009e+01 1.133282318728524255e-03
5.711177794448612133e+01 1.063322677198982229e-03
5.713178294573643257e+01 7.373238974002439741e-04
5.715178794698674380e+01 5.870549810153665371e-04
5.717179294823705504e+01 8.197588571496051664e-04
5.719179794948737339e+01 5.794006275044070401e-04
5.721180295073768463e+01 4.999036547960283806e-04
5.723180795198799586e+01 6.357924838968832164e-04
5.725181295323830710e+01 6.584572228688391482e-04
5.727181795448861834e+01 6.861909948421777549e-04
5.729182295573893668e+01 9.664448566277541964e-04
5.731182795698924792e+01 5.397736427452330243e-04
5.733183295823955916e+01 4.954243804467592252e-04
5.735183795948987040e+01 6.257431337587136344e-04
5.737184296074018164e+01 5.500866068090065576e-04
5.739184796199049998e+01 5.935837193539141758e-04
5.741185296324081122e+01 3.776288596577824291e-04
5.743185796449112246e+01 4.779311665529982424e-04
5.745186296574143370e+01 4.883163260403103421e-04
5.747186796699174494e+01 3.994106160946787995e-04
5.749187296824205617e+01 5.445450449168148539e-04
5.751187796949237452e+01 4.127632693553426281e-04
5.753188297074268576e+01 6.524270618558184473e-04
5.755188797199299700e+01 4.078408086306086790e-04
5.757189297324330823e+01 4.650580274120345750e-04
5.759189797449361947e+01 5.145702422597199900e-04
5.761190297574393782e+01 5.451044396199213353e-04
5.763190797699424905e+01 7.285521069098368184e-04
5.765191297824456029e+01 6.508284076078987108e-04
5.767191797949487153e+01 6.162317308615725044e-04
5.769192298074518277e+01 5.685303308974885882e-04
5.771192798199550111e+01 6.439836419344758351e-04
5.773193298324581235e+01 3.843607439114130335e-04
5.775193798449612359e+01 6.097856503593392487e-04
5.777194298574643483e+01 5.241802701333798161e-04
5.779194798699674607e+01 6.369870289290105458e-04
5.781195298824705731e+01 7.312430950335941857e-04
5.783195798949737565e+01 4.537027615911922384e-04
5.785196299074768689e+01 5.230899716638667905e-04
5.787196799199799813e+01 5.550359483235948370e-04
5.789197299324830936e+01 6.636980577978174225e-04
5.791197799449862060e+01 5.132102123664122710e-04
5.793198299574893895e+01 5.996328847177021014e-04
5.795198799699925019e+01 4.023748917708257428e-04
5.797199299824956142e+01 4.554187584362065478e-04
5.799199799949987266e+01 4.624518776812857842e-04
5.801200300075018390e+01 4.947178141426246140e-04
5.803200800200050224e+01 4.865013735069925022e-04
5.805201300325081348e+01 5.946446055767018153e-04
5.807201800450112472e+01 6.030951787594606827e-04
5.809202300575143596e+01 4.575112889655548985e-04
5.811202800700174720e+01 4.511939401459293293e-04
5.813203300825205844e+01 6.105213584681364047e-04
5.815203800950237678e+01 6.251414394870887133e-04
5.817204301075268802e+01 6.038295182232178730e-04
5.819204801200299926e+01 5.725132381198631002e-04
5.821205301325331050e+01 1.047962830395347041e-03
5.823205801450362173e+01 6.701113732168236924e-04
5.825206301575394008e+01 8.819647381145451258e-04
5.827206801700425132e+01 1.116303140280711656e-03
5.829207301825456256e+01 6.117697967781781212e-04
5.831207801950487379e+01 1.014127393463248178e-03
5.833208302075518503e+01 1.504954321826408592e-03
5.835208802200550338e+01 1.065865317515598274e-03
5.837209302325581461e+01 7.077275259411976117e-04
5.839209802450612585e+01 6.204460369395247647e-04
5.841210302575643709e+01 1.289405618824264162e-03
5.843210802700674833e+01 1.030775027264094245e-03
5.845211302825705957e+01 1.374624971625629201e-03
5.847211802950737791e+01 2.122522687545831850e-03
5.849212303075768915e+01 1.609750977547705613e-03
5.851212803200800039e+01 1.010353705620804050e-03
5.853213303325831163e+01 1.943391212797727181e-03
5.855213803450862287e+01 1.976856308687089270e-03
5.857214303575894121e+01 2.199413901182926782e-03
5.859214803700925245e+01 6.691379882452951544e-04
5.861215303825956369e+01 1.934521228803749628e-03
5.863215803950987492e+01 3.460719451782800528e-03
5.865216304076018616e+01 2.657469109674032420e-03
5.867216804201050451e+01 3.323160117709409844e-03
5.869217304326081575e+01 2.927032507287264263e-03
5.871217804451112698e+01 3.171207844522326742e-03
5.873218304576143822e+01 3.886267731292761263e-03
5.875218804701174946e+01 5.156473281708488961e-03
5.877219304826206780e+01 6.836867214172530349e-03
5.879219804951237904e+01 2.357104341245246093e-03
5.881220305076269028e+01 1.547377385224392487e-03
5.883220805201300152e+01 1.794874591033372973e-03
5.885221305326331276e+01 2.530061619227292821e-03
5.887221805451362400e+01 2.175459342218274798e-03
5.889222305576394234e+01 3.014002838200390607e-03
5.891222805701425358e+01 2.359776561455931721e-03
5.893223305826456482e+01 2.144875745573059534e-03
5.895223805951487606e+01 2.813293507767607171e-03
5.897224306076518729e+01 2.595498618989791183e-03
5.899224806201550564e+01 1.790765752090841146e-03
5.901225306326581688e+01 5.939061767790147685e-04
5.903225806451612812e+01 1.999944375354661442e-03
5.905226306576643935e+01 9.653159052825578028e-04
5.907226806701675059e+01 1.427741836958782394e-03
5.909227306826706894e+01 1.616967623323414338e-03
5.911227806951738017e+01 2.381383095865874638e-03
5.913228307076769141e+01 1.280985491085710184e-03
5.915228807201800265e+01 6.011018791994382320e-04
5.917229307326831389e+01 1.277087535728400327e-03
5.919229807451862513e+01 8.316151796193071251e-04
5.921230307576894347e+01 3.987407473876172564e-04
5.923230807701925471e+01 1.939634397047368267e-03
5.925231307826956595e+01 1.770352208640413533e-03
5.927231807951987719e+01 4.760384659560307295e-04
5.929232308077018843e+01 3.451664057915550298e-04
5.931232808202050677e+01 5.463807736766213138e-04
5.933233308327081801e+01 3.435363406833751997e-04
5.935233808452112925e+01 9.242141759019013598e-04
5.937234308577144049e+01 3.854047398117057643e-04
5.939234808702175172e+01 4.602048416635583206e-04
5.941235308827207007e+01 5.394244719476075584e-04
5.943235808952238131e+01 3.933323254653293640e-04
5.945236309077269254e+01 5.603989761852861805e-04
5.947236809202300378e+01 5.073624383696824849e-04
5.949237309327331502e+01 6.076986599201189250e-04
5.951237809452362626e+01 6.080096005363184401e-04
5.953238309577394460e+01 3.029823419353277971e-04
5.955238809702425584e+01 6.556615019492039722e-04
5.957239309827456708e+01 5.107584339755467332e-04
5.959239809952487832e+01 3.878782674804124144e-04
5.961240310077518956e+01 6.221370338219097199e-04
5.963240810202550790e+01 4.775015078202204119e-04
5.965241310327581914e+01 5.011876364585087775e-04
5.967241810452613038e+01 4.867608056552121215e-04
5.969242310577644162e+01 3.424785945718428334e-04
5.971242810702675285e+01 4.199478416773603996e-04
5.973243310827707120e+01 4.097260242276533175e-04
5.975243810952738244e+01 3.850793175739862908e-04
5.977244311077769368e+01 3.705019287223928494e-04
5.979244811202800491e+01 4.149186621153609796e-04
5.981245311327831615e+01 3.974046914417327732e-04
5.983245811452862739e+01 3.834704902019271319e-04
5.985246311577894573e+01 3.964205641822197979e-04
5.987246811702925697e+01 4.507888924033841348e-04
5.989247311827956821e+01 3.629432328984809482e-04
5.991247811952987945e+01 4.588563883488333420e-04
5.993248312078019069e+01 4.224983239434716492e-04
5.995248812203050903e+01 4.561285317656158965e-04
5.997249312328082027e+01 4.088087904911018094e-04
5.999249812453113151e+01 3.013876113658415438e-04
6.001250312578144275e+01 3.702087934170045311e-04
6.003250812703175399e+01 4.975813350756240179e-04
6.005251312828207233e+01 5.786324028537378214e-04
6.007251812953238357e+01 5.170560403426481717e-04
6.009252313078269481e+01 4.230147042207173160e-04
6.011252813203300605e+01 3.425016613052981121e-04
6.013253313328331728e+01 6.081298608697270278e-03
6.015253813453363563e+01 6.648204144092285418e-03
6.017254313578394687e+01 4.697852984714162398e-03
6.019254813703425810e+01 4.944576962491562151e-04
6.021255313828456934e+01 4.619281347392296608e-04
6.023255813953488058e+01 3.198871656508579537e-03
6.025256314078519182e+01 7.817655337376607514e-04
6.027256814203551016e+01 3.877277886623294360e-04
6.029257314328582140e+01 2.683798511849052552e-03
6.031257814453613264e+01 2.146682702154588396e-03
6.033258314578644388e+01 1.772453435375165613e-03
6.035258814703675512e+01 3.719409422290491981e-03
6.037259314828707346e+01 2.467573684955894769e-03
6.039259814953738470e+01 2.882209598974668635e-03
6.041260315078769594e+01 3.664193550319038220e-03
6.043260815203800718e+01 5.033074105634828370e-03
6.045261315328831841e+01 4.704196336087674950e-03
6.047261815453863676e+01 3.672636072758429879e-03
6.049262315578894800e+01 1.108763217024340579e-03
6.051262815703925924e+01 3.615890923200456263e-03
6.053263315828957047e+01 3.944560774406065048e-03
6.055263815953988171e+01 1.102768505280694519e-03
6.057264316079019295e+01 2.471053971786793795e-03
6.059264816204051129e+01 6.695438139981286499e-04
6.061265316329082253e+01 4.678030019281863771e-04
6.063265816454113377e+01 3.045455011288011188e-03
6.065266316579144501e+01 3.705441282130821166e-03
6.067266816704175625e+01 2.080630746419372904e-03
6.069267316829207459e+01 3.921996352945432938e-04
6.071267816954238583e+01 3.905703769429894859e-04
6.073268317079269707e+01 6.665794139028723055e-04
6.075268817204300831e+01 5.444150729263434827e-04
6.077269317329331955e+01 4.843438471175343031e-04
6.079269817454363789e+01 2.921591563765686336e-03
6.081270317579394913e+01 1.693849480551641541e-03
6.083270817704426037e+01 3.295102403773744531e-04
6.085271317829457161e+01 4.891659715816308596e-04
6.087271817954488284e+01 6.323293425275407784e-04
6.089272318079519408e+01 5.053303347787462332e-03
6.091272818204551243e+01 5.144775858958785045e-03
6.093273318329582366e+01 6.149491123315747355e-03
6.095273818454613490e+01 4.859953542204112744e-04
6.097274318579644614e+01 2.275702305361831414e-03
6.099274818704675738e+01 8.444690227543120336e-04
6.101275318829707572e+01 9.724714079517799217e-04
6.103275818954738696e+01 4.944722617191949811e-03
6.105276319079769820e+01 2.121123460119341865e-03
6.107276819204800944e+01 5.073134436042624727e-03
6.109277319329832068e+01 6.582088672971403258e-04
6.111277819454863902e+01 8.237804607586678499e-03
6.113278319579895026e+01 2.010827177167016488e-03
6.115278819704926150e+01 1.965029029389570719e-03
6.117279319829957274e+01 3.895485706376770624e-04
6.119279819954988398e+01 3.280833312376886003e-03
6.121280320080019521e+01 2.866238564996554869e-03
6.123280820205051356e+01 5.664696506432607319e-04
6.125281320330082480e+01 3.034865031074590689e-03
6.127281820455113603e+01 1.155341555897043074e-03
6.129282320580144727e+01 1.209591047506848160e-03
6.131282820705175851e+01 3.174016622400116245e-03
6.133283320830207686e+01 4.019459648128408114e-03
6.135283820955238809e+01 1.399760750228930305e-03
6.137284321080269933e+01 9.520287269572575740e-04
6.139284821205301057e+01 1.294729160721493511e-03
6.141285321330332181e+01 1.165643355635683723e-03
6.143285821455364015e+01 1.468816441735054743e-03
6.145286321580395139e+01 9.937979429076987913e-04
6.147286821705426263e+01 2.932782163103391133e-03
6.149287321830457387e+01 8.006489771106309545e-04
6.151287821955488511e+01 8.402665593914570869e-04
6.153288322080520345e+01 8.128720883025761538e-04
6.155288822205551469e+01 8.707374082641095936e-04
6.157289322330582593e+01 1.010646605429723309e-03
6.159289822455613717e+01 4.734650152125949177e-04
6.161290322580644840e+01 6.154207265277179643e-04
6.163290822705675964e+01 8.007812769996264452e-04
6.165291322830707799e+01 8.842205784106217138e-04
6.167291822955738922e+01 4.969340081333023908e-04
6.169292323080770046e+01 3.505527766104027908e-04
6.171292823205801170e+01 5.160655596418204207e-04
6.173293323330832294e+01 4.327489418128320389e-04
6.175293823455864128e+01 4.830489534988391029e-04
6.177294323580895252e+01 7.259190322676916654e-04
6.179294823705926376e+01 8.098422276640490332e-04
6.181295323830957500e+01 4.251906106387264733e-04
6.183295823955988624e+01 1.161537577096563058e-03
6.185296324081020458e+01 4.056889387409836245e-04
6.187296824206051582e+01 3.107640725045476620e-04
6.189297324331082706e+01 6.604627859856861561e-04
6.191297824456113830e+01 8.978181743742880009e-04
6.193298324581144954e+01 1.518963916397129748e-03
6.195298824706176077e+01 8.831137552549771967e-04
6.197299324831207912e+01 8.035597570624377186e-04
6.199299824956239036e+01 1.681230809078633004e-03
6.201300325081270159e+01 1.335973169369720137e-03
