# 2theta Intensity
5.051012753188297211e+01 7.433763929064015523e-04
5.053013253313328335e+01 5.650287403415753425e-04
5.055013753438359458e+01 6.953303750113080028e-04
5.057014253563390582e+01 6.842537637057298505e-04
5.059014753688421706e+01 4.718588195653638921e-04
5.061015253813453540e+01 4.881488954802694065e-04
5.063015753938484664e+01 4.609976091726607651e-04
5.065016254063515788e+01 7.810301646575592291e-04
5.067016754188546912e+01 8.190929153164792920e-04
5.069017254313578036e+01 7.513386251835186104e-04
5.071017754438609870e+01 6.123320317020305862e-04
5.073018254563640994e+01 5.136259989533635811e-04
5.075018754688672118e+01 5.227774662362301645e-04
5.077019254813703242e+01 7.011663095175294739e-04
5.079019754938734366e+01 5.793875141935885334e-04
5.081020255063765489e+01 4.676770717830697785e-04
5.083020755188797324e+01 4.812437855876215524e-04
5.085021255313828448e+01 5.371822675820123009e-04
5.087021755438859572e+01 4.038301054693979055e-04
5.089022255563890695e+01 5.253895600255047236e-04
5.091022755688921819e+01 4.406395790405232059e-04
5.093023255813953654e+01 4.934693343666306979e-04
5.095023755938984777e+01 4.764494829079571575e-04
5.097024256064015901e+01 3.965616505042209375e-04
5.099024756189047025e+01 5.196339727417266085e-04
5.101025256314078149e+01 6.739414610377133814e-04
5.103025756439109983e+01 4.760309253330518892e-04
5.105026256564141107e+01 5.299169411436460480e-04
5.107026756689172231e+01 4.747333553755841810e-04
5.109027256814203355e+01 4.859096686141897020e-04
5.111027756939234479e+01 4.975619039116302130e-04
5.113028257064266313e+01 6.964303079456814856e-04
5.115028757189297437e+01 6.499154347472626452e-04
5.117029257314328561e+01 4.925291387436736817e-04
5.119029757439359685e+01 3.974674754218441262e-04
5.121030257564390809e+01 4.615978601248200064e-04
5.123030757689421932e+01 4.386759585547614685e-04
5.125031257814453767e+01 5.312587143221925981e-04
5.127031757939484891e+01 4.454872180004961261e-04
5.129032258064516014e+01 4.691789316974235300e-04
5.131032758189547138e+01 5.220017807478943058e-04
5.133033258314578262e+01 4.633049932383271371e-04
5.135033758439610097e+01 3.761832078979449935e-04
5.137034258564641220e+01 3.867030241867214875e-04
5.139034758689672344e+01 4.058462362298048318e-04
5.141035258814703468e+01 4.247208420165177753e-04
5.143035758939734592e+01 3.657820004325590879e-04
5.145036259064766426e+01 4.464156275345282756e-04
5.147036759189797550e+01 4.794410721262206787e-04
5.149037259314828674e+01 5.121757830801017611e-04
5.151037759439859798e+01 4.038276848760071923e-04
5.153038259564890922e+01 5.313208695824205583e-04
5.155038759689922045e+01 3.623597116041576299e-04
5.157039259814953880e+01 3.215249762869301577e-04
5.159039759939985004e+01 4.616421655662904504e-04
5.161040260065016128e+01 5.208971568048208472e-04
5.163040760190047251e+01 7.272781504621540598e-04
5.165041260315078375e+01 5.714446812487614493e-04
5.167041760440110210e+01 6.331557682180787147e-04
5.169042260565141333e+01 8.979018706013739727e-04
5.171042760690172457e+01 7.531444321586719913e-04
5.173043260815203581e+01 1.055056932464253560e-03
5.175043760940234705e+01 7.672220396211084986e-04
5.177044261065266539e+01 7.913760864053234279e-04
5.179044761190297663e+01 5.962958905555681413e-04
5.181045261315328787e+01 4.861070077091763958e-04
5.183045761440359911e+01 5.672799090119099753e-04
5.185046261565391035e+01 6.896975520581307296e-04
5.187046761690422159e+01 6.562956429201145976e-04
5.189047261815453993e+01 5.259932638535295100e-04
5.191047761940485117e+01 6.915374100179929630e-04
5.193048262065516241e+01 5.009291550592591619e-04
5.195048762190547365e+01 6.420813207344932931e-04
5.197049262315578488e+01 1.204509452743259858e-03
5.199049762440610323e+01 8.863364159657969015e-04
5.201050262565641447e+01 1.064954457929424532e-03
5.203050762690672570e+01 7.321449289813276298e-04
5.205051262815703694e+01 5.209266495676476150e-04
5.207051762940734818e+01 5.253155806593504031e-04
5.209052263065766653e+01 4.248870309367110782e-04
5.211052763190797776e+01 7.601420219959377327e-04
5.213053263315828900e+01 8.928094152840282448e-04
5.215053763440860024e+01 2.113831155913874736e-03
5.217054263565891148e+01 4.826627645302258244e-04
5.219054763690922272e+01 4.320648913674014551e-04
5.221055263815954106e+01 4.622657154229555302e-04
5.223055763940985230e+01 7.201855630362399494e-04
5.225056264066016354e+01 1.882438682043612510e-03
5.227056764191047478e+01 1.870543902115451036e-03
5.229057264316078601e+01 1.371152112543305886e-03
5.231057764441110436e+01 1.545582155313378250e-03
5.233058264566141560e+01 6.644368452041175431e-04
5.235058764691172684e+01 1.650592362954818315e-03
5.237059264816203807e+01 1.063822228955687600e-03
5.239059764941234931e+01 1.310493332091304140e-03
5.241060265066266766e+01 1.498032215144754278e-03
5.243060765191297889e+01 1.229108731623694160e-03
5.245061265316329013e+01 4.886607344556976760e-04
5.247061765441360137e+01 4.848530859520875573e-04
5.249062265566391261e+01 4.929887224754130222e-04
5.251062765691423095e+01 5.676357661182192477e-04
5.253063265816454219e+01 5.176533664144371749e-04
5.255063765941485343e+01 5.731544317262059814e-04
5.257064266066516467e+01 7.014403674281279684e-04
5.259064766191547591e+01 5.005692789391511530e-04
5.261065266316578715e+01 3.316976028834247073e-04
5.263065766441610549e+01 4.045551805273353411e-04
5.265066266566641673e+01 4.524033399180956089e-04
5.267066766691672797e+01 4.820895744314714093e-04
5.269067266816703921e+01 4.330079090478454180e-04
5.271067766941735044e+01 4.938276474285515933e-04
5.273068267066766879e+01 5.910455433686679890e-04
5.275068767191798003e+01 5.932235184113104432e-04
5.277069267316829126e+01 4.408158162718426535e-04
5.279069767441860250e+01 3.517499730449536355e-04
5.281070267566891374e+01 5.339996802744893627e-04
5.283070767691923209e+01 6.271092386619268530e-04
5.285071267816954332e+01 8.286342009657082352e-04
5.287071767941985456e+01 5.570375409053927689e-04
5.289072268067016580e+01 6.096372208890798181e-04
5.291072768192047704e+01 4.695177426158505109e-04
5.293073268317078828e+01 5.637232627020807071e-04
5.295073768442110662e+01 6.982390061101584073e-04
5.297074268567141786e+01 7.730483945680949147e-04
5.299074768692172910e+01 7.086300293193873280e-04
5.301075268817204034e+01 5.835978931370150186e-04
5.303075768942235158e+01 8.064867239211475584e-04
5.305076269067266992e+01 6.274360206190794566e-04
5.307076769192298116e+01 6.797691607625069203e-04
5.309077269317329240e+01 5.521579521378855221e-04
5.311077769442360363e+01 5.945379325846410386e-04
5.313078269567391487e+01 8.704078228032334410e-04
5.315078769692423322e+01 1.434436473117634784e-03
5.317079269817454446e+01 5.047126298622902968e-04
5.319079769942485569e+01 9.205779710783762448e-04
5.321080270067516693e+01 5.491710682112923994e-04
5.323080770192547817e+01 1.070340294779602991e-03
5.325081270317578941e+01 1.296109804643797271e-03
5.327081770442610775e+01 1.229503686749546182e-03
5.329082270567641899e+01 9.389651202261602376e-04
5.331082770692673023e+01 1.790649201380918728e-03
5.333083270817704147e+01 7.592733684411682874e-04
5.335083770942735271e+01 1.359687502065124332e-03
5.337084271067767105e+01 4.838860546074245884e-04
5.339084771192798229e+01 5.170316560375802072e-04
5.341085271317829353e+01 4.959733176862641526e-04
5.343085771442860477e+01 1.039634766233249593e-03
5.345086271567891600e+01 5.756517424905496696e-04
5.347086771692923435e+01 7.228434687131541497e-04
5.349087271817954559e+01 1.609049880530227707e-03
5.351087771942985682e+01 1.697543953497534543e-03
5.353088272068016806e+01 6.531941224379208665e-04
5.355088772193047930e+01 9.711089035512418966e-04
5.357089272318079765e+01 7.403767552171377966e-04
5.359089772443110888e+01 1.185246305419525650e-03
5.361090272568142012e+01 2.779429206890637796e-03
5.363090772693173136e+01 1.869253542847259305e-03
5.365091272818204260e+01 2.208542140624005900e-03
5.367091772943235384e+01 1.465179119201802556e-03
5.369092273068267218e+01 7.719828638248848280e-04
5.371092773193298342e+01 2.391895964442012582e-03
5.373093273318329466e+01 1.155396697539767207e-03
5.375093773443360590e+01 2.524994974842821507e-03
5.377094273568391714e+01 2.444686287163367472e-03
5.379094773693423548e+01 1.361861517616927419e-03
5.381095273818454672e+01 5.539849571235418678e-04
5.383095773943485796e+01 8.104450104247455091e-04
5.385096274068516919e+01 4.674474466807722979e-04
5.387096774193548043e+01 4.405152504058249202e-04
5.389097274318579878e+01 5.081461136309166435e-04
5.391097774443611002e+01 4.786799128334395088e-04
5.393098274568642125e+01 4.610721167258236474e-04
5.395098774693673249e+01 4.883455732464327993e-04
5.397099274818704373e+01 1.210947702647619971e-03
5.399099774943735497e+01 6.564831580886427856e-04
5.401100275068767331e+01 4.986669443976595069e-04
5.403100775193798455e+01 4.390360565582940343e-04
5.405101275318829579e+01 5.898140787319466633e-04
5.407101775443860703e+01 5.491299385463897830e-04
5.409102275568891827e+01 6.183547174296321908e-04
5.411102775693923661e+01 7.715884049697296519e-04
5.413103275818954785e+01 5.847896368687861704e-04
5.415103775943985909e+01 5.017040336731859364e-04
5.417104276069017033e+01 1.908211425545530823e-03
5.419104776194048156e+01 5.254031070743288116e-04
5.421105276319079991e+01 5.455680406107086622e-04
5.423105776444111115e+01 5.915467338993380883e-04
5.425106276569142238e+01 5.298186393980634009e-04
5.427106776694173362e+01 1.429884105804841857e-03
5.429107276819204486e+01 1.609523726411652908e-03
5.431107776944235610e+01 1.112455694638354690e-03
5.433108277069267444e+01 2.239665335806213624e-03
5.435108777194298568e+01 7.461560050809152786e-04
5.437109277319329692e+01 1.668323378819371906e-03
5.439109777444360816e+01 2.276789785618358111e-03
5.441110277569391940e+01 1.556108645350398828e-03
5.443110777694423774e+01 6.349026919615671609e-04
5.445111277819454898e+01 3.693117408001492068e-03
5.447111777944486022e+01 1.423085633545166347e-03
5.449112278069517146e+01 9.087456646191958065e-04
5.451112778194548270e+01 1.522987987891061658e-03
5.453113278319580104e+01 5.533932800459853219e-04
5.455113778444611228e+01 2.151929772576198236e-03
5.457114278569642352e+01 1.714399264826393151e-03
5.459114778694673475e+01 4.232089387330265594e-03
5.461115278819704599e+01 1.733477052641518943e-03
5.463115778944735723e+01 1.362086763203828460e-03
5.465116279069767558e+01 1.268980968568009281e-03
5.467116779194798681e+01 1.079836212869619968e-03
5.469117279319829805e+01 9.411116411348615512e-03
5.471117779444860929e+01 4.947030765888463591e-03
5.473118279569892053e+01 2.714418514679663597e-03
5.475118779694923887e+01 7.820546706684510657e-03
5.477119279819955011e+01 1.671681874760281086e-03
5.479119779944986135e+01 9.525152736922046226e-03
5.481120280070017259e+01 9.142201187506084417e-03
5.483120780195048383e+01 2.170267530921320392e-03
5.485121280320080217e+01 8.605456415055450989e-03
5.487121780445111341e+01 4.030649239625880634e-03
5.489122280570142465e+01 4.814443848897273504e-03
5.491122780695173589e+01 2.767970656742801440e-03
5.493123280820204712e+01 1.174750136015414656e-02
5.495123780945236547e+01 1.115662799678292585e-02
5.497124281070267671e+01 5.040073760430528391e-03
5.499124781195298795e+01 2.044333648769626737e-03
5.501125281320329918e+01 8.376330236759556812e-04
5.503125781445361042e+01 3.428310766878876759e-03
5.505126281570392166e+01 1.476992032594495047e-02
5.507126781695424000e+01 1.122081101112279780e-02
5.509127281820455124e+01 7.663381691264047231e-03
5.511127781945486248e+01 1.126598351362183108e-02
5.513128282070517372e+01 1.956512697903136852e-03
5.515128782195548496e+01 1.089521251224366896e-02
5.517129282320580330e+01 5.736848387081489378e-03
5.519129782445611454e+01 7.475566565730415100e-03
5.521130282570642578e+01 8.209862046164705801e-03
5.523130782695673702e+01 1.151487974755227225e-02
5.525131282820704826e+01 1.766289535210259021e-03
5.527131782945736660e+01 5.761348868065551201e-04
5.529132283070767784e+01 5.803137144793390264e-04
5.531132783195798908e+01 6.762564155749398826e-04
5.533133283320830031e+01 4.002900241415948421e-04
5.535133783445861155e+01 4.471907176318345783e-04
5.537134283570892279e+01 5.311219113168954946e-04
5.539134783695924114e+01 6.726357100735833603e-04
5.541135283820955237e+01 5.196954392989438240e-04
5.543135783945986361e+01 5.345680887830822538e-04
5.545136284071017485e+01 5.182717410292821516e-04
5.547136784196048609e+01 5.294221193655196259e-04
5.549137284321080443e+01 5.469657838692682742e-04
5.551137784446111567e+01 4.137842723791539481e-04
5.553138284571142691e+01 5.773560199242559364e-04
5.555138784696173815e+01 8.068264436077571527e-04
5.557139284821204939e+01 5.115584191986688976e-04
5.559139784946236773e+01 5.310143638626616891e-04
5.561140285071267897e+01 5.712223538072598843e-04
5.563140785196299021e+01 3.235177321898731841e-04
5.565141285321330145e+01 4.509546276734649538e-04
5.567141785446361268e+01 6.503545731724565604e-04
5.569142285571392392e+01 5.395035885538053974e-04
5.571142785696424227e+01 5.493028688630419458e-04
5.573143285821455351e+01 4.494155259138537454e-04
5.575143785946486474e+01 6.721137808216995141e-04
5.577144286071517598e+01 4.544726682294338992e-04
5.579144786196548722e+01 6.772897223741280439e-04
5.581145286321580556e+01 5.651236303404922083e-04
5.583145786446611680e+01 6.266552461586195801e-04
5.585146286571642804e+01 6.610641318575037010e-04
5.587146786696673928e+01 6.030856471833419144e-04
5.589147286821705052e+01 5.122346607001861596e-04
5.591147786946736886e+01 4.203085797528444069e-04
5.593148287071768010e+01 5.239304514957335204e-04
5.595148787196799134e+01 6.407624689167068033e-04
5.597149287321830258e+01 5.548655924231423158e-04
5.599149787446861382e+01 5.514736232833939962e-04
5.601150287571892505e+01 2.042004804173144349e-03
5.603150787696924340e+01 5.004922365011322139e-04
5.605151287821955464e+01 1.409039055351990954e-03
5.607151787946986587e+01 4.314899187402477404e-04
5.609152288072017711e+01 4.770446654429516455e-04
5.611152788197048835e+01 5.324617844346619987e-04
5.613153288322080670e+01 4.651313146889449082e-04
5.615153788447111793e+01 5.225371438599597535e-04
5.617154288572142917e+01 5.463996058990722724e-04
5.619154788697174041e+01 5.106866656570349140e-04
5.621155288822205165e+01 1.745357719922601032e-03
5.623155788947236999e+01 6.271309228911842041e-04
5.625156289072268123e+01 6.580210624196000408e-04
5.627156789197299247e+01 5.201760991361619683e-04
5.629157289322330371e+01 6.799175038656140972e-04
5.631157789447361495e+01 2.005129117839938788e-03
5.633158289572393329e+01 2.487809384517623585e-03
5.635158789697424453e+01 4.493186254780589780e-04
5.637159289822455577e+01 2.546385987248028088e-03
5.639159789947486701e+01 7.222895153811830253e-04
5.641160290072517824e+01 8.532244040897725770e-04
5.643160790197548948e+01 2.305413234537794214e-03
5.645161290322580783e+01 5.793315117785357692e-04
5.647161790447611907e+01 2.651819323558817030e-03
5.649162290572643030e+01 1.703372081081331191e-03
5.651162790697674154e+01 2.078589291463366941e-03
5.653163290822705278e+01 8.733265280780877753e-04
5.655163790947737112e+01 8.215073740192501079e-04
5.657164291072768236e+01 1.062889722872538975e-03
5.659164791197799360e+01 5.764395013620185124e-04
5.661165291322830484e+01 8.417485067649337462e-04
5.663165791447861608e+01 1.027416802347107770e-03
5.665166291572893442e+01 6.676399323680939002e-04
5.667166791697924566e+01 9.710506020728368933e-04
5.669167291822955690e+01 1.104537997754365293e-03
5.671167791947986814e+01 5.822711950595628851e-04
5.673168292073017938e+01 5.114265249500936404e-04
5.675168792198049061e+01 5.876853593562559154e-04
5.677169292323080896e+01 4.928050587325770926e-04
5.679169792448112020e+01 5.818685390867863122e-04
5.681170292573143143e+01 7.727059372486227290e-04
5.683170792698174267e+01 5.300263929861510643e-04
5.685171292823205391e+01 6.692860074837878427e-04
5.687171792948237226e+01 7.250936708752946666e-04
5.689172293073268349e+01 5.664718650242069184e-04
5.691172793198299473e+01 5.556428666045384185e-04
5.693173293323330597e+01 7.120317719985596022e-04
5.695173793448361721e+01 4.329125403647661485e-04
5.697174293573393555e+01 7.090248617648717494e-04
5.699174793698424679e+01 7.080389761255932507e-04
5.701175293823455803e+01 1.110799868123992385e-03
5.703175793948486927e+01 6.705493946136091435e-04
5.705176294073518051e+01 6.233801056765034482e-04
5.707176794198549175e+01 4.991771856746243926e-04
5.709177294323581009e+01 5.367592702474672422e-04
5.711177794448612133e+01 8.193937571442484139e-04
5.713178294573643257e+01 9.408632366661115205e-04
5.715178794698674380e+01 1.144167100548256974e-03
5.717179294823705504e+01 5.444411372761775135e-04
5.719179794948737339e+01 7.452678693724597422e-04
5.721180295073768463e+01 5.699043182965572805e-04
5.723180795198799586e+01 6.947910223012505231e-04
5.725181295323830710e+01 6.434673405491906240e-04
5.727181795448861834e+01 7.681718088169465792e-04
5.729182295573893668e+01 1.046467715514982910e-03
5.731182795698924792e+01 8.832297389174415805e-04
5.733183295823955916e+01 7.438476999243954146e-04
5.735183795948987040e+01 5.860029176519866972e-04
5.737184296074018164e+01 7.181873074974012535e-04
5.739184796199049998e+01 5.305049572141465981e-04
5.741185296324081122e+01 3.999491680581633351e-04
5.743185796449112246e+01 3.028017993244996593e-04
5.745186296574143370e+01 5.160642725729263584e-04
5.747186796699174494e+01 6.784222787627972734e-04
5.749187296824205617e+01 5.190792777943494625e-04
5.751187796949237452e+01 6.517809721762688737e-04
5.753188297074268576e+01 6.089782424623065623e-04
5.755188797199299700e+01 6.829313949916576655e-04
5.757189297324330823e+01 5.836492502269958029e-04
5.759189797449361947e+01 8.505288472852123947e-04
5.761190297574393782e+01 4.918931787315961209e-04
5.763190797699424905e+01 7.281454374668870719e-04
5.765191297824456029e+01 6.272860215741558844e-04
5.767191797949487153e+01 5.879365419428803866e-04
5.769192298074518277e+01 1.024322224980771896e-03
5.771192798199550111e+01 4.923323048330049230e-04
5.773193298324581235e+01 4.877371290736984212e-04
5.775193798449612359e+01 6.358259011100556241e-04
5.777194298574643483e+01 7.809270875170170158e-04
5.779194798699674607e+01 7.193812906575972228e-04
5.781195298824705731e+01 6.126264187059413504e-04
5.783195798949737565e+01 8.570710077255876873e-04
5.785196299074768689e+01 7.026683616545930343e-04
5.787196799199799813e+01 6.160798111819197663e-04
5.789197299324830936e+01 5.283710525939108076e-04
5.791197799449862060e+01 4.881860313709003888e-04
5.793198299574893895e+01 5.102642300257075395e-04
5.795198799699925019e+01 5.869504206613753447e-04
5.797199299824956142e+01 4.812114865422339083e-04
5.799199799949987266e+01 4.489099461821002206e-04
5.801200300075018390e+01 5.278076347781914196e-04
5.803200800200050224e+01 5.248003277417371409e-04
5.805201300325081348e+01 6.429426240436092932e-04
5.807201800450112472e+01 6.133981359244197479e-04
5.809202300575143596e+01 5.631551535432339790e-04
5.811202800700174720e+01 3.549552657306676191e-04
5.813203300825205844e+01 4.923755626269391526e-04
5.815203800950237678e+01 4.399818882628835906e-04
5.817204301075268802e+01 8.236269617320670765e-04
5.819204801200299926e+01 6.916294624322560361e-04
5.821205301325331050e+01 7.998770758320156334e-04
5.823205801450362173e+01 6.693975649264783875e-04
5.825206301575394008e+01 6.830667852896248537e-04
5.827206801700425132e+01 5.557216701670872035e-04
5.829207301825456256e+01 5.564639582953419391e-04
5.831207801950487379e+01 6.876411326408553423e-04
5.833208302075518503e+01 5.809645428668959704e-04
5.835208802200550338e+01 7.254528121789389225e-04
5.837209302325581461e+01 1.994237219435460520e-03
5.839209802450612585e+01 3.233538019577681267e-03
5.841210302575643709e+01 1.031111959251762144e-03
5.843210802700674833e+01 1.694551272434217850e-03
5.845211302825705957e+01 1.505971967982214178e-03
5.847211802950737791e+01 8.940878196739233605e-04
5.849212303075768915e+01 1.238130413477237955e-03
5.851212803200800039e+01 1.847576719761893612e-03
5.853213303325831163e+01 1.668378060498956848e-03
5.855213803450862287e+01 2.065979628777392905e-03
5.857214303575894121e+01 1.602281335751202553e-03
5.859214803700925245e+01 3.891886377663852231e-03
5.861215303825956369e+01 4.503959583380675452e-03
5.863215803950987492e+01 9.843472800471870458e-04
5.865216304076018616e+01 1.293627787895576357e-03
5.867216804201050451e+01 1.536678665268801725e-03
5.869217304326081575e+01 1.884034371102889880e-03
5.871217804451112698e+01 4.743763841311136875e-03
5.873218304576143822e+01 5.999369495819556475e-03
5.875218804701174946e+01 3.374306443555913880e-03
5.877219304826206780e+01 4.212780331196400337e-03
5.879219804951237904e+01 2.987332500037404373e-03
5.881220305076269028e+01 1.834355964033122397e-03
5.883220805201300152e+01 3.558237773145566784e-03
5.885221305326331276e+01 2.801067816347595392e-03
5.887221805451362400e+01 5.056165249328612929e-03
5.889222305576394234e+01 3.844262200987494209e-03
5.891222805701425358e+01 4.421698121568562456e-03
5.893223305826456482e+01 1.834719850420248391e-03
5.895223805951487606e+01 8.135889284942376216e-04
5.897224306076518729e+01 8.462320133904659668e-04
5.899224806201550564e+01 6.868837731978338869e-04
5.901225306326581688e+01 1.756822537446720706e-03
5.903225806451612812e+01 9.847622969112895287e-04
5.905226306576643935e+01 1.235601088794848444e-03
5.907226806701675059e+01 1.250616301748778275e-03
5.909227306826706894e+01 3.874148564381037457e-04
5.911227806951738017e+01 9.722859109564381368e-04
5.913228307076769141e+01 6.027611672184826023e-04
5.915228807201800265e+01 1.129919344267238911e-03
5.917229307326831389e+01 5.790215045230024619e-04
5.919229807451862513e+01 8.887018354799804338e-04
5.921230307576894347e+01 7.709034027020541862e-04
5.923230807701925471e+01 6.750329062432709618e-04
5.925231307826956595e+01 6.341028455512396972e-04
5.927231807951987719e+01 3.588587744080824044e-04
5.929232308077018843e+01 4.124707889510728339e-04
5.931232808202050677e+01 4.720617396458670883e-04
5.933233308327081801e+01 3.892269434375449956e-04
5.935233808452112925e+01 3.798207749060148494e-04
5.937234308577144049e+01 3.582123334334395555e-04
5.939234808702175172e+01 6.245796630345586782e-04
5.941235308827207007e+01 5.208292860437242940e-04
5.943235808952238131e+01 4.065960109711334609e-04
5.945236309077269254e+01 4.489077636229350842e-04
5.947236809202300378e+01 5.178242560995589393e-04
5.949237309327331502e+01 4.482599952797466447e-04
5.951237809452362626e+01 4.788542503217033813e-04
5.953238309577394460e+01 4.537514329798980422e-04
5.955238809702425584e+01 4.468174472902690202e-04
5.957239309827456708e+01 7.183110860407752136e-04
5.959239809952487832e+01 4.695483996090827196e-04
5.961240310077518956e+01 4.693546728608557973e-04
5.963240810202550790e+01 4.338933975878962821e-04
5.965241310327581914e+01 3.468695380080440149e-04
5.967241810452613038e+01 6.762628764006465643e-04
5.969242310577644162e+01 5.340988840902787362e-04
5.971242810702675285e+01 5.752539152071723793e-04
5.973243310827707120e+01 5.137035030490910009e-04
5.975243810952738244e+01 4.777808951461561698e-04
5.977244311077769368e+01 3.667534764527026936e-04
5.979244811202800491e+01 3.826387959268407433e-04
5.981245311327831615e+01 4.195156378908656961e-04
5.983245811452862739e+01 3.994669062893489741e-04
5.985246311577894573e+01 3.723712006546583378e-04
5.987246811702925697e+01 4.241848426693004166e-04
5.989247311827956821e+01 5.440660313316610661e-04
5.991247811952987945e+01 3.792167190454920757e-04
5.993248312078019069e+01 4.186556693778927776e-04
5.995248812203050903e+01 2.632205571258780822e-04
5.997249312328082027e+01 3.773538597894914243e-04
5.999249812453113151e+01 5.774918637193251917e-04
6.001250312578144275e+01 4.181803943141806836e-04
6.003250812703175399e+01 3.680178953103542257e-04
6.005251312828207233e+01 3.026681375677131580e-03
6.007251812953238357e+01 8.805156748261644666e-04
6.009252313078269481e+01 4.691770221921581969e-04
6.011252813203300605e+01 1.706232956971752293e-03
6.013253313328331728e+01 5.681208782598884009e-04
6.015253813453363563e+01 4.472806116068236038e-04
6.017254313578394687e+01 5.484041762804578446e-04
6.019254813703425810e+01 5.339018824400493463e-04
6.021255313828456934e+01 4.765339605476196470e-04
6.023255813953488058e+01 3.746555780123701686e-04
6.025256314078519182e+01 4.163259172010213465e-04
6.027256814203551016e+01 6.566234550757540922e-03
6.029257314328582140e+01 1.082963043738921494e-03
6.031257814453613264e+01 5.999579771103834107e-04
6.033258314578644388e+01 4.522841073396409277e-04
6.035258814703675512e+01 4.566156314197944389e-04
6.037259314828707346e+01 7.353694367888549081e-04
6.039259814953738470e+01 4.684036333096585833e-03
6.041260315078769594e+01 5.462943743326407857e-03
6.043260815203800718e+01 9.613263919346159243e-04
6.045261315328831841e+01 6.908642926477232167e-03
6.047261815453863676e+01 1.817071154383003958e-03
6.049262315578894800e+01 1.873195049438875761e-03
6.051262815703925924e+01 3.522665214175080359e-03
6.053263315828957047e+01 2.207289831871264880e-03
6.055263815953988171e+01 4.212219279962741911e-03
6.057264316079019295e+01 1.725694953327793716e-03
6.059264816204051129e+01 4.367704343275477519e-03
6.061265316329082253e+01 1.753346055099994040e-03
6.063265816454113377e+01 8.445062739187334747e-04
6.065266316579144501e+01 7.014333187709685018e-04
6.067266816704175625e+01 8.342801213710183397e-04
6.069267316829207459e+01 9.046497365920372477e-04
6.071267816954238583e+01 4.750246461829542017e-04
6.073268317079269707e+01 1.600660166515473996e-03
6.075268817204300831e+01 6.890438670880216863e-04
6.077269317329331955e+01 3.284372936035228306e-03
6.079269817454363789e+01 5.512901695838140752e-04
6.081270317579394913e+01 4.947344796389694212e-04
6.083270817704426037e+01 6.624668867521774475e-04
6.085271317829457161e+01 8.031466555906823304e-03
6.087271817954488284e+01 5.242763353778393844e-04
6.089272318079519408e+01 3.614730643421468583e-04
6.091272818204551243e+01 4.322578016266964652e-04
6.093273318329582366e+01 4.366651605668842593e-04
6.095273818454613490e+01 3.424983439116732059e-03
6.097274318579644614e+01 5.014247114926939598e-04
6.099274818704675738e+01 6.329868298043514127e-03
6.101275318829707572e+01 6.291038763548965256e-04
6.103275818954738696e+01 5.688630182300879329e-03
6.105276319079769820e+01 4.121530509710529845e-03
6.107276819204800944e+01 3.147009856321975659e-03
6.109277319329832068e+01 4.210630353501585571e-03
6.111277819454863902e+01 5.903548655096657475e-04
6.113278319579895026e+01 5.451729634698814116e-03
6.115278819704926150e+01 5.545375605319330641e-04
6.117279319829957274e+01 1.005084433665428059e-02
6.119279819954988398e+01 1.630546370773738180e-03
6.121280320080019521e+01 1.286855255626764057e-03
6.123280820205051356e+01 4.860234386183353260e-03
6.125281320330082480e+01 7.146444048746383292e-04
6.127281820455113603e+01 5.776198851591622489e-03
6.129282320580144727e+01 8.122595114742475753e-04
6.131282820705175851e+01 9.566773448489057944e-04
6.133283320830207686e+01 7.101199233246150572e-04
6.135283820955238809e+01 9.857072225022975656e-04
6.137284321080269933e+01 1.515059275915129310e-03
6.139284821205301057e+01 1.243236820855323811e-03
6.141285321330332181e+01 1.976899124724385611e-03
6.143285821455364015e+01 1.460553635203095486e-03
6.145286321580395139e+01 1.615072866330550866e-03
6.147286821705426263e+01 1.376005166138579046e-03
6.149287321830457387e+01 1.288803679384524590e-03
6.151287821955488511e+01 1.379522181110023893e-03
6.153288322080520345e+01 1.619944938021125949e-03
6.155288822205551469e+01 2.742778129040541243e-03
6.157289322330582593e+01 1.165954477039034005e-03
6.159289822455613717e+01 1.094924514520900652e-03
6.161290322580644840e+01 4.287021436701831615e-04
6.163290822705675964e+01 5.584304527534107764e-04
6.165291322830707799e+01 5.915841623704160826e-04
6.167291822955738922e+01 5.333109914937187801e-04
6.169292323080770046e+01 6.936349659654932965e-04
6.171292823205801170e+01 4.915062242257735347e-04
6.173293323330832294e+01 5.699002718637326183e-04
6.175293823455864128e+01 8.537008032061664965e-04
6.177294323580895252e+01 4.236132914160187961e-04
6.179294823705926376e+01 1.040536294992358340e-03
6.181295323830957500e+01 4.402909665213655200e-04
6.183295823955988624e+01 5.358535382400981964e-04
6.185296324081020458e+01 1.160433686491606393e-03
6.187296824206051582e+01 8.753080362030311217e-04
6.189297324331082706e+01 6.846473433249842524e-04
6.191297824456113830e+01 3.903049652563682793e-04
6.193298324581144954e+01 3.857602472078406979e-04
6.195298824706176077e+01 9.783652456564974516e-04
6.197299324831207912e+01 1.969283561602819428e-03
6.199299824956239036e+01 1.564514089404782544e-03
6.201300325081270159e+01 1.607324809004968954e-03
6.203300825206301283e+01 1.044850971032542080e-03
6.205301325331332407e+01 1.240853420110634526e-03
6.207301825456364242e+01 1.133958308787433138e-03
6.209302325581395365e+01 1.689166479703502156e-03
6.211302825706426489e+01 2.440770369337863770e-03
6.213303325831457613e+01 1.204836106911479380e-03
