# Step PE TE
9.719000000000000000e+05 -3.569782400000000052e+03 -3.475148499999999785e+03
9.720000000000000000e+05 -3.578195400000000063e+03 -3.474750799999999799e+03
9.721000000000000000e+05 -3.579191800000000057e+03 -3.481474200000000110e+03
9.722000000000000000e+05 -3.580250799999999799e+03 -3.487576000000000022e+03
9.723000000000000000e+05 -3.581719700000000103e+03 -3.483426899999999932e+03
9.724000000000000000e+05 -3.576183300000000145e+03 -3.476402799999999843e+03
9.725000000000000000e+05 -3.572087700000000041e+03 -3.472707199999999830e+03
9.726000000000000000e+05 -3.566221500000000106e+03 -3.471585300000000188e+03
9.727000000000000000e+05 -3.573949000000000069e+03 -3.473927099999999882e+03
9.728000000000000000e+05 -3.580358099999999922e+03 -3.481418799999999919e+03
9.729000000000000000e+05 -3.578700400000000172e+03 -3.483760400000000118e+03
9.730000000000000000e+05 -3.575707100000000082e+03 -3.479822500000000218e+03
9.731000000000000000e+05 -3.570009599999999864e+03 -3.472397300000000087e+03
9.732000000000000000e+05 -3.574377899999999954e+03 -3.472457600000000184e+03
9.733000000000000000e+05 -3.572025500000000193e+03 -3.474711200000000190e+03
9.734000000000000000e+05 -3.569823300000000017e+03 -3.475191699999999855e+03
9.735000000000000000e+05 -3.572424300000000130e+03 -3.470462500000000091e+03
9.736000000000000000e+05 -3.570437500000000000e+03 -3.466658899999999903e+03
9.737000000000000000e+05 -3.568608700000000226e+03 -3.472940200000000004e+03
9.738000000000000000e+05 -3.570202999999999975e+03 -3.478028600000000097e+03
9.739000000000000000e+05 -3.572649800000000141e+03 -3.475558300000000145e+03
9.740000000000000000e+05 -3.573246900000000096e+03 -3.471759100000000217e+03
9.741000000000000000e+05 -3.578027099999999791e+03 -3.470097200000000157e+03
9.742000000000000000e+05 -3.579338900000000194e+03 -3.479371399999999994e+03
9.743000000000000000e+05 -3.579137799999999970e+03 -3.483178100000000086e+03
9.744000000000000000e+05 -3.575220899999999801e+03 -3.479077299999999923e+03
9.745000000000000000e+05 -3.569420399999999972e+03 -3.473826000000000022e+03
9.746000000000000000e+05 -3.573294400000000223e+03 -3.472118100000000140e+03
9.747000000000000000e+05 -3.569619000000000142e+03 -3.472953300000000127e+03
9.748000000000000000e+05 -3.571069599999999809e+03 -3.477910300000000007e+03
9.749000000000000000e+05 -3.578474000000000160e+03 -3.484490999999999985e+03
9.750000000000000000e+05 -3.581944300000000112e+03 -3.483924700000000030e+03
9.751000000000000000e+05 -3.574250399999999900e+03 -3.478023299999999836e+03
9.752000000000000000e+05 -3.577163599999999860e+03 -3.473888100000000122e+03
9.753000000000000000e+05 -3.569658100000000104e+03 -3.473487299999999777e+03
9.754000000000000000e+05 -3.571995800000000145e+03 -3.473352499999999964e+03
9.755000000000000000e+05 -3.575646000000000186e+03 -3.473559099999999944e+03
9.756000000000000000e+05 -3.575935300000000097e+03 -3.474895599999999831e+03
9.757000000000000000e+05 -3.575084800000000087e+03 -3.477883200000000215e+03
9.758000000000000000e+05 -3.578012499999999818e+03 -3.483085199999999986e+03
9.759000000000000000e+05 -3.581472000000000207e+03 -3.488138199999999870e+03
9.760000000000000000e+05 -3.581458799999999883e+03 -3.485856699999999819e+03
9.761000000000000000e+05 -3.575186700000000201e+03 -3.476963000000000193e+03
9.762000000000000000e+05 -3.570628299999999854e+03 -3.474524100000000089e+03
9.763000000000000000e+05 -3.573635299999999916e+03 -3.472619299999999839e+03
9.764000000000000000e+05 -3.569520300000000134e+03 -3.471289499999999862e+03
9.765000000000000000e+05 -3.566778699999999844e+03 -3.469172000000000025e+03
9.766000000000000000e+05 -3.571727499999999964e+03 -3.470635600000000068e+03
9.767000000000000000e+05 -3.577110099999999875e+03 -3.477373399999999947e+03
9.768000000000000000e+05 -3.575456099999999878e+03 -3.481041200000000117e+03
9.769000000000000000e+05 -3.574784599999999955e+03 -3.481202800000000025e+03
9.770000000000000000e+05 -3.573383400000000165e+03 -3.474194300000000112e+03
9.771000000000000000e+05 -3.566914900000000216e+03 -3.467998300000000199e+03
9.772000000000000000e+05 -3.568569599999999809e+03 -3.468751200000000154e+03
9.773000000000000000e+05 -3.568875599999999849e+03 -3.472615499999999884e+03
9.774000000000000000e+05 -3.575315300000000207e+03 -3.479108999999999924e+03
9.775000000000000000e+05 -3.579057499999999891e+03 -3.483319100000000162e+03
9.776000000000000000e+05 -3.576466399999999794e+03 -3.483101500000000215e+03
9.777000000000000000e+05 -3.572535100000000057e+03 -3.471579799999999977e+03
9.778000000000000000e+05 -3.565593199999999797e+03 -3.467815200000000004e+03
9.779000000000000000e+05 -3.567576199999999972e+03 -3.468647599999999784e+03
9.780000000000000000e+05 -3.569353300000000218e+03 -3.471776699999999892e+03
9.781000000000000000e+05 -3.572161000000000058e+03 -3.475721100000000206e+03
9.782000000000000000e+05 -3.580675499999999829e+03 -3.481146999999999935e+03
9.783000000000000000e+05 -3.579726599999999962e+03 -3.484946699999999964e+03
9.784000000000000000e+05 -3.575037299999999959e+03 -3.481253900000000158e+03
9.785000000000000000e+05 -3.577674300000000130e+03 -3.473356499999999869e+03
9.786000000000000000e+05 -3.571831700000000183e+03 -3.472565799999999854e+03
9.787000000000000000e+05 -3.571283300000000054e+03 -3.472638399999999820e+03
9.788000000000000000e+05 -3.573766900000000078e+03 -3.472801599999999780e+03
9.789000000000000000e+05 -3.578000000000000000e+03 -3.473532000000000153e+03
9.790000000000000000e+05 -3.575561999999999898e+03 -3.476775000000000091e+03
9.791000000000000000e+05 -3.573555100000000039e+03 -3.480236399999999776e+03
9.792000000000000000e+05 -3.576777599999999893e+03 -3.483216899999999896e+03
9.793000000000000000e+05 -3.579130799999999908e+03 -3.483489799999999832e+03
9.794000000000000000e+05 -3.576574700000000121e+03 -3.476464699999999993e+03
9.795000000000000000e+05 -3.570513300000000072e+03 -3.471960199999999986e+03
9.796000000000000000e+05 -3.571934900000000198e+03 -3.470559400000000096e+03
9.797000000000000000e+05 -3.571519499999999880e+03 -3.471768500000000131e+03
9.798000000000000000e+05 -3.576469399999999951e+03 -3.479494400000000041e+03
9.799000000000000000e+05 -3.580596500000000106e+03 -3.483056700000000092e+03
9.800000000000000000e+05 -3.575244299999999839e+03 -3.480133299999999963e+03
9.801000000000000000e+05 -3.574074300000000221e+03 -3.473732399999999870e+03
9.802000000000000000e+05 -3.575676800000000185e+03 -3.471641500000000178e+03
9.803000000000000000e+05 -3.570000500000000102e+03 -3.472612200000000030e+03
9.804000000000000000e+05 -3.568026499999999942e+03 -3.472624499999999898e+03
9.805000000000000000e+05 -3.573502500000000055e+03 -3.472354299999999967e+03
9.806000000000000000e+05 -3.574749800000000050e+03 -3.474294699999999921e+03
9.807000000000000000e+05 -3.579304900000000089e+03 -3.482028899999999794e+03
9.808000000000000000e+05 -3.576311200000000099e+03 -3.483016700000000128e+03
9.809000000000000000e+05 -3.578593499999999949e+03 -3.478088699999999790e+03
9.810000000000000000e+05 -3.574565000000000055e+03 -3.475424599999999828e+03
9.811000000000000000e+05 -3.573661000000000058e+03 -3.474971100000000206e+03
9.812000000000000000e+05 -3.577979100000000017e+03 -3.476663799999999810e+03
9.813000000000000000e+05 -3.582373399999999947e+03 -3.482677499999999782e+03
9.814000000000000000e+05 -3.576715499999999793e+03 -3.486685300000000097e+03
9.815000000000000000e+05 -3.577032499999999800e+03 -3.479105000000000018e+03
9.816000000000000000e+05 -3.577389200000000073e+03 -3.473937100000000100e+03
9.817000000000000000e+05 -3.568524399999999787e+03 -3.475537699999999859e+03
9.818000000000000000e+05 -3.572674799999999777e+03 -3.477970699999999852e+03
9.819000000000000000e+05 -3.573109100000000126e+03 -3.477870899999999892e+03
9.820000000000000000e+05 -3.570508200000000215e+03 -3.471181000000000040e+03
9.821000000000000000e+05 -3.571149600000000191e+03 -3.468248700000000099e+03
9.822000000000000000e+05 -3.576050499999999829e+03 -3.473800299999999879e+03
9.823000000000000000e+05 -3.574791700000000219e+03 -3.477764200000000073e+03
9.824000000000000000e+05 -3.572025399999999991e+03 -3.477118300000000090e+03
9.825000000000000000e+05 -3.571099900000000162e+03 -3.473979100000000017e+03
9.826000000000000000e+05 -3.567150900000000092e+03 -3.470544899999999870e+03
9.827000000000000000e+05 -3.567245899999999892e+03 -3.466245100000000093e+03
9.828000000000000000e+05 -3.562385099999999966e+03 -3.464518300000000181e+03
9.829000000000000000e+05 -3.572659400000000005e+03 -3.471401800000000094e+03
9.830000000000000000e+05 -3.571585599999999886e+03 -3.475203700000000026e+03
9.831000000000000000e+05 -3.575420399999999972e+03 -3.476212899999999991e+03
9.832000000000000000e+05 -3.581196600000000217e+03 -3.481022699999999986e+03
9.833000000000000000e+05 -3.582335700000000088e+03 -3.488222400000000107e+03
9.834000000000000000e+05 -3.580338299999999890e+03 -3.486357100000000173e+03
9.835000000000000000e+05 -3.579434400000000096e+03 -3.480766500000000178e+03
9.836000000000000000e+05 -3.573716199999999844e+03 -3.476235099999999875e+03
9.837000000000000000e+05 -3.573955300000000079e+03 -3.473540899999999965e+03
9.838000000000000000e+05 -3.572365299999999934e+03 -3.473755700000000161e+03
9.839000000000000000e+05 -3.578092099999999846e+03 -3.482198800000000119e+03
9.840000000000000000e+05 -3.578335000000000036e+03 -3.485047599999999875e+03
9.841000000000000000e+05 -3.574935399999999845e+03 -3.480049100000000180e+03
9.842000000000000000e+05 -3.574955800000000181e+03 -3.474717900000000100e+03
9.843000000000000000e+05 -3.566503900000000158e+03 -3.472263199999999870e+03
9.844000000000000000e+05 -3.566493599999999788e+03 -3.471110499999999774e+03
9.845000000000000000e+05 -3.569913900000000012e+03 -3.475041900000000169e+03
9.846000000000000000e+05 -3.577041700000000219e+03 -3.483359800000000178e+03
9.847000000000000000e+05 -3.576958399999999983e+03 -3.483376699999999801e+03
9.848000000000000000e+05 -3.573219000000000051e+03 -3.478360999999999876e+03
9.849000000000000000e+05 -3.576993300000000090e+03 -3.474775399999999991e+03
9.850000000000000000e+05 -3.567160100000000057e+03 -3.475449200000000019e+03
9.851000000000000000e+05 -3.573711899999999787e+03 -3.475457499999999982e+03
9.852000000000000000e+05 -3.572393599999999878e+03 -3.473348199999999906e+03
9.853000000000000000e+05 -3.572999299999999948e+03 -3.471003200000000106e+03
9.854000000000000000e+05 -3.575134100000000217e+03 -3.473201799999999821e+03
9.855000000000000000e+05 -3.581020700000000033e+03 -3.481827299999999923e+03
9.856000000000000000e+05 -3.577246599999999944e+03 -3.483591399999999794e+03
9.857000000000000000e+05 -3.571248199999999997e+03 -3.477647500000000036e+03
9.858000000000000000e+05 -3.577514700000000175e+03 -3.472903299999999945e+03
9.859000000000000000e+05 -3.575270799999999781e+03 -3.473277500000000146e+03
9.860000000000000000e+05 -3.573435599999999795e+03 -3.476693800000000010e+03
9.861000000000000000e+05 -3.580310399999999845e+03 -3.484204099999999926e+03
9.862000000000000000e+05 -3.577909299999999803e+03 -3.486368300000000090e+03
9.863000000000000000e+05 -3.572712899999999991e+03 -3.476289499999999862e+03
9.864000000000000000e+05 -3.574783100000000104e+03 -3.474300299999999879e+03
9.865000000000000000e+05 -3.572705599999999777e+03 -3.475750900000000001e+03
9.866000000000000000e+05 -3.574359300000000076e+03 -3.478340000000000146e+03
9.867000000000000000e+05 -3.575293500000000222e+03 -3.477683399999999892e+03
9.868000000000000000e+05 -3.573533199999999852e+03 -3.470691899999999805e+03
9.869000000000000000e+05 -3.567550699999999779e+03 -3.468451599999999871e+03
9.870000000000000000e+05 -3.580345400000000154e+03 -3.473635099999999966e+03
9.871000000000000000e+05 -3.574253200000000106e+03 -3.477523900000000140e+03
9.872000000000000000e+05 -3.574439300000000003e+03 -3.477112099999999828e+03
9.873000000000000000e+05 -3.565620399999999790e+03 -3.472493899999999940e+03
9.874000000000000000e+05 -3.570437300000000050e+03 -3.468167199999999866e+03
9.875000000000000000e+05 -3.576095699999999852e+03 -3.471047300000000178e+03
9.876000000000000000e+05 -3.578606400000000122e+03 -3.479797300000000178e+03
9.877000000000000000e+05 -3.576355300000000170e+03 -3.480029700000000048e+03
9.878000000000000000e+05 -3.575215499999999793e+03 -3.477799199999999928e+03
9.879000000000000000e+05 -3.575294499999999971e+03 -3.473613400000000183e+03
9.880000000000000000e+05 -3.568113899999999830e+03 -3.469740600000000086e+03
9.881000000000000000e+05 -3.568137000000000171e+03 -3.468257000000000062e+03
9.882000000000000000e+05 -3.564894099999999980e+03 -3.466831799999999930e+03
9.883000000000000000e+05 -3.566946300000000065e+03 -3.467853099999999813e+03
9.884000000000000000e+05 -3.574422399999999925e+03 -3.474013300000000072e+03
9.885000000000000000e+05 -3.575378600000000006e+03 -3.479482399999999870e+03
9.886000000000000000e+05 -3.574252599999999802e+03 -3.480721399999999903e+03
9.887000000000000000e+05 -3.575881100000000060e+03 -3.478375100000000202e+03
9.888000000000000000e+05 -3.566470400000000154e+03 -3.469176300000000083e+03
9.889000000000000000e+05 -3.571204400000000078e+03 -3.467081900000000132e+03
9.890000000000000000e+05 -3.572337399999999889e+03 -3.471894699999999830e+03
9.891000000000000000e+05 -3.578210399999999936e+03 -3.476724400000000060e+03
9.892000000000000000e+05 -3.579471900000000005e+03 -3.478297000000000025e+03
9.893000000000000000e+05 -3.576911300000000210e+03 -3.479983799999999974e+03
9.894000000000000000e+05 -3.583198300000000017e+03 -3.483225300000000061e+03
9.895000000000000000e+05 -3.583814100000000053e+03 -3.487062300000000050e+03
9.896000000000000000e+05 -3.582284500000000207e+03 -3.483812699999999950e+03
9.897000000000000000e+05 -3.578568800000000010e+03 -3.476767499999999927e+03
9.898000000000000000e+05 -3.571679000000000087e+03 -3.475297099999999773e+03
9.899000000000000000e+05 -3.572931900000000041e+03 -3.477181500000000142e+03
9.900000000000000000e+05 -3.576776400000000194e+03 -3.480599400000000060e+03
9.901000000000000000e+05 -3.576321199999999862e+03 -3.484888199999999870e+03
9.902000000000000000e+05 -3.583213999999999942e+03 -3.482809000000000196e+03
9.903000000000000000e+05 -3.579134500000000116e+03 -3.476386800000000221e+03
9.904000000000000000e+05 -3.573372400000000198e+03 -3.475416499999999814e+03
9.905000000000000000e+05 -3.576085000000000036e+03 -3.480186400000000049e+03
9.906000000000000000e+05 -3.579242900000000191e+03 -3.486397100000000137e+03
9.907000000000000000e+05 -3.575108600000000024e+03 -3.482061499999999796e+03
9.908000000000000000e+05 -3.578540300000000116e+03 -3.477571199999999862e+03
9.909000000000000000e+05 -3.574451199999999972e+03 -3.477590000000000146e+03
9.910000000000000000e+05 -3.575685699999999997e+03 -3.479446699999999964e+03
9.911000000000000000e+05 -3.570116399999999885e+03 -3.479782799999999952e+03
9.912000000000000000e+05 -3.572858000000000175e+03 -3.474463699999999790e+03
9.913000000000000000e+05 -3.568001999999999953e+03 -3.469171400000000176e+03
9.914000000000000000e+05 -3.573671499999999924e+03 -3.469430199999999786e+03
9.915000000000000000e+05 -3.578509000000000015e+03 -3.477717500000000200e+03
9.916000000000000000e+05 -3.576394800000000032e+03 -3.480572200000000066e+03
9.917000000000000000e+05 -3.578884500000000116e+03 -3.479132200000000012e+03
9.918000000000000000e+05 -3.572388300000000072e+03 -3.474224299999999857e+03
9.919000000000000000e+05 -3.564688200000000052e+03 -3.469086499999999887e+03
9.920000000000000000e+05 -3.567755599999999959e+03 -3.469543500000000222e+03
9.921000000000000000e+05 -3.573421200000000226e+03 -3.471922099999999773e+03
9.922000000000000000e+05 -3.573751299999999901e+03 -3.474770300000000134e+03
9.923000000000000000e+05 -3.575237799999999879e+03 -3.477469200000000001e+03
9.924000000000000000e+05 -3.575519999999999982e+03 -3.478238699999999881e+03
9.925000000000000000e+05 -3.574341800000000148e+03 -3.477865099999999984e+03
9.926000000000000000e+05 -3.578518999999999778e+03 -3.472471300000000156e+03
9.927000000000000000e+05 -3.568063500000000204e+03 -3.468359800000000178e+03
9.928000000000000000e+05 -3.573191299999999956e+03 -3.473571899999999914e+03
9.929000000000000000e+05 -3.573184699999999793e+03 -3.478752500000000055e+03
9.930000000000000000e+05 -3.578015699999999924e+03 -3.478119000000000142e+03
9.931000000000000000e+05 -3.577404100000000199e+03 -3.473787100000000009e+03
9.932000000000000000e+05 -3.574635999999999967e+03 -3.467900500000000193e+03
9.933000000000000000e+05 -3.564744599999999991e+03 -3.465896799999999985e+03
9.934000000000000000e+05 -3.572622100000000046e+03 -3.473020599999999831e+03
9.935000000000000000e+05 -3.567672000000000025e+03 -3.476168700000000172e+03
9.936000000000000000e+05 -3.573200499999999920e+03 -3.473833700000000135e+03
9.937000000000000000e+05 -3.573164900000000216e+03 -3.473862900000000081e+03
9.938000000000000000e+05 -3.581088200000000143e+03 -3.483822999999999865e+03
9.939000000000000000e+05 -3.580999600000000100e+03 -3.486463600000000042e+03
9.940000000000000000e+05 -3.581986899999999878e+03 -3.481264900000000125e+03
9.941000000000000000e+05 -3.576146400000000085e+03 -3.476396400000000085e+03
9.942000000000000000e+05 -3.574621500000000196e+03 -3.474821899999999914e+03
9.943000000000000000e+05 -3.574456999999999880e+03 -3.473942100000000210e+03
9.944000000000000000e+05 -3.571995199999999841e+03 -3.474809299999999894e+03
9.945000000000000000e+05 -3.576503900000000158e+03 -3.478032200000000103e+03
9.946000000000000000e+05 -3.581027099999999791e+03 -3.479044800000000123e+03
9.947000000000000000e+05 -3.572359399999999823e+03 -3.475800699999999779e+03
9.948000000000000000e+05 -3.575519699999999830e+03 -3.470952200000000175e+03
9.949000000000000000e+05 -3.572411700000000110e+03 -3.470786799999999857e+03
9.950000000000000000e+05 -3.573815099999999802e+03 -3.478276199999999790e+03
9.951000000000000000e+05 -3.576168799999999919e+03 -3.481353500000000167e+03
9.952000000000000000e+05 -3.576099799999999959e+03 -3.477892400000000180e+03
9.953000000000000000e+05 -3.573458500000000186e+03 -3.473368100000000140e+03
9.954000000000000000e+05 -3.574641099999999824e+03 -3.474105799999999817e+03
9.955000000000000000e+05 -3.585427700000000186e+03 -3.484373900000000049e+03
9.956000000000000000e+05 -3.577869700000000194e+03 -3.485255200000000059e+03
9.957000000000000000e+05 -3.578899199999999837e+03 -3.478572400000000016e+03
9.958000000000000000e+05 -3.576445200000000114e+03 -3.474184400000000096e+03
9.959000000000000000e+05 -3.571060300000000097e+03 -3.473925000000000182e+03
9.960000000000000000e+05 -3.571165700000000015e+03 -3.474177799999999934e+03
9.961000000000000000e+05 -3.577420200000000023e+03 -3.475605300000000170e+03
9.962000000000000000e+05 -3.573449399999999969e+03 -3.478026499999999942e+03
9.963000000000000000e+05 -3.578539299999999912e+03 -3.479974299999999857e+03
9.964000000000000000e+05 -3.578473199999999906e+03 -3.480588699999999790e+03
9.965000000000000000e+05 -3.577731499999999869e+03 -3.477417800000000170e+03
9.966000000000000000e+05 -3.576722699999999804e+03 -3.471764500000000226e+03
9.967000000000000000e+05 -3.568959499999999935e+03 -3.469536300000000210e+03
9.968000000000000000e+05 -3.572309299999999894e+03 -3.468745199999999841e+03
9.969000000000000000e+05 -3.572568999999999960e+03 -3.474450600000000122e+03
9.970000000000000000e+05 -3.573142299999999977e+03 -3.479846300000000156e+03
9.971000000000000000e+05 -3.577755500000000211e+03 -3.480971199999999953e+03
9.972000000000000000e+05 -3.578427200000000084e+03 -3.479876800000000003e+03
9.973000000000000000e+05 -3.576616700000000037e+03 -3.476770100000000184e+03
9.974000000000000000e+05 -3.570613400000000183e+03 -3.471654399999999896e+03
9.975000000000000000e+05 -3.570719399999999951e+03 -3.467710599999999886e+03
9.976000000000000000e+05 -3.572198899999999867e+03 -3.469015300000000025e+03
9.977000000000000000e+05 -3.571147300000000087e+03 -3.477960000000000036e+03
9.978000000000000000e+05 -3.578073199999999815e+03 -3.480054500000000189e+03
9.979000000000000000e+05 -3.577875000000000000e+03 -3.478834299999999985e+03
9.980000000000000000e+05 -3.573700800000000072e+03 -3.474174300000000130e+03
9.981000000000000000e+05 -3.564411399999999958e+03 -3.466659999999999854e+03
9.982000000000000000e+05 -3.566496599999999944e+03 -3.466709499999999935e+03
9.983000000000000000e+05 -3.572051100000000133e+03 -3.477251400000000103e+03
9.984000000000000000e+05 -3.569328899999999976e+03 -3.478278099999999995e+03
9.985000000000000000e+05 -3.577656800000000203e+03 -3.474771000000000186e+03
9.986000000000000000e+05 -3.572110299999999825e+03 -3.474055600000000140e+03
9.987000000000000000e+05 -3.579435500000000047e+03 -3.481540199999999913e+03
9.988000000000000000e+05 -3.580161799999999857e+03 -3.485035600000000159e+03
9.989000000000000000e+05 -3.577275700000000143e+03 -3.480919600000000173e+03
9.990000000000000000e+05 -3.575495300000000043e+03 -3.477166900000000169e+03
9.991000000000000000e+05 -3.573266200000000026e+03 -3.475386700000000019e+03
9.992000000000000000e+05 -3.570061999999999898e+03 -3.475464899999999943e+03
9.993000000000000000e+05 -3.576564899999999852e+03 -3.480206200000000081e+03
9.994000000000000000e+05 -3.575739999999999782e+03 -3.486098399999999856e+03
9.995000000000000000e+05 -3.578482800000000225e+03 -3.483120800000000145e+03
9.996000000000000000e+05 -3.574847900000000209e+03 -3.475430100000000039e+03
9.997000000000000000e+05 -3.574059799999999996e+03 -3.475967299999999796e+03
9.998000000000000000e+05 -3.578473700000000008e+03 -3.477934699999999793e+03
9.999000000000000000e+05 -3.574443000000000211e+03 -3.478036700000000110e+03
1.000000000000000000e+06 -3.569011899999999969e+03 -3.472121299999999792e+03
1.000100000000000000e+06 -3.567095499999999902e+03 -3.466977100000000064e+03
1.000200000000000000e+06 -3.571946800000000167e+03 -3.469941699999999855e+03
1.000300000000000000e+06 -3.573970600000000104e+03 -3.476715900000000147e+03
1.000400000000000000e+06 -3.575533199999999852e+03 -3.477830300000000079e+03
1.000500000000000000e+06 -3.574360099999999875e+03 -3.477072400000000016e+03
1.000600000000000000e+06 -3.571828399999999874e+03 -3.474144200000000183e+03
1.000700000000000000e+06 -3.568515800000000127e+03 -3.466020199999999932e+03
1.000800000000000000e+06 -3.569777700000000095e+03 -3.464414800000000014e+03
1.000900000000000000e+06 -3.569182999999999993e+03 -3.468162100000000009e+03
1.001000000000000000e+06 -3.571351900000000114e+03 -3.470655900000000202e+03
1.001100000000000000e+06 -3.572083399999999983e+03 -3.472534400000000005e+03
1.001200000000000000e+06 -3.572172099999999773e+03 -3.475677599999999984e+03
1.001300000000000000e+06 -3.574623799999999846e+03 -3.480296899999999823e+03
1.001400000000000000e+06 -3.585873000000000047e+03 -3.487756699999999910e+03
1.001500000000000000e+06 -3.586050499999999829e+03 -3.490670799999999872e+03
1.001600000000000000e+06 -3.581063599999999951e+03 -3.483478700000000117e+03
1.001700000000000000e+06 -3.575478599999999915e+03 -3.480804799999999886e+03
1.001800000000000000e+06 -3.572004600000000210e+03 -3.476767299999999977e+03
1.001900000000000000e+06 -3.569219599999999900e+03 -3.471788100000000213e+03
1.002000000000000000e+06 -3.562706999999999880e+03 -3.467017899999999827e+03
1.002100000000000000e+06 -3.567844399999999951e+03 -3.464916400000000067e+03
1.002200000000000000e+06 -3.568663300000000163e+03 -3.468972800000000007e+03
1.002300000000000000e+06 -3.575725800000000163e+03 -3.479957899999999881e+03
1.002400000000000000e+06 -3.575643300000000181e+03 -3.480831999999999880e+03
1.002500000000000000e+06 -3.579949000000000069e+03 -3.478392699999999877e+03
1.002600000000000000e+06 -3.570351400000000012e+03 -3.473833999999999833e+03
1.002700000000000000e+06 -3.569653400000000147e+03 -3.468077800000000025e+03
1.002800000000000000e+06 -3.568867900000000191e+03 -3.468026699999999892e+03
1.002900000000000000e+06 -3.573697000000000116e+03 -3.474640100000000075e+03
1.003000000000000000e+06 -3.572758200000000215e+03 -3.480425099999999929e+03
1.003100000000000000e+06 -3.575871599999999944e+03 -3.479477100000000064e+03
1.003200000000000000e+06 -3.577471100000000206e+03 -3.479533199999999852e+03
1.003300000000000000e+06 -3.573572099999999864e+03 -3.480407799999999952e+03
1.003400000000000000e+06 -3.575925000000000182e+03 -3.476233900000000176e+03
1.003500000000000000e+06 -3.566111300000000028e+03 -3.469241599999999835e+03
1.003600000000000000e+06 -3.571498999999999796e+03 -3.468200100000000020e+03
1.003700000000000000e+06 -3.574872499999999945e+03 -3.473239500000000135e+03
1.003800000000000000e+06 -3.575675799999999981e+03 -3.477626699999999801e+03
1.003900000000000000e+06 -3.574755500000000211e+03 -3.478360499999999774e+03
1.004000000000000000e+06 -3.569343699999999899e+03 -3.477169499999999971e+03
1.004100000000000000e+06 -3.570162100000000009e+03 -3.471279799999999796e+03
1.004200000000000000e+06 -3.569150399999999991e+03 -3.466928300000000036e+03
1.004300000000000000e+06 -3.567617099999999937e+03 -3.467998500000000149e+03
1.004400000000000000e+06 -3.570652199999999993e+03 -3.470449700000000121e+03
1.004500000000000000e+06 -3.573852400000000216e+03 -3.472126800000000003e+03
1.004600000000000000e+06 -3.573319300000000112e+03 -3.473632500000000164e+03
1.004700000000000000e+06 -3.574303899999999885e+03 -3.476518000000000029e+03
1.004800000000000000e+06 -3.569689600000000155e+03 -3.480457300000000032e+03
1.004900000000000000e+06 -3.580331700000000183e+03 -3.483427999999999884e+03
1.005000000000000000e+06 -3.576479100000000017e+03 -3.478855799999999817e+03
1.005100000000000000e+06 -3.576152999999999793e+03 -3.472160100000000057e+03
1.005200000000000000e+06 -3.568719000000000051e+03 -3.472464300000000094e+03
1.005300000000000000e+06 -3.567371700000000146e+03 -3.474130400000000009e+03
1.005400000000000000e+06 -3.572444399999999860e+03 -3.475608999999999924e+03
1.005500000000000000e+06 -3.572477600000000166e+03 -3.474377700000000004e+03
1.005600000000000000e+06 -3.566927900000000136e+03 -3.471250500000000102e+03
1.005700000000000000e+06 -3.580109699999999975e+03 -3.474188000000000102e+03
1.005800000000000000e+06 -3.576011800000000221e+03 -3.480953700000000026e+03
1.005900000000000000e+06 -3.573942599999999857e+03 -3.480129199999999855e+03
1.006000000000000000e+06 -3.569119700000000194e+03 -3.474600899999999911e+03
1.006100000000000000e+06 -3.572697700000000168e+03 -3.472834100000000035e+03
1.006200000000000000e+06 -3.572804200000000037e+03 -3.473725600000000213e+03
1.006300000000000000e+06 -3.577790700000000015e+03 -3.478165100000000166e+03
1.006400000000000000e+06 -3.583144200000000183e+03 -3.484100800000000163e+03
1.006500000000000000e+06 -3.579880099999999857e+03 -3.483977499999999964e+03
1.006600000000000000e+06 -3.573037400000000162e+03 -3.472707699999999932e+03
1.006700000000000000e+06 -3.572829600000000028e+03 -3.471592999999999847e+03
1.006800000000000000e+06 -3.575121500000000196e+03 -3.473624600000000100e+03
1.006900000000000000e+06 -3.573280900000000202e+03 -3.475072700000000168e+03
1.007000000000000000e+06 -3.570862200000000030e+03 -3.473211999999999989e+03
1.007100000000000000e+06 -3.573913700000000063e+03 -3.469662100000000009e+03
1.007200000000000000e+06 -3.571106900000000223e+03 -3.471636100000000170e+03
1.007300000000000000e+06 -3.576203500000000076e+03 -3.478963200000000143e+03
1.007400000000000000e+06 -3.573236800000000130e+03 -3.479398499999999785e+03
1.007500000000000000e+06 -3.571085399999999936e+03 -3.474785699999999906e+03
1.007600000000000000e+06 -3.570379699999999957e+03 -3.472272100000000137e+03
1.007700000000000000e+06 -3.574568099999999959e+03 -3.473581700000000183e+03
1.007800000000000000e+06 -3.571011399999999867e+03 -3.475225500000000011e+03
1.007900000000000000e+06 -3.573583999999999833e+03 -3.476664099999999962e+03
1.008000000000000000e+06 -3.576419699999999921e+03 -3.477069800000000214e+03
1.008100000000000000e+06 -3.572032700000000204e+03 -3.473817799999999806e+03
1.008200000000000000e+06 -3.571756600000000162e+03 -3.470427000000000135e+03
1.008300000000000000e+06 -3.571805800000000090e+03 -3.473624200000000201e+03
1.008400000000000000e+06 -3.576059699999999793e+03 -3.480224700000000212e+03
1.008500000000000000e+06 -3.573313999999999851e+03 -3.480201799999999821e+03
1.008600000000000000e+06 -3.570962700000000041e+03 -3.476403699999999844e+03
