# 2theta Intensity
4.972993248312077696e+01 3.029617004000823076e-04
4.974993748437109531e+01 4.403658231067191387e-04
4.976994248562140655e+01 6.110033511208163865e-04
4.978994748687171779e+01 4.268384725649002650e-04
4.980995248812202902e+01 4.408999203466161055e-04
4.982995748937234026e+01 5.029365102750763677e-04
4.984996249062265150e+01 5.012910324010003485e-04
4.986996749187296984e+01 6.141460318971792183e-04
4.988997249312328108e+01 5.064053207771657085e-04
4.990997749437359232e+01 5.666835112235885357e-04
4.992998249562390356e+01 6.015491823637504534e-04
4.994998749687421480e+01 4.153425744217815931e-04
4.996999249812453314e+01 5.962372844973868073e-04
4.998999749937484438e+01 6.412190724463752347e-04
5.001000250062515562e+01 5.993619591272841829e-04
5.003000750187546686e+01 5.797610184399276797e-04
5.005001250312577810e+01 3.658071109690965231e-03
5.007001750437609644e+01 9.679350538202397772e-04
5.009002250562640768e+01 1.013238323541158564e-03
5.011002750687671892e+01 1.051194594983070494e-03
5.013003250812703016e+01 8.148721517291169147e-04
5.015003750937734139e+01 5.488472516478539072e-03
5.017004251062765263e+01 6.580734303483712095e-04
5.019004751187797098e+01 8.573360339577368967e-04
5.021005251312828221e+01 6.437810622894491602e-04
5.023005751437859345e+01 4.680117949011955956e-04
5.025006251562890469e+01 8.483007216412143071e-04
5.027006751687921593e+01 6.569565862248141243e-04
5.029007251812953427e+01 8.498363993912828223e-04
5.031007751937984551e+01 4.244895694294538793e-03
5.033008252063015675e+01 3.911263551057398390e-03
5.035008752188046799e+01 8.671916039786817503e-04
5.037009252313077923e+01 1.914313883667101901e-03
5.039009752438109757e+01 2.199694857621792461e-03
5.041010252563140881e+01 8.320662498883309600e-04
5.043010752688172005e+01 3.986565701867042857e-03
5.045011252813203129e+01 4.600978072053136386e-03
5.047011752938234252e+01 3.168297804704464128e-03
5.049012253063265376e+01 4.088511131024096055e-04
5.051012753188297211e+01 6.074021904631023714e-04
5.053013253313328335e+01 4.085560830429154494e-03
5.055013753438359458e+01 6.868374255055634389e-04
5.057014253563390582e+01 6.348172899459524239e-04
5.059014753688421706e+01 7.023038681326955468e-04
5.061015253813453540e+01 6.492257173350712450e-04
5.063015753938484664e+01 4.815303788816875587e-04
5.065016254063515788e+01 4.764372215510104128e-04
5.067016754188546912e+01 5.699302164897975106e-04
5.069017254313578036e+01 5.304808580703524595e-04
5.071017754438609870e+01 3.293215782683134828e-04
5.073018254563640994e+01 4.162277383396165761e-04
5.075018754688672118e+01 4.766133489453945236e-04
5.077019254813703242e+01 5.060653712388540979e-04
5.079019754938734366e+01 5.148434722051443068e-04
5.081020255063765489e+01 6.887188671638330923e-04
5.083020755188797324e+01 5.716699704475224899e-04
5.085021255313828448e+01 6.006977243519437404e-04
5.087021755438859572e+01 7.852139913586052246e-04
5.089022255563890695e+01 7.070202501281012183e-04
5.091022755688921819e+01 6.475686573361159361e-04
5.093023255813953654e+01 4.825795343598838312e-04
5.095023755938984777e+01 5.197997112399990131e-04
5.097024256064015901e+01 4.917853147786633216e-04
5.099024756189047025e+01 4.838845873575481414e-04
5.101025256314078149e+01 4.142740190856643214e-04
5.103025756439109983e+01 4.600967217044206795e-04
5.105026256564141107e+01 5.492125451534657582e-04
5.107026756689172231e+01 5.744747243844231617e-04
5.109027256814203355e+01 4.214054167672348400e-04
5.111027756939234479e+01 4.636871212347604110e-04
5.113028257064266313e+01 4.562798264199746895e-04
5.115028757189297437e+01 3.891152141146702118e-04
5.117029257314328561e+01 3.937361741137949413e-04
5.119029757439359685e+01 6.234639298128809770e-04
5.121030257564390809e+01 4.260066267869338109e-04
5.123030757689421932e+01 2.893257944651731178e-04
5.125031257814453767e+01 5.267791674391724506e-04
5.127031757939484891e+01 4.659971683182700789e-04
5.129032258064516014e+01 5.262378660363788239e-04
5.131032758189547138e+01 2.839311784565820476e-04
5.133033258314578262e+01 3.802045574585445837e-04
5.135033758439610097e+01 4.440021180359718204e-04
5.137034258564641220e+01 3.747902604803009111e-04
5.139034758689672344e+01 3.476913550382582487e-04
5.141035258814703468e+01 4.240364410155554858e-04
5.143035758939734592e+01 4.925867515450028152e-04
5.145036259064766426e+01 5.839097756613294060e-04
5.147036759189797550e+01 5.709193299553321811e-04
5.149037259314828674e+01 5.085368315369534140e-04
5.151037759439859798e+01 6.725774022934446995e-04
5.153038259564890922e+01 5.892677028629529331e-04
5.155038759689922045e+01 5.385226118129635099e-04
5.157039259814953880e+01 7.211572357130734568e-04
5.159039759939985004e+01 3.655865965773127165e-04
5.161040260065016128e+01 1.920925713343530543e-04
5.163040760190047251e+01 3.927407734255999156e-04
5.165041260315078375e+01 4.089703787928369774e-04
5.167041760440110210e+01 5.760269469902120406e-04
5.169042260565141333e+01 3.968186235288922634e-04
5.171042760690172457e+01 5.467514857905679797e-04
5.173043260815203581e+01 4.785472353203920354e-04
5.175043760940234705e+01 5.864809016414430486e-04
5.177044261065266539e+01 5.038409293663298526e-04
5.179044761190297663e+01 3.357946382692600807e-04
5.181045261315328787e+01 5.940747733702374158e-04
5.183045761440359911e+01 7.026733605564504858e-04
5.185046261565391035e+01 8.636532921388557832e-04
5.187046761690422159e+01 8.507899090070185442e-04
5.189047261815453993e+01 5.948750858080956811e-04
5.191047761940485117e+01 6.899551015628273927e-04
5.193048262065516241e+01 6.792340555957917733e-04
5.195048762190547365e+01 9.787009662583934927e-04
5.197049262315578488e+01 1.357331973900209859e-03
5.199049762440610323e+01 3.992242696052810237e-04
5.201050262565641447e+01 4.904548737077160702e-04
5.203050762690672570e+01 4.195552922427523541e-04
5.205051262815703694e+01 6.098208508232886259e-04
5.207051762940734818e+01 1.010143321557660295e-03
5.209052263065766653e+01 1.672540108352258293e-03
5.211052763190797776e+01 5.242365022751619731e-04
5.213053263315828900e+01 4.264465946334374631e-04
5.215053763440860024e+01 5.173641788877523509e-04
5.217054263565891148e+01 8.711360693126112085e-04
5.219054763690922272e+01 1.501613235040717307e-03
5.221055263815954106e+01 5.316704325062982829e-04
5.223055763940985230e+01 7.996799656277934088e-04
5.225056264066016354e+01 5.750298890246497005e-04
5.227056764191047478e+01 5.044916878854384217e-04
5.229057264316078601e+01 5.744208645602072449e-04
5.231057764441110436e+01 8.018634563380838470e-04
5.233058264566141560e+01 7.575435763407893913e-04
5.235058764691172684e+01 1.076226158027007067e-03
5.237059264816203807e+01 9.156147681878065844e-04
5.239059764941234931e+01 6.835330863340182252e-04
5.241060265066266766e+01 6.829876041048096045e-04
5.243060765191297889e+01 1.456113487259658818e-03
5.245061265316329013e+01 3.134437054135198611e-04
5.247061765441360137e+01 1.786809688032197719e-03
5.249062265566391261e+01 2.123112484645367590e-03
5.251062765691423095e+01 2.171088668434736652e-03
5.253063265816454219e+01 1.718733401395944110e-03
5.255063765941485343e+01 3.301180936828215502e-04
5.257064266066516467e+01 6.890191693771281246e-04
5.259064766191547591e+01 1.473884752063523394e-03
5.261065266316578715e+01 4.966866844505403878e-04
5.263065766441610549e+01 6.688283957730455217e-04
5.265066266566641673e+01 5.376195029905184077e-04
5.267066766691672797e+01 6.881891272204442153e-04
5.269067266816703921e+01 5.207349951735850508e-04
5.271067766941735044e+01 4.134652454448427402e-04
5.273068267066766879e+01 5.121987657231190849e-04
5.275068767191798003e+01 6.448956877876939157e-04
5.277069267316829126e+01 5.915279987769305218e-04
5.279069767441860250e+01 5.023874825314352454e-04
5.281070267566891374e+01 5.141846306328330587e-04
5.283070767691923209e+01 3.073594428298732440e-04
5.285071267816954332e+01 3.172082348301534537e-04
5.287071767941985456e+01 3.226870855371226821e-04
5.289072268067016580e+01 5.171974786220229301e-04
5.291072768192047704e+01 4.898953040681226345e-04
5.293073268317078828e+01 6.057204723919692047e-04
5.295073768442110662e+01 3.354372595341414726e-04
5.297074268567141786e+01 4.657056568170145285e-04
5.299074768692172910e+01 4.794329498901636101e-04
5.301075268817204034e+01 5.576034353257322161e-04
5.303075768942235158e+01 5.561705119078288800e-04
5.305076269067266992e+01 6.644647831606113669e-04
5.307076769192298116e+01 8.523289759111033013e-04
5.309077269317329240e+01 4.898699723780206407e-04
5.311077769442360363e+01 5.407366694942163533e-04
5.313078269567391487e+01 6.024629357286073435e-04
5.315078769692423322e+01 5.853180399422477876e-04
5.317079269817454446e+01 3.856807591215453621e-04
5.319079769942485569e+01 6.199456158533102985e-04
5.321080270067516693e+01 7.884349434804459713e-04
5.323080770192547817e+01 7.918826049515098305e-04
5.325081270317578941e+01 6.377251275944661449e-04
5.327081770442610775e+01 8.048100409241063218e-04
5.329082270567641899e+01 6.984716671164525621e-04
5.331082770692673023e+01 1.747568324375859848e-03
5.333083270817704147e+01 7.057992139150213399e-04
5.335083770942735271e+01 7.530490310205814955e-04
5.337084271067767105e+01 1.672440514276709624e-03
5.339084771192798229e+01 2.046350823426877196e-03
5.341085271317829353e+01 1.121207920388213276e-03
5.343085771442860477e+01 1.440890528236101571e-03
5.345086271567891600e+01 1.153209537045324319e-03
5.347086771692923435e+01 4.667454312966043514e-04
5.349087271817954559e+01 1.871784495085844317e-03
5.351087771942985682e+01 5.716105838609501040e-04
5.353088272068016806e+01 4.487000636238389008e-04
5.355088772193047930e+01 1.452893799912191412e-03
5.357089272318079765e+01 6.619038674866854939e-04
5.359089772443110888e+01 4.269167246572646451e-04
5.361090272568142012e+01 4.506381383193030100e-04
5.363090772693173136e+01 4.003741534661822525e-04
5.365091272818204260e+01 1.573182480217598551e-03
5.367091772943235384e+01 9.104655193553425367e-04
5.369092273068267218e+01 7.456341994273798937e-04
5.371092773193298342e+01 2.638999298605691334e-03
5.373093273318329466e+01 1.129544526863256269e-03
5.375093773443360590e+01 1.062778662240150204e-03
5.377094273568391714e+01 6.234760749178675692e-04
5.379094773693423548e+01 3.463207552706807236e-03
5.381095273818454672e+01 1.452295301083856563e-03
5.383095773943485796e+01 1.053428301789126591e-03
5.385096274068516919e+01 5.149258579938499440e-03
5.387096774193548043e+01 1.927495422087023959e-03
5.389097274318579878e+01 3.314967075528702910e-03
5.391097774443611002e+01 5.613144990744374160e-04
5.393098274568642125e+01 5.385135190776986968e-04
5.395098774693673249e+01 2.485877089783665797e-03
5.397099274818704373e+01 3.846433083463301822e-04
5.399099774943735497e+01 5.391997011394372794e-04
5.401100275068767331e+01 5.470310370848361931e-04
5.403100775193798455e+01 5.549037256323351803e-04
5.405101275318829579e+01 5.092187834374909631e-04
5.407101775443860703e+01 6.684686055594375254e-04
5.409102275568891827e+01 5.741451629219273319e-04
5.411102775693923661e+01 4.936441414630407228e-04
5.413103275818954785e+01 4.673248678665730673e-04
5.415103775943985909e+01 4.494704157181613293e-04
5.417104276069017033e+01 5.172304950913318971e-04
5.419104776194048156e+01 6.777260584144301084e-04
5.421105276319079991e+01 4.820634343197161193e-04
5.423105776444111115e+01 4.545334301676237643e-04
5.425106276569142238e+01 3.537791384132458463e-04
5.427106776694173362e+01 4.608593370303988015e-04
5.429107276819204486e+01 4.979104506347437759e-04
5.431107776944235610e+01 5.236508032608182825e-04
5.433108277069267444e+01 5.817517185304623773e-04
5.435108777194298568e+01 6.784391203856815402e-04
5.437109277319329692e+01 5.245157042573123270e-04
5.439109777444360816e+01 9.473252953560856726e-04
5.441110277569391940e+01 9.000200288768941135e-04
5.443110777694423774e+01 6.594697210698198314e-04
5.445111277819454898e+01 6.660716322163207038e-04
5.447111777944486022e+01 5.005766378257877096e-04
5.449112278069517146e+01 1.285591634870939881e-03
5.451112778194548270e+01 3.440558429968473397e-03
5.453113278319580104e+01 4.544741969380482714e-03
5.455113778444611228e+01 1.438171147191237955e-03
5.457114278569642352e+01 3.860147822724993897e-04
5.459114778694673475e+01 5.798418509064050090e-04
5.461115278819704599e+01 5.590771748034123597e-04
5.463115778944735723e+01 6.046394758938913525e-03
5.465116279069767558e+01 4.710424992196243191e-04
5.467116779194798681e+01 1.006603933416245784e-03
5.469117279319829805e+01 1.620303766030685736e-03
5.471117779444860929e+01 1.131429404659842729e-03
5.473118279569892053e+01 6.580521115943358847e-03
5.475118779694923887e+01 1.066153500794942864e-03
5.477119279819955011e+01 6.461974498136645534e-04
5.479119779944986135e+01 1.173218879431318310e-03
5.481120280070017259e+01 4.258288683059884526e-03
5.483120780195048383e+01 3.740135729318228540e-03
5.485121280320080217e+01 2.060067292137681295e-03
5.487121780445111341e+01 1.154395671154955817e-02
5.489122280570142465e+01 4.715785228321048815e-03
5.491122780695173589e+01 6.307999714469509495e-03
5.493123280820204712e+01 8.439894594734110786e-03
5.495123780945236547e+01 6.496281283946875144e-03
5.497124281070267671e+01 8.170934819280575162e-03
5.499124781195298795e+01 1.351045829479349640e-02
5.501125281320329918e+01 6.291821644601592982e-04
5.503125781445361042e+01 4.404850141096957120e-03
5.505126281570392166e+01 1.095498529858898729e-02
5.507126781695424000e+01 3.456161818646412507e-03
5.509127281820455124e+01 3.746072858716014992e-03
5.511127781945486248e+01 4.383239131120717511e-04
5.513128282070517372e+01 7.029138505799468594e-04
5.515128782195548496e+01 1.312585019982659244e-02
5.517129282320580330e+01 8.721614905694998962e-03
5.519129782445611454e+01 8.988379421030817315e-03
5.521130282570642578e+01 6.601721103698069294e-04
5.523130782695673702e+01 7.435296370052361242e-03
5.525131282820704826e+01 3.988677252276457905e-03
5.527131782945736660e+01 6.988187314504173010e-04
5.529132283070767784e+01 2.393969255270559510e-02
5.531132783195798908e+01 1.732115183021660024e-02
5.533133283320830031e+01 1.182248333516858381e-02
5.535133783445861155e+01 4.268295518424803162e-03
5.537134283570892279e+01 4.814731375053280362e-04
5.539134783695924114e+01 4.354322360610044852e-04
5.541135283820955237e+01 1.003050413669632698e-02
5.543135783945986361e+01 5.179862307910466576e-04
5.545136284071017485e+01 6.343071356103493087e-04
5.547136784196048609e+01 6.785945203667593682e-04
5.549137284321080443e+01 8.864390432606937889e-04
5.551137784446111567e+01 7.764575733532972767e-04
5.553138284571142691e+01 6.230928132644449405e-04
5.555138784696173815e+01 5.210504263068533237e-04
5.557139284821204939e+01 5.685446464648436079e-04
5.559139784946236773e+01 6.235548997583108396e-04
5.561140285071267897e+01 4.866273846990037738e-04
5.563140785196299021e+01 4.357219743926577849e-04
5.565141285321330145e+01 4.040386114948727055e-04
5.567141785446361268e+01 4.656029881441976705e-04
5.569142285571392392e+01 4.044711230096913516e-04
5.571142785696424227e+01 3.849338039715638655e-04
5.573143285821455351e+01 3.721077707451668471e-04
5.575143785946486474e+01 5.448507418965621314e-04
5.577144286071517598e+01 4.166991638508432965e-04
5.579144786196548722e+01 5.275145444854088860e-04
5.581145286321580556e+01 5.705049392290458812e-04
5.583145786446611680e+01 5.913909388099371396e-04
5.585146286571642804e+01 5.311843137322088066e-04
5.587146786696673928e+01 4.137949666946577967e-04
5.589147286821705052e+01 5.692648452874015871e-04
5.591147786946736886e+01 6.778597924514157425e-04
5.593148287071768010e+01 6.995639633988779771e-04
5.595148787196799134e+01 7.229890772310884400e-04
5.597149287321830258e+01 6.607396286050100896e-04
5.599149787446861382e+01 4.818136468803425757e-04
5.601150287571892505e+01 3.563842849721349823e-04
5.603150787696924340e+01 5.962963342622943416e-04
5.605151287821955464e+01 8.240942109506953217e-04
5.607151787946986587e+01 8.125080548187676695e-04
5.609152288072017711e+01 6.330050244302819771e-04
5.611152788197048835e+01 6.210781460305015529e-04
5.613153288322080670e+01 5.936353879398936599e-04
5.615153788447111793e+01 3.890726188666040856e-04
5.617154288572142917e+01 3.691957922115677269e-04
5.619154788697174041e+01 4.636387068731506115e-04
5.621155288822205165e+01 4.171140741695127129e-04
5.623155788947236999e+01 3.380079934618232008e-04
5.625156289072268123e+01 3.246940648858552634e-03
5.627156789197299247e+01 4.438781265678531300e-04
5.629157289322330371e+01 4.237081246557678209e-04
5.631157789447361495e+01 4.428719899691394967e-04
5.633158289572393329e+01 7.675103556924922805e-04
5.635158789697424453e+01 5.791754214931401105e-04
5.637159289822455577e+01 6.900963740490382312e-04
5.639159789947486701e+01 5.222805693999024116e-04
5.641160290072517824e+01 6.530095610629130026e-04
5.643160790197548948e+01 2.301942197543998050e-03
5.645161290322580783e+01 1.000431648074883448e-03
5.647161790447611907e+01 4.640330992805642187e-04
5.649162290572643030e+01 5.001259531029198565e-04
5.651162790697674154e+01 2.056468476401760153e-03
5.653163290822705278e+01 3.927327981835221186e-04
5.655163790947737112e+01 5.400689565785864090e-04
5.657164291072768236e+01 5.537976879334719632e-03
5.659164791197799360e+01 2.028776979852876718e-03
5.661165291322830484e+01 1.796776444912537513e-03
5.663165791447861608e+01 1.298200146080134105e-03
5.665166291572893442e+01 1.065221271452593569e-03
5.667166791697924566e+01 5.757918198604782033e-04
5.669167291822955690e+01 3.813869338450902400e-03
5.671167791947986814e+01 7.857677006171876789e-04
5.673168292073017938e+01 5.278539374491728704e-04
5.675168792198049061e+01 8.865341102618065411e-04
5.677169292323080896e+01 1.654912050312962483e-03
5.679169792448112020e+01 8.881977835998199804e-04
5.681170292573143143e+01 8.940793208313497576e-04
5.683170792698174267e+01 5.524125289975821305e-04
5.685171292823205391e+01 5.224862783467154256e-04
5.687171792948237226e+01 7.893813032876508765e-04
5.689172293073268349e+01 7.088079780792196040e-04
5.691172793198299473e+01 3.430217240425171795e-04
5.693173293323330597e+01 5.493698877153407618e-04
5.695173793448361721e+01 7.021417680974774249e-04
5.697174293573393555e+01 4.923675665848662201e-04
5.699174793698424679e+01 6.504969057864488577e-04
5.701175293823455803e+01 4.985054613504863496e-04
5.703175793948486927e+01 4.796410306014621170e-04
5.705176294073518051e+01 5.398396337119817272e-04
5.707176794198549175e+01 5.330395219409331991e-04
5.709177294323581009e+01 6.655975509570681396e-04
5.711177794448612133e+01 6.431760551356274780e-04
5.713178294573643257e+01 8.618238469109087583e-04
5.715178794698674380e+01 7.248777560038258041e-04
5.717179294823705504e+01 5.044893960686664715e-04
5.719179794948737339e+01 5.658751249524763974e-04
5.721180295073768463e+01 3.389203838118362501e-04
5.723180795198799586e+01 6.070367266049828125e-04
5.725181295323830710e+01 8.623103891652866143e-04
5.727181795448861834e+01 1.384123525976075969e-03
5.729182295573893668e+01 7.804671086727945793e-04
5.731182795698924792e+01 5.590327143275953354e-04
5.733183295823955916e+01 1.151115015038794726e-03
5.735183795948987040e+01 5.476295426833497531e-04
5.737184296074018164e+01 7.019750422079766702e-04
5.739184796199049998e+01 9.464946455992915642e-04
5.741185296324081122e+01 8.073193363512582875e-04
5.743185796449112246e+01 7.341561401281975884e-04
5.745186296574143370e+01 5.862339959503496669e-04
5.747186796699174494e+01 6.813407681969548381e-04
5.749187296824205617e+01 6.076943738382225169e-04
5.751187796949237452e+01 8.157261928161615994e-04
5.753188297074268576e+01 4.977416357106919905e-04
5.755188797199299700e+01 3.867518470129479636e-04
5.757189297324330823e+01 4.425906279071972413e-04
5.759189797449361947e+01 3.994435098146346041e-04
5.761190297574393782e+01 3.606845552453381018e-04
5.763190797699424905e+01 3.510656644180993290e-04
5.765191297824456029e+01 3.730061639102174296e-04
5.767191797949487153e+01 5.579301544741047244e-04
5.769192298074518277e+01 8.181406746642504342e-04
5.771192798199550111e+01 4.542631728442338233e-04
5.773193298324581235e+01 3.208390000574510149e-04
5.775193798449612359e+01 4.812084994241785582e-04
5.777194298574643483e+01 3.921336711330194601e-04
5.779194798699674607e+01 6.938225090166981208e-04
5.781195298824705731e+01 4.983963744362749715e-04
5.783195798949737565e+01 8.989723545106634989e-04
5.785196299074768689e+01 4.981327434591269242e-04
5.787196799199799813e+01 4.537188774012779159e-04
5.789197299324830936e+01 4.549714062619016476e-04
5.791197799449862060e+01 5.956737697631152425e-04
5.793198299574893895e+01 4.464352690729100751e-04
5.795198799699925019e+01 5.206859426226602720e-04
5.797199299824956142e+01 6.988149606323305939e-04
5.799199799949987266e+01 6.241446132590025868e-04
5.801200300075018390e+01 7.245063495722604396e-04
5.803200800200050224e+01 5.590233999430112895e-04
5.805201300325081348e+01 4.402112516719666096e-04
5.807201800450112472e+01 4.428377618751861105e-04
5.809202300575143596e+01 4.344257235277535541e-04
5.811202800700174720e+01 6.668232171493699732e-04
5.813203300825205844e+01 5.516093516802393973e-04
5.815203800950237678e+01 5.207311196307948253e-04
5.817204301075268802e+01 4.206793683104457560e-04
5.819204801200299926e+01 5.697458559942107084e-04
5.821205301325331050e+01 6.596163439125149160e-04
5.823205801450362173e+01 5.393532385352811653e-04
5.825206301575394008e+01 4.479001915771259530e-04
5.827206801700425132e+01 3.605994926581682428e-04
5.829207301825456256e+01 7.469473843768165925e-04
5.831207801950487379e+01 1.111693062638845035e-03
5.833208302075518503e+01 6.861680858560955830e-04
5.835208802200550338e+01 4.094958961632541822e-04
5.837209302325581461e+01 4.824369029217348711e-04
5.839209802450612585e+01 6.084829388569168310e-04
5.841210302575643709e+01 8.675399393584523134e-04
5.843210802700674833e+01 1.113436524126615356e-03
5.845211302825705957e+01 6.065919758796921258e-04
5.847211802950737791e+01 4.970721043399033492e-04
5.849212303075768915e+01 7.703727776026717770e-04
5.851212803200800039e+01 1.898834787638717121e-03
5.853213303325831163e+01 3.519899384189879941e-03
5.855213803450862287e+01 1.025552684837514493e-03
5.857214303575894121e+01 1.415102595992204920e-03
5.859214803700925245e+01 6.460349089054770065e-04
5.861215303825956369e+01 1.156137964932242405e-03
5.863215803950987492e+01 3.076481320855136131e-03
5.865216304076018616e+01 5.003385761989071617e-03
5.867216804201050451e+01 9.754185105630912940e-04
5.869217304326081575e+01 1.159745607286110508e-03
5.871217804451112698e+01 8.890902405007117260e-04
5.873218304576143822e+01 2.434369664729308519e-04
5.875218804701174946e+01 2.533763356379187520e-03
5.877219304826206780e+01 2.509596055570902269e-03
5.879219804951237904e+01 1.549174085415647596e-03
5.881220305076269028e+01 1.473225020438716356e-03
5.883220805201300152e+01 2.367175573444939979e-03
5.885221305326331276e+01 3.310470447447754448e-03
5.887221805451362400e+01 3.981931324521128905e-03
5.889222305576394234e+01 1.120721771141263779e-03
5.891222805701425358e+01 2.161474680367409581e-03
5.893223305826456482e+01 2.594110697616364581e-03
5.895223805951487606e+01 9.395975966915670564e-04
5.897224306076518729e+01 5.952807940092033796e-03
5.899224806201550564e+01 9.707831768944978970e-03
5.901225306326581688e+01 6.225794949484223656e-03
5.903225806451612812e+01 3.192050921566182402e-03
5.905226306576643935e+01 1.366253582985947493e-03
5.907226806701675059e+01 6.946048934567287730e-04
5.909227306826706894e+01 1.988537053527610152e-03
5.911227806951738017e+01 5.172213849968044889e-03
5.913228307076769141e+01 1.690350349505513909e-03
5.915228807201800265e+01 1.167395922735545415e-03
5.917229307326831389e+01 6.467011058474538086e-04
5.919229807451862513e+01 6.013326834497528415e-04
5.921230307576894347e+01 3.291412648423484356e-04
5.923230807701925471e+01 6.105783679824695496e-04
5.925231307826956595e+01 1.502845457065243124e-03
5.927231807951987719e+01 2.614270616147469986e-03
5.929232308077018843e+01 3.180349231209635380e-04
5.931232808202050677e+01 2.347013380032377753e-03
5.933233308327081801e+01 6.139070824187539124e-04
5.935233808452112925e+01 3.598098565556001539e-04
5.937234308577144049e+01 5.067080559394523172e-04
5.939234808702175172e+01 8.166760836806033659e-04
5.941235308827207007e+01 3.221455628924468190e-04
5.943235808952238131e+01 4.850866497848003718e-04
5.945236309077269254e+01 1.239067165996201323e-03
5.947236809202300378e+01 5.795986698493005556e-04
5.949237309327331502e+01 3.666295088215211473e-04
5.951237809452362626e+01 4.036900189219843737e-04
5.953238309577394460e+01 2.420518807169757386e-04
5.955238809702425584e+01 3.753564775957305170e-04
5.957239309827456708e+01 4.744733409367504523e-04
5.959239809952487832e+01 3.425097045310064071e-04
5.961240310077518956e+01 4.358657322259974613e-04
5.963240810202550790e+01 5.106793826857740142e-04
5.965241310327581914e+01 4.333739849423049340e-04
5.967241810452613038e+01 6.819893385034567429e-04
5.969242310577644162e+01 4.681507900565416410e-04
5.971242810702675285e+01 4.407840843277606490e-04
5.973243310827707120e+01 2.536206275669779589e-04
5.975243810952738244e+01 3.355534431870866295e-04
5.977244311077769368e+01 4.073248650374426422e-04
5.979244811202800491e+01 2.959741238280847852e-04
5.981245311327831615e+01 5.616096558348791573e-04
5.983245811452862739e+01 4.861853725242790375e-04
5.985246311577894573e+01 4.913705895586406016e-04
5.987246811702925697e+01 6.215745774284934296e-04
5.989247311827956821e+01 4.052044608915161871e-04
5.991247811952987945e+01 4.233963944631616619e-04
5.993248312078019069e+01 4.538191269116202643e-04
5.995248812203050903e+01 5.392259978517611281e-04
5.997249312328082027e+01 3.834334343165535057e-04
5.999249812453113151e+01 4.345703526289018356e-04
6.001250312578144275e+01 3.828364101548409229e-04
6.003250812703175399e+01 5.535817720855686942e-04
6.005251312828207233e+01 4.009914741332295412e-04
6.007251812953238357e+01 3.375657275910976256e-04
6.009252313078269481e+01 4.404168570699205205e-04
6.011252813203300605e+01 3.463661560871391146e-04
6.013253313328331728e+01 4.877915864446394920e-04
6.015253813453363563e+01 4.398436578043554029e-04
6.017254313578394687e+01 3.872983094351930763e-04
6.019254813703425810e+01 5.892264325595503172e-03
6.021255313828456934e+01 1.527698542545707222e-03
6.023255813953488058e+01 4.306722333578334358e-04
6.025256314078519182e+01 5.103223718761247399e-04
6.027256814203551016e+01 6.132270431440005679e-04
6.029257314328582140e+01 6.079748037605368092e-04
6.031257814453613264e+01 6.656354377721144903e-03
6.033258314578644388e+01 1.753862243103124349e-03
6.035258814703675512e+01 3.751143717625201961e-04
6.037259314828707346e+01 6.515895144407704174e-04
6.039259814953738470e+01 5.949376255832053819e-04
6.041260315078769594e+01 4.946989141401931340e-04
6.043260815203800718e+01 6.460982835107256447e-04
6.045261315328831841e+01 4.601907321216148756e-04
6.047261815453863676e+01 3.477053197581266258e-04
6.049262315578894800e+01 1.000967047800733339e-02
6.051262815703925924e+01 5.982007833796890162e-03
6.053263315828957047e+01 1.507655801911198792e-03
6.055263815953988171e+01 3.269725013770252969e-03
6.057264316079019295e+01 2.897498485887234397e-04
6.059264816204051129e+01 5.324884877468295937e-04
6.061265316329082253e+01 2.884093987082855456e-03
6.063265816454113377e+01 6.424524554855052779e-04
6.065266316579144501e+01 1.991548812673783406e-03
6.067266816704175625e+01 9.867876763497035811e-03
6.069267316829207459e+01 6.092479217443444797e-03
6.071267816954238583e+01 5.934560997854737389e-03
6.073268317079269707e+01 1.554957628347434454e-03
6.075268817204300831e+01 6.702369047807569874e-04
6.077269317329331955e+01 9.515147842606511966e-04
6.079269817454363789e+01 6.742478044588450653e-03
6.081270317579394913e+01 7.394912569089886556e-04
6.083270817704426037e+01 1.089284326543269463e-03
6.085271317829457161e+01 6.612669842426363749e-04
6.087271817954488284e+01 3.951144883971705046e-03
6.089272318079519408e+01 5.404615542362888091e-04
6.091272818204551243e+01 4.657503049456257894e-04
6.093273318329582366e+01 5.672493549933022537e-04
6.095273818454613490e+01 6.886544246136835391e-04
6.097274318579644614e+01 3.720270548910114758e-04
6.099274818704675738e+01 4.808609048587839628e-03
6.101275318829707572e+01 3.450796274497067552e-04
6.103275818954738696e+01 4.505866248170485762e-04
6.105276319079769820e+01 5.099051747738503988e-04
6.107276819204800944e+01 4.311018350906252092e-04
6.109277319329832068e+01 8.587978593006097370e-04
6.111277819454863902e+01 4.696088060137614244e-04
6.113278319579895026e+01 4.125932660477468414e-03
6.115278819704926150e+01 8.246788943741961437e-04
6.117279319829957274e+01 7.856648082925493659e-04
6.119279819954988398e+01 1.127986802364937952e-02
6.121280320080019521e+01 5.649330253700702957e-04
6.123280820205051356e+01 2.370484798506726411e-03
6.125281320330082480e+01 1.087646059293352792e-02
6.127281820455113603e+01 6.779693558719686666e-04
6.129282320580144727e+01 2.355010140948882169e-03
6.131282820705175851e+01 9.358166953184998390e-04
6.133283320830207686e+01 5.700985744069888596e-03
6.135283820955238809e+01 9.536851777847235243e-03
