# 2theta Intensity
4.906976744186046346e+01 6.813828996086575491e-04
4.908977244311077470e+01 6.300369996241513004e-04
4.910977744436108594e+01 6.047250308042293604e-04
4.912978244561140428e+01 5.853061808093478098e-04
4.914978744686171552e+01 7.964299378833550455e-04
4.916979244811202676e+01 7.725381193491791081e-04
4.918979744936233800e+01 6.124463424861481629e-04
4.920980245061264924e+01 5.355309383375038250e-04
4.922980745186296758e+01 5.363148464357917660e-04
4.924981245311327882e+01 7.543323883330825151e-04
4.926981745436359006e+01 6.079207311919142742e-04
4.928982245561390130e+01 5.585141936957366141e-04
4.930982745686421254e+01 4.877050517580522782e-04
4.932983245811453088e+01 4.341990650619494477e-04
4.934983745936484212e+01 3.698819650531353503e-04
4.936984246061515336e+01 6.008293025666909841e-04
4.938984746186546460e+01 5.061043506280159384e-04
4.940985246311577583e+01 4.292107360497574042e-04
4.942985746436608707e+01 5.165080509433871451e-04
4.944986246561640542e+01 7.098296160781167275e-04
4.946986746686671665e+01 7.651365524807229824e-04
4.948987246811702789e+01 6.554227575125676610e-04
4.950987746936733913e+01 6.003865721952689844e-04
4.952988247061765037e+01 4.595574629708344986e-04
4.954988747186796871e+01 4.249091471785803654e-04
4.956989247311827995e+01 6.283687997272401852e-04
4.958989747436859119e+01 7.119146637688972832e-04
4.960990247561890243e+01 8.155385716438034571e-04
4.962990747686921367e+01 5.315829214507846595e-04
4.964991247811953201e+01 5.387773552425008296e-04
4.966991747936984325e+01 5.063896633133914025e-04
4.968992248062015449e+01 7.781783430764101922e-04
4.970992748187046573e+01 6.090176330737338438e-04
4.972993248312077696e+01 5.674092896684733997e-04
4.974993748437109531e+01 4.601425272187155977e-04
4.976994248562140655e+01 5.441791015458732677e-04
4.978994748687171779e+01 8.464021488580191236e-04
4.980995248812202902e+01 8.352858113874404812e-04
4.982995748937234026e+01 9.566969679977966549e-04
4.984996249062265150e+01 5.801191081640940349e-04
4.986996749187296984e+01 9.983987582906196992e-04
4.988997249312328108e+01 7.167212499014842964e-04
4.990997749437359232e+01 6.867094078230585007e-04
4.992998249562390356e+01 8.983784899933967925e-04
4.994998749687421480e+01 7.444372669930813180e-04
4.996999249812453314e+01 1.018092953377821306e-03
4.998999749937484438e+01 7.201159058898207437e-04
5.001000250062515562e+01 1.452257355434078421e-03
5.003000750187546686e+01 3.296068329659639518e-03
5.005001250312577810e+01 1.291315885144292408e-03
5.007001750437609644e+01 1.275397266894764698e-03
5.009002250562640768e+01 9.606109487722884694e-04
5.011002750687671892e+01 7.904060681640371396e-04
5.013003250812703016e+01 2.720152025889950760e-03
5.015003750937734139e+01 1.745285045635322193e-03
5.017004251062765263e+01 1.361911492164944370e-03
5.019004751187797098e+01 7.401191874079853092e-04
5.021005251312828221e+01 1.561138862666217649e-03
5.023005751437859345e+01 1.799603805643486482e-03
5.025006251562890469e+01 9.194862879223333939e-04
5.027006751687921593e+01 2.195589556557741694e-03
5.029007251812953427e+01 2.687394267493360429e-03
5.031007751937984551e+01 3.350260472704251914e-03
5.033008252063015675e+01 9.431673452841331717e-04
5.035008752188046799e+01 2.181639791728426717e-03
5.037009252313077923e+01 1.732792369968381811e-03
5.039009752438109757e+01 8.024838653191522638e-04
5.041010252563140881e+01 6.340765159292276361e-04
5.043010752688172005e+01 1.010144668058393256e-03
5.045011252813203129e+01 1.837197927589166984e-03
5.047011752938234252e+01 1.075456083693119083e-03
5.049012253063265376e+01 8.896729713517454461e-04
5.051012753188297211e+01 7.996934035171513085e-04
5.053013253313328335e+01 9.718000983890156706e-04
5.055013753438359458e+01 7.830775135086540800e-04
5.057014253563390582e+01 8.569742983455666064e-04
5.059014753688421706e+01 9.030463575894248814e-04
5.061015253813453540e+01 8.340913193398203414e-04
5.063015753938484664e+01 7.475432914652612500e-04
5.065016254063515788e+01 6.595240671281834199e-04
5.067016754188546912e+01 6.588250803847207253e-04
5.069017254313578036e+01 9.183522648581504862e-04
5.071017754438609870e+01 7.538935791442678619e-04
5.073018254563640994e+01 7.752012120173930017e-04
5.075018754688672118e+01 8.025109539094258271e-04
5.077019254813703242e+01 5.637535018665493572e-04
5.079019754938734366e+01 6.026770238097130207e-04
5.081020255063765489e+01 6.476265563254587866e-04
5.083020755188797324e+01 6.436622027369624495e-04
5.085021255313828448e+01 5.861113695311713414e-04
5.087021755438859572e+01 6.038063834523225461e-04
5.089022255563890695e+01 5.555276382998359424e-04
5.091022755688921819e+01 5.953658953060219630e-04
5.093023255813953654e+01 6.393670349850795638e-04
5.095023755938984777e+01 5.292450805257972041e-04
5.097024256064015901e+01 4.917815427229618947e-04
5.099024756189047025e+01 5.505757171368012024e-04
5.101025256314078149e+01 4.836636740587478447e-04
5.103025756439109983e+01 5.509052750154410554e-04
5.105026256564141107e+01 6.237511199259368824e-04
5.107026756689172231e+01 5.654980668990042389e-04
5.109027256814203355e+01 5.453925532266173069e-04
5.111027756939234479e+01 6.567743209782207249e-04
5.113028257064266313e+01 4.622338250317579631e-04
5.115028757189297437e+01 4.505468171994923398e-04
5.117029257314328561e+01 5.241629179514711292e-04
5.119029757439359685e+01 5.824353809197996799e-04
5.121030257564390809e+01 5.051660105785508743e-04
5.123030757689421932e+01 4.292684499015843682e-04
5.125031257814453767e+01 4.230569690123666543e-04
5.127031757939484891e+01 5.864805376929270843e-04
5.129032258064516014e+01 4.012870775850626778e-04
5.131032758189547138e+01 3.692257722237408338e-04
5.133033258314578262e+01 4.819356242029969209e-04
5.135033758439610097e+01 4.361294304770035966e-04
5.137034258564641220e+01 4.027386895461578897e-04
5.139034758689672344e+01 3.919509746241823709e-04
5.141035258814703468e+01 7.538911943003098054e-04
5.143035758939734592e+01 6.200294775685502666e-04
5.145036259064766426e+01 4.267569137067605124e-04
5.147036759189797550e+01 4.426758644972217599e-04
5.149037259314828674e+01 4.146750545444631130e-04
5.151037759439859798e+01 5.533145289791002773e-04
5.153038259564890922e+01 6.553572023381696232e-04
5.155038759689922045e+01 4.000154605033791745e-04
5.157039259814953880e+01 5.347727169031901142e-04
5.159039759939985004e+01 4.213217491112341445e-04
5.161040260065016128e+01 6.827193738979210136e-04
5.163040760190047251e+01 6.887197562148305186e-04
5.165041260315078375e+01 6.204639719241418884e-04
5.167041760440110210e+01 8.078813586412422320e-04
5.169042260565141333e+01 6.055772705178996858e-04
5.171042760690172457e+01 7.522775318408389273e-04
5.173043260815203581e+01 6.233982199257563682e-04
5.175043760940234705e+01 6.894263946756680516e-04
5.177044261065266539e+01 8.150569997807752959e-04
5.179044761190297663e+01 8.605264625404695968e-04
5.181045261315328787e+01 7.215756607177412768e-04
5.183045761440359911e+01 6.060671368668206754e-04
5.185046261565391035e+01 7.039503294200579169e-04
5.187046761690422159e+01 7.751694984223798978e-04
5.189047261815453993e+01 8.224023606324247114e-04
5.191047761940485117e+01 7.484866852806742500e-04
5.193048262065516241e+01 6.020407845057668562e-04
5.195048762190547365e+01 5.270810818589655600e-04
5.197049262315578488e+01 4.784312952802518832e-04
5.199049762440610323e+01 5.695792022826246404e-04
5.201050262565641447e+01 7.868755505022608865e-04
5.203050762690672570e+01 6.876844188671165942e-04
5.205051262815703694e+01 7.553080747129818943e-04
5.207051762940734818e+01 1.477407960188787230e-03
5.209052263065766653e+01 5.339521265907124946e-04
5.211052763190797776e+01 5.190918392357303426e-04
5.213053263315828900e+01 6.052447855371365397e-04
5.215053763440860024e+01 4.966609751148317676e-04
5.217054263565891148e+01 1.252206812056597379e-03
5.219054763690922272e+01 9.710151015287927373e-04
5.221055263815954106e+01 9.940869799809439779e-04
5.223055763940985230e+01 1.133556334914873152e-03
5.225056264066016354e+01 7.126986459421608697e-04
5.227056764191047478e+01 1.158888472006805665e-03
5.229057264316078601e+01 2.564884748797300988e-03
5.231057764441110436e+01 7.613025351341772560e-04
5.233058264566141560e+01 1.743726376450240685e-03
5.235058764691172684e+01 1.101131758350673475e-03
5.237059264816203807e+01 1.181087497586039798e-03
5.239059764941234931e+01 6.720068855347058421e-04
5.241060265066266766e+01 1.964581530279131336e-03
5.243060765191297889e+01 1.224022574976555691e-03
5.245061265316329013e+01 5.482902774694744770e-04
5.247061765441360137e+01 5.194184222924025504e-04
5.249062265566391261e+01 7.310277514109892903e-04
5.251062765691423095e+01 1.098161685289390614e-03
5.253063265816454219e+01 8.312276165838793605e-04
5.255063765941485343e+01 1.035737518700236958e-03
5.257064266066516467e+01 1.060087151625565107e-03
5.259064766191547591e+01 5.163869353606902407e-04
5.261065266316578715e+01 5.438136969912448632e-04
5.263065766441610549e+01 3.891441768710192004e-04
5.265066266566641673e+01 6.078291180539306150e-04
5.267066766691672797e+01 5.682085536967900830e-04
5.269067266816703921e+01 6.494464689929595148e-04
5.271067766941735044e+01 5.382740445599563548e-04
5.273068267066766879e+01 3.519547535713525880e-04
5.275068767191798003e+01 5.666506406726772678e-04
5.277069267316829126e+01 6.390364389425762411e-04
5.279069767441860250e+01 7.161342624125512134e-04
5.281070267566891374e+01 4.834601518921923012e-04
5.283070767691923209e+01 4.438315545985914434e-04
5.285071267816954332e+01 4.627889361940919232e-04
5.287071767941985456e+01 4.272085255407980474e-04
5.289072268067016580e+01 5.365506439481046962e-04
5.291072768192047704e+01 7.071145281649540530e-04
5.293073268317078828e+01 6.088736601899429795e-04
5.295073768442110662e+01 7.696811734163579123e-04
5.297074268567141786e+01 4.876440724357573387e-04
5.299074768692172910e+01 7.050581638232387722e-04
5.301075268817204034e+01 6.481903721530881714e-04
5.303075768942235158e+01 8.740463922838331975e-04
5.305076269067266992e+01 7.570294155263130025e-04
5.307076769192298116e+01 7.893642738711940336e-04
5.309077269317329240e+01 5.712721541474750052e-04
5.311077769442360363e+01 9.127273640817150846e-04
5.313078269567391487e+01 6.691717351736515369e-04
5.315078769692423322e+01 7.374182363960359856e-04
5.317079269817454446e+01 8.606460261167518406e-04
5.319079769942485569e+01 6.786987458650502094e-04
5.321080270067516693e+01 7.598396669295272299e-04
5.323080770192547817e+01 6.323629053002604574e-04
5.325081270317578941e+01 6.980744030255519759e-04
5.327081770442610775e+01 8.222581420001013209e-04
5.329082270567641899e+01 1.029776151633982539e-03
5.331082770692673023e+01 1.508522876225592722e-03
5.333083270817704147e+01 6.772971508592176863e-04
5.335083770942735271e+01 6.087575293604105672e-04
5.337084271067767105e+01 7.611572318311299670e-04
5.339084771192798229e+01 7.165934097046565551e-04
5.341085271317829353e+01 7.754636425661044904e-04
5.343085771442860477e+01 2.564022785050355455e-03
5.345086271567891600e+01 8.891512768717332480e-04
5.347086771692923435e+01 1.362078510130376599e-03
5.349087271817954559e+01 1.461652302762376935e-03
5.351087771942985682e+01 7.683807164460250503e-04
5.353088272068016806e+01 3.703656275828994676e-03
5.355088772193047930e+01 2.078136636406338611e-03
5.357089272318079765e+01 8.157085032940820327e-04
5.359089772443110888e+01 1.094508670452404644e-03
5.361090272568142012e+01 8.774014026996509530e-04
5.363090772693173136e+01 1.007472906765089589e-03
5.365091272818204260e+01 3.245566324265611834e-03
5.367091772943235384e+01 1.298238438167776754e-03
5.369092273068267218e+01 2.511744928947968677e-03
5.371092773193298342e+01 3.135373610031846978e-03
5.373093273318329466e+01 1.800044084046701015e-03
5.375093773443360590e+01 8.605573931971607785e-04
5.377094273568391714e+01 4.848651183890479062e-03
5.379094773693423548e+01 1.988737806196679697e-03
5.381095273818454672e+01 9.794034804910425711e-04
5.383095773943485796e+01 9.134549197728346771e-04
5.385096274068516919e+01 4.642325695682695793e-04
5.387096774193548043e+01 1.663374222026785644e-03
5.389097274318579878e+01 6.782004989464362555e-04
5.391097774443611002e+01 1.659986694147426401e-03
5.393098274568642125e+01 1.657459414606018370e-03
5.395098774693673249e+01 6.528989957045998891e-04
5.397099274818704373e+01 5.192468351207583628e-04
5.399099774943735497e+01 5.418009245719611431e-04
5.401100275068767331e+01 5.443172995503623790e-04
5.403100775193798455e+01 4.721785959355417092e-04
5.405101275318829579e+01 6.013247904968608724e-04
5.407101775443860703e+01 5.480392267195631018e-04
5.409102275568891827e+01 7.433945365536375437e-04
5.411102775693923661e+01 7.802866788206200927e-04
5.413103275818954785e+01 6.879656466022157982e-04
5.415103775943985909e+01 6.739835525193732047e-04
5.417104276069017033e+01 6.462867336236943847e-04
5.419104776194048156e+01 1.969469497876289842e-03
5.421105276319079991e+01 5.916993592972316163e-04
5.423105776444111115e+01 5.649954732691309101e-04
5.425106276569142238e+01 7.847330458200641292e-04
5.427106776694173362e+01 8.424428107519647997e-04
5.429107276819204486e+01 8.177946301972431825e-04
5.431107776944235610e+01 4.818353116575311082e-03
5.433108277069267444e+01 4.376599155437117176e-04
5.435108777194298568e+01 8.699136233006255674e-04
5.437109277319329692e+01 1.582366187456608160e-03
5.439109777444360816e+01 1.968440938767284949e-03
5.441110277569391940e+01 8.941605817092374920e-04
5.443110777694423774e+01 1.053169529549702549e-03
5.445111277819454898e+01 1.023029187401008943e-03
5.447111777944486022e+01 6.229283668605966121e-04
5.449112278069517146e+01 1.363085501211469671e-03
5.451112778194548270e+01 3.771269609650768073e-03
5.453113278319580104e+01 1.301767347472261799e-03
5.455113778444611228e+01 7.151295592872137672e-04
5.457114278569642352e+01 1.663964989202592216e-03
5.459114778694673475e+01 2.500295541708396924e-03
5.461115278819704599e+01 7.817439795841051725e-03
5.463115778944735723e+01 4.345661332949964269e-03
5.465116279069767558e+01 3.383843945986274651e-03
5.467116779194798681e+01 2.592434426769662376e-03
5.469117279319829805e+01 1.367519088223701981e-03
5.471117779444860929e+01 1.416899502059944076e-03
5.473118279569892053e+01 7.530367667296724438e-03
5.475118779694923887e+01 4.780450128595869520e-03
5.477119279819955011e+01 5.135219881388168074e-03
5.479119779944986135e+01 3.287029532100011094e-03
5.481120280070017259e+01 2.143632479178866641e-03
5.483120780195048383e+01 1.173436101733076400e-02
5.485121280320080217e+01 1.094173205892755990e-02
5.487121780445111341e+01 1.441718947199087560e-02
5.489122280570142465e+01 7.736000680655426807e-03
5.491122780695173589e+01 3.382335884895955758e-03
5.493123280820204712e+01 2.464272987583514523e-03
5.495123780945236547e+01 9.968124390725321537e-04
5.497124281070267671e+01 2.188276457110414214e-02
5.499124781195298795e+01 9.470278578374227360e-03
5.501125281320329918e+01 6.471996261778122442e-03
5.503125781445361042e+01 4.747874601537300024e-03
5.505126281570392166e+01 9.065397889311672909e-04
5.507126781695424000e+01 6.238985959577098180e-03
5.509127281820455124e+01 1.737050491297999905e-02
5.511127781945486248e+01 5.433613271456558085e-03
5.513128282070517372e+01 1.475999231461389179e-02
5.515128782195548496e+01 9.531440256998674476e-03
5.517129282320580330e+01 1.105988815310229162e-02
5.519129782445611454e+01 2.021783999967155607e-03
5.521130282570642578e+01 1.365720363986661079e-02
5.523130782695673702e+01 1.358593519466956036e-02
5.525131282820704826e+01 2.475790620524474534e-03
5.527131782945736660e+01 5.360458980100776165e-04
5.529132283070767784e+01 8.072442864427179995e-04
5.531132783195798908e+01 1.050646418778941995e-03
5.533133283320830031e+01 6.277411698436956809e-03
5.535133783445861155e+01 6.444104187700198244e-03
5.537134283570892279e+01 6.585638886346861787e-03
5.539134783695924114e+01 3.200856581014447678e-03
5.541135283820955237e+01 6.445176554683620376e-04
5.543135783945986361e+01 5.468364136277965989e-04
5.545136284071017485e+01 6.148067115640067949e-04
5.547136784196048609e+01 5.132709548771160948e-04
5.549137284321080443e+01 8.408180301195957405e-04
5.551137784446111567e+01 6.728643841700813946e-04
5.553138284571142691e+01 5.942479586631657824e-04
5.555138784696173815e+01 5.159479011431530437e-04
5.557139284821204939e+01 5.259623253424051872e-04
5.559139784946236773e+01 5.897217606278383571e-04
5.561140285071267897e+01 8.029722036936196928e-04
5.563140785196299021e+01 5.171693016248774671e-04
5.565141285321330145e+01 6.626849502074422162e-04
5.567141785446361268e+01 5.626742502499199484e-04
5.569142285571392392e+01 5.721945785315819518e-04
5.571142785696424227e+01 6.191638394293479120e-04
5.573143285821455351e+01 7.372836010070776911e-04
5.575143785946486474e+01 6.183692586763501033e-04
5.577144286071517598e+01 7.790219519701420056e-04
5.579144786196548722e+01 5.685106080578258142e-04
5.581145286321580556e+01 9.220006286494348852e-04
5.583145786446611680e+01 6.715166942259118230e-04
5.585146286571642804e+01 6.390152446470765161e-04
5.587146786696673928e+01 6.420388647945165367e-04
5.589147286821705052e+01 5.734370950488065994e-04
5.591147786946736886e+01 5.805348945424924434e-04
5.593148287071768010e+01 6.217669387948772820e-04
5.595148787196799134e+01 6.657030531751539698e-04
5.597149287321830258e+01 8.291273457300748096e-04
5.599149787446861382e+01 6.277118473974109027e-04
5.601150287571892505e+01 7.097353583930919715e-04
5.603150787696924340e+01 8.027784816638345537e-04
5.605151287821955464e+01 8.235156458584094296e-04
5.607151787946986587e+01 7.441006566453710336e-04
5.609152288072017711e+01 6.207763178616047340e-04
5.611152788197048835e+01 5.992020334719780784e-04
5.613153288322080670e+01 2.202311167413143009e-03
5.615153788447111793e+01 6.219759403487341897e-04
5.617154288572142917e+01 6.788497607033663244e-04
5.619154788697174041e+01 6.134088466388184797e-04
5.621155288822205165e+01 6.578182904634820522e-04
5.623155788947236999e+01 1.044470057515452721e-03
5.625156289072268123e+01 5.633686211251174485e-04
5.627156789197299247e+01 6.610310104111598566e-04
5.629157289322330371e+01 1.763476244277636029e-03
5.631157789447361495e+01 8.880979889165388453e-04
5.633158289572393329e+01 6.319382954207646398e-04
5.635158789697424453e+01 1.673047966319816471e-03
5.637159289822455577e+01 6.116902534714785270e-04
5.639159789947486701e+01 1.470380152723829541e-03
5.641160290072517824e+01 2.471686365640577560e-03
5.643160790197548948e+01 1.953817494199054563e-03
5.645161290322580783e+01 2.280090975482067760e-03
5.647161790447611907e+01 6.775610502546064928e-04
5.649162290572643030e+01 3.372861083383087329e-03
5.651162790697674154e+01 1.795532980322264412e-03
5.653163290822705278e+01 7.463100173679454354e-04
5.655163790947737112e+01 1.536844440553591972e-03
5.657164291072768236e+01 6.783031391800120255e-04
5.659164791197799360e+01 1.049668558559971841e-03
5.661165291322830484e+01 1.180419596177323480e-03
5.663165791447861608e+01 1.814724423628409460e-03
5.665166291572893442e+01 1.224005346607528718e-03
5.667166791697924566e+01 8.792842951477180397e-04
5.669167291822955690e+01 1.133742345354826200e-03
5.671167791947986814e+01 7.068813809586463803e-04
5.673168292073017938e+01 6.231650761926236766e-04
5.675168792198049061e+01 4.772054296132386699e-04
5.677169292323080896e+01 5.826543689063559250e-04
5.679169792448112020e+01 7.571220464357118762e-04
5.681170292573143143e+01 6.809214498018958386e-04
5.683170792698174267e+01 8.569244124891356321e-04
5.685171292823205391e+01 7.486455141044554441e-04
5.687171792948237226e+01 5.803692414838485013e-04
5.689172293073268349e+01 6.236680258450289904e-04
5.691172793198299473e+01 7.085260956608256276e-04
5.693173293323330597e+01 6.871115327741097838e-04
5.695173793448361721e+01 7.392781766946632466e-04
5.697174293573393555e+01 4.727131321516612355e-04
5.699174793698424679e+01 5.168351061144398203e-04
5.701175293823455803e+01 6.238531836261480921e-04
5.703175793948486927e+01 6.359294929563928580e-04
5.705176294073518051e+01 1.031101908471027334e-03
5.707176794198549175e+01 7.415930542827409806e-04
5.709177294323581009e+01 8.842825436742911488e-04
5.711177794448612133e+01 6.406999488917019744e-04
5.713178294573643257e+01 7.159511887005223741e-04
5.715178794698674380e+01 5.466830430894935181e-04
5.717179294823705504e+01 8.114981352419253129e-04
5.719179794948737339e+01 5.368217097581821744e-04
5.721180295073768463e+01 7.118511307207337152e-04
5.723180795198799586e+01 7.292736607571477904e-04
5.725181295323830710e+01 5.932036174721982014e-04
5.727181795448861834e+01 6.388471444147804856e-04
5.729182295573893668e+01 4.990523703913859023e-04
5.731182795698924792e+01 1.079317730497624406e-03
5.733183295823955916e+01 8.308867489108028113e-04
5.735183795948987040e+01 5.497218519724333344e-04
5.737184296074018164e+01 6.881894077200613469e-04
5.739184796199049998e+01 5.881134007429176082e-04
5.741185296324081122e+01 4.458534230937247298e-04
5.743185796449112246e+01 4.521187304628506852e-04
5.745186296574143370e+01 9.306630954896025296e-04
5.747186796699174494e+01 7.774520198277910842e-04
5.749187296824205617e+01 8.291474026787820509e-04
5.751187796949237452e+01 7.263981765267016289e-04
5.753188297074268576e+01 5.420410095854160618e-04
5.755188797199299700e+01 6.962927195012079016e-04
5.757189297324330823e+01 5.401211642585572372e-04
5.759189797449361947e+01 6.661943772970904329e-04
5.761190297574393782e+01 8.447561427908591072e-04
5.763190797699424905e+01 7.185530621830003156e-04
5.765191297824456029e+01 6.200653873275242681e-04
5.767191797949487153e+01 6.169847007666699528e-04
5.769192298074518277e+01 8.336262574481925021e-04
5.771192798199550111e+01 5.592238298115565680e-04
5.773193298324581235e+01 6.166553391850225409e-04
5.775193798449612359e+01 6.258110845957284146e-04
5.777194298574643483e+01 6.230976219821303787e-04
5.779194798699674607e+01 5.888122601643436000e-04
5.781195298824705731e+01 6.404811321808908352e-04
5.783195798949737565e+01 5.088592696338712891e-04
5.785196299074768689e+01 6.588335769439696487e-04
5.787196799199799813e+01 7.589696360221963528e-04
5.789197299324830936e+01 6.045128838998679865e-04
5.791197799449862060e+01 6.272705206357408756e-04
5.793198299574893895e+01 6.737331969348187488e-04
5.795198799699925019e+01 7.283831826670634233e-04
5.797199299824956142e+01 4.912671067137703998e-04
5.799199799949987266e+01 6.118217901373654982e-04
5.801200300075018390e+01 6.898852478872468611e-04
5.803200800200050224e+01 5.853665363686370382e-04
5.805201300325081348e+01 6.189250999564675695e-04
5.807201800450112472e+01 5.752367932724326794e-04
5.809202300575143596e+01 6.313811219828557603e-04
5.811202800700174720e+01 5.082920202283064751e-04
5.813203300825205844e+01 5.563262053151202648e-04
5.815203800950237678e+01 6.592247011651260983e-04
5.817204301075268802e+01 8.231997373021723765e-04
5.819204801200299926e+01 5.258194865540075482e-04
5.821205301325331050e+01 5.278668017126638030e-04
5.823205801450362173e+01 5.422306088272828501e-04
5.825206301575394008e+01 6.066182522980616320e-04
5.827206801700425132e+01 6.848652489128373867e-04
5.829207301825456256e+01 1.581506740839949167e-03
5.831207801950487379e+01 1.131077828164394781e-03
5.833208302075518503e+01 7.438637172982686232e-04
5.835208802200550338e+01 5.307674987118624109e-04
5.837209302325581461e+01 6.341856433966723116e-04
5.839209802450612585e+01 7.738862518285529075e-04
5.841210302575643709e+01 2.012855048904776088e-03
5.843210802700674833e+01 1.137510785908689903e-03
5.845211302825705957e+01 9.473814621183795481e-04
5.847211802950737791e+01 1.002539154907641610e-03
5.849212303075768915e+01 1.384185773096083261e-03
5.851212803200800039e+01 3.413778139001557351e-03
5.853213303325831163e+01 3.092354862984662747e-03
5.855213803450862287e+01 2.081315979009852601e-03
5.857214303575894121e+01 1.149847597116031381e-03
5.859214803700925245e+01 1.520681178701935917e-03
5.861215303825956369e+01 2.115979482470478536e-03
5.863215803950987492e+01 4.778749712495354053e-03
5.865216304076018616e+01 3.757175909704191501e-03
5.867216804201050451e+01 3.574367216076821101e-03
5.869217304326081575e+01 3.841990580246309756e-03
5.871217804451112698e+01 9.763631575986336363e-04
5.873218304576143822e+01 9.236565049364928127e-04
5.875218804701174946e+01 4.072721074956808622e-03
5.877219304826206780e+01 4.313443727941534446e-03
5.879219804951237904e+01 5.077284872295906998e-03
5.881220305076269028e+01 4.358219099231975917e-03
5.883220805201300152e+01 4.041615634161933174e-03
5.885221305326331276e+01 3.653279478350610586e-03
5.887221805451362400e+01 1.432221318749052558e-03
5.889222305576394234e+01 4.349539443500381741e-03
5.891222805701425358e+01 8.378088803375337290e-03
5.893223305826456482e+01 2.686198628565097425e-03
5.895223805951487606e+01 1.041767920853320329e-03
5.897224306076518729e+01 1.328075720707406256e-03
5.899224806201550564e+01 8.686983499819270075e-04
5.901225306326581688e+01 1.622901430384498384e-03
5.903225806451612812e+01 4.168476089925838429e-03
5.905226306576643935e+01 3.144641092645420518e-03
5.907226806701675059e+01 3.095319557729717466e-03
5.909227306826706894e+01 2.436320435445780194e-03
5.911227806951738017e+01 1.216966311350537030e-03
5.913228307076769141e+01 1.968951979747694033e-03
5.915228807201800265e+01 7.645262835263462453e-04
5.917229307326831389e+01 8.073644751665138598e-04
5.919229807451862513e+01 5.719730461462523268e-04
5.921230307576894347e+01 6.713552365377095568e-04
5.923230807701925471e+01 1.274490129744027455e-03
5.925231307826956595e+01 6.748125519602422720e-04
5.927231807951987719e+01 5.493241403982755938e-04
5.929232308077018843e+01 8.937860406605600263e-04
5.931232808202050677e+01 4.837058903775903057e-04
5.933233308327081801e+01 1.133868154261214378e-03
5.935233808452112925e+01 1.714035495623244089e-03
5.937234308577144049e+01 9.696879688796016580e-04
5.939234808702175172e+01 6.154647071909503595e-04
5.941235308827207007e+01 5.827409822291925064e-04
5.943235808952238131e+01 6.079876610879134070e-04
5.945236309077269254e+01 4.050059528119366115e-04
5.947236809202300378e+01 6.509547867071563713e-04
5.949237309327331502e+01 6.103386436756580045e-04
5.951237809452362626e+01 5.985853113360397422e-04
5.953238309577394460e+01 5.567895647688010869e-04
5.955238809702425584e+01 5.642081433975850010e-04
5.957239309827456708e+01 3.866943554828085891e-04
5.959239809952487832e+01 5.827053099899881993e-04
5.961240310077518956e+01 4.720395546830189696e-04
5.963240810202550790e+01 5.641737345303315856e-04
5.965241310327581914e+01 5.422400969650069185e-04
5.967241810452613038e+01 5.292414193361775002e-04
5.969242310577644162e+01 7.213571947903163082e-04
5.971242810702675285e+01 4.813482690814960578e-04
5.973243310827707120e+01 5.951752659663758554e-04
5.975243810952738244e+01 9.416850428298383568e-04
5.977244311077769368e+01 5.741332728177529808e-04
5.979244811202800491e+01 4.759991364885672550e-04
5.981245311327831615e+01 9.416283255476934214e-04
5.983245811452862739e+01 4.184004831494290261e-04
5.985246311577894573e+01 4.253195701799886304e-04
5.987246811702925697e+01 6.489313182822509761e-04
5.989247311827956821e+01 6.872920813285437721e-04
5.991247811952987945e+01 6.998830177549246944e-04
5.993248312078019069e+01 5.347360258121212776e-04
5.995248812203050903e+01 4.220144740815319679e-04
5.997249312328082027e+01 4.285611445378560680e-04
5.999249812453113151e+01 3.160194361319743506e-04
6.001250312578144275e+01 3.638831548952240467e-04
6.003250812703175399e+01 3.539504039134723414e-04
6.005251312828207233e+01 5.359978884251660877e-04
6.007251812953238357e+01 6.473416279937632819e-04
6.009252313078269481e+01 4.076714231150496367e-04
6.011252813203300605e+01 1.267078336639406279e-03
6.013253313328331728e+01 4.830412498711056575e-04
6.015253813453363563e+01 6.322110153799573263e-04
6.017254313578394687e+01 3.144157366396024920e-03
6.019254813703425810e+01 3.189526313369289105e-03
6.021255313828456934e+01 8.637911061034998089e-03
6.023255813953488058e+01 4.947760903937926513e-04
6.025256314078519182e+01 5.498039411873314672e-03
6.027256814203551016e+01 6.955289180925485447e-04
6.029257314328582140e+01 6.099496803650671659e-04
6.031257814453613264e+01 7.185916968116828549e-03
6.033258314578644388e+01 3.171100936766581453e-03
6.035258814703675512e+01 4.815324128870832033e-04
6.037259314828707346e+01 1.660930689123608786e-03
6.039259814953738470e+01 4.713218233653186564e-04
6.041260315078769594e+01 5.587932833601575236e-04
6.043260815203800718e+01 1.094569050403681847e-02
6.045261315328831841e+01 1.511495448408336139e-03
6.047261815453863676e+01 3.901931068332022308e-03
6.049262315578894800e+01 6.774006976882585192e-03
6.051262815703925924e+01 9.497193599670791450e-03
6.053263315828957047e+01 4.849589364649730186e-03
6.055263815953988171e+01 6.243606277120972723e-04
6.057264316079019295e+01 2.215909457623894789e-03
6.059264816204051129e+01 5.226306861235467498e-03
6.061265316329082253e+01 1.892560229559207526e-03
6.063265816454113377e+01 6.822835388258604488e-04
6.065266316579144501e+01 7.539676407168826797e-04
6.067266816704175625e+01 8.894290886038212860e-04
6.069267316829207459e+01 8.708080950666873118e-04
