# Step PE TE
8.037000000000000000e+05 -3.576422000000000025e+03 -3.480480799999999817e+03
8.038000000000000000e+05 -3.574236800000000130e+03 -3.478498099999999795e+03
8.039000000000000000e+05 -3.577440700000000106e+03 -3.476177900000000136e+03
8.040000000000000000e+05 -3.580121299999999792e+03 -3.475881600000000162e+03
8.041000000000000000e+05 -3.581114500000000135e+03 -3.483288000000000011e+03
8.042000000000000000e+05 -3.581835199999999986e+03 -3.486920200000000023e+03
8.043000000000000000e+05 -3.581045300000000225e+03 -3.483757200000000012e+03
8.044000000000000000e+05 -3.580536099999999806e+03 -3.478695000000000164e+03
8.045000000000000000e+05 -3.580313700000000154e+03 -3.479767800000000079e+03
8.046000000000000000e+05 -3.581359800000000178e+03 -3.482457800000000134e+03
8.047000000000000000e+05 -3.576175299999999879e+03 -3.481398799999999937e+03
8.048000000000000000e+05 -3.576619000000000142e+03 -3.475483700000000226e+03
8.049000000000000000e+05 -3.575806000000000040e+03 -3.470061299999999846e+03
8.050000000000000000e+05 -3.578936499999999796e+03 -3.475490899999999783e+03
8.051000000000000000e+05 -3.578380299999999806e+03 -3.479508299999999963e+03
8.052000000000000000e+05 -3.579149100000000089e+03 -3.480737099999999828e+03
8.053000000000000000e+05 -3.579553199999999833e+03 -3.480280699999999797e+03
8.054000000000000000e+05 -3.579619799999999941e+03 -3.477767899999999827e+03
8.055000000000000000e+05 -3.577773099999999886e+03 -3.477577099999999973e+03
8.056000000000000000e+05 -3.580851999999999862e+03 -3.485234399999999823e+03
8.057000000000000000e+05 -3.585452800000000025e+03 -3.487915399999999863e+03
8.058000000000000000e+05 -3.585952299999999923e+03 -3.483438999999999851e+03
8.059000000000000000e+05 -3.582167399999999816e+03 -3.479871799999999894e+03
8.060000000000000000e+05 -3.580272599999999784e+03 -3.480085900000000038e+03
8.061000000000000000e+05 -3.580689800000000105e+03 -3.482239099999999780e+03
8.062000000000000000e+05 -3.578839500000000044e+03 -3.487643000000000029e+03
8.063000000000000000e+05 -3.582981600000000071e+03 -3.494524699999999939e+03
8.064000000000000000e+05 -3.584672199999999975e+03 -3.490625399999999900e+03
8.065000000000000000e+05 -3.583603099999999813e+03 -3.482584100000000035e+03
8.066000000000000000e+05 -3.582701000000000022e+03 -3.482044499999999971e+03
8.067000000000000000e+05 -3.578233000000000175e+03 -3.482869299999999839e+03
8.068000000000000000e+05 -3.573229800000000068e+03 -3.479305299999999988e+03
8.069000000000000000e+05 -3.571875700000000052e+03 -3.472882300000000214e+03
8.070000000000000000e+05 -3.570838900000000194e+03 -3.472885000000000218e+03
8.071000000000000000e+05 -3.576559999999999945e+03 -3.479034500000000207e+03
8.072000000000000000e+05 -3.580863600000000133e+03 -3.481546400000000176e+03
8.073000000000000000e+05 -3.583426899999999932e+03 -3.482834800000000087e+03
8.074000000000000000e+05 -3.581632200000000012e+03 -3.482570099999999911e+03
8.075000000000000000e+05 -3.575112399999999980e+03 -3.479884500000000116e+03
8.076000000000000000e+05 -3.574040300000000116e+03 -3.475174799999999777e+03
8.077000000000000000e+05 -3.577904899999999998e+03 -3.474715799999999945e+03
8.078000000000000000e+05 -3.577225300000000061e+03 -3.482201700000000073e+03
8.079000000000000000e+05 -3.580138899999999921e+03 -3.485185300000000097e+03
8.080000000000000000e+05 -3.582766299999999774e+03 -3.482634700000000066e+03
8.081000000000000000e+05 -3.579891999999999825e+03 -3.479049100000000180e+03
8.082000000000000000e+05 -3.579682499999999891e+03 -3.478925099999999929e+03
8.083000000000000000e+05 -3.586487299999999777e+03 -3.490198400000000220e+03
8.084000000000000000e+05 -3.587760600000000068e+03 -3.490498999999999796e+03
8.085000000000000000e+05 -3.576907400000000052e+03 -3.483121099999999842e+03
8.086000000000000000e+05 -3.583447099999999864e+03 -3.478622499999999945e+03
8.087000000000000000e+05 -3.583591199999999844e+03 -3.479036000000000058e+03
8.088000000000000000e+05 -3.579364099999999780e+03 -3.483429399999999987e+03
8.089000000000000000e+05 -3.581529399999999896e+03 -3.487830899999999929e+03
8.090000000000000000e+05 -3.580526600000000144e+03 -3.488701399999999921e+03
8.091000000000000000e+05 -3.580499899999999798e+03 -3.481352899999999863e+03
8.092000000000000000e+05 -3.585831299999999828e+03 -3.478911500000000160e+03
8.093000000000000000e+05 -3.578882399999999961e+03 -3.483416999999999916e+03
8.094000000000000000e+05 -3.580458799999999883e+03 -3.486764099999999871e+03
8.095000000000000000e+05 -3.576982399999999870e+03 -3.479226099999999860e+03
8.096000000000000000e+05 -3.574489199999999983e+03 -3.473085599999999886e+03
8.097000000000000000e+05 -3.573863400000000183e+03 -3.475107599999999820e+03
8.098000000000000000e+05 -3.579968199999999797e+03 -3.481384399999999914e+03
8.099000000000000000e+05 -3.580543799999999919e+03 -3.484752899999999954e+03
8.100000000000000000e+05 -3.585904500000000098e+03 -3.483797199999999975e+03
8.101000000000000000e+05 -3.576210300000000188e+03 -3.475396999999999935e+03
8.102000000000000000e+05 -3.574353300000000218e+03 -3.471655400000000100e+03
8.103000000000000000e+05 -3.571832199999999830e+03 -3.474594799999999850e+03
8.104000000000000000e+05 -3.574982300000000123e+03 -3.477447999999999865e+03
8.105000000000000000e+05 -3.577270399999999881e+03 -3.478205800000000181e+03
8.106000000000000000e+05 -3.577258600000000115e+03 -3.479004699999999957e+03
8.107000000000000000e+05 -3.586321300000000065e+03 -3.489531899999999951e+03
8.108000000000000000e+05 -3.587324799999999868e+03 -3.491431099999999788e+03
8.109000000000000000e+05 -3.583748799999999846e+03 -3.486077400000000125e+03
8.110000000000000000e+05 -3.575295099999999820e+03 -3.479954999999999927e+03
8.111000000000000000e+05 -3.573654700000000048e+03 -3.476685399999999845e+03
8.112000000000000000e+05 -3.576119700000000194e+03 -3.475699599999999919e+03
8.113000000000000000e+05 -3.580404899999999998e+03 -3.481306099999999788e+03
8.114000000000000000e+05 -3.584106900000000223e+03 -3.488828799999999774e+03
8.115000000000000000e+05 -3.582165899999999965e+03 -3.487850399999999809e+03
8.116000000000000000e+05 -3.583157999999999902e+03 -3.483972800000000007e+03
8.117000000000000000e+05 -3.578296600000000126e+03 -3.479834199999999782e+03
8.118000000000000000e+05 -3.575574999999999818e+03 -3.477238499999999931e+03
8.119000000000000000e+05 -3.576792699999999968e+03 -3.477188299999999799e+03
8.120000000000000000e+05 -3.582188200000000052e+03 -3.478378000000000156e+03
8.121000000000000000e+05 -3.578845400000000154e+03 -3.480563000000000102e+03
8.122000000000000000e+05 -3.586075899999999820e+03 -3.486357899999999972e+03
8.123000000000000000e+05 -3.584216800000000148e+03 -3.492572700000000168e+03
8.124000000000000000e+05 -3.582284000000000106e+03 -3.490385600000000068e+03
8.125000000000000000e+05 -3.582357899999999972e+03 -3.485467500000000200e+03
8.126000000000000000e+05 -3.576025900000000092e+03 -3.480280000000000200e+03
8.127000000000000000e+05 -3.577507500000000164e+03 -3.476481999999999971e+03
8.128000000000000000e+05 -3.573772199999999884e+03 -3.476642899999999827e+03
8.129000000000000000e+05 -3.577731200000000172e+03 -3.481666299999999865e+03
8.130000000000000000e+05 -3.589582899999999881e+03 -3.489434799999999996e+03
8.131000000000000000e+05 -3.583818000000000211e+03 -3.489026800000000094e+03
8.132000000000000000e+05 -3.579770599999999831e+03 -3.484523000000000138e+03
8.133000000000000000e+05 -3.580660600000000159e+03 -3.479497199999999793e+03
8.134000000000000000e+05 -3.575660600000000159e+03 -3.479020399999999881e+03
8.135000000000000000e+05 -3.571018099999999777e+03 -3.478536900000000060e+03
8.136000000000000000e+05 -3.577423200000000179e+03 -3.477691699999999855e+03
8.137000000000000000e+05 -3.573670099999999820e+03 -3.478306399999999940e+03
8.138000000000000000e+05 -3.583248900000000049e+03 -3.484687899999999900e+03
8.139000000000000000e+05 -3.587954099999999926e+03 -3.488917199999999866e+03
8.140000000000000000e+05 -3.581269299999999930e+03 -3.486811900000000151e+03
8.141000000000000000e+05 -3.575330199999999877e+03 -3.479117799999999988e+03
8.142000000000000000e+05 -3.575665199999999913e+03 -3.477882700000000114e+03
8.143000000000000000e+05 -3.576199000000000069e+03 -3.479204000000000178e+03
8.144000000000000000e+05 -3.579162400000000162e+03 -3.483026100000000042e+03
8.145000000000000000e+05 -3.580322400000000016e+03 -3.488539299999999912e+03
8.146000000000000000e+05 -3.584916099999999915e+03 -3.492922399999999925e+03
8.147000000000000000e+05 -3.581476500000000215e+03 -3.490519200000000183e+03
8.148000000000000000e+05 -3.585338400000000092e+03 -3.481993399999999838e+03
8.149000000000000000e+05 -3.582230700000000070e+03 -3.478326500000000124e+03
8.150000000000000000e+05 -3.574547199999999975e+03 -3.477282200000000103e+03
8.151000000000000000e+05 -3.572844200000000001e+03 -3.478994000000000142e+03
8.152000000000000000e+05 -3.585655099999999948e+03 -3.486228399999999965e+03
8.153000000000000000e+05 -3.585004500000000007e+03 -3.489989599999999882e+03
8.154000000000000000e+05 -3.578735499999999774e+03 -3.489213799999999992e+03
8.155000000000000000e+05 -3.580363899999999830e+03 -3.481228099999999813e+03
8.156000000000000000e+05 -3.574443800000000010e+03 -3.477183100000000195e+03
8.157000000000000000e+05 -3.573051800000000185e+03 -3.476652799999999843e+03
8.158000000000000000e+05 -3.572878600000000006e+03 -3.476421800000000076e+03
8.159000000000000000e+05 -3.578808500000000095e+03 -3.480999600000000100e+03
8.160000000000000000e+05 -3.583433500000000095e+03 -3.487721799999999803e+03
8.161000000000000000e+05 -3.585889599999999973e+03 -3.488064100000000053e+03
8.162000000000000000e+05 -3.576525000000000091e+03 -3.483708500000000186e+03
8.163000000000000000e+05 -3.577159500000000207e+03 -3.478525900000000092e+03
8.164000000000000000e+05 -3.577585300000000188e+03 -3.478169300000000021e+03
8.165000000000000000e+05 -3.571619900000000143e+03 -3.479398499999999785e+03
8.166000000000000000e+05 -3.584047599999999875e+03 -3.481960000000000036e+03
8.167000000000000000e+05 -3.585518500000000131e+03 -3.489148299999999836e+03
8.168000000000000000e+05 -3.587943600000000060e+03 -3.492032299999999850e+03
8.169000000000000000e+05 -3.579696500000000015e+03 -3.487754100000000108e+03
8.170000000000000000e+05 -3.579591699999999946e+03 -3.484167899999999918e+03
8.171000000000000000e+05 -3.576370100000000093e+03 -3.481267600000000130e+03
8.172000000000000000e+05 -3.576792699999999968e+03 -3.476806799999999839e+03
8.173000000000000000e+05 -3.570490600000000086e+03 -3.475078100000000177e+03
8.174000000000000000e+05 -3.577251900000000205e+03 -3.479110000000000127e+03
8.175000000000000000e+05 -3.580387099999999919e+03 -3.486956000000000131e+03
8.176000000000000000e+05 -3.583594300000000203e+03 -3.486002199999999903e+03
8.177000000000000000e+05 -3.578148000000000138e+03 -3.480280699999999797e+03
8.178000000000000000e+05 -3.574288700000000063e+03 -3.476127199999999903e+03
8.179000000000000000e+05 -3.577091399999999794e+03 -3.476089599999999791e+03
8.180000000000000000e+05 -3.575698800000000119e+03 -3.477163700000000063e+03
8.181000000000000000e+05 -3.579494299999999839e+03 -3.478024100000000089e+03
8.182000000000000000e+05 -3.583866899999999987e+03 -3.485935599999999795e+03
8.183000000000000000e+05 -3.582351999999999862e+03 -3.491604100000000017e+03
8.184000000000000000e+05 -3.585394299999999930e+03 -3.488083399999999983e+03
8.185000000000000000e+05 -3.581038799999999810e+03 -3.482133600000000115e+03
8.186000000000000000e+05 -3.573935399999999845e+03 -3.478765800000000127e+03
8.187000000000000000e+05 -3.573917300000000068e+03 -3.476492200000000139e+03
8.188000000000000000e+05 -3.577282799999999952e+03 -3.476110299999999825e+03
8.189000000000000000e+05 -3.577967999999999847e+03 -3.481632999999999811e+03
8.190000000000000000e+05 -3.583182200000000194e+03 -3.489004600000000210e+03
8.191000000000000000e+05 -3.584215200000000095e+03 -3.488331799999999930e+03
8.192000000000000000e+05 -3.583293400000000020e+03 -3.481879500000000007e+03
8.193000000000000000e+05 -3.578312699999999950e+03 -3.478358799999999974e+03
8.194000000000000000e+05 -3.576402700000000095e+03 -3.477018500000000131e+03
8.195000000000000000e+05 -3.576347000000000207e+03 -3.476434600000000046e+03
8.196000000000000000e+05 -3.581224299999999857e+03 -3.477688000000000102e+03
8.197000000000000000e+05 -3.579697900000000118e+03 -3.484357700000000023e+03
8.198000000000000000e+05 -3.582509799999999814e+03 -3.486813900000000103e+03
8.199000000000000000e+05 -3.584561599999999999e+03 -3.485532799999999952e+03
8.200000000000000000e+05 -3.581186299999999846e+03 -3.481865099999999984e+03
8.201000000000000000e+05 -3.575528800000000047e+03 -3.475467599999999948e+03
8.202000000000000000e+05 -3.571253000000000156e+03 -3.471099799999999959e+03
8.203000000000000000e+05 -3.575133400000000165e+03 -3.472103599999999915e+03
8.204000000000000000e+05 -3.578037800000000061e+03 -3.482773200000000088e+03
8.205000000000000000e+05 -3.584494499999999789e+03 -3.485856499999999869e+03
8.206000000000000000e+05 -3.584413799999999810e+03 -3.484956000000000131e+03
8.207000000000000000e+05 -3.582658399999999801e+03 -3.483285699999999906e+03
8.208000000000000000e+05 -3.579035400000000209e+03 -3.478079000000000178e+03
8.209000000000000000e+05 -3.571443900000000212e+03 -3.473233700000000226e+03
8.210000000000000000e+05 -3.572749600000000100e+03 -3.471659400000000005e+03
8.211000000000000000e+05 -3.579046400000000176e+03 -3.478486600000000180e+03
8.212000000000000000e+05 -3.579584400000000187e+03 -3.485195799999999963e+03
8.213000000000000000e+05 -3.580314300000000003e+03 -3.485936900000000151e+03
8.214000000000000000e+05 -3.581645899999999983e+03 -3.483942799999999806e+03
8.215000000000000000e+05 -3.577462399999999889e+03 -3.477290800000000218e+03
8.216000000000000000e+05 -3.575848899999999958e+03 -3.472950499999999920e+03
8.217000000000000000e+05 -3.570107399999999870e+03 -3.473385200000000168e+03
8.218000000000000000e+05 -3.578979100000000017e+03 -3.479158899999999903e+03
8.219000000000000000e+05 -3.587803499999999985e+03 -3.488194700000000012e+03
8.220000000000000000e+05 -3.578827999999999975e+03 -3.486989700000000084e+03
8.221000000000000000e+05 -3.584476999999999862e+03 -3.484182499999999891e+03
8.222000000000000000e+05 -3.580023000000000138e+03 -3.482723599999999806e+03
8.223000000000000000e+05 -3.571858000000000175e+03 -3.474528899999999794e+03
8.224000000000000000e+05 -3.572939400000000205e+03 -3.470010699999999815e+03
8.225000000000000000e+05 -3.570647199999999884e+03 -3.471787299999999959e+03
8.226000000000000000e+05 -3.582925299999999879e+03 -3.479354299999999967e+03
8.227000000000000000e+05 -3.580989199999999983e+03 -3.482420700000000124e+03
8.228000000000000000e+05 -3.583468100000000049e+03 -3.483932899999999790e+03
8.229000000000000000e+05 -3.583909000000000106e+03 -3.485400900000000092e+03
8.230000000000000000e+05 -3.577829600000000028e+03 -3.482645300000000134e+03
8.231000000000000000e+05 -3.573142800000000079e+03 -3.475059099999999944e+03
8.232000000000000000e+05 -3.575818099999999959e+03 -3.474779599999999846e+03
8.233000000000000000e+05 -3.574673200000000179e+03 -3.480662499999999909e+03
8.234000000000000000e+05 -3.576808899999999994e+03 -3.484249899999999798e+03
8.235000000000000000e+05 -3.582539200000000164e+03 -3.483213299999999890e+03
8.236000000000000000e+05 -3.582150099999999838e+03 -3.482290199999999913e+03
8.237000000000000000e+05 -3.579738100000000031e+03 -3.483253900000000158e+03
8.238000000000000000e+05 -3.580059999999999945e+03 -3.483306999999999789e+03
8.239000000000000000e+05 -3.572019299999999930e+03 -3.478513100000000122e+03
8.240000000000000000e+05 -3.575684999999999945e+03 -3.473592900000000100e+03
8.241000000000000000e+05 -3.576705300000000079e+03 -3.473999499999999898e+03
8.242000000000000000e+05 -3.576123999999999796e+03 -3.482109800000000178e+03
8.243000000000000000e+05 -3.580608400000000074e+03 -3.485308799999999792e+03
8.244000000000000000e+05 -3.580643500000000131e+03 -3.483677799999999934e+03
8.245000000000000000e+05 -3.577148900000000140e+03 -3.480374299999999948e+03
8.246000000000000000e+05 -3.573329099999999926e+03 -3.474040100000000166e+03
8.247000000000000000e+05 -3.575590599999999995e+03 -3.468295200000000023e+03
8.248000000000000000e+05 -3.573363499999999931e+03 -3.471188099999999849e+03
8.249000000000000000e+05 -3.583455899999999929e+03 -3.481464899999999943e+03
8.250000000000000000e+05 -3.580407200000000103e+03 -3.482003900000000158e+03
8.251000000000000000e+05 -3.580928499999999985e+03 -3.481356600000000071e+03
8.252000000000000000e+05 -3.582003400000000056e+03 -3.484186099999999897e+03
8.253000000000000000e+05 -3.581505700000000161e+03 -3.489159900000000107e+03
8.254000000000000000e+05 -3.584834100000000035e+03 -3.487074599999999919e+03
8.255000000000000000e+05 -3.574550699999999779e+03 -3.477848800000000210e+03
8.256000000000000000e+05 -3.578430699999999888e+03 -3.476924899999999980e+03
8.257000000000000000e+05 -3.580593699999999899e+03 -3.480695900000000165e+03
8.258000000000000000e+05 -3.581863699999999881e+03 -3.486129800000000159e+03
8.259000000000000000e+05 -3.582125000000000000e+03 -3.487398999999999887e+03
8.260000000000000000e+05 -3.581795000000000073e+03 -3.482574200000000019e+03
8.261000000000000000e+05 -3.574684099999999944e+03 -3.473422500000000127e+03
8.262000000000000000e+05 -3.575590799999999945e+03 -3.473819599999999809e+03
8.263000000000000000e+05 -3.576030000000000200e+03 -3.477874299999999948e+03
8.264000000000000000e+05 -3.578746599999999944e+03 -3.482289299999999912e+03
8.265000000000000000e+05 -3.583431399999999940e+03 -3.485306700000000092e+03
8.266000000000000000e+05 -3.585605399999999918e+03 -3.489706599999999980e+03
8.267000000000000000e+05 -3.586239599999999882e+03 -3.492271299999999883e+03
8.268000000000000000e+05 -3.585851599999999962e+03 -3.488008100000000013e+03
8.269000000000000000e+05 -3.583252199999999903e+03 -3.480967900000000100e+03
8.270000000000000000e+05 -3.578499800000000050e+03 -3.478286700000000110e+03
8.271000000000000000e+05 -3.581455599999999777e+03 -3.477450299999999970e+03
8.272000000000000000e+05 -3.577141099999999824e+03 -3.478534200000000055e+03
8.273000000000000000e+05 -3.581120499999999993e+03 -3.485461699999999837e+03
8.274000000000000000e+05 -3.587025000000000091e+03 -3.489865099999999984e+03
8.275000000000000000e+05 -3.584317100000000210e+03 -3.489202099999999973e+03
8.276000000000000000e+05 -3.576480900000000020e+03 -3.481335799999999836e+03
8.277000000000000000e+05 -3.574654399999999896e+03 -3.477373399999999947e+03
8.278000000000000000e+05 -3.571783800000000156e+03 -3.477401699999999892e+03
8.279000000000000000e+05 -3.574934200000000146e+03 -3.477462599999999838e+03
8.280000000000000000e+05 -3.578279199999999946e+03 -3.481011899999999969e+03
8.281000000000000000e+05 -3.583622400000000198e+03 -3.487955500000000029e+03
8.282000000000000000e+05 -3.585715200000000095e+03 -3.489185300000000097e+03
8.283000000000000000e+05 -3.585906100000000151e+03 -3.484244499999999789e+03
8.284000000000000000e+05 -3.577169199999999819e+03 -3.478280099999999948e+03
8.285000000000000000e+05 -3.577058300000000145e+03 -3.477943699999999808e+03
8.286000000000000000e+05 -3.577313599999999951e+03 -3.478644800000000032e+03
8.287000000000000000e+05 -3.579383600000000115e+03 -3.480646799999999985e+03
8.288000000000000000e+05 -3.580026400000000194e+03 -3.485997299999999996e+03
8.289000000000000000e+05 -3.585256199999999808e+03 -3.491330399999999827e+03
8.290000000000000000e+05 -3.586616799999999785e+03 -3.489457399999999780e+03
8.291000000000000000e+05 -3.581584100000000035e+03 -3.480688500000000204e+03
8.292000000000000000e+05 -3.577661000000000058e+03 -3.479860999999999876e+03
8.293000000000000000e+05 -3.579576399999999921e+03 -3.479951300000000174e+03
8.294000000000000000e+05 -3.579387499999999818e+03 -3.479052400000000034e+03
8.295000000000000000e+05 -3.577376200000000154e+03 -3.474915199999999913e+03
8.296000000000000000e+05 -3.578815799999999854e+03 -3.473220600000000104e+03
8.297000000000000000e+05 -3.584997800000000097e+03 -3.482389299999999821e+03
8.298000000000000000e+05 -3.578002399999999852e+03 -3.485518300000000181e+03
8.299000000000000000e+05 -3.580857100000000173e+03 -3.482727499999999964e+03
8.300000000000000000e+05 -3.580100899999999911e+03 -3.477366399999999885e+03
8.301000000000000000e+05 -3.575161399999999958e+03 -3.474746900000000096e+03
8.302000000000000000e+05 -3.582313500000000204e+03 -3.482208999999999833e+03
8.303000000000000000e+05 -3.587020100000000184e+03 -3.488161300000000210e+03
8.304000000000000000e+05 -3.582043799999999919e+03 -3.485974700000000212e+03
8.305000000000000000e+05 -3.580443800000000010e+03 -3.479984500000000025e+03
8.306000000000000000e+05 -3.579448800000000119e+03 -3.476972600000000057e+03
8.307000000000000000e+05 -3.579080599999999777e+03 -3.479862700000000132e+03
8.308000000000000000e+05 -3.580957499999999982e+03 -3.486765800000000127e+03
8.309000000000000000e+05 -3.583250500000000102e+03 -3.487801899999999932e+03
8.310000000000000000e+05 -3.576206799999999930e+03 -3.475880900000000111e+03
8.311000000000000000e+05 -3.576269099999999980e+03 -3.476245699999999943e+03
8.312000000000000000e+05 -3.583609500000000025e+03 -3.482196500000000015e+03
8.313000000000000000e+05 -3.581700200000000223e+03 -3.485274499999999989e+03
8.314000000000000000e+05 -3.575873199999999997e+03 -3.481887299999999868e+03
8.315000000000000000e+05 -3.579552099999999882e+03 -3.475086899999999787e+03
8.316000000000000000e+05 -3.576393599999999878e+03 -3.475696800000000167e+03
8.317000000000000000e+05 -3.580836400000000140e+03 -3.479483099999999922e+03
8.318000000000000000e+05 -3.580225800000000163e+03 -3.481785199999999804e+03
8.319000000000000000e+05 -3.580012700000000223e+03 -3.481693099999999959e+03
8.320000000000000000e+05 -3.580697200000000066e+03 -3.476636100000000170e+03
8.321000000000000000e+05 -3.578059600000000046e+03 -3.469139099999999871e+03
8.322000000000000000e+05 -3.574360000000000127e+03 -3.471776400000000194e+03
8.323000000000000000e+05 -3.577143000000000029e+03 -3.477722299999999905e+03
8.324000000000000000e+05 -3.577623700000000099e+03 -3.480096700000000055e+03
8.325000000000000000e+05 -3.585167600000000220e+03 -3.481793900000000122e+03
8.326000000000000000e+05 -3.583021600000000035e+03 -3.484507300000000214e+03
8.327000000000000000e+05 -3.582788300000000163e+03 -3.490560899999999947e+03
8.328000000000000000e+05 -3.582634500000000116e+03 -3.492289900000000216e+03
8.329000000000000000e+05 -3.579840499999999793e+03 -3.482958500000000186e+03
8.330000000000000000e+05 -3.579969300000000203e+03 -3.479271200000000135e+03
8.331000000000000000e+05 -3.575864799999999832e+03 -3.478926599999999780e+03
8.332000000000000000e+05 -3.584058599999999842e+03 -3.479519899999999780e+03
8.333000000000000000e+05 -3.586091699999999946e+03 -3.484571600000000217e+03
8.334000000000000000e+05 -3.584419499999999971e+03 -3.489516799999999876e+03
8.335000000000000000e+05 -3.582424700000000030e+03 -3.486353500000000167e+03
8.336000000000000000e+05 -3.577985799999999927e+03 -3.477997499999999945e+03
8.337000000000000000e+05 -3.577028999999999996e+03 -3.477286799999999857e+03
8.338000000000000000e+05 -3.572623599999999897e+03 -3.478805600000000140e+03
8.339000000000000000e+05 -3.576294800000000123e+03 -3.482105000000000018e+03
8.340000000000000000e+05 -3.583248099999999795e+03 -3.487169899999999870e+03
8.341000000000000000e+05 -3.584165500000000065e+03 -3.488551899999999932e+03
8.342000000000000000e+05 -3.579966600000000199e+03 -3.479419199999999819e+03
8.343000000000000000e+05 -3.573335000000000036e+03 -3.476827600000000075e+03
8.344000000000000000e+05 -3.577237500000000182e+03 -3.478984300000000076e+03
8.345000000000000000e+05 -3.578140899999999874e+03 -3.483456799999999930e+03
8.346000000000000000e+05 -3.578577000000000226e+03 -3.488188200000000052e+03
8.347000000000000000e+05 -3.587480500000000120e+03 -3.491707100000000082e+03
8.348000000000000000e+05 -3.589970800000000054e+03 -3.492407400000000052e+03
8.349000000000000000e+05 -3.585835000000000036e+03 -3.486538300000000163e+03
8.350000000000000000e+05 -3.579440200000000004e+03 -3.480783100000000104e+03
8.351000000000000000e+05 -3.575975800000000163e+03 -3.477810599999999795e+03
8.352000000000000000e+05 -3.577107700000000023e+03 -3.475825899999999820e+03
8.353000000000000000e+05 -3.575161099999999806e+03 -3.477523000000000138e+03
8.354000000000000000e+05 -3.579359100000000126e+03 -3.485361699999999928e+03
8.355000000000000000e+05 -3.586681000000000040e+03 -3.488036799999999857e+03
8.356000000000000000e+05 -3.588048499999999876e+03 -3.486674100000000180e+03
8.357000000000000000e+05 -3.578118599999999788e+03 -3.480378999999999905e+03
8.358000000000000000e+05 -3.575620600000000195e+03 -3.474594799999999850e+03
8.359000000000000000e+05 -3.575223899999999958e+03 -3.474621799999999894e+03
8.360000000000000000e+05 -3.574466300000000047e+03 -3.476385200000000168e+03
8.361000000000000000e+05 -3.575050200000000132e+03 -3.478894800000000032e+03
8.362000000000000000e+05 -3.589655000000000200e+03 -3.488970800000000054e+03
8.363000000000000000e+05 -3.587436000000000149e+03 -3.490648599999999988e+03
8.364000000000000000e+05 -3.582519499999999880e+03 -3.487094000000000051e+03
8.365000000000000000e+05 -3.581118899999999940e+03 -3.481402599999999893e+03
8.366000000000000000e+05 -3.574097800000000007e+03 -3.477802400000000034e+03
8.367000000000000000e+05 -3.572149100000000089e+03 -3.476261300000000119e+03
8.368000000000000000e+05 -3.575041200000000117e+03 -3.475462399999999889e+03
8.369000000000000000e+05 -3.581402300000000196e+03 -3.479367099999999937e+03
8.370000000000000000e+05 -3.585242200000000139e+03 -3.488418599999999969e+03
8.371000000000000000e+05 -3.584475199999999859e+03 -3.487928300000000036e+03
8.372000000000000000e+05 -3.577375100000000202e+03 -3.482093199999999797e+03
8.373000000000000000e+05 -3.575264599999999973e+03 -3.477836099999999988e+03
8.374000000000000000e+05 -3.577692300000000159e+03 -3.477341100000000097e+03
8.375000000000000000e+05 -3.573862299999999777e+03 -3.481058300000000145e+03
8.376000000000000000e+05 -3.582684900000000198e+03 -3.490130200000000059e+03
8.377000000000000000e+05 -3.584842999999999847e+03 -3.491090799999999945e+03
8.378000000000000000e+05 -3.588035600000000159e+03 -3.487167899999999918e+03
8.379000000000000000e+05 -3.579980799999999817e+03 -3.483497299999999996e+03
8.380000000000000000e+05 -3.577971000000000004e+03 -3.482610700000000179e+03
8.381000000000000000e+05 -3.575822999999999865e+03 -3.478043099999999868e+03
8.382000000000000000e+05 -3.572711299999999937e+03 -3.470136899999999969e+03
8.383000000000000000e+05 -3.569784400000000005e+03 -3.471857599999999820e+03
8.384000000000000000e+05 -3.581480300000000170e+03 -3.478238299999999981e+03
8.385000000000000000e+05 -3.582627700000000004e+03 -3.481181300000000192e+03
8.386000000000000000e+05 -3.580551100000000133e+03 -3.482182600000000093e+03
8.387000000000000000e+05 -3.583390400000000227e+03 -3.484701300000000174e+03
8.388000000000000000e+05 -3.584169899999999870e+03 -3.489689199999999801e+03
8.389000000000000000e+05 -3.585809900000000198e+03 -3.493164299999999912e+03
8.390000000000000000e+05 -3.583620399999999790e+03 -3.486118300000000090e+03
8.391000000000000000e+05 -3.580658800000000156e+03 -3.481114799999999832e+03
8.392000000000000000e+05 -3.581215799999999945e+03 -3.481780900000000202e+03
8.393000000000000000e+05 -3.579918400000000020e+03 -3.484568299999999908e+03
8.394000000000000000e+05 -3.583297199999999975e+03 -3.486692300000000159e+03
8.395000000000000000e+05 -3.578676699999999983e+03 -3.482874699999999848e+03
8.396000000000000000e+05 -3.577100600000000213e+03 -3.475752300000000105e+03
8.397000000000000000e+05 -3.575642899999999827e+03 -3.476058799999999792e+03
8.398000000000000000e+05 -3.575760299999999916e+03 -3.481699099999999817e+03
8.399000000000000000e+05 -3.580191800000000057e+03 -3.484966899999999896e+03
8.400000000000000000e+05 -3.581077499999999873e+03 -3.483111699999999928e+03
8.401000000000000000e+05 -3.578534500000000207e+03 -3.481549300000000130e+03
8.402000000000000000e+05 -3.582297799999999825e+03 -3.481851000000000113e+03
8.403000000000000000e+05 -3.580026299999999992e+03 -3.482083700000000135e+03
8.404000000000000000e+05 -3.577559600000000046e+03 -3.478655000000000200e+03
