# 2theta Intensity
5.037009252313077923e+01 6.245393546243260168e-04
5.039009752438109757e+01 1.042210913048388426e-03
5.041010252563140881e+01 1.241456492524215579e-03
5.043010752688172005e+01 8.667738392351970059e-04
5.045011252813203129e+01 4.274995302632277061e-03
5.047011752938234252e+01 1.811368409636539799e-03
5.049012253063265376e+01 5.740046501087289234e-04
5.051012753188297211e+01 6.386624002727060581e-04
5.053013253313328335e+01 5.903027572072644608e-04
5.055013753438359458e+01 7.143089648227625692e-04
5.057014253563390582e+01 2.821430266501505097e-03
5.059014753688421706e+01 2.140073679807394554e-03
5.061015253813453540e+01 6.003317302910383176e-04
5.063015753938484664e+01 6.082872011300358020e-04
5.065016254063515788e+01 5.770371431148968574e-04
5.067016754188546912e+01 6.582045338035822984e-04
5.069017254313578036e+01 4.758341560181647079e-04
5.071017754438609870e+01 7.068637318703285127e-04
5.073018254563640994e+01 7.163371792478503367e-04
5.075018754688672118e+01 6.398704333908585310e-04
5.077019254813703242e+01 7.414774590044937450e-04
5.079019754938734366e+01 6.437060251744262029e-04
5.081020255063765489e+01 5.488877718491392546e-04
5.083020755188797324e+01 6.272243026465701421e-04
5.085021255313828448e+01 6.284390910007395551e-04
5.087021755438859572e+01 5.336088958527358296e-04
5.089022255563890695e+01 5.949812833541689733e-04
5.091022755688921819e+01 5.530223695079982196e-04
5.093023255813953654e+01 5.409882308215701414e-04
5.095023755938984777e+01 5.889626128157796243e-04
5.097024256064015901e+01 5.639888727951673786e-04
5.099024756189047025e+01 6.289535539848253734e-04
5.101025256314078149e+01 5.859466568819779063e-04
5.103025756439109983e+01 6.614762804635005485e-04
5.105026256564141107e+01 6.004810938691617240e-04
5.107026756689172231e+01 4.814723426134447093e-04
5.109027256814203355e+01 4.883602552785138969e-04
5.111027756939234479e+01 4.623617994831677111e-04
5.113028257064266313e+01 4.447262271422618650e-04
5.115028757189297437e+01 3.479049501679344668e-04
5.117029257314328561e+01 4.130782923512743652e-04
5.119029757439359685e+01 4.111305652971519189e-04
5.121030257564390809e+01 5.488224985481682684e-04
5.123030757689421932e+01 5.303321661332289225e-04
5.125031257814453767e+01 5.303624096643242075e-04
5.127031757939484891e+01 5.359053241236152489e-04
5.129032258064516014e+01 4.383750784556694952e-04
5.131032758189547138e+01 4.376179718855049169e-04
5.133033258314578262e+01 3.822757504954051966e-04
5.135033758439610097e+01 3.965279341079903192e-04
5.137034258564641220e+01 5.625939678375068732e-04
5.139034758689672344e+01 4.531497370935695245e-04
5.141035258814703468e+01 5.392880157035445481e-04
5.143035758939734592e+01 5.065955528121631087e-04
5.145036259064766426e+01 4.420117940503920286e-04
5.147036759189797550e+01 3.946440637328454829e-04
5.149037259314828674e+01 5.544652454519314287e-04
5.151037759439859798e+01 4.130107040347574181e-04
5.153038259564890922e+01 3.637155839843695662e-04
5.155038759689922045e+01 4.153200612009771758e-04
5.157039259814953880e+01 4.557890573879200009e-04
5.159039759939985004e+01 8.246073402703852067e-04
5.161040260065016128e+01 4.624432354611665054e-04
5.163040760190047251e+01 6.209607635938738318e-04
5.165041260315078375e+01 6.331646361847979550e-04
5.167041760440110210e+01 5.439401136181973425e-04
5.169042260565141333e+01 8.297556726940045037e-04
5.171042760690172457e+01 9.157591638651400292e-04
5.173043260815203581e+01 7.578138761499216870e-04
5.175043760940234705e+01 6.045238329648245420e-04
5.177044261065266539e+01 7.061370485616502712e-04
5.179044761190297663e+01 7.737520440505826812e-04
5.181045261315328787e+01 7.483895952784281333e-04
5.183045761440359911e+01 8.520824469615054502e-04
5.185046261565391035e+01 7.481784943558920020e-04
5.187046761690422159e+01 6.106714116312335697e-04
5.189047261815453993e+01 7.018065015691525533e-04
5.191047761940485117e+01 5.198261695193130087e-04
5.193048262065516241e+01 5.312504300664547090e-04
5.195048762190547365e+01 5.114586537966333765e-04
5.197049262315578488e+01 5.513351860169456815e-04
5.199049762440610323e+01 5.564640771633047210e-04
5.201050262565641447e+01 6.636443987707735812e-04
5.203050762690672570e+01 7.692731052450980152e-04
5.205051262815703694e+01 1.010981263923470090e-03
5.207051762940734818e+01 6.782466567975173853e-04
5.209052263065766653e+01 7.571038968004748827e-04
5.211052763190797776e+01 6.565758148029066316e-04
5.213053263315828900e+01 5.055825298361911685e-04
5.215053763440860024e+01 4.766913025673613635e-04
5.217054263565891148e+01 5.153320417026773003e-04
5.219054763690922272e+01 7.532745330492837069e-04
5.221055263815954106e+01 1.158472203711966800e-03
5.223055763940985230e+01 9.040210864722821038e-04
5.225056264066016354e+01 1.136411566097761698e-03
5.227056764191047478e+01 2.274712855332490079e-03
5.229057264316078601e+01 4.742224579133581656e-04
5.231057764441110436e+01 1.063704018178526778e-03
5.233058264566141560e+01 2.381781534958351404e-03
5.235058764691172684e+01 1.909365610817659797e-03
5.237059264816203807e+01 6.053643101556614075e-04
5.239059764941234931e+01 1.306652135626625326e-03
5.241060265066266766e+01 7.330452263368648176e-04
5.243060765191297889e+01 6.213268013478137966e-04
5.245061265316329013e+01 4.467679463646335091e-04
5.247061765441360137e+01 1.131109631198923575e-03
5.249062265566391261e+01 1.237954889223800807e-03
5.251062765691423095e+01 1.650120617600724831e-03
5.253063265816454219e+01 8.738904787962007087e-04
5.255063765941485343e+01 4.987875019301645256e-04
5.257064266066516467e+01 4.376731394414089629e-04
5.259064766191547591e+01 3.269082461046293460e-04
5.261065266316578715e+01 6.661248478623083913e-04
5.263065766441610549e+01 1.100206299624010555e-03
5.265066266566641673e+01 1.070081609513732525e-03
5.267066766691672797e+01 5.285325628466220260e-04
5.269067266816703921e+01 4.938200048109003338e-04
5.271067766941735044e+01 3.252439698122202389e-04
5.273068267066766879e+01 4.392314400676782579e-04
5.275068767191798003e+01 5.332574352748683209e-04
5.277069267316829126e+01 4.503394482363940864e-04
5.279069767441860250e+01 5.336074227638166459e-04
5.281070267566891374e+01 7.635994982101844842e-04
5.283070767691923209e+01 4.989704680588966015e-04
5.285071267816954332e+01 4.412067005483748207e-04
5.287071767941985456e+01 4.870773683581590646e-04
5.289072268067016580e+01 4.548143261050641216e-04
5.291072768192047704e+01 7.821711511810272403e-04
5.293073268317078828e+01 6.772718443728366388e-04
5.295073768442110662e+01 4.656597407151633538e-04
5.297074268567141786e+01 8.229940813889742969e-04
5.299074768692172910e+01 8.299746703921424395e-04
5.301075268817204034e+01 4.210914489948232656e-04
5.303075768942235158e+01 5.764418991362520173e-04
5.305076269067266992e+01 6.235421871571239331e-04
5.307076769192298116e+01 6.825810475278627516e-04
5.309077269317329240e+01 6.416017234021240091e-04
5.311077769442360363e+01 5.775015934728312209e-04
5.313078269567391487e+01 4.429851661721621999e-04
5.315078769692423322e+01 9.558765844642640218e-04
5.317079269817454446e+01 8.872291698615197191e-04
5.319079769942485569e+01 6.586339016036537632e-04
5.321080270067516693e+01 1.082916389728688948e-03
5.323080770192547817e+01 1.743590176462689670e-03
5.325081270317578941e+01 1.345573333841802808e-03
5.327081770442610775e+01 5.296262989301977076e-04
5.329082270567641899e+01 8.816659551749447907e-04
5.331082770692673023e+01 5.215678036865125386e-04
5.333083270817704147e+01 9.953942898931933576e-04
5.335083770942735271e+01 6.554521537378402195e-04
5.337084271067767105e+01 7.584141635530859031e-04
5.339084771192798229e+01 2.102627595797885995e-03
5.341085271317829353e+01 4.856167835237660169e-04
5.343085771442860477e+01 4.717769840053992209e-04
5.345086271567891600e+01 4.948494934946242934e-04
5.347086771692923435e+01 5.257846999219591014e-04
5.349087271817954559e+01 6.771415672808125214e-04
5.351087771942985682e+01 6.505564724270077211e-04
5.353088272068016806e+01 1.892346159288333437e-03
5.355088772193047930e+01 6.150543737039262807e-04
5.357089272318079765e+01 1.383625928684690436e-03
5.359089772443110888e+01 2.177566504895047782e-03
5.361090272568142012e+01 9.545393513135294996e-04
5.363090772693173136e+01 2.180320035161375462e-03
5.365091272818204260e+01 9.460220127123472643e-04
5.367091772943235384e+01 1.506540854903097321e-03
5.369092273068267218e+01 4.420516341042627501e-03
5.371092773193298342e+01 3.576691437996784139e-03
5.373093273318329466e+01 5.886577039208324563e-04
5.375093773443360590e+01 2.037676527488796116e-03
5.377094273568391714e+01 1.042981308455316744e-03
5.379094773693423548e+01 5.229375510311357706e-04
5.381095273818454672e+01 7.054647480572165874e-04
5.383095773943485796e+01 2.440898198562950743e-03
5.385096274068516919e+01 6.015843061267055333e-04
5.387096774193548043e+01 2.473639945408453913e-03
5.389097274318579878e+01 1.624964070486624359e-03
5.391097774443611002e+01 6.735343362005789250e-04
5.393098274568642125e+01 1.066648657808572489e-03
5.395098774693673249e+01 4.557688969155543096e-04
5.397099274818704373e+01 5.371916524093243864e-04
5.399099774943735497e+01 1.603315854486885668e-03
5.401100275068767331e+01 4.948226457599443377e-04
5.403100775193798455e+01 9.625471603051593498e-04
5.405101275318829579e+01 1.610416533601002290e-03
5.407101775443860703e+01 5.952030792936411924e-04
5.409102275568891827e+01 6.241050300125319718e-04
5.411102775693923661e+01 5.964349887260476111e-04
5.413103275818954785e+01 3.777911337641887330e-04
5.415103775943985909e+01 5.678850823157350269e-04
5.417104276069017033e+01 5.345796874001152148e-04
5.419104776194048156e+01 5.790267315714791316e-04
5.421105276319079991e+01 6.787218541846502806e-04
5.423105776444111115e+01 5.177368385627299742e-04
5.425106276569142238e+01 5.492785445007655970e-04
5.427106776694173362e+01 5.168098242902381895e-04
5.429107276819204486e+01 4.629550179535751246e-04
5.431107776944235610e+01 4.726131585437748253e-04
5.433108277069267444e+01 5.814512048231129790e-04
5.435108777194298568e+01 2.596164665939113946e-03
5.437109277319329692e+01 3.340933104336547572e-03
5.439109777444360816e+01 6.863814321086564871e-04
5.441110277569391940e+01 4.431938848723792918e-04
5.443110777694423774e+01 7.049309398682141684e-04
5.445111277819454898e+01 8.739161765322398618e-04
5.447111777944486022e+01 9.495078293642290283e-04
5.449112278069517146e+01 9.844346835835163581e-04
5.451112778194548270e+01 9.154024850499775613e-04
5.453113278319580104e+01 1.218167772230948492e-03
5.455113778444611228e+01 9.901634643130995377e-04
5.457114278569642352e+01 3.464683295143436252e-03
5.459114778694673475e+01 2.047391560026598847e-03
5.461115278819704599e+01 7.645836936769699176e-04
5.463115778944735723e+01 1.149708074925182531e-03
5.465116279069767558e+01 2.743071938861811349e-03
5.467116779194798681e+01 2.238324007382858083e-03
5.469117279319829805e+01 3.776903425107226188e-03
5.471117779444860929e+01 4.179415915606683046e-03
5.473118279569892053e+01 1.105301531396763338e-03
5.475118779694923887e+01 3.925645855705731276e-03
5.477119279819955011e+01 3.180011302056643969e-03
5.479119779944986135e+01 5.859777137943209847e-03
5.481120280070017259e+01 1.281708745641461228e-02
5.483120780195048383e+01 6.183146179016430627e-03
5.485121280320080217e+01 3.515533224743262134e-03
5.487121780445111341e+01 6.991097651505066846e-03
5.489122280570142465e+01 5.665445616844076542e-03
5.491122780695173589e+01 4.690631277624274058e-03
5.493123280820204712e+01 1.492509503789542571e-03
5.495123780945236547e+01 6.506421388242917062e-03
5.497124281070267671e+01 4.336579914500118121e-03
5.499124781195298795e+01 3.896025916817050672e-03
5.501125281320329918e+01 5.372319159157069868e-03
5.503125781445361042e+01 9.272464899064499291e-03
5.505126281570392166e+01 8.259714345909396210e-03
5.507126781695424000e+01 1.545183185670631447e-02
5.509127281820455124e+01 5.480117686198447517e-03
5.511127781945486248e+01 4.864585667865565198e-03
5.513128282070517372e+01 1.983190245181814387e-02
5.515128782195548496e+01 1.684441846257122427e-02
5.517129282320580330e+01 2.611849176295974635e-03
5.519129782445611454e+01 6.685514532392937068e-03
5.521130282570642578e+01 6.927953381168651045e-03
5.523130782695673702e+01 2.487379436909476979e-03
5.525131282820704826e+01 6.862241477173657185e-04
5.527131782945736660e+01 1.411054542414333845e-03
5.529132283070767784e+01 5.213146496549877704e-03
5.531132783195798908e+01 8.175334252624830156e-03
5.533133283320830031e+01 5.639657382847967047e-03
5.535133783445861155e+01 5.923029340533772849e-03
5.537134283570892279e+01 6.819045071467498293e-04
5.539134783695924114e+01 6.529545785012709448e-04
5.541135283820955237e+01 7.028811883642598806e-04
5.543135783945986361e+01 7.626583427358396431e-04
5.545136284071017485e+01 6.366553529260320955e-03
5.547136784196048609e+01 5.583093055894381047e-03
5.549137284321080443e+01 2.168345289483985736e-03
5.551137784446111567e+01 8.656867076901987113e-04
5.553138284571142691e+01 6.377471714983124363e-04
5.555138784696173815e+01 6.255598482853131194e-04
5.557139284821204939e+01 4.877612175218328156e-04
5.559139784946236773e+01 5.062030270673369700e-04
5.561140285071267897e+01 4.685020027337811186e-04
5.563140785196299021e+01 5.562891179656855728e-04
5.565141285321330145e+01 5.823106527571172931e-04
5.567141785446361268e+01 5.913082900522204392e-04
5.569142285571392392e+01 5.177947376008748244e-04
5.571142785696424227e+01 5.355149854186031172e-04
5.573143285821455351e+01 4.147227121579053649e-04
5.575143785946486474e+01 5.872341976769848704e-04
5.577144286071517598e+01 5.817290628986878992e-04
5.579144786196548722e+01 6.106168621548863518e-04
5.581145286321580556e+01 7.588902348277602305e-04
5.583145786446611680e+01 6.698453109143830738e-04
5.585146286571642804e+01 5.984438819389581053e-04
5.587146786696673928e+01 7.027925420088179708e-04
5.589147286821705052e+01 5.754626641966270606e-04
5.591147786946736886e+01 5.220536412794195107e-04
5.593148287071768010e+01 6.039958475689937963e-04
5.595148787196799134e+01 8.366165500397710958e-04
5.597149287321830258e+01 7.166590137940347322e-04
5.599149787446861382e+01 6.555653974864364408e-04
5.601150287571892505e+01 5.802146050150117345e-04
5.603150787696924340e+01 5.203611762223234096e-04
5.605151287821955464e+01 5.296151285196174646e-04
5.607151787946986587e+01 4.657288644762996237e-04
5.609152288072017711e+01 1.722957251785315475e-03
5.611152788197048835e+01 5.055192738138272529e-04
5.613153288322080670e+01 6.009755386713951531e-04
5.615153788447111793e+01 7.646437399378439243e-04
5.617154288572142917e+01 4.745690136261317333e-04
5.619154788697174041e+01 6.331770185848854338e-04
5.621155288822205165e+01 6.799547144950694212e-04
5.623155788947236999e+01 5.765960233381072376e-04
5.625156289072268123e+01 6.123694175174811778e-04
5.627156789197299247e+01 1.550240813041059863e-03
5.629157289322330371e+01 7.595803374457826222e-04
5.631157789447361495e+01 2.270178935087776607e-03
5.633158289572393329e+01 3.341310078754729847e-03
5.635158789697424453e+01 5.638886703180300518e-04
5.637159289822455577e+01 3.957185149685150775e-04
5.639159789947486701e+01 1.809482143443290943e-03
5.641160290072517824e+01 1.959670890129542719e-03
5.643160790197548948e+01 3.045173221775248316e-03
5.645161290322580783e+01 4.666353662392544932e-04
5.647161790447611907e+01 1.579776295234698201e-03
5.649162290572643030e+01 5.674450588160466231e-04
5.651162790697674154e+01 7.048461972612973239e-04
5.653163290822705278e+01 1.066935873113595504e-03
5.655163790947737112e+01 5.646500243583919137e-04
5.657164291072768236e+01 5.301976067728247401e-04
5.659164791197799360e+01 2.407904375738636592e-03
5.661165291322830484e+01 1.130648895288136752e-03
5.663165791447861608e+01 2.051828266430564575e-03
5.665166291572893442e+01 4.876017923517101727e-04
5.667166791697924566e+01 8.005711181708775187e-04
5.669167291822955690e+01 5.392965325444037386e-04
5.671167791947986814e+01 4.535340094976924121e-04
5.673168292073017938e+01 1.756987169020508529e-03
5.675168792198049061e+01 9.566822333102371640e-04
5.677169292323080896e+01 6.677308786221046021e-04
5.679169792448112020e+01 1.078133712674844268e-03
5.681170292573143143e+01 6.790963425012224971e-04
5.683170792698174267e+01 5.813115966532380382e-04
5.685171292823205391e+01 7.149206716555576340e-04
5.687171792948237226e+01 5.310003474509854141e-04
5.689172293073268349e+01 5.838401429500781736e-04
5.691172793198299473e+01 6.964000084684748501e-04
5.693173293323330597e+01 7.558704236028441657e-04
5.695173793448361721e+01 8.448121210656733436e-04
5.697174293573393555e+01 6.337009116930240882e-04
5.699174793698424679e+01 5.983184655713848568e-04
5.701175293823455803e+01 4.979981703529013119e-04
5.703175793948486927e+01 6.654471502180532745e-04
5.705176294073518051e+01 6.081220063905011953e-04
5.707176794198549175e+01 5.985087068881379596e-04
5.709177294323581009e+01 8.617838682064786872e-04
5.711177794448612133e+01 5.725240344185587513e-04
5.713178294573643257e+01 5.671593022068250169e-04
5.715178794698674380e+01 1.229194517647701256e-03
5.717179294823705504e+01 1.044187081796906077e-03
5.719179794948737339e+01 6.426454147122927837e-04
5.721180295073768463e+01 8.303043472971472286e-04
5.723180795198799586e+01 1.124030751820098185e-03
5.725181295323830710e+01 1.543376950328595714e-03
5.727181795448861834e+01 5.594324296929647014e-04
5.729182295573893668e+01 1.013455815510139798e-03
5.731182795698924792e+01 5.495106456202481426e-04
5.733183295823955916e+01 4.425384701519877325e-04
5.735183795948987040e+01 5.270564847956478840e-04
5.737184296074018164e+01 7.045341819831379103e-04
5.739184796199049998e+01 3.373328548873744072e-04
5.741185296324081122e+01 6.396079995386214035e-04
5.743185796449112246e+01 7.919366220220415420e-04
5.745186296574143370e+01 5.467842970402331509e-04
5.747186796699174494e+01 6.050912967875705234e-04
5.749187296824205617e+01 5.158364189066707304e-04
5.751187796949237452e+01 6.026897676372123700e-04
5.753188297074268576e+01 5.101610683345426380e-04
5.755188797199299700e+01 6.589431150956247046e-04
5.757189297324330823e+01 5.706784146578959376e-04
5.759189797449361947e+01 5.556340776521143934e-04
5.761190297574393782e+01 6.258845436770656611e-04
5.763190797699424905e+01 5.547608654225858697e-04
5.765191297824456029e+01 7.711004554608154793e-04
5.767191797949487153e+01 6.862080107864240545e-04
5.769192298074518277e+01 7.674586757520711041e-04
5.771192798199550111e+01 4.918277979440989446e-04
5.773193298324581235e+01 5.530886015011170090e-04
5.775193798449612359e+01 7.473750286663942291e-04
5.777194298574643483e+01 7.559508817581291019e-04
5.779194798699674607e+01 7.858141382321076401e-04
5.781195298824705731e+01 5.477918004158635265e-04
5.783195798949737565e+01 5.989607184220856542e-04
5.785196299074768689e+01 7.886916866996652314e-04
5.787196799199799813e+01 5.364200768847903270e-04
5.789197299324830936e+01 8.010212314883113352e-04
5.791197799449862060e+01 6.401931055675359966e-04
5.793198299574893895e+01 6.785426151928325173e-04
5.795198799699925019e+01 6.435494313102298148e-04
5.797199299824956142e+01 7.034677037359993168e-04
5.799199799949987266e+01 8.381386470508565703e-04
5.801200300075018390e+01 5.773771294062723849e-04
5.803200800200050224e+01 5.644704226936971773e-04
5.805201300325081348e+01 6.053186925537895786e-04
5.807201800450112472e+01 6.621212461617714123e-04
5.809202300575143596e+01 4.193642385401295759e-04
5.811202800700174720e+01 5.924430768317387854e-04
5.813203300825205844e+01 5.580808573520786237e-04
5.815203800950237678e+01 4.374732648312945529e-04
5.817204301075268802e+01 3.570877178883318610e-04
5.819204801200299926e+01 5.108608389379397591e-04
5.821205301325331050e+01 5.755760195682212360e-04
5.823205801450362173e+01 5.406430798927262717e-04
5.825206301575394008e+01 9.119526864558728839e-04
5.827206801700425132e+01 8.179106547618168483e-04
5.829207301825456256e+01 8.018326687020851766e-04
5.831207801950487379e+01 6.705114632755462259e-04
5.833208302075518503e+01 5.180956025392740010e-04
5.835208802200550338e+01 7.179993563919193208e-04
5.837209302325581461e+01 7.069474651252494928e-04
5.839209802450612585e+01 7.602703198404127914e-04
5.841210302575643709e+01 7.039575465955787582e-04
5.843210802700674833e+01 7.053332091862785872e-04
5.845211302825705957e+01 1.271777137739218662e-03
5.847211802950737791e+01 2.297436768775619042e-03
5.849212303075768915e+01 2.092746573995766645e-03
5.851212803200800039e+01 1.751752192598592106e-03
5.853213303325831163e+01 1.514915294023541116e-03
5.855213803450862287e+01 4.562913207733261403e-04
5.857214303575894121e+01 1.297456202985490829e-03
5.859214803700925245e+01 1.989909470071211332e-03
5.861215303825956369e+01 1.802426604160797330e-03
5.863215803950987492e+01 7.993700121072661296e-04
5.865216304076018616e+01 1.672235943188441192e-03
5.867216804201050451e+01 2.177331688011315686e-03
5.869217304326081575e+01 1.687837628769222643e-03
5.871217804451112698e+01 3.339275453851287771e-03
5.873218304576143822e+01 5.035017585941139497e-03
5.875218804701174946e+01 3.702481045935664648e-03
5.877219304826206780e+01 1.307542065795795540e-03
5.879219804951237904e+01 4.935365466917337844e-03
5.881220305076269028e+01 7.531377849530515936e-03
5.883220805201300152e+01 5.689406564830909625e-03
5.885221305326331276e+01 1.886546018669033997e-03
5.887221805451362400e+01 2.967915573610425441e-03
5.889222305576394234e+01 3.486143179984760743e-03
5.891222805701425358e+01 7.743672245239899840e-04
5.893223305826456482e+01 1.860500095989801785e-03
5.895223805951487606e+01 2.486812819130994508e-03
5.897224306076518729e+01 2.488511841655707477e-03
5.899224806201550564e+01 2.158858552084574282e-03
5.901225306326581688e+01 7.360119812813578632e-03
5.903225806451612812e+01 2.473804360176968132e-03
5.905226306576643935e+01 1.562422199318174755e-03
5.907226806701675059e+01 1.472965908485087197e-03
5.909227306826706894e+01 1.743583369995680300e-03
5.911227806951738017e+01 1.914195372810034408e-03
5.913228307076769141e+01 1.483511771928042611e-03
5.915228807201800265e+01 2.442113477701507787e-03
5.917229307326831389e+01 2.481059531127435304e-03
5.919229807451862513e+01 1.571208345753752388e-03
5.921230307576894347e+01 3.991833783292277581e-04
5.923230807701925471e+01 4.540139977483188794e-04
5.925231307826956595e+01 1.866174525021814393e-03
5.927231807951987719e+01 6.069144632916607419e-04
5.929232308077018843e+01 1.686961438479525318e-03
5.931232808202050677e+01 9.769134197875530695e-04
5.933233308327081801e+01 4.656302752163301120e-04
5.935233808452112925e+01 8.161691823946086921e-04
5.937234308577144049e+01 3.917120823064876951e-04
5.939234808702175172e+01 4.506383270063413346e-04
5.941235308827207007e+01 5.308956771992377451e-04
5.943235808952238131e+01 1.604122950219699726e-03
5.945236309077269254e+01 6.050040333895548164e-04
5.947236809202300378e+01 3.996105052883128228e-04
5.949237309327331502e+01 6.493204368428888993e-04
5.951237809452362626e+01 7.529063054575997702e-04
5.953238309577394460e+01 4.673316624087156361e-04
5.955238809702425584e+01 4.718779490895845335e-04
5.957239309827456708e+01 5.260708711286771243e-04
5.959239809952487832e+01 6.899269181644467020e-04
5.961240310077518956e+01 5.058243924490617334e-04
5.963240810202550790e+01 5.839019771699809503e-04
5.965241310327581914e+01 9.662653137362911841e-04
5.967241810452613038e+01 7.235691235629065129e-04
5.969242310577644162e+01 3.982560346967263846e-04
5.971242810702675285e+01 5.213754767499315535e-04
5.973243310827707120e+01 6.049124505511120284e-04
5.975243810952738244e+01 4.447680038787080181e-04
5.977244311077769368e+01 4.113731659400499834e-04
5.979244811202800491e+01 3.550328210604780958e-04
5.981245311327831615e+01 4.848557881890163518e-04
5.983245811452862739e+01 6.135485270528010350e-04
5.985246311577894573e+01 5.928673583166000922e-04
5.987246811702925697e+01 4.502939675138480026e-04
5.989247311827956821e+01 4.584711200896912382e-04
5.991247811952987945e+01 4.192786286118084190e-04
5.993248312078019069e+01 4.099424171659960285e-04
5.995248812203050903e+01 4.155137470002589085e-04
5.997249312328082027e+01 3.688979845236858585e-04
5.999249812453113151e+01 4.821837788499463572e-04
6.001250312578144275e+01 3.842540828137291247e-04
6.003250812703175399e+01 4.655729315126300866e-04
6.005251312828207233e+01 3.940006563958851644e-04
6.007251812953238357e+01 4.072815457042975110e-04
6.009252313078269481e+01 5.510573701446158917e-04
6.011252813203300605e+01 4.582948731879315065e-04
6.013253313328331728e+01 4.626299245882811999e-04
6.015253813453363563e+01 1.788470886705761237e-03
6.017254313578394687e+01 5.203230358900571466e-04
6.019254813703425810e+01 6.199508350351229423e-04
6.021255313828456934e+01 5.065628116155389965e-04
6.023255813953488058e+01 4.952378177410653344e-04
6.025256314078519182e+01 6.489424938878311615e-03
6.027256814203551016e+01 5.125154372412489123e-04
6.029257314328582140e+01 2.056413741963298951e-03
6.031257814453613264e+01 4.531322759299468849e-04
6.033258314578644388e+01 4.038642678674453281e-04
6.035258814703675512e+01 1.655105617100212324e-03
6.037259314828707346e+01 3.217301973624246865e-03
6.039259814953738470e+01 9.905389729926343881e-04
6.041260315078769594e+01 6.659175186736027499e-03
6.043260815203800718e+01 6.204441217643059383e-04
6.045261315328831841e+01 5.618723871521045816e-04
6.047261815453863676e+01 8.165485389237048947e-03
6.049262315578894800e+01 5.730728843054601861e-03
6.051262815703925924e+01 6.630771852797566653e-03
6.053263315828957047e+01 9.032382274776625756e-04
6.055263815953988171e+01 1.597743477128131919e-03
6.057264316079019295e+01 3.231780115300965893e-03
6.059264816204051129e+01 9.778177874087059119e-04
6.061265316329082253e+01 5.836520288234906201e-04
6.063265816454113377e+01 8.296077039857885013e-04
6.065266316579144501e+01 3.962433741212970789e-03
6.067266816704175625e+01 1.703694686106608765e-03
6.069267316829207459e+01 6.473214329674604160e-03
6.071267816954238583e+01 1.144525083424926875e-03
6.073268317079269707e+01 2.326242022226560069e-03
6.075268817204300831e+01 5.330881719831045452e-04
6.077269317329331955e+01 6.883404450903824780e-04
6.079269817454363789e+01 7.871442475989125481e-04
6.081270317579394913e+01 3.514380082035778886e-03
6.083270817704426037e+01 6.747813845700134780e-04
6.085271317829457161e+01 1.781739012764390739e-03
6.087271817954488284e+01 2.709769863386432553e-03
6.089272318079519408e+01 5.076734906960207521e-04
6.091272818204551243e+01 7.516316057810779700e-04
6.093273318329582366e+01 6.661149418019085815e-04
6.095273818454613490e+01 7.083257682834967093e-04
6.097274318579644614e+01 7.034214077977064914e-04
6.099274818704675738e+01 1.840313868361541632e-03
6.101275318829707572e+01 3.837627420355262456e-03
6.103275818954738696e+01 4.178358669096854492e-04
6.105276319079769820e+01 3.563444293078294085e-03
6.107276819204800944e+01 4.723040318238759527e-03
6.109277319329832068e+01 7.664069385686999615e-03
6.111277819454863902e+01 9.429062119856845142e-04
6.113278319579895026e+01 8.432372098610198827e-04
6.115278819704926150e+01 9.411887393293710824e-03
6.117279319829957274e+01 2.498692623315322808e-03
6.119279819954988398e+01 4.535089472853539271e-03
6.121280320080019521e+01 4.417945341008989437e-04
6.123280820205051356e+01 3.477581463852386610e-03
6.125281320330082480e+01 1.851155965303394671e-03
6.127281820455113603e+01 3.667507980221538350e-04
6.129282320580144727e+01 4.928623363209947610e-04
6.131282820705175851e+01 1.235965037885141098e-03
6.133283320830207686e+01 3.755030673379557756e-03
6.135283820955238809e+01 4.932164155344449493e-04
6.137284321080269933e+01 6.108045041272005225e-03
6.139284821205301057e+01 1.433403332903993412e-03
6.141285321330332181e+01 2.853865634735887249e-03
6.143285821455364015e+01 4.130401105974072958e-03
6.145286321580395139e+01 8.613505845832470286e-04
6.147286821705426263e+01 1.681488560786100796e-03
6.149287321830457387e+01 1.146299312537868128e-03
6.151287821955488511e+01 8.134846812157721114e-04
6.153288322080520345e+01 1.885449399391714125e-03
6.155288822205551469e+01 3.733067849313537970e-03
6.157289322330582593e+01 1.420535569363881026e-03
6.159289822455613717e+01 6.494874762584723540e-04
6.161290322580644840e+01 8.915452340265018344e-04
6.163290822705675964e+01 8.306142598976889004e-04
6.165291322830707799e+01 8.008552797671668463e-04
6.167291822955738922e+01 9.277057061231545453e-04
6.169292323080770046e+01 1.223577078590685823e-03
6.171292823205801170e+01 5.406813705910866767e-04
6.173293323330832294e+01 4.696573401113847543e-04
6.175293823455864128e+01 8.263771871260380732e-04
6.177294323580895252e+01 5.124864317089178941e-04
6.179294823705926376e+01 4.104632666378832851e-04
6.181295323830957500e+01 7.214460255314670677e-04
6.183295823955988624e+01 1.391924669750946005e-03
6.185296324081020458e+01 8.873731309754945588e-04
6.187296824206051582e+01 5.985647111861444776e-04
6.189297324331082706e+01 5.444732713389756644e-04
6.191297824456113830e+01 4.438351098936333186e-04
6.193298324581144954e+01 7.367952399204739456e-04
6.195298824706176077e+01 5.927217224000204919e-04
6.197299324831207912e+01 5.466247299894843367e-04
6.199299824956239036e+01 6.770638619298694838e-04
