# 2theta Intensity
4.944986246561640542e+01 5.033729064200561775e-04
4.946986746686671665e+01 5.303588596322889427e-04
4.948987246811702789e+01 4.154694761959550802e-04
4.950987746936733913e+01 4.509678648804270221e-04
4.952988247061765037e+01 4.317342204989304448e-04
4.954988747186796871e+01 6.009900936374218492e-04
4.956989247311827995e+01 6.078066441088446174e-04
4.958989747436859119e+01 5.523038303481637903e-04
4.960990247561890243e+01 4.826225371423079427e-04
4.962990747686921367e+01 5.695440886412746120e-04
4.964991247811953201e+01 5.263656913957019678e-04
4.966991747936984325e+01 5.951214871794435930e-04
4.968992248062015449e+01 5.984929019416281026e-04
4.970992748187046573e+01 5.791075178543767139e-04
4.972993248312077696e+01 6.882137737273347168e-04
4.974993748437109531e+01 9.316692430305397983e-04
4.976994248562140655e+01 7.486335735534853722e-04
4.978994748687171779e+01 9.797404786225077239e-04
4.980995248812202902e+01 9.353810446598322505e-04
4.982995748937234026e+01 7.071947002238032761e-04
4.984996249062265150e+01 5.868727655058554290e-04
4.986996749187296984e+01 8.916141248747378205e-04
4.988997249312328108e+01 9.681058154157318185e-04
4.990997749437359232e+01 9.565901056086611402e-04
4.992998249562390356e+01 1.014484030986559631e-03
4.994998749687421480e+01 8.385171676616585317e-04
4.996999249812453314e+01 6.474259480329265515e-04
4.998999749937484438e+01 9.118382617685795704e-04
5.001000250062515562e+01 9.365282513611574225e-04
5.003000750187546686e+01 9.609010258203200651e-04
5.005001250312577810e+01 8.749331605251570165e-04
5.007001750437609644e+01 1.014727978826155536e-03
5.009002250562640768e+01 8.752530895670635001e-04
5.011002750687671892e+01 8.182399539426866812e-04
5.013003250812703016e+01 8.266372021937412086e-04
5.015003750937734139e+01 3.222179847686862907e-03
5.017004251062765263e+01 6.971501471818748741e-04
5.019004751187797098e+01 3.617804615134786496e-03
5.021005251312828221e+01 5.018730177869197562e-03
5.023005751437859345e+01 6.572390640276303117e-04
5.025006251562890469e+01 9.866025245537297147e-04
5.027006751687921593e+01 1.106523388265028083e-03
5.029007251812953427e+01 6.587431935715655062e-04
5.031007751937984551e+01 1.153753783614014806e-03
5.033008252063015675e+01 2.493723773252650485e-03
5.035008752188046799e+01 2.767858589787109119e-03
5.037009252313077923e+01 1.662945798375678593e-03
5.039009752438109757e+01 1.856465289342226245e-03
5.041010252563140881e+01 6.045048426909456485e-03
5.043010752688172005e+01 2.935341837698505346e-03
5.045011252813203129e+01 7.094452204842231725e-04
5.047011752938234252e+01 1.049786168174770369e-03
5.049012253063265376e+01 1.021252440970895703e-03
5.051012753188297211e+01 8.111380811427473456e-04
5.053013253313328335e+01 3.751219154306522068e-03
5.055013753438359458e+01 1.032277892192670285e-03
5.057014253563390582e+01 9.055104016836453256e-04
5.059014753688421706e+01 7.357755203134219409e-04
5.061015253813453540e+01 6.568258558713471968e-04
5.063015753938484664e+01 8.146281176074751575e-04
5.065016254063515788e+01 7.462415019445248167e-04
5.067016754188546912e+01 9.129186637462365517e-04
5.069017254313578036e+01 8.218690890396987110e-04
5.071017754438609870e+01 8.842111446939121067e-04
5.073018254563640994e+01 8.813689913547336505e-04
5.075018754688672118e+01 7.878216663690400983e-04
5.077019254813703242e+01 8.244052928415127090e-04
5.079019754938734366e+01 9.322784167858132534e-04
5.081020255063765489e+01 8.520437631178038934e-04
5.083020755188797324e+01 6.951499298078178115e-04
5.085021255313828448e+01 7.255729472863857920e-04
5.087021755438859572e+01 6.510363584893405541e-04
5.089022255563890695e+01 7.106226290534664895e-04
5.091022755688921819e+01 6.406544580999604674e-04
5.093023255813953654e+01 4.942598250439492148e-04
5.095023755938984777e+01 5.698673403109292277e-04
5.097024256064015901e+01 6.436817393974642683e-04
5.099024756189047025e+01 4.795020027930791133e-04
5.101025256314078149e+01 5.630051881378250831e-04
5.103025756439109983e+01 5.813561181434907538e-04
5.105026256564141107e+01 5.876783565419490749e-04
5.107026756689172231e+01 7.428783779544994963e-04
5.109027256814203355e+01 5.931995288458174901e-04
5.111027756939234479e+01 4.963096992114760528e-04
5.113028257064266313e+01 6.238540947252998363e-04
5.115028757189297437e+01 4.581063480637064997e-04
5.117029257314328561e+01 5.018811826324227768e-04
5.119029757439359685e+01 5.242343097397507163e-04
5.121030257564390809e+01 4.997251084836705232e-04
5.123030757689421932e+01 5.465410945627096565e-04
5.125031257814453767e+01 6.719822207267392997e-04
5.127031757939484891e+01 7.493786708940847327e-04
5.129032258064516014e+01 7.146781399687390226e-04
5.131032758189547138e+01 5.541676150292711590e-04
5.133033258314578262e+01 6.044797382381241662e-04
5.135033758439610097e+01 6.504987706340265409e-04
5.137034258564641220e+01 5.628861175727939122e-04
5.139034758689672344e+01 4.645522186885790933e-04
5.141035258814703468e+01 5.735351328074191589e-04
5.143035758939734592e+01 4.387584154824620501e-04
5.145036259064766426e+01 9.883810871922972009e-04
5.147036759189797550e+01 5.959136702257979276e-04
5.149037259314828674e+01 7.044011031737396327e-04
5.151037759439859798e+01 6.169071426537380866e-04
5.153038259564890922e+01 8.007015455589986015e-04
5.155038759689922045e+01 8.639178334503992609e-04
5.157039259814953880e+01 9.044812969869176454e-04
5.159039759939985004e+01 5.094899469879024968e-04
5.161040260065016128e+01 7.271424942720120573e-04
5.163040760190047251e+01 8.779511431776263006e-04
5.165041260315078375e+01 7.109886958098176040e-04
5.167041760440110210e+01 7.474761176282994184e-04
5.169042260565141333e+01 6.329595910202173541e-04
5.171042760690172457e+01 6.893813081120881217e-04
5.173043260815203581e+01 1.000727376791997643e-03
5.175043760940234705e+01 1.014487800300588067e-03
5.177044261065266539e+01 7.120394192861371997e-04
5.179044761190297663e+01 8.109330861783780285e-04
5.181045261315328787e+01 6.721280790023951473e-04
5.183045761440359911e+01 6.762445131475757539e-04
5.185046261565391035e+01 1.030464582353781333e-03
5.187046761690422159e+01 8.619736712998400793e-04
5.189047261815453993e+01 7.638216109815908726e-04
5.191047761940485117e+01 6.831675324669225910e-04
5.193048262065516241e+01 8.196416143300074052e-04
5.195048762190547365e+01 9.591820086549236127e-04
5.197049262315578488e+01 1.065554558251858826e-03
5.199049762440610323e+01 7.116711867218375193e-04
5.201050262565641447e+01 6.494042969331292534e-04
5.203050762690672570e+01 6.422098987815931265e-04
5.205051262815703694e+01 9.100710478022370304e-04
5.207051762940734818e+01 6.621855916357866165e-04
5.209052263065766653e+01 6.470378703007774544e-04
5.211052763190797776e+01 1.128184403173481537e-03
5.213053263315828900e+01 1.434605435990529308e-03
5.215053763440860024e+01 7.854861491860668822e-04
5.217054263565891148e+01 8.482563878065590328e-04
5.219054763690922272e+01 1.277369716407676008e-03
5.221055263815954106e+01 7.624390991457780228e-04
5.223055763940985230e+01 1.121136197473422821e-03
5.225056264066016354e+01 1.559991048600476229e-03
5.227056764191047478e+01 2.178398053855456346e-03
5.229057264316078601e+01 1.064093142310758560e-03
5.231057764441110436e+01 5.159379806215305415e-04
5.233058264566141560e+01 6.115805766565232280e-04
5.235058764691172684e+01 6.362923022132513850e-04
5.237059264816203807e+01 8.354572896014029245e-04
5.239059764941234931e+01 2.494994917444963260e-03
5.241060265066266766e+01 1.435345708957056236e-03
5.243060765191297889e+01 1.199937235737730864e-03
5.245061265316329013e+01 1.223551423300714381e-03
5.247061765441360137e+01 2.214225480445442765e-03
5.249062265566391261e+01 1.065254751240431695e-03
5.251062765691423095e+01 5.219862108013991224e-04
5.253063265816454219e+01 6.010572166617017108e-04
5.255063765941485343e+01 7.829685458380569252e-04
5.257064266066516467e+01 8.841610740134546063e-04
5.259064766191547591e+01 1.725150628483564834e-03
5.261065266316578715e+01 9.951409780317409248e-04
5.263065766441610549e+01 1.009049157702638852e-03
5.265066266566641673e+01 1.252814889892268696e-03
5.267066766691672797e+01 4.801962094155783653e-04
5.269067266816703921e+01 5.328593003377104327e-04
5.271067766941735044e+01 4.471286369722410987e-04
5.273068267066766879e+01 7.005693625215843193e-04
5.275068767191798003e+01 7.112071185452410564e-04
5.277069267316829126e+01 7.359195947893448645e-04
5.279069767441860250e+01 7.808231552809679222e-04
5.281070267566891374e+01 8.059129166642955673e-04
5.283070767691923209e+01 6.869207751324141360e-04
5.285071267816954332e+01 6.813305416234642425e-04
5.287071767941985456e+01 4.897346887632653047e-04
5.289072268067016580e+01 4.824463997553401400e-04
5.291072768192047704e+01 4.188540168992166976e-04
5.293073268317078828e+01 1.465264900830612555e-03
5.295073768442110662e+01 6.431775558361408794e-04
5.297074268567141786e+01 6.592253435114671465e-04
5.299074768692172910e+01 8.830245807927484701e-04
5.301075268817204034e+01 7.648909975405109724e-04
5.303075768942235158e+01 5.864959218725633409e-04
5.305076269067266992e+01 5.820050746477000445e-04
5.307076769192298116e+01 8.173579838494602354e-04
5.309077269317329240e+01 7.255731811677760667e-04
5.311077769442360363e+01 7.440450505017207885e-04
5.313078269567391487e+01 1.418337168430317853e-03
5.315078769692423322e+01 1.672525760010065742e-03
5.317079269817454446e+01 6.395967540810960483e-04
5.319079769942485569e+01 6.881038214404761001e-04
5.321080270067516693e+01 7.704236350640168967e-04
5.323080770192547817e+01 6.401886165660632642e-04
5.325081270317578941e+01 7.508594654920663219e-04
5.327081770442610775e+01 1.816138791271010647e-03
5.329082270567641899e+01 1.221116790188390153e-03
5.331082770692673023e+01 9.738410437423947186e-04
5.333083270817704147e+01 6.114992102132705588e-04
5.335083770942735271e+01 1.516361231358487197e-03
5.337084271067767105e+01 1.090934404099670393e-03
5.339084771192798229e+01 5.596035390606226255e-04
5.341085271317829353e+01 2.676421469922831559e-03
5.343085771442860477e+01 7.148680667453569766e-04
5.345086271567891600e+01 8.947945629230930932e-04
5.347086771692923435e+01 2.302775845687521708e-03
5.349087271817954559e+01 1.360524044048441218e-03
5.351087771942985682e+01 7.678902055405754674e-04
5.353088272068016806e+01 1.137428009362624615e-03
5.355088772193047930e+01 1.400225513037359941e-03
5.357089272318079765e+01 6.146590081224275739e-04
5.359089772443110888e+01 1.703173172625979583e-03
5.361090272568142012e+01 4.178277655015745842e-03
5.363090772693173136e+01 2.474708904256891096e-03
5.365091272818204260e+01 2.085029440339294503e-03
5.367091772943235384e+01 5.942329820951680868e-04
5.369092273068267218e+01 1.800937035738104817e-03
5.371092773193298342e+01 8.031856845215732017e-04
5.373093273318329466e+01 7.896879354412886286e-04
5.375093773443360590e+01 4.385254486895334702e-03
5.377094273568391714e+01 1.837705319649836572e-03
5.379094773693423548e+01 2.516267772634769081e-03
5.381095273818454672e+01 6.846632605958175629e-04
5.383095773943485796e+01 2.659049132555532657e-03
5.385096274068516919e+01 2.846886309912693026e-03
5.387096774193548043e+01 6.272159771508080536e-04
5.389097274318579878e+01 1.318614095708109911e-03
5.391097774443611002e+01 6.834437891582538765e-04
5.393098274568642125e+01 6.338795309579148491e-04
5.395098774693673249e+01 2.366812116795125043e-03
5.397099274818704373e+01 1.486734759432824324e-03
5.399099774943735497e+01 5.503116240295561614e-04
5.401100275068767331e+01 2.133039101986991537e-03
5.403100775193798455e+01 7.895508938535206883e-04
5.405101275318829579e+01 6.546850848016174534e-04
5.407101775443860703e+01 2.457602315396677228e-03
5.409102275568891827e+01 7.684529734273330779e-04
5.411102775693923661e+01 7.537269531232541767e-04
5.413103275818954785e+01 6.356062022971051056e-04
5.415103775943985909e+01 6.041648152901728545e-04
5.417104276069017033e+01 5.327200687348291165e-04
5.419104776194048156e+01 7.858634696965622777e-04
5.421105276319079991e+01 6.932945362186930440e-04
5.423105776444111115e+01 7.483793553416564614e-04
5.425106276569142238e+01 2.470098002244291990e-03
5.427106776694173362e+01 1.927942442766141440e-03
5.429107276819204486e+01 4.886961877937588510e-03
5.431107776944235610e+01 1.658488523900474715e-03
5.433108277069267444e+01 5.128697365666184602e-04
5.435108777194298568e+01 8.583275487907654185e-04
5.437109277319329692e+01 6.676748431019434481e-04
5.439109777444360816e+01 6.520755377604159570e-04
5.441110277569391940e+01 2.180311684325308974e-03
5.443110777694423774e+01 2.319511299254871546e-03
5.445111277819454898e+01 9.446254265921315632e-04
5.447111777944486022e+01 7.024389014818318904e-04
5.449112278069517146e+01 4.392493227096653900e-03
5.451112778194548270e+01 1.051437016350464720e-03
5.453113278319580104e+01 7.659260522345564138e-04
5.455113778444611228e+01 9.747651073012476896e-04
5.457114278569642352e+01 3.520847726321394647e-03
5.459114778694673475e+01 5.044948948393632344e-03
5.461115278819704599e+01 1.504675599471379677e-03
5.463115778944735723e+01 2.519853849944320070e-03
5.465116279069767558e+01 8.794045660204098756e-04
5.467116779194798681e+01 3.655955818687757139e-03
5.469117279319829805e+01 2.013338838433879549e-03
5.471117779444860929e+01 7.170043556102907722e-03
5.473118279569892053e+01 7.331792493878251833e-03
5.475118779694923887e+01 3.114426213923853024e-03
5.477119279819955011e+01 3.709016380512420927e-03
5.479119779944986135e+01 2.613781399056565053e-03
5.481120280070017259e+01 1.008294290278826701e-02
5.483120780195048383e+01 6.049955298127313724e-03
5.485121280320080217e+01 1.125003049077740770e-02
5.487121780445111341e+01 2.033356703047960613e-03
5.489122280570142465e+01 2.738291088833178129e-03
5.491122780695173589e+01 1.190176193071327757e-02
5.493123280820204712e+01 6.334966202616225915e-03
5.495123780945236547e+01 9.917639565296622675e-03
5.497124281070267671e+01 5.170768044972781641e-03
5.499124781195298795e+01 8.158353133908367166e-03
5.501125281320329918e+01 1.132006435066458191e-03
5.503125781445361042e+01 1.243737441752362956e-02
5.505126281570392166e+01 2.008673904521668385e-02
5.507126781695424000e+01 1.452899108825396642e-02
5.509127281820455124e+01 8.644009451240771552e-03
5.511127781945486248e+01 1.791578626002001372e-03
5.513128282070517372e+01 1.280693516283915208e-03
5.515128782195548496e+01 4.448432436432869438e-03
5.517129282320580330e+01 3.080732877158219845e-03
5.519129782445611454e+01 1.701435773056130668e-02
5.521130282570642578e+01 1.738913534847760095e-02
5.523130782695673702e+01 6.126961041115016986e-03
5.525131282820704826e+01 3.566339947448231382e-03
5.527131782945736660e+01 1.438778723965935917e-02
5.529132283070767784e+01 1.166223139375518678e-02
5.531132783195798908e+01 4.274615794399725527e-03
5.533133283320830031e+01 1.145949079167609373e-03
5.535133783445861155e+01 9.431896188417098490e-04
5.537134283570892279e+01 6.769761147073678764e-04
5.539134783695924114e+01 2.948888474613664979e-03
5.541135283820955237e+01 1.013148905731567871e-02
5.543135783945986361e+01 3.213338057001203282e-03
5.545136284071017485e+01 1.501772121695709025e-03
5.547136784196048609e+01 5.826063785588988207e-03
5.549137284321080443e+01 5.288226651075501709e-04
5.551137784446111567e+01 5.791851418787095918e-04
5.553138284571142691e+01 4.749003010752599345e-04
5.555138784696173815e+01 7.067194743631444349e-04
5.557139284821204939e+01 7.165397368040843026e-04
5.559139784946236773e+01 6.868296197919000062e-04
5.561140285071267897e+01 6.372526250337797685e-04
5.563140785196299021e+01 7.668938491208765213e-04
5.565141285321330145e+01 6.967854316419086350e-04
5.567141785446361268e+01 5.653629196134009717e-04
5.569142285571392392e+01 6.301289302460867398e-04
5.571142785696424227e+01 7.029310794849373588e-04
5.573143285821455351e+01 5.661413893975169838e-04
5.575143785946486474e+01 4.808973178271407859e-04
5.577144286071517598e+01 6.066685029750157896e-04
5.579144786196548722e+01 5.910251618292764473e-04
5.581145286321580556e+01 5.192823627586358806e-04
5.583145786446611680e+01 8.015146112087857561e-04
5.585146286571642804e+01 9.329885572064750172e-04
5.587146786696673928e+01 8.552743435274819030e-04
5.589147286821705052e+01 8.118793476686779692e-04
5.591147786946736886e+01 6.113864212758785520e-04
5.593148287071768010e+01 8.066109445984701119e-04
5.595148787196799134e+01 6.477170848415133913e-04
5.597149287321830258e+01 5.937156883427332664e-04
5.599149787446861382e+01 6.772373673270821841e-04
5.601150287571892505e+01 7.704413292954424407e-04
5.603150787696924340e+01 6.573158722861338447e-04
5.605151287821955464e+01 5.844943728445227979e-04
5.607151787946986587e+01 5.924403717400088514e-04
5.609152288072017711e+01 9.095489056435914106e-04
5.611152788197048835e+01 3.416339069361117985e-03
5.613153288322080670e+01 9.526133012838894874e-04
5.615153788447111793e+01 7.816816510313652098e-04
5.617154288572142917e+01 8.899602346042283750e-04
5.619154788697174041e+01 6.252065925392982304e-04
5.621155288822205165e+01 6.942014769299139406e-04
5.623155788947236999e+01 6.542326644952812078e-04
5.625156289072268123e+01 1.851761475206286809e-03
5.627156789197299247e+01 6.864196935598745322e-04
5.629157289322330371e+01 1.408657899055884869e-03
5.631157789447361495e+01 6.595713155255704787e-04
5.633158289572393329e+01 1.407880756978250290e-03
5.635158789697424453e+01 6.004318903449051273e-04
5.637159289822455577e+01 7.000529709530066338e-04
5.639159789947486701e+01 5.231973732676370534e-04
5.641160290072517824e+01 6.755954214808243888e-04
5.643160790197548948e+01 6.081524119379733574e-04
5.645161290322580783e+01 6.934762322642601786e-04
5.647161790447611907e+01 5.085769758781484226e-03
5.649162290572643030e+01 3.093768143675720839e-03
5.651162790697674154e+01 2.166242236653789094e-03
5.653163290822705278e+01 1.139844537186906169e-03
5.655163790947737112e+01 4.477449618020911890e-03
5.657164291072768236e+01 2.021035242097262829e-03
5.659164791197799360e+01 5.433673086666393438e-04
5.661165291322830484e+01 6.567954879193057096e-04
5.663165791447861608e+01 5.599120875071452764e-04
5.665166291572893442e+01 9.005966482414653161e-04
5.667166791697924566e+01 1.286160273100574224e-03
5.669167291822955690e+01 8.689929226701690722e-04
5.671167791947986814e+01 1.007962379589111062e-03
5.673168292073017938e+01 9.331516277696073587e-04
5.675168792198049061e+01 3.393867797503888079e-03
5.677169292323080896e+01 1.219394083994216477e-03
5.679169792448112020e+01 7.202919247506743301e-04
5.681170292573143143e+01 5.965506418373487307e-04
5.683170792698174267e+01 6.053997302577175318e-04
5.685171292823205391e+01 6.613486086821468652e-04
5.687171792948237226e+01 1.126245743011167894e-03
5.689172293073268349e+01 1.136642329423769721e-03
5.691172793198299473e+01 1.085241949254574711e-03
5.693173293323330597e+01 9.326200644626357486e-04
5.695173793448361721e+01 6.547301526273480035e-04
5.697174293573393555e+01 4.492098664683762165e-04
5.699174793698424679e+01 5.956218335698274836e-04
5.701175293823455803e+01 6.242880114766823129e-04
5.703175793948486927e+01 7.992971965713132915e-04
5.705176294073518051e+01 8.690210594855647891e-04
5.707176794198549175e+01 7.099475687914956175e-04
5.709177294323581009e+01 7.769882096025564977e-04
5.711177794448612133e+01 9.638080088610974285e-04
5.713178294573643257e+01 2.116613452191807698e-03
5.715178794698674380e+01 1.342013673645793201e-03
5.717179294823705504e+01 6.390992529243508030e-04
5.719179794948737339e+01 6.826864908322600924e-04
5.721180295073768463e+01 6.107055807189644674e-04
5.723180795198799586e+01 5.397667948425911681e-04
5.725181295323830710e+01 6.185203733511752868e-04
5.727181795448861834e+01 1.111938405082529835e-03
5.729182295573893668e+01 1.508268231925433828e-03
5.731182795698924792e+01 7.989292658776681695e-04
5.733183295823955916e+01 9.563229089623252310e-04
5.735183795948987040e+01 9.384269346307451019e-04
5.737184296074018164e+01 1.198449958277725703e-03
5.739184796199049998e+01 8.608835568616305962e-04
5.741185296324081122e+01 7.147532976696930858e-04
5.743185796449112246e+01 6.526521996505388161e-04
5.745186296574143370e+01 6.852678562505290678e-04
5.747186796699174494e+01 6.873802120305290073e-04
5.749187296824205617e+01 5.916718947013359072e-04
5.751187796949237452e+01 9.248243836683814421e-04
5.753188297074268576e+01 7.171106669081153987e-04
5.755188797199299700e+01 7.775815120695268173e-04
5.757189297324330823e+01 8.777800052866214977e-04
5.759189797449361947e+01 1.008007300911962665e-03
5.761190297574393782e+01 7.898095421290143555e-04
5.763190797699424905e+01 5.537232550061123608e-04
5.765191297824456029e+01 7.595648841361233704e-04
5.767191797949487153e+01 7.306718591605302748e-04
5.769192298074518277e+01 6.460058846568330921e-04
5.771192798199550111e+01 7.686041812701859162e-04
5.773193298324581235e+01 6.350062969307807698e-04
5.775193798449612359e+01 8.587591683420885960e-04
5.777194298574643483e+01 6.782226661381616931e-04
5.779194798699674607e+01 7.245682237714403751e-04
5.781195298824705731e+01 1.028932932338877957e-03
5.783195798949737565e+01 8.171723931854171829e-04
5.785196299074768689e+01 6.132647557003441819e-04
5.787196799199799813e+01 6.788044484835700255e-04
5.789197299324830936e+01 7.879564461403033328e-04
5.791197799449862060e+01 1.151679071762549533e-03
5.793198299574893895e+01 8.914616387342530653e-04
5.795198799699925019e+01 4.403945023418638920e-04
5.797199299824956142e+01 7.166517332917414626e-04
5.799199799949987266e+01 6.186936408896695884e-04
5.801200300075018390e+01 6.859297174562201376e-04
5.803200800200050224e+01 5.880001267355374102e-04
5.805201300325081348e+01 7.560202349242277917e-04
5.807201800450112472e+01 6.736422727806351150e-04
5.809202300575143596e+01 5.652554680995805492e-04
5.811202800700174720e+01 4.872186563187698763e-04
5.813203300825205844e+01 5.333882099475658256e-04
5.815203800950237678e+01 1.181715870303590762e-03
5.817204301075268802e+01 5.764094356728630781e-04
5.819204801200299926e+01 5.890430479012152528e-04
5.821205301325331050e+01 6.431531938930827282e-04
5.823205801450362173e+01 5.729208787435164122e-04
5.825206301575394008e+01 4.597539180991103819e-04
5.827206801700425132e+01 8.709718813062424002e-04
5.829207301825456256e+01 7.025987802268616588e-04
5.831207801950487379e+01 5.764837762071822183e-04
5.833208302075518503e+01 7.866556655495449829e-04
5.835208802200550338e+01 1.439438774316711793e-03
5.837209302325581461e+01 2.424784479706017671e-03
5.839209802450612585e+01 9.196971466457824589e-04
5.841210302575643709e+01 7.727624881091544121e-04
5.843210802700674833e+01 9.174605379505571890e-04
5.845211302825705957e+01 6.735348668576728211e-04
5.847211802950737791e+01 1.338053658207119306e-03
5.849212303075768915e+01 2.495587262537707785e-03
5.851212803200800039e+01 2.524187869655946867e-03
5.853213303325831163e+01 1.913644321279777674e-03
5.855213803450862287e+01 1.662036950501369001e-03
5.857214303575894121e+01 2.624105329967420849e-03
5.859214803700925245e+01 8.677275151388680807e-04
5.861215303825956369e+01 9.464650034892690533e-04
5.863215803950987492e+01 2.014665618780716455e-03
5.865216304076018616e+01 4.058148495003890445e-03
5.867216804201050451e+01 2.259572927378895955e-03
5.869217304326081575e+01 3.183006313176949594e-03
5.871217804451112698e+01 4.545353234942911720e-03
5.873218304576143822e+01 7.121996964720636938e-03
5.875218804701174946e+01 5.408588158150746603e-03
5.877219304826206780e+01 5.922413514972591983e-03
5.879219804951237904e+01 1.101710083455658068e-03
5.881220305076269028e+01 1.285698894703672310e-03
5.883220805201300152e+01 9.799987487881707277e-04
5.885221305326331276e+01 2.331918211785902282e-03
5.887221805451362400e+01 6.085299986478247790e-03
5.889222305576394234e+01 6.603571679773030320e-03
5.891222805701425358e+01 2.746846102894639693e-03
5.893223305826456482e+01 3.025417784839321868e-03
5.895223805951487606e+01 3.924537691659851432e-03
5.897224306076518729e+01 7.431390469960102475e-03
5.899224806201550564e+01 3.837463802301431179e-03
5.901225306326581688e+01 3.405497193171228964e-03
5.903225806451612812e+01 1.145133545441286106e-03
5.905226306576643935e+01 9.102297389902492316e-04
5.907226806701675059e+01 6.760337626773299654e-04
5.909227306826706894e+01 2.492513903589941605e-03
5.911227806951738017e+01 3.423173188139053656e-03
5.913228307076769141e+01 1.568886924179799768e-03
5.915228807201800265e+01 3.513341455469525497e-03
5.917229307326831389e+01 4.295850675090047595e-03
5.919229807451862513e+01 1.223917937345152382e-03
5.921230307576894347e+01 9.674910727963570607e-04
5.923230807701925471e+01 1.130037787336362091e-03
5.925231307826956595e+01 1.305226862500914048e-03
5.927231807951987719e+01 2.048989562472220034e-03
5.929232308077018843e+01 8.606468542500895699e-04
5.931232808202050677e+01 8.947537025388149681e-04
5.933233308327081801e+01 4.660786966685742617e-04
5.935233808452112925e+01 1.265543628281867554e-03
5.937234308577144049e+01 5.927708778635074234e-04
5.939234808702175172e+01 1.031469988897189098e-03
5.941235308827207007e+01 6.560055933021740780e-04
5.943235808952238131e+01 6.588399349759624683e-04
5.945236309077269254e+01 1.260931649447143491e-03
5.947236809202300378e+01 6.099331162618140895e-04
5.949237309327331502e+01 5.713988003063040630e-04
5.951237809452362626e+01 6.739405281873714869e-04
5.953238309577394460e+01 6.517534062685042227e-04
5.955238809702425584e+01 6.488329824494126329e-04
5.957239309827456708e+01 8.098756763740157629e-04
5.959239809952487832e+01 6.208673302905572643e-04
5.961240310077518956e+01 4.263952856410631971e-04
5.963240810202550790e+01 5.817071184254877245e-04
5.965241310327581914e+01 4.991683144311118191e-04
5.967241810452613038e+01 4.425493228766327457e-04
5.969242310577644162e+01 4.609774818716320076e-04
5.971242810702675285e+01 7.052475765741522381e-04
5.973243310827707120e+01 6.218370994546252835e-04
5.975243810952738244e+01 6.116634670399908030e-04
5.977244311077769368e+01 4.841511855888026199e-04
5.979244811202800491e+01 4.850557111202936423e-04
5.981245311327831615e+01 6.685286933565429092e-04
5.983245811452862739e+01 4.356349123166869419e-04
5.985246311577894573e+01 4.324935073229848855e-04
5.987246811702925697e+01 6.416523990872013711e-04
5.989247311827956821e+01 5.628185101583639896e-04
5.991247811952987945e+01 8.032190343991061580e-04
5.993248312078019069e+01 5.291714791585405827e-04
5.995248812203050903e+01 6.447493123537255833e-04
5.997249312328082027e+01 5.689252125778875490e-04
5.999249812453113151e+01 6.934671278599999515e-04
6.001250312578144275e+01 6.226989460947862610e-04
6.003250812703175399e+01 5.072242483025626685e-04
6.005251312828207233e+01 3.320501859950704404e-04
6.007251812953238357e+01 3.936323023488456007e-04
6.009252313078269481e+01 5.808490690702001157e-04
6.011252813203300605e+01 6.557596055832068524e-04
6.013253313328331728e+01 6.175887505171993560e-04
6.015253813453363563e+01 4.880808364816417678e-04
6.017254313578394687e+01 1.729464507130790488e-03
6.019254813703425810e+01 3.011938806656788269e-03
6.021255313828456934e+01 3.988808536893149884e-04
6.023255813953488058e+01 1.508030511726895064e-03
6.025256314078519182e+01 1.704857482197763867e-03
6.027256814203551016e+01 6.421774539300627695e-04
6.029257314328582140e+01 4.437173962174121721e-04
6.031257814453613264e+01 2.960748501704821810e-03
6.033258314578644388e+01 5.837164034525089973e-03
6.035258814703675512e+01 5.677155509592658571e-03
6.037259314828707346e+01 2.936432824177353639e-03
6.039259814953738470e+01 6.087609281760793419e-03
6.041260315078769594e+01 6.938659183472018627e-03
6.043260815203800718e+01 1.823397226582114438e-03
6.045261315328831841e+01 3.454645069633339571e-03
6.047261815453863676e+01 9.154978985519532549e-04
6.049262315578894800e+01 6.419829755033059889e-04
6.051262815703925924e+01 1.543446219937982073e-03
6.053263315828957047e+01 1.044998754886281630e-03
6.055263815953988171e+01 6.996798607876586994e-03
6.057264316079019295e+01 6.266600447662052167e-03
6.059264816204051129e+01 8.736155604060802686e-04
6.061265316329082253e+01 2.359120221812673838e-03
6.063265816454113377e+01 1.062313670392129239e-03
6.065266316579144501e+01 5.907586885054895084e-03
6.067266816704175625e+01 4.715406939799387728e-03
6.069267316829207459e+01 1.050443679960320334e-03
6.071267816954238583e+01 6.337674084118311880e-04
6.073268317079269707e+01 8.394299536809386253e-04
6.075268817204300831e+01 8.352605605621901946e-04
6.077269317329331955e+01 6.655194726562650882e-04
6.079269817454363789e+01 3.469378686907699516e-03
6.081270317579394913e+01 2.827919739079181455e-03
6.083270817704426037e+01 4.037765535486121174e-03
6.085271317829457161e+01 4.456780751796166583e-03
6.087271817954488284e+01 1.500467805188767561e-03
6.089272318079519408e+01 7.332775497074740453e-04
6.091272818204551243e+01 4.435141143856593388e-03
6.093273318329582366e+01 5.808908055152619447e-04
6.095273818454613490e+01 2.009598995077732046e-03
6.097274318579644614e+01 9.107193637698203026e-04
6.099274818704675738e+01 3.718514024800838487e-03
6.101275318829707572e+01 5.481920255569364218e-04
6.103275818954738696e+01 5.924863157534064183e-04
6.105276319079769820e+01 1.582405269513325122e-03
6.107276819204800944e+01 6.589812197682501024e-03
