# 2theta Intensity
4.986996749187296984e+01 1.566858668233856453e-03
4.988997249312328108e+01 1.298614144815927497e-03
4.990997749437359232e+01 1.472244692227343528e-03
4.992998249562390356e+01 1.231366329632468471e-03
4.994998749687421480e+01 1.826818250624032830e-03
4.996999249812453314e+01 1.273670844510523328e-03
4.998999749937484438e+01 9.191115039063313917e-04
5.001000250062515562e+01 9.468870416159670634e-04
5.003000750187546686e+01 1.101349336818889134e-03
5.005001250312577810e+01 4.357603097656063615e-03
5.007001750437609644e+01 9.391065764542776400e-04
5.009002250562640768e+01 3.547996733708399901e-03
5.011002750687671892e+01 2.489438249758601888e-03
5.013003250812703016e+01 8.133727761325549579e-04
5.015003750937734139e+01 1.446923805676107776e-03
5.017004251062765263e+01 1.854461652657971027e-03
5.019004751187797098e+01 1.283181560802242526e-03
5.021005251312828221e+01 2.119756824453047916e-03
5.023005751437859345e+01 1.041831645884851686e-03
5.025006251562890469e+01 9.508700138629860984e-04
5.027006751687921593e+01 1.404908780179665514e-03
5.029007251812953427e+01 1.342708610721034907e-03
5.031007751937984551e+01 1.454512683500769040e-03
5.033008252063015675e+01 1.192535652602998977e-03
5.035008752188046799e+01 1.044737322502750209e-03
5.037009252313077923e+01 1.176992498870159777e-03
5.039009752438109757e+01 1.094882400379525470e-03
5.041010252563140881e+01 1.197496662691626985e-03
5.043010752688172005e+01 1.311524462594138669e-03
5.045011252813203129e+01 8.365744219090275480e-04
5.047011752938234252e+01 1.171195459118228119e-03
5.049012253063265376e+01 1.275614126620455225e-03
5.051012753188297211e+01 9.414170691582750836e-04
5.053013253313328335e+01 9.674632505528908298e-04
5.055013753438359458e+01 2.728731274135247787e-03
5.057014253563390582e+01 1.006354828605906431e-03
5.059014753688421706e+01 8.811877501881770595e-04
5.061015253813453540e+01 8.334770473899787710e-04
5.063015753938484664e+01 1.110790042053151063e-03
5.065016254063515788e+01 1.818059444933446114e-03
5.067016754188546912e+01 1.064624963801583373e-03
5.069017254313578036e+01 7.699253595990567748e-04
5.071017754438609870e+01 8.356297472282781186e-04
5.073018254563640994e+01 1.103170016077002465e-03
5.075018754688672118e+01 1.025488016717360099e-03
5.077019254813703242e+01 9.484855403677230033e-04
5.079019754938734366e+01 9.698274255623990509e-04
5.081020255063765489e+01 9.878306367395353182e-04
5.083020755188797324e+01 1.097112426059786323e-03
5.085021255313828448e+01 8.515938479238424575e-04
5.087021755438859572e+01 7.669198822954588273e-04
5.089022255563890695e+01 8.322071975386201824e-04
5.091022755688921819e+01 7.654366774718422781e-04
5.093023255813953654e+01 6.662758300981880223e-04
5.095023755938984777e+01 8.917042350854318062e-04
5.097024256064015901e+01 1.236531599247092618e-03
5.099024756189047025e+01 9.449904953299436642e-04
5.101025256314078149e+01 8.890982541192378637e-04
5.103025756439109983e+01 8.020797393869467723e-04
5.105026256564141107e+01 6.016187239867069013e-04
5.107026756689172231e+01 6.633537545321541943e-04
5.109027256814203355e+01 7.470164938510039055e-04
5.111027756939234479e+01 8.245513765342187083e-04
5.113028257064266313e+01 7.042303162078750135e-04
5.115028757189297437e+01 6.164731106292114984e-04
5.117029257314328561e+01 5.923266994987537405e-04
5.119029757439359685e+01 7.293118418513181052e-04
5.121030257564390809e+01 7.314030864977052017e-04
5.123030757689421932e+01 9.732989573026336935e-04
5.125031257814453767e+01 1.175007030914898944e-03
5.127031757939484891e+01 6.383221025851911878e-04
5.129032258064516014e+01 5.692814401275995539e-04
5.131032758189547138e+01 6.704040840982873487e-04
5.133033258314578262e+01 7.084771883228309624e-04
5.135033758439610097e+01 6.002317990581446366e-04
5.137034258564641220e+01 8.230145870574051342e-04
5.139034758689672344e+01 7.832897601007676475e-04
5.141035258814703468e+01 6.191601284147967010e-04
5.143035758939734592e+01 8.913302064401673348e-04
5.145036259064766426e+01 8.140062493918675483e-04
5.147036759189797550e+01 1.591530856913822307e-03
5.149037259314828674e+01 1.224423344279535744e-03
5.151037759439859798e+01 1.374591892215157969e-03
5.153038259564890922e+01 1.259501851289877893e-03
5.155038759689922045e+01 1.421079066474391101e-03
5.157039259814953880e+01 1.808895748455697844e-03
5.159039759939985004e+01 1.515599778342692017e-03
5.161040260065016128e+01 2.527724040561528818e-03
5.163040760190047251e+01 2.455294833929784395e-03
5.165041260315078375e+01 1.647227767170856378e-03
5.167041760440110210e+01 7.367534901284751711e-04
5.169042260565141333e+01 1.034296467621856905e-03
5.171042760690172457e+01 1.646737737934091334e-03
5.173043260815203581e+01 1.877471310364740983e-03
5.175043760940234705e+01 1.584406878692756152e-03
5.177044261065266539e+01 1.045923223040011191e-03
5.179044761190297663e+01 8.500349661476480504e-04
5.181045261315328787e+01 7.620409242507371035e-04
5.183045761440359911e+01 8.236605116843821869e-04
5.185046261565391035e+01 7.804453768963720214e-04
5.187046761690422159e+01 1.136408759578841658e-03
5.189047261815453993e+01 1.042880752571747477e-03
5.191047761940485117e+01 8.029138885673545037e-04
5.193048262065516241e+01 1.250917711267114912e-03
5.195048762190547365e+01 9.618737901575779561e-04
5.197049262315578488e+01 6.566529716427058289e-04
5.199049762440610323e+01 1.003720373939591144e-03
5.201050262565641447e+01 7.255048717226908559e-04
5.203050762690672570e+01 1.647120191320843464e-03
5.205051262815703694e+01 1.072083411988222334e-03
5.207051762940734818e+01 1.464374756984249430e-03
5.209052263065766653e+01 2.262051444784203124e-03
5.211052763190797776e+01 1.771955189163854040e-03
5.213053263315828900e+01 2.445912096786919364e-03
5.215053763440860024e+01 2.289697646379796302e-03
5.217054263565891148e+01 8.974732631512893650e-04
5.219054763690922272e+01 8.148808454571062655e-04
5.221055263815954106e+01 1.086486236375204355e-03
5.223055763940985230e+01 2.193322156912393388e-03
5.225056264066016354e+01 2.285609916680331980e-03
5.227056764191047478e+01 1.685332500875478135e-03
5.229057264316078601e+01 1.232824385950484231e-03
5.231057764441110436e+01 1.175563372279012217e-03
5.233058264566141560e+01 8.014614190351265332e-04
5.235058764691172684e+01 6.885739475341605582e-04
5.237059264816203807e+01 8.134967413933091905e-04
5.239059764941234931e+01 9.441750557737148622e-04
5.241060265066266766e+01 9.261008137638371447e-04
5.243060765191297889e+01 9.364096260136963107e-04
5.245061265316329013e+01 7.104338479416888756e-04
5.247061765441360137e+01 6.824448053935775003e-04
5.249062265566391261e+01 7.083156361211270704e-04
5.251062765691423095e+01 6.571328422262861591e-04
5.253063265816454219e+01 9.546783668568359620e-04
5.255063765941485343e+01 9.395974059483704283e-04
5.257064266066516467e+01 7.751658810183478712e-04
5.259064766191547591e+01 1.157878482956920321e-03
5.261065266316578715e+01 1.338307765514977097e-03
5.263065766441610549e+01 6.666272274339655806e-04
5.265066266566641673e+01 8.749229133082440111e-04
5.267066766691672797e+01 8.599908089308937707e-04
5.269067266816703921e+01 8.899094520354673601e-04
5.271067766941735044e+01 6.368634300750293997e-04
5.273068267066766879e+01 1.040200165757367273e-03
5.275068767191798003e+01 1.287268215876389730e-03
5.277069267316829126e+01 1.370106947606453433e-03
5.279069767441860250e+01 1.185354022653449654e-03
5.281070267566891374e+01 8.845216221045200085e-04
5.283070767691923209e+01 8.813245560870160145e-04
5.285071267816954332e+01 1.013686794969175312e-03
5.287071767941985456e+01 7.598849544054603203e-04
5.289072268067016580e+01 1.268641394056802853e-03
5.291072768192047704e+01 1.902188865554791872e-03
5.293073268317078828e+01 8.278757286948445343e-04
5.295073768442110662e+01 1.130334347832246062e-03
5.297074268567141786e+01 1.656390115011997311e-03
5.299074768692172910e+01 6.990459247891786390e-04
5.301075268817204034e+01 1.171158748134193536e-03
5.303075768942235158e+01 1.576224924996654344e-03
5.305076269067266992e+01 7.618128291003697971e-04
5.307076769192298116e+01 9.006897363091011287e-04
5.309077269317329240e+01 6.580803600977055750e-04
5.311077769442360363e+01 7.054128166995933579e-04
5.313078269567391487e+01 1.952424070865790579e-03
5.315078769692423322e+01 8.523635625313062290e-04
5.317079269817454446e+01 1.135874006351080944e-03
5.319079769942485569e+01 8.702605060136013333e-04
5.321080270067516693e+01 1.039608966094222658e-03
5.323080770192547817e+01 9.572119966900339118e-04
5.325081270317578941e+01 1.040396266217036769e-03
5.327081770442610775e+01 7.912557007246282101e-04
5.329082270567641899e+01 1.176890294837268196e-03
5.331082770692673023e+01 1.006182331381780736e-03
5.333083270817704147e+01 1.396356924660751035e-03
5.335083770942735271e+01 9.348497055240822650e-04
5.337084271067767105e+01 1.369519630280837969e-03
5.339084771192798229e+01 1.374039435267211022e-03
5.341085271317829353e+01 9.525944549572986893e-04
5.343085771442860477e+01 2.748200554374725067e-03
5.345086271567891600e+01 1.515534743261532638e-03
5.347086771692923435e+01 1.059628478495397777e-03
5.349087271817954559e+01 1.509539900014613681e-03
5.351087771942985682e+01 2.000958493048803338e-03
5.353088272068016806e+01 8.437968338092355879e-04
5.355088772193047930e+01 1.117518904981047636e-03
5.357089272318079765e+01 1.292521755974944354e-03
5.359089772443110888e+01 1.059868515251783565e-03
5.361090272568142012e+01 1.602384959680432878e-03
5.363090772693173136e+01 9.337270872615380289e-04
5.365091272818204260e+01 9.753966921947374111e-04
5.367091772943235384e+01 7.257846464859433805e-04
5.369092273068267218e+01 7.754335032033659800e-04
5.371092773193298342e+01 9.845517020317404253e-04
5.373093273318329466e+01 8.165531662638904863e-04
5.375093773443360590e+01 8.725966416119968275e-04
5.377094273568391714e+01 1.264545786507521603e-03
5.379094773693423548e+01 7.193408066892133202e-04
5.381095273818454672e+01 1.121029350202393075e-03
5.383095773943485796e+01 1.366394834877850822e-03
5.385096274068516919e+01 1.193107874632336283e-03
5.387096774193548043e+01 1.061647078587649607e-03
5.389097274318579878e+01 5.918283806282593519e-04
5.391097774443611002e+01 1.455424175685716926e-03
5.393098274568642125e+01 1.364858243887959351e-03
5.395098774693673249e+01 1.363953094035217977e-03
5.397099274818704373e+01 2.275507464051884556e-03
5.399099774943735497e+01 1.372412178582756376e-03
5.401100275068767331e+01 9.733191079910220997e-04
5.403100775193798455e+01 6.154779810495439188e-04
5.405101275318829579e+01 7.213442623734075704e-04
5.407101775443860703e+01 7.062956441459048145e-04
5.409102275568891827e+01 8.947103993464099484e-04
5.411102775693923661e+01 6.933384214099448575e-04
5.413103275818954785e+01 8.925027369284836091e-04
5.415103775943985909e+01 7.403302770675676547e-04
5.417104276069017033e+01 2.151237780536060119e-03
5.419104776194048156e+01 1.051611007013833129e-03
5.421105276319079991e+01 6.337371925290379536e-04
5.423105776444111115e+01 9.590343269821888228e-04
5.425106276569142238e+01 8.047457657161217418e-04
5.427106776694173362e+01 8.481742814694717952e-04
5.429107276819204486e+01 7.936587350848802640e-04
5.431107776944235610e+01 8.264591201937069665e-04
5.433108277069267444e+01 1.167289062529418666e-03
5.435108777194298568e+01 1.241944897388743644e-03
5.437109277319329692e+01 1.093321921363437548e-03
5.439109777444360816e+01 1.519159741975950259e-03
5.441110277569391940e+01 1.228089329195735909e-03
5.443110777694423774e+01 2.422553662496146950e-03
5.445111277819454898e+01 2.453209513759475532e-03
5.447111777944486022e+01 3.562647879845108178e-03
5.449112278069517146e+01 1.457291963753794533e-03
5.451112778194548270e+01 1.050249134519828063e-03
5.453113278319580104e+01 4.525228652986482657e-03
5.455113778444611228e+01 1.691222031529507992e-03
5.457114278569642352e+01 9.305660215456611206e-03
5.459114778694673475e+01 3.721816600329472518e-03
5.461115278819704599e+01 1.412680009475643286e-03
5.463115778944735723e+01 4.656586853305271813e-03
5.465116279069767558e+01 8.789572999344300291e-04
5.467116779194798681e+01 1.009729914064871198e-02
5.469117279319829805e+01 8.768363568261283020e-03
5.471117779444860929e+01 3.478391099639076452e-03
5.473118279569892053e+01 2.261712166543783029e-03
5.475118779694923887e+01 1.410155813502595324e-03
5.477119279819955011e+01 4.054497989119234223e-03
5.479119779944986135e+01 5.567204673526247871e-03
5.481120280070017259e+01 9.394749480508590364e-03
5.483120780195048383e+01 4.754176275545860149e-03
5.485121280320080217e+01 8.843618480269062505e-04
5.487121780445111341e+01 1.707419096434572431e-02
5.489122280570142465e+01 1.658937398067502223e-03
5.491122780695173589e+01 1.063329123515922674e-02
5.493123280820204712e+01 1.338256909072553687e-02
5.495123780945236547e+01 1.140947227205302977e-02
5.497124281070267671e+01 1.298538049640892865e-03
5.499124781195298795e+01 7.309041483829436213e-04
5.501125281320329918e+01 7.535437817414180478e-03
5.503125781445361042e+01 6.260754916292318381e-03
5.505126281570392166e+01 9.843540451902325905e-03
5.507126781695424000e+01 5.884632774444056511e-03
5.509127281820455124e+01 1.373817783289008141e-03
5.511127781945486248e+01 1.818098215892541237e-03
5.513128282070517372e+01 1.218056200113627405e-03
5.515128782195548496e+01 8.950697883835598972e-04
5.517129282320580330e+01 5.026947155837518597e-03
5.519129782445611454e+01 1.459026110737195441e-03
5.521130282570642578e+01 8.828577550286755612e-04
5.523130782695673702e+01 8.391109935382164414e-04
5.525131282820704826e+01 8.610222853099539636e-04
5.527131782945736660e+01 1.043692566608718855e-03
5.529132283070767784e+01 1.213031009588321505e-03
5.531132783195798908e+01 9.923694747767193482e-04
5.533133283320830031e+01 8.055655787820600964e-04
5.535133783445861155e+01 7.741569036684917268e-04
5.537134283570892279e+01 8.346990894252537133e-04
5.539134783695924114e+01 6.385322674582622751e-04
5.541135283820955237e+01 7.054280354944755457e-04
5.543135783945986361e+01 7.151678592657986777e-03
5.545136284071017485e+01 9.763310082470176392e-04
5.547136784196048609e+01 7.716277439821082234e-04
5.549137284321080443e+01 6.351717003537022451e-04
5.551137784446111567e+01 6.352840470330799703e-04
5.553138284571142691e+01 6.558179197355572991e-04
5.555138784696173815e+01 1.572391629679291154e-03
5.557139284821204939e+01 1.111943456459909586e-03
5.559139784946236773e+01 1.418115189167862321e-03
5.561140285071267897e+01 9.004861597699430819e-04
5.563140785196299021e+01 1.047274458159837491e-03
5.565141285321330145e+01 1.112364661473262467e-03
5.567141785446361268e+01 1.550148532681934910e-03
5.569142285571392392e+01 1.106449479319029363e-03
5.571142785696424227e+01 7.382418601390738390e-04
5.573143285821455351e+01 9.439145668863844216e-04
5.575143785946486474e+01 1.133878732235945545e-03
5.577144286071517598e+01 1.360670590453849031e-03
5.579144786196548722e+01 1.370378347094415713e-03
5.581145286321580556e+01 9.127387323205630922e-04
5.583145786446611680e+01 1.087743619948855663e-03
5.585146286571642804e+01 9.677702718551970578e-04
5.587146786696673928e+01 8.272461175560341488e-04
5.589147286821705052e+01 6.567613536061578730e-04
5.591147786946736886e+01 7.369420426127755918e-04
5.593148287071768010e+01 8.747900190965016880e-04
5.595148787196799134e+01 7.226592928721796948e-04
5.597149287321830258e+01 9.304168825474484154e-04
5.599149787446861382e+01 8.927238673576882739e-04
5.601150287571892505e+01 9.174181888622379459e-04
5.603150787696924340e+01 9.635071538548396243e-04
5.605151287821955464e+01 6.824697176595973316e-04
5.607151787946986587e+01 6.919748728408488996e-04
5.609152288072017711e+01 6.398436057686800833e-04
5.611152788197048835e+01 6.412668730938325115e-04
5.613153288322080670e+01 1.463798849576070180e-03
5.615153788447111793e+01 9.382485890770958384e-04
5.617154288572142917e+01 7.900657351052952715e-04
5.619154788697174041e+01 1.987072679906718917e-03
5.621155288822205165e+01 3.005437946418788517e-03
5.623155788947236999e+01 7.793038610355635569e-04
5.625156289072268123e+01 8.384834396893498182e-04
5.627156789197299247e+01 7.828073089553569050e-04
5.629157289322330371e+01 2.108637930919305629e-03
5.631157789447361495e+01 1.750554765322461306e-03
5.633158289572393329e+01 2.065666805491918681e-03
5.635158789697424453e+01 9.358449823351097608e-04
5.637159289822455577e+01 1.179896511073674856e-03
5.639159789947486701e+01 1.113415059066327545e-03
5.641160290072517824e+01 1.039072364355462076e-03
5.643160790197548948e+01 1.098127348453765582e-03
5.645161290322580783e+01 7.355918951814761041e-04
5.647161790447611907e+01 8.566567235523221344e-04
5.649162290572643030e+01 1.222675446877703135e-03
5.651162790697674154e+01 1.161213623036103093e-03
5.653163290822705278e+01 1.068344645616998816e-03
5.655163790947737112e+01 6.423125153825999046e-04
5.657164291072768236e+01 7.360897975194207214e-04
5.659164791197799360e+01 6.385770932107427082e-04
5.661165291322830484e+01 9.788191022177565245e-04
5.663165791447861608e+01 1.127204196529478595e-03
5.665166291572893442e+01 9.510202424679067672e-04
5.667166791697924566e+01 6.990987111299614429e-04
5.669167291822955690e+01 9.871178334342456916e-04
5.671167791947986814e+01 2.304037839364781338e-03
5.673168292073017938e+01 8.822390246889289011e-04
5.675168792198049061e+01 9.071653398051543167e-04
5.677169292323080896e+01 8.931978146818539670e-04
5.679169792448112020e+01 7.786218007235111080e-04
5.681170292573143143e+01 1.005648277728792917e-03
5.683170792698174267e+01 8.679662225819373281e-04
5.685171292823205391e+01 1.740971557908948652e-03
5.687171792948237226e+01 1.688118157451431837e-03
5.689172293073268349e+01 1.785679857225779595e-03
5.691172793198299473e+01 1.812623216717925692e-03
5.693173293323330597e+01 1.894312610834833445e-03
5.695173793448361721e+01 2.773270811378542467e-03
5.697174293573393555e+01 1.177497026055337147e-03
5.699174793698424679e+01 1.061632838677628284e-03
5.701175293823455803e+01 9.297539455626586220e-04
5.703175793948486927e+01 2.273347154423512820e-03
5.705176294073518051e+01 1.081774957055409506e-03
5.707176794198549175e+01 1.281665113007531042e-03
5.709177294323581009e+01 8.585244695520489848e-04
5.711177794448612133e+01 1.247284279963694134e-03
5.713178294573643257e+01 1.243793052136150197e-03
5.715178794698674380e+01 1.008188716910328984e-03
5.717179294823705504e+01 1.080526116211982367e-03
5.719179794948737339e+01 7.252277418545317444e-04
5.721180295073768463e+01 7.924603671362343222e-04
5.723180795198799586e+01 8.569820675816732783e-04
5.725181295323830710e+01 1.002377402927160429e-03
5.727181795448861834e+01 1.346836222718471397e-03
5.729182295573893668e+01 6.705704451646504749e-04
5.731182795698924792e+01 8.013878947875647651e-04
5.733183295823955916e+01 7.585253391976538168e-04
5.735183795948987040e+01 1.175626569662045328e-03
5.737184296074018164e+01 8.946291500131190897e-04
5.739184796199049998e+01 1.374952969761074209e-03
5.741185296324081122e+01 1.069279565633432906e-03
5.743185796449112246e+01 1.314766488784508075e-03
5.745186296574143370e+01 1.569110692961752079e-03
5.747186796699174494e+01 1.152913845387832639e-03
5.749187296824205617e+01 1.209995455914683994e-03
5.751187796949237452e+01 8.005439013839416853e-04
5.753188297074268576e+01 1.817340639348712832e-03
5.755188797199299700e+01 1.348628243220799990e-03
5.757189297324330823e+01 1.453443764177434015e-03
5.759189797449361947e+01 1.429291943757080800e-03
5.761190297574393782e+01 1.281962586140868035e-03
5.763190797699424905e+01 1.569480953336483374e-03
5.765191297824456029e+01 1.189371741046162199e-03
5.767191797949487153e+01 1.517587465413947328e-03
5.769192298074518277e+01 1.205103010079377340e-03
5.771192798199550111e+01 9.080270243627372494e-04
5.773193298324581235e+01 1.118019722869395462e-03
5.775193798449612359e+01 8.302535962877466988e-04
5.777194298574643483e+01 1.391543752316026610e-03
5.779194798699674607e+01 8.108839086225397112e-04
5.781195298824705731e+01 4.348691767957546853e-04
5.783195798949737565e+01 6.070621211741640284e-04
5.785196299074768689e+01 7.324899664737565073e-04
5.787196799199799813e+01 1.021480607524658359e-03
5.789197299324830936e+01 5.993991600164084608e-04
5.791197799449862060e+01 4.363202355105042971e-04
5.793198299574893895e+01 7.355845763859006608e-04
5.795198799699925019e+01 5.058154725318869454e-04
5.797199299824956142e+01 7.910834117366254137e-04
5.799199799949987266e+01 7.627091278337137532e-04
5.801200300075018390e+01 7.095698457877364605e-04
5.803200800200050224e+01 9.276711774255595169e-04
5.805201300325081348e+01 5.977394223252236382e-04
5.807201800450112472e+01 8.148510419955929925e-04
5.809202300575143596e+01 1.039282964806224809e-03
5.811202800700174720e+01 9.681415056536106165e-04
5.813203300825205844e+01 1.012748856796226796e-03
5.815203800950237678e+01 8.892769276184067173e-04
5.817204301075268802e+01 2.093300467963776432e-03
5.819204801200299926e+01 1.128324987230980552e-03
5.821205301325331050e+01 8.180988257041990922e-04
5.823205801450362173e+01 1.668957369951081481e-03
5.825206301575394008e+01 1.381812986437809098e-03
5.827206801700425132e+01 7.419593680326900869e-04
5.829207301825456256e+01 8.730823668631147163e-04
5.831207801950487379e+01 1.222874878700887539e-03
5.833208302075518503e+01 8.208327226289572872e-04
5.835208802200550338e+01 1.788095655631264953e-03
5.837209302325581461e+01 1.494202160983085833e-03
5.839209802450612585e+01 1.152553021567700921e-03
5.841210302575643709e+01 8.549724214423688089e-04
5.843210802700674833e+01 6.847409125141124290e-04
5.845211302825705957e+01 1.103606809306044087e-03
5.847211802950737791e+01 2.148064329265602507e-03
5.849212303075768915e+01 1.590930487092946221e-03
5.851212803200800039e+01 1.988270749222051034e-03
5.853213303325831163e+01 2.578847830377883638e-03
5.855213803450862287e+01 1.143918947823234673e-03
5.857214303575894121e+01 2.709690921682104178e-03
5.859214803700925245e+01 3.622850149160816453e-03
5.861215303825956369e+01 3.430624643543967421e-03
5.863215803950987492e+01 1.247050389049786292e-03
5.865216304076018616e+01 1.679916755674649423e-03
5.867216804201050451e+01 1.637270365900729118e-03
5.869217304326081575e+01 1.952594761922154696e-03
5.871217804451112698e+01 2.979690044099367937e-03
5.873218304576143822e+01 2.915289276251223013e-03
5.875218804701174946e+01 1.867906208328630295e-03
5.877219304826206780e+01 1.627475752336557174e-03
5.879219804951237904e+01 1.229736707955873332e-03
5.881220305076269028e+01 9.994612236993731438e-04
5.883220805201300152e+01 8.287514122317175868e-04
5.885221305326331276e+01 2.096460051570717825e-03
5.887221805451362400e+01 9.675082298053007184e-04
5.889222305576394234e+01 9.896284761619941577e-04
5.891222805701425358e+01 8.123983306913889688e-04
5.893223305826456482e+01 7.825309275215202318e-04
5.895223805951487606e+01 4.177652962567019053e-04
5.897224306076518729e+01 3.924929730921693791e-04
5.899224806201550564e+01 1.312928615145227173e-03
5.901225306326581688e+01 1.083277485022416439e-03
5.903225806451612812e+01 1.023311487044414186e-03
5.905226306576643935e+01 7.337152916502727440e-04
5.907226806701675059e+01 1.436067796712891913e-03
5.909227306826706894e+01 5.911207325215238990e-04
5.911227806951738017e+01 1.229734136265925749e-03
5.913228307076769141e+01 1.789866286920339684e-03
5.915228807201800265e+01 9.955619130405241046e-04
5.917229307326831389e+01 1.205274445497000503e-03
5.919229807451862513e+01 1.068989080329340842e-03
5.921230307576894347e+01 8.807002833847894785e-04
5.923230807701925471e+01 9.073492735024662288e-04
5.925231307826956595e+01 9.587529505017514152e-04
5.927231807951987719e+01 9.829537267438963506e-04
5.929232308077018843e+01 7.110880445099699481e-04
5.931232808202050677e+01 1.646035215770944851e-03
5.933233308327081801e+01 7.390465149546402747e-04
5.935233808452112925e+01 7.796807799926864764e-04
5.937234308577144049e+01 1.042841795490309555e-03
5.939234808702175172e+01 9.632539673025583256e-04
5.941235308827207007e+01 1.329093029948864076e-03
5.943235808952238131e+01 6.544157919355647482e-04
5.945236309077269254e+01 9.134741658103748187e-04
5.947236809202300378e+01 8.416864298859254865e-04
5.949237309327331502e+01 4.966255487743760893e-04
5.951237809452362626e+01 6.446874428715953153e-04
5.953238309577394460e+01 6.811949147821123483e-04
5.955238809702425584e+01 6.393040793989190158e-04
5.957239309827456708e+01 6.292740774977154724e-04
5.959239809952487832e+01 7.836559896729594328e-04
5.961240310077518956e+01 5.220293893549526019e-04
5.963240810202550790e+01 5.564701854008928701e-04
5.965241310327581914e+01 5.865722036337492340e-04
5.967241810452613038e+01 8.628176296819939275e-04
5.969242310577644162e+01 8.342421956915145468e-04
5.971242810702675285e+01 8.761992848083665925e-04
5.973243310827707120e+01 9.949915245636988762e-04
5.975243810952738244e+01 8.617152978921805264e-04
5.977244311077769368e+01 8.343353022428960349e-04
5.979244811202800491e+01 5.575868753446970062e-04
5.981245311327831615e+01 8.008549036261149471e-04
5.983245811452862739e+01 6.883128077160544740e-04
5.985246311577894573e+01 9.197428485482021668e-04
5.987246811702925697e+01 7.396270983765917831e-04
5.989247311827956821e+01 1.148753102252215346e-03
5.991247811952987945e+01 1.383094558080892340e-03
5.993248312078019069e+01 7.561739442169694353e-04
5.995248812203050903e+01 7.825487145439452693e-04
5.997249312328082027e+01 4.916672896143732541e-03
5.999249812453113151e+01 1.244472703791921599e-03
6.001250312578144275e+01 7.829685957123320994e-04
6.003250812703175399e+01 4.992496123700393374e-04
6.005251312828207233e+01 3.704090505344749280e-03
6.007251812953238357e+01 1.043557024340094688e-03
6.009252313078269481e+01 8.096475067226168104e-04
6.011252813203300605e+01 8.640380643784824951e-04
6.013253313328331728e+01 6.494575822248330882e-03
6.015253813453363563e+01 1.501346125021384278e-03
6.017254313578394687e+01 6.573724263007278256e-04
6.019254813703425810e+01 9.786231481457978790e-03
6.021255313828456934e+01 1.783220077585688599e-03
6.023255813953488058e+01 4.962718631819028597e-04
6.025256314078519182e+01 8.140883809889681161e-03
6.027256814203551016e+01 8.593853036722304273e-03
6.029257314328582140e+01 2.655993777204142346e-03
6.031257814453613264e+01 1.057399620756801096e-03
6.033258314578644388e+01 7.487611554072597835e-04
6.035258814703675512e+01 7.864064554778331384e-03
6.037259314828707346e+01 2.550745003203519143e-03
6.039259814953738470e+01 2.574769294024878419e-03
6.041260315078769594e+01 4.573602304506482058e-03
6.043260815203800718e+01 9.718248011771620865e-04
6.045261315328831841e+01 1.087913831263901277e-03
6.047261815453863676e+01 9.797749523541014922e-04
6.049262315578894800e+01 8.378530937189999570e-04
6.051262815703925924e+01 1.042603069391475658e-03
6.053263315828957047e+01 7.261785188031364769e-04
6.055263815953988171e+01 8.205222930478439820e-04
6.057264316079019295e+01 1.199164003135044267e-03
6.059264816204051129e+01 8.638158803148384551e-03
6.061265316329082253e+01 9.700941810635949026e-04
6.063265816454113377e+01 7.438516534421096837e-04
6.065266316579144501e+01 4.379792846517882132e-04
6.067266816704175625e+01 9.459351610219376072e-04
6.069267316829207459e+01 1.122945274098185748e-03
6.071267816954238583e+01 6.646352510383219747e-04
6.073268317079269707e+01 5.202408040116883285e-04
6.075268817204300831e+01 5.764359906290249160e-04
6.077269317329331955e+01 4.297081961976033566e-04
6.079269817454363789e+01 6.734875588081287419e-04
6.081270317579394913e+01 1.007880491710410643e-02
6.083270817704426037e+01 1.047339337344947024e-02
6.085271317829457161e+01 7.519096799273235774e-04
6.087271817954488284e+01 6.619842474397926238e-03
6.089272318079519408e+01 5.630297465134547234e-04
6.091272818204551243e+01 9.031539159340878703e-04
6.093273318329582366e+01 3.506027715441846493e-03
6.095273818454613490e+01 8.409585071752802288e-03
6.097274318579644614e+01 1.385022701251199286e-02
6.099274818704675738e+01 1.242041110640821830e-02
6.101275318829707572e+01 7.394974364382457706e-04
6.103275818954738696e+01 5.147635120161388883e-03
6.105276319079769820e+01 8.263897696941538418e-03
6.107276819204800944e+01 1.132102777338327886e-03
6.109277319329832068e+01 2.824231271689963026e-03
6.111277819454863902e+01 1.163652100051384107e-03
6.113278319579895026e+01 9.563824980303420971e-04
6.115278819704926150e+01 2.501129773655999446e-03
6.117279319829957274e+01 2.193301611061794845e-03
6.119279819954988398e+01 2.162560758308970307e-03
6.121280320080019521e+01 1.674135071942718699e-03
6.123280820205051356e+01 2.314478190817966050e-03
6.125281320330082480e+01 1.893971155281608254e-03
6.127281820455113603e+01 1.970759248612009330e-03
6.129282320580144727e+01 1.326284242507199274e-03
6.131282820705175851e+01 2.099804008220701717e-03
6.133283320830207686e+01 1.115817947195821627e-03
6.135283820955238809e+01 2.642044460593803192e-03
6.137284321080269933e+01 2.628187622694362364e-03
6.139284821205301057e+01 1.384182798892903948e-03
6.141285321330332181e+01 9.918023380041441663e-04
6.143285821455364015e+01 6.694515594820697746e-04
6.145286321580395139e+01 6.554664537010972559e-04
6.147286821705426263e+01 1.082704146702201256e-03
6.149287321830457387e+01 6.928782953914741985e-03
