# Step PE TE
1.274300000000000000e+06 -3.642145100000000184e+03 -3.620110400000000027e+03
1.274400000000000000e+06 -3.644082399999999780e+03 -3.618877399999999852e+03
1.274500000000000000e+06 -3.643385400000000118e+03 -3.619144699999999830e+03
1.274600000000000000e+06 -3.644085999999999785e+03 -3.621407000000000153e+03
1.274700000000000000e+06 -3.645841699999999946e+03 -3.621909900000000107e+03
1.274800000000000000e+06 -3.643224499999999807e+03 -3.621330100000000130e+03
1.274900000000000000e+06 -3.642468400000000202e+03 -3.619847800000000007e+03
1.275000000000000000e+06 -3.643362799999999879e+03 -3.619570700000000215e+03
1.275100000000000000e+06 -3.643271699999999782e+03 -3.620706999999999880e+03
1.275200000000000000e+06 -3.644926599999999780e+03 -3.622736899999999878e+03
1.275300000000000000e+06 -3.644201900000000023e+03 -3.622300200000000132e+03
1.275400000000000000e+06 -3.644561200000000099e+03 -3.621041600000000017e+03
1.275500000000000000e+06 -3.644092900000000100e+03 -3.620134000000000015e+03
1.275600000000000000e+06 -3.643578700000000026e+03 -3.620319100000000162e+03
1.275700000000000000e+06 -3.644474600000000009e+03 -3.621802099999999882e+03
1.275800000000000000e+06 -3.645379100000000108e+03 -3.623247400000000198e+03
1.275900000000000000e+06 -3.643764599999999973e+03 -3.622551199999999881e+03
1.276000000000000000e+06 -3.644594099999999798e+03 -3.621407799999999952e+03
1.276100000000000000e+06 -3.642880500000000211e+03 -3.621096399999999903e+03
1.276200000000000000e+06 -3.642836200000000190e+03 -3.620599600000000009e+03
1.276300000000000000e+06 -3.643472299999999905e+03 -3.619634599999999864e+03
1.276400000000000000e+06 -3.643233499999999822e+03 -3.618526499999999942e+03
1.276500000000000000e+06 -3.641734500000000025e+03 -3.618889000000000124e+03
1.276600000000000000e+06 -3.644872600000000148e+03 -3.621057200000000194e+03
1.276700000000000000e+06 -3.644553699999999935e+03 -3.621772199999999884e+03
1.276800000000000000e+06 -3.643984699999999975e+03 -3.621531100000000151e+03
1.276900000000000000e+06 -3.644252700000000004e+03 -3.620239099999999780e+03
1.277000000000000000e+06 -3.643306799999999839e+03 -3.619197400000000016e+03
1.277100000000000000e+06 -3.643200499999999920e+03 -3.619699099999999817e+03
1.277200000000000000e+06 -3.643875700000000052e+03 -3.621900399999999991e+03
1.277300000000000000e+06 -3.644640699999999924e+03 -3.622280299999999897e+03
1.277400000000000000e+06 -3.643387799999999970e+03 -3.621380700000000161e+03
1.277500000000000000e+06 -3.644003099999999904e+03 -3.620053899999999885e+03
1.277600000000000000e+06 -3.642290800000000218e+03 -3.619982199999999921e+03
1.277700000000000000e+06 -3.644359399999999823e+03 -3.621247600000000148e+03
1.277800000000000000e+06 -3.645652900000000045e+03 -3.623312199999999848e+03
1.277900000000000000e+06 -3.645067300000000159e+03 -3.622528400000000147e+03
1.278000000000000000e+06 -3.643695299999999861e+03 -3.620978900000000067e+03
1.278100000000000000e+06 -3.644392800000000079e+03 -3.620236199999999826e+03
1.278200000000000000e+06 -3.644402700000000095e+03 -3.620623300000000199e+03
1.278300000000000000e+06 -3.645257000000000062e+03 -3.621700800000000072e+03
1.278400000000000000e+06 -3.645427200000000084e+03 -3.623251200000000154e+03
1.278500000000000000e+06 -3.645015199999999822e+03 -3.623137900000000172e+03
1.278600000000000000e+06 -3.643675999999999931e+03 -3.621046699999999873e+03
1.278700000000000000e+06 -3.642930100000000039e+03 -3.620655600000000049e+03
1.278800000000000000e+06 -3.644746399999999994e+03 -3.620805699999999888e+03
1.278900000000000000e+06 -3.644036000000000058e+03 -3.621298400000000129e+03
1.279000000000000000e+06 -3.644077999999999975e+03 -3.621626099999999951e+03
1.279100000000000000e+06 -3.645086800000000039e+03 -3.622013399999999820e+03
1.279200000000000000e+06 -3.644578199999999924e+03 -3.621543700000000172e+03
1.279300000000000000e+06 -3.643012600000000020e+03 -3.620065000000000055e+03
1.279400000000000000e+06 -3.643145500000000084e+03 -3.619609899999999925e+03
1.279500000000000000e+06 -3.643048899999999776e+03 -3.620764000000000124e+03
1.279600000000000000e+06 -3.643820200000000114e+03 -3.622527900000000045e+03
1.279700000000000000e+06 -3.644760200000000168e+03 -3.622228000000000065e+03
1.279800000000000000e+06 -3.644244599999999991e+03 -3.621095400000000154e+03
1.279900000000000000e+06 -3.643106900000000223e+03 -3.620345899999999801e+03
1.280000000000000000e+06 -3.643382599999999911e+03 -3.620228999999999814e+03
1.280100000000000000e+06 -3.644366599999999835e+03 -3.621007200000000012e+03
1.280200000000000000e+06 -3.645224299999999857e+03 -3.623482899999999972e+03
1.280300000000000000e+06 -3.644764000000000124e+03 -3.622939199999999801e+03
1.280400000000000000e+06 -3.644682299999999941e+03 -3.621418900000000122e+03
1.280500000000000000e+06 -3.643228500000000167e+03 -3.620530499999999847e+03
1.280600000000000000e+06 -3.644116100000000188e+03 -3.619950499999999920e+03
1.280700000000000000e+06 -3.644122499999999945e+03 -3.620841600000000199e+03
1.280800000000000000e+06 -3.644566400000000158e+03 -3.622651600000000144e+03
1.280900000000000000e+06 -3.645000599999999849e+03 -3.622233499999999822e+03
1.281000000000000000e+06 -3.643992000000000189e+03 -3.621323899999999867e+03
1.281100000000000000e+06 -3.643486100000000079e+03 -3.620462300000000141e+03
1.281200000000000000e+06 -3.643436099999999897e+03 -3.620269200000000183e+03
1.281300000000000000e+06 -3.643192700000000059e+03 -3.620857399999999870e+03
1.281400000000000000e+06 -3.642753600000000006e+03 -3.621263800000000174e+03
1.281500000000000000e+06 -3.643587899999999991e+03 -3.621160300000000007e+03
1.281600000000000000e+06 -3.643903299999999945e+03 -3.620888699999999972e+03
1.281700000000000000e+06 -3.644426100000000133e+03 -3.620270399999999881e+03
1.281800000000000000e+06 -3.643284299999999803e+03 -3.619978399999999965e+03
1.281900000000000000e+06 -3.643542699999999968e+03 -3.620923999999999978e+03
1.282000000000000000e+06 -3.644415100000000166e+03 -3.622245399999999790e+03
1.282100000000000000e+06 -3.644725500000000011e+03 -3.622195099999999911e+03
1.282200000000000000e+06 -3.643526600000000144e+03 -3.620368800000000192e+03
1.282300000000000000e+06 -3.643092500000000200e+03 -3.619146499999999833e+03
1.282400000000000000e+06 -3.642916900000000169e+03 -3.619924899999999980e+03
1.282500000000000000e+06 -3.644673899999999776e+03 -3.621226200000000063e+03
1.282600000000000000e+06 -3.645226299999999810e+03 -3.621793599999999969e+03
1.282700000000000000e+06 -3.644214100000000144e+03 -3.621552499999999782e+03
1.282800000000000000e+06 -3.643783300000000054e+03 -3.619673899999999776e+03
1.282900000000000000e+06 -3.642377300000000105e+03 -3.618686000000000149e+03
1.283000000000000000e+06 -3.643343499999999949e+03 -3.620016200000000026e+03
1.283100000000000000e+06 -3.644007999999999811e+03 -3.621137000000000171e+03
1.283200000000000000e+06 -3.644293000000000120e+03 -3.621462799999999788e+03
1.283300000000000000e+06 -3.645472099999999955e+03 -3.621420700000000124e+03
1.283400000000000000e+06 -3.643355500000000120e+03 -3.620763500000000022e+03
1.283500000000000000e+06 -3.642698300000000017e+03 -3.619253099999999904e+03
1.283600000000000000e+06 -3.643239199999999983e+03 -3.619353999999999814e+03
1.283700000000000000e+06 -3.643800299999999879e+03 -3.621165199999999913e+03
1.283800000000000000e+06 -3.644476200000000063e+03 -3.621601599999999962e+03
1.283900000000000000e+06 -3.643680600000000140e+03 -3.621436999999999898e+03
1.284000000000000000e+06 -3.644462100000000191e+03 -3.620963799999999992e+03
1.284100000000000000e+06 -3.642607300000000123e+03 -3.619309799999999996e+03
1.284200000000000000e+06 -3.643613100000000031e+03 -3.618760999999999967e+03
1.284300000000000000e+06 -3.644404500000000098e+03 -3.620506600000000162e+03
1.284400000000000000e+06 -3.644399899999999889e+03 -3.621226000000000113e+03
1.284500000000000000e+06 -3.644728200000000015e+03 -3.621473500000000058e+03
1.284600000000000000e+06 -3.644226200000000063e+03 -3.621255999999999858e+03
1.284700000000000000e+06 -3.643367499999999836e+03 -3.619857300000000123e+03
1.284800000000000000e+06 -3.643710000000000036e+03 -3.619113400000000183e+03
1.284900000000000000e+06 -3.643557099999999991e+03 -3.620574300000000221e+03
1.285000000000000000e+06 -3.645595600000000104e+03 -3.622174899999999980e+03
1.285100000000000000e+06 -3.644983799999999974e+03 -3.622085500000000138e+03
1.285200000000000000e+06 -3.643773700000000190e+03 -3.620952200000000175e+03
1.285300000000000000e+06 -3.642180299999999988e+03 -3.619767199999999775e+03
1.285400000000000000e+06 -3.642275399999999991e+03 -3.619845499999999902e+03
1.285500000000000000e+06 -3.644111600000000180e+03 -3.622376999999999953e+03
1.285600000000000000e+06 -3.644255099999999857e+03 -3.622727600000000166e+03
1.285700000000000000e+06 -3.644187600000000202e+03 -3.621525799999999890e+03
1.285800000000000000e+06 -3.643588699999999790e+03 -3.620307899999999790e+03
1.285900000000000000e+06 -3.642682600000000093e+03 -3.620209400000000187e+03
1.286000000000000000e+06 -3.644325499999999920e+03 -3.621317000000000007e+03
1.286100000000000000e+06 -3.645226599999999962e+03 -3.623098100000000159e+03
1.286200000000000000e+06 -3.645471100000000206e+03 -3.622861699999999928e+03
1.286300000000000000e+06 -3.644565799999999854e+03 -3.621860000000000127e+03
1.286400000000000000e+06 -3.645303300000000036e+03 -3.621065300000000207e+03
1.286500000000000000e+06 -3.643821600000000217e+03 -3.620506199999999808e+03
1.286600000000000000e+06 -3.643638600000000224e+03 -3.620251000000000204e+03
1.286700000000000000e+06 -3.643909900000000107e+03 -3.620358600000000024e+03
1.286800000000000000e+06 -3.645411599999999908e+03 -3.621464599999999791e+03
1.286900000000000000e+06 -3.644113800000000083e+03 -3.622334800000000087e+03
1.287000000000000000e+06 -3.644521600000000035e+03 -3.622040599999999813e+03
1.287100000000000000e+06 -3.643571399999999812e+03 -3.620313599999999951e+03
1.287200000000000000e+06 -3.643677400000000034e+03 -3.619477499999999964e+03
1.287300000000000000e+06 -3.643108400000000074e+03 -3.620113600000000133e+03
1.287400000000000000e+06 -3.643880400000000009e+03 -3.620958000000000084e+03
1.287500000000000000e+06 -3.642853300000000218e+03 -3.621178399999999783e+03
1.287600000000000000e+06 -3.644549799999999777e+03 -3.621073800000000119e+03
1.287700000000000000e+06 -3.643427099999999882e+03 -3.621134300000000167e+03
1.287800000000000000e+06 -3.643188700000000154e+03 -3.621033699999999953e+03
1.287900000000000000e+06 -3.643937100000000100e+03 -3.620576199999999972e+03
1.288000000000000000e+06 -3.643923099999999977e+03 -3.620676899999999932e+03
1.288100000000000000e+06 -3.644382099999999809e+03 -3.621234899999999925e+03
1.288200000000000000e+06 -3.644560899999999947e+03 -3.622351400000000012e+03
1.288300000000000000e+06 -3.644725399999999809e+03 -3.622928699999999935e+03
1.288400000000000000e+06 -3.643966499999999996e+03 -3.621221199999999953e+03
1.288500000000000000e+06 -3.644175999999999931e+03 -3.620056500000000142e+03
1.288600000000000000e+06 -3.643157099999999900e+03 -3.620355000000000018e+03
1.288700000000000000e+06 -3.644240299999999934e+03 -3.621309099999999944e+03
1.288800000000000000e+06 -3.644290500000000065e+03 -3.622719500000000153e+03
1.288900000000000000e+06 -3.645277999999999793e+03 -3.622631600000000162e+03
1.289000000000000000e+06 -3.643637299999999868e+03 -3.620097499999999854e+03
1.289100000000000000e+06 -3.642858999999999924e+03 -3.619674599999999828e+03
1.289200000000000000e+06 -3.643828300000000127e+03 -3.620188099999999849e+03
1.289300000000000000e+06 -3.643771000000000186e+03 -3.621818200000000161e+03
1.289400000000000000e+06 -3.645710799999999836e+03 -3.622099900000000162e+03
1.289500000000000000e+06 -3.644778699999999844e+03 -3.621434200000000146e+03
1.289600000000000000e+06 -3.644380299999999806e+03 -3.620062500000000000e+03
1.289700000000000000e+06 -3.642859899999999925e+03 -3.617912600000000111e+03
1.289800000000000000e+06 -3.642701100000000224e+03 -3.618662699999999859e+03
1.289900000000000000e+06 -3.642974999999999909e+03 -3.620277000000000044e+03
1.290000000000000000e+06 -3.643837599999999838e+03 -3.621176500000000033e+03
1.290100000000000000e+06 -3.644093699999999899e+03 -3.621706799999999930e+03
1.290200000000000000e+06 -3.644137299999999868e+03 -3.622134399999999914e+03
1.290300000000000000e+06 -3.643417399999999816e+03 -3.621364999999999782e+03
1.290400000000000000e+06 -3.642833399999999983e+03 -3.619844200000000001e+03
1.290500000000000000e+06 -3.642846799999999803e+03 -3.619625700000000052e+03
1.290600000000000000e+06 -3.643829299999999876e+03 -3.620944700000000012e+03
1.290700000000000000e+06 -3.644905400000000100e+03 -3.622411799999999857e+03
1.290800000000000000e+06 -3.644743300000000090e+03 -3.622079000000000178e+03
1.290900000000000000e+06 -3.644231999999999971e+03 -3.621170700000000124e+03
1.291000000000000000e+06 -3.644107100000000173e+03 -3.620419199999999819e+03
1.291100000000000000e+06 -3.643936599999999999e+03 -3.620345899999999801e+03
1.291200000000000000e+06 -3.644310800000000199e+03 -3.620695600000000013e+03
1.291300000000000000e+06 -3.643561999999999898e+03 -3.620951900000000023e+03
1.291400000000000000e+06 -3.643419699999999921e+03 -3.621025500000000193e+03
1.291500000000000000e+06 -3.643925499999999829e+03 -3.621172900000000027e+03
1.291600000000000000e+06 -3.643965000000000146e+03 -3.621303600000000188e+03
1.291700000000000000e+06 -3.644290800000000218e+03 -3.621157999999999902e+03
1.291800000000000000e+06 -3.642458599999999933e+03 -3.620469999999999800e+03
1.291900000000000000e+06 -3.642667600000000220e+03 -3.619675400000000081e+03
1.292000000000000000e+06 -3.643356400000000122e+03 -3.620443999999999960e+03
1.292100000000000000e+06 -3.644845100000000002e+03 -3.622108200000000124e+03
1.292200000000000000e+06 -3.645254199999999855e+03 -3.622216399999999794e+03
1.292300000000000000e+06 -3.644347999999999956e+03 -3.621512400000000071e+03
1.292400000000000000e+06 -3.643724000000000160e+03 -3.620465799999999945e+03
1.292500000000000000e+06 -3.643518799999999828e+03 -3.620419499999999971e+03
1.292600000000000000e+06 -3.643519400000000132e+03 -3.620931300000000192e+03
1.292700000000000000e+06 -3.644110900000000129e+03 -3.621333700000000135e+03
1.292800000000000000e+06 -3.643186999999999898e+03 -3.621804200000000037e+03
1.292900000000000000e+06 -3.643939300000000003e+03 -3.622403499999999894e+03
1.293000000000000000e+06 -3.642834899999999834e+03 -3.621685500000000047e+03
1.293100000000000000e+06 -3.643641299999999774e+03 -3.620207100000000082e+03
1.293200000000000000e+06 -3.643845499999999902e+03 -3.619697799999999916e+03
1.293300000000000000e+06 -3.644415199999999913e+03 -3.620393199999999979e+03
1.293400000000000000e+06 -3.644285499999999956e+03 -3.622666099999999915e+03
1.293500000000000000e+06 -3.645001299999999901e+03 -3.622402199999999993e+03
1.293600000000000000e+06 -3.643504399999999805e+03 -3.621023099999999886e+03
1.293700000000000000e+06 -3.643893500000000131e+03 -3.620402000000000044e+03
1.293800000000000000e+06 -3.643304799999999886e+03 -3.620466899999999896e+03
1.293900000000000000e+06 -3.644694599999999809e+03 -3.621652700000000095e+03
1.294000000000000000e+06 -3.644428800000000138e+03 -3.623389999999999873e+03
1.294100000000000000e+06 -3.644784599999999955e+03 -3.622559200000000146e+03
1.294200000000000000e+06 -3.644006600000000162e+03 -3.621167899999999918e+03
1.294300000000000000e+06 -3.643769899999999780e+03 -3.620671600000000126e+03
1.294400000000000000e+06 -3.643091699999999946e+03 -3.620523799999999937e+03
1.294500000000000000e+06 -3.643709199999999782e+03 -3.621307400000000143e+03
1.294600000000000000e+06 -3.645374800000000050e+03 -3.623172799999999825e+03
1.294700000000000000e+06 -3.644174300000000130e+03 -3.622857100000000173e+03
1.294800000000000000e+06 -3.644852499999999964e+03 -3.621403299999999945e+03
1.294900000000000000e+06 -3.642803800000000138e+03 -3.620798800000000028e+03
1.295000000000000000e+06 -3.643865299999999934e+03 -3.620554799999999886e+03
1.295100000000000000e+06 -3.642820499999999811e+03 -3.621387000000000171e+03
1.295200000000000000e+06 -3.645184699999999793e+03 -3.622886599999999817e+03
1.295300000000000000e+06 -3.644614000000000033e+03 -3.623391000000000076e+03
1.295400000000000000e+06 -3.644004199999999855e+03 -3.621848800000000210e+03
1.295500000000000000e+06 -3.642771999999999935e+03 -3.620171800000000076e+03
1.295600000000000000e+06 -3.643574500000000171e+03 -3.619950600000000122e+03
1.295700000000000000e+06 -3.644439199999999801e+03 -3.621107300000000123e+03
1.295800000000000000e+06 -3.643735000000000127e+03 -3.622008899999999812e+03
1.295900000000000000e+06 -3.644795900000000074e+03 -3.622025299999999788e+03
1.296000000000000000e+06 -3.642880000000000109e+03 -3.620820999999999913e+03
1.296100000000000000e+06 -3.643454000000000178e+03 -3.619313200000000052e+03
1.296200000000000000e+06 -3.642680400000000191e+03 -3.619534299999999803e+03
1.296300000000000000e+06 -3.643585300000000188e+03 -3.621135099999999966e+03
1.296400000000000000e+06 -3.644728500000000167e+03 -3.621544199999999819e+03
1.296500000000000000e+06 -3.644606000000000222e+03 -3.621335099999999784e+03
1.296600000000000000e+06 -3.643830699999999979e+03 -3.621033699999999953e+03
1.296700000000000000e+06 -3.643274300000000039e+03 -3.619863299999999981e+03
1.296800000000000000e+06 -3.642325200000000223e+03 -3.617669800000000123e+03
1.296900000000000000e+06 -3.642273900000000140e+03 -3.618326799999999821e+03
1.297000000000000000e+06 -3.643316100000000006e+03 -3.619828100000000177e+03
1.297100000000000000e+06 -3.643787499999999909e+03 -3.620742200000000139e+03
1.297200000000000000e+06 -3.644309600000000046e+03 -3.621297300000000178e+03
1.297300000000000000e+06 -3.645362799999999879e+03 -3.621424399999999878e+03
1.297400000000000000e+06 -3.643597400000000107e+03 -3.621064300000000003e+03
1.297500000000000000e+06 -3.643089100000000144e+03 -3.619686200000000099e+03
1.297600000000000000e+06 -3.643447299999999814e+03 -3.619193900000000212e+03
1.297700000000000000e+06 -3.643349299999999857e+03 -3.620807400000000143e+03
1.297800000000000000e+06 -3.643996999999999844e+03 -3.621764099999999871e+03
1.297900000000000000e+06 -3.645577499999999873e+03 -3.621570099999999911e+03
1.298000000000000000e+06 -3.644212300000000141e+03 -3.620805699999999888e+03
1.298100000000000000e+06 -3.643088999999999942e+03 -3.619614999999999782e+03
1.298200000000000000e+06 -3.643026600000000144e+03 -3.617850399999999809e+03
1.298300000000000000e+06 -3.641436200000000099e+03 -3.617726799999999912e+03
1.298400000000000000e+06 -3.643645899999999983e+03 -3.620313599999999951e+03
1.298500000000000000e+06 -3.645112200000000030e+03 -3.621237299999999777e+03
1.298600000000000000e+06 -3.644336699999999837e+03 -3.622020700000000033e+03
1.298700000000000000e+06 -3.644626200000000154e+03 -3.622069500000000062e+03
1.298800000000000000e+06 -3.644528699999999844e+03 -3.620710999999999785e+03
1.298900000000000000e+06 -3.643569899999999961e+03 -3.619650799999999890e+03
1.299000000000000000e+06 -3.643740299999999934e+03 -3.619951000000000022e+03
1.299100000000000000e+06 -3.644381199999999808e+03 -3.622010499999999865e+03
1.299200000000000000e+06 -3.644449700000000121e+03 -3.622791000000000167e+03
1.299300000000000000e+06 -3.644969000000000051e+03 -3.621962700000000041e+03
1.299400000000000000e+06 -3.644084899999999834e+03 -3.620606499999999869e+03
1.299500000000000000e+06 -3.643138300000000072e+03 -3.620161999999999807e+03
1.299600000000000000e+06 -3.643663900000000012e+03 -3.620711200000000190e+03
1.299700000000000000e+06 -3.645051100000000133e+03 -3.622770700000000033e+03
1.299800000000000000e+06 -3.644450499999999920e+03 -3.623357300000000123e+03
1.299900000000000000e+06 -3.645251999999999953e+03 -3.622099200000000110e+03
1.300000000000000000e+06 -3.643865600000000086e+03 -3.621093400000000202e+03
1.300100000000000000e+06 -3.643984500000000025e+03 -3.620495499999999993e+03
1.300200000000000000e+06 -3.644537899999999809e+03 -3.620363899999999830e+03
1.300300000000000000e+06 -3.644200699999999870e+03 -3.621818000000000211e+03
1.300400000000000000e+06 -3.645470299999999952e+03 -3.622986899999999878e+03
1.300500000000000000e+06 -3.643815399999999954e+03 -3.622217099999999846e+03
1.300600000000000000e+06 -3.643160300000000007e+03 -3.620783699999999953e+03
1.300700000000000000e+06 -3.642635299999999916e+03 -3.620448499999999967e+03
1.300800000000000000e+06 -3.643295000000000073e+03 -3.620511100000000170e+03
1.300900000000000000e+06 -3.643240099999999984e+03 -3.621398400000000038e+03
1.301000000000000000e+06 -3.644327900000000227e+03 -3.623018300000000181e+03
1.301100000000000000e+06 -3.645664299999999912e+03 -3.623669300000000021e+03
1.301200000000000000e+06 -3.643670700000000124e+03 -3.621412299999999959e+03
1.301300000000000000e+06 -3.644087399999999889e+03 -3.620519299999999930e+03
1.301400000000000000e+06 -3.643081700000000183e+03 -3.620521600000000035e+03
1.301500000000000000e+06 -3.644440799999999854e+03 -3.620891599999999926e+03
1.301600000000000000e+06 -3.644341899999999896e+03 -3.621543500000000222e+03
1.301700000000000000e+06 -3.643734199999999873e+03 -3.622126200000000154e+03
1.301800000000000000e+06 -3.644564300000000003e+03 -3.621983799999999974e+03
1.301900000000000000e+06 -3.643919899999999870e+03 -3.620531899999999951e+03
1.302000000000000000e+06 -3.642084299999999985e+03 -3.619403899999999794e+03
1.302100000000000000e+06 -3.643439600000000155e+03 -3.619937600000000202e+03
1.302200000000000000e+06 -3.642740800000000036e+03 -3.621305600000000140e+03
1.302300000000000000e+06 -3.644290700000000015e+03 -3.621476900000000114e+03
1.302400000000000000e+06 -3.643514200000000073e+03 -3.621366300000000138e+03
1.302500000000000000e+06 -3.644299100000000180e+03 -3.620895700000000033e+03
1.302600000000000000e+06 -3.643750399999999900e+03 -3.619693900000000212e+03
1.302700000000000000e+06 -3.642868899999999940e+03 -3.618535699999999906e+03
1.302800000000000000e+06 -3.642989300000000185e+03 -3.619930299999999988e+03
1.302900000000000000e+06 -3.643806900000000041e+03 -3.621460700000000088e+03
1.303000000000000000e+06 -3.643782999999999902e+03 -3.621711299999999937e+03
1.303100000000000000e+06 -3.644277799999999843e+03 -3.621346700000000055e+03
1.303200000000000000e+06 -3.645124699999999848e+03 -3.619657099999999900e+03
1.303300000000000000e+06 -3.642793200000000070e+03 -3.619426500000000033e+03
1.303400000000000000e+06 -3.643065099999999802e+03 -3.620325899999999820e+03
1.303500000000000000e+06 -3.644669899999999870e+03 -3.620777199999999993e+03
1.303600000000000000e+06 -3.644157600000000002e+03 -3.621160499999999956e+03
1.303700000000000000e+06 -3.644654300000000148e+03 -3.621307999999999993e+03
1.303800000000000000e+06 -3.644450299999999970e+03 -3.620929299999999785e+03
1.303900000000000000e+06 -3.643760200000000168e+03 -3.619544800000000123e+03
1.304000000000000000e+06 -3.643150900000000092e+03 -3.619041799999999967e+03
1.304100000000000000e+06 -3.644113299999999981e+03 -3.620559299999999894e+03
1.304200000000000000e+06 -3.645284799999999905e+03 -3.621911200000000008e+03
1.304300000000000000e+06 -3.643262499999999818e+03 -3.621559000000000196e+03
1.304400000000000000e+06 -3.643953300000000127e+03 -3.620551399999999830e+03
1.304500000000000000e+06 -3.643160300000000007e+03 -3.619610599999999977e+03
1.304600000000000000e+06 -3.642854299999999967e+03 -3.618253999999999905e+03
1.304700000000000000e+06 -3.641238499999999931e+03 -3.618036200000000008e+03
1.304800000000000000e+06 -3.643801500000000033e+03 -3.620279599999999846e+03
1.304900000000000000e+06 -3.643092999999999847e+03 -3.621226799999999912e+03
1.305000000000000000e+06 -3.644330699999999979e+03 -3.621669499999999971e+03
1.305100000000000000e+06 -3.644034299999999803e+03 -3.621457800000000134e+03
1.305200000000000000e+06 -3.643360499999999774e+03 -3.620003999999999905e+03
1.305300000000000000e+06 -3.642773299999999836e+03 -3.619053600000000188e+03
1.305400000000000000e+06 -3.643451199999999972e+03 -3.620105399999999918e+03
1.305500000000000000e+06 -3.644472299999999905e+03 -3.621840999999999894e+03
1.305600000000000000e+06 -3.644877700000000004e+03 -3.621966300000000047e+03
1.305700000000000000e+06 -3.645389999999999873e+03 -3.621035600000000159e+03
1.305800000000000000e+06 -3.644574799999999868e+03 -3.620087799999999788e+03
1.305900000000000000e+06 -3.643481000000000222e+03 -3.620117299999999886e+03
1.306000000000000000e+06 -3.645306500000000142e+03 -3.621528699999999844e+03
1.306100000000000000e+06 -3.644980300000000170e+03 -3.622949099999999817e+03
1.306200000000000000e+06 -3.644853300000000218e+03 -3.622429399999999987e+03
1.306300000000000000e+06 -3.643904799999999796e+03 -3.620849900000000162e+03
1.306400000000000000e+06 -3.643303899999999885e+03 -3.620394699999999830e+03
1.306500000000000000e+06 -3.643676899999999932e+03 -3.620771699999999782e+03
1.306600000000000000e+06 -3.644135400000000118e+03 -3.621506600000000162e+03
1.306700000000000000e+06 -3.644468299999999999e+03 -3.623032099999999900e+03
1.306800000000000000e+06 -3.646151699999999892e+03 -3.623742600000000039e+03
1.306900000000000000e+06 -3.644101900000000114e+03 -3.622007799999999861e+03
1.307000000000000000e+06 -3.644146900000000187e+03 -3.621122800000000097e+03
1.307100000000000000e+06 -3.644279799999999796e+03 -3.620737900000000081e+03
1.307200000000000000e+06 -3.643939499999999953e+03 -3.620513800000000174e+03
1.307300000000000000e+06 -3.643448300000000017e+03 -3.620900700000000143e+03
1.307400000000000000e+06 -3.644316400000000158e+03 -3.622051399999999830e+03
1.307500000000000000e+06 -3.644447500000000218e+03 -3.622792100000000119e+03
1.307600000000000000e+06 -3.644845400000000154e+03 -3.621884599999999864e+03
1.307700000000000000e+06 -3.642756499999999960e+03 -3.620008499999999913e+03
1.307800000000000000e+06 -3.643237700000000132e+03 -3.620007099999999809e+03
1.307900000000000000e+06 -3.644366599999999835e+03 -3.621015400000000227e+03
1.308000000000000000e+06 -3.644118100000000140e+03 -3.622192100000000210e+03
1.308100000000000000e+06 -3.644987099999999828e+03 -3.622241500000000087e+03
1.308200000000000000e+06 -3.644112200000000030e+03 -3.621298999999999978e+03
1.308300000000000000e+06 -3.644413100000000213e+03 -3.620850800000000163e+03
1.308400000000000000e+06 -3.644680199999999786e+03 -3.620931500000000142e+03
1.308500000000000000e+06 -3.643967799999999897e+03 -3.621203599999999824e+03
1.308600000000000000e+06 -3.644816699999999855e+03 -3.621314400000000205e+03
1.308700000000000000e+06 -3.644125700000000052e+03 -3.621265699999999924e+03
1.308800000000000000e+06 -3.644407499999999800e+03 -3.620616799999999785e+03
1.308900000000000000e+06 -3.643153600000000097e+03 -3.619690099999999802e+03
1.309000000000000000e+06 -3.644042899999999918e+03 -3.619295099999999820e+03
1.309100000000000000e+06 -3.644505000000000109e+03 -3.620844799999999850e+03
1.309200000000000000e+06 -3.643944899999999961e+03 -3.622259199999999964e+03
1.309300000000000000e+06 -3.644811700000000201e+03 -3.621888199999999870e+03
1.309400000000000000e+06 -3.644318499999999858e+03 -3.620779700000000048e+03
1.309500000000000000e+06 -3.642926699999999983e+03 -3.619771699999999782e+03
1.309600000000000000e+06 -3.642623900000000049e+03 -3.619310399999999845e+03
1.309700000000000000e+06 -3.643424399999999878e+03 -3.620032000000000153e+03
1.309800000000000000e+06 -3.644767600000000130e+03 -3.621668299999999817e+03
1.309900000000000000e+06 -3.645289900000000216e+03 -3.622272500000000036e+03
1.310000000000000000e+06 -3.644265499999999975e+03 -3.621955100000000130e+03
1.310100000000000000e+06 -3.643585099999999784e+03 -3.620257099999999809e+03
1.310200000000000000e+06 -3.643116599999999835e+03 -3.619648400000000038e+03
1.310300000000000000e+06 -3.643072799999999916e+03 -3.620377700000000004e+03
1.310400000000000000e+06 -3.644214899999999943e+03 -3.620967000000000098e+03
1.310500000000000000e+06 -3.645307899999999790e+03 -3.621158300000000054e+03
1.310600000000000000e+06 -3.643410199999999804e+03 -3.621222499999999854e+03
1.310700000000000000e+06 -3.643645799999999781e+03 -3.620954299999999876e+03
1.310800000000000000e+06 -3.643336999999999989e+03 -3.620346300000000156e+03
1.310900000000000000e+06 -3.643277399999999943e+03 -3.618714399999999841e+03
1.311000000000000000e+06 -3.643060300000000097e+03 -3.618745300000000043e+03
