# Step PE TE
9.718000000000000000e+05 -3.541164600000000064e+03 -3.443702699999999822e+03
9.719000000000000000e+05 -3.538896999999999935e+03 -3.444777799999999843e+03
9.720000000000000000e+05 -3.548478500000000167e+03 -3.449369999999999891e+03
9.721000000000000000e+05 -3.552441699999999855e+03 -3.456157200000000103e+03
9.722000000000000000e+05 -3.553988100000000031e+03 -3.459533600000000206e+03
9.723000000000000000e+05 -3.546246399999999994e+03 -3.453031399999999849e+03
9.724000000000000000e+05 -3.540726999999999862e+03 -3.446174700000000030e+03
9.725000000000000000e+05 -3.539424799999999777e+03 -3.442013399999999820e+03
9.726000000000000000e+05 -3.537859399999999823e+03 -3.440181300000000192e+03
9.727000000000000000e+05 -3.539930699999999888e+03 -3.439153299999999945e+03
9.728000000000000000e+05 -3.542852899999999863e+03 -3.442240699999999833e+03
9.729000000000000000e+05 -3.546224099999999908e+03 -3.449774100000000089e+03
9.730000000000000000e+05 -3.548592299999999796e+03 -3.452765400000000227e+03
9.731000000000000000e+05 -3.549665899999999965e+03 -3.453240400000000136e+03
9.732000000000000000e+05 -3.542136800000000221e+03 -3.447067500000000109e+03
9.733000000000000000e+05 -3.541874499999999898e+03 -3.440465400000000045e+03
9.734000000000000000e+05 -3.539850100000000111e+03 -3.440481600000000071e+03
9.735000000000000000e+05 -3.541246000000000095e+03 -3.443571899999999914e+03
9.736000000000000000e+05 -3.549302000000000135e+03 -3.451009700000000066e+03
9.737000000000000000e+05 -3.552268399999999929e+03 -3.454952200000000175e+03
9.738000000000000000e+05 -3.552180699999999888e+03 -3.453863899999999830e+03
9.739000000000000000e+05 -3.545727899999999863e+03 -3.451812199999999848e+03
9.740000000000000000e+05 -3.546344399999999951e+03 -3.448079099999999926e+03
9.741000000000000000e+05 -3.540107399999999870e+03 -3.445333799999999883e+03
9.742000000000000000e+05 -3.539268199999999979e+03 -3.443538199999999961e+03
9.743000000000000000e+05 -3.539055899999999838e+03 -3.443804000000000087e+03
9.744000000000000000e+05 -3.539735999999999876e+03 -3.444071899999999914e+03
9.745000000000000000e+05 -3.544128299999999854e+03 -3.445614900000000034e+03
9.746000000000000000e+05 -3.545395199999999932e+03 -3.450263500000000022e+03
9.747000000000000000e+05 -3.543334100000000035e+03 -3.451422999999999774e+03
9.748000000000000000e+05 -3.546625399999999900e+03 -3.447469999999999800e+03
9.749000000000000000e+05 -3.543647300000000087e+03 -3.442878499999999804e+03
9.750000000000000000e+05 -3.537959400000000187e+03 -3.441532600000000002e+03
9.751000000000000000e+05 -3.542110499999999774e+03 -3.443641200000000026e+03
9.752000000000000000e+05 -3.540786900000000060e+03 -3.448086299999999937e+03
9.753000000000000000e+05 -3.548162499999999909e+03 -3.448011700000000019e+03
9.754000000000000000e+05 -3.541265800000000127e+03 -3.442299700000000030e+03
9.755000000000000000e+05 -3.541486699999999928e+03 -3.439183300000000145e+03
9.756000000000000000e+05 -3.546992699999999786e+03 -3.447778200000000197e+03
9.757000000000000000e+05 -3.543047399999999925e+03 -3.451539600000000064e+03
9.758000000000000000e+05 -3.546412699999999859e+03 -3.447396999999999935e+03
9.759000000000000000e+05 -3.545188799999999901e+03 -3.443408199999999852e+03
9.760000000000000000e+05 -3.544918599999999969e+03 -3.442412100000000009e+03
9.761000000000000000e+05 -3.548831000000000131e+03 -3.450857800000000225e+03
9.762000000000000000e+05 -3.550891999999999825e+03 -3.455588900000000194e+03
9.763000000000000000e+05 -3.548119099999999889e+03 -3.453514200000000073e+03
9.764000000000000000e+05 -3.546070000000000164e+03 -3.447999800000000050e+03
9.765000000000000000e+05 -3.545019600000000082e+03 -3.445978500000000167e+03
9.766000000000000000e+05 -3.544699599999999919e+03 -3.446616399999999885e+03
9.767000000000000000e+05 -3.548204400000000078e+03 -3.455885499999999865e+03
9.768000000000000000e+05 -3.547405099999999948e+03 -3.456536000000000058e+03
9.769000000000000000e+05 -3.547945400000000063e+03 -3.449565399999999954e+03
9.770000000000000000e+05 -3.546352600000000166e+03 -3.446366700000000037e+03
9.771000000000000000e+05 -3.541560800000000199e+03 -3.447587700000000041e+03
9.772000000000000000e+05 -3.544550999999999931e+03 -3.452301100000000133e+03
9.773000000000000000e+05 -3.548329299999999876e+03 -3.455246099999999842e+03
9.774000000000000000e+05 -3.544341399999999794e+03 -3.448947200000000066e+03
9.775000000000000000e+05 -3.544570200000000114e+03 -3.443101000000000113e+03
9.776000000000000000e+05 -3.547432400000000143e+03 -3.443528400000000147e+03
9.777000000000000000e+05 -3.549151699999999892e+03 -3.449377700000000004e+03
9.778000000000000000e+05 -3.546326300000000174e+03 -3.454119999999999891e+03
9.779000000000000000e+05 -3.546049500000000080e+03 -3.452042800000000170e+03
9.780000000000000000e+05 -3.546017800000000079e+03 -3.448853399999999965e+03
9.781000000000000000e+05 -3.544518900000000031e+03 -3.446260400000000118e+03
9.782000000000000000e+05 -3.544072999999999865e+03 -3.444900000000000091e+03
9.783000000000000000e+05 -3.538515400000000227e+03 -3.445194300000000112e+03
9.784000000000000000e+05 -3.541301199999999881e+03 -3.445620100000000093e+03
9.785000000000000000e+05 -3.543738800000000083e+03 -3.449264799999999923e+03
9.786000000000000000e+05 -3.549789400000000114e+03 -3.451500900000000001e+03
9.787000000000000000e+05 -3.545219999999999800e+03 -3.451508299999999963e+03
9.788000000000000000e+05 -3.547977400000000216e+03 -3.448648900000000140e+03
9.789000000000000000e+05 -3.542801399999999830e+03 -3.444121799999999894e+03
9.790000000000000000e+05 -3.542642100000000028e+03 -3.439092200000000048e+03
9.791000000000000000e+05 -3.538797199999999975e+03 -3.439273400000000038e+03
9.792000000000000000e+05 -3.546529300000000148e+03 -3.449585500000000138e+03
9.793000000000000000e+05 -3.546258899999999812e+03 -3.451926500000000033e+03
9.794000000000000000e+05 -3.546047399999999925e+03 -3.450000000000000000e+03
9.795000000000000000e+05 -3.542588499999999840e+03 -3.444439300000000003e+03
9.796000000000000000e+05 -3.540222600000000057e+03 -3.440869599999999991e+03
9.797000000000000000e+05 -3.537696399999999812e+03 -3.444377899999999954e+03
9.798000000000000000e+05 -3.542670300000000225e+03 -3.453443099999999959e+03
9.799000000000000000e+05 -3.551488800000000083e+03 -3.451301100000000133e+03
9.800000000000000000e+05 -3.544645300000000134e+03 -3.446265600000000177e+03
9.801000000000000000e+05 -3.545594300000000203e+03 -3.445145100000000184e+03
9.802000000000000000e+05 -3.543577000000000226e+03 -3.450273900000000140e+03
9.803000000000000000e+05 -3.551644600000000082e+03 -3.457518900000000031e+03
9.804000000000000000e+05 -3.550335300000000188e+03 -3.455382000000000062e+03
9.805000000000000000e+05 -3.547765100000000075e+03 -3.450795399999999972e+03
9.806000000000000000e+05 -3.546871599999999944e+03 -3.447036000000000058e+03
9.807000000000000000e+05 -3.546202299999999923e+03 -3.446088000000000193e+03
9.808000000000000000e+05 -3.547914900000000216e+03 -3.450261199999999917e+03
9.809000000000000000e+05 -3.548083900000000085e+03 -3.457451000000000022e+03
9.810000000000000000e+05 -3.546984599999999773e+03 -3.454653499999999894e+03
9.811000000000000000e+05 -3.546938099999999849e+03 -3.448766900000000078e+03
9.812000000000000000e+05 -3.545502899999999954e+03 -3.447616199999999935e+03
9.813000000000000000e+05 -3.544353300000000218e+03 -3.449974400000000060e+03
9.814000000000000000e+05 -3.545960999999999785e+03 -3.453427200000000084e+03
9.815000000000000000e+05 -3.552915199999999913e+03 -3.457319800000000214e+03
9.816000000000000000e+05 -3.545809000000000196e+03 -3.451773700000000190e+03
9.817000000000000000e+05 -3.542042399999999816e+03 -3.445508899999999812e+03
9.818000000000000000e+05 -3.540401299999999992e+03 -3.444563599999999951e+03
9.819000000000000000e+05 -3.544585799999999836e+03 -3.447789099999999962e+03
9.820000000000000000e+05 -3.546079400000000078e+03 -3.454112200000000030e+03
9.821000000000000000e+05 -3.544313799999999901e+03 -3.455500100000000202e+03
9.822000000000000000e+05 -3.545743399999999838e+03 -3.445756600000000162e+03
9.823000000000000000e+05 -3.544147500000000036e+03 -3.443972200000000157e+03
9.824000000000000000e+05 -3.546505799999999908e+03 -3.446937399999999798e+03
9.825000000000000000e+05 -3.549572500000000218e+03 -3.451988299999999981e+03
9.826000000000000000e+05 -3.546490600000000086e+03 -3.452418000000000120e+03
9.827000000000000000e+05 -3.544074599999999919e+03 -3.446228399999999965e+03
9.828000000000000000e+05 -3.543696100000000115e+03 -3.440418099999999868e+03
9.829000000000000000e+05 -3.542980300000000170e+03 -3.443345899999999801e+03
9.830000000000000000e+05 -3.544702099999999973e+03 -3.446956099999999878e+03
9.831000000000000000e+05 -3.543662699999999859e+03 -3.449097200000000157e+03
9.832000000000000000e+05 -3.542980500000000120e+03 -3.449483499999999822e+03
9.833000000000000000e+05 -3.549046400000000176e+03 -3.449202400000000125e+03
9.834000000000000000e+05 -3.545478399999999965e+03 -3.450102699999999913e+03
9.835000000000000000e+05 -3.545795900000000074e+03 -3.450771799999999985e+03
9.836000000000000000e+05 -3.543243300000000090e+03 -3.447552599999999984e+03
9.837000000000000000e+05 -3.538809400000000096e+03 -3.440960999999999785e+03
9.838000000000000000e+05 -3.540367200000000139e+03 -3.440470400000000154e+03
9.839000000000000000e+05 -3.546937100000000100e+03 -3.448764500000000226e+03
9.840000000000000000e+05 -3.551748700000000099e+03 -3.451673099999999977e+03
9.841000000000000000e+05 -3.548097800000000007e+03 -3.450289099999999962e+03
9.842000000000000000e+05 -3.545050099999999929e+03 -3.446945600000000013e+03
9.843000000000000000e+05 -3.541917600000000220e+03 -3.444453199999999924e+03
9.844000000000000000e+05 -3.539214599999999791e+03 -3.439324300000000221e+03
9.845000000000000000e+05 -3.537366799999999785e+03 -3.436509100000000217e+03
9.846000000000000000e+05 -3.539513800000000174e+03 -3.443742999999999938e+03
9.847000000000000000e+05 -3.547016799999999876e+03 -3.448730300000000170e+03
9.848000000000000000e+05 -3.545288900000000012e+03 -3.448738199999999779e+03
9.849000000000000000e+05 -3.547308899999999994e+03 -3.447125100000000202e+03
9.850000000000000000e+05 -3.546606400000000122e+03 -3.449335500000000138e+03
9.851000000000000000e+05 -3.549285300000000007e+03 -3.455721000000000004e+03
9.852000000000000000e+05 -3.552228500000000167e+03 -3.456960399999999936e+03
9.853000000000000000e+05 -3.547078899999999976e+03 -3.450012499999999818e+03
9.854000000000000000e+05 -3.543745300000000043e+03 -3.446058700000000044e+03
9.855000000000000000e+05 -3.546025200000000041e+03 -3.444905299999999897e+03
9.856000000000000000e+05 -3.540484199999999873e+03 -3.444580300000000079e+03
9.857000000000000000e+05 -3.542734100000000126e+03 -3.443700299999999970e+03
9.858000000000000000e+05 -3.547905299999999897e+03 -3.441457899999999881e+03
9.859000000000000000e+05 -3.543323600000000170e+03 -3.444171400000000176e+03
9.860000000000000000e+05 -3.545705699999999979e+03 -3.450107199999999921e+03
9.861000000000000000e+05 -3.545269600000000082e+03 -3.452448100000000068e+03
9.862000000000000000e+05 -3.545347499999999854e+03 -3.447959299999999985e+03
9.863000000000000000e+05 -3.542819700000000012e+03 -3.440230799999999817e+03
9.864000000000000000e+05 -3.540296200000000226e+03 -3.441403600000000097e+03
9.865000000000000000e+05 -3.546678699999999935e+03 -3.445894600000000082e+03
9.866000000000000000e+05 -3.543947900000000118e+03 -3.450462799999999788e+03
9.867000000000000000e+05 -3.550856400000000122e+03 -3.449476000000000113e+03
9.868000000000000000e+05 -3.545428600000000188e+03 -3.447199999999999818e+03
9.869000000000000000e+05 -3.543989399999999932e+03 -3.439518500000000131e+03
9.870000000000000000e+05 -3.535641700000000128e+03 -3.436019999999999982e+03
9.871000000000000000e+05 -3.535652900000000045e+03 -3.440717700000000150e+03
9.872000000000000000e+05 -3.538204200000000128e+03 -3.445583299999999781e+03
9.873000000000000000e+05 -3.541466499999999996e+03 -3.446277399999999943e+03
9.874000000000000000e+05 -3.542594999999999800e+03 -3.444905400000000100e+03
9.875000000000000000e+05 -3.549263500000000022e+03 -3.451652099999999791e+03
9.876000000000000000e+05 -3.548617499999999836e+03 -3.456623900000000049e+03
9.877000000000000000e+05 -3.545876200000000154e+03 -3.453414299999999912e+03
9.878000000000000000e+05 -3.543324200000000019e+03 -3.446754899999999907e+03
9.879000000000000000e+05 -3.545846799999999803e+03 -3.444665800000000218e+03
9.880000000000000000e+05 -3.547346199999999953e+03 -3.446735400000000027e+03
9.881000000000000000e+05 -3.545900999999999840e+03 -3.451727899999999863e+03
9.882000000000000000e+05 -3.549540100000000166e+03 -3.459489500000000135e+03
9.883000000000000000e+05 -3.554369299999999839e+03 -3.460778299999999945e+03
9.884000000000000000e+05 -3.550064899999999852e+03 -3.450056099999999788e+03
9.885000000000000000e+05 -3.547234599999999773e+03 -3.448720299999999952e+03
9.886000000000000000e+05 -3.549779599999999846e+03 -3.450360299999999825e+03
9.887000000000000000e+05 -3.544715599999999995e+03 -3.450763100000000122e+03
9.888000000000000000e+05 -3.543855100000000220e+03 -3.445544899999999870e+03
9.889000000000000000e+05 -3.539947799999999916e+03 -3.440418900000000122e+03
9.890000000000000000e+05 -3.540031599999999798e+03 -3.443256600000000162e+03
9.891000000000000000e+05 -3.541294300000000021e+03 -3.447739000000000033e+03
9.892000000000000000e+05 -3.545120600000000195e+03 -3.448527300000000196e+03
9.893000000000000000e+05 -3.545868300000000090e+03 -3.447293799999999919e+03
9.894000000000000000e+05 -3.539708700000000135e+03 -3.446221199999999953e+03
9.895000000000000000e+05 -3.545817100000000210e+03 -3.446175999999999931e+03
9.896000000000000000e+05 -3.543215499999999793e+03 -3.447009500000000116e+03
9.897000000000000000e+05 -3.546755500000000211e+03 -3.447345100000000002e+03
9.898000000000000000e+05 -3.548789099999999962e+03 -3.449538900000000012e+03
9.899000000000000000e+05 -3.547088499999999840e+03 -3.453579999999999927e+03
9.900000000000000000e+05 -3.547245600000000195e+03 -3.453670999999999822e+03
9.901000000000000000e+05 -3.544802499999999782e+03 -3.445642400000000180e+03
9.902000000000000000e+05 -3.542838600000000042e+03 -3.441657099999999900e+03
9.903000000000000000e+05 -3.541572500000000218e+03 -3.444337300000000141e+03
9.904000000000000000e+05 -3.548881800000000112e+03 -3.447517499999999927e+03
9.905000000000000000e+05 -3.542990499999999884e+03 -3.448718299999999999e+03
9.906000000000000000e+05 -3.544341499999999996e+03 -3.448454600000000028e+03
9.907000000000000000e+05 -3.543427700000000186e+03 -3.448823199999999815e+03
9.908000000000000000e+05 -3.544248599999999897e+03 -3.448816899999999805e+03
9.909000000000000000e+05 -3.542151499999999942e+03 -3.446529899999999998e+03
9.910000000000000000e+05 -3.541505900000000111e+03 -3.441490899999999783e+03
9.911000000000000000e+05 -3.538455300000000079e+03 -3.439637099999999919e+03
9.912000000000000000e+05 -3.546588299999999890e+03 -3.447593699999999899e+03
9.913000000000000000e+05 -3.554457199999999830e+03 -3.452884300000000167e+03
9.914000000000000000e+05 -3.549488100000000031e+03 -3.453643799999999828e+03
9.915000000000000000e+05 -3.548126699999999801e+03 -3.450785100000000057e+03
9.916000000000000000e+05 -3.543074300000000221e+03 -3.444011300000000119e+03
9.917000000000000000e+05 -3.542587100000000191e+03 -3.440416999999999916e+03
9.918000000000000000e+05 -3.537330899999999929e+03 -3.442043999999999869e+03
9.919000000000000000e+05 -3.543443900000000212e+03 -3.445250700000000052e+03
9.920000000000000000e+05 -3.547056000000000040e+03 -3.448816100000000006e+03
9.921000000000000000e+05 -3.546831299999999828e+03 -3.451481800000000021e+03
9.922000000000000000e+05 -3.541905900000000202e+03 -3.450434600000000046e+03
9.923000000000000000e+05 -3.542026499999999942e+03 -3.440883600000000115e+03
9.924000000000000000e+05 -3.539798099999999977e+03 -3.438335000000000036e+03
9.925000000000000000e+05 -3.540257399999999961e+03 -3.442184799999999996e+03
9.926000000000000000e+05 -3.545677900000000136e+03 -3.446673800000000028e+03
9.927000000000000000e+05 -3.545045399999999972e+03 -3.450708999999999833e+03
9.928000000000000000e+05 -3.551460099999999784e+03 -3.455651199999999790e+03
9.929000000000000000e+05 -3.556441699999999855e+03 -3.465188000000000102e+03
9.930000000000000000e+05 -3.548998799999999846e+03 -3.460148000000000138e+03
9.931000000000000000e+05 -3.548883600000000115e+03 -3.452977400000000216e+03
9.932000000000000000e+05 -3.548839399999999841e+03 -3.447831200000000081e+03
9.933000000000000000e+05 -3.549547500000000127e+03 -3.446577099999999973e+03
9.934000000000000000e+05 -3.547641599999999926e+03 -3.449623500000000149e+03
9.935000000000000000e+05 -3.545938400000000001e+03 -3.452047700000000077e+03
9.936000000000000000e+05 -3.539165899999999965e+03 -3.447110700000000179e+03
9.937000000000000000e+05 -3.538620300000000043e+03 -3.440512600000000020e+03
9.938000000000000000e+05 -3.545760000000000218e+03 -3.441432099999999991e+03
9.939000000000000000e+05 -3.544760699999999815e+03 -3.448213900000000194e+03
9.940000000000000000e+05 -3.546138800000000174e+03 -3.451687699999999950e+03
9.941000000000000000e+05 -3.543613499999999931e+03 -3.449597999999999956e+03
9.942000000000000000e+05 -3.542665800000000218e+03 -3.444424500000000080e+03
9.943000000000000000e+05 -3.541590799999999945e+03 -3.442509900000000016e+03
9.944000000000000000e+05 -3.541405400000000100e+03 -3.444782999999999902e+03
9.945000000000000000e+05 -3.546576199999999972e+03 -3.448416200000000117e+03
9.946000000000000000e+05 -3.548102800000000116e+03 -3.449903600000000097e+03
9.947000000000000000e+05 -3.537439699999999903e+03 -3.446394600000000082e+03
9.948000000000000000e+05 -3.539572999999999865e+03 -3.440487000000000080e+03
9.949000000000000000e+05 -3.536056300000000192e+03 -3.440172399999999925e+03
9.950000000000000000e+05 -3.541094999999999800e+03 -3.442355500000000120e+03
9.951000000000000000e+05 -3.544290899999999965e+03 -3.447066400000000158e+03
9.952000000000000000e+05 -3.539504500000000007e+03 -3.449423699999999826e+03
9.953000000000000000e+05 -3.543331599999999980e+03 -3.446925099999999929e+03
9.954000000000000000e+05 -3.537835999999999785e+03 -3.437862900000000081e+03
9.955000000000000000e+05 -3.539838000000000193e+03 -3.437540599999999813e+03
9.956000000000000000e+05 -3.541735700000000179e+03 -3.443185300000000097e+03
9.957000000000000000e+05 -3.545749200000000201e+03 -3.446377100000000155e+03
9.958000000000000000e+05 -3.546253499999999804e+03 -3.447894800000000032e+03
9.959000000000000000e+05 -3.544804500000000189e+03 -3.448073499999999967e+03
9.960000000000000000e+05 -3.545480900000000020e+03 -3.445938999999999851e+03
9.961000000000000000e+05 -3.541017899999999827e+03 -3.439414600000000064e+03
9.962000000000000000e+05 -3.538247600000000148e+03 -3.438590299999999843e+03
9.963000000000000000e+05 -3.540183700000000044e+03 -3.444470699999999852e+03
9.964000000000000000e+05 -3.540436900000000151e+03 -3.448852199999999812e+03
9.965000000000000000e+05 -3.547015499999999975e+03 -3.447340700000000197e+03
9.966000000000000000e+05 -3.549847099999999955e+03 -3.444857899999999972e+03
9.967000000000000000e+05 -3.539080899999999929e+03 -3.447084199999999782e+03
9.968000000000000000e+05 -3.551885699999999815e+03 -3.458136300000000119e+03
9.969000000000000000e+05 -3.551723500000000058e+03 -3.457427400000000034e+03
9.970000000000000000e+05 -3.545166400000000067e+03 -3.450727300000000014e+03
9.971000000000000000e+05 -3.545438000000000102e+03 -3.445788900000000012e+03
9.972000000000000000e+05 -3.543732199999999921e+03 -3.444954600000000028e+03
9.973000000000000000e+05 -3.545339199999999892e+03 -3.446602800000000116e+03
9.974000000000000000e+05 -3.541956599999999980e+03 -3.451274100000000089e+03
9.975000000000000000e+05 -3.550419400000000223e+03 -3.454931500000000142e+03
9.976000000000000000e+05 -3.550286500000000160e+03 -3.451327000000000226e+03
9.977000000000000000e+05 -3.546916099999999915e+03 -3.444883299999999963e+03
9.978000000000000000e+05 -3.544699399999999969e+03 -3.444047599999999875e+03
9.979000000000000000e+05 -3.549909500000000207e+03 -3.450377700000000004e+03
9.980000000000000000e+05 -3.545860499999999774e+03 -3.455794300000000021e+03
9.981000000000000000e+05 -3.542081799999999930e+03 -3.451208200000000033e+03
9.982000000000000000e+05 -3.546415399999999863e+03 -3.446629899999999907e+03
9.983000000000000000e+05 -3.543974700000000212e+03 -3.447023799999999937e+03
9.984000000000000000e+05 -3.548497899999999845e+03 -3.450262000000000171e+03
9.985000000000000000e+05 -3.551483900000000176e+03 -3.455991799999999785e+03
9.986000000000000000e+05 -3.551099999999999909e+03 -3.457525799999999890e+03
9.987000000000000000e+05 -3.546361699999999928e+03 -3.448148000000000138e+03
9.988000000000000000e+05 -3.544047199999999975e+03 -3.445866799999999785e+03
9.989000000000000000e+05 -3.543922999999999774e+03 -3.448615699999999833e+03
9.990000000000000000e+05 -3.547902199999999993e+03 -3.452941800000000057e+03
9.991000000000000000e+05 -3.546155799999999999e+03 -3.454968800000000101e+03
9.992000000000000000e+05 -3.542190099999999802e+03 -3.449109699999999975e+03
9.993000000000000000e+05 -3.543731099999999969e+03 -3.442150000000000091e+03
9.994000000000000000e+05 -3.538156800000000203e+03 -3.443540700000000015e+03
9.995000000000000000e+05 -3.545108799999999974e+03 -3.448384900000000016e+03
9.996000000000000000e+05 -3.545198100000000068e+03 -3.452846100000000206e+03
9.997000000000000000e+05 -3.544335599999999886e+03 -3.453215400000000045e+03
9.998000000000000000e+05 -3.544231299999999919e+03 -3.444008499999999913e+03
9.999000000000000000e+05 -3.543333000000000084e+03 -3.442735099999999875e+03
1.000000000000000000e+06 -3.544669400000000223e+03 -3.448004800000000159e+03
1.000100000000000000e+06 -3.546647399999999834e+03 -3.450463799999999992e+03
1.000200000000000000e+06 -3.549707800000000134e+03 -3.447644699999999830e+03
1.000300000000000000e+06 -3.541302999999999884e+03 -3.438283800000000156e+03
1.000400000000000000e+06 -3.543595100000000002e+03 -3.439636300000000119e+03
1.000500000000000000e+06 -3.542796499999999924e+03 -3.444336600000000089e+03
1.000600000000000000e+06 -3.543231499999999869e+03 -3.447411799999999857e+03
1.000700000000000000e+06 -3.543687199999999848e+03 -3.447490699999999833e+03
1.000800000000000000e+06 -3.546028600000000097e+03 -3.449038599999999860e+03
1.000900000000000000e+06 -3.550842999999999847e+03 -3.456546499999999924e+03
1.001000000000000000e+06 -3.552030499999999847e+03 -3.460440300000000207e+03
1.001100000000000000e+06 -3.548073400000000220e+03 -3.454904899999999998e+03
1.001200000000000000e+06 -3.546858900000000176e+03 -3.450126000000000204e+03
1.001300000000000000e+06 -3.545929299999999785e+03 -3.447311299999999846e+03
1.001400000000000000e+06 -3.541852400000000216e+03 -3.444861699999999928e+03
1.001500000000000000e+06 -3.545992900000000191e+03 -3.441192300000000159e+03
1.001600000000000000e+06 -3.539330500000000029e+03 -3.435907200000000103e+03
1.001700000000000000e+06 -3.541139700000000175e+03 -3.437737599999999929e+03
1.001800000000000000e+06 -3.544147399999999834e+03 -3.446681799999999839e+03
1.001900000000000000e+06 -3.546142899999999827e+03 -3.450108700000000226e+03
1.002000000000000000e+06 -3.555247499999999945e+03 -3.451698800000000119e+03
1.002100000000000000e+06 -3.547283600000000206e+03 -3.455018099999999777e+03
1.002200000000000000e+06 -3.548820900000000165e+03 -3.457567000000000007e+03
1.002300000000000000e+06 -3.548018000000000029e+03 -3.454293000000000120e+03
1.002400000000000000e+06 -3.542637999999999920e+03 -3.447243899999999940e+03
1.002500000000000000e+06 -3.543290199999999913e+03 -3.445930800000000090e+03
1.002600000000000000e+06 -3.546985999999999876e+03 -3.447906899999999951e+03
1.002700000000000000e+06 -3.549482700000000023e+03 -3.454695200000000114e+03
1.002800000000000000e+06 -3.550867000000000189e+03 -3.458846300000000156e+03
1.002900000000000000e+06 -3.548351999999999862e+03 -3.453950400000000172e+03
1.003000000000000000e+06 -3.546415199999999913e+03 -3.445361100000000079e+03
1.003100000000000000e+06 -3.542249299999999948e+03 -3.445182299999999941e+03
1.003200000000000000e+06 -3.544097200000000157e+03 -3.446099600000000009e+03
1.003300000000000000e+06 -3.543604600000000119e+03 -3.447297900000000027e+03
1.003400000000000000e+06 -3.548189600000000155e+03 -3.445818400000000111e+03
1.003500000000000000e+06 -3.543173099999999977e+03 -3.444037499999999909e+03
1.003600000000000000e+06 -3.545798499999999876e+03 -3.446429099999999835e+03
1.003700000000000000e+06 -3.551103000000000065e+03 -3.452259500000000116e+03
1.003800000000000000e+06 -3.547641000000000076e+03 -3.454229200000000219e+03
1.003900000000000000e+06 -3.543595899999999801e+03 -3.447324500000000171e+03
1.004000000000000000e+06 -3.543003400000000056e+03 -3.442080800000000181e+03
1.004100000000000000e+06 -3.546948600000000170e+03 -3.445702400000000125e+03
1.004200000000000000e+06 -3.548523599999999988e+03 -3.451345600000000104e+03
1.004300000000000000e+06 -3.550771299999999883e+03 -3.453790300000000116e+03
1.004400000000000000e+06 -3.548335000000000036e+03 -3.450397800000000188e+03
1.004500000000000000e+06 -3.545514500000000226e+03 -3.446027500000000146e+03
1.004600000000000000e+06 -3.549794300000000021e+03 -3.446950899999999820e+03
1.004700000000000000e+06 -3.548557699999999841e+03 -3.449758800000000065e+03
1.004800000000000000e+06 -3.547116500000000087e+03 -3.451863600000000133e+03
1.004900000000000000e+06 -3.549786300000000210e+03 -3.451057999999999993e+03
1.005000000000000000e+06 -3.543540599999999813e+03 -3.444126499999999851e+03
1.005100000000000000e+06 -3.544697400000000016e+03 -3.441261899999999969e+03
1.005200000000000000e+06 -3.545201599999999871e+03 -3.447075200000000223e+03
1.005300000000000000e+06 -3.546195700000000215e+03 -3.451260499999999865e+03
1.005400000000000000e+06 -3.544442500000000109e+03 -3.450554399999999987e+03
1.005500000000000000e+06 -3.548460900000000038e+03 -3.447485799999999927e+03
1.005600000000000000e+06 -3.542758899999999812e+03 -3.444043500000000222e+03
1.005700000000000000e+06 -3.539220200000000204e+03 -3.439898799999999937e+03
1.005800000000000000e+06 -3.541894999999999982e+03 -3.439853000000000065e+03
1.005900000000000000e+06 -3.545275399999999991e+03 -3.446460099999999784e+03
1.006000000000000000e+06 -3.547059699999999793e+03 -3.451685300000000097e+03
1.006100000000000000e+06 -3.551142100000000028e+03 -3.452955199999999877e+03
1.006200000000000000e+06 -3.553554299999999785e+03 -3.455677000000000135e+03
1.006300000000000000e+06 -3.553366799999999785e+03 -3.464539800000000014e+03
1.006400000000000000e+06 -3.554305199999999786e+03 -3.463676500000000033e+03
1.006500000000000000e+06 -3.553321899999999914e+03 -3.457207100000000082e+03
1.006600000000000000e+06 -3.547207199999999830e+03 -3.451927000000000135e+03
1.006700000000000000e+06 -3.548627300000000105e+03 -3.447376600000000053e+03
1.006800000000000000e+06 -3.545687399999999798e+03 -3.446618500000000040e+03
1.006900000000000000e+06 -3.552885200000000168e+03 -3.450927200000000084e+03
1.007000000000000000e+06 -3.555063000000000102e+03 -3.458073300000000017e+03
1.007100000000000000e+06 -3.556145300000000134e+03 -3.458199300000000221e+03
1.007200000000000000e+06 -3.552297300000000178e+03 -3.453304999999999836e+03
1.007300000000000000e+06 -3.547939699999999903e+03 -3.451833900000000085e+03
1.007400000000000000e+06 -3.549932099999999991e+03 -3.450054799999999886e+03
1.007500000000000000e+06 -3.546355199999999968e+03 -3.447369499999999789e+03
1.007600000000000000e+06 -3.543799599999999828e+03 -3.441550499999999829e+03
1.007700000000000000e+06 -3.537158600000000206e+03 -3.437420300000000225e+03
1.007800000000000000e+06 -3.540302799999999934e+03 -3.443706499999999778e+03
1.007900000000000000e+06 -3.544999299999999948e+03 -3.450773499999999785e+03
1.008000000000000000e+06 -3.544202099999999973e+03 -3.449318900000000212e+03
1.008100000000000000e+06 -3.541452000000000226e+03 -3.444617799999999988e+03
1.008200000000000000e+06 -3.542500000000000000e+03 -3.441904899999999998e+03
1.008300000000000000e+06 -3.542226299999999810e+03 -3.445103799999999865e+03
1.008400000000000000e+06 -3.546365400000000136e+03 -3.452770300000000134e+03
1.008500000000000000e+06 -3.547360000000000127e+03 -3.453239399999999932e+03
