# 2theta Intensity
4.972993248312077696e+01 9.498783906691461503e-04
4.974993748437109531e+01 9.974912030264234536e-04
4.976994248562140655e+01 1.109952010912325718e-03
4.978994748687171779e+01 6.808932447323691505e-04
4.980995248812202902e+01 8.335059249225783154e-04
4.982995748937234026e+01 1.197511714412551748e-03
4.984996249062265150e+01 9.841103939862531902e-04
4.986996749187296984e+01 1.000148458106638310e-03
4.988997249312328108e+01 9.988262562154409750e-04
4.990997749437359232e+01 1.099294967999978794e-03
4.992998249562390356e+01 1.073895493422929960e-03
4.994998749687421480e+01 5.713140975335967171e-04
4.996999249812453314e+01 9.034876626357094508e-04
4.998999749937484438e+01 2.296579985742295063e-03
5.001000250062515562e+01 2.297512119133878362e-03
5.003000750187546686e+01 1.254522568848022391e-03
5.005001250312577810e+01 3.987029982977490644e-03
5.007001750437609644e+01 4.346975778719822450e-03
5.009002250562640768e+01 2.733126793036256674e-03
5.011002750687671892e+01 9.280318107951374693e-04
5.013003250812703016e+01 2.056175125926386436e-03
5.015003750937734139e+01 8.739320116607007327e-04
5.017004251062765263e+01 1.412453928562584391e-03
5.019004751187797098e+01 1.258546697220225491e-03
5.021005251312828221e+01 3.342495190915909398e-03
5.023005751437859345e+01 2.380722320004722420e-03
5.025006251562890469e+01 1.354301533404719078e-03
5.027006751687921593e+01 8.834723204371951709e-04
5.029007251812953427e+01 2.305356404632588011e-03
5.031007751937984551e+01 9.773516103660662840e-04
5.033008252063015675e+01 1.219977106258503642e-03
5.035008752188046799e+01 1.814838528551952898e-03
5.037009252313077923e+01 1.018977355769911048e-03
5.039009752438109757e+01 1.011090453314529439e-03
5.041010252563140881e+01 1.109178119068926971e-03
5.043010752688172005e+01 7.781792683603652250e-04
5.045011252813203129e+01 7.254626601498399179e-04
5.047011752938234252e+01 9.274350681811991846e-04
5.049012253063265376e+01 9.564031659598487122e-04
5.051012753188297211e+01 1.165445815458358804e-03
5.053013253313328335e+01 1.194705928593593845e-03
5.055013753438359458e+01 1.032643389197947063e-03
5.057014253563390582e+01 8.026850145721682638e-04
5.059014753688421706e+01 1.033310663115769067e-03
5.061015253813453540e+01 1.424097926455390522e-03
5.063015753938484664e+01 9.014094038828032208e-04
5.065016254063515788e+01 9.107956170275762191e-04
5.067016754188546912e+01 8.476585103876281514e-04
5.069017254313578036e+01 5.324510263962758732e-04
5.071017754438609870e+01 5.796373040268543988e-04
5.073018254563640994e+01 8.390365453862162586e-04
5.075018754688672118e+01 1.064492049773390920e-03
5.077019254813703242e+01 9.456789652522741953e-04
5.079019754938734366e+01 7.447159247326927238e-04
5.081020255063765489e+01 8.496751659337777171e-04
5.083020755188797324e+01 8.309505380406106588e-04
5.085021255313828448e+01 5.635337924638474322e-04
5.087021755438859572e+01 5.992196056062966750e-04
5.089022255563890695e+01 4.698186686008301843e-04
5.091022755688921819e+01 5.449660280514371765e-04
5.093023255813953654e+01 5.392184422407397424e-04
5.095023755938984777e+01 6.078757626151158220e-04
5.097024256064015901e+01 6.786421309170170531e-04
5.099024756189047025e+01 6.594580347898213336e-04
5.101025256314078149e+01 5.351356699429710585e-04
5.103025756439109983e+01 7.062381324150581764e-04
5.105026256564141107e+01 5.514020431205235266e-04
5.107026756689172231e+01 6.666041173007161268e-04
5.109027256814203355e+01 6.421297104715820289e-04
5.111027756939234479e+01 7.421865144814457664e-04
5.113028257064266313e+01 6.194368859191168308e-04
5.115028757189297437e+01 7.169989392240087292e-04
5.117029257314328561e+01 5.221375712141252540e-04
5.119029757439359685e+01 6.081495991865532328e-04
5.121030257564390809e+01 4.686131324448246328e-04
5.123030757689421932e+01 5.279380219845876930e-04
5.125031257814453767e+01 5.602589565284610404e-04
5.127031757939484891e+01 6.398307326537189211e-04
5.129032258064516014e+01 4.451588791229787556e-04
5.131032758189547138e+01 4.151788162919325281e-04
5.133033258314578262e+01 4.063387739674442908e-04
5.135033758439610097e+01 5.249575083577183833e-04
5.137034258564641220e+01 4.906584600623045949e-04
5.139034758689672344e+01 5.519637792683860806e-04
5.141035258814703468e+01 1.160794172290409952e-03
5.143035758939734592e+01 9.878774560472614388e-04
5.145036259064766426e+01 1.046978970391905127e-03
5.147036759189797550e+01 1.198962408158235106e-03
5.149037259314828674e+01 7.531707808783160568e-04
5.151037759439859798e+01 8.857519674626098587e-04
5.153038259564890922e+01 6.744959015061458832e-04
5.155038759689922045e+01 7.836183479400047475e-04
5.157039259814953880e+01 1.215080922676151521e-03
5.159039759939985004e+01 1.001487007512507450e-03
5.161040260065016128e+01 8.872750724039445798e-04
5.163040760190047251e+01 9.853951662363738626e-04
5.165041260315078375e+01 7.350158440188607652e-04
5.167041760440110210e+01 7.737806402349230823e-04
5.169042260565141333e+01 8.346362660066468679e-04
5.171042760690172457e+01 6.898973248936295490e-04
5.173043260815203581e+01 8.414414855797300264e-04
5.175043760940234705e+01 8.619849874785210373e-04
5.177044261065266539e+01 6.787644049649846096e-04
5.179044761190297663e+01 9.866306100376409042e-04
5.181045261315328787e+01 9.008574338744620991e-04
5.183045761440359911e+01 1.052360877391720489e-03
5.185046261565391035e+01 6.302756272148046356e-04
5.187046761690422159e+01 7.959958180604265535e-04
5.189047261815453993e+01 6.279450682755213916e-04
5.191047761940485117e+01 4.785745971805811924e-04
5.193048262065516241e+01 5.810192151694265486e-04
5.195048762190547365e+01 7.569301200814045148e-04
5.197049262315578488e+01 4.964673163954641923e-04
5.199049762440610323e+01 8.699821587210176043e-04
5.201050262565641447e+01 9.795012207825931887e-04
5.203050762690672570e+01 1.318114367499462723e-03
5.205051262815703694e+01 1.288959196941445902e-03
5.207051762940734818e+01 1.211754604702243790e-03
5.209052263065766653e+01 1.944016339895306578e-03
5.211052763190797776e+01 1.645610429167999357e-03
5.213053263315828900e+01 1.422764714720184918e-03
5.215053763440860024e+01 6.494613542568695476e-04
5.217054263565891148e+01 1.339754702062204671e-03
5.219054763690922272e+01 1.312651426412610699e-03
5.221055263815954106e+01 8.959603775828916096e-04
5.223055763940985230e+01 1.806984543365683588e-03
5.225056264066016354e+01 2.320085357409220651e-03
5.227056764191047478e+01 1.473197136811975902e-03
5.229057264316078601e+01 1.312717227802598753e-03
5.231057764441110436e+01 1.021714229030664181e-03
5.233058264566141560e+01 1.634001159487070412e-03
5.235058764691172684e+01 8.118530562923909630e-04
5.237059264816203807e+01 1.202430967459540857e-03
5.239059764941234931e+01 9.171925684247235738e-04
5.241060265066266766e+01 1.557871419405690901e-03
5.243060765191297889e+01 1.053467318787314460e-03
5.245061265316329013e+01 8.955386257402494143e-04
5.247061765441360137e+01 7.211333148668823455e-04
5.249062265566391261e+01 7.868168927183386745e-04
5.251062765691423095e+01 6.164449353099097717e-04
5.253063265816454219e+01 5.004098457869780511e-04
5.255063765941485343e+01 6.990360220066773982e-04
5.257064266066516467e+01 5.682415165303202889e-04
5.259064766191547591e+01 6.030192943753531895e-04
5.261065266316578715e+01 7.072079924132034347e-04
5.263065766441610549e+01 6.049892885679139260e-04
5.265066266566641673e+01 6.996252154278698220e-04
5.267066766691672797e+01 6.130809114360906680e-04
5.269067266816703921e+01 7.152975879598740851e-04
5.271067766941735044e+01 1.263284590507093895e-03
5.273068267066766879e+01 9.866911019364126966e-04
5.275068767191798003e+01 6.695105471028235536e-04
5.277069267316829126e+01 6.334496226009583234e-04
5.279069767441860250e+01 7.984806220714941007e-04
5.281070267566891374e+01 8.510367245432848542e-04
5.283070767691923209e+01 8.364855728440985299e-04
5.285071267816954332e+01 8.007816492866600029e-04
5.287071767941985456e+01 7.967795436527465823e-04
5.289072268067016580e+01 8.138089019750740149e-04
5.291072768192047704e+01 7.286748781293855143e-04
5.293073268317078828e+01 8.817614806149773983e-04
5.295073768442110662e+01 2.136668861458551182e-03
5.297074268567141786e+01 1.355108694042508411e-03
5.299074768692172910e+01 1.061660395430666370e-03
5.301075268817204034e+01 8.546356999304944961e-04
5.303075768942235158e+01 6.902721274265743046e-04
5.305076269067266992e+01 1.027844665247739904e-03
5.307076769192298116e+01 8.553631193681770616e-04
5.309077269317329240e+01 1.110624651101311047e-03
5.311077769442360363e+01 1.147163580233469217e-03
5.313078269567391487e+01 1.932039951266750029e-03
5.315078769692423322e+01 7.603241518191725156e-04
5.317079269817454446e+01 8.779642670376632072e-04
5.319079769942485569e+01 7.145116292657473960e-04
5.321080270067516693e+01 1.199330280732613559e-03
5.323080770192547817e+01 1.027830419411664880e-03
5.325081270317578941e+01 1.104831402065435328e-03
5.327081770442610775e+01 7.214709969286738252e-04
5.329082270567641899e+01 1.196985402790009699e-03
5.331082770692673023e+01 1.168177656070896455e-03
5.333083270817704147e+01 1.041760057366528710e-03
5.335083770942735271e+01 7.680171976279023946e-04
5.337084271067767105e+01 2.059333291653717667e-03
5.339084771192798229e+01 1.114638436318061369e-03
5.341085271317829353e+01 9.676626932578953101e-04
5.343085771442860477e+01 1.608915950630785286e-03
5.345086271567891600e+01 2.065580503240922912e-03
5.347086771692923435e+01 1.925674086188870326e-03
5.349087271817954559e+01 1.421237725313990834e-03
5.351087771942985682e+01 7.997544767478463471e-04
5.353088272068016806e+01 2.302447797395410119e-03
5.355088772193047930e+01 8.319829557271706802e-04
5.357089272318079765e+01 1.292281202741949473e-03
5.359089772443110888e+01 1.407485931275267608e-03
5.361090272568142012e+01 3.036875675985160720e-03
5.363090772693173136e+01 1.933978969347930309e-03
5.365091272818204260e+01 1.126590376900168207e-03
5.367091772943235384e+01 1.629928528021203690e-03
5.369092273068267218e+01 3.091823840219701594e-03
5.371092773193298342e+01 8.043337865904353224e-04
5.373093273318329466e+01 2.089910412247852553e-03
5.375093773443360590e+01 7.592749378322551004e-04
5.377094273568391714e+01 1.274394144874299714e-03
5.379094773693423548e+01 8.476647747103458223e-04
5.381095273818454672e+01 9.907247420051657621e-04
5.383095773943485796e+01 1.020079233096451770e-03
5.385096274068516919e+01 7.619624045211935946e-04
5.387096774193548043e+01 7.813348072490310320e-04
5.389097274318579878e+01 6.599181980743433918e-04
5.391097774443611002e+01 7.920195191075559121e-04
5.393098274568642125e+01 7.718021579636607414e-04
5.395098774693673249e+01 7.032029602493774026e-04
5.397099274818704373e+01 7.212460080735385139e-04
5.399099774943735497e+01 8.244922166518572817e-04
5.401100275068767331e+01 1.007716964967059464e-03
5.403100775193798455e+01 1.292507269354775928e-03
5.405101275318829579e+01 8.254984614823214625e-04
5.407101775443860703e+01 1.166789341863766136e-03
5.409102275568891827e+01 1.092004673991164247e-03
5.411102775693923661e+01 7.908591520755065777e-04
5.413103275818954785e+01 7.696060614254355290e-04
5.415103775943985909e+01 7.042194309701071096e-04
5.417104276069017033e+01 7.833844185586896942e-04
5.419104776194048156e+01 2.015417663112317910e-03
5.421105276319079991e+01 8.858516288223369740e-04
5.423105776444111115e+01 7.566423075456662041e-04
5.425106276569142238e+01 6.281228921379566638e-04
5.427106776694173362e+01 4.671934522580366116e-03
5.429107276819204486e+01 1.024861660480111316e-03
5.431107776944235610e+01 8.701067142013149984e-04
5.433108277069267444e+01 2.236509422635775575e-03
5.435108777194298568e+01 1.476010603399489701e-03
5.437109277319329692e+01 1.118557555728593627e-03
5.439109777444360816e+01 1.748789604049195154e-03
5.441110277569391940e+01 1.893778655551595904e-03
5.443110777694423774e+01 2.901505182163875967e-03
5.445111277819454898e+01 1.308058481338472516e-03
5.447111777944486022e+01 1.675477194287514331e-03
5.449112278069517146e+01 2.655759699456471199e-03
5.451112778194548270e+01 1.655222745936603748e-03
5.453113278319580104e+01 3.194339841852840943e-03
5.455113778444611228e+01 3.131848314232469049e-03
5.457114278569642352e+01 3.509933741737856702e-03
5.459114778694673475e+01 4.505122442478301688e-03
5.461115278819704599e+01 4.035482556019713736e-03
5.463115778944735723e+01 7.656156434585476012e-03
5.465116279069767558e+01 6.610790220103578661e-03
5.467116779194798681e+01 5.632358706935624258e-03
5.469117279319829805e+01 2.976815295049355884e-03
5.471117779444860929e+01 3.276018448374399573e-03
5.473118279569892053e+01 7.026071383190721394e-03
5.475118779694923887e+01 3.340294019064946832e-03
5.477119279819955011e+01 5.537940679613714140e-03
5.479119779944986135e+01 8.600102695454706070e-03
5.481120280070017259e+01 8.046091519788606261e-03
5.483120780195048383e+01 1.103221143496262331e-02
5.485121280320080217e+01 3.995079708849914868e-03
5.487121780445111341e+01 1.508586488912343031e-02
5.489122280570142465e+01 1.836889133661893589e-02
5.491122780695173589e+01 8.602162651765207779e-03
5.493123280820204712e+01 5.692191923280917956e-03
5.495123780945236547e+01 1.092101513308216948e-03
5.497124281070267671e+01 1.163989097600185568e-02
5.499124781195298795e+01 2.879477470453768468e-03
5.501125281320329918e+01 2.332878332418786976e-03
5.503125781445361042e+01 6.210293891806951613e-03
5.505126281570392166e+01 1.516801259210761796e-02
5.507126781695424000e+01 4.734203990789562569e-03
5.509127281820455124e+01 3.343179736634140781e-03
5.511127781945486248e+01 6.449248323487039546e-03
5.513128282070517372e+01 7.915842497508497264e-03
5.515128782195548496e+01 5.162505591564265847e-03
5.517129282320580330e+01 6.227982667084546418e-03
5.519129782445611454e+01 3.701806195883601634e-03
5.521130282570642578e+01 6.902789620034125058e-03
5.523130782695673702e+01 1.250627317996024727e-03
5.525131282820704826e+01 7.594440890946503467e-04
5.527131782945736660e+01 9.784660748612045763e-04
5.529132283070767784e+01 2.609620915079479200e-03
5.531132783195798908e+01 6.745670499256372406e-04
5.533133283320830031e+01 7.525869573002543335e-04
5.535133783445861155e+01 7.086508487194997496e-04
5.537134283570892279e+01 5.725637855938996114e-04
5.539134783695924114e+01 6.287644363495565030e-04
5.541135283820955237e+01 7.668511820638915580e-04
5.543135783945986361e+01 6.382705997090941516e-04
5.545136284071017485e+01 5.098053128156737569e-04
5.547136784196048609e+01 7.596363549500645147e-04
5.549137284321080443e+01 6.205075635589865461e-04
5.551137784446111567e+01 7.775824845240188578e-04
5.553138284571142691e+01 5.639789739176843085e-03
5.555138784696173815e+01 1.884322492969128316e-03
5.557139284821204939e+01 8.632445099120960447e-04
5.559139784946236773e+01 6.292585544538728407e-04
5.561140285071267897e+01 6.298947852658834433e-04
5.563140785196299021e+01 5.759858074324872941e-04
5.565141285321330145e+01 6.429736477628934799e-04
5.567141785446361268e+01 8.365814653877066487e-04
5.569142285571392392e+01 8.401118683633075233e-04
5.571142785696424227e+01 9.007420828866518096e-04
5.573143285821455351e+01 7.488827155521540725e-04
5.575143785946486474e+01 7.128785942974403753e-04
5.577144286071517598e+01 7.980867403465682734e-04
5.579144786196548722e+01 8.333557702003652158e-04
5.581145286321580556e+01 6.163322203971611677e-04
5.583145786446611680e+01 7.524327789022806001e-04
5.585146286571642804e+01 7.852670158330398234e-04
5.587146786696673928e+01 7.322917087953648889e-04
5.589147286821705052e+01 8.392943395923966069e-04
5.591147786946736886e+01 6.951760464819031109e-04
5.593148287071768010e+01 6.531001178342967818e-04
5.595148787196799134e+01 7.291480749049461703e-04
5.597149287321830258e+01 6.693371950902207712e-04
5.599149787446861382e+01 7.189080896816032714e-04
5.601150287571892505e+01 7.920761984851274872e-04
5.603150787696924340e+01 8.241614405339892915e-04
5.605151287821955464e+01 7.099013880905020958e-04
5.607151787946986587e+01 1.713293125371333821e-03
5.609152288072017711e+01 9.628705800673561296e-04
5.611152788197048835e+01 4.633642750364085419e-04
5.613153288322080670e+01 2.572504324724705655e-03
5.615153788447111793e+01 7.945571189775280140e-04
5.617154288572142917e+01 6.842693017173105772e-04
5.619154788697174041e+01 2.870643930050392149e-03
5.621155288822205165e+01 6.099343320066030012e-04
5.623155788947236999e+01 1.518311120131129706e-03
5.625156289072268123e+01 2.457960293261871737e-03
5.627156789197299247e+01 1.014117190355037865e-03
5.629157289322330371e+01 1.988162766220210893e-03
5.631157789447361495e+01 1.995778527835719279e-03
5.633158289572393329e+01 9.330253738319858534e-04
5.635158789697424453e+01 2.313729054365124427e-03
5.637159289822455577e+01 8.851730922551832598e-04
5.639159789947486701e+01 9.003931146672841147e-04
5.641160290072517824e+01 3.308666921134648196e-03
5.643160790197548948e+01 8.340466228677823795e-04
5.645161290322580783e+01 2.357900126155868751e-03
5.647161790447611907e+01 6.689267194567572166e-04
5.649162290572643030e+01 2.702628714974512642e-03
5.651162790697674154e+01 1.287835704610538947e-03
5.653163290822705278e+01 7.845278623225349166e-04
5.655163790947737112e+01 9.159703686913694270e-04
5.657164291072768236e+01 9.315293841710581974e-04
5.659164791197799360e+01 1.025839344529183138e-03
5.661165291322830484e+01 1.178121156541922510e-03
5.663165791447861608e+01 8.916631609665678785e-04
5.665166291572893442e+01 8.534365001205220956e-04
5.667166791697924566e+01 8.512298951603168616e-04
5.669167291822955690e+01 8.425133451002209985e-04
5.671167791947986814e+01 8.059633644948901434e-04
5.673168292073017938e+01 7.981436249834323758e-04
5.675168792198049061e+01 7.038485293323316298e-04
5.677169292323080896e+01 6.878361687784239004e-04
5.679169792448112020e+01 8.328383420195633029e-04
5.681170292573143143e+01 1.269845821798828338e-03
5.683170792698174267e+01 9.892734065136982863e-04
5.685171292823205391e+01 7.385618906812208267e-04
5.687171792948237226e+01 7.743223606035454275e-04
5.689172293073268349e+01 8.773363546370113166e-04
5.691172793198299473e+01 1.272032768950081758e-03
5.693173293323330597e+01 1.271932836258089826e-03
5.695173793448361721e+01 1.237480367334937645e-03
5.697174293573393555e+01 1.211725185504419853e-03
5.699174793698424679e+01 8.121618890972009648e-04
5.701175293823455803e+01 8.497765059953511996e-04
5.703175793948486927e+01 7.431544182413969126e-04
5.705176294073518051e+01 1.078485227710665548e-03
5.707176794198549175e+01 8.029521028734983544e-04
5.709177294323581009e+01 8.357618871677404988e-04
5.711177794448612133e+01 6.714655196364261152e-04
5.713178294573643257e+01 1.260401107795695516e-03
5.715178794698674380e+01 6.689858867694567805e-04
5.717179294823705504e+01 6.699219144523545222e-04
5.719179794948737339e+01 9.363642284556802312e-04
5.721180295073768463e+01 8.151920213389842471e-04
5.723180795198799586e+01 7.042150555261152871e-04
5.725181295323830710e+01 7.506082437037821372e-04
5.727181795448861834e+01 7.337564902641699862e-04
5.729182295573893668e+01 7.530703106680203870e-04
5.731182795698924792e+01 7.420517699141833791e-04
5.733183295823955916e+01 5.752779732650284807e-04
5.735183795948987040e+01 5.836770348629058587e-04
5.737184296074018164e+01 7.439786270507163209e-04
5.739184796199049998e+01 6.954330184254398518e-04
5.741185296324081122e+01 7.695963712149083086e-04
5.743185796449112246e+01 7.197698214660207348e-04
5.745186296574143370e+01 7.468412080243568962e-04
5.747186796699174494e+01 7.915266436202628500e-04
5.749187296824205617e+01 1.137122999268088807e-03
5.751187796949237452e+01 1.199626879286285353e-03
5.753188297074268576e+01 8.894967166741740358e-04
5.755188797199299700e+01 7.390638708263845081e-04
5.757189297324330823e+01 1.026872409292828867e-03
5.759189797449361947e+01 1.024623801652606390e-03
5.761190297574393782e+01 7.458216282141808982e-04
5.763190797699424905e+01 9.727015045690450435e-04
5.765191297824456029e+01 7.546097337888072213e-04
5.767191797949487153e+01 7.881358239220775117e-04
5.769192298074518277e+01 1.094912263720607603e-03
5.771192798199550111e+01 1.039411920501820017e-03
5.773193298324581235e+01 8.466695194774179851e-04
5.775193798449612359e+01 7.803356010746136410e-04
5.777194298574643483e+01 1.046821884399410556e-03
5.779194798699674607e+01 8.938156255450793383e-04
5.781195298824705731e+01 7.040234489468491161e-04
5.783195798949737565e+01 1.020574264541400291e-03
5.785196299074768689e+01 6.544675354247762866e-04
5.787196799199799813e+01 6.764745268382278166e-04
5.789197299324830936e+01 7.161070564652418854e-04
5.791197799449862060e+01 5.456784865032671041e-04
5.793198299574893895e+01 7.496889354944279984e-04
5.795198799699925019e+01 6.209143171092081125e-04
5.797199299824956142e+01 7.505531217050714172e-04
5.799199799949987266e+01 6.650982598822951890e-04
5.801200300075018390e+01 8.726319317971942139e-04
5.803200800200050224e+01 8.428434910822144108e-04
5.805201300325081348e+01 6.257008442797951401e-04
5.807201800450112472e+01 6.896347615034045548e-04
5.809202300575143596e+01 8.468965076825461531e-04
5.811202800700174720e+01 8.572324763079812102e-04
5.813203300825205844e+01 7.704647043498135013e-04
5.815203800950237678e+01 6.498804270900263545e-04
5.817204301075268802e+01 1.535187884425012967e-03
5.819204801200299926e+01 1.294798237789654936e-03
5.821205301325331050e+01 8.729392219531441083e-04
5.823205801450362173e+01 8.639213981576160601e-04
5.825206301575394008e+01 1.107541820476013383e-03
5.827206801700425132e+01 1.039101682101899009e-03
5.829207301825456256e+01 1.288446391787120490e-03
5.831207801950487379e+01 1.822731753584819940e-03
5.833208302075518503e+01 1.883200827930719880e-03
5.835208802200550338e+01 1.534599324745250645e-03
5.837209302325581461e+01 1.063098367107219574e-03
5.839209802450612585e+01 7.549660900449930902e-04
5.841210302575643709e+01 1.382684275123822288e-03
5.843210802700674833e+01 1.391749097394009592e-03
5.845211302825705957e+01 2.107246935093594689e-03
5.847211802950737791e+01 3.333239858540186420e-03
5.849212303075768915e+01 4.427240940896908818e-03
5.851212803200800039e+01 3.155711446813322298e-03
5.853213303325831163e+01 5.133065169276395875e-03
5.855213803450862287e+01 4.853784464498702399e-03
5.857214303575894121e+01 3.662395636476302365e-03
5.859214803700925245e+01 2.803575239309018773e-03
5.861215303825956369e+01 1.962337073095502503e-03
5.863215803950987492e+01 4.023956206834480506e-03
5.865216304076018616e+01 2.429775492689612102e-03
5.867216804201050451e+01 1.903889227279303422e-03
5.869217304326081575e+01 3.339332682467371222e-03
5.871217804451112698e+01 5.282745664419031227e-03
5.873218304576143822e+01 4.709795454628162500e-03
5.875218804701174946e+01 2.363867140654380035e-03
5.877219304826206780e+01 2.311989700393718688e-03
5.879219804951237904e+01 4.249356438247516542e-03
5.881220305076269028e+01 5.320819665664890466e-03
5.883220805201300152e+01 4.742521155949324177e-03
5.885221305326331276e+01 3.699419748508598216e-03
5.887221805451362400e+01 2.165673299694004326e-03
5.889222305576394234e+01 2.161249044999240081e-03
5.891222805701425358e+01 2.326743875658236066e-03
5.893223305826456482e+01 8.691842489840165146e-04
5.895223805951487606e+01 8.174652724834282572e-04
5.897224306076518729e+01 1.608202760990490440e-03
5.899224806201550564e+01 3.552169521739508787e-03
5.901225306326581688e+01 1.050020979133753059e-03
5.903225806451612812e+01 1.519228485241744210e-03
5.905226306576643935e+01 6.835481388501431568e-04
5.907226806701675059e+01 6.507715617420638558e-04
5.909227306826706894e+01 1.996349601804447114e-03
5.911227806951738017e+01 7.377951302134962011e-04
5.913228307076769141e+01 1.831518729849169243e-03
5.915228807201800265e+01 7.645305639707971734e-04
5.917229307326831389e+01 1.293217976877539298e-03
5.919229807451862513e+01 7.434158025689814164e-04
5.921230307576894347e+01 4.681462035360034403e-04
5.923230807701925471e+01 1.616023675490997841e-03
5.925231307826956595e+01 2.457537411172481135e-03
5.927231807951987719e+01 8.276103437183783031e-04
5.929232308077018843e+01 8.496392201610733063e-04
5.931232808202050677e+01 8.062780422614014173e-04
5.933233308327081801e+01 9.261851227487552215e-04
5.935233808452112925e+01 6.627008660990346212e-04
5.937234308577144049e+01 1.105468419039266036e-03
5.939234808702175172e+01 9.295750149966450692e-04
5.941235308827207007e+01 5.475688321598578536e-04
5.943235808952238131e+01 7.200791260061869181e-04
5.945236309077269254e+01 6.876325811014191323e-04
5.947236809202300378e+01 6.688057173275133247e-04
5.949237309327331502e+01 6.441608398888974294e-04
5.951237809452362626e+01 6.048315941811646754e-04
5.953238309577394460e+01 7.934445024172820686e-04
5.955238809702425584e+01 7.884427463994603431e-04
5.957239309827456708e+01 5.392065928834329685e-04
5.959239809952487832e+01 6.481268814060058610e-04
5.961240310077518956e+01 6.592443824415460075e-04
5.963240810202550790e+01 8.016577380414059836e-04
5.965241310327581914e+01 6.197409232131924437e-04
5.967241810452613038e+01 4.475154531315088239e-04
5.969242310577644162e+01 5.942383395711114350e-04
5.971242810702675285e+01 6.977548725483280522e-04
5.973243310827707120e+01 5.459059645993321165e-04
5.975243810952738244e+01 4.947432031024719774e-04
5.977244311077769368e+01 6.634586593767272805e-04
5.979244811202800491e+01 7.421919448269533384e-04
5.981245311327831615e+01 7.050059661008968494e-04
5.983245811452862739e+01 6.123187173323855906e-04
5.985246311577894573e+01 5.527712074776077638e-04
5.987246811702925697e+01 6.131931388202769380e-04
5.989247311827956821e+01 5.436547773536150405e-04
5.991247811952987945e+01 7.508767756116899303e-04
5.993248312078019069e+01 5.016457870471090381e-03
5.995248812203050903e+01 5.481248567230683410e-04
5.997249312328082027e+01 7.402209871844462599e-04
5.999249812453113151e+01 4.511029388842703971e-04
6.001250312578144275e+01 5.826728187179411062e-04
6.003250812703175399e+01 4.949923117617020460e-04
6.005251312828207233e+01 7.990510169390775859e-04
6.007251812953238357e+01 5.605944675660917264e-04
6.009252313078269481e+01 6.092160820327365174e-03
6.011252813203300605e+01 6.722817429734087580e-04
6.013253313328331728e+01 1.818070621345705112e-03
6.015253813453363563e+01 3.583965864563764918e-03
6.017254313578394687e+01 2.551250141042287790e-03
6.019254813703425810e+01 1.348207269950023410e-03
6.021255313828456934e+01 2.809440504449463825e-03
6.023255813953488058e+01 3.564861592325973324e-03
6.025256314078519182e+01 3.293845354805446848e-03
6.027256814203551016e+01 6.614166492160305014e-04
6.029257314328582140e+01 8.051306065075424694e-04
6.031257814453613264e+01 8.726065306067608621e-03
6.033258314578644388e+01 7.042874481465547518e-04
6.035258814703675512e+01 8.441141694187131918e-04
6.037259314828707346e+01 2.604381421293849863e-03
6.039259814953738470e+01 7.267562690882882134e-03
6.041260315078769594e+01 1.062152914080849659e-03
6.043260815203800718e+01 3.051332928087917198e-03
6.045261315328831841e+01 1.359746654712832344e-03
6.047261815453863676e+01 2.101974091091761681e-03
6.049262315578894800e+01 6.242824033625599817e-03
6.051262815703925924e+01 1.478438379383207896e-03
6.053263315828957047e+01 4.164854538288375631e-03
6.055263815953988171e+01 1.148884477706911328e-03
6.057264316079019295e+01 3.935784810498526264e-03
6.059264816204051129e+01 1.878044919132180243e-03
6.061265316329082253e+01 1.372218955853788617e-03
6.063265816454113377e+01 7.730878501041796432e-04
6.065266316579144501e+01 5.661125646796460499e-04
6.067266816704175625e+01 6.105094552282647712e-04
6.069267316829207459e+01 6.240410584736470236e-04
6.071267816954238583e+01 5.614220185265804061e-03
6.073268317079269707e+01 6.274424546320869420e-04
6.075268817204300831e+01 5.490480501235881199e-04
6.077269317329331955e+01 6.460304448993934960e-04
6.079269817454363789e+01 3.344753137519212386e-03
6.081270317579394913e+01 6.517142970240092986e-04
6.083270817704426037e+01 6.082084357929147880e-03
6.085271317829457161e+01 4.284216270550754956e-03
6.087271817954488284e+01 6.498017820769300644e-03
6.089272318079519408e+01 7.156659064848985667e-03
6.091272818204551243e+01 7.215353215654360993e-04
6.093273318329582366e+01 3.925148286793954736e-03
6.095273818454613490e+01 6.310745695001627846e-03
6.097274318579644614e+01 4.177977744024474228e-03
6.099274818704675738e+01 1.938874365401909404e-03
6.101275318829707572e+01 1.962375684799557915e-03
6.103275818954738696e+01 1.000740242658072635e-03
6.105276319079769820e+01 1.196677141901400943e-03
6.107276819204800944e+01 5.167239644888819115e-03
6.109277319329832068e+01 1.384817700600786579e-03
6.111277819454863902e+01 2.035134754755458728e-03
6.113278319579895026e+01 3.948756752941372759e-03
6.115278819704926150e+01 1.283285078011826060e-03
6.117279319829957274e+01 5.313340378875883521e-03
6.119279819954988398e+01 1.216686573816226765e-03
6.121280320080019521e+01 4.107869105640199817e-03
6.123280820205051356e+01 1.345414143205366040e-03
6.125281320330082480e+01 3.432678292365181748e-03
6.127281820455113603e+01 1.041002624851651830e-03
6.129282320580144727e+01 1.443771380879957725e-03
6.131282820705175851e+01 1.138685405787541330e-03
6.133283320830207686e+01 1.360031496083116903e-03
6.135283820955238809e+01 1.584776613608620708e-03
