# 2theta Intensity
4.876969242310577357e+01 1.940666816162996307e-03
4.878969742435608481e+01 2.264201558637418850e-03
4.880970242560640315e+01 1.738109890781172400e-03
4.882970742685671439e+01 2.495672020707731531e-03
4.884971242810702563e+01 2.399178730107059520e-03
4.886971742935733687e+01 1.829938120076817550e-03
4.888972243060764811e+01 2.919796370438050570e-03
4.890972743185796645e+01 2.524380088992490140e-03
4.892973243310827769e+01 2.037625203108413708e-03
4.894973743435858893e+01 1.381971874571481058e-03
4.896974243560890017e+01 1.432111451424737236e-03
4.898974743685921140e+01 1.943029864091575616e-03
4.900975243810952975e+01 1.926842699406623770e-03
4.902975743935984099e+01 2.168514755831567331e-03
4.904976244061015223e+01 2.196499049824802464e-03
4.906976744186046346e+01 1.959566946999225390e-03
4.908977244311077470e+01 2.159332810095041313e-03
4.910977744436108594e+01 1.617742805636690527e-03
4.912978244561140428e+01 1.435001592685478155e-03
4.914978744686171552e+01 1.668938068251517954e-03
4.916979244811202676e+01 1.750167336605520539e-03
4.918979744936233800e+01 1.938395303620212180e-03
4.920980245061264924e+01 1.694092026744795955e-03
4.922980745186296758e+01 1.409885499049458703e-03
4.924981245311327882e+01 1.544799051229089892e-03
4.926981745436359006e+01 1.189113910543292130e-03
4.928982245561390130e+01 1.683630337801091982e-03
4.930982745686421254e+01 1.697027225347892297e-03
4.932983245811453088e+01 1.747681702644744099e-03
4.934983745936484212e+01 1.296329357181691703e-03
4.936984246061515336e+01 1.248754099051466821e-03
4.938984746186546460e+01 1.581150466700725074e-03
4.940985246311577583e+01 1.760235344584445364e-03
4.942985746436608707e+01 1.931613505277872487e-03
4.944986246561640542e+01 1.998326326302049104e-03
4.946986746686671665e+01 1.596002252769679114e-03
4.948987246811702789e+01 1.898370466692139279e-03
4.950987746936733913e+01 1.798954411526329901e-03
4.952988247061765037e+01 1.964186049588518765e-03
4.954988747186796871e+01 1.766483173171261951e-03
4.956989247311827995e+01 1.872832648083848145e-03
4.958989747436859119e+01 1.702559054818581505e-03
4.960990247561890243e+01 1.694762861860246847e-03
4.962990747686921367e+01 1.262447576786629834e-03
4.964991247811953201e+01 2.017813398143752587e-03
4.966991747936984325e+01 2.801652337938627564e-03
4.968992248062015449e+01 2.907503044380098638e-03
4.970992748187046573e+01 2.428365258245108061e-03
4.972993248312077696e+01 1.833343374252685782e-03
4.974993748437109531e+01 1.699551690048445784e-03
4.976994248562140655e+01 2.059012973579765239e-03
4.978994748687171779e+01 2.039264965989590235e-03
4.980995248812202902e+01 2.960754638271121189e-03
4.982995748937234026e+01 4.808946707419667690e-03
4.984996249062265150e+01 2.849071998723069418e-03
4.986996749187296984e+01 2.476399842681373253e-03
4.988997249312328108e+01 2.893272607619533799e-03
4.990997749437359232e+01 2.276262263600085153e-03
4.992998249562390356e+01 1.953454528839390116e-03
4.994998749687421480e+01 2.666660392536052224e-03
4.996999249812453314e+01 2.967970249690129580e-03
4.998999749937484438e+01 2.074475382039880304e-03
5.001000250062515562e+01 2.806834384820859445e-03
5.003000750187546686e+01 2.477605252051352791e-03
5.005001250312577810e+01 2.157828862590253655e-03
5.007001750437609644e+01 2.642951613565369673e-03
5.009002250562640768e+01 5.443067884915499602e-03
5.011002750687671892e+01 4.244772530242328298e-03
5.013003250812703016e+01 1.858014598278407347e-03
5.015003750937734139e+01 2.268764742105360173e-03
5.017004251062765263e+01 1.933904978916306701e-03
5.019004751187797098e+01 2.474331884439069477e-03
5.021005251312828221e+01 3.711327856891924980e-03
5.023005751437859345e+01 3.426076877482934525e-03
5.025006251562890469e+01 2.550631880919205022e-03
5.027006751687921593e+01 4.159832276869235464e-03
5.029007251812953427e+01 2.449350505078379172e-03
5.031007751937984551e+01 3.654275875792227599e-03
5.033008252063015675e+01 3.286683907519447924e-03
5.035008752188046799e+01 4.108206135809360816e-03
5.037009252313077923e+01 3.182700045106481596e-03
5.039009752438109757e+01 2.369060876404054019e-03
5.041010252563140881e+01 2.647232914314448168e-03
5.043010752688172005e+01 2.591760762981844182e-03
5.045011252813203129e+01 2.088913776141612319e-03
5.047011752938234252e+01 1.682690878653727825e-03
5.049012253063265376e+01 2.090898567755800595e-03
5.051012753188297211e+01 2.517925340413435138e-03
5.053013253313328335e+01 2.677686853184468255e-03
5.055013753438359458e+01 2.650514750375686148e-03
5.057014253563390582e+01 2.264968336797781086e-03
5.059014753688421706e+01 2.013635776644445968e-03
5.061015253813453540e+01 1.868630771580013887e-03
5.063015753938484664e+01 2.578065872182884986e-03
5.065016254063515788e+01 2.035608949530461585e-03
5.067016754188546912e+01 2.014633458183048842e-03
5.069017254313578036e+01 1.950909675658016318e-03
5.071017754438609870e+01 1.970812400685598154e-03
5.073018254563640994e+01 1.840399620645361434e-03
5.075018754688672118e+01 1.768305228073602069e-03
5.077019254813703242e+01 2.023573752126184549e-03
5.079019754938734366e+01 1.988073113252923022e-03
5.081020255063765489e+01 2.030221958132122275e-03
5.083020755188797324e+01 1.797275192819324614e-03
5.085021255313828448e+01 2.387191160520401971e-03
5.087021755438859572e+01 2.308902307932044710e-03
5.089022255563890695e+01 2.172753746456651189e-03
5.091022755688921819e+01 2.015444162032605565e-03
5.093023255813953654e+01 1.672155418213968269e-03
5.095023755938984777e+01 2.141105434318487776e-03
5.097024256064015901e+01 1.828272046793054601e-03
5.099024756189047025e+01 1.914663254035318864e-03
5.101025256314078149e+01 1.346847337813570494e-03
5.103025756439109983e+01 1.570776567207592600e-03
5.105026256564141107e+01 1.401639277927932501e-03
5.107026756689172231e+01 1.564376111782951303e-03
5.109027256814203355e+01 1.540804432172792346e-03
5.111027756939234479e+01 1.361190940289650582e-03
5.113028257064266313e+01 1.340300337227356932e-03
5.115028757189297437e+01 1.176363644568643183e-03
5.117029257314328561e+01 1.405846689006538981e-03
5.119029757439359685e+01 1.884344052615411630e-03
5.121030257564390809e+01 1.819730757440745847e-03
5.123030757689421932e+01 1.810183451968108486e-03
5.125031257814453767e+01 1.766586376012676835e-03
5.127031757939484891e+01 1.684546870805259371e-03
5.129032258064516014e+01 1.678269056391443192e-03
5.131032758189547138e+01 1.738901345899246040e-03
5.133033258314578262e+01 2.208006930210902000e-03
5.135033758439610097e+01 2.216007403299937589e-03
5.137034258564641220e+01 2.087822679036482020e-03
5.139034758689672344e+01 2.028176530761715418e-03
5.141035258814703468e+01 2.180110591946702019e-03
5.143035758939734592e+01 1.343911276293553291e-03
5.145036259064766426e+01 1.350647250630404193e-03
5.147036759189797550e+01 1.928646177004494184e-03
5.149037259314828674e+01 2.486624806148053906e-03
5.151037759439859798e+01 2.541854665938828896e-03
5.153038259564890922e+01 2.073434630130969840e-03
5.155038759689922045e+01 1.729536628292322733e-03
5.157039259814953880e+01 2.035549062910587542e-03
5.159039759939985004e+01 2.421871633486345765e-03
5.161040260065016128e+01 3.118820719624267740e-03
5.163040760190047251e+01 3.805715610191349151e-03
5.165041260315078375e+01 2.142052339942986713e-03
5.167041760440110210e+01 2.174868871747473627e-03
5.169042260565141333e+01 1.838495893928473231e-03
5.171042760690172457e+01 2.441411531533010850e-03
5.173043260815203581e+01 2.492815602997940430e-03
5.175043760940234705e+01 2.627707449377435830e-03
5.177044261065266539e+01 3.022376571595063611e-03
5.179044761190297663e+01 2.808363432816724219e-03
5.181045261315328787e+01 2.268063267867347077e-03
5.183045761440359911e+01 1.778525553633253809e-03
5.185046261565391035e+01 2.781951481200973554e-03
5.187046761690422159e+01 3.735089425274901696e-03
5.189047261815453993e+01 2.935573928284499964e-03
5.191047761940485117e+01 1.952020886438054310e-03
5.193048262065516241e+01 2.436044053958215123e-03
5.195048762190547365e+01 1.892438837898656034e-03
5.197049262315578488e+01 1.928564414335331685e-03
5.199049762440610323e+01 1.914184544232591266e-03
5.201050262565641447e+01 3.383818461745694006e-03
5.203050762690672570e+01 2.598530482629621535e-03
5.205051262815703694e+01 1.805345558399820607e-03
5.207051762940734818e+01 2.339579410240155265e-03
5.209052263065766653e+01 1.920085764134340416e-03
5.211052763190797776e+01 1.689315438973219364e-03
5.213053263315828900e+01 3.069910051115799440e-03
5.215053763440860024e+01 2.653776997641925720e-03
5.217054263565891148e+01 2.108131140217467045e-03
5.219054763690922272e+01 2.871978625735756036e-03
5.221055263815954106e+01 2.445480957381530700e-03
5.223055763940985230e+01 2.600378808071293017e-03
5.225056264066016354e+01 2.200364095072033805e-03
5.227056764191047478e+01 2.572484681290545562e-03
5.229057264316078601e+01 3.430125640140892999e-03
5.231057764441110436e+01 2.491091861919866608e-03
5.233058264566141560e+01 1.513657242569849473e-03
5.235058764691172684e+01 1.817611283929755801e-03
5.237059264816203807e+01 1.944803663721596720e-03
5.239059764941234931e+01 2.725647894493718124e-03
5.241060265066266766e+01 2.497022276210095378e-03
5.243060765191297889e+01 2.036458024986868582e-03
5.245061265316329013e+01 2.283942604439241891e-03
5.247061765441360137e+01 1.648375614901990971e-03
5.249062265566391261e+01 1.465756620002393526e-03
5.251062765691423095e+01 2.118641027599325703e-03
5.253063265816454219e+01 1.576349302366537083e-03
5.255063765941485343e+01 1.552316787390797294e-03
5.257064266066516467e+01 1.814763980316905180e-03
5.259064766191547591e+01 1.894720647230516055e-03
5.261065266316578715e+01 1.985868065023372112e-03
5.263065766441610549e+01 1.520705404946170146e-03
5.265066266566641673e+01 1.775866912365745096e-03
5.267066766691672797e+01 1.898551145848593243e-03
5.269067266816703921e+01 1.492854621138711051e-03
5.271067766941735044e+01 2.337018203586231808e-03
5.273068267066766879e+01 2.001257918045097183e-03
5.275068767191798003e+01 3.578781123091647181e-03
5.277069267316829126e+01 1.818294062550930828e-03
5.279069767441860250e+01 1.856135195943344742e-03
5.281070267566891374e+01 2.427188744038942698e-03
5.283070767691923209e+01 1.715530568369414951e-03
5.285071267816954332e+01 2.339693464426485011e-03
5.287071767941985456e+01 1.895005638741896568e-03
5.289072268067016580e+01 2.917282169103755946e-03
5.291072768192047704e+01 1.825586057977558003e-03
5.293073268317078828e+01 1.881817509273209579e-03
5.295073768442110662e+01 2.236840995994406230e-03
5.297074268567141786e+01 2.315107482416701046e-03
5.299074768692172910e+01 1.977375293758285024e-03
5.301075268817204034e+01 3.114303096454966099e-03
5.303075768942235158e+01 2.218293878852020760e-03
5.305076269067266992e+01 2.320003485617414939e-03
5.307076769192298116e+01 2.694712010438662670e-03
5.309077269317329240e+01 2.199174018291776434e-03
5.311077769442360363e+01 1.962857348677677152e-03
5.313078269567391487e+01 3.325044183211616974e-03
5.315078769692423322e+01 2.002052323230362006e-03
5.317079269817454446e+01 4.723241215402954572e-03
5.319079769942485569e+01 2.036009004644801119e-03
5.321080270067516693e+01 4.794951666485905081e-03
5.323080770192547817e+01 4.183305445474756919e-03
5.325081270317578941e+01 2.756805844237958814e-03
5.327081770442610775e+01 3.299746164588869546e-03
5.329082270567641899e+01 2.638910950440773780e-03
5.331082770692673023e+01 2.204512003867010062e-03
5.333083270817704147e+01 1.871446503035918175e-03
5.335083770942735271e+01 2.294197038670755390e-03
5.337084271067767105e+01 3.408326741648589481e-03
5.339084771192798229e+01 1.673935289672923762e-03
5.341085271317829353e+01 2.021470856594390075e-03
5.343085771442860477e+01 2.667650762018184372e-03
5.345086271567891600e+01 2.289101984419843801e-03
5.347086771692923435e+01 1.977143257581236071e-03
5.349087271817954559e+01 4.502353247967866463e-03
5.351087771942985682e+01 3.163693701096934388e-03
5.353088272068016806e+01 2.560267787032109808e-03
5.355088772193047930e+01 2.949929616787235875e-03
5.357089272318079765e+01 2.767782456211270899e-03
5.359089772443110888e+01 2.950192917654832249e-03
5.361090272568142012e+01 4.094793824543085069e-03
5.363090772693173136e+01 3.470129870420241274e-03
5.365091272818204260e+01 2.986587526830017294e-03
5.367091772943235384e+01 2.850833160619498270e-03
5.369092273068267218e+01 2.952981723516277628e-03
5.371092773193298342e+01 3.331695810837695566e-03
5.373093273318329466e+01 2.044444718266192913e-03
5.375093773443360590e+01 2.947265561191182194e-03
5.377094273568391714e+01 2.261139612836109668e-03
5.379094773693423548e+01 1.612984934036483390e-03
5.381095273818454672e+01 2.626933688030120423e-03
5.383095773943485796e+01 2.708706810804308203e-03
5.385096274068516919e+01 1.761013300962477671e-03
5.387096774193548043e+01 1.752216792053856546e-03
5.389097274318579878e+01 2.965191067638860058e-03
5.391097774443611002e+01 2.212374284640503900e-03
5.393098274568642125e+01 3.063633474437311988e-03
5.395098774693673249e+01 2.353737822671472888e-03
5.397099274818704373e+01 2.332817277138671437e-03
5.399099774943735497e+01 1.906260324358339782e-03
5.401100275068767331e+01 2.183915526501734386e-03
5.403100775193798455e+01 2.853266061963653961e-03
5.405101275318829579e+01 1.761761484382544634e-03
5.407101775443860703e+01 1.778616813647374093e-03
5.409102275568891827e+01 1.950456537640482199e-03
5.411102775693923661e+01 2.375230303031493871e-03
5.413103275818954785e+01 1.936788483505772797e-03
5.415103775943985909e+01 4.293910310704029086e-03
5.417104276069017033e+01 4.075470701974927279e-03
5.419104776194048156e+01 2.349062484174054433e-03
5.421105276319079991e+01 1.892713781789136327e-03
5.423105776444111115e+01 2.021974808578845973e-03
5.425106276569142238e+01 2.059579415913338242e-03
5.427106776694173362e+01 2.737245740015012505e-03
5.429107276819204486e+01 4.217221526201867833e-03
5.431107776944235610e+01 5.011680939789436504e-03
5.433108277069267444e+01 2.780083271576748102e-03
5.435108777194298568e+01 2.330502280475103133e-03
5.437109277319329692e+01 2.070427437286064681e-03
5.439109777444360816e+01 8.398954924837350941e-03
5.441110277569391940e+01 4.873566115157793206e-03
5.443110777694423774e+01 3.431050754403529822e-03
5.445111277819454898e+01 7.425389717304433854e-03
5.447111777944486022e+01 3.095654340277640033e-03
5.449112278069517146e+01 3.037203955837706765e-03
5.451112778194548270e+01 3.732635123811255725e-03
5.453113278319580104e+01 3.415933126897658517e-03
5.455113778444611228e+01 8.118783804003472382e-03
5.457114278569642352e+01 4.826769821703482885e-03
5.459114778694673475e+01 5.340843429905402576e-03
5.461115278819704599e+01 2.190093673535864396e-03
5.463115778944735723e+01 1.357104621294444140e-02
5.465116279069767558e+01 1.088411102552475432e-02
5.467116779194798681e+01 1.406130813058430878e-02
5.469117279319829805e+01 8.714799927279867978e-03
5.471117779444860929e+01 7.444592152477279810e-03
5.473118279569892053e+01 8.184431618956459695e-03
5.475118779694923887e+01 5.721883687755216150e-03
5.477119279819955011e+01 7.510145332937837211e-03
5.479119779944986135e+01 1.282062798909697210e-02
5.481120280070017259e+01 9.456276302508483111e-03
5.483120780195048383e+01 5.805574415584865110e-03
5.485121280320080217e+01 5.602759039001017384e-03
5.487121780445111341e+01 7.579269933966364774e-03
5.489122280570142465e+01 2.371864757678265184e-03
5.491122780695173589e+01 1.168222233092828730e-02
5.493123280820204712e+01 1.852424530995534085e-02
5.495123780945236547e+01 1.151565969985229518e-02
5.497124281070267671e+01 1.038430731827887261e-02
5.499124781195298795e+01 9.810634218293545067e-03
5.501125281320329918e+01 1.036558983619829434e-02
5.503125781445361042e+01 7.756742878207107360e-03
5.505126281570392166e+01 6.149637430385058653e-03
5.507126781695424000e+01 7.654802370561431847e-03
5.509127281820455124e+01 8.537000755046545569e-03
5.511127781945486248e+01 6.240473286725552876e-03
5.513128282070517372e+01 4.749588081520365011e-03
5.515128782195548496e+01 3.541649922051765247e-03
5.517129282320580330e+01 4.718160148750273272e-03
5.519129782445611454e+01 6.453881475542655455e-03
5.521130282570642578e+01 1.065082505937699903e-02
5.523130782695673702e+01 2.932836661004974144e-03
5.525131282820704826e+01 1.481156227662466318e-03
5.527131782945736660e+01 7.787917329960252801e-03
5.529132283070767784e+01 2.020400125657916685e-03
5.531132783195798908e+01 2.010937957384631609e-03
5.533133283320830031e+01 1.465274335611145779e-03
5.535133783445861155e+01 1.362276788439670911e-03
5.537134283570892279e+01 1.707125087075464986e-03
5.539134783695924114e+01 1.864605056932993775e-03
5.541135283820955237e+01 2.178452604302862517e-03
5.543135783945986361e+01 2.588058736963454523e-03
5.545136284071017485e+01 2.212508053199997542e-03
5.547136784196048609e+01 1.555145217321020302e-03
5.549137284321080443e+01 1.728058231654871916e-03
5.551137784446111567e+01 1.653759665806220792e-03
5.553138284571142691e+01 1.507504546321995244e-03
5.555138784696173815e+01 1.591744212158903047e-03
5.557139284821204939e+01 1.953584618719337012e-03
5.559139784946236773e+01 1.986882728769715726e-03
5.561140285071267897e+01 2.322373970478067672e-03
5.563140785196299021e+01 1.885867662453590303e-03
5.565141285321330145e+01 1.970605056219347159e-03
5.567141785446361268e+01 1.712356725106667582e-03
5.569142285571392392e+01 1.862716798605102775e-03
5.571142785696424227e+01 2.391464327571189187e-03
5.573143285821455351e+01 2.177223672489654073e-03
5.575143785946486474e+01 1.969154863716241627e-03
5.577144286071517598e+01 2.136832682744630330e-03
5.579144786196548722e+01 1.756124783657716593e-03
5.581145286321580556e+01 2.238002490940879316e-03
5.583145786446611680e+01 2.080823099078872151e-03
5.585146286571642804e+01 2.514595377640614204e-03
5.587146786696673928e+01 2.301744346800143389e-03
5.589147286821705052e+01 3.379477294148200677e-03
5.591147786946736886e+01 1.889006693019699501e-03
5.593148287071768010e+01 1.488189924478120580e-03
5.595148787196799134e+01 1.845013883001447299e-03
5.597149287321830258e+01 3.805889068119562308e-03
5.599149787446861382e+01 2.132537508992033738e-03
5.601150287571892505e+01 1.895954088460657027e-03
5.603150787696924340e+01 1.610365502932923493e-03
5.605151287821955464e+01 2.483239417856911331e-03
5.607151787946986587e+01 4.295944275531847663e-03
5.609152288072017711e+01 2.574426514635789164e-03
5.611152788197048835e+01 2.295881516738700490e-03
5.613153288322080670e+01 1.711621174080156732e-03
5.615153788447111793e+01 2.227722959448412334e-03
5.617154288572142917e+01 1.639766978713655659e-03
5.619154788697174041e+01 4.217771812109714046e-03
5.621155288822205165e+01 3.642567819485351306e-03
5.623155788947236999e+01 1.797941467920512832e-03
5.625156289072268123e+01 3.990475899271475266e-03
5.627156789197299247e+01 3.886966341593202454e-03
5.629157289322330371e+01 3.236380482844686182e-03
5.631157789447361495e+01 2.142766946570673348e-03
5.633158289572393329e+01 1.998793340091616338e-03
5.635158789697424453e+01 4.708235677186969545e-03
5.637159289822455577e+01 2.065197250797359396e-03
5.639159789947486701e+01 5.133680335286484181e-03
5.641160290072517824e+01 2.152962442708944608e-03
5.643160790197548948e+01 2.336093063844216829e-03
5.645161290322580783e+01 1.881443632715215511e-03
5.647161790447611907e+01 3.125488030774821110e-03
5.649162290572643030e+01 4.796446987907024631e-03
5.651162790697674154e+01 1.554998783827074354e-03
5.653163290822705278e+01 1.716821568032512622e-03
5.655163790947737112e+01 2.066630653004585157e-03
5.657164291072768236e+01 1.891776920831279461e-03
5.659164791197799360e+01 1.937215308166023459e-03
5.661165291322830484e+01 2.594226776040090086e-03
5.663165791447861608e+01 3.314824511002170335e-03
5.665166291572893442e+01 2.189539724157682932e-03
5.667166791697924566e+01 2.161252371673793096e-03
5.669167291822955690e+01 3.083635697893770920e-03
5.671167791947986814e+01 2.097989857161523374e-03
5.673168292073017938e+01 3.831609950670718072e-03
5.675168792198049061e+01 2.174235228204809273e-03
5.677169292323080896e+01 3.199325838145326839e-03
5.679169792448112020e+01 1.860169087079903026e-03
5.681170292573143143e+01 2.077944655177174204e-03
5.683170792698174267e+01 1.739921950042719150e-03
5.685171292823205391e+01 2.338625240721734638e-03
5.687171792948237226e+01 3.833010486315530357e-03
5.689172293073268349e+01 1.813886881609609982e-03
5.691172793198299473e+01 2.386429055485378686e-03
5.693173293323330597e+01 2.238328585620443997e-03
5.695173793448361721e+01 2.557493815093385674e-03
5.697174293573393555e+01 3.107832735643216524e-03
5.699174793698424679e+01 3.093596307336540872e-03
5.701175293823455803e+01 3.430740416151965583e-03
5.703175793948486927e+01 1.993798275568614553e-03
5.705176294073518051e+01 2.810933654714469973e-03
5.707176794198549175e+01 2.727440715577682424e-03
5.709177294323581009e+01 2.631656806849021202e-03
5.711177794448612133e+01 2.452036769169030437e-03
5.713178294573643257e+01 3.472653113413977886e-03
5.715178794698674380e+01 2.523584574021532287e-03
5.717179294823705504e+01 2.437825229152647613e-03
5.719179794948737339e+01 3.047360921815751595e-03
5.721180295073768463e+01 3.365387295223327187e-03
5.723180795198799586e+01 2.079398225242962400e-03
5.725181295323830710e+01 3.053932467778405508e-03
5.727181795448861834e+01 2.916782075666810199e-03
5.729182295573893668e+01 2.629128439216381254e-03
5.731182795698924792e+01 2.579267374730932153e-03
5.733183295823955916e+01 2.207478634235391333e-03
5.735183795948987040e+01 1.663008494939690902e-03
5.737184296074018164e+01 1.574974761088212454e-03
5.739184796199049998e+01 1.857668916364955524e-03
5.741185296324081122e+01 2.360358488833832254e-03
5.743185796449112246e+01 2.270983720370932466e-03
5.745186296574143370e+01 2.373378346923557796e-03
5.747186796699174494e+01 2.342798593038801329e-03
5.749187296824205617e+01 1.809602947431186671e-03
5.751187796949237452e+01 1.681410894961372525e-03
5.753188297074268576e+01 1.768097429287775841e-03
5.755188797199299700e+01 2.153715585135287935e-03
5.757189297324330823e+01 2.476811316250808297e-03
5.759189797449361947e+01 1.651029515228039958e-03
5.761190297574393782e+01 3.056553583417668390e-03
5.763190797699424905e+01 3.276597245728287994e-03
5.765191297824456029e+01 2.124698385444877789e-03
5.767191797949487153e+01 1.286417003975112976e-03
5.769192298074518277e+01 2.052495215288736592e-03
5.771192798199550111e+01 2.465864633248822640e-03
5.773193298324581235e+01 1.818500941442514462e-03
5.775193798449612359e+01 2.090801358999619733e-03
5.777194298574643483e+01 1.700029334832276525e-03
5.779194798699674607e+01 1.718537019471321923e-03
5.781195298824705731e+01 2.063740714968392322e-03
5.783195798949737565e+01 1.909478403448830160e-03
5.785196299074768689e+01 2.123091442004848648e-03
5.787196799199799813e+01 1.194321913548421514e-03
5.789197299324830936e+01 1.778854584407811275e-03
5.791197799449862060e+01 1.933586042894581275e-03
5.793198299574893895e+01 2.493952538741982250e-03
5.795198799699925019e+01 1.989204343912329663e-03
5.797199299824956142e+01 1.284435993809105760e-03
5.799199799949987266e+01 2.045827618407777739e-03
5.801200300075018390e+01 1.239362770596511443e-03
5.803200800200050224e+01 1.746625040744693123e-03
5.805201300325081348e+01 2.823834640483734084e-03
5.807201800450112472e+01 2.153757975102413812e-03
5.809202300575143596e+01 3.509990354233233183e-03
5.811202800700174720e+01 1.777237598553021037e-03
5.813203300825205844e+01 2.018788667429829813e-03
5.815203800950237678e+01 1.625696845986156821e-03
5.817204301075268802e+01 1.906301727019393908e-03
5.819204801200299926e+01 2.042147421761151410e-03
5.821205301325331050e+01 1.506867160395513336e-03
5.823205801450362173e+01 3.027291555593780714e-03
5.825206301575394008e+01 3.510287697059861177e-03
5.827206801700425132e+01 4.773304613433801934e-03
5.829207301825456256e+01 3.853793561036551740e-03
5.831207801950487379e+01 4.727651847798857408e-03
5.833208302075518503e+01 2.742540943071073833e-03
5.835208802200550338e+01 4.216001708359780158e-03
5.837209302325581461e+01 4.586312747262353065e-03
5.839209802450612585e+01 3.355593609287498089e-03
5.841210302575643709e+01 5.116310655496390455e-03
5.843210802700674833e+01 4.251735091452366923e-03
5.845211302825705957e+01 5.021383677789747861e-03
5.847211802950737791e+01 3.189787757990130649e-03
5.849212303075768915e+01 4.370390621572693528e-03
5.851212803200800039e+01 1.612811036480125146e-03
5.853213303325831163e+01 2.301630658540854048e-03
5.855213803450862287e+01 3.597478417052383821e-03
5.857214303575894121e+01 4.507193066421701089e-03
5.859214803700925245e+01 6.993080546624165679e-03
5.861215303825956369e+01 4.941674360881398616e-03
5.863215803950987492e+01 3.327372648428557692e-03
5.865216304076018616e+01 5.080454194574310529e-03
5.867216804201050451e+01 4.534207357112712833e-03
5.869217304326081575e+01 3.503545917710840316e-03
5.871217804451112698e+01 4.067199815659459754e-03
5.873218304576143822e+01 6.966296177991518519e-03
5.875218804701174946e+01 5.441629542445524173e-03
5.877219304826206780e+01 4.440287205138733484e-03
5.879219804951237904e+01 4.303165747758625273e-03
5.881220305076269028e+01 3.951771587326553467e-03
5.883220805201300152e+01 2.427668957026962900e-03
5.885221305326331276e+01 4.711806442465709711e-03
5.887221805451362400e+01 4.200773636661508763e-03
5.889222305576394234e+01 4.970199380651596846e-03
5.891222805701425358e+01 3.672698781965667413e-03
5.893223305826456482e+01 2.857374032697789987e-03
5.895223805951487606e+01 3.633727299146953093e-03
5.897224306076518729e+01 2.563416384859126991e-03
5.899224806201550564e+01 1.995046194137227880e-03
5.901225306326581688e+01 1.736039407486270839e-03
5.903225806451612812e+01 2.011525451105375829e-03
5.905226306576643935e+01 3.410267586396025733e-03
5.907226806701675059e+01 2.206825452297755605e-03
5.909227306826706894e+01 2.016447088908706123e-03
5.911227806951738017e+01 3.673991068781819365e-03
5.913228307076769141e+01 2.502777424343339847e-03
5.915228807201800265e+01 2.160928221617507226e-03
5.917229307326831389e+01 1.782472225376627306e-03
5.919229807451862513e+01 3.038722506022557834e-03
5.921230307576894347e+01 1.825520114327931201e-03
5.923230807701925471e+01 3.196078034597105329e-03
5.925231307826956595e+01 1.370819375198797062e-03
5.927231807951987719e+01 1.553322596207227027e-03
5.929232308077018843e+01 2.239134467759891847e-03
5.931232808202050677e+01 1.860935000556161647e-03
5.933233308327081801e+01 1.253577037562729046e-03
5.935233808452112925e+01 2.621909161878936863e-03
5.937234308577144049e+01 2.283857107374105948e-03
5.939234808702175172e+01 1.615181317966715279e-03
5.941235308827207007e+01 1.551890971846010131e-03
5.943235808952238131e+01 2.210434185933203999e-03
5.945236309077269254e+01 2.035374810482712144e-03
5.947236809202300378e+01 1.855106344866468745e-03
5.949237309327331502e+01 1.380603396501711667e-03
5.951237809452362626e+01 1.552731105170230934e-03
5.953238309577394460e+01 1.577690211477220583e-03
5.955238809702425584e+01 1.356302316227460435e-03
5.957239309827456708e+01 1.566083147787086620e-03
5.959239809952487832e+01 1.490762271134935977e-03
5.961240310077518956e+01 1.371635289126155047e-03
5.963240810202550790e+01 1.979218497224077920e-03
5.965241310327581914e+01 1.810961071694883358e-03
5.967241810452613038e+01 2.431159450653561788e-03
5.969242310577644162e+01 1.471717341686065500e-03
5.971242810702675285e+01 1.369121417100465548e-03
5.973243310827707120e+01 1.961490957745834658e-03
5.975243810952738244e+01 1.464108376110634163e-03
5.977244311077769368e+01 1.106502548459266377e-03
5.979244811202800491e+01 1.251960246339824286e-03
5.981245311327831615e+01 1.555936756161645186e-03
5.983245811452862739e+01 1.722475542614654168e-03
5.985246311577894573e+01 1.198582929230218065e-03
5.987246811702925697e+01 1.995451414673749847e-03
5.989247311827956821e+01 1.570098860297603578e-03
5.991247811952987945e+01 1.640421975228746696e-03
5.993248312078019069e+01 1.106158694193541160e-02
5.995248812203050903e+01 1.798629485956166306e-03
5.997249312328082027e+01 5.291191579160196140e-03
5.999249812453113151e+01 1.954942837755901421e-03
6.001250312578144275e+01 3.961165472539229099e-03
6.003250812703175399e+01 3.410622727300556458e-03
6.005251312828207233e+01 1.324041395848141569e-03
6.007251812953238357e+01 1.527302680233425707e-03
6.009252313078269481e+01 1.459461151542068222e-02
6.011252813203300605e+01 9.192482824456922955e-03
6.013253313328331728e+01 2.450584599369302029e-03
6.015253813453363563e+01 1.727622041358912444e-03
6.017254313578394687e+01 9.589299263450427185e-03
6.019254813703425810e+01 2.208578838067229867e-03
6.021255313828456934e+01 2.603864093546019026e-03
6.023255813953488058e+01 2.054980434494165561e-03
6.025256314078519182e+01 9.298304841345854388e-03
6.027256814203551016e+01 1.248794732209081680e-02
6.029257314328582140e+01 2.666209594172579741e-03
6.031257814453613264e+01 5.787853930877754141e-03
6.033258314578644388e+01 6.178241289010359162e-03
6.035258814703675512e+01 2.722744284677851637e-03
6.037259314828707346e+01 4.783122342184107333e-03
6.039259814953738470e+01 4.223786070231451938e-03
