# Step PE TE
1.060800000000000000e+06 -3.640019099999999980e+03 -3.617901699999999892e+03
1.060900000000000000e+06 -3.640852600000000166e+03 -3.616845800000000054e+03
1.061000000000000000e+06 -3.639955300000000079e+03 -3.617506699999999910e+03
1.061100000000000000e+06 -3.641155299999999897e+03 -3.618690799999999854e+03
1.061200000000000000e+06 -3.642515600000000177e+03 -3.619346399999999903e+03
1.061300000000000000e+06 -3.641818299999999908e+03 -3.619201199999999972e+03
1.061400000000000000e+06 -3.640983700000000226e+03 -3.617023400000000038e+03
1.061500000000000000e+06 -3.640499499999999898e+03 -3.616420399999999972e+03
1.061600000000000000e+06 -3.640545000000000073e+03 -3.618025000000000091e+03
1.061700000000000000e+06 -3.641230000000000018e+03 -3.618733299999999872e+03
1.061800000000000000e+06 -3.642249299999999948e+03 -3.618850800000000163e+03
1.061900000000000000e+06 -3.641262799999999970e+03 -3.618625300000000152e+03
1.062000000000000000e+06 -3.640444100000000162e+03 -3.616707499999999982e+03
1.062100000000000000e+06 -3.639907499999999800e+03 -3.616261300000000119e+03
1.062200000000000000e+06 -3.640270300000000134e+03 -3.617766000000000076e+03
1.062300000000000000e+06 -3.640483400000000074e+03 -3.618662800000000061e+03
1.062400000000000000e+06 -3.640796100000000024e+03 -3.618626099999999951e+03
1.062500000000000000e+06 -3.640601400000000012e+03 -3.618206000000000131e+03
1.062600000000000000e+06 -3.640071100000000115e+03 -3.616441299999999956e+03
1.062700000000000000e+06 -3.639514099999999871e+03 -3.615891799999999876e+03
1.062800000000000000e+06 -3.640773099999999886e+03 -3.617310800000000199e+03
1.062900000000000000e+06 -3.641793900000000122e+03 -3.618192700000000059e+03
1.063000000000000000e+06 -3.640610099999999875e+03 -3.618217799999999897e+03
1.063100000000000000e+06 -3.641234699999999975e+03 -3.617850100000000111e+03
1.063200000000000000e+06 -3.641302599999999984e+03 -3.617649899999999889e+03
1.063300000000000000e+06 -3.641145199999999932e+03 -3.618169400000000223e+03
1.063400000000000000e+06 -3.640610000000000127e+03 -3.619399699999999939e+03
1.063500000000000000e+06 -3.641533800000000156e+03 -3.619798299999999927e+03
1.063600000000000000e+06 -3.641838699999999790e+03 -3.618657600000000002e+03
1.063700000000000000e+06 -3.639664600000000064e+03 -3.616967000000000098e+03
1.063800000000000000e+06 -3.640142699999999877e+03 -3.617520199999999932e+03
1.063900000000000000e+06 -3.640558700000000044e+03 -3.618424300000000130e+03
1.064000000000000000e+06 -3.642382500000000164e+03 -3.619133600000000115e+03
1.064100000000000000e+06 -3.640747499999999945e+03 -3.619986399999999776e+03
1.064200000000000000e+06 -3.642360299999999825e+03 -3.620911300000000210e+03
1.064300000000000000e+06 -3.641933100000000195e+03 -3.619890199999999822e+03
1.064400000000000000e+06 -3.640446199999999862e+03 -3.618243300000000090e+03
1.064500000000000000e+06 -3.640771000000000186e+03 -3.617712100000000191e+03
1.064600000000000000e+06 -3.641101099999999860e+03 -3.618162899999999809e+03
1.064700000000000000e+06 -3.641883699999999862e+03 -3.619293900000000122e+03
1.064800000000000000e+06 -3.642676899999999932e+03 -3.620727100000000064e+03
1.064900000000000000e+06 -3.642196899999999914e+03 -3.620356000000000222e+03
1.065000000000000000e+06 -3.641708200000000033e+03 -3.618081999999999880e+03
1.065100000000000000e+06 -3.640616700000000037e+03 -3.617690599999999904e+03
1.065200000000000000e+06 -3.640888500000000022e+03 -3.617918500000000222e+03
1.065300000000000000e+06 -3.641437399999999798e+03 -3.618646799999999985e+03
1.065400000000000000e+06 -3.642534400000000005e+03 -3.619762700000000223e+03
1.065500000000000000e+06 -3.641343100000000049e+03 -3.620103700000000117e+03
1.065600000000000000e+06 -3.640916099999999915e+03 -3.618127500000000055e+03
1.065700000000000000e+06 -3.640955300000000079e+03 -3.617150799999999890e+03
1.065800000000000000e+06 -3.640716800000000148e+03 -3.617370499999999993e+03
1.065900000000000000e+06 -3.641383699999999862e+03 -3.618516000000000076e+03
1.066000000000000000e+06 -3.641550400000000081e+03 -3.619870600000000195e+03
1.066100000000000000e+06 -3.641432699999999841e+03 -3.619593100000000049e+03
1.066200000000000000e+06 -3.640831200000000081e+03 -3.618374699999999848e+03
1.066300000000000000e+06 -3.641057999999999993e+03 -3.618236600000000180e+03
1.066400000000000000e+06 -3.641905099999999948e+03 -3.617908899999999903e+03
1.066500000000000000e+06 -3.640390199999999822e+03 -3.617602400000000216e+03
1.066600000000000000e+06 -3.640719999999999800e+03 -3.618085700000000088e+03
1.066700000000000000e+06 -3.642389599999999973e+03 -3.619387400000000071e+03
1.066800000000000000e+06 -3.641976700000000164e+03 -3.620179099999999835e+03
1.066900000000000000e+06 -3.641670300000000225e+03 -3.619166000000000167e+03
1.067000000000000000e+06 -3.640237000000000080e+03 -3.617201799999999821e+03
1.067100000000000000e+06 -3.640331900000000132e+03 -3.617118699999999990e+03
1.067200000000000000e+06 -3.641114500000000135e+03 -3.618253400000000056e+03
1.067300000000000000e+06 -3.642661099999999806e+03 -3.619222000000000207e+03
1.067400000000000000e+06 -3.642758800000000065e+03 -3.619069199999999910e+03
1.067500000000000000e+06 -3.640040500000000065e+03 -3.616709299999999985e+03
1.067600000000000000e+06 -3.639548699999999826e+03 -3.616160699999999906e+03
1.067700000000000000e+06 -3.641421400000000176e+03 -3.617163500000000113e+03
1.067800000000000000e+06 -3.641124899999999798e+03 -3.618347999999999956e+03
1.067900000000000000e+06 -3.641597299999999905e+03 -3.618777300000000196e+03
1.068000000000000000e+06 -3.641160400000000209e+03 -3.618501400000000103e+03
1.068100000000000000e+06 -3.641955899999999929e+03 -3.617638100000000122e+03
1.068200000000000000e+06 -3.639152199999999993e+03 -3.615108600000000024e+03
1.068300000000000000e+06 -3.640310199999999895e+03 -3.615174100000000180e+03
1.068400000000000000e+06 -3.641170599999999922e+03 -3.617143199999999979e+03
1.068500000000000000e+06 -3.640574200000000019e+03 -3.618296499999999924e+03
1.068600000000000000e+06 -3.641059699999999793e+03 -3.618742299999999886e+03
1.068700000000000000e+06 -3.641496299999999792e+03 -3.619155200000000150e+03
1.068800000000000000e+06 -3.641078199999999924e+03 -3.618879800000000159e+03
1.068900000000000000e+06 -3.640073800000000119e+03 -3.617245399999999790e+03
1.069000000000000000e+06 -3.640147899999999936e+03 -3.616766700000000128e+03
1.069100000000000000e+06 -3.640295700000000124e+03 -3.617871700000000146e+03
1.069200000000000000e+06 -3.642376600000000053e+03 -3.619415199999999913e+03
1.069300000000000000e+06 -3.641627899999999954e+03 -3.619396699999999782e+03
1.069400000000000000e+06 -3.641246500000000196e+03 -3.618637700000000223e+03
1.069500000000000000e+06 -3.640729800000000068e+03 -3.617597900000000209e+03
1.069600000000000000e+06 -3.641290300000000116e+03 -3.617472000000000207e+03
1.069700000000000000e+06 -3.641748199999999997e+03 -3.618545300000000225e+03
1.069800000000000000e+06 -3.643529199999999946e+03 -3.620536599999999908e+03
1.069900000000000000e+06 -3.642555199999999786e+03 -3.620147599999999784e+03
1.070000000000000000e+06 -3.641959899999999834e+03 -3.618888800000000174e+03
1.070100000000000000e+06 -3.641419199999999819e+03 -3.618140499999999975e+03
1.070200000000000000e+06 -3.641136300000000119e+03 -3.617889400000000023e+03
1.070300000000000000e+06 -3.641370499999999993e+03 -3.618139099999999871e+03
1.070400000000000000e+06 -3.641608000000000175e+03 -3.619253999999999905e+03
1.070500000000000000e+06 -3.642749800000000050e+03 -3.620186099999999897e+03
1.070600000000000000e+06 -3.642323600000000170e+03 -3.619069500000000062e+03
1.070700000000000000e+06 -3.640677099999999882e+03 -3.617635000000000218e+03
1.070800000000000000e+06 -3.641356800000000021e+03 -3.617236300000000028e+03
1.070900000000000000e+06 -3.640305699999999888e+03 -3.617781700000000001e+03
1.071000000000000000e+06 -3.642460300000000188e+03 -3.618904300000000148e+03
1.071100000000000000e+06 -3.642847499999999854e+03 -3.620604699999999866e+03
1.071200000000000000e+06 -3.642392299999999977e+03 -3.621743599999999788e+03
1.071300000000000000e+06 -3.642480300000000170e+03 -3.620031300000000101e+03
1.071400000000000000e+06 -3.641851000000000113e+03 -3.619033500000000004e+03
1.071500000000000000e+06 -3.640788700000000063e+03 -3.617934000000000196e+03
1.071600000000000000e+06 -3.640404100000000199e+03 -3.616918799999999919e+03
1.071700000000000000e+06 -3.640753999999999905e+03 -3.616670700000000124e+03
1.071800000000000000e+06 -3.640836600000000089e+03 -3.618086200000000190e+03
1.071900000000000000e+06 -3.642213999999999942e+03 -3.619414699999999812e+03
1.072000000000000000e+06 -3.642033800000000156e+03 -3.619202699999999822e+03
1.072100000000000000e+06 -3.641871599999999944e+03 -3.618375700000000052e+03
1.072200000000000000e+06 -3.640762299999999868e+03 -3.617878400000000056e+03
1.072300000000000000e+06 -3.640320499999999811e+03 -3.617728700000000117e+03
1.072400000000000000e+06 -3.640716800000000148e+03 -3.617767899999999827e+03
1.072500000000000000e+06 -3.641281199999999899e+03 -3.618426399999999830e+03
1.072600000000000000e+06 -3.641786399999999958e+03 -3.620222400000000107e+03
1.072700000000000000e+06 -3.642264900000000125e+03 -3.620633200000000215e+03
1.072800000000000000e+06 -3.640995499999999993e+03 -3.618809499999999844e+03
1.072900000000000000e+06 -3.640262299999999868e+03 -3.617825800000000072e+03
1.073000000000000000e+06 -3.641345100000000002e+03 -3.617758400000000165e+03
1.073100000000000000e+06 -3.640537400000000162e+03 -3.618148299999999836e+03
1.073200000000000000e+06 -3.640947299999999814e+03 -3.618797999999999774e+03
1.073300000000000000e+06 -3.642321800000000167e+03 -3.619849200000000110e+03
1.073400000000000000e+06 -3.642680800000000090e+03 -3.620164299999999912e+03
1.073500000000000000e+06 -3.641634399999999914e+03 -3.618184699999999793e+03
1.073600000000000000e+06 -3.641632000000000062e+03 -3.617435699999999997e+03
1.073700000000000000e+06 -3.642013399999999820e+03 -3.617725500000000011e+03
1.073800000000000000e+06 -3.641635000000000218e+03 -3.618850100000000111e+03
1.073900000000000000e+06 -3.642030699999999797e+03 -3.620266900000000078e+03
1.074000000000000000e+06 -3.641921400000000176e+03 -3.620649199999999837e+03
1.074100000000000000e+06 -3.641412800000000061e+03 -3.618221799999999803e+03
1.074200000000000000e+06 -3.641721700000000055e+03 -3.617411300000000210e+03
1.074300000000000000e+06 -3.640838900000000194e+03 -3.617342099999999846e+03
1.074400000000000000e+06 -3.641156800000000203e+03 -3.618298400000000129e+03
1.074500000000000000e+06 -3.641951100000000224e+03 -3.619628000000000156e+03
1.074600000000000000e+06 -3.641859100000000126e+03 -3.619543099999999868e+03
1.074700000000000000e+06 -3.640815500000000156e+03 -3.617527500000000146e+03
1.074800000000000000e+06 -3.640515800000000127e+03 -3.616554799999999886e+03
1.074900000000000000e+06 -3.640925200000000132e+03 -3.617312500000000000e+03
1.075000000000000000e+06 -3.641818400000000111e+03 -3.618655299999999897e+03
1.075100000000000000e+06 -3.642064400000000205e+03 -3.619067199999999957e+03
1.075200000000000000e+06 -3.640546200000000226e+03 -3.618515300000000025e+03
1.075300000000000000e+06 -3.639576700000000073e+03 -3.616190099999999802e+03
1.075400000000000000e+06 -3.640393799999999828e+03 -3.616027900000000045e+03
1.075500000000000000e+06 -3.641483999999999924e+03 -3.617328399999999874e+03
1.075600000000000000e+06 -3.640353599999999915e+03 -3.618350500000000011e+03
1.075700000000000000e+06 -3.641491199999999935e+03 -3.618731800000000021e+03
1.075800000000000000e+06 -3.640657700000000204e+03 -3.618646400000000085e+03
1.075900000000000000e+06 -3.641041099999999915e+03 -3.616870499999999993e+03
1.076000000000000000e+06 -3.639153899999999794e+03 -3.615847400000000107e+03
1.076100000000000000e+06 -3.639922700000000077e+03 -3.616962700000000041e+03
1.076200000000000000e+06 -3.641330699999999979e+03 -3.618136800000000221e+03
1.076300000000000000e+06 -3.641166499999999814e+03 -3.618590999999999894e+03
1.076400000000000000e+06 -3.640172300000000178e+03 -3.618336699999999837e+03
1.076500000000000000e+06 -3.640307499999999891e+03 -3.617168500000000222e+03
1.076600000000000000e+06 -3.639037600000000111e+03 -3.615300400000000081e+03
1.076700000000000000e+06 -3.639904899999999998e+03 -3.614890100000000075e+03
1.076800000000000000e+06 -3.640668099999999868e+03 -3.617180899999999838e+03
1.076900000000000000e+06 -3.639945200000000114e+03 -3.617911700000000110e+03
1.077000000000000000e+06 -3.641102699999999913e+03 -3.618536399999999958e+03
1.077100000000000000e+06 -3.641466199999999844e+03 -3.618892699999999877e+03
1.077200000000000000e+06 -3.641280499999999847e+03 -3.618555600000000140e+03
1.077300000000000000e+06 -3.640087399999999889e+03 -3.617117099999999937e+03
1.077400000000000000e+06 -3.640340000000000146e+03 -3.616209199999999782e+03
1.077500000000000000e+06 -3.640794600000000173e+03 -3.617348100000000159e+03
1.077600000000000000e+06 -3.641823699999999917e+03 -3.618695099999999911e+03
1.077700000000000000e+06 -3.641226999999999862e+03 -3.618502500000000055e+03
1.077800000000000000e+06 -3.640304200000000037e+03 -3.617800000000000182e+03
1.077900000000000000e+06 -3.640694199999999910e+03 -3.616756100000000060e+03
1.078000000000000000e+06 -3.639800400000000081e+03 -3.616388500000000022e+03
1.078100000000000000e+06 -3.640540800000000218e+03 -3.618239099999999780e+03
1.078200000000000000e+06 -3.641852100000000064e+03 -3.619189499999999953e+03
1.078300000000000000e+06 -3.641309000000000196e+03 -3.618933700000000044e+03
1.078400000000000000e+06 -3.640433399999999892e+03 -3.617517699999999877e+03
1.078500000000000000e+06 -3.640357100000000173e+03 -3.616211999999999989e+03
1.078600000000000000e+06 -3.640489799999999832e+03 -3.616744700000000194e+03
1.078700000000000000e+06 -3.640529399999999896e+03 -3.617631100000000060e+03
1.078800000000000000e+06 -3.640876099999999951e+03 -3.618285199999999804e+03
1.078900000000000000e+06 -3.641101599999999962e+03 -3.618384700000000066e+03
1.079000000000000000e+06 -3.640625700000000052e+03 -3.617349700000000212e+03
1.079100000000000000e+06 -3.640014500000000226e+03 -3.615874400000000151e+03
1.079200000000000000e+06 -3.640442199999999957e+03 -3.616395399999999881e+03
1.079300000000000000e+06 -3.640076900000000023e+03 -3.618163300000000163e+03
1.079400000000000000e+06 -3.640123799999999846e+03 -3.618633600000000115e+03
1.079500000000000000e+06 -3.641652000000000044e+03 -3.618350899999999911e+03
1.079600000000000000e+06 -3.640339199999999892e+03 -3.617226900000000114e+03
1.079700000000000000e+06 -3.639760600000000068e+03 -3.615619700000000194e+03
1.079800000000000000e+06 -3.640211299999999937e+03 -3.615882999999999811e+03
1.079900000000000000e+06 -3.641458099999999831e+03 -3.618367000000000189e+03
1.080000000000000000e+06 -3.641519200000000183e+03 -3.618934200000000146e+03
1.080100000000000000e+06 -3.641322500000000218e+03 -3.619160100000000057e+03
1.080200000000000000e+06 -3.640335500000000138e+03 -3.618235000000000127e+03
1.080300000000000000e+06 -3.639703199999999924e+03 -3.616632799999999861e+03
1.080400000000000000e+06 -3.640012600000000020e+03 -3.616801399999999830e+03
1.080500000000000000e+06 -3.640111499999999978e+03 -3.617709699999999884e+03
1.080600000000000000e+06 -3.640348300000000108e+03 -3.618404500000000098e+03
1.080700000000000000e+06 -3.641941499999999905e+03 -3.618517899999999827e+03
1.080800000000000000e+06 -3.641463299999999890e+03 -3.618232899999999972e+03
1.080900000000000000e+06 -3.641126600000000053e+03 -3.617646699999999782e+03
1.081000000000000000e+06 -3.638943099999999959e+03 -3.616990600000000086e+03
1.081100000000000000e+06 -3.640106600000000071e+03 -3.615969099999999798e+03
1.081200000000000000e+06 -3.639667899999999918e+03 -3.616370800000000145e+03
1.081300000000000000e+06 -3.640630599999999959e+03 -3.618299100000000180e+03
1.081400000000000000e+06 -3.641196199999999862e+03 -3.618839599999999791e+03
1.081500000000000000e+06 -3.640750500000000102e+03 -3.618539299999999912e+03
1.081600000000000000e+06 -3.640097000000000207e+03 -3.616955800000000181e+03
1.081700000000000000e+06 -3.639670799999999872e+03 -3.615891799999999876e+03
1.081800000000000000e+06 -3.639333200000000033e+03 -3.617281500000000051e+03
1.081900000000000000e+06 -3.642801899999999932e+03 -3.619148700000000190e+03
1.082000000000000000e+06 -3.641148700000000190e+03 -3.619018900000000031e+03
1.082100000000000000e+06 -3.640995899999999892e+03 -3.617956700000000183e+03
1.082200000000000000e+06 -3.641131800000000112e+03 -3.616794699999999921e+03
1.082300000000000000e+06 -3.640455199999999877e+03 -3.617067900000000009e+03
1.082400000000000000e+06 -3.641887200000000121e+03 -3.619124099999999999e+03
1.082500000000000000e+06 -3.642607599999999820e+03 -3.619825400000000172e+03
1.082600000000000000e+06 -3.641693000000000211e+03 -3.619221700000000055e+03
1.082700000000000000e+06 -3.641407900000000154e+03 -3.617891799999999876e+03
1.082800000000000000e+06 -3.639658800000000156e+03 -3.617581200000000081e+03
1.082900000000000000e+06 -3.641182600000000093e+03 -3.617881899999999860e+03
1.083000000000000000e+06 -3.641799700000000030e+03 -3.618836800000000039e+03
1.083100000000000000e+06 -3.641701199999999972e+03 -3.620776800000000094e+03
1.083200000000000000e+06 -3.641576000000000022e+03 -3.620115699999999833e+03
1.083300000000000000e+06 -3.641590099999999893e+03 -3.618682299999999941e+03
1.083400000000000000e+06 -3.640939400000000205e+03 -3.618040599999999813e+03
1.083500000000000000e+06 -3.640753000000000156e+03 -3.617601200000000063e+03
1.083600000000000000e+06 -3.640992299999999886e+03 -3.617239000000000033e+03
1.083700000000000000e+06 -3.641031199999999899e+03 -3.617395100000000184e+03
1.083800000000000000e+06 -3.640781800000000203e+03 -3.618498599999999897e+03
1.083900000000000000e+06 -3.642590900000000147e+03 -3.619452299999999923e+03
1.084000000000000000e+06 -3.642530999999999949e+03 -3.619331999999999880e+03
1.084100000000000000e+06 -3.640110599999999977e+03 -3.617358099999999922e+03
1.084200000000000000e+06 -3.639503999999999905e+03 -3.616626600000000053e+03
1.084300000000000000e+06 -3.640928499999999985e+03 -3.617226900000000114e+03
1.084400000000000000e+06 -3.641629899999999907e+03 -3.618229899999999816e+03
1.084500000000000000e+06 -3.642212799999999788e+03 -3.618546299999999974e+03
1.084600000000000000e+06 -3.641710199999999986e+03 -3.618404899999999998e+03
1.084700000000000000e+06 -3.640597099999999955e+03 -3.618307899999999790e+03
1.084800000000000000e+06 -3.640950600000000122e+03 -3.618031599999999798e+03
1.084900000000000000e+06 -3.641684200000000146e+03 -3.617802599999999984e+03
1.085000000000000000e+06 -3.641490699999999833e+03 -3.617991700000000037e+03
1.085100000000000000e+06 -3.641562300000000050e+03 -3.619144800000000032e+03
1.085200000000000000e+06 -3.642149600000000191e+03 -3.619720800000000054e+03
1.085300000000000000e+06 -3.640890100000000075e+03 -3.619148099999999886e+03
1.085400000000000000e+06 -3.640010499999999865e+03 -3.617129600000000210e+03
1.085500000000000000e+06 -3.640697700000000168e+03 -3.616852600000000166e+03
1.085600000000000000e+06 -3.640808100000000195e+03 -3.617770100000000184e+03
1.085700000000000000e+06 -3.641352199999999812e+03 -3.618886199999999917e+03
1.085800000000000000e+06 -3.641058799999999792e+03 -3.619293400000000020e+03
1.085900000000000000e+06 -3.640293900000000122e+03 -3.619015499999999975e+03
1.086000000000000000e+06 -3.640377399999999852e+03 -3.617501699999999801e+03
1.086100000000000000e+06 -3.639873599999999897e+03 -3.616686499999999796e+03
1.086200000000000000e+06 -3.640403499999999894e+03 -3.617268900000000031e+03
1.086300000000000000e+06 -3.640463200000000143e+03 -3.618863800000000083e+03
1.086400000000000000e+06 -3.642920900000000074e+03 -3.619112299999999777e+03
1.086500000000000000e+06 -3.640498599999999897e+03 -3.618653999999999996e+03
1.086600000000000000e+06 -3.640028099999999995e+03 -3.617502599999999802e+03
1.086700000000000000e+06 -3.638886599999999817e+03 -3.615400700000000143e+03
1.086800000000000000e+06 -3.640776199999999790e+03 -3.615422300000000178e+03
1.086900000000000000e+06 -3.640709800000000087e+03 -3.616709199999999782e+03
1.087000000000000000e+06 -3.641057999999999993e+03 -3.618244599999999991e+03
1.087100000000000000e+06 -3.642107700000000023e+03 -3.619059000000000196e+03
1.087200000000000000e+06 -3.641924199999999928e+03 -3.618826399999999921e+03
1.087300000000000000e+06 -3.640864500000000135e+03 -3.617136599999999817e+03
1.087400000000000000e+06 -3.639927900000000136e+03 -3.616565500000000156e+03
1.087500000000000000e+06 -3.640210799999999836e+03 -3.617186000000000149e+03
1.087600000000000000e+06 -3.641322900000000118e+03 -3.617836499999999887e+03
1.087700000000000000e+06 -3.641359699999999975e+03 -3.618151499999999942e+03
1.087800000000000000e+06 -3.640753000000000156e+03 -3.618109899999999925e+03
1.087900000000000000e+06 -3.641484899999999925e+03 -3.617689199999999801e+03
1.088000000000000000e+06 -3.641569899999999961e+03 -3.617359800000000178e+03
1.088100000000000000e+06 -3.640340400000000045e+03 -3.617743100000000140e+03
1.088200000000000000e+06 -3.641345899999999801e+03 -3.618890699999999924e+03
1.088300000000000000e+06 -3.641938999999999851e+03 -3.619885200000000168e+03
1.088400000000000000e+06 -3.641429399999999987e+03 -3.619397599999999784e+03
1.088500000000000000e+06 -3.641112500000000182e+03 -3.617248399999999947e+03
1.088600000000000000e+06 -3.641696800000000167e+03 -3.617350800000000163e+03
1.088700000000000000e+06 -3.640232199999999921e+03 -3.617979600000000119e+03
1.088800000000000000e+06 -3.641298999999999978e+03 -3.619025399999999991e+03
1.088900000000000000e+06 -3.642123999999999796e+03 -3.620326000000000022e+03
1.089000000000000000e+06 -3.642104200000000219e+03 -3.620013199999999870e+03
1.089100000000000000e+06 -3.641083399999999983e+03 -3.617727300000000014e+03
1.089200000000000000e+06 -3.641148499999999785e+03 -3.617221000000000004e+03
1.089300000000000000e+06 -3.639516500000000178e+03 -3.617604200000000219e+03
1.089400000000000000e+06 -3.642023700000000190e+03 -3.618813000000000102e+03
1.089500000000000000e+06 -3.642229899999999816e+03 -3.619978399999999965e+03
1.089600000000000000e+06 -3.642548899999999776e+03 -3.619150900000000092e+03
1.089700000000000000e+06 -3.641106299999999919e+03 -3.616990600000000086e+03
1.089800000000000000e+06 -3.640467700000000150e+03 -3.617322200000000066e+03
1.089900000000000000e+06 -3.640865600000000086e+03 -3.618344000000000051e+03
1.090000000000000000e+06 -3.642334400000000187e+03 -3.619319800000000214e+03
1.090100000000000000e+06 -3.641451000000000022e+03 -3.619453300000000127e+03
1.090200000000000000e+06 -3.640889500000000226e+03 -3.617527099999999791e+03
1.090300000000000000e+06 -3.640068600000000060e+03 -3.616547399999999925e+03
1.090400000000000000e+06 -3.640724299999999857e+03 -3.617241500000000087e+03
1.090500000000000000e+06 -3.641791099999999915e+03 -3.618729499999999916e+03
1.090600000000000000e+06 -3.641880099999999857e+03 -3.618972699999999804e+03
1.090700000000000000e+06 -3.642149699999999939e+03 -3.618697500000000218e+03
1.090800000000000000e+06 -3.641325899999999820e+03 -3.618055499999999938e+03
1.090900000000000000e+06 -3.639583500000000186e+03 -3.617525099999999838e+03
1.091000000000000000e+06 -3.641308500000000095e+03 -3.617693900000000212e+03
1.091100000000000000e+06 -3.641313599999999951e+03 -3.619963999999999942e+03
1.091200000000000000e+06 -3.641220400000000154e+03 -3.620017400000000180e+03
1.091300000000000000e+06 -3.640829400000000078e+03 -3.618546299999999974e+03
1.091400000000000000e+06 -3.640855599999999868e+03 -3.617452900000000227e+03
1.091500000000000000e+06 -3.640322799999999916e+03 -3.617230000000000018e+03
1.091600000000000000e+06 -3.642164400000000114e+03 -3.618283699999999953e+03
1.091700000000000000e+06 -3.642549399999999878e+03 -3.619939100000000053e+03
1.091800000000000000e+06 -3.642159400000000005e+03 -3.620069500000000062e+03
1.091900000000000000e+06 -3.641864700000000084e+03 -3.619432600000000093e+03
1.092000000000000000e+06 -3.640895799999999781e+03 -3.618667800000000170e+03
1.092100000000000000e+06 -3.641124299999999948e+03 -3.617439499999999953e+03
1.092200000000000000e+06 -3.639660300000000007e+03 -3.616952900000000227e+03
1.092300000000000000e+06 -3.640553100000000086e+03 -3.617660199999999804e+03
1.092400000000000000e+06 -3.642039400000000114e+03 -3.619595100000000002e+03
1.092500000000000000e+06 -3.641757500000000164e+03 -3.619803699999999935e+03
1.092600000000000000e+06 -3.640671800000000076e+03 -3.618830699999999979e+03
1.092700000000000000e+06 -3.641669300000000021e+03 -3.618192300000000159e+03
1.092800000000000000e+06 -3.640702499999999873e+03 -3.618024800000000141e+03
1.092900000000000000e+06 -3.641471300000000156e+03 -3.617955100000000130e+03
1.093000000000000000e+06 -3.641401600000000144e+03 -3.618811000000000149e+03
1.093100000000000000e+06 -3.642383299999999963e+03 -3.620737700000000132e+03
1.093200000000000000e+06 -3.642403999999999996e+03 -3.620274600000000191e+03
1.093300000000000000e+06 -3.641287600000000111e+03 -3.618679099999999835e+03
1.093400000000000000e+06 -3.641556500000000142e+03 -3.618032999999999902e+03
1.093500000000000000e+06 -3.641135800000000017e+03 -3.617827999999999975e+03
1.093600000000000000e+06 -3.640873000000000047e+03 -3.618230799999999817e+03
1.093700000000000000e+06 -3.641267199999999775e+03 -3.619361800000000130e+03
1.093800000000000000e+06 -3.641612200000000030e+03 -3.620142600000000130e+03
1.093900000000000000e+06 -3.641442000000000007e+03 -3.619397599999999784e+03
1.094000000000000000e+06 -3.640447400000000016e+03 -3.617553499999999985e+03
1.094100000000000000e+06 -3.641182600000000093e+03 -3.617342500000000200e+03
1.094200000000000000e+06 -3.640703700000000026e+03 -3.617950699999999870e+03
1.094300000000000000e+06 -3.641523200000000088e+03 -3.619013100000000122e+03
1.094400000000000000e+06 -3.642712100000000191e+03 -3.620478500000000167e+03
1.094500000000000000e+06 -3.643311799999999948e+03 -3.621301800000000185e+03
1.094600000000000000e+06 -3.641526800000000094e+03 -3.619191100000000006e+03
1.094700000000000000e+06 -3.642273099999999886e+03 -3.617954499999999825e+03
1.094800000000000000e+06 -3.639695799999999963e+03 -3.617484300000000076e+03
1.094900000000000000e+06 -3.640150500000000193e+03 -3.617498399999999947e+03
1.095000000000000000e+06 -3.641511199999999917e+03 -3.618393999999999778e+03
1.095100000000000000e+06 -3.641269600000000082e+03 -3.619693699999999808e+03
1.095200000000000000e+06 -3.642673200000000179e+03 -3.619574799999999868e+03
1.095300000000000000e+06 -3.640694100000000162e+03 -3.617342099999999846e+03
1.095400000000000000e+06 -3.640282700000000204e+03 -3.616807999999999993e+03
1.095500000000000000e+06 -3.640925799999999981e+03 -3.617521699999999782e+03
1.095600000000000000e+06 -3.640547900000000027e+03 -3.618983700000000226e+03
1.095700000000000000e+06 -3.641396699999999782e+03 -3.619391500000000178e+03
1.095800000000000000e+06 -3.642202999999999975e+03 -3.618852400000000216e+03
1.095900000000000000e+06 -3.641582899999999881e+03 -3.618411599999999908e+03
1.096000000000000000e+06 -3.641602800000000116e+03 -3.618210199999999986e+03
1.096100000000000000e+06 -3.641800400000000081e+03 -3.618121599999999944e+03
1.096200000000000000e+06 -3.641679399999999987e+03 -3.617993800000000192e+03
1.096300000000000000e+06 -3.641213400000000092e+03 -3.618480799999999817e+03
1.096400000000000000e+06 -3.641319100000000162e+03 -3.619890400000000227e+03
1.096500000000000000e+06 -3.641865899999999783e+03 -3.620186900000000151e+03
1.096600000000000000e+06 -3.641507300000000214e+03 -3.618523000000000138e+03
1.096700000000000000e+06 -3.640084600000000137e+03 -3.617380400000000009e+03
1.096800000000000000e+06 -3.640921200000000226e+03 -3.617520300000000134e+03
1.096900000000000000e+06 -3.641397699999999986e+03 -3.618498000000000047e+03
1.097000000000000000e+06 -3.641726799999999912e+03 -3.619496399999999994e+03
1.097100000000000000e+06 -3.641555899999999838e+03 -3.620448499999999967e+03
1.097200000000000000e+06 -3.642285199999999804e+03 -3.620744700000000194e+03
1.097300000000000000e+06 -3.641518999999999778e+03 -3.618902900000000045e+03
1.097400000000000000e+06 -3.640498599999999897e+03 -3.617837700000000041e+03
1.097500000000000000e+06 -3.640473500000000058e+03 -3.617474299999999857e+03
