# 2theta Intensity
5.001000250062515562e+01 1.145920475058542776e-03
5.003000750187546686e+01 1.568124119727271233e-03
5.005001250312577810e+01 2.727921923945934423e-03
5.007001750437609644e+01 2.818404881954993894e-03
5.009002250562640768e+01 2.402263567110268002e-03
5.011002750687671892e+01 2.405390626475097365e-03
5.013003250812703016e+01 1.508951554902138474e-03
5.015003750937734139e+01 1.388634455270620384e-03
5.017004251062765263e+01 1.496706218996976577e-03
5.019004751187797098e+01 1.354179654882113875e-03
5.021005251312828221e+01 1.456966467039244595e-03
5.023005751437859345e+01 2.204500316089027644e-03
5.025006251562890469e+01 1.288783606899400903e-03
5.027006751687921593e+01 1.720646172012216908e-03
5.029007251812953427e+01 1.591658495662445034e-03
5.031007751937984551e+01 1.405917399811266576e-03
5.033008252063015675e+01 1.696737163788500152e-03
5.035008752188046799e+01 1.878507700833713509e-03
5.037009252313077923e+01 1.347502420615359804e-03
5.039009752438109757e+01 1.773537847475602442e-03
5.041010252563140881e+01 1.900155700496616168e-03
5.043010752688172005e+01 1.221022461932377541e-03
5.045011252813203129e+01 1.665405780206107413e-03
5.047011752938234252e+01 1.433803233775360602e-03
5.049012253063265376e+01 1.272389644559488537e-03
5.051012753188297211e+01 1.591598949115791877e-03
5.053013253313328335e+01 1.874629061094216977e-03
5.055013753438359458e+01 1.565615750429256514e-03
5.057014253563390582e+01 1.314672986627289436e-03
5.059014753688421706e+01 1.435611875351440470e-03
5.061015253813453540e+01 1.078002244677299902e-03
5.063015753938484664e+01 1.066188146819472193e-03
5.065016254063515788e+01 1.387740386151449946e-03
5.067016754188546912e+01 1.358568536844757986e-03
5.069017254313578036e+01 1.564162545238326728e-03
5.071017754438609870e+01 1.354868284613834194e-03
5.073018254563640994e+01 1.149304137696508139e-03
5.075018754688672118e+01 1.123711724978571211e-03
5.077019254813703242e+01 1.103992460561752618e-03
5.079019754938734366e+01 1.061903080231723067e-03
5.081020255063765489e+01 1.381646316363021763e-03
5.083020755188797324e+01 1.382357443224738669e-03
5.085021255313828448e+01 1.146577144883195471e-03
5.087021755438859572e+01 1.210639057102346839e-03
5.089022255563890695e+01 1.021823925102278031e-03
5.091022755688921819e+01 8.912389383874864566e-04
5.093023255813953654e+01 9.904617900159983553e-04
5.095023755938984777e+01 8.324671306463287540e-04
5.097024256064015901e+01 1.157635667105314089e-03
5.099024756189047025e+01 9.958642006742469185e-04
5.101025256314078149e+01 1.198122900200670332e-03
5.103025756439109983e+01 1.100012356106246742e-03
5.105026256564141107e+01 7.198852610682041336e-04
5.107026756689172231e+01 9.133617232011539229e-04
5.109027256814203355e+01 1.211506780146036312e-03
5.111027756939234479e+01 1.170578958927027654e-03
5.113028257064266313e+01 6.278436072824413470e-04
5.115028757189297437e+01 9.204068564410834404e-04
5.117029257314328561e+01 1.145024051585272207e-03
5.119029757439359685e+01 1.079182358362389170e-03
5.121030257564390809e+01 1.101332815537072775e-03
5.123030757689421932e+01 1.067037629110037999e-03
5.125031257814453767e+01 1.189874315037364088e-03
5.127031757939484891e+01 1.623247526261429371e-03
5.129032258064516014e+01 1.476506949105269896e-03
5.131032758189547138e+01 1.595018902127688654e-03
5.133033258314578262e+01 2.082662120390566755e-03
5.135033758439610097e+01 2.087499704946009157e-03
5.137034258564641220e+01 1.982602770456474636e-03
5.139034758689672344e+01 1.466417359826154140e-03
5.141035258814703468e+01 1.410750767642426082e-03
5.143035758939734592e+01 1.663238553290172618e-03
5.145036259064766426e+01 1.565872511757999096e-03
5.147036759189797550e+01 2.078288480945828919e-03
5.149037259314828674e+01 2.616573539601636886e-03
5.151037759439859798e+01 1.739555071326206927e-03
5.153038259564890922e+01 1.536205263686595685e-03
5.155038759689922045e+01 1.785304323549688705e-03
5.157039259814953880e+01 1.929750200499630178e-03
5.159039759939985004e+01 1.976935560629713637e-03
5.161040260065016128e+01 1.334114249026873301e-03
5.163040760190047251e+01 1.497734406486462893e-03
5.165041260315078375e+01 1.691808421048951504e-03
5.167041760440110210e+01 1.559122606590316630e-03
5.169042260565141333e+01 1.090615638300225900e-03
5.171042760690172457e+01 1.618964813433926200e-03
5.173043260815203581e+01 1.507825308265983884e-03
5.175043760940234705e+01 1.466873140695001054e-03
5.177044261065266539e+01 1.369251758640275965e-03
5.179044761190297663e+01 1.447179239512211757e-03
5.181045261315328787e+01 1.880791979013227188e-03
5.183045761440359911e+01 1.735623412270006268e-03
5.185046261565391035e+01 1.905826780019066486e-03
5.187046761690422159e+01 2.312463752630008942e-03
5.189047261815453993e+01 1.369088848147088011e-03
5.191047761940485117e+01 1.568671270232958621e-03
5.193048262065516241e+01 1.597555038553072262e-03
5.195048762190547365e+01 9.314282416476342896e-04
5.197049262315578488e+01 1.271946147431441982e-03
5.199049762440610323e+01 2.571759588720253821e-03
5.201050262565641447e+01 2.972425086215164242e-03
5.203050762690672570e+01 1.457809263431928196e-03
5.205051262815703694e+01 1.342340801325100268e-03
5.207051762940734818e+01 1.320025491623471377e-03
5.209052263065766653e+01 2.543682630699443861e-03
5.211052763190797776e+01 1.659438734717085190e-03
5.213053263315828900e+01 1.235321135892899309e-03
5.215053763440860024e+01 1.424043377865055488e-03
5.217054263565891148e+01 1.080260489547166898e-03
5.219054763690922272e+01 1.253835377046805906e-03
5.221055263815954106e+01 9.525022951943109802e-04
5.223055763940985230e+01 1.165645310175357930e-03
5.225056264066016354e+01 1.478476638940011412e-03
5.227056764191047478e+01 1.490157710199570143e-03
5.229057264316078601e+01 1.500553545797190602e-03
5.231057764441110436e+01 1.002201751105425342e-03
5.233058264566141560e+01 1.573607191545011059e-03
5.235058764691172684e+01 1.778343916123645632e-03
5.237059264816203807e+01 9.960572969082361235e-04
5.239059764941234931e+01 1.031379573598044299e-03
5.241060265066266766e+01 1.574605816359675361e-03
5.243060765191297889e+01 1.931173711693494723e-03
5.245061265316329013e+01 1.113953275471174726e-03
5.247061765441360137e+01 8.003270234154221448e-04
5.249062265566391261e+01 1.285157033960129943e-03
5.251062765691423095e+01 1.508814069958041995e-03
5.253063265816454219e+01 1.323589481001134121e-03
5.255063765941485343e+01 1.150798031936188254e-03
5.257064266066516467e+01 1.316487844163087822e-03
5.259064766191547591e+01 1.069385390795826209e-03
5.261065266316578715e+01 1.377113918776244226e-03
5.263065766441610549e+01 1.332626030177237178e-03
5.265066266566641673e+01 1.431977169819476699e-03
5.267066766691672797e+01 1.351220677872952197e-03
5.269067266816703921e+01 1.941158329415931284e-03
5.271067766941735044e+01 1.436995235188771175e-03
5.273068267066766879e+01 1.251114332832231179e-03
5.275068767191798003e+01 1.867133255055277450e-03
5.277069267316829126e+01 1.208536972900838740e-03
5.279069767441860250e+01 1.618929631882475451e-03
5.281070267566891374e+01 2.629745902048334204e-03
5.283070767691923209e+01 1.147288002879131826e-03
5.285071267816954332e+01 1.415077296834998466e-03
5.287071767941985456e+01 1.744041574398761838e-03
5.289072268067016580e+01 1.851661561103440509e-03
5.291072768192047704e+01 2.125407666383004931e-03
5.293073268317078828e+01 1.456382840122949713e-03
5.295073768442110662e+01 2.124301194937233770e-03
5.297074268567141786e+01 3.052057704217242193e-03
5.299074768692172910e+01 1.642517180546394697e-03
5.301075268817204034e+01 9.690778012963838922e-04
5.303075768942235158e+01 1.157010170826433711e-03
5.305076269067266992e+01 1.305690636436244610e-03
5.307076769192298116e+01 1.235949823208576034e-03
5.309077269317329240e+01 1.803758999615062740e-03
5.311077769442360363e+01 1.292271516595236208e-03
5.313078269567391487e+01 1.559552141324407545e-03
5.315078769692423322e+01 3.905919384329365526e-03
5.317079269817454446e+01 2.584355876099539689e-03
5.319079769942485569e+01 1.868473553682518723e-03
5.321080270067516693e+01 2.689385099841035479e-03
5.323080770192547817e+01 2.539882315495333668e-03
5.325081270317578941e+01 1.588536722423173784e-03
5.327081770442610775e+01 2.233806438416049631e-03
5.329082270567641899e+01 2.825784946158868723e-03
5.331082770692673023e+01 1.652293290571508685e-03
5.333083270817704147e+01 2.899429244138580688e-03
5.335083770942735271e+01 3.733440137530013615e-03
5.337084271067767105e+01 2.064745778224374041e-03
5.339084771192798229e+01 1.940684713725820227e-03
5.341085271317829353e+01 2.002965373303388415e-03
5.343085771442860477e+01 1.284133409329132891e-03
5.345086271567891600e+01 2.791702832358116965e-03
5.347086771692923435e+01 1.296288942912365849e-03
5.349087271817954559e+01 2.630523367881959767e-03
5.351087771942985682e+01 1.125686678820738860e-03
5.353088272068016806e+01 1.895679582839976743e-03
5.355088772193047930e+01 1.622654779242920040e-03
5.357089272318079765e+01 1.813720128995007603e-03
5.359089772443110888e+01 1.313870887474034767e-03
5.361090272568142012e+01 1.239360820774698538e-03
5.363090772693173136e+01 1.269174662519220341e-03
5.365091272818204260e+01 1.750308765717930801e-03
5.367091772943235384e+01 1.347716358726730717e-03
5.369092273068267218e+01 1.205817164417809532e-03
5.371092773193298342e+01 1.959200047126974549e-03
5.373093273318329466e+01 1.127530030295133875e-03
5.375093773443360590e+01 1.029490590471057341e-03
5.377094273568391714e+01 1.502912235928611411e-03
5.379094773693423548e+01 1.388657789696309602e-03
5.381095273818454672e+01 2.146349354791818841e-03
5.383095773943485796e+01 1.433942501272930182e-03
5.385096274068516919e+01 1.387701917703835098e-03
5.387096774193548043e+01 3.023224945249203700e-03
5.389097274318579878e+01 1.642985922800252246e-03
5.391097774443611002e+01 1.525179941280016809e-03
5.393098274568642125e+01 1.613691115963626068e-03
5.395098774693673249e+01 1.159961007663355779e-03
5.397099274818704373e+01 1.196905764201532628e-03
5.399099774943735497e+01 1.746699412403930011e-03
5.401100275068767331e+01 3.182494457853853910e-03
5.403100775193798455e+01 2.580198569939091708e-03
5.405101275318829579e+01 1.145484498096175632e-03
5.407101775443860703e+01 2.313270222873977603e-03
5.409102275568891827e+01 1.663549724172897707e-03
5.411102775693923661e+01 2.725571773761337538e-03
5.413103275818954785e+01 1.126078202975222759e-03
5.415103775943985909e+01 1.901851433726235675e-03
5.417104276069017033e+01 1.660795265687704759e-03
5.419104776194048156e+01 1.421603221416513612e-03
5.421105276319079991e+01 1.653827762415389794e-03
5.423105776444111115e+01 2.497187678376464048e-03
5.425106276569142238e+01 1.798756249172164118e-03
5.427106776694173362e+01 1.231646308884832728e-03
5.429107276819204486e+01 3.406122458793393176e-03
5.431107776944235610e+01 3.696326946087655045e-03
5.433108277069267444e+01 4.241484866645064966e-03
5.435108777194298568e+01 2.984612065356557608e-03
5.437109277319329692e+01 4.744461263272713690e-03
5.439109777444360816e+01 6.750926221980312579e-03
5.441110277569391940e+01 4.105444853084146486e-03
5.443110777694423774e+01 6.070396623972734197e-03
5.445111277819454898e+01 4.952243354763222541e-03
5.447111777944486022e+01 5.081223122688435095e-03
5.449112278069517146e+01 2.324280085448661784e-03
5.451112778194548270e+01 3.445087226218683865e-03
5.453113278319580104e+01 1.117256455940522988e-02
5.455113778444611228e+01 8.861479320757831984e-03
5.457114278569642352e+01 4.255582767865168092e-03
5.459114778694673475e+01 7.420562009332134362e-03
5.461115278819704599e+01 2.236596309307931681e-03
5.463115778944735723e+01 1.529027889284333488e-02
5.465116279069767558e+01 1.327172922633055446e-02
5.467116779194798681e+01 3.273282209918691992e-03
5.469117279319829805e+01 7.470691478719704293e-03
5.471117779444860929e+01 9.881833227946550113e-03
5.473118279569892053e+01 6.054120498371831291e-03
5.475118779694923887e+01 3.275106657921343558e-03
5.477119279819955011e+01 1.386743263148373928e-02
5.479119779944986135e+01 1.742785846563035465e-02
5.481120280070017259e+01 6.386990584594244916e-03
5.483120780195048383e+01 5.753552932108847891e-03
5.485121280320080217e+01 5.248738258445008638e-03
5.487121780445111341e+01 5.509386388945092944e-03
5.489122280570142465e+01 1.029520770696329586e-02
5.491122780695173589e+01 2.443485196125588007e-03
5.493123280820204712e+01 7.980663798282624719e-03
5.495123780945236547e+01 1.723724146554310183e-03
5.497124281070267671e+01 6.625303439492443228e-03
5.499124781195298795e+01 3.441554368771787293e-03
5.501125281320329918e+01 1.980085991617822928e-03
5.503125781445361042e+01 1.480279035611597582e-03
5.505126281570392166e+01 1.118843230935935747e-03
5.507126781695424000e+01 3.138474333617747181e-03
5.509127281820455124e+01 4.256710987640238177e-03
5.511127781945486248e+01 1.126953329329522403e-03
5.513128282070517372e+01 1.424735371437981174e-03
5.515128782195548496e+01 7.319941196951777751e-03
5.517129282320580330e+01 1.327719265378723978e-03
5.519129782445611454e+01 1.312092830681045380e-03
5.521130282570642578e+01 1.067932089474708194e-03
5.523130782695673702e+01 1.319875393738714243e-03
5.525131282820704826e+01 1.297612835427469028e-03
5.527131782945736660e+01 1.543071879397120037e-03
5.529132283070767784e+01 1.340464924055290597e-03
5.531132783195798908e+01 1.125176397856870146e-03
5.533133283320830031e+01 1.119557959511576287e-03
5.535133783445861155e+01 1.355567846719343090e-03
5.537134283570892279e+01 1.412580279900521466e-03
5.539134783695924114e+01 1.268588867316511977e-03
5.541135283820955237e+01 1.509886249848759517e-03
5.543135783945986361e+01 1.399637419895816050e-03
5.545136284071017485e+01 1.115087080170489020e-03
5.547136784196048609e+01 9.381217821441221322e-04
5.549137284321080443e+01 1.331946054270490313e-03
5.551137784446111567e+01 1.545477720333159185e-03
5.553138284571142691e+01 1.535088897024738984e-03
5.555138784696173815e+01 1.313484325657361933e-03
5.557139284821204939e+01 1.298606492652020850e-03
5.559139784946236773e+01 1.019468697437747248e-03
5.561140285071267897e+01 1.085545162132127211e-03
5.563140785196299021e+01 9.627781870871639745e-04
5.565141285321330145e+01 1.071714755256979873e-03
5.567141785446361268e+01 1.245062785225923901e-03
5.569142285571392392e+01 2.047071531561652467e-03
5.571142785696424227e+01 1.646545375019920409e-03
5.573143285821455351e+01 1.175146559257171349e-03
5.575143785946486474e+01 1.175663720974247720e-03
5.577144286071517598e+01 1.363250239416642856e-03
5.579144786196548722e+01 1.664010758135065415e-03
5.581145286321580556e+01 1.254779852297424614e-03
5.583145786446611680e+01 1.699023636398796968e-03
5.585146286571642804e+01 1.446990834942112622e-03
5.587146786696673928e+01 1.206867463865795307e-03
5.589147286821705052e+01 1.819962784521126286e-03
5.591147786946736886e+01 1.788853558634277263e-03
5.593148287071768010e+01 1.208909186458270247e-03
5.595148787196799134e+01 1.958466583523085607e-03
5.597149287321830258e+01 2.118637061862677778e-03
5.599149787446861382e+01 1.594193132875228658e-03
5.601150287571892505e+01 1.470325164500584786e-03
5.603150787696924340e+01 3.428045263858037206e-03
5.605151287821955464e+01 4.433730576519454014e-03
5.607151787946986587e+01 2.382682066412946439e-03
5.609152288072017711e+01 1.723386624293341126e-03
5.611152788197048835e+01 2.418747973652237131e-03
5.613153288322080670e+01 1.402334263205737893e-03
5.615153788447111793e+01 3.170441332950314859e-03
5.617154288572142917e+01 1.563855391488410546e-03
5.619154788697174041e+01 1.471085152154682531e-03
5.621155288822205165e+01 1.365675211895876068e-03
5.623155788947236999e+01 1.584351001327375611e-03
5.625156289072268123e+01 2.843334070595903134e-03
5.627156789197299247e+01 1.251548201878843834e-03
5.629157289322330371e+01 1.300356062595695679e-03
5.631157789447361495e+01 1.275825041355794186e-03
5.633158289572393329e+01 1.426639395894318792e-03
5.635158789697424453e+01 2.306328371454523674e-03
5.637159289822455577e+01 1.158762111905679848e-03
5.639159789947486701e+01 1.597407537006346415e-03
5.641160290072517824e+01 1.448342540265820395e-03
5.643160790197548948e+01 1.404255735342857872e-03
5.645161290322580783e+01 1.352001535351657346e-03
5.647161790447611907e+01 1.613092608888604899e-03
5.649162290572643030e+01 1.156608112261328864e-03
5.651162790697674154e+01 1.143605874016786475e-03
5.653163290822705278e+01 1.159080752086107851e-03
5.655163790947737112e+01 1.637077891378928155e-03
5.657164291072768236e+01 1.758361568514367913e-03
5.659164791197799360e+01 1.389361540139511008e-03
5.661165291322830484e+01 2.098276829576250190e-03
5.663165791447861608e+01 2.440034191489987275e-03
5.665166291572893442e+01 1.743205040028673360e-03
5.667166791697924566e+01 1.636336169044755795e-03
5.669167291822955690e+01 2.266643554295747365e-03
5.671167791947986814e+01 2.881654297560317952e-03
5.673168292073017938e+01 1.172041597423216118e-03
5.675168792198049061e+01 1.791401114542979893e-03
5.677169292323080896e+01 3.133134978184309687e-03
5.679169792448112020e+01 2.419261825205467134e-03
5.681170292573143143e+01 1.562624878739161168e-03
5.683170792698174267e+01 2.099140161565978685e-03
5.685171292823205391e+01 2.574662139777497000e-03
5.687171792948237226e+01 2.799421485131605748e-03
5.689172293073268349e+01 1.414780156590590351e-03
5.691172793198299473e+01 1.904246903905583909e-03
5.693173293323330597e+01 1.341896769932263969e-03
5.695173793448361721e+01 2.331139384959146459e-03
5.697174293573393555e+01 2.643534395126687347e-03
5.699174793698424679e+01 1.217347312517055120e-03
5.701175293823455803e+01 1.490868739289113879e-03
5.703175793948486927e+01 1.638816816335539935e-03
5.705176294073518051e+01 1.525199203204427329e-03
5.707176794198549175e+01 1.102403952180008948e-03
5.709177294323581009e+01 1.367265936228548784e-03
5.711177794448612133e+01 1.122714349918801750e-03
5.713178294573643257e+01 9.853210693853504867e-04
5.715178794698674380e+01 1.799869978167126889e-03
5.717179294823705504e+01 1.505541761792972234e-03
5.719179794948737339e+01 1.241174976776071972e-03
5.721180295073768463e+01 1.035861628747968737e-03
5.723180795198799586e+01 1.743310348223684782e-03
5.725181295323830710e+01 1.962022233797281780e-03
5.727181795448861834e+01 1.290363076112964772e-03
5.729182295573893668e+01 1.667175302122702197e-03
5.731182795698924792e+01 1.295663841615347792e-03
5.733183295823955916e+01 1.187894261284738739e-03
5.735183795948987040e+01 1.148629484363223544e-03
5.737184296074018164e+01 1.154209647436065704e-03
5.739184796199049998e+01 1.403932570699335108e-03
5.741185296324081122e+01 1.558256924288976570e-03
5.743185796449112246e+01 1.003626707877591047e-03
5.745186296574143370e+01 1.335905274363885639e-03
5.747186796699174494e+01 1.590828148542459009e-03
5.749187296824205617e+01 1.555648992932309261e-03
5.751187796949237452e+01 1.428985120108602555e-03
5.753188297074268576e+01 1.176908736427925315e-03
5.755188797199299700e+01 1.317940767320804419e-03
5.757189297324330823e+01 1.385071308035518622e-03
5.759189797449361947e+01 1.125733634754386711e-03
5.761190297574393782e+01 1.620817717943206712e-03
5.763190797699424905e+01 1.724805155629322625e-03
5.765191297824456029e+01 1.382047253075067809e-03
5.767191797949487153e+01 1.360931850717297725e-03
5.769192298074518277e+01 1.377561857446146006e-03
5.771192798199550111e+01 9.743805976148753973e-04
5.773193298324581235e+01 1.170244302436635169e-03
5.775193798449612359e+01 1.036485173645598085e-03
5.777194298574643483e+01 1.360448891326460118e-03
5.779194798699674607e+01 1.522189532125420080e-03
5.781195298824705731e+01 1.517328726487115770e-03
5.783195798949737565e+01 1.309043591579434930e-03
5.785196299074768689e+01 7.925471734937026939e-04
5.787196799199799813e+01 2.025195639093009016e-03
5.789197299324830936e+01 1.331155158030399195e-03
5.791197799449862060e+01 1.029237262624485647e-03
5.793198299574893895e+01 2.522186625738021340e-03
5.795198799699925019e+01 1.394099223535213332e-03
5.797199299824956142e+01 1.380535831253916186e-03
5.799199799949987266e+01 1.741110199632896509e-03
5.801200300075018390e+01 2.485902156062032558e-03
5.803200800200050224e+01 1.232488850800558160e-03
5.805201300325081348e+01 1.651562143764712240e-03
5.807201800450112472e+01 1.920348824431147806e-03
5.809202300575143596e+01 1.508484625774941237e-03
5.811202800700174720e+01 1.254391771310262504e-03
5.813203300825205844e+01 1.454542171375835906e-03
5.815203800950237678e+01 1.710668053976687093e-03
5.817204301075268802e+01 1.097726709722722039e-03
5.819204801200299926e+01 3.497060282897079646e-03
5.821205301325331050e+01 2.925280874657910490e-03
5.823205801450362173e+01 2.436900141821033306e-03
5.825206301575394008e+01 1.755620469851197282e-03
5.827206801700425132e+01 3.572905446572711887e-03
5.829207301825456256e+01 3.788203649770124394e-03
5.831207801950487379e+01 2.600726227508956805e-03
5.833208302075518503e+01 3.543291436379248337e-03
5.835208802200550338e+01 3.146247023040364774e-03
5.837209302325581461e+01 2.706712470556459690e-03
5.839209802450612585e+01 1.899395004998749147e-03
5.841210302575643709e+01 4.558659584284313268e-03
5.843210802700674833e+01 5.864999335574794595e-03
5.845211302825705957e+01 4.156003270362662073e-03
5.847211802950737791e+01 2.396638879589836710e-03
5.849212303075768915e+01 2.994704616276291226e-03
5.851212803200800039e+01 2.022550190235133331e-03
5.853213303325831163e+01 3.663761615781026184e-03
5.855213803450862287e+01 5.749885627798580201e-03
5.857214303575894121e+01 2.828501471400998724e-03
5.859214803700925245e+01 2.382150631800793953e-03
5.861215303825956369e+01 1.651561130266202297e-03
5.863215803950987492e+01 2.907309581896662647e-03
5.865216304076018616e+01 2.355680125753723160e-03
5.867216804201050451e+01 1.622067779452992424e-03
5.869217304326081575e+01 3.557708377357345596e-03
5.871217804451112698e+01 2.402921822556024298e-03
5.873218304576143822e+01 1.676987290604411854e-03
5.875218804701174946e+01 2.381305971387999779e-03
5.877219304826206780e+01 2.592022919821366459e-03
5.879219804951237904e+01 1.442265230862601472e-03
5.881220305076269028e+01 3.575967011849196311e-03
5.883220805201300152e+01 2.595541226317352700e-03
5.885221305326331276e+01 1.052496312603607917e-03
5.887221805451362400e+01 1.573237197132877413e-03
5.889222305576394234e+01 1.373195112856072592e-03
5.891222805701425358e+01 1.120625558930385141e-03
5.893223305826456482e+01 9.415657961730329942e-04
5.895223805951487606e+01 1.241821165639526775e-03
5.897224306076518729e+01 1.045778670415067890e-03
5.899224806201550564e+01 1.000346332588657617e-03
5.901225306326581688e+01 1.575440550459205344e-03
5.903225806451612812e+01 2.043261248028787821e-03
5.905226306576643935e+01 1.016622874906697666e-03
5.907226806701675059e+01 1.097886909814468947e-03
5.909227306826706894e+01 1.191056637852410663e-03
5.911227806951738017e+01 2.370463781572805344e-03
5.913228307076769141e+01 1.051194671897694903e-03
5.915228807201800265e+01 1.180443783363170759e-03
5.917229307326831389e+01 1.751042346447236314e-03
5.919229807451862513e+01 1.737715959435620280e-03
5.921230307576894347e+01 1.077029670179463971e-03
5.923230807701925471e+01 8.787339812223205491e-04
5.925231307826956595e+01 1.543385497433812656e-03
5.927231807951987719e+01 1.626513460544147961e-03
5.929232308077018843e+01 1.207336088244486414e-03
5.931232808202050677e+01 9.999305625195634845e-04
5.933233308327081801e+01 1.219266112728402233e-03
5.935233808452112925e+01 1.059923466534902665e-03
5.937234308577144049e+01 1.008048695296532475e-03
5.939234808702175172e+01 8.845115148994831195e-04
5.941235308827207007e+01 9.527399899969767310e-04
5.943235808952238131e+01 1.005216671725982962e-03
5.945236309077269254e+01 8.967625798560922368e-04
5.947236809202300378e+01 1.073793743445487434e-03
5.949237309327331502e+01 9.581628608393362619e-04
5.951237809452362626e+01 1.092260243118181899e-03
5.953238309577394460e+01 7.477488530179830827e-04
5.955238809702425584e+01 1.180236505802845443e-03
5.957239309827456708e+01 1.123647825596702085e-03
5.959239809952487832e+01 1.289669744035817781e-03
5.961240310077518956e+01 7.951344124474981050e-04
5.963240810202550790e+01 8.515417467904118831e-04
5.965241310327581914e+01 3.919249413974956395e-03
5.967241810452613038e+01 1.068810495724481112e-03
5.969242310577644162e+01 1.341982692318124514e-03
5.971242810702675285e+01 2.276739262056408971e-03
5.973243310827707120e+01 2.372212742278224408e-03
5.975243810952738244e+01 9.821343347010595779e-04
5.977244311077769368e+01 2.932040407789546395e-03
5.979244811202800491e+01 1.525957025674252315e-03
5.981245311327831615e+01 1.451734264397465174e-03
5.983245811452862739e+01 1.367695675634086373e-03
5.985246311577894573e+01 9.225507959639411967e-04
5.987246811702925697e+01 1.816969238475245937e-03
5.989247311827956821e+01 8.091255207261171221e-04
5.991247811952987945e+01 1.009242406565478371e-03
5.993248312078019069e+01 7.018116294239868172e-03
5.995248812203050903e+01 4.637055807613537847e-03
5.997249312328082027e+01 3.405883419521567833e-03
5.999249812453113151e+01 4.297354262389371272e-03
6.001250312578144275e+01 2.154966358342487107e-03
6.003250812703175399e+01 3.685304766407808234e-03
6.005251312828207233e+01 1.462798572858332999e-03
6.007251812953238357e+01 1.618528434474629822e-03
6.009252313078269481e+01 1.734560302815914626e-02
6.011252813203300605e+01 9.897878282125925631e-03
6.013253313328331728e+01 2.105345734405356627e-03
6.015253813453363563e+01 1.370964490669250363e-03
6.017254313578394687e+01 2.795658883062050477e-03
6.019254813703425810e+01 2.076141499526627191e-03
6.021255313828456934e+01 7.290662756316994113e-03
6.023255813953488058e+01 2.286166226295939519e-03
6.025256314078519182e+01 1.298623044900343044e-03
6.027256814203551016e+01 2.781398235068657278e-03
6.029257314328582140e+01 1.422328305313605174e-03
6.031257814453613264e+01 6.540759737303932474e-03
6.033258314578644388e+01 1.672166987311198613e-03
6.035258814703675512e+01 1.049324362351683514e-03
6.037259314828707346e+01 1.461337385623790982e-03
6.039259814953738470e+01 1.220713415370638932e-03
6.041260315078769594e+01 1.709737688554656453e-03
6.043260815203800718e+01 4.127204855595996598e-03
6.045261315328831841e+01 8.525887613785953709e-03
6.047261815453863676e+01 8.159894491471009507e-04
6.049262315578894800e+01 1.151067955621463230e-03
6.051262815703925924e+01 5.603579653836327119e-03
6.053263315828957047e+01 7.215228280155742968e-03
6.055263815953988171e+01 1.212703599579678312e-03
6.057264316079019295e+01 4.937648202781485390e-03
6.059264816204051129e+01 1.045029079038966181e-03
6.061265316329082253e+01 3.100299177997008996e-03
6.063265816454113377e+01 2.361139642142328406e-03
6.065266316579144501e+01 8.520347245074700714e-04
6.067266816704175625e+01 1.913957484170061884e-03
6.069267316829207459e+01 8.159163211949049116e-03
6.071267816954238583e+01 9.975877908188518928e-04
6.073268317079269707e+01 1.141970031030755403e-03
6.075268817204300831e+01 1.142467870000415421e-02
6.077269317329331955e+01 8.381387162943943619e-03
6.079269817454363789e+01 6.414479424568841730e-03
6.081270317579394913e+01 1.265129853353807142e-03
6.083270817704426037e+01 6.131861600564668044e-03
6.085271317829457161e+01 1.572825532377102173e-03
6.087271817954488284e+01 5.371244328930386246e-03
6.089272318079519408e+01 6.511253815971308583e-03
6.091272818204551243e+01 3.530392834480275063e-03
6.093273318329582366e+01 5.760729784030896652e-03
6.095273818454613490e+01 1.574995299171865273e-03
6.097274318579644614e+01 2.007254444290279029e-03
6.099274818704675738e+01 4.351624703913922060e-03
6.101275318829707572e+01 2.082400495398273928e-03
6.103275818954738696e+01 1.364311981956557946e-03
6.105276319079769820e+01 1.971976936920121198e-03
6.107276819204800944e+01 3.636332304931695712e-03
6.109277319329832068e+01 3.227959645670761078e-03
6.111277819454863902e+01 4.293502299997466361e-03
6.113278319579895026e+01 1.470754742622769383e-03
6.115278819704926150e+01 1.193349954880951885e-03
6.117279319829957274e+01 1.595923053403081830e-03
6.119279819954988398e+01 2.930783348577432716e-03
6.121280320080019521e+01 2.136345624669960721e-03
6.123280820205051356e+01 1.752738097395443919e-03
6.125281320330082480e+01 1.349328680247415370e-03
6.127281820455113603e+01 1.271078758543480987e-03
6.129282320580144727e+01 1.225861479451970711e-03
6.131282820705175851e+01 1.370368510451009433e-03
6.133283320830207686e+01 1.332954790532976663e-03
6.135283820955238809e+01 9.458522012219512751e-04
6.137284321080269933e+01 9.228024876103143410e-04
6.139284821205301057e+01 1.521142985255169834e-03
6.141285321330332181e+01 1.557939390045465699e-03
6.143285821455364015e+01 1.625105161457216039e-03
6.145286321580395139e+01 1.004547790407517380e-03
6.147286821705426263e+01 1.036430319977640381e-03
6.149287321830457387e+01 9.073271271892578054e-04
6.151287821955488511e+01 1.126278038343965894e-03
6.153288322080520345e+01 1.474071268635261797e-03
6.155288822205551469e+01 1.224084114299802978e-03
6.157289322330582593e+01 1.334538455794762957e-03
6.159289822455613717e+01 2.737436396901426865e-03
6.161290322580644840e+01 2.597047316909184122e-03
6.163290822705675964e+01 1.363076351039536806e-03
