# 2theta Intensity
5.001000250062515562e+01 9.889340119059657035e-04
5.003000750187546686e+01 6.101597666310522436e-04
5.005001250312577810e+01 8.831090350536755429e-04
5.007001750437609644e+01 8.517817436593022378e-04
5.009002250562640768e+01 1.093911384714795756e-03
5.011002750687671892e+01 7.532848777482253465e-04
5.013003250812703016e+01 7.948593849971642223e-04
5.015003750937734139e+01 2.483839847996506187e-03
5.017004251062765263e+01 2.789949346347281919e-03
5.019004751187797098e+01 2.431701019689761628e-03
5.021005251312828221e+01 3.783242872163509844e-03
5.023005751437859345e+01 6.419112955990010066e-04
5.025006251562890469e+01 8.115849626820903625e-04
5.027006751687921593e+01 3.515228040262893729e-03
5.029007251812953427e+01 6.934862510755057576e-04
5.031007751937984551e+01 5.605441611507967596e-04
5.033008252063015675e+01 6.454321326807225655e-04
5.035008752188046799e+01 2.654575727126622531e-03
5.037009252313077923e+01 5.642379621252474045e-04
5.039009752438109757e+01 9.346801735490266197e-04
5.041010252563140881e+01 2.681525222485392664e-03
5.043010752688172005e+01 2.399312512756536682e-03
5.045011252813203129e+01 6.638777633458278456e-04
5.047011752938234252e+01 2.537214859387337210e-03
5.049012253063265376e+01 5.100002880405774290e-04
5.051012753188297211e+01 4.832292827816348640e-04
5.053013253313328335e+01 5.004213192223029138e-04
5.055013753438359458e+01 5.981967018465377591e-04
5.057014253563390582e+01 5.556464297186206307e-04
5.059014753688421706e+01 6.678250619469567164e-04
5.061015253813453540e+01 6.429513839167010601e-04
5.063015753938484664e+01 6.461008845767741721e-04
5.065016254063515788e+01 8.345919436075746514e-04
5.067016754188546912e+01 8.478732449712045273e-04
5.069017254313578036e+01 2.618648460103882407e-03
5.071017754438609870e+01 5.764426172972446057e-04
5.073018254563640994e+01 6.203671295799787237e-04
5.075018754688672118e+01 5.219878840679904874e-04
5.077019254813703242e+01 5.756305893555218938e-04
5.079019754938734366e+01 6.030924037617156359e-04
5.081020255063765489e+01 6.924761371224092679e-04
5.083020755188797324e+01 6.171586556014019721e-04
5.085021255313828448e+01 5.837751773185307627e-04
5.087021755438859572e+01 6.418982531101312828e-04
5.089022255563890695e+01 5.466985233416135105e-04
5.091022755688921819e+01 4.399385589939558481e-04
5.093023255813953654e+01 5.384158364572948002e-04
5.095023755938984777e+01 4.684635601206228067e-04
5.097024256064015901e+01 6.629282754520810861e-04
5.099024756189047025e+01 6.561662646187125950e-04
5.101025256314078149e+01 5.277543527448998748e-04
5.103025756439109983e+01 6.284688726393189602e-04
5.105026256564141107e+01 4.258202490758373603e-04
5.107026756689172231e+01 4.865560144286693815e-04
5.109027256814203355e+01 4.748867237066454398e-04
5.111027756939234479e+01 4.825238736738154239e-04
5.113028257064266313e+01 5.821266452485911874e-04
5.115028757189297437e+01 6.397981279617416962e-04
5.117029257314328561e+01 5.556288998595973862e-04
5.119029757439359685e+01 4.667525533847812153e-04
5.121030257564390809e+01 4.205013257396973594e-04
5.123030757689421932e+01 4.250184240731638891e-04
5.125031257814453767e+01 5.906927294601988171e-04
5.127031757939484891e+01 5.218760135428424140e-04
5.129032258064516014e+01 4.001324049949208836e-04
5.131032758189547138e+01 4.259382697971060973e-04
5.133033258314578262e+01 5.117728904382565138e-04
5.135033758439610097e+01 5.525499513945081494e-04
5.137034258564641220e+01 3.469093466382214448e-04
5.139034758689672344e+01 4.532405193808217072e-04
5.141035258814703468e+01 4.151669591305628027e-04
5.143035758939734592e+01 4.618530118836242635e-04
5.145036259064766426e+01 5.401602447960642027e-04
5.147036759189797550e+01 3.617133775730769682e-04
5.149037259314828674e+01 4.115348512468519453e-04
5.151037759439859798e+01 4.445958557286646805e-04
5.153038259564890922e+01 5.711176505740047163e-04
5.155038759689922045e+01 7.206048431548610486e-04
5.157039259814953880e+01 4.448137112840514721e-04
5.159039759939985004e+01 6.631081928519081976e-04
5.161040260065016128e+01 7.320350108030931413e-04
5.163040760190047251e+01 1.002094407901577564e-03
5.165041260315078375e+01 8.801853945668718137e-04
5.167041760440110210e+01 6.874996808201145303e-04
5.169042260565141333e+01 4.877661699968233048e-04
5.171042760690172457e+01 7.597607765798069200e-04
5.173043260815203581e+01 7.244609646284181715e-04
5.175043760940234705e+01 6.761006193441022709e-04
5.177044261065266539e+01 6.587460331159515885e-04
5.179044761190297663e+01 9.299003784004164670e-04
5.181045261315328787e+01 6.010935348227761533e-04
5.183045761440359911e+01 5.599793891203254251e-04
5.185046261565391035e+01 8.346503642337208071e-04
5.187046761690422159e+01 7.019101960794245408e-04
5.189047261815453993e+01 7.375992298768316779e-04
5.191047761940485117e+01 5.534606682622178909e-04
5.193048262065516241e+01 5.350580931821456330e-04
5.195048762190547365e+01 6.542788759594270632e-04
5.197049262315578488e+01 6.805596218744657281e-04
5.199049762440610323e+01 6.570959594985557048e-04
5.201050262565641447e+01 6.079533671504613445e-04
5.203050762690672570e+01 5.139189457248059031e-04
5.205051262815703694e+01 8.238882942388370137e-04
5.207051762940734818e+01 3.928580719668590656e-04
5.209052263065766653e+01 4.269698312775560382e-04
5.211052763190797776e+01 5.719055823594690726e-04
5.213053263315828900e+01 9.752709690441702974e-04
5.215053763440860024e+01 1.389653016503316534e-03
5.217054263565891148e+01 1.017151337690203050e-03
5.219054763690922272e+01 8.829418755648901643e-04
5.221055263815954106e+01 1.145168087398308002e-03
5.223055763940985230e+01 1.723898891763373832e-03
5.225056264066016354e+01 1.739062284110862210e-03
5.227056764191047478e+01 1.555447466477047911e-03
5.229057264316078601e+01 8.222252426769429898e-04
5.231057764441110436e+01 1.125651460742728557e-03
5.233058264566141560e+01 1.282467986359797033e-03
5.235058764691172684e+01 5.847752260942735633e-04
5.237059264816203807e+01 6.299866803543378857e-04
5.239059764941234931e+01 1.201796574014936045e-03
5.241060265066266766e+01 1.480502075809077625e-03
5.243060765191297889e+01 5.229980077576854404e-04
5.245061265316329013e+01 5.146793640778257045e-04
5.247061765441360137e+01 1.645140915256003596e-03
5.249062265566391261e+01 1.248830830542749411e-03
5.251062765691423095e+01 7.116505176524509386e-04
5.253063265816454219e+01 9.388913435043182718e-04
5.255063765941485343e+01 5.519905379870790720e-04
5.257064266066516467e+01 5.919102772199851025e-04
5.259064766191547591e+01 4.724038637793755374e-04
5.261065266316578715e+01 4.729422506378792791e-04
5.263065766441610549e+01 6.195345290957495615e-04
5.265066266566641673e+01 5.821433762703380477e-04
5.267066766691672797e+01 6.147650233301448636e-04
5.269067266816703921e+01 5.530069284366546890e-04
5.271067766941735044e+01 5.501226760297538805e-04
5.273068267066766879e+01 7.633244100487574391e-04
5.275068767191798003e+01 1.011571883960510213e-03
5.277069267316829126e+01 7.287907244136487437e-04
5.279069767441860250e+01 5.463634281649462198e-04
5.281070267566891374e+01 5.244895444239119301e-04
5.283070767691923209e+01 5.978730094354017463e-04
5.285071267816954332e+01 7.581250202532951446e-04
5.287071767941985456e+01 6.052433830213349098e-04
5.289072268067016580e+01 5.754296031545496574e-04
5.291072768192047704e+01 7.340827123538715788e-04
5.293073268317078828e+01 1.095620064130415662e-03
5.295073768442110662e+01 5.825099647655495021e-04
5.297074268567141786e+01 5.273155860689543147e-04
5.299074768692172910e+01 4.682912112647115281e-04
5.301075268817204034e+01 4.606686757628813229e-04
5.303075768942235158e+01 5.915764760752394678e-04
5.305076269067266992e+01 7.611023069019566935e-04
5.307076769192298116e+01 1.597561705675980270e-03
5.309077269317329240e+01 6.984565874955684381e-04
5.311077769442360363e+01 7.357245597402546806e-04
5.313078269567391487e+01 7.101491433252816359e-04
5.315078769692423322e+01 8.815437484434410524e-04
5.317079269817454446e+01 1.134774164628283948e-03
5.319079769942485569e+01 7.796474905077857131e-04
5.321080270067516693e+01 1.033757198902502924e-03
5.323080770192547817e+01 6.604793453887048901e-04
5.325081270317578941e+01 5.139565194720187693e-04
5.327081770442610775e+01 6.559250918762634525e-04
5.329082270567641899e+01 1.541443643597374159e-03
5.331082770692673023e+01 6.600429896524027864e-04
5.333083270817704147e+01 7.138937870253715809e-04
5.335083770942735271e+01 1.088737437697110538e-03
5.337084271067767105e+01 7.337994372112700489e-04
5.339084771192798229e+01 6.935743166973255608e-04
5.341085271317829353e+01 1.527566306798954898e-03
5.343085771442860477e+01 1.211459812111368188e-03
5.345086271567891600e+01 1.101353326962313138e-03
5.347086771692923435e+01 4.491125348016438801e-04
5.349087271817954559e+01 1.996116526032417314e-03
5.351087771942985682e+01 3.021169631421669922e-03
5.353088272068016806e+01 9.888292312439112691e-04
5.355088772193047930e+01 1.945477377651288857e-03
5.357089272318079765e+01 2.305018214657306511e-03
5.359089772443110888e+01 2.617805722417455242e-03
5.361090272568142012e+01 4.110793821323488993e-03
5.363090772693173136e+01 1.419262820223192445e-03
5.365091272818204260e+01 1.436711800181624758e-03
5.367091772943235384e+01 1.865675848428708381e-03
5.369092273068267218e+01 1.127770830357643700e-03
5.371092773193298342e+01 6.353426827150672083e-04
5.373093273318329466e+01 5.057709395553583237e-04
5.375093773443360590e+01 4.596321967355640036e-04
5.377094273568391714e+01 2.797505008763851234e-03
5.379094773693423548e+01 7.400000046610405316e-04
5.381095273818454672e+01 6.815206386951153713e-04
5.383095773943485796e+01 2.680814380863238196e-03
5.385096274068516919e+01 2.049514463252944362e-03
5.387096774193548043e+01 6.358982933696547164e-04
5.389097274318579878e+01 2.297201066566477174e-03
5.391097774443611002e+01 6.893865397050037268e-04
5.393098274568642125e+01 6.166775038052947286e-04
5.395098774693673249e+01 4.722760190451569338e-04
5.397099274818704373e+01 4.705328561249819564e-04
5.399099774943735497e+01 4.837743993638380269e-04
5.401100275068767331e+01 5.483823201072344838e-04
5.403100775193798455e+01 5.287841966329874781e-04
5.405101275318829579e+01 6.652807490743835490e-04
5.407101775443860703e+01 7.294289808615764866e-04
5.409102275568891827e+01 5.743355134629665173e-04
5.411102775693923661e+01 6.089125090970689451e-04
5.413103275818954785e+01 1.581189230054859049e-03
5.415103775943985909e+01 8.008099455373493547e-04
5.417104276069017033e+01 1.015452351415812920e-03
5.419104776194048156e+01 5.309703058728193351e-04
5.421105276319079991e+01 6.328077788304759021e-04
5.423105776444111115e+01 1.585838481945939325e-03
5.425106276569142238e+01 5.834961248438241604e-04
5.427106776694173362e+01 2.412092884116325952e-03
5.429107276819204486e+01 6.735945984669782470e-04
5.431107776944235610e+01 1.548508246297503749e-03
5.433108277069267444e+01 7.593272261462630278e-04
5.435108777194298568e+01 2.915430413013998974e-03
5.437109277319329692e+01 9.341779049079042621e-04
5.439109777444360816e+01 8.331715323232961835e-04
5.441110277569391940e+01 5.843166755122631856e-04
5.443110777694423774e+01 7.784650300285931050e-04
5.445111277819454898e+01 1.051055236227271860e-03
5.447111777944486022e+01 1.102955230619020706e-03
5.449112278069517146e+01 1.975765256547741804e-03
5.451112778194548270e+01 9.390005046258355316e-04
5.453113278319580104e+01 1.188277514044097823e-03
5.455113778444611228e+01 1.263943652472264163e-03
5.457114278569642352e+01 2.493317372533939130e-03
5.459114778694673475e+01 6.716343442328532795e-03
5.461115278819704599e+01 2.208502169237731242e-03
5.463115778944735723e+01 2.159596916323929233e-03
5.465116279069767558e+01 1.525947402755824505e-03
5.467116779194798681e+01 3.047232869698593936e-03
5.469117279319829805e+01 4.317443743445830741e-03
5.471117779444860929e+01 6.422188129560856516e-03
5.473118279569892053e+01 4.285946488531908183e-03
5.475118779694923887e+01 1.620710521211840430e-03
5.477119279819955011e+01 6.477888671736037676e-03
5.479119779944986135e+01 5.869537709221306875e-03
5.481120280070017259e+01 1.050383144851674451e-02
5.483120780195048383e+01 4.208654826946731618e-03
5.485121280320080217e+01 6.004583147582702972e-03
5.487121780445111341e+01 7.576540865719698717e-03
5.489122280570142465e+01 2.188187716529520037e-03
5.491122780695173589e+01 1.208497881060354882e-03
5.493123280820204712e+01 1.036832495326275513e-02
5.495123780945236547e+01 1.157883259768014393e-02
5.497124281070267671e+01 5.942740066733863402e-03
5.499124781195298795e+01 3.983049449404932330e-03
5.501125281320329918e+01 1.045738345494406918e-02
5.503125781445361042e+01 1.520657006478880711e-02
5.505126281570392166e+01 1.787727313903719750e-02
5.507126781695424000e+01 9.496847230802445833e-03
5.509127281820455124e+01 8.471258482542293189e-03
5.511127781945486248e+01 6.034458738362624003e-03
5.513128282070517372e+01 9.297730103621433193e-03
5.515128782195548496e+01 1.532479130774593197e-03
5.517129282320580330e+01 9.506708296710914084e-04
5.519129782445611454e+01 7.360961248945195254e-04
5.521130282570642578e+01 1.039419976651632417e-02
5.523130782695673702e+01 3.385500964150073636e-03
5.525131282820704826e+01 5.900798954221755065e-04
5.527131782945736660e+01 5.271064683210363068e-03
5.529132283070767784e+01 1.177018177381235556e-02
5.531132783195798908e+01 3.751484697163628718e-03
5.533133283320830031e+01 7.191087058183776894e-03
5.535133783445861155e+01 4.279161170646578541e-03
5.537134283570892279e+01 7.311220407327052515e-04
5.539134783695924114e+01 5.044427866509078448e-04
5.541135283820955237e+01 4.714792467293500754e-04
5.543135783945986361e+01 5.963347953148392814e-04
5.545136284071017485e+01 6.457549459238373169e-04
5.547136784196048609e+01 6.860639192547224666e-04
5.549137284321080443e+01 5.484033448473916777e-04
5.551137784446111567e+01 4.189938825830441830e-04
5.553138284571142691e+01 4.000786283528743985e-04
5.555138784696173815e+01 5.234311256417813587e-04
5.557139284821204939e+01 1.250689156167520029e-03
5.559139784946236773e+01 5.144458602659408679e-03
5.561140285071267897e+01 6.698532241138744703e-04
5.563140785196299021e+01 6.081929377503490731e-04
5.565141285321330145e+01 5.782865183925149080e-04
5.567141785446361268e+01 5.793778593381178690e-04
5.569142285571392392e+01 6.499890118614688522e-04
5.571142785696424227e+01 8.403468163645043789e-04
5.573143285821455351e+01 6.886535212255930766e-04
5.575143785946486474e+01 7.042176982604692308e-04
5.577144286071517598e+01 7.464015485502996372e-04
5.579144786196548722e+01 7.366748324896742976e-04
5.581145286321580556e+01 6.333656662308065170e-04
5.583145786446611680e+01 5.699385975779172478e-04
5.585146286571642804e+01 5.256392431703324486e-04
5.587146786696673928e+01 5.264632055723495255e-04
5.589147286821705052e+01 5.531942266237026761e-04
5.591147786946736886e+01 6.288698298824844544e-04
5.593148287071768010e+01 5.272323444855014137e-04
5.595148787196799134e+01 6.343383570195719164e-04
5.597149287321830258e+01 5.400706504166904749e-04
5.599149787446861382e+01 6.172823799665882799e-04
5.601150287571892505e+01 7.603470846391008255e-04
5.603150787696924340e+01 7.306494524002960346e-04
5.605151287821955464e+01 7.284081272191845645e-04
5.607151787946986587e+01 7.679169394075075102e-04
5.609152288072017711e+01 7.177066388445491225e-04
5.611152788197048835e+01 2.522356637758742422e-03
5.613153288322080670e+01 6.127111509159114365e-04
5.615153788447111793e+01 7.775695091810867071e-04
5.617154288572142917e+01 8.105763603667359360e-04
5.619154788697174041e+01 4.894808518480772480e-04
5.621155288822205165e+01 7.171820300628201994e-04
5.623155788947236999e+01 3.990287518962414514e-04
5.625156289072268123e+01 1.737709868967569384e-03
5.627156789197299247e+01 6.653961238472558661e-04
5.629157289322330371e+01 2.497170070908237560e-03
5.631157789447361495e+01 1.111656175622328891e-03
5.633158289572393329e+01 3.980299738431616711e-03
5.635158789697424453e+01 4.947753593834377552e-04
5.637159289822455577e+01 4.338063920312121942e-04
5.639159789947486701e+01 2.398812582140512611e-03
5.641160290072517824e+01 6.665654482590114378e-04
5.643160790197548948e+01 6.780895522457577960e-04
5.645161290322580783e+01 6.193287753758840945e-04
5.647161790447611907e+01 8.368932009005569444e-04
5.649162290572643030e+01 2.231713441539165659e-03
5.651162790697674154e+01 1.006551309001617106e-03
5.653163290822705278e+01 1.041020456776956676e-03
5.655163790947737112e+01 1.336490659960250802e-03
5.657164291072768236e+01 1.613746666337742683e-03
5.659164791197799360e+01 8.422088411769821249e-04
5.661165291322830484e+01 6.452233750351988586e-04
5.663165791447861608e+01 6.708975720542719508e-04
5.665166291572893442e+01 5.139592758861706015e-04
5.667166791697924566e+01 8.885187869575406159e-04
5.669167291822955690e+01 7.422875336312439055e-04
5.671167791947986814e+01 5.035586825780121031e-04
5.673168292073017938e+01 7.719018231793150445e-04
5.675168792198049061e+01 8.918204386954594991e-04
5.677169292323080896e+01 8.960495357732479235e-04
5.679169792448112020e+01 6.128059567922571971e-04
5.681170292573143143e+01 9.355619363836966112e-04
5.683170792698174267e+01 6.993186102346429702e-04
5.685171292823205391e+01 5.908907501635373566e-04
5.687171792948237226e+01 2.118909517996145093e-03
5.689172293073268349e+01 5.476405163644232875e-04
5.691172793198299473e+01 8.394733774807766483e-04
5.693173293323330597e+01 5.367688351923152312e-04
5.695173793448361721e+01 5.140948887128869065e-04
5.697174293573393555e+01 8.117277863743778757e-04
5.699174793698424679e+01 6.132298291208470318e-04
5.701175293823455803e+01 8.033186172856661813e-04
5.703175793948486927e+01 9.518495502919174485e-04
5.705176294073518051e+01 1.480464576484065474e-03
5.707176794198549175e+01 8.607306354357092395e-04
5.709177294323581009e+01 9.452059411551325206e-04
5.711177794448612133e+01 8.720828313736954081e-04
5.713178294573643257e+01 7.430938920002056955e-04
5.715178794698674380e+01 6.270928557968905937e-04
5.717179294823705504e+01 1.189936845576461009e-03
5.719179794948737339e+01 5.492146775054024916e-04
5.721180295073768463e+01 7.746070627297004137e-04
5.723180795198799586e+01 8.842226000771939275e-04
5.725181295323830710e+01 6.095056018888294529e-04
5.727181795448861834e+01 4.373469846649983791e-04
5.729182295573893668e+01 9.147815098046183698e-04
5.731182795698924792e+01 8.936435584829395366e-04
5.733183295823955916e+01 8.718758354907380458e-04
5.735183795948987040e+01 6.421424525109389360e-04
5.737184296074018164e+01 8.958083578737863770e-04
5.739184796199049998e+01 7.890320646818408876e-04
5.741185296324081122e+01 5.444651730097006944e-04
5.743185796449112246e+01 5.484929788308759782e-04
5.745186296574143370e+01 5.393286759871004400e-04
5.747186796699174494e+01 8.205364368383876936e-04
5.749187296824205617e+01 6.554855233967040460e-04
5.751187796949237452e+01 6.454986013521112195e-04
5.753188297074268576e+01 6.715333892649618264e-04
5.755188797199299700e+01 7.397187126819114184e-04
5.757189297324330823e+01 6.027754694517785047e-04
5.759189797449361947e+01 7.363157641802224379e-04
5.761190297574393782e+01 4.848280377913029922e-04
5.763190797699424905e+01 5.252976544282411805e-04
5.765191297824456029e+01 7.670989054083225548e-04
5.767191797949487153e+01 6.145615608279743521e-04
5.769192298074518277e+01 7.756067538496184445e-04
5.771192798199550111e+01 6.360622219362476555e-04
5.773193298324581235e+01 5.446611936135003357e-04
5.775193798449612359e+01 6.750921993817330952e-04
5.777194298574643483e+01 6.845755187332747431e-04
5.779194798699674607e+01 6.336887104718620959e-04
5.781195298824705731e+01 5.158426191568723368e-04
5.783195798949737565e+01 9.981322160802937309e-04
5.785196299074768689e+01 5.139979613479917506e-04
5.787196799199799813e+01 6.190267805033485352e-04
5.789197299324830936e+01 6.195939641333454142e-04
5.791197799449862060e+01 5.748867954115049290e-04
5.793198299574893895e+01 5.982343509573614850e-04
5.795198799699925019e+01 4.610990272223260892e-04
5.797199299824956142e+01 5.294778429672243299e-04
5.799199799949987266e+01 5.989679350620571345e-04
5.801200300075018390e+01 4.661277816865452362e-04
5.803200800200050224e+01 4.837522349791914316e-04
5.805201300325081348e+01 3.791299266266331936e-04
5.807201800450112472e+01 5.880920580527310452e-04
5.809202300575143596e+01 5.676602826915192780e-04
5.811202800700174720e+01 4.045627403916925288e-04
5.813203300825205844e+01 4.549038498673231546e-04
5.815203800950237678e+01 7.734755539542259454e-04
5.817204301075268802e+01 4.361058586715082456e-04
5.819204801200299926e+01 5.047881491169670847e-04
5.821205301325331050e+01 6.587903425147559507e-04
5.823205801450362173e+01 8.246526567175492019e-04
5.825206301575394008e+01 7.478307572829636599e-04
5.827206801700425132e+01 1.128836452671347921e-03
5.829207301825456256e+01 1.509537065749722322e-03
5.831207801950487379e+01 4.311061933898539377e-04
5.833208302075518503e+01 5.168822509819097095e-04
5.835208802200550338e+01 8.969100750425972480e-04
5.837209302325581461e+01 1.035578479667264131e-03
5.839209802450612585e+01 1.187532909277821480e-03
5.841210302575643709e+01 1.034805856096173956e-03
5.843210802700674833e+01 5.091388775949396610e-04
5.845211302825705957e+01 1.194431090348118665e-03
5.847211802950737791e+01 1.426881851354381159e-03
5.849212303075768915e+01 2.950686740698967546e-03
5.851212803200800039e+01 2.492592082760244042e-03
5.853213303325831163e+01 1.493817499447624682e-03
5.855213803450862287e+01 8.992718832830021766e-04
5.857214303575894121e+01 1.409154004669416682e-03
5.859214803700925245e+01 2.607834043837839889e-03
5.861215303825956369e+01 3.208412850304542385e-03
5.863215803950987492e+01 2.047867571754743033e-03
5.865216304076018616e+01 2.128011074458319250e-03
5.867216804201050451e+01 3.318486535799659680e-03
5.869217304326081575e+01 4.581654567040869229e-03
5.871217804451112698e+01 4.694206742442840093e-03
5.873218304576143822e+01 6.601557685873535135e-03
5.875218804701174946e+01 3.605803529699610870e-03
5.877219304826206780e+01 3.957535143976117359e-03
5.879219804951237904e+01 3.432382892226994425e-03
5.881220305076269028e+01 3.493297934316510252e-03
5.883220805201300152e+01 1.047733392368714470e-03
5.885221305326331276e+01 1.024751879503700081e-03
5.887221805451362400e+01 2.635865719500145483e-03
5.889222305576394234e+01 4.957033226928689827e-03
5.891222805701425358e+01 2.256564838270595265e-03
5.893223305826456482e+01 1.191991654160503861e-03
5.895223805951487606e+01 3.311321881657515540e-03
5.897224306076518729e+01 3.824788226381537620e-03
5.899224806201550564e+01 4.264225433289200486e-03
5.901225306326581688e+01 3.023546692280661835e-03
5.903225806451612812e+01 2.397116874431501517e-03
5.905226306576643935e+01 1.555328497322740200e-03
5.907226806701675059e+01 1.845802642036868235e-03
5.909227306826706894e+01 1.072200148772278283e-03
5.911227806951738017e+01 9.042029933665604504e-04
5.913228307076769141e+01 8.368840906894229638e-04
5.915228807201800265e+01 5.190702900823299581e-04
5.917229307326831389e+01 1.197473664871679961e-03
5.919229807451862513e+01 6.247468615344314944e-04
5.921230307576894347e+01 4.695910628907239842e-04
5.923230807701925471e+01 5.454442738268433250e-04
5.925231307826956595e+01 1.614766195158919958e-03
5.927231807951987719e+01 8.028047946518489415e-04
5.929232308077018843e+01 1.621963328025593154e-03
5.931232808202050677e+01 3.160871564145114731e-03
5.933233308327081801e+01 5.582411661177782893e-04
5.935233808452112925e+01 7.748623225848569069e-04
5.937234308577144049e+01 7.416262744889656321e-04
5.939234808702175172e+01 4.496271447037278107e-04
5.941235308827207007e+01 5.808452984230423263e-04
5.943235808952238131e+01 1.573254640013437922e-03
5.945236309077269254e+01 7.277501707062024186e-04
5.947236809202300378e+01 5.699172303979308483e-04
5.949237309327331502e+01 5.457280524122770909e-04
5.951237809452362626e+01 7.661060516556359454e-04
5.953238309577394460e+01 4.865097415597625301e-04
5.955238809702425584e+01 8.720531881126629458e-04
5.957239309827456708e+01 7.147719991989306314e-04
5.959239809952487832e+01 6.368114742319519244e-04
5.961240310077518956e+01 4.469530080291646691e-04
5.963240810202550790e+01 5.641049578651301548e-04
5.965241310327581914e+01 4.848267048515854600e-04
5.967241810452613038e+01 4.092930240609598484e-04
5.969242310577644162e+01 3.798987613410052550e-04
5.971242810702675285e+01 4.758079502594072066e-04
5.973243310827707120e+01 5.022600916242791601e-04
5.975243810952738244e+01 4.568659000101395868e-04
5.977244311077769368e+01 6.120291602687204322e-04
5.979244811202800491e+01 4.344610813607087786e-04
5.981245311327831615e+01 5.247442596093971874e-04
5.983245811452862739e+01 4.542650018671103907e-04
5.985246311577894573e+01 4.234874310543614278e-04
5.987246811702925697e+01 5.282464359928014429e-04
5.989247311827956821e+01 4.718518070167234324e-04
5.991247811952987945e+01 3.999631898304689768e-04
5.993248312078019069e+01 3.852346305997932270e-04
5.995248812203050903e+01 4.551119993253984874e-04
5.997249312328082027e+01 5.055674713398708399e-04
5.999249812453113151e+01 4.568999802724584523e-04
6.001250312578144275e+01 4.351699086726355695e-04
6.003250812703175399e+01 6.579472875100516628e-04
6.005251312828207233e+01 4.141131682324174961e-04
6.007251812953238357e+01 5.450981454310349899e-04
6.009252313078269481e+01 5.126209615774034037e-04
6.011252813203300605e+01 4.872532127757506779e-04
6.013253313328331728e+01 4.591295694956907462e-04
6.015253813453363563e+01 6.717609740319169503e-04
6.017254313578394687e+01 1.534159507387394903e-03
6.019254813703425810e+01 4.216736267318552827e-04
6.021255313828456934e+01 3.700073042330427261e-04
6.023255813953488058e+01 5.064817696900551043e-04
6.025256314078519182e+01 4.802164643006598204e-04
6.027256814203551016e+01 1.944492232364510150e-03
6.029257314328582140e+01 1.850504393399577232e-03
6.031257814453613264e+01 2.256762761047055067e-03
6.033258314578644388e+01 9.900326872112051070e-04
6.035258814703675512e+01 4.092080600099238206e-03
6.037259314828707346e+01 4.227666926002490548e-03
6.039259814953738470e+01 3.627591789315725082e-03
6.041260315078769594e+01 6.060631424521270919e-03
6.043260815203800718e+01 2.918532047775306872e-03
6.045261315328831841e+01 1.456329516162511301e-03
6.047261815453863676e+01 3.091183022125877471e-03
6.049262315578894800e+01 1.641116424189751222e-03
6.051262815703925924e+01 7.994254938613752810e-04
6.053263315828957047e+01 6.602398523884225054e-04
6.055263815953988171e+01 6.615823943615691937e-04
6.057264316079019295e+01 2.977479541201341010e-03
6.059264816204051129e+01 1.501147512350481904e-03
6.061265316329082253e+01 6.838568105348515232e-04
6.063265816454113377e+01 6.563790278323200110e-04
6.065266316579144501e+01 5.846184496185351416e-03
6.067266816704175625e+01 5.147457242402497628e-03
6.069267316829207459e+01 4.799306878349938175e-04
6.071267816954238583e+01 2.249367010415627508e-03
6.073268317079269707e+01 1.550548576095938649e-03
6.075268817204300831e+01 7.946272387279640532e-04
6.077269317329331955e+01 5.648161799641267114e-04
6.079269817454363789e+01 8.001744440147703311e-04
6.081270317579394913e+01 5.256769780257264726e-04
6.083270817704426037e+01 3.195236105574317687e-03
6.085271317829457161e+01 5.303995595810715585e-04
6.087271817954488284e+01 6.703882196211187472e-03
6.089272318079519408e+01 4.775894331529387531e-04
6.091272818204551243e+01 3.978063507700172591e-04
6.093273318329582366e+01 4.805715346104592368e-03
6.095273818454613490e+01 3.962644081697186318e-04
6.097274318579644614e+01 8.056714506667480517e-04
6.099274818704675738e+01 9.592231866535192233e-03
6.101275318829707572e+01 7.336421496527813311e-04
6.103275818954738696e+01 4.542219866506943572e-03
6.105276319079769820e+01 2.774181730797396252e-03
6.107276819204800944e+01 4.807125499442229527e-03
6.109277319329832068e+01 2.840186050963535228e-03
6.111277819454863902e+01 2.927233950914671663e-03
6.113278319579895026e+01 4.386053842544632153e-04
6.115278819704926150e+01 6.070713234051612443e-03
6.117279319829957274e+01 2.030152868459948832e-03
6.119279819954988398e+01 5.020749107621164716e-04
6.121280320080019521e+01 5.030799943711422020e-04
6.123280820205051356e+01 7.179666146296674774e-04
6.125281320330082480e+01 6.474755900987690278e-03
6.127281820455113603e+01 1.439784928895524894e-03
6.129282320580144727e+01 1.382766799173441299e-03
6.131282820705175851e+01 7.619881439818847364e-03
6.133283320830207686e+01 5.659952660221966719e-03
6.135283820955238809e+01 3.757604221965058638e-03
6.137284321080269933e+01 1.867971489519406952e-03
6.139284821205301057e+01 2.502884386409034469e-03
6.141285321330332181e+01 1.761604981473253746e-03
6.143285821455364015e+01 9.597354257236350274e-04
6.145286321580395139e+01 5.353479075587417365e-04
6.147286821705426263e+01 5.371634490563262018e-04
6.149287321830457387e+01 5.052264137522404809e-04
6.151287821955488511e+01 5.357667242323296180e-04
6.153288322080520345e+01 6.552452559987906799e-04
6.155288822205551469e+01 6.301614377528843560e-04
6.157289322330582593e+01 7.629419797260658448e-04
6.159289822455613717e+01 6.245775378935298138e-04
6.161290322580644840e+01 7.653410573980602661e-04
6.163290822705675964e+01 1.410367136467980407e-03
