# 2theta Intensity
5.131032758189547138e+01 5.620475127817161579e-04
5.133033258314578262e+01 4.915479705458696393e-04
5.135033758439610097e+01 4.585513321232494426e-04
5.137034258564641220e+01 7.148283827380731486e-04
5.139034758689672344e+01 7.298154341741310870e-04
5.141035258814703468e+01 6.021747461337013984e-04
5.143035758939734592e+01 5.426328950621848828e-04
5.145036259064766426e+01 8.959448267207339436e-04
5.147036759189797550e+01 6.997772117648428086e-04
5.149037259314828674e+01 5.801152368976236675e-04
5.151037759439859798e+01 9.626828019668672324e-04
5.153038259564890922e+01 9.615138506961594519e-04
5.155038759689922045e+01 8.209531700293118362e-04
5.157039259814953880e+01 7.031108170689117243e-04
5.159039759939985004e+01 7.432818115355410661e-04
5.161040260065016128e+01 7.272506207756556295e-04
5.163040760190047251e+01 6.996300640387386350e-04
5.165041260315078375e+01 1.012735366029615105e-03
5.167041760440110210e+01 7.534370169084396310e-04
5.169042260565141333e+01 1.214527490796629434e-03
5.171042760690172457e+01 1.000069605462298051e-03
5.173043260815203581e+01 8.978308836783533255e-04
5.175043760940234705e+01 1.264287332190176848e-03
5.177044261065266539e+01 9.799860475411719188e-04
5.179044761190297663e+01 1.072188131980386216e-03
5.181045261315328787e+01 9.240389568701639061e-04
5.183045761440359911e+01 1.246949082737616905e-03
5.185046261565391035e+01 8.740648835844403407e-04
5.187046761690422159e+01 9.437460137283546890e-04
5.189047261815453993e+01 6.878827647172746501e-04
5.191047761940485117e+01 9.444418123489890403e-04
5.193048262065516241e+01 1.019467408896944762e-03
5.195048762190547365e+01 9.397429328586406243e-04
5.197049262315578488e+01 7.057183154080920407e-04
5.199049762440610323e+01 6.695157126156149304e-04
5.201050262565641447e+01 7.371123191473972569e-04
5.203050762690672570e+01 9.618786700992828067e-04
5.205051262815703694e+01 1.728330356656849597e-03
5.207051762940734818e+01 9.611919889811864617e-04
5.209052263065766653e+01 7.297311483842754175e-04
5.211052763190797776e+01 1.029418889977132831e-03
5.213053263315828900e+01 1.129438073052960786e-03
5.215053763440860024e+01 7.149917517930134752e-04
5.217054263565891148e+01 9.791524456560481496e-04
5.219054763690922272e+01 1.002344447301135866e-03
5.221055263815954106e+01 1.588068499676503938e-03
5.223055763940985230e+01 1.260967148743420349e-03
5.225056264066016354e+01 9.058704592615917815e-04
5.227056764191047478e+01 1.648525615852154723e-03
5.229057264316078601e+01 9.971680341041698915e-04
5.231057764441110436e+01 1.061112725719512819e-03
5.233058264566141560e+01 9.123421578683579402e-04
5.235058764691172684e+01 1.129116548542044790e-03
5.237059264816203807e+01 2.155138191030034258e-03
5.239059764941234931e+01 1.848229236117223924e-03
5.241060265066266766e+01 9.209990038515419516e-04
5.243060765191297889e+01 1.249970659114309560e-03
5.245061265316329013e+01 1.088701899295378911e-03
5.247061765441360137e+01 9.862916911746474977e-04
5.249062265566391261e+01 1.249473582978426244e-03
5.251062765691423095e+01 5.415551445694266218e-04
5.253063265816454219e+01 5.358361311912036634e-04
5.255063765941485343e+01 5.956269519667103550e-04
5.257064266066516467e+01 6.027287737069568670e-04
5.259064766191547591e+01 6.004093132805306309e-04
5.261065266316578715e+01 7.262350732556683381e-04
5.263065766441610549e+01 7.262664758002420218e-04
5.265066266566641673e+01 6.810927573022795920e-04
5.267066766691672797e+01 6.017149521939471092e-04
5.269067266816703921e+01 5.885670352157685789e-04
5.271067766941735044e+01 5.614479050050378900e-04
5.273068267066766879e+01 6.614888306529216697e-04
5.275068767191798003e+01 7.454307508283126603e-04
5.277069267316829126e+01 8.523900141824605065e-04
5.279069767441860250e+01 6.553597357125493655e-04
5.281070267566891374e+01 5.462520970295408696e-04
5.283070767691923209e+01 7.449573460302240900e-04
5.285071267816954332e+01 8.498655727137324452e-04
5.287071767941985456e+01 8.492462701334713713e-04
5.289072268067016580e+01 1.064236453116808919e-03
5.291072768192047704e+01 9.427341651877110340e-04
5.293073268317078828e+01 1.925591070668464504e-03
5.295073768442110662e+01 1.070816522508292751e-03
5.297074268567141786e+01 8.914593248891598907e-04
5.299074768692172910e+01 7.459316918996365675e-04
5.301075268817204034e+01 1.021911107980844882e-03
5.303075768942235158e+01 1.012974990742624261e-03
5.305076269067266992e+01 1.066881955260351499e-03
5.307076769192298116e+01 1.275587688819606290e-03
5.309077269317329240e+01 9.043460651214199663e-04
5.311077769442360363e+01 1.116967576296424604e-03
5.313078269567391487e+01 6.258271411973655640e-04
5.315078769692423322e+01 1.259462122899391873e-03
5.317079269817454446e+01 6.544484870469488525e-04
5.319079769942485569e+01 9.210311954719271627e-04
5.321080270067516693e+01 7.873020459519270830e-04
5.323080770192547817e+01 9.797050509219491516e-04
5.325081270317578941e+01 1.017510834604881415e-03
5.327081770442610775e+01 1.360461412853487383e-03
5.329082270567641899e+01 1.481280589571200420e-03
5.331082770692673023e+01 7.902524347113033809e-04
5.333083270817704147e+01 5.529189980786506590e-04
5.335083770942735271e+01 1.169077790961538374e-03
5.337084271067767105e+01 1.735680004693584142e-03
5.339084771192798229e+01 2.011167991533625073e-03
5.341085271317829353e+01 4.225444369237323083e-03
5.343085771442860477e+01 7.073927541144921444e-04
5.345086271567891600e+01 6.643752117701078866e-04
5.347086771692923435e+01 6.745913397646527117e-04
5.349087271817954559e+01 1.480511360096569209e-03
5.351087771942985682e+01 1.245544331916641212e-03
5.353088272068016806e+01 2.094350209691764417e-03
5.355088772193047930e+01 2.513532999326634210e-03
5.357089272318079765e+01 2.691723767166921168e-03
5.359089772443110888e+01 2.095658808544805136e-03
5.361090272568142012e+01 2.127659601574735833e-03
5.363090772693173136e+01 2.072852646801589746e-03
5.365091272818204260e+01 1.732853730559826303e-03
5.367091772943235384e+01 2.335883733481563217e-03
5.369092273068267218e+01 1.306458896466427926e-03
5.371092773193298342e+01 7.464532754505552722e-04
5.373093273318329466e+01 3.021095274798832244e-03
5.375093773443360590e+01 3.278887847592088390e-03
5.377094273568391714e+01 8.111783600631182825e-04
5.379094773693423548e+01 1.477644624661637700e-03
5.381095273818454672e+01 1.627842407460557703e-03
5.383095773943485796e+01 8.522999685497395896e-04
5.385096274068516919e+01 1.464456869634697418e-03
5.387096774193548043e+01 6.989574800062835777e-04
5.389097274318579878e+01 7.320187099170686771e-04
5.391097774443611002e+01 8.986851226699337598e-04
5.393098274568642125e+01 8.368831597188967084e-04
5.395098774693673249e+01 8.904880817724958276e-04
5.397099274818704373e+01 7.330164451394621458e-04
5.399099774943735497e+01 7.116227094664034566e-04
5.401100275068767331e+01 6.492667847959471012e-04
5.403100775193798455e+01 7.169480429263243000e-04
5.405101275318829579e+01 2.907499039836526460e-03
5.407101775443860703e+01 4.917496982989855679e-03
5.409102275568891827e+01 9.259488961069414770e-04
5.411102775693923661e+01 8.538588390695188175e-04
5.413103275818954785e+01 7.510661204938991415e-04
5.415103775943985909e+01 8.985746708485138580e-04
5.417104276069017033e+01 7.158525745747170181e-04
5.419104776194048156e+01 2.430515915982596475e-03
5.421105276319079991e+01 1.325730221290675678e-03
5.423105776444111115e+01 1.033336614203459944e-03
5.425106276569142238e+01 8.542593350284143072e-04
5.427106776694173362e+01 6.770390965344112635e-04
5.429107276819204486e+01 2.585715157801819937e-03
5.431107776944235610e+01 5.860438922550492095e-04
5.433108277069267444e+01 1.654497781409779546e-03
5.435108777194298568e+01 2.207737297801710789e-03
5.437109277319329692e+01 1.996726443268852496e-03
5.439109777444360816e+01 3.438393377918130475e-03
5.441110277569391940e+01 2.454192239681335548e-03
5.443110777694423774e+01 1.130806785953643138e-03
5.445111277819454898e+01 2.991870668961465855e-03
5.447111777944486022e+01 1.615220226467971223e-03
5.449112278069517146e+01 3.925837042263514466e-03
5.451112778194548270e+01 2.299719268107095968e-03
5.453113278319580104e+01 1.564370964070640416e-03
5.455113778444611228e+01 1.381009264575086982e-03
5.457114278569642352e+01 6.144032579653777026e-03
5.459114778694673475e+01 1.018823737965208337e-02
5.461115278819704599e+01 2.764391801109525662e-03
5.463115778944735723e+01 2.407713056654052670e-03
5.465116279069767558e+01 2.468059445908620236e-03
5.467116779194798681e+01 6.763378962028522394e-03
5.469117279319829805e+01 2.407012649830700141e-03
5.471117779444860929e+01 6.031880204093260402e-03
5.473118279569892053e+01 3.271720406060865585e-03
5.475118779694923887e+01 3.823442139537357176e-03
5.477119279819955011e+01 8.523522841797121982e-03
5.479119779944986135e+01 2.860480813658863256e-03
5.481120280070017259e+01 7.875001339737019296e-03
5.483120780195048383e+01 1.538697630099442396e-02
5.485121280320080217e+01 1.852463338652718394e-02
5.487121780445111341e+01 3.211859280361317130e-03
5.489122280570142465e+01 4.882733782035690757e-03
5.491122780695173589e+01 6.016460265749611069e-03
5.493123280820204712e+01 7.921307910159672283e-03
5.495123780945236547e+01 6.258948967265031381e-03
5.497124281070267671e+01 6.989024191788103559e-03
5.499124781195298795e+01 7.279731707191074153e-03
5.501125281320329918e+01 1.410316409439562289e-02
5.503125781445361042e+01 5.439009732940178893e-03
5.505126281570392166e+01 7.606665966539328909e-03
5.507126781695424000e+01 1.002535470589651853e-02
5.509127281820455124e+01 4.981911781253499719e-03
5.511127781945486248e+01 1.019977400762021695e-02
5.513128282070517372e+01 4.383685235601855745e-03
5.515128782195548496e+01 5.440766235462392297e-03
5.517129282320580330e+01 1.309386352788350152e-02
5.519129782445611454e+01 1.550678911617237032e-02
5.521130282570642578e+01 2.542594124613773311e-03
5.523130782695673702e+01 7.582471197059657136e-03
5.525131282820704826e+01 1.405024453904884976e-03
5.527131782945736660e+01 4.088283622667370637e-03
5.529132283070767784e+01 6.593198879948768132e-03
5.531132783195798908e+01 2.054805572064295066e-03
5.533133283320830031e+01 9.229626866806167097e-04
5.535133783445861155e+01 6.270924247695751916e-04
5.537134283570892279e+01 6.210985066607093135e-04
5.539134783695924114e+01 5.378812217721245723e-04
5.541135283820955237e+01 7.594901991071291479e-04
5.543135783945986361e+01 6.848538343571302853e-04
5.545136284071017485e+01 6.701767269208589849e-04
5.547136784196048609e+01 7.342916991574102237e-04
5.549137284321080443e+01 6.969736512699251790e-04
5.551137784446111567e+01 6.175489855389001536e-04
5.553138284571142691e+01 7.458393385007439135e-04
5.555138784696173815e+01 8.659202908494432202e-04
5.557139284821204939e+01 7.213820700582464348e-04
5.559139784946236773e+01 7.669817096118215815e-04
5.561140285071267897e+01 7.349345319164505771e-04
5.563140785196299021e+01 7.397567866929371898e-04
5.565141285321330145e+01 7.896289627865291138e-04
5.567141785446361268e+01 6.964160186477717437e-04
5.569142285571392392e+01 6.899866736560004120e-04
5.571142785696424227e+01 6.508699191522360856e-04
5.573143285821455351e+01 7.757980464416739264e-04
5.575143785946486474e+01 8.178294968707825342e-04
5.577144286071517598e+01 7.659513649462769327e-04
5.579144786196548722e+01 8.386483498910319440e-04
5.581145286321580556e+01 8.367624462270443651e-04
5.583145786446611680e+01 8.804409198725697376e-04
5.585146286571642804e+01 7.189477022273018606e-04
5.587146786696673928e+01 5.963077126882528360e-04
5.589147286821705052e+01 8.587996907385135213e-04
5.591147786946736886e+01 6.464069114691634683e-04
5.593148287071768010e+01 7.367042510028738939e-04
5.595148787196799134e+01 8.740224355545325599e-04
5.597149287321830258e+01 7.535795656967374896e-04
5.599149787446861382e+01 5.312975737020030238e-04
5.601150287571892505e+01 6.929303377717116637e-04
5.603150787696924340e+01 7.018001565738523359e-04
5.605151287821955464e+01 6.931251170178484838e-04
5.607151787946986587e+01 1.029072341953888399e-03
5.609152288072017711e+01 2.623245826451610883e-03
5.611152788197048835e+01 3.899970046043177083e-03
5.613153288322080670e+01 8.183709500665051900e-04
5.615153788447111793e+01 5.490857103053877961e-04
5.617154288572142917e+01 6.378842064884538516e-04
5.619154788697174041e+01 2.818526814646631420e-03
5.621155288822205165e+01 5.777481177231842810e-04
5.623155788947236999e+01 1.481412939124595674e-03
5.625156289072268123e+01 1.029568544971824198e-03
5.627156789197299247e+01 8.821584077546754761e-04
5.629157289322330371e+01 2.942787447553375530e-03
5.631157789447361495e+01 8.286762341231763366e-04
5.633158289572393329e+01 2.436196273013886953e-03
5.635158789697424453e+01 6.933357638518509135e-04
5.637159289822455577e+01 1.991281407370967382e-03
5.639159789947486701e+01 2.647584752020072651e-03
5.641160290072517824e+01 1.417290645162710234e-03
5.643160790197548948e+01 8.742830895046993381e-04
5.645161290322580783e+01 2.246264579789900538e-03
5.647161790447611907e+01 4.261540081793920888e-03
5.649162290572643030e+01 6.461180849771484694e-04
5.651162790697674154e+01 1.696912385471130132e-03
5.653163290822705278e+01 1.319981469312752308e-03
5.655163790947737112e+01 7.230530966265954823e-04
5.657164291072768236e+01 2.152412311660416473e-03
5.659164791197799360e+01 7.120199450598698127e-04
5.661165291322830484e+01 1.008115454810404148e-03
5.663165791447861608e+01 8.811444691289738868e-04
5.665166291572893442e+01 9.013938405904123883e-04
5.667166791697924566e+01 1.009451735123347797e-03
5.669167291822955690e+01 8.582287101424150837e-04
5.671167791947986814e+01 7.054097361181113938e-04
5.673168292073017938e+01 6.804992426947488373e-04
5.675168792198049061e+01 8.606690116882255784e-04
5.677169292323080896e+01 9.748938505731463179e-04
5.679169792448112020e+01 6.171619271242635056e-04
5.681170292573143143e+01 5.586424423160398422e-04
5.683170792698174267e+01 8.065432556394795888e-04
5.685171292823205391e+01 7.379868671087678631e-04
5.687171792948237226e+01 6.933442614294322822e-04
5.689172293073268349e+01 8.686141283288375484e-04
5.691172793198299473e+01 1.657616711013876892e-03
5.693173293323330597e+01 1.043245276028244902e-03
5.695173793448361721e+01 7.751763996851911186e-04
5.697174293573393555e+01 6.734551877054546906e-04
5.699174793698424679e+01 7.880925121936676898e-04
5.701175293823455803e+01 8.782234649005335675e-04
5.703175793948486927e+01 8.296557681796251594e-04
5.705176294073518051e+01 1.264747916349655103e-03
5.707176794198549175e+01 1.492763118599780853e-03
5.709177294323581009e+01 1.090475757163853572e-03
5.711177794448612133e+01 1.231715791684512848e-03
5.713178294573643257e+01 1.097612824580150451e-03
5.715178794698674380e+01 8.132327008419345041e-04
5.717179294823705504e+01 9.176218811363192653e-04
5.719179794948737339e+01 1.473727783715218136e-03
5.721180295073768463e+01 1.007143575894766611e-03
5.723180795198799586e+01 1.857872191738802348e-03
5.725181295323830710e+01 1.358845970011097722e-03
5.727181795448861834e+01 1.296590047694773070e-03
5.729182295573893668e+01 1.049909218034095681e-03
5.731182795698924792e+01 9.406347600859610563e-04
5.733183295823955916e+01 7.337000633872181078e-04
5.735183795948987040e+01 1.736053830049516739e-03
5.737184296074018164e+01 6.767970530787267760e-04
5.739184796199049998e+01 1.295203954788449671e-03
5.741185296324081122e+01 7.111039219642755795e-04
5.743185796449112246e+01 6.460283122941796541e-04
5.745186296574143370e+01 9.339116620437126542e-04
5.747186796699174494e+01 9.671433975807933268e-04
5.749187296824205617e+01 6.512826991047530271e-04
5.751187796949237452e+01 7.233672605733881041e-04
5.753188297074268576e+01 6.495934493587144764e-04
5.755188797199299700e+01 1.007825011690492928e-03
5.757189297324330823e+01 7.288510571689941261e-04
5.759189797449361947e+01 8.546836252525607342e-04
5.761190297574393782e+01 5.973858687958952252e-04
5.763190797699424905e+01 9.853242748314059926e-04
5.765191297824456029e+01 9.830110608962979845e-04
5.767191797949487153e+01 1.054533122760463112e-03
5.769192298074518277e+01 9.431420240602896802e-04
5.771192798199550111e+01 1.006282078571510245e-03
5.773193298324581235e+01 1.047782605961208651e-03
5.775193798449612359e+01 5.948574797317914692e-04
5.777194298574643483e+01 5.308638818704791099e-04
5.779194798699674607e+01 7.246677228163498708e-04
5.781195298824705731e+01 9.175677288753514510e-04
5.783195798949737565e+01 6.594922266169571000e-04
5.785196299074768689e+01 4.593895138226899511e-04
5.787196799199799813e+01 5.526470275278971400e-04
5.789197299324830936e+01 7.105596939541931932e-04
5.791197799449862060e+01 7.267497644791462777e-04
5.793198299574893895e+01 7.702818568935158264e-04
5.795198799699925019e+01 7.786415194623774651e-04
5.797199299824956142e+01 6.318607817700362238e-04
5.799199799949987266e+01 6.304277970123675894e-04
5.801200300075018390e+01 6.929008873548148269e-04
5.803200800200050224e+01 7.321848595356306947e-04
5.805201300325081348e+01 7.633075257078820270e-04
5.807201800450112472e+01 6.113150193269066904e-04
5.809202300575143596e+01 5.415569192410177269e-04
5.811202800700174720e+01 6.676647312954513830e-04
5.813203300825205844e+01 1.015997671474505159e-03
5.815203800950237678e+01 1.435641461256874796e-03
5.817204301075268802e+01 5.875022799759744251e-04
5.819204801200299926e+01 5.630721348587855619e-04
5.821205301325331050e+01 5.569096223964907543e-04
5.823205801450362173e+01 9.673580965147634972e-04
5.825206301575394008e+01 8.716260945433272882e-04
5.827206801700425132e+01 1.967659592569187370e-03
5.829207301825456256e+01 1.266190720177366898e-03
5.831207801950487379e+01 7.431116372052491443e-04
5.833208302075518503e+01 9.233678097682423936e-04
5.835208802200550338e+01 1.039363571483999842e-03
5.837209302325581461e+01 1.210529673452346742e-03
5.839209802450612585e+01 8.545617726447320411e-04
5.841210302575643709e+01 1.364074544147851403e-03
5.843210802700674833e+01 1.320782918070922615e-03
5.845211302825705957e+01 1.879131267454939086e-03
5.847211802950737791e+01 4.136688439611993853e-03
5.849212303075768915e+01 5.511346794179486364e-03
5.851212803200800039e+01 3.700453902226172927e-03
5.853213303325831163e+01 1.558005615341859825e-03
5.855213803450862287e+01 1.350773222311216519e-03
5.857214303575894121e+01 2.253089567400713873e-03
5.859214803700925245e+01 2.755039997784957447e-03
5.861215303825956369e+01 1.921460596715192284e-03
5.863215803950987492e+01 5.346121127604721614e-03
5.865216304076018616e+01 3.513983130654953907e-03
5.867216804201050451e+01 3.569864559405415503e-03
5.869217304326081575e+01 4.877972091556096422e-03
5.871217804451112698e+01 2.055683114218042132e-03
5.873218304576143822e+01 4.040355653785338182e-03
5.875218804701174946e+01 3.593871877540097664e-03
5.877219304826206780e+01 5.707474256947945267e-03
5.879219804951237904e+01 3.363554455784267035e-03
5.881220305076269028e+01 2.390742257151256839e-03
5.883220805201300152e+01 3.101766324534329256e-03
5.885221305326331276e+01 5.136304474918015027e-03
5.887221805451362400e+01 4.790576446646293250e-03
5.889222305576394234e+01 2.690717410781930628e-03
5.891222805701425358e+01 3.217801884535434649e-03
5.893223305826456482e+01 3.445725142120968816e-03
5.895223805951487606e+01 2.663823858160400005e-03
5.897224306076518729e+01 2.383370416994508908e-03
5.899224806201550564e+01 2.619272305691068559e-03
5.901225306326581688e+01 1.832539886785605233e-03
5.903225806451612812e+01 7.174901255833872121e-04
5.905226306576643935e+01 1.930127839062853283e-03
5.907226806701675059e+01 8.323331274539908170e-04
5.909227306826706894e+01 9.029977803404245487e-04
5.911227806951738017e+01 8.953036916934005440e-04
5.913228307076769141e+01 2.199286997676592765e-03
5.915228807201800265e+01 2.747108769229158944e-03
5.917229307326831389e+01 5.538338699561684043e-04
5.919229807451862513e+01 2.185982978713138687e-03
5.921230307576894347e+01 1.158985641011765549e-03
5.923230807701925471e+01 1.347675825056729535e-03
5.925231307826956595e+01 7.397353456827157874e-04
5.927231807951987719e+01 5.040064514672456262e-04
5.929232308077018843e+01 5.928133713915074770e-04
5.931232808202050677e+01 9.582768259975917068e-04
5.933233308327081801e+01 9.914687700174390408e-04
5.935233808452112925e+01 8.628493518977983952e-04
5.937234308577144049e+01 7.636102332187780185e-04
5.939234808702175172e+01 5.376423878286092474e-04
5.941235308827207007e+01 8.866575452676280378e-04
5.943235808952238131e+01 5.088339412565823184e-04
5.945236309077269254e+01 7.838869194821701135e-04
5.947236809202300378e+01 6.913858895370225818e-04
5.949237309327331502e+01 6.615723005032505665e-04
5.951237809452362626e+01 5.395476910398501556e-04
5.953238309577394460e+01 5.328965682755927493e-04
5.955238809702425584e+01 5.495234256288384928e-04
5.957239309827456708e+01 7.798759332135713840e-04
5.959239809952487832e+01 5.898994363549077847e-04
5.961240310077518956e+01 5.920599699366084923e-04
5.963240810202550790e+01 6.888598884513031945e-04
5.965241310327581914e+01 5.546111388987688901e-04
5.967241810452613038e+01 5.746861855067421625e-04
5.969242310577644162e+01 5.944612167776442422e-04
5.971242810702675285e+01 5.481275191623066019e-04
5.973243310827707120e+01 5.789182140940332894e-04
5.975243810952738244e+01 7.645031271284908215e-04
5.977244311077769368e+01 7.425416514962396514e-04
5.979244811202800491e+01 7.185264235156895709e-04
5.981245311327831615e+01 6.024986958059271210e-04
5.983245811452862739e+01 1.036833829400788743e-03
5.985246311577894573e+01 4.160662073181714570e-04
5.987246811702925697e+01 6.548639339793732193e-04
5.989247311827956821e+01 7.196010690750581163e-04
5.991247811952987945e+01 4.520360240137245552e-04
5.993248312078019069e+01 5.957981450675364646e-04
5.995248812203050903e+01 5.975876550867160021e-04
5.997249312328082027e+01 5.631308199334385386e-04
5.999249812453113151e+01 3.952252505819758756e-04
6.001250312578144275e+01 6.463188059054711561e-04
6.003250812703175399e+01 6.439705096290848120e-04
6.005251312828207233e+01 5.946046043427357817e-04
6.007251812953238357e+01 5.490458404890296781e-04
6.009252313078269481e+01 5.238891414001957359e-04
6.011252813203300605e+01 6.702568931079076579e-04
6.013253313328331728e+01 7.435659946384377827e-03
6.015253813453363563e+01 2.450032813659521694e-03
6.017254313578394687e+01 4.681407811224192264e-03
6.019254813703425810e+01 3.094797449592397859e-03
6.021255313828456934e+01 6.787322724721335391e-04
6.023255813953488058e+01 6.469951264147360279e-04
6.025256314078519182e+01 2.899147789691101061e-03
6.027256814203551016e+01 7.134390601903977617e-04
6.029257314328582140e+01 5.432171872363541609e-04
6.031257814453613264e+01 4.182320560035333000e-03
6.033258314578644388e+01 2.265534102861753440e-03
6.035258814703675512e+01 4.308538007392544687e-03
6.037259314828707346e+01 7.471779135348299850e-03
6.039259814953738470e+01 8.895294601126211946e-04
6.041260315078769594e+01 1.119730906475211937e-02
6.043260815203800718e+01 1.326528206595496782e-03
6.045261315328831841e+01 2.860264779488007076e-03
6.047261815453863676e+01 2.451865741830007699e-03
6.049262315578894800e+01 4.024986268603524334e-03
6.051262815703925924e+01 1.368267884489652794e-03
6.053263315828957047e+01 6.299970183257283703e-03
6.055263815953988171e+01 8.004871380845702405e-03
6.057264316079019295e+01 2.148862003682890012e-03
6.059264816204051129e+01 3.822180379745893693e-03
6.061265316329082253e+01 1.008795594105865679e-03
6.063265816454113377e+01 2.535337263276152102e-03
6.065266316579144501e+01 1.511764086739207256e-03
6.067266816704175625e+01 2.509114827801946571e-03
6.069267316829207459e+01 8.820158234664087675e-04
6.071267816954238583e+01 7.356459385251746174e-04
6.073268317079269707e+01 8.022086333823970957e-04
6.075268817204300831e+01 8.783479566062933359e-04
6.077269317329331955e+01 1.113264440940886979e-03
6.079269817454363789e+01 9.241808272427785419e-04
6.081270317579394913e+01 3.379222573834187934e-03
6.083270817704426037e+01 1.211028898659268459e-02
6.085271317829457161e+01 5.949264735395311168e-04
6.087271817954488284e+01 6.026511443676538455e-04
6.089272318079519408e+01 6.861946062579345846e-04
6.091272818204551243e+01 5.281225169183697069e-03
6.093273318329582366e+01 1.467739986143315250e-03
6.095273818454613490e+01 5.144680994115761064e-04
6.097274318579644614e+01 3.853810523443731983e-03
6.099274818704675738e+01 7.873497392890834584e-03
6.101275318829707572e+01 1.293884507070420077e-03
6.103275818954738696e+01 6.361030579906128482e-03
6.105276319079769820e+01 3.411444928089324164e-03
6.107276819204800944e+01 1.197972471644233707e-03
6.109277319329832068e+01 3.455147427171625756e-03
6.111277819454863902e+01 7.690647837691537122e-04
6.113278319579895026e+01 2.858874384398729391e-03
6.115278819704926150e+01 2.614838221047055631e-03
6.117279319829957274e+01 4.041655760125145887e-03
6.119279819954988398e+01 4.829044383074683196e-04
6.121280320080019521e+01 5.306715503216547468e-03
6.123280820205051356e+01 6.652729538804282028e-03
6.125281320330082480e+01 1.174148093969724005e-03
6.127281820455113603e+01 3.983983128064278768e-03
6.129282320580144727e+01 1.051289095786099928e-03
6.131282820705175851e+01 3.865658880081022496e-03
6.133283320830207686e+01 8.161022127861883822e-04
6.135283820955238809e+01 2.847876185240799749e-03
6.137284321080269933e+01 1.035948760341413822e-03
6.139284821205301057e+01 9.126370498074143746e-04
6.141285321330332181e+01 1.268905966217974413e-03
6.143285821455364015e+01 1.065654935854760087e-03
6.145286321580395139e+01 9.113395283101774491e-04
6.147286821705426263e+01 1.471006826658647314e-03
6.149287321830457387e+01 7.681844247093557810e-04
6.151287821955488511e+01 9.137622776591773719e-04
6.153288322080520345e+01 1.117879217434036929e-03
6.155288822205551469e+01 1.324653602049800276e-03
6.157289322330582593e+01 1.200943289965138378e-03
6.159289822455613717e+01 7.661415604122745514e-04
6.161290322580644840e+01 6.717331277600832075e-04
6.163290822705675964e+01 7.546131364371601877e-04
6.165291322830707799e+01 7.167383685931604095e-04
6.167291822955738922e+01 4.302248556401287293e-04
6.169292323080770046e+01 4.623865338641712009e-04
6.171292823205801170e+01 6.234173230136464544e-04
6.173293323330832294e+01 6.498022496654657070e-04
6.175293823455864128e+01 9.553742011383053838e-04
6.177294323580895252e+01 7.503134169412682512e-04
6.179294823705926376e+01 5.564919612552990955e-04
6.181295323830957500e+01 7.888208616960489059e-04
6.183295823955988624e+01 1.365003173063110116e-03
6.185296324081020458e+01 2.446496500942460951e-03
6.187296824206051582e+01 9.805079082465032164e-04
6.189297324331082706e+01 1.753903471738094350e-03
6.191297824456113830e+01 1.183769839179034519e-03
6.193298324581144954e+01 1.099730000530363449e-03
6.195298824706176077e+01 1.948566852714965795e-03
6.197299324831207912e+01 1.106705421336383246e-03
6.199299824956239036e+01 1.495687244261050724e-03
6.201300325081270159e+01 9.146483446248742126e-04
6.203300825206301283e+01 1.748105044959034123e-03
6.205301325331332407e+01 2.304999554301829547e-03
6.207301825456364242e+01 1.766419041953198486e-03
6.209302325581395365e+01 1.376682752100317954e-03
6.211302825706426489e+01 2.822777765047692136e-03
6.213303325831457613e+01 1.375566236599492110e-03
6.215303825956488737e+01 3.451119120461449731e-03
6.217304326081520571e+01 2.418924459716770108e-03
6.219304826206551695e+01 2.356401034551808618e-03
6.221305326331582819e+01 1.603027249247445524e-03
6.223305826456613943e+01 2.911856965619913015e-03
6.225306326581645067e+01 2.352834887326469508e-03
6.227306826706676190e+01 1.619585027029659752e-03
6.229307326831708025e+01 1.618340956728386414e-03
6.231307826956739149e+01 2.159168808689371482e-03
6.233308327081770273e+01 1.379839921445119534e-03
6.235308827206801396e+01 1.554394237238255908e-03
6.237309327331832520e+01 2.013926954018981086e-03
6.239309827456864355e+01 1.633987198573673937e-03
6.241310327581895478e+01 1.451695681732100701e-03
6.243310827706926602e+01 1.612256881844812079e-03
6.245311327831957726e+01 8.611881249977569727e-04
6.247311827956988850e+01 1.182338609625410708e-03
6.249312328082020684e+01 1.086723037130572864e-03
6.251312828207051808e+01 1.052819326240649707e-03
6.253313328332082932e+01 7.325683942783767222e-04
6.255313828457114056e+01 9.375265177139407774e-04
6.257314328582145180e+01 7.422034941325357602e-04
6.259314828707177014e+01 7.457069672569787821e-04
6.261315328832208138e+01 8.898944740920694367e-04
6.263315828957239262e+01 1.089952546804803194e-03
6.265316329082270386e+01 5.383498570751890644e-04
6.267316829207301510e+01 5.937666870362190603e-04
6.269317329332332633e+01 6.189424730573288074e-04
6.271317829457364468e+01 1.257588201367165369e-03
6.273318329582395592e+01 7.462284285872368113e-04
6.275318829707426715e+01 4.632917837501520785e-04
6.277319329832457839e+01 4.357973880563248957e-04
6.279319829957488963e+01 5.047610156304073968e-04
6.281320330082520798e+01 5.138767426831865673e-04
6.283320830207551921e+01 5.197943963349509330e-04
6.285321330332583045e+01 5.124273880918076918e-04
6.287321830457614169e+01 4.498528889375035650e-04
6.289322330582645293e+01 4.756609459114749983e-04
6.291322830707677127e+01 1.133309808553969317e-03
6.293323330832708251e+01 4.373783576709026465e-04
