# 2theta Intensity
5.099024756189047025e+01 5.728540886818132231e-04
5.101025256314078149e+01 3.830820513948291232e-04
5.103025756439109983e+01 4.477247797764357350e-04
5.105026256564141107e+01 4.262121512462492263e-04
5.107026756689172231e+01 5.034203539620910571e-04
5.109027256814203355e+01 3.901813092120567537e-04
5.111027756939234479e+01 3.724667544495130706e-04
5.113028257064266313e+01 3.947812484192885310e-04
5.115028757189297437e+01 4.093947597882256523e-04
5.117029257314328561e+01 4.374610094717204913e-04
5.119029757439359685e+01 3.993710175125725912e-04
5.121030257564390809e+01 3.997424175747579973e-04
5.123030757689421932e+01 3.925599091985378076e-04
5.125031257814453767e+01 3.912624416978820684e-04
5.127031757939484891e+01 2.857935750356070280e-04
5.129032258064516014e+01 3.304465013076086791e-04
5.131032758189547138e+01 3.722535735712495931e-04
5.133033258314578262e+01 3.299980673133812354e-04
5.135033758439610097e+01 3.404840381819201379e-04
5.137034258564641220e+01 3.713552416844155611e-04
5.139034758689672344e+01 5.128827427847180509e-04
5.141035258814703468e+01 3.773420604494989966e-04
5.143035758939734592e+01 4.467359108923047513e-04
5.145036259064766426e+01 5.460238550827815722e-04
5.147036759189797550e+01 5.967274986470253850e-04
5.149037259314828674e+01 5.617013934534446917e-04
5.151037759439859798e+01 3.555551373908431346e-04
5.153038259564890922e+01 4.429804593497766851e-04
5.155038759689922045e+01 4.224878422877221900e-04
5.157039259814953880e+01 3.661899852997600757e-04
5.159039759939985004e+01 4.139559641690004747e-04
5.161040260065016128e+01 4.023350026784147573e-04
5.163040760190047251e+01 3.946881632388491682e-04
5.165041260315078375e+01 2.977659386694350599e-04
5.167041760440110210e+01 3.501796490385703344e-04
5.169042260565141333e+01 4.443530302620379174e-04
5.171042760690172457e+01 4.301765753520222059e-04
5.173043260815203581e+01 3.465945126089145533e-04
5.175043760940234705e+01 3.848715331250743689e-04
5.177044261065266539e+01 3.773109030777722895e-04
5.179044761190297663e+01 3.450417330569671031e-04
5.181045261315328787e+01 6.384680172846076644e-04
5.183045761440359911e+01 5.798008986501950552e-04
5.185046261565391035e+01 5.593035687566063003e-04
5.187046761690422159e+01 5.469505783125909980e-04
5.189047261815453993e+01 6.070561035068297584e-04
5.191047761940485117e+01 7.567870054276288087e-04
5.193048262065516241e+01 6.392918121699605726e-04
5.195048762190547365e+01 5.768871621137113383e-04
5.197049262315578488e+01 4.990098428155118450e-04
5.199049762440610323e+01 6.041085181780880137e-04
5.201050262565641447e+01 5.641312176944495403e-04
5.203050762690672570e+01 5.411550077931092349e-04
5.205051262815703694e+01 7.670348281632755755e-04
5.207051762940734818e+01 6.787795384752170124e-04
5.209052263065766653e+01 3.468962745571853301e-04
5.211052763190797776e+01 4.731488569461943477e-04
5.213053263315828900e+01 3.647889715572188497e-04
5.215053763440860024e+01 3.919637246758953019e-04
5.217054263565891148e+01 3.775617731562770098e-04
5.219054763690922272e+01 3.337935700936898466e-04
5.221055263815954106e+01 3.322654678699896494e-04
5.223055763940985230e+01 5.457286151811306359e-04
5.225056264066016354e+01 4.119423924928590085e-04
5.227056764191047478e+01 3.365947426213025694e-04
5.229057264316078601e+01 4.412316572499597970e-04
5.231057764441110436e+01 4.469630465830972798e-04
5.233058264566141560e+01 5.489471340562371814e-04
5.235058764691172684e+01 1.008720323976003853e-03
5.237059264816203807e+01 7.431396407746925035e-04
5.239059764941234931e+01 1.244875656585697592e-03
5.241060265066266766e+01 6.875018470528535073e-04
5.243060765191297889e+01 2.072465159361993117e-03
5.245061265316329013e+01 1.502435105169710062e-03
5.247061765441360137e+01 1.357281373065108432e-03
5.249062265566391261e+01 1.149541546257874238e-03
5.251062765691423095e+01 5.872575619879087834e-04
5.253063265816454219e+01 1.006026334108939008e-03
5.255063765941485343e+01 6.543479620202915549e-04
5.257064266066516467e+01 1.172528292015323536e-03
5.259064766191547591e+01 1.029683144155266053e-03
5.261065266316578715e+01 4.910236332285682591e-04
5.263065766441610549e+01 4.164758497644158695e-04
5.265066266566641673e+01 4.417267154275225411e-04
5.267066766691672797e+01 4.420638456513459043e-04
5.269067266816703921e+01 3.696315483227016817e-04
5.271067766941735044e+01 3.342108815548311819e-04
5.273068267066766879e+01 6.500345127398197498e-04
5.275068767191798003e+01 4.529092415253218066e-04
5.277069267316829126e+01 3.973909776597169788e-04
5.279069767441860250e+01 3.257564133584332734e-04
5.281070267566891374e+01 3.868215377143871514e-04
5.283070767691923209e+01 3.370070080809786563e-04
5.285071267816954332e+01 2.803881533399432951e-04
5.287071767941985456e+01 8.086542742797745787e-04
5.289072268067016580e+01 3.245729327800083667e-04
5.291072768192047704e+01 3.826123354449463445e-04
5.293073268317078828e+01 3.239644697480148906e-04
5.295073768442110662e+01 4.371309686028536693e-04
5.297074268567141786e+01 3.607316366229161532e-04
5.299074768692172910e+01 3.578402110601737354e-04
5.301075268817204034e+01 5.259287736996341419e-04
5.303075768942235158e+01 4.186575260372225296e-04
5.305076269067266992e+01 3.541020211540807849e-04
5.307076769192298116e+01 4.670668559843031632e-04
5.309077269317329240e+01 5.052539681047258291e-04
5.311077769442360363e+01 4.119110160188274258e-04
5.313078269567391487e+01 3.615458593076745588e-04
5.315078769692423322e+01 4.961552880049735709e-04
5.317079269817454446e+01 3.857900981398902076e-04
5.319079769942485569e+01 5.086569118811902577e-04
5.321080270067516693e+01 5.254983067543664852e-04
5.323080770192547817e+01 5.245390293934301543e-04
5.325081270317578941e+01 5.721404750060248099e-04
5.327081770442610775e+01 6.681493967274694957e-04
5.329082270567641899e+01 6.286797883906362384e-04
5.331082770692673023e+01 1.241513311093344740e-03
5.333083270817704147e+01 6.824141612309461312e-04
5.335083770942735271e+01 1.923751468900849809e-03
5.337084271067767105e+01 4.692202420252896853e-04
5.339084771192798229e+01 1.335139778007120477e-03
5.341085271317829353e+01 5.870031460353250042e-04
5.343085771442860477e+01 5.700930802990052159e-04
5.345086271567891600e+01 3.291948778687528356e-04
5.347086771692923435e+01 1.067741830841181750e-03
5.349087271817954559e+01 5.553545361292519782e-04
5.351087771942985682e+01 4.575714008391006137e-04
5.353088272068016806e+01 5.088852535766812905e-04
5.355088772193047930e+01 4.844875237703382700e-04
5.357089272318079765e+01 4.096299818352889112e-04
5.359089772443110888e+01 4.099927980469381854e-04
5.361090272568142012e+01 4.592743661883270240e-04
5.363090772693173136e+01 3.933198858866868088e-04
5.365091272818204260e+01 6.726169782621265912e-04
5.367091772943235384e+01 5.166498771965265637e-04
5.369092273068267218e+01 4.972339541521161779e-04
5.371092773193298342e+01 1.141387098594172757e-03
5.373093273318329466e+01 1.551251606459465781e-03
5.375093773443360590e+01 1.601742781894301007e-03
5.377094273568391714e+01 5.634849505253006685e-04
5.379094773693423548e+01 4.194899982341482661e-03
5.381095273818454672e+01 2.347276917304860246e-03
5.383095773943485796e+01 2.332606754530019717e-03
5.385096274068516919e+01 1.423857218771415641e-03
5.387096774193548043e+01 1.272014298807639353e-03
5.389097274318579878e+01 1.495853894269852727e-03
5.391097774443611002e+01 1.010956043912723855e-03
5.393098274568642125e+01 7.237877154838750961e-04
5.395098774693673249e+01 2.120101049781183185e-03
5.397099274818704373e+01 3.454861833592568062e-04
5.399099774943735497e+01 4.174361768340339941e-04
5.401100275068767331e+01 4.120620243780726802e-04
5.403100775193798455e+01 4.419219718089932624e-04
5.405101275318829579e+01 4.172964467607581597e-04
5.407101775443860703e+01 3.804633656025990774e-04
5.409102275568891827e+01 4.346337587581190764e-04
5.411102775693923661e+01 4.768928541386977860e-04
5.413103275818954785e+01 4.256982711606308034e-04
5.415103775943985909e+01 4.028853552592709646e-04
5.417104276069017033e+01 4.105661091078954741e-04
5.419104776194048156e+01 4.187401372738291504e-04
5.421105276319079991e+01 3.606209603376136033e-04
5.423105776444111115e+01 4.714145032814495793e-04
5.425106276569142238e+01 4.588598478121320144e-04
5.427106776694173362e+01 5.841055973038295716e-04
5.429107276819204486e+01 6.823866392450802587e-04
5.431107776944235610e+01 4.431034522936016899e-04
5.433108277069267444e+01 4.442908164673310440e-04
5.435108777194298568e+01 4.798159262249776557e-04
5.437109277319329692e+01 4.301980604631133200e-04
5.439109777444360816e+01 4.322630783365447754e-04
5.441110277569391940e+01 3.395702530961784964e-03
5.443110777694423774e+01 1.083531089666416210e-03
5.445111277819454898e+01 1.936432217472054771e-03
5.447111777944486022e+01 1.602481110512592784e-03
5.449112278069517146e+01 9.388329629808243263e-04
5.451112778194548270e+01 5.223077066802328441e-04
5.453113278319580104e+01 3.909620049837089252e-03
5.455113778444611228e+01 4.951117631412406406e-04
5.457114278569642352e+01 8.988328042125242820e-04
5.459114778694673475e+01 3.993101253295397663e-04
5.461115278819704599e+01 1.957250106549861170e-03
5.463115778944735723e+01 4.083695756414849518e-04
5.465116279069767558e+01 1.068257764102912427e-03
5.467116779194798681e+01 1.038724338907677947e-03
5.469117279319829805e+01 9.009103091482352152e-04
5.471117779444860929e+01 9.219513495704913242e-04
5.473118279569892053e+01 7.315762034460004471e-04
5.475118779694923887e+01 1.560648868259661634e-03
5.477119279819955011e+01 3.525452750359694184e-03
5.479119779944986135e+01 3.907935011119961256e-03
5.481120280070017259e+01 2.230033683357197840e-03
5.483120780195048383e+01 1.860628815469436573e-03
5.485121280320080217e+01 1.862814447661647731e-03
5.487121780445111341e+01 1.662095746643426275e-03
5.489122280570142465e+01 6.767245860461594195e-03
5.491122780695173589e+01 5.628824402977156138e-03
5.493123280820204712e+01 6.219442026734547241e-03
5.495123780945236547e+01 2.886566279960753496e-03
5.497124281070267671e+01 1.897185462951175893e-03
5.499124781195298795e+01 9.493844135703749867e-03
5.501125281320329918e+01 5.838166883516648399e-03
5.503125781445361042e+01 4.564025121532394591e-03
5.505126281570392166e+01 5.479013914330957760e-03
5.507126781695424000e+01 1.288403351914852758e-03
5.509127281820455124e+01 3.501415054451367803e-03
5.511127781945486248e+01 3.215248137106622040e-03
5.513128282070517372e+01 1.573425541093635867e-03
5.515128782195548496e+01 9.540041218009571306e-03
5.517129282320580330e+01 3.971180261475462311e-03
5.519129782445611454e+01 8.676453770696566231e-03
5.521130282570642578e+01 5.127349589551526317e-04
5.523130782695673702e+01 8.832798009762223360e-03
5.525131282820704826e+01 2.036647786786139128e-02
5.527131782945736660e+01 1.085196194365411690e-02
5.529132283070767784e+01 4.982247285778584368e-03
5.531132783195798908e+01 7.902159055252613862e-03
5.533133283320830031e+01 1.997352007671888714e-03
5.535133783445861155e+01 6.728158463806015871e-03
5.537134283570892279e+01 1.862197318183232263e-03
5.539134783695924114e+01 1.024609427281401863e-02
5.541135283820955237e+01 4.093631227153452651e-03
5.543135783945986361e+01 5.446380060990690160e-04
5.545136284071017485e+01 6.394550475017777213e-04
5.547136784196048609e+01 5.700917432878891376e-04
5.549137284321080443e+01 4.196504956172480700e-04
5.551137784446111567e+01 4.405490323606781424e-04
5.553138284571142691e+01 5.597764732297536711e-04
5.555138784696173815e+01 6.364842937552151261e-04
5.557139284821204939e+01 4.833052674956214191e-04
5.559139784946236773e+01 4.684403725117441963e-04
5.561140285071267897e+01 4.329126410967361143e-04
5.563140785196299021e+01 3.976969498226090821e-04
5.565141285321330145e+01 4.486418519074829281e-04
5.567141785446361268e+01 5.304358343157743443e-04
5.569142285571392392e+01 3.611660465083713772e-04
5.571142785696424227e+01 2.626592637549989007e-04
5.573143285821455351e+01 3.497448542707530723e-04
5.575143785946486474e+01 4.019370113261737745e-04
5.577144286071517598e+01 4.906711689032360480e-04
5.579144786196548722e+01 3.432151865422866763e-04
5.581145286321580556e+01 3.065363259853063965e-04
5.583145786446611680e+01 4.287927121225078774e-04
5.585146286571642804e+01 4.089374633960468001e-04
5.587146786696673928e+01 4.834137309148913027e-04
5.589147286821705052e+01 4.374201405043754917e-04
5.591147786946736886e+01 5.082918046248631732e-04
5.593148287071768010e+01 3.959889777278665008e-04
5.595148787196799134e+01 3.240214916741749186e-04
5.597149287321830258e+01 4.389408472765793227e-04
5.599149787446861382e+01 4.928387199276051608e-04
5.601150287571892505e+01 5.433568141333486746e-04
5.603150787696924340e+01 5.734004463742447015e-04
5.605151287821955464e+01 7.166644607018266173e-04
5.607151787946986587e+01 4.982806141016390402e-04
5.609152288072017711e+01 4.644263463150990361e-04
5.611152788197048835e+01 4.377958295786261089e-04
5.613153288322080670e+01 4.480002665434770076e-04
5.615153788447111793e+01 5.288755582434309134e-04
5.617154288572142917e+01 3.977297586313710337e-04
5.619154788697174041e+01 6.158779076812185161e-04
5.621155288822205165e+01 6.043450017397828528e-04
5.623155788947236999e+01 5.371652603802201361e-04
5.625156289072268123e+01 3.905696391349892439e-04
5.627156789197299247e+01 3.628160374891252656e-04
5.629157289322330371e+01 4.614984855061545041e-04
5.631157789447361495e+01 4.465329536423882288e-04
5.633158289572393329e+01 5.006229779903893480e-04
5.635158789697424453e+01 5.125280302985773910e-04
5.637159289822455577e+01 4.181485324451664838e-04
5.639159789947486701e+01 4.175141329758175462e-04
5.641160290072517824e+01 6.763946871614414389e-04
5.643160790197548948e+01 7.896274261780421777e-04
5.645161290322580783e+01 4.695568566859255289e-04
5.647161790447611907e+01 5.311276974498253768e-04
5.649162290572643030e+01 5.139642761655204657e-04
5.651162790697674154e+01 1.181586598493236618e-03
5.653163290822705278e+01 1.996836820587715930e-03
5.655163790947737112e+01 1.568387756200896469e-03
5.657164291072768236e+01 3.217037220119044259e-04
5.659164791197799360e+01 1.733004857681567923e-03
5.661165291322830484e+01 5.354907473944409439e-04
5.663165791447861608e+01 1.014290830192725703e-03
5.665166291572893442e+01 6.490422871194480737e-04
5.667166791697924566e+01 1.686732690717369183e-03
5.669167291822955690e+01 5.595186010857362575e-04
5.671167791947986814e+01 1.190766737848182513e-03
5.673168292073017938e+01 7.208191464139084882e-04
5.675168792198049061e+01 8.435550028553608689e-04
5.677169292323080896e+01 7.306661051963182774e-04
5.679169792448112020e+01 4.248840578579744808e-04
5.681170292573143143e+01 5.400706792290043377e-04
5.683170792698174267e+01 5.516234805950542049e-04
5.685171292823205391e+01 1.260930031712764743e-03
5.687171792948237226e+01 7.330495240622939349e-04
5.689172293073268349e+01 4.020377604934902843e-04
5.691172793198299473e+01 3.639285146043767598e-04
5.693173293323330597e+01 4.776815882975729653e-04
5.695173793448361721e+01 5.658006499595634757e-04
5.697174293573393555e+01 4.589145556662761662e-04
5.699174793698424679e+01 6.194106812045910336e-04
5.701175293823455803e+01 4.986443763286399272e-04
5.703175793948486927e+01 3.977915284207175425e-04
5.705176294073518051e+01 3.894491806122945881e-04
5.707176794198549175e+01 4.726716503723661796e-04
5.709177294323581009e+01 5.142408883415598275e-04
5.711177794448612133e+01 4.621498047670755940e-04
5.713178294573643257e+01 3.954809009961607921e-04
5.715178794698674380e+01 4.021127002029923638e-04
5.717179294823705504e+01 4.501776954241502415e-04
5.719179794948737339e+01 4.512907220698020327e-04
5.721180295073768463e+01 5.192740351426949766e-04
5.723180795198799586e+01 4.844853887920971976e-04
5.725181295323830710e+01 6.815572538193438593e-04
5.727181795448861834e+01 8.218695032124662993e-04
5.729182295573893668e+01 6.948522833625434252e-04
5.731182795698924792e+01 6.295015851063712068e-04
5.733183295823955916e+01 1.163746928952280341e-03
5.735183795948987040e+01 5.926973857374689784e-04
5.737184296074018164e+01 6.772740356194265239e-04
5.739184796199049998e+01 6.518335807667295125e-04
5.741185296324081122e+01 5.904671607155240155e-04
5.743185796449112246e+01 5.199691129225121698e-04
5.745186296574143370e+01 5.451592813751921646e-04
5.747186796699174494e+01 4.534161580965024121e-04
5.749187296824205617e+01 1.069030573509919570e-03
5.751187796949237452e+01 5.400296873630953997e-04
5.753188297074268576e+01 4.241732903929426764e-04
5.755188797199299700e+01 3.109163194011398709e-04
5.757189297324330823e+01 3.854344333901484586e-04
5.759189797449361947e+01 4.679076326400401719e-04
5.761190297574393782e+01 3.999431913755127567e-04
5.763190797699424905e+01 3.137418813101628453e-04
5.765191297824456029e+01 3.453393568311598975e-04
5.767191797949487153e+01 5.534109360187832631e-04
5.769192298074518277e+01 3.533389373549218420e-04
5.771192798199550111e+01 3.623511722361634968e-04
5.773193298324581235e+01 4.811914853213373252e-04
5.775193798449612359e+01 3.784643789839210824e-04
5.777194298574643483e+01 3.784470500897697516e-04
5.779194798699674607e+01 4.341418632287477901e-04
5.781195298824705731e+01 5.044256957592085705e-04
5.783195798949737565e+01 3.943802412519776526e-04
5.785196299074768689e+01 3.691009708120692703e-04
5.787196799199799813e+01 6.709650477438105706e-04
5.789197299324830936e+01 5.320329776757607614e-04
5.791197799449862060e+01 6.697450656511217109e-04
5.793198299574893895e+01 5.291901504005136784e-04
5.795198799699925019e+01 5.468722544424779427e-04
5.797199299824956142e+01 6.531940361084942947e-04
5.799199799949987266e+01 4.541475598200815818e-04
5.801200300075018390e+01 5.127835033989522426e-04
5.803200800200050224e+01 5.136566531379658336e-04
5.805201300325081348e+01 5.562164636315389786e-04
5.807201800450112472e+01 7.654988000356935992e-04
5.809202300575143596e+01 5.340518212940091602e-04
5.811202800700174720e+01 3.730026256524450988e-04
5.813203300825205844e+01 3.746829816571794688e-04
5.815203800950237678e+01 4.025843508616407866e-04
5.817204301075268802e+01 3.485107553562254937e-04
5.819204801200299926e+01 3.430332887025516861e-04
5.821205301325331050e+01 6.265214500038659854e-04
5.823205801450362173e+01 3.351323692948107984e-04
5.825206301575394008e+01 2.790942081580039306e-04
5.827206801700425132e+01 2.600559499308734666e-04
5.829207301825456256e+01 3.178811705611444193e-04
5.831207801950487379e+01 2.984964754262584030e-04
5.833208302075518503e+01 4.278759973412551878e-04
5.835208802200550338e+01 3.227243640980332804e-04
5.837209302325581461e+01 3.581651513488475955e-04
5.839209802450612585e+01 4.839034998208658939e-04
5.841210302575643709e+01 8.534631515680241335e-04
5.843210802700674833e+01 1.595544178549946051e-03
5.845211302825705957e+01 5.622498300841716635e-04
5.847211802950737791e+01 5.424515769109035986e-04
5.849212303075768915e+01 5.915977196090759080e-04
5.851212803200800039e+01 6.216982972439249588e-04
5.853213303325831163e+01 4.061566058175998810e-04
5.855213803450862287e+01 7.228677572916696699e-04
5.857214303575894121e+01 1.880948628870853304e-03
5.859214803700925245e+01 7.591205155670286949e-04
5.861215303825956369e+01 9.706812269419090979e-04
5.863215803950987492e+01 8.319627228800976874e-04
5.865216304076018616e+01 9.472002534184416518e-04
5.867216804201050451e+01 4.293480818575256099e-04
5.869217304326081575e+01 9.975820946177627394e-04
5.871217804451112698e+01 1.627882861580323779e-03
5.873218304576143822e+01 1.926938667467166175e-03
5.875218804701174946e+01 9.804825613327898971e-04
5.877219304826206780e+01 9.390615238772123761e-04
5.879219804951237904e+01 6.027712559412573296e-04
5.881220305076269028e+01 1.754506299694105331e-03
5.883220805201300152e+01 2.574968358777060540e-03
5.885221305326331276e+01 2.372472394706605543e-03
5.887221805451362400e+01 4.035141418371055583e-03
5.889222305576394234e+01 1.635772022486087392e-03
5.891222805701425358e+01 3.539695362569194106e-03
5.893223305826456482e+01 7.240328502560318749e-03
5.895223805951487606e+01 4.514807819637890567e-03
5.897224306076518729e+01 3.608027016089150173e-03
5.899224806201550564e+01 2.992737080783408263e-03
5.901225306326581688e+01 2.458664389643695509e-03
5.903225806451612812e+01 1.851296958375144974e-03
5.905226306576643935e+01 2.741827494483731805e-03
5.907226806701675059e+01 2.235135303554493681e-03
5.909227306826706894e+01 4.183185282866698669e-03
5.911227806951738017e+01 2.140424205204931752e-03
5.913228307076769141e+01 6.691609433683854942e-04
5.915228807201800265e+01 1.002145822885348696e-03
5.917229307326831389e+01 5.303811910379736512e-04
5.919229807451862513e+01 1.254528913051141184e-03
5.921230307576894347e+01 2.543655460019296228e-03
5.923230807701925471e+01 1.108480411327558181e-03
5.925231307826956595e+01 5.082307202628113391e-04
5.927231807951987719e+01 1.487378947505242589e-03
5.929232308077018843e+01 6.003607908473236957e-04
5.931232808202050677e+01 1.047656569404135712e-03
5.933233308327081801e+01 1.232631373166887239e-03
5.935233808452112925e+01 2.797116363825709676e-04
5.937234308577144049e+01 1.439730498235973054e-03
5.939234808702175172e+01 5.374288883686324054e-04
5.941235308827207007e+01 3.851586691967437285e-04
5.943235808952238131e+01 4.677963247426879592e-04
5.945236309077269254e+01 3.511130580896106609e-04
5.947236809202300378e+01 3.781252393756162687e-04
5.949237309327331502e+01 2.929238425398406846e-04
5.951237809452362626e+01 6.699827362869920522e-04
5.953238309577394460e+01 3.303357111368538453e-04
5.955238809702425584e+01 4.402550929128444838e-04
5.957239309827456708e+01 8.222718621487929650e-04
5.959239809952487832e+01 3.745707063762550282e-04
5.961240310077518956e+01 4.777499726356971579e-04
5.963240810202550790e+01 3.687576087411872797e-04
5.965241310327581914e+01 3.671038381506621815e-04
5.967241810452613038e+01 5.645250334726750101e-04
5.969242310577644162e+01 3.661247795592116779e-04
5.971242810702675285e+01 3.262867852854314213e-04
5.973243310827707120e+01 3.881446708008778868e-04
5.975243810952738244e+01 3.632480998080808970e-04
5.977244311077769368e+01 4.621611608456608418e-04
5.979244811202800491e+01 6.031615942667653074e-04
5.981245311327831615e+01 4.803331013663831662e-04
5.983245811452862739e+01 4.331983692260767778e-04
5.985246311577894573e+01 3.996956103685176515e-04
5.987246811702925697e+01 1.404527022399982075e-03
5.989247311827956821e+01 3.518759183522101697e-04
5.991247811952987945e+01 3.405530562635289415e-04
5.993248312078019069e+01 3.881785989165034505e-04
5.995248812203050903e+01 4.011989996902707938e-04
5.997249312328082027e+01 2.635153220279925156e-04
5.999249812453113151e+01 3.044575491335540607e-04
6.001250312578144275e+01 2.909355360451976831e-04
6.003250812703175399e+01 4.016289232696482452e-04
6.005251312828207233e+01 3.504200249908377370e-04
6.007251812953238357e+01 3.226770385834706748e-04
6.009252313078269481e+01 1.490770335020562927e-03
6.011252813203300605e+01 4.130830632369617982e-04
6.013253313328331728e+01 4.496801959683856612e-04
6.015253813453363563e+01 2.781574891882762179e-04
6.017254313578394687e+01 3.213416563339494274e-04
6.019254813703425810e+01 1.763763882416260510e-03
6.021255313828456934e+01 5.266420968457964820e-04
6.023255813953488058e+01 4.270908440065400912e-04
6.025256314078519182e+01 3.221074705112273351e-04
6.027256814203551016e+01 3.147440602869306606e-04
6.029257314328582140e+01 3.293555878317531971e-04
6.031257814453613264e+01 4.709329749352223664e-04
6.033258314578644388e+01 4.446058765910754869e-04
6.035258814703675512e+01 5.109794620808597422e-04
6.037259314828707346e+01 3.752367383528162730e-03
6.039259814953738470e+01 2.478375671704101738e-03
6.041260315078769594e+01 3.235942932273054118e-04
6.043260815203800718e+01 2.730341113135358239e-04
6.045261315328831841e+01 2.734322716103958976e-04
6.047261815453863676e+01 3.046436625051517078e-04
6.049262315578894800e+01 9.310128007469122956e-04
6.051262815703925924e+01 1.517531057163550500e-03
6.053263315828957047e+01 1.127439180889602387e-03
6.055263815953988171e+01 7.418623361426464335e-03
6.057264316079019295e+01 2.939338157445907113e-04
6.059264816204051129e+01 1.734607257316371325e-03
6.061265316329082253e+01 9.231035646725357577e-03
6.063265816454113377e+01 3.197514022749527347e-03
6.065266316579144501e+01 3.875958483680885802e-03
6.067266816704175625e+01 3.065532088830240191e-03
6.069267316829207459e+01 2.569772889391668935e-03
6.071267816954238583e+01 1.010274654367655355e-03
6.073268317079269707e+01 3.837778169984487446e-03
6.075268817204300831e+01 1.135697960886216697e-03
6.077269317329331955e+01 3.155115420541780655e-03
6.079269817454363789e+01 2.744722516370261007e-03
6.081270317579394913e+01 4.663787901885452789e-04
6.083270817704426037e+01 5.062620386051852909e-04
6.085271317829457161e+01 6.856394063484830053e-04
6.087271817954488284e+01 4.373824921589989333e-04
6.089272318079519408e+01 5.421689538881408832e-04
6.091272818204551243e+01 4.342975524275427220e-04
6.093273318329582366e+01 2.962223184491554568e-04
6.095273818454613490e+01 5.324335287638009900e-04
6.097274318579644614e+01 3.434415859536773369e-04
6.099274818704675738e+01 2.778679379465974529e-04
6.101275318829707572e+01 4.703895523072131870e-04
6.103275818954738696e+01 4.481903035400202164e-04
6.105276319079769820e+01 3.800147713091569222e-04
6.107276819204800944e+01 2.942836998405693946e-04
6.109277319329832068e+01 3.139901809762649467e-04
6.111277819454863902e+01 3.661734193473570429e-04
6.113278319579895026e+01 2.335795122916166063e-04
6.115278819704926150e+01 2.571826560934308914e-04
6.117279319829957274e+01 2.716363027408613857e-03
6.119279819954988398e+01 3.227098372709603924e-03
6.121280320080019521e+01 3.758685689324090646e-04
6.123280820205051356e+01 2.470321596037470830e-03
6.125281320330082480e+01 3.370092168861153347e-04
6.127281820455113603e+01 2.171243225737353941e-03
6.129282320580144727e+01 9.272514970036140752e-03
6.131282820705175851e+01 5.105808339725938227e-03
6.133283320830207686e+01 3.039036148188671571e-03
6.135283820955238809e+01 3.127517612816024285e-03
6.137284321080269933e+01 1.838571555566072746e-03
6.139284821205301057e+01 2.989450809858197806e-04
6.141285321330332181e+01 3.370249974423057508e-03
6.143285821455364015e+01 3.301298875355162957e-04
6.145286321580395139e+01 3.552952508319883861e-03
6.147286821705426263e+01 2.651474733906879731e-03
6.149287321830457387e+01 4.849299601979396510e-04
6.151287821955488511e+01 1.517462122324817614e-03
6.153288322080520345e+01 1.224087221673806703e-03
6.155288822205551469e+01 1.694505553670935067e-03
6.157289322330582593e+01 1.514068856635185454e-03
6.159289822455613717e+01 1.739383232883755410e-03
6.161290322580644840e+01 1.289360775650711657e-03
6.163290822705675964e+01 8.157728007225899941e-04
6.165291322830707799e+01 9.820977868318081765e-04
6.167291822955738922e+01 8.793697141104776360e-04
6.169292323080770046e+01 1.459036361723963860e-03
6.171292823205801170e+01 6.749905059927691553e-04
6.173293323330832294e+01 4.969487231311265794e-04
6.175293823455864128e+01 9.618633452706730307e-04
6.177294323580895252e+01 7.624906346296922216e-04
6.179294823705926376e+01 8.097290317123993341e-04
6.181295323830957500e+01 1.015897120478889866e-03
6.183295823955988624e+01 1.076877592493398700e-03
6.185296324081020458e+01 3.586066712940064682e-04
6.187296824206051582e+01 4.640859603455297559e-04
6.189297324331082706e+01 3.750007017283728456e-04
6.191297824456113830e+01 4.997925649150294566e-04
6.193298324581144954e+01 3.050957658625271700e-04
6.195298824706176077e+01 2.737347949049029469e-04
6.197299324831207912e+01 2.180559658787077019e-04
6.199299824956239036e+01 3.628301481339376460e-04
6.201300325081270159e+01 4.238381333648834847e-04
6.203300825206301283e+01 3.441773645036825353e-04
6.205301325331332407e+01 5.499684966167725161e-04
6.207301825456364242e+01 3.198196992532743106e-04
6.209302325581395365e+01 4.422760867514642668e-04
6.211302825706426489e+01 5.612891284858498612e-04
6.213303325831457613e+01 4.179782131136427288e-04
6.215303825956488737e+01 5.023285689224816272e-04
6.217304326081520571e+01 3.989890830473428584e-04
6.219304826206551695e+01 6.109779246116148806e-04
6.221305326331582819e+01 1.847247128509945952e-03
6.223305826456613943e+01 1.588125780890872057e-03
6.225306326581645067e+01 1.921515481904094045e-03
6.227306826706676190e+01 8.361817643445688345e-04
6.229307326831708025e+01 1.073504989082373377e-03
6.231307826956739149e+01 2.163633710688536542e-03
6.233308327081770273e+01 2.252834935530414855e-03
6.235308827206801396e+01 2.369072042090666300e-03
6.237309327331832520e+01 2.053271082101304663e-03
6.239309827456864355e+01 2.278980914204574784e-03
6.241310327581895478e+01 1.333810615574443576e-03
6.243310827706926602e+01 1.173111811436746473e-03
6.245311327831957726e+01 1.154068151580930814e-03
6.247311827956988850e+01 7.189344091415250876e-04
6.249312328082020684e+01 1.842867979603593975e-03
6.251312828207051808e+01 7.739177733612628840e-04
6.253313328332082932e+01 1.270543095284834990e-03
6.255313828457114056e+01 8.284141117112638021e-04
6.257314328582145180e+01 1.314046754681813057e-03
6.259314828707177014e+01 7.445385052618131751e-04
6.261315328832208138e+01 8.036048828971343889e-04
