# 2theta Intensity
4.924981245311327882e+01 2.983302624930569925e-04
4.926981745436359006e+01 4.923418759135892537e-04
4.928982245561390130e+01 4.009793825276747217e-04
4.930982745686421254e+01 5.183788752243455832e-04
4.932983245811453088e+01 3.581241767068687304e-04
4.934983745936484212e+01 3.159841136327368486e-04
4.936984246061515336e+01 2.709583521619621520e-04
4.938984746186546460e+01 3.839920829301831122e-04
4.940985246311577583e+01 3.328165374566629349e-04
4.942985746436608707e+01 2.529867173836142843e-04
4.944986246561640542e+01 2.718404967408016761e-04
4.946986746686671665e+01 5.713567714134878527e-04
4.948987246811702789e+01 3.473883258160564416e-04
4.950987746936733913e+01 3.807187016899366201e-04
4.952988247061765037e+01 2.598268362887363970e-04
4.954988747186796871e+01 4.781529340930447468e-04
4.956989247311827995e+01 3.921909586489965541e-04
4.958989747436859119e+01 4.105798803512816742e-04
4.960990247561890243e+01 3.931158547548652279e-04
4.962990747686921367e+01 4.185297466111977832e-04
4.964991247811953201e+01 4.482399116024084846e-04
4.966991747936984325e+01 6.902119826703427032e-04
4.968992248062015449e+01 8.331639513197156488e-04
4.970992748187046573e+01 6.360702995674152264e-04
4.972993248312077696e+01 5.502826118423040629e-04
4.974993748437109531e+01 4.612121591741643700e-04
4.976994248562140655e+01 4.605634117396482778e-04
4.978994748687171779e+01 6.613737004212442636e-04
4.980995248812202902e+01 5.939625853087001240e-04
4.982995748937234026e+01 5.979535435837377271e-04
4.984996249062265150e+01 8.399435838143804161e-04
4.986996749187296984e+01 7.663288860060656462e-04
4.988997249312328108e+01 9.084861908105383924e-04
4.990997749437359232e+01 1.435500598173420662e-03
4.992998249562390356e+01 7.478408690352044167e-04
4.994998749687421480e+01 7.450302301095492949e-04
4.996999249812453314e+01 4.268648727351054273e-04
4.998999749937484438e+01 6.610052351477103223e-04
5.001000250062515562e+01 9.489397137722847559e-04
5.003000750187546686e+01 6.155012683259473592e-04
5.005001250312577810e+01 7.913717862495635259e-04
5.007001750437609644e+01 6.785184975036263194e-04
5.009002250562640768e+01 5.526440334623034878e-04
5.011002750687671892e+01 1.057927780289716693e-03
5.013003250812703016e+01 4.770410350143339771e-03
5.015003750937734139e+01 2.136469118332282556e-03
5.017004251062765263e+01 3.412082682856971798e-03
5.019004751187797098e+01 5.248523690774081979e-04
5.021005251312828221e+01 1.190530877403348084e-03
5.023005751437859345e+01 2.390104809152919247e-03
5.025006251562890469e+01 2.033309929486399378e-03
5.027006751687921593e+01 5.100521353451461029e-04
5.029007251812953427e+01 9.159072620796424773e-04
5.031007751937984551e+01 6.574000440182655282e-04
5.033008252063015675e+01 2.392511501603961869e-03
5.035008752188046799e+01 2.129311971433070754e-03
5.037009252313077923e+01 5.241340205937638835e-04
5.039009752438109757e+01 5.080478630103035971e-04
5.041010252563140881e+01 4.648355212598278131e-04
5.043010752688172005e+01 4.109366483116543445e-04
5.045011252813203129e+01 4.620182014852671306e-04
5.047011752938234252e+01 6.239469065246822576e-04
5.049012253063265376e+01 6.759953121704436645e-04
5.051012753188297211e+01 5.174912538733035874e-04
5.053013253313328335e+01 3.678033674496992912e-04
5.055013753438359458e+01 5.525218419226339767e-04
5.057014253563390582e+01 6.217467491489582065e-04
5.059014753688421706e+01 4.835142455765198866e-04
5.061015253813453540e+01 6.420172789856135173e-04
5.063015753938484664e+01 5.646543130493402937e-04
5.065016254063515788e+01 5.623294216955589814e-04
5.067016754188546912e+01 6.641885910509758668e-04
5.069017254313578036e+01 7.460721616640497364e-04
5.071017754438609870e+01 6.145570693261321335e-04
5.073018254563640994e+01 3.979681322965926893e-04
5.075018754688672118e+01 3.136140949685890193e-04
5.077019254813703242e+01 2.383622513674997783e-04
5.079019754938734366e+01 4.308788607672202949e-04
5.081020255063765489e+01 4.828440596210726871e-04
5.083020755188797324e+01 4.213654539125106483e-04
5.085021255313828448e+01 3.896892580278025499e-04
5.087021755438859572e+01 3.972621730057375629e-04
5.089022255563890695e+01 4.460886028716739443e-04
5.091022755688921819e+01 5.998235670750602828e-04
5.093023255813953654e+01 3.771880295303049941e-04
5.095023755938984777e+01 5.000962106349206423e-04
5.097024256064015901e+01 3.749182774764981763e-04
5.099024756189047025e+01 3.636004503446911736e-04
5.101025256314078149e+01 3.202665611222586155e-04
5.103025756439109983e+01 5.548574522873259357e-04
5.105026256564141107e+01 4.705822824003916337e-04
5.107026756689172231e+01 4.187653141822959900e-04
5.109027256814203355e+01 4.937030056054201666e-04
5.111027756939234479e+01 4.052825840377239177e-04
5.113028257064266313e+01 2.120948210585074710e-04
5.115028757189297437e+01 3.568702078725274765e-04
5.117029257314328561e+01 3.011449459221760255e-04
5.119029757439359685e+01 4.138637711668464092e-04
5.121030257564390809e+01 3.571820253486317730e-04
5.123030757689421932e+01 3.644565190527360491e-04
5.125031257814453767e+01 4.251427669313047482e-04
5.127031757939484891e+01 3.521091195975653847e-04
5.129032258064516014e+01 2.995466144502035351e-04
5.131032758189547138e+01 3.259017555256896680e-04
5.133033258314578262e+01 2.934869954945999227e-04
5.135033758439610097e+01 2.933135821858054394e-04
5.137034258564641220e+01 2.591850008840812123e-04
5.139034758689672344e+01 3.232914626994903406e-04
5.141035258814703468e+01 3.651269908289304727e-04
5.143035758939734592e+01 2.818246421336021682e-04
5.145036259064766426e+01 2.407335777910963540e-04
5.147036759189797550e+01 4.025556391678199869e-04
5.149037259314828674e+01 4.989242260526167115e-04
5.151037759439859798e+01 4.338938692823466540e-04
5.153038259564890922e+01 3.273261244568991760e-04
5.155038759689922045e+01 5.417956777224647085e-04
5.157039259814953880e+01 3.497146121493918246e-04
5.159039759939985004e+01 4.050410440160751003e-04
5.161040260065016128e+01 5.856017959990610913e-04
5.163040760190047251e+01 6.981179233462484705e-04
5.165041260315078375e+01 6.904233924585572021e-04
5.167041760440110210e+01 6.285501530509199916e-04
5.169042260565141333e+01 6.248829045588045941e-04
5.171042760690172457e+01 4.151233020418080037e-04
5.173043260815203581e+01 3.742209289958676240e-04
5.175043760940234705e+01 3.985076488575036270e-04
5.177044261065266539e+01 4.268909852952516653e-04
5.179044761190297663e+01 8.577164853905298652e-04
5.181045261315328787e+01 3.109186987512370273e-04
5.183045761440359911e+01 2.323925980169710330e-04
5.185046261565391035e+01 4.885530598425135091e-04
5.187046761690422159e+01 6.054182904411033878e-04
5.189047261815453993e+01 7.758913168314896620e-04
5.191047761940485117e+01 4.533630758689452707e-04
5.193048262065516241e+01 6.980124036647188633e-04
5.195048762190547365e+01 6.310981848211005569e-04
5.197049262315578488e+01 4.614362257204180154e-04
5.199049762440610323e+01 4.173081819947264417e-04
5.201050262565641447e+01 5.974014955842409710e-04
5.203050762690672570e+01 5.398682545408702493e-04
5.205051262815703694e+01 3.238239361336860242e-04
5.207051762940734818e+01 5.110443567668692972e-04
5.209052263065766653e+01 7.482761787582041784e-04
5.211052763190797776e+01 5.631692712808450928e-04
5.213053263315828900e+01 6.088567772960321858e-04
5.215053763440860024e+01 5.728432682294113017e-04
5.217054263565891148e+01 1.766518458069751959e-03
5.219054763690922272e+01 8.545040852543145295e-04
5.221055263815954106e+01 1.688556644963371033e-03
5.223055763940985230e+01 4.818407989350363815e-04
5.225056264066016354e+01 1.104108412355487992e-03
5.227056764191047478e+01 7.853687695933486224e-04
5.229057264316078601e+01 1.023850718273592491e-03
5.231057764441110436e+01 1.045378162306711276e-03
5.233058264566141560e+01 5.389599172629093871e-04
5.235058764691172684e+01 4.096799547300554629e-04
5.237059264816203807e+01 4.568549194921152335e-04
5.239059764941234931e+01 6.214141863024328282e-04
5.241060265066266766e+01 2.296615284411118903e-03
5.243060765191297889e+01 5.274944481444082895e-04
5.245061265316329013e+01 5.543999656466955424e-04
5.247061765441360137e+01 3.438575758467405014e-04
5.249062265566391261e+01 2.647102289249740072e-04
5.251062765691423095e+01 3.448721014900163430e-04
5.253063265816454219e+01 3.540947290407599462e-04
5.255063765941485343e+01 3.899510961505378158e-04
5.257064266066516467e+01 5.688043745376427729e-04
5.259064766191547591e+01 4.063187896279444331e-04
5.261065266316578715e+01 3.391450337143275058e-04
5.263065766441610549e+01 3.487832453094923081e-04
5.265066266566641673e+01 4.156405898225641604e-04
5.267066766691672797e+01 3.471367292243493128e-04
5.269067266816703921e+01 2.908383565989628382e-04
5.271067766941735044e+01 3.648864584089376293e-04
5.273068267066766879e+01 3.748644879286600756e-04
5.275068767191798003e+01 4.202608684355835277e-04
5.277069267316829126e+01 4.149076758542242062e-04
5.279069767441860250e+01 5.618603583362662222e-04
5.281070267566891374e+01 4.697912488004604877e-04
5.283070767691923209e+01 4.913402710923322255e-04
5.285071267816954332e+01 4.999451430466448536e-04
5.287071767941985456e+01 5.046739082392875681e-04
5.289072268067016580e+01 5.451538202947590287e-04
5.291072768192047704e+01 4.799150082416263233e-04
5.293073268317078828e+01 4.216000156600610864e-04
5.295073768442110662e+01 3.801054857890883115e-04
5.297074268567141786e+01 4.069298623016826878e-04
5.299074768692172910e+01 4.097068702357607554e-04
5.301075268817204034e+01 4.723821357705309718e-04
5.303075768942235158e+01 5.239748645250133941e-04
5.305076269067266992e+01 9.126428019693619796e-04
5.307076769192298116e+01 5.304106419428499366e-04
5.309077269317329240e+01 4.882379840595761568e-04
5.311077769442360363e+01 2.213286111340251328e-03
5.313078269567391487e+01 1.184971704049027135e-03
5.315078769692423322e+01 4.571715972382516154e-04
5.317079269817454446e+01 3.940085517809580550e-04
5.319079769942485569e+01 5.940901012293308249e-04
5.321080270067516693e+01 4.567253890629691809e-04
5.323080770192547817e+01 4.374325993505435561e-04
5.325081270317578941e+01 5.716779488034557603e-04
5.327081770442610775e+01 5.669629041983500475e-04
5.329082270567641899e+01 1.016537403188430859e-03
5.331082770692673023e+01 4.341283298131709567e-04
5.333083270817704147e+01 4.250637598648277361e-04
5.335083770942735271e+01 6.003000806503570614e-04
5.337084271067767105e+01 3.480269203891631904e-04
5.339084771192798229e+01 6.941804819650291636e-04
5.341085271317829353e+01 5.121840397729569014e-04
5.343085771442860477e+01 3.318627316553717475e-04
5.345086271567891600e+01 6.670319852518296700e-04
5.347086771692923435e+01 6.652905002142535038e-04
5.349087271817954559e+01 9.259013193707827738e-04
5.351087771942985682e+01 1.691883046994168902e-03
5.353088272068016806e+01 2.543886861158097500e-03
5.355088772193047930e+01 2.710267955968751787e-03
5.357089272318079765e+01 4.534901503617448128e-03
5.359089772443110888e+01 6.916964937019561607e-04
5.361090272568142012e+01 1.431121774769049306e-03
5.363090772693173136e+01 1.606090329611490133e-03
5.365091272818204260e+01 1.061072975066734529e-03
5.367091772943235384e+01 7.514697894781903389e-04
5.369092273068267218e+01 2.797376040013738814e-04
5.371092773193298342e+01 2.052622052168553805e-03
5.373093273318329466e+01 5.740199466230874736e-04
5.375093773443360590e+01 3.715065297215275103e-04
5.377094273568391714e+01 5.054664861623494286e-03
5.379094773693423548e+01 5.638418891420141771e-04
5.381095273818454672e+01 4.141227778137618071e-04
5.383095773943485796e+01 3.254696077918328647e-04
5.385096274068516919e+01 4.608128441616824562e-04
5.387096774193548043e+01 3.967087852296250394e-04
5.389097274318579878e+01 4.340048494419351810e-04
5.391097774443611002e+01 4.966977797686471588e-04
5.393098274568642125e+01 5.515458338424423243e-04
5.395098774693673249e+01 3.265404951818362913e-04
5.397099274818704373e+01 5.833774498114509396e-04
5.399099774943735497e+01 5.910494261945632146e-04
5.401100275068767331e+01 5.341212607487718896e-04
5.403100775193798455e+01 4.541519710340726716e-04
5.405101275318829579e+01 5.178553019738872014e-04
5.407101775443860703e+01 5.882700037455837081e-04
5.409102275568891827e+01 4.712118411469940968e-04
5.411102775693923661e+01 5.336094399577750655e-04
5.413103275818954785e+01 6.409347865215178500e-04
5.415103775943985909e+01 4.768473079824135760e-04
5.417104276069017033e+01 4.267942375840642183e-04
5.419104776194048156e+01 2.544661206745510613e-03
5.421105276319079991e+01 8.266704069858126164e-04
5.423105776444111115e+01 1.469147367456718990e-03
5.425106276569142238e+01 5.425015783041286805e-04
5.427106776694173362e+01 3.130840603487969852e-03
5.429107276819204486e+01 4.781359100020113285e-04
5.431107776944235610e+01 3.650805268912425444e-04
5.433108277069267444e+01 5.380643709047826804e-04
5.435108777194298568e+01 3.637197844164748953e-04
5.437109277319329692e+01 3.821680455691555496e-04
5.439109777444360816e+01 3.436054106332776261e-04
5.441110277569391940e+01 4.743669557470647064e-04
5.443110777694423774e+01 1.475130951822850199e-03
5.445111277819454898e+01 4.624480598769481953e-04
5.447111777944486022e+01 1.190921834337197805e-03
5.449112278069517146e+01 1.217330219903670985e-03
5.451112778194548270e+01 1.513331770835233672e-03
5.453113278319580104e+01 1.552540876929752378e-03
5.455113778444611228e+01 1.108276110414892126e-03
5.457114278569642352e+01 8.602962721065190435e-04
5.459114778694673475e+01 1.213883223658264888e-03
5.461115278819704599e+01 3.512293375703128863e-03
5.463115778944735723e+01 1.897726731381332637e-03
5.465116279069767558e+01 3.251203849248220177e-03
5.467116779194798681e+01 5.419005119078131212e-03
5.469117279319829805e+01 1.558713096603580152e-03
5.471117779444860929e+01 8.298551843512360152e-03
5.473118279569892053e+01 4.620607178329248603e-03
5.475118779694923887e+01 5.483234892921325446e-03
5.477119279819955011e+01 5.821587271766816979e-03
5.479119779944986135e+01 3.646634623763464651e-03
5.481120280070017259e+01 1.530525947093358844e-03
5.483120780195048383e+01 4.092667349513920763e-03
5.485121280320080217e+01 4.473552771241276135e-03
5.487121780445111341e+01 6.141075549582149067e-03
5.489122280570142465e+01 8.818987686872605371e-04
5.491122780695173589e+01 8.696221930405818000e-04
5.493123280820204712e+01 8.597940516172586324e-04
5.495123780945236547e+01 5.440287618965941249e-03
5.497124281070267671e+01 2.276574755616802420e-02
5.499124781195298795e+01 1.080958591756706402e-02
5.501125281320329918e+01 1.899864036799065944e-02
5.503125781445361042e+01 2.653140702831879513e-03
5.505126281570392166e+01 6.828406602953120998e-03
5.507126781695424000e+01 7.017614268792386062e-03
5.509127281820455124e+01 8.057179083403342643e-03
5.511127781945486248e+01 6.096167284212435263e-03
5.513128282070517372e+01 5.304301904084823046e-04
5.515128782195548496e+01 6.995424602478892166e-04
5.517129282320580330e+01 6.762508550647738535e-04
5.519129782445611454e+01 5.353949886641002579e-04
5.521130282570642578e+01 1.582136693884678494e-02
5.523130782695673702e+01 1.212662098399845678e-02
5.525131282820704826e+01 7.360042928724390377e-04
5.527131782945736660e+01 7.400466558388845654e-04
5.529132283070767784e+01 5.396546460430681974e-04
5.531132783195798908e+01 4.902018303851983245e-04
5.533133283320830031e+01 3.337107777182988610e-04
5.535133783445861155e+01 3.046583996205374763e-04
5.537134283570892279e+01 6.210603241217186070e-04
5.539134783695924114e+01 5.757578791516992315e-04
5.541135283820955237e+01 8.032972675876645001e-04
5.543135783945986361e+01 6.805091557395172427e-04
5.545136284071017485e+01 4.681168716762305199e-04
5.547136784196048609e+01 4.614116894544474765e-04
5.549137284321080443e+01 4.578900587718995872e-04
5.551137784446111567e+01 3.334851105550669013e-04
5.553138284571142691e+01 3.319146755835836442e-04
5.555138784696173815e+01 3.562491118700672433e-04
5.557139284821204939e+01 4.798407323458689930e-04
5.559139784946236773e+01 5.453186464022853619e-04
5.561140285071267897e+01 4.989234120258492777e-04
5.563140785196299021e+01 4.447042829586260156e-04
5.565141285321330145e+01 4.825236820185047158e-04
5.567141785446361268e+01 3.511214509940871020e-04
5.569142285571392392e+01 4.940482830903943036e-04
5.571142785696424227e+01 4.854834912581847801e-04
5.573143285821455351e+01 5.342517959208060606e-04
5.575143785946486474e+01 3.948860768433323700e-04
5.577144286071517598e+01 5.212649849185409462e-04
5.579144786196548722e+01 4.793340263176433112e-04
5.581145286321580556e+01 5.208432150801144177e-04
5.583145786446611680e+01 7.345432954904227568e-04
5.585146286571642804e+01 5.856313251085171244e-04
5.587146786696673928e+01 5.933347844898300251e-04
5.589147286821705052e+01 4.245492214506386194e-04
5.591147786946736886e+01 4.437885522864241949e-04
5.593148287071768010e+01 2.639167484364401007e-04
5.595148787196799134e+01 3.608982968094572334e-04
5.597149287321830258e+01 5.526967187189382952e-04
5.599149787446861382e+01 4.580389321563876903e-04
5.601150287571892505e+01 5.023330828251171970e-04
5.603150787696924340e+01 4.851149024355590374e-04
5.605151287821955464e+01 5.613468944429088467e-04
5.607151787946986587e+01 4.713522648204184927e-04
5.609152288072017711e+01 5.642188687257863053e-04
5.611152788197048835e+01 3.990188889029668115e-04
5.613153288322080670e+01 3.140217401996308580e-04
5.615153788447111793e+01 3.388938631663900307e-04
5.617154288572142917e+01 4.021053033936516593e-04
5.619154788697174041e+01 4.560882846651617239e-04
5.621155288822205165e+01 3.180090458546028405e-04
5.623155788947236999e+01 3.660586445587037281e-03
5.625156289072268123e+01 2.784692146190067500e-04
5.627156789197299247e+01 5.323416453585841498e-04
5.629157289322330371e+01 3.555420374263428733e-04
5.631157789447361495e+01 1.103012216631322259e-03
5.633158289572393329e+01 4.621384282978599728e-04
5.635158789697424453e+01 2.704724269614797866e-03
5.637159289822455577e+01 1.621771520950432465e-03
5.639159789947486701e+01 3.367433711666345617e-04
5.641160290072517824e+01 5.881392572896300321e-04
5.643160790197548948e+01 1.222954874528861492e-03
5.645161290322580783e+01 7.991171865720432012e-04
5.647161790447611907e+01 9.495686961931093734e-04
5.649162290572643030e+01 3.849789887271391937e-03
5.651162790697674154e+01 6.825778736966540538e-04
5.653163290822705278e+01 6.824531161098657201e-04
5.655163790947737112e+01 9.065622304947106372e-04
5.657164291072768236e+01 7.753914339917239093e-04
5.659164791197799360e+01 5.132453872499980830e-04
5.661165291322830484e+01 5.019757428898576936e-04
5.663165791447861608e+01 4.627497593216484562e-04
5.665166291572893442e+01 5.586565717862042530e-04
5.667166791697924566e+01 6.628169060634875754e-04
5.669167291822955690e+01 1.379429495810904644e-03
5.671167791947986814e+01 8.390950789831099713e-04
5.673168292073017938e+01 5.666256873571816604e-04
5.675168792198049061e+01 5.312907356060675044e-04
5.677169292323080896e+01 6.303796793310303698e-04
5.679169792448112020e+01 4.494398947074361677e-04
5.681170292573143143e+01 3.720835539393743457e-04
5.683170792698174267e+01 3.458744962149278468e-04
5.685171292823205391e+01 5.299500672687779568e-04
5.687171792948237226e+01 4.478975476874233518e-04
5.689172293073268349e+01 4.321613115681770994e-04
5.691172793198299473e+01 4.165046651314180913e-04
5.693173293323330597e+01 7.547087506418208216e-04
5.695173793448361721e+01 6.368916160825841433e-04
5.697174293573393555e+01 5.708579477463362984e-04
5.699174793698424679e+01 4.751369273936802682e-04
5.701175293823455803e+01 4.450159913052432353e-04
5.703175793948486927e+01 6.564317229719088655e-04
5.705176294073518051e+01 4.248960994875497824e-04
5.707176794198549175e+01 5.841387398567744749e-04
5.709177294323581009e+01 7.935234265538140515e-04
5.711177794448612133e+01 3.838777145940931246e-04
5.713178294573643257e+01 9.263902881933225308e-04
5.715178794698674380e+01 5.929724508304302661e-04
5.717179294823705504e+01 6.647562754364368586e-04
5.719179794948737339e+01 5.227791678013384881e-04
5.721180295073768463e+01 3.943984322509398624e-04
5.723180795198799586e+01 3.137116426026156967e-04
5.725181295323830710e+01 4.723528793364722284e-04
5.727181795448861834e+01 6.192323411085994250e-04
5.729182295573893668e+01 5.020410995408063157e-04
5.731182795698924792e+01 7.954418107206078642e-04
5.733183295823955916e+01 4.252695013911234815e-04
5.735183795948987040e+01 3.826325479989211892e-04
5.737184296074018164e+01 3.291571794421730411e-04
5.739184796199049998e+01 3.776980765944265898e-04
5.741185296324081122e+01 3.429732491743818631e-04
5.743185796449112246e+01 4.880739770397965623e-04
5.745186296574143370e+01 2.857555916803547263e-04
5.747186796699174494e+01 4.762469215566258714e-04
5.749187296824205617e+01 4.981235681284419160e-04
5.751187796949237452e+01 6.206003141617538093e-04
5.753188297074268576e+01 5.220515666605159751e-04
5.755188797199299700e+01 3.530272884315405939e-04
5.757189297324330823e+01 5.339608878930892288e-04
5.759189797449361947e+01 6.674740068585976061e-04
5.761190297574393782e+01 4.051509422643456595e-04
5.763190797699424905e+01 5.775826539007310753e-04
5.765191297824456029e+01 5.199635190302453460e-04
5.767191797949487153e+01 4.469860346391197714e-04
5.769192298074518277e+01 4.822093054473124531e-04
5.771192798199550111e+01 7.706601303662406408e-04
5.773193298324581235e+01 5.239731641124536132e-04
5.775193798449612359e+01 5.097742058739781860e-04
5.777194298574643483e+01 4.599879626992658716e-04
5.779194798699674607e+01 6.500460975200306147e-04
5.781195298824705731e+01 5.720788421172458976e-04
5.783195798949737565e+01 5.801251478222470845e-04
5.785196299074768689e+01 5.593794905290038486e-04
5.787196799199799813e+01 5.167661403051182099e-04
5.789197299324830936e+01 5.190083862050581158e-04
5.791197799449862060e+01 4.507321436551583191e-04
5.793198299574893895e+01 3.938743678209835814e-04
5.795198799699925019e+01 4.088702552308432761e-04
5.797199299824956142e+01 2.813885669502261158e-04
5.799199799949987266e+01 3.799198335357066494e-04
5.801200300075018390e+01 4.942835340501097827e-04
5.803200800200050224e+01 3.765636533660891025e-04
5.805201300325081348e+01 3.926719832558815898e-04
5.807201800450112472e+01 5.121738631269886002e-04
5.809202300575143596e+01 4.717243865028811580e-04
5.811202800700174720e+01 4.230393831225528881e-04
5.813203300825205844e+01 4.907558281881942933e-04
5.815203800950237678e+01 4.889671283838664543e-04
5.817204301075268802e+01 4.700562091727201607e-04
5.819204801200299926e+01 5.357567229783060997e-04
5.821205301325331050e+01 4.500499101418404743e-04
5.823205801450362173e+01 4.298604875730338754e-04
5.825206301575394008e+01 4.075291048444597275e-04
5.827206801700425132e+01 8.727846050013949404e-04
5.829207301825456256e+01 5.991368640032177168e-04
5.831207801950487379e+01 5.115991484819785084e-04
5.833208302075518503e+01 9.539971131426394028e-04
5.835208802200550338e+01 4.464580964767646742e-04
5.837209302325581461e+01 6.873291116510095965e-04
5.839209802450612585e+01 7.812542091559028816e-04
5.841210302575643709e+01 1.091883902508346141e-03
5.843210802700674833e+01 1.238365244678159413e-03
5.845211302825705957e+01 1.617288233905942287e-03
5.847211802950737791e+01 1.052325474176051077e-03
5.849212303075768915e+01 1.010742929082896358e-03
5.851212803200800039e+01 6.492603068159471342e-04
5.853213303325831163e+01 8.519461190111020984e-04
5.855213803450862287e+01 2.000901413084600188e-03
5.857214303575894121e+01 5.650406114556869161e-04
5.859214803700925245e+01 6.046595770225405468e-04
5.861215303825956369e+01 2.412766190348855817e-03
5.863215803950987492e+01 4.953082205507461019e-03
5.865216304076018616e+01 2.586356697193700933e-03
5.867216804201050451e+01 6.117686421851255101e-03
5.869217304326081575e+01 4.947741614516985333e-03
5.871217804451112698e+01 2.223624164975107793e-03
5.873218304576143822e+01 2.157964407599402643e-03
5.875218804701174946e+01 3.867231279296827473e-03
5.877219304826206780e+01 3.335898479027651214e-03
5.879219804951237904e+01 2.044956237445143092e-03
5.881220305076269028e+01 1.232194461326268460e-03
5.883220805201300152e+01 7.168340580493397099e-04
5.885221305326331276e+01 5.062219412380341860e-04
5.887221805451362400e+01 9.774735019754429537e-04
5.889222305576394234e+01 4.588285980140349198e-03
5.891222805701425358e+01 6.851867336045385296e-03
5.893223305826456482e+01 1.701593133212536430e-03
5.895223805951487606e+01 1.388559798476614185e-03
5.897224306076518729e+01 7.693274318138205829e-04
5.899224806201550564e+01 2.429659992825985732e-03
5.901225306326581688e+01 3.765801594665603479e-04
5.903225806451612812e+01 1.853361189167887719e-03
5.905226306576643935e+01 2.379015874560361146e-03
5.907226806701675059e+01 4.594608985177122415e-04
5.909227306826706894e+01 6.334613948820775426e-04
5.911227806951738017e+01 4.414611996251173605e-04
5.913228307076769141e+01 2.429426349628660380e-04
5.915228807201800265e+01 5.033953050886037003e-04
5.917229307326831389e+01 1.255176715798390387e-03
5.919229807451862513e+01 4.978033008882230869e-04
5.921230307576894347e+01 4.371944554824014318e-04
5.923230807701925471e+01 4.167811761398312561e-04
5.925231307826956595e+01 3.708685870562840651e-04
5.927231807951987719e+01 1.834094136751216288e-04
5.929232308077018843e+01 3.457289827538688508e-04
5.931232808202050677e+01 2.860040628012046880e-04
5.933233308327081801e+01 3.594069923486684017e-04
5.935233808452112925e+01 4.543596569081128039e-04
5.937234308577144049e+01 9.690092541759922707e-04
5.939234808702175172e+01 2.508634758272548088e-04
5.941235308827207007e+01 2.872249633143425063e-04
5.943235808952238131e+01 3.868320823746069039e-04
5.945236309077269254e+01 4.123016746730607542e-04
5.947236809202300378e+01 7.695736178861437926e-04
5.949237309327331502e+01 4.051784150639370125e-04
5.951237809452362626e+01 4.089209116287860859e-04
5.953238309577394460e+01 3.832108048675986612e-04
5.955238809702425584e+01 3.022512183624567685e-04
5.957239309827456708e+01 4.001524374727304860e-04
5.959239809952487832e+01 3.674815155009272241e-04
5.961240310077518956e+01 4.605623638664231839e-04
5.963240810202550790e+01 3.146847702641374371e-04
5.965241310327581914e+01 3.339502617331876534e-04
5.967241810452613038e+01 3.249032088752637948e-04
5.969242310577644162e+01 4.509744995326971984e-04
5.971242810702675285e+01 2.864594220273958616e-04
5.973243310827707120e+01 4.645993416603280690e-04
5.975243810952738244e+01 5.310742043432261283e-04
5.977244311077769368e+01 3.964109174740388340e-04
5.979244811202800491e+01 4.306112704742114561e-04
5.981245311327831615e+01 3.312941560980737468e-04
5.983245811452862739e+01 2.816314985562384083e-04
5.985246311577894573e+01 2.290013349742710301e-04
5.987246811702925697e+01 2.360874669251589696e-04
5.989247311827956821e+01 3.467667664288581839e-04
5.991247811952987945e+01 3.462368693324431460e-04
5.993248312078019069e+01 2.280429817095209360e-04
5.995248812203050903e+01 2.667866161177915273e-04
5.997249312328082027e+01 3.198545137986475665e-04
5.999249812453113151e+01 2.832249935146676141e-04
6.001250312578144275e+01 3.629253174892908243e-04
6.003250812703175399e+01 3.922531196733483388e-04
6.005251312828207233e+01 3.161193995497352705e-04
6.007251812953238357e+01 1.253997849618089609e-03
6.009252313078269481e+01 3.285459452776879588e-04
6.011252813203300605e+01 3.806462427058218581e-04
6.013253313328331728e+01 6.364336507880095570e-03
6.015253813453363563e+01 2.194906900827434993e-04
6.017254313578394687e+01 3.451306855061277439e-04
6.019254813703425810e+01 2.983955660430388486e-04
6.021255313828456934e+01 3.353418646553955819e-04
6.023255813953488058e+01 1.844438082729485699e-03
6.025256314078519182e+01 3.489714285435912959e-04
6.027256814203551016e+01 3.802706648326026426e-04
6.029257314328582140e+01 5.521193753324988955e-03
6.031257814453613264e+01 2.313691423125334781e-03
6.033258314578644388e+01 4.102140937114254898e-03
6.035258814703675512e+01 6.892857427387964926e-03
6.037259314828707346e+01 5.130153483659097074e-04
6.039259814953738470e+01 3.561491536585662150e-03
6.041260315078769594e+01 3.480256870163746870e-04
6.043260815203800718e+01 3.096590244081939749e-03
6.045261315328831841e+01 5.363845166284328218e-03
6.047261815453863676e+01 6.438847007854397184e-04
6.049262315578894800e+01 9.407784528392609596e-04
6.051262815703925924e+01 4.699763783352805722e-04
6.053263315828957047e+01 3.972956516379860673e-04
6.055263815953988171e+01 9.472151477237430181e-04
6.057264316079019295e+01 5.744326825358543782e-03
6.059264816204051129e+01 7.049422862961282794e-03
6.061265316329082253e+01 4.650971220078453780e-04
6.063265816454113377e+01 4.749090063378391918e-04
6.065266316579144501e+01 4.909371886615684563e-04
6.067266816704175625e+01 4.225968454886044391e-04
6.069267316829207459e+01 5.645566815275543555e-04
6.071267816954238583e+01 7.073582285393925423e-04
6.073268317079269707e+01 3.342670109237724828e-04
6.075268817204300831e+01 5.043282147679483936e-04
6.077269317329331955e+01 4.300810577644051478e-04
6.079269817454363789e+01 4.152473640585667577e-04
6.081270317579394913e+01 4.589610334478670607e-04
6.083270817704426037e+01 3.673184497211934947e-04
6.085271317829457161e+01 2.773451633106457904e-04
6.087271817954488284e+01 2.549746593780868420e-04
