# Step PE TE
1.258700000000000000e+06 -3.647122199999999793e+03 -3.623201900000000023e+03
1.258800000000000000e+06 -3.646591199999999844e+03 -3.623887700000000223e+03
1.258900000000000000e+06 -3.647162299999999959e+03 -3.624503799999999956e+03
1.259000000000000000e+06 -3.647256499999999960e+03 -3.625205899999999929e+03
1.259100000000000000e+06 -3.647873399999999947e+03 -3.624889599999999973e+03
1.259200000000000000e+06 -3.647769600000000082e+03 -3.623038700000000063e+03
1.259300000000000000e+06 -3.646236399999999776e+03 -3.622526699999999892e+03
1.259400000000000000e+06 -3.647310699999999997e+03 -3.623183300000000145e+03
1.259500000000000000e+06 -3.648840999999999894e+03 -3.625487299999999777e+03
1.259600000000000000e+06 -3.647360200000000077e+03 -3.625325400000000172e+03
1.259700000000000000e+06 -3.647149499999999989e+03 -3.624180699999999888e+03
1.259800000000000000e+06 -3.646833900000000085e+03 -3.623357500000000073e+03
1.259900000000000000e+06 -3.646622899999999845e+03 -3.622985400000000027e+03
1.260000000000000000e+06 -3.646826100000000224e+03 -3.623601200000000063e+03
1.260100000000000000e+06 -3.648028099999999995e+03 -3.625327999999999975e+03
1.260200000000000000e+06 -3.647840999999999894e+03 -3.625302900000000136e+03
1.260300000000000000e+06 -3.647219300000000203e+03 -3.623959600000000137e+03
1.260400000000000000e+06 -3.646766700000000128e+03 -3.622904500000000098e+03
1.260500000000000000e+06 -3.645742099999999937e+03 -3.622972600000000057e+03
1.260600000000000000e+06 -3.646152799999999843e+03 -3.623518900000000031e+03
1.260700000000000000e+06 -3.647775799999999890e+03 -3.623842500000000200e+03
1.260800000000000000e+06 -3.647144099999999980e+03 -3.624011399999999867e+03
1.260900000000000000e+06 -3.647790800000000218e+03 -3.624490600000000086e+03
1.261000000000000000e+06 -3.649044899999999870e+03 -3.625838000000000193e+03
1.261100000000000000e+06 -3.648117000000000189e+03 -3.626247100000000046e+03
1.261200000000000000e+06 -3.648105799999999817e+03 -3.624677099999999882e+03
1.261300000000000000e+06 -3.646626699999999801e+03 -3.623463000000000193e+03
1.261400000000000000e+06 -3.647152999999999793e+03 -3.623518199999999979e+03
1.261500000000000000e+06 -3.647778699999999844e+03 -3.624391399999999976e+03
1.261600000000000000e+06 -3.647685800000000199e+03 -3.625577200000000175e+03
1.261700000000000000e+06 -3.648996299999999792e+03 -3.626900000000000091e+03
1.261800000000000000e+06 -3.647854299999999967e+03 -3.626833599999999933e+03
1.261900000000000000e+06 -3.648074599999999919e+03 -3.624554399999999987e+03
1.262000000000000000e+06 -3.647121099999999842e+03 -3.623790599999999813e+03
1.262100000000000000e+06 -3.647263300000000072e+03 -3.623104600000000119e+03
1.262200000000000000e+06 -3.647132500000000164e+03 -3.622864799999999832e+03
1.262300000000000000e+06 -3.647802000000000135e+03 -3.624492999999999938e+03
1.262400000000000000e+06 -3.647416499999999814e+03 -3.625398099999999886e+03
1.262500000000000000e+06 -3.647326500000000124e+03 -3.625039400000000114e+03
1.262600000000000000e+06 -3.646453799999999774e+03 -3.623765800000000127e+03
1.262700000000000000e+06 -3.646398200000000088e+03 -3.622776699999999892e+03
1.262800000000000000e+06 -3.646166799999999967e+03 -3.623221100000000206e+03
1.262900000000000000e+06 -3.646340200000000095e+03 -3.624088400000000092e+03
1.263000000000000000e+06 -3.648126200000000154e+03 -3.624875599999999849e+03
1.263100000000000000e+06 -3.647427900000000136e+03 -3.625361100000000079e+03
1.263200000000000000e+06 -3.648467799999999897e+03 -3.624775700000000143e+03
1.263300000000000000e+06 -3.646271600000000035e+03 -3.623029700000000048e+03
1.263400000000000000e+06 -3.646925000000000182e+03 -3.622674399999999878e+03
1.263500000000000000e+06 -3.647033399999999801e+03 -3.623729200000000219e+03
1.263600000000000000e+06 -3.646971599999999853e+03 -3.625359300000000076e+03
1.263700000000000000e+06 -3.648288900000000012e+03 -3.625351500000000215e+03
1.263800000000000000e+06 -3.647190799999999854e+03 -3.624666400000000067e+03
1.263900000000000000e+06 -3.647309000000000196e+03 -3.623702800000000025e+03
1.264000000000000000e+06 -3.647061499999999796e+03 -3.623188900000000103e+03
1.264100000000000000e+06 -3.646997100000000046e+03 -3.623424100000000180e+03
1.264200000000000000e+06 -3.647567799999999806e+03 -3.625351000000000113e+03
1.264300000000000000e+06 -3.648376999999999953e+03 -3.625906700000000001e+03
1.264400000000000000e+06 -3.646675699999999779e+03 -3.624712199999999939e+03
1.264500000000000000e+06 -3.647077800000000025e+03 -3.623442199999999957e+03
1.264600000000000000e+06 -3.646501299999999901e+03 -3.623401400000000194e+03
1.264700000000000000e+06 -3.645840400000000045e+03 -3.623803600000000188e+03
1.264800000000000000e+06 -3.648477400000000216e+03 -3.625565500000000156e+03
1.264900000000000000e+06 -3.647865099999999984e+03 -3.626471500000000106e+03
1.265000000000000000e+06 -3.648448300000000017e+03 -3.625451100000000224e+03
1.265100000000000000e+06 -3.647206000000000131e+03 -3.624512099999999919e+03
1.265200000000000000e+06 -3.646543200000000070e+03 -3.623809200000000146e+03
1.265300000000000000e+06 -3.646688599999999951e+03 -3.623398900000000140e+03
1.265400000000000000e+06 -3.646585999999999785e+03 -3.623885699999999815e+03
1.265500000000000000e+06 -3.647232599999999820e+03 -3.625601500000000215e+03
1.265600000000000000e+06 -3.647854899999999816e+03 -3.625769299999999930e+03
1.265700000000000000e+06 -3.646905000000000200e+03 -3.624393700000000081e+03
1.265800000000000000e+06 -3.646957899999999881e+03 -3.623154100000000199e+03
1.265900000000000000e+06 -3.647844300000000203e+03 -3.623323600000000170e+03
1.266000000000000000e+06 -3.646010200000000168e+03 -3.624045999999999822e+03
1.266100000000000000e+06 -3.648270599999999831e+03 -3.624804900000000089e+03
1.266200000000000000e+06 -3.648567199999999957e+03 -3.625989199999999983e+03
1.266300000000000000e+06 -3.649454900000000180e+03 -3.627055800000000090e+03
1.266400000000000000e+06 -3.647213400000000092e+03 -3.625476500000000215e+03
1.266500000000000000e+06 -3.647485799999999927e+03 -3.624283800000000156e+03
1.266600000000000000e+06 -3.646466699999999946e+03 -3.623642400000000180e+03
1.266700000000000000e+06 -3.646560100000000148e+03 -3.623099400000000060e+03
1.266800000000000000e+06 -3.647178300000000036e+03 -3.623763600000000224e+03
1.266900000000000000e+06 -3.647524399999999787e+03 -3.625478000000000065e+03
1.267000000000000000e+06 -3.648149100000000089e+03 -3.625581299999999828e+03
1.267100000000000000e+06 -3.646922000000000025e+03 -3.624372499999999945e+03
1.267200000000000000e+06 -3.645862500000000182e+03 -3.623106400000000122e+03
1.267300000000000000e+06 -3.646358000000000175e+03 -3.623380599999999959e+03
1.267400000000000000e+06 -3.646829200000000128e+03 -3.624211999999999989e+03
1.267500000000000000e+06 -3.647825899999999820e+03 -3.624708799999999883e+03
1.267600000000000000e+06 -3.647856000000000222e+03 -3.624822000000000116e+03
1.267700000000000000e+06 -3.647137600000000020e+03 -3.623950100000000020e+03
1.267800000000000000e+06 -3.646091600000000199e+03 -3.622521900000000187e+03
1.267900000000000000e+06 -3.646530000000000200e+03 -3.622822099999999864e+03
1.268000000000000000e+06 -3.646500799999999799e+03 -3.624357899999999972e+03
1.268100000000000000e+06 -3.647782700000000204e+03 -3.625071699999999964e+03
1.268200000000000000e+06 -3.647931700000000092e+03 -3.624892499999999927e+03
1.268300000000000000e+06 -3.646820799999999963e+03 -3.624280299999999897e+03
1.268400000000000000e+06 -3.646375700000000052e+03 -3.623577400000000125e+03
1.268500000000000000e+06 -3.645531500000000051e+03 -3.623393300000000181e+03
1.268600000000000000e+06 -3.647816800000000057e+03 -3.623818099999999959e+03
1.268700000000000000e+06 -3.647141099999999824e+03 -3.624981400000000122e+03
1.268800000000000000e+06 -3.646838699999999790e+03 -3.625438000000000102e+03
1.268900000000000000e+06 -3.647316100000000006e+03 -3.624349099999999908e+03
1.269000000000000000e+06 -3.646826700000000073e+03 -3.622929299999999785e+03
1.269100000000000000e+06 -3.646840999999999894e+03 -3.622876099999999951e+03
1.269200000000000000e+06 -3.646679099999999835e+03 -3.623659099999999853e+03
1.269300000000000000e+06 -3.647175400000000081e+03 -3.624106400000000122e+03
1.269400000000000000e+06 -3.647225899999999911e+03 -3.624069300000000112e+03
1.269500000000000000e+06 -3.647974099999999908e+03 -3.624210599999999886e+03
1.269600000000000000e+06 -3.647711400000000140e+03 -3.624593100000000049e+03
1.269700000000000000e+06 -3.648041799999999967e+03 -3.624947400000000016e+03
1.269800000000000000e+06 -3.646702099999999973e+03 -3.624955800000000181e+03
1.269900000000000000e+06 -3.647330899999999929e+03 -3.623557400000000143e+03
1.270000000000000000e+06 -3.646971599999999853e+03 -3.622652700000000095e+03
1.270100000000000000e+06 -3.646472099999999955e+03 -3.623436700000000201e+03
1.270200000000000000e+06 -3.648077299999999923e+03 -3.624708999999999833e+03
1.270300000000000000e+06 -3.648814300000000003e+03 -3.626895199999999932e+03
1.270400000000000000e+06 -3.646589300000000094e+03 -3.626792800000000170e+03
1.270500000000000000e+06 -3.648886199999999917e+03 -3.625404399999999896e+03
1.270600000000000000e+06 -3.646625300000000152e+03 -3.624276899999999841e+03
1.270700000000000000e+06 -3.646553699999999935e+03 -3.623143000000000029e+03
1.270800000000000000e+06 -3.647214100000000144e+03 -3.622919800000000123e+03
1.270900000000000000e+06 -3.647666499999999814e+03 -3.624680199999999786e+03
1.271000000000000000e+06 -3.646750000000000000e+03 -3.625540199999999913e+03
1.271100000000000000e+06 -3.647134000000000015e+03 -3.625015499999999975e+03
1.271200000000000000e+06 -3.647391999999999825e+03 -3.624132599999999911e+03
1.271300000000000000e+06 -3.645770100000000184e+03 -3.623248500000000149e+03
1.271400000000000000e+06 -3.646382099999999809e+03 -3.623298899999999776e+03
1.271500000000000000e+06 -3.647287699999999859e+03 -3.623992900000000191e+03
1.271600000000000000e+06 -3.647683199999999943e+03 -3.626647899999999936e+03
1.271700000000000000e+06 -3.647405600000000049e+03 -3.626752199999999903e+03
1.271800000000000000e+06 -3.648307200000000194e+03 -3.624872100000000046e+03
1.271900000000000000e+06 -3.647694599999999809e+03 -3.623643000000000029e+03
1.272000000000000000e+06 -3.647126299999999901e+03 -3.623222499999999854e+03
1.272100000000000000e+06 -3.646453799999999774e+03 -3.623523900000000140e+03
1.272200000000000000e+06 -3.647717200000000048e+03 -3.624928300000000036e+03
1.272300000000000000e+06 -3.647238499999999931e+03 -3.625964399999999841e+03
1.272400000000000000e+06 -3.646894999999999982e+03 -3.625149800000000141e+03
1.272500000000000000e+06 -3.647628700000000208e+03 -3.623857800000000225e+03
1.272600000000000000e+06 -3.646694199999999910e+03 -3.623731200000000172e+03
1.272700000000000000e+06 -3.646236399999999776e+03 -3.623796400000000176e+03
1.272800000000000000e+06 -3.646981800000000021e+03 -3.624566499999999905e+03
1.272900000000000000e+06 -3.647358999999999924e+03 -3.625565799999999854e+03
1.273000000000000000e+06 -3.647635099999999966e+03 -3.625856099999999969e+03
1.273100000000000000e+06 -3.647299599999999828e+03 -3.624390400000000227e+03
1.273200000000000000e+06 -3.646259100000000217e+03 -3.623016200000000026e+03
1.273300000000000000e+06 -3.647210000000000036e+03 -3.623204600000000028e+03
1.273400000000000000e+06 -3.646917399999999816e+03 -3.624454600000000028e+03
1.273500000000000000e+06 -3.646753700000000208e+03 -3.625371399999999994e+03
1.273600000000000000e+06 -3.647956200000000081e+03 -3.624850399999999809e+03
1.273700000000000000e+06 -3.644874800000000050e+03 -3.622336899999999787e+03
1.273800000000000000e+06 -3.646845800000000054e+03 -3.622489000000000033e+03
1.273900000000000000e+06 -3.647050999999999931e+03 -3.624036799999999857e+03
1.274000000000000000e+06 -3.647156199999999899e+03 -3.624862500000000182e+03
1.274100000000000000e+06 -3.647947400000000016e+03 -3.624759199999999964e+03
1.274200000000000000e+06 -3.646677700000000186e+03 -3.623218100000000049e+03
1.274300000000000000e+06 -3.646546299999999974e+03 -3.621872400000000198e+03
1.274400000000000000e+06 -3.645716399999999794e+03 -3.622572900000000118e+03
1.274500000000000000e+06 -3.646513100000000122e+03 -3.623573400000000220e+03
1.274600000000000000e+06 -3.646892800000000079e+03 -3.624246099999999842e+03
1.274700000000000000e+06 -3.647017899999999827e+03 -3.624723100000000159e+03
1.274800000000000000e+06 -3.646206999999999880e+03 -3.624806399999999940e+03
1.274900000000000000e+06 -3.647835599999999886e+03 -3.623974799999999959e+03
1.275000000000000000e+06 -3.645637400000000071e+03 -3.622900900000000092e+03
1.275100000000000000e+06 -3.646914600000000064e+03 -3.622685500000000047e+03
1.275200000000000000e+06 -3.646432800000000043e+03 -3.624053899999999885e+03
1.275300000000000000e+06 -3.647415899999999965e+03 -3.625250000000000000e+03
1.275400000000000000e+06 -3.647892600000000130e+03 -3.624871299999999792e+03
1.275500000000000000e+06 -3.646782299999999850e+03 -3.624229600000000119e+03
1.275600000000000000e+06 -3.646692599999999857e+03 -3.623472299999999905e+03
1.275700000000000000e+06 -3.646132599999999911e+03 -3.622632099999999809e+03
1.275800000000000000e+06 -3.645157499999999800e+03 -3.621178300000000036e+03
1.275900000000000000e+06 -3.646982700000000023e+03 -3.621563900000000103e+03
1.276000000000000000e+06 -3.647346100000000206e+03 -3.623498799999999846e+03
1.276100000000000000e+06 -3.646713999999999942e+03 -3.624513500000000022e+03
1.276200000000000000e+06 -3.647056099999999788e+03 -3.624613699999999881e+03
1.276300000000000000e+06 -3.647187100000000100e+03 -3.624056099999999788e+03
1.276400000000000000e+06 -3.646447599999999966e+03 -3.622467000000000098e+03
1.276500000000000000e+06 -3.645472699999999804e+03 -3.621769699999999830e+03
1.276600000000000000e+06 -3.646862299999999777e+03 -3.623437300000000050e+03
1.276700000000000000e+06 -3.646618899999999940e+03 -3.624266900000000078e+03
1.276800000000000000e+06 -3.647643700000000081e+03 -3.624339800000000196e+03
1.276900000000000000e+06 -3.647180800000000090e+03 -3.624363499999999931e+03
1.277000000000000000e+06 -3.647268399999999929e+03 -3.623786900000000060e+03
1.277100000000000000e+06 -3.646113899999999830e+03 -3.622777599999999893e+03
1.277200000000000000e+06 -3.645382099999999809e+03 -3.622211299999999937e+03
1.277300000000000000e+06 -3.646387700000000223e+03 -3.623283800000000156e+03
1.277400000000000000e+06 -3.648442599999999857e+03 -3.625048699999999826e+03
1.277500000000000000e+06 -3.647295399999999972e+03 -3.625092299999999796e+03
1.277600000000000000e+06 -3.647846900000000005e+03 -3.623974999999999909e+03
1.277700000000000000e+06 -3.646176800000000185e+03 -3.623014200000000073e+03
1.277800000000000000e+06 -3.645946800000000167e+03 -3.623022599999999784e+03
1.277900000000000000e+06 -3.646771499999999833e+03 -3.623480199999999968e+03
1.278000000000000000e+06 -3.646393500000000131e+03 -3.623999200000000201e+03
1.278100000000000000e+06 -3.647941100000000006e+03 -3.624642299999999977e+03
1.278200000000000000e+06 -3.646565500000000156e+03 -3.624959499999999935e+03
1.278300000000000000e+06 -3.647714899999999943e+03 -3.624855700000000070e+03
1.278400000000000000e+06 -3.646393999999999778e+03 -3.623775399999999991e+03
1.278500000000000000e+06 -3.645204699999999775e+03 -3.622795000000000073e+03
1.278600000000000000e+06 -3.647116700000000037e+03 -3.623170999999999822e+03
1.278700000000000000e+06 -3.647834600000000137e+03 -3.625106499999999869e+03
1.278800000000000000e+06 -3.648251099999999951e+03 -3.625520799999999781e+03
1.278900000000000000e+06 -3.647599099999999908e+03 -3.624976599999999962e+03
1.279000000000000000e+06 -3.646291000000000167e+03 -3.624047700000000077e+03
1.279100000000000000e+06 -3.648005000000000109e+03 -3.623766500000000178e+03
1.279200000000000000e+06 -3.647666099999999915e+03 -3.623922000000000025e+03
1.279300000000000000e+06 -3.647756800000000112e+03 -3.624102400000000216e+03
1.279400000000000000e+06 -3.645969799999999850e+03 -3.624373199999999997e+03
1.279500000000000000e+06 -3.647348500000000058e+03 -3.624892299999999977e+03
1.279600000000000000e+06 -3.648496700000000146e+03 -3.625827400000000125e+03
1.279700000000000000e+06 -3.648943299999999908e+03 -3.625817700000000059e+03
1.279800000000000000e+06 -3.646976900000000114e+03 -3.624150399999999991e+03
1.279900000000000000e+06 -3.647497199999999793e+03 -3.623212799999999788e+03
1.280000000000000000e+06 -3.645935199999999895e+03 -3.623503700000000208e+03
1.280100000000000000e+06 -3.646633699999999862e+03 -3.624545200000000023e+03
1.280200000000000000e+06 -3.648749800000000050e+03 -3.626398900000000140e+03
1.280300000000000000e+06 -3.648217299999999796e+03 -3.626219799999999850e+03
1.280400000000000000e+06 -3.647336999999999989e+03 -3.625157700000000204e+03
1.280500000000000000e+06 -3.647305800000000090e+03 -3.624399300000000039e+03
1.280600000000000000e+06 -3.647941899999999805e+03 -3.623503000000000156e+03
1.280700000000000000e+06 -3.645976700000000164e+03 -3.622813900000000103e+03
1.280800000000000000e+06 -3.646829799999999977e+03 -3.623834400000000187e+03
1.280900000000000000e+06 -3.646907799999999952e+03 -3.625546100000000024e+03
1.281000000000000000e+06 -3.648456000000000131e+03 -3.625434099999999944e+03
1.281100000000000000e+06 -3.646408399999999801e+03 -3.624213099999999940e+03
1.281200000000000000e+06 -3.645603999999999814e+03 -3.622966499999999996e+03
1.281300000000000000e+06 -3.646466800000000148e+03 -3.623138300000000072e+03
1.281400000000000000e+06 -3.646735999999999876e+03 -3.623798699999999826e+03
1.281500000000000000e+06 -3.647626000000000204e+03 -3.624322299999999814e+03
1.281600000000000000e+06 -3.647858999999999924e+03 -3.625083700000000135e+03
1.281700000000000000e+06 -3.648554200000000037e+03 -3.626615200000000186e+03
1.281800000000000000e+06 -3.648489900000000034e+03 -3.626413399999999911e+03
1.281900000000000000e+06 -3.647408300000000054e+03 -3.624465599999999995e+03
1.282000000000000000e+06 -3.646993399999999838e+03 -3.623677200000000084e+03
1.282100000000000000e+06 -3.647442900000000009e+03 -3.623363299999999981e+03
1.282200000000000000e+06 -3.647382000000000062e+03 -3.624318299999999908e+03
1.282300000000000000e+06 -3.648472999999999956e+03 -3.625522899999999936e+03
1.282400000000000000e+06 -3.647742900000000191e+03 -3.626184699999999793e+03
1.282500000000000000e+06 -3.647589599999999791e+03 -3.625478200000000015e+03
1.282600000000000000e+06 -3.646604800000000068e+03 -3.623546100000000024e+03
1.282700000000000000e+06 -3.647246799999999894e+03 -3.623148900000000140e+03
1.282800000000000000e+06 -3.646807299999999941e+03 -3.623676300000000083e+03
1.282900000000000000e+06 -3.647722299999999905e+03 -3.625076000000000022e+03
1.283000000000000000e+06 -3.648559000000000196e+03 -3.626052599999999984e+03
1.283100000000000000e+06 -3.646243100000000140e+03 -3.624902999999999793e+03
1.283200000000000000e+06 -3.646316699999999855e+03 -3.623060399999999845e+03
1.283300000000000000e+06 -3.646059200000000146e+03 -3.623395599999999831e+03
1.283400000000000000e+06 -3.646948499999999967e+03 -3.624284099999999853e+03
1.283500000000000000e+06 -3.646649399999999787e+03 -3.625123000000000047e+03
1.283600000000000000e+06 -3.647031599999999798e+03 -3.625274300000000039e+03
1.283700000000000000e+06 -3.645933300000000145e+03 -3.623362099999999828e+03
1.283800000000000000e+06 -3.646101999999999862e+03 -3.622540399999999863e+03
1.283900000000000000e+06 -3.646616799999999785e+03 -3.623260499999999865e+03
1.284000000000000000e+06 -3.647736699999999928e+03 -3.624577200000000175e+03
1.284100000000000000e+06 -3.647370699999999943e+03 -3.624995699999999943e+03
1.284200000000000000e+06 -3.647428399999999783e+03 -3.624654199999999946e+03
1.284300000000000000e+06 -3.647511100000000170e+03 -3.624143300000000181e+03
1.284400000000000000e+06 -3.647025399999999991e+03 -3.623601700000000164e+03
1.284500000000000000e+06 -3.645809200000000146e+03 -3.622431900000000041e+03
1.284600000000000000e+06 -3.645297300000000178e+03 -3.621289000000000215e+03
1.284700000000000000e+06 -3.645005999999999858e+03 -3.622818800000000010e+03
1.284800000000000000e+06 -3.647340000000000146e+03 -3.624305199999999786e+03
1.284900000000000000e+06 -3.646681399999999940e+03 -3.624697200000000066e+03
1.285000000000000000e+06 -3.646937399999999798e+03 -3.624398700000000190e+03
1.285100000000000000e+06 -3.646810899999999947e+03 -3.622980300000000170e+03
1.285200000000000000e+06 -3.646015899999999874e+03 -3.622047900000000027e+03
1.285300000000000000e+06 -3.646491599999999835e+03 -3.622898599999999988e+03
1.285400000000000000e+06 -3.647119400000000041e+03 -3.625041999999999916e+03
1.285500000000000000e+06 -3.647507300000000214e+03 -3.625120600000000195e+03
1.285600000000000000e+06 -3.646688500000000204e+03 -3.623967999999999847e+03
1.285700000000000000e+06 -3.645354600000000119e+03 -3.622996799999999894e+03
1.285800000000000000e+06 -3.645921400000000176e+03 -3.623100500000000011e+03
1.285900000000000000e+06 -3.647766599999999926e+03 -3.625367600000000039e+03
1.286000000000000000e+06 -3.648023299999999836e+03 -3.625939100000000053e+03
1.286100000000000000e+06 -3.646695499999999811e+03 -3.624734699999999975e+03
1.286200000000000000e+06 -3.646699200000000019e+03 -3.623557099999999991e+03
1.286300000000000000e+06 -3.645917500000000018e+03 -3.623452400000000125e+03
1.286400000000000000e+06 -3.647332699999999932e+03 -3.623986199999999826e+03
1.286500000000000000e+06 -3.648216100000000097e+03 -3.625638699999999972e+03
1.286600000000000000e+06 -3.648760400000000118e+03 -3.626798600000000079e+03
1.286700000000000000e+06 -3.647045099999999820e+03 -3.625677700000000186e+03
1.286800000000000000e+06 -3.647648200000000088e+03 -3.624532299999999850e+03
1.286900000000000000e+06 -3.646824900000000071e+03 -3.623872800000000097e+03
1.287000000000000000e+06 -3.645934799999999996e+03 -3.623274699999999939e+03
1.287100000000000000e+06 -3.647219599999999900e+03 -3.623109599999999773e+03
1.287200000000000000e+06 -3.646617299999999886e+03 -3.624298999999999978e+03
1.287300000000000000e+06 -3.648052900000000136e+03 -3.625408699999999953e+03
1.287400000000000000e+06 -3.648474400000000060e+03 -3.625165399999999863e+03
1.287500000000000000e+06 -3.647294699999999921e+03 -3.623415500000000065e+03
1.287600000000000000e+06 -3.646059699999999793e+03 -3.622434499999999844e+03
1.287700000000000000e+06 -3.646197700000000168e+03 -3.623111699999999928e+03
1.287800000000000000e+06 -3.647660400000000209e+03 -3.624036099999999806e+03
1.287900000000000000e+06 -3.647383899999999812e+03 -3.624437800000000152e+03
1.288000000000000000e+06 -3.646788000000000011e+03 -3.624618899999999940e+03
1.288100000000000000e+06 -3.646490699999999833e+03 -3.623679399999999987e+03
1.288200000000000000e+06 -3.644890499999999975e+03 -3.621771400000000085e+03
1.288300000000000000e+06 -3.646074300000000221e+03 -3.622576100000000224e+03
1.288400000000000000e+06 -3.645421200000000226e+03 -3.624103399999999965e+03
1.288500000000000000e+06 -3.647175999999999931e+03 -3.624821600000000217e+03
1.288600000000000000e+06 -3.646989000000000033e+03 -3.624818299999999908e+03
1.288700000000000000e+06 -3.647096599999999853e+03 -3.622901600000000144e+03
1.288800000000000000e+06 -3.645641500000000178e+03 -3.622165300000000116e+03
1.288900000000000000e+06 -3.645761599999999817e+03 -3.622949500000000171e+03
1.289000000000000000e+06 -3.646986399999999776e+03 -3.623988600000000133e+03
1.289100000000000000e+06 -3.647076799999999821e+03 -3.624753900000000158e+03
1.289200000000000000e+06 -3.648165100000000166e+03 -3.624572799999999916e+03
1.289300000000000000e+06 -3.647521699999999782e+03 -3.623780900000000202e+03
1.289400000000000000e+06 -3.645341100000000097e+03 -3.621084600000000137e+03
1.289500000000000000e+06 -3.644866399999999885e+03 -3.621037600000000111e+03
1.289600000000000000e+06 -3.645449500000000171e+03 -3.623036200000000008e+03
1.289700000000000000e+06 -3.647354400000000169e+03 -3.624250700000000052e+03
1.289800000000000000e+06 -3.647131499999999960e+03 -3.624754600000000210e+03
1.289900000000000000e+06 -3.648006499999999960e+03 -3.624612599999999929e+03
1.290000000000000000e+06 -3.646413100000000213e+03 -3.623291499999999814e+03
1.290100000000000000e+06 -3.645635699999999815e+03 -3.621999699999999848e+03
1.290200000000000000e+06 -3.645903999999999996e+03 -3.622814199999999801e+03
1.290300000000000000e+06 -3.646927999999999884e+03 -3.623999899999999798e+03
1.290400000000000000e+06 -3.646869400000000041e+03 -3.624189899999999852e+03
1.290500000000000000e+06 -3.646657600000000002e+03 -3.624181399999999940e+03
1.290600000000000000e+06 -3.647295200000000023e+03 -3.623568999999999960e+03
1.290700000000000000e+06 -3.645912600000000111e+03 -3.622129300000000057e+03
1.290800000000000000e+06 -3.645143799999999828e+03 -3.621675200000000132e+03
1.290900000000000000e+06 -3.647205500000000029e+03 -3.623672900000000027e+03
1.291000000000000000e+06 -3.647934200000000146e+03 -3.624788199999999961e+03
1.291100000000000000e+06 -3.647052599999999984e+03 -3.624699200000000019e+03
1.291200000000000000e+06 -3.646933300000000145e+03 -3.623633899999999812e+03
1.291300000000000000e+06 -3.645315500000000156e+03 -3.622589300000000094e+03
1.291400000000000000e+06 -3.645363699999999881e+03 -3.622680699999999888e+03
1.291500000000000000e+06 -3.647138100000000122e+03 -3.624682499999999891e+03
1.291600000000000000e+06 -3.648240099999999984e+03 -3.625666499999999814e+03
1.291700000000000000e+06 -3.646992799999999988e+03 -3.624889900000000125e+03
1.291800000000000000e+06 -3.646919400000000223e+03 -3.623411099999999806e+03
1.291900000000000000e+06 -3.646737999999999829e+03 -3.623399399999999787e+03
1.292000000000000000e+06 -3.646167399999999816e+03 -3.623769499999999880e+03
1.292100000000000000e+06 -3.646941499999999905e+03 -3.624334899999999834e+03
1.292200000000000000e+06 -3.648077299999999923e+03 -3.626599700000000212e+03
1.292300000000000000e+06 -3.649500100000000202e+03 -3.626387999999999920e+03
1.292400000000000000e+06 -3.646916000000000167e+03 -3.625170399999999972e+03
1.292500000000000000e+06 -3.646256800000000112e+03 -3.624087100000000191e+03
1.292600000000000000e+06 -3.647123799999999846e+03 -3.623412499999999909e+03
1.292700000000000000e+06 -3.646568699999999808e+03 -3.623737700000000132e+03
1.292800000000000000e+06 -3.647405400000000100e+03 -3.625182600000000093e+03
1.292900000000000000e+06 -3.648369499999999789e+03 -3.626660699999999906e+03
1.293000000000000000e+06 -3.648058399999999892e+03 -3.625873599999999897e+03
1.293100000000000000e+06 -3.646171699999999873e+03 -3.624695499999999811e+03
1.293200000000000000e+06 -3.646550099999999929e+03 -3.624088600000000042e+03
1.293300000000000000e+06 -3.647248900000000049e+03 -3.623599600000000009e+03
1.293400000000000000e+06 -3.646159999999999854e+03 -3.623057800000000043e+03
1.293500000000000000e+06 -3.645926500000000033e+03 -3.622989399999999932e+03
1.293600000000000000e+06 -3.646895399999999881e+03 -3.624383899999999812e+03
1.293700000000000000e+06 -3.647355700000000070e+03 -3.625452400000000125e+03
1.293800000000000000e+06 -3.648199000000000069e+03 -3.625141000000000076e+03
1.293900000000000000e+06 -3.646403999999999996e+03 -3.623304999999999836e+03
1.294000000000000000e+06 -3.646116399999999885e+03 -3.622793000000000120e+03
1.294100000000000000e+06 -3.646626000000000204e+03 -3.623234699999999975e+03
1.294200000000000000e+06 -3.646736899999999878e+03 -3.624119499999999789e+03
1.294300000000000000e+06 -3.648231200000000172e+03 -3.624879600000000210e+03
1.294400000000000000e+06 -3.646994299999999839e+03 -3.624802900000000136e+03
1.294500000000000000e+06 -3.646431500000000142e+03 -3.622875599999999849e+03
1.294600000000000000e+06 -3.646660600000000159e+03 -3.622151100000000042e+03
1.294700000000000000e+06 -3.647720699999999852e+03 -3.623237599999999929e+03
1.294800000000000000e+06 -3.647554599999999937e+03 -3.624674599999999828e+03
1.294900000000000000e+06 -3.647740600000000086e+03 -3.624871099999999842e+03
1.295000000000000000e+06 -3.647110000000000127e+03 -3.624406899999999951e+03
1.295100000000000000e+06 -3.646089399999999841e+03 -3.623447299999999814e+03
1.295200000000000000e+06 -3.645206799999999930e+03 -3.621106499999999869e+03
1.295300000000000000e+06 -3.646343800000000101e+03 -3.621516700000000128e+03
1.295400000000000000e+06 -3.646561599999999999e+03 -3.622924399999999878e+03
