The following modules were not unloaded:
  (Use "module --force purge" to unload all):

  1) csc-tools
LAMMPS (10 Sep 2025 - Development - 9574b7d)
  using 1 OpenMP thread(s) per MPI task
Reading data file ...
  triclinic box = (0 0 0) to (14.711966 25.441483 14.100191) with tilt (0 -4.976155 0)
  4 by 8 by 4 MPI processor grid
  reading atoms ...
  593 atoms
  read_data CPU = 0.048 seconds
[GRACE/FS]
[GRACE-FS] Version: 2025.12.4p1
[GRACE-FS] Product evaluator is used
[GRACE-FS] Loading /projappl/project_2006015/julewolf/GRACE_potentials/exported_GRACE-FS-OMAT.yaml
[GRACE-FS] Supporting 89 elements: Ac Ag Al Ar As Au B Ba Be Bi Br C Ca Cd Ce Cl Co Cr Cs Cu Dy Er Eu F Fe Ga Gd Ge H He Hf Hg Ho I In Ir K Kr La Li Lu Mg Mn Mo N Na Nb Nd Ne Ni Np O Os P Pa Pb Pd Pm Pr Pt Pu Rb Re Rh Ru S Sb Sc Se Si Sm Sn Sr Ta Tb Tc Te Th Ti Tl Tm U V W Xe Y Yb Zn Zr 
[GRACE-FS] Number of functions per element: 205 
[GRACE-FS] Mapping LAMMPS atom type #1(Li) -> ACE species type #39
[GRACE-FS] Mapping LAMMPS atom type #2(Mn) -> ACE species type #42
[GRACE-FS] Mapping LAMMPS atom type #3(O) -> ACE species type #51
Neighbor list info ...
  update: every = 1 steps, delay = 0 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 8
  ghost atom cutoff = 8
  binsize = 4, bins = 5 7 4
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair grace/fs, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Setting up Verlet run ...
  Unit style    : metal
  Current step  : 0
  Time step     : 0.002
Per MPI rank memory allocation (min/avg/max) = 3.008 | 3.012 | 3.017 Mbytes
   Step          Temp          E_pair         PotEng         KinEng         TotEng         Press          Volume    
   1024600   292.99662     -3645.5507     -3645.5507      22.420689     -3623.13       -2566.8854      5912.6688    
   1024700   298.10838     -3645.5023     -3645.5023      22.811851     -3622.6904      3191.704       5907.2627    
   1024800   302.14093     -3643.5355     -3643.5355      23.12043      -3620.4151     -3277.5493      5962.7141    
   1024900   310.06091     -3643.7068     -3643.7068      23.726482     -3619.9803      483.73507      5916.0424    
   1025000   309.78307     -3645.4363     -3645.4363      23.705222     -3621.731       852.69208      5915.9739    
   1025100   301.34186     -3645.7367     -3645.7367      23.059283     -3622.6774     -4588.7693      5949.9322    
   1025200   305.93644     -3646.2729     -3646.2729      23.41087      -3622.862       4207.6101      5897.7317    
   1025300   292.37979     -3645.1918     -3645.1918      22.373488     -3622.8183     -1049.2632      5920.3686    
   1025400   304.52674     -3645.208      -3645.208       23.302997     -3621.905      -1817.1197      5934.2838    
   1025500   323.58741     -3645.4589     -3645.4589      24.761558     -3620.6973      2817.4591      5892.8628    
   1025600   299.17837     -3644.3333     -3644.3333      22.893729     -3621.4395     -5501.2645      5953.1989    
   1025700   297.44134     -3645.8781     -3645.8781      22.760808     -3623.1173      954.39321      5919.3846    
   1025800   296.31753     -3646.1676     -3646.1676      22.674812     -3623.4928      2991.9355      5882.5958    
   1025900   288.92589     -3645.2581     -3645.2581      22.109189     -3623.1489     -5161.3491      5975.6024    
   1026000   293.78356     -3644.6739     -3644.6739      22.480908     -3622.193       1379.9696      5901.6592    
   1026100   302.69148     -3645.2117     -3645.2117      23.162559     -3622.0492      2460.5179      5895.0012    
   1026200   304.20871     -3645.5111     -3645.5111      23.278661     -3622.2324     -3397.9709      5969.3464    
   1026300   298.5668      -3645.0516     -3645.0516      22.846931     -3622.2047      4617.0023      5887.6849    
   1026400   295.30282     -3645.3806     -3645.3806      22.597164     -3622.7834     -1218.7008      5911.5614    
   1026500   282.10873     -3646.3402     -3646.3402      21.587526     -3624.7527     -5024.1574      5952.0294    
   1026600   296.78629     -3647.4697     -3647.4697      22.710682     -3624.7591      2736.2877      5875.66      
   1026700   291.22314     -3645.6201     -3645.6201      22.284979     -3623.3351      1066.827       5919.9155    
   1026800   302.69901     -3645.5823     -3645.5823      23.163135     -3622.4191     -1645.0233      5942.8218    
   1026900   310.17152     -3645.8279     -3645.8279      23.734947     -3622.0929      5452.3041      5892.3995    
   1027000   303.78963     -3645.825      -3645.825       23.246592     -3622.5784     -4631.2861      5934.4643    
   1027100   274.81208     -3644.8328     -3644.8328      21.029171     -3623.8037      1631.5569      5918.8709    
   1027200   291.77449     -3647.3263     -3647.3263      22.32717      -3624.9992      455.70484      5885.0195    
   1027300   279.65553     -3645.8815     -3645.8815      21.399802     -3624.4817     -3682.16        5938.6399    
   1027400   299.76236     -3645.215      -3645.215       22.938417     -3622.2766      1296.7601      5907.1209    
   1027500   313.90537     -3645.9629     -3645.9629      24.020669     -3621.9422      2992.7834      5910.2657    
   1027600   298.07357     -3645.2145     -3645.2145      22.809188     -3622.4053     -4968.8149      5954.8777    
   1027700   300.5965      -3646.2034     -3646.2034      23.002247     -3623.2012     -922.57908      5904.2884    
   1027800   285.59818     -3646.1518     -3646.1518      21.854545     -3624.2972     -1910.7773      5912.8296    
   1027900   289.9029      -3646.7736     -3646.7736      22.183951     -3624.5896     -2513.3559      5944.3696    
   1028000   302.46149     -3645.6685     -3645.6685      23.14496      -3622.5235      1376.5591      5902.3539    
   1028100   308.6283      -3645.356      -3645.356       23.616857     -3621.7391      125.2669       5929.2947    
   1028200   298.69074     -3644.7996     -3644.7996      22.856415     -3621.9432     -5696.7013      5943.2036    
   1028300   301.69294     -3646.0698     -3646.0698      23.086149     -3622.9836      4646.6828      5888.0954    
   1028400   282.41953     -3646.1002     -3646.1002      21.611309     -3624.4889     -1825.7566      5929.0479    
   1028500   281.9164      -3645.7093     -3645.7093      21.572809     -3624.1365      1486.6744      5916.8167    
   1028600   303.61926     -3646.447      -3646.447       23.233555     -3623.2135      4143.1939      5898.2795    
   1028700   298.9735      -3645.6765     -3645.6765      22.878052     -3622.7985      225.32565      5939.9923    
   1028800   287.99937     -3644.2282     -3644.2282      22.038289     -3622.1899      3662.7937      5909.4497    
   1028900   297.93287     -3644.612      -3644.612       22.798421     -3621.8136     -102.55499      5917.0077    
   1029000   296.35878     -3644.9572     -3644.9572      22.677968     -3622.2792     -5749.9669      5958.5673    
   1029100   303.47418     -3646.909      -3646.909       23.222453     -3623.6865      4239.9782      5874.0358    
   1029200   298.24168     -3647.3227     -3647.3227      22.822052     -3624.5007     -4562.8996      5928.7456    
   1029300   296.4692      -3646.0132     -3646.0132      22.686418     -3623.3268     -6669.7038      5935.7683    
   1029400   308.29379     -3645.4705     -3645.4705      23.591259     -3621.8793      5825.7919      5883.9738    
   1029500   296.12019     -3644.718      -3644.718       22.659711     -3622.0583     -1700.8215      5948.2259    
   1029600   301.58183     -3645.6209     -3645.6209      23.077647     -3622.5433      1598.1935      5908.5083    
   1029700   286.95867     -3645.6881     -3645.6881      21.958653     -3623.7294      4775.0052      5900.2353    
   1029800   274.03968     -3645.8645     -3645.8645      20.970066     -3624.8944     -855.61423      5933.7747    
   1029900   288.70556     -3645.7225     -3645.7225      22.092329     -3623.6302      2636.5556      5896.3131    
   1030000   300.90526     -3644.891      -3644.891       23.025874     -3621.8651     -1674.1626      5925.6888    
   1030100   308.40939     -3645.2668     -3645.2668      23.600105     -3621.6667     -1062.1078      5936.5987    
   1030200   311.43453     -3646.013      -3646.013       23.831595     -3622.1814      1706.0686      5897.053     
   1030300   295.60858     -3646.2774     -3646.2774      22.620562     -3623.6568     -2442.1574      5935.286     
   1030400   288.31742     -3645.9902     -3645.9902      22.062627     -3623.9276      1029.4095      5906.9474    
   1030500   287.89898     -3644.3881     -3644.3881      22.030608     -3622.3575      2057.576       5906.5926    
   1030600   304.36051     -3644.0619     -3644.0619      23.290277     -3620.7716     -4665.5075      5944.4043    
   1030700   297.28059     -3644.1126     -3644.1126      22.748507     -3621.364      -2678.5533      5923.7504    
   1030800   294.0086      -3645.2167     -3645.2167      22.498128     -3622.7186      2695.384       5922.8589    
   1030900   297.07739     -3646.1429     -3646.1429      22.732958     -3623.4099      581.00957      5914.6154    
   1031000   312.3138      -3647.1487     -3647.1487      23.898879     -3623.2498     -1586.8129      5917.6164    
   1031100   301.58794     -3644.3242     -3644.3242      23.078114     -3621.2461     -1647.3774      5928.9459    
   1031200   315.64808     -3644.6254     -3644.6254      24.154024     -3620.4714      559.75162      5922.5331    
   1031300   308.87068     -3645.3627     -3645.3627      23.635404     -3621.7273      2325.8533      5926.7521    
   1031400   302.50634     -3645.931      -3645.931       23.148392     -3622.7827     -521.60728      5928.1816    
   1031500   306.28108     -3646.5101     -3646.5101      23.437242     -3623.0728      1973.5871      5912.3517    
   1031600   291.89559     -3645.2671     -3645.2671      22.336436     -3622.9307     -26.875259      5923.6627    
   1031700   314.95544     -3645.3326     -3645.3326      24.101022     -3621.2315     -1592.0926      5923.5322    
   1031800   308.80789     -3643.8223     -3643.8223      23.630599     -3620.1917     -2059.6021      5922.7356    
   1031900   309.39681     -3645.1318     -3645.1318      23.675665     -3621.4561      880.99401      5933.8271    
   1032000   295.25893     -3645.0786     -3645.0786      22.593805     -3622.4848      2901.9239      5926.4221    
   1032100   304.19018     -3646.0797     -3646.0797      23.277242     -3622.8024      2704.8486      5914.0506    
   1032200   297.85737     -3645.5892     -3645.5892      22.792644     -3622.7966     -3422.6558      5934.6503    
   1032300   306.50152     -3645.3571     -3645.3571      23.454111     -3621.903      -410.67511      5924.5224    
   1032400   319.35393     -3644.729      -3644.729       24.437603     -3620.2914      1725.213       5929.7756    
   1032500   302.52502     -3644.0561     -3644.0561      23.149821     -3620.9063      388.23406      5946.4168    
   1032600   309.22639     -3646.2098     -3646.2098      23.662623     -3622.5472      3942.6968      5902.8014    
   1032700   304.40899     -3646.289      -3646.289       23.293986     -3622.995       1830.9312      5932.2656    
   1032800   298.42525     -3645.504      -3645.504       22.836099     -3622.6679     -808.94071      5935.5729    
   1032900   312.56588     -3645.7921     -3645.7921      23.918168     -3621.8739      2673.0031      5893.5362    
   1033000   318.64313     -3645.4456     -3645.4456      24.383211     -3621.0623     -1555.4164      5941.0417    
   1033100   320.1953      -3644.8596     -3644.8596      24.501987     -3620.3576     -3273.2264      5943.3922    
   1033200   311.9619      -3645.3507     -3645.3507      23.87195      -3621.4787      5063.0895      5898.2241    
   1033300   285.63925     -3644.9885     -3644.9885      21.857688     -3623.1308     -831.12307      5937.8453    
   1033400   303.78898     -3646.5111     -3646.5111      23.246542     -3623.2646      1754.4787      5903.9527    
   1033500   300.19985     -3645.7019     -3645.7019      22.971895     -3622.73        821.61626      5908.9689    
   1033600   307.4237      -3644.7533     -3644.7533      23.524678     -3621.2286     -3321.5088      5945.9947    
   1033700   304.9667      -3643.5203     -3643.5203      23.336664     -3620.1836      1204.6278      5915.3532    
   1033800   301.89182     -3644.6411     -3644.6411      23.101368     -3621.5398      2168.9402      5919.7532    
   1033900   294.62331     -3645.1409     -3645.1409      22.545167     -3622.5958      2195.0048      5911.7637    
   1034000   298.43143     -3645.6154     -3645.6154      22.836572     -3622.7789     -2083.8149      5916.9235    
   1034100   298.81675     -3645.6727     -3645.6727      22.866057     -3622.8066     -1448.7448      5922.0915    
   1034200   293.62964     -3644.9658     -3644.9658      22.469129     -3622.4967     -1044.7367      5912.4377    
   1034300   306.04159     -3645.1747     -3645.1747      23.418916     -3621.7558      2252.1415      5932.9123    
   1034400   309.16667     -3644.6823     -3644.6823      23.658053     -3621.0243     -2392.913       5938.5877    
   1034500   320.65353     -3645.9343     -3645.9343      24.537052     -3621.3972      3161.7292      5908.9405    
   1034600   295.55758     -3645.9264     -3645.9264      22.616659     -3623.3098     -755.09937      5930.1574    
   1034700   292.76656     -3646.1225     -3646.1225      22.403085     -3623.7194     -3015.8695      5928.282     
   1034800   304.11749     -3646.3666     -3646.3666      23.27168      -3623.095       2963.6767      5892.0929    
   1034900   306.60793     -3645.2512     -3645.2512      23.462254     -3621.789      -6374.9882      5945.2615    
   1035000   308.23877     -3643.5889     -3643.5889      23.587049     -3620.0019      1375.4621      5925.2506    
   1035100   324.14422     -3645.258      -3645.258       24.804166     -3620.4539      2771.5153      5904.1496    
   1035200   301.03611     -3644.3744     -3644.3744      23.035887     -3621.3385     -471.97911      5939.0904    
   1035300   312.86584     -3646.4908     -3646.4908      23.941121     -3622.5496      957.79421      5908.5789    
   1035400   292.43996     -3645.9762     -3645.9762      22.378092     -3623.5981     -897.2705       5919.9643    
   1035500   287.3951      -3645.5943     -3645.5943      21.992049     -3623.6023     -901.60878      5927.3747    
   1035600   295.97369     -3644.6015     -3644.6015      22.6485       -3621.953       2885.2237      5909.3243    
   1035700   314.00984     -3644.8802     -3644.8802      24.028663     -3620.8515     -64.054432      5921.7186    
   1035800   314.7792      -3645.5516     -3645.5516      24.087536     -3621.464      -3016.7388      5915.4098    
   1035900   302.66291     -3645.4247     -3645.4247      23.160373     -3622.2643     -5188.0364      5936.2683    
   1036000   296.80788     -3645.4391     -3645.4391      22.712334     -3622.7268      2408.7827      5924.2834    
   1036100   288.57596     -3645.0311     -3645.0311      22.082411     -3622.9487      815.9495       5921.3139    
   1036200   308.73575     -3646.1847     -3646.1847      23.625079     -3622.5596     -2621.5901      5916.5766    
   1036300   313.85559     -3645.2637     -3645.2637      24.01686      -3621.2469     -705.75911      5922.6864    
   1036400   312.05616     -3644.8129     -3644.8129      23.879163     -3620.9337     -1082.4345      5920.0787    
   1036500   301.40124     -3645.3862     -3645.3862      23.063828     -3622.3224     -238.25597      5915.7188    
   1036600   291.96286     -3645.8794     -3645.8794      22.341584     -3623.5378     -3045.3706      5908.0186    
   1036700   297.77184     -3646.2847     -3646.2847      22.786098     -3623.4986     -989.78679      5910.4013    
   1036800   283.11429     -3644.3559     -3644.3559      21.664473     -3622.6915      1358.4656      5920.5734    
   1036900   313.92714     -3645.2815     -3645.2815      24.022335     -3621.2592      2745.3442      5912.3319    
   1037000   320.26737     -3643.6726     -3643.6726      24.507501     -3619.1651      444.41748      5931.8008    
   1037100   313.02872     -3643.811      -3643.811       23.953585     -3619.8574      637.24023      5936.55      
   1037200   310.44291     -3645.0267     -3645.0267      23.755714     -3621.271       2467.7459      5910.3438    
   1037300   295.61505     -3645.216      -3645.216       22.621057     -3622.595      -419.63536      5929.681     
   1037400   284.7714      -3645.1652     -3645.1652      21.791279     -3623.3739      348.02991      5909.9736    
   1037500   307.35112     -3647.0772     -3647.0772      23.519124     -3623.5581     -831.2975       5899.2308    
   1037600   304.06737     -3645.9861     -3645.9861      23.267845     -3622.7182     -3230.4904      5927.2225    
   1037700   311.20842     -3644.7609     -3644.7609      23.814292     -3620.9466      6971.7573      5905.3683    
   1037800   320.19243     -3645.6801     -3645.6801      24.501767     -3621.1783     -117.63883      5924.7243    
   1037900   304.50132     -3645.9135     -3645.9135      23.301052     -3622.6124     -268.95674      5921.3505    
   1038000   295.79872     -3645.8077     -3645.8077      22.635111     -3623.1726      497.46874      5908.1654    
   1038100   288.26803     -3645.0937     -3645.0937      22.058848     -3623.0348     -235.86223      5911.2379    
   1038200   302.45787     -3645.7679     -3645.7679      23.144683     -3622.6232     -4844.1886      5931.236     
   1038300   303.31087     -3644.8517     -3644.8517      23.209956     -3621.6418      4052.0846      5914.3787    
   1038400   306.19586     -3643.2792     -3643.2792      23.430722     -3619.8485      1820.3268      5924.2307    
   1038500   305.67996     -3643.7048     -3643.7048      23.391244     -3620.3135     -1976.4063      5936.666     
   1038600   289.90725     -3644.6358     -3644.6358      22.184284     -3622.4516      4883.4217      5900.5856    
   1038700   297.81432     -3645.8129     -3645.8129      22.789349     -3623.0236      945.04863      5928.3478    
   1038800   301.43141     -3646.0863     -3646.0863      23.066136     -3623.0202     -1370.4117      5915.0879    
   1038900   297.18048     -3645.2214     -3645.2214      22.740846     -3622.4806      5536.9797      5901.2469    
   1039000   306.60112     -3645.0174     -3645.0174      23.461733     -3621.5556     -3256.4331      5952.4705    
   1039100   322.69433     -3645.2425     -3645.2425      24.693218     -3620.5492      999.65511      5909.4951    
   1039200   300.81026     -3644.5187     -3644.5187      23.018604     -3621.5001      1.1531479      5918.4956    
   1039300   294.6562      -3645.7788     -3645.7788      22.547684     -3623.2311     -4078.9648      5934.9022    
   1039400   295.21817     -3645.8809     -3645.8809      22.590687     -3623.2902      5345.3276      5878.5528    
   1039500   275.32671     -3644.0261     -3644.0261      21.068552     -3622.9576      737.45659      5938.684     
   1039600   314.19583     -3645.3579     -3645.3579      24.042895     -3621.315       1964.0842      5918.0313    
   1039700   308.98624     -3644.2731     -3644.2731      23.644247     -3620.6289      2143.8127      5897.222     
   1039800   309.06014     -3645.3468     -3645.3468      23.649902     -3621.6969     -5718.5062      5955.4345    
   1039900   307.86425     -3645.7781     -3645.7781      23.55839      -3622.2197      442.03312      5907.3661    
   1040000   290.90938     -3645.044      -3645.044       22.260969     -3622.783       2965.1214      5905.5162    
   1040100   294.73475     -3645.8014     -3645.8014      22.553694     -3623.2477     -5565.0721      5953.4468    
   1040200   300.19146     -3645.7912     -3645.7912      22.971252     -3622.8199      360.9427       5891.863     
   1040300   313.66813     -3645.2747     -3645.2747      24.002515     -3621.2722      1172.6677      5922.2734    
   1040400   311.45216     -3644.475      -3644.475       23.832944     -3620.642      -3902.6243      5950.6083    
   1040500   314.37117     -3645.9001     -3645.9001      24.056313     -3621.8438      4120.8158      5886.1393    
   1040600   295.15884     -3646.0328     -3646.0328      22.586147     -3623.4467      207.74041      5923.7531    
   1040700   310.46602     -3647.0583     -3647.0583      23.757483     -3623.3008     -2459.8339      5917.3492    
   1040800   310.53352     -3646.1441     -3646.1441      23.762648     -3622.3814      2986.5902      5892.8009    
   1040900   315.15674     -3645.5674     -3645.5674      24.116426     -3621.451      -5228.0312      5949.9856    
   1041000   301.70731     -3643.381      -3643.381       23.087248     -3620.2938      2670.6759      5914.5176    
   1041100   312.46107     -3643.6718     -3643.6718      23.910148     -3619.7617      1204.8043      5921.8876    
   1041200   289.23864     -3643.9312     -3643.9312      22.133121     -3621.7981     -3757.405       5951.7396    
   1041300   297.82471     -3645.6672     -3645.6672      22.790144     -3622.877       875.18068      5891.3063    
   1041400   300.53924     -3646.3824     -3646.3824      22.997866     -3623.3845     -917.56102      5922.0632    
   1041500   308.56587     -3646.5053     -3646.5053      23.612079     -3622.8932      1717.2407      5929.855     
   1041600   319.29899     -3645.4619     -3645.4619      24.433399     -3621.0285      5880.4441      5886.408     
   1041700   311.61405     -3644.8445     -3644.8445      23.845332     -3620.9991     -4072.7801      5949.417     
   1041800   308.55924     -3645.4245     -3645.4245      23.611572     -3621.813      -616.12257      5921.1645    
   1041900   307.22792     -3645.9453     -3645.9453      23.509697     -3622.4356     -665.65072      5893.2321    
   1042000   300.70564     -3645.7782     -3645.7782      23.010599     -3622.7676     -1439.658       5938.1046    
   1042100   314.46034     -3646.8159     -3646.8159      24.063136     -3622.7528     -321.94004      5907.7805    
   1042200   302.57905     -3645.6019     -3645.6019      23.153956     -3622.448       2381.9297      5893.8771    
   1042300   300.40785     -3644.8831     -3644.8831      22.987811     -3621.8953     -2168.606       5951.7514    
   1042400   302.03216     -3644.4539     -3644.4539      23.112107     -3621.3418      4803.9466      5905.9096    
   1042500   308.14867     -3645.7242     -3645.7242      23.580154     -3622.144       990.6143       5914.0908    
   1042600   294.62677     -3646.1854     -3646.1854      22.545432     -3623.6399     -3708.4652      5934.2553    
   1042700   299.71042     -3646.6006     -3646.6006      22.934443     -3623.6661      1209.3363      5887.712     
   1042800   305.39714     -3646.2257     -3646.2257      23.369601     -3622.8561     -3698.9592      5918.0158    
   1042900   311.87182     -3644.6294     -3644.6294      23.865057     -3620.7643     -2762.3954      5931.8269    
   1043000   307.2919      -3643.6247     -3643.6247      23.514593     -3620.1101      1927.6061      5911.3692    
   1043100   306.05937     -3644.6117     -3644.6117      23.420277     -3621.1914     -2926.5308      5927.5802    
   1043200   296.95734     -3645.1936     -3645.1936      22.723771     -3622.4699      1594.0142      5904.6072    
   1043300   297.30657     -3646.1802     -3646.1802      22.750495     -3623.4297     -65.124354      5916.0679    
   1043400   282.61291     -3645.2204     -3645.2204      21.626106     -3623.5943      396.78167      5922.6842    
   1043500   295.14031     -3644.7094     -3644.7094      22.584729     -3622.1246     -4122.4307      5900.3041    
   1043600   303.3906      -3643.7935     -3643.7935      23.216057     -3620.5774     -2926.248       5924.8775    
   1043700   309.48589     -3644.9016     -3644.9016      23.682481     -3621.2191     -92.122078      5924.3798    
   1043800   292.29782     -3644.758      -3644.758       22.367216     -3622.3907     -832.62057      5913.8889    
   1043900   294.89681     -3645.5534     -3645.5534      22.566096     -3622.9873      1625.179       5924.6695    
   1044000   294.03529     -3645.3987     -3645.3987      22.50017      -3622.8986     -3019.285       5919.9672    
   1044100   307.08186     -3646.066      -3646.066       23.49852      -3622.5675     -1988.5338      5913.0841    
   1044200   318.60346     -3645.4864     -3645.4864      24.380176     -3621.1062     -1497.0956      5924.6878    
   1044300   317.88335     -3644.3976     -3644.3976      24.325072     -3620.0725      2881.5371      5918.5152    
   1044400   310.71898     -3645.311      -3645.311       23.77684      -3621.5341     -950.69096      5929.6194    
   1044500   293.06352     -3645.2535     -3645.2535      22.425809     -3622.8277      1456.4038      5902.8296    
   1044600   285.65338     -3644.9802     -3644.9802      21.858769     -3623.1215      4321.2736      5912.8275    
   1044700   301.0859      -3645.9109     -3645.9109      23.039697     -3622.8712     -366.01948      5919.9391    
   1044800   308.55061     -3645.2073     -3645.2073      23.610911     -3621.5964      1002.7598      5911.1183    
   1044900   306.08748     -3643.7238     -3643.7238      23.422428     -3620.3013      881.46048      5939.1627    
   1045000   309.37691     -3644.7762     -3644.7762      23.674142     -3621.102       1386.0623      5902.7337    
   1045100   292.79921     -3645.6466     -3645.6466      22.405583     -3623.241       3043.797       5902.2771    
   1045200   287.79938     -3645.4441     -3645.4441      22.022986     -3623.4212      261.12569      5922.5698    
   1045300   312.99196     -3646.7016     -3646.7016      23.950772     -3622.7508      12.078263      5899.6115    
   1045400   310.37645     -3645.525      -3645.525       23.750629     -3621.7744      602.30359      5915.7749    
   1045500   310.6204      -3644.8018     -3644.8018      23.769296     -3621.0325     -704.66788      5928.0032    
   1045600   319.31229     -3645.6818     -3645.6818      24.434417     -3621.2474      2657.2184      5893.5397    
   1045700   306.75448     -3646.6395     -3646.6395      23.473468     -3623.166      -3118.7734      5930.8971    
   1045800   285.64832     -3645.5491     -3645.5491      21.858383     -3623.6907      881.03971      5900.6817    
   1045900   287.30459     -3645.2579     -3645.2579      21.985124     -3623.2728      4340.8738      5885.2847    
   1046000   304.3925      -3644.9457     -3644.9457      23.292725     -3621.653      -5450.5417      5944.9594    
   1046100   329.49078     -3645.839      -3645.839       25.213295     -3620.6257      429.92446      5909.1957    
   1046200   307.57614     -3645.0045     -3645.0045      23.536343     -3621.4681      2442.1715      5903.9515    
   1046300   298.40476     -3645.1766     -3645.1766      22.834531     -3622.3421     -1792.8804      5930.5485    
   1046400   299.00314     -3645.7414     -3645.7414      22.88032      -3622.8611      2949.3555      5902.7181    
   1046500   291.60634     -3645.6247     -3645.6247      22.314302     -3623.3104      219.40487      5917.3325    
   1046600   292.32127     -3645.6842     -3645.6842      22.36901      -3623.3152     -252.44414      5929.1548    
   1046700   304.69181     -3645.2867     -3645.2867      23.315628     -3621.971       3981.4315      5902.9296    
   1046800   301.3775      -3644.1835     -3644.1835      23.062011     -3621.1215     -60.049219      5932.9534    
   1046900   307.64237     -3645.1263     -3645.1263      23.541411     -3621.5849      2444.5568      5915.3639    
   1047000   289.10191     -3645.5492     -3645.5492      22.122658     -3623.4265      2315.3574      5918.3006    
   1047100   291.49096     -3646.0266     -3646.0266      22.305473     -3623.7211      83.190535      5925.2794    
   1047200   292.68365     -3645.4767     -3645.4767      22.39674      -3623.08        1629.8377      5897.8213    
   1047300   306.78689     -3645.9933     -3645.9933      23.475948     -3622.5174     -3861.8624      5931.7776    
   1047400   308.7794      -3645.8617     -3645.8617      23.628419     -3622.2333     -1279.336       5917.8851    
   1047500   310.10531     -3646.1122     -3646.1122      23.729881     -3622.3823     -669.84751      5919.1364    
   1047600   293.47218     -3645.497      -3645.497       22.45708      -3623.04       -1470.7022      5931.2087    
   1047700   282.96258     -3647.1854     -3647.1854      21.652865     -3625.5326     -51.489335      5898.1965    
   1047800   280.88949     -3646.4704     -3646.4704      21.494227     -3624.9762     -235.31858      5908.8524    
   1047900   287.72977     -3645.1244     -3645.1244      22.017659     -3623.1067     -111.02         5927.9118    
   1048000   290.7491      -3644.317      -3644.317       22.248705     -3622.0683      5189.9729      5903.8735    
   1048100   288.62025     -3643.9738     -3643.9738      22.0858       -3621.888       617.56196      5942.0896    
   1048200   305.42119     -3645.9538     -3645.9538      23.371442     -3622.5823      2235.2588      5916.711     
   1048300   296.7339      -3646.9897     -3646.9897      22.706673     -3624.2831      2115.8093      5893.1546    
   1048400   289.72249     -3646.782      -3646.782       22.170146     -3624.6118     -3664.5561      5926.6625    
   1048500   304.97579     -3646.7363     -3646.7363      23.337359     -3623.3989     -1901.6295      5917.8924    
   1048600   300.33785     -3645.7365     -3645.7365      22.982454     -3622.7541      2803.1739      5906.3628    
   1048700   313.77655     -3646.6265     -3646.6265      24.010811     -3622.6156     -3986.7184      5935.2391    
   1048800   301.58713     -3645.2757     -3645.2757      23.078052     -3622.1976      1539.83        5909.2275    
   1048900   299.27884     -3644.6002     -3644.6002      22.901417     -3621.6988     -2654.6156      5925.6261    
   1049000   305.71911     -3644.8673     -3644.8673      23.39424      -3621.473       136.76933      5931.1184    
   1049100   294.26864     -3644.8892     -3644.8892      22.518027     -3622.3712      5172.6213      5907.3857    
   1049200   283.54909     -3645.4194     -3645.4194      21.697745     -3623.7217      396.64599      5944.8729    
   1049300   295.9081      -3646.3664     -3646.3664      22.643482     -3623.723       1753.9404      5898.3935    
   1049400   304.02627     -3645.5562     -3645.5562      23.2647       -3622.2915     -1678.6098      5903.4968    
   1049500   311.81159     -3644.4413     -3644.4413      23.860448     -3620.5809     -4981.4071      5967.4842    
   1049600   312.86577     -3644.9338     -3644.9338      23.941116     -3620.9927      6346.3227      5879.8082    
   1049700   295.86841     -3644.9418     -3644.9418      22.640444     -3622.3014     -3218.7761      5923.1523    
   1049800   303.50559     -3646.1379     -3646.1379      23.224856     -3622.913      -4189.7221      5940.5291    
   1049900   304.67824     -3646.2972     -3646.2972      23.31459      -3622.9826      4358.6052      5880.3961    
   1050000   294.03432     -3645.5443     -3645.5443      22.500096     -3623.0442     -1912.7539      5937.6483    
   1050100   292.80272     -3644.8129     -3644.8129      22.405851     -3622.407      -1148.3416      5920.8554    
   1050200   301.8611      -3644.7753     -3644.7753      23.099017     -3621.6763      4471.3419      5892.2522    
   1050300   303.90857     -3645.1668     -3645.1668      23.255694     -3621.9111     -5242.3768      5954.4804    
   1050400   289.5179      -3645.4249     -3645.4249      22.15449      -3623.2704      146.68257      5897.0534    
   1050500   296.74121     -3647.1176     -3647.1176      22.707232     -3624.4103     -1356.4525      5900.3083    
   1050600   284.41515     -3645.7756     -3645.7756      21.764018     -3624.0116      137.02391      5940.3826    
   1050700   303.8728      -3644.9501     -3644.9501      23.252956     -3621.6971      2242.6822      5900.3845    
   1050800   308.8712      -3645.3302     -3645.3302      23.635443     -3621.6948     -1132.0332      5925.0878    
   1050900   310.51364     -3646.2168     -3646.2168      23.761127     -3622.4556      30.513571      5922.1265    
   1051000   296.28709     -3646.2074     -3646.2074      22.672482     -3623.5349     -2926.9423      5907.8917    
   1051100   288.19473     -3646.1422     -3646.1422      22.053239     -3624.0889      1232.1889      5928.7967    
   1051200   311.92652     -3646.7103     -3646.7103      23.869243     -3622.8411     -1089.8108      5905.9579    
