# 2theta MeanIntensity StdIntensity
5.107026756689172231e+01 6.775617155385139923e-04 1.878343534581897775e-04
5.109027256814203355e+01 7.269832617359248735e-04 2.322405593255605979e-04
5.111027756939234479e+01 7.821133604483833509e-04 2.430304290362189147e-04
5.113028257064266313e+01 7.289532408242448353e-04 1.507226055931221696e-04
5.115028757189297437e+01 7.034338697541673950e-04 1.680797545845678052e-04
5.117029257314328561e+01 6.934460504858893553e-04 1.948467293523681711e-04
5.119029757439359685e+01 7.051592501208844149e-04 2.335420626968602305e-04
5.121030257564390809e+01 6.707039898404736165e-04 1.905770711101758142e-04
5.123030757689421932e+01 7.150307899703234934e-04 2.279547324490408650e-04
5.125031257814453767e+01 7.417064611990010440e-04 2.126588709620557684e-04
5.127031757939484891e+01 7.705897443225651891e-04 3.462785980560264621e-04
5.129032258064516014e+01 7.188752301094650157e-04 3.222938986551291784e-04
5.131032758189547138e+01 7.720799439886585685e-04 3.501011807469006968e-04
5.133033258314578262e+01 7.948693736233374777e-04 4.917050492791245593e-04
5.135033758439610097e+01 8.652554363123302278e-04 4.637205072656214741e-04
5.137034258564641220e+01 8.380178058589963239e-04 4.903915745826825006e-04
5.139034758689672344e+01 7.838618652142083929e-04 3.449105545369559353e-04
5.141035258814703468e+01 8.770078777492936730e-04 4.232596036139073866e-04
5.143035758939734592e+01 8.195962454968719812e-04 3.963976383943123411e-04
5.145036259064766426e+01 9.858574054084124922e-04 4.495596774763428033e-04
5.147036759189797550e+01 9.044309657688604041e-04 5.044210923205435853e-04
5.149037259314828674e+01 9.153672964206883891e-04 6.275710304380736643e-04
5.151037759439859798e+01 9.367166904370114724e-04 5.019938943774024907e-04
5.153038259564890922e+01 9.878548550554453172e-04 4.981184582635197729e-04
5.155038759689922045e+01 9.432898602613306368e-04 4.101138018416583195e-04
5.157039259814953880e+01 9.827732371286328553e-04 4.345162246110433860e-04
5.159039759939985004e+01 1.016856406020083883e-03 4.164492044248304129e-04
5.161040260065016128e+01 9.361180992133788297e-04 3.576674582198863402e-04
5.163040760190047251e+01 1.070116454263351190e-03 3.659027836782283573e-04
5.165041260315078375e+01 1.008485207827748220e-03 4.143182622886021869e-04
5.167041760440110210e+01 1.051855708311650846e-03 3.898422175397101485e-04
5.169042260565141333e+01 8.825316881801642055e-04 2.443784209665881505e-04
5.171042760690172457e+01 1.072189268730095769e-03 3.485101559020357563e-04
5.173043260815203581e+01 1.176038091939294412e-03 2.520056221102668628e-04
5.175043760940234705e+01 1.021400804948288362e-03 2.309163887662652836e-04
5.177044261065266539e+01 9.558368773036594618e-04 2.419115577854146534e-04
5.179044761190297663e+01 9.989231032039905776e-04 3.148606110903222561e-04
5.181045261315328787e+01 9.681256893570935624e-04 4.224890791338410949e-04
5.183045761440359911e+01 1.076376073243116198e-03 4.411855488431422377e-04
5.185046261565391035e+01 1.104747750115498469e-03 5.829200470815607731e-04
5.187046761690422159e+01 1.005375281205348912e-03 4.977907782309512691e-04
5.189047261815453993e+01 9.628919531072387562e-04 2.783747426974129708e-04
5.191047761940485117e+01 9.371680770657381731e-04 3.237698102386818758e-04
5.193048262065516241e+01 1.107521138518310520e-03 5.082328713485370067e-04
5.195048762190547365e+01 9.247066742226802555e-04 3.322385526955197758e-04
5.197049262315578488e+01 1.006694052435045707e-03 2.883116271991569479e-04
5.199049762440610323e+01 1.131754023425729462e-03 5.993898234769278995e-04
5.201050262565641447e+01 1.270149320067840868e-03 7.475008037416174325e-04
5.203050762690672570e+01 9.261871620506120523e-04 4.579840089727548152e-04
5.205051262815703694e+01 1.139920122901842778e-03 4.603690260648818301e-04
5.207051762940734818e+01 1.081355220593030377e-03 5.559826285444756941e-04
5.209052263065766653e+01 1.249222436963391821e-03 6.729917887714296360e-04
5.211052763190797776e+01 1.102221920511749307e-03 4.652753149456358346e-04
5.213053263315828900e+01 1.123981960476365134e-03 5.228417467223061849e-04
5.215053763440860024e+01 1.228788345663324759e-03 5.834001119766231555e-04
5.217054263565891148e+01 1.341779737803184191e-03 5.951051538454378695e-04
5.219054763690922272e+01 1.356075746105103036e-03 6.021263233540488603e-04
5.221055263815954106e+01 1.299046624690160159e-03 2.499266478526980073e-04
5.223055763940985230e+01 1.456276225283810758e-03 5.004187304368714478e-04
5.225056264066016354e+01 1.826176948789790325e-03 5.011279598700494123e-04
5.227056764191047478e+01 1.345684930247288474e-03 4.404748707150171749e-04
5.229057264316078601e+01 1.431449531180287258e-03 6.985989870283105738e-04
5.231057764441110436e+01 1.196895466403923199e-03 5.654110332026449906e-04
5.233058264566141560e+01 1.223511406099039205e-03 4.001063000168350050e-04
5.235058764691172684e+01 1.265249967354811897e-03 5.824595682892898816e-04
5.237059264816203807e+01 1.312643107782749579e-03 5.025506683487417385e-04
5.239059764941234931e+01 1.217118208397595944e-03 4.607697539626747700e-04
5.241060265066266766e+01 1.119192141564204343e-03 3.198208882375985014e-04
5.243060765191297889e+01 1.093974131857111112e-03 3.851974516345056643e-04
5.245061265316329013e+01 1.221622316115836531e-03 6.441900010581673311e-04
5.247061765441360137e+01 1.057122306631955253e-03 3.173750533367693033e-04
5.249062265566391261e+01 9.699614352435047358e-04 3.406028748208975426e-04
5.251062765691423095e+01 8.260409119705514839e-04 3.094386146054661172e-04
5.253063265816454219e+01 9.609184388464550022e-04 2.475617867326706384e-04
5.255063765941485343e+01 8.681916425147302588e-04 2.969120589400632039e-04
5.257064266066516467e+01 8.496529810549883349e-04 2.648274580665513551e-04
5.259064766191547591e+01 9.344068461828791217e-04 4.053811403921595002e-04
5.261065266316578715e+01 9.453559668487050921e-04 4.259215941647922945e-04
5.263065766441610549e+01 7.981906092479543321e-04 2.492692013142602261e-04
5.265066266566641673e+01 8.939448582337471225e-04 3.143152200098845122e-04
5.267066766691672797e+01 8.512005459118778591e-04 3.231482022481351130e-04
5.269067266816703921e+01 9.130103509118190405e-04 4.202081726036931511e-04
5.271067766941735044e+01 9.178831997405699841e-04 3.549759517257755495e-04
5.273068267066766879e+01 9.492067225856035129e-04 4.057249117463528889e-04
5.275068767191798003e+01 9.130536013782243870e-04 4.368621679153751190e-04
5.277069267316829126e+01 8.565033238407792748e-04 2.894929010286738987e-04
5.279069767441860250e+01 1.005826373931931455e-03 5.212394202574935744e-04
5.281070267566891374e+01 1.015611327663258970e-03 6.711432121078963727e-04
5.283070767691923209e+01 9.067783975093562801e-04 4.101516070491550135e-04
5.285071267816954332e+01 1.009834780222923197e-03 3.940591773900174320e-04
5.287071767941985456e+01 1.088475029040294464e-03 5.935584572141969478e-04
5.289072268067016580e+01 1.043439498947065260e-03 4.515161798740894238e-04
5.291072768192047704e+01 1.021963842566613349e-03 4.653826662188871566e-04
5.293073268317078828e+01 1.350507134943312740e-03 7.560510463438935552e-04
5.295073768442110662e+01 1.115928779743712278e-03 5.059309182051139686e-04
5.297074268567141786e+01 1.085922836141859976e-03 7.108906160204183158e-04
5.299074768692172910e+01 1.065694285202783542e-03 5.618461893645043973e-04
5.301075268817204034e+01 1.059758503212159930e-03 5.689328907291298521e-04
5.303075768942235158e+01 1.012703751837676315e-03 4.525055091712012058e-04
5.305076269067266992e+01 1.080434343277877169e-03 3.481143416311689460e-04
5.307076769192298116e+01 1.445097158273697105e-03 6.638791502182336086e-04
5.309077269317329240e+01 1.217503222813608914e-03 3.206952080976433568e-04
5.311077769442360363e+01 1.100482544633621038e-03 3.656930141621055129e-04
5.313078269567391487e+01 1.522991540872451009e-03 5.626438491074493235e-04
5.315078769692423322e+01 1.469826096176603605e-03 9.050553123276318434e-04
5.317079269817454446e+01 1.276826127885877888e-03 5.961313178623593332e-04
5.319079769942485569e+01 1.334332877160091229e-03 5.835507378593869339e-04
5.321080270067516693e+01 1.115170108034857933e-03 5.661774960200338137e-04
5.323080770192547817e+01 1.211495694901836093e-03 6.437597785694728226e-04
5.325081270317578941e+01 1.136389131102606654e-03 4.675970049874215973e-04
5.327081770442610775e+01 1.230363868941643842e-03 5.700438059559740549e-04
5.329082270567641899e+01 1.465936368734205644e-03 7.479767124288250494e-04
5.331082770692673023e+01 1.227228745549831202e-03 7.719716719447166503e-04
5.333083270817704147e+01 1.545063172788637513e-03 6.969916079527019564e-04
5.335083770942735271e+01 1.550955956992714586e-03 8.805215739448519260e-04
5.337084271067767105e+01 1.653368236489188587e-03 1.345784984681975107e-03
5.339084771192798229e+01 1.260467841973704657e-03 7.181167641820405435e-04
5.341085271317829353e+01 1.687472223225659502e-03 8.926035250470224121e-04
5.343085771442860477e+01 1.382364535767013729e-03 6.569212309666249295e-04
5.345086271567891600e+01 1.602415273533636109e-03 8.469751144368565035e-04
5.347086771692923435e+01 1.362019313124051114e-03 8.234994655648600987e-04
5.349087271817954559e+01 1.585186009550506366e-03 8.090011520484180745e-04
5.351087771942985682e+01 1.850900970489591842e-03 9.140234725120457938e-04
5.353088272068016806e+01 1.814669968425065057e-03 9.114925151596523162e-04
5.355088772193047930e+01 1.987052749197180425e-03 9.411102268432341858e-04
5.357089272318079765e+01 1.937306529659313988e-03 7.588582479770593012e-04
5.359089772443110888e+01 1.721078666310496812e-03 8.467439470070878271e-04
5.361090272568142012e+01 2.486876454747041949e-03 1.081152862937637300e-03
5.363090772693173136e+01 1.528503105995246067e-03 6.188638996314163327e-04
5.365091272818204260e+01 1.606308966684195233e-03 9.855810177299565225e-04
5.367091772943235384e+01 1.554403653723456218e-03 4.601015242797004690e-04
5.369092273068267218e+01 1.324468412014015873e-03 4.743173676073076913e-04
5.371092773193298342e+01 1.246297904279869027e-03 5.174397527389860149e-04
5.373093273318329466e+01 1.821748917276800510e-03 1.143334447941361711e-03
5.375093773443360590e+01 1.511047504962241246e-03 9.730541335143270878e-04
5.377094273568391714e+01 1.450066535452666219e-03 5.615004579588587022e-04
5.379094773693423548e+01 1.097698219151706581e-03 4.353210963355560298e-04
5.381095273818454672e+01 2.070235537970940495e-03 1.540251876831688497e-03
5.383095773943485796e+01 1.359553550144627877e-03 6.653905954527912113e-04
5.385096274068516919e+01 1.273262691356743821e-03 4.777635694239963171e-04
5.387096774193548043e+01 1.051486877690921374e-03 7.205454140589087489e-04
5.389097274318579878e+01 1.102547227429173963e-03 5.114792269262953680e-04
5.391097774443611002e+01 1.156560068262718231e-03 4.714834189006849446e-04
5.393098274568642125e+01 1.065632164436123522e-03 3.653311344807753003e-04
5.395098774693673249e+01 9.960766507085398215e-04 4.056303599774646433e-04
5.397099274818704373e+01 1.023768592393701354e-03 3.921356337781679662e-04
5.399099774943735497e+01 1.001309323235350735e-03 4.533985642854231686e-04
5.401100275068767331e+01 1.255869220609471832e-03 8.072249577657031674e-04
5.403100775193798455e+01 1.133009986538251407e-03 7.270129130187184341e-04
5.405101275318829579e+01 9.569947667252486859e-04 4.853911664215004970e-04
5.407101775443860703e+01 1.199265750469199511e-03 5.739664072296939493e-04
5.409102275568891827e+01 9.809231333706295089e-04 3.557751278492540391e-04
5.411102775693923661e+01 1.387143503793731095e-03 1.004390937666602103e-03
5.413103275818954785e+01 1.290633275028631177e-03 6.922052272797721414e-04
5.415103775943985909e+01 1.160789821337154717e-03 8.136935842855835561e-04
5.417104276069017033e+01 1.189665533023716868e-03 3.782972430925702571e-04
5.419104776194048156e+01 1.027316125265680330e-03 3.306047190683961026e-04
5.421105276319079991e+01 1.513177676349809157e-03 1.014141553979940784e-03
5.423105776444111115e+01 1.874670944957392438e-03 8.154093773397143915e-04
5.425106276569142238e+01 1.269937869899996716e-03 7.494764339404336130e-04
5.427106776694173362e+01 2.285842849029148804e-03 9.870379566249928328e-04
5.429107276819204486e+01 1.936268887695943765e-03 9.618863214170000160e-04
5.431107776944235610e+01 2.265744761865514344e-03 1.342737535619409599e-03
5.433108277069267444e+01 1.686934782657299823e-03 1.098483220450446017e-03
5.435108777194298568e+01 1.831109003432487402e-03 9.686958092902542717e-04
5.437109277319329692e+01 2.358982606154882717e-03 2.075021953411276387e-03
5.439109777444360816e+01 2.432016932190899511e-03 1.878751300208848351e-03
5.441110277569391940e+01 1.753554063473837564e-03 1.157472541696193428e-03
5.443110777694423774e+01 2.169074528587863152e-03 1.841253212453310964e-03
5.445111277819454898e+01 2.379602225728119115e-03 1.905567347953719811e-03
5.447111777944486022e+01 3.008544064039491307e-03 1.610081680482857748e-03
5.449112278069517146e+01 2.684219834221152068e-03 1.640071334794554600e-03
5.451112778194548270e+01 3.058740813004610145e-03 1.764345257066659255e-03
5.453113278319580104e+01 3.604660566811425468e-03 3.408869109412794064e-03
5.455113778444611228e+01 4.517915276084943921e-03 2.916346312222307686e-03
5.457114278569642352e+01 3.066175107723374468e-03 1.257157697423966517e-03
5.459114778694673475e+01 4.706784218574888538e-03 2.342509949822416029e-03
5.461115278819704599e+01 3.772627858342770309e-03 2.838369910142632142e-03
5.463115778944735723e+01 5.152437911759783287e-03 3.989040259947539309e-03
5.465116279069767558e+01 4.752551517288720363e-03 3.581183832912436006e-03
5.467116779194798681e+01 3.862625731162162672e-03 1.575224704469579528e-03
5.469117279319829805e+01 4.971224052287503969e-03 3.055243948280463723e-03
5.471117779444860929e+01 6.963783821080556276e-03 5.180012273659232759e-03
5.473118279569892053e+01 6.023204590786539366e-03 3.550469999019816632e-03
5.475118779694923887e+01 4.799452048718880551e-03 2.513761947264699179e-03
5.477119279819955011e+01 7.634628561734838406e-03 3.795776706906923894e-03
5.479119779944986135e+01 1.022865358577073822e-02 3.799846343743478513e-03
5.481120280070017259e+01 7.158061183367929632e-03 3.238859258076687807e-03
5.483120780195048383e+01 7.288941296134295207e-03 3.283073115296470355e-03
5.485121280320080217e+01 7.215266463637462317e-03 3.714254469364203486e-03
5.487121780445111341e+01 6.020186980905346819e-03 5.085571241381344268e-03
5.489122280570142465e+01 7.214383226720656565e-03 4.346942217812495811e-03
5.491122780695173589e+01 5.901021917270615584e-03 4.090979335643244764e-03
5.493123280820204712e+01 7.049788074063862223e-03 4.432920416086180183e-03
5.495123780945236547e+01 7.752214171048600957e-03 4.602037574240489155e-03
5.497124281070267671e+01 6.815763728626590343e-03 3.479892517469841771e-03
5.499124781195298795e+01 7.117692410572799833e-03 5.502380003288083639e-03
5.501125281320329918e+01 9.212437899513903003e-03 6.031812346283477698e-03
5.503125781445361042e+01 8.577380588150985280e-03 5.815255212803627227e-03
5.505126281570392166e+01 1.189934201589579708e-02 6.995745513718178502e-03
5.507126781695424000e+01 6.660973171418349721e-03 3.408466190172553673e-03
5.509127281820455124e+01 6.519050785866608959e-03 6.794173327050050809e-03
5.511127781945486248e+01 5.341660711941660818e-03 3.545512049811865799e-03
5.513128282070517372e+01 4.295242971318709822e-03 3.078492399841867896e-03
5.515128782195548496e+01 4.525016657882083640e-03 3.736328066724462892e-03
5.517129282320580330e+01 5.807696927003830681e-03 5.183741675784245793e-03
5.519129782445611454e+01 4.445643067878509228e-03 3.743546141930630382e-03
5.521130282570642578e+01 4.875253310665582200e-03 3.495342983815182773e-03
5.523130782695673702e+01 2.251364660140711248e-03 1.452215445615860591e-03
5.525131282820704826e+01 6.248144860694180604e-03 5.305369055591202532e-03
5.527131782945736660e+01 4.033327066352399015e-03 4.476551561523120157e-03
5.529132283070767784e+01 5.234140291092185052e-03 3.839919129686646636e-03
5.531132783195798908e+01 2.173638462167674663e-03 1.741531843433182175e-03
5.533133283320830031e+01 1.558113490943196979e-03 1.911091378825552269e-03
5.535133783445861155e+01 2.801140566076044686e-03 2.554728748332376134e-03
5.537134283570892279e+01 1.709116855459262129e-03 1.529400918775581644e-03
5.539134783695924114e+01 1.350641031516388105e-03 1.071058101951358329e-03
5.541135283820955237e+01 2.064175639537192426e-03 3.387724311442132877e-03
5.543135783945986361e+01 1.868852017786720287e-03 2.062080834999026942e-03
5.545136284071017485e+01 1.242819525227063706e-03 1.352633626999206248e-03
5.547136784196048609e+01 1.264807484321830208e-03 1.369338413190575397e-03
5.549137284321080443e+01 7.888270492289944447e-04 2.707672436784887824e-04
5.551137784446111567e+01 8.274516829839533450e-04 3.581030080127228874e-04
5.553138284571142691e+01 8.309015792109803854e-04 3.512094292591555695e-04
5.555138784696173815e+01 9.063579403192909608e-04 3.144648773158318289e-04
5.557139284821204939e+01 1.330756795617917248e-03 1.113633041196796566e-03
5.559139784946236773e+01 1.250766489814123883e-03 1.319622335993809927e-03
5.561140285071267897e+01 8.333848499580675260e-04 2.028041563350314598e-04
5.563140785196299021e+01 8.951376154428773843e-04 3.492293866610899733e-04
5.565141285321330145e+01 9.052345507252985762e-04 2.386539879250697336e-04
5.567141785446361268e+01 8.214750404600165267e-04 2.441964459658785562e-04
5.569142285571392392e+01 9.170957980632245959e-04 4.401591297805569863e-04
5.571142785696424227e+01 9.328883769510255049e-04 3.827045520903283563e-04
5.573143285821455351e+01 8.240649908007258639e-04 2.857669555718575505e-04
5.575143785946486474e+01 8.225744426560409068e-04 2.837354636391748700e-04
5.577144286071517598e+01 8.790542752711742258e-04 2.828325111211037798e-04
5.579144786196548722e+01 9.814049961100316556e-04 3.916730336831436652e-04
5.581145286321580556e+01 8.688899823864450547e-04 2.164557553762319695e-04
5.583145786446611680e+01 9.091447103425522166e-04 3.299399148583878442e-04
5.585146286571642804e+01 9.257477912849515012e-04 2.756186099836571072e-04
5.587146786696673928e+01 9.941309531895765016e-04 3.904457021500956138e-04
5.589147286821705052e+01 9.681777120811080242e-04 3.549624213504850006e-04
5.591147786946736886e+01 9.578253630162736560e-04 3.470455804796050117e-04
5.593148287071768010e+01 8.436376857939471841e-04 2.366731388329036852e-04
5.595148787196799134e+01 1.020441000981720751e-03 4.705010365491240384e-04
5.597149287321830258e+01 1.120199766380049807e-03 7.655685901104703622e-04
5.599149787446861382e+01 9.580300851842723023e-04 3.813091722221707467e-04
5.601150287571892505e+01 8.947203304390374595e-04 3.102052226993659220e-04
5.603150787696924340e+01 1.108587610905958270e-03 7.994874742938219746e-04
5.605151287821955464e+01 1.344024959889007559e-03 1.128418714495337850e-03
5.607151787946986587e+01 1.317695006117724837e-03 8.705662066363387087e-04
5.609152288072017711e+01 1.082424468616193175e-03 5.542987307606571162e-04
5.611152788197048835e+01 1.634118699465548358e-03 8.588438974998370123e-04
5.613153288322080670e+01 9.770881862632471021e-04 3.434032952098076000e-04
5.615153788447111793e+01 1.326735464848223609e-03 1.029068426751207892e-03
5.617154288572142917e+01 1.354253024773654623e-03 8.810518610278518731e-04
5.619154788697174041e+01 1.313880704653550696e-03 1.047611027615085941e-03
5.621155288822205165e+01 8.839039088476514450e-04 2.973094420353414313e-04
5.623155788947236999e+01 1.130199743518323433e-03 7.200237625296296903e-04
5.625156289072268123e+01 1.921212392978489860e-03 1.236899303883833316e-03
5.627156789197299247e+01 1.292773769499816830e-03 6.248387484634279100e-04
5.629157289322330371e+01 1.747523316974703171e-03 1.196473496281995948e-03
5.631157789447361495e+01 2.062383874685265722e-03 1.178545733054491701e-03
5.633158289572393329e+01 1.635123557723831790e-03 9.987103916187269059e-04
5.635158789697424453e+01 1.332109982046973413e-03 7.486862385538285269e-04
5.637159289822455577e+01 1.194133764356065854e-03 6.921708785492131782e-04
5.639159789947486701e+01 1.211277570769123992e-03 5.824024132838082025e-04
5.641160290072517824e+01 1.105419580887198865e-03 5.630754316487007359e-04
5.643160790197548948e+01 1.096170886126703742e-03 4.602737690171916987e-04
5.645161290322580783e+01 1.393951185891970698e-03 6.628769201545539657e-04
5.647161790447611907e+01 1.521981205218273523e-03 8.655114671619106243e-04
5.649162290572643030e+01 1.467152447056695262e-03 6.109811235331030418e-04
5.651162790697674154e+01 1.196240086652929080e-03 2.037762833693788466e-04
5.653163290822705278e+01 2.053456274060267046e-03 1.013776250484193370e-03
5.655163790947737112e+01 1.449262431329160095e-03 5.249769331337060703e-04
5.657164291072768236e+01 1.637140141439789170e-03 8.509030667960374187e-04
5.659164791197799360e+01 1.011068672530247804e-03 3.864746182727792057e-04
5.661165291322830484e+01 1.040429768332484057e-03 4.387194274740968767e-04
5.663165791447861608e+01 1.406197534193266967e-03 7.692310873596143288e-04
5.665166291572893442e+01 1.015643721414983408e-03 3.518755460327055700e-04
5.667166791697924566e+01 9.956567923536138558e-04 3.171687005688231102e-04
5.669167291822955690e+01 1.126972212830340981e-03 4.870851044677828971e-04
5.671167791947986814e+01 1.235458438778895638e-03 8.301045901731228483e-04
5.673168292073017938e+01 1.124396583871251423e-03 2.707268454729273421e-04
5.675168792198049061e+01 1.288159355546533713e-03 5.943934882558288063e-04
5.677169292323080896e+01 1.218924466245796230e-03 7.672197825811177211e-04
5.679169792448112020e+01 9.951667412208310432e-04 5.224511452360146779e-04
5.681170292573143143e+01 1.081989722829097356e-03 4.158831674110590577e-04
5.683170792698174267e+01 1.198478519555343626e-03 4.492879776457795815e-04
5.685171292823205391e+01 1.351000669332752405e-03 6.541099414715923583e-04
5.687171792948237226e+01 1.541440960795439560e-03 8.236211518585831838e-04
5.689172293073268349e+01 1.001814570828524166e-03 3.849028609382750530e-04
5.691172793198299473e+01 1.399037359891037004e-03 6.956841929839192255e-04
5.693173293323330597e+01 1.134747860594620059e-03 5.473654722332681839e-04
5.695173793448361721e+01 1.107730886994660142e-03 5.100084518121566438e-04
5.697174293573393555e+01 1.301213133061594144e-03 6.411819094236025042e-04
5.699174793698424679e+01 1.068071334699112690e-03 3.520832330053666253e-04
5.701175293823455803e+01 1.121687222672373713e-03 4.262025791158023874e-04
5.703175793948486927e+01 1.224295776632738182e-03 5.038540491225692707e-04
5.705176294073518051e+01 1.226581663532491564e-03 4.288993084568643813e-04
5.707176794198549175e+01 1.230204615928232178e-03 4.510458329618211156e-04
5.709177294323581009e+01 1.175962405429247046e-03 3.089062489419785356e-04
5.711177794448612133e+01 1.105871014924947370e-03 2.893894975247830671e-04
5.713178294573643257e+01 1.296783553196719039e-03 4.229051435042491779e-04
5.715178794698674380e+01 1.181201043702344473e-03 4.806837562605985564e-04
5.717179294823705504e+01 1.069903862714115510e-03 3.887890107451230062e-04
5.719179794948737339e+01 1.095767847263206304e-03 5.401556265797322802e-04
5.721180295073768463e+01 8.738452301222662333e-04 2.366030022242617882e-04
5.723180795198799586e+01 1.035546116419834529e-03 3.419525008926309968e-04
5.725181295323830710e+01 1.127504388843333276e-03 4.708348220825865735e-04
5.727181795448861834e+01 1.118536187373570922e-03 6.249383110996648135e-04
5.729182295573893668e+01 1.044440688898956538e-03 3.585868195567362086e-04
5.731182795698924792e+01 1.060756708352805604e-03 2.791437833491691484e-04
5.733183295823955916e+01 1.016660393963942591e-03 2.730058661891530025e-04
5.735183795948987040e+01 1.119119087198508196e-03 4.450789557152930479e-04
5.737184296074018164e+01 9.541915130926722577e-04 2.728344192392962841e-04
5.739184796199049998e+01 9.080805773574677359e-04 2.934158183420247819e-04
5.741185296324081122e+01 8.910128116346007279e-04 3.251770589615272911e-04
5.743185796449112246e+01 7.999872585126403812e-04 2.873127738246815410e-04
5.745186296574143370e+01 9.275678961551790539e-04 2.799326888531533815e-04
5.747186796699174494e+01 9.846272707797671699e-04 3.302558599747400215e-04
5.749187296824205617e+01 8.987381393756597222e-04 2.791454772045733404e-04
5.751187796949237452e+01 9.054286800287206227e-04 3.241343604632994650e-04
5.753188297074268576e+01 9.325880372424303136e-04 2.608471979956029636e-04
5.755188797199299700e+01 9.751591608401565881e-04 3.880385813915559383e-04
5.757189297324330823e+01 9.569856250347577153e-04 3.037635041477084689e-04
5.759189797449361947e+01 9.571483871712279171e-04 3.273275368178111015e-04
5.761190297574393782e+01 9.454122323224271049e-04 4.419890340046887670e-04
5.763190797699424905e+01 8.783612109935173915e-04 3.604138118948955723e-04
5.765191297824456029e+01 8.717981703567516177e-04 2.808650470487583780e-04
5.767191797949487153e+01 9.566070113334424830e-04 2.957388709855810556e-04
5.769192298074518277e+01 9.464391487547738893e-04 2.689819468892350489e-04
5.771192798199550111e+01 8.564380209439174463e-04 2.028718252328293127e-04
5.773193298324581235e+01 8.706942215184183907e-04 2.084942622546336586e-04
5.775193798449612359e+01 9.976133659061363953e-04 2.624172455792284802e-04
5.777194298574643483e+01 9.084204202249501672e-04 2.389100411843449439e-04
5.779194798699674607e+01 9.097275415476623311e-04 2.748296088946382493e-04
5.781195298824705731e+01 9.503178822553853952e-04 2.860636199716382923e-04
5.783195798949737565e+01 8.951794453301122664e-04 2.253447995989525231e-04
5.785196299074768689e+01 8.277657503273580259e-04 2.119401161498988965e-04
5.787196799199799813e+01 9.234055101889224399e-04 4.231811891114585478e-04
5.789197299324830936e+01 9.176693199631706221e-04 2.197591759768533501e-04
5.791197799449862060e+01 8.705457806536153397e-04 2.125599716828713130e-04
5.793198299574893895e+01 9.606071838251628147e-04 5.547592169501758610e-04
5.795198799699925019e+01 8.848654595378013452e-04 2.794897826224131718e-04
5.797199299824956142e+01 8.503821024770605872e-04 2.680098485236104668e-04
5.799199799949987266e+01 1.018573964487194368e-03 5.353531322342349776e-04
5.801200300075018390e+01 9.837609686212858001e-04 5.619430076802249150e-04
5.803200800200050224e+01 8.732140174233843279e-04 3.100980027006020284e-04
5.805201300325081348e+01 9.431492563058451514e-04 5.257182276398761301e-04
5.807201800450112472e+01 9.799860073679328345e-04 4.788487161399877312e-04
5.809202300575143596e+01 8.866763791642974860e-04 3.894347649310082090e-04
5.811202800700174720e+01 9.803621765106704765e-04 6.434817344780418636e-04
5.813203300825205844e+01 1.003306908992429537e-03 5.821244413791409715e-04
5.815203800950237678e+01 1.195896685200297004e-03 6.944133160534329439e-04
5.817204301075268802e+01 9.164856841890025229e-04 3.053146998542283328e-04
5.819204801200299926e+01 1.136471604692075284e-03 8.256651176824647423e-04
5.821205301325331050e+01 1.347961000987602529e-03 8.037209783301503541e-04
5.823205801450362173e+01 1.395752860250148346e-03 8.439160355487756223e-04
5.825206301575394008e+01 1.172599266854141512e-03 6.838694823309612305e-04
5.827206801700425132e+01 1.534809486360712814e-03 9.188325013446922837e-04
5.829207301825456256e+01 1.637647988876736894e-03 9.899760369822612708e-04
5.831207801950487379e+01 1.268904563680381837e-03 5.694481746401206836e-04
5.833208302075518503e+01 1.701995718030013469e-03 1.260284728665431999e-03
5.835208802200550338e+01 1.838854610453500476e-03 1.832318229528930465e-03
5.837209302325581461e+01 1.677758177665722092e-03 1.001775236437410120e-03
5.839209802450612585e+01 1.834153450920135691e-03 7.786241389348933254e-04
5.841210302575643709e+01 2.312131282484163053e-03 1.280068496078473096e-03
5.843210802700674833e+01 2.762381498162320374e-03 1.626956369340756912e-03
5.845211302825705957e+01 2.774321687339260760e-03 1.677322091450329268e-03
5.847211802950737791e+01 2.043680771485082391e-03 1.025664500332905014e-03
5.849212303075768915e+01 3.145929685263942378e-03 1.235483380846173719e-03
5.851212803200800039e+01 2.667191348356911639e-03 1.146265835807205175e-03
5.853213303325831163e+01 2.392858484528679643e-03 1.271766714493410095e-03
5.855213803450862287e+01 2.680033045367513633e-03 1.745881242523487963e-03
5.857214303575894121e+01 2.224357678731694703e-03 1.256802597835833578e-03
5.859214803700925245e+01 2.415889598788166677e-03 1.270575670749887406e-03
5.861215303825956369e+01 2.624018178669979082e-03 1.418485153274641171e-03
5.863215803950987492e+01 3.367696294117669773e-03 1.744063030348510070e-03
5.865216304076018616e+01 3.358495470280944365e-03 1.596276799788751925e-03
5.867216804201050451e+01 2.960446595324559872e-03 8.924386836495124984e-04
5.869217304326081575e+01 3.527708410233888585e-03 9.799477674148203855e-04
5.871217804451112698e+01 4.682343130013445591e-03 1.925076839226692437e-03
5.873218304576143822e+01 4.141576564958375332e-03 1.546436915033690736e-03
5.875218804701174946e+01 3.350318112546884271e-03 9.394520638749503764e-04
5.877219304826206780e+01 3.362173447674721063e-03 1.789788829941775733e-03
5.879219804951237904e+01 2.322492629215632941e-03 1.295929288293067071e-03
5.881220305076269028e+01 2.553283521132095751e-03 1.412871771876261914e-03
