# 2theta MeanIntensity StdIntensity
5.461115278819704599e+01 3.266977334289379500e-03 2.876417532475612250e-03
5.463115778944735723e+01 3.711106670324058887e-03 2.886123795310433383e-03
5.465116279069767558e+01 3.992480087469343908e-03 1.873015049623829795e-03
5.467116779194798681e+01 3.992562206035044775e-03 2.989250706004293809e-03
5.469117279319829805e+01 2.563042816760045632e-03 1.274926228885380711e-03
5.471117779444860929e+01 3.820682077132651986e-03 1.505351363100311361e-03
5.473118279569892053e+01 5.557685879672123914e-03 3.972285165492933472e-03
5.475118779694923887e+01 4.285112510364954934e-03 1.996992101822661365e-03
5.477119279819955011e+01 4.951939891441435246e-03 2.968659605130953821e-03
5.479119779944986135e+01 5.548870253704084668e-03 2.827093694073334103e-03
5.481120280070017259e+01 5.984451948162525063e-03 2.939710711590682972e-03
5.483120780195048383e+01 7.038084997553711517e-03 3.374519979065240642e-03
5.485121280320080217e+01 5.017200161675895199e-03 3.575686171204337394e-03
5.487121780445111341e+01 6.839099476271056841e-03 4.821656429516782937e-03
5.489122280570142465e+01 7.799866901094852298e-03 5.119214605500447060e-03
5.491122780695173589e+01 6.765628355527683775e-03 6.019400284773656316e-03
5.493123280820204712e+01 6.386494402784123267e-03 3.088920155119388028e-03
5.495123780945236547e+01 4.622235212359789187e-03 2.438421036229882453e-03
5.497124281070267671e+01 5.891349280491997402e-03 3.712453839980885736e-03
5.499124781195298795e+01 9.109192727636290093e-03 3.596348130816695663e-03
5.501125281320329918e+01 8.015202592121692740e-03 7.643399429209695936e-03
5.503125781445361042e+01 6.719435332266552978e-03 2.637316320872473349e-03
5.505126281570392166e+01 9.209764986301393480e-03 4.679473879330437423e-03
5.507126781695424000e+01 6.450803864227115832e-03 4.199609759120493876e-03
5.509127281820455124e+01 7.480622002660473543e-03 3.767118800675538313e-03
5.511127781945486248e+01 9.838286233461852187e-03 5.337930109639860837e-03
5.513128282070517372e+01 7.958360673103393595e-03 5.443262083026253334e-03
5.515128782195548496e+01 5.783413537439328553e-03 3.045981522929159732e-03
5.517129282320580330e+01 6.500839564800511491e-03 4.593334810942946607e-03
5.519129782445611454e+01 4.134171705301658076e-03 2.980959090816080390e-03
5.521130282570642578e+01 3.158495357993975489e-03 3.320246856689515122e-03
5.523130782695673702e+01 5.153748339654569757e-03 3.228050120685858979e-03
5.525131282820704826e+01 6.422764565129608985e-03 5.984345921895195021e-03
5.527131782945736660e+01 6.683416664647692969e-03 6.190639466634342662e-03
5.529132283070767784e+01 4.583767849798025228e-03 3.419484337208741811e-03
5.531132783195798908e+01 2.705380506017661217e-03 2.399905541433750619e-03
5.533133283320830031e+01 1.183481184844998799e-03 8.004356672128579370e-04
5.535133783445861155e+01 4.804915490658614313e-03 5.785348764561997967e-03
5.537134283570892279e+01 3.054582599765833482e-03 2.782323854685436314e-03
5.539134783695924114e+01 2.542585454081394431e-03 3.086214403930042944e-03
5.541135283820955237e+01 2.055369497039122133e-03 2.247606330507096167e-03
5.543135783945986361e+01 1.784504721646602843e-03 2.415850160608860615e-03
5.545136284071017485e+01 7.535161552575388947e-04 4.249138057630801350e-04
5.547136784196048609e+01 1.119076545203776972e-03 1.177278687589722274e-03
5.549137284321080443e+01 8.212257716761481915e-04 6.010044609072587914e-04
5.551137784446111567e+01 7.131885516338694591e-04 2.191107187985485223e-04
5.553138284571142691e+01 1.166012390241469255e-03 1.501849456218191459e-03
5.555138784696173815e+01 7.888460121885463444e-04 4.285010778110361204e-04
5.557139284821204939e+01 6.995888956310745239e-04 2.443180837985781443e-04
5.559139784946236773e+01 5.802567343978456190e-04 1.780286971901356714e-04
5.561140285071267897e+01 6.570382465622585455e-04 2.053825960573749457e-04
5.563140785196299021e+01 6.828851565957993076e-04 2.024960083671178241e-04
5.565141285321330145e+01 6.652338932739377750e-04 2.198257000639663138e-04
5.567141785446361268e+01 7.317527961272531078e-04 2.898346241278383769e-04
5.569142285571392392e+01 6.091141446379324999e-04 2.239307599924707356e-04
5.571142785696424227e+01 6.096800851014531506e-04 2.544288274806155064e-04
5.573143285821455351e+01 6.429868154723201090e-04 2.375044576668378397e-04
5.575143785946486474e+01 6.610861018547766399e-04 1.661439919952873985e-04
5.577144286071517598e+01 7.003432584238715756e-04 1.848105381346509769e-04
5.579144786196548722e+01 7.401768473524617930e-04 1.915597357806096983e-04
5.581145286321580556e+01 6.436063617960991736e-04 1.531316275741484456e-04
5.583145786446611680e+01 6.618074481528342205e-04 1.704970251613645326e-04
5.585146286571642804e+01 6.391666843385696841e-04 1.595748153151753997e-04
5.587146786696673928e+01 7.304190644515408393e-04 1.968996169394334589e-04
5.589147286821705052e+01 7.415696982625749048e-04 2.180136970937770720e-04
5.591147786946736886e+01 9.659560225307704546e-04 8.403756080479538688e-04
5.593148287071768010e+01 6.528478450566780819e-04 1.435054200250853937e-04
5.595148787196799134e+01 6.656388237267263407e-04 1.920201575991329842e-04
5.597149287321830258e+01 6.829122617961780892e-04 2.354922647295394113e-04
5.599149787446861382e+01 7.532284068929481465e-04 3.632194269702191292e-04
5.601150287571892505e+01 8.058328953983514165e-04 4.254914728200872914e-04
5.603150787696924340e+01 7.165786656182675848e-04 2.650983868129937063e-04
5.605151287821955464e+01 7.232702401876598330e-04 1.399380243761676570e-04
5.607151787946986587e+01 8.915488903189882752e-04 6.613064908147712724e-04
5.609152288072017711e+01 1.096273532444230021e-03 1.026229986326417055e-03
5.611152788197048835e+01 6.621829557662884704e-04 2.156559483680476751e-04
5.613153288322080670e+01 1.259147703616258097e-03 1.047666018847160860e-03
5.615153788447111793e+01 7.059974306830116980e-04 3.346584144926086860e-04
5.617154288572142917e+01 8.170039432602119742e-04 4.433275633907637079e-04
5.619154788697174041e+01 1.245166568568563783e-03 9.531946026689104177e-04
5.621155288822205165e+01 9.438054962658525568e-04 6.604853262149548319e-04
5.623155788947236999e+01 1.180169574764134950e-03 6.015073210179136803e-04
5.625156289072268123e+01 1.503639357735868463e-03 1.074243180831870644e-03
5.627156789197299247e+01 8.047656652824603440e-04 2.944067012404412973e-04
5.629157289322330371e+01 1.440224638887765540e-03 1.085874744689425487e-03
5.631157789447361495e+01 9.756116806347709097e-04 6.042976600730436999e-04
5.633158289572393329e+01 1.164624577227447002e-03 7.868655935762559461e-04
5.635158789697424453e+01 1.780182562116702522e-03 7.236138900918800965e-04
5.637159289822455577e+01 1.364530321427641097e-03 9.193455268336654662e-04
5.639159789947486701e+01 1.147263178405574530e-03 1.155695718585615693e-03
5.641160290072517824e+01 1.763475619220379207e-03 9.677617332672788526e-04
5.643160790197548948e+01 9.504767131347154627e-04 3.516983020269133053e-04
5.645161290322580783e+01 1.396506629802504902e-03 7.004371098714263447e-04
5.647161790447611907e+01 8.025589963030592411e-04 2.036365019998033119e-04
5.649162290572643030e+01 9.763753599069833686e-04 6.736274729300587146e-04
5.651162790697674154e+01 1.231167208366267191e-03 6.272789107015952926e-04
5.653163290822705278e+01 1.298134328441929520e-03 7.796723567615402575e-04
5.655163790947737112e+01 1.519610741357429887e-03 8.960033579059946971e-04
5.657164291072768236e+01 1.087959759028041696e-03 3.665686693124594101e-04
5.659164791197799360e+01 9.924193860643432813e-04 3.289052168004781736e-04
5.661165291322830484e+01 8.112566598353594194e-04 2.000622471620753216e-04
5.663165791447861608e+01 1.439472307191706985e-03 9.190018286437056467e-04
5.665166291572893442e+01 1.171770342528685900e-03 8.083678068791214002e-04
5.667166791697924566e+01 9.743497215981798687e-04 5.482393569601581081e-04
5.669167291822955690e+01 9.006703068837502990e-04 5.172366399880716720e-04
5.671167791947986814e+01 1.168784817365407314e-03 5.891156740098690489e-04
5.673168292073017938e+01 8.684732215836682206e-04 2.099066804527709715e-04
5.675168792198049061e+01 9.178855835030345304e-04 1.840194346478576915e-04
5.677169292323080896e+01 7.462202743847381504e-04 1.341601147181158420e-04
5.679169792448112020e+01 6.886510786996986443e-04 1.730416170751457544e-04
5.681170292573143143e+01 8.318284945478748253e-04 2.839752567052180677e-04
5.683170792698174267e+01 8.967527299187634613e-04 2.852568705890860725e-04
5.685171292823205391e+01 9.266071069734067769e-04 3.460670188107192367e-04
5.687171792948237226e+01 8.591246912904880245e-04 4.091235555983090653e-04
5.689172293073268349e+01 8.025598949269390847e-04 3.576334685181287490e-04
5.691172793198299473e+01 8.410766624849556287e-04 2.947212684709081152e-04
5.693173293323330597e+01 8.522410993658635203e-04 3.115553001392769653e-04
5.695173793448361721e+01 9.280872157259162630e-04 3.946160983386179876e-04
5.697174293573393555e+01 7.982378606072138916e-04 3.184292661841524753e-04
5.699174793698424679e+01 8.276835667992901843e-04 4.172662180731488528e-04
5.701175293823455803e+01 7.438971057606006722e-04 1.250787253199145735e-04
5.703175793948486927e+01 8.154262794866633680e-04 3.339358133005027843e-04
5.705176294073518051e+01 8.348749197630795987e-04 3.258940610969816615e-04
5.707176794198549175e+01 9.689428659837441126e-04 3.857690593606572849e-04
5.709177294323581009e+01 8.274646470052468821e-04 2.433115847052641750e-04
5.711177794448612133e+01 7.319736834178354728e-04 1.932874981987739774e-04
5.713178294573643257e+01 8.229319898647509835e-04 2.694435126479391971e-04
5.715178794698674380e+01 7.992607478090666111e-04 2.393777236047532197e-04
5.717179294823705504e+01 8.146969290963115579e-04 2.346608941463259159e-04
5.719179794948737339e+01 8.498437910196838651e-04 1.988960333194662465e-04
5.721180295073768463e+01 9.452855163570465574e-04 3.485202909364203583e-04
5.723180795198799586e+01 8.751434638140555148e-04 2.499019185552155782e-04
5.725181295323830710e+01 8.668345864202224148e-04 3.786561494927643602e-04
5.727181795448861834e+01 7.626998194695904214e-04 2.170627392662783099e-04
5.729182295573893668e+01 7.028345770983730496e-04 1.739773163610341760e-04
5.731182795698924792e+01 7.608541914891223459e-04 2.141572428449130456e-04
5.733183295823955916e+01 7.947376549122680840e-04 2.194653954883335023e-04
5.735183795948987040e+01 7.076679053123051963e-04 2.643996919701730158e-04
5.737184296074018164e+01 6.760861366170453721e-04 1.640676857783950082e-04
5.739184796199049998e+01 7.705071938238405773e-04 1.828315542260405748e-04
5.741185296324081122e+01 6.887026964089300015e-04 1.060310595633038759e-04
5.743185796449112246e+01 6.843285886867168846e-04 2.262221929361826994e-04
5.745186296574143370e+01 8.095866533517215172e-04 2.379853891349183724e-04
5.747186796699174494e+01 7.689176937390978898e-04 2.688005977552147666e-04
5.749187296824205617e+01 8.193243212717127560e-04 2.585148794211408339e-04
5.751187796949237452e+01 7.747407864321110551e-04 3.206515451158628528e-04
5.753188297074268576e+01 8.109821222289859610e-04 3.823156644428668711e-04
5.755188797199299700e+01 6.091876337923257710e-04 1.607254274873851075e-04
5.757189297324330823e+01 7.206671574778907843e-04 2.098252052152767288e-04
5.759189797449361947e+01 7.200103288282559515e-04 1.798316316141102770e-04
5.761190297574393782e+01 7.171059942591238162e-04 2.706544679101305102e-04
5.763190797699424905e+01 8.001213395845063400e-04 3.167840795572355499e-04
5.765191297824456029e+01 6.782512219667225038e-04 1.974941439470379815e-04
5.767191797949487153e+01 7.781020357336260445e-04 2.284507567839550249e-04
5.769192298074518277e+01 7.283483170209223987e-04 2.860459217217113962e-04
5.771192798199550111e+01 7.769039724122796167e-04 2.310941483429085883e-04
5.773193298324581235e+01 7.500727080568134414e-04 1.979836891268556417e-04
5.775193798449612359e+01 6.747875177467138174e-04 2.284083049996505211e-04
5.777194298574643483e+01 7.542726117721056892e-04 2.513132677598893723e-04
5.779194798699674607e+01 6.629996277393993605e-04 1.568037265042284225e-04
5.781195298824705731e+01 7.001455903267837658e-04 1.952348693390485509e-04
5.783195798949737565e+01 6.866178664023732826e-04 2.561394000710963230e-04
5.785196299074768689e+01 6.887464824169462971e-04 2.418214626317920885e-04
5.787196799199799813e+01 7.352500401760599710e-04 1.785689268040798676e-04
5.789197299324830936e+01 7.049903070968589671e-04 1.821627261116720727e-04
5.791197799449862060e+01 7.534426384649533246e-04 1.638447083104317768e-04
5.793198299574893895e+01 7.326485508897123428e-04 1.909430380946549580e-04
5.795198799699925019e+01 6.357558059994283329e-04 1.122253610225252331e-04
5.797199299824956142e+01 7.027714971000294719e-04 1.568359308916981423e-04
5.799199799949987266e+01 6.347745870255342522e-04 1.125168350702712380e-04
5.801200300075018390e+01 7.279503313837186376e-04 2.073851174554034295e-04
5.803200800200050224e+01 7.642403076221453281e-04 2.709886933673294820e-04
5.805201300325081348e+01 7.070669252314540701e-04 3.615016465422351351e-04
5.807201800450112472e+01 8.791979467183928809e-04 6.441196128753942781e-04
5.809202300575143596e+01 7.469720892295976045e-04 5.290717326454522172e-04
5.811202800700174720e+01 6.164052956141673591e-04 2.944967707998279302e-04
5.813203300825205844e+01 6.152954501072269589e-04 2.241511153612200230e-04
5.815203800950237678e+01 7.458220705942114007e-04 3.462134395200892694e-04
5.817204301075268802e+01 1.020049953256493575e-03 8.933349670346055725e-04
5.819204801200299926e+01 7.426863464479876997e-04 3.860048472011174867e-04
5.821205301325331050e+01 8.298524521886202704e-04 2.806408426439015646e-04
5.823205801450362173e+01 8.266032398350882859e-04 4.430577156287133079e-04
5.825206301575394008e+01 9.820393868810828146e-04 7.656726927498266975e-04
5.827206801700425132e+01 1.033673434348242846e-03 8.743773088267535248e-04
5.829207301825456256e+01 1.025657633502206553e-03 8.001993015136499039e-04
5.831207801950487379e+01 9.030452525899051531e-04 4.529078151561196936e-04
5.833208302075518503e+01 1.066714464687034585e-03 4.335460366369787012e-04
5.835208802200550338e+01 9.974342124276398824e-04 7.244879197945097672e-04
5.837209302325581461e+01 9.800334943394386870e-04 5.248735412427023772e-04
5.839209802450612585e+01 1.073761334063869349e-03 8.025881034586731817e-04
5.841210302575643709e+01 1.166953054882212144e-03 4.756996038556463675e-04
5.843210802700674833e+01 1.598102313823734260e-03 7.995608788407604145e-04
5.845211302825705957e+01 1.731339240985441163e-03 1.345070390024535314e-03
5.847211802950737791e+01 1.910589621784705618e-03 1.263746415452238203e-03
5.849212303075768915e+01 1.925263529262146670e-03 1.219985910310562860e-03
5.851212803200800039e+01 1.761273151438050950e-03 1.066132272231613137e-03
5.853213303325831163e+01 2.394992789876882518e-03 1.840755069832243629e-03
5.855213803450862287e+01 2.355542649637533403e-03 1.682994476034816974e-03
5.857214303575894121e+01 2.588767082837654769e-03 1.989272291569454173e-03
5.859214803700925245e+01 2.123303000805746524e-03 1.187332373980619403e-03
5.861215303825956369e+01 1.908877455160774752e-03 8.663087615625822977e-04
5.863215803950987492e+01 2.501815920264761212e-03 1.102432357443679668e-03
5.865216304076018616e+01 2.940865710425205181e-03 1.177894626318501696e-03
5.867216804201050451e+01 2.340957107950885057e-03 1.262559533956619708e-03
5.869217304326081575e+01 2.633788812129888267e-03 1.375671264848772656e-03
5.871217804451112698e+01 2.937448969111273057e-03 1.429711316858079881e-03
5.873218304576143822e+01 3.698004095950359164e-03 1.150872333382486380e-03
5.875218804701174946e+01 3.537851516672736556e-03 1.304773516120009752e-03
5.877219304826206780e+01 3.520116500345464496e-03 1.620410609966430526e-03
5.879219804951237904e+01 3.438143327377035045e-03 1.649706381131060655e-03
5.881220305076269028e+01 3.314028991490353040e-03 1.397222231275113691e-03
5.883220805201300152e+01 3.015999294318465977e-03 9.090507882863254350e-04
5.885221305326331276e+01 3.467761885923755557e-03 1.906360171947311163e-03
5.887221805451362400e+01 2.304841896008541849e-03 1.022873303631287095e-03
5.889222305576394234e+01 2.062419722003694042e-03 9.990711116236519751e-04
5.891222805701425358e+01 2.635012872250104120e-03 9.728785783849729909e-04
5.893223305826456482e+01 3.499022723202590331e-03 1.973738792398638080e-03
5.895223805951487606e+01 3.155318283323028071e-03 2.245666441284219564e-03
5.897224306076518729e+01 2.643834300199664027e-03 1.516070977925536561e-03
5.899224806201550564e+01 2.421293493546979037e-03 1.022049417980124605e-03
5.901225306326581688e+01 1.436666241044303079e-03 5.534269403844828319e-04
5.903225806451612812e+01 2.060091018113868917e-03 9.289963753897956039e-04
5.905226306576643935e+01 2.509359525938473397e-03 1.672823636072440093e-03
5.907226806701675059e+01 1.867712222527737444e-03 1.251653763176697760e-03
5.909227306826706894e+01 2.106753582914055838e-03 1.251458985261207470e-03
5.911227806951738017e+01 1.533663470180665449e-03 8.813257607699002787e-04
5.913228307076769141e+01 1.616001322276796551e-03 1.089319995064204046e-03
5.915228807201800265e+01 9.010309945594842862e-04 3.375083686345446915e-04
5.917229307326831389e+01 9.373920139804543805e-04 3.513524870742993841e-04
5.919229807451862513e+01 1.233709859463423325e-03 5.202084334759914065e-04
5.921230307576894347e+01 1.027536601640450251e-03 5.913817756466339254e-04
5.923230807701925471e+01 1.225258425205093477e-03 1.051038729669554394e-03
5.925231307826956595e+01 1.262189263877883019e-03 7.370000684443589294e-04
5.927231807951987719e+01 1.009461689749887323e-03 5.081784757258030151e-04
5.929232308077018843e+01 8.022528863453025350e-04 2.188159942339482338e-04
5.931232808202050677e+01 7.444544170532152840e-04 2.277867637139682094e-04
5.933233308327081801e+01 9.313685581357490076e-04 3.643894828977556474e-04
5.935233808452112925e+01 7.039429272062087744e-04 2.749068746602593137e-04
5.937234308577144049e+01 7.104468326394124903e-04 3.106502688830571385e-04
5.939234808702175172e+01 7.373483412642983705e-04 2.199061721760129403e-04
5.941235308827207007e+01 7.136347332285689982e-04 3.488751118537020916e-04
5.943235808952238131e+01 5.956727943076943780e-04 1.833446361844175360e-04
5.945236309077269254e+01 5.988448293471735793e-04 1.436481311516889735e-04
5.947236809202300378e+01 5.714056472113616340e-04 1.480708444097123292e-04
5.949237309327331502e+01 5.720966368247486613e-04 1.519001976837433229e-04
5.951237809452362626e+01 6.954058993546405245e-04 1.858658683912739658e-04
5.953238309577394460e+01 6.178166271136890843e-04 1.847584339675085031e-04
5.955238809702425584e+01 6.144628465029573295e-04 1.645567025104084083e-04
5.957239309827456708e+01 6.175828104077630155e-04 1.139614675466840693e-04
5.959239809952487832e+01 6.238753927075373594e-04 1.441316282269857927e-04
5.961240310077518956e+01 5.566961102948322655e-04 1.273728575992281228e-04
5.963240810202550790e+01 6.171179885660307190e-04 1.397423458525277873e-04
5.965241310327581914e+01 5.679969954490574676e-04 1.327582574862429038e-04
5.967241810452613038e+01 5.377665968599183288e-04 7.781298889956746450e-05
5.969242310577644162e+01 6.181419543140949813e-04 1.296222366990406032e-04
5.971242810702675285e+01 5.414480783891900337e-04 1.365201811280649399e-04
5.973243310827707120e+01 7.386016177525088402e-04 5.787254585530341800e-04
5.975243810952738244e+01 5.360342220142815363e-04 1.594791232629164438e-04
5.977244311077769368e+01 6.066385685511306016e-04 1.812994487341566580e-04
5.979244811202800491e+01 5.440397180351072429e-04 1.318017604148196743e-04
5.981245311327831615e+01 5.781296160424515690e-04 1.251053105940506439e-04
5.983245811452862739e+01 5.475402188726736803e-04 1.182575365486721535e-04
5.985246311577894573e+01 4.906563216456473041e-04 1.162071656007357141e-04
5.987246811702925697e+01 6.164250615159820677e-04 2.863886791132060419e-04
5.989247311827956821e+01 5.255622253522333276e-04 1.243472608402097226e-04
5.991247811952987945e+01 8.758491449241195218e-04 1.068445064529014625e-03
5.993248312078019069e+01 9.958096721899070951e-04 1.361282352865375274e-03
5.995248812203050903e+01 7.039307218876870694e-04 5.893911167216448095e-04
5.997249312328082027e+01 5.347891075968757776e-04 1.641255517781708344e-04
5.999249812453113151e+01 4.765612287572255847e-04 1.332431700953945139e-04
6.001250312578144275e+01 5.594963382196516512e-04 1.994900450143668839e-04
6.003250812703175399e+01 1.006853947993779225e-03 1.135263548551502253e-03
6.005251312828207233e+01 1.514397518914448529e-03 2.103419756756670384e-03
6.007251812953238357e+01 9.814244260570655510e-04 1.240062908095415596e-03
6.009252313078269481e+01 1.258237675533680367e-03 1.698618367978055408e-03
6.011252813203300605e+01 1.627513334743463987e-03 2.300762450375392829e-03
6.013253313328331728e+01 1.339071587152183915e-03 1.423703666008282499e-03
6.015253813453363563e+01 1.953841938584820106e-03 1.896113620382314366e-03
6.017254313578394687e+01 8.581643566639904613e-04 6.790216079371867329e-04
6.019254813703425810e+01 2.422312663964819139e-03 2.454128977189739581e-03
6.021255313828456934e+01 1.818964313225858399e-03 2.082057769489342042e-03
6.023255813953488058e+01 2.173707221103008281e-03 2.556863081160759901e-03
6.025256314078519182e+01 2.196568965060135409e-03 2.965621157475123969e-03
6.027256814203551016e+01 1.608459494081948549e-03 1.428134772210298701e-03
6.029257314328582140e+01 1.633911039718346711e-03 1.713330393455228138e-03
6.031257814453613264e+01 2.733754774355489584e-03 2.629940970029553092e-03
6.033258314578644388e+01 2.012330225175673355e-03 1.304972885924214360e-03
6.035258814703675512e+01 2.277038286604942795e-03 1.761076762315836632e-03
6.037259314828707346e+01 2.057079931794237974e-03 1.348699728809538406e-03
6.039259814953738470e+01 3.943350001001172216e-03 2.745874060876677542e-03
6.041260315078769594e+01 1.889646222120146312e-03 1.585548495962768242e-03
6.043260815203800718e+01 3.223183747698023412e-03 1.881019837709117619e-03
6.045261315328831841e+01 4.517924929707692328e-03 3.380695469877786821e-03
6.047261815453863676e+01 2.753503368016643228e-03 2.799703282020032935e-03
6.049262315578894800e+01 3.113110738060511674e-03 1.948387954266828526e-03
6.051262815703925924e+01 2.425611400081171144e-03 1.912375786458259206e-03
6.053263315828957047e+01 3.589261733031032849e-03 2.512500686738630782e-03
6.055263815953988171e+01 2.023334207573533779e-03 1.967946606618873988e-03
6.057264316079019295e+01 1.650896011043768551e-03 1.469229705349125526e-03
6.059264816204051129e+01 1.592457186441479907e-03 7.600353740663550904e-04
6.061265316329082253e+01 3.441251527631515074e-03 2.243263367198627522e-03
6.063265816454113377e+01 2.843298817807042318e-03 2.909981844937828757e-03
6.065266316579144501e+01 2.638379368208819929e-03 2.219006841265530692e-03
6.067266816704175625e+01 2.234627076041642915e-03 1.387477678053359795e-03
6.069267316829207459e+01 1.966410231607875706e-03 1.623858165651062471e-03
6.071267816954238583e+01 1.615318936463413027e-03 1.492688112082771277e-03
6.073268317079269707e+01 3.078225603306832849e-03 2.771813996537714903e-03
6.075268817204300831e+01 1.899091231472998641e-03 1.979316958874578324e-03
6.077269317329331955e+01 2.669790030891608726e-03 2.506793350875765724e-03
6.079269817454363789e+01 1.873023634811668862e-03 1.619140421275576088e-03
6.081270317579394913e+01 1.763112309957467951e-03 1.461941907399570218e-03
6.083270817704426037e+01 3.762886251204351599e-03 5.580537990917974409e-03
6.085271317829457161e+01 1.136056575280960327e-03 1.078579573738931447e-03
6.087271817954488284e+01 2.274193867303222170e-03 2.146529165929930705e-03
6.089272318079519408e+01 1.827323027989851160e-03 2.409038366518707376e-03
6.091272818204551243e+01 2.257770007360089190e-03 2.620560206787097071e-03
6.093273318329582366e+01 2.309670827658365233e-03 1.876647065579157506e-03
6.095273818454613490e+01 1.926326209482469905e-03 2.025252753022282505e-03
6.097274318579644614e+01 2.283460269046507472e-03 1.703186378408923750e-03
6.099274818704675738e+01 2.835283980480326343e-03 2.364385922800398259e-03
6.101275318829707572e+01 2.222032859867958173e-03 1.864798139448035560e-03
6.103275818954738696e+01 3.111128341538377338e-03 2.656050166292583080e-03
6.105276319079769820e+01 1.432788126286136656e-03 1.773479194359504083e-03
6.107276819204800944e+01 3.997739452321969963e-03 2.130268806545294359e-03
6.109277319329832068e+01 1.698793322482180373e-03 1.505656904289746348e-03
6.111277819454863902e+01 2.486021454020942521e-03 1.425005723592051533e-03
6.113278319579895026e+01 3.891251684869720482e-03 2.850418009939111996e-03
6.115278819704926150e+01 2.012598031548627851e-03 2.086344299571463948e-03
6.117279319829957274e+01 4.010250932005336548e-03 2.394148121050237998e-03
6.119279819954988398e+01 2.938334690754661714e-03 2.313748182559354806e-03
6.121280320080019521e+01 2.706514338980599808e-03 1.845542679625622202e-03
6.123280820205051356e+01 1.796139882205447348e-03 1.037476711865529914e-03
6.125281320330082480e+01 2.107819364881489098e-03 1.241271851433129250e-03
6.127281820455113603e+01 2.041499970977043131e-03 1.438876667207442247e-03
6.129282320580144727e+01 3.321277487304797292e-03 2.282422879063448432e-03
6.131282820705175851e+01 3.731596191216704581e-03 3.323224041694947898e-03
6.133283320830207686e+01 3.223792507204775639e-03 2.500389691267033195e-03
6.135283820955238809e+01 2.327827713882371814e-03 1.453261273521311032e-03
6.137284321080269933e+01 1.511908716383267119e-03 7.532661915548788866e-04
6.139284821205301057e+01 1.233744488597250059e-03 6.739777479698382760e-04
6.141285321330332181e+01 3.028315391527327226e-03 2.178426647552624603e-03
6.143285821455364015e+01 2.185877528306604325e-03 1.374761259061704982e-03
6.145286321580395139e+01 2.048840487716482774e-03 1.066914304546824144e-03
6.147286821705426263e+01 1.572968803915711453e-03 1.136502821607453468e-03
6.149287321830457387e+01 1.683892973919785731e-03 1.930352440775494425e-03
6.151287821955488511e+01 1.382292823033752505e-03 7.055225668261319149e-04
6.153288322080520345e+01 1.031131067793815501e-03 2.402935496901706987e-04
6.155288822205551469e+01 1.227798145404321393e-03 8.905082451456950094e-04
6.157289322330582593e+01 1.062033515994124586e-03 3.596769313984991964e-04
6.159289822455613717e+01 1.129515464805340690e-03 4.019674810164733251e-04
6.161290322580644840e+01 1.496286009838549130e-03 1.025257347575844313e-03
6.163290822705675964e+01 1.120327362011063659e-03 7.084123259179800564e-04
6.165291322830707799e+01 9.283016667249547335e-04 3.652035473512846644e-04
6.167291822955738922e+01 7.607537076396997389e-04 2.231896095410913685e-04
6.169292323080770046e+01 7.650052738411140894e-04 3.532192576960142610e-04
6.171292823205801170e+01 8.091152719826285927e-04 3.214992632721559674e-04
6.173293323330832294e+01 9.852308839615549121e-04 6.119607725722050378e-04
6.175293823455864128e+01 8.487749275629368883e-04 4.526436502499348665e-04
6.177294323580895252e+01 9.059878572259951824e-04 4.113483665405401270e-04
6.179294823705926376e+01 8.520600175516170310e-04 4.683544320375541514e-04
6.181295323830957500e+01 9.343178676279983563e-04 5.891858208103814597e-04
6.183295823955988624e+01 1.086863894321080928e-03 8.500798467112653410e-04
6.185296324081020458e+01 9.438616992895056904e-04 6.701337618637237493e-04
6.187296824206051582e+01 9.119293304112668311e-04 5.605782048851030768e-04
6.189297324331082706e+01 9.707636596253260697e-04 7.012113579930029502e-04
6.191297824456113830e+01 1.244104963073486194e-03 7.680382836567394489e-04
6.193298324581144954e+01 1.397045204446269564e-03 1.013685083205138372e-03
6.195298824706176077e+01 1.237175286046855553e-03 7.626260810802810248e-04
6.197299324831207912e+01 1.097834824644673517e-03 6.551364551564997944e-04
6.199299824956239036e+01 1.206047120243257647e-03 6.529766794560674633e-04
6.201300325081270159e+01 1.281837150205100391e-03 5.605409721456011034e-04
6.203300825206301283e+01 1.363675680520390647e-03 5.917761962319829407e-04
6.205301325331332407e+01 1.721316682275709749e-03 5.844968707041929860e-04
6.207301825456364242e+01 1.384933402264456855e-03 6.708404467600200590e-04
6.209302325581395365e+01 1.776061500128670034e-03 7.423423739954240416e-04
6.211302825706426489e+01 1.431870825943212062e-03 5.220404508455957562e-04
6.213303325831457613e+01 1.903064052467846792e-03 6.520911671050649621e-04
6.215303825956488737e+01 1.669615016636792583e-03 6.197563267389771900e-04
6.217304326081520571e+01 1.556882174040976827e-03 5.865161468134483681e-04
6.219304826206551695e+01 1.638803093295670326e-03 5.775082157889713415e-04
6.221305326331582819e+01 1.539451883108697555e-03 4.892842966195430415e-04
6.223305826456613943e+01 1.862631496656006911e-03 6.461948524664583174e-04
6.225306326581645067e+01 1.780699486084611968e-03 3.310346496181469970e-04
6.227306826706676190e+01 1.521605707352236122e-03 5.821397009391949965e-04
6.229307326831708025e+01 1.392094146763849525e-03 4.448214620159127533e-04
6.231307826956739149e+01 1.482111764540023019e-03 3.997820011664045942e-04
6.233308327081770273e+01 1.531678978012440424e-03 7.836920415926955461e-04
6.235308827206801396e+01 1.888703639624369351e-03 9.438640350343604915e-04
