# 2theta MeanIntensity StdIntensity
4.550887721930482854e+01 9.883161055276675280e-03 6.577712798774090590e-03
4.552888222055513978e+01 9.627715010583419789e-03 5.231290875406082244e-03
4.554888722180545102e+01 9.610598759862028911e-03 3.602989559628727492e-03
4.556889222305576226e+01 1.035086622443908387e-02 4.803740025380181383e-03
4.558889722430607350e+01 1.021798405205272611e-02 4.821434249417725498e-03
4.560890222555638474e+01 1.157520733191239742e-02 3.594214535422752231e-03
4.562890722680670308e+01 1.305853821193718456e-02 3.330125937763475565e-03
4.564891222805701432e+01 1.417200114920847895e-02 4.273702326769907023e-03
4.566891722930732556e+01 1.190254613276649741e-02 7.242090113681707783e-03
4.568892223055763679e+01 1.258666881053207079e-02 4.260640899999074832e-03
4.570892723180794803e+01 1.257201981521215498e-02 4.237265858040765651e-03
4.572893223305826638e+01 1.057648106804112871e-02 2.923022491458244707e-03
4.574893723430857762e+01 1.082654992222483945e-02 4.673290643380928477e-03
4.576894223555888885e+01 9.317447488106330930e-03 4.594236626893741585e-03
4.578894723680920009e+01 8.045654858615285815e-03 3.579982796039027446e-03
4.580895223805951133e+01 8.147599907553749327e-03 3.212286457649805166e-03
4.582895723930982967e+01 8.362041077101721454e-03 3.177459982279565078e-03
4.584896224056014091e+01 7.207880699202265373e-03 2.488168000639033768e-03
4.586896724181045215e+01 4.666802839335766097e-03 2.170885653144203654e-03
4.588897224306076339e+01 4.851890684004527693e-03 1.952132010403628349e-03
4.590897724431107463e+01 3.693095747529143158e-03 2.040831089981005181e-03
4.592898224556139297e+01 2.750673331711723114e-03 1.245513953987360855e-03
4.594898724681170421e+01 3.013449512676641667e-03 1.210878253309163660e-03
4.596899224806201545e+01 3.153641430736739242e-03 1.298421828822999939e-03
4.598899724931232669e+01 2.875043796359970892e-03 1.331819860584375174e-03
4.600900225056263793e+01 2.173622488271612432e-03 1.169603040005111816e-03
4.602900725181294916e+01 2.032975018419454563e-03 8.974328302187654623e-04
4.604901225306326751e+01 2.225045991012622373e-03 1.644592272032399920e-03
4.606901725431357875e+01 2.453450471329062833e-03 1.833825622080364516e-03
4.608902225556388998e+01 1.877134029799689546e-03 8.956078125171252832e-04
4.610902725681420122e+01 1.753931062603760957e-03 1.032643434301731052e-03
4.612903225806451246e+01 1.942961420046002098e-03 1.365227387694878912e-03
4.614903725931483081e+01 1.809823944170769680e-03 1.122133633953464145e-03
4.616904226056514204e+01 2.105984127271203973e-03 1.064714420374597353e-03
4.618904726181545328e+01 2.554826970708179695e-03 1.257736601398069766e-03
4.620905226306576452e+01 3.228605574930036581e-03 2.163483775427575348e-03
4.622905726431607576e+01 3.042633509519074818e-03 8.835968166263132853e-04
4.624906226556639410e+01 3.165065442508162383e-03 1.481058154424201448e-03
4.626906726681670534e+01 3.365299508629270193e-03 1.745677603318348137e-03
4.628907226806701658e+01 3.603289235801709726e-03 3.051417404362531584e-03
4.630907726931732782e+01 3.417592521349763820e-03 1.015324991157915899e-03
4.632908227056763906e+01 3.595119063329230667e-03 1.460189492024037807e-03
4.634908727181795030e+01 3.861446330401749946e-03 1.859455470007284270e-03
4.636909227306826864e+01 3.563121730312177743e-03 1.619026119597067248e-03
4.638909727431857988e+01 4.442906493077083442e-03 1.785998172144694128e-03
4.640910227556889112e+01 4.214715021624686371e-03 1.584295408087855062e-03
4.642910727681920235e+01 4.622024493989446321e-03 1.555077396482689757e-03
4.644911227806951359e+01 3.610308978284363680e-03 2.886580188707528038e-03
4.646911727931983194e+01 3.995097925360791002e-03 1.586076636932515476e-03
4.648912228057014318e+01 3.848434685813726525e-03 1.326687693352540751e-03
4.650912728182045441e+01 3.274655737965576682e-03 9.556237048222436005e-04
4.652913228307076565e+01 3.473948289403151757e-03 1.847148951304906656e-03
4.654913728432107689e+01 2.926280602477555545e-03 1.445722433764908086e-03
4.656914228557139523e+01 2.757751048564197494e-03 1.058036208382176794e-03
4.658914728682170647e+01 2.505639813163644536e-03 1.053753540174919706e-03
4.660915228807201771e+01 2.705162443947203756e-03 1.133195017781436081e-03
4.662915728932232895e+01 2.337198038734999549e-03 9.176290103159872062e-04
4.664916229057264019e+01 1.594959243295241552e-03 6.868968891006678630e-04
4.666916729182295143e+01 1.981540794570809273e-03 7.664951277378558416e-04
4.668917229307326977e+01 1.737078172499375434e-03 8.079627314999413088e-04
4.670917729432358101e+01 1.494943264654460986e-03 3.780059563724125216e-04
4.672918229557389225e+01 1.551255862755921474e-03 7.430874556670687700e-04
4.674918729682420349e+01 1.497222174767107779e-03 4.753719651772939764e-04
4.676919229807451472e+01 1.700778442208848761e-03 5.868642431478858154e-04
4.678919729932483307e+01 1.349494015481535886e-03 4.221249205055090689e-04
4.680920230057514431e+01 1.407076759101446141e-03 5.540637989833935902e-04
4.682920730182545554e+01 1.455382921492942572e-03 5.919965487279840732e-04
4.684921230307576678e+01 1.645994775467208692e-03 8.449592062339265821e-04
4.686921730432607802e+01 1.375850699398746026e-03 6.434565639594231473e-04
4.688922230557639637e+01 1.359659420172364391e-03 5.998038387290249157e-04
4.690922730682670760e+01 1.295673799874263402e-03 5.807607105405102619e-04
4.692923230807701884e+01 1.330806412808166472e-03 6.824886048885516572e-04
4.694923730932733008e+01 1.219496705660827116e-03 5.171480111478318330e-04
4.696924231057764132e+01 1.242582469391381120e-03 5.020959652047098142e-04
4.698924731182795256e+01 1.266898321127694124e-03 6.162134134237806735e-04
4.700925231307827090e+01 1.267431999900028080e-03 4.601816197463916747e-04
4.702925731432858214e+01 1.157132446172325167e-03 5.060218647072350136e-04
4.704926231557889338e+01 1.162442288353026862e-03 4.599204606055053439e-04
4.706926731682920462e+01 1.053576554043999993e-03 4.720561148992229975e-04
4.708927231807951586e+01 1.057353624561445122e-03 4.645303128352996566e-04
4.710927731932983420e+01 1.188936700236344849e-03 8.005609634621477016e-04
4.712928232058014544e+01 1.174470094116865284e-03 5.920433963918101056e-04
4.714928732183045668e+01 1.104697666810462286e-03 6.172427574831336689e-04
4.716929232308076791e+01 9.902838470178371676e-04 4.399318385321279701e-04
4.718929732433107915e+01 9.744847139328072574e-04 4.140440933856437498e-04
4.720930232558139750e+01 1.080341918673890719e-03 4.526216325969797927e-04
4.722930732683170874e+01 1.080900498647796321e-03 4.833616329624819841e-04
4.724931232808201997e+01 1.061137601503896579e-03 4.018258273148511976e-04
4.726931732933233121e+01 1.002247591967434653e-03 3.691491163900832663e-04
4.728932233058264245e+01 9.899820327935225997e-04 4.055127659711330545e-04
4.730932733183296079e+01 1.073579788179583518e-03 5.073304268381844361e-04
4.732933233308327203e+01 1.034029110856053398e-03 6.215094315929801201e-04
4.734933733433358327e+01 1.075685236870002181e-03 5.480440201960972086e-04
4.736934233558389451e+01 1.129281886636861795e-03 4.908725361609932603e-04
4.738934733683420575e+01 1.037201509070947688e-03 3.818498045225655066e-04
4.740935233808451699e+01 1.033711688100415714e-03 4.963011274013461906e-04
4.742935733933483533e+01 1.203605176926308192e-03 6.237095077945124539e-04
4.744936234058514657e+01 1.260751421376117652e-03 8.056069351126895909e-04
4.746936734183545781e+01 1.087710589973182049e-03 5.070416556904634720e-04
4.748937234308576905e+01 1.286284113811278712e-03 6.789192700187072051e-04
4.750937734433608028e+01 1.299479565432709854e-03 6.186359069599230457e-04
4.752938234558639863e+01 1.294755693907724764e-03 5.188821456750755418e-04
4.754938734683670987e+01 1.230138644770967498e-03 4.347469753682693477e-04
4.756939234808702111e+01 1.226923794298219201e-03 6.058373258066132626e-04
4.758939734933733234e+01 1.270976303245869438e-03 7.387995661821132902e-04
4.760940235058764358e+01 1.364232322326531296e-03 6.580958394994083915e-04
4.762940735183796193e+01 1.248799981960908075e-03 5.289351378607233967e-04
4.764941235308827316e+01 1.441176308627003036e-03 6.588390741064109341e-04
4.766941735433858440e+01 1.415734902188216151e-03 5.978568905484400210e-04
4.768942235558889564e+01 1.323423316758198017e-03 6.237837604269078984e-04
4.770942735683920688e+01 1.294680308506497785e-03 4.522618464682732131e-04
4.772943235808951812e+01 1.398780080266730187e-03 6.259175246689219468e-04
4.774943735933983646e+01 1.502478323174161277e-03 7.973973074603937696e-04
4.776944236059014770e+01 1.502767103155756411e-03 7.762045910732768682e-04
4.778944736184045894e+01 1.508493561064287768e-03 6.760451731753180623e-04
4.780945236309077018e+01 1.656299469005154557e-03 1.050854944513930330e-03
4.782945736434108142e+01 1.565609055823951072e-03 6.697672302904061426e-04
4.784946236559139976e+01 1.422276853323746829e-03 6.087009929695999869e-04
4.786946736684171100e+01 1.451247333900504378e-03 5.393871512911859638e-04
4.788947236809202224e+01 1.665639889821384986e-03 7.071426767117572820e-04
4.790947736934233347e+01 1.851782948524263641e-03 1.130522586821854037e-03
4.792948237059264471e+01 1.688227968067694843e-03 9.529134703027642914e-04
4.794948737184296306e+01 1.688855891228556189e-03 8.162935532804084125e-04
4.796949237309327430e+01 1.799689278022308450e-03 7.410320448253830726e-04
4.798949737434358553e+01 1.614494563900930896e-03 7.503403873376883471e-04
4.800950237559389677e+01 1.850196532317682470e-03 9.395688375919802578e-04
4.802950737684420801e+01 1.865232506701621287e-03 8.201080072581859708e-04
4.804951237809451925e+01 1.743034158296473662e-03 9.457566684026181550e-04
4.806951737934483759e+01 1.565167048706368053e-03 8.462059126948785976e-04
4.808952238059514883e+01 1.512478505868060808e-03 6.189974659916228214e-04
4.810952738184546007e+01 1.437226144097729624e-03 7.904482155999898113e-04
4.812953238309577131e+01 1.561377879499659376e-03 7.366941852556431599e-04
4.814953738434608255e+01 1.581644325184381698e-03 7.591556024739420103e-04
4.816954238559640089e+01 1.453735606774341762e-03 9.366209274334688769e-04
4.818954738684671213e+01 1.494333069323049937e-03 8.761793322575483394e-04
4.820955238809702337e+01 1.446955005065266985e-03 7.160348624854189631e-04
4.822955738934733461e+01 1.415393296003892003e-03 8.617388544327895172e-04
4.824956239059764584e+01 1.453449486550598743e-03 6.320926377718211458e-04
4.826956739184796419e+01 1.281324758649543928e-03 4.993523111857573913e-04
4.828957239309827543e+01 1.305598148168742945e-03 6.359901707194422866e-04
4.830957739434858667e+01 1.234977894498658687e-03 5.773882123365436068e-04
4.832958239559889790e+01 1.252059912564953536e-03 5.656665139832548709e-04
4.834958739684920914e+01 1.272511772095129409e-03 5.652628092087471799e-04
4.836959239809952038e+01 1.121298772535262714e-03 5.628606648059024820e-04
4.838959739934983872e+01 1.087384721085436637e-03 4.855273369387458132e-04
4.840960240060014996e+01 1.100454261170848245e-03 5.497149117191506718e-04
4.842960740185046120e+01 1.064591881947426046e-03 4.487963012094226423e-04
4.844961240310077244e+01 1.168824603256446481e-03 5.134200144256307208e-04
4.846961740435108368e+01 1.174998101628508358e-03 5.518167398345166785e-04
4.848962240560140202e+01 1.130807835707444602e-03 6.036490793546822695e-04
4.850962740685171326e+01 1.136724361829889816e-03 5.285555517030605119e-04
4.852963240810202450e+01 1.047342017038579900e-03 4.966793494925581367e-04
4.854963740935233574e+01 1.108475555650923318e-03 5.180835488385417999e-04
4.856964241060264698e+01 1.165272103088383065e-03 5.683993424409892244e-04
4.858964741185296532e+01 1.107035929452257267e-03 5.322781702686234890e-04
4.860965241310327656e+01 1.099730140770248041e-03 4.913595244106198781e-04
4.862965741435358780e+01 1.153770771279489203e-03 4.904048124243909476e-04
4.864966241560389903e+01 1.274777970759039284e-03 6.340068191112733847e-04
4.866966741685421027e+01 1.356468068923500367e-03 8.163561528395109736e-04
4.868967241810452862e+01 1.290550275801729445e-03 6.414564084223063839e-04
4.870967741935483986e+01 1.237795722376375382e-03 5.057126632179192354e-04
4.872968242060515109e+01 1.299293892974823185e-03 5.455894364356912675e-04
4.874968742185546233e+01 1.413023158222065671e-03 6.026787643304663692e-04
4.876969242310577357e+01 1.378663031706766360e-03 7.689772223496082418e-04
4.878969742435608481e+01 1.323537745669465041e-03 4.859125478698395214e-04
4.880970242560640315e+01 1.393488612332157003e-03 4.784234885155848739e-04
4.882970742685671439e+01 1.324118491980317809e-03 5.188920355710888990e-04
4.884971242810702563e+01 1.424974510072644788e-03 6.685082565723542408e-04
4.886971742935733687e+01 1.631967099240922564e-03 6.152509320512014298e-04
4.888972243060764811e+01 1.397364224371992454e-03 5.778308843299389099e-04
4.890972743185796645e+01 1.298159493850424215e-03 5.640356204707937249e-04
4.892973243310827769e+01 1.246844979896534564e-03 5.283183587659603594e-04
4.894973743435858893e+01 1.259157464943235719e-03 5.230910777601152379e-04
4.896974243560890017e+01 1.318579817289812928e-03 4.400137259980683069e-04
4.898974743685921140e+01 1.132236676339908130e-03 4.626898965201674718e-04
4.900975243810952975e+01 1.218058396942832064e-03 4.051203151502504843e-04
4.902975743935984099e+01 1.280584726747555340e-03 4.996836538587441732e-04
4.904976244061015223e+01 1.253153072613553964e-03 4.924651172402702082e-04
4.906976744186046346e+01 1.242650642629202331e-03 4.195289893524770173e-04
4.908977244311077470e+01 1.231787649396416011e-03 4.229456035806174901e-04
4.910977744436108594e+01 1.229388708919758929e-03 4.756666600435526600e-04
4.912978244561140428e+01 1.156304277676604942e-03 5.117775226169453146e-04
4.914978744686171552e+01 9.931329311774119567e-04 4.822468875498591595e-04
4.916979244811202676e+01 1.053906659126387004e-03 4.133945550521939106e-04
4.918979744936233800e+01 1.099409653263970672e-03 4.874387965813231790e-04
4.920980245061264924e+01 1.102840056971684645e-03 4.713203531062251476e-04
4.922980745186296758e+01 1.018085072264638671e-03 4.165935669322735750e-04
4.924981245311327882e+01 1.050737144102036015e-03 5.739783672640064779e-04
4.926981745436359006e+01 1.023446181941752801e-03 5.015966471388973603e-04
4.928982245561390130e+01 9.637741184396532998e-04 4.188917531290513763e-04
4.930982745686421254e+01 9.830335452517852558e-04 3.706781769956400859e-04
4.932983245811453088e+01 1.023227905030033372e-03 5.161641059783773867e-04
4.934983745936484212e+01 9.696355766406242974e-04 4.226842397137042838e-04
4.936984246061515336e+01 1.039350021083700407e-03 5.134544544512111399e-04
4.938984746186546460e+01 1.023155894935932420e-03 3.919310828036906471e-04
4.940985246311577583e+01 1.031790213951600020e-03 5.798773115777564524e-04
4.942985746436608707e+01 1.003469303862712225e-03 4.426212534242731332e-04
4.944986246561640542e+01 1.099201233951283647e-03 5.586261976801956729e-04
4.946986746686671665e+01 1.043885284009812018e-03 4.375195517957204271e-04
4.948987246811702789e+01 1.190522520659488895e-03 6.212031832170619326e-04
4.950987746936733913e+01 1.225276238848650463e-03 5.575978312133848596e-04
4.952988247061765037e+01 1.260588340702387729e-03 5.497261774879925664e-04
4.954988747186796871e+01 1.238238286406048629e-03 4.317021795043873822e-04
4.956989247311827995e+01 1.237649391627758822e-03 3.937262085780084933e-04
4.958989747436859119e+01 1.219012049001557373e-03 4.436724327871711623e-04
4.960990247561890243e+01 1.207261441090731920e-03 4.348344313167771527e-04
4.962990747686921367e+01 1.203220257299485391e-03 4.202495455213478017e-04
4.964991247811953201e+01 1.300069528111893243e-03 5.793414154309667894e-04
4.966991747936984325e+01 1.488194819973158141e-03 5.650839579511627003e-04
4.968992248062015449e+01 1.368492829898199006e-03 4.928358395090027405e-04
4.970992748187046573e+01 1.437423846066068506e-03 6.387430639407601233e-04
4.972993248312077696e+01 1.666204793868517053e-03 1.193352505236808508e-03
4.974993748437109531e+01 1.812078276555079571e-03 8.034577175413504897e-04
4.976994248562140655e+01 1.788308302405513996e-03 9.894588552078944360e-04
4.978994748687171779e+01 1.610422201392273977e-03 5.635514750454826858e-04
4.980995248812202902e+01 1.809533049217394371e-03 1.121593576562233876e-03
4.982995748937234026e+01 1.728537054575769727e-03 5.944168202325759336e-04
4.984996249062265150e+01 1.730367422525090019e-03 7.460491886936351921e-04
4.986996749187296984e+01 1.703977320041468553e-03 5.876316571313199792e-04
4.988997249312328108e+01 1.860929297154523959e-03 7.268878850022216344e-04
4.990997749437359232e+01 2.000314652109472756e-03 1.327303328912076558e-03
4.992998249562390356e+01 1.844819263979571205e-03 8.374793875233748491e-04
4.994998749687421480e+01 2.400576857694031001e-03 1.471575571599247241e-03
4.996999249812453314e+01 1.826019472512390232e-03 9.065239192908752016e-04
4.998999749937484438e+01 1.821090139029329967e-03 1.229026541558183748e-03
5.001000250062515562e+01 2.087305504576830641e-03 8.276114869795957694e-04
5.003000750187546686e+01 1.913846713365780590e-03 1.235043139593815361e-03
5.005001250312577810e+01 3.022210129987576259e-03 1.385593598923006743e-03
5.007001750437609644e+01 2.222166403284726172e-03 1.545834900047871356e-03
5.009002250562640768e+01 2.516772719766693749e-03 7.103947213426612100e-04
5.011002750687671892e+01 2.108502686714446538e-03 9.285281206048640653e-04
5.013003250812703016e+01 2.764570798492731619e-03 1.152198902300135760e-03
5.015003750937734139e+01 2.636503343572324347e-03 1.183801379890140780e-03
5.017004251062765263e+01 2.841360087664013441e-03 1.299625815500815096e-03
5.019004751187797098e+01 3.160242594787546211e-03 1.429467417799257668e-03
5.021005251312828221e+01 2.089424636749053540e-03 8.631244126431851906e-04
5.023005751437859345e+01 2.356984051240655718e-03 1.238944650069826381e-03
5.025006251562890469e+01 2.542434170061909967e-03 1.505763983093006330e-03
5.027006751687921593e+01 2.499742395453015929e-03 1.338838618733970490e-03
5.029007251812953427e+01 2.129443499224008881e-03 9.942056195411856732e-04
5.031007751937984551e+01 2.263951643507655740e-03 7.176413785379444615e-04
5.033008252063015675e+01 2.097736341765025787e-03 1.350316729580039237e-03
5.035008752188046799e+01 1.924336753016199541e-03 1.505246198415478723e-03
5.037009252313077923e+01 1.844144108890850798e-03 8.763537337590928365e-04
5.039009752438109757e+01 2.030730124494402756e-03 8.339386149085050793e-04
5.041010252563140881e+01 1.653287292005974117e-03 6.672624402371364139e-04
5.043010752688172005e+01 1.884313690014549712e-03 1.041062165510171474e-03
5.045011252813203129e+01 1.412504558343401651e-03 6.580365345525881473e-04
5.047011752938234252e+01 1.395846147745668196e-03 5.426676487428950570e-04
5.049012253063265376e+01 1.376740352432799953e-03 5.622848080220980418e-04
5.051012753188297211e+01 1.369863572892694248e-03 5.337747370363587996e-04
5.053013253313328335e+01 1.513808039782983065e-03 6.025160438638749779e-04
5.055013753438359458e+01 1.346970861980002852e-03 5.055591431148938938e-04
5.057014253563390582e+01 1.233893793614446090e-03 4.134240725081123253e-04
5.059014753688421706e+01 1.325322521311684014e-03 4.122726367328273652e-04
5.061015253813453540e+01 1.304204413311705821e-03 5.321055190265407695e-04
5.063015753938484664e+01 1.315326155373242826e-03 6.824263067770464488e-04
5.065016254063515788e+01 1.297055315972327812e-03 6.162141830853952798e-04
5.067016754188546912e+01 1.349090447873124276e-03 7.154322935635837105e-04
5.069017254313578036e+01 1.666896589013656168e-03 9.262515309837976267e-04
5.071017754438609870e+01 1.273384739928305276e-03 4.745537259627427280e-04
5.073018254563640994e+01 1.251826271466919844e-03 4.984639431870491752e-04
5.075018754688672118e+01 1.236860899443849044e-03 4.750882800619511443e-04
5.077019254813703242e+01 1.227121691281057424e-03 5.346329220398594482e-04
5.079019754938734366e+01 1.161449295849730726e-03 4.393621284105305802e-04
5.081020255063765489e+01 1.192381282487403214e-03 5.034211274454338620e-04
5.083020755188797324e+01 1.182433439722393575e-03 4.813409620390324988e-04
5.085021255313828448e+01 1.153572093334448738e-03 3.478437642554771240e-04
5.087021755438859572e+01 1.158383418310841070e-03 4.861084775759910302e-04
5.089022255563890695e+01 1.089180039749892536e-03 4.110827595003525349e-04
5.091022755688921819e+01 1.157899684599006385e-03 5.547702704040305497e-04
5.093023255813953654e+01 1.104003103732177247e-03 5.306945438106899044e-04
5.095023755938984777e+01 1.052168282621012124e-03 5.525963662016958452e-04
5.097024256064015901e+01 1.097478502496543546e-03 5.560371256780251726e-04
5.099024756189047025e+01 1.101036711837721045e-03 5.519308559274974536e-04
5.101025256314078149e+01 1.046579262913865330e-03 5.348688602237002985e-04
5.103025756439109983e+01 1.071906779199218677e-03 6.086269618827616157e-04
5.105026256564141107e+01 1.050069224502749119e-03 4.378454549746629994e-04
5.107026756689172231e+01 1.012594458130034250e-03 3.232823054464563622e-04
5.109027256814203355e+01 1.002049724824970525e-03 3.688252275419710846e-04
5.111027756939234479e+01 1.100423747626027822e-03 5.303375309818336714e-04
5.113028257064266313e+01 9.302584568490881783e-04 4.175068456404476915e-04
5.115028757189297437e+01 1.027615596393544745e-03 4.196728960525599535e-04
5.117029257314328561e+01 9.628127988819442772e-04 4.096328413434220119e-04
5.119029757439359685e+01 1.003333874471785698e-03 5.039722164165401710e-04
5.121030257564390809e+01 9.695800171205682522e-04 4.734033694550321674e-04
5.123030757689421932e+01 9.478247141767018238e-04 4.249665723804910773e-04
5.125031257814453767e+01 1.028061984571713907e-03 4.606637445651475373e-04
5.127031757939484891e+01 9.387843319170193846e-04 5.113209203657194044e-04
5.129032258064516014e+01 9.539140899412391775e-04 5.245468739926702033e-04
5.131032758189547138e+01 1.036032509633499996e-03 6.156422636062855750e-04
5.133033258314578262e+01 1.032506353413920833e-03 5.551132255538722199e-04
5.135033758439610097e+01 9.376129693143976217e-04 4.589584603993241666e-04
5.137034258564641220e+01 9.830553203202614578e-04 4.708213693423503343e-04
5.139034758689672344e+01 9.938731365542617571e-04 4.116976466895851138e-04
5.141035258814703468e+01 1.070570655221316295e-03 4.631468554745243361e-04
5.143035758939734592e+01 1.162214615970777812e-03 6.456029254561764311e-04
5.145036259064766426e+01 1.209913161652795277e-03 5.792034647974683400e-04
5.147036759189797550e+01 1.369663734454626370e-03 9.130340053223548209e-04
5.149037259314828674e+01 1.444443494077508622e-03 8.350591520272327914e-04
5.151037759439859798e+01 1.393127949873023633e-03 7.921619910044858234e-04
5.153038259564890922e+01 1.356735997145506545e-03 4.833192518904452545e-04
5.155038759689922045e+01 1.416001812868929568e-03 5.150842006783725368e-04
5.157039259814953880e+01 1.415138540242496818e-03 5.678427193363559319e-04
5.159039759939985004e+01 1.599105669115425581e-03 1.101670046695607790e-03
5.161040260065016128e+01 1.491004988731367597e-03 8.767105103573213454e-04
5.163040760190047251e+01 1.373940091218372192e-03 4.398827307391152690e-04
5.165041260315078375e+01 1.391806840597355384e-03 5.236405957093638033e-04
5.167041760440110210e+01 1.399088988342230260e-03 6.880447049981407723e-04
5.169042260565141333e+01 1.483307434461878047e-03 6.971989165839589074e-04
5.171042760690172457e+01 1.553363067629919339e-03 6.258517519392188663e-04
5.173043260815203581e+01 1.547347751251232795e-03 8.932127799180581947e-04
5.175043760940234705e+01 1.586096793313793076e-03 1.086488738634932118e-03
5.177044261065266539e+01 1.520580044528561936e-03 9.734094486808859059e-04
5.179044761190297663e+01 1.404466000334244615e-03 8.163753464115654918e-04
5.181045261315328787e+01 1.364541712104086783e-03 5.266624259097087667e-04
5.183045761440359911e+01 1.310819464182340311e-03 5.275088906985571108e-04
5.185046261565391035e+01 1.274744267647621478e-03 5.129740835955391536e-04
5.187046761690422159e+01 1.390411884941673793e-03 5.629410918073726473e-04
5.189047261815453993e+01 1.269327965408413800e-03 6.301237933769331719e-04
5.191047761940485117e+01 1.291813415883927936e-03 5.972208696090810110e-04
5.193048262065516241e+01 1.379106768752099907e-03 5.798406933220263959e-04
5.195048762190547365e+01 1.361973287994308135e-03 9.060509417737731570e-04
5.197049262315578488e+01 1.319790724736027206e-03 7.253114154148813898e-04
5.199049762440610323e+01 1.411758944701767271e-03 8.248566712164138353e-04
5.201050262565641447e+01 1.518535151106320275e-03 8.580006806867280502e-04
5.203050762690672570e+01 1.437313316283170186e-03 8.127186480851621760e-04
5.205051262815703694e+01 1.595778921905305738e-03 5.355637579106226846e-04
5.207051762940734818e+01 1.418663430342521296e-03 6.041392422373631542e-04
5.209052263065766653e+01 1.824908041465384380e-03 8.161630350995631878e-04
5.211052763190797776e+01 1.735177285771907730e-03 1.092612001759057927e-03
5.213053263315828900e+01 1.588358986886894472e-03 6.200227582523850549e-04
5.215053763440860024e+01 1.570496609039399426e-03 4.749062068057258472e-04
5.217054263565891148e+01 1.904377578413853338e-03 5.973845204733473210e-04
5.219054763690922272e+01 1.510685101712697402e-03 4.741609473941444178e-04
5.221055263815954106e+01 1.764050880392944391e-03 5.916907312877026700e-04
5.223055763940985230e+01 1.851429705093944307e-03 6.248438514806070859e-04
5.225056264066016354e+01 1.891073512020857630e-03 7.636302114872721989e-04
5.227056764191047478e+01 2.022620887753586501e-03 1.034970804349647291e-03
5.229057264316078601e+01 1.587561105452047622e-03 1.001948533107958721e-03
5.231057764441110436e+01 1.686222493745233959e-03 7.071406922441681115e-04
5.233058264566141560e+01 1.693210390532935315e-03 5.280178473788257280e-04
5.235058764691172684e+01 1.637993325271502138e-03 6.438752004054185216e-04
5.237059264816203807e+01 1.520493248756545459e-03 5.328977137240636323e-04
5.239059764941234931e+01 1.491075403146532126e-03 7.017552215068945110e-04
5.241060265066266766e+01 1.244068726712597084e-03 5.254627801006382529e-04
5.243060765191297889e+01 1.381666428908096900e-03 3.837742477507878505e-04
5.245061265316329013e+01 1.287605085653102058e-03 5.227137582966266162e-04
5.247061765441360137e+01 1.322217820124495322e-03 4.939589342420541230e-04
5.249062265566391261e+01 1.291062323222685968e-03 5.374399228195612336e-04
5.251062765691423095e+01 1.070226414469664178e-03 4.947228541867795338e-04
5.253063265816454219e+01 1.033603818179758011e-03 4.920050048981253112e-04
5.255063765941485343e+01 1.027630944352002276e-03 5.192039951320840318e-04
5.257064266066516467e+01 9.581252357075938433e-04 3.409641000733171700e-04
5.259064766191547591e+01 1.003004921306005059e-03 4.442426580884699145e-04
5.261065266316578715e+01 1.037985206592900505e-03 5.013912908101826951e-04
5.263065766441610549e+01 1.128904193178770742e-03 6.456697733097981149e-04
5.265066266566641673e+01 1.112752862678847250e-03 4.814698411294865855e-04
5.267066766691672797e+01 1.029807111124907007e-03 4.043322120132180481e-04
5.269067266816703921e+01 9.966101434194739837e-04 5.004803607229926874e-04
5.271067766941735044e+01 1.030762622867342944e-03 4.975425681126605538e-04
5.273068267066766879e+01 1.207433701530088522e-03 3.829921382142738155e-04
5.275068767191798003e+01 1.251723344664757397e-03 4.098959779801094575e-04
5.277069267316829126e+01 1.042123164017764265e-03 3.714305064216051849e-04
5.279069767441860250e+01 1.182879730183349944e-03 5.978536947748871143e-04
5.281070267566891374e+01 1.201121470059909272e-03 5.015709041237149252e-04
5.283070767691923209e+01 1.345268601881265905e-03 7.370501053491315983e-04
5.285071267816954332e+01 1.361527975732511461e-03 4.393924150730740396e-04
5.287071767941985456e+01 1.359123873388982506e-03 4.851992012663125498e-04
5.289072268067016580e+01 1.529758808283045949e-03 7.302450048845257526e-04
5.291072768192047704e+01 1.444014321079565904e-03 5.323503385859919366e-04
5.293073268317078828e+01 1.573878445074866628e-03 5.980365581490044774e-04
5.295073768442110662e+01 1.437978749042975127e-03 6.129301066803435156e-04
5.297074268567141786e+01 1.868896033345094580e-03 7.813599754914918620e-04
5.299074768692172910e+01 1.576609266673515818e-03 1.050125506161818031e-03
5.301075268817204034e+01 1.667557187343274207e-03 8.277669383097217663e-04
5.303075768942235158e+01 1.442182129814856967e-03 4.051122390116066829e-04
5.305076269067266992e+01 1.689177046252334684e-03 7.619518941385652411e-04
5.307076769192298116e+01 1.460428824515372153e-03 4.676081998393295455e-04
5.309077269317329240e+01 1.708758317602054790e-03 1.200613767686807033e-03
5.311077769442360363e+01 1.905317843819676797e-03 7.513271219338177364e-04
5.313078269567391487e+01 1.310215270493222213e-03 5.589634805921588371e-04
5.315078769692423322e+01 1.639859110077453250e-03 9.399246293637098784e-04
5.317079269817454446e+01 1.445323341090859644e-03 9.160144595616799860e-04
5.319079769942485569e+01 1.421326863527985328e-03 5.992114300482064568e-04
5.321080270067516693e+01 1.842392720346343760e-03 7.616097313246162140e-04
5.323080770192547817e+01 1.336104807872139696e-03 4.920054422306299399e-04
5.325081270317578941e+01 1.425607307647473211e-03 5.466870662620116304e-04
