# 2theta MeanIntensity StdIntensity
4.940985246311577583e+01 8.761232054663918665e-04 3.835315555208933355e-04
4.942985746436608707e+01 8.871750367105366583e-04 4.478342481952341490e-04
4.944986246561640542e+01 9.620673764527805589e-04 5.377125167785727113e-04
4.946986746686671665e+01 9.633531373345251714e-04 5.255185522205747068e-04
4.948987246811702789e+01 1.011797956608465445e-03 4.882391959472852654e-04
4.950987746936733913e+01 9.689425421080607873e-04 4.863626351560642485e-04
4.952988247061765037e+01 9.909671413349671002e-04 5.360119271706896994e-04
4.954988747186796871e+01 1.004543446355341246e-03 4.846668987763073097e-04
4.956989247311827995e+01 1.025997772339945534e-03 5.402940578337594568e-04
4.958989747436859119e+01 1.086807551775325698e-03 5.017778626958774258e-04
4.960990247561890243e+01 1.073231544599118634e-03 4.656250602698098692e-04
4.962990747686921367e+01 1.039750482591835726e-03 4.449272302399410626e-04
4.964991247811953201e+01 1.199210862251159177e-03 6.349758565955572606e-04
4.966991747936984325e+01 1.245341198471457871e-03 7.140265084002092848e-04
4.968992248062015449e+01 1.141107994049005798e-03 6.777891330785395466e-04
4.970992748187046573e+01 1.304624703419693475e-03 5.694873008255529759e-04
4.972993248312077696e+01 1.264419766226893699e-03 5.078246388016572233e-04
4.974993748437109531e+01 1.414139594135912364e-03 6.890104294157644400e-04
4.976994248562140655e+01 1.240421396366054793e-03 4.844631001286851552e-04
4.978994748687171779e+01 1.115605120022742161e-03 4.644816806752557299e-04
4.980995248812202902e+01 1.288668167813232686e-03 6.652789386822410356e-04
4.982995748937234026e+01 1.649337607237878105e-03 1.251806006461470087e-03
4.984996249062265150e+01 1.436102459360721634e-03 5.727569772485607228e-04
4.986996749187296984e+01 1.688396647431773768e-03 6.380145859546754129e-04
4.988997249312328108e+01 1.647389156046800236e-03 8.238471121785857039e-04
4.990997749437359232e+01 1.769752070927620201e-03 1.216667106675472110e-03
4.992998249562390356e+01 1.762162427724229792e-03 1.007875424617352437e-03
4.994998749687421480e+01 1.499873904033988820e-03 7.455528538050006787e-04
4.996999249812453314e+01 1.802183993114284555e-03 7.040816082908540581e-04
4.998999749937484438e+01 1.491175140788363572e-03 6.718218792303386720e-04
5.001000250062515562e+01 1.783809738308597334e-03 9.069540493804084712e-04
5.003000750187546686e+01 1.972907716794989989e-03 6.826428502435586245e-04
5.005001250312577810e+01 1.798624976276775537e-03 6.463405217352203701e-04
5.007001750437609644e+01 1.749934474858949335e-03 8.349486266758310900e-04
5.009002250562640768e+01 2.306938313625014978e-03 1.977715104119427605e-03
5.011002750687671892e+01 2.637722209063598361e-03 1.272263337175493511e-03
5.013003250812703016e+01 1.988502832710104494e-03 1.092390476864010460e-03
5.015003750937734139e+01 2.010199193917250153e-03 6.016629034506069560e-04
5.017004251062765263e+01 2.523725989400879468e-03 1.298098922593388755e-03
5.019004751187797098e+01 1.933985754551959370e-03 7.745158662930721419e-04
5.021005251312828221e+01 2.144563948616037656e-03 1.178758839133473013e-03
5.023005751437859345e+01 1.669142656152864876e-03 7.834562923932511871e-04
5.025006251562890469e+01 1.798399245100667414e-03 6.338846335657082835e-04
5.027006751687921593e+01 2.624207884340501798e-03 1.057476354164185728e-03
5.029007251812953427e+01 1.966259558956017905e-03 1.295549142817779961e-03
5.031007751937984551e+01 2.348071631288963131e-03 8.588644085870632532e-04
5.033008252063015675e+01 1.960570371922491523e-03 6.637984073609530782e-04
5.035008752188046799e+01 1.435433252857059791e-03 1.032365564628068191e-03
5.037009252313077923e+01 1.517114852012229394e-03 6.796554270068652344e-04
5.039009752438109757e+01 1.565232402754780216e-03 6.934563111761170556e-04
5.041010252563140881e+01 1.184385801397937633e-03 5.471318386588264844e-04
5.043010752688172005e+01 1.221410185707745002e-03 5.807702411201385966e-04
5.045011252813203129e+01 1.411367906551332877e-03 7.538291409877352894e-04
5.047011752938234252e+01 1.286194211326824582e-03 6.378796409423682402e-04
5.049012253063265376e+01 1.131670181101755756e-03 4.466720824576509590e-04
5.051012753188297211e+01 1.628716706243967926e-03 8.538825309151375177e-04
5.053013253313328335e+01 1.215356502412054136e-03 6.124172161345195443e-04
5.055013753438359458e+01 1.394258325135296290e-03 6.643917876874112435e-04
5.057014253563390582e+01 1.217199177549478997e-03 4.983296485414382641e-04
5.059014753688421706e+01 1.094900657861319019e-03 4.184389280383449912e-04
5.061015253813453540e+01 1.093993578901887934e-03 5.020783396095050005e-04
5.063015753938484664e+01 1.186282526299857519e-03 5.995689346088425506e-04
5.065016254063515788e+01 1.182406126961851184e-03 4.185793450442069972e-04
5.067016754188546912e+01 1.056866886249242452e-03 4.763332250380260908e-04
5.069017254313578036e+01 1.060654865086497079e-03 4.966779851406866392e-04
5.071017754438609870e+01 1.061061873241001723e-03 5.130264395008880254e-04
5.073018254563640994e+01 1.081585125799904706e-03 4.077357267234008021e-04
5.075018754688672118e+01 1.015369756872938362e-03 3.592811429759732692e-04
5.077019254813703242e+01 9.838790001984508513e-04 4.141919691522000127e-04
5.079019754938734366e+01 9.347203818826294638e-04 4.551293466380052183e-04
5.081020255063765489e+01 9.307837659899410952e-04 4.761228450903316365e-04
5.083020755188797324e+01 9.435511191285253420e-04 4.094754153672427901e-04
5.085021255313828448e+01 1.014779103406814736e-03 4.939013351873288880e-04
5.087021755438859572e+01 9.629036649826377275e-04 5.215910579761371974e-04
5.089022255563890695e+01 9.739522482836007527e-04 4.874128390517354814e-04
5.091022755688921819e+01 9.926136456487458844e-04 4.931312529110262743e-04
5.093023255813953654e+01 8.867010179941369353e-04 4.055426546944777767e-04
5.095023755938984777e+01 9.481196562950959398e-04 5.103571435616209443e-04
5.097024256064015901e+01 8.868247277823969885e-04 4.364409204025625579e-04
5.099024756189047025e+01 8.966251229868720581e-04 4.531068794477611378e-04
5.101025256314078149e+01 9.266991288457834472e-04 3.751705473768377321e-04
5.103025756439109983e+01 8.741944134182594913e-04 3.550696691828610454e-04
5.105026256564141107e+01 7.990279981160200700e-04 2.696598822795020080e-04
5.107026756689172231e+01 8.443644528843637000e-04 3.519573533542614510e-04
5.109027256814203355e+01 7.584600457194122774e-04 3.454608797319103281e-04
5.111027756939234479e+01 9.079319447612627710e-04 4.718977787146232052e-04
5.113028257064266313e+01 8.034693473635059211e-04 4.159149466670255071e-04
5.115028757189297437e+01 7.585277873623625343e-04 3.357193195397589671e-04
5.117029257314328561e+01 8.103027982502633564e-04 3.328988055422637897e-04
5.119029757439359685e+01 9.212270390303062707e-04 4.552019795371220630e-04
5.121030257564390809e+01 8.276949980892723841e-04 4.196299900341598815e-04
5.123030757689421932e+01 8.784620269512358323e-04 4.794082811654314471e-04
5.125031257814453767e+01 8.933174433946036112e-04 4.473765989702795510e-04
5.127031757939484891e+01 8.362136824813066419e-04 4.620477628183884689e-04
5.129032258064516014e+01 9.858884496380137565e-04 5.123454673747478323e-04
5.131032758189547138e+01 8.455163078898654452e-04 4.362611016212048485e-04
5.133033258314578262e+01 9.000236128246720969e-04 5.436952628753542608e-04
5.135033758439610097e+01 9.615592578677698487e-04 6.136608343319761502e-04
5.137034258564641220e+01 9.238799572448419409e-04 5.071763512561391083e-04
5.139034758689672344e+01 1.023035691688449402e-03 5.927415399469374577e-04
5.141035258814703468e+01 1.191845546559545206e-03 8.460355412572406059e-04
5.143035758939734592e+01 9.527233253756788121e-04 4.124886476125616389e-04
5.145036259064766426e+01 9.896016596823563761e-04 4.707863158355710771e-04
5.147036759189797550e+01 1.039242707810249765e-03 5.913144430243529991e-04
5.149037259314828674e+01 1.145390084457432621e-03 6.203086516996469089e-04
5.151037759439859798e+01 1.227905646663296534e-03 6.801157690614439933e-04
5.153038259564890922e+01 1.231904642693221587e-03 6.497891741441334757e-04
5.155038759689922045e+01 1.176297228025672105e-03 5.673280654618463115e-04
5.157039259814953880e+01 1.090478102380296058e-03 5.199850837863234090e-04
5.159039759939985004e+01 1.396357662888821939e-03 7.072595332979829353e-04
5.161040260065016128e+01 1.409150493920245488e-03 8.380924025355260959e-04
5.163040760190047251e+01 1.350478430971358435e-03 9.378796901087087549e-04
5.165041260315078375e+01 1.071265925207968680e-03 4.828642628174177349e-04
5.167041760440110210e+01 1.200489751809118546e-03 6.307863030263016844e-04
5.169042260565141333e+01 1.280589784279952559e-03 5.277277865042562244e-04
5.171042760690172457e+01 1.460823473961511730e-03 7.507212418662932533e-04
5.173043260815203581e+01 1.334338102187192319e-03 7.235146899942398839e-04
5.175043760940234705e+01 1.113575581510147438e-03 6.185951730284735975e-04
5.177044261065266539e+01 1.171328464268664871e-03 6.892360407180223502e-04
5.179044761190297663e+01 1.261505811903755169e-03 7.312618097859273098e-04
5.181045261315328787e+01 1.296954994333773857e-03 6.143206360079574678e-04
5.183045761440359911e+01 1.108272690875331326e-03 3.305997167071511437e-04
5.185046261565391035e+01 1.196915687188543267e-03 6.661749785801721448e-04
5.187046761690422159e+01 1.280227158197813023e-03 9.238001300008242449e-04
5.189047261815453993e+01 1.148316045809263854e-03 6.405201562118592032e-04
5.191047761940485117e+01 1.070219466363065862e-03 4.588908004769483902e-04
5.193048262065516241e+01 1.325386228591786571e-03 7.750520688304001794e-04
5.195048762190547365e+01 1.212681440110922274e-03 5.198700931832079706e-04
5.197049262315578488e+01 1.289376146720238453e-03 5.005325058244988615e-04
5.199049762440610323e+01 1.146293082747434607e-03 5.127046186994616743e-04
5.201050262565641447e+01 1.405819551200160160e-03 9.377233237338435589e-04
5.203050762690672570e+01 1.243542797766748970e-03 6.276306438058228956e-04
5.205051262815703694e+01 1.324494545728954710e-03 7.235138416378560436e-04
5.207051762940734818e+01 1.270478927926337997e-03 4.685234763863180209e-04
5.209052263065766653e+01 1.316015581137409051e-03 4.435832820270522092e-04
5.211052763190797776e+01 1.232371921758189425e-03 4.604560118889742724e-04
5.213053263315828900e+01 1.656255903805628135e-03 9.337327053728765877e-04
5.215053763440860024e+01 1.666849731784338833e-03 6.444823715543827880e-04
5.217054263565891148e+01 1.505128316212960438e-03 6.315658114241511252e-04
5.219054763690922272e+01 1.570630503297940159e-03 6.462368882985793442e-04
5.221055263815954106e+01 1.689057237740779205e-03 6.256421920715469652e-04
5.223055763940985230e+01 1.730569463768411422e-03 6.657880844511121759e-04
5.225056264066016354e+01 1.726373140719799758e-03 5.064678421808049402e-04
5.227056764191047478e+01 1.380113354924192336e-03 7.047677473402807211e-04
5.229057264316078601e+01 1.360969466974643483e-03 7.836222909825137865e-04
5.231057764441110436e+01 1.427496488630579895e-03 5.119564980465726679e-04
5.233058264566141560e+01 1.457748235104912565e-03 5.505444948489844137e-04
5.235058764691172684e+01 1.503708074368904565e-03 5.633684207335969054e-04
5.237059264816203807e+01 1.382848218692983317e-03 4.113448279831879908e-04
5.239059764941234931e+01 1.514706788595540426e-03 4.417846407665718795e-04
5.241060265066266766e+01 1.007601849508929460e-03 5.544757347627311470e-04
5.243060765191297889e+01 9.683582448086751771e-04 4.032399339096604950e-04
5.245061265316329013e+01 1.086447330067609246e-03 5.114498334388408113e-04
5.247061765441360137e+01 1.007708972411962538e-03 2.983191656937476369e-04
5.249062265566391261e+01 1.060887455844457174e-03 2.856004905433852663e-04
5.251062765691423095e+01 1.073671451786724785e-03 5.396220485650829631e-04
5.253063265816454219e+01 9.572848511578980471e-04 4.514756917029486179e-04
5.255063765941485343e+01 9.515043839668019731e-04 3.776294118835774689e-04
5.257064266066516467e+01 1.035878717620483929e-03 4.895066171432805018e-04
5.259064766191547591e+01 9.202872591307224067e-04 4.229591815547797148e-04
5.261065266316578715e+01 1.008779023757582719e-03 4.314362529646785494e-04
5.263065766441610549e+01 9.011291610073466404e-04 4.706732735868604804e-04
5.265066266566641673e+01 8.961277286316772723e-04 4.532738752025607283e-04
5.267066766691672797e+01 1.036079865157648727e-03 5.626564414967161675e-04
5.269067266816703921e+01 9.786828568760343530e-04 5.344462842457271606e-04
5.271067766941735044e+01 9.881804166102540685e-04 5.431205829070928377e-04
5.273068267066766879e+01 1.052073052684960935e-03 4.792709103288706179e-04
5.275068767191798003e+01 1.266665212591756634e-03 9.608407028856634328e-04
5.277069267316829126e+01 1.161212009130087970e-03 4.166117632713037451e-04
5.279069767441860250e+01 1.032638334440274305e-03 3.915798036090978578e-04
5.281070267566891374e+01 1.304987148282234222e-03 8.748056152459158293e-04
5.283070767691923209e+01 1.081347925885519593e-03 5.492382180295287460e-04
5.285071267816954332e+01 1.149665930934398381e-03 6.558507925973683025e-04
5.287071767941985456e+01 1.077162873217323317e-03 5.092426954576253269e-04
5.289072268067016580e+01 1.386030100665979143e-03 7.809488112463784009e-04
5.291072768192047704e+01 1.107835211023474025e-03 4.686518303640716063e-04
5.293073268317078828e+01 1.416065376723833757e-03 7.667409472608153814e-04
5.295073768442110662e+01 1.274334180117837976e-03 4.941510073554350197e-04
5.297074268567141786e+01 1.291522907218280343e-03 5.079563200487092686e-04
5.299074768692172910e+01 1.187581730870417842e-03 5.001335463113313956e-04
5.301075268817204034e+01 1.326836030421866272e-03 7.856740715144913635e-04
5.303075768942235158e+01 1.515992054224641348e-03 5.989130200449686858e-04
5.305076269067266992e+01 1.310766711591753722e-03 4.823824953919848162e-04
5.307076769192298116e+01 1.351043387938279062e-03 5.927040318511898670e-04
5.309077269317329240e+01 1.290510493223923430e-03 6.926010048186354452e-04
5.311077769442360363e+01 1.380782885793917485e-03 4.625962120641129204e-04
5.313078269567391487e+01 2.038940658238466708e-03 1.413878696883606734e-03
5.315078769692423322e+01 1.396416309775733210e-03 7.678171146967418615e-04
5.317079269817454446e+01 1.509988375935599359e-03 1.165953350108608509e-03
5.319079769942485569e+01 1.200653951766911687e-03 4.404733336505417475e-04
5.321080270067516693e+01 1.773025097400836216e-03 1.237347760244467392e-03
5.323080770192547817e+01 1.740018167830205105e-03 9.310535871765016937e-04
5.325081270317578941e+01 1.598049490599221228e-03 6.736749357857245999e-04
5.327081770442610775e+01 1.615106599151686865e-03 8.638725195936493685e-04
5.329082270567641899e+01 1.768046311611406714e-03 5.632860912164218675e-04
5.331082770692673023e+01 1.518134841097899205e-03 7.435951028507461471e-04
5.333083270817704147e+01 1.164767490762470738e-03 4.559120178209541256e-04
5.335083770942735271e+01 1.416933227283671912e-03 7.458389884261128460e-04
5.337084271067767105e+01 1.477946794916467450e-03 9.119128474717119130e-04
5.339084771192798229e+01 1.361610397060040306e-03 4.963133345856307567e-04
5.341085271317829353e+01 1.824607599412530036e-03 1.098356366308282520e-03
5.343085771442860477e+01 1.551206351001904477e-03 6.698936271710087759e-04
5.345086271567891600e+01 2.023704031002934462e-03 7.091575124741541234e-04
5.347086771692923435e+01 1.693213925971592208e-03 7.187822791226224257e-04
5.349087271817954559e+01 2.070697243027043617e-03 1.292110990369117404e-03
5.351087771942985682e+01 2.164872973481647700e-03 1.378892530132557045e-03
5.353088272068016806e+01 1.618839468245329618e-03 8.026044827358575287e-04
5.355088772193047930e+01 1.881982168927490194e-03 6.430682325072065251e-04
5.357089272318079765e+01 1.730541031042147305e-03 8.380003525604941316e-04
5.359089772443110888e+01 1.882820796932440505e-03 7.611297499067031782e-04
5.361090272568142012e+01 2.384106306092861980e-03 1.136159083080349975e-03
5.363090772693173136e+01 1.831740740150039886e-03 7.908965716433553981e-04
5.365091272818204260e+01 1.551897193814020821e-03 7.120321514691184189e-04
5.367091772943235384e+01 2.049795773003555352e-03 8.473235135117453652e-04
5.369092273068267218e+01 2.116940915100596742e-03 9.786736001190076556e-04
5.371092773193298342e+01 2.048819492585712571e-03 1.173906062970304486e-03
5.373093273318329466e+01 1.507745420338935322e-03 7.768640567954630208e-04
5.375093773443360590e+01 2.071743842064988940e-03 5.020721411419460040e-04
5.377094273568391714e+01 1.193478164632742321e-03 6.446436110963162103e-04
5.379094773693423548e+01 1.140322083595218892e-03 3.896812228242158504e-04
5.381095273818454672e+01 1.563069808015089129e-03 7.399418105490554280e-04
5.383095773943485796e+01 1.190205541451248156e-03 6.453567212132545151e-04
5.385096274068516919e+01 1.040393688256773105e-03 4.158928974473154183e-04
5.387096774193548043e+01 1.339968973350434082e-03 6.075070351232411984e-04
5.389097274318579878e+01 1.290404701776898515e-03 7.652658906759268916e-04
5.391097774443611002e+01 1.172995284945836268e-03 4.768991089333133541e-04
5.393098274568642125e+01 1.764840385611633061e-03 9.784821133372544315e-04
5.395098774693673249e+01 1.330461841403762866e-03 5.899638749001770346e-04
5.397099274818704373e+01 1.512473105105349627e-03 8.046727896748113095e-04
5.399099774943735497e+01 1.256944364432199986e-03 6.615373775305993581e-04
5.401100275068767331e+01 1.204908854599807131e-03 7.349427059609850215e-04
5.403100775193798455e+01 1.303251930981713007e-03 7.253908234300964798e-04
5.405101275318829579e+01 1.143156501772194097e-03 3.887311947014758236e-04
5.407101775443860703e+01 1.225358774693524350e-03 6.472722928730524758e-04
5.409102275568891827e+01 1.452228598479998051e-03 7.053663105662967689e-04
5.411102775693923661e+01 1.553194801591434651e-03 6.511568203596887743e-04
5.413103275818954785e+01 1.621559131706813272e-03 9.874279791274036440e-04
5.415103775943985909e+01 1.429029134150428025e-03 1.109442364951059804e-03
5.417104276069017033e+01 1.698501755036728499e-03 1.057788807490566210e-03
5.419104776194048156e+01 1.302152727851427780e-03 6.451400219820582023e-04
5.421105276319079991e+01 1.312010856716969891e-03 5.562640944558209849e-04
5.423105776444111115e+01 2.086673102508506284e-03 1.243833022600221785e-03
5.425106276569142238e+01 1.357619164994374296e-03 5.651833981765877566e-04
5.427106776694173362e+01 1.901612833303807908e-03 9.687542705464082492e-04
5.429107276819204486e+01 1.600772165554893017e-03 1.054388818138126760e-03
5.431107776944235610e+01 1.966376795432459197e-03 1.519653442331054963e-03
5.433108277069267444e+01 2.359799529388819338e-03 1.425913218124307469e-03
5.435108777194298568e+01 2.184934555143358721e-03 9.142077706353504522e-04
5.437109277319329692e+01 2.462409498884660618e-03 1.238774606798621327e-03
5.439109777444360816e+01 2.728888271014502133e-03 2.488705386961109333e-03
5.441110277569391940e+01 2.413691644895615569e-03 1.057225735936689155e-03
5.443110777694423774e+01 2.605832932782797817e-03 1.531550796195706166e-03
5.445111277819454898e+01 3.573408307191795145e-03 2.540144646828940492e-03
5.447111777944486022e+01 3.133463133964092817e-03 1.383242996864400944e-03
5.449112278069517146e+01 3.519084685360520520e-03 2.209511664372553873e-03
5.451112778194548270e+01 2.804673664809280691e-03 1.588045857252542341e-03
5.453113278319580104e+01 3.236462822688085470e-03 2.315886806685595999e-03
5.455113778444611228e+01 4.604656928437736788e-03 3.536479875062589588e-03
5.457114278569642352e+01 5.019677197421829919e-03 3.900437503978286709e-03
5.459114778694673475e+01 5.510412798017714532e-03 3.730572785941365949e-03
5.461115278819704599e+01 3.652024784619057468e-03 1.534835914277576192e-03
5.463115778944735723e+01 5.252590289190286858e-03 3.553034173185456914e-03
5.465116279069767558e+01 5.441887421169254273e-03 2.913392572499335590e-03
5.467116779194798681e+01 7.717643043851365840e-03 4.229547041577682437e-03
5.469117279319829805e+01 7.056633056662544104e-03 2.544615422966624036e-03
5.471117779444860929e+01 6.882114254779044156e-03 4.249532084270782502e-03
5.473118279569892053e+01 5.545986532820797177e-03 2.847983385149961948e-03
5.475118779694923887e+01 5.206056842446367579e-03 2.590824973209929563e-03
5.477119279819955011e+01 6.917490273850560381e-03 4.121436822668994582e-03
5.479119779944986135e+01 9.825492355317383061e-03 4.605254242849648842e-03
5.481120280070017259e+01 7.309547282207645713e-03 2.189236763738687530e-03
5.483120780195048383e+01 5.961786799010231411e-03 3.035611890540185990e-03
5.485121280320080217e+01 7.432428779933937350e-03 2.825629954977038928e-03
5.487121780445111341e+01 7.077159145357031500e-03 3.756830111547950629e-03
5.489122280570142465e+01 6.756227190377679832e-03 3.624081654699730978e-03
5.491122780695173589e+01 1.034274655425773334e-02 4.749729867444888766e-03
5.493123280820204712e+01 9.591176657784042381e-03 4.782394949028792759e-03
5.495123780945236547e+01 9.443282527059376069e-03 6.248640702277152847e-03
5.497124281070267671e+01 6.381144215214927529e-03 3.068732599893785051e-03
5.499124781195298795e+01 6.817363568434252688e-03 4.158926192643461368e-03
5.501125281320329918e+01 8.689843291176857845e-03 4.466146514454819721e-03
5.503125781445361042e+01 7.838788285100501546e-03 5.260522680160728201e-03
5.505126281570392166e+01 8.273472030015599846e-03 4.471884346414348350e-03
5.507126781695424000e+01 4.956194989147557836e-03 4.521842261830416598e-03
5.509127281820455124e+01 4.160828778151617890e-03 3.198546321218771228e-03
5.511127781945486248e+01 5.890932314212064987e-03 3.008741795075045838e-03
5.513128282070517372e+01 7.555960047834075696e-03 4.489875317152305229e-03
5.515128782195548496e+01 6.250135022487576450e-03 6.770004904111563866e-03
5.517129282320580330e+01 5.003070183852959853e-03 3.403663141074747718e-03
5.519129782445611454e+01 6.201090844963367751e-03 2.867792283500415502e-03
5.521130282570642578e+01 3.304930881710186393e-03 2.957310426484343821e-03
5.523130782695673702e+01 2.166785821559167984e-03 1.650424174308411616e-03
5.525131282820704826e+01 2.910746996093518078e-03 2.858280575599513301e-03
5.527131782945736660e+01 3.071115957051091718e-03 3.173630672129303370e-03
5.529132283070767784e+01 1.673574729360286732e-03 1.865268019209446538e-03
5.531132783195798908e+01 2.077620440890568486e-03 2.312725926296823383e-03
5.533133283320830031e+01 1.907380877248256211e-03 1.468996922624606679e-03
5.535133783445861155e+01 1.376659943447256645e-03 1.043920071696972625e-03
5.537134283570892279e+01 1.205571006056946944e-03 5.434937272302952250e-04
5.539134783695924114e+01 1.862255069935126210e-03 1.673134079031444532e-03
5.541135283820955237e+01 9.811097106347758251e-04 4.622242003837808691e-04
5.543135783945986361e+01 1.628458855189267654e-03 1.809570737467339728e-03
5.545136284071017485e+01 1.065596513086460072e-03 6.090630186140944978e-04
5.547136784196048609e+01 9.321967492583801019e-04 4.299115019544720172e-04
5.549137284321080443e+01 9.722378383856323299e-04 4.570050797104821040e-04
5.551137784446111567e+01 9.586257035711734939e-04 4.647127611594071422e-04
5.553138284571142691e+01 9.728820708138901253e-04 5.218563066061763329e-04
5.555138784696173815e+01 9.330975725581870878e-04 3.905105458495912755e-04
5.557139284821204939e+01 1.115426842828653748e-03 5.273403276569210750e-04
5.559139784946236773e+01 1.069846958331056386e-03 4.797978532604375802e-04
5.561140285071267897e+01 1.006931086527367058e-03 5.679889080655444811e-04
5.563140785196299021e+01 1.055487725275412346e-03 5.111444075816443762e-04
5.565141285321330145e+01 1.060422807480560165e-03 5.553288770507326102e-04
5.567141785446361268e+01 1.040186851208901126e-03 4.533577842979478112e-04
5.569142285571392392e+01 1.108012082117752718e-03 4.853852201728029651e-04
5.571142785696424227e+01 1.091656239959155504e-03 5.522567676811794687e-04
5.573143285821455351e+01 1.069200227166387882e-03 5.286102525792333489e-04
5.575143785946486474e+01 1.085933467532279031e-03 4.294569757036369607e-04
5.577144286071517598e+01 1.143247138945847896e-03 4.284168917317974926e-04
5.579144786196548722e+01 1.023545505091877014e-03 3.839459401504915397e-04
5.581145286321580556e+01 1.264309941521209657e-03 6.531871046973243295e-04
5.583145786446611680e+01 1.311317544142798957e-03 7.190091871249964335e-04
5.585146286571642804e+01 1.231130062322665242e-03 6.664374579813204863e-04
5.587146786696673928e+01 1.089396612079537299e-03 5.331483777245176782e-04
5.589147286821705052e+01 1.213002491931647461e-03 8.407298269177445856e-04
5.591147786946736886e+01 1.146460000342582703e-03 5.172437135648991387e-04
5.593148287071768010e+01 1.313996211442791011e-03 4.393299700495152367e-04
5.595148787196799134e+01 1.103599523241015649e-03 3.789357661026056191e-04
5.597149287321830258e+01 1.545545109613386241e-03 1.356215161076832886e-03
5.599149787446861382e+01 1.246323911661446990e-03 6.604114894119771616e-04
5.601150287571892505e+01 1.147357186068724121e-03 7.567223564351481437e-04
5.603150787696924340e+01 9.554749450001282732e-04 3.771456253527283764e-04
5.605151287821955464e+01 1.461680092601087746e-03 9.475362768108836929e-04
5.607151787946986587e+01 1.410127465497952853e-03 1.137203599178998560e-03
5.609152288072017711e+01 1.087575374801605680e-03 6.200334883496328451e-04
5.611152788197048835e+01 1.697188213703388834e-03 1.476382072158990413e-03
5.613153288322080670e+01 1.270189552433877633e-03 5.729361929690722716e-04
5.615153788447111793e+01 1.617856534624661363e-03 8.762974848869607182e-04
5.617154288572142917e+01 1.482579952933714071e-03 9.074230097208672071e-04
5.619154788697174041e+01 1.689522683706478744e-03 1.260811291561921444e-03
5.621155288822205165e+01 2.244779356939855842e-03 1.039388936250864627e-03
5.623155788947236999e+01 1.599221585604242461e-03 9.969286925108206132e-04
5.625156289072268123e+01 1.964279990162684682e-03 1.095561419464049320e-03
5.627156789197299247e+01 2.024549742398390646e-03 9.718459982738545744e-04
5.629157289322330371e+01 1.873212159705204107e-03 1.174723852737616760e-03
5.631157789447361495e+01 2.055561427499513674e-03 9.090771092648473840e-04
5.633158289572393329e+01 1.359353733005476839e-03 5.130271314764447413e-04
5.635158789697424453e+01 1.436157632615300394e-03 1.148696249090897263e-03
5.637159289822455577e+01 1.334226961270894253e-03 4.494448388031041931e-04
5.639159789947486701e+01 2.724801796221809191e-03 1.397957322789660038e-03
5.641160290072517824e+01 1.722325023336128847e-03 8.763532971698110739e-04
5.643160790197548948e+01 1.845481915634876457e-03 9.142595647065898147e-04
5.645161290322580783e+01 1.416805079907832018e-03 1.001695675219357136e-03
5.647161790447611907e+01 2.412101731051270129e-03 8.205657764793914061e-04
5.649162290572643030e+01 1.549986730901107591e-03 1.187720891444891827e-03
5.651162790697674154e+01 1.328325691553829818e-03 3.717316463453475056e-04
5.653163290822705278e+01 1.391102148756111993e-03 5.577404802008128527e-04
5.655163790947737112e+01 1.276275537877404401e-03 6.210475078156214813e-04
5.657164291072768236e+01 1.306951123570272060e-03 6.916278105970623431e-04
5.659164791197799360e+01 1.399100621653761364e-03 5.384243860351306402e-04
5.661165291322830484e+01 1.372476056931658901e-03 6.133899248048367602e-04
5.663165791447861608e+01 1.393907887924324129e-03 7.603805345845673219e-04
5.665166291572893442e+01 1.129003042105421965e-03 4.285124393911100100e-04
5.667166791697924566e+01 1.377236568282243527e-03 7.550699620976074507e-04
5.669167291822955690e+01 1.336621260794769754e-03 8.415529191453636300e-04
5.671167791947986814e+01 1.289836526725528579e-03 5.762072024413283705e-04
5.673168292073017938e+01 1.410827999522289503e-03 9.279098703480311494e-04
5.675168792198049061e+01 1.170160722169257938e-03 5.136073756135398549e-04
5.677169292323080896e+01 1.616230129203112152e-03 1.137504381991098811e-03
5.679169792448112020e+01 1.342262778583292338e-03 6.621071106182512076e-04
5.681170292573143143e+01 1.276853960682611472e-03 5.300777251468625877e-04
5.683170792698174267e+01 1.338777231134815910e-03 6.388986990879105474e-04
5.685171292823205391e+01 1.353186119296190476e-03 6.564809081281778843e-04
5.687171792948237226e+01 1.561801460265993318e-03 1.093346272327587812e-03
5.689172293073268349e+01 1.182291203803088799e-03 4.524980375648303865e-04
5.691172793198299473e+01 1.616381891755927849e-03 1.025065597897188924e-03
5.693173293323330597e+01 1.289767459624417993e-03 4.260900419259420558e-04
5.695173793448361721e+01 1.318408060231244985e-03 6.289339569642653487e-04
5.697174293573393555e+01 1.346464567400490215e-03 7.072704988482119478e-04
5.699174793698424679e+01 1.575673996271625184e-03 9.547688429711219870e-04
5.701175293823455803e+01 1.631849750032915436e-03 8.878249880421983532e-04
5.703175793948486927e+01 1.458577177905072148e-03 6.046834338267414143e-04
5.705176294073518051e+01 1.329683651947329579e-03 7.016857415610300991e-04
5.707176794198549175e+01 1.293775010952729438e-03 5.944491119104752851e-04
5.709177294323581009e+01 1.329170497658963912e-03 6.598738057769583431e-04
5.711177794448612133e+01 1.446010571498868372e-03 7.491822377626906502e-04
5.713178294573643257e+01 1.584144344907033276e-03 8.687187836428887384e-04
5.715178794698674380e+01 1.200240701181204232e-03 5.279716175150300133e-04
