# 2theta MeanIntensity StdIntensity
5.073018254563640994e+01 1.093126632936737997e-03 4.327891731450894046e-04
5.075018754688672118e+01 1.263880082804923937e-03 6.002599684643044253e-04
5.077019254813703242e+01 1.239686575286484942e-03 5.794453274591811285e-04
5.079019754938734366e+01 1.214523330197182869e-03 5.841472759704752346e-04
5.081020255063765489e+01 1.187785382194512813e-03 4.476047440611957869e-04
5.083020755188797324e+01 1.132847978290169987e-03 4.503136071788458130e-04
5.085021255313828448e+01 1.060048697555419309e-03 4.753746160062074480e-04
5.087021755438859572e+01 1.047001363485644022e-03 5.710386847508695622e-04
5.089022255563890695e+01 1.142567798053461137e-03 5.313032968987559113e-04
5.091022755688921819e+01 1.079764841354547648e-03 4.947074588464495971e-04
5.093023255813953654e+01 1.020022047310516818e-03 5.550368751213338682e-04
5.095023755938984777e+01 1.123809875772035323e-03 5.457266588335786886e-04
5.097024256064015901e+01 1.077630815551120771e-03 5.324859756790929332e-04
5.099024756189047025e+01 1.010060754821898252e-03 4.735539959343582420e-04
5.101025256314078149e+01 1.124679695505978287e-03 4.868436898726174068e-04
5.103025756439109983e+01 1.122653597526024035e-03 5.256576608277472445e-04
5.105026256564141107e+01 9.198343228769016635e-04 3.820111621226218311e-04
5.107026756689172231e+01 9.652765250980511330e-04 4.131270719506579463e-04
5.109027256814203355e+01 1.039848975343146426e-03 4.339415428191452351e-04
5.111027756939234479e+01 1.035081375448365518e-03 5.014243536649527809e-04
5.113028257064266313e+01 1.011443282454560933e-03 5.317876303252816982e-04
5.115028757189297437e+01 1.017934239448074069e-03 5.366406732244742269e-04
5.117029257314328561e+01 9.320164274475288991e-04 3.922630907824204349e-04
5.119029757439359685e+01 9.947076957128411258e-04 3.989327517673177306e-04
5.121030257564390809e+01 9.734304552419522716e-04 5.407546848966133341e-04
5.123030757689421932e+01 1.057019831143207831e-03 5.028218347644193478e-04
5.125031257814453767e+01 1.053383590738956417e-03 4.714743898335752438e-04
5.127031757939484891e+01 9.706787600830465166e-04 5.229274597137960725e-04
5.129032258064516014e+01 9.866566745684070272e-04 4.875759412062942921e-04
5.131032758189547138e+01 9.340176743699790066e-04 5.123709890615563449e-04
5.133033258314578262e+01 8.133551885527067404e-04 3.778300720976699627e-04
5.135033758439610097e+01 9.622395753478369057e-04 4.707147801531545413e-04
5.137034258564641220e+01 9.952644699415071940e-04 6.180695715974796967e-04
5.139034758689672344e+01 1.026771569362179472e-03 6.687472455778364130e-04
5.141035258814703468e+01 1.184061829415979181e-03 7.834212715489687149e-04
5.143035758939734592e+01 1.090072080256379757e-03 6.220419443531098602e-04
5.145036259064766426e+01 1.262661144747853452e-03 8.216265924661082885e-04
5.147036759189797550e+01 1.215673775679106897e-03 5.471674742591587336e-04
5.149037259314828674e+01 1.391642885858500930e-03 6.508121547561182552e-04
5.151037759439859798e+01 1.160935369047961553e-03 5.316261903434299236e-04
5.153038259564890922e+01 1.114465022854948216e-03 4.585317544219006335e-04
5.155038759689922045e+01 1.209876172409206623e-03 5.207819810773536883e-04
5.157039259814953880e+01 1.296321913593893481e-03 7.297036611581280861e-04
5.159039759939985004e+01 1.386234286010520900e-03 8.022313444641440954e-04
5.161040260065016128e+01 1.675435546079568575e-03 7.779054383602919268e-04
5.163040760190047251e+01 1.878958877131088915e-03 9.098267859024815199e-04
5.165041260315078375e+01 1.515187613661612498e-03 8.260118200442774679e-04
5.167041760440110210e+01 1.236642495309714504e-03 4.806140451810371646e-04
5.169042260565141333e+01 1.350370781392461628e-03 7.895560801762394141e-04
5.171042760690172457e+01 1.846145473213567714e-03 9.560401656796760480e-04
5.173043260815203581e+01 1.843025256731917931e-03 9.020496123588012897e-04
5.175043760940234705e+01 1.512352093749631549e-03 8.427782048678175621e-04
5.177044261065266539e+01 1.557891108128533954e-03 8.471655186499634557e-04
5.179044761190297663e+01 1.340226256133199853e-03 6.370826265063483972e-04
5.181045261315328787e+01 1.627256421031735619e-03 1.000497136189641961e-03
5.183045761440359911e+01 1.413331171826073211e-03 9.320062071690168393e-04
5.185046261565391035e+01 1.562306352805271394e-03 1.081222687000144228e-03
5.187046761690422159e+01 1.531297626745895890e-03 9.699379157368033695e-04
5.189047261815453993e+01 1.269851275885362741e-03 8.851169553383726740e-04
5.191047761940485117e+01 1.203274438387583450e-03 7.239695156658217633e-04
5.193048262065516241e+01 1.276910592905174200e-03 6.371828322877929641e-04
5.195048762190547365e+01 1.352075463023785871e-03 5.853952002482247421e-04
5.197049262315578488e+01 1.634837698945897132e-03 9.194566470900522506e-04
5.199049762440610323e+01 1.679550708099845826e-03 9.639833533301975276e-04
5.201050262565641447e+01 1.222935534622185795e-03 6.561639866973033699e-04
5.203050762690672570e+01 1.336292959793783722e-03 6.700062146989612007e-04
5.205051262815703694e+01 1.121256345176594935e-03 4.094396057487545903e-04
5.207051762940734818e+01 1.575427951990200333e-03 8.032120798490807777e-04
5.209052263065766653e+01 1.986335923769987251e-03 9.140108876363897770e-04
5.211052763190797776e+01 1.642618474842200919e-03 7.140317656548987027e-04
5.213053263315828900e+01 1.744578394932835234e-03 7.025578648099737710e-04
5.215053763440860024e+01 1.642489951071460317e-03 9.523212394951949484e-04
5.217054263565891148e+01 1.654109368349775773e-03 5.687476209005582709e-04
5.219054763690922272e+01 1.152554609125413815e-03 3.430855266546914547e-04
5.221055263815954106e+01 1.403118181871880043e-03 5.873047590806213577e-04
5.223055763940985230e+01 2.086240849119268010e-03 1.116512537550998349e-03
5.225056264066016354e+01 2.206918145024143723e-03 1.150379034097002767e-03
5.227056764191047478e+01 1.883475579796068484e-03 6.573814144773392366e-04
5.229057264316078601e+01 1.566029951921848020e-03 3.855903158478248363e-04
5.231057764441110436e+01 1.606517875185608677e-03 9.016758127052665849e-04
5.233058264566141560e+01 1.595900391889910636e-03 9.462436238563720929e-04
5.235058764691172684e+01 1.396285256466030852e-03 6.188901491500672751e-04
5.237059264816203807e+01 1.663092706759722707e-03 9.177418256402299253e-04
5.239059764941234931e+01 1.804023218126844146e-03 9.084371152577692607e-04
5.241060265066266766e+01 1.658620266844457094e-03 8.452357125812322552e-04
5.243060765191297889e+01 1.349287775255334550e-03 4.446579423808880009e-04
5.245061265316329013e+01 8.754610820672963306e-04 2.053376161106619080e-04
5.247061765441360137e+01 9.421150255957985806e-04 3.979718068701469788e-04
5.249062265566391261e+01 1.094568550618556148e-03 6.434777283705334213e-04
5.251062765691423095e+01 1.252553031799029989e-03 1.031730260480259991e-03
5.253063265816454219e+01 1.363649038371989811e-03 7.912548867411786646e-04
5.255063765941485343e+01 1.044634539569930850e-03 4.574660758134070529e-04
5.257064266066516467e+01 1.125995833919295457e-03 6.754876457109072752e-04
5.259064766191547591e+01 1.026707866512601439e-03 3.941542330300363151e-04
5.261065266316578715e+01 9.491975011555601246e-04 4.004640125244780975e-04
5.263065766441610549e+01 9.525429473779218953e-04 5.077959616426430244e-04
5.265066266566641673e+01 1.050470368929102075e-03 4.892376326973648824e-04
5.267066766691672797e+01 1.188313466027535441e-03 5.999626350829785019e-04
5.269067266816703921e+01 1.121976959434385244e-03 5.012009837578824869e-04
5.271067766941735044e+01 1.030264765034937012e-03 4.500095092859549006e-04
5.273068267066766879e+01 1.084609638774068630e-03 4.365784323659391329e-04
5.275068767191798003e+01 9.967927865543271294e-04 3.767601240462904559e-04
5.277069267316829126e+01 9.506482815348287711e-04 3.529418850165454624e-04
5.279069767441860250e+01 1.223153233248318057e-03 6.763946634169779037e-04
5.281070267566891374e+01 1.260918909443908831e-03 6.806712648560898481e-04
5.283070767691923209e+01 1.278350147213271884e-03 7.823192680729906335e-04
5.285071267816954332e+01 1.314084792014598522e-03 7.334681558620886757e-04
5.287071767941985456e+01 1.484669167637346155e-03 7.150669720141776846e-04
5.289072268067016580e+01 1.338436082365297665e-03 6.533304544823052319e-04
5.291072768192047704e+01 1.360356388918879805e-03 5.735748419073152197e-04
5.293073268317078828e+01 1.197225832236328358e-03 5.076031157631770646e-04
5.295073768442110662e+01 1.369961824325825099e-03 6.253655538998055931e-04
5.297074268567141786e+01 1.735429662651881855e-03 1.090422865269146660e-03
5.299074768692172910e+01 1.495856272887247573e-03 8.039523490201947202e-04
5.301075268817204034e+01 1.554311030338595629e-03 7.282377217027516652e-04
5.303075768942235158e+01 1.532911431991019644e-03 1.016638722473804136e-03
5.305076269067266992e+01 1.389907422980931218e-03 6.967421345706610158e-04
5.307076769192298116e+01 1.396669898883484695e-03 6.999092440378676828e-04
5.309077269317329240e+01 1.197995819048423578e-03 4.697407364671013453e-04
5.311077769442360363e+01 1.652990417042890471e-03 6.979782213878300834e-04
5.313078269567391487e+01 1.754567463020513269e-03 7.231683113662147654e-04
5.315078769692423322e+01 1.713203618820645716e-03 1.172478512822981147e-03
5.317079269817454446e+01 1.485170261208192078e-03 6.741386895533968198e-04
5.319079769942485569e+01 1.534590077383444877e-03 7.145994043340707889e-04
5.321080270067516693e+01 1.755063667622859189e-03 9.607568266600956296e-04
5.323080770192547817e+01 1.359335095707718153e-03 7.208672422561608053e-04
5.325081270317578941e+01 1.405788456334043516e-03 6.111305539168313331e-04
5.327081770442610775e+01 2.059558383199593112e-03 1.588934904120897036e-03
5.329082270567641899e+01 1.638718833294429715e-03 1.023285360086804638e-03
5.331082770692673023e+01 1.756652301811009384e-03 9.265866635089798232e-04
5.333083270817704147e+01 1.290726880687157385e-03 6.779178243179295564e-04
5.335083770942735271e+01 1.493613443939554794e-03 6.673703268156349136e-04
5.337084271067767105e+01 1.557594942864804714e-03 7.629131251013296236e-04
5.339084771192798229e+01 1.577167951451756336e-03 8.934479383979394449e-04
5.341085271317829353e+01 1.375470903091081465e-03 5.294740393992183099e-04
5.343085771442860477e+01 2.175567263105286468e-03 1.217682418333676173e-03
5.345086271567891600e+01 2.643936074949471918e-03 1.504330935000276108e-03
5.347086771692923435e+01 1.634949368229702497e-03 6.999839663642836753e-04
5.349087271817954559e+01 2.174064019925005514e-03 1.214366672797188330e-03
5.351087771942985682e+01 2.496752735691859515e-03 1.975111310880276264e-03
5.353088272068016806e+01 1.764092241152185117e-03 9.559645287473090766e-04
5.355088772193047930e+01 2.186409748484750577e-03 8.764649859234753234e-04
5.357089272318079765e+01 2.062601676770351410e-03 9.854002299487542565e-04
5.359089772443110888e+01 2.414998931885673460e-03 1.623781788709378112e-03
5.361090272568142012e+01 2.463540485647327648e-03 1.580796899762333414e-03
5.363090772693173136e+01 2.298781313743883913e-03 9.631866828766394483e-04
5.365091272818204260e+01 2.113016971670134657e-03 1.121286966930093269e-03
5.367091772943235384e+01 1.828258600427510368e-03 1.057979864116478583e-03
5.369092273068267218e+01 1.845555056920778012e-03 1.292549822903196364e-03
5.371092773193298342e+01 1.711631691928690259e-03 8.048604738857288504e-04
5.373093273318329466e+01 1.403298167758223417e-03 9.009750018669992165e-04
5.375093773443360590e+01 1.738812998987574257e-03 9.910036793570654607e-04
5.377094273568391714e+01 1.960611363044798775e-03 1.420388419177572069e-03
5.379094773693423548e+01 1.379066046141380402e-03 6.983369320232251211e-04
5.381095273818454672e+01 1.170978270047492217e-03 5.298167970370444482e-04
5.383095773943485796e+01 1.366530316411612104e-03 6.945373669383974810e-04
5.385096274068516919e+01 1.508899967404235022e-03 8.056753062034179274e-04
5.387096774193548043e+01 1.374603015440874773e-03 1.126337377520551970e-03
5.389097274318579878e+01 1.193579032422854066e-03 5.987849356195293262e-04
5.391097774443611002e+01 1.385750746090006228e-03 6.374453373937659676e-04
5.393098274568642125e+01 1.259284983034755865e-03 4.891310165611412013e-04
5.395098774693673249e+01 1.268078013415464443e-03 6.244286748819300771e-04
5.397099274818704373e+01 1.639857770231322289e-03 7.302793751647351263e-04
5.399099774943735497e+01 1.349578309968322860e-03 4.587712920855134525e-04
5.401100275068767331e+01 1.222008349351726923e-03 4.909473951006074373e-04
5.403100775193798455e+01 1.101788003954521636e-03 5.111165698398917887e-04
5.405101275318829579e+01 1.240182607041920033e-03 5.756616238593984837e-04
5.407101775443860703e+01 1.337331626443110906e-03 7.617345797026002898e-04
5.409102275568891827e+01 1.610461157611480388e-03 8.063065365826714310e-04
5.411102775693923661e+01 1.672899320621710432e-03 7.612870394215755189e-04
5.413103275818954785e+01 1.400133754960392832e-03 5.061350398646460944e-04
5.415103775943985909e+01 2.103922274688550809e-03 1.934288107687369591e-03
5.417104276069017033e+01 1.590007418388656888e-03 8.563606137184840393e-04
5.419104776194048156e+01 1.524666924305083035e-03 6.293416359031758778e-04
5.421105276319079991e+01 1.339154968690626796e-03 7.267533448924788468e-04
5.423105776444111115e+01 1.993505417738174364e-03 1.264034345971178390e-03
5.425106276569142238e+01 1.473183590657766058e-03 7.242447928696616084e-04
5.427106776694173362e+01 1.950063185125660171e-03 1.046953146860490555e-03
5.429107276819204486e+01 1.868406906197345218e-03 1.362867173956717982e-03
5.431107776944235610e+01 1.728339776085413559e-03 1.009132782365027622e-03
5.433108277069267444e+01 2.238549336964160835e-03 1.460812714035334683e-03
5.435108777194298568e+01 2.582940656498671113e-03 2.673926680176491599e-03
5.437109277319329692e+01 2.106678559671933647e-03 1.004871950330585339e-03
5.439109777444360816e+01 2.459862971057907854e-03 1.350308108041107895e-03
5.441110277569391940e+01 3.273396884585937083e-03 1.994245361667321484e-03
5.443110777694423774e+01 2.835009761507015311e-03 1.866414932619807603e-03
5.445111277819454898e+01 2.725646964693363358e-03 1.237357151438255509e-03
5.447111777944486022e+01 2.983868296207770748e-03 1.997396739823676087e-03
5.449112278069517146e+01 2.050343568517558161e-03 1.382601141427052590e-03
5.451112778194548270e+01 2.658986799004501786e-03 1.954623189852582391e-03
5.453113278319580104e+01 4.189002198045474815e-03 3.042278070178221130e-03
5.455113778444611228e+01 3.006781556623013343e-03 1.797656409759852475e-03
5.457114278569642352e+01 5.670098961922952034e-03 3.911577192891922336e-03
5.459114778694673475e+01 3.791809261228712424e-03 2.126072238603553700e-03
5.461115278819704599e+01 5.198756650028468242e-03 3.544961983394144447e-03
5.463115778944735723e+01 5.201779916387627364e-03 2.735410769533040340e-03
5.465116279069767558e+01 3.352168783405446405e-03 2.518885409301578528e-03
5.467116779194798681e+01 5.939255118178205124e-03 2.879861676949810496e-03
5.469117279319829805e+01 6.471360681477265897e-03 5.728085562915492812e-03
5.471117779444860929e+01 7.409709039080597699e-03 4.905249491254090773e-03
5.473118279569892053e+01 5.291455070231034993e-03 3.247713579208785263e-03
5.475118779694923887e+01 6.128568842388543506e-03 4.623653114071572638e-03
5.477119279819955011e+01 7.148529375551583576e-03 4.566537508042149869e-03
5.479119779944986135e+01 6.896114257209785652e-03 3.314374880761757937e-03
5.481120280070017259e+01 8.225139784702290360e-03 5.587262841584826958e-03
5.483120780195048383e+01 5.324125147821539596e-03 2.148463402974316438e-03
5.485121280320080217e+01 6.491922357720189204e-03 5.756610215447936947e-03
5.487121780445111341e+01 1.160595737971753874e-02 8.045794281391634162e-03
5.489122280570142465e+01 8.844454463999347482e-03 6.347977630901624653e-03
5.491122780695173589e+01 6.137996981030370384e-03 3.686195810153029915e-03
5.493123280820204712e+01 9.782866886999501063e-03 7.727806770276625728e-03
5.495123780945236547e+01 1.069963352983387996e-02 1.058718063118715448e-02
5.497124281070267671e+01 6.383367112466108509e-03 6.247564560369332255e-03
5.499124781195298795e+01 4.478521769773220057e-03 3.650317303280790383e-03
5.501125281320329918e+01 7.006532519606228915e-03 5.323304500615408559e-03
5.503125781445361042e+01 7.951841535905817410e-03 5.318980206824024115e-03
5.505126281570392166e+01 1.088643856945191099e-02 9.000488163812457587e-03
5.507126781695424000e+01 8.904284353142003644e-03 2.953129278933468854e-03
5.509127281820455124e+01 7.287727202353965102e-03 4.829793862156646182e-03
5.511127781945486248e+01 5.562887670744626374e-03 4.230051727249468409e-03
5.513128282070517372e+01 5.906367555589187544e-03 5.061523101649847457e-03
5.515128782195548496e+01 4.496972990122269018e-03 4.128831634763518131e-03
5.517129282320580330e+01 4.513405686127779440e-03 4.746152581964110592e-03
5.519129782445611454e+01 7.159181413314870748e-03 6.799048852245027398e-03
5.521130282570642578e+01 5.016559512556888721e-03 6.137709541527158058e-03
5.523130782695673702e+01 5.057432581773682774e-03 4.908058792387217338e-03
5.525131282820704826e+01 1.465049592839874149e-03 7.884715008397915215e-04
5.527131782945736660e+01 1.210322429452659419e-03 4.656121126391997390e-04
5.529132283070767784e+01 1.916806388072498464e-03 2.402657531784297036e-03
5.531132783195798908e+01 2.506134580889948262e-03 2.573628940129052845e-03
5.533133283320830031e+01 1.690931238977736156e-03 1.737398033142861092e-03
5.535133783445861155e+01 2.101484343112629705e-03 3.376295621286974202e-03
5.537134283570892279e+01 1.199939811052725108e-03 5.591298435918900340e-04
5.539134783695924114e+01 2.740216751124202078e-03 4.823443920403162714e-03
5.541135283820955237e+01 1.451237316324025970e-03 1.095475639766040543e-03
5.543135783945986361e+01 1.633112989239364835e-03 1.887496793508812920e-03
5.545136284071017485e+01 1.122544917292472941e-03 5.857584195332516969e-04
5.547136784196048609e+01 9.319453287970024240e-04 4.719229539955193536e-04
5.549137284321080443e+01 1.045619599246848776e-03 5.519555950708704244e-04
5.551137784446111567e+01 9.424562718220993790e-04 4.273547941873834612e-04
5.553138284571142691e+01 1.271746099504142153e-03 7.731744733575437621e-04
5.555138784696173815e+01 1.311560345249807285e-03 5.598928427728339270e-04
5.557139284821204939e+01 1.184988404005346855e-03 3.913769907931621697e-04
5.559139784946236773e+01 1.185012677139079445e-03 4.833855174063140495e-04
5.561140285071267897e+01 1.084222069928880315e-03 4.276689846078846166e-04
5.563140785196299021e+01 1.121612143915506812e-03 5.547261534414696686e-04
5.565141285321330145e+01 1.176903379408735743e-03 4.609932366622599212e-04
5.567141785446361268e+01 1.236167120021758846e-03 5.367653959568217210e-04
5.569142285571392392e+01 1.269422746029187296e-03 6.429350280756352103e-04
5.571142785696424227e+01 1.232440638680541841e-03 6.101583738634522086e-04
5.573143285821455351e+01 1.165752795712770998e-03 5.392596434892245197e-04
5.575143785946486474e+01 1.239700329461323070e-03 5.582798695613804332e-04
5.577144286071517598e+01 1.127605556415488611e-03 4.330008851297405606e-04
5.579144786196548722e+01 1.182947429227961065e-03 6.262669485093627381e-04
5.581145286321580556e+01 1.226788920899367970e-03 4.605877142903893012e-04
5.583145786446611680e+01 1.592090616977871352e-03 7.367800215702680630e-04
5.585146286571642804e+01 1.445111297562796894e-03 8.681611238427445424e-04
5.587146786696673928e+01 1.285234969178309771e-03 6.883205841136965080e-04
5.589147286821705052e+01 1.203346195128297304e-03 6.135014023269131245e-04
5.591147786946736886e+01 1.310289620579835638e-03 5.843934782198720139e-04
5.593148287071768010e+01 1.199820865232875461e-03 6.366809285917544164e-04
5.595148787196799134e+01 1.369245345482441104e-03 9.225570999828141931e-04
5.597149287321830258e+01 1.464193599345253467e-03 8.546465083648875421e-04
5.599149787446861382e+01 1.386790293737049599e-03 7.791191203287753646e-04
5.601150287571892505e+01 1.639460708987416871e-03 1.138597085089653729e-03
5.603150787696924340e+01 1.102546227242242856e-03 4.075077401209543102e-04
5.605151287821955464e+01 1.141680549666217875e-03 6.353376635557301437e-04
5.607151787946986587e+01 1.400799067309200629e-03 8.685967648271803376e-04
5.609152288072017711e+01 1.093155886468486892e-03 6.172539664088928053e-04
5.611152788197048835e+01 1.203111128982183855e-03 6.380350728604080408e-04
5.613153288322080670e+01 1.564586595157304054e-03 1.077777120540937507e-03
5.615153788447111793e+01 2.483168400538489102e-03 1.723311493126880416e-03
5.617154288572142917e+01 1.474006782958841135e-03 1.251628348594855094e-03
5.619154788697174041e+01 1.818838038673041470e-03 1.510137843378721832e-03
5.621155288822205165e+01 1.616758138735265070e-03 1.268949723647586634e-03
5.623155788947236999e+01 1.486452069328109528e-03 9.058936968992536455e-04
5.625156289072268123e+01 1.301663661195423278e-03 6.579558554606147790e-04
5.627156789197299247e+01 1.190628962337167852e-03 5.486644920876675201e-04
5.629157289322330371e+01 1.770027345828291757e-03 1.332097408897129883e-03
5.631157789447361495e+01 1.752185342473483887e-03 5.775365928746879502e-04
5.633158289572393329e+01 1.793272182521997134e-03 1.125006970525166102e-03
5.635158789697424453e+01 1.743943407294118540e-03 7.705352106639087699e-04
5.637159289822455577e+01 1.927637784608164737e-03 1.181379466204745361e-03
5.639159789947486701e+01 1.552676931377036922e-03 1.026534278514768927e-03
5.641160290072517824e+01 1.536594657432283810e-03 8.390050520333533013e-04
5.643160790197548948e+01 1.475754390049906564e-03 7.408474371735960335e-04
5.645161290322580783e+01 1.362939474309624640e-03 7.398168377163045475e-04
5.647161790447611907e+01 1.798213619234453973e-03 1.583787605830495058e-03
5.649162290572643030e+01 2.034552470841697030e-03 1.488247995793397227e-03
5.651162790697674154e+01 1.969644703454982194e-03 9.735623266819802687e-04
5.653163290822705278e+01 1.216463126765284126e-03 4.387627732182896733e-04
5.655163790947737112e+01 1.303243390905388724e-03 3.992320990787646311e-04
5.657164291072768236e+01 1.402750309108693420e-03 5.691420418969808052e-04
5.659164791197799360e+01 1.291792283086249911e-03 6.406740912801319300e-04
5.661165291322830484e+01 1.271538756803752704e-03 5.058776786100008293e-04
5.663165791447861608e+01 1.464863392518749117e-03 9.450586294802508329e-04
5.665166291572893442e+01 1.508569015008227703e-03 6.539460097237630035e-04
5.667166791697924566e+01 1.544248908803213258e-03 1.214652032106899263e-03
5.669167291822955690e+01 1.376473115021294592e-03 5.203635962670593055e-04
5.671167791947986814e+01 1.459419102148204819e-03 6.564908804229086479e-04
5.673168292073017938e+01 1.318290800944200243e-03 7.305683815898171606e-04
5.675168792198049061e+01 1.221022029831427252e-03 6.689384209302440005e-04
5.677169292323080896e+01 1.344330161782533034e-03 5.375602210244480620e-04
5.679169792448112020e+01 1.344431510845774200e-03 8.009134320441973955e-04
5.681170292573143143e+01 1.381880257416989244e-03 6.602731871436281347e-04
5.683170792698174267e+01 1.344657004470266358e-03 8.132577629146699790e-04
5.685171292823205391e+01 1.602388287234353002e-03 7.234903746898314891e-04
5.687171792948237226e+01 1.673050582267029875e-03 8.618078405275145844e-04
5.689172293073268349e+01 1.654503565847632949e-03 8.146105574174547590e-04
5.691172793198299473e+01 1.442589841139190181e-03 5.707879870112324110e-04
5.693173293323330597e+01 1.657067874979533621e-03 8.646539842157144112e-04
5.695173793448361721e+01 1.987596066763345180e-03 9.331606375669278990e-04
5.697174293573393555e+01 1.590631061462259230e-03 9.088610549123559779e-04
5.699174793698424679e+01 1.731714874599215399e-03 7.646705641301186586e-04
5.701175293823455803e+01 1.971525871376718191e-03 1.230511492728070689e-03
5.703175793948486927e+01 2.286548768451494504e-03 1.544687644157436042e-03
5.705176294073518051e+01 1.354164422882234804e-03 6.112934291415090616e-04
5.707176794198549175e+01 1.296377557757163622e-03 4.734043896739415750e-04
5.709177294323581009e+01 1.601465226818234600e-03 1.008575662408515679e-03
5.711177794448612133e+01 1.391458865135316181e-03 6.219817380032753194e-04
5.713178294573643257e+01 1.935561492785822487e-03 1.146018081368460747e-03
5.715178794698674380e+01 1.826891906706866030e-03 1.143511688799304970e-03
5.717179294823705504e+01 1.761904388430748838e-03 7.778422236382609564e-04
5.719179794948737339e+01 1.585061908166517054e-03 8.883834812275043192e-04
5.721180295073768463e+01 1.535738331518265564e-03 9.927196395204253114e-04
5.723180795198799586e+01 1.506120662669640630e-03 1.139763728382339053e-03
5.725181295323830710e+01 1.447273830823994243e-03 8.424123386543326151e-04
5.727181795448861834e+01 1.620239185123103359e-03 9.717238530199504313e-04
5.729182295573893668e+01 1.259481090368500238e-03 7.312411168659433422e-04
5.731182795698924792e+01 1.204158357184357056e-03 4.782827638465323708e-04
5.733183295823955916e+01 1.106616755487942758e-03 5.094379611840923420e-04
5.735183795948987040e+01 1.252360236800589225e-03 4.810837352311099231e-04
5.737184296074018164e+01 1.114472464144912207e-03 5.919824656465663476e-04
5.739184796199049998e+01 1.055138660533413942e-03 4.376506716720529231e-04
5.741185296324081122e+01 1.251662923473335302e-03 6.095153446829524625e-04
5.743185796449112246e+01 1.085245995039577083e-03 3.765843440636326310e-04
5.745186296574143370e+01 1.200773311400589157e-03 6.589434138198848765e-04
5.747186796699174494e+01 1.378535149101596914e-03 7.099354321806673100e-04
5.749187296824205617e+01 1.531493568715503167e-03 8.697135161739851048e-04
5.751187796949237452e+01 1.254645879954795424e-03 5.737092353129914692e-04
5.753188297074268576e+01 1.485421861846160634e-03 8.786992066885160584e-04
5.755188797199299700e+01 1.387904548878543661e-03 8.594727149924261730e-04
5.757189297324330823e+01 1.471145307531480408e-03 6.769132494277288123e-04
5.759189797449361947e+01 1.435230101475978674e-03 8.374424478102041568e-04
5.761190297574393782e+01 1.146622531599230483e-03 5.459731499180306251e-04
5.763190797699424905e+01 1.390506566152908529e-03 6.583898246746398841e-04
5.765191297824456029e+01 1.332808761394842570e-03 7.977420076072275039e-04
5.767191797949487153e+01 1.493421405035203712e-03 7.056451126751646331e-04
5.769192298074518277e+01 1.362366472257316424e-03 5.760425534676969373e-04
5.771192798199550111e+01 1.399054940314608782e-03 6.431353321711154574e-04
5.773193298324581235e+01 1.471404737254516492e-03 6.768999421432729145e-04
5.775193798449612359e+01 1.253121146802639758e-03 6.433286396272308236e-04
5.777194298574643483e+01 1.423066923021059282e-03 5.883236136123259604e-04
5.779194798699674607e+01 1.146507500207989347e-03 5.266666376823127315e-04
5.781195298824705731e+01 1.287018829309805306e-03 7.371238048107843239e-04
5.783195798949737565e+01 1.171029523388582337e-03 6.772593157962601695e-04
5.785196299074768689e+01 1.495794330220548982e-03 9.681168381945319968e-04
5.787196799199799813e+01 1.196414110180359222e-03 4.704238295921563963e-04
5.789197299324830936e+01 1.087530285164063333e-03 5.652118839610663793e-04
5.791197799449862060e+01 1.099751982428839609e-03 5.692349214436565703e-04
5.793198299574893895e+01 1.053290183458596967e-03 4.779759220030218398e-04
5.795198799699925019e+01 1.224224616303268721e-03 6.033785253819440135e-04
5.797199299824956142e+01 1.210698393884277477e-03 5.943473673048641024e-04
5.799199799949987266e+01 1.452277525036980987e-03 8.052972796354999343e-04
5.801200300075018390e+01 1.355017083569254191e-03 6.462405882189703509e-04
5.803200800200050224e+01 1.067442096103716175e-03 4.457042884084767343e-04
5.805201300325081348e+01 1.033535629714027590e-03 6.323356528317725100e-04
5.807201800450112472e+01 1.143357135940992197e-03 5.396484993622721214e-04
5.809202300575143596e+01 1.125308273304129105e-03 5.031175504985344266e-04
5.811202800700174720e+01 1.276447626060235553e-03 5.406502302554032271e-04
5.813203300825205844e+01 1.101144834527481055e-03 5.330071796785392467e-04
5.815203800950237678e+01 1.060894989085010018e-03 4.874155710549387907e-04
5.817204301075268802e+01 1.313480728613779236e-03 6.428265627043823179e-04
5.819204801200299926e+01 1.416993048950071716e-03 6.616501597890455571e-04
5.821205301325331050e+01 1.680936521420506227e-03 7.988305921356022091e-04
5.823205801450362173e+01 1.692896415425530722e-03 9.256008263852675633e-04
5.825206301575394008e+01 1.698482582297526026e-03 1.118465853602817897e-03
5.827206801700425132e+01 1.582457951622148491e-03 8.198258505629847821e-04
5.829207301825456256e+01 1.258816444964733303e-03 6.772484894476857005e-04
5.831207801950487379e+01 1.578266007000211652e-03 6.131511296430942589e-04
5.833208302075518503e+01 2.024235614790296893e-03 1.465675980713698453e-03
5.835208802200550338e+01 2.213179512697006392e-03 1.490007828917785764e-03
5.837209302325581461e+01 2.150861465653131511e-03 1.233239748736874057e-03
5.839209802450612585e+01 2.124388875194446920e-03 1.183879450340672400e-03
5.841210302575643709e+01 1.958212344231555994e-03 8.846023847052378927e-04
5.843210802700674833e+01 2.186931839309159964e-03 1.068877492959240246e-03
5.845211302825705957e+01 2.203778687101104299e-03 1.233121084812873521e-03
5.847211802950737791e+01 2.415576896358784947e-03 1.536000511792258135e-03
