9.150000000000000000e+05 -3.550101359999999659e+03 -3.453062810000000354e+03
9.151000000000000000e+05 -3.551378379999999652e+03 -3.453590280000000348e+03
9.152000000000000000e+05 -3.549411080000000311e+03 -3.452079359999999724e+03
9.153000000000000000e+05 -3.547801069999999982e+03 -3.450307490000000143e+03
9.154000000000000000e+05 -3.547751419999999598e+03 -3.449059709999999086e+03
9.155000000000000000e+05 -3.546949689999999919e+03 -3.449041000000000167e+03
9.156000000000000000e+05 -3.549213369999999941e+03 -3.451854959999999664e+03
9.157000000000000000e+05 -3.549525630000000092e+03 -3.454869200000001001e+03
9.158000000000000000e+05 -3.553160139999999956e+03 -3.455998610000000099e+03
9.159000000000000000e+05 -3.551546949999999015e+03 -3.454767979999999625e+03
9.160000000000000000e+05 -3.550474870000000465e+03 -3.453354919999999311e+03
9.161000000000000000e+05 -3.549062609999999950e+03 -3.451613449999999830e+03
9.162000000000000000e+05 -3.547315470000000005e+03 -3.449744920000000093e+03
9.163000000000000000e+05 -3.547124800000000505e+03 -3.449057999999999993e+03
9.164000000000000000e+05 -3.546505189999999857e+03 -3.447547379999999976e+03
9.165000000000000000e+05 -3.547460359999999582e+03 -3.447426290000000336e+03
9.166000000000000000e+05 -3.546965370000000348e+03 -3.450384049999999661e+03
9.167000000000000000e+05 -3.548855180000000018e+03 -3.452220889999999599e+03
9.168000000000000000e+05 -3.548570030000000315e+03 -3.451949459999999817e+03
9.169000000000000000e+05 -3.548153270000000248e+03 -3.450171159999999418e+03
9.170000000000000000e+05 -3.546483060000000023e+03 -3.449299860000000081e+03
9.171000000000000000e+05 -3.546133370000000468e+03 -3.449244810000000143e+03
9.172000000000000000e+05 -3.545760080000000016e+03 -3.449072479999999814e+03
9.173000000000000000e+05 -3.547554030000000239e+03 -3.449372200000000248e+03
9.174000000000000000e+05 -3.548074999999999818e+03 -3.449604159999999865e+03
9.175000000000000000e+05 -3.548497319999999945e+03 -3.450398760000000038e+03
9.176000000000000000e+05 -3.548686660000000302e+03 -3.452598039999999855e+03
9.177000000000000000e+05 -3.548963959999999588e+03 -3.454005599999999504e+03
9.178000000000000000e+05 -3.547914610000000721e+03 -3.451787160000000767e+03
9.179000000000000000e+05 -3.546989669999999933e+03 -3.448529489999999441e+03
9.180000000000000000e+05 -3.545431509999999889e+03 -3.447191520000000310e+03
9.181000000000000000e+05 -3.547440639999999803e+03 -3.449692090000000462e+03
9.182000000000000000e+05 -3.547537250000000313e+03 -3.451528779999999642e+03
9.183000000000000000e+05 -3.548915430000000015e+03 -3.452344930000000204e+03
9.184000000000000000e+05 -3.549928710000000137e+03 -3.452519929999999931e+03
9.185000000000000000e+05 -3.550225840000000062e+03 -3.452433179999999993e+03
9.186000000000000000e+05 -3.550169580000000224e+03 -3.453004370000000108e+03
9.187000000000000000e+05 -3.550509590000000117e+03 -3.452626739999999700e+03
9.188000000000000000e+05 -3.548022419999999784e+03 -3.450765340000000378e+03
9.189000000000000000e+05 -3.546945180000000164e+03 -3.449336780000000090e+03
9.190000000000000000e+05 -3.547185439999999744e+03 -3.449867569999999887e+03
9.191000000000000000e+05 -3.548145390000000134e+03 -3.450441540000000714e+03
9.192000000000000000e+05 -3.547580590000000029e+03 -3.450519720000000234e+03
9.193000000000000000e+05 -3.548576449999999568e+03 -3.450759100000000217e+03
9.194000000000000000e+05 -3.547879439999999704e+03 -3.449742090000000644e+03
9.195000000000000000e+05 -3.546672690000000330e+03 -3.448807450000000244e+03
9.196000000000000000e+05 -3.547743270000000393e+03 -3.449523869999999988e+03
9.197000000000000000e+05 -3.548275280000000294e+03 -3.450002160000000003e+03
9.198000000000000000e+05 -3.546750649999999496e+03 -3.449408809999999903e+03
9.199000000000000000e+05 -3.548630199999999604e+03 -3.450855150000000322e+03
9.200000000000000000e+05 -3.549129800000000159e+03 -3.451698019999999815e+03
9.201000000000000000e+05 -3.548450189999999566e+03 -3.451829880000000230e+03
9.202000000000000000e+05 -3.547416229999999814e+03 -3.450757190000000264e+03
9.203000000000000000e+05 -3.548155070000000705e+03 -3.449876139999999396e+03
9.204000000000000000e+05 -3.547525549999999839e+03 -3.450825260000000071e+03
9.205000000000000000e+05 -3.548424229999999625e+03 -3.451684580000000096e+03
9.206000000000000000e+05 -3.548273520000000190e+03 -3.452820130000000063e+03
9.207000000000000000e+05 -3.549375129999999444e+03 -3.452710229999999683e+03
9.208000000000000000e+05 -3.549122809999999845e+03 -3.452017900000000282e+03
9.209000000000000000e+05 -3.549473399999999856e+03 -3.451099840000000313e+03
9.210000000000000000e+05 -3.548194370000000163e+03 -3.450592949999999746e+03
9.211000000000000000e+05 -3.548845660000000407e+03 -3.451036839999999756e+03
9.212000000000000000e+05 -3.547695020000000113e+03 -3.451078040000000328e+03
9.213000000000000000e+05 -3.547719450000000506e+03 -3.451726789999999710e+03
9.214000000000000000e+05 -3.549493860000000950e+03 -3.451802529999999933e+03
9.215000000000000000e+05 -3.548664500000000317e+03 -3.450292789999999513e+03
9.216000000000000000e+05 -3.547421830000000227e+03 -3.449408759999999802e+03
9.217000000000000000e+05 -3.548955810000000383e+03 -3.450879640000000109e+03
9.218000000000000000e+05 -3.548349900000000162e+03 -3.452911929999999757e+03
9.219000000000000000e+05 -3.549020109999999931e+03 -3.453102829999999813e+03
9.220000000000000000e+05 -3.549480840000000171e+03 -3.453011929999999666e+03
9.221000000000000000e+05 -3.550420359999999164e+03 -3.453379359999999906e+03
9.222000000000000000e+05 -3.549880060000000412e+03 -3.453858400000000074e+03
9.223000000000000000e+05 -3.549467590000000200e+03 -3.453537190000000010e+03
9.224000000000000000e+05 -3.549789350000000013e+03 -3.452573290000000270e+03
9.225000000000000000e+05 -3.548630589999999756e+03 -3.453198539999999866e+03
9.226000000000000000e+05 -3.548957190000000082e+03 -3.453679710000000341e+03
9.227000000000000000e+05 -3.548691590000000815e+03 -3.451986600000000180e+03
9.228000000000000000e+05 -3.548464009999999689e+03 -3.451379930000000058e+03
9.229000000000000000e+05 -3.548017609999999877e+03 -3.450751620000000003e+03
9.230000000000000000e+05 -3.548841210000000046e+03 -3.450466999999999643e+03
9.231000000000000000e+05 -3.548992909999999938e+03 -3.451882889999999861e+03
9.232000000000000000e+05 -3.549690100000000712e+03 -3.452702649999999267e+03
9.233000000000000000e+05 -3.549258340000000317e+03 -3.452314149999999700e+03
9.234000000000000000e+05 -3.549294910000000527e+03 -3.451889580000000024e+03
9.235000000000000000e+05 -3.548674759999999424e+03 -3.450949719999999616e+03
9.236000000000000000e+05 -3.547832530000000588e+03 -3.449635589999999411e+03
9.237000000000000000e+05 -3.547219930000000204e+03 -3.449802630000000590e+03
9.238000000000000000e+05 -3.547725800000000163e+03 -3.450525130000000445e+03
9.239000000000000000e+05 -3.548904050000000097e+03 -3.450004519999999957e+03
9.240000000000000000e+05 -3.547780389999999898e+03 -3.449519799999999577e+03
9.241000000000000000e+05 -3.547494980000000396e+03 -3.449930349999999635e+03
9.242000000000000000e+05 -3.547733830000000125e+03 -3.450526319999999942e+03
9.243000000000000000e+05 -3.547425770000000284e+03 -3.451509599999999864e+03
9.244000000000000000e+05 -3.550663279999999759e+03 -3.452451619999999821e+03
9.245000000000000000e+05 -3.548988139999999930e+03 -3.452912830000000213e+03
9.246000000000000000e+05 -3.550741960000000290e+03 -3.453153949999999895e+03
9.247000000000000000e+05 -3.548646200000000135e+03 -3.451183830000000398e+03
9.248000000000000000e+05 -3.549730459999999766e+03 -3.450708209999999781e+03
9.249000000000000000e+05 -3.548903710000000046e+03 -3.451378020000000106e+03
9.250000000000000000e+05 -3.548199899999999616e+03 -3.450624549999999545e+03
9.251000000000000000e+05 -3.547045549999999821e+03 -3.451341640000000098e+03
9.252000000000000000e+05 -3.549064779999999701e+03 -3.452889540000000125e+03
9.253000000000000000e+05 -3.550718879999999444e+03 -3.452822279999999409e+03
9.254000000000000000e+05 -3.550224209999999402e+03 -3.452373509999999897e+03
9.255000000000000000e+05 -3.549748880000000099e+03 -3.452861729999999625e+03
9.256000000000000000e+05 -3.549476769999999760e+03 -3.453087179999999535e+03
9.257000000000000000e+05 -3.549058969999999590e+03 -3.452490889999999581e+03
9.258000000000000000e+05 -3.549831689999999981e+03 -3.451652719999999590e+03
9.259000000000000000e+05 -3.548611930000000029e+03 -3.452590009999999893e+03
9.260000000000000000e+05 -3.549955580000000282e+03 -3.453716440000000148e+03
9.261000000000000000e+05 -3.550025560000000496e+03 -3.453306949999999688e+03
9.262000000000000000e+05 -3.548473269999999502e+03 -3.450885870000000523e+03
9.263000000000000000e+05 -3.549973250000000462e+03 -3.451178609999999935e+03
9.264000000000000000e+05 -3.547723380000000361e+03 -3.452386700000000474e+03
9.265000000000000000e+05 -3.550338500000000295e+03 -3.452950809999999819e+03
9.266000000000000000e+05 -3.549436009999999897e+03 -3.453540129999999863e+03
9.267000000000000000e+05 -3.549177000000000589e+03 -3.452965929999999844e+03
9.268000000000000000e+05 -3.549465770000000248e+03 -3.452240049999999428e+03
9.269000000000000000e+05 -3.548380990000000111e+03 -3.450884399999999914e+03
9.270000000000000000e+05 -3.548326600000000326e+03 -3.451243819999999687e+03
9.271000000000000000e+05 -3.549255310000000463e+03 -3.451272429999999986e+03
9.272000000000000000e+05 -3.548718270000000302e+03 -3.451391789999999219e+03
9.273000000000000000e+05 -3.549677609999999731e+03 -3.451915909999999712e+03
9.274000000000000000e+05 -3.550048780000000079e+03 -3.453408310000000256e+03
9.275000000000000000e+05 -3.549647940000000290e+03 -3.453510189999999966e+03
9.276000000000000000e+05 -3.549936130000000503e+03 -3.451651400000001104e+03
9.277000000000000000e+05 -3.547603089999999611e+03 -3.449833009999999831e+03
9.278000000000000000e+05 -3.547823829999999816e+03 -3.449881460000000516e+03
9.279000000000000000e+05 -3.547844560000000001e+03 -3.450777939999999944e+03
9.280000000000000000e+05 -3.548811039999999593e+03 -3.451940299999999752e+03
9.281000000000000000e+05 -3.549134769999999662e+03 -3.451710500000000138e+03
9.282000000000000000e+05 -3.550309369999999944e+03 -3.452604430000000320e+03
9.283000000000000000e+05 -3.549858729999999923e+03 -3.453173559999999270e+03
9.284000000000000000e+05 -3.549532169999999951e+03 -3.451746139999999286e+03
9.285000000000000000e+05 -3.546789569999999458e+03 -3.450619410000000244e+03
9.286000000000000000e+05 -3.547608230000000276e+03 -3.450714660000000094e+03
9.287000000000000000e+05 -3.547590179999999236e+03 -3.451361019999999371e+03
9.288000000000000000e+05 -3.548341829999999845e+03 -3.451157450000000154e+03
9.289000000000000000e+05 -3.550518069999999625e+03 -3.451707629999999881e+03
9.290000000000000000e+05 -3.550663439999999355e+03 -3.453450580000000627e+03
9.291000000000000000e+05 -3.549432480000000396e+03 -3.453433909999999742e+03
9.292000000000000000e+05 -3.548019660000000385e+03 -3.451291000000000167e+03
9.293000000000000000e+05 -3.546432329999999638e+03 -3.448339519999999993e+03
9.294000000000000000e+05 -3.546288609999999608e+03 -3.447212210000000141e+03
9.295000000000000000e+05 -3.546688870000000406e+03 -3.448667729999999665e+03
9.296000000000000000e+05 -3.548496110000000044e+03 -3.452573820000000069e+03
9.297000000000000000e+05 -3.549514470000000529e+03 -3.453253479999999399e+03
9.298000000000000000e+05 -3.549676519999999982e+03 -3.450721660000000156e+03
9.299000000000000000e+05 -3.547780539999999746e+03 -3.449669339999999465e+03
9.300000000000000000e+05 -3.547130380000000059e+03 -3.449705559999999423e+03
9.301000000000000000e+05 -3.546607740000000376e+03 -3.448726770000000215e+03
9.302000000000000000e+05 -3.547064540000000306e+03 -3.449541439999999966e+03
9.303000000000000000e+05 -3.549278440000000501e+03 -3.452715269999999691e+03
9.304000000000000000e+05 -3.552307809999999790e+03 -3.455101309999999557e+03
9.305000000000000000e+05 -3.551843500000000404e+03 -3.455545049999999719e+03
9.306000000000000000e+05 -3.550929659999999330e+03 -3.454284440000000359e+03
9.307000000000000000e+05 -3.551322970000000169e+03 -3.452731719999999768e+03
9.308000000000000000e+05 -3.550081199999999626e+03 -3.452471119999999701e+03
9.309000000000000000e+05 -3.549068200000000161e+03 -3.451419490000000224e+03
9.310000000000000000e+05 -3.550769330000000082e+03 -3.450216129999999794e+03
9.311000000000000000e+05 -3.548373160000000098e+03 -3.452682100000000446e+03
9.312000000000000000e+05 -3.551431869999999435e+03 -3.454751960000000054e+03
9.313000000000000000e+05 -3.550849600000000009e+03 -3.454857280000000173e+03
9.314000000000000000e+05 -3.551096339999999145e+03 -3.453439409999999953e+03
9.315000000000000000e+05 -3.547978759999999511e+03 -3.451683379999999943e+03
9.316000000000000000e+05 -3.546486089999999876e+03 -3.449266079999999874e+03
9.317000000000000000e+05 -3.547531190000000151e+03 -3.447871379999999590e+03
9.318000000000000000e+05 -3.548499729999999545e+03 -3.449560860000000048e+03
9.319000000000000000e+05 -3.550155249999999796e+03 -3.453422419999999875e+03
9.320000000000000000e+05 -3.551952080000000024e+03 -3.455631660000000011e+03
9.321000000000000000e+05 -3.552034419999999955e+03 -3.455038630000000012e+03
9.322000000000000000e+05 -3.549480300000000170e+03 -3.453479889999999614e+03
9.323000000000000000e+05 -3.550167900000000373e+03 -3.452983570000000327e+03
9.324000000000000000e+05 -3.550676490000000285e+03 -3.452191560000000209e+03
9.325000000000000000e+05 -3.548790640000000167e+03 -3.451733780000000024e+03
9.326000000000000000e+05 -3.549163919999999962e+03 -3.451633119999999963e+03
9.327000000000000000e+05 -3.549630370000000312e+03 -3.452016640000000280e+03
9.328000000000000000e+05 -3.549935789999999542e+03 -3.453573349999999664e+03
9.329000000000000000e+05 -3.551686359999999695e+03 -3.454597580000000107e+03
9.330000000000000000e+05 -3.550194269999999960e+03 -3.453650790000000598e+03
9.331000000000000000e+05 -3.548485809999999674e+03 -3.452531159999999545e+03
9.332000000000000000e+05 -3.547586400000000140e+03 -3.450006510000000162e+03
9.333000000000000000e+05 -3.546557239999999638e+03 -3.448142960000000130e+03
9.334000000000000000e+05 -3.546867560000000140e+03 -3.449843139999999948e+03
9.335000000000000000e+05 -3.547007869999999912e+03 -3.452417950000000474e+03
9.336000000000000000e+05 -3.550109789999999975e+03 -3.453868489999999838e+03
9.337000000000000000e+05 -3.551335190000000239e+03 -3.454313119999999799e+03
9.338000000000000000e+05 -3.551349189999999908e+03 -3.452690310000000409e+03
9.339000000000000000e+05 -3.550150480000000243e+03 -3.452255799999999908e+03
9.340000000000000000e+05 -3.548635009999999511e+03 -3.450978630000000067e+03
9.341000000000000000e+05 -3.547217480000000251e+03 -3.448746540000000095e+03
9.342000000000000000e+05 -3.546139759999999569e+03 -3.448629899999999907e+03
9.343000000000000000e+05 -3.549567739999999958e+03 -3.450769330000000082e+03
9.344000000000000000e+05 -3.551374239999999645e+03 -3.454459249999999884e+03
9.345000000000000000e+05 -3.550611910000000535e+03 -3.455495549999999639e+03
9.346000000000000000e+05 -3.550745429999999942e+03 -3.453979770000000372e+03
9.347000000000000000e+05 -3.548773279999999886e+03 -3.450568229999999858e+03
9.348000000000000000e+05 -3.546493770000000040e+03 -3.449515809999999874e+03
9.349000000000000000e+05 -3.545968990000000304e+03 -3.448432580000000598e+03
9.350000000000000000e+05 -3.546974400000000060e+03 -3.449135880000000270e+03
9.351000000000000000e+05 -3.548617619999999988e+03 -3.450257290000000012e+03
9.352000000000000000e+05 -3.549601149999999507e+03 -3.451053030000000035e+03
9.353000000000000000e+05 -3.549962559999999939e+03 -3.452063399999999092e+03
9.354000000000000000e+05 -3.549885139999999865e+03 -3.452884129999999914e+03
9.355000000000000000e+05 -3.547317229999999654e+03 -3.452123030000000199e+03
9.356000000000000000e+05 -3.547600190000000111e+03 -3.450805539999999837e+03
9.357000000000000000e+05 -3.548006910000000062e+03 -3.449017170000000078e+03
9.358000000000000000e+05 -3.548982109999999921e+03 -3.449600910000000113e+03
9.359000000000000000e+05 -3.548969570000000203e+03 -3.451580559999999878e+03
9.360000000000000000e+05 -3.549732340000000022e+03 -3.453003610000000663e+03
9.361000000000000000e+05 -3.550687870000000203e+03 -3.453134129999999914e+03
9.362000000000000000e+05 -3.549556970000000092e+03 -3.451786119999999755e+03
9.363000000000000000e+05 -3.549415989999999965e+03 -3.449462679999999636e+03
9.364000000000000000e+05 -3.546979980000000069e+03 -3.448777909999999792e+03
9.365000000000000000e+05 -3.548451909999999771e+03 -3.450328270000000430e+03
9.366000000000000000e+05 -3.549629079999999703e+03 -3.452820290000000568e+03
9.367000000000000000e+05 -3.551438440000000355e+03 -3.454113910000000033e+03
9.368000000000000000e+05 -3.549044169999999667e+03 -3.453159220000000005e+03
9.369000000000000000e+05 -3.548567319999999654e+03 -3.451846120000000610e+03
9.370000000000000000e+05 -3.548570200000000568e+03 -3.451516329999999925e+03
9.371000000000000000e+05 -3.547933110000000397e+03 -3.452208410000000640e+03
9.372000000000000000e+05 -3.549685570000000098e+03 -3.450524229999999989e+03
9.373000000000000000e+05 -3.550997699999999895e+03 -3.450350350000000617e+03
9.374000000000000000e+05 -3.549007269999999608e+03 -3.452173909999999978e+03
9.375000000000000000e+05 -3.550311959999999999e+03 -3.453059889999999541e+03
9.376000000000000000e+05 -3.549594499999999243e+03 -3.453165219999999863e+03
9.377000000000000000e+05 -3.547390490000000227e+03 -3.450361179999999877e+03
9.378000000000000000e+05 -3.546253290000000561e+03 -3.448169890000000123e+03
9.379000000000000000e+05 -3.546476750000000266e+03 -3.447375869999999850e+03
9.380000000000000000e+05 -3.546788700000000063e+03 -3.448997690000000148e+03
9.381000000000000000e+05 -3.548608929999999873e+03 -3.451974380000000565e+03
9.382000000000000000e+05 -3.551328270000000430e+03 -3.452851840000000720e+03
9.383000000000000000e+05 -3.550611129999999775e+03 -3.453671080000000075e+03
9.384000000000000000e+05 -3.549414389999999457e+03 -3.453072589999999764e+03
9.385000000000000000e+05 -3.549926440000000184e+03 -3.452766479999999774e+03
9.386000000000000000e+05 -3.549056829999999991e+03 -3.452055810000000292e+03
9.387000000000000000e+05 -3.547758190000000468e+03 -3.451240459999999985e+03
9.388000000000000000e+05 -3.548734320000000480e+03 -3.449597459999999501e+03
9.389000000000000000e+05 -3.549091930000000048e+03 -3.448850650000000314e+03
9.390000000000000000e+05 -3.549597939999999653e+03 -3.451039420000000064e+03
9.391000000000000000e+05 -3.549043499999999767e+03 -3.453025630000000092e+03
9.392000000000000000e+05 -3.549224909999999454e+03 -3.453178229999999076e+03
9.393000000000000000e+05 -3.548973210000001018e+03 -3.452370990000000347e+03
9.394000000000000000e+05 -3.549179939999999533e+03 -3.451082719999999881e+03
9.395000000000000000e+05 -3.547939879999999448e+03 -3.450317179999999553e+03
9.396000000000000000e+05 -3.548904539999999542e+03 -3.451747600000000148e+03
9.397000000000000000e+05 -3.548295970000000125e+03 -3.452599069999999301e+03
9.398000000000000000e+05 -3.548836069999999836e+03 -3.452242429999999786e+03
9.399000000000000000e+05 -3.550210659999999734e+03 -3.451256109999999808e+03
9.400000000000000000e+05 -3.549955410000000029e+03 -3.451117100000000391e+03
9.401000000000000000e+05 -3.548971970000000056e+03 -3.451765899999999419e+03
9.402000000000000000e+05 -3.549485839999999826e+03 -3.453136039999999866e+03
9.403000000000000000e+05 -3.548026720000000296e+03 -3.451630930000000262e+03
9.404000000000000000e+05 -3.547691229999999450e+03 -3.449425770000000284e+03
9.405000000000000000e+05 -3.547324399999999969e+03 -3.449390750000000025e+03
9.406000000000000000e+05 -3.550312570000000505e+03 -3.451834609999999429e+03
9.407000000000000000e+05 -3.550578280000000632e+03 -3.453911739999999554e+03
9.408000000000000000e+05 -3.549435270000000401e+03 -3.453519869999999173e+03
9.409000000000000000e+05 -3.547962680000000546e+03 -3.451520180000000437e+03
9.410000000000000000e+05 -3.547313079999999900e+03 -3.450079929999999877e+03
9.411000000000000000e+05 -3.545253020000000106e+03 -3.448588329999999587e+03
9.412000000000000000e+05 -3.545975129999999808e+03 -3.447455469999999423e+03
9.413000000000000000e+05 -3.548734120000000075e+03 -3.449531620000000203e+03
9.414000000000000000e+05 -3.546892229999999927e+03 -3.449907239999999547e+03
9.415000000000000000e+05 -3.548065590000000611e+03 -3.448885279999999966e+03
9.416000000000000000e+05 -3.547473530000000210e+03 -3.449522640000000138e+03
9.417000000000000000e+05 -3.548196469999999863e+03 -3.450205850000000737e+03
9.418000000000000000e+05 -3.547949070000000120e+03 -3.451537679999999909e+03
9.419000000000000000e+05 -3.548373819999999796e+03 -3.450764750000000731e+03
9.420000000000000000e+05 -3.547983000000000175e+03 -3.450070429999999760e+03
9.421000000000000000e+05 -3.547463569999999891e+03 -3.450937529999999242e+03
9.422000000000000000e+05 -3.547430199999999786e+03 -3.451108780000000024e+03
9.423000000000000000e+05 -3.548213250000000698e+03 -3.451824050000000170e+03
9.424000000000000000e+05 -3.548580390000000079e+03 -3.452769109999999728e+03
9.425000000000000000e+05 -3.548673660000000382e+03 -3.451562039999999797e+03
9.426000000000000000e+05 -3.548582879999999477e+03 -3.451265890000000127e+03
9.427000000000000000e+05 -3.547625549999999748e+03 -3.451038180000000466e+03
9.428000000000000000e+05 -3.546706740000000082e+03 -3.449853129999999510e+03
9.429000000000000000e+05 -3.547252819999999247e+03 -3.449776810000000296e+03
9.430000000000000000e+05 -3.549007059999999910e+03 -3.450683039999999892e+03
9.431000000000000000e+05 -3.547606879999999364e+03 -3.450674930000000131e+03
9.432000000000000000e+05 -3.546621090000000549e+03 -3.448907130000000507e+03
9.433000000000000000e+05 -3.547582210000000487e+03 -3.450140909999999622e+03
9.434000000000000000e+05 -3.549877799999999752e+03 -3.452504400000000714e+03
9.435000000000000000e+05 -3.548412320000000364e+03 -3.452800379999999677e+03
9.436000000000000000e+05 -3.547838869999999588e+03 -3.451556530000000294e+03
9.437000000000000000e+05 -3.547654719999999998e+03 -3.448928010000000540e+03
9.438000000000000000e+05 -3.547885359999999309e+03 -3.447745149999999740e+03
9.439000000000000000e+05 -3.547758599999999660e+03 -3.449220379999999750e+03
9.440000000000000000e+05 -3.547470819999999549e+03 -3.450449630000000070e+03
9.441000000000000000e+05 -3.548147200000000339e+03 -3.450110959999999523e+03
9.442000000000000000e+05 -3.547869080000000395e+03 -3.450284239999999954e+03
9.443000000000000000e+05 -3.549185660000000098e+03 -3.449827640000000429e+03
9.444000000000000000e+05 -3.548369359999999688e+03 -3.450668450000000121e+03
9.445000000000000000e+05 -3.547156480000000101e+03 -3.451780530000000908e+03
9.446000000000000000e+05 -3.548630109999999604e+03 -3.450946259999999256e+03
9.447000000000000000e+05 -3.548259100000000217e+03 -3.450144389999999930e+03
9.448000000000000000e+05 -3.549345589999999902e+03 -3.451009729999999308e+03
9.449000000000000000e+05 -3.549857030000000123e+03 -3.453335550000000694e+03
9.450000000000000000e+05 -3.550785870000000614e+03 -3.454234100000000126e+03
9.451000000000000000e+05 -3.548829649999999674e+03 -3.451563479999999799e+03
9.452000000000000000e+05 -3.547917500000000473e+03 -3.450318969999999354e+03
9.453000000000000000e+05 -3.548588700000000244e+03 -3.450895150000000285e+03
9.454000000000000000e+05 -3.549379880000000412e+03 -3.452578449999999521e+03
9.455000000000000000e+05 -3.548981029999999919e+03 -3.453086899999999787e+03
9.456000000000000000e+05 -3.547678750000000036e+03 -3.451446959999999763e+03
9.457000000000000000e+05 -3.547770369999999730e+03 -3.450339860000000044e+03
9.458000000000000000e+05 -3.547418800000000374e+03 -3.450225069999999505e+03
9.459000000000000000e+05 -3.548582830000000286e+03 -3.450343640000000050e+03
9.460000000000000000e+05 -3.546572920000000067e+03 -3.450528100000000450e+03
9.461000000000000000e+05 -3.546980009999999311e+03 -3.449621720000000550e+03
9.462000000000000000e+05 -3.547677139999999781e+03 -3.448897350000000188e+03
9.463000000000000000e+05 -3.548141119999999319e+03 -3.449599469999999656e+03
9.464000000000000000e+05 -3.548932080000000042e+03 -3.450988859999999931e+03
9.465000000000000000e+05 -3.547831070000001091e+03 -3.450595249999999851e+03
9.466000000000000000e+05 -3.547427070000000185e+03 -3.450719589999999698e+03
9.467000000000000000e+05 -3.547327779999999620e+03 -3.450526329999999689e+03
9.468000000000000000e+05 -3.547263270000000375e+03 -3.449731930000000375e+03
9.469000000000000000e+05 -3.547838980000000447e+03 -3.449640940000000228e+03
9.470000000000000000e+05 -3.547088079999999991e+03 -3.450170050000000629e+03
9.471000000000000000e+05 -3.548212599999999838e+03 -3.450652189999999791e+03
9.472000000000000000e+05 -3.548875549999999748e+03 -3.451020069999999578e+03
9.473000000000000000e+05 -3.548755449999999655e+03 -3.452149539999999888e+03
9.474000000000000000e+05 -3.550003019999999196e+03 -3.452328350000000682e+03
9.475000000000000000e+05 -3.548895370000000639e+03 -3.451181700000000092e+03
9.476000000000000000e+05 -3.549309749999999440e+03 -3.451091539999999895e+03
9.477000000000000000e+05 -3.547898399999999583e+03 -3.449881330000000162e+03
9.478000000000000000e+05 -3.546073260000000118e+03 -3.450611319999999978e+03
9.479000000000000000e+05 -3.549310190000000148e+03 -3.450987949999999728e+03
9.480000000000000000e+05 -3.548384509999999864e+03 -3.451374049999999897e+03
9.481000000000000000e+05 -3.550619560000000092e+03 -3.452612350000000333e+03
9.482000000000000000e+05 -3.551237700000000132e+03 -3.454612439999999879e+03
9.483000000000000000e+05 -3.549233080000000427e+03 -3.453505619999999908e+03
9.484000000000000000e+05 -3.548251389999999901e+03 -3.450723840000000109e+03
9.485000000000000000e+05 -3.546190560000000005e+03 -3.447648729999999432e+03
9.486000000000000000e+05 -3.547373390000000654e+03 -3.447315529999999853e+03
9.487000000000000000e+05 -3.545719469999999092e+03 -3.449327550000000429e+03
9.488000000000000000e+05 -3.549063749999999800e+03 -3.450531610000000455e+03
9.489000000000000000e+05 -3.547829230000000280e+03 -3.449905120000000352e+03
9.490000000000000000e+05 -3.546564060000000609e+03 -3.448980959999999868e+03
9.491000000000000000e+05 -3.546426399999999376e+03 -3.449713679999999840e+03
9.492000000000000000e+05 -3.545627730000000156e+03 -3.450764539999999215e+03
9.493000000000000000e+05 -3.548017470000000230e+03 -3.451261550000000170e+03
9.494000000000000000e+05 -3.548162960000000112e+03 -3.450329810000000180e+03
9.495000000000000000e+05 -3.546740319999999883e+03 -3.450224239999999554e+03
9.496000000000000000e+05 -3.548961250000000291e+03 -3.451235390000000280e+03
9.497000000000000000e+05 -3.549144389999999930e+03 -3.452442039999999452e+03
9.498000000000000000e+05 -3.549463640000000396e+03 -3.452159020000000055e+03
9.499000000000000000e+05 -3.547758449999999812e+03 -3.451187830000000304e+03
9.500000000000000000e+05 -3.547507630000000063e+03 -3.450039510000000064e+03
9.501000000000000000e+05 -3.546131309999999758e+03 -3.447766180000000077e+03
9.502000000000000000e+05 -3.546870459999999639e+03 -3.447865209999999934e+03
9.503000000000000000e+05 -3.548461109999999280e+03 -3.451309990000000198e+03
9.504000000000000000e+05 -3.549834979999999632e+03 -3.454091169999999693e+03
9.505000000000000000e+05 -3.549646190000000388e+03 -3.454032389999999396e+03
9.506000000000000000e+05 -3.548776480000000447e+03 -3.452695709999999963e+03
9.507000000000000000e+05 -3.548750919999999951e+03 -3.451180040000000190e+03
9.508000000000000000e+05 -3.548232940000000326e+03 -3.449589199999999892e+03
9.509000000000000000e+05 -3.546709789999999884e+03 -3.448567990000000464e+03
9.510000000000000000e+05 -3.547981569999999920e+03 -3.450535519999999906e+03
9.511000000000000000e+05 -3.548371749999999793e+03 -3.453026919999999336e+03
9.512000000000000000e+05 -3.549040780000000723e+03 -3.452389070000000174e+03
9.513000000000000000e+05 -3.548618339999999989e+03 -3.449686110000000099e+03
9.514000000000000000e+05 -3.548766959999999926e+03 -3.448853310000000874e+03
9.515000000000000000e+05 -3.547697450000000572e+03 -3.449779020000000401e+03
9.516000000000000000e+05 -3.546572929999999360e+03 -3.449544369999999617e+03
9.517000000000000000e+05 -3.546464059999999790e+03 -3.449756449999999859e+03
