# 2theta Intensity
5.081020255063765489e+01 5.293475606851436033e-04
5.083020755188797324e+01 6.359461743345437351e-04
5.085021255313828448e+01 6.321707322922452211e-04
5.087021755438859572e+01 6.174647197878821523e-04
5.089022255563890695e+01 8.823530713101217617e-04
5.091022755688921819e+01 6.145821543766010397e-04
5.093023255813953654e+01 7.559752827681594581e-04
5.095023755938984777e+01 7.583258466090340858e-04
5.097024256064015901e+01 5.848068431488483718e-04
5.099024756189047025e+01 5.954059194537366945e-04
5.101025256314078149e+01 6.397842799653859561e-04
5.103025756439109983e+01 5.018065531938828861e-04
5.105026256564141107e+01 5.852757367949985032e-04
5.107026756689172231e+01 5.843499389926022723e-04
5.109027256814203355e+01 4.790536770612548352e-04
5.111027756939234479e+01 4.702799822752275617e-04
5.113028257064266313e+01 4.627221898619171959e-04
5.115028757189297437e+01 5.930748361342726800e-04
5.117029257314328561e+01 6.509880336493081886e-04
5.119029757439359685e+01 6.822395510144297877e-04
5.121030257564390809e+01 4.758033286103512897e-04
5.123030757689421932e+01 5.512906637767728745e-04
5.125031257814453767e+01 4.945949599224796133e-04
5.127031757939484891e+01 5.186921840060989457e-04
5.129032258064516014e+01 6.773357318245054473e-04
5.131032758189547138e+01 6.774177917889478116e-04
5.133033258314578262e+01 5.406296640733498481e-04
5.135033758439610097e+01 5.212258612972016890e-04
5.137034258564641220e+01 4.965953008062251551e-04
5.139034758689672344e+01 4.699536468921997512e-04
5.141035258814703468e+01 6.040838259792215932e-04
5.143035758939734592e+01 5.707097838438732456e-04
5.145036259064766426e+01 5.513642421269330206e-04
5.147036759189797550e+01 5.409892703544466955e-04
5.149037259314828674e+01 4.703908013011452835e-04
5.151037759439859798e+01 5.644394914439414442e-04
5.153038259564890922e+01 7.319048900706949003e-04
5.155038759689922045e+01 6.475547480724752223e-04
5.157039259814953880e+01 9.023638298095824775e-04
5.159039759939985004e+01 7.197957752441001052e-04
5.161040260065016128e+01 6.102073697525742420e-04
5.163040760190047251e+01 8.485742748747956109e-04
5.165041260315078375e+01 8.783840556632613924e-04
5.167041760440110210e+01 8.832640908233714257e-04
5.169042260565141333e+01 9.698539035357318146e-04
5.171042760690172457e+01 6.833360643747511806e-04
5.173043260815203581e+01 8.331897139996522839e-04
5.175043760940234705e+01 8.245085139020126878e-04
5.177044261065266539e+01 8.069326825081588267e-04
5.179044761190297663e+01 9.671046246015985127e-04
5.181045261315328787e+01 6.718747740669570555e-04
5.183045761440359911e+01 8.169647314542881908e-04
5.185046261565391035e+01 8.668809984394841876e-04
5.187046761690422159e+01 8.815107803152781672e-04
5.189047261815453993e+01 7.653070502260727681e-04
5.191047761940485117e+01 8.262397711210061214e-04
5.193048262065516241e+01 6.492839811131074883e-04
5.195048762190547365e+01 6.983255507692883238e-04
5.197049262315578488e+01 7.741887517882656278e-04
5.199049762440610323e+01 6.927317423772242884e-04
5.201050262565641447e+01 8.373272960645406285e-04
5.203050762690672570e+01 1.158016654877547583e-03
5.205051262815703694e+01 6.670620019150933595e-04
5.207051762940734818e+01 5.077343402421554417e-04
5.209052263065766653e+01 6.833282319305414776e-04
5.211052763190797776e+01 5.370824585133087336e-04
5.213053263315828900e+01 9.440816488685553924e-04
5.215053763440860024e+01 7.519840515332092612e-04
5.217054263565891148e+01 1.253879234086166311e-03
5.219054763690922272e+01 1.754397247009553207e-03
5.221055263815954106e+01 1.703675956906385057e-03
5.223055763940985230e+01 9.250054809269193934e-04
5.225056264066016354e+01 1.645010176189355775e-03
5.227056764191047478e+01 1.422225620786460700e-03
5.229057264316078601e+01 1.495653536274218175e-03
5.231057764441110436e+01 1.009953505393578182e-03
5.233058264566141560e+01 6.331780782045303910e-04
5.235058764691172684e+01 5.668606567304791113e-04
5.237059264816203807e+01 9.847628348933447004e-04
5.239059764941234931e+01 6.975212035543312599e-04
5.241060265066266766e+01 1.149948465845197949e-03
5.243060765191297889e+01 1.234380556119583526e-03
5.245061265316329013e+01 1.322321289118123973e-03
5.247061765441360137e+01 7.307273299415834120e-04
5.249062265566391261e+01 7.587792633967045198e-04
5.251062765691423095e+01 1.034163925939026027e-03
5.253063265816454219e+01 5.591795050615173826e-04
5.255063765941485343e+01 6.426661834134630904e-04
5.257064266066516467e+01 9.403142167887885636e-04
5.259064766191547591e+01 8.191376182694180309e-04
5.261065266316578715e+01 6.170611359821090566e-04
5.263065766441610549e+01 4.285807978266107862e-04
5.265066266566641673e+01 5.593460477616469129e-04
5.267066766691672797e+01 5.980492402592757105e-04
5.269067266816703921e+01 4.306165997701918297e-04
5.271067766941735044e+01 6.777232481778649531e-04
5.273068267066766879e+01 6.233355244475872808e-04
5.275068767191798003e+01 7.192503677807539310e-04
5.277069267316829126e+01 8.515865313869723898e-04
5.279069767441860250e+01 5.565614887091659222e-04
5.281070267566891374e+01 5.168614769233398744e-04
5.283070767691923209e+01 7.425502062609863965e-04
5.285071267816954332e+01 7.750584586260885140e-04
5.287071767941985456e+01 7.251004879818677027e-04
5.289072268067016580e+01 9.367969480685236919e-04
5.291072768192047704e+01 6.233206241935657739e-04
5.293073268317078828e+01 7.199379299555480356e-04
5.295073768442110662e+01 7.292794787151819650e-04
5.297074268567141786e+01 6.671697092822778848e-04
5.299074768692172910e+01 6.958556955039594356e-04
5.301075268817204034e+01 1.065371414058476377e-03
5.303075768942235158e+01 7.204964856312748257e-04
5.305076269067266992e+01 7.252291281134398649e-04
5.307076769192298116e+01 1.019755305164229183e-03
5.309077269317329240e+01 1.943935473490464652e-03
5.311077769442360363e+01 7.230050495749811446e-04
5.313078269567391487e+01 6.835278122289835780e-04
5.315078769692423322e+01 6.500124145562617651e-04
5.317079269817454446e+01 6.869980396250578714e-04
5.319079769942485569e+01 1.880986542904813843e-03
5.321080270067516693e+01 8.850087955618454131e-04
5.323080770192547817e+01 6.927065665721643655e-04
5.325081270317578941e+01 4.872194220427575654e-04
5.327081770442610775e+01 5.116959704212735568e-04
5.329082270567641899e+01 5.168573847835530172e-04
5.331082770692673023e+01 1.060783244920910197e-03
5.333083270817704147e+01 9.752339519676437576e-04
5.335083770942735271e+01 7.028897861128913065e-04
5.337084271067767105e+01 1.871808661569313416e-03
5.339084771192798229e+01 8.526053546761470535e-04
5.341085271317829353e+01 7.917309368258575956e-04
5.343085771442860477e+01 8.513052814401723912e-04
5.345086271567891600e+01 1.179075766203076161e-03
5.347086771692923435e+01 9.889718066053731528e-04
5.349087271817954559e+01 1.907846839295061553e-03
5.351087771942985682e+01 8.149042508909000448e-04
5.353088272068016806e+01 2.867471787166373225e-03
5.355088772193047930e+01 1.876926507785447052e-03
5.357089272318079765e+01 1.824355088207783469e-03
5.359089772443110888e+01 2.156638420371189031e-03
5.361090272568142012e+01 1.625284337165797946e-03
5.363090772693173136e+01 7.190923147905959939e-04
5.365091272818204260e+01 2.504392425243205048e-03
5.367091772943235384e+01 1.851707369199571051e-03
5.369092273068267218e+01 5.793135479980498527e-04
5.371092773193298342e+01 1.100776240330982470e-03
5.373093273318329466e+01 2.000436198813355503e-03
5.375093773443360590e+01 6.704028990488396711e-04
5.377094273568391714e+01 1.528145795643643485e-03
5.379094773693423548e+01 1.234454941983792464e-03
5.381095273818454672e+01 1.776168487481491866e-03
5.383095773943485796e+01 6.378080348891757663e-04
5.385096274068516919e+01 6.213811530282784771e-04
5.387096774193548043e+01 1.662167851371699904e-03
5.389097274318579878e+01 7.194011474239410484e-04
5.391097774443611002e+01 5.483403786518613017e-04
5.393098274568642125e+01 1.707966357385304508e-03
5.395098774693673249e+01 6.364251238005916647e-04
5.397099274818704373e+01 6.195314270198499151e-04
5.399099774943735497e+01 8.764532719346491887e-04
5.401100275068767331e+01 8.632493526872594579e-04
5.403100775193798455e+01 1.329676309256846165e-03
5.405101275318829579e+01 6.833607264488116310e-04
5.407101775443860703e+01 7.074554644018595873e-04
5.409102275568891827e+01 8.998773810893894191e-04
5.411102775693923661e+01 6.922997519309992973e-04
5.413103275818954785e+01 7.621980090198307361e-04
5.415103775943985909e+01 2.449124658004456917e-03
5.417104276069017033e+01 1.008965823815693736e-03
5.419104776194048156e+01 1.086041490776234152e-03
5.421105276319079991e+01 7.394235066306923797e-04
5.423105776444111115e+01 1.934404773261949291e-03
5.425106276569142238e+01 7.337486648254764590e-04
5.427106776694173362e+01 5.951998225084437644e-04
5.429107276819204486e+01 6.032604312390815477e-04
5.431107776944235610e+01 6.746423801788462319e-04
5.433108277069267444e+01 1.962731784683016158e-03
5.435108777194298568e+01 8.113533094191164230e-04
5.437109277319329692e+01 8.930303513356534478e-04
5.439109777444360816e+01 6.612456624833759665e-04
5.441110277569391940e+01 6.995100443718376684e-04
5.443110777694423774e+01 9.955867583286096695e-04
5.445111277819454898e+01 1.081637299157381035e-03
5.447111777944486022e+01 2.186772994894906064e-03
5.449112278069517146e+01 1.576330825435209686e-03
5.451112778194548270e+01 1.917011026352890071e-03
5.453113278319580104e+01 1.380277487960476996e-03
5.455113778444611228e+01 2.704559793095537637e-03
5.457114278569642352e+01 3.071583606572104302e-03
5.459114778694673475e+01 1.527530480772308500e-03
5.461115278819704599e+01 1.554470522668421634e-03
5.463115778944735723e+01 4.288413157015958863e-03
5.465116279069767558e+01 3.147799663339080449e-03
5.467116779194798681e+01 3.324496282159044094e-03
5.469117279319829805e+01 2.950415426493389719e-03
5.471117779444860929e+01 2.304104925794097595e-03
5.473118279569892053e+01 7.114515868596208922e-03
5.475118779694923887e+01 1.069624822854956490e-02
5.477119279819955011e+01 2.372923003750774737e-03
5.479119779944986135e+01 6.269840271907712106e-03
5.481120280070017259e+01 9.483923202245427009e-03
5.483120780195048383e+01 3.427280796539108106e-03
5.485121280320080217e+01 6.014875776088662342e-03
5.487121780445111341e+01 3.692615126763752927e-03
5.489122280570142465e+01 2.349737545684810885e-03
5.491122780695173589e+01 3.023391368017719003e-03
5.493123280820204712e+01 7.183238806623084942e-03
5.495123780945236547e+01 1.113908562044984597e-03
5.497124281070267671e+01 1.535785174769666202e-02
5.499124781195298795e+01 1.407130941291072530e-02
5.501125281320329918e+01 9.630319005895917467e-03
5.503125781445361042e+01 7.594193626052101603e-03
5.505126281570392166e+01 1.132448293067058603e-02
5.507126781695424000e+01 8.957593580464389901e-03
5.509127281820455124e+01 8.217786456997229483e-03
5.511127781945486248e+01 8.562123312699588054e-03
5.513128282070517372e+01 3.320371162308007659e-03
5.515128782195548496e+01 5.957061148005332206e-04
5.517129282320580330e+01 2.705261946717545975e-03
5.519129782445611454e+01 3.285617027683246979e-03
5.521130282570642578e+01 2.518337525706998599e-03
5.523130782695673702e+01 5.015549554002902803e-03
5.525131282820704826e+01 9.437993371532657494e-03
5.527131782945736660e+01 7.306625102252232691e-04
5.529132283070767784e+01 6.239059574130826355e-04
5.531132783195798908e+01 9.583102682997722424e-04
5.533133283320830031e+01 4.886593212305841150e-03
5.535133783445861155e+01 5.450625887931089073e-04
5.537134283570892279e+01 2.325047085514026640e-03
5.539134783695924114e+01 3.146783369044685221e-03
5.541135283820955237e+01 6.266195068112714699e-04
5.543135783945986361e+01 6.590987319945060220e-04
5.545136284071017485e+01 7.992218662550657502e-04
5.547136784196048609e+01 6.186841617473420700e-04
5.549137284321080443e+01 6.402094917462236925e-04
5.551137784446111567e+01 7.191954743152081508e-04
5.553138284571142691e+01 8.300938293853163483e-04
5.555138784696173815e+01 4.388555966754397277e-04
5.557139284821204939e+01 6.226037127907007055e-04
5.559139784946236773e+01 7.276295966513413255e-04
5.561140285071267897e+01 7.840837149806174433e-04
5.563140785196299021e+01 6.658228801436667657e-04
5.565141285321330145e+01 8.200352181307029448e-04
5.567141785446361268e+01 6.736489482216282765e-04
5.569142285571392392e+01 4.848167114662649182e-04
5.571142785696424227e+01 5.080556190455938525e-04
5.573143285821455351e+01 6.035645296322638374e-04
5.575143785946486474e+01 8.355512215348752120e-04
5.577144286071517598e+01 6.859125045400746518e-04
5.579144786196548722e+01 9.286285052837641840e-04
5.581145286321580556e+01 9.173683680282970765e-04
5.583145786446611680e+01 6.223302143785260391e-04
5.585146286571642804e+01 4.690928915400210085e-04
5.587146786696673928e+01 6.319072288321119163e-04
5.589147286821705052e+01 7.084895933362647495e-04
5.591147786946736886e+01 8.936602926288346894e-04
5.593148287071768010e+01 9.807514328596534780e-04
5.595148787196799134e+01 5.511388043431018425e-04
5.597149287321830258e+01 5.566601506164321408e-04
5.599149787446861382e+01 6.034543696238262424e-04
5.601150287571892505e+01 5.847838419699735203e-04
5.603150787696924340e+01 8.514474150952794059e-04
5.605151287821955464e+01 7.772803446255274274e-04
5.607151787946986587e+01 1.829032416232645756e-03
5.609152288072017711e+01 6.298853215952270697e-04
5.611152788197048835e+01 8.315155033659018136e-04
5.613153288322080670e+01 6.956340218595868279e-04
5.615153788447111793e+01 7.711953179736656455e-04
5.617154288572142917e+01 5.749281932511023444e-04
5.619154788697174041e+01 1.576079498389359491e-03
5.621155288822205165e+01 7.896198466072093351e-04
5.623155788947236999e+01 6.041469329086930715e-04
5.625156289072268123e+01 3.605929496332421682e-03
5.627156789197299247e+01 3.487839406795714258e-03
5.629157289322330371e+01 6.733827075112108979e-04
5.631157789447361495e+01 2.937279928527347130e-03
5.633158289572393329e+01 2.359448176033257516e-03
5.635158789697424453e+01 6.956626750934167104e-04
5.637159289822455577e+01 3.229438422482254750e-03
5.639159789947486701e+01 6.956101992737947744e-04
5.641160290072517824e+01 6.516928620408923845e-04
5.643160790197548948e+01 1.125914070790406951e-03
5.645161290322580783e+01 1.646051328517829197e-03
5.647161790447611907e+01 7.674417251749849483e-04
5.649162290572643030e+01 1.028516141379090228e-03
5.651162790697674154e+01 8.835271280104269650e-04
5.653163290822705278e+01 2.184840346417688331e-03
5.655163790947737112e+01 8.252793448206792231e-04
5.657164291072768236e+01 8.734123838430627547e-04
5.659164791197799360e+01 4.261356358335951513e-04
5.661165291322830484e+01 5.285928289176837708e-04
5.663165791447861608e+01 6.855046804499502662e-04
5.665166291572893442e+01 8.262403976252567263e-04
5.667166791697924566e+01 7.604330339356053315e-04
5.669167291822955690e+01 8.079556671390156469e-04
5.671167791947986814e+01 7.847269220723088277e-04
5.673168292073017938e+01 8.071438779010846939e-04
5.675168792198049061e+01 6.054840557688177241e-04
5.677169292323080896e+01 9.511740353525934086e-04
5.679169792448112020e+01 9.357540209585746239e-04
5.681170292573143143e+01 6.644777331586743021e-04
5.683170792698174267e+01 7.375537038387239069e-04
5.685171292823205391e+01 9.982790616319234429e-04
5.687171792948237226e+01 8.259527156572653512e-04
5.689172293073268349e+01 5.301020964243511029e-04
5.691172793198299473e+01 6.870233702572617384e-04
5.693173293323330597e+01 6.872434323671493869e-04
5.695173793448361721e+01 6.517433451083409768e-04
5.697174293573393555e+01 6.597411953494802285e-04
5.699174793698424679e+01 9.329238841605912028e-04
5.701175293823455803e+01 7.186755378162273163e-04
5.703175793948486927e+01 9.978399036094430605e-04
5.705176294073518051e+01 1.797257495731922113e-03
5.707176794198549175e+01 1.492405739864475491e-03
5.709177294323581009e+01 1.600820443957142727e-03
5.711177794448612133e+01 9.402718756480950594e-04
5.713178294573643257e+01 9.341678964178275158e-04
5.715178794698674380e+01 7.209777902711784993e-04
5.717179294823705504e+01 8.560293835940014110e-04
5.719179794948737339e+01 1.406613547521388822e-03
5.721180295073768463e+01 8.734192789572221838e-04
5.723180795198799586e+01 6.875335585797999732e-04
5.725181295323830710e+01 6.863231136043011727e-04
5.727181795448861834e+01 1.654075393602104111e-03
5.729182295573893668e+01 6.439649348498539035e-04
5.731182795698924792e+01 5.837185593814611792e-04
5.733183295823955916e+01 9.024254512110010647e-04
5.735183795948987040e+01 7.488425217987588209e-04
5.737184296074018164e+01 6.047497961189901962e-04
5.739184796199049998e+01 8.813626020801555976e-04
5.741185296324081122e+01 8.139765686474857622e-04
5.743185796449112246e+01 8.165848738040508989e-04
5.745186296574143370e+01 6.793911028732455134e-04
5.747186796699174494e+01 8.596817101244597211e-04
5.749187296824205617e+01 8.155345135024986893e-04
5.751187796949237452e+01 6.588915185925905190e-04
5.753188297074268576e+01 6.188715449495110852e-04
5.755188797199299700e+01 8.048364480973727551e-04
5.757189297324330823e+01 5.757286435461649943e-04
5.759189797449361947e+01 7.283474094079753604e-04
5.761190297574393782e+01 6.649161122739236530e-04
5.763190797699424905e+01 7.137256745847937473e-04
5.765191297824456029e+01 5.919417818750369537e-04
5.767191797949487153e+01 6.736329888180042202e-04
5.769192298074518277e+01 6.094610183719787952e-04
5.771192798199550111e+01 6.185265475024692445e-04
5.773193298324581235e+01 5.870086257542687968e-04
5.775193798449612359e+01 8.103044048089651837e-04
5.777194298574643483e+01 7.028819223349386030e-04
5.779194798699674607e+01 5.450484170269645186e-04
5.781195298824705731e+01 6.590427387956286067e-04
5.783195798949737565e+01 6.855195690678627047e-04
5.785196299074768689e+01 6.208556040829512138e-04
5.787196799199799813e+01 7.029040786962245223e-04
5.789197299324830936e+01 1.058089732676541087e-03
5.791197799449862060e+01 6.075891793732894012e-04
5.793198299574893895e+01 5.358414073384325238e-04
5.795198799699925019e+01 7.155138041565166362e-04
5.797199299824956142e+01 7.252344985419058396e-04
5.799199799949987266e+01 5.100633226009829808e-04
5.801200300075018390e+01 6.815159961154466884e-04
5.803200800200050224e+01 5.413072702978882246e-04
5.805201300325081348e+01 7.367962443567533217e-04
5.807201800450112472e+01 6.375374581253712754e-04
5.809202300575143596e+01 5.497734676925590883e-04
5.811202800700174720e+01 8.601393241185192407e-04
5.813203300825205844e+01 5.802012918098338077e-04
5.815203800950237678e+01 5.883973898621929280e-04
5.817204301075268802e+01 6.870575927738594357e-04
5.819204801200299926e+01 6.881442893611437869e-04
5.821205301325331050e+01 7.592283119830416441e-04
5.823205801450362173e+01 1.763510003338818405e-03
5.825206301575394008e+01 1.129970860388888930e-03
5.827206801700425132e+01 8.286224775118951466e-04
5.829207301825456256e+01 1.532869438518528419e-03
5.831207801950487379e+01 1.365195330754765844e-03
5.833208302075518503e+01 8.154670297996955385e-04
5.835208802200550338e+01 1.162405552059679256e-03
5.837209302325581461e+01 1.153483840090778261e-03
5.839209802450612585e+01 7.199925051273489392e-04
5.841210302575643709e+01 1.280456760639134273e-03
5.843210802700674833e+01 2.134246315039955294e-03
5.845211302825705957e+01 2.035705284736202998e-03
5.847211802950737791e+01 1.503451348153195559e-03
5.849212303075768915e+01 1.201458594583951602e-03
5.851212803200800039e+01 2.069897273797615452e-03
5.853213303325831163e+01 7.481139193243103742e-04
5.855213803450862287e+01 1.602262557134190041e-03
5.857214303575894121e+01 1.845651287440514335e-03
5.859214803700925245e+01 1.860075483150813291e-03
5.861215303825956369e+01 1.078177062725820673e-03
5.863215803950987492e+01 3.376961959328310739e-03
5.865216304076018616e+01 5.552054887465820293e-03
5.867216804201050451e+01 4.786907895078363825e-03
5.869217304326081575e+01 2.721320358159725564e-03
5.871217804451112698e+01 4.898036084631049274e-03
5.873218304576143822e+01 5.156315711839182941e-03
5.875218804701174946e+01 2.050393158871545874e-03
5.877219304826206780e+01 4.233211309612115204e-03
5.879219804951237904e+01 3.264615320844448457e-03
5.881220305076269028e+01 1.107173677246335542e-03
5.883220805201300152e+01 8.851607412144752839e-04
5.885221305326331276e+01 2.062229450993029005e-03
5.887221805451362400e+01 2.193617928795005886e-03
5.889222305576394234e+01 1.321427039288161935e-03
5.891222805701425358e+01 3.972247916463701733e-03
5.893223305826456482e+01 2.993439823294684679e-03
5.895223805951487606e+01 2.044970781720608938e-03
5.897224306076518729e+01 8.870519839709670173e-04
5.899224806201550564e+01 1.934985212041419539e-03
5.901225306326581688e+01 2.431910947370503027e-03
5.903225806451612812e+01 1.608076838307168858e-03
5.905226306576643935e+01 1.783231800706987832e-03
5.907226806701675059e+01 1.823899763493752949e-03
5.909227306826706894e+01 1.381592951423548082e-03
5.911227806951738017e+01 8.214383938141984467e-04
5.913228307076769141e+01 6.448963824047603639e-04
5.915228807201800265e+01 7.110990005878118931e-04
5.917229307326831389e+01 5.639499014084720660e-04
5.919229807451862513e+01 8.067048973881645307e-04
5.921230307576894347e+01 1.754784398346911564e-03
5.923230807701925471e+01 6.042291961789741797e-04
5.925231307826956595e+01 1.015596672343475719e-03
5.927231807951987719e+01 5.544639588119042693e-04
5.929232308077018843e+01 6.508383845630608035e-04
5.931232808202050677e+01 4.711950473281561959e-04
5.933233308327081801e+01 7.492031076460759073e-04
5.935233808452112925e+01 6.286673992255034215e-04
5.937234308577144049e+01 5.604506261003715153e-04
5.939234808702175172e+01 7.255553677897728275e-04
5.941235308827207007e+01 6.960465322230227842e-04
5.943235808952238131e+01 6.443416217323865922e-04
5.945236309077269254e+01 5.379899270065106182e-04
5.947236809202300378e+01 8.708714511836124477e-04
5.949237309327331502e+01 7.375432670459479726e-04
5.951237809452362626e+01 6.119296900095452579e-04
5.953238309577394460e+01 6.252855982917507240e-04
5.955238809702425584e+01 7.732251056307711630e-04
5.957239309827456708e+01 6.310555468995340637e-04
5.959239809952487832e+01 5.069449494987240609e-04
5.961240310077518956e+01 5.985092804646843529e-04
5.963240810202550790e+01 4.585999884990254907e-04
5.965241310327581914e+01 6.046283707305837767e-04
5.967241810452613038e+01 5.215208767253035017e-04
5.969242310577644162e+01 4.935189727431164982e-04
5.971242810702675285e+01 4.385981718385867129e-04
5.973243310827707120e+01 5.445597498615500388e-04
5.975243810952738244e+01 5.463088770144457814e-04
5.977244311077769368e+01 5.760248273781837193e-04
5.979244811202800491e+01 7.239518296860544735e-04
5.981245311327831615e+01 5.811344197353849814e-04
5.983245811452862739e+01 6.551409273945257763e-04
5.985246311577894573e+01 5.689488846674925840e-04
5.987246811702925697e+01 7.207841243485938430e-04
5.989247311827956821e+01 5.640688243310653565e-04
5.991247811952987945e+01 4.708692625316644926e-04
5.993248312078019069e+01 4.373058063873638129e-04
5.995248812203050903e+01 4.197357236275507490e-04
5.997249312328082027e+01 4.769379423807876945e-04
5.999249812453113151e+01 4.671611343394180163e-04
6.001250312578144275e+01 5.851447436631104825e-04
6.003250812703175399e+01 1.394364222883614493e-03
6.005251312828207233e+01 6.801949929574872432e-04
6.007251812953238357e+01 7.218201138724496344e-04
6.009252313078269481e+01 4.666124857364071891e-03
6.011252813203300605e+01 2.064007709911720202e-03
6.013253313328331728e+01 1.743078031577415931e-03
6.015253813453363563e+01 5.500312758019836610e-04
6.017254313578394687e+01 7.017391807142307411e-04
6.019254813703425810e+01 5.100696990968872982e-04
6.021255313828456934e+01 4.072224453782129867e-04
6.023255813953488058e+01 4.723887567559383136e-04
6.025256314078519182e+01 3.729102783844412319e-03
6.027256814203551016e+01 7.562264236074418009e-04
6.029257314328582140e+01 4.523084102929439952e-04
6.031257814453613264e+01 7.314465012122378651e-03
6.033258314578644388e+01 3.455142432630784518e-03
6.035258814703675512e+01 2.928480462543643810e-03
6.037259314828707346e+01 2.694564325258436924e-03
6.039259814953738470e+01 3.397982532149096402e-03
6.041260315078769594e+01 4.889247172131233089e-03
6.043260815203800718e+01 8.611756262023349340e-04
6.045261315328831841e+01 4.740864227231264202e-03
6.047261815453863676e+01 1.673154033959647208e-03
6.049262315578894800e+01 7.002349449239662123e-04
6.051262815703925924e+01 9.313090815096332006e-04
6.053263315828957047e+01 1.507152100150626175e-03
6.055263815953988171e+01 1.321721540899294632e-03
6.057264316079019295e+01 9.080479546642745417e-04
6.059264816204051129e+01 2.479229169379415336e-03
6.061265316329082253e+01 6.689879793470826508e-03
6.063265816454113377e+01 1.564943392538025368e-03
6.065266316579144501e+01 4.893672457605549109e-04
6.067266816704175625e+01 4.949922826007708892e-04
6.069267316829207459e+01 7.032673394552655874e-04
6.071267816954238583e+01 2.157506555562275878e-03
6.073268317079269707e+01 7.863304529434526164e-04
6.075268817204300831e+01 7.992814942172267066e-04
6.077269317329331955e+01 2.015608276544029760e-03
6.079269817454363789e+01 2.456938664529914693e-03
6.081270317579394913e+01 5.663292787234427278e-04
6.083270817704426037e+01 6.153875168554844184e-04
6.085271317829457161e+01 6.607242399698354642e-04
6.087271817954488284e+01 7.878282040337225003e-04
6.089272318079519408e+01 4.105490230261133779e-03
6.091272818204551243e+01 3.638031896358122070e-04
6.093273318329582366e+01 9.134099226902916285e-03
6.095273818454613490e+01 4.852808991304011980e-04
6.097274318579644614e+01 1.728540059202505292e-03
6.099274818704675738e+01 9.044304619315735386e-03
6.101275318829707572e+01 8.975753416831695405e-03
6.103275818954738696e+01 3.364326481085384585e-03
6.105276319079769820e+01 3.205064210285545143e-03
6.107276819204800944e+01 1.532550352317661952e-03
6.109277319329832068e+01 1.879316185235890878e-03
6.111277819454863902e+01 5.878933699494887175e-04
6.113278319579895026e+01 5.723153965449311563e-03
6.115278819704926150e+01 6.100810168161108432e-04
6.117279319829957274e+01 5.357886538433883272e-04
6.119279819954988398e+01 7.297057214620660676e-04
6.121280320080019521e+01 4.512359727164430741e-03
6.123280820205051356e+01 1.212287309161250680e-03
6.125281320330082480e+01 1.178102401408003506e-03
6.127281820455113603e+01 2.519254997199763153e-03
6.129282320580144727e+01 9.819435391042871317e-03
6.131282820705175851e+01 2.982473156313036541e-03
6.133283320830207686e+01 1.586132270375762007e-03
6.135283820955238809e+01 1.173372465332473509e-03
6.137284321080269933e+01 2.018267580706360406e-03
6.139284821205301057e+01 2.386905228563286283e-03
6.141285321330332181e+01 1.188489414964005253e-03
6.143285821455364015e+01 1.267047211908068011e-03
6.145286321580395139e+01 2.872187309513030661e-03
6.147286821705426263e+01 7.248483351762331729e-04
6.149287321830457387e+01 5.132181162075262048e-04
6.151287821955488511e+01 7.879047524791495984e-04
6.153288322080520345e+01 9.953418172507623538e-04
6.155288822205551469e+01 4.528497337454316153e-04
6.157289322330582593e+01 6.955794761828995240e-04
6.159289822455613717e+01 9.959479523423122801e-04
6.161290322580644840e+01 1.051019044182373730e-03
6.163290822705675964e+01 5.368467493183868558e-04
6.165291322830707799e+01 4.025224799513714988e-04
6.167291822955738922e+01 5.586431502553296062e-04
6.169292323080770046e+01 6.763011443243016705e-04
6.171292823205801170e+01 7.890223544251768247e-04
6.173293323330832294e+01 6.827293474935000953e-04
6.175293823455864128e+01 6.473365016849569071e-04
6.177294323580895252e+01 5.559572341680823213e-04
6.179294823705926376e+01 4.849172767092337793e-04
6.181295323830957500e+01 8.109906617721254199e-04
6.183295823955988624e+01 5.565958329492098292e-04
6.185296324081020458e+01 8.651800896305160155e-04
6.187296824206051582e+01 8.365619262388142600e-04
6.189297324331082706e+01 7.603827923574154506e-04
6.191297824456113830e+01 1.025906711896047143e-03
6.193298324581144954e+01 1.396390366369175406e-03
6.195298824706176077e+01 1.464550328750072314e-03
6.197299324831207912e+01 1.119098509519278343e-03
6.199299824956239036e+01 1.447444519669533521e-03
6.201300325081270159e+01 2.047670838966187019e-03
6.203300825206301283e+01 2.435700299335143756e-03
6.205301325331332407e+01 2.892281016675361197e-03
6.207301825456364242e+01 2.231221955415998732e-03
6.209302325581395365e+01 2.994341835655686332e-03
6.211302825706426489e+01 2.101096062470143421e-03
6.213303325831457613e+01 1.595361513140230395e-03
6.215303825956488737e+01 2.302588687600200679e-03
6.217304326081520571e+01 1.107739253173557151e-03
6.219304826206551695e+01 1.423345065543262129e-03
6.221305326331582819e+01 2.155204416195660808e-03
6.223305826456613943e+01 1.188806736274067039e-03
6.225306326581645067e+01 1.655739315191304952e-03
6.227306826706676190e+01 1.038503679248206375e-03
6.229307326831708025e+01 2.001120618278223219e-03
6.231307826956739149e+01 1.535495532033499290e-03
6.233308327081770273e+01 1.826779977978791212e-03
6.235308827206801396e+01 9.777274960238123685e-04
6.237309327331832520e+01 1.825354410415708098e-03
6.239309827456864355e+01 1.008174458603100293e-03
6.241310327581895478e+01 1.317221630927511988e-03
6.243310827706926602e+01 1.040807772092475388e-03
