# 2theta Intensity
4.946986746686671665e+01 7.762650955914265341e-04
4.948987246811702789e+01 1.011169117503483202e-03
4.950987746936733913e+01 1.211476646122707813e-03
4.952988247061765037e+01 1.578647350238462877e-03
4.954988747186796871e+01 7.361016517404827273e-04
4.956989247311827995e+01 1.045826206265152228e-03
4.958989747436859119e+01 1.595713389055681023e-03
4.960990247561890243e+01 1.442453946104135798e-03
4.962990747686921367e+01 1.232073048987073274e-03
4.964991247811953201e+01 7.736468268246131288e-04
4.966991747936984325e+01 9.252619287890582805e-04
4.968992248062015449e+01 1.159900475018533139e-03
4.970992748187046573e+01 1.486255000268997843e-03
4.972993248312077696e+01 1.583076090293923915e-03
4.974993748437109531e+01 1.622284956800392917e-03
4.976994248562140655e+01 1.338818977624093524e-03
4.978994748687171779e+01 1.558309822747194718e-03
4.980995248812202902e+01 1.102223907273290615e-03
4.982995748937234026e+01 1.131803187563003559e-03
4.984996249062265150e+01 2.394189915249079776e-03
4.986996749187296984e+01 1.844328424747533265e-03
4.988997249312328108e+01 2.288062596047347758e-03
4.990997749437359232e+01 1.128769376645193286e-03
4.992998249562390356e+01 1.284092750346904534e-03
4.994998749687421480e+01 1.400183792924478187e-03
4.996999249812453314e+01 2.041149418472850471e-03
4.998999749937484438e+01 3.065648160681595878e-03
5.001000250062515562e+01 3.188649184700263761e-03
5.003000750187546686e+01 2.090060479350727002e-03
5.005001250312577810e+01 1.141095965400244295e-03
5.007001750437609644e+01 1.426681311034712482e-03
5.009002250562640768e+01 1.262330756608092026e-03
5.011002750687671892e+01 1.531581460016081826e-03
5.013003250812703016e+01 1.492088878516630674e-03
5.015003750937734139e+01 1.844612826009347758e-03
5.017004251062765263e+01 1.778190592387728737e-03
5.019004751187797098e+01 3.883219487985554563e-03
5.021005251312828221e+01 1.399281045206348913e-03
5.023005751437859345e+01 1.772664779177535828e-03
5.025006251562890469e+01 8.644314700573439919e-04
5.027006751687921593e+01 2.015841592760533353e-03
5.029007251812953427e+01 3.484418041800743833e-03
5.031007751937984551e+01 1.305303402662871424e-03
5.033008252063015675e+01 9.815597876415209193e-04
5.035008752188046799e+01 1.574351918772649416e-03
5.037009252313077923e+01 1.688733802256922991e-03
5.039009752438109757e+01 1.262283313560614651e-03
5.041010252563140881e+01 1.225777676564742107e-03
5.043010752688172005e+01 1.586379155288572974e-03
5.045011252813203129e+01 1.834119125959771416e-03
5.047011752938234252e+01 1.721130774996919039e-03
5.049012253063265376e+01 1.311865017903823772e-03
5.051012753188297211e+01 1.716071725433468290e-03
5.053013253313328335e+01 1.237134611834285469e-03
5.055013753438359458e+01 1.038314315598237248e-03
5.057014253563390582e+01 1.074495651182012356e-03
5.059014753688421706e+01 1.273666052677136645e-03
5.061015253813453540e+01 1.035307350182126636e-03
5.063015753938484664e+01 1.302201816056010753e-03
5.065016254063515788e+01 1.126512519584572285e-03
5.067016754188546912e+01 1.080201521309528999e-03
5.069017254313578036e+01 1.026180712523835957e-03
5.071017754438609870e+01 9.673095874995953775e-04
5.073018254563640994e+01 7.710334101031854218e-04
5.075018754688672118e+01 8.366738853573212195e-04
5.077019254813703242e+01 1.067976920523488809e-03
5.079019754938734366e+01 1.895904516071715215e-03
5.081020255063765489e+01 8.875051061602987805e-04
5.083020755188797324e+01 1.086705544590084276e-03
5.085021255313828448e+01 9.838821620116588052e-04
5.087021755438859572e+01 1.072962593901254785e-03
5.089022255563890695e+01 8.012012671528136263e-04
5.091022755688921819e+01 7.253128083252167492e-04
5.093023255813953654e+01 1.099919876074428480e-03
5.095023755938984777e+01 1.129327623316993571e-03
5.097024256064015901e+01 8.716611517490008721e-04
5.099024756189047025e+01 1.047449331189801271e-03
5.101025256314078149e+01 9.013462859992598915e-04
5.103025756439109983e+01 1.127634206662661781e-03
5.105026256564141107e+01 1.063969382578560090e-03
5.107026756689172231e+01 7.336909753634058770e-04
5.109027256814203355e+01 8.518361496402430347e-04
5.111027756939234479e+01 1.139290282040608801e-03
5.113028257064266313e+01 8.934933014423714764e-04
5.115028757189297437e+01 1.019518067453687891e-03
5.117029257314328561e+01 9.016294659746893186e-04
5.119029757439359685e+01 7.062806573677913799e-04
5.121030257564390809e+01 7.046620445569185898e-04
5.123030757689421932e+01 9.338577035951783900e-04
5.125031257814453767e+01 1.162250112740342975e-03
5.127031757939484891e+01 1.055136883686253651e-03
5.129032258064516014e+01 6.794607674081941774e-04
5.131032758189547138e+01 8.897235252701869712e-04
5.133033258314578262e+01 1.233921252986212294e-03
5.135033758439610097e+01 6.767413576840248862e-04
5.137034258564641220e+01 9.327718664561030371e-04
5.139034758689672344e+01 6.701385891303026201e-04
5.141035258814703468e+01 1.140574325070620697e-03
5.143035758939734592e+01 1.588552702555275260e-03
5.145036259064766426e+01 1.158152045778307110e-03
5.147036759189797550e+01 1.052879538014561559e-03
5.149037259314828674e+01 1.137713430188915355e-03
5.151037759439859798e+01 1.650215310744358429e-03
5.153038259564890922e+01 1.779998364029510395e-03
5.155038759689922045e+01 1.260353573584832706e-03
5.157039259814953880e+01 1.522423461056636625e-03
5.159039759939985004e+01 1.517741299405657787e-03
5.161040260065016128e+01 1.061073319145907018e-03
5.163040760190047251e+01 1.857394342339310171e-03
5.165041260315078375e+01 1.237015105812658061e-03
5.167041760440110210e+01 1.837839607593643766e-03
5.169042260565141333e+01 2.057677272855141636e-03
5.171042760690172457e+01 1.728617449825204213e-03
5.173043260815203581e+01 2.516425837089444287e-03
5.175043760940234705e+01 1.995172018942626465e-03
5.177044261065266539e+01 2.738496106461858412e-03
5.179044761190297663e+01 2.226540255019129888e-03
5.181045261315328787e+01 2.112292531055494707e-03
5.183045761440359911e+01 2.029413255477809357e-03
5.185046261565391035e+01 8.267607763673718180e-04
5.187046761690422159e+01 7.526181772865480008e-04
5.189047261815453993e+01 7.500120527738863771e-04
5.191047761940485117e+01 1.062666243966003954e-03
5.193048262065516241e+01 1.409323345065415780e-03
5.195048762190547365e+01 1.113869685653053835e-03
5.197049262315578488e+01 1.354675084008804100e-03
5.199049762440610323e+01 1.149919450004326885e-03
5.201050262565641447e+01 1.626702028975878607e-03
5.203050762690672570e+01 1.961413076525954369e-03
5.205051262815703694e+01 1.970407861853137443e-03
5.207051762940734818e+01 1.860375222548102175e-03
5.209052263065766653e+01 1.267008784097791710e-03
5.211052763190797776e+01 1.123800356967811533e-03
5.213053263315828900e+01 1.292417560569694744e-03
5.215053763440860024e+01 1.120630544624186741e-03
5.217054263565891148e+01 1.287346717573422099e-03
5.219054763690922272e+01 2.092695452785221961e-03
5.221055263815954106e+01 2.078666465149233214e-03
5.223055763940985230e+01 2.026743695271061765e-03
5.225056264066016354e+01 1.843122373007007432e-03
5.227056764191047478e+01 1.156812425610268067e-03
5.229057264316078601e+01 1.946617467986822567e-03
5.231057764441110436e+01 1.218084143851219268e-03
5.233058264566141560e+01 1.695055854517339700e-03
5.235058764691172684e+01 3.436517081442201551e-03
5.237059264816203807e+01 1.279763506460761951e-03
5.239059764941234931e+01 1.587530263620257325e-03
5.241060265066266766e+01 9.914214005216910423e-04
5.243060765191297889e+01 1.817941068508715412e-03
5.245061265316329013e+01 9.146936544203335216e-04
5.247061765441360137e+01 8.111352261292286694e-04
5.249062265566391261e+01 9.266305498640758313e-04
5.251062765691423095e+01 8.349453590605118150e-04
5.253063265816454219e+01 1.030393774924434191e-03
5.255063765941485343e+01 8.611156482357006569e-04
5.257064266066516467e+01 7.781566634023394727e-04
5.259064766191547591e+01 1.069859291457010914e-03
5.261065266316578715e+01 1.236102612543735126e-03
5.263065766441610549e+01 1.115569994551165881e-03
5.265066266566641673e+01 9.815689080168753852e-04
5.267066766691672797e+01 2.557254281357192009e-03
5.269067266816703921e+01 8.899219201779438307e-04
5.271067766941735044e+01 8.397996674861092593e-04
5.273068267066766879e+01 6.792935060465026377e-04
5.275068767191798003e+01 1.038510803010309807e-03
5.277069267316829126e+01 9.898807061956892226e-04
5.279069767441860250e+01 8.738408766723839609e-04
5.281070267566891374e+01 1.038834509242830611e-03
5.283070767691923209e+01 1.104975255580733237e-03
5.285071267816954332e+01 1.336513487090104906e-03
5.287071767941985456e+01 1.021711168663824243e-03
5.289072268067016580e+01 8.726255998200902180e-04
5.291072768192047704e+01 3.522922771242160793e-03
5.293073268317078828e+01 1.288576811529811928e-03
5.295073768442110662e+01 1.330761320761180604e-03
5.297074268567141786e+01 9.036368111644491746e-04
5.299074768692172910e+01 8.979546365895002590e-04
5.301075268817204034e+01 9.070057328285307217e-04
5.303075768942235158e+01 8.171741733679245556e-04
5.305076269067266992e+01 1.376900574323711764e-03
5.307076769192298116e+01 1.590347152807075788e-03
5.309077269317329240e+01 2.328773999817393501e-03
5.311077769442360363e+01 8.303826467872282195e-04
5.313078269567391487e+01 3.914190781233687667e-03
5.315078769692423322e+01 1.403034740478857536e-03
5.317079269817454446e+01 3.260147169322155387e-03
5.319079769942485569e+01 9.538623018597888834e-04
5.321080270067516693e+01 1.322707609740883658e-03
5.323080770192547817e+01 3.815857703857680229e-03
5.325081270317578941e+01 1.139818965512244498e-03
5.327081770442610775e+01 1.123463300572549815e-03
5.329082270567641899e+01 1.238759128146052014e-03
5.331082770692673023e+01 8.756905445504865578e-04
5.333083270817704147e+01 1.204541386531152516e-03
5.335083770942735271e+01 9.425043724612436379e-04
5.337084271067767105e+01 1.317239355498278598e-03
5.339084771192798229e+01 2.309257132871468925e-03
5.341085271317829353e+01 2.089188313149496420e-03
5.343085771442860477e+01 2.266467856709175697e-03
5.345086271567891600e+01 1.163110828587732900e-03
5.347086771692923435e+01 1.184237531408623362e-03
5.349087271817954559e+01 9.954726114080568455e-04
5.351087771942985682e+01 1.102598831659961590e-03
5.353088272068016806e+01 2.380226549371195714e-03
5.355088772193047930e+01 1.278692107830185212e-03
5.357089272318079765e+01 1.785675893091434596e-03
5.359089772443110888e+01 5.641698897781757469e-03
5.361090272568142012e+01 1.781962829938224697e-03
5.363090772693173136e+01 1.176023430112013929e-03
5.365091272818204260e+01 1.813583511859770837e-03
5.367091772943235384e+01 8.570877932558482442e-04
5.369092273068267218e+01 7.231191280697227275e-04
5.371092773193298342e+01 5.523175229056642536e-03
5.373093273318329466e+01 1.662151167969275374e-03
5.375093773443360590e+01 1.478399725016019258e-03
5.377094273568391714e+01 1.054844544655647717e-03
5.379094773693423548e+01 1.721752816360513048e-03
5.381095273818454672e+01 1.455849110989957838e-03
5.383095773943485796e+01 1.058811525435994407e-03
5.385096274068516919e+01 1.338874043670961259e-03
5.387096774193548043e+01 9.716948873490591915e-04
5.389097274318579878e+01 1.245958322654093248e-03
5.391097774443611002e+01 1.466906172849945537e-03
5.393098274568642125e+01 1.133442912527717148e-03
5.395098774693673249e+01 1.148698798902359278e-03
5.397099274818704373e+01 1.656261411821498579e-03
5.399099774943735497e+01 1.708274569289109420e-03
5.401100275068767331e+01 1.441873803433999001e-03
5.403100775193798455e+01 1.328849583933680708e-03
5.405101275318829579e+01 1.409226315863973617e-03
5.407101775443860703e+01 1.772413831889670024e-03
5.409102275568891827e+01 1.665934429872092341e-03
5.411102775693923661e+01 9.531526383172570947e-04
5.413103275818954785e+01 1.123082556817538331e-03
5.415103775943985909e+01 9.887652388936682586e-04
5.417104276069017033e+01 8.690914186620691010e-04
5.419104776194048156e+01 1.300937978017361815e-03
5.421105276319079991e+01 2.941721921307354631e-03
5.423105776444111115e+01 1.131481881901003333e-03
5.425106276569142238e+01 7.284422204864797034e-04
5.427106776694173362e+01 1.369668347117179719e-03
5.429107276819204486e+01 1.150544754495643569e-03
5.431107776944235610e+01 5.580504178544147369e-03
5.433108277069267444e+01 2.074054722828843310e-03
5.435108777194298568e+01 2.374074289693316100e-03
5.437109277319329692e+01 6.428509279048972951e-03
5.439109777444360816e+01 2.135050079928168133e-03
5.441110277569391940e+01 2.044710646108096642e-03
5.443110777694423774e+01 1.186214009241688900e-03
5.445111277819454898e+01 1.062944470668050019e-03
5.447111777944486022e+01 2.899493660405445990e-03
5.449112278069517146e+01 2.410531687159744949e-03
5.451112778194548270e+01 2.740478433297875629e-03
5.453113278319580104e+01 1.539550282411716181e-03
5.455113778444611228e+01 1.491122013178961155e-02
5.457114278569642352e+01 8.694851644011989539e-03
5.459114778694673475e+01 7.042278449255324688e-03
5.461115278819704599e+01 9.501452336255345257e-03
5.463115778944735723e+01 9.912016887977212649e-04
5.465116279069767558e+01 2.439937554691945683e-03
5.467116779194798681e+01 3.197945888017562910e-03
5.469117279319829805e+01 6.179870763714716969e-03
5.471117779444860929e+01 2.098283852337394940e-03
5.473118279569892053e+01 2.121421384237708128e-03
5.475118779694923887e+01 1.004434600472271788e-02
5.477119279819955011e+01 3.538501701421392209e-03
5.479119779944986135e+01 1.186533712478112998e-02
5.481120280070017259e+01 1.284763407608742469e-02
5.483120780195048383e+01 1.760501550970772905e-02
5.485121280320080217e+01 1.122339265577744667e-02
5.487121780445111341e+01 8.776075012005581794e-03
5.489122280570142465e+01 4.081730039310700955e-03
5.491122780695173589e+01 7.884457975766404406e-03
5.493123280820204712e+01 1.333123398943197998e-03
5.495123780945236547e+01 1.382867124989643065e-03
5.497124281070267671e+01 1.921539704689769314e-03
5.499124781195298795e+01 1.352814021774049677e-02
5.501125281320329918e+01 1.257885246495070615e-02
5.503125781445361042e+01 1.993962959356605086e-02
5.505126281570392166e+01 8.351157687384227341e-03
5.507126781695424000e+01 2.112896515588399190e-03
5.509127281820455124e+01 8.316042244907010522e-03
5.511127781945486248e+01 1.267622178149934407e-03
5.513128282070517372e+01 1.430223950364733088e-03
5.515128782195548496e+01 2.518122614974883586e-02
5.517129282320580330e+01 2.542323810392579844e-03
5.519129782445611454e+01 1.613547127058986060e-03
5.521130282570642578e+01 1.981644585349091534e-03
5.523130782695673702e+01 2.239071771565452618e-03
5.525131282820704826e+01 1.176325936994683866e-02
5.527131782945736660e+01 1.458979757228550701e-03
5.529132283070767784e+01 1.060928162882605018e-03
5.531132783195798908e+01 1.088458981899593364e-03
5.533133283320830031e+01 9.420880849233575138e-04
5.535133783445861155e+01 1.506788985483362674e-03
5.537134283570892279e+01 1.227566525924851876e-03
5.539134783695924114e+01 8.694709681721212585e-04
5.541135283820955237e+01 8.119675961160118319e-04
5.543135783945986361e+01 1.471963188957108818e-03
5.545136284071017485e+01 1.516029156848142882e-03
5.547136784196048609e+01 1.142441599570690738e-03
5.549137284321080443e+01 1.410806403662286665e-03
5.551137784446111567e+01 1.009806913946144705e-03
5.553138284571142691e+01 9.561475782098557193e-04
5.555138784696173815e+01 1.106615345563264881e-03
5.557139284821204939e+01 6.253563749197845432e-04
5.559139784946236773e+01 9.975495141597064824e-04
5.561140285071267897e+01 1.769288578675797538e-03
5.563140785196299021e+01 1.295684586848695362e-03
5.565141285321330145e+01 9.676543942477252615e-04
5.567141785446361268e+01 1.146731837197756225e-03
5.569142285571392392e+01 9.854998012620232346e-04
5.571142785696424227e+01 8.187703478869336931e-04
5.573143285821455351e+01 1.154504419723528493e-03
5.575143785946486474e+01 8.721623806050389158e-04
5.577144286071517598e+01 1.170576160890486692e-03
5.579144786196548722e+01 1.320395720653933045e-03
5.581145286321580556e+01 3.855419674933278223e-03
5.583145786446611680e+01 9.892892533723681922e-04
5.585146286571642804e+01 1.250154097735639526e-03
5.587146786696673928e+01 1.159026245140403269e-03
5.589147286821705052e+01 1.540801094166204194e-03
5.591147786946736886e+01 1.692570646397902013e-03
5.593148287071768010e+01 1.298816891143483821e-03
5.595148787196799134e+01 1.148820847754666212e-03
5.597149287321830258e+01 1.083692298606386394e-03
5.599149787446861382e+01 1.083496249050354106e-03
5.601150287571892505e+01 1.121387301883596194e-03
5.603150787696924340e+01 1.216363534207547375e-03
5.605151287821955464e+01 1.289852032622567377e-03
5.607151787946986587e+01 1.154839348970195141e-03
5.609152288072017711e+01 1.189515753595065620e-03
5.611152788197048835e+01 1.044290361308440650e-03
5.613153288322080670e+01 4.050862825622755618e-03
5.615153788447111793e+01 1.026278074107858781e-03
5.617154288572142917e+01 8.140974668671118733e-04
5.619154788697174041e+01 1.014952017217110722e-03
5.621155288822205165e+01 8.078830225457574871e-04
5.623155788947236999e+01 1.680786780975747048e-03
5.625156289072268123e+01 1.507447061479454641e-03
5.627156789197299247e+01 3.483973852181724076e-03
5.629157289322330371e+01 1.551024305015231194e-03
5.631157789447361495e+01 7.877811811310400994e-03
5.633158289572393329e+01 1.021674229841610130e-03
5.635158789697424453e+01 1.692688842252132323e-03
5.637159289822455577e+01 1.799837313558388767e-03
5.639159789947486701e+01 7.479745637126659474e-04
5.641160290072517824e+01 9.065314682387478219e-04
5.643160790197548948e+01 4.606556000118662390e-03
5.645161290322580783e+01 1.273750035715602059e-03
5.647161790447611907e+01 1.346318463035803704e-03
5.649162290572643030e+01 1.249312997446575457e-03
5.651162790697674154e+01 1.153821598070927821e-03
5.653163290822705278e+01 1.513437705725673935e-03
5.655163790947737112e+01 1.692541107901561264e-03
5.657164291072768236e+01 8.987376225308017948e-04
5.659164791197799360e+01 9.803633963412655174e-04
5.661165291322830484e+01 1.933734024592361671e-03
5.663165791447861608e+01 1.248202217097520205e-03
5.665166291572893442e+01 1.281538237073709657e-03
5.667166791697924566e+01 1.388163862379426100e-03
5.669167291822955690e+01 8.818982913368054750e-04
5.671167791947986814e+01 1.371226488743894877e-03
5.673168292073017938e+01 1.609383588717410796e-03
5.675168792198049061e+01 1.129675331857050427e-03
5.677169292323080896e+01 9.806767705943125225e-04
5.679169792448112020e+01 1.193315731152130290e-03
5.681170292573143143e+01 1.444648962356456876e-03
5.683170792698174267e+01 1.240827070471075058e-03
5.685171292823205391e+01 1.520617458536223897e-03
5.687171792948237226e+01 1.095235946397018654e-03
5.689172293073268349e+01 3.417647015731421160e-03
5.691172793198299473e+01 1.187324792370834763e-03
5.693173293323330597e+01 1.226697258064007347e-03
5.695173793448361721e+01 1.140898448032741982e-03
5.697174293573393555e+01 1.352037519628917529e-03
5.699174793698424679e+01 1.421130615995792185e-03
5.701175293823455803e+01 1.459476632984073275e-03
5.703175793948486927e+01 2.041424340805713094e-03
5.705176294073518051e+01 1.461234146464796078e-03
5.707176794198549175e+01 1.686243294396188664e-03
5.709177294323581009e+01 1.554363263368703377e-03
5.711177794448612133e+01 2.982062782264155529e-03
5.713178294573643257e+01 9.560807562766197734e-04
5.715178794698674380e+01 1.645290655986680114e-03
5.717179294823705504e+01 3.633071836905143147e-03
5.719179794948737339e+01 1.267476816462958676e-03
5.721180295073768463e+01 2.474564476193510682e-03
5.723180795198799586e+01 3.089928942548606904e-03
5.725181295323830710e+01 1.197356966315865547e-03
5.727181795448861834e+01 1.069183056601787302e-03
5.729182295573893668e+01 1.189708601293645992e-03
5.731182795698924792e+01 1.717399841398652019e-03
5.733183295823955916e+01 1.557000963874736760e-03
5.735183795948987040e+01 1.625573173973108220e-03
5.737184296074018164e+01 1.137015864574792952e-03
5.739184796199049998e+01 9.722893278509879902e-04
5.741185296324081122e+01 8.161813002810084164e-04
5.743185796449112246e+01 1.039482487170274817e-03
5.745186296574143370e+01 1.005682569322120194e-03
5.747186796699174494e+01 1.130372709716156434e-03
5.749187296824205617e+01 1.257016943713930475e-03
5.751187796949237452e+01 8.380750642822694775e-04
5.753188297074268576e+01 8.190633656469093176e-04
5.755188797199299700e+01 1.126412476025388625e-03
5.757189297324330823e+01 1.244461243349710700e-03
5.759189797449361947e+01 1.038881854554966032e-03
5.761190297574393782e+01 1.044890838098880802e-03
5.763190797699424905e+01 1.573867621246263044e-03
5.765191297824456029e+01 1.679355069266024771e-03
5.767191797949487153e+01 1.940097519525421166e-03
5.769192298074518277e+01 1.156458185088611069e-03
5.771192798199550111e+01 1.289134881888761826e-03
5.773193298324581235e+01 1.061608177440411882e-03
5.775193798449612359e+01 1.098739535543824400e-03
5.777194298574643483e+01 9.903464312064655210e-04
5.779194798699674607e+01 1.274298840536264603e-03
5.781195298824705731e+01 1.440770088645834885e-03
5.783195798949737565e+01 9.371862416364670290e-04
5.785196299074768689e+01 9.308857692195234750e-04
5.787196799199799813e+01 1.597826091736178440e-03
5.789197299324830936e+01 1.465624299580651742e-03
5.791197799449862060e+01 9.125534988611810720e-04
5.793198299574893895e+01 1.286480495886514579e-03
5.795198799699925019e+01 1.506268040700892369e-03
5.797199299824956142e+01 9.405946590314641668e-04
5.799199799949987266e+01 7.095100672619362569e-04
5.801200300075018390e+01 8.399101476605511313e-04
5.803200800200050224e+01 9.584226771121131302e-04
5.805201300325081348e+01 1.276193682599272147e-03
5.807201800450112472e+01 1.228364045127808626e-03
5.809202300575143596e+01 1.088015510725592579e-03
5.811202800700174720e+01 1.896270669410077530e-03
5.813203300825205844e+01 9.029779905547750431e-04
5.815203800950237678e+01 1.123038621968948814e-03
5.817204301075268802e+01 3.029072409779150991e-03
5.819204801200299926e+01 3.974242069496665593e-03
5.821205301325331050e+01 1.035253698451648599e-03
5.823205801450362173e+01 1.254869655666150533e-03
5.825206301575394008e+01 2.228134253738924073e-03
5.827206801700425132e+01 2.164891405747197076e-03
5.829207301825456256e+01 2.301114720871117077e-03
5.831207801950487379e+01 2.260240331361676545e-03
5.833208302075518503e+01 9.871964584759632209e-04
5.835208802200550338e+01 3.330551632447704621e-03
5.837209302325581461e+01 9.114691629562462994e-04
5.839209802450612585e+01 1.007921858536410748e-03
5.841210302575643709e+01 1.711550398517594843e-03
5.843210802700674833e+01 1.102989897262282018e-03
5.845211302825705957e+01 2.663153841498867684e-03
5.847211802950737791e+01 7.663208110623041455e-03
5.849212303075768915e+01 5.167375371453355147e-03
5.851212803200800039e+01 4.427086096479217192e-03
5.853213303325831163e+01 2.963399950631421045e-03
5.855213803450862287e+01 1.140750953625362107e-03
5.857214303575894121e+01 1.400413565231078180e-03
5.859214803700925245e+01 1.908730062866389153e-03
5.861215303825956369e+01 2.298004508157447303e-03
5.863215803950987492e+01 1.583943418847415718e-03
5.865216304076018616e+01 2.487679434427585937e-03
5.867216804201050451e+01 3.468561185973700195e-03
5.869217304326081575e+01 3.830023196583198179e-03
5.871217804451112698e+01 7.982200391869247180e-03
5.873218304576143822e+01 1.954104109923598346e-03
5.875218804701174946e+01 3.275064040961101104e-03
5.877219304826206780e+01 3.062758320813125257e-03
5.879219804951237904e+01 3.560698951913775830e-03
5.881220305076269028e+01 3.926101260947777692e-03
5.883220805201300152e+01 8.090142486552371129e-03
5.885221305326331276e+01 2.714863746626635169e-03
5.887221805451362400e+01 1.343870130338812056e-03
5.889222305576394234e+01 1.815981511182078369e-03
5.891222805701425358e+01 2.073043525314516387e-03
5.893223305826456482e+01 4.769466566770221884e-03
5.895223805951487606e+01 1.946625840719560597e-03
5.897224306076518729e+01 1.590893218055593672e-03
5.899224806201550564e+01 1.451288860140730790e-03
5.901225306326581688e+01 1.218910147254532918e-03
5.903225806451612812e+01 1.712180139544605467e-03
5.905226306576643935e+01 8.147107569858000635e-04
5.907226806701675059e+01 8.992265270060576486e-04
5.909227306826706894e+01 7.661049597815516345e-04
5.911227806951738017e+01 2.264604216047987149e-03
5.913228307076769141e+01 1.048308346893636611e-03
5.915228807201800265e+01 7.024800028604549383e-04
5.917229307326831389e+01 1.513562356744326334e-03
5.919229807451862513e+01 6.567519749803299922e-04
5.921230307576894347e+01 1.894009602437865536e-03
5.923230807701925471e+01 3.357249746495184328e-03
5.925231307826956595e+01 1.321215935346187588e-03
5.927231807951987719e+01 8.585450840436652025e-04
5.929232308077018843e+01 1.752968928013338848e-03
5.931232808202050677e+01 1.609916282417533234e-03
5.933233308327081801e+01 1.259720863995225605e-03
5.935233808452112925e+01 1.527778321664323468e-03
5.937234308577144049e+01 4.711845201809608942e-04
5.939234808702175172e+01 1.177000382844769436e-03
5.941235308827207007e+01 8.143164573155844228e-04
5.943235808952238131e+01 1.433937240339068020e-03
5.945236309077269254e+01 9.018796420609760710e-04
5.947236809202300378e+01 1.075322884525145269e-03
5.949237309327331502e+01 1.426256030931167011e-03
5.951237809452362626e+01 1.046270740053372068e-03
5.953238309577394460e+01 1.284024422346587754e-03
5.955238809702425584e+01 2.010538294347378584e-03
5.957239309827456708e+01 1.148280476231557014e-03
5.959239809952487832e+01 1.171914112117777114e-03
5.961240310077518956e+01 8.511076195894447813e-04
5.963240810202550790e+01 1.050886500968667382e-03
5.965241310327581914e+01 9.912557282077709073e-04
5.967241810452613038e+01 1.112703452761861899e-03
5.969242310577644162e+01 8.449791645229322128e-04
5.971242810702675285e+01 9.564540217640856790e-04
5.973243310827707120e+01 6.618645830695821632e-04
5.975243810952738244e+01 7.062950495324629967e-04
5.977244311077769368e+01 1.141551775870171693e-03
5.979244811202800491e+01 8.011288688205181517e-04
5.981245311327831615e+01 9.761398928321566226e-04
5.983245811452862739e+01 1.442985206793104703e-03
5.985246311577894573e+01 3.586776352826899061e-03
5.987246811702925697e+01 1.505482719561292105e-03
5.989247311827956821e+01 7.784521286085364792e-04
5.991247811952987945e+01 9.296989939789441007e-03
5.993248312078019069e+01 9.339050372333634843e-04
5.995248812203050903e+01 1.280424181074035165e-03
5.997249312328082027e+01 1.003971026559372743e-03
5.999249812453113151e+01 1.202573786818442398e-03
6.001250312578144275e+01 5.319144625120457827e-04
6.003250812703175399e+01 8.374114557687600087e-04
6.005251312828207233e+01 1.344122385377689074e-03
6.007251812953238357e+01 1.412960116309938891e-03
6.009252313078269481e+01 1.266549372530158691e-03
6.011252813203300605e+01 1.117530024571430003e-03
6.013253313328331728e+01 4.986230359151459790e-03
6.015253813453363563e+01 8.389067386487963213e-03
6.017254313578394687e+01 2.375597775652890133e-03
6.019254813703425810e+01 4.969726126341648779e-03
6.021255313828456934e+01 1.228265047925912110e-02
6.023255813953488058e+01 5.957053196389897748e-03
6.025256314078519182e+01 1.406897717364677261e-03
6.027256814203551016e+01 9.832809006225474643e-04
6.029257314328582140e+01 8.581380348631509293e-04
6.031257814453613264e+01 1.118856078896100477e-03
6.033258314578644388e+01 1.453735469595952021e-03
6.035258814703675512e+01 3.165224553416777151e-03
6.037259314828707346e+01 6.903465523170889545e-03
6.039259814953738470e+01 1.476432893067339790e-02
6.041260315078769594e+01 9.020012903883849274e-04
6.043260815203800718e+01 3.818047578965610023e-03
6.045261315328831841e+01 1.342463546049733978e-03
6.047261815453863676e+01 8.371976072335565429e-04
6.049262315578894800e+01 1.156007950726915291e-03
6.051262815703925924e+01 1.406787986963377833e-02
6.053263315828957047e+01 3.791892482397472494e-03
6.055263815953988171e+01 2.091545450578347412e-03
6.057264316079019295e+01 1.798950996072255391e-03
6.059264816204051129e+01 1.201956593874163072e-03
6.061265316329082253e+01 1.252037591759524136e-02
6.063265816454113377e+01 1.417452205413578760e-03
6.065266316579144501e+01 8.044555293414119932e-04
6.067266816704175625e+01 2.056482904475804251e-03
6.069267316829207459e+01 1.049103972857891916e-03
6.071267816954238583e+01 1.096851189962049162e-03
6.073268317079269707e+01 7.198165918840493350e-04
6.075268817204300831e+01 8.874174782447980837e-04
6.077269317329331955e+01 8.305336640740742116e-04
6.079269817454363789e+01 1.959178611665500589e-03
6.081270317579394913e+01 4.260594859689462340e-03
6.083270817704426037e+01 6.155099411870985048e-03
6.085271317829457161e+01 9.090857500446268558e-03
6.087271817954488284e+01 1.173662573484348347e-03
6.089272318079519408e+01 9.464436695835675654e-04
6.091272818204551243e+01 6.946062307790144526e-04
6.093273318329582366e+01 9.272656741225153302e-04
6.095273818454613490e+01 9.700155651847956273e-04
6.097274318579644614e+01 5.021536176184501722e-04
6.099274818704675738e+01 7.159914909895081885e-04
6.101275318829707572e+01 9.128175743972994846e-03
6.103275818954738696e+01 1.427127284806629275e-03
6.105276319079769820e+01 1.724242856984834621e-02
6.107276819204800944e+01 1.190457707202562370e-03
6.109277319329832068e+01 9.582228410780772171e-03
