# Step PE TE
7.819000000000000000e+05 -3.571218100000000049e+03 -3.476169300000000021e+03
7.820000000000000000e+05 -3.571950800000000072e+03 -3.469773200000000088e+03
7.821000000000000000e+05 -3.574179299999999785e+03 -3.469572999999999865e+03
7.822000000000000000e+05 -3.572811599999999999e+03 -3.474127500000000055e+03
7.823000000000000000e+05 -3.574797000000000025e+03 -3.480275799999999890e+03
7.824000000000000000e+05 -3.579340200000000095e+03 -3.481470299999999952e+03
7.825000000000000000e+05 -3.577301199999999881e+03 -3.480189899999999852e+03
7.826000000000000000e+05 -3.577418500000000222e+03 -3.476873999999999796e+03
7.827000000000000000e+05 -3.573114599999999882e+03 -3.469839599999999791e+03
7.828000000000000000e+05 -3.567153600000000097e+03 -3.464812800000000152e+03
7.829000000000000000e+05 -3.568082300000000032e+03 -3.469318800000000010e+03
7.830000000000000000e+05 -3.571427900000000136e+03 -3.473250100000000202e+03
7.831000000000000000e+05 -3.573336099999999988e+03 -3.473916900000000169e+03
7.832000000000000000e+05 -3.572942799999999806e+03 -3.477261599999999817e+03
7.833000000000000000e+05 -3.580024600000000191e+03 -3.485038300000000163e+03
7.834000000000000000e+05 -3.580679599999999937e+03 -3.485885600000000068e+03
7.835000000000000000e+05 -3.577973199999999906e+03 -3.482471000000000004e+03
7.836000000000000000e+05 -3.574007999999999811e+03 -3.478335700000000088e+03
7.837000000000000000e+05 -3.570385099999999966e+03 -3.475003700000000208e+03
7.838000000000000000e+05 -3.572691600000000108e+03 -3.472326399999999921e+03
7.839000000000000000e+05 -3.572476700000000164e+03 -3.467861300000000028e+03
7.840000000000000000e+05 -3.571446100000000115e+03 -3.464757399999999961e+03
7.841000000000000000e+05 -3.572443299999999908e+03 -3.471512299999999868e+03
7.842000000000000000e+05 -3.574109899999999925e+03 -3.477537299999999959e+03
7.843000000000000000e+05 -3.575063900000000103e+03 -3.480131499999999960e+03
7.844000000000000000e+05 -3.579881600000000162e+03 -3.481052299999999832e+03
7.845000000000000000e+05 -3.579565200000000004e+03 -3.479329600000000028e+03
7.846000000000000000e+05 -3.572540599999999813e+03 -3.471987000000000080e+03
7.847000000000000000e+05 -3.571551699999999983e+03 -3.468953599999999824e+03
7.848000000000000000e+05 -3.567954099999999926e+03 -3.472984399999999823e+03
7.849000000000000000e+05 -3.572203300000000127e+03 -3.479777399999999943e+03
7.850000000000000000e+05 -3.577757900000000063e+03 -3.480017400000000180e+03
7.851000000000000000e+05 -3.578275399999999991e+03 -3.479177700000000186e+03
7.852000000000000000e+05 -3.579918599999999969e+03 -3.478472699999999804e+03
7.853000000000000000e+05 -3.572129199999999855e+03 -3.476900500000000193e+03
7.854000000000000000e+05 -3.569416799999999967e+03 -3.472708700000000135e+03
7.855000000000000000e+05 -3.571254699999999957e+03 -3.470056900000000041e+03
7.856000000000000000e+05 -3.570529599999999846e+03 -3.472995199999999841e+03
7.857000000000000000e+05 -3.580552299999999832e+03 -3.480611199999999826e+03
7.858000000000000000e+05 -3.580090799999999945e+03 -3.482783399999999801e+03
7.859000000000000000e+05 -3.580318200000000161e+03 -3.482092500000000200e+03
7.860000000000000000e+05 -3.580049799999999777e+03 -3.481567799999999806e+03
7.861000000000000000e+05 -3.578854600000000119e+03 -3.477354600000000119e+03
7.862000000000000000e+05 -3.573001200000000154e+03 -3.471062399999999798e+03
7.863000000000000000e+05 -3.567659500000000207e+03 -3.470264999999999873e+03
7.864000000000000000e+05 -3.578345600000000104e+03 -3.476132300000000214e+03
7.865000000000000000e+05 -3.577635900000000220e+03 -3.482452900000000227e+03
7.866000000000000000e+05 -3.579904500000000098e+03 -3.483798400000000129e+03
7.867000000000000000e+05 -3.578497100000000046e+03 -3.483537400000000162e+03
7.868000000000000000e+05 -3.572942399999999907e+03 -3.476913199999999961e+03
7.869000000000000000e+05 -3.572061200000000099e+03 -3.470708000000000084e+03
7.870000000000000000e+05 -3.576094799999999850e+03 -3.472029399999999896e+03
7.871000000000000000e+05 -3.579868699999999990e+03 -3.477231900000000223e+03
7.872000000000000000e+05 -3.580489099999999780e+03 -3.480481000000000222e+03
7.873000000000000000e+05 -3.577486899999999878e+03 -3.480808100000000195e+03
7.874000000000000000e+05 -3.583595699999999852e+03 -3.480345699999999852e+03
7.875000000000000000e+05 -3.577297900000000027e+03 -3.479052299999999832e+03
7.876000000000000000e+05 -3.573761399999999867e+03 -3.476457600000000184e+03
7.877000000000000000e+05 -3.569276899999999841e+03 -3.473531399999999849e+03
7.878000000000000000e+05 -3.573742099999999937e+03 -3.472438200000000052e+03
7.879000000000000000e+05 -3.573662299999999959e+03 -3.476492900000000191e+03
7.880000000000000000e+05 -3.575945799999999963e+03 -3.482857199999999921e+03
7.881000000000000000e+05 -3.579946399999999812e+03 -3.484759000000000015e+03
7.882000000000000000e+05 -3.581034900000000107e+03 -3.483954400000000078e+03
7.883000000000000000e+05 -3.572477400000000216e+03 -3.473962899999999991e+03
7.884000000000000000e+05 -3.568596000000000004e+03 -3.469293000000000120e+03
7.885000000000000000e+05 -3.569029700000000048e+03 -3.468688400000000001e+03
7.886000000000000000e+05 -3.567272899999999936e+03 -3.470132799999999861e+03
7.887000000000000000e+05 -3.578068299999999908e+03 -3.477345600000000104e+03
7.888000000000000000e+05 -3.582001600000000053e+03 -3.482171400000000176e+03
7.889000000000000000e+05 -3.578752199999999903e+03 -3.483324599999999919e+03
7.890000000000000000e+05 -3.575302700000000186e+03 -3.482096900000000005e+03
7.891000000000000000e+05 -3.575345100000000002e+03 -3.473598599999999806e+03
7.892000000000000000e+05 -3.571854200000000219e+03 -3.470234300000000076e+03
7.893000000000000000e+05 -3.574953500000000076e+03 -3.473104899999999816e+03
7.894000000000000000e+05 -3.576475199999999859e+03 -3.475691299999999956e+03
7.895000000000000000e+05 -3.578706400000000031e+03 -3.477375700000000052e+03
7.896000000000000000e+05 -3.581559900000000198e+03 -3.478870800000000145e+03
7.897000000000000000e+05 -3.576979299999999967e+03 -3.480033800000000156e+03
7.898000000000000000e+05 -3.580879399999999805e+03 -3.481069899999999961e+03
7.899000000000000000e+05 -3.576373199999999997e+03 -3.479493199999999888e+03
7.900000000000000000e+05 -3.574750599999999849e+03 -3.472964399999999841e+03
7.901000000000000000e+05 -3.574362900000000081e+03 -3.469205899999999929e+03
7.902000000000000000e+05 -3.574975399999999809e+03 -3.473170599999999922e+03
7.903000000000000000e+05 -3.576714899999999943e+03 -3.477067300000000159e+03
7.904000000000000000e+05 -3.575386599999999817e+03 -3.480140600000000177e+03
7.905000000000000000e+05 -3.578820200000000114e+03 -3.480800200000000132e+03
7.906000000000000000e+05 -3.579740800000000036e+03 -3.476244299999999839e+03
7.907000000000000000e+05 -3.575461499999999887e+03 -3.469917800000000170e+03
7.908000000000000000e+05 -3.577994599999999991e+03 -3.477206900000000132e+03
7.909000000000000000e+05 -3.579100399999999809e+03 -3.481653099999999995e+03
7.910000000000000000e+05 -3.571712100000000191e+03 -3.478806199999999990e+03
7.911000000000000000e+05 -3.571472400000000107e+03 -3.472913799999999810e+03
7.912000000000000000e+05 -3.574614900000000034e+03 -3.472625000000000000e+03
7.913000000000000000e+05 -3.575361499999999978e+03 -3.478711099999999988e+03
7.914000000000000000e+05 -3.580677099999999882e+03 -3.481024399999999787e+03
7.915000000000000000e+05 -3.571709400000000187e+03 -3.480126800000000003e+03
7.916000000000000000e+05 -3.578173299999999927e+03 -3.474907000000000153e+03
7.917000000000000000e+05 -3.575024699999999939e+03 -3.471497299999999996e+03
7.918000000000000000e+05 -3.579452600000000075e+03 -3.475010499999999865e+03
7.919000000000000000e+05 -3.583357899999999972e+03 -3.485286500000000160e+03
7.920000000000000000e+05 -3.582018599999999878e+03 -3.484947900000000118e+03
7.921000000000000000e+05 -3.583019099999999980e+03 -3.480933700000000044e+03
7.922000000000000000e+05 -3.574329499999999825e+03 -3.475972200000000157e+03
7.923000000000000000e+05 -3.574893799999999828e+03 -3.472900000000000091e+03
7.924000000000000000e+05 -3.574250300000000152e+03 -3.475900900000000092e+03
7.925000000000000000e+05 -3.582900799999999890e+03 -3.484504399999999805e+03
7.926000000000000000e+05 -3.583222200000000157e+03 -3.484648299999999836e+03
7.927000000000000000e+05 -3.579555299999999988e+03 -3.481723700000000008e+03
7.928000000000000000e+05 -3.576340400000000045e+03 -3.477663300000000163e+03
7.929000000000000000e+05 -3.573251200000000154e+03 -3.472743300000000090e+03
7.930000000000000000e+05 -3.568646999999999935e+03 -3.465614599999999882e+03
7.931000000000000000e+05 -3.571079200000000128e+03 -3.469311700000000201e+03
7.932000000000000000e+05 -3.570770700000000033e+03 -3.475447599999999966e+03
7.933000000000000000e+05 -3.578931399999999940e+03 -3.476825100000000020e+03
7.934000000000000000e+05 -3.577359599999999773e+03 -3.479384300000000167e+03
7.935000000000000000e+05 -3.579444800000000214e+03 -3.484935500000000047e+03
7.936000000000000000e+05 -3.596161900000000060e+03 -3.490373999999999796e+03
7.937000000000000000e+05 -3.588235200000000077e+03 -3.498490699999999833e+03
7.938000000000000000e+05 -3.581844999999999800e+03 -3.497907499999999800e+03
7.939000000000000000e+05 -3.585891399999999976e+03 -3.489452900000000227e+03
7.940000000000000000e+05 -3.582630999999999858e+03 -3.482755099999999857e+03
7.941000000000000000e+05 -3.578187899999999900e+03 -3.477271600000000035e+03
7.942000000000000000e+05 -3.577632799999999861e+03 -3.476122899999999845e+03
7.943000000000000000e+05 -3.568384199999999964e+03 -3.479757700000000114e+03
7.944000000000000000e+05 -3.582427700000000186e+03 -3.483589500000000044e+03
7.945000000000000000e+05 -3.578392299999999977e+03 -3.482704699999999775e+03
7.946000000000000000e+05 -3.574230100000000220e+03 -3.475263600000000224e+03
7.947000000000000000e+05 -3.569900900000000092e+03 -3.472807800000000043e+03
7.948000000000000000e+05 -3.574150700000000143e+03 -3.475226599999999962e+03
7.949000000000000000e+05 -3.577493699999999990e+03 -3.483572999999999865e+03
7.950000000000000000e+05 -3.583628900000000158e+03 -3.486166600000000017e+03
7.951000000000000000e+05 -3.584100800000000163e+03 -3.484658899999999903e+03
7.952000000000000000e+05 -3.581497100000000046e+03 -3.482951300000000174e+03
7.953000000000000000e+05 -3.573749600000000100e+03 -3.479417699999999968e+03
7.954000000000000000e+05 -3.568446500000000015e+03 -3.468544600000000173e+03
7.955000000000000000e+05 -3.573486199999999826e+03 -3.468901100000000042e+03
7.956000000000000000e+05 -3.575754199999999855e+03 -3.474592599999999948e+03
7.957000000000000000e+05 -3.577209699999999884e+03 -3.479887700000000223e+03
7.958000000000000000e+05 -3.578915899999999965e+03 -3.482073300000000017e+03
7.959000000000000000e+05 -3.579801399999999830e+03 -3.483760200000000168e+03
7.960000000000000000e+05 -3.582768999999999778e+03 -3.490777799999999843e+03
7.961000000000000000e+05 -3.587401400000000194e+03 -3.493130400000000009e+03
7.962000000000000000e+05 -3.581694599999999809e+03 -3.485483499999999822e+03
7.963000000000000000e+05 -3.579413500000000113e+03 -3.480891000000000076e+03
7.964000000000000000e+05 -3.576625199999999950e+03 -3.477518700000000081e+03
7.965000000000000000e+05 -3.579949700000000121e+03 -3.476333399999999983e+03
7.966000000000000000e+05 -3.578983099999999922e+03 -3.481360499999999774e+03
7.967000000000000000e+05 -3.582085799999999836e+03 -3.486717200000000048e+03
7.968000000000000000e+05 -3.582984800000000178e+03 -3.483837500000000091e+03
7.969000000000000000e+05 -3.576087799999999788e+03 -3.480301800000000185e+03
7.970000000000000000e+05 -3.577531599999999798e+03 -3.480091899999999896e+03
7.971000000000000000e+05 -3.579218299999999999e+03 -3.480821500000000015e+03
7.972000000000000000e+05 -3.575166499999999814e+03 -3.481860200000000077e+03
7.973000000000000000e+05 -3.581047500000000127e+03 -3.481444800000000214e+03
7.974000000000000000e+05 -3.573056999999999789e+03 -3.477466399999999794e+03
7.975000000000000000e+05 -3.574738600000000133e+03 -3.473700100000000020e+03
7.976000000000000000e+05 -3.572203199999999924e+03 -3.473461600000000089e+03
7.977000000000000000e+05 -3.583160800000000108e+03 -3.479828100000000177e+03
7.978000000000000000e+05 -3.581476599999999962e+03 -3.484073899999999867e+03
7.979000000000000000e+05 -3.583242600000000039e+03 -3.481636800000000221e+03
7.980000000000000000e+05 -3.582091899999999896e+03 -3.478825499999999920e+03
7.981000000000000000e+05 -3.579023599999999988e+03 -3.481531500000000051e+03
7.982000000000000000e+05 -3.580198400000000220e+03 -3.487019899999999780e+03
7.983000000000000000e+05 -3.581727499999999964e+03 -3.485894400000000132e+03
7.984000000000000000e+05 -3.578111800000000130e+03 -3.479042300000000068e+03
7.985000000000000000e+05 -3.579759500000000116e+03 -3.477126400000000103e+03
7.986000000000000000e+05 -3.582641399999999976e+03 -3.479925099999999929e+03
7.987000000000000000e+05 -3.585560599999999795e+03 -3.486879300000000057e+03
7.988000000000000000e+05 -3.581515400000000227e+03 -3.490871700000000146e+03
7.989000000000000000e+05 -3.579148499999999785e+03 -3.482175699999999779e+03
7.990000000000000000e+05 -3.581224200000000110e+03 -3.477985599999999977e+03
7.991000000000000000e+05 -3.577143599999999878e+03 -3.480090099999999893e+03
7.992000000000000000e+05 -3.579328599999999824e+03 -3.482252500000000055e+03
7.993000000000000000e+05 -3.576666600000000017e+03 -3.479642100000000028e+03
7.994000000000000000e+05 -3.575378900000000158e+03 -3.473534000000000106e+03
7.995000000000000000e+05 -3.572970800000000054e+03 -3.472247400000000198e+03
7.996000000000000000e+05 -3.578256400000000212e+03 -3.481576000000000022e+03
7.997000000000000000e+05 -3.584317799999999806e+03 -3.484991899999999987e+03
7.998000000000000000e+05 -3.583753000000000156e+03 -3.482277300000000196e+03
7.999000000000000000e+05 -3.574395100000000184e+03 -3.477659299999999803e+03
8.000000000000000000e+05 -3.571193499999999858e+03 -3.474583700000000135e+03
8.001000000000000000e+05 -3.572068200000000161e+03 -3.474156100000000151e+03
8.002000000000000000e+05 -3.572722600000000057e+03 -3.477757599999999911e+03
8.003000000000000000e+05 -3.577440099999999802e+03 -3.480502100000000155e+03
8.004000000000000000e+05 -3.579786599999999908e+03 -3.481512200000000121e+03
8.005000000000000000e+05 -3.580905600000000049e+03 -3.485627700000000004e+03
8.006000000000000000e+05 -3.587800699999999779e+03 -3.489748799999999846e+03
8.007000000000000000e+05 -3.580264700000000175e+03 -3.487865699999999833e+03
8.008000000000000000e+05 -3.580528999999999996e+03 -3.478478500000000167e+03
8.009000000000000000e+05 -3.579114099999999780e+03 -3.475891599999999926e+03
8.010000000000000000e+05 -3.573679500000000189e+03 -3.476310800000000199e+03
8.011000000000000000e+05 -3.577737299999999777e+03 -3.479402500000000146e+03
8.012000000000000000e+05 -3.580687899999999900e+03 -3.486248300000000199e+03
8.013000000000000000e+05 -3.586112900000000081e+03 -3.487977300000000014e+03
8.014000000000000000e+05 -3.579633499999999913e+03 -3.483539400000000114e+03
8.015000000000000000e+05 -3.575404300000000148e+03 -3.476909900000000107e+03
8.016000000000000000e+05 -3.577519099999999980e+03 -3.476963799999999992e+03
8.017000000000000000e+05 -3.573812600000000202e+03 -3.478216399999999794e+03
8.018000000000000000e+05 -3.577813500000000204e+03 -3.479731499999999869e+03
8.019000000000000000e+05 -3.579030900000000202e+03 -3.482782400000000052e+03
8.020000000000000000e+05 -3.582635000000000218e+03 -3.487588400000000092e+03
8.021000000000000000e+05 -3.582622400000000198e+03 -3.488104200000000219e+03
8.022000000000000000e+05 -3.578611899999999878e+03 -3.479537100000000009e+03
8.023000000000000000e+05 -3.576399600000000191e+03 -3.476032600000000002e+03
8.024000000000000000e+05 -3.572039900000000216e+03 -3.475486699999999928e+03
8.025000000000000000e+05 -3.573518900000000031e+03 -3.476421699999999873e+03
8.026000000000000000e+05 -3.578051199999999881e+03 -3.479309299999999894e+03
8.027000000000000000e+05 -3.573761599999999817e+03 -3.483393300000000181e+03
8.028000000000000000e+05 -3.581967500000000200e+03 -3.486818400000000111e+03
8.029000000000000000e+05 -3.574010699999999815e+03 -3.485262099999999919e+03
8.030000000000000000e+05 -3.574936999999999898e+03 -3.476309699999999793e+03
8.031000000000000000e+05 -3.573304399999999987e+03 -3.474507000000000062e+03
8.032000000000000000e+05 -3.572367000000000189e+03 -3.476214599999999791e+03
8.033000000000000000e+05 -3.578521499999999833e+03 -3.481721500000000106e+03
8.034000000000000000e+05 -3.582474600000000009e+03 -3.487313200000000052e+03
8.035000000000000000e+05 -3.582495199999999841e+03 -3.485594599999999900e+03
8.036000000000000000e+05 -3.580120300000000043e+03 -3.483042800000000170e+03
8.037000000000000000e+05 -3.581385699999999815e+03 -3.481552599999999984e+03
8.038000000000000000e+05 -3.577262900000000172e+03 -3.479438099999999849e+03
8.039000000000000000e+05 -3.577075400000000172e+03 -3.473806599999999889e+03
8.040000000000000000e+05 -3.571838299999999890e+03 -3.469514700000000175e+03
8.041000000000000000e+05 -3.580353200000000015e+03 -3.475434699999999793e+03
8.042000000000000000e+05 -3.577591199999999844e+03 -3.483055600000000140e+03
8.043000000000000000e+05 -3.579276899999999841e+03 -3.481646600000000035e+03
8.044000000000000000e+05 -3.576443999999999960e+03 -3.478532600000000002e+03
8.045000000000000000e+05 -3.574159999999999854e+03 -3.479080199999999877e+03
8.046000000000000000e+05 -3.580613100000000031e+03 -3.484778600000000097e+03
8.047000000000000000e+05 -3.579346500000000106e+03 -3.487164800000000014e+03
8.048000000000000000e+05 -3.579000599999999849e+03 -3.480402500000000146e+03
8.049000000000000000e+05 -3.573612399999999980e+03 -3.475600399999999809e+03
8.050000000000000000e+05 -3.578244700000000194e+03 -3.477777599999999893e+03
8.051000000000000000e+05 -3.582075299999999970e+03 -3.482203300000000127e+03
8.052000000000000000e+05 -3.580173400000000129e+03 -3.484224700000000212e+03
8.053000000000000000e+05 -3.578120899999999892e+03 -3.477425900000000183e+03
8.054000000000000000e+05 -3.571981600000000071e+03 -3.471033800000000156e+03
8.055000000000000000e+05 -3.567348599999999806e+03 -3.473354600000000119e+03
8.056000000000000000e+05 -3.579296499999999924e+03 -3.479089399999999841e+03
8.057000000000000000e+05 -3.578221599999999853e+03 -3.482309600000000046e+03
8.058000000000000000e+05 -3.580419100000000071e+03 -3.481828399999999874e+03
8.059000000000000000e+05 -3.578705800000000181e+03 -3.477572999999999865e+03
8.060000000000000000e+05 -3.570625900000000001e+03 -3.468184400000000096e+03
8.061000000000000000e+05 -3.570398499999999785e+03 -3.469737700000000132e+03
8.062000000000000000e+05 -3.574084600000000137e+03 -3.476357800000000225e+03
8.063000000000000000e+05 -3.580177299999999832e+03 -3.478895899999999983e+03
8.064000000000000000e+05 -3.577470200000000204e+03 -3.478405900000000202e+03
8.065000000000000000e+05 -3.578267699999999877e+03 -3.479269699999999830e+03
8.066000000000000000e+05 -3.584201199999999972e+03 -3.487366300000000138e+03
8.067000000000000000e+05 -3.584765300000000025e+03 -3.489983499999999822e+03
8.068000000000000000e+05 -3.577916499999999814e+03 -3.483685399999999845e+03
8.069000000000000000e+05 -3.578005700000000161e+03 -3.478704200000000128e+03
8.070000000000000000e+05 -3.573087199999999939e+03 -3.475924399999999878e+03
8.071000000000000000e+05 -3.575779199999999946e+03 -3.474265499999999975e+03
8.072000000000000000e+05 -3.578710700000000088e+03 -3.479552599999999984e+03
8.073000000000000000e+05 -3.581090499999999793e+03 -3.485716899999999896e+03
8.074000000000000000e+05 -3.577625599999999849e+03 -3.482834600000000137e+03
8.075000000000000000e+05 -3.578992799999999988e+03 -3.478663799999999810e+03
8.076000000000000000e+05 -3.576708999999999833e+03 -3.479842500000000200e+03
8.077000000000000000e+05 -3.575938799999999901e+03 -3.480860000000000127e+03
8.078000000000000000e+05 -3.576826799999999821e+03 -3.479501499999999851e+03
8.079000000000000000e+05 -3.579741199999999935e+03 -3.477848100000000159e+03
8.080000000000000000e+05 -3.575219700000000103e+03 -3.478033899999999903e+03
8.081000000000000000e+05 -3.578257999999999811e+03 -3.478484100000000126e+03
8.082000000000000000e+05 -3.581056199999999990e+03 -3.480567700000000059e+03
8.083000000000000000e+05 -3.581531899999999951e+03 -3.486333799999999883e+03
8.084000000000000000e+05 -3.582071600000000217e+03 -3.491746900000000096e+03
8.085000000000000000e+05 -3.580538799999999810e+03 -3.486324900000000071e+03
8.086000000000000000e+05 -3.575081900000000132e+03 -3.481850800000000163e+03
8.087000000000000000e+05 -3.579495800000000145e+03 -3.480413399999999911e+03
8.088000000000000000e+05 -3.575892899999999827e+03 -3.479194899999999961e+03
8.089000000000000000e+05 -3.576152700000000095e+03 -3.472241300000000138e+03
8.090000000000000000e+05 -3.571117499999999836e+03 -3.467972900000000209e+03
8.091000000000000000e+05 -3.575550499999999829e+03 -3.471205599999999777e+03
8.092000000000000000e+05 -3.569140199999999822e+03 -3.475394800000000032e+03
8.093000000000000000e+05 -3.581770100000000184e+03 -3.477341899999999896e+03
8.094000000000000000e+05 -3.576329499999999825e+03 -3.480462300000000141e+03
8.095000000000000000e+05 -3.581386500000000069e+03 -3.483217700000000150e+03
8.096000000000000000e+05 -3.583702800000000025e+03 -3.485294499999999971e+03
8.097000000000000000e+05 -3.579675299999999879e+03 -3.483427000000000135e+03
8.098000000000000000e+05 -3.573695200000000114e+03 -3.476348300000000108e+03
8.099000000000000000e+05 -3.576745300000000043e+03 -3.473273000000000138e+03
8.100000000000000000e+05 -3.574903499999999894e+03 -3.476302000000000135e+03
8.101000000000000000e+05 -3.577209199999999782e+03 -3.482581799999999930e+03
8.102000000000000000e+05 -3.582518000000000029e+03 -3.486839800000000196e+03
8.103000000000000000e+05 -3.585119999999999891e+03 -3.492080199999999877e+03
8.104000000000000000e+05 -3.585919199999999819e+03 -3.494189199999999801e+03
8.105000000000000000e+05 -3.584090900000000147e+03 -3.486662800000000061e+03
8.106000000000000000e+05 -3.578221799999999803e+03 -3.481322999999999865e+03
8.107000000000000000e+05 -3.571546899999999823e+03 -3.477172199999999975e+03
8.108000000000000000e+05 -3.577661799999999857e+03 -3.472892100000000028e+03
8.109000000000000000e+05 -3.572108400000000074e+03 -3.471812600000000202e+03
8.110000000000000000e+05 -3.576630299999999806e+03 -3.478435399999999845e+03
8.111000000000000000e+05 -3.581970800000000054e+03 -3.484548800000000028e+03
8.112000000000000000e+05 -3.581879899999999907e+03 -3.484474499999999807e+03
8.113000000000000000e+05 -3.579961499999999887e+03 -3.481618399999999838e+03
8.114000000000000000e+05 -3.570636500000000069e+03 -3.475349200000000110e+03
8.115000000000000000e+05 -3.570442399999999907e+03 -3.470068800000000010e+03
8.116000000000000000e+05 -3.564319899999999961e+03 -3.469954299999999876e+03
8.117000000000000000e+05 -3.573815000000000055e+03 -3.477264200000000073e+03
8.118000000000000000e+05 -3.578604400000000169e+03 -3.484290300000000116e+03
8.119000000000000000e+05 -3.585853500000000167e+03 -3.484925400000000081e+03
8.120000000000000000e+05 -3.580525500000000193e+03 -3.485768599999999878e+03
8.121000000000000000e+05 -3.578592999999999847e+03 -3.483925299999999879e+03
8.122000000000000000e+05 -3.575301800000000185e+03 -3.476014799999999923e+03
8.123000000000000000e+05 -3.572472000000000207e+03 -3.472166299999999865e+03
8.124000000000000000e+05 -3.572978000000000065e+03 -3.473625599999999849e+03
8.125000000000000000e+05 -3.577720499999999902e+03 -3.479970600000000104e+03
8.126000000000000000e+05 -3.579978099999999813e+03 -3.483828300000000127e+03
8.127000000000000000e+05 -3.581236600000000180e+03 -3.482736899999999878e+03
8.128000000000000000e+05 -3.579506400000000212e+03 -3.480974400000000060e+03
8.129000000000000000e+05 -3.574800499999999829e+03 -3.479469300000000203e+03
8.130000000000000000e+05 -3.574872100000000046e+03 -3.475899899999999889e+03
8.131000000000000000e+05 -3.569660899999999856e+03 -3.468569599999999809e+03
8.132000000000000000e+05 -3.571954499999999825e+03 -3.469696500000000015e+03
8.133000000000000000e+05 -3.581972299999999905e+03 -3.478969200000000001e+03
8.134000000000000000e+05 -3.577523599999999988e+03 -3.480423400000000129e+03
8.135000000000000000e+05 -3.578134700000000066e+03 -3.480388500000000022e+03
8.136000000000000000e+05 -3.574393500000000131e+03 -3.479557899999999790e+03
8.137000000000000000e+05 -3.574086699999999837e+03 -3.475079699999999775e+03
8.138000000000000000e+05 -3.570501800000000003e+03 -3.470565799999999854e+03
8.139000000000000000e+05 -3.571806199999999990e+03 -3.471807699999999841e+03
8.140000000000000000e+05 -3.572806500000000142e+03 -3.480638600000000224e+03
8.141000000000000000e+05 -3.579643000000000029e+03 -3.482053199999999833e+03
8.142000000000000000e+05 -3.573477899999999863e+03 -3.479488199999999779e+03
8.143000000000000000e+05 -3.580438599999999951e+03 -3.475725500000000011e+03
8.144000000000000000e+05 -3.573302900000000136e+03 -3.469280400000000100e+03
8.145000000000000000e+05 -3.568657900000000154e+03 -3.467943499999999858e+03
8.146000000000000000e+05 -3.573345299999999952e+03 -3.475930600000000140e+03
8.147000000000000000e+05 -3.575220600000000104e+03 -3.480817100000000210e+03
8.148000000000000000e+05 -3.576961800000000039e+03 -3.480936200000000099e+03
8.149000000000000000e+05 -3.582362700000000132e+03 -3.481327600000000075e+03
8.150000000000000000e+05 -3.584052299999999832e+03 -3.488682099999999991e+03
8.151000000000000000e+05 -3.582408399999999801e+03 -3.491362900000000081e+03
8.152000000000000000e+05 -3.576597900000000209e+03 -3.485181799999999839e+03
8.153000000000000000e+05 -3.577130599999999959e+03 -3.481007399999999961e+03
8.154000000000000000e+05 -3.575103099999999813e+03 -3.478256199999999808e+03
8.155000000000000000e+05 -3.577019699999999830e+03 -3.476946199999999862e+03
8.156000000000000000e+05 -3.579340900000000147e+03 -3.480307499999999891e+03
8.157000000000000000e+05 -3.580635400000000118e+03 -3.486555100000000039e+03
8.158000000000000000e+05 -3.580895799999999781e+03 -3.487072000000000116e+03
8.159000000000000000e+05 -3.576253099999999904e+03 -3.478670500000000175e+03
8.160000000000000000e+05 -3.581130700000000161e+03 -3.475987500000000182e+03
8.161000000000000000e+05 -3.577121399999999994e+03 -3.479597000000000207e+03
8.162000000000000000e+05 -3.579292100000000119e+03 -3.481887200000000121e+03
8.163000000000000000e+05 -3.576526800000000094e+03 -3.479023700000000190e+03
8.164000000000000000e+05 -3.570134599999999864e+03 -3.470247499999999945e+03
8.165000000000000000e+05 -3.573835999999999785e+03 -3.472566400000000158e+03
8.166000000000000000e+05 -3.578048099999999977e+03 -3.478239500000000135e+03
8.167000000000000000e+05 -3.573147399999999834e+03 -3.480009799999999814e+03
8.168000000000000000e+05 -3.576790199999999913e+03 -3.479145100000000184e+03
8.169000000000000000e+05 -3.578310100000000148e+03 -3.475537299999999959e+03
8.170000000000000000e+05 -3.568498199999999997e+03 -3.467971599999999853e+03
8.171000000000000000e+05 -3.574744900000000143e+03 -3.468962300000000141e+03
8.172000000000000000e+05 -3.571645799999999781e+03 -3.477195000000000164e+03
8.173000000000000000e+05 -3.577452299999999923e+03 -3.478639799999999923e+03
8.174000000000000000e+05 -3.581123000000000047e+03 -3.478594000000000051e+03
8.175000000000000000e+05 -3.575601500000000215e+03 -3.480217200000000048e+03
8.176000000000000000e+05 -3.579889999999999873e+03 -3.485430199999999786e+03
8.177000000000000000e+05 -3.584809099999999944e+03 -3.488936000000000149e+03
8.178000000000000000e+05 -3.581870199999999841e+03 -3.482970299999999952e+03
8.179000000000000000e+05 -3.578292600000000220e+03 -3.477728700000000117e+03
8.180000000000000000e+05 -3.576224200000000110e+03 -3.478290700000000015e+03
8.181000000000000000e+05 -3.577714800000000196e+03 -3.479114199999999983e+03
8.182000000000000000e+05 -3.578143099999999777e+03 -3.481535699999999906e+03
8.183000000000000000e+05 -3.584473700000000008e+03 -3.484724700000000212e+03
8.184000000000000000e+05 -3.580192900000000009e+03 -3.484625399999999900e+03
8.185000000000000000e+05 -3.579239599999999882e+03 -3.479733600000000024e+03
8.186000000000000000e+05 -3.579961099999999988e+03 -3.477624600000000100e+03
