# 2theta Intensity
4.956989247311827995e+01 7.688897054952930753e-04
4.958989747436859119e+01 8.032875488209263899e-04
4.960990247561890243e+01 5.682124258166892147e-04
4.962990747686921367e+01 7.063653852722424171e-04
4.964991247811953201e+01 5.695512786224385523e-04
4.966991747936984325e+01 6.140878115480922139e-04
4.968992248062015449e+01 9.521553977620313136e-04
4.970992748187046573e+01 8.415472396883653993e-04
4.972993248312077696e+01 5.817820871076474646e-04
4.974993748437109531e+01 4.865568210932679979e-04
4.976994248562140655e+01 5.734835868198231599e-04
4.978994748687171779e+01 9.280558331343182659e-04
4.980995248812202902e+01 9.263858815091526207e-04
4.982995748937234026e+01 1.056059459225801083e-03
4.984996249062265150e+01 8.144097267124678595e-04
4.986996749187296984e+01 7.985985393672816049e-04
4.988997249312328108e+01 8.474006438811704928e-04
4.990997749437359232e+01 1.226331574544567730e-03
4.992998249562390356e+01 1.371602281412012811e-03
4.994998749687421480e+01 1.071323210088907752e-03
4.996999249812453314e+01 9.219542891972325703e-04
4.998999749937484438e+01 9.154428801458084838e-04
5.001000250062515562e+01 5.766668921437878657e-04
5.003000750187546686e+01 1.078098523358677783e-03
5.005001250312577810e+01 1.038828787049312762e-03
5.007001750437609644e+01 1.259999367382582834e-03
5.009002250562640768e+01 9.806205788829658408e-04
5.011002750687671892e+01 1.432782286488783717e-03
5.013003250812703016e+01 1.469678256627917571e-03
5.015003750937734139e+01 3.249917112726282906e-03
5.017004251062765263e+01 3.007813601175806425e-03
5.019004751187797098e+01 1.339331132427660880e-03
5.021005251312828221e+01 3.839243804694071355e-03
5.023005751437859345e+01 4.548796579149765387e-03
5.025006251562890469e+01 1.643799820417044888e-03
5.027006751687921593e+01 1.387071272838872726e-03
5.029007251812953427e+01 8.188056213922570176e-04
5.031007751937984551e+01 9.931698938268499009e-04
5.033008252063015675e+01 7.691038765657724806e-04
5.035008752188046799e+01 2.316874985872871204e-03
5.037009252313077923e+01 7.929956175033996569e-04
5.039009752438109757e+01 8.448814246260425700e-04
5.041010252563140881e+01 7.973285072368462012e-04
5.043010752688172005e+01 1.306612649544840188e-03
5.045011252813203129e+01 6.618902791624071275e-03
5.047011752938234252e+01 7.178681411153836796e-04
5.049012253063265376e+01 3.025583876969184863e-03
5.051012753188297211e+01 2.204884944696671855e-03
5.053013253313328335e+01 2.468143751297288170e-03
5.055013753438359458e+01 7.842728426828082192e-04
5.057014253563390582e+01 1.044526736649537208e-03
5.059014753688421706e+01 1.212829356647560997e-03
5.061015253813453540e+01 1.034693434447498100e-03
5.063015753938484664e+01 8.688537404075460891e-04
5.065016254063515788e+01 7.976191786357178255e-04
5.067016754188546912e+01 8.582455225967837659e-04
5.069017254313578036e+01 9.733094888270287697e-04
5.071017754438609870e+01 9.378889652863406628e-04
5.073018254563640994e+01 7.900434764299765636e-04
5.075018754688672118e+01 6.975981869093402302e-04
5.077019254813703242e+01 6.538090279610460093e-04
5.079019754938734366e+01 8.319100677644113194e-04
5.081020255063765489e+01 7.104606664750445300e-04
5.083020755188797324e+01 6.524774768789581370e-04
5.085021255313828448e+01 5.547741830242001364e-04
5.087021755438859572e+01 5.538853495787046883e-04
5.089022255563890695e+01 6.014732331332224092e-04
5.091022755688921819e+01 8.456707026392615246e-04
5.093023255813953654e+01 9.276226963315384539e-04
5.095023755938984777e+01 9.558546993232828895e-04
5.097024256064015901e+01 8.675379606333321432e-04
5.099024756189047025e+01 6.624251518844691006e-04
5.101025256314078149e+01 6.739502724107594061e-04
5.103025756439109983e+01 6.629318525518260782e-04
5.105026256564141107e+01 6.117118862694806815e-04
5.107026756689172231e+01 8.932092540322050540e-04
5.109027256814203355e+01 6.963096127873168650e-04
5.111027756939234479e+01 5.215136923326089188e-04
5.113028257064266313e+01 5.158509165831332748e-04
5.115028757189297437e+01 5.938000292218695124e-04
5.117029257314328561e+01 7.661721484096432671e-04
5.119029757439359685e+01 5.947257146834398654e-04
5.121030257564390809e+01 5.736849899279133826e-04
5.123030757689421932e+01 5.514329726847967770e-04
5.125031257814453767e+01 6.550244676610526059e-04
5.127031757939484891e+01 6.851363195698153066e-04
5.129032258064516014e+01 6.447981893659020030e-04
5.131032758189547138e+01 6.805601557330557671e-04
5.133033258314578262e+01 5.304659442728319480e-04
5.135033758439610097e+01 5.907215335459697729e-04
5.137034258564641220e+01 7.212950591630793275e-04
5.139034758689672344e+01 4.686281513417686118e-04
5.141035258814703468e+01 4.447893987272645436e-04
5.143035758939734592e+01 4.527534857052615126e-04
5.145036259064766426e+01 6.433667057297783607e-04
5.147036759189797550e+01 5.355272441499664632e-04
5.149037259314828674e+01 4.931523440984086860e-04
5.151037759439859798e+01 5.378746425463272690e-04
5.153038259564890922e+01 5.605917575264641236e-04
5.155038759689922045e+01 5.729615685575488926e-04
5.157039259814953880e+01 8.792511249290341875e-04
5.159039759939985004e+01 7.176986623454469473e-04
5.161040260065016128e+01 5.904252484233591400e-04
5.163040760190047251e+01 8.784558798708470709e-04
5.165041260315078375e+01 1.174895185892900701e-03
5.167041760440110210e+01 1.226706625825714752e-03
5.169042260565141333e+01 6.559757458674701563e-04
5.171042760690172457e+01 8.833709581523602628e-04
5.173043260815203581e+01 7.854766965964835252e-04
5.175043760940234705e+01 1.005400685926556700e-03
5.177044261065266539e+01 7.651677284701433393e-04
5.179044761190297663e+01 6.897311864212138204e-04
5.181045261315328787e+01 4.632074805525502660e-04
5.183045761440359911e+01 5.706128095403582151e-04
5.185046261565391035e+01 6.631465332603308409e-04
5.187046761690422159e+01 7.899966207740794421e-04
5.189047261815453993e+01 9.617265415957036018e-04
5.191047761940485117e+01 8.502060035783157556e-04
5.193048262065516241e+01 8.811893630357716875e-04
5.195048762190547365e+01 9.003856786570094617e-04
5.197049262315578488e+01 1.083298719722274516e-03
5.199049762440610323e+01 8.151395349872219386e-04
5.201050262565641447e+01 1.113214464141508171e-03
5.203050762690672570e+01 8.566348361445918222e-04
5.205051262815703694e+01 6.935601192819206787e-04
5.207051762940734818e+01 7.315725232117878006e-04
5.209052263065766653e+01 7.901678418292428559e-04
5.211052763190797776e+01 6.430397659674940564e-04
5.213053263315828900e+01 8.132731951891184396e-04
5.215053763440860024e+01 7.555659767114107856e-04
5.217054263565891148e+01 1.478888422403946490e-03
5.219054763690922272e+01 2.491736791334170972e-03
5.221055263815954106e+01 1.179086484286721165e-03
5.223055763940985230e+01 8.030863918467084570e-04
5.225056264066016354e+01 1.507165882036713396e-03
5.227056764191047478e+01 2.012311137411025835e-03
5.229057264316078601e+01 2.159600999346062301e-03
5.231057764441110436e+01 1.600498705097613437e-03
5.233058264566141560e+01 1.412983545151004884e-03
5.235058764691172684e+01 5.153530522857459068e-04
5.237059264816203807e+01 5.907183822706045528e-04
5.239059764941234931e+01 1.416835676650536353e-03
5.241060265066266766e+01 1.410732929949236368e-03
5.243060765191297889e+01 1.261758668514032520e-03
5.245061265316329013e+01 6.227426133977072157e-04
5.247061765441360137e+01 5.043362717037895441e-04
5.249062265566391261e+01 1.179592156175326718e-03
5.251062765691423095e+01 2.605103749149414050e-03
5.253063265816454219e+01 1.149527283804046033e-03
5.255063765941485343e+01 1.990593657985139167e-03
5.257064266066516467e+01 1.602875856987366837e-03
5.259064766191547591e+01 1.991126217038239558e-03
5.261065266316578715e+01 4.447323769625442249e-04
5.263065766441610549e+01 5.414975330218235608e-04
5.265066266566641673e+01 8.916420851843866700e-04
5.267066766691672797e+01 9.033743059636358029e-04
5.269067266816703921e+01 6.257790674735803525e-04
5.271067766941735044e+01 6.078889328223938777e-04
5.273068267066766879e+01 6.121298647627207348e-04
5.275068767191798003e+01 8.390183289612404864e-04
5.277069267316829126e+01 6.451452078624280795e-04
5.279069767441860250e+01 7.378518097324941434e-04
5.281070267566891374e+01 6.601154266278628840e-04
5.283070767691923209e+01 6.677951927550595254e-04
5.285071267816954332e+01 7.463164466247857809e-04
5.287071767941985456e+01 6.206085796710340786e-04
5.289072268067016580e+01 7.044617456730070410e-04
5.291072768192047704e+01 8.268056704983770986e-04
5.293073268317078828e+01 7.199988967866194790e-04
5.295073768442110662e+01 5.429409414088998392e-04
5.297074268567141786e+01 5.778429677256840527e-04
5.299074768692172910e+01 6.750085147937659371e-04
5.301075268817204034e+01 6.045112880461103603e-04
5.303075768942235158e+01 5.697450756593281686e-04
5.305076269067266992e+01 6.694346643866042187e-04
5.307076769192298116e+01 9.274817820893295700e-04
5.309077269317329240e+01 7.664761888235864171e-04
5.311077769442360363e+01 8.070020828576329958e-04
5.313078269567391487e+01 6.695575865792224640e-04
5.315078769692423322e+01 7.034723217106074976e-04
5.317079269817454446e+01 1.259894871316777961e-03
5.319079769942485569e+01 8.010072548138093317e-04
5.321080270067516693e+01 8.258274272357668446e-04
5.323080770192547817e+01 8.522161731446668310e-04
5.325081270317578941e+01 9.079469645287124033e-04
5.327081770442610775e+01 8.141109552136655946e-04
5.329082270567641899e+01 8.958795574638606964e-04
5.331082770692673023e+01 7.702753797582419498e-04
5.333083270817704147e+01 9.073339445617812976e-04
5.335083770942735271e+01 7.898821816525936805e-04
5.337084271067767105e+01 8.821589278238045140e-04
5.339084771192798229e+01 1.542639713108386523e-03
5.341085271317829353e+01 1.705180956056257966e-03
5.343085771442860477e+01 8.265409136840053649e-04
5.345086271567891600e+01 9.991420924088845364e-04
5.347086771692923435e+01 1.709300008644138108e-03
5.349087271817954559e+01 7.868946827108564942e-04
5.351087771942985682e+01 1.036925878418321111e-03
5.353088272068016806e+01 3.143681580722571325e-03
5.355088772193047930e+01 1.806728390618971480e-03
5.357089272318079765e+01 3.044200919150898566e-03
5.359089772443110888e+01 7.223997988350121160e-04
5.361090272568142012e+01 1.781193116515889310e-03
5.363090772693173136e+01 3.713489011244541262e-03
5.365091272818204260e+01 1.749127684853878746e-03
5.367091772943235384e+01 1.389255202768820228e-03
5.369092273068267218e+01 2.675235886994773837e-03
5.371092773193298342e+01 7.858368046673445181e-04
5.373093273318329466e+01 1.118494363809644995e-03
5.375093773443360590e+01 2.233553251311303899e-03
5.377094273568391714e+01 1.736853624800321514e-03
5.379094773693423548e+01 1.446752823405076044e-03
5.381095273818454672e+01 1.775212270263540684e-03
5.383095773943485796e+01 7.260642820976593659e-04
5.385096274068516919e+01 1.554564718854333297e-03
5.387096774193548043e+01 5.483364692435752953e-03
5.389097274318579878e+01 1.406182060210728509e-03
5.391097774443611002e+01 2.989953817695009848e-03
5.393098274568642125e+01 1.306147589423091405e-03
5.395098774693673249e+01 3.275440469281750300e-03
5.397099274818704373e+01 8.233054770207094784e-04
5.399099774943735497e+01 7.177456209686329525e-04
5.401100275068767331e+01 9.014602497960627191e-04
5.403100775193798455e+01 6.942173348675869044e-04
5.405101275318829579e+01 7.110527217678086010e-04
5.407101775443860703e+01 8.005942919463584313e-04
5.409102275568891827e+01 7.830759720747938616e-04
5.411102775693923661e+01 7.741721917330700135e-04
5.413103275818954785e+01 6.813168114734880756e-04
5.415103775943985909e+01 6.704376140463178804e-04
5.417104276069017033e+01 7.350588182683364660e-04
5.419104776194048156e+01 7.161880770651812573e-04
5.421105276319079991e+01 9.299213290155950449e-04
5.423105776444111115e+01 1.795329197612694676e-03
5.425106276569142238e+01 7.658306656765930627e-04
5.427106776694173362e+01 2.503294661024201614e-03
5.429107276819204486e+01 7.804400187697179596e-04
5.431107776944235610e+01 2.578434364805292419e-03
5.433108277069267444e+01 2.229418984787694472e-03
5.435108777194298568e+01 2.350188955806564988e-03
5.437109277319329692e+01 9.356133906383458506e-04
5.439109777444360816e+01 7.302516506700384774e-04
5.441110277569391940e+01 6.789837534906465865e-04
5.443110777694423774e+01 1.991731129203500386e-03
5.445111277819454898e+01 7.144052448289784762e-04
5.447111777944486022e+01 7.093236780007389783e-04
5.449112278069517146e+01 2.079703488735694297e-03
5.451112778194548270e+01 1.580205105043189749e-03
5.453113278319580104e+01 1.878126204049017410e-03
5.455113778444611228e+01 1.197419542386840433e-03
5.457114278569642352e+01 1.318232468973623735e-03
5.459114778694673475e+01 1.769121488688476206e-03
5.461115278819704599e+01 3.680390819063831479e-03
5.463115778944735723e+01 6.114548344163707981e-03
5.465116279069767558e+01 1.814110631987288528e-03
5.467116779194798681e+01 3.342010848509963106e-03
5.469117279319829805e+01 1.145500296175883115e-03
5.471117779444860929e+01 2.609843600993803046e-03
5.473118279569892053e+01 1.406922163112134944e-02
5.475118779694923887e+01 4.075438929382638360e-03
5.477119279819955011e+01 3.772752307226699253e-03
5.479119779944986135e+01 2.504176038030320964e-03
5.481120280070017259e+01 1.966768916004799604e-03
5.483120780195048383e+01 1.023553103422940140e-02
5.485121280320080217e+01 8.783525303913004498e-03
5.487121780445111341e+01 5.796805328270720863e-03
5.489122280570142465e+01 3.254555739706601648e-03
5.491122780695173589e+01 1.919434192647888988e-03
5.493123280820204712e+01 2.042690649092360807e-03
5.495123780945236547e+01 5.511509660808608727e-03
5.497124281070267671e+01 2.456559875147133407e-02
5.499124781195298795e+01 1.618039641718926197e-02
5.501125281320329918e+01 1.377704357123286580e-02
5.503125781445361042e+01 2.082208548571213950e-03
5.505126281570392166e+01 1.111428735545068325e-02
5.507126781695424000e+01 2.151485213823093462e-02
5.509127281820455124e+01 1.324133332861469198e-02
5.511127781945486248e+01 1.255008512535988469e-02
5.513128282070517372e+01 8.098842975482757264e-03
5.515128782195548496e+01 6.488652009208078011e-03
5.517129282320580330e+01 2.820854525251332689e-03
5.519129782445611454e+01 4.279445247893993304e-03
5.521130282570642578e+01 1.446889356640866479e-02
5.523130782695673702e+01 2.691173872678354756e-03
5.525131282820704826e+01 7.854038542381192728e-03
5.527131782945736660e+01 1.393008705831071158e-03
5.529132283070767784e+01 8.520147238606346320e-04
5.531132783195798908e+01 1.260185440248373819e-02
5.533133283320830031e+01 1.204951827666339396e-02
5.535133783445861155e+01 5.283350858643680488e-03
5.537134283570892279e+01 1.010899636474317867e-02
5.539134783695924114e+01 1.083363189136582298e-02
5.541135283820955237e+01 1.345286649456461751e-02
5.543135783945986361e+01 8.828015802842030741e-04
5.545136284071017485e+01 8.901951328610060348e-04
5.547136784196048609e+01 7.453870811999295087e-04
5.549137284321080443e+01 6.131259651841294064e-04
5.551137784446111567e+01 9.100281132021918783e-04
5.553138284571142691e+01 7.746134866610105947e-04
5.555138784696173815e+01 8.020760116630046375e-04
5.557139284821204939e+01 7.182243254290994125e-04
5.559139784946236773e+01 6.997312493904438288e-04
5.561140285071267897e+01 1.015887353158462583e-03
5.563140785196299021e+01 7.912423416635612104e-04
5.565141285321330145e+01 6.412058813762655345e-04
5.567141785446361268e+01 5.941166416025992847e-04
5.569142285571392392e+01 5.840772880625843232e-04
5.571142785696424227e+01 6.225273058857872920e-04
5.573143285821455351e+01 7.502888355958131335e-04
5.575143785946486474e+01 8.713486538559235941e-04
5.577144286071517598e+01 8.915150980252334973e-04
5.579144786196548722e+01 5.765244854881323598e-04
5.581145286321580556e+01 6.242896151297856354e-04
5.583145786446611680e+01 7.035242911769381061e-04
5.585146286571642804e+01 9.880028496637082921e-04
5.587146786696673928e+01 6.872663110133708352e-04
5.589147286821705052e+01 6.688127680546174843e-04
5.591147786946736886e+01 7.054602112960111629e-04
5.593148287071768010e+01 6.495450807600143062e-04
5.595148787196799134e+01 5.510242163794601411e-04
5.597149287321830258e+01 7.689187486694468035e-04
5.599149787446861382e+01 7.782605941192561987e-04
5.601150287571892505e+01 8.157527759957665511e-04
5.603150787696924340e+01 9.455569274262979338e-04
5.605151287821955464e+01 8.197728219760967499e-04
5.607151787946986587e+01 9.118308049470183040e-04
5.609152288072017711e+01 7.297550531001293370e-04
5.611152788197048835e+01 7.655786880865804922e-04
5.613153288322080670e+01 8.163903075959883480e-04
5.615153788447111793e+01 7.782168121028329834e-04
5.617154288572142917e+01 7.491314486384108122e-04
5.619154788697174041e+01 8.344665557988150285e-04
5.621155288822205165e+01 7.166122044591057222e-04
5.623155788947236999e+01 6.249072234351302733e-04
5.625156289072268123e+01 3.267285281677776571e-03
5.627156789197299247e+01 7.143111931552539699e-04
5.629157289322330371e+01 6.696284387000204499e-04
5.631157789447361495e+01 1.071698919746684464e-03
5.633158289572393329e+01 6.571948383779592289e-04
5.635158789697424453e+01 4.502058101750555652e-03
5.637159289822455577e+01 1.033637573238905573e-03
5.639159789947486701e+01 6.761093802096138344e-04
5.641160290072517824e+01 7.338416929338867530e-04
5.643160790197548948e+01 9.716857854886887594e-04
5.645161290322580783e+01 9.941615228949657410e-04
5.647161790447611907e+01 1.727364136575251655e-03
5.649162290572643030e+01 2.868050025267761000e-03
5.651162790697674154e+01 1.005692087121244768e-03
5.653163290822705278e+01 1.155717298046647591e-03
5.655163790947737112e+01 1.229447043733109413e-03
5.657164291072768236e+01 8.590030499731326217e-04
5.659164791197799360e+01 1.991571980849573577e-03
5.661165291322830484e+01 5.843513828697756950e-04
5.663165791447861608e+01 1.046301914764625075e-03
5.665166291572893442e+01 2.704696392663518811e-03
5.667166791697924566e+01 3.003764732393913225e-03
5.669167291822955690e+01 2.569768042194368711e-03
5.671167791947986814e+01 9.449192634088743672e-04
5.673168292073017938e+01 4.855667845709098597e-04
5.675168792198049061e+01 7.016597040480280871e-04
5.677169292323080896e+01 8.684078940824280701e-04
5.679169792448112020e+01 1.693304267804041389e-03
5.681170292573143143e+01 8.880234135049225146e-04
5.683170792698174267e+01 1.180122045497733214e-03
5.685171292823205391e+01 1.034787448792188645e-03
5.687171792948237226e+01 1.345174472719419144e-03
5.689172293073268349e+01 9.707637129660294517e-04
5.691172793198299473e+01 9.689208668934553084e-04
5.693173293323330597e+01 6.923648892831189318e-04
5.695173793448361721e+01 6.159583864692680464e-04
5.697174293573393555e+01 7.903306190632605104e-04
5.699174793698424679e+01 6.129674152352045796e-04
5.701175293823455803e+01 7.442118613344679903e-04
5.703175793948486927e+01 1.245124609295435517e-03
5.705176294073518051e+01 1.041066530761355219e-03
5.707176794198549175e+01 6.540672732126164143e-04
5.709177294323581009e+01 1.033435407951545024e-03
5.711177794448612133e+01 8.961664846593910688e-04
5.713178294573643257e+01 1.043028615446004370e-03
5.715178794698674380e+01 1.073395132737241112e-03
5.717179294823705504e+01 1.187379132757595190e-03
5.719179794948737339e+01 8.983610961777937836e-04
5.721180295073768463e+01 6.908702973933176584e-04
5.723180795198799586e+01 8.848014401348738064e-04
5.725181295323830710e+01 8.919237131165330332e-04
5.727181795448861834e+01 1.030904184266359354e-03
5.729182295573893668e+01 7.940908382246176546e-04
5.731182795698924792e+01 7.204222312945283112e-04
5.733183295823955916e+01 8.094458329356660773e-04
5.735183795948987040e+01 4.871166740485885407e-04
5.737184296074018164e+01 7.229225891252935533e-04
5.739184796199049998e+01 6.346542921947211221e-04
5.741185296324081122e+01 1.293598771724138339e-03
5.743185796449112246e+01 7.773841001853828807e-04
5.745186296574143370e+01 8.710060089704422430e-04
5.747186796699174494e+01 1.143887546591228991e-03
5.749187296824205617e+01 7.334559830945678194e-04
5.751187796949237452e+01 9.659993916785196335e-04
5.753188297074268576e+01 8.546099432007157621e-04
5.755188797199299700e+01 6.747610041156244668e-04
5.757189297324330823e+01 7.053869255835598954e-04
5.759189797449361947e+01 7.524783492554680802e-04
5.761190297574393782e+01 9.437648767090182477e-04
5.763190797699424905e+01 6.799301341967865266e-04
5.765191297824456029e+01 5.873753772930967280e-04
5.767191797949487153e+01 6.781388300193044857e-04
5.769192298074518277e+01 8.483173644952501881e-04
5.771192798199550111e+01 7.122622284503024766e-04
5.773193298324581235e+01 6.252989641850801271e-04
5.775193798449612359e+01 7.914587820340089315e-04
5.777194298574643483e+01 7.828666884681475180e-04
5.779194798699674607e+01 6.243749449576310468e-04
5.781195298824705731e+01 7.316227247472931270e-04
5.783195798949737565e+01 9.702979156283848090e-04
5.785196299074768689e+01 6.699474360924090929e-04
5.787196799199799813e+01 7.263305025674288281e-04
5.789197299324830936e+01 8.264336707308231030e-04
5.791197799449862060e+01 7.888237554320182837e-04
5.793198299574893895e+01 6.437498468275503491e-04
5.795198799699925019e+01 8.912338273004707066e-04
5.797199299824956142e+01 8.450177429410177243e-04
5.799199799949987266e+01 7.705662687739681235e-04
5.801200300075018390e+01 6.906193189099074431e-04
5.803200800200050224e+01 8.648896440054490995e-04
5.805201300325081348e+01 1.194712065899540283e-03
5.807201800450112472e+01 5.624970958454061747e-04
5.809202300575143596e+01 5.931107386069582469e-04
5.811202800700174720e+01 7.077062557619318191e-04
5.813203300825205844e+01 6.947452353172889599e-04
5.815203800950237678e+01 6.546536011435309449e-04
5.817204301075268802e+01 5.126126518216833974e-04
5.819204801200299926e+01 6.844982231866892546e-04
5.821205301325331050e+01 6.953510574736625248e-04
5.823205801450362173e+01 8.920177408102416498e-04
5.825206301575394008e+01 5.478928889477849761e-04
5.827206801700425132e+01 6.142137878153241084e-04
5.829207301825456256e+01 1.302828652099238555e-03
5.831207801950487379e+01 6.547900679025407244e-04
5.833208302075518503e+01 9.982679665244090662e-04
5.835208802200550338e+01 7.789505981520189514e-04
5.837209302325581461e+01 6.005650770308007449e-04
5.839209802450612585e+01 6.440564713070976799e-04
5.841210302575643709e+01 1.971165340409402472e-03
5.843210802700674833e+01 1.546058539522425545e-03
5.845211302825705957e+01 1.241330094531403446e-03
5.847211802950737791e+01 8.599573227640140358e-04
5.849212303075768915e+01 1.101980378287435898e-03
5.851212803200800039e+01 1.176644748520347178e-03
5.853213303325831163e+01 2.126835665620432567e-03
5.855213803450862287e+01 1.670832627497755496e-03
5.857214303575894121e+01 1.413588858333241416e-03
5.859214803700925245e+01 9.633326330442435565e-04
5.861215303825956369e+01 8.543461992228220184e-04
5.863215803950987492e+01 4.098543686232517490e-03
5.865216304076018616e+01 6.526704446541719759e-03
5.867216804201050451e+01 3.339417207159628767e-03
5.869217304326081575e+01 2.676483222946977186e-03
5.871217804451112698e+01 3.620792263148835902e-03
5.873218304576143822e+01 3.929251147645214555e-03
5.875218804701174946e+01 6.713022352763085149e-03
5.877219304826206780e+01 5.672218922426633045e-03
5.879219804951237904e+01 5.185908071480373194e-03
5.881220305076269028e+01 3.518419693182152364e-03
5.883220805201300152e+01 1.572916141173420984e-03
5.885221305326331276e+01 1.473706536675609960e-03
5.887221805451362400e+01 3.729061660821892960e-03
5.889222305576394234e+01 5.882509333071576571e-03
5.891222805701425358e+01 3.677801279041647067e-03
5.893223305826456482e+01 3.174334790401268751e-03
5.895223805951487606e+01 2.321725325350079954e-03
5.897224306076518729e+01 8.315891668766485501e-04
5.899224806201550564e+01 3.122917902283775266e-03
5.901225306326581688e+01 6.001370269016299483e-03
5.903225806451612812e+01 4.418465066211987174e-03
5.905226306576643935e+01 3.817805009726212961e-03
5.907226806701675059e+01 3.738934211377591826e-03
5.909227306826706894e+01 4.758979195037720336e-03
5.911227806951738017e+01 5.726765315338494013e-03
5.913228307076769141e+01 1.222947605610381558e-03
5.915228807201800265e+01 1.333725833835817031e-03
5.917229307326831389e+01 2.115608507421633082e-03
5.919229807451862513e+01 1.244408142002684800e-03
5.921230307576894347e+01 2.420178540004256414e-03
5.923230807701925471e+01 1.370000543045802460e-03
5.925231307826956595e+01 1.019847017928884013e-03
5.927231807951987719e+01 4.844028372900149241e-04
5.929232308077018843e+01 3.212349413048288908e-03
5.931232808202050677e+01 8.502047864647737513e-04
5.933233308327081801e+01 2.065928371414559126e-03
5.935233808452112925e+01 7.491783371371904272e-04
5.937234308577144049e+01 1.039244870288598714e-03
5.939234808702175172e+01 1.303168849894444049e-03
5.941235308827207007e+01 5.088108220287739913e-04
5.943235808952238131e+01 5.624408285288216023e-04
5.945236309077269254e+01 4.916495384139889929e-04
5.947236809202300378e+01 5.483075389538327824e-04
5.949237309327331502e+01 6.057592689143858613e-04
5.951237809452362626e+01 7.318971883583221200e-04
5.953238309577394460e+01 6.779722198773950386e-04
5.955238809702425584e+01 6.359325411620027650e-04
5.957239309827456708e+01 5.316626956228053631e-04
5.959239809952487832e+01 5.550591352114568307e-04
5.961240310077518956e+01 5.236933226223132931e-04
5.963240810202550790e+01 6.778030426210455159e-04
5.965241310327581914e+01 6.118810016361730681e-04
5.967241810452613038e+01 4.411990982108712680e-04
5.969242310577644162e+01 6.370512855580174683e-04
5.971242810702675285e+01 4.670987134471863583e-04
5.973243310827707120e+01 9.241896073890704198e-04
5.975243810952738244e+01 6.509901138421586271e-04
5.977244311077769368e+01 6.630128300353261032e-04
5.979244811202800491e+01 6.135444670498788533e-04
5.981245311327831615e+01 6.602474394684935879e-04
5.983245811452862739e+01 5.765309077406053501e-04
5.985246311577894573e+01 7.811769195711860871e-04
5.987246811702925697e+01 4.732560871835450752e-04
5.989247311827956821e+01 5.560040898331914750e-04
5.991247811952987945e+01 5.574765105919063206e-04
5.993248312078019069e+01 6.545391118438919926e-04
5.995248812203050903e+01 5.979033645274404573e-04
5.997249312328082027e+01 5.987335369728092639e-04
5.999249812453113151e+01 5.607040136844139303e-04
6.001250312578144275e+01 4.988014801614090027e-04
6.003250812703175399e+01 5.569772225720964450e-04
6.005251312828207233e+01 5.948723021471954801e-04
6.007251812953238357e+01 6.264495552451388805e-04
6.009252313078269481e+01 5.422858965973792293e-03
6.011252813203300605e+01 5.700871583196547411e-04
6.013253313328331728e+01 5.441348141484363219e-04
6.015253813453363563e+01 5.748805223734347082e-04
6.017254313578394687e+01 5.619499766243561028e-04
6.019254813703425810e+01 6.376935193949894148e-04
6.021255313828456934e+01 4.316352947134574516e-04
6.023255813953488058e+01 6.235107583230333535e-04
6.025256314078519182e+01 5.534825745814012272e-04
6.027256814203551016e+01 4.189184282383606826e-04
6.029257314328582140e+01 3.996938600599103989e-04
6.031257814453613264e+01 8.017952657865286617e-03
6.033258314578644388e+01 1.782919718126442857e-03
6.035258814703675512e+01 4.532026848548146442e-03
6.037259314828707346e+01 7.096722549325293556e-04
6.039259814953738470e+01 9.541297644369848077e-03
6.041260315078769594e+01 1.347403586775037902e-03
6.043260815203800718e+01 8.490289141854999791e-03
6.045261315328831841e+01 5.102048519023427188e-03
6.047261815453863676e+01 1.139754200733994124e-02
6.049262315578894800e+01 2.400703613000695468e-03
6.051262815703925924e+01 9.407903857718163433e-04
6.053263315828957047e+01 1.040296191839795150e-03
6.055263815953988171e+01 8.488915430839020365e-03
6.057264316079019295e+01 9.433318634768893263e-03
6.059264816204051129e+01 1.124085667107002813e-03
6.061265316329082253e+01 4.136965971861249723e-03
6.063265816454113377e+01 9.315205925128084829e-04
6.065266316579144501e+01 8.406555418894473162e-04
6.067266816704175625e+01 6.610038099518964188e-04
6.069267316829207459e+01 8.607555802093073624e-03
6.071267816954238583e+01 2.849706476601127081e-03
6.073268317079269707e+01 3.096600555629191228e-03
6.075268817204300831e+01 3.896201329223298541e-03
6.077269317329331955e+01 4.509059612743026614e-03
6.079269817454363789e+01 8.657904661052743048e-03
6.081270317579394913e+01 1.568277685233175189e-03
6.083270817704426037e+01 6.903922375629589553e-04
6.085271317829457161e+01 1.607852400764145069e-03
6.087271817954488284e+01 8.011714770937978895e-04
6.089272318079519408e+01 6.990802620222061597e-04
6.091272818204551243e+01 5.608569655035822339e-04
6.093273318329582366e+01 7.410801722481240479e-04
6.095273818454613490e+01 6.040788378827953442e-04
6.097274318579644614e+01 7.222164682159534473e-04
6.099274818704675738e+01 7.601878252491353627e-03
6.101275318829707572e+01 9.931994608640514269e-03
6.103275818954738696e+01 2.419785424585660285e-03
6.105276319079769820e+01 5.992027310653939452e-04
6.107276819204800944e+01 3.146434129344601472e-03
6.109277319329832068e+01 6.453964729391229891e-04
6.111277819454863902e+01 5.557883388987707070e-03
6.113278319579895026e+01 3.934515593448802660e-03
6.115278819704926150e+01 1.039109641982636535e-02
6.117279319829957274e+01 7.656405646911754875e-04
6.119279819954988398e+01 6.876051081872335729e-04
