# Step PE TE
8.400000000000000000e+05 -3.550906899999999951e+03 -3.455116199999999935e+03
8.401000000000000000e+05 -3.548609300000000076e+03 -3.450737999999999829e+03
8.402000000000000000e+05 -3.549788399999999911e+03 -3.450914600000000064e+03
8.403000000000000000e+05 -3.554021299999999883e+03 -3.454146999999999935e+03
8.404000000000000000e+05 -3.551052799999999934e+03 -3.458595499999999902e+03
8.405000000000000000e+05 -3.553924500000000080e+03 -3.458195400000000063e+03
8.406000000000000000e+05 -3.550752500000000055e+03 -3.449917500000000018e+03
8.407000000000000000e+05 -3.549151400000000194e+03 -3.448711099999999988e+03
8.408000000000000000e+05 -3.544962399999999889e+03 -3.452599999999999909e+03
8.409000000000000000e+05 -3.548684299999999894e+03 -3.457743699999999990e+03
8.410000000000000000e+05 -3.548076599999999871e+03 -3.453788199999999961e+03
8.411000000000000000e+05 -3.543952699999999822e+03 -3.444597200000000157e+03
8.412000000000000000e+05 -3.544985599999999977e+03 -3.445478300000000218e+03
8.413000000000000000e+05 -3.547807400000000143e+03 -3.452171299999999974e+03
8.414000000000000000e+05 -3.552079400000000078e+03 -3.457055899999999838e+03
8.415000000000000000e+05 -3.554910300000000007e+03 -3.457026100000000042e+03
8.416000000000000000e+05 -3.552927499999999782e+03 -3.452885800000000017e+03
8.417000000000000000e+05 -3.546078199999999924e+03 -3.444330899999999929e+03
8.418000000000000000e+05 -3.543556900000000041e+03 -3.445002500000000055e+03
8.419000000000000000e+05 -3.542349900000000162e+03 -3.446249200000000201e+03
8.420000000000000000e+05 -3.545444300000000112e+03 -3.444748500000000149e+03
8.421000000000000000e+05 -3.539490600000000086e+03 -3.437883800000000065e+03
8.422000000000000000e+05 -3.547228099999999813e+03 -3.438576000000000022e+03
8.423000000000000000e+05 -3.545634900000000016e+03 -3.447980900000000020e+03
8.424000000000000000e+05 -3.548358200000000124e+03 -3.451424799999999777e+03
8.425000000000000000e+05 -3.550038700000000063e+03 -3.451151800000000094e+03
8.426000000000000000e+05 -3.546723599999999806e+03 -3.448393099999999777e+03
8.427000000000000000e+05 -3.545340400000000045e+03 -3.448547099999999773e+03
8.428000000000000000e+05 -3.549324999999999818e+03 -3.455335300000000188e+03
8.429000000000000000e+05 -3.549995399999999790e+03 -3.458373500000000149e+03
8.430000000000000000e+05 -3.547025200000000041e+03 -3.453278600000000097e+03
8.431000000000000000e+05 -3.546494999999999891e+03 -3.448348500000000058e+03
8.432000000000000000e+05 -3.550561299999999846e+03 -3.449532999999999902e+03
8.433000000000000000e+05 -3.549395899999999983e+03 -3.453373099999999795e+03
8.434000000000000000e+05 -3.549900799999999890e+03 -3.456099400000000060e+03
8.435000000000000000e+05 -3.548354600000000119e+03 -3.456110799999999927e+03
8.436000000000000000e+05 -3.546545900000000074e+03 -3.450412200000000212e+03
8.437000000000000000e+05 -3.546543799999999919e+03 -3.447964699999999993e+03
8.438000000000000000e+05 -3.545659900000000107e+03 -3.449719099999999798e+03
8.439000000000000000e+05 -3.546128600000000006e+03 -3.454797500000000127e+03
8.440000000000000000e+05 -3.551288000000000011e+03 -3.455819500000000062e+03
8.441000000000000000e+05 -3.551943900000000212e+03 -3.448370300000000043e+03
8.442000000000000000e+05 -3.548353200000000015e+03 -3.445434900000000198e+03
8.443000000000000000e+05 -3.547998099999999795e+03 -3.449687600000000202e+03
8.444000000000000000e+05 -3.544849400000000060e+03 -3.452200299999999970e+03
8.445000000000000000e+05 -3.542290100000000166e+03 -3.449709899999999834e+03
8.446000000000000000e+05 -3.546389400000000023e+03 -3.447083700000000135e+03
8.447000000000000000e+05 -3.544469900000000052e+03 -3.444988800000000083e+03
8.448000000000000000e+05 -3.553134599999999864e+03 -3.452631100000000060e+03
8.449000000000000000e+05 -3.555432099999999991e+03 -3.459109800000000178e+03
8.450000000000000000e+05 -3.552984599999999773e+03 -3.456618699999999990e+03
8.451000000000000000e+05 -3.544713400000000092e+03 -3.450090200000000095e+03
8.452000000000000000e+05 -3.548897300000000087e+03 -3.445119799999999941e+03
8.453000000000000000e+05 -3.545143799999999828e+03 -3.444754800000000159e+03
8.454000000000000000e+05 -3.544562600000000202e+03 -3.446961400000000140e+03
8.455000000000000000e+05 -3.553322999999999865e+03 -3.456448499999999967e+03
8.456000000000000000e+05 -3.554621399999999994e+03 -3.458747699999999895e+03
8.457000000000000000e+05 -3.551224299999999857e+03 -3.456124600000000100e+03
8.458000000000000000e+05 -3.551113699999999881e+03 -3.449684699999999793e+03
8.459000000000000000e+05 -3.545908500000000004e+03 -3.446523000000000138e+03
8.460000000000000000e+05 -3.543187300000000050e+03 -3.446449500000000171e+03
8.461000000000000000e+05 -3.546726999999999862e+03 -3.446994799999999941e+03
8.462000000000000000e+05 -3.548746900000000096e+03 -3.453329000000000178e+03
8.463000000000000000e+05 -3.555994499999999789e+03 -3.459477499999999964e+03
8.464000000000000000e+05 -3.551735700000000179e+03 -3.459002700000000004e+03
8.465000000000000000e+05 -3.548725500000000011e+03 -3.455528999999999996e+03
8.466000000000000000e+05 -3.550059200000000146e+03 -3.451026199999999790e+03
8.467000000000000000e+05 -3.548200499999999920e+03 -3.448918299999999817e+03
8.468000000000000000e+05 -3.547929700000000139e+03 -3.449752599999999802e+03
8.469000000000000000e+05 -3.553316200000000208e+03 -3.456665100000000166e+03
8.470000000000000000e+05 -3.551669100000000071e+03 -3.462057600000000093e+03
8.471000000000000000e+05 -3.551947099999999864e+03 -3.457481099999999969e+03
8.472000000000000000e+05 -3.552751299999999901e+03 -3.452469500000000153e+03
8.473000000000000000e+05 -3.548375399999999900e+03 -3.453626200000000154e+03
8.474000000000000000e+05 -3.546589800000000196e+03 -3.454663300000000163e+03
8.475000000000000000e+05 -3.543603500000000167e+03 -3.446775299999999788e+03
8.476000000000000000e+05 -3.543403499999999894e+03 -3.441977499999999964e+03
8.477000000000000000e+05 -3.545590900000000147e+03 -3.444816299999999956e+03
8.478000000000000000e+05 -3.549423699999999826e+03 -3.452571600000000217e+03
8.479000000000000000e+05 -3.557456299999999828e+03 -3.455530000000000200e+03
8.480000000000000000e+05 -3.551666499999999814e+03 -3.455849400000000060e+03
8.481000000000000000e+05 -3.545538799999999810e+03 -3.451218299999999999e+03
8.482000000000000000e+05 -3.551231000000000222e+03 -3.444089399999999841e+03
8.483000000000000000e+05 -3.543625100000000202e+03 -3.445802799999999934e+03
8.484000000000000000e+05 -3.548559699999999793e+03 -3.449400299999999788e+03
8.485000000000000000e+05 -3.550074399999999969e+03 -3.451498999999999796e+03
8.486000000000000000e+05 -3.543734399999999823e+03 -3.453585000000000036e+03
8.487000000000000000e+05 -3.555717399999999998e+03 -3.452358700000000226e+03
8.488000000000000000e+05 -3.556620199999999841e+03 -3.452721599999999853e+03
8.489000000000000000e+05 -3.548864199999999983e+03 -3.454143000000000029e+03
8.490000000000000000e+05 -3.552044499999999971e+03 -3.454493599999999788e+03
8.491000000000000000e+05 -3.551753099999999904e+03 -3.453068600000000060e+03
8.492000000000000000e+05 -3.551373399999999947e+03 -3.450347099999999955e+03
8.493000000000000000e+05 -3.550681500000000142e+03 -3.446859399999999823e+03
8.494000000000000000e+05 -3.545898900000000140e+03 -3.445053199999999833e+03
8.495000000000000000e+05 -3.544750799999999799e+03 -3.447292100000000119e+03
8.496000000000000000e+05 -3.551964899999999943e+03 -3.454078399999999874e+03
8.497000000000000000e+05 -3.549802499999999782e+03 -3.457339899999999943e+03
8.498000000000000000e+05 -3.551908699999999953e+03 -3.456101200000000063e+03
8.499000000000000000e+05 -3.546531300000000101e+03 -3.449925499999999829e+03
8.500000000000000000e+05 -3.543190000000000055e+03 -3.443989999999999782e+03
8.501000000000000000e+05 -3.543320700000000215e+03 -3.445849000000000160e+03
8.502000000000000000e+05 -3.549819199999999910e+03 -3.451765699999999924e+03
8.503000000000000000e+05 -3.551887999999999920e+03 -3.453321300000000065e+03
8.504000000000000000e+05 -3.553641599999999926e+03 -3.452586899999999787e+03
8.505000000000000000e+05 -3.549050099999999929e+03 -3.452307899999999790e+03
8.506000000000000000e+05 -3.547784099999999853e+03 -3.453578300000000127e+03
8.507000000000000000e+05 -3.545672900000000027e+03 -3.457738400000000183e+03
8.508000000000000000e+05 -3.554769499999999880e+03 -3.457214899999999943e+03
8.509000000000000000e+05 -3.548966300000000047e+03 -3.449530999999999949e+03
8.510000000000000000e+05 -3.550689899999999852e+03 -3.447334699999999884e+03
8.511000000000000000e+05 -3.550413599999999860e+03 -3.450519999999999982e+03
8.512000000000000000e+05 -3.548459199999999782e+03 -3.455902199999999993e+03
8.513000000000000000e+05 -3.554110000000000127e+03 -3.455536099999999806e+03
8.514000000000000000e+05 -3.549259300000000167e+03 -3.453392400000000180e+03
8.515000000000000000e+05 -3.548654100000000199e+03 -3.451408300000000054e+03
8.516000000000000000e+05 -3.551219099999999798e+03 -3.451142100000000028e+03
8.517000000000000000e+05 -3.545675799999999981e+03 -3.451600500000000011e+03
8.518000000000000000e+05 -3.548530200000000150e+03 -3.452703599999999824e+03
8.519000000000000000e+05 -3.547400599999999940e+03 -3.453102300000000014e+03
8.520000000000000000e+05 -3.551275799999999890e+03 -3.450486199999999826e+03
8.521000000000000000e+05 -3.547891099999999824e+03 -3.446065999999999804e+03
8.522000000000000000e+05 -3.543765400000000227e+03 -3.444689400000000205e+03
8.523000000000000000e+05 -3.549481999999999971e+03 -3.449396200000000135e+03
8.524000000000000000e+05 -3.549939899999999852e+03 -3.456557600000000093e+03
8.525000000000000000e+05 -3.553170099999999820e+03 -3.455895599999999831e+03
8.526000000000000000e+05 -3.548047999999999774e+03 -3.451295700000000124e+03
8.527000000000000000e+05 -3.547901600000000144e+03 -3.446563000000000102e+03
8.528000000000000000e+05 -3.541144299999999930e+03 -3.443627399999999852e+03
8.529000000000000000e+05 -3.541326100000000224e+03 -3.440150799999999890e+03
8.530000000000000000e+05 -3.541430199999999786e+03 -3.442492799999999988e+03
8.531000000000000000e+05 -3.549041400000000067e+03 -3.449353500000000167e+03
8.532000000000000000e+05 -3.550247699999999895e+03 -3.453874099999999999e+03
8.533000000000000000e+05 -3.552628200000000106e+03 -3.455815799999999854e+03
8.534000000000000000e+05 -3.552425999999999931e+03 -3.458156700000000001e+03
8.535000000000000000e+05 -3.553540599999999813e+03 -3.459618800000000192e+03
8.536000000000000000e+05 -3.550462199999999939e+03 -3.453036300000000210e+03
8.537000000000000000e+05 -3.544388800000000174e+03 -3.446688500000000204e+03
8.538000000000000000e+05 -3.545968100000000049e+03 -3.444623900000000049e+03
8.539000000000000000e+05 -3.550215099999999893e+03 -3.450420000000000073e+03
8.540000000000000000e+05 -3.546910499999999956e+03 -3.455217399999999998e+03
8.541000000000000000e+05 -3.549656700000000001e+03 -3.454862500000000182e+03
8.542000000000000000e+05 -3.551125199999999950e+03 -3.452810800000000199e+03
8.543000000000000000e+05 -3.550979100000000017e+03 -3.446944100000000162e+03
8.544000000000000000e+05 -3.544833700000000135e+03 -3.445275599999999940e+03
8.545000000000000000e+05 -3.546239300000000185e+03 -3.446993699999999990e+03
8.546000000000000000e+05 -3.542457800000000134e+03 -3.448851000000000113e+03
8.547000000000000000e+05 -3.544630400000000009e+03 -3.450494499999999789e+03
8.548000000000000000e+05 -3.550986399999999776e+03 -3.453394200000000183e+03
8.549000000000000000e+05 -3.551530400000000100e+03 -3.456981499999999869e+03
8.550000000000000000e+05 -3.551136599999999817e+03 -3.458817500000000109e+03
8.551000000000000000e+05 -3.553840599999999995e+03 -3.458208900000000085e+03
8.552000000000000000e+05 -3.550581099999999878e+03 -3.452494000000000142e+03
8.553000000000000000e+05 -3.549379300000000057e+03 -3.447132399999999961e+03
8.554000000000000000e+05 -3.543972800000000007e+03 -3.444426300000000083e+03
8.555000000000000000e+05 -3.546152799999999843e+03 -3.447496500000000196e+03
8.556000000000000000e+05 -3.550008499999999913e+03 -3.457283800000000156e+03
8.557000000000000000e+05 -3.552231800000000021e+03 -3.457572599999999966e+03
8.558000000000000000e+05 -3.553034599999999955e+03 -3.454994799999999941e+03
8.559000000000000000e+05 -3.551155200000000150e+03 -3.451363499999999931e+03
8.560000000000000000e+05 -3.545525399999999991e+03 -3.447462599999999838e+03
8.561000000000000000e+05 -3.539916299999999865e+03 -3.439862900000000081e+03
8.562000000000000000e+05 -3.540284900000000107e+03 -3.437775399999999991e+03
8.563000000000000000e+05 -3.545869200000000092e+03 -3.444441100000000006e+03
8.564000000000000000e+05 -3.546211499999999887e+03 -3.448627300000000105e+03
8.565000000000000000e+05 -3.550181700000000092e+03 -3.453282000000000153e+03
8.566000000000000000e+05 -3.556515800000000127e+03 -3.457906599999999798e+03
8.567000000000000000e+05 -3.555193299999999908e+03 -3.458719599999999900e+03
8.568000000000000000e+05 -3.549972800000000007e+03 -3.451872899999999845e+03
8.569000000000000000e+05 -3.543785600000000159e+03 -3.446556099999999788e+03
8.570000000000000000e+05 -3.550204699999999775e+03 -3.448483999999999924e+03
8.571000000000000000e+05 -3.544028499999999894e+03 -3.453074599999999919e+03
8.572000000000000000e+05 -3.549742000000000189e+03 -3.454238499999999931e+03
8.573000000000000000e+05 -3.550001400000000103e+03 -3.451465599999999995e+03
8.574000000000000000e+05 -3.546125100000000202e+03 -3.441918400000000020e+03
8.575000000000000000e+05 -3.547330300000000079e+03 -3.444661300000000210e+03
8.576000000000000000e+05 -3.546490600000000086e+03 -3.450397699999999986e+03
8.577000000000000000e+05 -3.550739399999999932e+03 -3.452326100000000224e+03
8.578000000000000000e+05 -3.548392899999999827e+03 -3.452212799999999788e+03
8.579000000000000000e+05 -3.550991599999999835e+03 -3.455098500000000058e+03
8.580000000000000000e+05 -3.559573800000000119e+03 -3.463689699999999903e+03
8.581000000000000000e+05 -3.555269600000000082e+03 -3.462073800000000119e+03
8.582000000000000000e+05 -3.550534900000000107e+03 -3.456005700000000161e+03
8.583000000000000000e+05 -3.545534299999999803e+03 -3.452349900000000162e+03
8.584000000000000000e+05 -3.546257500000000164e+03 -3.449520399999999881e+03
8.585000000000000000e+05 -3.543560599999999795e+03 -3.448406500000000051e+03
8.586000000000000000e+05 -3.551357399999999870e+03 -3.452161599999999908e+03
8.587000000000000000e+05 -3.554618800000000192e+03 -3.461006300000000010e+03
8.588000000000000000e+05 -3.555569800000000214e+03 -3.460341600000000199e+03
8.589000000000000000e+05 -3.547305199999999786e+03 -3.454549500000000080e+03
8.590000000000000000e+05 -3.543241700000000037e+03 -3.449041499999999814e+03
8.591000000000000000e+05 -3.549242000000000189e+03 -3.448509300000000167e+03
8.592000000000000000e+05 -3.550987999999999829e+03 -3.450863199999999779e+03
8.593000000000000000e+05 -3.552671699999999873e+03 -3.456740899999999783e+03
8.594000000000000000e+05 -3.556647100000000137e+03 -3.462564300000000003e+03
8.595000000000000000e+05 -3.553473500000000058e+03 -3.459418700000000172e+03
8.596000000000000000e+05 -3.552306099999999788e+03 -3.455288900000000012e+03
8.597000000000000000e+05 -3.549784900000000107e+03 -3.454454600000000028e+03
8.598000000000000000e+05 -3.547742600000000039e+03 -3.451789600000000064e+03
8.599000000000000000e+05 -3.543954499999999825e+03 -3.446579000000000178e+03
8.600000000000000000e+05 -3.544009399999999914e+03 -3.444180499999999938e+03
8.601000000000000000e+05 -3.552313799999999901e+03 -3.450592500000000200e+03
8.602000000000000000e+05 -3.551788799999999810e+03 -3.457315999999999804e+03
8.603000000000000000e+05 -3.550959600000000137e+03 -3.456524300000000039e+03
8.604000000000000000e+05 -3.549114099999999780e+03 -3.451755500000000211e+03
8.605000000000000000e+05 -3.550101099999999860e+03 -3.449723899999999958e+03
8.606000000000000000e+05 -3.547613499999999931e+03 -3.454059699999999793e+03
8.607000000000000000e+05 -3.548942599999999857e+03 -3.459082800000000134e+03
8.608000000000000000e+05 -3.549512499999999818e+03 -3.455416900000000169e+03
8.609000000000000000e+05 -3.549311900000000151e+03 -3.449215099999999893e+03
8.610000000000000000e+05 -3.547003400000000056e+03 -3.449764099999999871e+03
8.611000000000000000e+05 -3.548617699999999786e+03 -3.453753799999999956e+03
8.612000000000000000e+05 -3.546525299999999788e+03 -3.456267400000000180e+03
8.613000000000000000e+05 -3.552151400000000194e+03 -3.455146799999999985e+03
8.614000000000000000e+05 -3.548915899999999965e+03 -3.446853799999999865e+03
8.615000000000000000e+05 -3.543411300000000210e+03 -3.443238600000000133e+03
8.616000000000000000e+05 -3.543727499999999964e+03 -3.445554399999999987e+03
8.617000000000000000e+05 -3.551277099999999791e+03 -3.452107599999999820e+03
8.618000000000000000e+05 -3.548204699999999775e+03 -3.454053499999999985e+03
8.619000000000000000e+05 -3.547985200000000077e+03 -3.452487799999999879e+03
8.620000000000000000e+05 -3.542295999999999822e+03 -3.450559900000000198e+03
8.621000000000000000e+05 -3.544044199999999819e+03 -3.448794300000000021e+03
8.622000000000000000e+05 -3.547367900000000191e+03 -3.446138699999999972e+03
8.623000000000000000e+05 -3.541819899999999961e+03 -3.446173699999999826e+03
8.624000000000000000e+05 -3.543943999999999960e+03 -3.448460199999999986e+03
8.625000000000000000e+05 -3.545747299999999996e+03 -3.452552599999999984e+03
8.626000000000000000e+05 -3.551007700000000114e+03 -3.455169499999999971e+03
8.627000000000000000e+05 -3.549403800000000047e+03 -3.455036399999999958e+03
8.628000000000000000e+05 -3.548440000000000055e+03 -3.448961099999999988e+03
8.629000000000000000e+05 -3.543464300000000094e+03 -3.444466899999999896e+03
8.630000000000000000e+05 -3.542531599999999798e+03 -3.443503099999999904e+03
8.631000000000000000e+05 -3.547011599999999817e+03 -3.446939699999999903e+03
8.632000000000000000e+05 -3.553565300000000207e+03 -3.455721199999999953e+03
8.633000000000000000e+05 -3.553048400000000129e+03 -3.456793099999999868e+03
8.634000000000000000e+05 -3.553713400000000092e+03 -3.455023000000000138e+03
8.635000000000000000e+05 -3.549241599999999835e+03 -3.450658899999999903e+03
8.636000000000000000e+05 -3.538747100000000046e+03 -3.443475500000000011e+03
8.637000000000000000e+05 -3.542303699999999935e+03 -3.442896400000000085e+03
8.638000000000000000e+05 -3.545094900000000052e+03 -3.447053600000000188e+03
8.639000000000000000e+05 -3.549973199999999906e+03 -3.456859300000000076e+03
8.640000000000000000e+05 -3.556160600000000159e+03 -3.457014500000000226e+03
8.641000000000000000e+05 -3.551229899999999816e+03 -3.455596599999999853e+03
8.642000000000000000e+05 -3.549626400000000103e+03 -3.452364000000000033e+03
8.643000000000000000e+05 -3.540242200000000139e+03 -3.444695900000000165e+03
8.644000000000000000e+05 -3.539870399999999790e+03 -3.441284000000000106e+03
8.645000000000000000e+05 -3.541767499999999927e+03 -3.442019400000000132e+03
8.646000000000000000e+05 -3.546080899999999929e+03 -3.446259199999999964e+03
8.647000000000000000e+05 -3.553882099999999809e+03 -3.448992799999999988e+03
8.648000000000000000e+05 -3.552417199999999866e+03 -3.453545599999999922e+03
8.649000000000000000e+05 -3.550267199999999775e+03 -3.455747499999999945e+03
8.650000000000000000e+05 -3.545474700000000212e+03 -3.452916999999999916e+03
8.651000000000000000e+05 -3.543822700000000168e+03 -3.443848300000000108e+03
8.652000000000000000e+05 -3.541761700000000019e+03 -3.443112999999999829e+03
8.653000000000000000e+05 -3.553766000000000076e+03 -3.447817000000000007e+03
8.654000000000000000e+05 -3.550155299999999897e+03 -3.453221100000000206e+03
8.655000000000000000e+05 -3.548017100000000028e+03 -3.454957699999999932e+03
8.656000000000000000e+05 -3.549300900000000183e+03 -3.452377300000000105e+03
8.657000000000000000e+05 -3.547072799999999916e+03 -3.446230100000000220e+03
8.658000000000000000e+05 -3.541647199999999884e+03 -3.440271499999999833e+03
8.659000000000000000e+05 -3.546818099999999959e+03 -3.446889599999999973e+03
8.660000000000000000e+05 -3.549561299999999846e+03 -3.454005099999999857e+03
8.661000000000000000e+05 -3.552818699999999808e+03 -3.453563400000000001e+03
8.662000000000000000e+05 -3.548517199999999775e+03 -3.451548600000000079e+03
8.663000000000000000e+05 -3.545896699999999782e+03 -3.450654199999999946e+03
8.664000000000000000e+05 -3.544469000000000051e+03 -3.451756499999999960e+03
8.665000000000000000e+05 -3.553616500000000087e+03 -3.457215499999999793e+03
8.666000000000000000e+05 -3.550572200000000066e+03 -3.460233600000000024e+03
8.667000000000000000e+05 -3.546654399999999896e+03 -3.453539600000000064e+03
8.668000000000000000e+05 -3.546415500000000065e+03 -3.448706200000000081e+03
8.669000000000000000e+05 -3.545898499999999785e+03 -3.450979499999999916e+03
8.670000000000000000e+05 -3.550151100000000042e+03 -3.453766799999999876e+03
8.671000000000000000e+05 -3.551517800000000079e+03 -3.455803800000000138e+03
8.672000000000000000e+05 -3.548147899999999936e+03 -3.455308799999999792e+03
8.673000000000000000e+05 -3.547999699999999848e+03 -3.450940000000000055e+03
8.674000000000000000e+05 -3.546004500000000007e+03 -3.446453500000000076e+03
8.675000000000000000e+05 -3.547258699999999862e+03 -3.446348399999999856e+03
8.676000000000000000e+05 -3.548983600000000024e+03 -3.452066899999999805e+03
8.677000000000000000e+05 -3.553878000000000156e+03 -3.457161000000000058e+03
8.678000000000000000e+05 -3.553094300000000203e+03 -3.455651499999999942e+03
8.679000000000000000e+05 -3.551151100000000042e+03 -3.449568999999999960e+03
8.680000000000000000e+05 -3.545863699999999881e+03 -3.441859300000000076e+03
8.681000000000000000e+05 -3.539702499999999873e+03 -3.437466100000000097e+03
8.682000000000000000e+05 -3.539643799999999828e+03 -3.441510400000000118e+03
8.683000000000000000e+05 -3.544951900000000023e+03 -3.445772300000000087e+03
8.684000000000000000e+05 -3.544103799999999865e+03 -3.447771000000000186e+03
8.685000000000000000e+05 -3.551825100000000020e+03 -3.452445600000000013e+03
8.686000000000000000e+05 -3.554494299999999839e+03 -3.458222200000000157e+03
8.687000000000000000e+05 -3.557224999999999909e+03 -3.459984500000000025e+03
8.688000000000000000e+05 -3.549164999999999964e+03 -3.455531199999999899e+03
8.689000000000000000e+05 -3.546271000000000186e+03 -3.448089199999999892e+03
8.690000000000000000e+05 -3.544592000000000098e+03 -3.447366599999999835e+03
8.691000000000000000e+05 -3.548057400000000143e+03 -3.450605599999999868e+03
8.692000000000000000e+05 -3.548883100000000013e+03 -3.455388399999999820e+03
8.693000000000000000e+05 -3.553127199999999903e+03 -3.457980000000000018e+03
8.694000000000000000e+05 -3.551069599999999809e+03 -3.453612000000000080e+03
8.695000000000000000e+05 -3.542727699999999913e+03 -3.445212500000000091e+03
8.696000000000000000e+05 -3.544447200000000066e+03 -3.447046100000000024e+03
8.697000000000000000e+05 -3.546927200000000084e+03 -3.451597000000000207e+03
8.698000000000000000e+05 -3.547990699999999833e+03 -3.454965499999999793e+03
8.699000000000000000e+05 -3.547153499999999894e+03 -3.455706200000000081e+03
8.700000000000000000e+05 -3.549798899999999776e+03 -3.451233000000000175e+03
8.701000000000000000e+05 -3.551511899999999969e+03 -3.446520199999999932e+03
8.702000000000000000e+05 -3.545655200000000150e+03 -3.447896200000000135e+03
8.703000000000000000e+05 -3.545554999999999836e+03 -3.451139999999999873e+03
8.704000000000000000e+05 -3.546904300000000148e+03 -3.453467700000000150e+03
8.705000000000000000e+05 -3.543899499999999989e+03 -3.453361300000000028e+03
8.706000000000000000e+05 -3.550705599999999777e+03 -3.453382300000000214e+03
8.707000000000000000e+05 -3.557466300000000047e+03 -3.457858400000000074e+03
8.708000000000000000e+05 -3.554425600000000031e+03 -3.461532200000000103e+03
8.709000000000000000e+05 -3.551839100000000144e+03 -3.457306300000000192e+03
8.710000000000000000e+05 -3.546867499999999836e+03 -3.449389999999999873e+03
8.711000000000000000e+05 -3.543871000000000095e+03 -3.447325100000000020e+03
8.712000000000000000e+05 -3.550129399999999805e+03 -3.447879300000000057e+03
8.713000000000000000e+05 -3.553165599999999813e+03 -3.454646099999999933e+03
8.714000000000000000e+05 -3.555389599999999973e+03 -3.458410100000000057e+03
8.715000000000000000e+05 -3.554181999999999789e+03 -3.457082800000000134e+03
8.716000000000000000e+05 -3.549316400000000158e+03 -3.454351700000000164e+03
8.717000000000000000e+05 -3.547403400000000147e+03 -3.452815099999999802e+03
8.718000000000000000e+05 -3.546577699999999822e+03 -3.451218600000000151e+03
8.719000000000000000e+05 -3.549632300000000214e+03 -3.450860200000000077e+03
8.720000000000000000e+05 -3.549985700000000179e+03 -3.449817300000000159e+03
8.721000000000000000e+05 -3.546685399999999845e+03 -3.449556000000000040e+03
8.722000000000000000e+05 -3.547927099999999882e+03 -3.451092500000000200e+03
8.723000000000000000e+05 -3.549152900000000045e+03 -3.453081099999999878e+03
8.724000000000000000e+05 -3.547907400000000052e+03 -3.454968800000000101e+03
8.725000000000000000e+05 -3.554618100000000140e+03 -3.455969300000000203e+03
8.726000000000000000e+05 -3.555449700000000121e+03 -3.455019600000000082e+03
8.727000000000000000e+05 -3.548769999999999982e+03 -3.451984699999999975e+03
8.728000000000000000e+05 -3.547324799999999868e+03 -3.448374200000000201e+03
8.729000000000000000e+05 -3.543536200000000008e+03 -3.444745499999999993e+03
8.730000000000000000e+05 -3.544582300000000032e+03 -3.441129699999999957e+03
8.731000000000000000e+05 -3.543271400000000085e+03 -3.440442599999999857e+03
8.732000000000000000e+05 -3.547953399999999874e+03 -3.448644200000000183e+03
8.733000000000000000e+05 -3.547458200000000033e+03 -3.453781899999999951e+03
8.734000000000000000e+05 -3.555376299999999901e+03 -3.454904300000000148e+03
8.735000000000000000e+05 -3.550692000000000007e+03 -3.455812800000000152e+03
8.736000000000000000e+05 -3.548007999999999811e+03 -3.453787800000000061e+03
8.737000000000000000e+05 -3.547025999999999840e+03 -3.447248399999999947e+03
8.738000000000000000e+05 -3.540462799999999788e+03 -3.445047700000000077e+03
8.739000000000000000e+05 -3.547726400000000012e+03 -3.448192500000000109e+03
8.740000000000000000e+05 -3.554132399999999961e+03 -3.456967500000000200e+03
8.741000000000000000e+05 -3.554547000000000025e+03 -3.459138800000000174e+03
8.742000000000000000e+05 -3.555631600000000162e+03 -3.456890699999999924e+03
8.743000000000000000e+05 -3.552170599999999922e+03 -3.452966300000000047e+03
8.744000000000000000e+05 -3.547627100000000155e+03 -3.447459400000000187e+03
8.745000000000000000e+05 -3.537717599999999948e+03 -3.439903600000000097e+03
8.746000000000000000e+05 -3.537162600000000111e+03 -3.431775500000000193e+03
8.747000000000000000e+05 -3.543113100000000031e+03 -3.436214500000000044e+03
8.748000000000000000e+05 -3.547304500000000189e+03 -3.443662299999999959e+03
8.749000000000000000e+05 -3.547939800000000105e+03 -3.450483099999999922e+03
8.750000000000000000e+05 -3.552114399999999932e+03 -3.456459699999999884e+03
8.751000000000000000e+05 -3.551810399999999845e+03 -3.457179900000000089e+03
8.752000000000000000e+05 -3.550930899999999838e+03 -3.451647699999999986e+03
8.753000000000000000e+05 -3.549773200000000088e+03 -3.447501200000000154e+03
8.754000000000000000e+05 -3.548839300000000094e+03 -3.449056399999999940e+03
8.755000000000000000e+05 -3.545427200000000084e+03 -3.450401199999999790e+03
8.756000000000000000e+05 -3.545809799999999996e+03 -3.449848399999999856e+03
8.757000000000000000e+05 -3.545758200000000215e+03 -3.448539699999999812e+03
8.758000000000000000e+05 -3.546853099999999813e+03 -3.448224099999999908e+03
8.759000000000000000e+05 -3.544101599999999962e+03 -3.450793299999999817e+03
8.760000000000000000e+05 -3.549847499999999854e+03 -3.454533699999999953e+03
8.761000000000000000e+05 -3.552077900000000227e+03 -3.457097800000000007e+03
8.762000000000000000e+05 -3.551666299999999865e+03 -3.457878900000000158e+03
8.763000000000000000e+05 -3.551930499999999938e+03 -3.452934600000000046e+03
8.764000000000000000e+05 -3.542337700000000041e+03 -3.446803699999999935e+03
8.765000000000000000e+05 -3.544239300000000185e+03 -3.445742200000000139e+03
8.766000000000000000e+05 -3.547074599999999919e+03 -3.447947099999999864e+03
8.767000000000000000e+05 -3.555105399999999918e+03 -3.456497800000000097e+03
