# 2theta Intensity
4.996999249812453314e+01 1.143899005810300462e-03
4.998999749937484438e+01 2.319919677162921370e-03
5.001000250062515562e+01 1.390728142207209046e-03
5.003000750187546686e+01 4.335662104162362439e-03
5.005001250312577810e+01 6.586059168543291313e-03
5.007001750437609644e+01 1.120729996928989010e-03
5.009002250562640768e+01 4.631633204899105946e-03
5.011002750687671892e+01 8.645766346220506949e-04
5.013003250812703016e+01 1.053591152159119495e-03
5.015003750937734139e+01 1.206944511183908079e-03
5.017004251062765263e+01 1.198314470730389584e-03
5.019004751187797098e+01 1.315521848632313345e-03
5.021005251312828221e+01 4.106417526214527908e-03
5.023005751437859345e+01 4.751615125096487688e-03
5.025006251562890469e+01 2.805555796280098657e-03
5.027006751687921593e+01 5.596414560369342150e-03
5.029007251812953427e+01 9.359418400839919841e-04
5.031007751937984551e+01 1.054500339007702434e-03
5.033008252063015675e+01 1.182669595801524778e-03
5.035008752188046799e+01 1.291194960969891184e-03
5.037009252313077923e+01 1.171240547596566657e-03
5.039009752438109757e+01 1.206269675245678213e-03
5.041010252563140881e+01 1.085963421122671793e-03
5.043010752688172005e+01 1.076570938394264855e-03
5.045011252813203129e+01 1.081966437770845793e-03
5.047011752938234252e+01 1.342819153057842746e-03
5.049012253063265376e+01 1.935998531136920008e-03
5.051012753188297211e+01 1.815968197485914176e-03
5.053013253313328335e+01 9.243876977915725006e-04
5.055013753438359458e+01 6.674731899672678524e-04
5.057014253563390582e+01 1.361971259346477468e-03
5.059014753688421706e+01 1.366191068279598879e-03
5.061015253813453540e+01 1.236953634086025711e-03
5.063015753938484664e+01 1.001879031262760183e-03
5.065016254063515788e+01 1.361763816743769831e-03
5.067016754188546912e+01 1.220320699278530261e-03
5.069017254313578036e+01 1.076558481748913143e-03
5.071017754438609870e+01 9.026210116467593388e-04
5.073018254563640994e+01 9.387657256929721195e-04
5.075018754688672118e+01 1.047082386127416460e-03
5.077019254813703242e+01 1.457884810497915963e-03
5.079019754938734366e+01 1.332097136419829611e-03
5.081020255063765489e+01 1.087508469072379297e-03
5.083020755188797324e+01 9.895827516433635708e-04
5.085021255313828448e+01 1.376684535201513730e-03
5.087021755438859572e+01 7.764238071745579225e-04
5.089022255563890695e+01 1.179648364655636354e-03
5.091022755688921819e+01 9.616878450374456407e-04
5.093023255813953654e+01 8.036786425322470792e-04
5.095023755938984777e+01 6.364449533216742132e-04
5.097024256064015901e+01 7.549369708500538838e-04
5.099024756189047025e+01 8.044774401319534007e-04
5.101025256314078149e+01 1.418826269354289292e-03
5.103025756439109983e+01 9.480576201730190385e-04
5.105026256564141107e+01 1.298503959526851751e-03
5.107026756689172231e+01 1.190630435813847280e-03
5.109027256814203355e+01 1.073672969080033575e-03
5.111027756939234479e+01 9.272764316615661820e-04
5.113028257064266313e+01 1.094622928259380776e-03
5.115028757189297437e+01 1.106169541724808620e-03
5.117029257314328561e+01 1.153855976342738282e-03
5.119029757439359685e+01 1.363552136955509296e-03
5.121030257564390809e+01 5.759056257594277100e-04
5.123030757689421932e+01 6.141722675899878884e-04
5.125031257814453767e+01 7.492292737658231812e-04
5.127031757939484891e+01 9.068080238517780244e-04
5.129032258064516014e+01 1.354341592102221862e-03
5.131032758189547138e+01 8.632930318061964601e-04
5.133033258314578262e+01 9.803178704599856391e-04
5.135033758439610097e+01 1.290103778992199215e-03
5.137034258564641220e+01 8.270097305983236703e-04
5.139034758689672344e+01 5.337341335673456699e-04
5.141035258814703468e+01 1.165134557847238850e-03
5.143035758939734592e+01 1.507069960635007509e-03
5.145036259064766426e+01 2.656081296077692985e-03
5.147036759189797550e+01 1.147290643657831056e-03
5.149037259314828674e+01 1.354079124619845262e-03
5.151037759439859798e+01 1.042879916726781103e-03
5.153038259564890922e+01 1.240526907751745992e-03
5.155038759689922045e+01 1.356919740648255017e-03
5.157039259814953880e+01 1.231350201487866301e-03
5.159039759939985004e+01 1.439202396979237346e-03
5.161040260065016128e+01 1.706718131477730476e-03
5.163040760190047251e+01 1.732201171300647331e-03
5.165041260315078375e+01 8.988572681960894451e-04
5.167041760440110210e+01 7.988059630054562821e-04
5.169042260565141333e+01 1.179309909684635475e-03
5.171042760690172457e+01 1.595555231702311220e-03
5.173043260815203581e+01 1.996180728232461923e-03
5.175043760940234705e+01 1.934070020083404097e-03
5.177044261065266539e+01 1.511447577025565097e-03
5.179044761190297663e+01 2.136001419409776225e-03
5.181045261315328787e+01 2.651185302242835273e-03
5.183045761440359911e+01 7.734561667573771693e-04
5.185046261565391035e+01 1.035463966139396706e-03
5.187046761690422159e+01 7.655091129245353287e-04
5.189047261815453993e+01 9.919004261109080466e-04
5.191047761940485117e+01 9.974509567913648726e-04
5.193048262065516241e+01 9.956192688963926701e-04
5.195048762190547365e+01 1.519258438997744950e-03
5.197049262315578488e+01 2.681906659514071353e-03
5.199049762440610323e+01 8.724108080131073818e-04
5.201050262565641447e+01 8.000486950551985443e-04
5.203050762690672570e+01 7.239034611580907972e-04
5.205051262815703694e+01 1.213460986701880981e-03
5.207051762940734818e+01 2.858335167954563494e-03
5.209052263065766653e+01 3.695604955088907604e-03
5.211052763190797776e+01 1.170119169716970576e-03
5.213053263315828900e+01 2.565542168717160117e-03
5.215053763440860024e+01 5.907738370773294931e-04
5.217054263565891148e+01 9.974493761683829798e-04
5.219054763690922272e+01 8.715421188393424447e-04
5.221055263815954106e+01 9.030538300980444624e-04
5.223055763940985230e+01 1.286614244471256767e-03
5.225056264066016354e+01 3.163185272461049597e-03
5.227056764191047478e+01 2.155782567541278914e-03
5.229057264316078601e+01 1.002211336981979894e-03
5.231057764441110436e+01 1.796980991559372692e-03
5.233058264566141560e+01 9.580146192233763300e-04
5.235058764691172684e+01 1.658890065344101545e-03
5.237059264816203807e+01 1.499267219114635381e-03
5.239059764941234931e+01 1.259985118797532716e-03
5.241060265066266766e+01 1.010377992933560913e-03
5.243060765191297889e+01 1.287130716345881746e-03
5.245061265316329013e+01 7.518677105928099928e-04
5.247061765441360137e+01 6.889636515479143726e-04
5.249062265566391261e+01 6.785217787560057171e-04
5.251062765691423095e+01 1.170426795240705337e-03
5.253063265816454219e+01 1.110692878999269351e-03
5.255063765941485343e+01 9.328991555719692071e-04
5.257064266066516467e+01 6.250786385033851953e-04
5.259064766191547591e+01 8.480733560675508473e-04
5.261065266316578715e+01 8.519860149025260425e-04
5.263065766441610549e+01 9.675969487317741691e-04
5.265066266566641673e+01 1.265500920357186211e-03
5.267066766691672797e+01 1.992559114244305072e-03
5.269067266816703921e+01 1.197064969094365156e-03
5.271067766941735044e+01 8.684399989831548088e-04
5.273068267066766879e+01 8.335758913665815934e-04
5.275068767191798003e+01 9.438683338162300257e-04
5.277069267316829126e+01 9.501218752840778076e-04
5.279069767441860250e+01 8.827966914093316256e-04
5.281070267566891374e+01 8.637009924640894412e-04
5.283070767691923209e+01 6.085198456750447139e-04
5.285071267816954332e+01 1.039579572447967828e-03
5.287071767941985456e+01 1.269705219293998637e-03
5.289072268067016580e+01 1.282038899594013749e-03
5.291072768192047704e+01 9.908262046073961198e-04
5.293073268317078828e+01 1.265436053499950338e-03
5.295073768442110662e+01 1.842144193004758429e-03
5.297074268567141786e+01 2.075705500296137155e-03
5.299074768692172910e+01 1.301616431302628175e-03
5.301075268817204034e+01 1.932518086291833744e-03
5.303075768942235158e+01 8.661940031899098514e-04
5.305076269067266992e+01 8.350044182390926406e-04
5.307076769192298116e+01 7.257671988918827730e-04
5.309077269317329240e+01 1.291057621379596400e-03
5.311077769442360363e+01 1.433456172837205321e-03
5.313078269567391487e+01 1.496779655664546909e-03
5.315078769692423322e+01 4.515625194731042596e-03
5.317079269817454446e+01 1.098528227831095877e-03
5.319079769942485569e+01 1.221240718330530647e-03
5.321080270067516693e+01 2.505483391699738806e-03
5.323080770192547817e+01 1.419463484141312475e-03
5.325081270317578941e+01 1.895311716356550035e-03
5.327081770442610775e+01 1.141004751549907961e-03
5.329082270567641899e+01 1.069574537781439825e-03
5.331082770692673023e+01 3.171883360431573384e-03
5.333083270817704147e+01 1.049859031157800507e-03
5.335083770942735271e+01 1.280388596735025034e-03
5.337084271067767105e+01 1.835465184635734536e-03
5.339084771192798229e+01 1.003298017550453619e-03
5.341085271317829353e+01 1.661265174173859891e-03
5.343085771442860477e+01 4.083193367859701620e-03
5.345086271567891600e+01 2.477516130399867039e-03
5.347086771692923435e+01 1.246926016445136683e-03
5.349087271817954559e+01 4.470947239416330800e-03
5.351087771942985682e+01 7.973508736155080065e-04
5.353088272068016806e+01 1.076607276930011082e-03
5.355088772193047930e+01 1.767053398274269450e-03
5.357089272318079765e+01 1.506362790800987866e-03
5.359089772443110888e+01 7.714187070594554245e-04
5.361090272568142012e+01 4.400399300047454047e-03
5.363090772693173136e+01 3.562291225367687168e-03
5.365091272818204260e+01 1.986915780332815414e-03
5.367091772943235384e+01 3.691026263908009190e-03
5.369092273068267218e+01 1.603536405513168858e-03
5.371092773193298342e+01 2.890057989066412668e-03
5.373093273318329466e+01 6.496805109181413721e-04
5.375093773443360590e+01 1.610221457033741369e-03
5.377094273568391714e+01 1.020900949281939446e-03
5.379094773693423548e+01 6.005568556929800428e-04
5.381095273818454672e+01 7.293895017242529562e-04
5.383095773943485796e+01 1.187362509768086650e-03
5.385096274068516919e+01 1.073041329254666989e-03
5.387096774193548043e+01 7.393751076713372472e-04
5.389097274318579878e+01 1.014474661327892206e-03
5.391097774443611002e+01 9.753163850931380937e-04
5.393098274568642125e+01 1.391471421473371856e-03
5.395098774693673249e+01 1.072636021006760426e-03
5.397099274818704373e+01 2.735983133924641767e-03
5.399099774943735497e+01 1.826509495424315319e-03
5.401100275068767331e+01 1.473869760435274692e-03
5.403100775193798455e+01 8.532648664804613368e-04
5.405101275318829579e+01 1.154198736376895601e-03
5.407101775443860703e+01 8.943344106962574855e-04
5.409102275568891827e+01 2.443792051818133304e-03
5.411102775693923661e+01 1.425572455678015020e-03
5.413103275818954785e+01 1.011157463901412668e-03
5.415103775943985909e+01 6.350109548779778179e-03
5.417104276069017033e+01 1.315626497733879364e-03
5.419104776194048156e+01 8.276349503471839208e-04
5.421105276319079991e+01 9.544290436785304301e-04
5.423105776444111115e+01 3.939522543679994243e-03
5.425106276569142238e+01 1.039313393694136578e-03
5.427106776694173362e+01 1.854742696645279810e-03
5.429107276819204486e+01 2.672966184788290716e-03
5.431107776944235610e+01 9.992181975433764730e-04
5.433108277069267444e+01 4.519851690663837830e-03
5.435108777194298568e+01 1.162540027785983251e-03
5.437109277319329692e+01 2.534491071030781778e-03
5.439109777444360816e+01 4.367566193954950000e-03
5.441110277569391940e+01 4.222735337189408369e-03
5.443110777694423774e+01 3.481355322927763302e-03
5.445111277819454898e+01 3.064553945716457211e-03
5.447111777944486022e+01 2.112444806285744114e-03
5.449112278069517146e+01 1.637182864413937611e-03
5.451112778194548270e+01 6.014495257134677177e-03
5.453113278319580104e+01 6.187308258430336896e-03
5.455113778444611228e+01 2.009944418714370087e-03
5.457114278569642352e+01 1.264025850839020637e-02
5.459114778694673475e+01 4.499621027930722494e-03
5.461115278819704599e+01 4.764893911992402684e-03
5.463115778944735723e+01 9.119474220752873256e-03
5.465116279069767558e+01 1.181681363727111111e-03
5.467116779194798681e+01 1.177993073314131077e-02
5.469117279319829805e+01 4.181299378815009175e-03
5.471117779444860929e+01 5.565156435064794009e-03
5.473118279569892053e+01 5.235268643872917176e-03
5.475118779694923887e+01 1.117891176998271445e-02
5.477119279819955011e+01 4.577065281533192545e-03
5.479119779944986135e+01 3.676419978764848030e-03
5.481120280070017259e+01 7.883532038703868622e-03
5.483120780195048383e+01 3.631169608830202896e-03
5.485121280320080217e+01 1.160294902135837469e-02
5.487121780445111341e+01 2.624767504848396840e-02
5.489122280570142465e+01 6.549800528151128454e-03
5.491122780695173589e+01 7.235556397914221297e-03
5.493123280820204712e+01 1.559157832285232477e-02
5.495123780945236547e+01 1.061345849054130602e-03
5.497124281070267671e+01 1.249451154497397461e-03
5.499124781195298795e+01 1.199846162969730014e-03
5.501125281320329918e+01 1.618396657870230975e-03
5.503125781445361042e+01 1.347588897469128785e-03
5.505126281570392166e+01 1.293219953562286736e-02
5.507126781695424000e+01 1.423960588825747692e-02
5.509127281820455124e+01 1.848451056801190574e-03
5.511127781945486248e+01 9.828159128495963376e-03
5.513128282070517372e+01 3.829359973540218988e-03
5.515128782195548496e+01 8.567737492917745432e-03
5.517129282320580330e+01 3.557904966874303465e-03
5.519129782445611454e+01 1.143074078771320412e-03
5.521130282570642578e+01 1.438650167835786586e-03
5.523130782695673702e+01 1.254169143787303969e-03
5.525131282820704826e+01 8.532845203368357367e-04
5.527131782945736660e+01 8.793345401006363686e-04
5.529132283070767784e+01 9.092244193098886033e-04
5.531132783195798908e+01 8.146412183576161228e-04
5.533133283320830031e+01 7.963374201560607024e-04
5.535133783445861155e+01 8.899578738236621142e-04
5.537134283570892279e+01 1.366133432175154231e-03
5.539134783695924114e+01 1.326444473866012592e-03
5.541135283820955237e+01 9.603781060402470171e-04
5.543135783945986361e+01 1.122407470267659628e-03
5.545136284071017485e+01 9.598091950199927206e-04
5.547136784196048609e+01 8.528423447254438600e-04
5.549137284321080443e+01 7.952545087243793670e-04
5.551137784446111567e+01 6.962758840178092561e-04
5.553138284571142691e+01 1.046821824464476153e-03
5.555138784696173815e+01 1.203841980224994472e-03
5.557139284821204939e+01 1.177788525966044515e-03
5.559139784946236773e+01 5.530700948647266583e-04
5.561140285071267897e+01 1.271113455474750728e-03
5.563140785196299021e+01 8.478876190578667855e-04
5.565141285321330145e+01 1.392485765583407814e-03
5.567141785446361268e+01 1.070043536376207895e-03
5.569142285571392392e+01 8.493878122250248181e-04
5.571142785696424227e+01 8.735235546063206853e-04
5.573143285821455351e+01 8.375198586784995090e-04
5.575143785946486474e+01 1.114460594744169772e-03
5.577144286071517598e+01 9.047208203261153294e-04
5.579144786196548722e+01 6.603023535912881745e-04
5.581145286321580556e+01 1.030171536369285873e-03
5.583145786446611680e+01 3.116774291798959668e-03
5.585146286571642804e+01 1.051020151095875777e-03
5.587146786696673928e+01 1.229090624995978322e-03
5.589147286821705052e+01 1.518437961405734189e-03
5.591147786946736886e+01 1.456269477150161232e-03
5.593148287071768010e+01 1.472769952179398337e-03
5.595148787196799134e+01 1.296443864173000941e-03
5.597149287321830258e+01 1.290668552768445190e-03
5.599149787446861382e+01 1.150776188004019093e-03
5.601150287571892505e+01 3.483066197893978921e-03
5.603150787696924340e+01 8.930217632018445234e-04
5.605151287821955464e+01 7.256857660864055775e-04
5.607151787946986587e+01 1.132615935973179831e-03
5.609152288072017711e+01 7.779622246065233653e-04
5.611152788197048835e+01 1.075483716242164661e-03
5.613153288322080670e+01 2.040489970340978506e-03
5.615153788447111793e+01 4.531138013965341563e-03
5.617154288572142917e+01 9.390917240999449057e-04
5.619154788697174041e+01 5.630532991656890009e-03
5.621155288822205165e+01 7.960104317641633663e-04
5.623155788947236999e+01 5.545986181525403361e-04
5.625156289072268123e+01 9.755981976434356271e-04
5.627156789197299247e+01 1.140585259891534241e-03
5.629157289322330371e+01 1.226832008994876207e-03
5.631157789447361495e+01 1.687815326929800134e-03
5.633158289572393329e+01 2.748356434396015662e-03
5.635158789697424453e+01 1.282809687076129053e-03
5.637159289822455577e+01 8.039398193383223831e-04
5.639159789947486701e+01 3.807921763132754607e-03
5.641160290072517824e+01 7.195167713933167501e-04
5.643160790197548948e+01 3.488119462033533857e-03
5.645161290322580783e+01 8.671454041747151190e-04
5.647161790447611907e+01 6.711466425156907860e-04
5.649162290572643030e+01 1.132993050903799729e-03
5.651162790697674154e+01 1.258720612677128496e-03
5.653163290822705278e+01 1.010484953360877083e-03
5.655163790947737112e+01 1.227819435294726048e-03
5.657164291072768236e+01 1.575972369027266781e-03
5.659164791197799360e+01 1.350598740806724721e-03
5.661165291322830484e+01 1.241506288660713464e-03
5.663165791447861608e+01 2.176007498111203961e-03
5.665166291572893442e+01 8.410230576728568207e-04
5.667166791697924566e+01 1.019962960465805105e-03
5.669167291822955690e+01 1.333418484661940632e-03
5.671167791947986814e+01 1.212104955766071844e-03
5.673168292073017938e+01 1.083502081871502492e-03
5.675168792198049061e+01 1.144190232393027572e-03
5.677169292323080896e+01 9.818852009804521653e-04
5.679169792448112020e+01 7.600235872539344703e-04
5.681170292573143143e+01 1.404606480624438769e-03
5.683170792698174267e+01 7.107464996784024431e-04
5.685171292823205391e+01 1.320868330978956480e-03
5.687171792948237226e+01 1.572384481553959056e-03
5.689172293073268349e+01 1.550948895675326785e-03
5.691172793198299473e+01 2.178259070106661893e-03
5.693173293323330597e+01 1.952365010438151171e-03
5.695173793448361721e+01 2.631299148846031992e-03
5.697174293573393555e+01 1.224458238187920659e-03
5.699174793698424679e+01 1.894486260171834727e-03
5.701175293823455803e+01 1.712115728132658499e-03
5.703175793948486927e+01 1.128690950067927226e-03
5.705176294073518051e+01 1.075571663277672362e-03
5.707176794198549175e+01 1.091465080756202303e-03
5.709177294323581009e+01 1.286085074631562828e-03
5.711177794448612133e+01 1.694349032748023202e-03
5.713178294573643257e+01 2.416766713276475523e-03
5.715178794698674380e+01 2.243692744647960736e-03
5.717179294823705504e+01 1.822186250342965920e-03
5.719179794948737339e+01 1.960281324261368106e-03
5.721180295073768463e+01 1.420524185922625868e-03
5.723180795198799586e+01 1.291212528490687760e-03
5.725181295323830710e+01 1.518316065970914952e-03
5.727181795448861834e+01 1.413397382152286426e-03
5.729182295573893668e+01 9.165074619561011920e-04
5.731182795698924792e+01 9.221636250270281131e-04
5.733183295823955916e+01 1.172545114130999237e-03
5.735183795948987040e+01 1.260444269689567440e-03
5.737184296074018164e+01 9.596360151777368194e-04
5.739184796199049998e+01 1.583731981132585880e-03
5.741185296324081122e+01 1.369017344999312472e-03
5.743185796449112246e+01 1.118561868051482595e-03
5.745186296574143370e+01 1.370880045603368839e-03
5.747186796699174494e+01 8.633033718958121579e-04
5.749187296824205617e+01 9.234330220979932282e-04
5.751187796949237452e+01 9.892420181912807160e-04
5.753188297074268576e+01 9.725159825737762168e-04
5.755188797199299700e+01 1.297059254176870669e-03
5.757189297324330823e+01 1.036412507221340460e-03
5.759189797449361947e+01 8.696399483256314145e-04
5.761190297574393782e+01 8.859253110569954544e-04
5.763190797699424905e+01 1.140174660709509765e-03
5.765191297824456029e+01 9.168399468434753913e-04
5.767191797949487153e+01 9.778553977886389643e-04
5.769192298074518277e+01 1.701094058542857845e-03
5.771192798199550111e+01 1.306437404704155741e-03
5.773193298324581235e+01 1.102047906884662514e-03
5.775193798449612359e+01 1.079517225464749191e-03
5.777194298574643483e+01 1.425622460334282499e-03
5.779194798699674607e+01 1.434751625385359552e-03
5.781195298824705731e+01 1.132978409702058500e-03
5.783195798949737565e+01 8.625023805058526461e-04
5.785196299074768689e+01 1.773158531010846561e-03
5.787196799199799813e+01 8.846716336440547208e-04
5.789197299324830936e+01 1.112605013400167712e-03
5.791197799449862060e+01 1.362308051523311017e-03
5.793198299574893895e+01 1.362203700892219028e-03
5.795198799699925019e+01 1.372387978085326792e-03
5.797199299824956142e+01 1.184644406248835458e-03
5.799199799949987266e+01 2.014538534572043495e-03
5.801200300075018390e+01 1.388564452453884155e-03
5.803200800200050224e+01 1.008397526068059843e-03
5.805201300325081348e+01 8.526908641172901157e-04
5.807201800450112472e+01 9.550367723575505646e-04
5.809202300575143596e+01 1.226800955898887284e-03
5.811202800700174720e+01 1.243808779081523146e-03
5.813203300825205844e+01 9.536936833854784464e-04
5.815203800950237678e+01 1.548678676284451997e-03
5.817204301075268802e+01 1.677140472185125126e-03
5.819204801200299926e+01 2.589326252910906061e-03
5.821205301325331050e+01 3.259888609127607143e-03
5.823205801450362173e+01 2.865395258975936364e-03
5.825206301575394008e+01 1.156273521939545383e-03
5.827206801700425132e+01 1.430274131960822953e-03
5.829207301825456256e+01 2.238763713363965072e-03
5.831207801950487379e+01 2.661578094734307152e-03
5.833208302075518503e+01 2.166107430544554451e-03
5.835208802200550338e+01 1.899026085527514163e-03
5.837209302325581461e+01 2.728296514717272990e-03
5.839209802450612585e+01 3.251588053570889612e-03
5.841210302575643709e+01 1.818753115149200931e-03
5.843210802700674833e+01 1.858626469046586452e-03
5.845211302825705957e+01 6.719081741277463252e-04
5.847211802950737791e+01 9.011657267576155634e-04
5.849212303075768915e+01 2.198188214367317959e-03
5.851212803200800039e+01 5.908850013120476273e-03
5.853213303325831163e+01 7.497389768130514193e-03
5.855213803450862287e+01 3.001693714314914233e-03
5.857214303575894121e+01 5.225124230886525438e-03
5.859214803700925245e+01 7.392267592698800738e-03
5.861215303825956369e+01 1.780558539225478082e-03
5.863215803950987492e+01 1.594156815629497537e-03
5.865216304076018616e+01 1.874059311921956548e-03
5.867216804201050451e+01 3.250261770543092388e-03
5.869217304326081575e+01 1.239049820344042575e-03
5.871217804451112698e+01 3.585879709337068399e-03
5.873218304576143822e+01 6.524607505633284350e-03
5.875218804701174946e+01 3.628821986883226571e-03
5.877219304826206780e+01 1.867952929264293967e-03
5.879219804951237904e+01 3.957919706131707641e-03
5.881220305076269028e+01 4.451999196452744584e-03
5.883220805201300152e+01 3.516295406127729114e-03
5.885221305326331276e+01 2.637983488894481750e-03
5.887221805451362400e+01 2.019748352502375409e-03
5.889222305576394234e+01 1.236704309332231416e-03
5.891222805701425358e+01 8.451467144331952907e-04
5.893223305826456482e+01 1.342425404679794621e-03
5.895223805951487606e+01 1.079741486803568323e-03
5.897224306076518729e+01 1.648087010403783423e-03
5.899224806201550564e+01 1.212501395861082139e-03
5.901225306326581688e+01 6.995063834942840926e-04
5.903225806451612812e+01 9.259780943065402687e-04
5.905226306576643935e+01 1.104816293890940665e-03
5.907226806701675059e+01 2.496820645283251167e-03
5.909227306826706894e+01 7.209782631505757058e-04
5.911227806951738017e+01 2.965079638788501934e-03
5.913228307076769141e+01 1.073525343345145154e-03
5.915228807201800265e+01 8.930149072082856250e-04
5.917229307326831389e+01 8.552863893528231181e-04
5.919229807451862513e+01 7.125108140400831375e-04
5.921230307576894347e+01 1.061171616742050735e-03
5.923230807701925471e+01 7.576957154974731882e-04
5.925231307826956595e+01 1.207185454834451077e-03
5.927231807951987719e+01 9.768731052162450690e-04
5.929232308077018843e+01 9.684840732046820413e-04
5.931232808202050677e+01 1.310733253870418951e-03
5.933233308327081801e+01 6.890205069148609305e-04
5.935233808452112925e+01 9.471178566708364065e-04
5.937234308577144049e+01 1.395244415489445928e-03
5.939234808702175172e+01 1.005546248814812678e-03
5.941235308827207007e+01 1.073460599905501399e-03
5.943235808952238131e+01 1.418365780755269021e-03
5.945236309077269254e+01 5.940178910163917058e-04
5.947236809202300378e+01 6.198147263978109325e-04
5.949237309327331502e+01 7.656453578927722948e-04
5.951237809452362626e+01 7.683445844093546914e-04
5.953238309577394460e+01 8.776887268373670435e-04
5.955238809702425584e+01 7.885867583175927217e-04
5.957239309827456708e+01 1.755054564700659746e-03
5.959239809952487832e+01 1.380588945266853374e-03
5.961240310077518956e+01 7.056021128554115915e-04
5.963240810202550790e+01 7.173407523500105378e-04
5.965241310327581914e+01 8.867775745487047794e-04
5.967241810452613038e+01 1.238337507022005922e-03
5.969242310577644162e+01 7.072515731834516520e-04
5.971242810702675285e+01 1.027312418366183987e-03
5.973243310827707120e+01 8.332754798161224555e-04
5.975243810952738244e+01 6.491906714452756917e-04
5.977244311077769368e+01 9.528818145513874268e-04
5.979244811202800491e+01 1.019673105860902963e-03
5.981245311327831615e+01 6.874079246243463941e-04
5.983245811452862739e+01 5.778212518869297806e-04
5.985246311577894573e+01 8.739652937940034332e-04
5.987246811702925697e+01 2.487912342235401586e-03
5.989247311827956821e+01 1.150891722275603716e-03
5.991247811952987945e+01 8.532738502286445290e-04
5.993248312078019069e+01 1.299922636266921108e-03
5.995248812203050903e+01 1.073567124149494602e-03
5.997249312328082027e+01 6.210218142167675190e-03
5.999249812453113151e+01 1.283049875026388668e-03
6.001250312578144275e+01 1.046663448089416243e-03
6.003250812703175399e+01 9.175392535203467578e-03
6.005251312828207233e+01 7.465433242559289112e-03
6.007251812953238357e+01 1.681920643816909667e-03
6.009252313078269481e+01 6.429029651759816640e-04
6.011252813203300605e+01 1.026490576192417258e-03
6.013253313328331728e+01 1.761310783048348257e-03
6.015253813453363563e+01 9.238990349290716235e-04
6.017254313578394687e+01 8.146167162322573083e-03
6.019254813703425810e+01 9.055438437162706064e-03
6.021255313828456934e+01 4.885215158683246274e-03
6.023255813953488058e+01 7.684482234680806547e-04
6.025256314078519182e+01 1.342555285156940038e-02
6.027256814203551016e+01 2.428151441853332922e-03
6.029257314328582140e+01 5.935893573612578689e-03
6.031257814453613264e+01 5.547519435692623577e-04
6.033258314578644388e+01 9.146146173232257495e-04
6.035258814703675512e+01 2.407738423707914219e-03
6.037259314828707346e+01 1.626159097852426317e-03
6.039259814953738470e+01 6.523302652899052451e-03
6.041260315078769594e+01 7.847644423161515351e-03
6.043260815203800718e+01 2.058318135088061350e-03
6.045261315328831841e+01 8.585387181652487853e-04
6.047261815453863676e+01 4.958616139005409505e-03
6.049262315578894800e+01 1.246178402895256132e-03
6.051262815703925924e+01 5.147360591408304403e-03
6.053263315828957047e+01 4.811778441767519329e-03
6.055263815953988171e+01 7.806486485050446924e-04
6.057264316079019295e+01 2.142718287321796183e-03
6.059264816204051129e+01 1.172316424934356218e-03
6.061265316329082253e+01 2.686801042376706691e-03
6.063265816454113377e+01 1.211310475830503636e-03
6.065266316579144501e+01 6.132375604090079197e-04
6.067266816704175625e+01 6.205597743637129285e-04
6.069267316829207459e+01 8.209558334298874436e-04
6.071267816954238583e+01 6.258962298643346240e-04
6.073268317079269707e+01 3.884656011438963278e-03
6.075268817204300831e+01 1.061844071738886255e-03
6.077269317329331955e+01 8.201964677903361223e-04
6.079269817454363789e+01 6.911687538151546455e-04
6.081270317579394913e+01 9.498387943383671591e-04
6.083270817704426037e+01 1.642528555413478534e-03
6.085271317829457161e+01 6.143301182022824214e-03
6.087271817954488284e+01 1.011208513303857477e-02
6.089272318079519408e+01 4.739361100536709803e-04
6.091272818204551243e+01 1.145259282093133175e-03
6.093273318329582366e+01 9.005774091497336861e-03
6.095273818454613490e+01 1.610582563967855431e-03
6.097274318579644614e+01 9.407871288258630666e-04
6.099274818704675738e+01 7.045753334030628980e-04
6.101275318829707572e+01 8.772102904597314744e-04
6.103275818954738696e+01 5.772430851214169299e-04
6.105276319079769820e+01 9.090471710161750294e-04
6.107276819204800944e+01 8.312840647541407807e-03
6.109277319329832068e+01 8.956867557564930291e-03
6.111277819454863902e+01 1.596455330843887322e-03
6.113278319579895026e+01 1.375322089960944296e-03
6.115278819704926150e+01 6.615630942227474810e-03
6.117279319829957274e+01 3.593122528970567244e-03
6.119279819954988398e+01 7.469164757939878753e-03
6.121280320080019521e+01 1.238022906080471150e-03
6.123280820205051356e+01 1.024155506695114803e-03
6.125281320330082480e+01 1.249314395405324218e-03
6.127281820455113603e+01 1.663529488273728487e-03
6.129282320580144727e+01 8.213876304116961811e-04
6.131282820705175851e+01 1.009300029951715671e-03
6.133283320830207686e+01 1.174695816298632978e-03
6.135283820955238809e+01 1.822877104588856764e-03
6.137284321080269933e+01 2.993535920304908095e-03
6.139284821205301057e+01 1.447436877710080042e-03
6.141285321330332181e+01 1.314687525353503035e-03
6.143285821455364015e+01 2.413162776512679190e-03
6.145286321580395139e+01 1.484065864079774219e-03
6.147286821705426263e+01 1.451302026390993575e-03
6.149287321830457387e+01 1.584033125791126095e-03
6.151287821955488511e+01 2.049387576900700992e-03
6.153288322080520345e+01 1.738656063992436449e-03
6.155288822205551469e+01 1.859112601147461241e-03
6.157289322330582593e+01 1.559710221241818011e-03
6.159289822455613717e+01 2.182742353884933612e-03
