# 2theta Intensity
5.069017254313578036e+01 6.388244713448191538e-04
5.071017754438609870e+01 5.674179906264294844e-04
5.073018254563640994e+01 9.611680586029768382e-04
5.075018754688672118e+01 1.006896757624320231e-03
5.077019254813703242e+01 9.536038854891727874e-04
5.079019754938734366e+01 7.499627486555179639e-04
5.081020255063765489e+01 5.750701275464082307e-04
5.083020755188797324e+01 4.789224660603615341e-04
5.085021255313828448e+01 6.147780151178449792e-04
5.087021755438859572e+01 5.785573443328827876e-04
5.089022255563890695e+01 6.354850742114387298e-04
5.091022755688921819e+01 5.593060151662152630e-04
5.093023255813953654e+01 6.160387847243830890e-04
5.095023755938984777e+01 6.875955202039026786e-04
5.097024256064015901e+01 6.818208020000362342e-04
5.099024756189047025e+01 6.441720971254746939e-04
5.101025256314078149e+01 5.052353830744912193e-04
5.103025756439109983e+01 5.404463755746086130e-04
5.105026256564141107e+01 7.109260506872743272e-04
5.107026756689172231e+01 5.405555667136388706e-04
5.109027256814203355e+01 5.824915665708532524e-04
5.111027756939234479e+01 4.854160407519269682e-04
5.113028257064266313e+01 4.446498074873801612e-04
5.115028757189297437e+01 4.971747232796606313e-04
5.117029257314328561e+01 5.858037556127797859e-04
5.119029757439359685e+01 6.036157656683982043e-04
5.121030257564390809e+01 6.323669476466204460e-04
5.123030757689421932e+01 5.667797775842366940e-04
5.125031257814453767e+01 5.226927068942881704e-04
5.127031757939484891e+01 5.822762458966825256e-04
5.129032258064516014e+01 7.697179149687588019e-04
5.131032758189547138e+01 5.787885743627922469e-04
5.133033258314578262e+01 5.748391791427855156e-04
5.135033758439610097e+01 6.775511816958899739e-04
5.137034258564641220e+01 6.148219011978026767e-04
5.139034758689672344e+01 6.931291237431602605e-04
5.141035258814703468e+01 6.047343418708182221e-04
5.143035758939734592e+01 8.054788774343863127e-04
5.145036259064766426e+01 6.307843112913160853e-04
5.147036759189797550e+01 5.966505437356163207e-04
5.149037259314828674e+01 7.720988164662678918e-04
5.151037759439859798e+01 6.865463204384166960e-04
5.153038259564890922e+01 8.735786915766466073e-04
5.155038759689922045e+01 8.402627548918920920e-04
5.157039259814953880e+01 1.416565149489928737e-03
5.159039759939985004e+01 1.214730535364281572e-03
5.161040260065016128e+01 1.021641375735614279e-03
5.163040760190047251e+01 1.016516898219413639e-03
5.165041260315078375e+01 6.745706628143829020e-04
5.167041760440110210e+01 1.051466403471074942e-03
5.169042260565141333e+01 1.001594201954084280e-03
5.171042760690172457e+01 8.622172750151663222e-04
5.173043260815203581e+01 1.020386841906277629e-03
5.175043760940234705e+01 6.490107805055969972e-04
5.177044261065266539e+01 9.539962806092152584e-04
5.179044761190297663e+01 7.539803824261049042e-04
5.181045261315328787e+01 7.038090104422289059e-04
5.183045761440359911e+01 8.374767644269929265e-04
5.185046261565391035e+01 7.342744542505055209e-04
5.187046761690422159e+01 8.124990028719134829e-04
5.189047261815453993e+01 8.372035963173271285e-04
5.191047761940485117e+01 1.388340720287342418e-03
5.193048262065516241e+01 1.103446121526297386e-03
5.195048762190547365e+01 1.242370571764864640e-03
5.197049262315578488e+01 1.232673752101036500e-03
5.199049762440610323e+01 8.893755345258288472e-04
5.201050262565641447e+01 1.198303807359561105e-03
5.203050762690672570e+01 1.324252547476588958e-03
5.205051262815703694e+01 6.979437917959284334e-04
5.207051762940734818e+01 1.138723278798001734e-03
5.209052263065766653e+01 1.038821665397896606e-03
5.211052763190797776e+01 1.152900820729399912e-03
5.213053263315828900e+01 8.431690950464001705e-04
5.215053763440860024e+01 1.447211751401661058e-03
5.217054263565891148e+01 1.007251297813605397e-03
5.219054763690922272e+01 2.091948874695965990e-03
5.221055263815954106e+01 2.038695520031091196e-03
5.223055763940985230e+01 1.525191132191302135e-03
5.225056264066016354e+01 1.926764816735540391e-03
5.227056764191047478e+01 5.089856548212438794e-04
5.229057264316078601e+01 6.939098865556121666e-04
5.231057764441110436e+01 1.564656765032250863e-03
5.233058264566141560e+01 9.158468889474737909e-04
5.235058764691172684e+01 8.971092330522212853e-04
5.237059264816203807e+01 1.086195989932973137e-03
5.239059764941234931e+01 1.404799558946293525e-03
5.241060265066266766e+01 8.532961737877883292e-04
5.243060765191297889e+01 5.757387050533838493e-04
5.245061265316329013e+01 5.975753186212615737e-04
5.247061765441360137e+01 1.077861150667192534e-03
5.249062265566391261e+01 7.075866394013752281e-04
5.251062765691423095e+01 5.935614839103044507e-04
5.253063265816454219e+01 6.216537370760219679e-04
5.255063765941485343e+01 9.059832212857471751e-04
5.257064266066516467e+01 1.190230702215117238e-03
5.259064766191547591e+01 5.949057393726862961e-04
5.261065266316578715e+01 7.678578256510447571e-04
5.263065766441610549e+01 6.724317676726151733e-04
5.265066266566641673e+01 7.463831324851609569e-04
5.267066766691672797e+01 6.208692617989718457e-04
5.269067266816703921e+01 5.771118925847247170e-04
5.271067766941735044e+01 7.955588713550568224e-04
5.273068267066766879e+01 7.892047256453135328e-04
5.275068767191798003e+01 7.001841858046125439e-04
5.277069267316829126e+01 7.269647853151835161e-04
5.279069767441860250e+01 1.259314359637615354e-03
5.281070267566891374e+01 1.191914599214434880e-03
5.283070767691923209e+01 9.447713923402887952e-04
5.285071267816954332e+01 7.155164877444698378e-04
5.287071767941985456e+01 6.364158768663933903e-04
5.289072268067016580e+01 9.288750498175339003e-04
5.291072768192047704e+01 1.105410771306909647e-03
5.293073268317078828e+01 1.168852740972896060e-03
5.295073768442110662e+01 1.182510831087830398e-03
5.297074268567141786e+01 8.926745813889004405e-04
5.299074768692172910e+01 7.460798672655512276e-04
5.301075268817204034e+01 8.032785603117105922e-04
5.303075768942235158e+01 1.455726286243892590e-03
5.305076269067266992e+01 8.163401654643761760e-04
5.307076769192298116e+01 1.014829363423554133e-03
5.309077269317329240e+01 1.144927454355763961e-03
5.311077769442360363e+01 1.275785358078998077e-03
5.313078269567391487e+01 2.525781813520843952e-03
5.315078769692423322e+01 8.732956149951722532e-04
5.317079269817454446e+01 6.214457264087184249e-04
5.319079769942485569e+01 1.536175750394233163e-03
5.321080270067516693e+01 6.364149041407445549e-04
5.323080770192547817e+01 8.307388372479162066e-04
5.325081270317578941e+01 1.771147655869475743e-03
5.327081770442610775e+01 9.910499913306680848e-04
5.329082270567641899e+01 9.547458910002750874e-04
5.331082770692673023e+01 1.933054096920516340e-03
5.333083270817704147e+01 6.890079757969969684e-04
5.335083770942735271e+01 9.565467579166476953e-04
5.337084271067767105e+01 1.055865401685678875e-03
5.339084771192798229e+01 2.189795443115013888e-03
5.341085271317829353e+01 7.754958628833178184e-04
5.343085771442860477e+01 1.692120360964229943e-03
5.345086271567891600e+01 2.569302794686095445e-03
5.347086771692923435e+01 6.136308790250077222e-04
5.349087271817954559e+01 9.854114912892734252e-04
5.351087771942985682e+01 1.573800870635365000e-03
5.353088272068016806e+01 1.110174864272769034e-03
5.355088772193047930e+01 1.907562835569389303e-03
5.357089272318079765e+01 2.964778173845356024e-03
5.359089772443110888e+01 2.232560137149620840e-03
5.361090272568142012e+01 2.864600039036752695e-03
5.363090772693173136e+01 9.283162229548251685e-04
5.365091272818204260e+01 6.891109635702672440e-04
5.367091772943235384e+01 3.215183116777135201e-03
5.369092273068267218e+01 7.940151907673821631e-04
5.371092773193298342e+01 5.543380344700224623e-04
5.373093273318329466e+01 5.667999921256366286e-04
5.375093773443360590e+01 1.923274735145287300e-03
5.377094273568391714e+01 6.523754414344749798e-04
5.379094773693423548e+01 7.942005754898334192e-04
5.381095273818454672e+01 1.069163504980530843e-03
5.383095773943485796e+01 7.832943069874866724e-04
5.385096274068516919e+01 1.147681573355201863e-03
5.387096774193548043e+01 8.797999826568210502e-04
5.389097274318579878e+01 9.027664199711093714e-04
5.391097774443611002e+01 1.674114025105314730e-03
5.393098274568642125e+01 2.320985794832887243e-03
5.395098774693673249e+01 1.063649908771272055e-03
5.397099274818704373e+01 2.480973351918627518e-03
5.399099774943735497e+01 8.515193702977255511e-04
5.401100275068767331e+01 7.001019254245805651e-04
5.403100775193798455e+01 6.808679901611391005e-04
5.405101275318829579e+01 7.364310394805280695e-04
5.407101775443860703e+01 8.830425564833204767e-04
5.409102275568891827e+01 2.565537515459300789e-03
5.411102775693923661e+01 1.092588242507841739e-03
5.413103275818954785e+01 7.471254669594775549e-04
5.415103775943985909e+01 7.401031954162815571e-04
5.417104276069017033e+01 5.758813756103378471e-04
5.419104776194048156e+01 7.201057329568759293e-04
5.421105276319079991e+01 1.049178311116274022e-03
5.423105776444111115e+01 2.146831135605457505e-03
5.425106276569142238e+01 1.937008953677132536e-03
5.427106776694173362e+01 9.322539126885176107e-04
5.429107276819204486e+01 8.324504461613363784e-04
5.431107776944235610e+01 1.088984564107286146e-03
5.433108277069267444e+01 2.430329967664721525e-03
5.435108777194298568e+01 1.514482652260786552e-03
5.437109277319329692e+01 1.216577072933467578e-03
5.439109777444360816e+01 1.588784837749685364e-03
5.441110277569391940e+01 1.938865242597268999e-03
5.443110777694423774e+01 3.141048233407764054e-03
5.445111277819454898e+01 2.951080291329296213e-03
5.447111777944486022e+01 1.785966991083226497e-03
5.449112278069517146e+01 4.558823762245400521e-03
5.451112778194548270e+01 4.230636805992511740e-03
5.453113278319580104e+01 2.164617739160170761e-03
5.455113778444611228e+01 6.154824740018017062e-03
5.457114278569642352e+01 4.965649777523091848e-03
5.459114778694673475e+01 2.120268603608480712e-03
5.461115278819704599e+01 3.900369756541939223e-03
5.463115778944735723e+01 4.084230275623802753e-03
5.465116279069767558e+01 4.413484029620172271e-03
5.467116779194798681e+01 5.576039642565739848e-03
5.469117279319829805e+01 1.113132330325520246e-02
5.471117779444860929e+01 1.230045648933687525e-03
5.473118279569892053e+01 8.295273149157102177e-03
5.475118779694923887e+01 7.231210323377198351e-03
5.477119279819955011e+01 6.905800152561685640e-03
5.479119779944986135e+01 1.656312055073592276e-02
5.481120280070017259e+01 4.819207544675932660e-03
5.483120780195048383e+01 3.923184016145254104e-03
5.485121280320080217e+01 4.812920534768268775e-03
5.487121780445111341e+01 7.911882140352032369e-03
5.489122280570142465e+01 7.639854740760198583e-03
5.491122780695173589e+01 1.956199261636112994e-03
5.493123280820204712e+01 4.723657632939378889e-03
5.495123780945236547e+01 4.995219874389426711e-03
5.497124281070267671e+01 6.931690123312551043e-03
5.499124781195298795e+01 1.101618502298889329e-02
5.501125281320329918e+01 1.553097614816204355e-02
5.503125781445361042e+01 1.376041712618059076e-02
5.505126281570392166e+01 1.255072209507639841e-02
5.507126781695424000e+01 1.240754199924340700e-03
5.509127281820455124e+01 7.864219327389836362e-04
5.511127781945486248e+01 1.108707701831062459e-02
5.513128282070517372e+01 6.284030639010704938e-03
5.515128782195548496e+01 6.805791742240580901e-04
5.517129282320580330e+01 8.925615934294374746e-04
5.519129782445611454e+01 6.559228885971192524e-03
5.521130282570642578e+01 1.677360101470715863e-03
5.523130782695673702e+01 1.114746544319288437e-03
5.525131282820704826e+01 1.205498427321582793e-03
5.527131782945736660e+01 9.112575739626760591e-04
5.529132283070767784e+01 7.155192471016052873e-03
5.531132783195798908e+01 6.020959323899479926e-04
5.533133283320830031e+01 8.563350553697249247e-04
5.535133783445861155e+01 8.301704460786274616e-04
5.537134283570892279e+01 2.349464951509822649e-03
5.539134783695924114e+01 4.039003124883509127e-03
5.541135283820955237e+01 8.583016246478101553e-04
5.543135783945986361e+01 6.333784529081789303e-04
5.545136284071017485e+01 5.901850320961303476e-04
5.547136784196048609e+01 7.847109999645423628e-04
5.549137284321080443e+01 7.564382796870291895e-04
5.551137784446111567e+01 5.578097161970912553e-04
5.553138284571142691e+01 4.846118871317274253e-04
5.555138784696173815e+01 6.356581470243457058e-04
5.557139284821204939e+01 9.002551991995709881e-04
5.559139784946236773e+01 8.732884813012417591e-04
5.561140285071267897e+01 6.225218318029728665e-04
5.563140785196299021e+01 6.950879041223417126e-04
5.565141285321330145e+01 7.026134729060730692e-04
5.567141785446361268e+01 9.331849954406368089e-04
5.569142285571392392e+01 9.598790867953869207e-04
5.571142785696424227e+01 7.990794472696427205e-04
5.573143285821455351e+01 9.201597132787651913e-04
5.575143785946486474e+01 8.129928279330807207e-04
5.577144286071517598e+01 7.897122962915875417e-04
5.579144786196548722e+01 6.761267864956221939e-04
5.581145286321580556e+01 9.645716595544131513e-04
5.583145786446611680e+01 9.372568344436870260e-04
5.585146286571642804e+01 7.317214202772639011e-04
5.587146786696673928e+01 6.386447381921938476e-04
5.589147286821705052e+01 6.318625513180142067e-04
5.591147786946736886e+01 8.022648543896358786e-04
5.593148287071768010e+01 6.049071754206606505e-04
5.595148787196799134e+01 1.353133404751503000e-03
5.597149287321830258e+01 6.809350347491871687e-04
5.599149787446861382e+01 6.259398829534022855e-04
5.601150287571892505e+01 6.572500101372621886e-04
5.603150787696924340e+01 8.024746116220752125e-04
5.605151287821955464e+01 1.443028256354209841e-03
5.607151787946986587e+01 9.613621436685060220e-04
5.609152288072017711e+01 1.243306260236954827e-03
5.611152788197048835e+01 8.000973419799646850e-04
5.613153288322080670e+01 2.177765417549566880e-03
5.615153788447111793e+01 1.239562179043108506e-03
5.617154288572142917e+01 6.305014750922928717e-04
5.619154788697174041e+01 9.173194267008025031e-04
5.621155288822205165e+01 2.461577242802515889e-03
5.623155788947236999e+01 5.489600025549041260e-04
5.625156289072268123e+01 3.520612034915012508e-03
5.627156789197299247e+01 2.395990966226509578e-03
5.629157289322330371e+01 9.009493771228988370e-04
5.631157789447361495e+01 3.355049836854733219e-03
5.633158289572393329e+01 6.979356058087674139e-04
5.635158789697424453e+01 9.153297942468116479e-04
5.637159289822455577e+01 7.608897966965274878e-04
5.639159789947486701e+01 4.107301068421254607e-03
5.641160290072517824e+01 7.725543128360611500e-04
5.643160790197548948e+01 1.029820095807074381e-03
5.645161290322580783e+01 9.804674595322129035e-04
5.647161790447611907e+01 3.178399103889265401e-03
5.649162290572643030e+01 1.066346968283699232e-03
5.651162790697674154e+01 1.313785867214296724e-03
5.653163290822705278e+01 7.236921639245102057e-04
5.655163790947737112e+01 7.892821698296077163e-04
5.657164291072768236e+01 2.904954134308118836e-03
5.659164791197799360e+01 7.836324673769065260e-04
5.661165291322830484e+01 8.414842089341370091e-04
5.663165791447861608e+01 8.776941565831356071e-04
5.665166291572893442e+01 6.972997275235314017e-04
5.667166791697924566e+01 8.403622145351563382e-04
5.669167291822955690e+01 7.191206357423323261e-04
5.671167791947986814e+01 7.537472617614933727e-04
5.673168292073017938e+01 6.645142142676917522e-04
5.675168792198049061e+01 1.502062967870095890e-03
5.677169292323080896e+01 1.112459459842183966e-03
5.679169792448112020e+01 8.950104402101446066e-04
5.681170292573143143e+01 1.219031794444478496e-03
5.683170792698174267e+01 1.102485660910764971e-03
5.685171292823205391e+01 1.250005701335984510e-03
5.687171792948237226e+01 8.356037760919190040e-04
5.689172293073268349e+01 1.039971397084361914e-03
5.691172793198299473e+01 8.188404042237838265e-04
5.693173293323330597e+01 1.088775166321293703e-03
5.695173793448361721e+01 8.160515251215037184e-04
5.697174293573393555e+01 1.300185922355378415e-03
5.699174793698424679e+01 8.761941393617853025e-04
5.701175293823455803e+01 1.036199311615993877e-03
5.703175793948486927e+01 7.669581748237146255e-04
5.705176294073518051e+01 9.094360031337037032e-04
5.707176794198549175e+01 1.078049112323255058e-03
5.709177294323581009e+01 1.068061325232838414e-03
5.711177794448612133e+01 1.458531926438093014e-03
5.713178294573643257e+01 1.661184154051479483e-03
5.715178794698674380e+01 8.087699736461492544e-04
5.717179294823705504e+01 7.228709195842487239e-04
5.719179794948737339e+01 8.021922046007174106e-04
5.721180295073768463e+01 8.093275681727230475e-04
5.723180795198799586e+01 5.001800425817526027e-04
5.725181295323830710e+01 6.113436155723813489e-04
5.727181795448861834e+01 8.115595747126487817e-04
5.729182295573893668e+01 9.036997320838582653e-04
5.731182795698924792e+01 7.509829644406685765e-04
5.733183295823955916e+01 8.402843276208087986e-04
5.735183795948987040e+01 1.020618531895077291e-03
5.737184296074018164e+01 7.238648927987484036e-04
5.739184796199049998e+01 6.576027193721659721e-04
5.741185296324081122e+01 7.094025537755104015e-04
5.743185796449112246e+01 7.349276837518526825e-04
5.745186296574143370e+01 1.113118089108479239e-03
5.747186796699174494e+01 8.557471549715690157e-04
5.749187296824205617e+01 7.350256744520877565e-04
5.751187796949237452e+01 9.472692104280717095e-04
5.753188297074268576e+01 8.361977020886734438e-04
5.755188797199299700e+01 7.821374000057424196e-04
5.757189297324330823e+01 1.329288737227838106e-03
5.759189797449361947e+01 8.060369356570182189e-04
5.761190297574393782e+01 9.111264133906684347e-04
5.763190797699424905e+01 7.171060773039129605e-04
5.765191297824456029e+01 6.693077196408874158e-04
5.767191797949487153e+01 6.748134623341695568e-04
5.769192298074518277e+01 5.733207821362446520e-04
5.771192798199550111e+01 5.252584730761229986e-04
5.773193298324581235e+01 5.828924240040559345e-04
5.775193798449612359e+01 8.661207966519936761e-04
5.777194298574643483e+01 6.800546072426415104e-04
5.779194798699674607e+01 6.274707114549013748e-04
5.781195298824705731e+01 8.088127487303286125e-04
5.783195798949737565e+01 9.121354040387997120e-04
5.785196299074768689e+01 7.488050421805833102e-04
5.787196799199799813e+01 8.055879517053996788e-04
5.789197299324830936e+01 8.264174767291961304e-04
5.791197799449862060e+01 6.563369852879599297e-04
5.793198299574893895e+01 5.580122514497217042e-04
5.795198799699925019e+01 8.550937460007923020e-04
5.797199299824956142e+01 9.200576772941672062e-04
5.799199799949987266e+01 5.769408939648774546e-04
5.801200300075018390e+01 5.432387159030881455e-04
5.803200800200050224e+01 8.684128747675341721e-04
5.805201300325081348e+01 4.896542319752960259e-04
5.807201800450112472e+01 6.190348891176400501e-04
5.809202300575143596e+01 9.506502040151804415e-04
5.811202800700174720e+01 9.754934849064182071e-04
5.813203300825205844e+01 7.808999814071496039e-04
5.815203800950237678e+01 6.836143573832511710e-04
5.817204301075268802e+01 1.257564162014768432e-03
5.819204801200299926e+01 1.088255724517128578e-03
5.821205301325331050e+01 8.573533497085351765e-04
5.823205801450362173e+01 9.566030327897391203e-04
5.825206301575394008e+01 1.580398366358660425e-03
5.827206801700425132e+01 1.007203438084987258e-03
5.829207301825456256e+01 1.547744763993680588e-03
5.831207801950487379e+01 2.325424428109803231e-03
5.833208302075518503e+01 2.613899054224782907e-03
5.835208802200550338e+01 1.543280984464523529e-03
5.837209302325581461e+01 1.866389408318790437e-03
5.839209802450612585e+01 2.266024555220478263e-03
5.841210302575643709e+01 8.639862303090195409e-04
5.843210802700674833e+01 2.368516046027527040e-03
5.845211302825705957e+01 3.714987439020283125e-03
5.847211802950737791e+01 3.047318151954496544e-03
5.849212303075768915e+01 2.143020438748988784e-03
5.851212803200800039e+01 2.322870567298228675e-03
5.853213303325831163e+01 2.504299104857045117e-03
5.855213803450862287e+01 2.702943013972206824e-03
5.857214303575894121e+01 2.057786661058603073e-03
5.859214803700925245e+01 2.479704734760560664e-03
5.861215303825956369e+01 2.138216999340542251e-03
5.863215803950987492e+01 1.922418844167744778e-03
5.865216304076018616e+01 4.895257495402012896e-03
5.867216804201050451e+01 4.866589275100004566e-03
5.869217304326081575e+01 5.251869834675216252e-03
5.871217804451112698e+01 5.486710168241233990e-03
5.873218304576143822e+01 2.557537834981056871e-03
5.875218804701174946e+01 1.862865469201931438e-03
5.877219304826206780e+01 2.944631322574716142e-03
5.879219804951237904e+01 4.977541040250816826e-03
5.881220305076269028e+01 1.650342066818878076e-03
5.883220805201300152e+01 1.214427551286812335e-03
5.885221305326331276e+01 2.100379027542010647e-03
5.887221805451362400e+01 2.727111890208083408e-03
5.889222305576394234e+01 1.411282852515812749e-03
5.891222805701425358e+01 6.965710764305918859e-04
5.893223305826456482e+01 7.966884753792224634e-04
5.895223805951487606e+01 2.001482812606850039e-03
5.897224306076518729e+01 2.648953747537243809e-03
5.899224806201550564e+01 4.153044243123930543e-03
5.901225306326581688e+01 1.123607099490793416e-03
5.903225806451612812e+01 6.944955712889016534e-04
5.905226306576643935e+01 7.007728470260998722e-04
5.907226806701675059e+01 3.476843532768512327e-03
5.909227306826706894e+01 1.291280383329080836e-03
5.911227806951738017e+01 1.081131909605162174e-03
5.913228307076769141e+01 9.380426029230500701e-04
5.915228807201800265e+01 1.769896998664101254e-03
5.917229307326831389e+01 1.205306015862751172e-03
5.919229807451862513e+01 6.339292308815692696e-04
5.921230307576894347e+01 8.139746985072984125e-04
5.923230807701925471e+01 5.639887369463652276e-04
5.925231307826956595e+01 6.203619431317428882e-04
5.927231807951987719e+01 1.027283367045579840e-03
5.929232308077018843e+01 6.765022417919759222e-04
5.931232808202050677e+01 6.622841393968411467e-04
5.933233308327081801e+01 6.750464631621552226e-04
5.935233808452112925e+01 8.198943711653725736e-04
5.937234308577144049e+01 4.539389078120295725e-04
5.939234808702175172e+01 4.515189657807451270e-04
5.941235308827207007e+01 5.886890815078219636e-04
5.943235808952238131e+01 7.384891548842529348e-04
5.945236309077269254e+01 7.349695658678604120e-04
5.947236809202300378e+01 5.612528382582975591e-04
5.949237309327331502e+01 7.400287926063014434e-04
5.951237809452362626e+01 1.043096830852777287e-03
5.953238309577394460e+01 9.531972799675715070e-04
5.955238809702425584e+01 9.754314296950005207e-04
5.957239309827456708e+01 3.500581727741711516e-04
5.959239809952487832e+01 3.755805221968113242e-04
5.961240310077518956e+01 5.393920369081126086e-04
5.963240810202550790e+01 6.576415508933770729e-04
5.965241310327581914e+01 7.077940895668087019e-04
5.967241810452613038e+01 6.836529813615318391e-04
5.969242310577644162e+01 7.020813768949879996e-04
5.971242810702675285e+01 7.116877461890496956e-04
5.973243310827707120e+01 5.158106639909597725e-04
5.975243810952738244e+01 3.975772954303080707e-04
5.977244311077769368e+01 5.317075625416494084e-04
5.979244811202800491e+01 5.356853587860539723e-04
5.981245311327831615e+01 6.671478266265265479e-04
5.983245811452862739e+01 1.153472766847171054e-03
5.985246311577894573e+01 5.468614137839496441e-04
5.987246811702925697e+01 7.616733629111828051e-04
5.989247311827956821e+01 7.488291118477625064e-04
5.991247811952987945e+01 5.509710491268829348e-04
5.993248312078019069e+01 7.292520633795045561e-04
5.995248812203050903e+01 4.412444949473836209e-04
5.997249312328082027e+01 5.374831349902308569e-04
5.999249812453113151e+01 2.167618947845200827e-03
6.001250312578144275e+01 6.153269495952500045e-04
6.003250812703175399e+01 7.745208601694869664e-04
6.005251312828207233e+01 3.115374091025994215e-03
6.007251812953238357e+01 8.585695753148771172e-04
6.009252313078269481e+01 7.891123400656014546e-04
6.011252813203300605e+01 2.478428802664015950e-03
6.013253313328331728e+01 7.447533386620358228e-03
6.015253813453363563e+01 1.831578871020063306e-03
6.017254313578394687e+01 6.132709099583031134e-04
6.019254813703425810e+01 1.744853712539846556e-03
6.021255313828456934e+01 3.316613872018221894e-03
6.023255813953488058e+01 1.322570893271340269e-03
6.025256314078519182e+01 8.144281717543640567e-04
6.027256814203551016e+01 2.114234447465631814e-03
6.029257314328582140e+01 7.966719269126381047e-04
6.031257814453613264e+01 6.152294576455444135e-03
6.033258314578644388e+01 9.941027594349373386e-03
6.035258814703675512e+01 6.037280714478765117e-03
6.037259314828707346e+01 3.254022978831340712e-03
6.039259814953738470e+01 5.118854547663976608e-03
6.041260315078769594e+01 1.246423243279048574e-03
6.043260815203800718e+01 9.795228571024951290e-04
6.045261315328831841e+01 1.464515166984075006e-03
6.047261815453863676e+01 5.895720796954804360e-03
6.049262315578894800e+01 1.855440707155908350e-03
6.051262815703925924e+01 1.025801702689083583e-03
6.053263315828957047e+01 7.329581192257682808e-04
6.055263815953988171e+01 3.610634167743457298e-03
6.057264316079019295e+01 1.354483823276254537e-03
6.059264816204051129e+01 1.087031440842139724e-03
6.061265316329082253e+01 6.073267441083372766e-04
6.063265816454113377e+01 3.438466165963196576e-03
6.065266316579144501e+01 3.459592186990459624e-03
6.067266816704175625e+01 2.052162159577621253e-03
6.069267316829207459e+01 3.342573919550539605e-03
6.071267816954238583e+01 6.095868048759366933e-04
6.073268317079269707e+01 1.387743724466409482e-03
6.075268817204300831e+01 6.364499434235268861e-04
6.077269317329331955e+01 7.802076714749943062e-03
6.079269817454363789e+01 8.790590310106377028e-04
6.081270317579394913e+01 2.266014551874508121e-03
6.083270817704426037e+01 6.176913109597285262e-04
6.085271317829457161e+01 3.886390222917526435e-03
6.087271817954488284e+01 9.169133597761907131e-04
6.089272318079519408e+01 3.060195062920745800e-03
6.091272818204551243e+01 5.616120224517134104e-04
6.093273318329582366e+01 1.381447661459861333e-03
6.095273818454613490e+01 1.808630782459135335e-03
6.097274318579644614e+01 1.073283836603584332e-03
6.099274818704675738e+01 6.001387529489630480e-03
6.101275318829707572e+01 3.016788927898186954e-03
6.103275818954738696e+01 3.519453394316259844e-03
6.105276319079769820e+01 9.963083495770172493e-03
6.107276819204800944e+01 3.468048984692299105e-03
6.109277319329832068e+01 1.152529684457982706e-03
6.111277819454863902e+01 1.083594623934042676e-03
6.113278319579895026e+01 1.063963030793810445e-03
6.115278819704926150e+01 3.666354555584118349e-03
6.117279319829957274e+01 7.652293665031809685e-04
6.119279819954988398e+01 7.035620366478201109e-04
6.121280320080019521e+01 6.253155101581996328e-04
6.123280820205051356e+01 3.494123982617103157e-03
6.125281320330082480e+01 6.530469450432364702e-03
6.127281820455113603e+01 1.086179621663479426e-03
6.129282320580144727e+01 1.414318027132004238e-03
6.131282820705175851e+01 1.549395200730030323e-03
6.133283320830207686e+01 2.019219336918212995e-03
6.135283820955238809e+01 2.370864362090672420e-03
6.137284321080269933e+01 1.428588896966720033e-03
6.139284821205301057e+01 9.320356836536811953e-04
6.141285321330332181e+01 6.523578882928740465e-04
6.143285821455364015e+01 9.745674897541609137e-04
6.145286321580395139e+01 2.448552907065005679e-03
6.147286821705426263e+01 8.694215559241499176e-04
6.149287321830457387e+01 9.587067434527851532e-04
6.151287821955488511e+01 5.732731889382291146e-04
6.153288322080520345e+01 6.168345116034225188e-04
6.155288822205551469e+01 8.269559246970292201e-04
6.157289322330582593e+01 1.015440127407908058e-03
6.159289822455613717e+01 6.578311120141127179e-04
6.161290322580644840e+01 4.924239143840567238e-04
6.163290822705675964e+01 7.123157180383475704e-04
6.165291322830707799e+01 9.506977755046411033e-04
6.167291822955738922e+01 2.094291025894442701e-03
6.169292323080770046e+01 9.487880312631028889e-04
6.171292823205801170e+01 1.007844265647196659e-03
6.173293323330832294e+01 1.542804475245452417e-03
6.175293823455864128e+01 1.028716800696219662e-03
6.177294323580895252e+01 1.610426454282442047e-03
6.179294823705926376e+01 1.694002327987328277e-03
6.181295323830957500e+01 1.043365647094287750e-03
6.183295823955988624e+01 1.252485377333777518e-03
6.185296324081020458e+01 8.611253649462800299e-04
6.187296824206051582e+01 1.305458779329785176e-03
6.189297324331082706e+01 6.651956178619023103e-04
6.191297824456113830e+01 1.801584336706383216e-03
6.193298324581144954e+01 1.436319039546364584e-03
6.195298824706176077e+01 1.553304923262902905e-03
6.197299324831207912e+01 2.046508464718552103e-03
6.199299824956239036e+01 1.507804890605832096e-03
6.201300325081270159e+01 2.387649764841178173e-03
6.203300825206301283e+01 1.407078525832986503e-03
6.205301325331332407e+01 3.309734750324825215e-03
6.207301825456364242e+01 3.092107519759531176e-03
6.209302325581395365e+01 3.737867181739370267e-03
6.211302825706426489e+01 2.202386361600755169e-03
6.213303325831457613e+01 1.938671282893926701e-03
6.215303825956488737e+01 1.141877611022376051e-03
6.217304326081520571e+01 2.553085041892895479e-03
6.219304826206551695e+01 1.135143458725835662e-03
6.221305326331582819e+01 1.266205317124410997e-03
6.223305826456613943e+01 1.608831294158375412e-03
6.225306326581645067e+01 1.305528593525472937e-03
6.227306826706676190e+01 1.042982044602302127e-03
6.229307326831708025e+01 1.153648609480007869e-03
6.231307826956739149e+01 1.199929681963926489e-03
