# 2theta Intensity
4.960990247561890243e+01 5.091077640556361051e-04
4.962990747686921367e+01 4.996413631864800179e-04
4.964991247811953201e+01 5.567295310445198294e-04
4.966991747936984325e+01 4.688223371478615273e-04
4.968992248062015449e+01 4.835358529789316254e-04
4.970992748187046573e+01 6.023727472198404714e-04
4.972993248312077696e+01 4.479022279377459573e-04
4.974993748437109531e+01 5.248152180481188223e-04
4.976994248562140655e+01 6.258744125915622659e-04
4.978994748687171779e+01 7.983272185019325189e-04
4.980995248812202902e+01 7.777137169635266059e-04
4.982995748937234026e+01 7.384076406533497672e-04
4.984996249062265150e+01 7.906269990327261226e-04
4.986996749187296984e+01 9.345643032669289632e-04
4.988997249312328108e+01 7.978267447875819372e-04
4.990997749437359232e+01 6.166218892916139034e-04
4.992998249562390356e+01 7.789433028579242175e-04
4.994998749687421480e+01 1.045433386096045018e-03
4.996999249812453314e+01 9.914203453075193587e-04
4.998999749937484438e+01 7.708429119557373699e-04
5.001000250062515562e+01 6.660084988921252539e-04
5.003000750187546686e+01 9.122001777707107505e-04
5.005001250312577810e+01 8.399228314229942533e-04
5.007001750437609644e+01 9.687347940345743778e-04
5.009002250562640768e+01 1.039712324610777856e-03
5.011002750687671892e+01 1.007520019290074559e-03
5.013003250812703016e+01 1.174030116253477066e-03
5.015003750937734139e+01 1.829037149963340728e-03
5.017004251062765263e+01 3.069201311957728013e-03
5.019004751187797098e+01 9.075809560990667334e-04
5.021005251312828221e+01 2.791354610538425169e-03
5.023005751437859345e+01 1.636880925532232514e-03
5.025006251562890469e+01 2.209944853695397504e-03
5.027006751687921593e+01 8.141779224483051535e-04
5.029007251812953427e+01 2.965031266698933254e-03
5.031007751937984551e+01 3.117615058243313614e-03
5.033008252063015675e+01 2.838618544173798254e-03
5.035008752188046799e+01 1.139163503116606647e-03
5.037009252313077923e+01 3.233972052109702292e-03
5.039009752438109757e+01 8.616498230136548702e-04
5.041010252563140881e+01 9.641076343914407095e-04
5.043010752688172005e+01 1.723071921784241232e-03
5.045011252813203129e+01 7.495018922982378670e-04
5.047011752938234252e+01 1.291569182729086860e-03
5.049012253063265376e+01 5.343767078462817325e-04
5.051012753188297211e+01 8.581726432461180823e-04
5.053013253313328335e+01 1.357600091861552909e-03
5.055013753438359458e+01 2.363417981502617064e-03
5.057014253563390582e+01 6.596716974302820578e-04
5.059014753688421706e+01 7.818944117265286221e-04
5.061015253813453540e+01 6.724085235805057643e-04
5.063015753938484664e+01 7.387941361726424721e-04
5.065016254063515788e+01 8.406142770852006486e-04
5.067016754188546912e+01 9.375695025152266633e-04
5.069017254313578036e+01 8.060738027207254262e-04
5.071017754438609870e+01 8.388505303308546775e-04
5.073018254563640994e+01 5.776528560120072677e-04
5.075018754688672118e+01 6.630958896735271706e-04
5.077019254813703242e+01 6.095812770939892369e-04
5.079019754938734366e+01 6.446115642915685624e-04
5.081020255063765489e+01 5.649110533087320753e-04
5.083020755188797324e+01 6.659221133251592593e-04
5.085021255313828448e+01 4.719746115510150197e-04
5.087021755438859572e+01 5.660545200194202911e-04
5.089022255563890695e+01 5.268050125141359764e-04
5.091022755688921819e+01 4.689713490521803274e-04
5.093023255813953654e+01 6.308532353477277555e-04
5.095023755938984777e+01 6.728193861387420311e-04
5.097024256064015901e+01 5.667878421164720612e-04
5.099024756189047025e+01 6.857561930223169192e-04
5.101025256314078149e+01 7.499240685124665450e-04
5.103025756439109983e+01 6.826310602820441715e-04
5.105026256564141107e+01 4.391738958392567846e-04
5.107026756689172231e+01 4.958674011437502575e-04
5.109027256814203355e+01 6.666559029439048057e-04
5.111027756939234479e+01 5.417229514816418630e-04
5.113028257064266313e+01 5.606986267174552665e-04
5.115028757189297437e+01 5.028726119538159825e-04
5.117029257314328561e+01 5.313801496075315749e-04
5.119029757439359685e+01 5.502487936667823949e-04
5.121030257564390809e+01 5.070686116237976739e-04
5.123030757689421932e+01 5.209030128797442240e-04
5.125031257814453767e+01 5.181020159423025935e-04
5.127031757939484891e+01 5.386674610133642543e-04
5.129032258064516014e+01 4.530634192391605540e-04
5.131032758189547138e+01 4.785537212372762794e-04
5.133033258314578262e+01 5.626195885094422301e-04
5.135033758439610097e+01 5.257911965186074389e-04
5.137034258564641220e+01 4.461938742826573401e-04
5.139034758689672344e+01 4.356405787814265364e-04
5.141035258814703468e+01 3.702366064520271299e-04
5.143035758939734592e+01 7.561961490591181251e-04
5.145036259064766426e+01 4.790346206837161561e-04
5.147036759189797550e+01 4.856786857944510880e-04
5.149037259314828674e+01 4.067810427684100637e-04
5.151037759439859798e+01 3.703176593776027017e-04
5.153038259564890922e+01 4.632360546292757205e-04
5.155038759689922045e+01 6.473008154403029138e-04
5.157039259814953880e+01 5.902276451080068617e-04
5.159039759939985004e+01 5.783458151770170001e-04
5.161040260065016128e+01 5.443562854712093516e-04
5.163040760190047251e+01 5.723755817524019693e-04
5.165041260315078375e+01 5.613997699150686258e-04
5.167041760440110210e+01 6.170031795286343374e-04
5.169042260565141333e+01 7.376485335189047641e-04
5.171042760690172457e+01 5.812290715953911295e-04
5.173043260815203581e+01 5.238332484216267184e-04
5.175043760940234705e+01 5.269390119828212338e-04
5.177044261065266539e+01 6.906199912437248605e-04
5.179044761190297663e+01 5.919986518843436442e-04
5.181045261315328787e+01 8.086590759523218895e-04
5.183045761440359911e+01 4.784608488765828465e-04
5.185046261565391035e+01 5.207685203462081910e-04
5.187046761690422159e+01 7.854650944199370946e-04
5.189047261815453993e+01 5.001909317520204486e-04
5.191047761940485117e+01 9.276027169424945484e-04
5.193048262065516241e+01 7.041805317722676016e-04
5.195048762190547365e+01 6.252164880016793753e-04
5.197049262315578488e+01 6.505950964612669399e-04
5.199049762440610323e+01 7.272778414335643411e-04
5.201050262565641447e+01 5.697192459461312974e-04
5.203050762690672570e+01 4.565680578903608231e-04
5.205051262815703694e+01 6.223305331448971940e-04
5.207051762940734818e+01 6.472350290713153615e-04
5.209052263065766653e+01 6.340981126059509710e-04
5.211052763190797776e+01 4.476916087198241738e-04
5.213053263315828900e+01 6.045716241955992158e-04
5.215053763440860024e+01 5.405731592998214109e-04
5.217054263565891148e+01 6.814731854311813003e-04
5.219054763690922272e+01 1.059445859885203628e-03
5.221055263815954106e+01 1.068163980600826896e-03
5.223055763940985230e+01 6.832114256262620741e-04
5.225056264066016354e+01 1.645000673935055960e-03
5.227056764191047478e+01 9.356174099836400519e-04
5.229057264316078601e+01 1.993513536598475865e-03
5.231057764441110436e+01 6.463965707478391094e-04
5.233058264566141560e+01 1.032010964725287375e-03
5.235058764691172684e+01 9.335940256112970929e-04
5.237059264816203807e+01 1.031143265884045240e-03
5.239059764941234931e+01 8.043632988386200788e-04
5.241060265066266766e+01 6.660367889403215509e-04
5.243060765191297889e+01 1.790658229173236471e-03
5.245061265316329013e+01 1.801978623471614700e-03
5.247061765441360137e+01 1.128159744394399309e-03
5.249062265566391261e+01 8.846553898197151693e-04
5.251062765691423095e+01 4.516645702922721778e-04
5.253063265816454219e+01 1.366561718555630656e-03
5.255063765941485343e+01 9.186505695802789058e-04
5.257064266066516467e+01 4.280155984529739315e-04
5.259064766191547591e+01 9.769027888020488312e-04
5.261065266316578715e+01 1.238836585070665630e-03
5.263065766441610549e+01 5.694774046812616820e-04
5.265066266566641673e+01 5.448444440339897561e-04
5.267066766691672797e+01 4.673251400537404578e-04
5.269067266816703921e+01 6.424742311183113128e-04
5.271067766941735044e+01 5.028175787149771108e-04
5.273068267066766879e+01 4.395399338640989194e-04
5.275068767191798003e+01 5.716091344455866575e-04
5.277069267316829126e+01 6.058524053660665999e-04
5.279069767441860250e+01 5.723873371284978005e-04
5.281070267566891374e+01 4.456885448955939973e-04
5.283070767691923209e+01 4.757528359147471112e-04
5.285071267816954332e+01 5.904339752079657217e-04
5.287071767941985456e+01 5.514693226192380346e-04
5.289072268067016580e+01 5.318046502962698284e-04
5.291072768192047704e+01 5.062191214246291671e-04
5.293073268317078828e+01 5.369716631818180746e-04
5.295073768442110662e+01 4.391437596039039944e-04
5.297074268567141786e+01 4.739433871066902346e-04
5.299074768692172910e+01 4.284127840420894756e-04
5.301075268817204034e+01 5.468140741741466014e-04
5.303075768942235158e+01 6.213719531323019362e-04
5.305076269067266992e+01 6.167848231138151668e-04
5.307076769192298116e+01 7.449588758378509123e-04
5.309077269317329240e+01 1.007383125997493405e-03
5.311077769442360363e+01 6.790766515271959378e-04
5.313078269567391487e+01 8.578033035795928603e-04
5.315078769692423322e+01 1.694951814823002570e-03
5.317079269817454446e+01 9.075637014826441187e-04
5.319079769942485569e+01 7.563506415781390659e-04
5.321080270067516693e+01 7.693689416174406869e-04
5.323080770192547817e+01 5.251520290608685960e-04
5.325081270317578941e+01 6.635881058781404598e-04
5.327081770442610775e+01 6.207777676491169983e-04
5.329082270567641899e+01 5.675174545403244546e-04
5.331082770692673023e+01 8.420434248992207356e-04
5.333083270817704147e+01 1.685057608243853292e-03
5.335083770942735271e+01 9.015401187376405334e-04
5.337084271067767105e+01 7.104489476709917274e-04
5.339084771192798229e+01 8.123526538991261616e-04
5.341085271317829353e+01 6.941717142359920103e-04
5.343085771442860477e+01 1.074245183793293233e-03
5.345086271567891600e+01 5.668023774232916609e-04
5.347086771692923435e+01 6.721251278879271157e-04
5.349087271817954559e+01 1.924356485477795448e-03
5.351087771942985682e+01 1.486041377702217604e-03
5.353088272068016806e+01 6.578240352444828919e-04
5.355088772193047930e+01 2.539061144927530923e-03
5.357089272318079765e+01 1.673889096626739398e-03
5.359089772443110888e+01 1.094043517178848197e-03
5.361090272568142012e+01 2.748213858587696384e-03
5.363090772693173136e+01 1.529476510745640325e-03
5.365091272818204260e+01 3.480465306135164388e-03
5.367091772943235384e+01 5.790222403922405106e-04
5.369092273068267218e+01 2.246435945156835794e-03
5.371092773193298342e+01 1.861723201079448472e-03
5.373093273318329466e+01 1.129151135549238830e-03
5.375093773443360590e+01 1.067760008227823000e-03
5.377094273568391714e+01 1.044743520113891513e-03
5.379094773693423548e+01 4.163928139575725010e-03
5.381095273818454672e+01 1.284063689111183265e-03
5.383095773943485796e+01 2.157362153279779402e-03
5.385096274068516919e+01 2.397518122665353527e-03
5.387096774193548043e+01 5.276146770309088005e-04
5.389097274318579878e+01 6.792758240568778742e-04
5.391097774443611002e+01 3.062792349716080692e-03
5.393098274568642125e+01 7.162033067788296618e-04
5.395098774693673249e+01 6.961596592657883506e-04
5.397099274818704373e+01 2.685759986935320164e-03
5.399099774943735497e+01 6.800025816070640224e-04
5.401100275068767331e+01 8.945478928565619992e-04
5.403100775193798455e+01 7.026868185849157811e-04
5.405101275318829579e+01 6.691474801866695429e-04
5.407101775443860703e+01 6.013792616678814576e-04
5.409102275568891827e+01 7.373660985975445583e-04
5.411102775693923661e+01 7.042699462792420192e-04
5.413103275818954785e+01 5.446601435198308730e-04
5.415103775943985909e+01 6.114096464361335045e-04
5.417104276069017033e+01 7.777721834052689787e-04
5.419104776194048156e+01 5.977786307663333519e-04
5.421105276319079991e+01 1.205616406948848167e-03
5.423105776444111115e+01 2.414811972768405104e-03
5.425106276569142238e+01 6.542090340470736428e-04
5.427106776694173362e+01 8.710032244326054978e-04
5.429107276819204486e+01 9.012950085892667586e-04
5.431107776944235610e+01 2.316128583621668985e-03
5.433108277069267444e+01 6.554520999642962252e-04
5.435108777194298568e+01 8.157373338532744253e-04
5.437109277319329692e+01 6.272898023159692539e-04
5.439109777444360816e+01 5.511426803627011983e-04
5.441110277569391940e+01 5.681127558764612062e-04
5.443110777694423774e+01 5.492675464832020996e-04
5.445111277819454898e+01 6.277650937785003368e-04
5.447111777944486022e+01 6.344224388317334755e-04
5.449112278069517146e+01 2.545096718916847224e-03
5.451112778194548270e+01 1.133122617796681513e-03
5.453113278319580104e+01 1.205436879418815381e-03
5.455113778444611228e+01 1.296021299704355149e-03
5.457114278569642352e+01 4.754795410189581982e-03
5.459114778694673475e+01 1.352807041627723762e-03
5.461115278819704599e+01 1.577617317315071046e-03
5.463115778944735723e+01 2.170177925177829877e-03
5.465116279069767558e+01 3.657800642916004836e-03
5.467116779194798681e+01 1.725360698370371300e-03
5.469117279319829805e+01 3.025113113464810311e-03
5.471117779444860929e+01 3.044616254140422671e-03
5.473118279569892053e+01 2.491554531713991404e-03
5.475118779694923887e+01 7.466819538121205121e-03
5.477119279819955011e+01 2.360046681612132814e-03
5.479119779944986135e+01 6.661959080570035302e-03
5.481120280070017259e+01 4.780416246514518006e-03
5.483120780195048383e+01 5.015774154548121450e-03
5.485121280320080217e+01 4.843524001536834121e-03
5.487121780445111341e+01 1.740346188092478912e-03
5.489122280570142465e+01 6.550672517634201567e-03
5.491122780695173589e+01 5.517031443749120280e-03
5.493123280820204712e+01 6.925304785024354731e-03
5.495123780945236547e+01 3.802682251941084685e-03
5.497124281070267671e+01 1.740625592531427554e-03
5.499124781195298795e+01 1.484846848774681177e-02
5.501125281320329918e+01 1.592743943514238550e-02
5.503125781445361042e+01 8.773684289328011546e-03
5.505126281570392166e+01 1.683143156935950485e-02
5.507126781695424000e+01 7.075659509109547690e-03
5.509127281820455124e+01 1.487288848926529919e-02
5.511127781945486248e+01 7.270488974772078457e-03
5.513128282070517372e+01 6.651011248134728986e-03
5.515128782195548496e+01 7.845206422991369763e-03
5.517129282320580330e+01 9.869115080445639218e-03
5.519129782445611454e+01 6.310986471302868460e-03
5.521130282570642578e+01 8.076687929366138229e-04
5.523130782695673702e+01 8.754392242838795676e-03
5.525131282820704826e+01 6.738437936597477425e-03
5.527131782945736660e+01 1.852430335465080763e-02
5.529132283070767784e+01 9.148173652564293296e-03
5.531132783195798908e+01 5.539579659660248505e-03
5.533133283320830031e+01 7.252563279010816903e-04
5.535133783445861155e+01 1.409239042137084078e-02
5.537134283570892279e+01 2.379265584646442569e-03
5.539134783695924114e+01 7.257121782620353347e-04
5.541135283820955237e+01 4.691796714855250329e-03
5.543135783945986361e+01 7.154474819815499417e-03
5.545136284071017485e+01 6.027918999540334780e-04
5.547136784196048609e+01 7.401708553355098403e-04
5.549137284321080443e+01 6.968082469559758923e-04
5.551137784446111567e+01 9.151121129327986813e-04
5.553138284571142691e+01 6.606662749829287544e-04
5.555138784696173815e+01 5.946835053347118314e-04
5.557139284821204939e+01 6.002607431874185367e-04
5.559139784946236773e+01 5.551477915488673342e-04
5.561140285071267897e+01 6.564473478362010299e-04
5.563140785196299021e+01 7.545466758349645255e-04
5.565141285321330145e+01 6.917654067012643558e-04
5.567141785446361268e+01 5.902498376752143968e-04
5.569142285571392392e+01 4.411411104498056432e-04
5.571142785696424227e+01 4.205212577567456699e-04
5.573143285821455351e+01 7.587086395007134254e-04
5.575143785946486474e+01 4.763315657887001015e-04
5.577144286071517598e+01 6.263433338396869228e-04
5.579144786196548722e+01 7.881366539156784866e-04
5.581145286321580556e+01 8.587987266019688317e-04
5.583145786446611680e+01 6.130246003595292252e-04
5.585146286571642804e+01 5.230077603947637854e-04
5.587146786696673928e+01 6.404922037244462681e-04
5.589147286821705052e+01 6.810257632190626353e-04
5.591147786946736886e+01 6.166071857046862481e-04
5.593148287071768010e+01 6.605465275370491201e-04
5.595148787196799134e+01 5.564100855710900568e-04
5.597149287321830258e+01 4.907723486172314332e-04
5.599149787446861382e+01 4.590595933606968367e-04
5.601150287571892505e+01 4.639511230738232583e-04
5.603150787696924340e+01 5.711500206704877604e-04
5.605151287821955464e+01 6.302175079481867406e-04
5.607151787946986587e+01 6.795346446818222247e-04
5.609152288072017711e+01 7.160918729943786896e-04
5.611152788197048835e+01 6.981497929150367026e-04
5.613153288322080670e+01 6.917100744796228842e-04
5.615153788447111793e+01 5.231911538735092024e-04
5.617154288572142917e+01 4.023006647303517839e-04
5.619154788697174041e+01 5.045217355113254185e-04
5.621155288822205165e+01 5.844303512643707127e-04
5.623155788947236999e+01 8.451707876901705906e-04
5.625156289072268123e+01 7.626144728454167928e-04
5.627156789197299247e+01 1.244460943853082247e-03
5.629157289322330371e+01 5.401249576358567971e-04
5.631157789447361495e+01 2.181219835158940135e-03
5.633158289572393329e+01 6.168457565312008379e-04
5.635158789697424453e+01 1.712085705507329549e-03
5.637159289822455577e+01 1.709023018707350608e-03
5.639159789947486701e+01 4.571609920727873850e-04
5.641160290072517824e+01 1.766470482905295849e-03
5.643160790197548948e+01 1.437416316107384797e-03
5.645161290322580783e+01 9.048000671062826454e-04
5.647161790447611907e+01 8.566652501611286266e-04
5.649162290572643030e+01 5.809966801968646181e-04
5.651162790697674154e+01 2.491796428784798581e-03
5.653163290822705278e+01 5.553724677645815663e-04
5.655163790947737112e+01 3.394174154566734648e-03
5.657164291072768236e+01 1.501119266392483354e-03
5.659164791197799360e+01 7.444954917468015560e-04
5.661165291322830484e+01 7.518637104644124202e-04
5.663165791447861608e+01 3.190875303746970419e-03
5.665166291572893442e+01 6.757929270591675345e-04
5.667166791697924566e+01 5.461736906626956040e-04
5.669167291822955690e+01 8.648594719860999919e-04
5.671167791947986814e+01 2.745404305996069095e-03
5.673168292073017938e+01 1.273026080737523023e-03
5.675168792198049061e+01 1.060418318300304554e-03
5.677169292323080896e+01 8.454953477932661190e-04
5.679169792448112020e+01 5.037115065342990996e-04
5.681170292573143143e+01 6.897612221018499306e-04
5.683170792698174267e+01 1.065433904349460947e-03
5.685171292823205391e+01 8.430724961735025069e-04
5.687171792948237226e+01 7.305621304716918571e-04
5.689172293073268349e+01 1.007377291552026500e-03
5.691172793198299473e+01 7.950121204220000600e-04
5.693173293323330597e+01 6.353643124171699580e-04
5.695173793448361721e+01 6.313334477582289127e-04
5.697174293573393555e+01 7.033176250509547492e-04
5.699174793698424679e+01 7.121105101150350218e-04
5.701175293823455803e+01 8.464926430514823014e-04
5.703175793948486927e+01 8.274951036070091800e-04
5.705176294073518051e+01 5.922807982608380064e-04
5.707176794198549175e+01 9.213042322916061575e-04
5.709177294323581009e+01 9.062511947945676907e-04
5.711177794448612133e+01 1.001841644245200216e-03
5.713178294573643257e+01 8.789746709324125235e-04
5.715178794698674380e+01 4.522570793110569252e-04
5.717179294823705504e+01 6.482485438837043814e-04
5.719179794948737339e+01 7.375694589497239131e-04
5.721180295073768463e+01 7.173649247877729018e-04
5.723180795198799586e+01 6.154419017328732582e-04
5.725181295323830710e+01 7.044609384853469042e-04
5.727181795448861834e+01 7.223355624036549528e-04
5.729182295573893668e+01 6.113691950006145672e-04
5.731182795698924792e+01 6.410172516196715152e-04
5.733183295823955916e+01 8.215085830683234230e-04
5.735183795948987040e+01 6.712058887328593544e-04
5.737184296074018164e+01 5.698974327182002291e-04
5.739184796199049998e+01 8.454644967819262323e-04
5.741185296324081122e+01 5.838556937651027522e-04
5.743185796449112246e+01 6.184079905954518747e-04
5.745186296574143370e+01 8.673228512123289363e-04
5.747186796699174494e+01 5.620169431521292386e-04
5.749187296824205617e+01 5.173547564088971408e-04
5.751187796949237452e+01 8.156526025947126706e-04
5.753188297074268576e+01 1.721962469665902799e-03
5.755188797199299700e+01 6.476708872927692444e-04
5.757189297324330823e+01 6.811181245006640980e-04
5.759189797449361947e+01 6.459933459240862303e-04
5.761190297574393782e+01 6.989455120555273984e-04
5.763190797699424905e+01 6.706032439849368308e-04
5.765191297824456029e+01 5.539491286509571613e-04
5.767191797949487153e+01 6.839360436088273839e-04
5.769192298074518277e+01 5.338350809635411835e-04
5.771192798199550111e+01 8.740061637712049107e-04
5.773193298324581235e+01 7.412767717365149932e-04
5.775193798449612359e+01 5.870646029527957534e-04
5.777194298574643483e+01 8.985103911482845941e-04
5.779194798699674607e+01 8.277734564140065959e-04
5.781195298824705731e+01 1.002119962204460740e-03
5.783195798949737565e+01 7.276753872589238233e-04
5.785196299074768689e+01 7.029873140687798502e-04
5.787196799199799813e+01 5.916552538924980216e-04
5.789197299324830936e+01 6.530143658231190229e-04
5.791197799449862060e+01 9.003995691585973916e-04
5.793198299574893895e+01 4.824770733702691519e-04
5.795198799699925019e+01 5.839216336422759597e-04
5.797199299824956142e+01 7.883064531624410683e-04
5.799199799949987266e+01 6.521835839102755727e-04
5.801200300075018390e+01 6.661075133305397345e-04
5.803200800200050224e+01 6.917275153310756090e-04
5.805201300325081348e+01 5.109047062293936093e-04
5.807201800450112472e+01 6.733679711035174976e-04
5.809202300575143596e+01 4.545037534553824309e-04
5.811202800700174720e+01 4.251551345871091214e-04
5.813203300825205844e+01 4.366212910271140757e-04
5.815203800950237678e+01 6.613016777306399358e-04
5.817204301075268802e+01 7.592890069508405251e-04
5.819204801200299926e+01 4.859700541695267310e-04
5.821205301325331050e+01 6.854774725282689919e-04
5.823205801450362173e+01 6.330948043207767096e-04
5.825206301575394008e+01 4.595995335124103995e-04
5.827206801700425132e+01 4.541565853469602403e-04
5.829207301825456256e+01 6.726996502876974064e-04
5.831207801950487379e+01 8.947917731244045894e-04
5.833208302075518503e+01 7.013696750367898929e-04
5.835208802200550338e+01 6.034322120899549653e-04
5.837209302325581461e+01 6.673823694543305199e-04
5.839209802450612585e+01 5.721728077618561245e-04
5.841210302575643709e+01 9.322707743889252887e-04
5.843210802700674833e+01 9.485337272183963888e-04
5.845211302825705957e+01 1.154229292356762603e-03
5.847211802950737791e+01 7.540709515957302964e-04
5.849212303075768915e+01 1.544769351153613872e-03
5.851212803200800039e+01 1.222440037351503602e-03
5.853213303325831163e+01 1.451147203966864519e-03
5.855213803450862287e+01 1.383674267310114033e-03
5.857214303575894121e+01 8.364978560839806798e-04
5.859214803700925245e+01 1.429762159779094689e-03
5.861215303825956369e+01 1.478446332939924125e-03
5.863215803950987492e+01 1.484536159721598853e-03
5.865216304076018616e+01 3.157658299712318151e-03
5.867216804201050451e+01 3.143774658046558871e-03
5.869217304326081575e+01 2.355916131263043837e-03
5.871217804451112698e+01 3.862993012569428466e-03
5.873218304576143822e+01 4.143791618597341721e-03
5.875218804701174946e+01 4.489169287858472621e-03
5.877219304826206780e+01 5.678619342919999022e-03
5.879219804951237904e+01 1.843441848581811073e-03
5.881220305076269028e+01 2.790554352146771156e-03
5.883220805201300152e+01 3.460159411852734620e-03
5.885221305326331276e+01 3.389079713445241823e-03
5.887221805451362400e+01 2.821680575036521893e-03
5.889222305576394234e+01 1.915758389796422831e-03
5.891222805701425358e+01 3.218130004835896476e-03
5.893223305826456482e+01 5.909726281624911454e-03
5.895223805951487606e+01 6.003865557144184677e-03
5.897224306076518729e+01 4.890197145429797318e-03
5.899224806201550564e+01 4.158301937086833142e-03
5.901225306326581688e+01 1.806284436412154476e-03
5.903225806451612812e+01 3.358575787127156351e-03
5.905226306576643935e+01 6.312299871336251797e-03
5.907226806701675059e+01 1.167750366452244152e-03
5.909227306826706894e+01 2.957760991684299599e-03
5.911227806951738017e+01 3.084875837004163839e-03
5.913228307076769141e+01 3.491687419043735304e-03
5.915228807201800265e+01 7.526955425670025590e-04
5.917229307326831389e+01 1.001143608842301573e-03
5.919229807451862513e+01 9.137512712129440030e-04
5.921230307576894347e+01 6.021573017455436735e-04
5.923230807701925471e+01 4.158094482801363324e-03
5.925231307826956595e+01 1.787431810943956000e-03
5.927231807951987719e+01 2.157539466223562345e-03
5.929232308077018843e+01 5.943525054768703528e-04
5.931232808202050677e+01 5.548924512171151844e-04
5.933233308327081801e+01 1.701274944303319365e-03
5.935233808452112925e+01 4.539001256804545159e-04
5.937234308577144049e+01 4.633330725765416906e-04
5.939234808702175172e+01 1.100103045356893433e-03
5.941235308827207007e+01 9.526993015906971797e-04
5.943235808952238131e+01 8.499268676122621793e-04
5.945236309077269254e+01 5.149872370635766219e-04
5.947236809202300378e+01 5.549470861165664310e-04
5.949237309327331502e+01 5.018481599279217597e-04
5.951237809452362626e+01 8.882809985630441820e-04
5.953238309577394460e+01 5.127228789310300230e-04
5.955238809702425584e+01 8.191749766123996614e-04
5.957239309827456708e+01 5.984110359248815325e-04
5.959239809952487832e+01 8.502136833393754813e-04
5.961240310077518956e+01 5.903643126922028745e-04
5.963240810202550790e+01 7.302830221983390609e-04
5.965241310327581914e+01 5.541500680535125850e-04
5.967241810452613038e+01 6.965530717123312064e-04
5.969242310577644162e+01 5.180325261139538109e-04
5.971242810702675285e+01 6.094305093874141915e-04
5.973243310827707120e+01 5.744806088577743535e-04
5.975243810952738244e+01 7.647731509003864291e-04
5.977244311077769368e+01 6.408510697219156399e-04
5.979244811202800491e+01 5.354436901290245956e-04
5.981245311327831615e+01 4.814855285319437177e-04
5.983245811452862739e+01 6.563613012982088754e-04
5.985246311577894573e+01 5.454155375434031764e-04
5.987246811702925697e+01 5.042223536122985390e-04
5.989247311827956821e+01 4.867872434127288022e-04
5.991247811952987945e+01 5.105944058326911941e-04
5.993248312078019069e+01 4.049853180669056715e-04
5.995248812203050903e+01 4.324369210934493070e-04
5.997249312328082027e+01 6.522494995822701201e-04
5.999249812453113151e+01 4.789357392305105122e-04
6.001250312578144275e+01 4.379177525180184003e-04
6.003250812703175399e+01 3.853223111164089565e-04
6.005251312828207233e+01 5.256645362495446748e-04
6.007251812953238357e+01 3.900765294913395510e-04
6.009252313078269481e+01 4.448532529702035865e-04
6.011252813203300605e+01 4.457922344637341031e-04
6.013253313328331728e+01 4.841577417101167527e-04
6.015253813453363563e+01 6.222808795313071722e-04
6.017254313578394687e+01 4.450285888594536932e-04
6.019254813703425810e+01 4.183927813393844837e-04
6.021255313828456934e+01 5.461981149227644649e-04
6.023255813953488058e+01 4.789755970288096646e-04
6.025256314078519182e+01 4.432677934414089933e-04
6.027256814203551016e+01 4.978220585469090090e-03
6.029257314328582140e+01 4.937104466142143216e-04
6.031257814453613264e+01 4.569224615810670020e-04
6.033258314578644388e+01 2.650948753675519323e-03
6.035258814703675512e+01 2.450271387182408056e-03
6.037259314828707346e+01 5.633126975213137693e-04
6.039259814953738470e+01 6.038506548970192130e-03
6.041260315078769594e+01 1.405922022224253458e-03
6.043260815203800718e+01 6.969949384299829395e-03
6.045261315328831841e+01 3.250739007992476358e-03
6.047261815453863676e+01 4.750386677258307917e-04
6.049262315578894800e+01 3.836115935777979595e-03
6.051262815703925924e+01 7.884181971943095973e-03
6.053263315828957047e+01 1.523794284259541660e-03
6.055263815953988171e+01 2.475766136480179059e-03
6.057264316079019295e+01 8.198083597920717818e-04
6.059264816204051129e+01 6.978895382172023995e-04
6.061265316329082253e+01 4.290818570437499382e-03
6.063265816454113377e+01 1.025166995947814769e-02
6.065266316579144501e+01 4.520400877037374088e-03
6.067266816704175625e+01 5.018342682087333952e-03
6.069267316829207459e+01 1.457462011074859209e-03
6.071267816954238583e+01 7.878675573254547045e-04
6.073268317079269707e+01 6.820390053348211225e-03
6.075268817204300831e+01 1.355586020131657396e-03
6.077269317329331955e+01 9.943902785263562197e-04
6.079269817454363789e+01 4.886149747844632796e-04
6.081270317579394913e+01 3.904274321947337392e-03
6.083270817704426037e+01 1.572949105476543217e-03
6.085271317829457161e+01 6.717869511935773081e-04
6.087271817954488284e+01 7.500732506404513998e-04
6.089272318079519408e+01 6.841772927948243073e-04
6.091272818204551243e+01 6.147251023283524908e-04
6.093273318329582366e+01 6.323058962696604182e-03
6.095273818454613490e+01 6.309691043923025240e-04
6.097274318579644614e+01 5.421739223432437554e-03
6.099274818704675738e+01 4.287749800474658550e-04
6.101275318829707572e+01 1.632365436596681539e-03
6.103275818954738696e+01 9.422049942437500268e-04
6.105276319079769820e+01 5.860601643233148391e-04
6.107276819204800944e+01 4.336231137644722296e-03
6.109277319329832068e+01 5.444363464699947600e-04
6.111277819454863902e+01 4.730642970524630460e-03
6.113278319579895026e+01 3.183816564314131351e-03
6.115278819704926150e+01 4.562524471100323016e-04
6.117279319829957274e+01 2.854010558666036750e-03
6.119279819954988398e+01 7.251198674434096610e-03
6.121280320080019521e+01 4.061222142932606797e-04
6.123280820205051356e+01 1.706345301912516425e-03
