# Step PE TE
8.550000000000000000e+05 -3.553208099999999831e+03 -3.452644699999999830e+03
8.551000000000000000e+05 -3.548612099999999828e+03 -3.451716199999999844e+03
8.552000000000000000e+05 -3.543367699999999786e+03 -3.450856099999999969e+03
8.553000000000000000e+05 -3.544488199999999779e+03 -3.448460999999999785e+03
8.554000000000000000e+05 -3.540638899999999921e+03 -3.440089500000000044e+03
8.555000000000000000e+05 -3.542270599999999831e+03 -3.439753900000000158e+03
8.556000000000000000e+05 -3.549448699999999917e+03 -3.446738100000000031e+03
8.557000000000000000e+05 -3.547698600000000170e+03 -3.449962500000000091e+03
8.558000000000000000e+05 -3.550776899999999841e+03 -3.451627199999999903e+03
8.559000000000000000e+05 -3.548714500000000044e+03 -3.453965799999999945e+03
8.560000000000000000e+05 -3.550400799999999890e+03 -3.458124099999999999e+03
8.561000000000000000e+05 -3.556040399999999863e+03 -3.459344399999999951e+03
8.562000000000000000e+05 -3.551928899999999885e+03 -3.452245300000000043e+03
8.563000000000000000e+05 -3.549509900000000016e+03 -3.448239700000000084e+03
8.564000000000000000e+05 -3.543439899999999852e+03 -3.450115299999999934e+03
8.565000000000000000e+05 -3.548858499999999822e+03 -3.452902000000000044e+03
8.566000000000000000e+05 -3.554313099999999849e+03 -3.457650999999999840e+03
8.567000000000000000e+05 -3.555224400000000060e+03 -3.459961999999999989e+03
8.568000000000000000e+05 -3.554487399999999980e+03 -3.457478599999999915e+03
8.569000000000000000e+05 -3.547669199999999819e+03 -3.452012000000000171e+03
8.570000000000000000e+05 -3.545394699999999830e+03 -3.447523299999999836e+03
8.571000000000000000e+05 -3.543094900000000052e+03 -3.442466699999999946e+03
8.572000000000000000e+05 -3.536778999999999996e+03 -3.434923600000000079e+03
8.573000000000000000e+05 -3.533587799999999788e+03 -3.435700299999999970e+03
8.574000000000000000e+05 -3.544926599999999780e+03 -3.446503400000000056e+03
8.575000000000000000e+05 -3.547771499999999833e+03 -3.451397699999999986e+03
8.576000000000000000e+05 -3.551814199999999801e+03 -3.455474400000000060e+03
8.577000000000000000e+05 -3.551148400000000038e+03 -3.456735900000000129e+03
8.578000000000000000e+05 -3.550971900000000005e+03 -3.453699700000000121e+03
8.579000000000000000e+05 -3.545967000000000098e+03 -3.446954000000000178e+03
8.580000000000000000e+05 -3.545003099999999904e+03 -3.446718199999999797e+03
8.581000000000000000e+05 -3.546829600000000028e+03 -3.453949999999999818e+03
8.582000000000000000e+05 -3.555175900000000183e+03 -3.459425699999999779e+03
8.583000000000000000e+05 -3.554842599999999948e+03 -3.457880999999999858e+03
8.584000000000000000e+05 -3.553293900000000122e+03 -3.453482199999999921e+03
8.585000000000000000e+05 -3.547236600000000180e+03 -3.449213900000000194e+03
8.586000000000000000e+05 -3.545890499999999975e+03 -3.447561599999999999e+03
8.587000000000000000e+05 -3.543218199999999797e+03 -3.445237399999999980e+03
8.588000000000000000e+05 -3.544762000000000171e+03 -3.443201000000000022e+03
8.589000000000000000e+05 -3.545186499999999796e+03 -3.445701199999999972e+03
8.590000000000000000e+05 -3.552622400000000198e+03 -3.451585000000000036e+03
8.591000000000000000e+05 -3.553658500000000004e+03 -3.456128700000000208e+03
8.592000000000000000e+05 -3.550639299999999821e+03 -3.457162800000000061e+03
8.593000000000000000e+05 -3.550936700000000201e+03 -3.454679299999999785e+03
8.594000000000000000e+05 -3.547081099999999878e+03 -3.445921499999999924e+03
8.595000000000000000e+05 -3.544968400000000202e+03 -3.444112399999999980e+03
8.596000000000000000e+05 -3.543759000000000015e+03 -3.448242200000000139e+03
8.597000000000000000e+05 -3.548861399999999776e+03 -3.454509799999999814e+03
8.598000000000000000e+05 -3.553960500000000138e+03 -3.455864199999999983e+03
8.599000000000000000e+05 -3.553598599999999806e+03 -3.455737599999999929e+03
8.600000000000000000e+05 -3.552643900000000031e+03 -3.456505799999999908e+03
8.601000000000000000e+05 -3.555561700000000201e+03 -3.457193900000000212e+03
8.602000000000000000e+05 -3.547465200000000095e+03 -3.454663000000000011e+03
8.603000000000000000e+05 -3.547934699999999793e+03 -3.448380599999999959e+03
8.604000000000000000e+05 -3.543366599999999835e+03 -3.446293999999999869e+03
8.605000000000000000e+05 -3.551174199999999928e+03 -3.450661900000000060e+03
8.606000000000000000e+05 -3.555718100000000049e+03 -3.457606200000000172e+03
8.607000000000000000e+05 -3.553738800000000083e+03 -3.457091399999999794e+03
8.608000000000000000e+05 -3.554775099999999838e+03 -3.454390699999999924e+03
8.609000000000000000e+05 -3.549160699999999906e+03 -3.451106800000000021e+03
8.610000000000000000e+05 -3.551982500000000073e+03 -3.442911999999999807e+03
8.611000000000000000e+05 -3.540553699999999935e+03 -3.439364799999999832e+03
8.612000000000000000e+05 -3.539697999999999865e+03 -3.444729800000000068e+03
8.613000000000000000e+05 -3.546864999999999782e+03 -3.447525000000000091e+03
8.614000000000000000e+05 -3.550355399999999918e+03 -3.450230000000000018e+03
8.615000000000000000e+05 -3.554817500000000109e+03 -3.455185500000000047e+03
8.616000000000000000e+05 -3.556276800000000094e+03 -3.459001299999999901e+03
8.617000000000000000e+05 -3.556372899999999845e+03 -3.458868800000000192e+03
8.618000000000000000e+05 -3.555530999999999949e+03 -3.456561200000000099e+03
8.619000000000000000e+05 -3.550302900000000136e+03 -3.453510499999999865e+03
8.620000000000000000e+05 -3.551761700000000019e+03 -3.450889599999999973e+03
8.621000000000000000e+05 -3.549694899999999961e+03 -3.452219399999999951e+03
8.622000000000000000e+05 -3.553350600000000213e+03 -3.460036799999999857e+03
8.623000000000000000e+05 -3.555077699999999822e+03 -3.462699300000000221e+03
8.624000000000000000e+05 -3.553705899999999929e+03 -3.457924199999999928e+03
8.625000000000000000e+05 -3.550681799999999839e+03 -3.454212100000000191e+03
8.626000000000000000e+05 -3.551873500000000149e+03 -3.453349999999999909e+03
8.627000000000000000e+05 -3.553602100000000064e+03 -3.453467500000000200e+03
8.628000000000000000e+05 -3.554994499999999789e+03 -3.453354600000000119e+03
8.629000000000000000e+05 -3.550681500000000142e+03 -3.452499699999999848e+03
8.630000000000000000e+05 -3.549271400000000085e+03 -3.451789200000000164e+03
8.631000000000000000e+05 -3.552334699999999884e+03 -3.454793000000000120e+03
8.632000000000000000e+05 -3.552566200000000208e+03 -3.457876600000000053e+03
8.633000000000000000e+05 -3.551835500000000138e+03 -3.455583599999999933e+03
8.634000000000000000e+05 -3.549207499999999982e+03 -3.448219200000000001e+03
8.635000000000000000e+05 -3.544901499999999942e+03 -3.447407299999999850e+03
8.636000000000000000e+05 -3.548293999999999869e+03 -3.453054799999999886e+03
8.637000000000000000e+05 -3.551637700000000223e+03 -3.456804200000000037e+03
8.638000000000000000e+05 -3.547747199999999793e+03 -3.455022300000000087e+03
8.639000000000000000e+05 -3.552754500000000007e+03 -3.451942300000000159e+03
8.640000000000000000e+05 -3.552193699999999808e+03 -3.450821300000000065e+03
8.641000000000000000e+05 -3.551423200000000179e+03 -3.457035499999999956e+03
8.642000000000000000e+05 -3.553244099999999889e+03 -3.461701000000000022e+03
8.643000000000000000e+05 -3.558300600000000031e+03 -3.458344700000000103e+03
8.644000000000000000e+05 -3.551293999999999869e+03 -3.454055499999999938e+03
8.645000000000000000e+05 -3.552747400000000198e+03 -3.452806900000000041e+03
8.646000000000000000e+05 -3.554585599999999886e+03 -3.454336899999999787e+03
8.647000000000000000e+05 -3.550633800000000065e+03 -3.455981200000000172e+03
8.648000000000000000e+05 -3.551853799999999865e+03 -3.453777099999999791e+03
8.649000000000000000e+05 -3.548693200000000161e+03 -3.447897899999999936e+03
8.650000000000000000e+05 -3.545860700000000179e+03 -3.447412200000000212e+03
8.651000000000000000e+05 -3.548114000000000033e+03 -3.452919800000000123e+03
8.652000000000000000e+05 -3.551977600000000166e+03 -3.457905799999999999e+03
8.653000000000000000e+05 -3.551988699999999881e+03 -3.457608099999999922e+03
8.654000000000000000e+05 -3.551958399999999983e+03 -3.448188400000000001e+03
8.655000000000000000e+05 -3.542373300000000199e+03 -3.444300999999999931e+03
8.656000000000000000e+05 -3.544672399999999925e+03 -3.449565799999999854e+03
8.657000000000000000e+05 -3.546824900000000071e+03 -3.453981299999999919e+03
8.658000000000000000e+05 -3.551524199999999837e+03 -3.452707899999999881e+03
8.659000000000000000e+05 -3.546849900000000162e+03 -3.446672799999999825e+03
8.660000000000000000e+05 -3.546413399999999911e+03 -3.441164099999999962e+03
8.661000000000000000e+05 -3.548381400000000212e+03 -3.448695799999999963e+03
8.662000000000000000e+05 -3.547991300000000138e+03 -3.454989399999999932e+03
8.663000000000000000e+05 -3.550067500000000109e+03 -3.452961099999999988e+03
8.664000000000000000e+05 -3.547784299999999803e+03 -3.448137200000000121e+03
8.665000000000000000e+05 -3.545806300000000192e+03 -3.447252399999999852e+03
8.666000000000000000e+05 -3.550834299999999985e+03 -3.455467099999999846e+03
8.667000000000000000e+05 -3.555914200000000164e+03 -3.458468199999999797e+03
8.668000000000000000e+05 -3.549383499999999913e+03 -3.455102300000000014e+03
8.669000000000000000e+05 -3.545077699999999822e+03 -3.451206400000000031e+03
8.670000000000000000e+05 -3.554744700000000194e+03 -3.450705399999999827e+03
8.671000000000000000e+05 -3.554949700000000121e+03 -3.457180499999999938e+03
8.672000000000000000e+05 -3.559700100000000020e+03 -3.464166499999999814e+03
8.673000000000000000e+05 -3.551253999999999905e+03 -3.460441299999999956e+03
8.674000000000000000e+05 -3.547506899999999860e+03 -3.453657499999999800e+03
8.675000000000000000e+05 -3.549592399999999998e+03 -3.450481800000000021e+03
8.676000000000000000e+05 -3.551715200000000095e+03 -3.451834100000000035e+03
8.677000000000000000e+05 -3.556267299999999977e+03 -3.458267299999999977e+03
8.678000000000000000e+05 -3.553967000000000098e+03 -3.461784900000000107e+03
8.679000000000000000e+05 -3.558685100000000148e+03 -3.457724400000000060e+03
8.680000000000000000e+05 -3.554702299999999923e+03 -3.455877500000000055e+03
8.681000000000000000e+05 -3.549966100000000097e+03 -3.454616799999999785e+03
8.682000000000000000e+05 -3.549695200000000114e+03 -3.450705100000000130e+03
8.683000000000000000e+05 -3.547753700000000208e+03 -3.445891000000000076e+03
8.684000000000000000e+05 -3.542543200000000070e+03 -3.441099200000000110e+03
8.685000000000000000e+05 -3.543463999999999942e+03 -3.440351599999999962e+03
8.686000000000000000e+05 -3.546746900000000096e+03 -3.447927400000000034e+03
8.687000000000000000e+05 -3.550619000000000142e+03 -3.452849499999999807e+03
8.688000000000000000e+05 -3.557348899999999958e+03 -3.455982100000000173e+03
8.689000000000000000e+05 -3.556619700000000194e+03 -3.460936999999999898e+03
8.690000000000000000e+05 -3.557224799999999959e+03 -3.462010000000000218e+03
8.691000000000000000e+05 -3.547785499999999956e+03 -3.450535199999999804e+03
8.692000000000000000e+05 -3.549593499999999949e+03 -3.447490400000000136e+03
8.693000000000000000e+05 -3.544552499999999782e+03 -3.448512799999999970e+03
8.694000000000000000e+05 -3.547784400000000005e+03 -3.452263500000000022e+03
8.695000000000000000e+05 -3.552535300000000007e+03 -3.456991799999999785e+03
8.696000000000000000e+05 -3.552447700000000168e+03 -3.460449399999999969e+03
8.697000000000000000e+05 -3.553266099999999824e+03 -3.460265400000000227e+03
8.698000000000000000e+05 -3.553218899999999849e+03 -3.451272500000000036e+03
8.699000000000000000e+05 -3.545751499999999851e+03 -3.448209400000000187e+03
8.700000000000000000e+05 -3.549688400000000001e+03 -3.447639400000000023e+03
8.701000000000000000e+05 -3.548376000000000204e+03 -3.450780799999999999e+03
8.702000000000000000e+05 -3.551624699999999848e+03 -3.456092200000000048e+03
8.703000000000000000e+05 -3.559912200000000212e+03 -3.461184200000000146e+03
8.704000000000000000e+05 -3.560112299999999777e+03 -3.463483600000000024e+03
8.705000000000000000e+05 -3.555355799999999817e+03 -3.457999699999999848e+03
8.706000000000000000e+05 -3.544279300000000148e+03 -3.450708200000000033e+03
8.707000000000000000e+05 -3.543509199999999964e+03 -3.447821500000000015e+03
8.708000000000000000e+05 -3.545792399999999816e+03 -3.446728599999999915e+03
8.709000000000000000e+05 -3.545635400000000118e+03 -3.451232599999999820e+03
8.710000000000000000e+05 -3.555011800000000221e+03 -3.458110499999999774e+03
8.711000000000000000e+05 -3.553791400000000067e+03 -3.457389000000000124e+03
8.712000000000000000e+05 -3.555493699999999990e+03 -3.453180100000000039e+03
8.713000000000000000e+05 -3.549128900000000158e+03 -3.449481400000000122e+03
8.714000000000000000e+05 -3.540544899999999870e+03 -3.439977199999999812e+03
8.715000000000000000e+05 -3.542818499999999858e+03 -3.440100699999999961e+03
8.716000000000000000e+05 -3.544940799999999854e+03 -3.446586899999999787e+03
8.717000000000000000e+05 -3.551307299999999941e+03 -3.450159700000000157e+03
8.718000000000000000e+05 -3.553702099999999973e+03 -3.454347299999999905e+03
8.719000000000000000e+05 -3.556070099999999911e+03 -3.458876600000000053e+03
8.720000000000000000e+05 -3.557787499999999909e+03 -3.459375799999999799e+03
8.721000000000000000e+05 -3.549875700000000052e+03 -3.451512099999999919e+03
8.722000000000000000e+05 -3.548302400000000034e+03 -3.445486499999999978e+03
8.723000000000000000e+05 -3.541871200000000044e+03 -3.447603599999999915e+03
8.724000000000000000e+05 -3.548379100000000108e+03 -3.453021900000000187e+03
8.725000000000000000e+05 -3.553377399999999852e+03 -3.455571699999999964e+03
8.726000000000000000e+05 -3.554048699999999826e+03 -3.456308399999999892e+03
8.727000000000000000e+05 -3.547974900000000162e+03 -3.453089800000000196e+03
8.728000000000000000e+05 -3.550425099999999929e+03 -3.447528899999999794e+03
8.729000000000000000e+05 -3.545398900000000140e+03 -3.447472699999999804e+03
8.730000000000000000e+05 -3.546711800000000039e+03 -3.449979100000000017e+03
8.731000000000000000e+05 -3.549532600000000002e+03 -3.456128600000000006e+03
8.732000000000000000e+05 -3.558677700000000186e+03 -3.460348899999999958e+03
8.733000000000000000e+05 -3.558926800000000185e+03 -3.463048499999999876e+03
8.734000000000000000e+05 -3.559882300000000214e+03 -3.466664999999999964e+03
8.735000000000000000e+05 -3.555904399999999896e+03 -3.462787699999999859e+03
8.736000000000000000e+05 -3.547671100000000024e+03 -3.454741500000000087e+03
8.737000000000000000e+05 -3.550200100000000020e+03 -3.450066299999999956e+03
8.738000000000000000e+05 -3.546249899999999798e+03 -3.449761899999999969e+03
8.739000000000000000e+05 -3.549951700000000073e+03 -3.451946699999999964e+03
8.740000000000000000e+05 -3.550072400000000016e+03 -3.457756199999999808e+03
8.741000000000000000e+05 -3.554985599999999977e+03 -3.460614799999999832e+03
8.742000000000000000e+05 -3.550629699999999957e+03 -3.454062399999999798e+03
8.743000000000000000e+05 -3.551092599999999948e+03 -3.448483299999999872e+03
8.744000000000000000e+05 -3.546019899999999780e+03 -3.449742499999999836e+03
8.745000000000000000e+05 -3.549127199999999903e+03 -3.453368199999999888e+03
8.746000000000000000e+05 -3.554122800000000097e+03 -3.456935100000000148e+03
8.747000000000000000e+05 -3.557128700000000208e+03 -3.461389999999999873e+03
8.748000000000000000e+05 -3.559059400000000096e+03 -3.463059499999999844e+03
8.749000000000000000e+05 -3.553876299999999901e+03 -3.457574000000000069e+03
8.750000000000000000e+05 -3.544722200000000157e+03 -3.451438299999999799e+03
8.751000000000000000e+05 -3.544866399999999885e+03 -3.449502300000000105e+03
8.752000000000000000e+05 -3.547421499999999924e+03 -3.448715499999999793e+03
8.753000000000000000e+05 -3.549033199999999852e+03 -3.450774899999999889e+03
8.754000000000000000e+05 -3.551928800000000138e+03 -3.458073499999999967e+03
8.755000000000000000e+05 -3.557668799999999919e+03 -3.461043200000000070e+03
8.756000000000000000e+05 -3.554040800000000218e+03 -3.460119200000000092e+03
8.757000000000000000e+05 -3.555400599999999940e+03 -3.452432800000000043e+03
8.758000000000000000e+05 -3.545316100000000006e+03 -3.448455599999999777e+03
8.759000000000000000e+05 -3.546747400000000198e+03 -3.448552799999999934e+03
8.760000000000000000e+05 -3.545878099999999904e+03 -3.448313400000000001e+03
8.761000000000000000e+05 -3.550345800000000054e+03 -3.450142299999999977e+03
8.762000000000000000e+05 -3.550655499999999847e+03 -3.457709299999999985e+03
8.763000000000000000e+05 -3.553936900000000151e+03 -3.461395799999999781e+03
8.764000000000000000e+05 -3.555498399999999947e+03 -3.457604400000000169e+03
8.765000000000000000e+05 -3.551292300000000068e+03 -3.451969700000000103e+03
8.766000000000000000e+05 -3.547717200000000048e+03 -3.450811299999999846e+03
8.767000000000000000e+05 -3.549452800000000025e+03 -3.451827400000000125e+03
8.768000000000000000e+05 -3.552089800000000196e+03 -3.452564400000000205e+03
8.769000000000000000e+05 -3.549278600000000097e+03 -3.453199200000000019e+03
8.770000000000000000e+05 -3.555148799999999937e+03 -3.452250900000000001e+03
8.771000000000000000e+05 -3.547897899999999936e+03 -3.447237099999999828e+03
8.772000000000000000e+05 -3.548416900000000169e+03 -3.441791400000000067e+03
8.773000000000000000e+05 -3.543583299999999781e+03 -3.447082699999999932e+03
8.774000000000000000e+05 -3.544879600000000210e+03 -3.451679799999999886e+03
8.775000000000000000e+05 -3.546537600000000111e+03 -3.451545099999999820e+03
8.776000000000000000e+05 -3.547603399999999965e+03 -3.448081599999999980e+03
8.777000000000000000e+05 -3.540690399999999954e+03 -3.441775599999999940e+03
8.778000000000000000e+05 -3.542420999999999822e+03 -3.442756600000000162e+03
8.779000000000000000e+05 -3.546739300000000185e+03 -3.450519400000000132e+03
8.780000000000000000e+05 -3.547151199999999790e+03 -3.451906800000000203e+03
8.781000000000000000e+05 -3.553435399999999845e+03 -3.450312399999999798e+03
8.782000000000000000e+05 -3.555996000000000095e+03 -3.453254699999999957e+03
8.783000000000000000e+05 -3.552824700000000121e+03 -3.461299599999999828e+03
8.784000000000000000e+05 -3.553995600000000195e+03 -3.461747100000000046e+03
8.785000000000000000e+05 -3.552298299999999927e+03 -3.457226599999999962e+03
8.786000000000000000e+05 -3.551467999999999847e+03 -3.451585900000000038e+03
8.787000000000000000e+05 -3.548033800000000156e+03 -3.449403099999999995e+03
8.788000000000000000e+05 -3.548732300000000123e+03 -3.450522199999999884e+03
8.789000000000000000e+05 -3.547888699999999972e+03 -3.455366100000000188e+03
8.790000000000000000e+05 -3.552157000000000153e+03 -3.459956099999999878e+03
8.791000000000000000e+05 -3.553691499999999905e+03 -3.456902000000000044e+03
8.792000000000000000e+05 -3.550387099999999919e+03 -3.449666600000000017e+03
8.793000000000000000e+05 -3.552991500000000087e+03 -3.449877100000000155e+03
8.794000000000000000e+05 -3.550661999999999807e+03 -3.451832300000000032e+03
8.795000000000000000e+05 -3.546068200000000161e+03 -3.451564499999999953e+03
8.796000000000000000e+05 -3.543273999999999887e+03 -3.441955399999999827e+03
8.797000000000000000e+05 -3.540027700000000095e+03 -3.440352100000000064e+03
8.798000000000000000e+05 -3.547312399999999798e+03 -3.447469099999999798e+03
8.799000000000000000e+05 -3.548353599999999915e+03 -3.452490899999999783e+03
8.800000000000000000e+05 -3.550634500000000116e+03 -3.455595899999999801e+03
8.801000000000000000e+05 -3.550553399999999783e+03 -3.455055600000000140e+03
8.802000000000000000e+05 -3.547565099999999802e+03 -3.447575600000000122e+03
8.803000000000000000e+05 -3.545040599999999813e+03 -3.443648499999999785e+03
8.804000000000000000e+05 -3.548684799999999996e+03 -3.447462500000000091e+03
8.805000000000000000e+05 -3.550789999999999964e+03 -3.452354600000000119e+03
8.806000000000000000e+05 -3.553226799999999912e+03 -3.454849600000000009e+03
8.807000000000000000e+05 -3.553749600000000100e+03 -3.454812300000000050e+03
8.808000000000000000e+05 -3.552813700000000154e+03 -3.451932899999999790e+03
8.809000000000000000e+05 -3.542748300000000199e+03 -3.444801599999999780e+03
8.810000000000000000e+05 -3.545086600000000089e+03 -3.442359699999999975e+03
8.811000000000000000e+05 -3.544986199999999826e+03 -3.448148799999999937e+03
8.812000000000000000e+05 -3.544631100000000060e+03 -3.454262499999999818e+03
8.813000000000000000e+05 -3.548442399999999907e+03 -3.453725100000000111e+03
8.814000000000000000e+05 -3.548325200000000223e+03 -3.453112500000000182e+03
8.815000000000000000e+05 -3.553151400000000194e+03 -3.454995100000000093e+03
8.816000000000000000e+05 -3.555205699999999979e+03 -3.461192399999999907e+03
8.817000000000000000e+05 -3.550271299999999883e+03 -3.461315200000000004e+03
8.818000000000000000e+05 -3.551801100000000133e+03 -3.453042100000000119e+03
8.819000000000000000e+05 -3.547443999999999960e+03 -3.450288900000000012e+03
8.820000000000000000e+05 -3.547803100000000086e+03 -3.449422399999999925e+03
8.821000000000000000e+05 -3.550441200000000208e+03 -3.450101500000000215e+03
8.822000000000000000e+05 -3.553107300000000123e+03 -3.456555299999999988e+03
8.823000000000000000e+05 -3.555947700000000168e+03 -3.460339399999999841e+03
8.824000000000000000e+05 -3.554424700000000030e+03 -3.456488600000000133e+03
8.825000000000000000e+05 -3.547900500000000193e+03 -3.449876299999999901e+03
8.826000000000000000e+05 -3.549110299999999825e+03 -3.449825299999999970e+03
8.827000000000000000e+05 -3.550972000000000207e+03 -3.450854899999999816e+03
8.828000000000000000e+05 -3.545794300000000021e+03 -3.451160899999999856e+03
8.829000000000000000e+05 -3.546403499999999894e+03 -3.446422099999999773e+03
8.830000000000000000e+05 -3.542750900000000001e+03 -3.441490299999999934e+03
8.831000000000000000e+05 -3.549556199999999990e+03 -3.448878799999999956e+03
8.832000000000000000e+05 -3.551568499999999858e+03 -3.453780600000000049e+03
8.833000000000000000e+05 -3.544592700000000150e+03 -3.453570200000000114e+03
8.834000000000000000e+05 -3.547099799999999959e+03 -3.449770799999999781e+03
8.835000000000000000e+05 -3.545517899999999827e+03 -3.446169600000000173e+03
8.836000000000000000e+05 -3.550735299999999825e+03 -3.449994999999999891e+03
8.837000000000000000e+05 -3.555081799999999930e+03 -3.458385999999999967e+03
8.838000000000000000e+05 -3.556920099999999820e+03 -3.458125300000000152e+03
8.839000000000000000e+05 -3.552528299999999945e+03 -3.454028899999999794e+03
8.840000000000000000e+05 -3.551175400000000081e+03 -3.451262299999999868e+03
8.841000000000000000e+05 -3.553864099999999780e+03 -3.457014000000000124e+03
8.842000000000000000e+05 -3.554695000000000164e+03 -3.462903699999999844e+03
8.843000000000000000e+05 -3.555329699999999775e+03 -3.458129300000000057e+03
8.844000000000000000e+05 -3.547999099999999999e+03 -3.452568900000000212e+03
8.845000000000000000e+05 -3.550106800000000021e+03 -3.451488600000000133e+03
8.846000000000000000e+05 -3.549835300000000188e+03 -3.453261599999999817e+03
8.847000000000000000e+05 -3.557848599999999806e+03 -3.459791600000000017e+03
8.848000000000000000e+05 -3.554839199999999892e+03 -3.463122100000000046e+03
8.849000000000000000e+05 -3.554137400000000071e+03 -3.456823300000000017e+03
8.850000000000000000e+05 -3.550327699999999822e+03 -3.451853500000000167e+03
8.851000000000000000e+05 -3.549590599999999995e+03 -3.452679999999999836e+03
8.852000000000000000e+05 -3.550146600000000035e+03 -3.454413300000000163e+03
8.853000000000000000e+05 -3.551485000000000127e+03 -3.455139200000000073e+03
8.854000000000000000e+05 -3.549429200000000037e+03 -3.451841100000000097e+03
8.855000000000000000e+05 -3.547830699999999979e+03 -3.444528099999999995e+03
8.856000000000000000e+05 -3.539960099999999784e+03 -3.443483200000000124e+03
8.857000000000000000e+05 -3.550364500000000135e+03 -3.448063799999999901e+03
8.858000000000000000e+05 -3.552398700000000190e+03 -3.451603700000000117e+03
8.859000000000000000e+05 -3.549571300000000065e+03 -3.451855700000000070e+03
8.860000000000000000e+05 -3.549085099999999784e+03 -3.452395899999999983e+03
8.861000000000000000e+05 -3.554270899999999983e+03 -3.456243399999999838e+03
8.862000000000000000e+05 -3.555111100000000079e+03 -3.463150299999999788e+03
8.863000000000000000e+05 -3.558866799999999785e+03 -3.460604200000000219e+03
8.864000000000000000e+05 -3.553067500000000109e+03 -3.453518399999999929e+03
8.865000000000000000e+05 -3.555052799999999934e+03 -3.452762200000000121e+03
8.866000000000000000e+05 -3.550228599999999915e+03 -3.451053800000000138e+03
8.867000000000000000e+05 -3.546416000000000167e+03 -3.447499400000000151e+03
8.868000000000000000e+05 -3.546357500000000073e+03 -3.445335399999999936e+03
8.869000000000000000e+05 -3.545969599999999900e+03 -3.445039699999999812e+03
8.870000000000000000e+05 -3.553283699999999953e+03 -3.451101099999999860e+03
8.871000000000000000e+05 -3.552863299999999981e+03 -3.456274899999999889e+03
8.872000000000000000e+05 -3.554135999999999967e+03 -3.456456499999999778e+03
8.873000000000000000e+05 -3.546718299999999999e+03 -3.451854699999999866e+03
8.874000000000000000e+05 -3.543060399999999845e+03 -3.443403200000000197e+03
8.875000000000000000e+05 -3.546715799999999945e+03 -3.443610700000000179e+03
8.876000000000000000e+05 -3.546255999999999858e+03 -3.446761700000000019e+03
8.877000000000000000e+05 -3.545323800000000119e+03 -3.450374899999999798e+03
8.878000000000000000e+05 -3.555644699999999830e+03 -3.454462500000000091e+03
8.879000000000000000e+05 -3.554899699999999939e+03 -3.457017100000000028e+03
8.880000000000000000e+05 -3.553189400000000205e+03 -3.456186099999999897e+03
8.881000000000000000e+05 -3.551398099999999886e+03 -3.454751299999999901e+03
8.882000000000000000e+05 -3.545143500000000131e+03 -3.451259300000000167e+03
8.883000000000000000e+05 -3.545695000000000164e+03 -3.447094500000000153e+03
8.884000000000000000e+05 -3.544786300000000210e+03 -3.446165500000000065e+03
8.885000000000000000e+05 -3.546648999999999887e+03 -3.450624800000000050e+03
8.886000000000000000e+05 -3.551096900000000005e+03 -3.458020399999999881e+03
8.887000000000000000e+05 -3.556358600000000024e+03 -3.458855799999999817e+03
8.888000000000000000e+05 -3.549961299999999937e+03 -3.457447099999999864e+03
8.889000000000000000e+05 -3.548362900000000081e+03 -3.452021200000000135e+03
8.890000000000000000e+05 -3.543030799999999999e+03 -3.443744499999999789e+03
8.891000000000000000e+05 -3.544779199999999946e+03 -3.443803699999999935e+03
8.892000000000000000e+05 -3.544929000000000087e+03 -3.446843699999999899e+03
8.893000000000000000e+05 -3.550944899999999961e+03 -3.453047399999999925e+03
8.894000000000000000e+05 -3.555701799999999821e+03 -3.456707899999999881e+03
8.895000000000000000e+05 -3.554834699999999884e+03 -3.457288300000000163e+03
8.896000000000000000e+05 -3.549729200000000219e+03 -3.456338099999999940e+03
8.897000000000000000e+05 -3.546553399999999783e+03 -3.451424799999999777e+03
8.898000000000000000e+05 -3.545327499999999873e+03 -3.446888500000000022e+03
8.899000000000000000e+05 -3.548517199999999775e+03 -3.446780999999999949e+03
8.900000000000000000e+05 -3.547052400000000034e+03 -3.448980100000000220e+03
8.901000000000000000e+05 -3.549908699999999953e+03 -3.452163500000000113e+03
8.902000000000000000e+05 -3.549405299999999897e+03 -3.454502100000000155e+03
8.903000000000000000e+05 -3.549801500000000033e+03 -3.454287499999999909e+03
8.904000000000000000e+05 -3.549326700000000073e+03 -3.452700200000000223e+03
8.905000000000000000e+05 -3.548304900000000089e+03 -3.451101599999999962e+03
8.906000000000000000e+05 -3.546829499999999825e+03 -3.450284900000000107e+03
8.907000000000000000e+05 -3.553576700000000073e+03 -3.452524199999999837e+03
8.908000000000000000e+05 -3.555001699999999801e+03 -3.461075499999999920e+03
8.909000000000000000e+05 -3.552148200000000088e+03 -3.461856900000000223e+03
8.910000000000000000e+05 -3.554056900000000041e+03 -3.455803499999999985e+03
8.911000000000000000e+05 -3.550465299999999843e+03 -3.453581599999999980e+03
8.912000000000000000e+05 -3.553954600000000028e+03 -3.451816699999999855e+03
8.913000000000000000e+05 -3.550272300000000087e+03 -3.451858299999999872e+03
8.914000000000000000e+05 -3.546207800000000134e+03 -3.450981499999999869e+03
8.915000000000000000e+05 -3.544022500000000036e+03 -3.450599299999999857e+03
8.916000000000000000e+05 -3.547568900000000212e+03 -3.454469599999999900e+03
8.917000000000000000e+05 -3.555100899999999911e+03 -3.458036000000000058e+03
