# 2theta Intensity
5.105026256564141107e+01 4.875792053752461895e-04
5.107026756689172231e+01 5.415296102436073945e-04
5.109027256814203355e+01 4.757336982044992014e-04
5.111027756939234479e+01 4.520554759604578218e-04
5.113028257064266313e+01 3.541742715461746122e-04
5.115028757189297437e+01 3.732879325355738589e-04
5.117029257314328561e+01 6.214680567210163591e-04
5.119029757439359685e+01 4.332863562052666293e-04
5.121030257564390809e+01 3.998444022023241282e-04
5.123030757689421932e+01 3.967815881394016228e-04
5.125031257814453767e+01 4.257491596077938928e-04
5.127031757939484891e+01 3.214905123827288698e-04
5.129032258064516014e+01 4.913088899751560500e-04
5.131032758189547138e+01 3.351757868659567259e-04
5.133033258314578262e+01 3.059961599981920522e-04
5.135033758439610097e+01 4.591300774766431331e-04
5.137034258564641220e+01 5.712162847683627948e-04
5.139034758689672344e+01 4.671767398937658037e-04
5.141035258814703468e+01 4.401429021159108642e-04
5.143035758939734592e+01 4.483266770598360153e-04
5.145036259064766426e+01 5.604063811455384713e-04
5.147036759189797550e+01 4.251697611038109245e-04
5.149037259314828674e+01 6.286335615443915765e-04
5.151037759439859798e+01 5.435587503104017835e-04
5.153038259564890922e+01 4.786493783684134685e-04
5.155038759689922045e+01 6.356662481323398792e-04
5.157039259814953880e+01 4.492015027657567453e-04
5.159039759939985004e+01 5.032113315945949258e-04
5.161040260065016128e+01 5.337280942945056041e-04
5.163040760190047251e+01 6.117498862380447294e-04
5.165041260315078375e+01 4.495073047640145663e-04
5.167041760440110210e+01 4.844231210518598813e-04
5.169042260565141333e+01 5.515857990120016886e-04
5.171042760690172457e+01 6.686287054353622474e-04
5.173043260815203581e+01 7.112886887265311257e-04
5.175043760940234705e+01 6.961860099210641925e-04
5.177044261065266539e+01 7.858845979408551809e-04
5.179044761190297663e+01 6.029237016672867738e-04
5.181045261315328787e+01 7.213464816619330911e-04
5.183045761440359911e+01 8.172746384757388540e-04
5.185046261565391035e+01 6.375680711298997456e-04
5.187046761690422159e+01 5.243091011969507054e-04
5.189047261815453993e+01 9.008509642228918748e-04
5.191047761940485117e+01 5.809262706352775899e-04
5.193048262065516241e+01 4.179414535234293846e-04
5.195048762190547365e+01 4.628599569452316416e-04
5.197049262315578488e+01 6.243150185659525559e-04
5.199049762440610323e+01 7.425715641350796089e-04
5.201050262565641447e+01 5.767870992672949511e-04
5.203050762690672570e+01 5.895964426311656181e-04
5.205051262815703694e+01 9.044155872318934220e-04
5.207051762940734818e+01 1.141589504372322265e-03
5.209052263065766653e+01 8.379718033897286212e-04
5.211052763190797776e+01 4.660465791989452781e-04
5.213053263315828900e+01 4.390504211489189268e-04
5.215053763440860024e+01 4.368287650665288462e-04
5.217054263565891148e+01 6.833362411391529076e-04
5.219054763690922272e+01 1.140170336852463920e-03
5.221055263815954106e+01 4.817064898750285482e-04
5.223055763940985230e+01 5.896293454097449030e-04
5.225056264066016354e+01 1.117088964985219575e-03
5.227056764191047478e+01 1.579568928003865754e-03
5.229057264316078601e+01 1.249126462760339739e-03
5.231057764441110436e+01 9.094772642759641835e-04
5.233058264566141560e+01 1.487442796013174274e-03
5.235058764691172684e+01 2.846517477051054706e-03
5.237059264816203807e+01 8.664184910688071299e-04
5.239059764941234931e+01 1.548160120431943962e-03
5.241060265066266766e+01 7.284772837726340242e-04
5.243060765191297889e+01 8.719002459060725199e-04
5.245061265316329013e+01 4.279642500482963834e-04
5.247061765441360137e+01 5.339537481987364619e-04
5.249062265566391261e+01 9.870504835654131393e-04
5.251062765691423095e+01 1.300618510216867800e-03
5.253063265816454219e+01 6.188868393063010238e-04
5.255063765941485343e+01 4.040004583341909208e-04
5.257064266066516467e+01 4.139639084368205535e-04
5.259064766191547591e+01 4.861944270394528045e-04
5.261065266316578715e+01 5.023756203713686426e-04
5.263065766441610549e+01 4.907858215553934696e-04
5.265066266566641673e+01 6.004162994386782722e-04
5.267066766691672797e+01 6.277119006937665127e-04
5.269067266816703921e+01 5.262822875035070994e-04
5.271067766941735044e+01 4.475696276346984286e-04
5.273068267066766879e+01 4.672530158983385202e-04
5.275068767191798003e+01 4.981590602109671516e-04
5.277069267316829126e+01 1.154153213699273981e-03
5.279069767441860250e+01 4.459499075813797421e-04
5.281070267566891374e+01 4.429953390003229402e-04
5.283070767691923209e+01 3.996075364763418229e-04
5.285071267816954332e+01 4.914194694100871815e-04
5.287071767941985456e+01 5.269054762303628002e-04
5.289072268067016580e+01 5.947007863910673715e-04
5.291072768192047704e+01 5.523574088458445058e-04
5.293073268317078828e+01 6.651656050648741859e-04
5.295073768442110662e+01 9.306468099314899652e-04
5.297074268567141786e+01 5.525447112713784657e-04
5.299074768692172910e+01 5.622854360985716842e-04
5.301075268817204034e+01 5.755428974074213366e-04
5.303075768942235158e+01 4.519415365134517499e-04
5.305076269067266992e+01 5.510635121214292132e-04
5.307076769192298116e+01 6.722474325182340674e-04
5.309077269317329240e+01 4.530612375569048026e-04
5.311077769442360363e+01 5.279783495995225276e-04
5.313078269567391487e+01 6.249221558901827929e-04
5.315078769692423322e+01 1.065549727564961023e-03
5.317079269817454446e+01 8.759271861033639250e-04
5.319079769942485569e+01 6.665612218532232687e-04
5.321080270067516693e+01 7.447085039638399106e-04
5.323080770192547817e+01 1.418028507307214463e-03
5.325081270317578941e+01 1.373471760424891048e-03
5.327081770442610775e+01 6.093415160192093560e-04
5.329082270567641899e+01 1.638422283724592053e-03
5.331082770692673023e+01 7.205395914121078384e-04
5.333083270817704147e+01 4.410802560958553497e-04
5.335083770942735271e+01 8.475393871210348991e-04
5.337084271067767105e+01 5.155388109772440818e-04
5.339084771192798229e+01 7.904760577480721920e-04
5.341085271317829353e+01 1.286965312526652284e-03
5.343085771442860477e+01 6.970726288462836089e-04
5.345086271567891600e+01 1.650681910121629733e-03
5.347086771692923435e+01 4.697033090298134293e-04
5.349087271817954559e+01 6.306701474458728442e-04
5.351087771942985682e+01 6.319663545867145642e-04
5.353088272068016806e+01 5.481946693973798693e-04
5.355088772193047930e+01 1.576916165844301655e-03
5.357089272318079765e+01 7.365597950120992502e-04
5.359089772443110888e+01 8.543873005563381359e-04
5.361090272568142012e+01 1.096734273734367672e-03
5.363090772693173136e+01 2.104608763384960279e-03
5.365091272818204260e+01 2.247866086619660069e-03
5.367091772943235384e+01 9.056186019349004310e-04
5.369092273068267218e+01 1.300909926002746320e-03
5.371092773193298342e+01 4.753820369491219486e-03
5.373093273318329466e+01 7.205383064235291882e-04
5.375093773443360590e+01 2.279785868435502648e-03
5.377094273568391714e+01 3.636033845729059587e-04
5.379094773693423548e+01 1.035727677953466978e-03
5.381095273818454672e+01 6.279535377764759079e-04
5.383095773943485796e+01 3.805773427956952570e-04
5.385096274068516919e+01 6.047311012335048223e-04
5.387096774193548043e+01 1.726102889503618090e-03
5.389097274318579878e+01 4.800070447998599078e-04
5.391097774443611002e+01 5.110720979070431519e-04
5.393098274568642125e+01 4.825943917971865804e-04
5.395098774693673249e+01 4.290114414627356466e-04
5.397099274818704373e+01 5.452579313204368406e-04
5.399099774943735497e+01 5.198504622581320324e-04
5.401100275068767331e+01 5.360627983515472159e-04
5.403100775193798455e+01 4.927232590141819883e-04
5.405101275318829579e+01 7.210489914900383582e-04
5.407101775443860703e+01 6.853632937694391445e-04
5.409102275568891827e+01 7.304815539406610833e-04
5.411102775693923661e+01 1.515410028457621697e-03
5.413103275818954785e+01 4.854974451158489005e-04
5.415103775943985909e+01 5.102653236914406025e-04
5.417104276069017033e+01 7.192329226065610152e-04
5.419104776194048156e+01 8.781428551667969096e-04
5.421105276319079991e+01 1.229595547972811434e-03
5.423105776444111115e+01 6.609375880503266451e-04
5.425106276569142238e+01 5.492524484292208046e-04
5.427106776694173362e+01 9.584393592097706013e-04
5.429107276819204486e+01 1.341166015472193811e-03
5.431107776944235610e+01 5.248927231985427199e-04
5.433108277069267444e+01 1.968472815681009905e-03
5.435108777194298568e+01 6.510761544994750610e-04
5.437109277319329692e+01 3.956617502568322842e-03
5.439109777444360816e+01 7.203300864151564262e-04
5.441110277569391940e+01 2.152866013895483963e-03
5.443110777694423774e+01 2.098207433038368121e-03
5.445111277819454898e+01 1.763475044978956349e-03
5.447111777944486022e+01 6.356274635987474355e-04
5.449112278069517146e+01 9.183238659974245644e-04
5.451112778194548270e+01 2.231113319813841922e-03
5.453113278319580104e+01 3.164584678036411105e-03
5.455113778444611228e+01 1.476859189486112852e-03
5.457114278569642352e+01 1.301897056908964080e-03
5.459114778694673475e+01 1.544950243523751741e-03
5.461115278819704599e+01 2.779823087427267525e-03
5.463115778944735723e+01 3.554446624078737207e-03
5.465116279069767558e+01 1.935766149268542844e-03
5.467116779194798681e+01 8.103021932114000750e-03
5.469117279319829805e+01 2.475653949478057343e-03
5.471117779444860929e+01 2.941573085481635937e-03
5.473118279569892053e+01 5.648067154008215573e-03
5.475118779694923887e+01 2.211894355607626952e-03
5.477119279819955011e+01 1.695190458428612627e-03
5.479119779944986135e+01 5.139765827996181299e-03
5.481120280070017259e+01 8.384490953865319715e-03
5.483120780195048383e+01 6.093955115257611473e-03
5.485121280320080217e+01 9.802475544266942009e-03
5.487121780445111341e+01 3.977455879903704118e-03
5.489122280570142465e+01 9.655089463455741178e-03
5.491122780695173589e+01 8.914866671962423661e-03
5.493123280820204712e+01 3.549391933747503194e-03
5.495123780945236547e+01 4.244581696168346803e-03
5.497124281070267671e+01 3.853167212951123539e-03
5.499124781195298795e+01 5.103977279611140658e-03
5.501125281320329918e+01 1.677532883545824203e-03
5.503125781445361042e+01 1.848250997864511356e-03
5.505126281570392166e+01 6.015371341308951847e-03
5.507126781695424000e+01 1.257659754071918656e-02
5.509127281820455124e+01 6.690137777306486185e-03
5.511127781945486248e+01 4.897152282262572792e-03
5.513128282070517372e+01 5.355698580313469903e-03
5.515128782195548496e+01 2.314333874063976768e-02
5.517129282320580330e+01 6.953104918001410013e-03
5.519129782445611454e+01 8.108087779271334894e-03
5.521130282570642578e+01 3.006784185616050500e-03
5.523130782695673702e+01 5.711382170641383926e-03
5.525131282820704826e+01 6.445331734252359541e-04
5.527131782945736660e+01 6.465377058779001648e-04
5.529132283070767784e+01 7.026990833781603758e-04
5.531132783195798908e+01 8.620260751118314496e-03
5.533133283320830031e+01 3.487756846028310185e-03
5.535133783445861155e+01 8.012010699593204296e-04
5.537134283570892279e+01 5.359708842519751151e-04
5.539134783695924114e+01 5.157456248003120360e-04
5.541135283820955237e+01 5.816557887236739784e-04
5.543135783945986361e+01 5.821241927882270586e-04
5.545136284071017485e+01 4.798222963677661315e-04
5.547136784196048609e+01 5.183576275409345789e-04
5.549137284321080443e+01 4.068056402751182355e-04
5.551137784446111567e+01 3.652871918855287890e-04
5.553138284571142691e+01 3.439629063002828794e-04
5.555138784696173815e+01 4.729307655657846894e-04
5.557139284821204939e+01 5.200028361638589502e-04
5.559139784946236773e+01 5.552571260752561105e-04
5.561140285071267897e+01 4.527604197805572880e-04
5.563140785196299021e+01 5.986026646203815695e-04
5.565141285321330145e+01 4.828951624320266004e-04
5.567141785446361268e+01 5.529615622015439250e-04
5.569142285571392392e+01 5.461019840574353728e-04
5.571142785696424227e+01 5.844142095593946908e-04
5.573143285821455351e+01 4.212058145157601403e-04
5.575143785946486474e+01 5.089731251654812990e-04
5.577144286071517598e+01 5.520552577967649185e-04
5.579144786196548722e+01 6.419749907187629039e-04
5.581145286321580556e+01 6.711879013861876513e-04
5.583145786446611680e+01 6.726914522202847658e-04
5.585146286571642804e+01 4.711587312548769679e-04
5.587146786696673928e+01 4.622177872033301463e-04
5.589147286821705052e+01 5.679879607884810505e-04
5.591147786946736886e+01 4.698047781113621709e-04
5.593148287071768010e+01 1.562360714963022864e-03
5.595148787196799134e+01 6.398969650081776832e-04
5.597149287321830258e+01 7.679009569211378864e-04
5.599149787446861382e+01 6.913988307611394291e-04
5.601150287571892505e+01 5.419965463047766909e-04
5.603150787696924340e+01 5.464923196740659574e-04
5.605151287821955464e+01 4.390774556934709787e-04
5.607151787946986587e+01 4.873953794729241171e-04
5.609152288072017711e+01 5.845905709522140675e-04
5.611152788197048835e+01 1.100057407396921308e-03
5.613153288322080670e+01 6.430901827864888773e-04
5.615153788447111793e+01 1.609214423366239072e-03
5.617154288572142917e+01 5.735595986972072229e-04
5.619154788697174041e+01 7.231325120501083973e-04
5.621155288822205165e+01 7.191287366789881870e-04
5.623155788947236999e+01 5.686598061472327402e-04
5.625156289072268123e+01 1.671299401069124531e-03
5.627156789197299247e+01 4.845967572630232364e-04
5.629157289322330371e+01 4.376305627154234074e-04
5.631157789447361495e+01 1.097541057657500357e-03
5.633158289572393329e+01 1.719124876304651715e-03
5.635158789697424453e+01 1.000428745220327759e-03
5.637159289822455577e+01 1.186788408323803190e-03
5.639159789947486701e+01 7.971093218613035068e-04
5.641160290072517824e+01 9.892964269853751942e-04
5.643160790197548948e+01 3.452474318342665244e-03
5.645161290322580783e+01 6.143460226893180786e-04
5.647161790447611907e+01 1.179891504638124009e-03
5.649162290572643030e+01 5.183164760967403761e-04
5.651162790697674154e+01 1.514939450072401526e-03
5.653163290822705278e+01 9.074795214157408687e-04
5.655163790947737112e+01 7.948245693730892226e-04
5.657164291072768236e+01 6.734705107479874294e-04
5.659164791197799360e+01 2.631058947288572591e-03
5.661165291322830484e+01 1.251753598934713437e-03
5.663165791447861608e+01 1.026794862595837785e-03
5.665166291572893442e+01 6.925899981917430946e-04
5.667166791697924566e+01 8.680682136877518979e-04
5.669167291822955690e+01 6.330490193514050302e-04
5.671167791947986814e+01 5.660027675722951318e-04
5.673168292073017938e+01 5.642505095471000163e-04
5.675168792198049061e+01 5.553821997980817144e-04
5.677169292323080896e+01 5.565276671834007774e-04
5.679169792448112020e+01 8.149319635766949640e-04
5.681170292573143143e+01 5.793469693779587691e-04
5.683170792698174267e+01 6.437698987932911855e-04
5.685171292823205391e+01 8.082078989514407613e-04
5.687171792948237226e+01 4.804498058517600850e-04
5.689172293073268349e+01 6.338895373677425364e-04
5.691172793198299473e+01 6.980684832718765491e-04
5.693173293323330597e+01 1.077358522490362222e-03
5.695173793448361721e+01 7.388301698739346878e-04
5.697174293573393555e+01 5.693680013953227688e-04
5.699174793698424679e+01 5.887435051196008478e-04
5.701175293823455803e+01 6.130274525594559855e-04
5.703175793948486927e+01 4.956586806617712532e-04
5.705176294073518051e+01 5.279559073594478676e-04
5.707176794198549175e+01 6.364272530142799479e-04
5.709177294323581009e+01 6.707105903651601128e-04
5.711177794448612133e+01 5.822802386284001500e-04
5.713178294573643257e+01 6.777952673944324675e-04
5.715178794698674380e+01 1.236298572777365292e-03
5.717179294823705504e+01 8.743481852114123399e-04
5.719179794948737339e+01 7.957488968606444375e-04
5.721180295073768463e+01 7.530169943397564897e-04
5.723180795198799586e+01 1.015045028350547614e-03
5.725181295323830710e+01 1.137572061815946348e-03
5.727181795448861834e+01 8.628975469230884716e-04
5.729182295573893668e+01 7.711396542643466972e-04
5.731182795698924792e+01 6.473534756633496715e-04
5.733183295823955916e+01 5.961272670261944569e-04
5.735183795948987040e+01 6.010326416820880409e-04
5.737184296074018164e+01 5.678297394615407744e-04
5.739184796199049998e+01 6.498978655459798073e-04
5.741185296324081122e+01 7.742267249673653656e-04
5.743185796449112246e+01 5.175007983030124013e-04
5.745186296574143370e+01 4.453651944850266914e-04
5.747186796699174494e+01 5.608938153635770283e-04
5.749187296824205617e+01 5.693933280267494956e-04
5.751187796949237452e+01 5.071726912948472821e-04
5.753188297074268576e+01 5.442701593628446622e-04
5.755188797199299700e+01 5.075350009193443923e-04
5.757189297324330823e+01 6.308021591748632544e-04
5.759189797449361947e+01 5.095771082855530404e-04
5.761190297574393782e+01 5.583664655133130372e-04
5.763190797699424905e+01 5.395776389602539164e-04
5.765191297824456029e+01 6.206573783408140177e-04
5.767191797949487153e+01 5.467377941274989420e-04
5.769192298074518277e+01 6.217984263126477389e-04
5.771192798199550111e+01 4.613507560905317833e-04
5.773193298324581235e+01 7.192602671115110730e-04
5.775193798449612359e+01 6.046655775001544665e-04
5.777194298574643483e+01 6.816849638502189314e-04
5.779194798699674607e+01 8.463794697890691596e-04
5.781195298824705731e+01 6.347224665824840193e-04
5.783195798949737565e+01 4.480954282400179622e-04
5.785196299074768689e+01 4.952150742346126192e-04
5.787196799199799813e+01 5.718134432641068521e-04
5.789197299324830936e+01 4.966849331842722098e-04
5.791197799449862060e+01 5.321610907213944431e-04
5.793198299574893895e+01 5.577060241744335491e-04
5.795198799699925019e+01 7.655379255628233775e-04
5.797199299824956142e+01 9.100585893790745637e-04
5.799199799949987266e+01 6.690822901348637136e-04
5.801200300075018390e+01 5.517950180616452765e-04
5.803200800200050224e+01 4.529113905094311215e-04
5.805201300325081348e+01 4.659113407875133941e-04
5.807201800450112472e+01 4.576575674894939674e-04
5.809202300575143596e+01 7.025953697844275567e-04
5.811202800700174720e+01 5.842777525921485568e-04
5.813203300825205844e+01 5.094263939784496884e-04
5.815203800950237678e+01 7.399717166697120400e-04
5.817204301075268802e+01 3.832221024462239872e-04
5.819204801200299926e+01 6.966839887097844245e-04
5.821205301325331050e+01 5.049192319969210722e-04
5.823205801450362173e+01 4.501473933063286116e-04
5.825206301575394008e+01 3.574844628571666378e-04
5.827206801700425132e+01 5.057033284093796939e-04
5.829207301825456256e+01 1.241587239220691375e-03
5.831207801950487379e+01 2.097859747982087821e-03
5.833208302075518503e+01 1.089084045970992133e-03
5.835208802200550338e+01 5.394767804636343630e-04
5.837209302325581461e+01 7.823808175858222320e-04
5.839209802450612585e+01 9.677885585262916476e-04
5.841210302575643709e+01 7.658195532732315312e-04
5.843210802700674833e+01 9.839918094416099086e-04
5.845211302825705957e+01 6.633951315067278167e-04
5.847211802950737791e+01 1.396084933685622868e-03
5.849212303075768915e+01 1.663042286132729699e-03
5.851212803200800039e+01 2.688538682020857624e-03
5.853213303325831163e+01 1.873838598004152556e-03
5.855213803450862287e+01 2.397180733576943605e-03
5.857214303575894121e+01 7.777416069710895797e-04
5.859214803700925245e+01 1.369485163481707051e-03
5.861215303825956369e+01 2.322095645145804549e-03
5.863215803950987492e+01 2.146868473994419796e-03
5.865216304076018616e+01 3.104199882535429045e-03
5.867216804201050451e+01 1.004199724753784871e-03
5.869217304326081575e+01 1.184769301665019800e-03
5.871217804451112698e+01 2.101079435689766003e-03
5.873218304576143822e+01 3.549462435153073487e-03
5.875218804701174946e+01 3.405719381937250684e-03
5.877219304826206780e+01 2.844333685806138979e-03
5.879219804951237904e+01 2.720971124113990766e-03
5.881220305076269028e+01 4.075167966853036200e-03
5.883220805201300152e+01 7.481119901645775019e-03
5.885221305326331276e+01 3.660357257440361931e-03
5.887221805451362400e+01 3.450871136564747678e-03
5.889222305576394234e+01 2.513447274507568403e-03
5.891222805701425358e+01 1.954351733912822447e-03
5.893223305826456482e+01 1.222754018861712264e-03
5.895223805951487606e+01 1.192919960104575671e-03
5.897224306076518729e+01 1.595750642572766427e-03
5.899224806201550564e+01 3.058819683972032605e-03
5.901225306326581688e+01 4.663650560433709076e-03
5.903225806451612812e+01 1.444499424784817044e-03
5.905226306576643935e+01 1.637771975589233852e-03
5.907226806701675059e+01 7.296130830012750651e-04
5.909227306826706894e+01 4.686735308417065466e-04
5.911227806951738017e+01 1.759365235029080113e-03
5.913228307076769141e+01 8.403352121920465911e-04
5.915228807201800265e+01 1.086860416915683223e-03
5.917229307326831389e+01 6.786673421007084241e-04
5.919229807451862513e+01 1.521074250633735201e-03
5.921230307576894347e+01 5.730102653355605884e-04
5.923230807701925471e+01 6.116543051976375571e-04
5.925231307826956595e+01 4.406756746963873738e-04
5.927231807951987719e+01 4.820911018993909191e-04
5.929232308077018843e+01 1.553025536818665887e-03
5.931232808202050677e+01 7.038433896798940419e-04
5.933233308327081801e+01 5.845422726314793106e-04
5.935233808452112925e+01 5.830293868318129919e-04
5.937234308577144049e+01 4.264329357897350074e-04
5.939234808702175172e+01 3.108566988952437410e-04
5.941235308827207007e+01 3.051933355860030951e-04
5.943235808952238131e+01 5.225496390791365894e-04
5.945236309077269254e+01 4.116539682944577957e-04
5.947236809202300378e+01 7.636490941985851636e-04
5.949237309327331502e+01 4.987097300285952585e-04
5.951237809452362626e+01 3.750627553893353468e-04
5.953238309577394460e+01 4.051509191047239240e-04
5.955238809702425584e+01 5.168049022907171249e-04
5.957239309827456708e+01 5.073467667783271295e-04
5.959239809952487832e+01 4.979694553853392623e-04
5.961240310077518956e+01 5.660201842388763033e-04
5.963240810202550790e+01 4.701338951822262718e-04
5.965241310327581914e+01 5.505847100243279734e-04
5.967241810452613038e+01 9.910226935261460569e-04
5.969242310577644162e+01 4.312090916461841289e-04
5.971242810702675285e+01 4.559585706158551994e-04
5.973243310827707120e+01 4.288155144624382332e-04
5.975243810952738244e+01 5.292273173682335990e-03
5.977244311077769368e+01 3.649933131323309710e-04
5.979244811202800491e+01 4.132783052112638106e-04
5.981245311327831615e+01 3.053624032362314551e-04
5.983245811452862739e+01 4.735161289704913480e-04
5.985246311577894573e+01 4.214828562675076778e-04
5.987246811702925697e+01 4.506829641214311747e-04
5.989247311827956821e+01 4.545226798339311843e-04
5.991247811952987945e+01 3.949914376934696028e-04
5.993248312078019069e+01 3.706294439617762826e-04
5.995248812203050903e+01 2.046258905816893733e-03
5.997249312328082027e+01 2.341204347403585441e-03
5.999249812453113151e+01 4.646968388293262688e-04
6.001250312578144275e+01 3.868604646204589067e-04
6.003250812703175399e+01 5.453844962128450054e-04
6.005251312828207233e+01 4.122208450748182087e-04
6.007251812953238357e+01 7.931829066187116601e-04
6.009252313078269481e+01 5.045998380749135018e-04
6.011252813203300605e+01 6.010560272269647010e-04
6.013253313328331728e+01 5.611225327034717733e-04
6.015253813453363563e+01 3.895012529678530417e-04
6.017254313578394687e+01 1.871575215399631396e-03
6.019254813703425810e+01 4.329492529388976013e-04
6.021255313828456934e+01 7.811698814100561002e-03
6.023255813953488058e+01 4.065035555343691652e-04
6.025256314078519182e+01 4.513733928649007977e-04
6.027256814203551016e+01 1.115511012162832827e-03
6.029257314328582140e+01 5.516379875517480637e-04
6.031257814453613264e+01 9.694224197057390788e-04
6.033258314578644388e+01 1.389002874786902713e-03
6.035258814703675512e+01 3.724472765758309024e-04
6.037259314828707346e+01 3.951468208661250252e-03
6.039259814953738470e+01 2.303719343177658679e-03
6.041260315078769594e+01 4.677516601224266171e-03
6.043260815203800718e+01 2.944359422558801009e-03
6.045261315328831841e+01 2.755612879945852460e-03
6.047261815453863676e+01 4.381321617224930541e-03
6.049262315578894800e+01 3.130003633532011699e-03
6.051262815703925924e+01 9.009983693352340006e-03
6.053263315828957047e+01 2.105712982095073703e-03
6.055263815953988171e+01 4.662609178795489549e-03
6.057264316079019295e+01 1.654200715221450192e-03
6.059264816204051129e+01 2.967894201428405206e-03
6.061265316329082253e+01 1.814960566411693167e-03
6.063265816454113377e+01 8.863069967805481918e-04
6.065266316579144501e+01 1.142029819544252041e-03
6.067266816704175625e+01 6.756459211573139466e-04
6.069267316829207459e+01 4.346463831136083630e-03
6.071267816954238583e+01 9.036467825375661331e-04
6.073268317079269707e+01 7.541258732790488131e-04
6.075268817204300831e+01 4.654310319659532504e-04
6.077269317329331955e+01 4.752692896637984873e-04
6.079269817454363789e+01 5.729641201975093062e-04
6.081270317579394913e+01 3.880232479886858285e-04
6.083270817704426037e+01 5.624291894990760769e-04
6.085271317829457161e+01 1.825407385524383062e-03
6.087271817954488284e+01 4.763195910790459018e-04
6.089272318079519408e+01 1.432901658706916366e-03
6.091272818204551243e+01 4.804356421580275216e-04
6.093273318329582366e+01 7.820019586859439402e-04
6.095273818454613490e+01 6.296675390973433591e-04
6.097274318579644614e+01 3.619417379771721656e-04
6.099274818704675738e+01 2.953802054288986664e-03
6.101275318829707572e+01 4.286337258234390450e-04
6.103275818954738696e+01 3.577395312760450600e-04
6.105276319079769820e+01 4.248221665078240144e-04
6.107276819204800944e+01 1.313008186442329297e-03
6.109277319329832068e+01 9.430210171564631927e-03
6.111277819454863902e+01 2.177919593682434325e-03
6.113278319579895026e+01 2.428525044290409402e-03
6.115278819704926150e+01 7.992112960151162571e-03
6.117279319829957274e+01 3.493068997036187333e-03
6.119279819954988398e+01 9.401368790130277403e-03
6.121280320080019521e+01 8.647694695418280944e-04
6.123280820205051356e+01 4.591578486307814136e-03
6.125281320330082480e+01 7.840024654957169570e-04
6.127281820455113603e+01 3.154529361634955589e-03
6.129282320580144727e+01 7.306353920315862170e-04
6.131282820705175851e+01 5.077821724504091210e-04
6.133283320830207686e+01 5.365752255527656651e-04
6.135283820955238809e+01 1.259305536430966113e-03
6.137284321080269933e+01 5.270888893300539925e-03
6.139284821205301057e+01 2.939679201558029545e-03
6.141285321330332181e+01 1.927710277028936913e-03
6.143285821455364015e+01 1.535423326995906867e-03
6.145286321580395139e+01 1.695172183585093089e-03
6.147286821705426263e+01 1.905241527170416270e-03
6.149287321830457387e+01 1.132976060651185194e-03
6.151287821955488511e+01 1.974663422364337281e-03
6.153288322080520345e+01 1.399252635231755353e-03
6.155288822205551469e+01 1.121276719364842694e-03
6.157289322330582593e+01 8.378083823022952886e-04
6.159289822455613717e+01 5.162431557900251915e-04
6.161290322580644840e+01 4.761864800437521153e-04
6.163290822705675964e+01 3.244945431117228995e-04
6.165291322830707799e+01 8.538855140487817052e-04
6.167291822955738922e+01 4.678017979649446659e-04
6.169292323080770046e+01 7.831637527688842509e-04
6.171292823205801170e+01 7.997026407534822906e-04
6.173293323330832294e+01 4.666865090771358171e-04
6.175293823455864128e+01 6.114060030852517744e-04
6.177294323580895252e+01 4.645807605505784354e-04
6.179294823705926376e+01 7.373465116838497481e-04
6.181295323830957500e+01 5.256779919064500988e-04
6.183295823955988624e+01 4.227660595563137490e-04
6.185296324081020458e+01 4.847370294818573893e-04
6.187296824206051582e+01 1.163556372836442761e-03
6.189297324331082706e+01 8.768873485004912913e-04
6.191297824456113830e+01 1.792893034672440530e-03
6.193298324581144954e+01 5.775715711884788156e-04
6.195298824706176077e+01 6.271157093131766915e-04
6.197299324831207912e+01 5.388184587463469436e-04
6.199299824956239036e+01 5.656550699079434521e-04
6.201300325081270159e+01 1.193029344302642568e-03
6.203300825206301283e+01 7.195043824980201699e-04
6.205301325331332407e+01 6.864042600974385377e-04
6.207301825456364242e+01 8.757163879256208957e-04
6.209302325581395365e+01 1.339880772398839657e-03
6.211302825706426489e+01 2.398067553524226708e-03
6.213303325831457613e+01 1.754817272676886157e-03
6.215303825956488737e+01 1.954759955128176126e-03
6.217304326081520571e+01 1.539550968577913610e-03
6.219304826206551695e+01 1.731506001550273425e-03
6.221305326331582819e+01 3.682344051843008340e-03
6.223305826456613943e+01 1.767839150091664356e-03
6.225306326581645067e+01 2.022210074567403881e-03
6.227306826706676190e+01 2.019696527436959637e-03
6.229307326831708025e+01 1.321803396708749702e-03
6.231307826956739149e+01 1.422822126163777578e-03
6.233308327081770273e+01 8.595260922285183304e-04
6.235308827206801396e+01 1.004492734868343970e-03
6.237309327331832520e+01 6.503853108315691030e-04
6.239309827456864355e+01 1.309439000359770289e-03
6.241310327581895478e+01 1.822862895919626644e-03
6.243310827706926602e+01 1.035621932736511966e-03
6.245311327831957726e+01 7.560687304878759571e-04
6.247311827956988850e+01 1.677010983758549277e-03
6.249312328082020684e+01 6.132706235767929190e-04
6.251312828207051808e+01 9.588363891154117868e-04
6.253313328332082932e+01 8.475903209749614071e-04
6.255313828457114056e+01 6.822869854423842077e-04
6.257314328582145180e+01 5.671678287969546088e-04
6.259314828707177014e+01 5.554701399168603983e-04
6.261315328832208138e+01 3.450753420118585842e-04
6.263315828957239262e+01 5.169031730818292314e-04
6.265316329082270386e+01 6.651370254305235706e-04
6.267316829207301510e+01 9.112622923071339327e-04
