# Step PE TE
9.767000000000000000e+05 -3.555043999999999869e+03 -3.458446800000000167e+03
9.768000000000000000e+05 -3.558789000000000215e+03 -3.464252300000000105e+03
9.769000000000000000e+05 -3.557003099999999904e+03 -3.462033500000000004e+03
9.770000000000000000e+05 -3.551076100000000224e+03 -3.457094599999999900e+03
9.771000000000000000e+05 -3.554659500000000207e+03 -3.453048899999999776e+03
9.772000000000000000e+05 -3.551148799999999937e+03 -3.449277000000000044e+03
9.773000000000000000e+05 -3.550385999999999967e+03 -3.449822799999999916e+03
9.774000000000000000e+05 -3.558234300000000076e+03 -3.457558599999999842e+03
9.775000000000000000e+05 -3.555603999999999814e+03 -3.459833999999999833e+03
9.776000000000000000e+05 -3.554725600000000213e+03 -3.457240499999999884e+03
9.777000000000000000e+05 -3.554473500000000058e+03 -3.453434600000000046e+03
9.778000000000000000e+05 -3.549753700000000208e+03 -3.451782700000000204e+03
9.779000000000000000e+05 -3.552740099999999984e+03 -3.451205599999999777e+03
9.780000000000000000e+05 -3.550367400000000089e+03 -3.451971700000000055e+03
9.781000000000000000e+05 -3.548860700000000179e+03 -3.451306799999999839e+03
9.782000000000000000e+05 -3.550387400000000071e+03 -3.451945299999999861e+03
9.783000000000000000e+05 -3.557501400000000103e+03 -3.455184099999999944e+03
9.784000000000000000e+05 -3.553748799999999846e+03 -3.458123799999999846e+03
9.785000000000000000e+05 -3.556633899999999812e+03 -3.457682200000000194e+03
9.786000000000000000e+05 -3.550648999999999887e+03 -3.453767600000000130e+03
9.787000000000000000e+05 -3.547599000000000160e+03 -3.449233999999999924e+03
9.788000000000000000e+05 -3.545773799999999937e+03 -3.445278899999999794e+03
9.789000000000000000e+05 -3.539101200000000063e+03 -3.443385200000000168e+03
9.790000000000000000e+05 -3.546188999999999851e+03 -3.443032000000000153e+03
9.791000000000000000e+05 -3.546969599999999900e+03 -3.450032299999999850e+03
9.792000000000000000e+05 -3.553437300000000050e+03 -3.456078399999999874e+03
9.793000000000000000e+05 -3.559009100000000217e+03 -3.459092500000000200e+03
9.794000000000000000e+05 -3.556690300000000207e+03 -3.461181999999999789e+03
9.795000000000000000e+05 -3.554920300000000225e+03 -3.461145799999999781e+03
9.796000000000000000e+05 -3.550248199999999997e+03 -3.452230399999999918e+03
9.797000000000000000e+05 -3.546201700000000073e+03 -3.447637900000000172e+03
9.798000000000000000e+05 -3.544923299999999927e+03 -3.446966899999999896e+03
9.799000000000000000e+05 -3.547711899999999787e+03 -3.452047700000000077e+03
9.800000000000000000e+05 -3.552472200000000157e+03 -3.457412200000000212e+03
9.801000000000000000e+05 -3.551500000000000000e+03 -3.457764500000000226e+03
9.802000000000000000e+05 -3.553697500000000218e+03 -3.455842999999999847e+03
9.803000000000000000e+05 -3.553500399999999900e+03 -3.454263600000000224e+03
9.804000000000000000e+05 -3.550395899999999983e+03 -3.453418900000000122e+03
9.805000000000000000e+05 -3.550047099999999773e+03 -3.453641700000000128e+03
9.806000000000000000e+05 -3.553022599999999784e+03 -3.453760900000000220e+03
9.807000000000000000e+05 -3.549144899999999780e+03 -3.452938500000000204e+03
9.808000000000000000e+05 -3.552512099999999919e+03 -3.449573499999999967e+03
9.809000000000000000e+05 -3.542424700000000030e+03 -3.446078199999999924e+03
9.810000000000000000e+05 -3.547426399999999830e+03 -3.448591100000000097e+03
9.811000000000000000e+05 -3.548328899999999976e+03 -3.456200400000000172e+03
9.812000000000000000e+05 -3.554726099999999860e+03 -3.455871999999999844e+03
9.813000000000000000e+05 -3.547741300000000138e+03 -3.451873799999999846e+03
9.814000000000000000e+05 -3.547985400000000027e+03 -3.448122499999999945e+03
9.815000000000000000e+05 -3.546769999999999982e+03 -3.453892800000000079e+03
9.816000000000000000e+05 -3.551824599999999919e+03 -3.460854800000000068e+03
9.817000000000000000e+05 -3.552384599999999864e+03 -3.457520500000000084e+03
9.818000000000000000e+05 -3.550047300000000178e+03 -3.450925400000000081e+03
9.819000000000000000e+05 -3.552931799999999839e+03 -3.449161300000000210e+03
9.820000000000000000e+05 -3.550791799999999967e+03 -3.452554000000000087e+03
9.821000000000000000e+05 -3.552322700000000168e+03 -3.458438099999999849e+03
9.822000000000000000e+05 -3.553695900000000165e+03 -3.462071100000000115e+03
9.823000000000000000e+05 -3.553373999999999796e+03 -3.460451399999999921e+03
9.824000000000000000e+05 -3.551433100000000195e+03 -3.453167100000000119e+03
9.825000000000000000e+05 -3.548563299999999799e+03 -3.451554500000000189e+03
9.826000000000000000e+05 -3.551043700000000172e+03 -3.453340200000000095e+03
9.827000000000000000e+05 -3.550120800000000145e+03 -3.456095600000000104e+03
9.828000000000000000e+05 -3.546465400000000045e+03 -3.453966600000000199e+03
9.829000000000000000e+05 -3.548539800000000014e+03 -3.446884399999999914e+03
9.830000000000000000e+05 -3.550256800000000112e+03 -3.449241399999999885e+03
9.831000000000000000e+05 -3.548989799999999832e+03 -3.455485900000000129e+03
9.832000000000000000e+05 -3.547122899999999845e+03 -3.456208299999999781e+03
9.833000000000000000e+05 -3.549637400000000071e+03 -3.452582699999999932e+03
9.834000000000000000e+05 -3.549420500000000175e+03 -3.449473500000000058e+03
9.835000000000000000e+05 -3.551125300000000152e+03 -3.449506899999999860e+03
9.836000000000000000e+05 -3.555138800000000174e+03 -3.458071199999999862e+03
9.837000000000000000e+05 -3.552907999999999902e+03 -3.461851299999999810e+03
9.838000000000000000e+05 -3.555810500000000047e+03 -3.459546499999999924e+03
9.839000000000000000e+05 -3.550129500000000007e+03 -3.452805199999999786e+03
9.840000000000000000e+05 -3.550949200000000019e+03 -3.450983799999999974e+03
9.841000000000000000e+05 -3.549125000000000000e+03 -3.451773200000000088e+03
9.842000000000000000e+05 -3.547336600000000089e+03 -3.452748000000000047e+03
9.843000000000000000e+05 -3.544550900000000183e+03 -3.451939100000000053e+03
9.844000000000000000e+05 -3.552973700000000008e+03 -3.451527599999999893e+03
9.845000000000000000e+05 -3.546599099999999908e+03 -3.451495100000000093e+03
9.846000000000000000e+05 -3.551233700000000226e+03 -3.452161200000000008e+03
9.847000000000000000e+05 -3.551710000000000036e+03 -3.456594799999999850e+03
9.848000000000000000e+05 -3.552234300000000076e+03 -3.460737000000000080e+03
9.849000000000000000e+05 -3.551236899999999878e+03 -3.459264299999999821e+03
9.850000000000000000e+05 -3.549115499999999884e+03 -3.451078100000000177e+03
9.851000000000000000e+05 -3.549883499999999913e+03 -3.449845100000000002e+03
9.852000000000000000e+05 -3.545832699999999932e+03 -3.453333900000000085e+03
9.853000000000000000e+05 -3.550879800000000159e+03 -3.458115099999999984e+03
9.854000000000000000e+05 -3.554481400000000122e+03 -3.463535400000000209e+03
9.855000000000000000e+05 -3.557982899999999972e+03 -3.461025599999999940e+03
9.856000000000000000e+05 -3.552879300000000057e+03 -3.452876499999999851e+03
9.857000000000000000e+05 -3.552165300000000116e+03 -3.452772800000000188e+03
9.858000000000000000e+05 -3.550977300000000014e+03 -3.455168599999999969e+03
9.859000000000000000e+05 -3.548219599999999900e+03 -3.452922900000000027e+03
9.860000000000000000e+05 -3.544507200000000012e+03 -3.444138199999999870e+03
9.861000000000000000e+05 -3.545845699999999852e+03 -3.444271099999999933e+03
9.862000000000000000e+05 -3.546714699999999993e+03 -3.450749299999999948e+03
9.863000000000000000e+05 -3.550900000000000091e+03 -3.454735999999999876e+03
9.864000000000000000e+05 -3.552445600000000013e+03 -3.456185500000000047e+03
9.865000000000000000e+05 -3.552751499999999851e+03 -3.455621799999999894e+03
9.866000000000000000e+05 -3.548370899999999892e+03 -3.448560800000000199e+03
9.867000000000000000e+05 -3.542546800000000076e+03 -3.443008299999999963e+03
9.868000000000000000e+05 -3.545329499999999825e+03 -3.446356099999999969e+03
9.869000000000000000e+05 -3.550606400000000122e+03 -3.452043200000000070e+03
9.870000000000000000e+05 -3.551445400000000063e+03 -3.454619000000000142e+03
9.871000000000000000e+05 -3.555035899999999856e+03 -3.455746399999999994e+03
9.872000000000000000e+05 -3.554312199999999848e+03 -3.454090400000000045e+03
9.873000000000000000e+05 -3.547930199999999786e+03 -3.447710999999999785e+03
9.874000000000000000e+05 -3.545741300000000138e+03 -3.447060699999999997e+03
9.875000000000000000e+05 -3.547018000000000029e+03 -3.453396900000000187e+03
9.876000000000000000e+05 -3.555202099999999973e+03 -3.457959199999999782e+03
9.877000000000000000e+05 -3.552245100000000093e+03 -3.456730799999999817e+03
9.878000000000000000e+05 -3.553652999999999793e+03 -3.454561200000000099e+03
9.879000000000000000e+05 -3.551640400000000227e+03 -3.453667699999999968e+03
9.880000000000000000e+05 -3.552158100000000104e+03 -3.453605599999999868e+03
9.881000000000000000e+05 -3.548387999999999920e+03 -3.447601500000000215e+03
9.882000000000000000e+05 -3.543528600000000097e+03 -3.439741700000000037e+03
9.883000000000000000e+05 -3.545566899999999805e+03 -3.441412600000000111e+03
9.884000000000000000e+05 -3.545214100000000144e+03 -3.448442599999999857e+03
9.885000000000000000e+05 -3.547596000000000004e+03 -3.451144499999999880e+03
9.886000000000000000e+05 -3.550798999999999978e+03 -3.453153400000000147e+03
9.887000000000000000e+05 -3.552010400000000118e+03 -3.456223100000000159e+03
9.888000000000000000e+05 -3.556459499999999935e+03 -3.459633100000000013e+03
9.889000000000000000e+05 -3.557712500000000091e+03 -3.466492400000000089e+03
9.890000000000000000e+05 -3.556063500000000204e+03 -3.461849200000000110e+03
9.891000000000000000e+05 -3.553527500000000146e+03 -3.455332600000000184e+03
9.892000000000000000e+05 -3.554703799999999774e+03 -3.453104499999999916e+03
9.893000000000000000e+05 -3.548837599999999838e+03 -3.453330199999999877e+03
9.894000000000000000e+05 -3.549665800000000218e+03 -3.454040199999999913e+03
9.895000000000000000e+05 -3.554742699999999786e+03 -3.452255900000000111e+03
9.896000000000000000e+05 -3.544615400000000136e+03 -3.448308599999999842e+03
9.897000000000000000e+05 -3.547556700000000092e+03 -3.447115600000000086e+03
9.898000000000000000e+05 -3.550714300000000094e+03 -3.454161999999999807e+03
9.899000000000000000e+05 -3.553496299999999792e+03 -3.458731299999999919e+03
9.900000000000000000e+05 -3.549008499999999913e+03 -3.458172099999999773e+03
9.901000000000000000e+05 -3.553898799999999937e+03 -3.455728399999999965e+03
9.902000000000000000e+05 -3.548098500000000058e+03 -3.447881699999999910e+03
9.903000000000000000e+05 -3.545223300000000108e+03 -3.443030200000000150e+03
9.904000000000000000e+05 -3.542471000000000004e+03 -3.446131899999999860e+03
9.905000000000000000e+05 -3.546083500000000186e+03 -3.449580100000000130e+03
9.906000000000000000e+05 -3.553435500000000047e+03 -3.453227100000000064e+03
9.907000000000000000e+05 -3.555691100000000006e+03 -3.455366100000000188e+03
9.908000000000000000e+05 -3.551071100000000115e+03 -3.456419300000000021e+03
9.909000000000000000e+05 -3.552356000000000222e+03 -3.455905400000000100e+03
9.910000000000000000e+05 -3.545319800000000214e+03 -3.449595299999999952e+03
9.911000000000000000e+05 -3.544445499999999811e+03 -3.443628000000000156e+03
9.912000000000000000e+05 -3.542639700000000175e+03 -3.445429500000000189e+03
9.913000000000000000e+05 -3.550458000000000084e+03 -3.451428199999999833e+03
9.914000000000000000e+05 -3.552096900000000005e+03 -3.455503400000000056e+03
9.915000000000000000e+05 -3.551953100000000177e+03 -3.455627800000000207e+03
9.916000000000000000e+05 -3.551972299999999905e+03 -3.452511599999999817e+03
9.917000000000000000e+05 -3.543825100000000020e+03 -3.444177999999999884e+03
9.918000000000000000e+05 -3.543265699999999924e+03 -3.441061000000000149e+03
9.919000000000000000e+05 -3.546740899999999783e+03 -3.445985400000000027e+03
9.920000000000000000e+05 -3.548692599999999857e+03 -3.449890300000000025e+03
9.921000000000000000e+05 -3.548301899999999932e+03 -3.453871000000000095e+03
9.922000000000000000e+05 -3.553456000000000131e+03 -3.457369900000000143e+03
9.923000000000000000e+05 -3.556685100000000148e+03 -3.459045900000000074e+03
9.924000000000000000e+05 -3.549985099999999875e+03 -3.454229800000000068e+03
9.925000000000000000e+05 -3.545493300000000090e+03 -3.446322700000000168e+03
9.926000000000000000e+05 -3.544538900000000012e+03 -3.446077000000000226e+03
9.927000000000000000e+05 -3.552095499999999902e+03 -3.451108999999999924e+03
9.928000000000000000e+05 -3.558720299999999952e+03 -3.457333900000000085e+03
9.929000000000000000e+05 -3.555268999999999778e+03 -3.458002700000000004e+03
9.930000000000000000e+05 -3.554837100000000191e+03 -3.457109699999999975e+03
9.931000000000000000e+05 -3.551224600000000009e+03 -3.452873099999999795e+03
9.932000000000000000e+05 -3.543401199999999790e+03 -3.444384000000000015e+03
9.933000000000000000e+05 -3.539739399999999932e+03 -3.442517499999999927e+03
9.934000000000000000e+05 -3.544701599999999871e+03 -3.444226200000000063e+03
9.935000000000000000e+05 -3.548092700000000150e+03 -3.452967500000000200e+03
9.936000000000000000e+05 -3.554388300000000072e+03 -3.457280499999999847e+03
9.937000000000000000e+05 -3.553068900000000212e+03 -3.458974099999999908e+03
9.938000000000000000e+05 -3.555951199999999972e+03 -3.461226999999999862e+03
9.939000000000000000e+05 -3.550819899999999961e+03 -3.457956799999999930e+03
9.940000000000000000e+05 -3.547506199999999808e+03 -3.449695600000000013e+03
9.941000000000000000e+05 -3.549647300000000087e+03 -3.447884599999999864e+03
9.942000000000000000e+05 -3.550436499999999796e+03 -3.451311400000000049e+03
9.943000000000000000e+05 -3.548112399999999980e+03 -3.457748700000000099e+03
9.944000000000000000e+05 -3.554198800000000119e+03 -3.459247299999999996e+03
9.945000000000000000e+05 -3.553341800000000148e+03 -3.457857800000000225e+03
9.946000000000000000e+05 -3.548543500000000222e+03 -3.455283399999999801e+03
9.947000000000000000e+05 -3.552582300000000032e+03 -3.453206900000000132e+03
9.948000000000000000e+05 -3.550248300000000199e+03 -3.453269600000000082e+03
9.949000000000000000e+05 -3.553722200000000157e+03 -3.455413399999999911e+03
9.950000000000000000e+05 -3.555060699999999997e+03 -3.464635900000000220e+03
9.951000000000000000e+05 -3.554635699999999815e+03 -3.465847499999999854e+03
9.952000000000000000e+05 -3.551386599999999817e+03 -3.459107700000000023e+03
9.953000000000000000e+05 -3.550141399999999976e+03 -3.454349299999999857e+03
9.954000000000000000e+05 -3.549890600000000177e+03 -3.451581799999999930e+03
9.955000000000000000e+05 -3.548175699999999779e+03 -3.448293000000000120e+03
9.956000000000000000e+05 -3.545420200000000023e+03 -3.447427299999999832e+03
9.957000000000000000e+05 -3.551089100000000144e+03 -3.453233700000000226e+03
9.958000000000000000e+05 -3.552802400000000034e+03 -3.457663199999999961e+03
9.959000000000000000e+05 -3.548307200000000194e+03 -3.457126800000000003e+03
9.960000000000000000e+05 -3.548367000000000189e+03 -3.450165399999999863e+03
9.961000000000000000e+05 -3.551950200000000223e+03 -3.446033300000000054e+03
9.962000000000000000e+05 -3.544623199999999997e+03 -3.449833399999999983e+03
9.963000000000000000e+05 -3.545120499999999993e+03 -3.450955800000000181e+03
9.964000000000000000e+05 -3.545049100000000180e+03 -3.449606999999999971e+03
9.965000000000000000e+05 -3.547283100000000104e+03 -3.447911300000000210e+03
9.966000000000000000e+05 -3.550903400000000147e+03 -3.450621599999999944e+03
9.967000000000000000e+05 -3.552582399999999780e+03 -3.460429299999999785e+03
9.968000000000000000e+05 -3.556296400000000176e+03 -3.461196600000000217e+03
9.969000000000000000e+05 -3.552396200000000135e+03 -3.456667500000000018e+03
9.970000000000000000e+05 -3.548825400000000172e+03 -3.450715400000000045e+03
9.971000000000000000e+05 -3.543607599999999820e+03 -3.448560399999999845e+03
9.972000000000000000e+05 -3.550373799999999846e+03 -3.449508400000000165e+03
9.973000000000000000e+05 -3.547682699999999841e+03 -3.452051800000000185e+03
9.974000000000000000e+05 -3.551565000000000055e+03 -3.460171699999999873e+03
9.975000000000000000e+05 -3.558022300000000087e+03 -3.465610400000000027e+03
9.976000000000000000e+05 -3.554497699999999895e+03 -3.460759500000000116e+03
9.977000000000000000e+05 -3.557774899999999889e+03 -3.455313299999999799e+03
9.978000000000000000e+05 -3.549270899999999983e+03 -3.452957100000000082e+03
9.979000000000000000e+05 -3.544228700000000117e+03 -3.450887000000000171e+03
9.980000000000000000e+05 -3.537984100000000126e+03 -3.442272100000000137e+03
9.981000000000000000e+05 -3.539496599999999944e+03 -3.438769499999999880e+03
9.982000000000000000e+05 -3.544436499999999796e+03 -3.442883499999999913e+03
9.983000000000000000e+05 -3.548316299999999956e+03 -3.448809600000000046e+03
9.984000000000000000e+05 -3.551015699999999924e+03 -3.452544499999999971e+03
9.985000000000000000e+05 -3.552806300000000192e+03 -3.455860200000000077e+03
9.986000000000000000e+05 -3.549996299999999792e+03 -3.456624499999999898e+03
9.987000000000000000e+05 -3.551934699999999793e+03 -3.447219999999999800e+03
9.988000000000000000e+05 -3.548616300000000138e+03 -3.445744299999999839e+03
9.989000000000000000e+05 -3.546878700000000208e+03 -3.450901600000000144e+03
9.990000000000000000e+05 -3.552460700000000088e+03 -3.454482399999999870e+03
9.991000000000000000e+05 -3.548199799999999868e+03 -3.455166999999999916e+03
9.992000000000000000e+05 -3.549763800000000174e+03 -3.450057400000000143e+03
9.993000000000000000e+05 -3.549335300000000188e+03 -3.444816899999999805e+03
9.994000000000000000e+05 -3.543870899999999892e+03 -3.448419899999999870e+03
9.995000000000000000e+05 -3.547335000000000036e+03 -3.455425999999999931e+03
9.996000000000000000e+05 -3.548003499999999804e+03 -3.456711999999999989e+03
9.997000000000000000e+05 -3.551262099999999919e+03 -3.454142600000000130e+03
9.998000000000000000e+05 -3.553873500000000149e+03 -3.452764299999999821e+03
9.999000000000000000e+05 -3.555242799999999988e+03 -3.453038500000000113e+03
1.000000000000000000e+06 -3.554472499999999854e+03 -3.459622699999999895e+03
1.000100000000000000e+06 -3.552079999999999927e+03 -3.462333099999999831e+03
1.000200000000000000e+06 -3.545407600000000002e+03 -3.454222200000000157e+03
1.000300000000000000e+06 -3.549840000000000146e+03 -3.451282700000000204e+03
1.000400000000000000e+06 -3.548506300000000010e+03 -3.451094099999999798e+03
1.000500000000000000e+06 -3.550407000000000153e+03 -3.455398900000000140e+03
1.000600000000000000e+06 -3.554025000000000091e+03 -3.459572099999999864e+03
1.000700000000000000e+06 -3.555727300000000014e+03 -3.459262700000000223e+03
1.000800000000000000e+06 -3.549425000000000182e+03 -3.450673400000000129e+03
1.000900000000000000e+06 -3.545528299999999945e+03 -3.446938799999999901e+03
1.001000000000000000e+06 -3.550959400000000187e+03 -3.447953300000000127e+03
1.001100000000000000e+06 -3.552168299999999817e+03 -3.454069100000000162e+03
1.001200000000000000e+06 -3.552181000000000040e+03 -3.457905699999999797e+03
1.001300000000000000e+06 -3.552545200000000023e+03 -3.458269299999999930e+03
1.001400000000000000e+06 -3.550732500000000073e+03 -3.456237200000000030e+03
1.001500000000000000e+06 -3.552952000000000226e+03 -3.454342299999999796e+03
1.001600000000000000e+06 -3.545279399999999896e+03 -3.452127500000000055e+03
1.001700000000000000e+06 -3.544456000000000131e+03 -3.444798200000000179e+03
1.001800000000000000e+06 -3.543199700000000121e+03 -3.437870199999999841e+03
1.001900000000000000e+06 -3.548194700000000012e+03 -3.444128299999999854e+03
1.002000000000000000e+06 -3.550614199999999983e+03 -3.450561099999999897e+03
1.002100000000000000e+06 -3.550586899999999787e+03 -3.455034799999999905e+03
1.002200000000000000e+06 -3.554926199999999881e+03 -3.458672099999999773e+03
1.002300000000000000e+06 -3.555882399999999961e+03 -3.459210900000000038e+03
1.002400000000000000e+06 -3.550217099999999846e+03 -3.450609100000000126e+03
1.002500000000000000e+06 -3.546454099999999926e+03 -3.447067000000000007e+03
1.002600000000000000e+06 -3.548794300000000021e+03 -3.448400700000000143e+03
1.002700000000000000e+06 -3.547063700000000154e+03 -3.454053399999999783e+03
1.002800000000000000e+06 -3.550076599999999871e+03 -3.459143099999999777e+03
1.002900000000000000e+06 -3.552834199999999782e+03 -3.458521999999999935e+03
1.003000000000000000e+06 -3.555443400000000111e+03 -3.456921800000000076e+03
1.003100000000000000e+06 -3.552045700000000124e+03 -3.454879100000000108e+03
1.003200000000000000e+06 -3.552489900000000034e+03 -3.451772800000000188e+03
1.003300000000000000e+06 -3.543253799999999956e+03 -3.448486600000000180e+03
1.003400000000000000e+06 -3.539466899999999896e+03 -3.443792300000000068e+03
1.003500000000000000e+06 -3.542597600000000057e+03 -3.440189300000000003e+03
1.003600000000000000e+06 -3.543483400000000074e+03 -3.444083900000000085e+03
1.003700000000000000e+06 -3.551130599999999959e+03 -3.453087100000000191e+03
1.003800000000000000e+06 -3.552475899999999911e+03 -3.456135699999999815e+03
1.003900000000000000e+06 -3.554191400000000158e+03 -3.458399600000000191e+03
1.004000000000000000e+06 -3.553738800000000083e+03 -3.456730399999999918e+03
1.004100000000000000e+06 -3.549316800000000057e+03 -3.447976000000000113e+03
1.004200000000000000e+06 -3.546201399999999921e+03 -3.446843800000000101e+03
1.004300000000000000e+06 -3.546432899999999790e+03 -3.450127700000000004e+03
1.004400000000000000e+06 -3.549738199999999779e+03 -3.456066699999999855e+03
1.004500000000000000e+06 -3.557489500000000135e+03 -3.458056700000000092e+03
1.004600000000000000e+06 -3.549918900000000122e+03 -3.457281399999999849e+03
1.004700000000000000e+06 -3.550010000000000218e+03 -3.454177799999999934e+03
1.004800000000000000e+06 -3.548855900000000020e+03 -3.449636399999999867e+03
1.004900000000000000e+06 -3.541572700000000168e+03 -3.445777500000000146e+03
1.005000000000000000e+06 -3.540085500000000138e+03 -3.435818499999999858e+03
1.005100000000000000e+06 -3.546151299999999992e+03 -3.440341800000000148e+03
1.005200000000000000e+06 -3.546105599999999868e+03 -3.447602100000000064e+03
1.005300000000000000e+06 -3.550308599999999842e+03 -3.452107599999999820e+03
1.005400000000000000e+06 -3.552312100000000100e+03 -3.455616700000000037e+03
1.005500000000000000e+06 -3.553275000000000091e+03 -3.457368899999999940e+03
1.005600000000000000e+06 -3.552905400000000100e+03 -3.452878400000000056e+03
1.005700000000000000e+06 -3.542145700000000033e+03 -3.446276499999999942e+03
1.005800000000000000e+06 -3.548101599999999962e+03 -3.445867499999999836e+03
1.005900000000000000e+06 -3.547761100000000170e+03 -3.451163700000000063e+03
1.006000000000000000e+06 -3.550620399999999790e+03 -3.456682800000000043e+03
1.006100000000000000e+06 -3.554281500000000051e+03 -3.457700100000000020e+03
1.006200000000000000e+06 -3.549265199999999822e+03 -3.448472699999999804e+03
1.006300000000000000e+06 -3.551192700000000059e+03 -3.448542199999999866e+03
1.006400000000000000e+06 -3.553945299999999861e+03 -3.454985400000000027e+03
1.006500000000000000e+06 -3.552636100000000170e+03 -3.456950499999999920e+03
1.006600000000000000e+06 -3.547971500000000106e+03 -3.451833500000000186e+03
1.006700000000000000e+06 -3.544896200000000135e+03 -3.446929999999999836e+03
1.006800000000000000e+06 -3.546237700000000132e+03 -3.448213000000000193e+03
1.006900000000000000e+06 -3.553657799999999952e+03 -3.453840299999999843e+03
1.007000000000000000e+06 -3.557221500000000106e+03 -3.457682699999999841e+03
1.007100000000000000e+06 -3.551204600000000028e+03 -3.456916099999999915e+03
1.007200000000000000e+06 -3.546387600000000020e+03 -3.452302099999999882e+03
1.007300000000000000e+06 -3.545813999999999851e+03 -3.450252700000000004e+03
1.007400000000000000e+06 -3.552653299999999945e+03 -3.450127899999999954e+03
1.007500000000000000e+06 -3.548611899999999878e+03 -3.452219200000000001e+03
1.007600000000000000e+06 -3.547217500000000200e+03 -3.454929500000000189e+03
1.007700000000000000e+06 -3.552425400000000081e+03 -3.454863600000000133e+03
1.007800000000000000e+06 -3.557371500000000196e+03 -3.453487700000000132e+03
1.007900000000000000e+06 -3.551739000000000033e+03 -3.450699399999999969e+03
1.008000000000000000e+06 -3.546683899999999994e+03 -3.448241500000000087e+03
1.008100000000000000e+06 -3.546251400000000103e+03 -3.448422799999999825e+03
1.008200000000000000e+06 -3.549958099999999831e+03 -3.452138500000000022e+03
1.008300000000000000e+06 -3.556398599999999988e+03 -3.458492799999999988e+03
1.008400000000000000e+06 -3.554654700000000048e+03 -3.460364599999999882e+03
1.008500000000000000e+06 -3.556558599999999842e+03 -3.455421299999999974e+03
1.008600000000000000e+06 -3.545501800000000003e+03 -3.448160899999999856e+03
1.008700000000000000e+06 -3.545379100000000108e+03 -3.448246799999999894e+03
1.008800000000000000e+06 -3.547959199999999782e+03 -3.450399399999999787e+03
1.008900000000000000e+06 -3.548663700000000063e+03 -3.454181999999999789e+03
1.009000000000000000e+06 -3.551579099999999926e+03 -3.459402399999999943e+03
1.009100000000000000e+06 -3.556021099999999933e+03 -3.463322599999999966e+03
1.009200000000000000e+06 -3.556117099999999937e+03 -3.463463600000000042e+03
1.009300000000000000e+06 -3.555664400000000114e+03 -3.456201000000000022e+03
1.009400000000000000e+06 -3.548185100000000148e+03 -3.450985999999999876e+03
1.009500000000000000e+06 -3.544022300000000087e+03 -3.447821899999999914e+03
1.009600000000000000e+06 -3.544324799999999868e+03 -3.445625300000000152e+03
1.009700000000000000e+06 -3.543357199999999921e+03 -3.445523000000000138e+03
1.009800000000000000e+06 -3.551983200000000124e+03 -3.452015499999999975e+03
1.009900000000000000e+06 -3.553391900000000078e+03 -3.457836600000000089e+03
1.010000000000000000e+06 -3.552269800000000032e+03 -3.459788000000000011e+03
1.010000000000000000e+06 -3.552269800000000032e+03 -3.459788000000000011e+03
1.010100000000000000e+06 -3.583774499999999989e+03 -3.513791000000000167e+03
1.010200000000000000e+06 -3.613445099999999911e+03 -3.560464500000000044e+03
1.010300000000000000e+06 -3.627434499999999844e+03 -3.590391000000000076e+03
1.010400000000000000e+06 -3.637137799999999970e+03 -3.608323100000000068e+03
1.010500000000000000e+06 -3.642754600000000210e+03 -3.618885900000000220e+03
1.010600000000000000e+06 -3.645019899999999780e+03 -3.624618100000000140e+03
1.010700000000000000e+06 -3.646344200000000001e+03 -3.625769200000000183e+03
1.010800000000000000e+06 -3.645350199999999859e+03 -3.622601999999999862e+03
1.010900000000000000e+06 -3.642093499999999949e+03 -3.618313400000000001e+03
1.011000000000000000e+06 -3.641521499999999833e+03 -3.616494299999999839e+03
1.011100000000000000e+06 -3.642401100000000042e+03 -3.618120300000000043e+03
1.011200000000000000e+06 -3.644235900000000129e+03 -3.621435500000000047e+03
1.011300000000000000e+06 -3.645641700000000128e+03 -3.623835199999999986e+03
1.011400000000000000e+06 -3.645565200000000004e+03 -3.623215400000000045e+03
1.011500000000000000e+06 -3.642632300000000214e+03 -3.620381899999999860e+03
1.011600000000000000e+06 -3.642416400000000067e+03 -3.618137200000000121e+03
1.011700000000000000e+06 -3.642596100000000206e+03 -3.618203700000000026e+03
1.011800000000000000e+06 -3.643400700000000143e+03 -3.620517299999999977e+03
1.011900000000000000e+06 -3.644574599999999919e+03 -3.623041200000000117e+03
1.012000000000000000e+06 -3.645548499999999876e+03 -3.623545999999999822e+03
1.012100000000000000e+06 -3.645118199999999888e+03 -3.621770599999999831e+03
1.012200000000000000e+06 -3.642103300000000218e+03 -3.619371000000000095e+03
1.012300000000000000e+06 -3.641864700000000084e+03 -3.618200299999999970e+03
1.012400000000000000e+06 -3.642898799999999937e+03 -3.619559200000000146e+03
1.012500000000000000e+06 -3.644371500000000196e+03 -3.621956700000000183e+03
1.012600000000000000e+06 -3.645405900000000202e+03 -3.623200200000000223e+03
1.012700000000000000e+06 -3.644522800000000188e+03 -3.622445200000000114e+03
1.012800000000000000e+06 -3.643637999999999920e+03 -3.620340099999999893e+03
1.012900000000000000e+06 -3.642526299999999992e+03 -3.618899699999999939e+03
1.013000000000000000e+06 -3.642589100000000144e+03 -3.619361699999999928e+03
1.013100000000000000e+06 -3.643540300000000116e+03 -3.621120399999999790e+03
1.013200000000000000e+06 -3.645727100000000064e+03 -3.622781500000000051e+03
1.013300000000000000e+06 -3.644938900000000103e+03 -3.623091199999999844e+03
