# 2theta Intensity
5.045011252813203129e+01 5.741772936648037798e-03
5.047011752938234252e+01 1.616300936064294638e-03
5.049012253063265376e+01 2.355850288772175921e-03
5.051012753188297211e+01 1.906293433850958724e-03
5.053013253313328335e+01 1.650817838578271012e-03
5.055013753438359458e+01 1.931445100694616657e-03
5.057014253563390582e+01 1.825357574382646805e-03
5.059014753688421706e+01 2.439130761840267812e-03
5.061015253813453540e+01 1.721611236858859193e-03
5.063015753938484664e+01 1.351809069682638172e-03
5.065016254063515788e+01 1.428859059666765657e-03
5.067016754188546912e+01 1.907766229501110800e-03
5.069017254313578036e+01 1.233967662708473694e-03
5.071017754438609870e+01 1.365063528254919969e-03
5.073018254563640994e+01 1.394691380008054741e-03
5.075018754688672118e+01 1.607777713804502823e-03
5.077019254813703242e+01 1.651603182498440374e-03
5.079019754938734366e+01 1.469042768939697987e-03
5.081020255063765489e+01 1.436049084329166052e-03
5.083020755188797324e+01 1.280274794861946310e-03
5.085021255313828448e+01 1.446434596594594170e-03
5.087021755438859572e+01 2.199031421580292540e-03
5.089022255563890695e+01 1.524319395733335965e-03
5.091022755688921819e+01 1.361065555224250101e-03
5.093023255813953654e+01 1.319903896399212328e-03
5.095023755938984777e+01 1.428402974761714544e-03
5.097024256064015901e+01 1.170103482890591040e-03
5.099024756189047025e+01 1.225367140906061551e-03
5.101025256314078149e+01 1.419163933987357485e-03
5.103025756439109983e+01 1.367602975833255444e-03
5.105026256564141107e+01 1.028564477935651382e-03
5.107026756689172231e+01 1.040679231788921690e-03
5.109027256814203355e+01 1.349959227032580420e-03
5.111027756939234479e+01 1.672410218910199906e-03
5.113028257064266313e+01 1.686040761507637091e-03
5.115028757189297437e+01 1.805384590089840861e-03
5.117029257314328561e+01 1.325430570477472174e-03
5.119029757439359685e+01 1.261336492369907053e-03
5.121030257564390809e+01 1.964776139125165924e-03
5.123030757689421932e+01 1.430703181691254022e-03
5.125031257814453767e+01 1.493789550631650876e-03
5.127031757939484891e+01 1.196063724969810126e-03
5.129032258064516014e+01 1.361589177295604918e-03
5.131032758189547138e+01 1.264240073478579800e-03
5.133033258314578262e+01 7.390512471421560332e-04
5.135033758439610097e+01 9.504090124306719843e-04
5.137034258564641220e+01 1.423031414263227620e-03
5.139034758689672344e+01 1.947418912380387192e-03
5.141035258814703468e+01 1.655619991625461749e-03
5.143035758939734592e+01 2.060231721197954263e-03
5.145036259064766426e+01 1.484292703370706850e-03
5.147036759189797550e+01 1.433586991067132155e-03
5.149037259314828674e+01 1.747873588478509460e-03
5.151037759439859798e+01 2.317955880275722122e-03
5.153038259564890922e+01 1.482379224126686859e-03
5.155038759689922045e+01 2.200469742840524805e-03
5.157039259814953880e+01 2.831066882593810674e-03
5.159039759939985004e+01 2.155690412976774776e-03
5.161040260065016128e+01 2.150026877328630077e-03
5.163040760190047251e+01 2.420304884910404793e-03
5.165041260315078375e+01 2.676102509235414335e-03
5.167041760440110210e+01 1.864079095386427095e-03
5.169042260565141333e+01 1.373539170672191017e-03
5.171042760690172457e+01 2.009516489808805314e-03
5.173043260815203581e+01 2.353570849683439634e-03
5.175043760940234705e+01 1.273042764537426477e-03
5.177044261065266539e+01 1.714209961328630374e-03
5.179044761190297663e+01 1.712104633456141157e-03
5.181045261315328787e+01 2.557924651819189817e-03
5.183045761440359911e+01 2.922756715761324654e-03
5.185046261565391035e+01 3.037820689771697762e-03
5.187046761690422159e+01 2.264934489905681258e-03
5.189047261815453993e+01 1.961582370072437881e-03
5.191047761940485117e+01 1.407247812332104719e-03
5.193048262065516241e+01 2.347807020402547205e-03
5.195048762190547365e+01 2.356535342533686624e-03
5.197049262315578488e+01 2.615829863661190812e-03
5.199049762440610323e+01 2.681516723213723825e-03
5.201050262565641447e+01 1.130959333722981498e-03
5.203050762690672570e+01 1.457648104200233701e-03
5.205051262815703694e+01 1.265673713872966528e-03
5.207051762940734818e+01 2.146016478394990445e-03
5.209052263065766653e+01 2.898342990548052368e-03
5.211052763190797776e+01 2.357361101867538368e-03
5.213053263315828900e+01 1.367737873556261995e-03
5.215053763440860024e+01 2.418179646957824887e-03
5.217054263565891148e+01 1.613167615674009807e-03
5.219054763690922272e+01 1.492595936037110008e-03
5.221055263815954106e+01 2.246201309028045962e-03
5.223055763940985230e+01 3.720402733513851912e-03
5.225056264066016354e+01 2.203938726591144794e-03
5.227056764191047478e+01 1.423020763924812615e-03
5.229057264316078601e+01 1.914798358605982907e-03
5.231057764441110436e+01 1.774114752124266543e-03
5.233058264566141560e+01 2.157070923854417527e-03
5.235058764691172684e+01 2.556618516453412239e-03
5.237059264816203807e+01 3.311674860727476834e-03
5.239059764941234931e+01 2.509686090250698529e-03
5.241060265066266766e+01 1.243502333794718490e-03
5.243060765191297889e+01 1.464824506126236178e-03
5.245061265316329013e+01 1.127347467251240852e-03
5.247061765441360137e+01 8.966774704530408027e-04
5.249062265566391261e+01 2.272100220555241159e-03
5.251062765691423095e+01 4.135103710234157293e-03
5.253063265816454219e+01 1.675515106955687613e-03
5.255063765941485343e+01 1.302103043477447755e-03
5.257064266066516467e+01 1.211437974571144376e-03
5.259064766191547591e+01 1.189240053126816793e-03
5.261065266316578715e+01 7.595785649380095783e-04
5.263065766441610549e+01 1.341324182369820492e-03
5.265066266566641673e+01 1.168566145659543027e-03
5.267066766691672797e+01 1.146711341836872955e-03
5.269067266816703921e+01 1.138691225018242156e-03
5.271067766941735044e+01 1.425380124638551179e-03
5.273068267066766879e+01 1.537080960657326387e-03
5.275068767191798003e+01 1.280066818613999130e-03
5.277069267316829126e+01 1.345439463808624459e-03
5.279069767441860250e+01 1.720164537515882653e-03
5.281070267566891374e+01 1.985722347598337795e-03
5.283070767691923209e+01 1.620684321645449481e-03
5.285071267816954332e+01 1.435070563702642169e-03
5.287071767941985456e+01 1.730859584971033158e-03
5.289072268067016580e+01 1.721572432819606533e-03
5.291072768192047704e+01 1.705383545109556438e-03
5.293073268317078828e+01 2.006670815470625816e-03
5.295073768442110662e+01 1.991849416474881455e-03
5.297074268567141786e+01 3.031321911764827716e-03
5.299074768692172910e+01 2.523220235436370116e-03
5.301075268817204034e+01 1.399471112929354458e-03
5.303075768942235158e+01 1.222723171913499274e-03
5.305076269067266992e+01 1.735200502270092164e-03
5.307076769192298116e+01 1.259499361680149667e-03
5.309077269317329240e+01 1.463870151140339972e-03
5.311077769442360363e+01 2.767358428358560139e-03
5.313078269567391487e+01 1.613600548980689874e-03
5.315078769692423322e+01 1.229613912797895272e-03
5.317079269817454446e+01 1.750304710093523747e-03
5.319079769942485569e+01 1.447132977543696660e-03
5.321080270067516693e+01 1.601880820427338883e-03
5.323080770192547817e+01 2.193773055168308280e-03
5.325081270317578941e+01 1.843383620130914155e-03
5.327081770442610775e+01 3.369146065188981330e-03
5.329082270567641899e+01 2.942255230794886631e-03
5.331082770692673023e+01 1.835516931073250544e-03
5.333083270817704147e+01 1.755238845238531404e-03
5.335083770942735271e+01 1.456018400539711103e-03
5.337084271067767105e+01 1.973135578783897105e-03
5.339084771192798229e+01 3.749163689690840698e-03
5.341085271317829353e+01 1.641126750882040269e-03
5.343085771442860477e+01 2.261672410208423380e-03
5.345086271567891600e+01 2.536822277639013551e-03
5.347086771692923435e+01 2.422178145300107541e-03
5.349087271817954559e+01 2.676707230909986402e-03
5.351087771942985682e+01 6.453887632765647336e-03
5.353088272068016806e+01 2.238787992357643003e-03
5.355088772193047930e+01 2.311911060535278006e-03
5.357089272318079765e+01 1.798522152123681155e-03
5.359089772443110888e+01 3.055087611600247176e-03
5.361090272568142012e+01 1.519506569614724857e-03
5.363090772693173136e+01 1.158985694698744240e-03
5.365091272818204260e+01 4.662104125380346978e-03
5.367091772943235384e+01 2.122363089773121169e-03
5.369092273068267218e+01 1.957599322266427491e-03
5.371092773193298342e+01 1.790542095028382083e-03
5.373093273318329466e+01 2.301215400750274663e-03
5.375093773443360590e+01 2.594035392652735156e-03
5.377094273568391714e+01 1.438062017812775494e-03
5.379094773693423548e+01 1.565134599606297916e-03
5.381095273818454672e+01 1.312519324716758095e-03
5.383095773943485796e+01 1.517001748057640381e-03
5.385096274068516919e+01 1.916717915523299173e-03
5.387096774193548043e+01 4.328364541515798691e-03
5.389097274318579878e+01 1.507766278341564651e-03
5.391097774443611002e+01 2.600958061943159372e-03
5.393098274568642125e+01 1.821370400155310904e-03
5.395098774693673249e+01 1.473884464518766509e-03
5.397099274818704373e+01 1.935124132224936601e-03
5.399099774943735497e+01 1.017580708051550684e-03
5.401100275068767331e+01 1.549240733105151360e-03
5.403100775193798455e+01 1.549776811663517752e-03
5.405101275318829579e+01 1.636856051519963110e-03
5.407101775443860703e+01 1.662693905844825825e-03
5.409102275568891827e+01 2.368702306553361562e-03
5.411102775693923661e+01 2.171290604584146400e-03
5.413103275818954785e+01 1.920376298766274204e-03
5.415103775943985909e+01 1.939802248304415893e-03
5.417104276069017033e+01 3.455878792850295735e-03
5.419104776194048156e+01 1.774740573586637516e-03
5.421105276319079991e+01 1.710552458110305282e-03
5.423105776444111115e+01 2.315597476710125335e-03
5.425106276569142238e+01 2.034562831345758036e-03
5.427106776694173362e+01 2.531838964642725304e-03
5.429107276819204486e+01 1.183598732482842942e-03
5.431107776944235610e+01 2.301761370614499851e-03
5.433108277069267444e+01 1.681618869464337074e-03
5.435108777194298568e+01 2.079632777397834569e-03
5.437109277319329692e+01 3.751621303109574888e-03
5.439109777444360816e+01 4.906203386187754124e-03
5.441110277569391940e+01 5.352228467687394561e-03
5.443110777694423774e+01 2.390525696674687672e-03
5.445111277819454898e+01 2.484748287271446813e-03
5.447111777944486022e+01 8.212041536714898005e-03
5.449112278069517146e+01 2.109769191598814125e-03
5.451112778194548270e+01 1.505552943280833930e-03
5.453113278319580104e+01 4.986583737222680633e-03
5.455113778444611228e+01 4.302906432315329807e-03
5.457114278569642352e+01 3.894968176478969847e-03
5.459114778694673475e+01 3.115278612349451064e-03
5.461115278819704599e+01 6.662621945638975626e-03
5.463115778944735723e+01 5.864877178336299832e-03
5.465116279069767558e+01 8.504618681311375619e-03
5.467116779194798681e+01 4.121220971918616860e-03
5.469117279319829805e+01 2.985366769763946309e-03
5.471117779444860929e+01 1.957699954618074070e-02
5.473118279569892053e+01 6.247495515634996985e-03
5.475118779694923887e+01 5.658316958865937212e-03
5.477119279819955011e+01 8.534693675453083536e-03
5.479119779944986135e+01 4.956885096982812690e-03
5.481120280070017259e+01 4.819316235993453650e-03
5.483120780195048383e+01 4.255259959947061896e-03
5.485121280320080217e+01 8.173294212797246189e-03
5.487121780445111341e+01 1.501807323534076234e-02
5.489122280570142465e+01 1.760110933083740281e-02
5.491122780695173589e+01 1.128235613286704755e-02
5.493123280820204712e+01 3.701984883581538408e-03
5.495123780945236547e+01 3.085036338051939248e-02
5.497124281070267671e+01 4.734063544207570660e-03
5.499124781195298795e+01 1.295905204805332389e-03
5.501125281320329918e+01 7.428309777257325469e-03
5.503125781445361042e+01 1.075590577502554337e-02
5.505126281570392166e+01 2.402670573421205030e-03
5.507126781695424000e+01 6.907064495106207853e-03
5.509127281820455124e+01 1.462634485161919129e-02
5.511127781945486248e+01 3.334207704369458649e-03
5.513128282070517372e+01 4.068943133970623870e-03
5.515128782195548496e+01 1.076446720551198048e-02
5.517129282320580330e+01 1.300746452924637572e-02
5.519129782445611454e+01 1.489154046030912240e-02
5.521130282570642578e+01 2.402160290077855805e-03
5.523130782695673702e+01 1.875019027628960222e-03
5.525131282820704826e+01 1.924066018917702575e-03
5.527131782945736660e+01 1.529500626130656914e-03
5.529132283070767784e+01 8.968894209369224690e-04
5.531132783195798908e+01 8.394135459469164590e-03
5.533133283320830031e+01 6.566916255365139524e-03
5.535133783445861155e+01 1.320950633126970544e-03
5.537134283570892279e+01 1.522177430270363601e-03
5.539134783695924114e+01 2.092501726755371678e-03
5.541135283820955237e+01 1.535393112711443174e-03
5.543135783945986361e+01 8.063681932189667749e-04
5.545136284071017485e+01 1.138436150707728897e-03
5.547136784196048609e+01 1.079708269539883438e-03
5.549137284321080443e+01 1.289464055260134724e-03
5.551137784446111567e+01 1.588450254141358497e-03
5.553138284571142691e+01 1.999040259451568841e-03
5.555138784696173815e+01 2.231879020246983324e-03
5.557139284821204939e+01 1.486099613302159766e-03
5.559139784946236773e+01 1.823997527094569976e-03
5.561140285071267897e+01 1.313733944154480597e-03
5.563140785196299021e+01 1.193589943241729840e-03
5.565141285321330145e+01 1.255750356861449818e-03
5.567141785446361268e+01 1.729506885350847768e-03
5.569142285571392392e+01 2.094016644337236971e-03
5.571142785696424227e+01 1.240831322701798191e-03
5.573143285821455351e+01 1.539865323806892611e-03
5.575143785946486474e+01 2.082876874205724302e-03
5.577144286071517598e+01 1.422574320416562224e-03
5.579144786196548722e+01 1.246795347762698391e-03
5.581145286321580556e+01 1.917662765600629867e-03
5.583145786446611680e+01 1.507120128657179125e-03
5.585146286571642804e+01 1.125435543381385611e-03
5.587146786696673928e+01 1.151909488816558851e-03
5.589147286821705052e+01 1.197959184119974218e-03
5.591147786946736886e+01 1.397624301034440519e-03
5.593148287071768010e+01 1.456701797490344945e-03
5.595148787196799134e+01 2.161376583291115504e-03
5.597149287321830258e+01 2.799525976642163599e-03
5.599149787446861382e+01 1.877384510158943906e-03
5.601150287571892505e+01 1.806696839109502798e-03
5.603150787696924340e+01 1.082027389394354814e-03
5.605151287821955464e+01 1.688734685924416119e-03
5.607151787946986587e+01 1.776874662504969405e-03
5.609152288072017711e+01 1.170465147278569639e-03
5.611152788197048835e+01 1.162997349123428333e-03
5.613153288322080670e+01 1.499353482581930290e-03
5.615153788447111793e+01 2.057684007073534195e-03
5.617154288572142917e+01 4.897629638712857475e-03
5.619154788697174041e+01 1.232979317024925341e-03
5.621155288822205165e+01 2.246270503003144643e-03
5.623155788947236999e+01 1.760899345147439073e-03
5.625156289072268123e+01 1.572135117674776719e-03
5.627156789197299247e+01 1.842304858584874324e-03
5.629157289322330371e+01 3.265620937223509199e-03
5.631157789447361495e+01 1.638508736015767105e-03
5.633158289572393329e+01 1.569024557741009220e-03
5.635158789697424453e+01 1.461775672835337585e-03
5.637159289822455577e+01 4.144770257615689076e-03
5.639159789947486701e+01 1.929969212867811614e-03
5.641160290072517824e+01 2.717284024429077183e-03
5.643160790197548948e+01 1.666631600440063570e-03
5.645161290322580783e+01 1.242854081375534400e-03
5.647161790447611907e+01 5.386856533068701790e-03
5.649162290572643030e+01 1.082833150917778984e-03
5.651162790697674154e+01 1.148779622942450824e-03
5.653163290822705278e+01 1.124865241798377827e-03
5.655163790947737112e+01 1.297764028663217929e-03
5.657164291072768236e+01 1.708916194846655731e-03
5.659164791197799360e+01 2.155934878155872213e-03
5.661165291322830484e+01 2.083819884773028056e-03
5.663165791447861608e+01 1.683946800688961715e-03
5.665166291572893442e+01 2.252453497333083750e-03
5.667166791697924566e+01 1.287260949231213087e-03
5.669167291822955690e+01 2.068594473634474077e-03
5.671167791947986814e+01 2.101284270686240921e-03
5.673168292073017938e+01 1.685522220494094399e-03
5.675168792198049061e+01 1.341691361848221849e-03
5.677169292323080896e+01 1.835963163571803806e-03
5.679169792448112020e+01 3.187125803221549022e-03
5.681170292573143143e+01 1.785600809186652614e-03
5.683170792698174267e+01 1.201299752451375153e-03
5.685171292823205391e+01 1.518714367483353428e-03
5.687171792948237226e+01 2.617682103604758535e-03
5.689172293073268349e+01 3.010967030577725492e-03
5.691172793198299473e+01 1.652482713200875567e-03
5.693173293323330597e+01 1.631149883447758882e-03
5.695173793448361721e+01 3.351532594918266508e-03
5.697174293573393555e+01 2.957916719436029518e-03
5.699174793698424679e+01 2.150332361489479434e-03
5.701175293823455803e+01 4.157406889898433364e-03
5.703175793948486927e+01 5.911001360101717471e-03
5.705176294073518051e+01 1.665451133869515600e-03
5.707176794198549175e+01 1.242625306642640773e-03
5.709177294323581009e+01 1.800658251825851524e-03
5.711177794448612133e+01 1.973559914971445128e-03
5.713178294573643257e+01 1.227635543839396834e-03
5.715178794698674380e+01 1.956973261735129102e-03
5.717179294823705504e+01 3.086112782739899602e-03
5.719179794948737339e+01 2.375161236986765047e-03
5.721180295073768463e+01 1.833417828750098007e-03
5.723180795198799586e+01 2.864359953088849511e-03
5.725181295323830710e+01 3.245199901172619861e-03
5.727181795448861834e+01 2.217594837086847570e-03
5.729182295573893668e+01 1.223174038750530612e-03
5.731182795698924792e+01 1.844522168490842504e-03
5.733183295823955916e+01 1.850068729571763748e-03
5.735183795948987040e+01 2.057888255296233711e-03
5.737184296074018164e+01 2.050828660335493082e-03
5.739184796199049998e+01 1.334787140891500979e-03
5.741185296324081122e+01 2.391278745382344542e-03
5.743185796449112246e+01 1.069323132084046453e-03
5.745186296574143370e+01 1.335621571420643819e-03
5.747186796699174494e+01 2.142016361761142802e-03
5.749187296824205617e+01 1.848666677768760714e-03
5.751187796949237452e+01 1.573870163201650978e-03
5.753188297074268576e+01 2.000180903088194777e-03
5.755188797199299700e+01 3.096628409720265235e-03
5.757189297324330823e+01 1.889978304435089174e-03
5.759189797449361947e+01 1.630384519154477784e-03
5.761190297574393782e+01 1.572827424102161108e-03
5.763190797699424905e+01 1.677328325273787137e-03
5.765191297824456029e+01 1.840170760831352911e-03
5.767191797949487153e+01 1.917765253135191722e-03
5.769192298074518277e+01 1.488863538894652852e-03
5.771192798199550111e+01 1.188705865056506866e-03
5.773193298324581235e+01 2.544352495144272096e-03
5.775193798449612359e+01 1.689087547377215526e-03
5.777194298574643483e+01 1.488536128274112842e-03
5.779194798699674607e+01 1.505836483789943850e-03
5.781195298824705731e+01 2.210747056978218904e-03
5.783195798949737565e+01 1.456515168566073232e-03
5.785196299074768689e+01 1.611722717981796740e-03
5.787196799199799813e+01 1.737232527492014924e-03
5.789197299324830936e+01 1.200332829175947006e-03
5.791197799449862060e+01 1.567933586718855228e-03
5.793198299574893895e+01 8.885470485782283019e-04
5.795198799699925019e+01 2.027266479054837690e-03
5.797199299824956142e+01 1.792520820133329008e-03
5.799199799949987266e+01 2.169085251664139465e-03
5.801200300075018390e+01 2.189130165298193171e-03
5.803200800200050224e+01 1.698137231715889485e-03
5.805201300325081348e+01 1.528360480967801052e-03
5.807201800450112472e+01 1.577070345152059355e-03
5.809202300575143596e+01 1.751314892379888209e-03
5.811202800700174720e+01 1.903817327728714532e-03
5.813203300825205844e+01 2.057617102577347524e-03
5.815203800950237678e+01 1.729151407295300520e-03
5.817204301075268802e+01 2.170199385329276993e-03
5.819204801200299926e+01 1.367307727683116135e-03
5.821205301325331050e+01 1.677787513727761965e-03
5.823205801450362173e+01 1.227993669313053472e-03
5.825206301575394008e+01 1.892919371021930044e-03
5.827206801700425132e+01 1.720931473390610762e-03
5.829207301825456256e+01 1.402851001991350108e-03
5.831207801950487379e+01 2.146707995753672094e-03
5.833208302075518503e+01 2.870047524837865578e-03
5.835208802200550338e+01 4.608314277604391371e-03
5.837209302325581461e+01 3.436871303736474537e-03
5.839209802450612585e+01 2.478256303851527568e-03
5.841210302575643709e+01 2.516638646400998994e-03
5.843210802700674833e+01 1.958561863933337352e-03
5.845211302825705957e+01 1.483705342913807469e-03
5.847211802950737791e+01 2.856681746089894097e-03
5.849212303075768915e+01 2.254403024844453627e-03
5.851212803200800039e+01 2.502218050825538720e-03
5.853213303325831163e+01 3.698452141227009330e-03
5.855213803450862287e+01 3.555547101532698963e-03
5.857214303575894121e+01 2.993878700266565818e-03
5.859214803700925245e+01 3.752205693002773866e-03
5.861215303825956369e+01 6.505482874640117208e-03
5.863215803950987492e+01 4.847046102223711087e-03
5.865216304076018616e+01 3.361891437183285331e-03
5.867216804201050451e+01 3.384124577051283132e-03
5.869217304326081575e+01 4.464719891332615161e-03
5.871217804451112698e+01 1.477413278558150841e-03
5.873218304576143822e+01 1.191746460929899104e-03
5.875218804701174946e+01 3.581456315358051961e-03
5.877219304826206780e+01 5.329161685726692237e-03
5.879219804951237904e+01 2.292833655182309211e-03
5.881220305076269028e+01 4.059093823049454708e-03
5.883220805201300152e+01 5.866925331277364312e-03
5.885221305326331276e+01 4.676229228903128719e-03
5.887221805451362400e+01 4.373892690570916307e-03
5.889222305576394234e+01 6.207207496634173198e-03
5.891222805701425358e+01 1.358439461775255968e-03
5.893223305826456482e+01 1.168129737286006074e-03
5.895223805951487606e+01 1.651196340624394316e-03
5.897224306076518729e+01 2.954081537037695892e-03
5.899224806201550564e+01 3.252810095484620287e-03
5.901225306326581688e+01 4.248023138017580948e-03
5.903225806451612812e+01 2.136775068042708666e-03
5.905226306576643935e+01 1.424813622415310949e-03
5.907226806701675059e+01 1.184707752426082498e-03
5.909227306826706894e+01 1.333118450508952732e-03
5.911227806951738017e+01 1.169250460847070508e-03
5.913228307076769141e+01 1.000536341620288918e-03
5.915228807201800265e+01 3.798596140615195706e-03
5.917229307326831389e+01 1.489722856223271935e-03
5.919229807451862513e+01 1.433558810035078434e-03
5.921230307576894347e+01 1.356965180274351994e-03
5.923230807701925471e+01 1.599740229943497506e-03
5.925231307826956595e+01 1.216800113255269182e-03
5.927231807951987719e+01 1.597683447470230273e-03
5.929232308077018843e+01 2.896634890774683543e-03
5.931232808202050677e+01 1.401594488014531927e-03
5.933233308327081801e+01 1.300964653681352693e-03
5.935233808452112925e+01 1.279629742340710613e-03
5.937234308577144049e+01 1.451930395522235554e-03
5.939234808702175172e+01 1.773660957950757601e-03
5.941235308827207007e+01 1.170218960029250970e-03
5.943235808952238131e+01 1.828732234731653399e-03
5.945236309077269254e+01 1.869884678014222933e-03
5.947236809202300378e+01 1.646424203307042707e-03
5.949237309327331502e+01 1.099735491379548501e-03
5.951237809452362626e+01 1.628248264610072243e-03
5.953238309577394460e+01 1.236561380518680538e-03
5.955238809702425584e+01 1.039398311921252037e-03
5.957239309827456708e+01 1.134175703612632638e-03
5.959239809952487832e+01 1.837978565899372379e-03
5.961240310077518956e+01 2.437643793607169752e-03
5.963240810202550790e+01 1.273331006040841163e-03
5.965241310327581914e+01 1.345032155821305206e-03
5.967241810452613038e+01 1.984229699760769409e-03
5.969242310577644162e+01 2.270062956396346875e-03
5.971242810702675285e+01 1.437071713422797235e-03
5.973243310827707120e+01 1.899201967306188808e-03
5.975243810952738244e+01 1.083511080209681454e-03
5.977244311077769368e+01 2.140999405880011225e-03
5.979244811202800491e+01 1.558283102987746086e-03
5.981245311327831615e+01 9.573690087750704207e-04
5.983245811452862739e+01 1.054453505718124396e-03
5.985246311577894573e+01 1.222094250809518078e-03
5.987246811702925697e+01 1.172827798045643875e-03
5.989247311827956821e+01 9.798295251737300111e-04
5.991247811952987945e+01 2.214422605846360238e-03
5.993248312078019069e+01 1.132727040595400995e-03
5.995248812203050903e+01 1.342991704718610917e-03
5.997249312328082027e+01 1.419511490914546247e-03
5.999249812453113151e+01 2.024023601684366621e-03
6.001250312578144275e+01 1.346156700808100832e-03
6.003250812703175399e+01 5.387298683457934778e-03
6.005251312828207233e+01 8.841263295498219456e-04
6.007251812953238357e+01 1.128356078316788014e-03
6.009252313078269481e+01 9.821218079817959148e-04
6.011252813203300605e+01 1.358090790567830983e-03
6.013253313328331728e+01 1.200377782483162768e-03
6.015253813453363563e+01 1.859252067369847805e-03
6.017254313578394687e+01 1.350992361451741229e-03
6.019254813703425810e+01 1.212831251766507967e-02
6.021255313828456934e+01 3.624514079958271028e-03
6.023255813953488058e+01 8.134157742009671954e-03
6.025256314078519182e+01 1.791232639855613613e-03
6.027256814203551016e+01 1.350342080288409637e-03
6.029257314328582140e+01 1.009074774870315910e-02
6.031257814453613264e+01 1.012200608200372652e-03
6.033258314578644388e+01 1.268097631468989659e-03
6.035258814703675512e+01 1.322675264490911096e-03
6.037259314828707346e+01 5.519070956061411515e-03
6.039259814953738470e+01 1.867638276021694674e-03
6.041260315078769594e+01 1.851587780028216739e-03
6.043260815203800718e+01 1.953387886940744379e-03
6.045261315328831841e+01 8.026777608982012951e-03
6.047261815453863676e+01 1.951713011908844803e-02
6.049262315578894800e+01 6.750792806914544981e-03
6.051262815703925924e+01 3.944176960206832207e-03
6.053263315828957047e+01 5.968549959254663625e-03
6.055263815953988171e+01 7.344289330319635732e-03
6.057264316079019295e+01 1.742958790971518715e-03
6.059264816204051129e+01 1.285116717273081417e-03
6.061265316329082253e+01 1.328891364788812451e-03
6.063265816454113377e+01 2.784147446224094838e-03
6.065266316579144501e+01 6.544141936401805769e-03
6.067266816704175625e+01 1.844247795128205712e-03
6.069267316829207459e+01 1.930824350590457095e-02
6.071267816954238583e+01 3.154709912457504851e-03
6.073268317079269707e+01 2.208764075961883698e-03
6.075268817204300831e+01 1.633943895193349033e-03
6.077269317329331955e+01 1.721215710744789743e-03
6.079269817454363789e+01 1.525103224741635767e-03
6.081270317579394913e+01 1.475830154360356465e-02
6.083270817704426037e+01 7.507125999888102129e-04
6.085271317829457161e+01 7.557876161195913869e-04
6.087271817954488284e+01 6.234820048192892677e-03
6.089272318079519408e+01 1.255463156985676910e-03
6.091272818204551243e+01 3.460660493535156271e-03
6.093273318329582366e+01 1.605354083050674436e-03
6.095273818454613490e+01 3.034107687283488577e-02
6.097274318579644614e+01 2.772831556927628487e-03
6.099274818704675738e+01 1.835291622115165985e-03
6.101275318829707572e+01 1.324353872494643493e-03
6.103275818954738696e+01 3.953314346547832231e-02
6.105276319079769820e+01 1.524037495847036829e-03
6.107276819204800944e+01 1.152653629647393046e-03
6.109277319329832068e+01 2.081891045847932432e-03
6.111277819454863902e+01 1.660609630755436814e-02
6.113278319579895026e+01 3.018988534836141747e-03
6.115278819704926150e+01 1.919515091776639567e-03
6.117279319829957274e+01 1.238942320217472845e-02
6.119279819954988398e+01 4.746744911567735148e-03
6.121280320080019521e+01 4.592041247686726863e-03
6.123280820205051356e+01 9.508573088720098307e-03
6.125281320330082480e+01 4.785078116789897966e-03
6.127281820455113603e+01 4.278094563163351537e-03
6.129282320580144727e+01 1.607635011140971662e-03
6.131282820705175851e+01 1.278228772512202604e-03
6.133283320830207686e+01 1.844164707313759128e-03
6.135283820955238809e+01 2.275876257068793363e-03
6.137284321080269933e+01 9.858811736137264303e-03
6.139284821205301057e+01 1.234649724000435548e-03
6.141285321330332181e+01 1.134068958806513146e-03
6.143285821455364015e+01 1.773723557897417119e-03
6.145286321580395139e+01 1.433828441831940231e-03
6.147286821705426263e+01 1.475537664878187735e-03
6.149287321830457387e+01 2.017878456681611657e-03
6.151287821955488511e+01 2.242902882137449202e-03
6.153288322080520345e+01 2.887722493918175141e-03
6.155288822205551469e+01 2.273592631214147852e-03
6.157289322330582593e+01 1.678381531249581058e-03
6.159289822455613717e+01 9.773961705158247179e-04
6.161290322580644840e+01 2.199697318798791209e-03
6.163290822705675964e+01 1.357727099278016993e-03
6.165291322830707799e+01 1.308522056124167493e-03
6.167291822955738922e+01 2.264249149194443554e-03
6.169292323080770046e+01 2.406397577729986470e-03
6.171292823205801170e+01 2.570237569304027053e-03
6.173293323330832294e+01 1.533539237641632063e-03
6.175293823455864128e+01 2.611197056018607285e-03
6.177294323580895252e+01 7.189180647372516147e-04
6.179294823705926376e+01 1.751387492734030309e-03
6.181295323830957500e+01 1.712040457750312007e-03
6.183295823955988624e+01 2.003265813900625449e-03
6.185296324081020458e+01 1.698613362917865757e-03
6.187296824206051582e+01 1.716688053892882412e-03
6.189297324331082706e+01 2.631371302104982494e-03
6.191297824456113830e+01 1.918270395008798371e-03
6.193298324581144954e+01 1.942296573324577089e-03
6.195298824706176077e+01 2.111886305055389254e-03
6.197299324831207912e+01 4.234858985924289457e-03
6.199299824956239036e+01 2.068624984242523231e-03
6.201300325081270159e+01 3.510716227486030110e-03
6.203300825206301283e+01 6.336655087574308981e-03
6.205301325331332407e+01 2.350241236551334385e-03
6.207301825456364242e+01 2.162282008096075639e-03
