# Step PE TE
8.764000000000000000e+05 -3.544493100000000140e+03 -3.442927299999999832e+03
8.765000000000000000e+05 -3.546944800000000214e+03 -3.447088999999999942e+03
8.766000000000000000e+05 -3.555292500000000018e+03 -3.454592700000000150e+03
8.767000000000000000e+05 -3.550535800000000108e+03 -3.456802400000000034e+03
8.768000000000000000e+05 -3.551078199999999924e+03 -3.455610400000000027e+03
8.769000000000000000e+05 -3.552531700000000001e+03 -3.452773200000000088e+03
8.770000000000000000e+05 -3.545650500000000193e+03 -3.446448300000000017e+03
8.771000000000000000e+05 -3.542841800000000148e+03 -3.446470499999999902e+03
8.772000000000000000e+05 -3.551262900000000172e+03 -3.455403800000000047e+03
8.773000000000000000e+05 -3.547614199999999983e+03 -3.456424899999999980e+03
8.774000000000000000e+05 -3.551520799999999781e+03 -3.453794899999999870e+03
8.775000000000000000e+05 -3.550243199999999888e+03 -3.450795399999999972e+03
8.776000000000000000e+05 -3.553769899999999780e+03 -3.450976900000000114e+03
8.777000000000000000e+05 -3.550938099999999849e+03 -3.456525000000000091e+03
8.778000000000000000e+05 -3.551290800000000218e+03 -3.458566100000000006e+03
8.779000000000000000e+05 -3.553397899999999936e+03 -3.453352699999999913e+03
8.780000000000000000e+05 -3.549045300000000225e+03 -3.448570799999999963e+03
8.781000000000000000e+05 -3.551062899999999900e+03 -3.451820299999999861e+03
8.782000000000000000e+05 -3.552315500000000156e+03 -3.454483400000000074e+03
8.783000000000000000e+05 -3.551028499999999894e+03 -3.453295099999999820e+03
8.784000000000000000e+05 -3.552170599999999922e+03 -3.449759399999999914e+03
8.785000000000000000e+05 -3.543516700000000128e+03 -3.446858000000000175e+03
8.786000000000000000e+05 -3.545594099999999798e+03 -3.447215000000000146e+03
8.787000000000000000e+05 -3.548484300000000076e+03 -3.453888800000000174e+03
8.788000000000000000e+05 -3.552707399999999780e+03 -3.456619200000000092e+03
8.789000000000000000e+05 -3.552964399999999841e+03 -3.455007300000000214e+03
8.790000000000000000e+05 -3.550264900000000125e+03 -3.448237299999999777e+03
8.791000000000000000e+05 -3.547857300000000123e+03 -3.445303899999999885e+03
8.792000000000000000e+05 -3.547835900000000038e+03 -3.451868199999999888e+03
8.793000000000000000e+05 -3.548657099999999900e+03 -3.457391900000000078e+03
8.794000000000000000e+05 -3.550291299999999865e+03 -3.455951599999999871e+03
8.795000000000000000e+05 -3.548101500000000215e+03 -3.452000100000000202e+03
8.796000000000000000e+05 -3.548666499999999814e+03 -3.451272399999999834e+03
8.797000000000000000e+05 -3.554518199999999979e+03 -3.457194700000000012e+03
8.798000000000000000e+05 -3.557979100000000017e+03 -3.461333700000000135e+03
8.799000000000000000e+05 -3.555023900000000140e+03 -3.456923800000000028e+03
8.800000000000000000e+05 -3.549987399999999980e+03 -3.449357899999999972e+03
8.801000000000000000e+05 -3.548266099999999824e+03 -3.450972400000000107e+03
8.802000000000000000e+05 -3.548536900000000060e+03 -3.454811099999999897e+03
8.803000000000000000e+05 -3.552290700000000015e+03 -3.457464300000000094e+03
8.804000000000000000e+05 -3.550540100000000166e+03 -3.454639700000000175e+03
8.805000000000000000e+05 -3.551177799999999934e+03 -3.446889599999999973e+03
8.806000000000000000e+05 -3.549020799999999781e+03 -3.447563400000000001e+03
8.807000000000000000e+05 -3.550037100000000009e+03 -3.453324900000000071e+03
8.808000000000000000e+05 -3.543851999999999862e+03 -3.456091300000000047e+03
8.809000000000000000e+05 -3.548888199999999870e+03 -3.449252899999999954e+03
8.810000000000000000e+05 -3.546737299999999777e+03 -3.443893199999999979e+03
8.811000000000000000e+05 -3.554193499999999858e+03 -3.450028899999999794e+03
8.812000000000000000e+05 -3.549545300000000225e+03 -3.456546800000000076e+03
8.813000000000000000e+05 -3.549176699999999983e+03 -3.457092099999999846e+03
8.814000000000000000e+05 -3.547470200000000204e+03 -3.450951500000000124e+03
8.815000000000000000e+05 -3.547840000000000146e+03 -3.448202299999999923e+03
8.816000000000000000e+05 -3.545537600000000111e+03 -3.450251499999999851e+03
8.817000000000000000e+05 -3.551179299999999785e+03 -3.453832300000000032e+03
8.818000000000000000e+05 -3.552416299999999865e+03 -3.455134799999999814e+03
8.819000000000000000e+05 -3.549291900000000169e+03 -3.453846500000000106e+03
8.820000000000000000e+05 -3.548246099999999842e+03 -3.452362599999999929e+03
8.821000000000000000e+05 -3.544365499999999884e+03 -3.453222000000000207e+03
8.822000000000000000e+05 -3.550943699999999808e+03 -3.456494700000000194e+03
8.823000000000000000e+05 -3.555215999999999894e+03 -3.463635499999999865e+03
8.824000000000000000e+05 -3.550919800000000123e+03 -3.466960099999999784e+03
8.825000000000000000e+05 -3.554862999999999829e+03 -3.458393900000000031e+03
8.826000000000000000e+05 -3.550834899999999834e+03 -3.454057499999999891e+03
8.827000000000000000e+05 -3.548062399999999798e+03 -3.452443200000000161e+03
8.828000000000000000e+05 -3.549587199999999939e+03 -3.450782999999999902e+03
8.829000000000000000e+05 -3.544530999999999949e+03 -3.448387400000000071e+03
8.830000000000000000e+05 -3.543434200000000146e+03 -3.445333500000000186e+03
8.831000000000000000e+05 -3.546650700000000143e+03 -3.446848800000000210e+03
8.832000000000000000e+05 -3.550614000000000033e+03 -3.454639200000000073e+03
8.833000000000000000e+05 -3.552129600000000210e+03 -3.456651100000000042e+03
8.834000000000000000e+05 -3.553410100000000057e+03 -3.454829200000000128e+03
8.835000000000000000e+05 -3.550759500000000116e+03 -3.451170799999999872e+03
8.836000000000000000e+05 -3.549096700000000055e+03 -3.446434400000000096e+03
8.837000000000000000e+05 -3.541134399999999914e+03 -3.446951500000000124e+03
8.838000000000000000e+05 -3.550281500000000051e+03 -3.452253900000000158e+03
8.839000000000000000e+05 -3.555025299999999788e+03 -3.455074300000000221e+03
8.840000000000000000e+05 -3.554715700000000197e+03 -3.455021699999999782e+03
8.841000000000000000e+05 -3.553350800000000163e+03 -3.456051399999999830e+03
8.842000000000000000e+05 -3.553379699999999957e+03 -3.461186799999999948e+03
8.843000000000000000e+05 -3.556227400000000216e+03 -3.462105900000000020e+03
8.844000000000000000e+05 -3.551983600000000024e+03 -3.454587100000000191e+03
8.845000000000000000e+05 -3.544070099999999911e+03 -3.450839399999999841e+03
8.846000000000000000e+05 -3.551897199999999884e+03 -3.451265800000000127e+03
8.847000000000000000e+05 -3.552047999999999774e+03 -3.456498999999999796e+03
8.848000000000000000e+05 -3.552611199999999826e+03 -3.460843699999999899e+03
8.849000000000000000e+05 -3.555356099999999969e+03 -3.458934900000000198e+03
8.850000000000000000e+05 -3.552100199999999859e+03 -3.456797700000000077e+03
8.851000000000000000e+05 -3.549657900000000154e+03 -3.455534799999999905e+03
8.852000000000000000e+05 -3.549462700000000041e+03 -3.454080100000000130e+03
8.853000000000000000e+05 -3.547875799999999799e+03 -3.449103799999999865e+03
8.854000000000000000e+05 -3.545473899999999958e+03 -3.443221100000000206e+03
8.855000000000000000e+05 -3.544803499999999985e+03 -3.443655699999999797e+03
8.856000000000000000e+05 -3.548393099999999777e+03 -3.454812300000000050e+03
8.857000000000000000e+05 -3.553083200000000033e+03 -3.456700400000000172e+03
8.858000000000000000e+05 -3.555998399999999947e+03 -3.456685599999999795e+03
8.859000000000000000e+05 -3.553810599999999795e+03 -3.456655000000000200e+03
8.860000000000000000e+05 -3.553590000000000146e+03 -3.455850199999999859e+03
8.861000000000000000e+05 -3.542158699999999953e+03 -3.449438400000000001e+03
8.862000000000000000e+05 -3.546413799999999810e+03 -3.445087300000000141e+03
8.863000000000000000e+05 -3.548274699999999939e+03 -3.446772300000000087e+03
8.864000000000000000e+05 -3.551878000000000156e+03 -3.453781300000000101e+03
8.865000000000000000e+05 -3.553198800000000119e+03 -3.455177700000000186e+03
8.866000000000000000e+05 -3.552299799999999777e+03 -3.455952200000000175e+03
8.867000000000000000e+05 -3.558629899999999907e+03 -3.458362500000000182e+03
8.868000000000000000e+05 -3.555067300000000159e+03 -3.459035800000000108e+03
8.869000000000000000e+05 -3.555375399999999900e+03 -3.453718699999999899e+03
8.870000000000000000e+05 -3.545602699999999913e+03 -3.447924100000000180e+03
8.871000000000000000e+05 -3.547792300000000068e+03 -3.448944100000000162e+03
8.872000000000000000e+05 -3.550590700000000197e+03 -3.454889799999999923e+03
8.873000000000000000e+05 -3.553155900000000202e+03 -3.456923499999999876e+03
8.874000000000000000e+05 -3.551882999999999811e+03 -3.455802200000000084e+03
8.875000000000000000e+05 -3.551814499999999953e+03 -3.454752899999999954e+03
8.876000000000000000e+05 -3.551717099999999846e+03 -3.456274199999999837e+03
8.877000000000000000e+05 -3.555357700000000023e+03 -3.458874600000000100e+03
8.878000000000000000e+05 -3.552851900000000114e+03 -3.460691100000000006e+03
8.879000000000000000e+05 -3.554513800000000174e+03 -3.454789600000000064e+03
8.880000000000000000e+05 -3.551786700000000110e+03 -3.449900000000000091e+03
8.881000000000000000e+05 -3.549106299999999919e+03 -3.452741599999999835e+03
8.882000000000000000e+05 -3.553685899999999947e+03 -3.457598599999999806e+03
8.883000000000000000e+05 -3.547624800000000050e+03 -3.457133600000000115e+03
8.884000000000000000e+05 -3.548741899999999987e+03 -3.447045999999999822e+03
8.885000000000000000e+05 -3.546508699999999862e+03 -3.445898099999999886e+03
8.886000000000000000e+05 -3.550919499999999971e+03 -3.451813299999999799e+03
8.887000000000000000e+05 -3.555148299999999836e+03 -3.457675799999999981e+03
8.888000000000000000e+05 -3.552998700000000099e+03 -3.458454600000000028e+03
8.889000000000000000e+05 -3.550006899999999860e+03 -3.452804900000000089e+03
8.890000000000000000e+05 -3.551293000000000120e+03 -3.448331000000000131e+03
8.891000000000000000e+05 -3.548083599999999933e+03 -3.449565999999999804e+03
8.892000000000000000e+05 -3.548409500000000207e+03 -3.451149600000000191e+03
8.893000000000000000e+05 -3.548109599999999773e+03 -3.451689899999999852e+03
8.894000000000000000e+05 -3.548397500000000036e+03 -3.450835999999999785e+03
8.895000000000000000e+05 -3.549757200000000012e+03 -3.449033600000000206e+03
8.896000000000000000e+05 -3.552623900000000049e+03 -3.453651400000000194e+03
8.897000000000000000e+05 -3.553603000000000065e+03 -3.460578700000000026e+03
8.898000000000000000e+05 -3.554462599999999838e+03 -3.460031199999999899e+03
8.899000000000000000e+05 -3.548687600000000202e+03 -3.453093199999999797e+03
8.900000000000000000e+05 -3.546052400000000034e+03 -3.449714899999999943e+03
8.901000000000000000e+05 -3.546373099999999795e+03 -3.451548600000000079e+03
8.902000000000000000e+05 -3.552417300000000068e+03 -3.455832800000000134e+03
8.903000000000000000e+05 -3.556092200000000048e+03 -3.459498599999999897e+03
8.904000000000000000e+05 -3.561031500000000051e+03 -3.466453500000000076e+03
8.905000000000000000e+05 -3.561204600000000028e+03 -3.468951599999999871e+03
8.906000000000000000e+05 -3.554718899999999849e+03 -3.459778299999999945e+03
8.907000000000000000e+05 -3.553427799999999934e+03 -3.455412499999999909e+03
8.908000000000000000e+05 -3.555242699999999786e+03 -3.451530200000000150e+03
8.909000000000000000e+05 -3.551973899999999958e+03 -3.451213600000000042e+03
8.910000000000000000e+05 -3.548271400000000085e+03 -3.452990499999999884e+03
8.911000000000000000e+05 -3.549861699999999928e+03 -3.453147100000000137e+03
8.912000000000000000e+05 -3.548804299999999785e+03 -3.450999600000000100e+03
8.913000000000000000e+05 -3.547424300000000130e+03 -3.450165100000000166e+03
8.914000000000000000e+05 -3.551280200000000150e+03 -3.456813299999999799e+03
8.915000000000000000e+05 -3.554650099999999838e+03 -3.460651199999999790e+03
8.916000000000000000e+05 -3.550995199999999841e+03 -3.457478399999999965e+03
8.917000000000000000e+05 -3.550646099999999933e+03 -3.452465099999999893e+03
8.918000000000000000e+05 -3.552764000000000124e+03 -3.451531800000000203e+03
8.919000000000000000e+05 -3.551000399999999900e+03 -3.452688700000000154e+03
8.920000000000000000e+05 -3.548380599999999959e+03 -3.454217500000000200e+03
8.921000000000000000e+05 -3.552314100000000053e+03 -3.457141200000000026e+03
8.922000000000000000e+05 -3.554070499999999811e+03 -3.460994400000000041e+03
8.923000000000000000e+05 -3.555964800000000196e+03 -3.460911500000000160e+03
8.924000000000000000e+05 -3.556916799999999967e+03 -3.456052999999999884e+03
8.925000000000000000e+05 -3.550202800000000025e+03 -3.450200400000000172e+03
8.926000000000000000e+05 -3.544540199999999913e+03 -3.450457499999999982e+03
8.927000000000000000e+05 -3.547132700000000114e+03 -3.451042100000000119e+03
8.928000000000000000e+05 -3.548332899999999881e+03 -3.449345200000000204e+03
8.929000000000000000e+05 -3.544492499999999836e+03 -3.447731999999999971e+03
8.930000000000000000e+05 -3.554320700000000215e+03 -3.453634100000000217e+03
8.931000000000000000e+05 -3.557750399999999900e+03 -3.459818400000000111e+03
8.932000000000000000e+05 -3.553932099999999991e+03 -3.461235999999999876e+03
8.933000000000000000e+05 -3.550998099999999795e+03 -3.456080399999999827e+03
8.934000000000000000e+05 -3.552690200000000004e+03 -3.449826399999999921e+03
8.935000000000000000e+05 -3.550540500000000065e+03 -3.449816400000000158e+03
8.936000000000000000e+05 -3.553535400000000209e+03 -3.453585399999999936e+03
8.937000000000000000e+05 -3.553789999999999964e+03 -3.457996200000000044e+03
8.938000000000000000e+05 -3.549437199999999848e+03 -3.458558300000000145e+03
8.939000000000000000e+05 -3.548782799999999952e+03 -3.449051199999999881e+03
8.940000000000000000e+05 -3.547782999999999902e+03 -3.445642400000000180e+03
8.941000000000000000e+05 -3.547752899999999954e+03 -3.449587399999999889e+03
8.942000000000000000e+05 -3.548323300000000017e+03 -3.455482399999999870e+03
8.943000000000000000e+05 -3.553079299999999876e+03 -3.457233200000000124e+03
8.944000000000000000e+05 -3.550691899999999805e+03 -3.456369700000000194e+03
8.945000000000000000e+05 -3.553818699999999808e+03 -3.456199999999999818e+03
8.946000000000000000e+05 -3.549934400000000096e+03 -3.456427599999999984e+03
8.947000000000000000e+05 -3.549486800000000130e+03 -3.454260800000000017e+03
8.948000000000000000e+05 -3.552093600000000151e+03 -3.448889500000000226e+03
8.949000000000000000e+05 -3.545690900000000056e+03 -3.447583200000000033e+03
8.950000000000000000e+05 -3.549504399999999805e+03 -3.453493399999999838e+03
8.951000000000000000e+05 -3.560297000000000025e+03 -3.459953899999999976e+03
8.952000000000000000e+05 -3.554882399999999961e+03 -3.458211400000000140e+03
8.953000000000000000e+05 -3.550220299999999952e+03 -3.453354499999999916e+03
8.954000000000000000e+05 -3.541434000000000196e+03 -3.450806500000000142e+03
8.955000000000000000e+05 -3.552136500000000069e+03 -3.450765100000000075e+03
8.956000000000000000e+05 -3.550461099999999988e+03 -3.453634900000000016e+03
8.957000000000000000e+05 -3.555195700000000215e+03 -3.462738499999999931e+03
8.958000000000000000e+05 -3.555758899999999812e+03 -3.462290199999999913e+03
8.959000000000000000e+05 -3.552729899999999816e+03 -3.456993899999999940e+03
8.960000000000000000e+05 -3.556221300000000156e+03 -3.452739900000000034e+03
8.961000000000000000e+05 -3.549328199999999924e+03 -3.451174199999999928e+03
8.962000000000000000e+05 -3.549254899999999907e+03 -3.449837500000000091e+03
8.963000000000000000e+05 -3.543400500000000193e+03 -3.444436999999999898e+03
8.964000000000000000e+05 -3.547754300000000057e+03 -3.442771999999999935e+03
8.965000000000000000e+05 -3.549257399999999961e+03 -3.451012700000000223e+03
8.966000000000000000e+05 -3.552161700000000110e+03 -3.455730500000000120e+03
8.967000000000000000e+05 -3.553294400000000223e+03 -3.456267100000000028e+03
8.968000000000000000e+05 -3.548599000000000160e+03 -3.452426199999999881e+03
8.969000000000000000e+05 -3.551217900000000100e+03 -3.446551399999999830e+03
8.970000000000000000e+05 -3.549430199999999786e+03 -3.446843600000000151e+03
8.971000000000000000e+05 -3.551942700000000059e+03 -3.456746700000000146e+03
8.972000000000000000e+05 -3.552597200000000157e+03 -3.457933799999999792e+03
8.973000000000000000e+05 -3.555857800000000225e+03 -3.454501000000000204e+03
8.974000000000000000e+05 -3.552008200000000215e+03 -3.452176300000000083e+03
8.975000000000000000e+05 -3.552389599999999973e+03 -3.453526899999999841e+03
8.976000000000000000e+05 -3.554932600000000093e+03 -3.459592799999999897e+03
8.977000000000000000e+05 -3.552750500000000102e+03 -3.460406899999999951e+03
8.978000000000000000e+05 -3.549913799999999810e+03 -3.453301399999999830e+03
8.979000000000000000e+05 -3.552138800000000174e+03 -3.450632399999999961e+03
8.980000000000000000e+05 -3.552920200000000023e+03 -3.453872100000000046e+03
8.981000000000000000e+05 -3.549393099999999777e+03 -3.456041200000000117e+03
8.982000000000000000e+05 -3.552428399999999783e+03 -3.453593299999999999e+03
8.983000000000000000e+05 -3.548588000000000193e+03 -3.444576500000000124e+03
8.984000000000000000e+05 -3.548739099999999780e+03 -3.445773999999999887e+03
8.985000000000000000e+05 -3.550202900000000227e+03 -3.451936499999999796e+03
8.986000000000000000e+05 -3.546988699999999881e+03 -3.453540100000000166e+03
8.987000000000000000e+05 -3.550955399999999827e+03 -3.452886800000000221e+03
8.988000000000000000e+05 -3.547546800000000076e+03 -3.450410699999999906e+03
8.989000000000000000e+05 -3.544495499999999993e+03 -3.444113899999999830e+03
8.990000000000000000e+05 -3.544987299999999777e+03 -3.443880400000000009e+03
8.991000000000000000e+05 -3.547262799999999970e+03 -3.451219799999999850e+03
8.992000000000000000e+05 -3.546693200000000161e+03 -3.453091699999999946e+03
8.993000000000000000e+05 -3.550802799999999934e+03 -3.452208399999999983e+03
8.994000000000000000e+05 -3.550979299999999967e+03 -3.453632399999999961e+03
8.995000000000000000e+05 -3.553586899999999787e+03 -3.461571300000000065e+03
8.996000000000000000e+05 -3.556139900000000125e+03 -3.463210099999999784e+03
8.997000000000000000e+05 -3.552462399999999889e+03 -3.456673400000000129e+03
8.998000000000000000e+05 -3.557663700000000063e+03 -3.453920399999999972e+03
8.999000000000000000e+05 -3.553442799999999806e+03 -3.453645599999999831e+03
9.000000000000000000e+05 -3.550880599999999959e+03 -3.454799599999999828e+03
9.001000000000000000e+05 -3.550035199999999804e+03 -3.459075800000000072e+03
9.002000000000000000e+05 -3.559175200000000132e+03 -3.460981600000000071e+03
9.003000000000000000e+05 -3.551889000000000124e+03 -3.456613100000000031e+03
9.004000000000000000e+05 -3.554278099999999995e+03 -3.450267600000000130e+03
9.005000000000000000e+05 -3.548734100000000126e+03 -3.450490200000000186e+03
9.006000000000000000e+05 -3.549286799999999857e+03 -3.453371000000000095e+03
9.007000000000000000e+05 -3.555974999999999909e+03 -3.460702800000000025e+03
9.008000000000000000e+05 -3.557750100000000202e+03 -3.465293900000000122e+03
9.009000000000000000e+05 -3.560146999999999935e+03 -3.460724499999999807e+03
9.010000000000000000e+05 -3.553019400000000132e+03 -3.456395100000000184e+03
9.011000000000000000e+05 -3.551510200000000168e+03 -3.456307699999999841e+03
9.012000000000000000e+05 -3.549042199999999866e+03 -3.454861499999999978e+03
9.013000000000000000e+05 -3.548386399999999867e+03 -3.449651600000000144e+03
9.014000000000000000e+05 -3.545575899999999820e+03 -3.444237200000000030e+03
9.015000000000000000e+05 -3.545619200000000092e+03 -3.445474099999999908e+03
9.016000000000000000e+05 -3.549982800000000225e+03 -3.449790700000000015e+03
9.017000000000000000e+05 -3.547164999999999964e+03 -3.453554999999999836e+03
9.018000000000000000e+05 -3.549510999999999967e+03 -3.456612099999999828e+03
9.019000000000000000e+05 -3.550079200000000128e+03 -3.457260099999999966e+03
9.020000000000000000e+05 -3.551077800000000025e+03 -3.451721900000000005e+03
9.021000000000000000e+05 -3.551741700000000037e+03 -3.445947599999999966e+03
9.022000000000000000e+05 -3.546783899999999903e+03 -3.449440099999999802e+03
9.023000000000000000e+05 -3.549307800000000043e+03 -3.454393399999999929e+03
9.024000000000000000e+05 -3.554860000000000127e+03 -3.454771000000000186e+03
9.025000000000000000e+05 -3.551739900000000034e+03 -3.453228799999999865e+03
9.026000000000000000e+05 -3.552497400000000198e+03 -3.453594300000000203e+03
9.027000000000000000e+05 -3.552685100000000148e+03 -3.457494599999999991e+03
9.028000000000000000e+05 -3.556380400000000009e+03 -3.463367299999999886e+03
9.029000000000000000e+05 -3.554345200000000204e+03 -3.462041900000000169e+03
9.030000000000000000e+05 -3.551662100000000009e+03 -3.453865099999999984e+03
9.031000000000000000e+05 -3.547749600000000100e+03 -3.452000399999999900e+03
9.032000000000000000e+05 -3.548986699999999928e+03 -3.451992400000000089e+03
9.033000000000000000e+05 -3.549905699999999797e+03 -3.452838099999999940e+03
9.034000000000000000e+05 -3.552270799999999781e+03 -3.456194399999999860e+03
9.035000000000000000e+05 -3.555162400000000162e+03 -3.460379600000000210e+03
9.036000000000000000e+05 -3.557268199999999979e+03 -3.462229400000000169e+03
9.037000000000000000e+05 -3.555748999999999796e+03 -3.459411999999999807e+03
9.038000000000000000e+05 -3.550263399999999820e+03 -3.451296899999999823e+03
9.039000000000000000e+05 -3.546797000000000025e+03 -3.448164400000000114e+03
9.040000000000000000e+05 -3.545393199999999979e+03 -3.447506899999999860e+03
9.041000000000000000e+05 -3.549133800000000065e+03 -3.447257900000000063e+03
9.042000000000000000e+05 -3.551978500000000167e+03 -3.450536399999999958e+03
9.043000000000000000e+05 -3.555065599999999904e+03 -3.456623599999999897e+03
9.044000000000000000e+05 -3.556273900000000140e+03 -3.461024399999999787e+03
9.045000000000000000e+05 -3.555994900000000143e+03 -3.460377700000000004e+03
9.046000000000000000e+05 -3.547735799999999927e+03 -3.452268599999999878e+03
9.047000000000000000e+05 -3.546605000000000018e+03 -3.448826300000000174e+03
9.048000000000000000e+05 -3.545610799999999927e+03 -3.448867699999999786e+03
9.049000000000000000e+05 -3.548649300000000039e+03 -3.451511100000000170e+03
9.050000000000000000e+05 -3.555051699999999983e+03 -3.458673299999999927e+03
9.051000000000000000e+05 -3.558353700000000117e+03 -3.461092900000000100e+03
9.052000000000000000e+05 -3.552246799999999894e+03 -3.458491799999999785e+03
9.053000000000000000e+05 -3.547473100000000159e+03 -3.452630999999999858e+03
9.054000000000000000e+05 -3.551295300000000225e+03 -3.450286000000000058e+03
9.055000000000000000e+05 -3.549666200000000117e+03 -3.450444700000000012e+03
9.056000000000000000e+05 -3.553272399999999834e+03 -3.456836600000000089e+03
9.057000000000000000e+05 -3.556239399999999932e+03 -3.461237200000000030e+03
9.058000000000000000e+05 -3.555847299999999905e+03 -3.459070700000000215e+03
9.059000000000000000e+05 -3.551889700000000175e+03 -3.455001900000000205e+03
9.060000000000000000e+05 -3.552004100000000108e+03 -3.450512700000000223e+03
9.061000000000000000e+05 -3.554076000000000022e+03 -3.450325800000000072e+03
9.062000000000000000e+05 -3.551150700000000143e+03 -3.452739599999999882e+03
9.063000000000000000e+05 -3.552116199999999935e+03 -3.454830500000000029e+03
9.064000000000000000e+05 -3.548887700000000223e+03 -3.455137200000000121e+03
9.065000000000000000e+05 -3.552333099999999831e+03 -3.455221000000000004e+03
9.066000000000000000e+05 -3.550401199999999790e+03 -3.456027099999999791e+03
9.067000000000000000e+05 -3.553771299999999883e+03 -3.455177799999999934e+03
9.068000000000000000e+05 -3.548936499999999796e+03 -3.450905200000000150e+03
9.069000000000000000e+05 -3.542542399999999816e+03 -3.442251800000000003e+03
9.070000000000000000e+05 -3.547855000000000018e+03 -3.443566800000000057e+03
9.071000000000000000e+05 -3.551710799999999836e+03 -3.448163199999999961e+03
9.072000000000000000e+05 -3.547985200000000077e+03 -3.451421400000000176e+03
9.073000000000000000e+05 -3.549547000000000025e+03 -3.454420099999999820e+03
9.074000000000000000e+05 -3.552494599999999991e+03 -3.457390600000000177e+03
9.075000000000000000e+05 -3.556683799999999792e+03 -3.464535499999999956e+03
9.076000000000000000e+05 -3.560461699999999837e+03 -3.465732399999999870e+03
9.077000000000000000e+05 -3.550512799999999970e+03 -3.457742699999999786e+03
9.078000000000000000e+05 -3.551705100000000130e+03 -3.454518199999999979e+03
9.079000000000000000e+05 -3.548860599999999977e+03 -3.452000199999999950e+03
9.080000000000000000e+05 -3.546411700000000110e+03 -3.447647899999999936e+03
9.081000000000000000e+05 -3.551278699999999844e+03 -3.444753200000000106e+03
9.082000000000000000e+05 -3.554622199999999793e+03 -3.451894899999999780e+03
9.083000000000000000e+05 -3.552409900000000107e+03 -3.458353799999999865e+03
9.084000000000000000e+05 -3.554054500000000189e+03 -3.458998300000000199e+03
9.085000000000000000e+05 -3.551390899999999874e+03 -3.454047099999999773e+03
9.086000000000000000e+05 -3.551210500000000138e+03 -3.448225899999999911e+03
9.087000000000000000e+05 -3.549649100000000089e+03 -3.447421400000000176e+03
9.088000000000000000e+05 -3.551058799999999792e+03 -3.451643399999999929e+03
9.089000000000000000e+05 -3.551193900000000212e+03 -3.455502100000000155e+03
9.090000000000000000e+05 -3.550746500000000196e+03 -3.455937199999999848e+03
9.091000000000000000e+05 -3.550812899999999900e+03 -3.455841199999999844e+03
9.092000000000000000e+05 -3.551495100000000093e+03 -3.453824599999999919e+03
9.093000000000000000e+05 -3.547729800000000068e+03 -3.448625700000000052e+03
9.094000000000000000e+05 -3.542152700000000095e+03 -3.444722400000000107e+03
9.095000000000000000e+05 -3.547773900000000140e+03 -3.448184999999999945e+03
9.096000000000000000e+05 -3.552692100000000210e+03 -3.456368699999999990e+03
9.097000000000000000e+05 -3.551668200000000070e+03 -3.456852600000000166e+03
9.098000000000000000e+05 -3.553829400000000078e+03 -3.456105000000000018e+03
9.099000000000000000e+05 -3.553913300000000163e+03 -3.457171699999999873e+03
9.100000000000000000e+05 -3.560233099999999922e+03 -3.460528499999999894e+03
9.101000000000000000e+05 -3.550901299999999992e+03 -3.459231699999999819e+03
9.102000000000000000e+05 -3.549830500000000029e+03 -3.451606499999999869e+03
9.103000000000000000e+05 -3.549304900000000089e+03 -3.448891200000000026e+03
9.104000000000000000e+05 -3.550931599999999889e+03 -3.451900700000000143e+03
9.105000000000000000e+05 -3.552719799999999850e+03 -3.458273000000000138e+03
9.106000000000000000e+05 -3.550964399999999841e+03 -3.459055899999999838e+03
9.107000000000000000e+05 -3.555736800000000130e+03 -3.456637600000000020e+03
9.108000000000000000e+05 -3.551181900000000041e+03 -3.454085999999999785e+03
9.109000000000000000e+05 -3.547696800000000167e+03 -3.452792199999999866e+03
9.110000000000000000e+05 -3.547367499999999836e+03 -3.451144499999999880e+03
9.111000000000000000e+05 -3.545957899999999881e+03 -3.446587199999999939e+03
9.112000000000000000e+05 -3.546096500000000106e+03 -3.445163599999999860e+03
9.113000000000000000e+05 -3.551522300000000087e+03 -3.451231699999999819e+03
9.114000000000000000e+05 -3.551325699999999870e+03 -3.456835999999999785e+03
9.115000000000000000e+05 -3.553711600000000089e+03 -3.457272199999999884e+03
9.116000000000000000e+05 -3.550388699999999972e+03 -3.455538399999999911e+03
9.117000000000000000e+05 -3.546927099999999882e+03 -3.447560199999999895e+03
9.118000000000000000e+05 -3.543661900000000060e+03 -3.443059999999999945e+03
9.119000000000000000e+05 -3.551046100000000024e+03 -3.446099900000000162e+03
9.120000000000000000e+05 -3.548197299999999814e+03 -3.450456999999999880e+03
9.121000000000000000e+05 -3.545810599999999795e+03 -3.454194899999999961e+03
9.122000000000000000e+05 -3.552072200000000066e+03 -3.456779799999999796e+03
9.123000000000000000e+05 -3.552908800000000156e+03 -3.458390800000000127e+03
9.124000000000000000e+05 -3.551030400000000100e+03 -3.457284400000000005e+03
9.125000000000000000e+05 -3.548620800000000145e+03 -3.452065799999999854e+03
9.126000000000000000e+05 -3.543592099999999846e+03 -3.446735499999999774e+03
9.127000000000000000e+05 -3.542914900000000216e+03 -3.444302000000000135e+03
9.128000000000000000e+05 -3.548496700000000146e+03 -3.446543299999999817e+03
9.129000000000000000e+05 -3.552819300000000112e+03 -3.455871200000000044e+03
9.130000000000000000e+05 -3.559485599999999977e+03 -3.459029899999999998e+03
9.131000000000000000e+05 -3.556868500000000040e+03 -3.461001600000000053e+03
