# Step PE TE
8.666000000000000000e+05 -3.552205699999999979e+03 -3.450748900000000049e+03
8.667000000000000000e+05 -3.550843100000000049e+03 -3.453396799999999985e+03
8.668000000000000000e+05 -3.551139700000000175e+03 -3.457486800000000130e+03
8.669000000000000000e+05 -3.551142699999999877e+03 -3.456281700000000001e+03
8.670000000000000000e+05 -3.546890899999999874e+03 -3.449801500000000033e+03
8.671000000000000000e+05 -3.547056300000000192e+03 -3.445727499999999964e+03
8.672000000000000000e+05 -3.545842900000000100e+03 -3.447912699999999859e+03
8.673000000000000000e+05 -3.551648599999999988e+03 -3.450875199999999950e+03
8.674000000000000000e+05 -3.550107700000000023e+03 -3.450872299999999996e+03
8.675000000000000000e+05 -3.547043500000000222e+03 -3.451365200000000186e+03
8.676000000000000000e+05 -3.551735400000000027e+03 -3.452005999999999858e+03
8.677000000000000000e+05 -3.547621000000000095e+03 -3.456058700000000044e+03
8.678000000000000000e+05 -3.553825600000000122e+03 -3.461425200000000132e+03
8.679000000000000000e+05 -3.551906199999999899e+03 -3.460281800000000203e+03
8.680000000000000000e+05 -3.555084899999999834e+03 -3.451937100000000100e+03
8.681000000000000000e+05 -3.549966399999999794e+03 -3.450474499999999807e+03
8.682000000000000000e+05 -3.546380200000000059e+03 -3.450395899999999983e+03
8.683000000000000000e+05 -3.544386599999999817e+03 -3.450349700000000212e+03
8.684000000000000000e+05 -3.547780200000000150e+03 -3.448567900000000009e+03
8.685000000000000000e+05 -3.545919699999999921e+03 -3.445705199999999877e+03
8.686000000000000000e+05 -3.549635999999999967e+03 -3.449434600000000046e+03
8.687000000000000000e+05 -3.550657900000000154e+03 -3.456475800000000163e+03
8.688000000000000000e+05 -3.552813400000000001e+03 -3.456000799999999799e+03
8.689000000000000000e+05 -3.545595899999999801e+03 -3.450520799999999781e+03
8.690000000000000000e+05 -3.546145700000000033e+03 -3.447175200000000132e+03
8.691000000000000000e+05 -3.545206099999999878e+03 -3.447266399999999976e+03
8.692000000000000000e+05 -3.550558799999999792e+03 -3.451581499999999778e+03
8.693000000000000000e+05 -3.556189300000000003e+03 -3.456489999999999782e+03
8.694000000000000000e+05 -3.552363499999999931e+03 -3.458052599999999984e+03
8.695000000000000000e+05 -3.552210900000000038e+03 -3.455546499999999924e+03
8.696000000000000000e+05 -3.548831200000000081e+03 -3.450986499999999978e+03
8.697000000000000000e+05 -3.547950899999999820e+03 -3.446932499999999891e+03
8.698000000000000000e+05 -3.545549500000000080e+03 -3.446161900000000060e+03
8.699000000000000000e+05 -3.546161500000000160e+03 -3.448018500000000131e+03
8.700000000000000000e+05 -3.553311499999999796e+03 -3.457948300000000017e+03
8.701000000000000000e+05 -3.549201700000000073e+03 -3.459384799999999814e+03
8.702000000000000000e+05 -3.548514200000000073e+03 -3.453722499999999854e+03
8.703000000000000000e+05 -3.546655099999999948e+03 -3.448982700000000023e+03
8.704000000000000000e+05 -3.545617099999999937e+03 -3.447350600000000213e+03
8.705000000000000000e+05 -3.545521900000000187e+03 -3.447310699999999997e+03
8.706000000000000000e+05 -3.550398299999999836e+03 -3.451689300000000003e+03
8.707000000000000000e+05 -3.547480599999999868e+03 -3.456930699999999888e+03
8.708000000000000000e+05 -3.554843699999999899e+03 -3.456190900000000056e+03
8.709000000000000000e+05 -3.555774300000000039e+03 -3.453688700000000154e+03
8.710000000000000000e+05 -3.553547399999999925e+03 -3.452736699999999928e+03
8.711000000000000000e+05 -3.547497100000000046e+03 -3.452922900000000027e+03
8.712000000000000000e+05 -3.543884399999999914e+03 -3.449612500000000182e+03
8.713000000000000000e+05 -3.542182200000000194e+03 -3.442354200000000219e+03
8.714000000000000000e+05 -3.544606000000000222e+03 -3.442113100000000031e+03
8.715000000000000000e+05 -3.549418700000000172e+03 -3.448228500000000167e+03
8.716000000000000000e+05 -3.550422199999999975e+03 -3.452310800000000199e+03
8.717000000000000000e+05 -3.552287800000000061e+03 -3.454247600000000148e+03
8.718000000000000000e+05 -3.554893399999999929e+03 -3.456626200000000154e+03
8.719000000000000000e+05 -3.552929799999999886e+03 -3.457380299999999806e+03
8.720000000000000000e+05 -3.546452600000000075e+03 -3.451053800000000138e+03
8.721000000000000000e+05 -3.543762600000000020e+03 -3.446520300000000134e+03
8.722000000000000000e+05 -3.550339199999999892e+03 -3.447622400000000198e+03
8.723000000000000000e+05 -3.548617499999999836e+03 -3.454287699999999859e+03
8.724000000000000000e+05 -3.549662899999999809e+03 -3.459095899999999801e+03
8.725000000000000000e+05 -3.550123599999999897e+03 -3.456771200000000135e+03
8.726000000000000000e+05 -3.550547199999999975e+03 -3.453759900000000016e+03
8.727000000000000000e+05 -3.548640600000000177e+03 -3.452435699999999997e+03
8.728000000000000000e+05 -3.551977699999999913e+03 -3.452991199999999935e+03
8.729000000000000000e+05 -3.551571699999999964e+03 -3.455629199999999855e+03
8.730000000000000000e+05 -3.548995300000000043e+03 -3.457105599999999868e+03
8.731000000000000000e+05 -3.552145799999999781e+03 -3.453945000000000164e+03
8.732000000000000000e+05 -3.550674100000000180e+03 -3.448826300000000174e+03
8.733000000000000000e+05 -3.548416099999999915e+03 -3.447734399999999823e+03
8.734000000000000000e+05 -3.552773400000000038e+03 -3.454998300000000199e+03
8.735000000000000000e+05 -3.556233200000000124e+03 -3.459239700000000084e+03
8.736000000000000000e+05 -3.554527999999999793e+03 -3.455798899999999776e+03
8.737000000000000000e+05 -3.549754399999999805e+03 -3.451565799999999854e+03
8.738000000000000000e+05 -3.546416200000000117e+03 -3.450424100000000180e+03
8.739000000000000000e+05 -3.551045900000000074e+03 -3.451558899999999994e+03
8.740000000000000000e+05 -3.548659700000000157e+03 -3.452878600000000006e+03
8.741000000000000000e+05 -3.549508800000000065e+03 -3.452504500000000007e+03
8.742000000000000000e+05 -3.548508299999999963e+03 -3.449462100000000191e+03
8.743000000000000000e+05 -3.546274600000000191e+03 -3.447840099999999893e+03
8.744000000000000000e+05 -3.552719399999999951e+03 -3.451680199999999786e+03
8.745000000000000000e+05 -3.547642400000000180e+03 -3.456890600000000177e+03
8.746000000000000000e+05 -3.549491500000000087e+03 -3.454407999999999902e+03
8.747000000000000000e+05 -3.550715400000000045e+03 -3.448711200000000190e+03
8.748000000000000000e+05 -3.553144999999999982e+03 -3.449890800000000127e+03
8.749000000000000000e+05 -3.549221399999999903e+03 -3.453917100000000119e+03
8.750000000000000000e+05 -3.551144499999999880e+03 -3.457229499999999916e+03
8.751000000000000000e+05 -3.552652199999999993e+03 -3.455572599999999966e+03
8.752000000000000000e+05 -3.543739999999999782e+03 -3.446210199999999986e+03
8.753000000000000000e+05 -3.542503099999999904e+03 -3.445697700000000168e+03
8.754000000000000000e+05 -3.547042399999999816e+03 -3.450462300000000141e+03
8.755000000000000000e+05 -3.548999200000000201e+03 -3.453490400000000136e+03
8.756000000000000000e+05 -3.550303199999999833e+03 -3.453344000000000051e+03
8.757000000000000000e+05 -3.548578399999999874e+03 -3.450028699999999844e+03
8.758000000000000000e+05 -3.550346599999999853e+03 -3.443351000000000113e+03
8.759000000000000000e+05 -3.547482300000000123e+03 -3.447413599999999860e+03
8.760000000000000000e+05 -3.547411700000000110e+03 -3.453525599999999940e+03
8.761000000000000000e+05 -3.546816499999999905e+03 -3.453133200000000215e+03
8.762000000000000000e+05 -3.553697700000000168e+03 -3.450059600000000046e+03
8.763000000000000000e+05 -3.543763300000000072e+03 -3.445567000000000007e+03
8.764000000000000000e+05 -3.548929299999999785e+03 -3.446549899999999980e+03
8.765000000000000000e+05 -3.556135999999999967e+03 -3.455603200000000015e+03
8.766000000000000000e+05 -3.552636100000000170e+03 -3.456970499999999902e+03
8.767000000000000000e+05 -3.555232100000000173e+03 -3.452460799999999836e+03
8.768000000000000000e+05 -3.547834699999999884e+03 -3.447527000000000044e+03
8.769000000000000000e+05 -3.550704099999999926e+03 -3.449389799999999923e+03
8.770000000000000000e+05 -3.548443400000000111e+03 -3.453077000000000226e+03
8.771000000000000000e+05 -3.549091499999999996e+03 -3.453475199999999859e+03
8.772000000000000000e+05 -3.544038000000000011e+03 -3.452086699999999837e+03
8.773000000000000000e+05 -3.547958099999999831e+03 -3.450102899999999863e+03
8.774000000000000000e+05 -3.548113100000000031e+03 -3.446418500000000222e+03
8.775000000000000000e+05 -3.549296499999999924e+03 -3.445541999999999916e+03
8.776000000000000000e+05 -3.544653600000000097e+03 -3.450486199999999826e+03
8.777000000000000000e+05 -3.550155699999999797e+03 -3.455550699999999779e+03
8.778000000000000000e+05 -3.551911599999999908e+03 -3.457343100000000049e+03
8.779000000000000000e+05 -3.551431700000000092e+03 -3.454301899999999932e+03
8.780000000000000000e+05 -3.551089899999999943e+03 -3.446993300000000090e+03
8.781000000000000000e+05 -3.544597499999999854e+03 -3.446877800000000207e+03
8.782000000000000000e+05 -3.546998300000000199e+03 -3.451800200000000132e+03
8.783000000000000000e+05 -3.553256300000000010e+03 -3.457722299999999905e+03
8.784000000000000000e+05 -3.552869499999999789e+03 -3.456731299999999919e+03
8.785000000000000000e+05 -3.548138399999999820e+03 -3.445463600000000042e+03
8.786000000000000000e+05 -3.550479699999999866e+03 -3.446849900000000162e+03
8.787000000000000000e+05 -3.546433700000000044e+03 -3.452636700000000019e+03
8.788000000000000000e+05 -3.547670900000000074e+03 -3.454380099999999857e+03
8.789000000000000000e+05 -3.550561200000000099e+03 -3.450528499999999894e+03
8.790000000000000000e+05 -3.544967000000000098e+03 -3.446487700000000132e+03
8.791000000000000000e+05 -3.547476599999999962e+03 -3.447122800000000097e+03
8.792000000000000000e+05 -3.554657700000000204e+03 -3.455585999999999785e+03
8.793000000000000000e+05 -3.552828799999999774e+03 -3.458655799999999999e+03
8.794000000000000000e+05 -3.554586200000000190e+03 -3.456590599999999995e+03
8.795000000000000000e+05 -3.547145899999999983e+03 -3.449876699999999801e+03
8.796000000000000000e+05 -3.548213699999999790e+03 -3.447831599999999980e+03
8.797000000000000000e+05 -3.550675499999999829e+03 -3.450423499999999876e+03
8.798000000000000000e+05 -3.547104100000000017e+03 -3.451854400000000169e+03
8.799000000000000000e+05 -3.550486699999999928e+03 -3.452217200000000048e+03
8.800000000000000000e+05 -3.550770100000000184e+03 -3.453336899999999787e+03
8.801000000000000000e+05 -3.557536799999999857e+03 -3.458902500000000146e+03
8.802000000000000000e+05 -3.555586800000000039e+03 -3.465853399999999965e+03
8.803000000000000000e+05 -3.554845600000000104e+03 -3.462672900000000027e+03
8.804000000000000000e+05 -3.552969000000000051e+03 -3.457776800000000094e+03
8.805000000000000000e+05 -3.551744400000000041e+03 -3.454483600000000024e+03
8.806000000000000000e+05 -3.548863899999999830e+03 -3.453274300000000039e+03
8.807000000000000000e+05 -3.547112000000000080e+03 -3.450243199999999888e+03
8.808000000000000000e+05 -3.546728300000000218e+03 -3.444440900000000056e+03
8.809000000000000000e+05 -3.544628299999999854e+03 -3.444989900000000034e+03
8.810000000000000000e+05 -3.555361499999999978e+03 -3.453471700000000055e+03
8.811000000000000000e+05 -3.548366899999999987e+03 -3.455521400000000085e+03
8.812000000000000000e+05 -3.553902099999999791e+03 -3.453647399999999834e+03
8.813000000000000000e+05 -3.550480000000000018e+03 -3.451882900000000063e+03
8.814000000000000000e+05 -3.549040100000000166e+03 -3.447399499999999989e+03
8.815000000000000000e+05 -3.543131699999999910e+03 -3.444646799999999985e+03
8.816000000000000000e+05 -3.547566400000000158e+03 -3.449851599999999962e+03
8.817000000000000000e+05 -3.551217200000000048e+03 -3.454983099999999922e+03
8.818000000000000000e+05 -3.551567300000000159e+03 -3.454187199999999848e+03
8.819000000000000000e+05 -3.550237799999999879e+03 -3.451556599999999889e+03
8.820000000000000000e+05 -3.558635499999999865e+03 -3.453761800000000221e+03
8.821000000000000000e+05 -3.555461400000000140e+03 -3.463634199999999964e+03
8.822000000000000000e+05 -3.556175400000000081e+03 -3.460626000000000204e+03
8.823000000000000000e+05 -3.544279700000000048e+03 -3.453636300000000119e+03
8.824000000000000000e+05 -3.548211999999999989e+03 -3.450966899999999896e+03
8.825000000000000000e+05 -3.550479100000000017e+03 -3.451856200000000172e+03
8.826000000000000000e+05 -3.550559799999999996e+03 -3.456623599999999897e+03
8.827000000000000000e+05 -3.552611100000000079e+03 -3.461467099999999846e+03
8.828000000000000000e+05 -3.553962399999999889e+03 -3.457268199999999979e+03
8.829000000000000000e+05 -3.551966499999999996e+03 -3.449708700000000135e+03
8.830000000000000000e+05 -3.549305100000000039e+03 -3.449835099999999784e+03
8.831000000000000000e+05 -3.551555100000000039e+03 -3.453580800000000181e+03
8.832000000000000000e+05 -3.551911000000000058e+03 -3.457172599999999875e+03
8.833000000000000000e+05 -3.550599900000000162e+03 -3.458157499999999800e+03
8.834000000000000000e+05 -3.552045799999999872e+03 -3.451790599999999813e+03
8.835000000000000000e+05 -3.546215900000000147e+03 -3.447998000000000047e+03
8.836000000000000000e+05 -3.552715400000000045e+03 -3.451322599999999966e+03
8.837000000000000000e+05 -3.553611300000000028e+03 -3.456186700000000201e+03
8.838000000000000000e+05 -3.550332100000000082e+03 -3.458444700000000012e+03
8.839000000000000000e+05 -3.548156500000000051e+03 -3.451770899999999983e+03
8.840000000000000000e+05 -3.546939400000000205e+03 -3.447174300000000130e+03
8.841000000000000000e+05 -3.545871399999999994e+03 -3.451983499999999822e+03
8.842000000000000000e+05 -3.554870300000000043e+03 -3.456482899999999972e+03
8.843000000000000000e+05 -3.552645799999999781e+03 -3.455396299999999883e+03
8.844000000000000000e+05 -3.543260400000000118e+03 -3.451235499999999774e+03
8.845000000000000000e+05 -3.549504899999999907e+03 -3.449528999999999996e+03
8.846000000000000000e+05 -3.549156599999999798e+03 -3.450158699999999953e+03
8.847000000000000000e+05 -3.552338999999999942e+03 -3.452327400000000125e+03
8.848000000000000000e+05 -3.552373099999999795e+03 -3.457384799999999814e+03
8.849000000000000000e+05 -3.552861199999999826e+03 -3.460718100000000049e+03
8.850000000000000000e+05 -3.550092599999999948e+03 -3.455909000000000106e+03
8.851000000000000000e+05 -3.547035600000000159e+03 -3.448547000000000025e+03
8.852000000000000000e+05 -3.546419600000000173e+03 -3.448567100000000210e+03
8.853000000000000000e+05 -3.545616599999999835e+03 -3.452431000000000040e+03
8.854000000000000000e+05 -3.551489000000000033e+03 -3.455918900000000122e+03
8.855000000000000000e+05 -3.557601200000000063e+03 -3.459759900000000016e+03
8.856000000000000000e+05 -3.560740499999999884e+03 -3.464720600000000104e+03
8.857000000000000000e+05 -3.560851500000000215e+03 -3.465141000000000076e+03
8.858000000000000000e+05 -3.554285699999999906e+03 -3.456713699999999790e+03
8.859000000000000000e+05 -3.546553499999999985e+03 -3.452533300000000054e+03
8.860000000000000000e+05 -3.549857399999999870e+03 -3.450084899999999834e+03
8.861000000000000000e+05 -3.546592200000000048e+03 -3.447667199999999866e+03
8.862000000000000000e+05 -3.543197999999999865e+03 -3.443870800000000145e+03
8.863000000000000000e+05 -3.544821399999999812e+03 -3.442418099999999868e+03
8.864000000000000000e+05 -3.550327299999999923e+03 -3.450021000000000186e+03
8.865000000000000000e+05 -3.550854899999999816e+03 -3.453816499999999905e+03
8.866000000000000000e+05 -3.551736800000000130e+03 -3.453434699999999793e+03
8.867000000000000000e+05 -3.547968699999999899e+03 -3.448706000000000131e+03
8.868000000000000000e+05 -3.545180100000000039e+03 -3.441678199999999833e+03
8.869000000000000000e+05 -3.549754300000000057e+03 -3.445500199999999950e+03
8.870000000000000000e+05 -3.547969300000000203e+03 -3.450032499999999800e+03
8.871000000000000000e+05 -3.550674899999999980e+03 -3.451250500000000102e+03
8.872000000000000000e+05 -3.552527999999999793e+03 -3.452570400000000063e+03
8.873000000000000000e+05 -3.552010800000000017e+03 -3.456762200000000121e+03
8.874000000000000000e+05 -3.552288900000000012e+03 -3.461507900000000063e+03
8.875000000000000000e+05 -3.557537400000000162e+03 -3.459842399999999998e+03
8.876000000000000000e+05 -3.549179900000000089e+03 -3.450521999999999935e+03
8.877000000000000000e+05 -3.540608600000000024e+03 -3.449528099999999995e+03
8.878000000000000000e+05 -3.549441800000000057e+03 -3.451357100000000173e+03
8.879000000000000000e+05 -3.555645399999999881e+03 -3.454679500000000189e+03
8.880000000000000000e+05 -3.553695700000000215e+03 -3.460393500000000131e+03
8.881000000000000000e+05 -3.556539999999999964e+03 -3.463368100000000140e+03
8.882000000000000000e+05 -3.550884300000000167e+03 -3.459259399999999914e+03
8.883000000000000000e+05 -3.550169600000000173e+03 -3.450808899999999994e+03
8.884000000000000000e+05 -3.553015899999999874e+03 -3.449872100000000046e+03
8.885000000000000000e+05 -3.543938000000000102e+03 -3.450045799999999872e+03
8.886000000000000000e+05 -3.546687300000000050e+03 -3.449065000000000055e+03
8.887000000000000000e+05 -3.547223800000000210e+03 -3.448148400000000038e+03
8.888000000000000000e+05 -3.549400299999999788e+03 -3.449288000000000011e+03
8.889000000000000000e+05 -3.554967599999999948e+03 -3.456292300000000068e+03
8.890000000000000000e+05 -3.556816600000000108e+03 -3.460351500000000215e+03
8.891000000000000000e+05 -3.554778600000000097e+03 -3.459963900000000194e+03
8.892000000000000000e+05 -3.549353799999999865e+03 -3.453973800000000210e+03
8.893000000000000000e+05 -3.545055800000000090e+03 -3.447412600000000111e+03
8.894000000000000000e+05 -3.545668200000000070e+03 -3.448206599999999980e+03
8.895000000000000000e+05 -3.548104899999999816e+03 -3.452338000000000193e+03
8.896000000000000000e+05 -3.551778600000000097e+03 -3.454818499999999858e+03
8.897000000000000000e+05 -3.552203100000000177e+03 -3.454558700000000044e+03
8.898000000000000000e+05 -3.547001999999999953e+03 -3.449951500000000124e+03
8.899000000000000000e+05 -3.548483000000000175e+03 -3.447631899999999860e+03
8.900000000000000000e+05 -3.546592299999999796e+03 -3.452126900000000205e+03
8.901000000000000000e+05 -3.550755400000000009e+03 -3.456917500000000018e+03
8.902000000000000000e+05 -3.545461099999999988e+03 -3.453167300000000068e+03
8.903000000000000000e+05 -3.548498500000000149e+03 -3.447524199999999837e+03
8.904000000000000000e+05 -3.547340299999999843e+03 -3.449492699999999786e+03
8.905000000000000000e+05 -3.552336400000000140e+03 -3.454274899999999889e+03
8.906000000000000000e+05 -3.556763199999999870e+03 -3.458105300000000170e+03
8.907000000000000000e+05 -3.549850899999999911e+03 -3.456533699999999953e+03
8.908000000000000000e+05 -3.542551399999999830e+03 -3.446726000000000113e+03
8.909000000000000000e+05 -3.540541099999999915e+03 -3.445667699999999968e+03
8.910000000000000000e+05 -3.548564199999999801e+03 -3.449930400000000191e+03
8.911000000000000000e+05 -3.554378099999999904e+03 -3.454738299999999981e+03
8.912000000000000000e+05 -3.551987599999999929e+03 -3.456555299999999988e+03
8.913000000000000000e+05 -3.550351599999999962e+03 -3.458414200000000164e+03
8.914000000000000000e+05 -3.552879699999999957e+03 -3.463074900000000071e+03
8.915000000000000000e+05 -3.554535199999999804e+03 -3.461150900000000092e+03
8.916000000000000000e+05 -3.551916499999999814e+03 -3.453578599999999824e+03
8.917000000000000000e+05 -3.548698199999999815e+03 -3.450325499999999920e+03
8.918000000000000000e+05 -3.551267100000000028e+03 -3.452329299999999876e+03
8.919000000000000000e+05 -3.553304399999999987e+03 -3.458971300000000156e+03
8.920000000000000000e+05 -3.557207699999999932e+03 -3.457844799999999850e+03
8.921000000000000000e+05 -3.549010900000000220e+03 -3.453952299999999923e+03
8.922000000000000000e+05 -3.555527999999999793e+03 -3.451483099999999922e+03
8.923000000000000000e+05 -3.549735200000000077e+03 -3.450510400000000118e+03
8.924000000000000000e+05 -3.552092000000000098e+03 -3.454233299999999872e+03
8.925000000000000000e+05 -3.550885999999999967e+03 -3.459236899999999878e+03
8.926000000000000000e+05 -3.548283699999999953e+03 -3.458887000000000171e+03
8.927000000000000000e+05 -3.548295399999999972e+03 -3.449486699999999928e+03
8.928000000000000000e+05 -3.548445600000000013e+03 -3.447202099999999973e+03
8.929000000000000000e+05 -3.553411999999999807e+03 -3.451853500000000167e+03
8.930000000000000000e+05 -3.550937699999999950e+03 -3.456654799999999796e+03
8.931000000000000000e+05 -3.549525599999999940e+03 -3.454404199999999946e+03
8.932000000000000000e+05 -3.548870100000000093e+03 -3.450326199999999972e+03
8.933000000000000000e+05 -3.553077699999999822e+03 -3.449686000000000149e+03
8.934000000000000000e+05 -3.553694700000000012e+03 -3.452369400000000041e+03
8.935000000000000000e+05 -3.549807600000000093e+03 -3.456120899999999892e+03
8.936000000000000000e+05 -3.553872499999999945e+03 -3.457923999999999978e+03
8.937000000000000000e+05 -3.546146999999999935e+03 -3.451884500000000116e+03
8.938000000000000000e+05 -3.545824099999999817e+03 -3.445583000000000084e+03
8.939000000000000000e+05 -3.543952099999999973e+03 -3.446762799999999970e+03
8.940000000000000000e+05 -3.545317700000000059e+03 -3.452273799999999937e+03
8.941000000000000000e+05 -3.555212500000000091e+03 -3.455927000000000135e+03
8.942000000000000000e+05 -3.549259599999999864e+03 -3.455843199999999797e+03
8.943000000000000000e+05 -3.551932400000000143e+03 -3.454734800000000178e+03
8.944000000000000000e+05 -3.550411799999999857e+03 -3.453232599999999820e+03
8.945000000000000000e+05 -3.547760900000000220e+03 -3.449479800000000068e+03
8.946000000000000000e+05 -3.542997899999999845e+03 -3.441754699999999957e+03
8.947000000000000000e+05 -3.548186400000000049e+03 -3.441203799999999774e+03
8.948000000000000000e+05 -3.550916799999999967e+03 -3.444923600000000079e+03
8.949000000000000000e+05 -3.545545799999999872e+03 -3.449221000000000004e+03
8.950000000000000000e+05 -3.550913399999999911e+03 -3.452366599999999835e+03
8.951000000000000000e+05 -3.554799899999999980e+03 -3.455148299999999836e+03
8.952000000000000000e+05 -3.553216300000000047e+03 -3.461787100000000009e+03
8.953000000000000000e+05 -3.555567100000000210e+03 -3.466034400000000005e+03
8.954000000000000000e+05 -3.554087799999999788e+03 -3.460101299999999810e+03
8.955000000000000000e+05 -3.550922700000000077e+03 -3.457345899999999801e+03
8.956000000000000000e+05 -3.552604200000000219e+03 -3.454261399999999867e+03
8.957000000000000000e+05 -3.549771299999999883e+03 -3.449560199999999895e+03
8.958000000000000000e+05 -3.545717299999999796e+03 -3.447448699999999917e+03
8.959000000000000000e+05 -3.546675499999999829e+03 -3.452563700000000154e+03
8.960000000000000000e+05 -3.556640199999999822e+03 -3.459684400000000096e+03
8.961000000000000000e+05 -3.558155499999999847e+03 -3.458266599999999926e+03
8.962000000000000000e+05 -3.552974700000000212e+03 -3.454616300000000138e+03
8.963000000000000000e+05 -3.547498799999999846e+03 -3.450148799999999937e+03
8.964000000000000000e+05 -3.543421400000000176e+03 -3.440965299999999843e+03
8.965000000000000000e+05 -3.541512200000000121e+03 -3.439919899999999870e+03
8.966000000000000000e+05 -3.540915300000000116e+03 -3.443443299999999908e+03
8.967000000000000000e+05 -3.543128499999999804e+03 -3.447144600000000082e+03
8.968000000000000000e+05 -3.550855100000000220e+03 -3.451350100000000111e+03
8.969000000000000000e+05 -3.554563400000000001e+03 -3.455111800000000130e+03
8.970000000000000000e+05 -3.552203799999999774e+03 -3.456429099999999835e+03
8.971000000000000000e+05 -3.553500000000000000e+03 -3.456402500000000146e+03
8.972000000000000000e+05 -3.551750199999999950e+03 -3.454708900000000085e+03
8.973000000000000000e+05 -3.544079200000000128e+03 -3.445513800000000174e+03
8.974000000000000000e+05 -3.543067300000000159e+03 -3.443407499999999800e+03
8.975000000000000000e+05 -3.548979699999999866e+03 -3.448431000000000040e+03
8.976000000000000000e+05 -3.549401299999999992e+03 -3.453318200000000161e+03
8.977000000000000000e+05 -3.547316600000000108e+03 -3.454963400000000092e+03
8.978000000000000000e+05 -3.551160199999999804e+03 -3.455515300000000025e+03
8.979000000000000000e+05 -3.551887900000000172e+03 -3.454451399999999921e+03
8.980000000000000000e+05 -3.543636800000000221e+03 -3.450139999999999873e+03
8.981000000000000000e+05 -3.545380200000000059e+03 -3.445322299999999814e+03
8.982000000000000000e+05 -3.548263800000000174e+03 -3.446242099999999937e+03
8.983000000000000000e+05 -3.551831400000000031e+03 -3.454251600000000053e+03
8.984000000000000000e+05 -3.555335599999999886e+03 -3.456588799999999992e+03
8.985000000000000000e+05 -3.550595899999999801e+03 -3.455717000000000098e+03
8.986000000000000000e+05 -3.554753900000000158e+03 -3.453878299999999854e+03
8.987000000000000000e+05 -3.553138100000000122e+03 -3.453008699999999862e+03
8.988000000000000000e+05 -3.548710099999999784e+03 -3.450920000000000073e+03
8.989000000000000000e+05 -3.550108700000000226e+03 -3.448017400000000180e+03
8.990000000000000000e+05 -3.542344500000000153e+03 -3.447754100000000108e+03
8.991000000000000000e+05 -3.547534999999999854e+03 -3.450008600000000115e+03
8.992000000000000000e+05 -3.549373900000000049e+03 -3.456818999999999960e+03
8.993000000000000000e+05 -3.553374899999999798e+03 -3.460507500000000164e+03
8.994000000000000000e+05 -3.556499800000000050e+03 -3.459280200000000150e+03
8.995000000000000000e+05 -3.546374299999999948e+03 -3.452058100000000195e+03
8.996000000000000000e+05 -3.547131300000000010e+03 -3.448892400000000180e+03
8.997000000000000000e+05 -3.547900200000000041e+03 -3.450632799999999861e+03
8.998000000000000000e+05 -3.553365999999999985e+03 -3.453323699999999917e+03
8.999000000000000000e+05 -3.554291200000000117e+03 -3.458200299999999970e+03
9.000000000000000000e+05 -3.557052200000000084e+03 -3.461965200000000095e+03
9.001000000000000000e+05 -3.553143500000000131e+03 -3.459132599999999911e+03
9.002000000000000000e+05 -3.549124299999999948e+03 -3.449601599999999962e+03
9.003000000000000000e+05 -3.547914099999999962e+03 -3.449091699999999946e+03
9.004000000000000000e+05 -3.549760900000000220e+03 -3.453672700000000077e+03
9.005000000000000000e+05 -3.547728799999999865e+03 -3.456524499999999989e+03
9.006000000000000000e+05 -3.547933300000000145e+03 -3.455047099999999773e+03
9.007000000000000000e+05 -3.540088999999999942e+03 -3.446830899999999929e+03
9.008000000000000000e+05 -3.553097699999999804e+03 -3.446021000000000186e+03
9.009000000000000000e+05 -3.551708099999999831e+03 -3.453216699999999946e+03
9.010000000000000000e+05 -3.550443900000000212e+03 -3.455219399999999951e+03
9.011000000000000000e+05 -3.553149800000000141e+03 -3.453559999999999945e+03
9.012000000000000000e+05 -3.553734800000000178e+03 -3.450342999999999847e+03
9.013000000000000000e+05 -3.548122400000000198e+03 -3.447551399999999830e+03
9.014000000000000000e+05 -3.550590599999999995e+03 -3.451186599999999999e+03
9.015000000000000000e+05 -3.553509900000000016e+03 -3.457701199999999972e+03
9.016000000000000000e+05 -3.551214100000000144e+03 -3.457161099999999806e+03
9.017000000000000000e+05 -3.546834299999999985e+03 -3.450675000000000182e+03
9.018000000000000000e+05 -3.546475699999999961e+03 -3.448144200000000183e+03
9.019000000000000000e+05 -3.547712700000000041e+03 -3.451176500000000033e+03
9.020000000000000000e+05 -3.554641599999999926e+03 -3.455572200000000066e+03
9.021000000000000000e+05 -3.550609300000000076e+03 -3.456922999999999774e+03
9.022000000000000000e+05 -3.550887299999999868e+03 -3.455864300000000185e+03
9.023000000000000000e+05 -3.546962899999999991e+03 -3.449570999999999913e+03
9.024000000000000000e+05 -3.539361100000000079e+03 -3.441109699999999975e+03
9.025000000000000000e+05 -3.545740099999999984e+03 -3.444531700000000001e+03
9.026000000000000000e+05 -3.547726200000000063e+03 -3.450828199999999924e+03
9.027000000000000000e+05 -3.553508299999999963e+03 -3.454805299999999988e+03
9.028000000000000000e+05 -3.551649600000000191e+03 -3.456872199999999793e+03
9.029000000000000000e+05 -3.554234899999999925e+03 -3.460040899999999965e+03
9.030000000000000000e+05 -3.564307299999999941e+03 -3.467260499999999865e+03
9.031000000000000000e+05 -3.558915700000000015e+03 -3.465127199999999903e+03
9.032000000000000000e+05 -3.552957899999999881e+03 -3.457738800000000083e+03
9.033000000000000000e+05 -3.551612099999999828e+03 -3.454856900000000223e+03
