# 2theta Intensity
5.053013253313328335e+01 2.682793165846639530e-03
5.055013753438359458e+01 1.979746152056596157e-03
5.057014253563390582e+01 5.885753190066457877e-04
5.059014753688421706e+01 7.759718503676713269e-04
5.061015253813453540e+01 6.002933202617838967e-04
5.063015753938484664e+01 7.133194706239819700e-04
5.065016254063515788e+01 8.914405583862239401e-04
5.067016754188546912e+01 6.990579126103788673e-04
5.069017254313578036e+01 7.540199063536000062e-04
5.071017754438609870e+01 8.666391435509924850e-04
5.073018254563640994e+01 7.686550253754897196e-04
5.075018754688672118e+01 1.111257996779146462e-03
5.077019254813703242e+01 5.711925622002946620e-04
5.079019754938734366e+01 6.666073201670032027e-04
5.081020255063765489e+01 8.596305952627525089e-04
5.083020755188797324e+01 8.382292841521689309e-04
5.085021255313828448e+01 7.363216407398604337e-04
5.087021755438859572e+01 5.634583090114150599e-04
5.089022255563890695e+01 5.953886614187950312e-04
5.091022755688921819e+01 5.727392976735138285e-04
5.093023255813953654e+01 6.241095710331222334e-04
5.095023755938984777e+01 7.039657433182236771e-04
5.097024256064015901e+01 6.291628500157419885e-04
5.099024756189047025e+01 5.293398096093859155e-04
5.101025256314078149e+01 5.697090096012585392e-04
5.103025756439109983e+01 5.340505733540573717e-04
5.105026256564141107e+01 4.719424538966541919e-04
5.107026756689172231e+01 5.400562293275028639e-04
5.109027256814203355e+01 6.065918679187895382e-04
5.111027756939234479e+01 5.480462003909623457e-04
5.113028257064266313e+01 5.976973026065768475e-04
5.115028757189297437e+01 6.031069241360037872e-04
5.117029257314328561e+01 4.743715020825440675e-04
5.119029757439359685e+01 4.760751217203215506e-04
5.121030257564390809e+01 5.054017441573895129e-04
5.123030757689421932e+01 6.217128301555455020e-04
5.125031257814453767e+01 5.506066663203335780e-04
5.127031757939484891e+01 4.861630598279468641e-04
5.129032258064516014e+01 6.099607130136900767e-04
5.131032758189547138e+01 4.533552293319306281e-04
5.133033258314578262e+01 4.235669174592623736e-04
5.135033758439610097e+01 5.420217510445936564e-04
5.137034258564641220e+01 6.763554423774864339e-04
5.139034758689672344e+01 5.292807682290091896e-04
5.141035258814703468e+01 5.676258240622810737e-04
5.143035758939734592e+01 6.128678797408916926e-04
5.145036259064766426e+01 4.784007774070198082e-04
5.147036759189797550e+01 5.037061202377366830e-04
5.149037259314828674e+01 4.803651462701096983e-04
5.151037759439859798e+01 4.857707567970379124e-04
5.153038259564890922e+01 4.882751193269766680e-04
5.155038759689922045e+01 5.880003787746961594e-04
5.157039259814953880e+01 8.501253791761086663e-04
5.159039759939985004e+01 6.360643978471822689e-04
5.161040260065016128e+01 7.150696832757138209e-04
5.163040760190047251e+01 5.067620076292764534e-04
5.165041260315078375e+01 6.337603579109071057e-04
5.167041760440110210e+01 1.062606165702328388e-03
5.169042260565141333e+01 1.238664166889628633e-03
5.171042760690172457e+01 1.115073410357890092e-03
5.173043260815203581e+01 7.257890445487720195e-04
5.175043760940234705e+01 8.024392518814640971e-04
5.177044261065266539e+01 8.374223527628934334e-04
5.179044761190297663e+01 9.710893627378820074e-04
5.181045261315328787e+01 9.805695140809632740e-04
5.183045761440359911e+01 6.094409955000444244e-04
5.185046261565391035e+01 4.663700737551448633e-04
5.187046761690422159e+01 6.645665883319163943e-04
5.189047261815453993e+01 8.444107984842032103e-04
5.191047761940485117e+01 9.068318577174968318e-04
5.193048262065516241e+01 8.367649619982533418e-04
5.195048762190547365e+01 7.707378552810728155e-04
5.197049262315578488e+01 6.438875775684438059e-04
5.199049762440610323e+01 8.033664394106919881e-04
5.201050262565641447e+01 8.127421214152117388e-04
5.203050762690672570e+01 1.219996023276778176e-03
5.205051262815703694e+01 7.976229487496276898e-04
5.207051762940734818e+01 8.209075533579736524e-04
5.209052263065766653e+01 6.769186443348839365e-04
5.211052763190797776e+01 6.995713698258054650e-04
5.213053263315828900e+01 7.067978401674593694e-04
5.215053763440860024e+01 1.236258116905886509e-03
5.217054263565891148e+01 7.772143537505106850e-04
5.219054763690922272e+01 1.422324958300553912e-03
5.221055263815954106e+01 1.531588488135096539e-03
5.223055763940985230e+01 1.697054408210038395e-03
5.225056264066016354e+01 8.797068730250498861e-04
5.227056764191047478e+01 9.306879387219923116e-04
5.229057264316078601e+01 1.505056516844609270e-03
5.231057764441110436e+01 1.789533618242102964e-03
5.233058264566141560e+01 1.353767161929512195e-03
5.235058764691172684e+01 1.653760296187593327e-03
5.237059264816203807e+01 1.856313927238773236e-03
5.239059764941234931e+01 5.495677995328336488e-04
5.241060265066266766e+01 7.213014261619083182e-04
5.243060765191297889e+01 1.153308808089420923e-03
5.245061265316329013e+01 1.700028534081438492e-03
5.247061765441360137e+01 8.448402803443906279e-04
5.249062265566391261e+01 7.250022883684143068e-04
5.251062765691423095e+01 5.470268088717854596e-04
5.253063265816454219e+01 7.750027928062277896e-04
5.255063765941485343e+01 1.361920039098607352e-03
5.257064266066516467e+01 1.327878372184102549e-03
5.259064766191547591e+01 1.002906451798396244e-03
5.261065266316578715e+01 9.839803475535839703e-04
5.263065766441610549e+01 5.694166060878529719e-04
5.265066266566641673e+01 5.815945129644332478e-04
5.267066766691672797e+01 3.939026129774586245e-04
5.269067266816703921e+01 4.388413252118626836e-04
5.271067766941735044e+01 6.446088657068252013e-04
5.273068267066766879e+01 5.276030170219303842e-04
5.275068767191798003e+01 5.348305094897766758e-04
5.277069267316829126e+01 5.577737618505024036e-04
5.279069767441860250e+01 7.904251964833815215e-04
5.281070267566891374e+01 5.365024875863351386e-04
5.283070767691923209e+01 4.781366536356904855e-04
5.285071267816954332e+01 6.637610642249326806e-04
5.287071767941985456e+01 6.823706524155358352e-04
5.289072268067016580e+01 7.272892022518338741e-04
5.291072768192047704e+01 6.705837553837819872e-04
5.293073268317078828e+01 5.705061688213719506e-04
5.295073768442110662e+01 6.412062656600659534e-04
5.297074268567141786e+01 7.285599749969007494e-04
5.299074768692172910e+01 6.463044632176054381e-04
5.301075268817204034e+01 6.882715335619170446e-04
5.303075768942235158e+01 1.099397423202903715e-03
5.305076269067266992e+01 6.758637136584187818e-04
5.307076769192298116e+01 1.018225544225675799e-03
5.309077269317329240e+01 8.942389038316243431e-04
5.311077769442360363e+01 1.051127011597741438e-03
5.313078269567391487e+01 8.222735442321723416e-04
5.315078769692423322e+01 8.886119654038935256e-04
5.317079269817454446e+01 9.420823928737641307e-04
5.319079769942485569e+01 1.255899634579858920e-03
5.321080270067516693e+01 2.027387877992451164e-03
5.323080770192547817e+01 1.393693742457123227e-03
5.325081270317578941e+01 1.074014457218688996e-03
5.327081770442610775e+01 1.043753135497690237e-03
5.329082270567641899e+01 7.156422779142640337e-04
5.331082770692673023e+01 8.271367549308728234e-04
5.333083270817704147e+01 6.281414721561720451e-04
5.335083770942735271e+01 7.603037621495346062e-04
5.337084271067767105e+01 7.473803547558242888e-04
5.339084771192798229e+01 1.679787823342164055e-03
5.341085271317829353e+01 7.627936105777286761e-04
5.343085771442860477e+01 8.318824923189880281e-04
5.345086271567891600e+01 2.513741206314525686e-03
5.347086771692923435e+01 5.682373218834097656e-04
5.349087271817954559e+01 1.976637505517885637e-03
5.351087771942985682e+01 2.403202402825749869e-03
5.353088272068016806e+01 7.985435243110540742e-04
5.355088772193047930e+01 3.153801540949676026e-03
5.357089272318079765e+01 2.655557287903160309e-03
5.359089772443110888e+01 8.198736881188829892e-04
5.361090272568142012e+01 2.397673292248844821e-03
5.363090772693173136e+01 9.779437345986258506e-04
5.365091272818204260e+01 8.543161928310921693e-04
5.367091772943235384e+01 3.527870827561492215e-03
5.369092273068267218e+01 1.482282734425976762e-03
5.371092773193298342e+01 1.358481511674576982e-03
5.373093273318329466e+01 3.749979724170853564e-03
5.375093773443360590e+01 1.269484221903679653e-03
5.377094273568391714e+01 7.103144826133376156e-04
5.379094773693423548e+01 1.269408477745380664e-03
5.381095273818454672e+01 2.823054521442630582e-03
5.383095773943485796e+01 6.680061769118062365e-04
5.385096274068516919e+01 1.114201289019416249e-03
5.387096774193548043e+01 7.728246697952666396e-04
5.389097274318579878e+01 1.427136227444292856e-03
5.391097774443611002e+01 2.315910990142768574e-03
5.393098274568642125e+01 1.838563989389717379e-03
5.395098774693673249e+01 2.292978864078455692e-03
5.397099274818704373e+01 6.143043258479328160e-04
5.399099774943735497e+01 1.218838715647820817e-03
5.401100275068767331e+01 8.075230582241739495e-04
5.403100775193798455e+01 6.492811979812357142e-04
5.405101275318829579e+01 6.550178549824494561e-04
5.407101775443860703e+01 7.806962891102869201e-04
5.409102275568891827e+01 5.139591503826473375e-04
5.411102775693923661e+01 7.165735182548954585e-04
5.413103275818954785e+01 8.137489633349695092e-04
5.415103775943985909e+01 6.456840412358670362e-04
5.417104276069017033e+01 7.196537464780002925e-04
5.419104776194048156e+01 6.804369721155674889e-04
5.421105276319079991e+01 2.138191400403176550e-03
5.423105776444111115e+01 4.825348796176243561e-04
5.425106276569142238e+01 6.947698838002060086e-04
5.427106776694173362e+01 1.334494705692598846e-03
5.429107276819204486e+01 5.968454022147926495e-04
5.431107776944235610e+01 7.017967050448198092e-04
5.433108277069267444e+01 2.427998468628857730e-03
5.435108777194298568e+01 3.315336315350104427e-03
5.437109277319329692e+01 2.038972988268351275e-03
5.439109777444360816e+01 2.805677071575973791e-03
5.441110277569391940e+01 7.137251786222838625e-04
5.443110777694423774e+01 6.927431046410371593e-04
5.445111277819454898e+01 9.010675575819512839e-04
5.447111777944486022e+01 3.263267052809129716e-03
5.449112278069517146e+01 1.174546677599433431e-03
5.451112778194548270e+01 1.493724550078583254e-03
5.453113278319580104e+01 1.650392591934652644e-03
5.455113778444611228e+01 1.127834948713261030e-03
5.457114278569642352e+01 4.318682016150908638e-03
5.459114778694673475e+01 2.110014397913527982e-03
5.461115278819704599e+01 1.418795652322150328e-03
5.463115778944735723e+01 1.933510382764740305e-03
5.465116279069767558e+01 4.647792791696955805e-03
5.467116779194798681e+01 4.231701804608018272e-03
5.469117279319829805e+01 5.267370260984838293e-03
5.471117779444860929e+01 2.995545058644674685e-03
5.473118279569892053e+01 3.583162059266679651e-03
5.475118779694923887e+01 4.562915338144796738e-03
5.477119279819955011e+01 9.779889124452694621e-03
5.479119779944986135e+01 2.532103025251842675e-03
5.481120280070017259e+01 8.369223411433812654e-03
5.483120780195048383e+01 9.292454593795643203e-03
5.485121280320080217e+01 1.808704202185337220e-03
5.487121780445111341e+01 7.329140577954655969e-03
5.489122280570142465e+01 3.012789548194178078e-03
5.491122780695173589e+01 6.122187022258731605e-03
5.493123280820204712e+01 8.016700564538887727e-03
5.495123780945236547e+01 4.510215290866214505e-03
5.497124281070267671e+01 3.138594974660093712e-03
5.499124781195298795e+01 1.358044919102732381e-02
5.501125281320329918e+01 1.749287522398171660e-02
5.503125781445361042e+01 6.698183055349016951e-03
5.505126281570392166e+01 9.695644568867666305e-03
5.507126781695424000e+01 4.336069699143665392e-03
5.509127281820455124e+01 6.421640356622594463e-03
5.511127781945486248e+01 1.627166472689783178e-02
5.513128282070517372e+01 1.195379450179542315e-02
5.515128782195548496e+01 1.073504083502401993e-02
5.517129282320580330e+01 1.254582764504142550e-02
5.519129782445611454e+01 5.019832250630097518e-03
5.521130282570642578e+01 8.725569108351443129e-04
5.523130782695673702e+01 5.880314293501675421e-03
5.525131282820704826e+01 1.099580774172788378e-02
5.527131782945736660e+01 5.841798740413544321e-03
5.529132283070767784e+01 1.186523643265202915e-03
5.531132783195798908e+01 9.491081377669413491e-04
5.533133283320830031e+01 5.754869064853318375e-04
5.535133783445861155e+01 8.866548265403801504e-04
5.537134283570892279e+01 8.833673714576554398e-03
5.539134783695924114e+01 4.072251823775045396e-03
5.541135283820955237e+01 7.112691712116320751e-03
5.543135783945986361e+01 6.018908703819358594e-03
5.545136284071017485e+01 1.983033233207286312e-03
5.547136784196048609e+01 6.234663772843235035e-04
5.549137284321080443e+01 4.402377415306271105e-04
5.551137784446111567e+01 5.486103067138407884e-04
5.553138284571142691e+01 5.539695438652519552e-04
5.555138784696173815e+01 5.187273258416757668e-04
5.557139284821204939e+01 5.251984435256650289e-04
5.559139784946236773e+01 4.299189907049226120e-04
5.561140285071267897e+01 5.493191664217866605e-04
5.563140785196299021e+01 5.773935058877930748e-04
5.565141285321330145e+01 6.208637773214274215e-04
5.567141785446361268e+01 9.458242044185257835e-04
5.569142285571392392e+01 7.204175095432845165e-04
5.571142785696424227e+01 4.502021549314013369e-04
5.573143285821455351e+01 4.783351355379502007e-04
5.575143785946486474e+01 6.432693521701814956e-04
5.577144286071517598e+01 6.851516548415124497e-04
5.579144786196548722e+01 9.693359119392148861e-04
5.581145286321580556e+01 8.067152895581410858e-04
5.583145786446611680e+01 6.177863386142917138e-04
5.585146286571642804e+01 5.821195446244456680e-04
5.587146786696673928e+01 7.828193550316384476e-04
5.589147286821705052e+01 6.879757631544921410e-04
5.591147786946736886e+01 8.727432834196673355e-04
5.593148287071768010e+01 9.824420844468768291e-04
5.595148787196799134e+01 6.542880545370162275e-04
5.597149287321830258e+01 5.841488470275914497e-04
5.599149787446861382e+01 5.547766129292105216e-04
5.601150287571892505e+01 5.984150480415995977e-04
5.603150787696924340e+01 7.148881645571955644e-04
5.605151287821955464e+01 7.597269763982380424e-04
5.607151787946986587e+01 6.096273723710972370e-04
5.609152288072017711e+01 8.333130964111181522e-04
5.611152788197048835e+01 7.242340231714514435e-04
5.613153288322080670e+01 5.628409085486560121e-04
5.615153788447111793e+01 5.261499471148611004e-04
5.617154288572142917e+01 7.643358788765486789e-04
5.619154788697174041e+01 6.331749106204238127e-04
5.621155288822205165e+01 2.608759916022108417e-03
5.623155788947236999e+01 6.967553152360971740e-04
5.625156289072268123e+01 1.240088924719007614e-03
5.627156789197299247e+01 7.816331492526057195e-04
5.629157289322330371e+01 4.123378025933241257e-03
5.631157789447361495e+01 7.398947617626551801e-04
5.633158289572393329e+01 5.040514723519283393e-04
5.635158789697424453e+01 1.687781959285223048e-03
5.637159289822455577e+01 4.950047338351718342e-04
5.639159789947486701e+01 2.589462906002603943e-03
5.641160290072517824e+01 7.255927089173674644e-04
5.643160790197548948e+01 7.679543186676167626e-04
5.645161290322580783e+01 2.691798213339459400e-03
5.647161790447611907e+01 9.388601443938207050e-04
5.649162290572643030e+01 7.549396452502701426e-04
5.651162790697674154e+01 6.017350172825026294e-04
5.653163290822705278e+01 3.003557177694053063e-03
5.655163790947737112e+01 6.060372985164177734e-04
5.657164291072768236e+01 1.053580338527753497e-03
5.659164791197799360e+01 8.885536280885834642e-04
5.661165291322830484e+01 7.910644007340779339e-04
5.663165791447861608e+01 1.069151895787992133e-03
5.665166291572893442e+01 3.157671834731965322e-03
5.667166791697924566e+01 5.218434241736263695e-04
5.669167291822955690e+01 2.348718654495767551e-03
5.671167791947986814e+01 1.541751024020127526e-03
5.673168292073017938e+01 8.058960221450262203e-04
5.675168792198049061e+01 8.159820289484751629e-04
5.677169292323080896e+01 6.480483274172605399e-04
5.679169792448112020e+01 6.169908220759892994e-04
5.681170292573143143e+01 7.265994557019913062e-04
5.683170792698174267e+01 1.050395980066001203e-03
5.685171292823205391e+01 1.019274601343565356e-03
5.687171792948237226e+01 6.559769910168306191e-04
5.689172293073268349e+01 8.591244080356916701e-04
5.691172793198299473e+01 8.206730993823660057e-04
5.693173293323330597e+01 7.403662189434982114e-04
5.695173793448361721e+01 7.323168964163756988e-04
5.697174293573393555e+01 6.812543326209631687e-04
5.699174793698424679e+01 6.126752358841522968e-04
5.701175293823455803e+01 7.407848169407218585e-04
5.703175793948486927e+01 7.034644182353707057e-04
5.705176294073518051e+01 6.841978286581775533e-04
5.707176794198549175e+01 1.433689055073601639e-03
5.709177294323581009e+01 1.069805021280170396e-03
5.711177794448612133e+01 5.360349673718755410e-04
5.713178294573643257e+01 7.163742556351513757e-04
5.715178794698674380e+01 7.936529308662123965e-04
5.717179294823705504e+01 1.031993740649802052e-03
5.719179794948737339e+01 1.066666533292892237e-03
5.721180295073768463e+01 1.853720998709945797e-03
5.723180795198799586e+01 1.027561904478458896e-03
5.725181295323830710e+01 8.229675261804271068e-04
5.727181795448861834e+01 8.439604554355795932e-04
5.729182295573893668e+01 5.960623935554191155e-04
5.731182795698924792e+01 9.796560486967323834e-04
5.733183295823955916e+01 6.129633809575316941e-04
5.735183795948987040e+01 7.089084564570442100e-04
5.737184296074018164e+01 5.984792199621071906e-04
5.739184796199049998e+01 6.111892448267758696e-04
5.741185296324081122e+01 7.596969234559055196e-04
5.743185796449112246e+01 8.633685464244558044e-04
5.745186296574143370e+01 1.288469530931291539e-03
5.747186796699174494e+01 9.061590246857019644e-04
5.749187296824205617e+01 6.831955084263706054e-04
5.751187796949237452e+01 8.292443553294437429e-04
5.753188297074268576e+01 1.064044686052282142e-03
5.755188797199299700e+01 7.245839915240970914e-04
5.757189297324330823e+01 7.012316592992689016e-04
5.759189797449361947e+01 6.895460496936040235e-04
5.761190297574393782e+01 8.299967072180673656e-04
5.763190797699424905e+01 6.782810104973780113e-04
5.765191297824456029e+01 7.451388949918618786e-04
5.767191797949487153e+01 7.417149413719936833e-04
5.769192298074518277e+01 5.716792421698624642e-04
5.771192798199550111e+01 6.841419343241429913e-04
5.773193298324581235e+01 8.642647102315481654e-04
5.775193798449612359e+01 6.490059725164443530e-04
5.777194298574643483e+01 6.360076511762004833e-04
5.779194798699674607e+01 8.653366874121095178e-04
5.781195298824705731e+01 7.552437497374536041e-04
5.783195798949737565e+01 5.044992087032403949e-04
5.785196299074768689e+01 7.523946029560804431e-04
5.787196799199799813e+01 6.905214338679599353e-04
5.789197299324830936e+01 7.938611232991181835e-04
5.791197799449862060e+01 6.867205239281536132e-04
5.793198299574893895e+01 7.846976578842878441e-04
5.795198799699925019e+01 5.597660271271122498e-04
5.797199299824956142e+01 7.044030008323992923e-04
5.799199799949987266e+01 5.969430406517068884e-04
5.801200300075018390e+01 5.632765090139605713e-04
5.803200800200050224e+01 8.239682119009506802e-04
5.805201300325081348e+01 8.060396024661294328e-04
5.807201800450112472e+01 8.640102758070943023e-04
5.809202300575143596e+01 6.461153999589455774e-04
5.811202800700174720e+01 5.877300308804903973e-04
5.813203300825205844e+01 4.999638574247667906e-04
5.815203800950237678e+01 7.682800846209974751e-04
5.817204301075268802e+01 5.879712848938240932e-04
5.819204801200299926e+01 6.297584450637059520e-04
5.821205301325331050e+01 6.117699315791050524e-04
5.823205801450362173e+01 6.345995201402134661e-04
5.825206301575394008e+01 1.422764688456781357e-03
5.827206801700425132e+01 7.668575176457314213e-04
5.829207301825456256e+01 6.160910460710833977e-04
5.831207801950487379e+01 7.005079143976618164e-04
5.833208302075518503e+01 1.318247035645869107e-03
5.835208802200550338e+01 5.353388317874832950e-04
5.837209302325581461e+01 9.123435098934384825e-04
5.839209802450612585e+01 8.439570713190525488e-04
5.841210302575643709e+01 5.201536493525302750e-04
5.843210802700674833e+01 1.793922648230972467e-03
5.845211302825705957e+01 2.404806132575940895e-03
5.847211802950737791e+01 3.155841530949295322e-03
5.849212303075768915e+01 1.584801483632881838e-03
5.851212803200800039e+01 1.071409763287530566e-03
5.853213303325831163e+01 1.012751748666037470e-03
5.855213803450862287e+01 1.250730937319595665e-03
5.857214303575894121e+01 1.488655017584285126e-03
5.859214803700925245e+01 2.388157449534052471e-03
5.861215303825956369e+01 2.790653580060320233e-03
5.863215803950987492e+01 2.168566337851532150e-03
5.865216304076018616e+01 3.821720281239925250e-03
5.867216804201050451e+01 4.271459156942209248e-03
5.869217304326081575e+01 4.520395219093636431e-03
5.871217804451112698e+01 2.619889487808823962e-03
5.873218304576143822e+01 3.392029795175086765e-03
5.875218804701174946e+01 3.246382442491981338e-03
5.877219304826206780e+01 3.066064571477430771e-03
5.879219804951237904e+01 5.069821810008612664e-03
5.881220305076269028e+01 3.977244721200840806e-03
5.883220805201300152e+01 3.882160666558279009e-03
5.885221305326331276e+01 5.475764348357226030e-03
5.887221805451362400e+01 2.563397041056699951e-03
5.889222305576394234e+01 1.634116092623382399e-03
5.891222805701425358e+01 3.042838241501109008e-03
5.893223305826456482e+01 4.787606956961915766e-03
5.895223805951487606e+01 3.844027377674142688e-03
5.897224306076518729e+01 1.316138352976663640e-03
5.899224806201550564e+01 1.292453041294614044e-03
5.901225306326581688e+01 8.299314909332836153e-04
5.903225806451612812e+01 1.907632289975917878e-03
5.905226306576643935e+01 2.197710034275656820e-03
5.907226806701675059e+01 5.007094245105903584e-03
5.909227306826706894e+01 2.413820264078066821e-03
5.911227806951738017e+01 3.036990832497146568e-03
5.913228307076769141e+01 3.770425265860177181e-03
5.915228807201800265e+01 1.801629346229544721e-03
5.917229307326831389e+01 5.637720323460959984e-04
5.919229807451862513e+01 2.176535412465722442e-03
5.921230307576894347e+01 1.473163425290078101e-03
5.923230807701925471e+01 1.451478680432743973e-03
5.925231307826956595e+01 6.632971649945199749e-04
5.927231807951987719e+01 1.094634011744518264e-03
5.929232308077018843e+01 8.996383832441633144e-04
5.931232808202050677e+01 7.261706477312593029e-04
5.933233308327081801e+01 5.452311896554394360e-04
5.935233808452112925e+01 1.184402248893949268e-03
5.937234308577144049e+01 5.877429725937308516e-04
5.939234808702175172e+01 7.014302278649205743e-04
5.941235308827207007e+01 1.341473286162955239e-03
5.943235808952238131e+01 5.366517134876078307e-04
5.945236309077269254e+01 5.364116274839985559e-04
5.947236809202300378e+01 6.635117384307863365e-04
5.949237309327331502e+01 4.951611837169714704e-04
5.951237809452362626e+01 5.667975393982539961e-04
5.953238309577394460e+01 7.721741969337732542e-04
5.955238809702425584e+01 8.523038921550812582e-04
5.957239309827456708e+01 4.979525189530960641e-04
5.959239809952487832e+01 8.428531917458288118e-04
5.961240310077518956e+01 5.262461155706481741e-04
5.963240810202550790e+01 6.757431277011219459e-04
5.965241310327581914e+01 6.072888150243282903e-04
5.967241810452613038e+01 5.698315308918412573e-04
5.969242310577644162e+01 5.440808150342703884e-04
5.971242810702675285e+01 4.528907591649143183e-04
5.973243310827707120e+01 5.538345607120999164e-04
5.975243810952738244e+01 6.594583902984212142e-04
5.977244311077769368e+01 5.988823607783423306e-04
5.979244811202800491e+01 4.684315179651959093e-04
5.981245311327831615e+01 5.411122298140942470e-04
5.983245811452862739e+01 5.200798272204977275e-04
5.985246311577894573e+01 5.140626614552100751e-04
5.987246811702925697e+01 4.606821212801398124e-04
5.989247311827956821e+01 4.356819978807182606e-04
5.991247811952987945e+01 4.740740977442661872e-04
5.993248312078019069e+01 5.536488685025370412e-04
5.995248812203050903e+01 5.650511066917954890e-04
5.997249312328082027e+01 5.137552166851485193e-04
5.999249812453113151e+01 6.732831357882738520e-04
6.001250312578144275e+01 5.290600616983103400e-04
6.003250812703175399e+01 5.704821469371700905e-04
6.005251312828207233e+01 6.351713924189619949e-03
6.007251812953238357e+01 5.949415909164651548e-04
6.009252313078269481e+01 4.632960139425380732e-04
6.011252813203300605e+01 6.944801082318371316e-03
6.013253313328331728e+01 4.206202395640522979e-03
6.015253813453363563e+01 1.310319743062155103e-03
6.017254313578394687e+01 6.208619688775070906e-04
6.019254813703425810e+01 6.576465758138511477e-04
6.021255313828456934e+01 6.808207575693620093e-04
6.023255813953488058e+01 7.342273450084298679e-04
6.025256314078519182e+01 6.984905063617565229e-04
6.027256814203551016e+01 3.304699210789811305e-03
6.029257314328582140e+01 4.606630591752202699e-04
6.031257814453613264e+01 4.856291184120932903e-04
6.033258314578644388e+01 4.265593451311879176e-03
6.035258814703675512e+01 6.207106862736362814e-03
6.037259314828707346e+01 2.449813990532537841e-03
6.039259814953738470e+01 4.064412510116559123e-03
6.041260315078769594e+01 1.079532547554935438e-03
6.043260815203800718e+01 3.978516421944387933e-03
6.045261315328831841e+01 2.896492418993231246e-03
6.047261815453863676e+01 4.446506745395939660e-03
6.049262315578894800e+01 1.531712830091939374e-03
6.051262815703925924e+01 2.347997234694640129e-03
6.053263315828957047e+01 6.893194475212780642e-03
6.055263815953988171e+01 1.648502203456478701e-03
6.057264316079019295e+01 8.791005283762426707e-04
6.059264816204051129e+01 2.964137381374078520e-03
6.061265316329082253e+01 3.205806948552930493e-03
6.063265816454113377e+01 5.084847856572386783e-03
6.065266316579144501e+01 6.164416085011613670e-04
6.067266816704175625e+01 6.720523308796906396e-04
6.069267316829207459e+01 1.304360522603176297e-03
6.071267816954238583e+01 6.648218119435152533e-04
6.073268317079269707e+01 7.118065674978638546e-04
6.075268817204300831e+01 2.173721121201549651e-03
6.077269317329331955e+01 2.205768421596933891e-03
6.079269817454363789e+01 3.717461397705451500e-03
6.081270317579394913e+01 3.138902397669117092e-03
6.083270817704426037e+01 2.092177069225131456e-03
6.085271317829457161e+01 8.724211562179735218e-04
6.087271817954488284e+01 6.364484580626347679e-04
6.089272318079519408e+01 6.937771008578099731e-04
6.091272818204551243e+01 7.319735259933565948e-03
6.093273318329582366e+01 7.981279698764842841e-04
6.095273818454613490e+01 2.174316781428111377e-03
6.097274318579644614e+01 5.314775432096753007e-04
6.099274818704675738e+01 5.064649649889414913e-03
6.101275318829707572e+01 2.795929784875844388e-03
6.103275818954738696e+01 6.428706002607001598e-03
6.105276319079769820e+01 6.829613203836233269e-04
6.107276819204800944e+01 3.624449687530832687e-03
6.109277319329832068e+01 1.135170893730525366e-03
6.111277819454863902e+01 2.125163936749825070e-03
6.113278319579895026e+01 2.788770061315590937e-03
6.115278819704926150e+01 7.379090341446708189e-03
6.117279319829957274e+01 5.378242669466456322e-03
6.119279819954988398e+01 1.858076748315581547e-03
6.121280320080019521e+01 5.468939670397241111e-03
6.123280820205051356e+01 1.319513901219477973e-03
6.125281320330082480e+01 1.112342511657291510e-03
6.127281820455113603e+01 3.880595985946123493e-03
6.129282320580144727e+01 5.078247403341638010e-03
6.131282820705175851e+01 4.482319818810861362e-03
6.133283320830207686e+01 2.390812716696938747e-03
6.135283820955238809e+01 2.613795563085907249e-03
6.137284321080269933e+01 8.399338743937273012e-04
6.139284821205301057e+01 1.067369375941870169e-03
6.141285321330332181e+01 1.177367402069837837e-03
6.143285821455364015e+01 3.888634188917792622e-03
6.145286321580395139e+01 3.174384802538305055e-03
6.147286821705426263e+01 4.502439358072991837e-03
6.149287321830457387e+01 1.343428668152496681e-03
6.151287821955488511e+01 3.216935804500100412e-03
6.153288322080520345e+01 8.359397199836293094e-04
6.155288822205551469e+01 9.777931936287783971e-04
6.157289322330582593e+01 9.363748493423113429e-04
6.159289822455613717e+01 1.398549240023608427e-03
6.161290322580644840e+01 9.704508812433223271e-04
6.163290822705675964e+01 6.522569234814484676e-04
6.165291322830707799e+01 1.027240114430957559e-03
6.167291822955738922e+01 6.784556781394080263e-04
6.169292323080770046e+01 4.602713002572238676e-04
6.171292823205801170e+01 1.049040814471334125e-03
6.173293323330832294e+01 1.637201468392504491e-03
6.175293823455864128e+01 1.443391170117695136e-03
6.177294323580895252e+01 1.026644784186781000e-03
6.179294823705926376e+01 8.584734183191227276e-04
6.181295323830957500e+01 7.029076691379050352e-04
6.183295823955988624e+01 1.509056363559949879e-03
6.185296324081020458e+01 4.798677082366313205e-04
6.187296824206051582e+01 7.369967622320122789e-04
6.189297324331082706e+01 4.769094151555985624e-04
6.191297824456113830e+01 6.212670720265762178e-04
6.193298324581144954e+01 6.839111962395645746e-04
6.195298824706176077e+01 1.149352734695671891e-03
6.197299324831207912e+01 1.446732596369976025e-03
6.199299824956239036e+01 6.713791134643812795e-04
6.201300325081270159e+01 1.015556618929766954e-03
6.203300825206301283e+01 1.744425108574300344e-03
6.205301325331332407e+01 1.761426660055333271e-03
6.207301825456364242e+01 1.271022545790074284e-03
6.209302325581395365e+01 1.787796040888985690e-03
6.211302825706426489e+01 1.859310016552028714e-03
6.213303325831457613e+01 2.382086510487061316e-03
6.215303825956488737e+01 1.722669833222968076e-03
