# 2theta Intensity
5.049012253063265376e+01 5.305116212923451568e-04
5.051012753188297211e+01 6.319997198675236143e-04
5.053013253313328335e+01 6.612044872055678618e-04
5.055013753438359458e+01 6.569389322093699499e-04
5.057014253563390582e+01 8.728487075779256836e-04
5.059014753688421706e+01 7.927411242567110588e-04
5.061015253813453540e+01 6.550648680087273017e-04
5.063015753938484664e+01 5.905707045577820221e-04
5.065016254063515788e+01 6.563463985562260341e-04
5.067016754188546912e+01 7.699395932081725541e-04
5.069017254313578036e+01 5.839922153917124700e-04
5.071017754438609870e+01 5.204163043868993655e-04
5.073018254563640994e+01 5.728146252204738579e-04
5.075018754688672118e+01 5.999655133553780020e-04
5.077019254813703242e+01 5.104144210642684630e-04
5.079019754938734366e+01 3.751883984506631294e-04
5.081020255063765489e+01 4.000705231226562870e-04
5.083020755188797324e+01 3.965730532102850273e-04
5.085021255313828448e+01 4.362551947711326835e-04
5.087021755438859572e+01 4.179705514210672120e-04
5.089022255563890695e+01 5.017905000768680497e-04
5.091022755688921819e+01 5.408570063240301148e-04
5.093023255813953654e+01 5.935180811852921231e-04
5.095023755938984777e+01 6.413913700098387936e-04
5.097024256064015901e+01 5.554651675004322478e-04
5.099024756189047025e+01 4.968255789765782700e-04
5.101025256314078149e+01 7.363829992213089372e-04
5.103025756439109983e+01 4.404415444190966302e-04
5.105026256564141107e+01 5.338180050582536518e-04
5.107026756689172231e+01 3.766067087876972413e-04
5.109027256814203355e+01 4.901677915522126760e-04
5.111027756939234479e+01 4.844604286198291162e-04
5.113028257064266313e+01 5.919454535292889650e-04
5.115028757189297437e+01 5.188779046089150642e-04
5.117029257314328561e+01 4.546435946443693529e-04
5.119029757439359685e+01 4.136297550980446314e-04
5.121030257564390809e+01 4.326494859425658200e-04
5.123030757689421932e+01 4.081983293293094529e-04
5.125031257814453767e+01 6.024845138093555498e-04
5.127031757939484891e+01 4.280405041449313963e-04
5.129032258064516014e+01 3.655898864703248114e-04
5.131032758189547138e+01 8.949851422704546916e-04
5.133033258314578262e+01 3.884645620324126748e-04
5.135033758439610097e+01 4.594445693226150806e-04
5.137034258564641220e+01 5.075225834635188702e-04
5.139034758689672344e+01 4.601016572050647610e-04
5.141035258814703468e+01 6.214793188992939928e-04
5.143035758939734592e+01 3.792335732801146563e-04
5.145036259064766426e+01 4.133826613145339030e-04
5.147036759189797550e+01 5.314508804440197087e-04
5.149037259314828674e+01 4.918464147921654522e-04
5.151037759439859798e+01 4.814771125749440074e-04
5.153038259564890922e+01 5.613322464268663244e-04
5.155038759689922045e+01 6.209594744203523163e-04
5.157039259814953880e+01 7.709099439858279430e-04
5.159039759939985004e+01 8.829123581745850630e-04
5.161040260065016128e+01 7.499859105451414524e-04
5.163040760190047251e+01 8.995066299120471143e-04
5.165041260315078375e+01 7.539141241058403562e-04
5.167041760440110210e+01 6.195269305493005018e-04
5.169042260565141333e+01 8.701309312624531033e-04
5.171042760690172457e+01 9.595618369791992152e-04
5.173043260815203581e+01 1.278645132365652422e-03
5.175043760940234705e+01 8.055732356364443507e-04
5.177044261065266539e+01 6.723108186078306835e-04
5.179044761190297663e+01 6.255534807559566838e-04
5.181045261315328787e+01 5.143651392027034268e-04
5.183045761440359911e+01 5.539281502592695175e-04
5.185046261565391035e+01 4.579561633384656143e-04
5.187046761690422159e+01 6.922951300729805963e-04
5.189047261815453993e+01 8.050696525130986202e-04
5.191047761940485117e+01 5.811583360956018920e-04
5.193048262065516241e+01 7.310281963774240823e-04
5.195048762190547365e+01 7.020706052574347258e-04
5.197049262315578488e+01 7.274004021848811102e-04
5.199049762440610323e+01 8.009891109235630843e-04
5.201050262565641447e+01 8.269628757024194204e-04
5.203050762690672570e+01 5.904805412448831115e-04
5.205051262815703694e+01 5.359150331469853543e-04
5.207051762940734818e+01 3.944794373539345779e-04
5.209052263065766653e+01 4.577118905146492943e-04
5.211052763190797776e+01 6.445867770064374336e-04
5.213053263315828900e+01 4.460986285343860745e-04
5.215053763440860024e+01 8.216983321979927932e-04
5.217054263565891148e+01 1.441671569122049889e-03
5.219054763690922272e+01 7.514927233315863396e-04
5.221055263815954106e+01 1.109116631244435247e-03
5.223055763940985230e+01 1.215084787756343185e-03
5.225056264066016354e+01 2.112589204330331521e-03
5.227056764191047478e+01 8.622708063462641154e-04
5.229057264316078601e+01 7.302495001339212371e-04
5.231057764441110436e+01 1.242946175276371523e-03
5.233058264566141560e+01 6.037067070344739059e-04
5.235058764691172684e+01 9.569886674515511475e-04
5.237059264816203807e+01 4.843593060880554708e-04
5.239059764941234931e+01 9.505550888230811148e-04
5.241060265066266766e+01 9.001481610955393894e-04
5.243060765191297889e+01 9.107472873471253146e-04
5.245061265316329013e+01 1.028540201127256656e-03
5.247061765441360137e+01 6.028033797754851026e-04
5.249062265566391261e+01 5.847512204174101259e-04
5.251062765691423095e+01 5.216850049250883626e-04
5.253063265816454219e+01 4.601599771703879780e-04
5.255063765941485343e+01 4.573829533773335603e-04
5.257064266066516467e+01 4.650352008157723586e-04
5.259064766191547591e+01 6.269388226539052361e-04
5.261065266316578715e+01 4.623490704914568839e-04
5.263065766441610549e+01 4.038897200460303365e-04
5.265066266566641673e+01 4.764326175432440210e-04
5.267066766691672797e+01 5.095558561781405064e-04
5.269067266816703921e+01 4.887263336655155556e-04
5.271067766941735044e+01 4.642907020687486925e-04
5.273068267066766879e+01 6.517954702390672383e-04
5.275068767191798003e+01 3.804757297344269298e-04
5.277069267316829126e+01 4.228288108138394475e-04
5.279069767441860250e+01 5.445256727536304953e-04
5.281070267566891374e+01 6.324363254861192860e-04
5.283070767691923209e+01 6.268742308886663967e-04
5.285071267816954332e+01 5.597296230142733298e-04
5.287071767941985456e+01 5.810883143185213012e-04
5.289072268067016580e+01 9.044728642028170788e-04
5.291072768192047704e+01 6.619148799422331112e-04
5.293073268317078828e+01 5.947539548812111592e-04
5.295073768442110662e+01 7.299005711676727435e-04
5.297074268567141786e+01 7.003732839748902719e-04
5.299074768692172910e+01 6.064595208872695714e-04
5.301075268817204034e+01 7.036406074349369367e-04
5.303075768942235158e+01 6.454155732834477178e-04
5.305076269067266992e+01 8.416505960119889966e-04
5.307076769192298116e+01 1.120702599141518195e-03
5.309077269317329240e+01 1.166973142239790227e-03
5.311077769442360363e+01 6.767936271287198005e-04
5.313078269567391487e+01 2.501758957971349576e-03
5.315078769692423322e+01 7.851497554230296456e-04
5.317079269817454446e+01 6.515258575755575711e-04
5.319079769942485569e+01 7.408724675965792450e-04
5.321080270067516693e+01 5.729219006532961910e-04
5.323080770192547817e+01 7.790380380270540712e-04
5.325081270317578941e+01 6.344765303630024592e-04
5.327081770442610775e+01 7.224642718211537204e-04
5.329082270567641899e+01 7.935684797951905864e-04
5.331082770692673023e+01 8.453014747641330803e-04
5.333083270817704147e+01 7.687095207924925884e-04
5.335083770942735271e+01 9.118504507093355953e-04
5.337084271067767105e+01 1.162612207799199222e-03
5.339084771192798229e+01 6.097263298135169882e-04
5.341085271317829353e+01 4.917333015457123939e-04
5.343085771442860477e+01 4.869279429619429670e-04
5.345086271567891600e+01 8.680425946501960218e-04
5.347086771692923435e+01 8.481748384936014162e-04
5.349087271817954559e+01 7.822372461118418151e-04
5.351087771942985682e+01 1.913598984021044848e-03
5.353088272068016806e+01 1.897630920140864737e-03
5.355088772193047930e+01 1.399946333544256020e-03
5.357089272318079765e+01 1.434268379362447967e-03
5.359089772443110888e+01 2.181360683378695021e-03
5.361090272568142012e+01 4.094717598817286010e-03
5.363090772693173136e+01 1.086287756521351440e-03
5.365091272818204260e+01 4.384800786287686332e-04
5.367091772943235384e+01 2.631422369774580761e-03
5.369092273068267218e+01 5.417330770623154847e-04
5.371092773193298342e+01 1.219825072070273263e-03
5.373093273318329466e+01 4.774166492931049429e-04
5.375093773443360590e+01 1.433184319471412756e-03
5.377094273568391714e+01 1.612951924885317042e-03
5.379094773693423548e+01 4.108465657238036077e-04
5.381095273818454672e+01 1.991476989805821777e-03
5.383095773943485796e+01 6.442992609985404668e-04
5.385096274068516919e+01 5.452026934233114488e-04
5.387096774193548043e+01 5.353806698903220470e-04
5.389097274318579878e+01 5.813855964123741497e-04
5.391097774443611002e+01 6.532812532202236745e-04
5.393098274568642125e+01 5.340672505734880057e-04
5.395098774693673249e+01 7.825841018744327318e-04
5.397099274818704373e+01 7.844344642873408643e-04
5.399099774943735497e+01 6.477615563686085808e-04
5.401100275068767331e+01 5.512569943330401356e-04
5.403100775193798455e+01 6.001534531943933338e-04
5.405101275318829579e+01 5.910998492536750741e-04
5.407101775443860703e+01 7.688439556880885192e-04
5.409102275568891827e+01 6.146367482796632770e-04
5.411102775693923661e+01 6.385804600460397032e-04
5.413103275818954785e+01 6.422863853599588375e-04
5.415103775943985909e+01 5.132893288096377184e-04
5.417104276069017033e+01 8.902506949840588912e-04
5.419104776194048156e+01 1.350689708533719295e-03
5.421105276319079991e+01 4.328807807112818257e-04
5.423105776444111115e+01 6.513979788393696501e-04
5.425106276569142238e+01 8.005383154640655129e-04
5.427106776694173362e+01 3.094558088186159187e-03
5.429107276819204486e+01 2.239209155483920261e-03
5.431107776944235610e+01 1.021588866360258630e-03
5.433108277069267444e+01 1.457359822756316070e-03
5.435108777194298568e+01 5.913317490173196920e-04
5.437109277319329692e+01 1.530916633453206343e-03
5.439109777444360816e+01 4.447895735786527405e-04
5.441110277569391940e+01 1.087418902757378118e-03
5.443110777694423774e+01 1.716825179296150791e-03
5.445111277819454898e+01 1.102988783536277802e-03
5.447111777944486022e+01 2.427697486925220124e-03
5.449112278069517146e+01 1.059115971425441402e-03
5.451112778194548270e+01 1.229894412040123848e-03
5.453113278319580104e+01 2.540698019044429750e-03
5.455113778444611228e+01 3.666981513669058824e-03
5.457114278569642352e+01 2.293447340954393298e-03
5.459114778694673475e+01 1.659654772632864145e-03
5.461115278819704599e+01 3.101262677804506561e-03
5.463115778944735723e+01 2.739563531289753925e-03
5.465116279069767558e+01 2.654471438299112109e-03
5.467116779194798681e+01 1.710418039797083388e-03
5.469117279319829805e+01 3.573057967894786163e-03
5.471117779444860929e+01 7.765019693329811706e-03
5.473118279569892053e+01 2.573041134736409399e-03
5.475118779694923887e+01 4.922202422057854465e-03
5.477119279819955011e+01 8.804648746288624636e-03
5.479119779944986135e+01 8.397979664069387881e-03
5.481120280070017259e+01 9.919809408264666784e-03
5.483120780195048383e+01 1.521696490063381485e-03
5.485121280320080217e+01 2.297159180322352542e-03
5.487121780445111341e+01 5.620588182606095322e-03
5.489122280570142465e+01 1.748951343900160193e-03
5.491122780695173589e+01 4.667381177238162475e-03
5.493123280820204712e+01 1.108946737572946923e-03
5.495123780945236547e+01 1.054773138616582097e-02
5.497124281070267671e+01 8.987593959051177334e-03
5.499124781195298795e+01 5.951855217892231854e-03
5.501125281320329918e+01 7.771709133625979982e-03
5.503125781445361042e+01 8.371316196093332718e-03
5.505126281570392166e+01 2.110756276758767383e-02
5.507126781695424000e+01 5.667458699911629739e-03
5.509127281820455124e+01 6.458904895176013515e-04
5.511127781945486248e+01 9.398645836832735662e-03
5.513128282070517372e+01 2.962181401749358536e-03
5.515128782195548496e+01 6.009368583700678244e-03
5.517129282320580330e+01 7.206720240385881783e-04
5.519129782445611454e+01 6.859966045653145654e-03
5.521130282570642578e+01 5.140449724276196369e-03
5.523130782695673702e+01 1.998699562990245617e-03
5.525131282820704826e+01 8.437365008864085303e-03
5.527131782945736660e+01 2.838528205103091947e-03
5.529132283070767784e+01 5.808936860628455007e-04
5.531132783195798908e+01 4.013686847773696113e-04
5.533133283320830031e+01 4.403022443178599972e-04
5.535133783445861155e+01 5.840751659037087202e-04
5.537134283570892279e+01 4.554058988443721772e-04
5.539134783695924114e+01 4.769690713230632256e-04
5.541135283820955237e+01 5.722958149879492059e-04
5.543135783945986361e+01 5.740663199286600909e-04
5.545136284071017485e+01 5.563829753700370298e-04
5.547136784196048609e+01 5.123326291022088034e-04
5.549137284321080443e+01 5.943620489695742443e-04
5.551137784446111567e+01 4.217217769361045459e-04
5.553138284571142691e+01 5.014803148888360377e-04
5.555138784696173815e+01 5.436639602318837005e-04
5.557139284821204939e+01 5.195035810613200886e-04
5.559139784946236773e+01 4.996994574066693316e-04
5.561140285071267897e+01 6.018533072240987670e-04
5.563140785196299021e+01 6.456196238145542115e-04
5.565141285321330145e+01 7.438041699115607690e-04
5.567141785446361268e+01 4.873745932853387709e-04
5.569142285571392392e+01 5.683948670088756700e-04
5.571142785696424227e+01 5.736290793893642024e-04
5.573143285821455351e+01 4.797652567036111114e-04
5.575143785946486474e+01 5.496825594747421556e-04
5.577144286071517598e+01 5.803477929189631733e-04
5.579144786196548722e+01 6.565802983276595919e-04
5.581145286321580556e+01 7.399650442815960570e-04
5.583145786446611680e+01 7.819316682890426265e-04
5.585146286571642804e+01 8.389898351189385749e-04
5.587146786696673928e+01 7.121486241832262771e-04
5.589147286821705052e+01 6.591500949826752109e-04
5.591147786946736886e+01 4.871678249819365444e-04
5.593148287071768010e+01 4.741767552741948380e-04
5.595148787196799134e+01 5.751839522173839885e-04
5.597149287321830258e+01 4.466346789417569886e-04
5.599149787446861382e+01 4.676026400494669448e-04
5.601150287571892505e+01 5.420742393681412218e-04
5.603150787696924340e+01 6.804823275517191952e-04
5.605151287821955464e+01 6.634639226980489210e-04
5.607151787946986587e+01 6.740966193730687887e-04
5.609152288072017711e+01 6.202493764327389469e-04
5.611152788197048835e+01 6.048121300472043783e-04
5.613153288322080670e+01 6.466541552921398033e-04
5.615153788447111793e+01 5.834040657365630435e-04
5.617154288572142917e+01 4.848900289466859508e-04
5.619154788697174041e+01 4.576218318246388071e-04
5.621155288822205165e+01 5.802284825446816369e-04
5.623155788947236999e+01 1.049000625448925526e-03
5.625156289072268123e+01 6.612125194406685358e-04
5.627156789197299247e+01 2.992295677590561635e-03
5.629157289322330371e+01 3.867510698464908525e-04
5.631157789447361495e+01 1.893800240802358042e-03
5.633158289572393329e+01 2.256253526431443307e-03
5.635158789697424453e+01 4.083429042913052634e-04
5.637159289822455577e+01 4.987610041953432008e-04
5.639159789947486701e+01 1.605388463225090575e-03
5.641160290072517824e+01 7.058892180941236157e-04
5.643160790197548948e+01 1.277002014545589948e-03
5.645161290322580783e+01 6.126224232316483534e-04
5.647161790447611907e+01 2.036754208376473623e-03
5.649162290572643030e+01 1.606420282197150527e-03
5.651162790697674154e+01 1.288668666316535559e-03
5.653163290822705278e+01 2.329014210642258321e-03
5.655163790947737112e+01 5.357367068266769223e-04
5.657164291072768236e+01 7.622482490215561806e-04
5.659164791197799360e+01 7.244662428124623013e-04
5.661165291322830484e+01 5.796325977423575195e-04
5.663165791447861608e+01 5.590725814463246577e-04
5.665166291572893442e+01 8.163569732837868591e-04
5.667166791697924566e+01 5.999133052034684964e-04
5.669167291822955690e+01 7.672929725090367730e-04
5.671167791947986814e+01 6.501521196038300733e-04
5.673168292073017938e+01 9.532908537552408496e-04
5.675168792198049061e+01 6.823682519977662241e-04
5.677169292323080896e+01 5.184296234210982119e-04
5.679169792448112020e+01 6.100497698982284894e-04
5.681170292573143143e+01 6.302087448656158502e-04
5.683170792698174267e+01 8.330382675866159804e-04
5.685171292823205391e+01 8.359625880036082504e-04
5.687171792948237226e+01 9.456742200318684569e-04
5.689172293073268349e+01 5.016485604219445742e-04
5.691172793198299473e+01 4.440948114925995379e-04
5.693173293323330597e+01 5.184959974664770386e-04
5.695173793448361721e+01 7.689479387910874795e-04
5.697174293573393555e+01 8.177596925241165451e-04
5.699174793698424679e+01 6.957303342766076775e-04
5.701175293823455803e+01 8.848483394414443899e-04
5.703175793948486927e+01 1.428628453088852607e-03
5.705176294073518051e+01 7.435522763599718794e-04
5.707176794198549175e+01 1.162927718215168126e-03
5.709177294323581009e+01 6.287613402918008475e-04
5.711177794448612133e+01 8.551602329739641135e-04
5.713178294573643257e+01 8.485276844179424210e-04
5.715178794698674380e+01 7.892967664309251136e-04
5.717179294823705504e+01 6.601201094598268789e-04
5.719179794948737339e+01 6.897359066517265913e-04
5.721180295073768463e+01 5.764695844674813836e-04
5.723180795198799586e+01 6.171278420494917408e-04
5.725181295323830710e+01 7.238523607943974855e-04
5.727181795448861834e+01 6.390240868945596623e-04
5.729182295573893668e+01 4.801881886818829882e-04
5.731182795698924792e+01 7.466426293097220071e-04
5.733183295823955916e+01 6.127295523170627530e-04
5.735183795948987040e+01 5.955090222576280663e-04
5.737184296074018164e+01 7.503710414751672700e-04
5.739184796199049998e+01 4.678534600489555901e-04
5.741185296324081122e+01 6.087336056820563494e-04
5.743185796449112246e+01 4.410520188699121346e-04
5.745186296574143370e+01 4.994383489187768444e-04
5.747186796699174494e+01 4.836861901265615115e-04
5.749187296824205617e+01 6.838958342787648977e-04
5.751187796949237452e+01 6.258811929703236463e-04
5.753188297074268576e+01 5.732782698590595596e-04
5.755188797199299700e+01 4.838803422810379401e-04
5.757189297324330823e+01 5.555211975080073545e-04
5.759189797449361947e+01 7.368855925053358676e-04
5.761190297574393782e+01 5.859506083553667460e-04
5.763190797699424905e+01 4.957499931736408490e-04
5.765191297824456029e+01 6.054369130894614575e-04
5.767191797949487153e+01 7.302701946269429117e-04
5.769192298074518277e+01 6.430673242553704800e-04
5.771192798199550111e+01 6.021966601804148306e-04
5.773193298324581235e+01 5.721871220753944323e-04
5.775193798449612359e+01 9.351569740258390724e-04
5.777194298574643483e+01 7.052673917024401048e-04
5.779194798699674607e+01 6.917836400649317883e-04
5.781195298824705731e+01 6.784410223122722605e-04
5.783195798949737565e+01 6.446992413332270451e-04
5.785196299074768689e+01 6.468365956361509959e-04
5.787196799199799813e+01 6.068961405911272797e-04
5.789197299324830936e+01 7.738669860023853235e-04
5.791197799449862060e+01 5.583780108392610202e-04
5.793198299574893895e+01 5.475846241107326521e-04
5.795198799699925019e+01 5.864984990939199139e-04
5.797199299824956142e+01 6.433447033931636054e-04
5.799199799949987266e+01 3.845538527323356329e-04
5.801200300075018390e+01 4.832452704552953515e-04
5.803200800200050224e+01 4.978117354953922593e-04
5.805201300325081348e+01 4.944358281814008370e-04
5.807201800450112472e+01 5.625529307581976371e-04
5.809202300575143596e+01 4.018351415984450095e-04
5.811202800700174720e+01 6.081379023001941102e-04
5.813203300825205844e+01 4.206936034634884683e-04
5.815203800950237678e+01 5.133090837866963185e-04
5.817204301075268802e+01 6.020326476503218933e-04
5.819204801200299926e+01 6.426587192206043497e-04
5.821205301325331050e+01 9.028364440310868155e-04
5.823205801450362173e+01 7.562986631487298057e-04
5.825206301575394008e+01 7.203049219199783538e-04
5.827206801700425132e+01 9.816573313795554524e-04
5.829207301825456256e+01 5.328896814198386730e-04
5.831207801950487379e+01 1.423721397635081733e-03
5.833208302075518503e+01 5.344555730298663739e-04
5.835208802200550338e+01 9.913837240045761043e-04
5.837209302325581461e+01 1.119505879396883678e-03
5.839209802450612585e+01 1.170093501560186483e-03
5.841210302575643709e+01 1.808351982459773617e-03
5.843210802700674833e+01 2.609192280813209686e-03
5.845211302825705957e+01 2.067989786448628988e-03
5.847211802950737791e+01 1.017509072912493309e-03
5.849212303075768915e+01 1.841261080113369350e-03
5.851212803200800039e+01 1.620595988727551720e-03
5.853213303325831163e+01 7.308142820798206422e-04
5.855213803450862287e+01 7.855072842139145146e-04
5.857214303575894121e+01 1.381141120750441773e-03
5.859214803700925245e+01 1.209344464472457024e-03
5.861215303825956369e+01 2.923452912398786293e-03
5.863215803950987492e+01 2.988984366298785226e-03
5.865216304076018616e+01 2.251723179289260267e-03
5.867216804201050451e+01 3.162901159547191945e-03
5.869217304326081575e+01 2.356081306016042255e-03
5.871217804451112698e+01 6.336550000048324881e-03
5.873218304576143822e+01 5.573890563998437110e-03
5.875218804701174946e+01 1.792351039112348096e-03
5.877219304826206780e+01 1.739131587425164598e-03
5.879219804951237904e+01 3.090473939360416540e-03
5.881220305076269028e+01 1.476960233398888142e-03
5.883220805201300152e+01 1.927054709067265066e-03
5.885221305326331276e+01 1.759635251517891429e-03
5.887221805451362400e+01 1.984255048192368372e-03
5.889222305576394234e+01 2.685078236387919252e-03
5.891222805701425358e+01 2.919115064215906368e-03
5.893223305826456482e+01 2.496026268012463932e-03
5.895223805951487606e+01 2.521663108768611248e-03
5.897224306076518729e+01 6.062131040691584333e-04
5.899224806201550564e+01 1.877557056197703359e-03
5.901225306326581688e+01 1.211506967679450023e-03
5.903225806451612812e+01 6.798724204953932645e-04
5.905226306576643935e+01 5.489863416692454187e-04
5.907226806701675059e+01 1.876837904768482047e-03
5.909227306826706894e+01 5.735692596162898478e-04
5.911227806951738017e+01 8.261666459212208382e-04
5.913228307076769141e+01 5.066793066491179958e-04
5.915228807201800265e+01 1.488171781352439068e-03
5.917229307326831389e+01 6.171079481782419619e-04
5.919229807451862513e+01 8.896050435707122690e-04
5.921230307576894347e+01 1.475707288790129761e-03
5.923230807701925471e+01 5.466914175640249975e-04
5.925231307826956595e+01 6.827393640990078033e-04
5.927231807951987719e+01 3.682332916838676885e-04
5.929232308077018843e+01 5.783138366397837151e-04
5.931232808202050677e+01 3.816766116292044870e-04
5.933233308327081801e+01 4.522042401475243664e-04
5.935233808452112925e+01 4.666959236538215485e-04
5.937234308577144049e+01 5.532831669319470064e-04
5.939234808702175172e+01 3.679171824848283495e-04
5.941235308827207007e+01 5.017683388777135264e-04
5.943235808952238131e+01 4.103934571186256116e-04
5.945236309077269254e+01 5.304353686281128430e-04
5.947236809202300378e+01 4.892611455174653229e-04
5.949237309327331502e+01 5.736125736789769725e-04
5.951237809452362626e+01 5.978636199963816185e-04
5.953238309577394460e+01 6.796870442428512441e-04
5.955238809702425584e+01 7.350176239497004192e-04
5.957239309827456708e+01 6.014072292080357811e-04
5.959239809952487832e+01 4.825579077959073963e-04
5.961240310077518956e+01 3.992208455880000002e-04
5.963240810202550790e+01 5.473875573628777299e-04
5.965241310327581914e+01 3.693606334977300233e-04
5.967241810452613038e+01 4.643745704709633651e-04
5.969242310577644162e+01 4.024163847788460508e-04
5.971242810702675285e+01 3.687631453659551465e-04
5.973243310827707120e+01 6.296161901869902315e-04
5.975243810952738244e+01 5.074213999542971990e-04
5.977244311077769368e+01 4.811820911674980590e-04
5.979244811202800491e+01 5.318989613282774486e-04
5.981245311327831615e+01 4.694159971605954594e-04
5.983245811452862739e+01 4.059833117138216441e-04
5.985246311577894573e+01 3.865627503793468375e-04
5.987246811702925697e+01 5.006180515504267793e-04
5.989247311827956821e+01 4.824625199227097197e-04
5.991247811952987945e+01 5.846019110574275472e-04
5.993248312078019069e+01 3.814332184740656397e-04
5.995248812203050903e+01 4.532149814184231068e-04
5.997249312328082027e+01 4.452822467008659226e-04
5.999249812453113151e+01 4.106009613283862587e-04
6.001250312578144275e+01 5.594957021797045951e-04
6.003250812703175399e+01 4.098766495381792551e-04
6.005251312828207233e+01 8.030614308822970606e-04
6.007251812953238357e+01 4.906358416921719140e-04
6.009252313078269481e+01 2.445722113889213598e-03
6.011252813203300605e+01 1.903563913709119260e-03
6.013253313328331728e+01 5.717077284699258405e-04
6.015253813453363563e+01 1.222965871209919213e-03
6.017254313578394687e+01 5.614904200715011007e-03
6.019254813703425810e+01 6.158400124290835075e-03
6.021255313828456934e+01 8.676950638856723930e-04
6.023255813953488058e+01 4.575545538173970430e-04
6.025256314078519182e+01 4.374677118232777619e-04
6.027256814203551016e+01 4.250182743196577982e-04
6.029257314328582140e+01 3.170592785447514609e-03
6.031257814453613264e+01 1.924585807575711306e-03
6.033258314578644388e+01 7.992989646066780626e-03
6.035258814703675512e+01 2.221121322207779501e-03
6.037259314828707346e+01 2.736505702037219344e-03
6.039259814953738470e+01 8.244202798215810243e-03
6.041260315078769594e+01 3.947122447394473856e-03
6.043260815203800718e+01 6.134935871372706627e-04
6.045261315328831841e+01 6.374513654141595763e-04
6.047261815453863676e+01 3.843349293621895705e-03
6.049262315578894800e+01 1.660866528249699617e-03
6.051262815703925924e+01 2.931835293526495467e-03
6.053263315828957047e+01 6.236232209547318489e-04
6.055263815953988171e+01 3.416901501735955266e-03
6.057264316079019295e+01 1.378713933714242803e-03
6.059264816204051129e+01 1.352597986873182220e-03
6.061265316329082253e+01 3.163518298924714554e-03
6.063265816454113377e+01 3.064053901370467591e-03
6.065266316579144501e+01 6.099627217967011020e-04
6.067266816704175625e+01 5.226129520231590810e-03
6.069267316829207459e+01 5.684452022110433704e-04
6.071267816954238583e+01 6.010752653433533692e-04
6.073268317079269707e+01 4.881494641189917786e-04
6.075268817204300831e+01 3.119505141013644619e-03
6.077269317329331955e+01 5.913591185478632179e-04
6.079269817454363789e+01 1.752172356283757245e-03
6.081270317579394913e+01 6.112973907712765690e-04
6.083270817704426037e+01 5.144755371662327421e-04
6.085271317829457161e+01 4.389705791289013085e-04
6.087271817954488284e+01 7.794044039665446030e-04
6.089272318079519408e+01 6.031152376850834954e-03
6.091272818204551243e+01 3.513566967106374669e-04
6.093273318329582366e+01 3.271695531486586432e-04
6.095273818454613490e+01 2.821883168143123847e-03
6.097274318579644614e+01 4.705492384966543373e-03
6.099274818704675738e+01 9.596689711917752224e-04
6.101275318829707572e+01 5.010889357286310922e-03
6.103275818954738696e+01 5.622127051384401275e-04
6.105276319079769820e+01 1.012683466143927437e-02
6.107276819204800944e+01 8.092654028067133160e-03
6.109277319329832068e+01 2.203526898327857336e-03
6.111277819454863902e+01 4.932181681178799890e-04
6.113278319579895026e+01 5.194849210623261968e-04
6.115278819704926150e+01 2.206218407471490384e-03
6.117279319829957274e+01 3.738223093261836992e-04
6.119279819954988398e+01 1.568371357359364150e-03
6.121280320080019521e+01 6.236433924479235563e-04
6.123280820205051356e+01 2.883356839864370871e-03
6.125281320330082480e+01 4.039184822874020142e-03
6.127281820455113603e+01 1.081002208369288798e-03
6.129282320580144727e+01 3.967656028198630024e-03
6.131282820705175851e+01 3.086528688593309817e-03
6.133283320830207686e+01 1.243179822294491468e-03
6.135283820955238809e+01 1.615045389621065511e-03
6.137284321080269933e+01 3.217178299833575728e-03
6.139284821205301057e+01 2.526442504045768069e-03
6.141285321330332181e+01 1.002056408940976652e-03
6.143285821455364015e+01 7.619441300550752923e-04
6.145286321580395139e+01 6.646424162594719975e-04
6.147286821705426263e+01 8.149341521294191024e-04
6.149287321830457387e+01 7.111839507685920004e-04
6.151287821955488511e+01 4.905553422714705467e-04
6.153288322080520345e+01 7.844459483855240186e-04
6.155288822205551469e+01 6.780150575305798205e-04
6.157289322330582593e+01 4.643278827082350122e-04
6.159289822455613717e+01 7.790616942653885062e-04
6.161290322580644840e+01 8.413419365032604727e-04
6.163290822705675964e+01 5.678718746354226386e-04
6.165291322830707799e+01 4.632197331290311272e-04
6.167291822955738922e+01 5.307081042052879142e-04
6.169292323080770046e+01 6.986243722212647812e-04
6.171292823205801170e+01 5.295931061704780857e-04
6.173293323330832294e+01 4.719182442695604609e-04
6.175293823455864128e+01 4.793066272249027482e-04
6.177294323580895252e+01 8.584665275989764466e-04
6.179294823705926376e+01 4.589473337118403018e-04
6.181295323830957500e+01 7.993315797495673851e-04
6.183295823955988624e+01 6.069548184972768353e-04
6.185296324081020458e+01 4.202097024279635067e-04
6.187296824206051582e+01 6.129117810552830049e-04
6.189297324331082706e+01 8.678557967433991795e-04
6.191297824456113830e+01 6.585299505972630517e-04
6.193298324581144954e+01 7.022755568661822158e-04
6.195298824706176077e+01 4.555309044512964069e-04
6.197299324831207912e+01 9.532020058430771062e-04
6.199299824956239036e+01 1.992183741106859276e-03
6.201300325081270159e+01 1.577686638825750564e-03
6.203300825206301283e+01 1.950175598829308578e-03
6.205301325331332407e+01 8.961244180965789383e-04
6.207301825456364242e+01 2.569272725233715145e-03
6.209302325581395365e+01 3.811657920400759493e-03
6.211302825706426489e+01 1.715252654425433124e-03
