# 2theta Intensity
4.976994248562140655e+01 1.638678515944049169e-03
4.978994748687171779e+01 1.451770682112174049e-03
4.980995248812202902e+01 1.681602224851293974e-03
4.982995748937234026e+01 1.523542925602277675e-03
4.984996249062265150e+01 2.023305936897793270e-03
4.986996749187296984e+01 1.881868500079547949e-03
4.988997249312328108e+01 3.137878360833090165e-03
4.990997749437359232e+01 2.895425193660724258e-03
4.992998249562390356e+01 2.415724809102592387e-03
4.994998749687421480e+01 1.876296478343092954e-03
4.996999249812453314e+01 2.270478600210791044e-03
4.998999749937484438e+01 1.440574575281431888e-03
5.001000250062515562e+01 1.395931591423208796e-03
5.003000750187546686e+01 1.879112641743491303e-03
5.005001250312577810e+01 3.750594074123067816e-03
5.007001750437609644e+01 1.497126691116433279e-03
5.009002250562640768e+01 2.804666619941067161e-03
5.011002750687671892e+01 2.483446892889828745e-03
5.013003250812703016e+01 3.474939885154972562e-03
5.015003750937734139e+01 3.929273747540993136e-03
5.017004251062765263e+01 3.099248007428739675e-03
5.019004751187797098e+01 4.519865464517079830e-03
5.021005251312828221e+01 2.016870566118990696e-03
5.023005751437859345e+01 1.170749756259181155e-03
5.025006251562890469e+01 1.480444763498494276e-03
5.027006751687921593e+01 2.353735924301422321e-03
5.029007251812953427e+01 1.672115703114199735e-03
5.031007751937984551e+01 2.114138296696798855e-03
5.033008252063015675e+01 2.344803429602980698e-03
5.035008752188046799e+01 2.594227012352047501e-03
5.037009252313077923e+01 1.297271079457586792e-03
5.039009752438109757e+01 3.297606767141042332e-03
5.041010252563140881e+01 1.459891587066244412e-03
5.043010752688172005e+01 1.245698084210851561e-03
5.045011252813203129e+01 1.093191595344491021e-03
5.047011752938234252e+01 1.591898930934395771e-03
5.049012253063265376e+01 1.519921374752612221e-03
5.051012753188297211e+01 1.052210465598823422e-03
5.053013253313328335e+01 1.531561815329283765e-03
5.055013753438359458e+01 1.288850786748896955e-03
5.057014253563390582e+01 1.395584370159585769e-03
5.059014753688421706e+01 1.525556611567601860e-03
5.061015253813453540e+01 1.399545108100326519e-03
5.063015753938484664e+01 1.158847510845825669e-03
5.065016254063515788e+01 1.498616967870705597e-03
5.067016754188546912e+01 1.186707667838735438e-03
5.069017254313578036e+01 1.478214363709791715e-03
5.071017754438609870e+01 1.399986352132887718e-03
5.073018254563640994e+01 1.485151157055771259e-03
5.075018754688672118e+01 1.559224648047748607e-03
5.077019254813703242e+01 1.434631384473406034e-03
5.079019754938734366e+01 1.257984349450458122e-03
5.081020255063765489e+01 1.204199917415745349e-03
5.083020755188797324e+01 9.658488305375247671e-04
5.085021255313828448e+01 1.119240264074948619e-03
5.087021755438859572e+01 1.238799431271859651e-03
5.089022255563890695e+01 1.240360292742990469e-03
5.091022755688921819e+01 9.665026617067992145e-04
5.093023255813953654e+01 1.244426769025039911e-03
5.095023755938984777e+01 1.094699016452506651e-03
5.097024256064015901e+01 1.258047605284977289e-03
5.099024756189047025e+01 1.034135451677705483e-03
5.101025256314078149e+01 8.849194860698418900e-04
5.103025756439109983e+01 1.022409013456730036e-03
5.105026256564141107e+01 7.981981244234917635e-04
5.107026756689172231e+01 9.576310375960808913e-04
5.109027256814203355e+01 1.007024281558460167e-03
5.111027756939234479e+01 1.233993394435225219e-03
5.113028257064266313e+01 9.312806721757865358e-04
5.115028757189297437e+01 1.100225125914330426e-03
5.117029257314328561e+01 1.222533663506782759e-03
5.119029757439359685e+01 9.296894822035740901e-04
5.121030257564390809e+01 9.490674630548307520e-04
5.123030757689421932e+01 1.158487483510091268e-03
5.125031257814453767e+01 9.325418714248894436e-04
5.127031757939484891e+01 8.008338813601589357e-04
5.129032258064516014e+01 9.031815313145177436e-04
5.131032758189547138e+01 8.263683631036116990e-04
5.133033258314578262e+01 1.029613037039845335e-03
5.135033758439610097e+01 6.309457690886630327e-04
5.137034258564641220e+01 7.997875041515626650e-04
5.139034758689672344e+01 1.301571743664537784e-03
5.141035258814703468e+01 1.076607674495333108e-03
5.143035758939734592e+01 8.189548420981577993e-04
5.145036259064766426e+01 1.054521723357392752e-03
5.147036759189797550e+01 1.321323410408918120e-03
5.149037259314828674e+01 1.706982780411869577e-03
5.151037759439859798e+01 1.017735066561908193e-03
5.153038259564890922e+01 1.421910925040478649e-03
5.155038759689922045e+01 1.907549829164640947e-03
5.157039259814953880e+01 1.666234047180630007e-03
5.159039759939985004e+01 1.429795349986309012e-03
5.161040260065016128e+01 1.444628987069274942e-03
5.163040760190047251e+01 1.443706198584623901e-03
5.165041260315078375e+01 1.661605658379770867e-03
5.167041760440110210e+01 1.324006459546981816e-03
5.169042260565141333e+01 1.446410854949053797e-03
5.171042760690172457e+01 1.719323764355579947e-03
5.173043260815203581e+01 1.513946681016811475e-03
5.175043760940234705e+01 9.597010919514953331e-04
5.177044261065266539e+01 1.157350593218454092e-03
5.179044761190297663e+01 1.335112769759718484e-03
5.181045261315328787e+01 1.368806644179918148e-03
5.183045761440359911e+01 1.423298782246344013e-03
5.185046261565391035e+01 1.414629360553237587e-03
5.187046761690422159e+01 1.690558745651079718e-03
5.189047261815453993e+01 1.255000215970460955e-03
5.191047761940485117e+01 1.498324091893021718e-03
5.193048262065516241e+01 2.110932874409289593e-03
5.195048762190547365e+01 1.433299539576525462e-03
5.197049262315578488e+01 1.413578281988428021e-03
5.199049762440610323e+01 1.470540637761618688e-03
5.201050262565641447e+01 1.331169457500727292e-03
5.203050762690672570e+01 1.209173727147503253e-03
5.205051262815703694e+01 1.642072476021333959e-03
5.207051762940734818e+01 1.630765553442005498e-03
5.209052263065766653e+01 1.665718076647060069e-03
5.211052763190797776e+01 1.600205749595669767e-03
5.213053263315828900e+01 1.645794249503559860e-03
5.215053763440860024e+01 1.665607896624444117e-03
5.217054263565891148e+01 2.370868249065114387e-03
5.219054763690922272e+01 1.638417132162889875e-03
5.221055263815954106e+01 2.064360763329676704e-03
5.223055763940985230e+01 2.534222697150466299e-03
5.225056264066016354e+01 2.095815723474780089e-03
5.227056764191047478e+01 1.859179579456333260e-03
5.229057264316078601e+01 9.848748753724851680e-04
5.231057764441110436e+01 1.584853542776119839e-03
5.233058264566141560e+01 1.892155032605151400e-03
5.235058764691172684e+01 2.056873109384099296e-03
5.237059264816203807e+01 1.509425781990330348e-03
5.239059764941234931e+01 2.634807186420363816e-03
5.241060265066266766e+01 2.107458746976615532e-03
5.243060765191297889e+01 1.448459596668510855e-03
5.245061265316329013e+01 1.524698201642681180e-03
5.247061765441360137e+01 1.484472380264252080e-03
5.249062265566391261e+01 1.760849085328096029e-03
5.251062765691423095e+01 1.196241163512503031e-03
5.253063265816454219e+01 9.803320093824722213e-04
5.255063765941485343e+01 1.455061014160201338e-03
5.257064266066516467e+01 1.260069594783856011e-03
5.259064766191547591e+01 1.038404543138469029e-03
5.261065266316578715e+01 8.423478052343796266e-04
5.263065766441610549e+01 1.031365545613144741e-03
5.265066266566641673e+01 1.175907487709340268e-03
5.267066766691672797e+01 9.705078777123777234e-04
5.269067266816703921e+01 1.009957268343690930e-03
5.271067766941735044e+01 1.009017463929082290e-03
5.273068267066766879e+01 1.645900848715136418e-03
5.275068767191798003e+01 1.293924140414130309e-03
5.277069267316829126e+01 1.150244993760514336e-03
5.279069767441860250e+01 1.306374134652795761e-03
5.281070267566891374e+01 1.427534746796925566e-03
5.283070767691923209e+01 1.483190500741082178e-03
5.285071267816954332e+01 1.071497165466050831e-03
5.287071767941985456e+01 1.914659328554212461e-03
5.289072268067016580e+01 1.322592552895544924e-03
5.291072768192047704e+01 1.470175891288016262e-03
5.293073268317078828e+01 1.921842290623593545e-03
5.295073768442110662e+01 1.353962526389478451e-03
5.297074268567141786e+01 1.928113137158730082e-03
5.299074768692172910e+01 1.424582380202084417e-03
5.301075268817204034e+01 1.687305632356504671e-03
5.303075768942235158e+01 1.307514105624219079e-03
5.305076269067266992e+01 3.072744485000584048e-03
5.307076769192298116e+01 1.296114242897186859e-03
5.309077269317329240e+01 1.177723760914093113e-03
5.311077769442360363e+01 2.040505210590317937e-03
5.313078269567391487e+01 1.626955165256422720e-03
5.315078769692423322e+01 1.215387690471795906e-03
5.317079269817454446e+01 1.402165902601312623e-03
5.319079769942485569e+01 1.739874768133823670e-03
5.321080270067516693e+01 2.420619343899177954e-03
5.323080770192547817e+01 1.718181111528080006e-03
5.325081270317578941e+01 1.252045061001212569e-03
5.327081770442610775e+01 3.812174694824089528e-03
5.329082270567641899e+01 2.370967225988267028e-03
5.331082770692673023e+01 1.074660847691442066e-03
5.333083270817704147e+01 1.293123451529569132e-03
5.335083770942735271e+01 2.103970981891826238e-03
5.337084271067767105e+01 2.048064771997291662e-03
5.339084771192798229e+01 1.581761005674164585e-03
5.341085271317829353e+01 2.403853696424442920e-03
5.343085771442860477e+01 3.174751534212095529e-03
5.345086271567891600e+01 2.217358114266691597e-03
5.347086771692923435e+01 1.054236737551899174e-03
5.349087271817954559e+01 1.574864993990793575e-03
5.351087771942985682e+01 2.556865861306293827e-03
5.353088272068016806e+01 3.406175767323832947e-03
5.355088772193047930e+01 2.793157419167597872e-03
5.357089272318079765e+01 2.493788736445803900e-03
5.359089772443110888e+01 4.116273357473997606e-03
5.361090272568142012e+01 1.762666101366505656e-03
5.363090772693173136e+01 1.847418124300976173e-03
5.365091272818204260e+01 1.143746129817747436e-03
5.367091772943235384e+01 2.573425998213025537e-03
5.369092273068267218e+01 2.462109497020035023e-03
5.371092773193298342e+01 2.994033010463662599e-03
5.373093273318329466e+01 1.170136783818129115e-03
5.375093773443360590e+01 4.128634269241581237e-03
5.377094273568391714e+01 3.099244018089666181e-03
5.379094773693423548e+01 1.322330779819160668e-03
5.381095273818454672e+01 2.391556706737617624e-03
5.383095773943485796e+01 1.300494944337094979e-03
5.385096274068516919e+01 1.892820104593897698e-03
5.387096774193548043e+01 1.576139983073272365e-03
5.389097274318579878e+01 1.865446784452588595e-03
5.391097774443611002e+01 1.329643330439165974e-03
5.393098274568642125e+01 2.369974252889816679e-03
5.395098774693673249e+01 9.722612291396417030e-04
5.397099274818704373e+01 1.100110855529866849e-03
5.399099774943735497e+01 9.953442034766654244e-04
5.401100275068767331e+01 1.405620101473881384e-03
5.403100775193798455e+01 1.456872971070792252e-03
5.405101275318829579e+01 1.386963478850524074e-03
5.407101775443860703e+01 3.600419056242610064e-03
5.409102275568891827e+01 2.018899803301443807e-03
5.411102775693923661e+01 1.328949765480215732e-03
5.413103275818954785e+01 1.232227423646737067e-03
5.415103775943985909e+01 1.758070202163038078e-03
5.417104276069017033e+01 2.084120376439793903e-03
5.419104776194048156e+01 2.827494283887253823e-03
5.421105276319079991e+01 1.468678997041384304e-03
5.423105776444111115e+01 2.502975928351045508e-03
5.425106276569142238e+01 1.494859485391998588e-03
5.427106776694173362e+01 1.596028775118559818e-03
5.429107276819204486e+01 1.775126275610642516e-03
5.431107776944235610e+01 1.373476039498277039e-03
5.433108277069267444e+01 2.065677301182588122e-03
5.435108777194298568e+01 3.815336532373477234e-03
5.437109277319329692e+01 2.694054691956310806e-03
5.439109777444360816e+01 1.407743068305651428e-03
5.441110277569391940e+01 9.206880984694086438e-04
5.443110777694423774e+01 3.090654748169548854e-03
5.445111277819454898e+01 4.010726359878620875e-03
5.447111777944486022e+01 3.499293332915217637e-03
5.449112278069517146e+01 3.213579614553777053e-03
5.451112778194548270e+01 3.210436071795416072e-03
5.453113278319580104e+01 6.573570697919538935e-03
5.455113778444611228e+01 2.849360497392972730e-03
5.457114278569642352e+01 4.325301460970004501e-03
5.459114778694673475e+01 6.227731154196894207e-03
5.461115278819704599e+01 3.891915058904916666e-03
5.463115778944735723e+01 4.418073145834706950e-03
5.465116279069767558e+01 2.353334432146882843e-03
5.467116779194798681e+01 7.076441789270276894e-03
5.469117279319829805e+01 5.814160244170841173e-03
5.471117779444860929e+01 1.351025213187222532e-02
5.473118279569892053e+01 6.117264672304589465e-03
5.475118779694923887e+01 2.794120879983443516e-03
5.477119279819955011e+01 1.148414521173574294e-02
5.479119779944986135e+01 9.429760367877867630e-03
5.481120280070017259e+01 6.945331597034904055e-03
5.483120780195048383e+01 4.574870799989179913e-03
5.485121280320080217e+01 8.286246120036007759e-03
5.487121780445111341e+01 1.107126300140890036e-02
5.489122280570142465e+01 3.421456421261897564e-03
5.491122780695173589e+01 8.949617799698711754e-03
5.493123280820204712e+01 4.852599441679752643e-03
5.495123780945236547e+01 1.524710967668372469e-02
5.497124281070267671e+01 9.377098763022959430e-03
5.499124781195298795e+01 5.868559553990052371e-03
5.501125281320329918e+01 1.298198984709780616e-02
5.503125781445361042e+01 1.504250038747080055e-02
5.505126281570392166e+01 9.067637512177938869e-03
5.507126781695424000e+01 5.661895068090319096e-03
5.509127281820455124e+01 1.817547858511092164e-03
5.511127781945486248e+01 8.458067275455760300e-03
5.513128282070517372e+01 7.057467593030958969e-03
5.515128782195548496e+01 7.352736113944257149e-03
5.517129282320580330e+01 2.801518787446233023e-03
5.519129782445611454e+01 1.109416457489048081e-02
5.521130282570642578e+01 1.114378261254408281e-02
5.523130782695673702e+01 2.609999183734478586e-03
5.525131282820704826e+01 7.676637485764163313e-03
5.527131782945736660e+01 1.886072818394894310e-03
5.529132283070767784e+01 7.800273134544961039e-03
5.531132783195798908e+01 1.643534471087933300e-03
5.533133283320830031e+01 1.192014348433412035e-03
5.535133783445861155e+01 1.144999102953346429e-03
5.537134283570892279e+01 1.068429576769044497e-03
5.539134783695924114e+01 1.421336192291509795e-03
5.541135283820955237e+01 1.098649935815070987e-03
5.543135783945986361e+01 1.006635811483783246e-03
5.545136284071017485e+01 1.092454285587505115e-03
5.547136784196048609e+01 1.047073206702060560e-03
5.549137284321080443e+01 1.051541198968074459e-03
5.551137784446111567e+01 7.708680909359333366e-04
5.553138284571142691e+01 8.953635481321430131e-04
5.555138784696173815e+01 9.449246932631688578e-04
5.557139284821204939e+01 1.029955682895501365e-03
5.559139784946236773e+01 9.242182068414364279e-04
5.561140285071267897e+01 1.186098760803578787e-03
5.563140785196299021e+01 8.319802202683461651e-04
5.565141285321330145e+01 1.100362977670657884e-03
5.567141785446361268e+01 1.173069140692276947e-03
5.569142285571392392e+01 1.135685588730441344e-03
5.571142785696424227e+01 1.126635054520785635e-03
5.573143285821455351e+01 8.684259632774845054e-04
5.575143785946486474e+01 1.288795723675053607e-03
5.577144286071517598e+01 1.257561561843407224e-03
5.579144786196548722e+01 1.212111873876056895e-03
5.581145286321580556e+01 1.290138296021021416e-03
5.583145786446611680e+01 1.070563747265054376e-03
5.585146286571642804e+01 1.290692552346062736e-03
5.587146786696673928e+01 1.254232050381254380e-03
5.589147286821705052e+01 1.349313935243329167e-03
5.591147786946736886e+01 1.438704928426264755e-03
5.593148287071768010e+01 1.243724735369935389e-03
5.595148787196799134e+01 1.215748615137023786e-03
5.597149287321830258e+01 3.906988156717211384e-03
5.599149787446861382e+01 1.453125468444137203e-03
5.601150287571892505e+01 1.430774638539042713e-03
5.603150787696924340e+01 1.318024647972076057e-03
5.605151287821955464e+01 1.015654438127126975e-03
5.607151787946986587e+01 1.408034766822770711e-03
5.609152288072017711e+01 9.786183252643038816e-04
5.611152788197048835e+01 3.170117513160310759e-03
5.613153288322080670e+01 2.064785516370720025e-03
5.615153788447111793e+01 1.537777101963866107e-03
5.617154288572142917e+01 1.054541768872090980e-03
5.619154788697174041e+01 3.136517458920989876e-03
5.621155288822205165e+01 1.634421274042249447e-03
5.623155788947236999e+01 3.007824912835089723e-03
5.625156289072268123e+01 2.871695485445800375e-03
5.627156789197299247e+01 1.187673442335057455e-03
5.629157289322330371e+01 2.103765847364941297e-03
5.631157789447361495e+01 3.305409723711633194e-03
5.633158289572393329e+01 2.611440634902287457e-03
5.635158789697424453e+01 1.467162860411992025e-03
5.637159289822455577e+01 1.120503081312649663e-03
5.639159789947486701e+01 3.871953715298621576e-03
5.641160290072517824e+01 1.657308402837923090e-03
5.643160790197548948e+01 3.368379153708388370e-03
5.645161290322580783e+01 1.406131181889924914e-03
5.647161790447611907e+01 4.296877779274927735e-03
5.649162290572643030e+01 3.648749448261508817e-03
5.651162790697674154e+01 1.708259032377244498e-03
5.653163290822705278e+01 3.221930094635384618e-03
5.655163790947737112e+01 9.790956614247649237e-04
5.657164291072768236e+01 2.707084144839368156e-03
5.659164791197799360e+01 1.483962086969502908e-03
5.661165291322830484e+01 1.268288093641328426e-03
5.663165791447861608e+01 1.262752361726342688e-03
5.665166291572893442e+01 1.384311898803905917e-03
5.667166791697924566e+01 1.811256846893315913e-03
5.669167291822955690e+01 1.219712634810466313e-03
5.671167791947986814e+01 1.393449149761616683e-03
5.673168292073017938e+01 1.661892305945109191e-03
5.675168792198049061e+01 1.373891991071847550e-03
5.677169292323080896e+01 1.912063076165010584e-03
5.679169792448112020e+01 1.469646349031956565e-03
5.681170292573143143e+01 1.864949751287559585e-03
5.683170792698174267e+01 1.090040279624588477e-03
5.685171292823205391e+01 3.091622444836485389e-03
5.687171792948237226e+01 1.634872911486932694e-03
5.689172293073268349e+01 1.689381207865566772e-03
5.691172793198299473e+01 1.736638139167800748e-03
5.693173293323330597e+01 1.529906029935619019e-03
5.695173793448361721e+01 2.652793355694066293e-03
5.697174293573393555e+01 1.334461431996022181e-03
5.699174793698424679e+01 1.417658918046883765e-03
5.701175293823455803e+01 1.356194890546485099e-03
5.703175793948486927e+01 2.933751947460247912e-03
5.705176294073518051e+01 2.247222629700437301e-03
5.707176794198549175e+01 1.421039758346447730e-03
5.709177294323581009e+01 1.781435942633878122e-03
5.711177794448612133e+01 2.769178348072848499e-03
5.713178294573643257e+01 1.320869239934088562e-03
5.715178794698674380e+01 1.517918117182740336e-03
5.717179294823705504e+01 1.134579250371157760e-03
5.719179794948737339e+01 1.199510861071899966e-03
5.721180295073768463e+01 2.004483517648343073e-03
5.723180795198799586e+01 1.972876614765220644e-03
5.725181295323830710e+01 1.354210277760065388e-03
5.727181795448861834e+01 1.227232022564408000e-03
5.729182295573893668e+01 2.275352145097968379e-03
5.731182795698924792e+01 1.834623153022008762e-03
5.733183295823955916e+01 1.496260246159321133e-03
5.735183795948987040e+01 1.898506229520719813e-03
5.737184296074018164e+01 1.326239097556096988e-03
5.739184796199049998e+01 1.914795253023967182e-03
5.741185296324081122e+01 1.467075465749075568e-03
5.743185796449112246e+01 1.191472956709866771e-03
5.745186296574143370e+01 9.823580877238514194e-04
5.747186796699174494e+01 1.849298920405723946e-03
5.749187296824205617e+01 1.428383256843994507e-03
5.751187796949237452e+01 1.301180027320774854e-03
5.753188297074268576e+01 1.262392040753822177e-03
5.755188797199299700e+01 1.185244037344375867e-03
5.757189297324330823e+01 1.199482779286590748e-03
5.759189797449361947e+01 1.571355478745155038e-03
5.761190297574393782e+01 1.342412065176404714e-03
5.763190797699424905e+01 1.324700137739252132e-03
5.765191297824456029e+01 1.561175006927657816e-03
5.767191797949487153e+01 1.455548992693693391e-03
5.769192298074518277e+01 1.268596432276144223e-03
5.771192798199550111e+01 1.172287707512653437e-03
5.773193298324581235e+01 9.854472033104725963e-04
5.775193798449612359e+01 1.166780798008080046e-03
5.777194298574643483e+01 1.249919475368221509e-03
5.779194798699674607e+01 1.609580462872324882e-03
5.781195298824705731e+01 1.141221650160102827e-03
5.783195798949737565e+01 1.278084641030677836e-03
5.785196299074768689e+01 1.562605631052819055e-03
5.787196799199799813e+01 9.743594095941608343e-04
5.789197299324830936e+01 1.131076048097643012e-03
5.791197799449862060e+01 1.009261017240863697e-03
5.793198299574893895e+01 1.505818634096455595e-03
5.795198799699925019e+01 1.326828739517545890e-03
5.797199299824956142e+01 1.235202699061720318e-03
5.799199799949987266e+01 1.533632004415077729e-03
5.801200300075018390e+01 1.053122099024959759e-03
5.803200800200050224e+01 1.452433133095990545e-03
5.805201300325081348e+01 1.318821232299988676e-03
5.807201800450112472e+01 1.653968796521429127e-03
5.809202300575143596e+01 1.496960384956451569e-03
5.811202800700174720e+01 1.479363221103896942e-03
5.813203300825205844e+01 1.379572424228498601e-03
5.815203800950237678e+01 1.148652314011068456e-03
5.817204301075268802e+01 2.600851892650453932e-03
5.819204801200299926e+01 1.310513219182349700e-03
5.821205301325331050e+01 1.360277658109141415e-03
5.823205801450362173e+01 1.224299301817437452e-03
5.825206301575394008e+01 1.202335180795622085e-03
5.827206801700425132e+01 2.394287359818717941e-03
5.829207301825456256e+01 1.868494795248496453e-03
5.831207801950487379e+01 1.403584993896948288e-03
5.833208302075518503e+01 2.214292322145636205e-03
5.835208802200550338e+01 4.122781898478603858e-03
5.837209302325581461e+01 1.512016543307091948e-03
5.839209802450612585e+01 1.849242797916819930e-03
5.841210302575643709e+01 2.470812349364327146e-03
5.843210802700674833e+01 3.853304763566908157e-03
5.845211302825705957e+01 2.022354413081652296e-03
5.847211802950737791e+01 3.979371956390816145e-03
5.849212303075768915e+01 4.475894268353616465e-03
5.851212803200800039e+01 3.711138205401454202e-03
5.853213303325831163e+01 3.253442470300263196e-03
5.855213803450862287e+01 1.575623837174683264e-03
5.857214303575894121e+01 2.676756549549288208e-03
5.859214803700925245e+01 2.891368263604694993e-03
5.861215303825956369e+01 3.749576617952747257e-03
5.863215803950987492e+01 4.936209480218854695e-03
5.865216304076018616e+01 3.636838220520082540e-03
5.867216804201050451e+01 4.063979514623865773e-03
5.869217304326081575e+01 6.033326055549000609e-03
5.871217804451112698e+01 6.564078612575183387e-03
5.873218304576143822e+01 3.786358394835214088e-03
5.875218804701174946e+01 2.892039660885592674e-03
5.877219304826206780e+01 3.936689505098859600e-03
5.879219804951237904e+01 3.846385684339679017e-03
5.881220305076269028e+01 3.333535601074303929e-03
5.883220805201300152e+01 3.016426232160003031e-03
5.885221305326331276e+01 2.950286731686588802e-03
5.887221805451362400e+01 4.004672830199560926e-03
5.889222305576394234e+01 6.013144081812809780e-03
5.891222805701425358e+01 2.674713744946047994e-03
5.893223305826456482e+01 2.701385101272798898e-03
5.895223805951487606e+01 2.987173762988537019e-03
5.897224306076518729e+01 2.937669766992038415e-03
5.899224806201550564e+01 3.065513035103890026e-03
5.901225306326581688e+01 2.424865965970481561e-03
5.903225806451612812e+01 1.327941572053429817e-03
5.905226306576643935e+01 1.336783395809403724e-03
5.907226806701675059e+01 1.342322405881472272e-03
5.909227306826706894e+01 1.211520112099431085e-03
5.911227806951738017e+01 2.316285012406668099e-03
5.913228307076769141e+01 8.302770926545517075e-04
5.915228807201800265e+01 1.790623002141626804e-03
5.917229307326831389e+01 1.985623016591866064e-03
5.919229807451862513e+01 8.834323715724919264e-04
5.921230307576894347e+01 1.709615821243036949e-03
5.923230807701925471e+01 1.225470817346057577e-03
5.925231307826956595e+01 1.317101113952346900e-03
5.927231807951987719e+01 1.697147344545331480e-03
5.929232308077018843e+01 8.285415888551847952e-04
5.931232808202050677e+01 8.419049676238935355e-04
5.933233308327081801e+01 1.212030927906070782e-03
5.935233808452112925e+01 2.018699310906463002e-03
5.937234308577144049e+01 1.323769109430021065e-03
5.939234808702175172e+01 9.697485204495843482e-04
5.941235308827207007e+01 1.524565091013112489e-03
5.943235808952238131e+01 1.081881021377734033e-03
5.945236309077269254e+01 1.496483261855416098e-03
5.947236809202300378e+01 1.068278271432807416e-03
5.949237309327331502e+01 1.239258182713722867e-03
5.951237809452362626e+01 1.001606581947139070e-03
5.953238309577394460e+01 1.175857552396805152e-03
5.955238809702425584e+01 1.093211342791004098e-03
5.957239309827456708e+01 9.017180768400499770e-04
5.959239809952487832e+01 9.891079817962924060e-04
5.961240310077518956e+01 1.164721862836732907e-03
5.963240810202550790e+01 1.255290077726929762e-03
5.965241310327581914e+01 1.157789578949136025e-03
5.967241810452613038e+01 1.366010657173231816e-03
5.969242310577644162e+01 8.970629779707029123e-04
5.971242810702675285e+01 9.433093633380179067e-04
5.973243310827707120e+01 1.163123676069700504e-03
5.975243810952738244e+01 8.306894609472223554e-04
5.977244311077769368e+01 9.833487810758962267e-04
5.979244811202800491e+01 1.248305765443348796e-03
5.981245311327831615e+01 1.080251001958787687e-03
5.983245811452862739e+01 1.116196259899951458e-03
5.985246311577894573e+01 1.026436624220513315e-03
5.987246811702925697e+01 3.366502470964828284e-03
5.989247311827956821e+01 8.456908803092911360e-04
5.991247811952987945e+01 9.867539226249609583e-04
5.993248312078019069e+01 6.835587059161490116e-04
5.995248812203050903e+01 1.050999888143469736e-03
5.997249312328082027e+01 3.815248040497529192e-03
5.999249812453113151e+01 8.633376976070724143e-04
6.001250312578144275e+01 4.425004187355622946e-03
6.003250812703175399e+01 1.165186421191720520e-03
6.005251312828207233e+01 1.000800624504147437e-03
6.007251812953238357e+01 1.067422205228385880e-03
6.009252313078269481e+01 3.437118314198140887e-03
6.011252813203300605e+01 1.140791408550882735e-03
6.013253313328331728e+01 1.031631863625620755e-03
6.015253813453363563e+01 1.005051694292580537e-03
6.017254313578394687e+01 3.068555399715045939e-03
6.019254813703425810e+01 5.121711700881203047e-03
6.021255313828456934e+01 1.157253329473243407e-03
6.023255813953488058e+01 1.219060792408120566e-03
6.025256314078519182e+01 3.924308594253267737e-03
6.027256814203551016e+01 9.637491390479036892e-04
6.029257314328582140e+01 9.570901340037086744e-03
6.031257814453613264e+01 3.070740381690793743e-03
6.033258314578644388e+01 2.917580819613616906e-03
6.035258814703675512e+01 5.545995877632110826e-03
6.037259314828707346e+01 7.120619968614576474e-03
6.039259814953738470e+01 3.457230570985225186e-03
6.041260315078769594e+01 4.309070977971455468e-03
6.043260815203800718e+01 1.028617351226715363e-03
6.045261315328831841e+01 1.137541165857836522e-03
6.047261815453863676e+01 3.242961044460011127e-03
6.049262315578894800e+01 2.423908780974679683e-03
6.051262815703925924e+01 3.571938375774906613e-03
6.053263315828957047e+01 1.170301320013428844e-03
6.055263815953988171e+01 5.969685808650376443e-03
6.057264316079019295e+01 7.505751482525491527e-03
6.059264816204051129e+01 1.093717939717465427e-02
6.061265316329082253e+01 3.140792310077765871e-03
6.063265816454113377e+01 3.227378263297971464e-03
6.065266316579144501e+01 1.041985347565411611e-03
6.067266816704175625e+01 8.666238991004047640e-03
6.069267316829207459e+01 1.399786857632504379e-03
6.071267816954238583e+01 1.016358907448446872e-03
6.073268317079269707e+01 1.924710262131844709e-03
6.075268817204300831e+01 1.007150809640810184e-03
6.077269317329331955e+01 2.494672256765769099e-03
6.079269817454363789e+01 1.569175460549112862e-03
6.081270317579394913e+01 9.193490686240217988e-04
6.083270817704426037e+01 5.171452294237741804e-03
6.085271317829457161e+01 7.109328785396298823e-04
6.087271817954488284e+01 2.507019851025107677e-03
6.089272318079519408e+01 8.330256142310113639e-04
6.091272818204551243e+01 1.120281360539082628e-03
6.093273318329582366e+01 2.228153547187867577e-03
6.095273818454613490e+01 1.133192796152990116e-02
6.097274318579644614e+01 5.141100891894560820e-03
6.099274818704675738e+01 8.923474657965497006e-03
6.101275318829707572e+01 9.679405218398779830e-04
6.103275818954738696e+01 3.089089785695875705e-03
6.105276319079769820e+01 1.621620300069795753e-02
6.107276819204800944e+01 2.424743484137015671e-03
6.109277319329832068e+01 3.826715873405530689e-03
6.111277819454863902e+01 1.438184195737252482e-03
6.113278319579895026e+01 1.362181755660874221e-03
6.115278819704926150e+01 8.100157643799140925e-03
6.117279319829957274e+01 1.778077601940629155e-03
6.119279819954988398e+01 4.965387131362191016e-03
6.121280320080019521e+01 1.095663770922588806e-02
6.123280820205051356e+01 1.111125838691174976e-02
6.125281320330082480e+01 8.872816619343283639e-03
6.127281820455113603e+01 2.059791208490749457e-03
6.129282320580144727e+01 1.735504784793007616e-03
6.131282820705175851e+01 2.304537065542472223e-03
6.133283320830207686e+01 3.157505857932501638e-03
6.135283820955238809e+01 4.972695763210147057e-03
6.137284321080269933e+01 3.019907315689950803e-03
6.139284821205301057e+01 1.489266509927551514e-03
