# Step PE TE
7.987000000000000000e+05 -3.550403099999999995e+03 -3.457958000000000084e+03
7.988000000000000000e+05 -3.545278800000000047e+03 -3.454453700000000026e+03
7.989000000000000000e+05 -3.543759500000000116e+03 -3.448412600000000111e+03
7.990000000000000000e+05 -3.545852100000000064e+03 -3.444949300000000221e+03
7.991000000000000000e+05 -3.545207899999999881e+03 -3.446192100000000210e+03
7.992000000000000000e+05 -3.547396699999999782e+03 -3.454372400000000198e+03
7.993000000000000000e+05 -3.554245199999999841e+03 -3.458112900000000081e+03
7.994000000000000000e+05 -3.551009900000000016e+03 -3.455173800000000028e+03
7.995000000000000000e+05 -3.551163799999999810e+03 -3.452186599999999999e+03
7.996000000000000000e+05 -3.548598899999999958e+03 -3.450747699999999895e+03
7.997000000000000000e+05 -3.549569599999999809e+03 -3.443762499999999818e+03
7.998000000000000000e+05 -3.545614799999999832e+03 -3.441351099999999860e+03
7.999000000000000000e+05 -3.542384100000000217e+03 -3.447648799999999937e+03
8.000000000000000000e+05 -3.547958399999999983e+03 -3.451451599999999871e+03
8.001000000000000000e+05 -3.544439400000000205e+03 -3.450996099999999842e+03
8.002000000000000000e+05 -3.550636199999999917e+03 -3.449985799999999927e+03
8.003000000000000000e+05 -3.548063700000000154e+03 -3.453138899999999921e+03
8.004000000000000000e+05 -3.548994999999999891e+03 -3.462665500000000065e+03
8.005000000000000000e+05 -3.555836600000000089e+03 -3.463091199999999844e+03
8.006000000000000000e+05 -3.552173699999999826e+03 -3.457063799999999901e+03
8.007000000000000000e+05 -3.551335799999999836e+03 -3.452809799999999996e+03
8.008000000000000000e+05 -3.548401899999999841e+03 -3.450841300000000047e+03
8.009000000000000000e+05 -3.552434200000000146e+03 -3.450492600000000039e+03
8.010000000000000000e+05 -3.545597800000000007e+03 -3.452059499999999844e+03
8.011000000000000000e+05 -3.544951900000000023e+03 -3.452069399999999860e+03
8.012000000000000000e+05 -3.545773400000000038e+03 -3.446298800000000028e+03
8.013000000000000000e+05 -3.548401299999999992e+03 -3.445824700000000121e+03
8.014000000000000000e+05 -3.551169899999999870e+03 -3.453617900000000191e+03
8.015000000000000000e+05 -3.551101299999999810e+03 -3.455965700000000197e+03
8.016000000000000000e+05 -3.549398599999999988e+03 -3.453720200000000204e+03
8.017000000000000000e+05 -3.550147100000000137e+03 -3.450596900000000005e+03
8.018000000000000000e+05 -3.548926300000000083e+03 -3.450127500000000055e+03
8.019000000000000000e+05 -3.551550000000000182e+03 -3.453805600000000140e+03
8.020000000000000000e+05 -3.550970200000000204e+03 -3.457904500000000098e+03
8.021000000000000000e+05 -3.551020799999999781e+03 -3.456866500000000087e+03
8.022000000000000000e+05 -3.547434299999999894e+03 -3.450421499999999924e+03
8.023000000000000000e+05 -3.545323100000000068e+03 -3.445659799999999905e+03
8.024000000000000000e+05 -3.542199999999999818e+03 -3.447850699999999961e+03
8.025000000000000000e+05 -3.545672700000000077e+03 -3.451204900000000180e+03
8.026000000000000000e+05 -3.546292699999999968e+03 -3.452021000000000186e+03
8.027000000000000000e+05 -3.549576900000000023e+03 -3.450541700000000219e+03
8.028000000000000000e+05 -3.548258499999999913e+03 -3.449193499999999858e+03
8.029000000000000000e+05 -3.548623000000000047e+03 -3.450656300000000101e+03
8.030000000000000000e+05 -3.555964899999999943e+03 -3.460622899999999845e+03
8.031000000000000000e+05 -3.558576199999999972e+03 -3.460870100000000093e+03
8.032000000000000000e+05 -3.551281700000000001e+03 -3.454055299999999988e+03
8.033000000000000000e+05 -3.544894899999999780e+03 -3.449717599999999948e+03
8.034000000000000000e+05 -3.543005700000000161e+03 -3.449053600000000188e+03
8.035000000000000000e+05 -3.544849200000000110e+03 -3.449391399999999976e+03
8.036000000000000000e+05 -3.543705199999999877e+03 -3.445965099999999893e+03
8.037000000000000000e+05 -3.542116500000000087e+03 -3.440198699999999917e+03
8.038000000000000000e+05 -3.542478599999999915e+03 -3.441798800000000028e+03
8.039000000000000000e+05 -3.548942799999999806e+03 -3.449040500000000065e+03
8.040000000000000000e+05 -3.552943900000000212e+03 -3.452303399999999783e+03
8.041000000000000000e+05 -3.550559499999999844e+03 -3.451393999999999778e+03
8.042000000000000000e+05 -3.544771699999999782e+03 -3.448352499999999964e+03
8.043000000000000000e+05 -3.543565500000000156e+03 -3.442999400000000151e+03
8.044000000000000000e+05 -3.536413700000000063e+03 -3.434967599999999948e+03
8.045000000000000000e+05 -3.537912600000000111e+03 -3.438983099999999922e+03
8.046000000000000000e+05 -3.543991599999999835e+03 -3.446425699999999779e+03
8.047000000000000000e+05 -3.546411599999999908e+03 -3.447025799999999890e+03
8.048000000000000000e+05 -3.549477600000000166e+03 -3.446778299999999945e+03
8.049000000000000000e+05 -3.546268599999999878e+03 -3.451052499999999782e+03
8.050000000000000000e+05 -3.551793700000000172e+03 -3.455974900000000162e+03
8.051000000000000000e+05 -3.552300699999999779e+03 -3.455814100000000053e+03
8.052000000000000000e+05 -3.546031399999999849e+03 -3.446429500000000189e+03
8.053000000000000000e+05 -3.545612399999999980e+03 -3.442974200000000110e+03
8.054000000000000000e+05 -3.542704900000000180e+03 -3.445414499999999862e+03
8.055000000000000000e+05 -3.546323800000000119e+03 -3.450432800000000043e+03
8.056000000000000000e+05 -3.553712799999999788e+03 -3.454588099999999940e+03
8.057000000000000000e+05 -3.553745699999999943e+03 -3.459317199999999957e+03
8.058000000000000000e+05 -3.556836099999999988e+03 -3.465962100000000191e+03
8.059000000000000000e+05 -3.553791700000000219e+03 -3.460997600000000148e+03
8.060000000000000000e+05 -3.550190099999999802e+03 -3.454654700000000048e+03
8.061000000000000000e+05 -3.544701900000000023e+03 -3.449746200000000044e+03
8.062000000000000000e+05 -3.544515100000000075e+03 -3.444792699999999968e+03
8.063000000000000000e+05 -3.541281500000000051e+03 -3.442886100000000170e+03
8.064000000000000000e+05 -3.547305499999999938e+03 -3.448094999999999800e+03
8.065000000000000000e+05 -3.550424100000000180e+03 -3.455301800000000185e+03
8.066000000000000000e+05 -3.551183500000000095e+03 -3.454886500000000069e+03
8.067000000000000000e+05 -3.548872299999999996e+03 -3.452223399999999856e+03
8.068000000000000000e+05 -3.550325499999999920e+03 -3.449270599999999831e+03
8.069000000000000000e+05 -3.546327000000000226e+03 -3.443391299999999774e+03
8.070000000000000000e+05 -3.537825100000000020e+03 -3.436635400000000118e+03
8.071000000000000000e+05 -3.545026400000000194e+03 -3.439531100000000151e+03
8.072000000000000000e+05 -3.541150700000000143e+03 -3.443965900000000147e+03
8.073000000000000000e+05 -3.547818299999999908e+03 -3.446083200000000033e+03
8.074000000000000000e+05 -3.552217000000000098e+03 -3.450313999999999851e+03
8.075000000000000000e+05 -3.548377399999999852e+03 -3.453506100000000060e+03
8.076000000000000000e+05 -3.550675900000000183e+03 -3.454383299999999963e+03
8.077000000000000000e+05 -3.542480799999999817e+03 -3.447226999999999862e+03
8.078000000000000000e+05 -3.543085999999999785e+03 -3.441246299999999792e+03
8.079000000000000000e+05 -3.543009399999999914e+03 -3.444067100000000210e+03
8.080000000000000000e+05 -3.556127899999999954e+03 -3.450291299999999865e+03
8.081000000000000000e+05 -3.548208000000000084e+03 -3.452543400000000020e+03
8.082000000000000000e+05 -3.548244900000000143e+03 -3.451335500000000138e+03
8.083000000000000000e+05 -3.546063599999999951e+03 -3.442518799999999828e+03
8.084000000000000000e+05 -3.541832199999999830e+03 -3.440236399999999776e+03
8.085000000000000000e+05 -3.543479400000000169e+03 -3.445096300000000156e+03
8.086000000000000000e+05 -3.538507300000000214e+03 -3.446963600000000042e+03
8.087000000000000000e+05 -3.543621000000000095e+03 -3.445975100000000111e+03
8.088000000000000000e+05 -3.545684099999999944e+03 -3.448731800000000021e+03
8.089000000000000000e+05 -3.545669899999999870e+03 -3.457066600000000108e+03
8.090000000000000000e+05 -3.549766999999999825e+03 -3.457142600000000130e+03
8.091000000000000000e+05 -3.548530299999999897e+03 -3.451017299999999977e+03
8.092000000000000000e+05 -3.545338999999999942e+03 -3.447452600000000075e+03
8.093000000000000000e+05 -3.543866100000000188e+03 -3.447523099999999886e+03
8.094000000000000000e+05 -3.550559900000000198e+03 -3.448064199999999801e+03
8.095000000000000000e+05 -3.548070499999999811e+03 -3.448829900000000180e+03
8.096000000000000000e+05 -3.551088099999999940e+03 -3.456446199999999862e+03
8.097000000000000000e+05 -3.553775399999999991e+03 -3.459362000000000080e+03
8.098000000000000000e+05 -3.555001200000000154e+03 -3.455624800000000050e+03
8.099000000000000000e+05 -3.546522199999999884e+03 -3.449438200000000052e+03
8.100000000000000000e+05 -3.542616300000000138e+03 -3.447731800000000021e+03
8.101000000000000000e+05 -3.546181099999999788e+03 -3.448733999999999924e+03
8.102000000000000000e+05 -3.544628000000000156e+03 -3.448863299999999981e+03
8.103000000000000000e+05 -3.545242000000000189e+03 -3.447831000000000131e+03
8.104000000000000000e+05 -3.543650200000000041e+03 -3.447398099999999886e+03
8.105000000000000000e+05 -3.547072400000000016e+03 -3.449305400000000191e+03
8.106000000000000000e+05 -3.547467299999999796e+03 -3.453095600000000104e+03
8.107000000000000000e+05 -3.548985200000000077e+03 -3.454797000000000025e+03
8.108000000000000000e+05 -3.544970499999999902e+03 -3.447190500000000156e+03
8.109000000000000000e+05 -3.542714899999999943e+03 -3.440956900000000132e+03
8.110000000000000000e+05 -3.541350899999999911e+03 -3.443823300000000017e+03
8.111000000000000000e+05 -3.548911500000000160e+03 -3.450902500000000146e+03
8.112000000000000000e+05 -3.546733600000000024e+03 -3.453450200000000223e+03
8.113000000000000000e+05 -3.554189499999999953e+03 -3.453686000000000149e+03
8.114000000000000000e+05 -3.548680699999999888e+03 -3.452732199999999921e+03
8.115000000000000000e+05 -3.546970600000000104e+03 -3.446931399999999940e+03
8.116000000000000000e+05 -3.542989300000000185e+03 -3.443677299999999832e+03
8.117000000000000000e+05 -3.542544199999999819e+03 -3.446421600000000126e+03
8.118000000000000000e+05 -3.547795799999999872e+03 -3.453133800000000065e+03
8.119000000000000000e+05 -3.550931999999999789e+03 -3.455920599999999922e+03
8.120000000000000000e+05 -3.549793099999999868e+03 -3.453588099999999940e+03
8.121000000000000000e+05 -3.544527900000000045e+03 -3.442023000000000138e+03
8.122000000000000000e+05 -3.542889900000000125e+03 -3.442822700000000168e+03
8.123000000000000000e+05 -3.543904100000000199e+03 -3.449132599999999911e+03
8.124000000000000000e+05 -3.549594000000000051e+03 -3.450570600000000013e+03
8.125000000000000000e+05 -3.545311299999999846e+03 -3.446533600000000206e+03
8.126000000000000000e+05 -3.542857100000000173e+03 -3.441043700000000172e+03
8.127000000000000000e+05 -3.545428300000000036e+03 -3.444862700000000132e+03
8.128000000000000000e+05 -3.547615299999999934e+03 -3.453757900000000063e+03
8.129000000000000000e+05 -3.550969999999999800e+03 -3.453236399999999776e+03
8.130000000000000000e+05 -3.547635000000000218e+03 -3.448707800000000134e+03
8.131000000000000000e+05 -3.544453599999999824e+03 -3.445179599999999937e+03
8.132000000000000000e+05 -3.547657999999999902e+03 -3.445774800000000141e+03
8.133000000000000000e+05 -3.548176800000000185e+03 -3.453111300000000028e+03
8.134000000000000000e+05 -3.552027399999999943e+03 -3.456490499999999884e+03
8.135000000000000000e+05 -3.549960799999999836e+03 -3.452999600000000100e+03
8.136000000000000000e+05 -3.543031399999999849e+03 -3.447495499999999993e+03
8.137000000000000000e+05 -3.542151100000000042e+03 -3.444612599999999929e+03
8.138000000000000000e+05 -3.542003099999999904e+03 -3.444616500000000087e+03
8.139000000000000000e+05 -3.543350899999999911e+03 -3.444913799999999810e+03
8.140000000000000000e+05 -3.549001400000000103e+03 -3.447036000000000058e+03
8.141000000000000000e+05 -3.546327900000000227e+03 -3.452517400000000180e+03
8.142000000000000000e+05 -3.549688000000000102e+03 -3.455826000000000022e+03
8.143000000000000000e+05 -3.549237999999999829e+03 -3.453502899999999954e+03
8.144000000000000000e+05 -3.543864099999999780e+03 -3.443723100000000159e+03
8.145000000000000000e+05 -3.538233200000000124e+03 -3.441535899999999856e+03
8.146000000000000000e+05 -3.540888100000000122e+03 -3.441981099999999969e+03
8.147000000000000000e+05 -3.543952099999999973e+03 -3.446493300000000090e+03
8.148000000000000000e+05 -3.545365800000000036e+03 -3.452131699999999910e+03
8.149000000000000000e+05 -3.545721100000000206e+03 -3.451113699999999881e+03
8.150000000000000000e+05 -3.546929599999999937e+03 -3.444889700000000175e+03
8.151000000000000000e+05 -3.539148999999999887e+03 -3.437700400000000172e+03
8.152000000000000000e+05 -3.538316299999999956e+03 -3.440270799999999781e+03
8.153000000000000000e+05 -3.537528999999999996e+03 -3.442001800000000003e+03
8.154000000000000000e+05 -3.538575899999999820e+03 -3.442460000000000036e+03
8.155000000000000000e+05 -3.547396699999999782e+03 -3.445646000000000186e+03
8.156000000000000000e+05 -3.556149800000000141e+03 -3.454196300000000065e+03
8.157000000000000000e+05 -3.552463000000000193e+03 -3.455128799999999956e+03
8.158000000000000000e+05 -3.549435699999999997e+03 -3.452790399999999863e+03
8.159000000000000000e+05 -3.542182499999999891e+03 -3.446711800000000039e+03
8.160000000000000000e+05 -3.543608299999999872e+03 -3.443670799999999872e+03
8.161000000000000000e+05 -3.542097400000000107e+03 -3.444484100000000126e+03
8.162000000000000000e+05 -3.546147100000000137e+03 -3.447376999999999953e+03
8.163000000000000000e+05 -3.546601700000000164e+03 -3.453102800000000116e+03
8.164000000000000000e+05 -3.549153299999999945e+03 -3.458842200000000048e+03
8.165000000000000000e+05 -3.553119400000000041e+03 -3.460250500000000102e+03
8.166000000000000000e+05 -3.551425000000000182e+03 -3.451063900000000103e+03
8.167000000000000000e+05 -3.544880200000000059e+03 -3.445985700000000179e+03
8.168000000000000000e+05 -3.545250900000000001e+03 -3.444852199999999812e+03
8.169000000000000000e+05 -3.543389500000000226e+03 -3.447875100000000202e+03
8.170000000000000000e+05 -3.547809099999999944e+03 -3.452444899999999961e+03
8.171000000000000000e+05 -3.549935100000000148e+03 -3.454474799999999959e+03
8.172000000000000000e+05 -3.544879500000000007e+03 -3.447750900000000001e+03
8.173000000000000000e+05 -3.545613400000000183e+03 -3.443021099999999933e+03
8.174000000000000000e+05 -3.542157400000000052e+03 -3.447563799999999901e+03
8.175000000000000000e+05 -3.550193999999999960e+03 -3.451865200000000186e+03
8.176000000000000000e+05 -3.550581299999999828e+03 -3.451098500000000058e+03
8.177000000000000000e+05 -3.547610000000000127e+03 -3.448713799999999992e+03
8.178000000000000000e+05 -3.551861600000000180e+03 -3.447268000000000029e+03
8.179000000000000000e+05 -3.549674399999999878e+03 -3.453305400000000191e+03
8.180000000000000000e+05 -3.554868100000000140e+03 -3.461105000000000018e+03
8.181000000000000000e+05 -3.550962100000000191e+03 -3.456448499999999967e+03
8.182000000000000000e+05 -3.545103500000000167e+03 -3.450436000000000149e+03
8.183000000000000000e+05 -3.548715999999999894e+03 -3.447578899999999976e+03
8.184000000000000000e+05 -3.547967000000000098e+03 -3.448109800000000178e+03
8.185000000000000000e+05 -3.547430299999999988e+03 -3.452421100000000024e+03
8.186000000000000000e+05 -3.551230500000000120e+03 -3.457291799999999967e+03
8.187000000000000000e+05 -3.555899600000000191e+03 -3.457922399999999925e+03
8.188000000000000000e+05 -3.543727300000000014e+03 -3.451379300000000057e+03
8.189000000000000000e+05 -3.548093199999999797e+03 -3.446318200000000161e+03
8.190000000000000000e+05 -3.539227300000000014e+03 -3.448339399999999841e+03
8.191000000000000000e+05 -3.546448800000000119e+03 -3.450229400000000169e+03
8.192000000000000000e+05 -3.547936400000000049e+03 -3.448668200000000070e+03
8.193000000000000000e+05 -3.544617499999999836e+03 -3.441595100000000002e+03
8.194000000000000000e+05 -3.541576900000000023e+03 -3.440624099999999999e+03
8.195000000000000000e+05 -3.544857100000000173e+03 -3.448101299999999810e+03
8.196000000000000000e+05 -3.546269200000000183e+03 -3.450156899999999951e+03
8.197000000000000000e+05 -3.545221599999999853e+03 -3.449032099999999900e+03
8.198000000000000000e+05 -3.543534900000000107e+03 -3.444219200000000001e+03
8.199000000000000000e+05 -3.540913100000000213e+03 -3.437884399999999914e+03
8.200000000000000000e+05 -3.531499400000000151e+03 -3.430882799999999861e+03
8.201000000000000000e+05 -3.533938200000000052e+03 -3.436700800000000072e+03
8.202000000000000000e+05 -3.542260900000000220e+03 -3.443838999999999942e+03
8.203000000000000000e+05 -3.539635499999999865e+03 -3.446775399999999991e+03
8.204000000000000000e+05 -3.552537499999999909e+03 -3.449193400000000111e+03
8.205000000000000000e+05 -3.549590499999999793e+03 -3.453315599999999904e+03
8.206000000000000000e+05 -3.551015300000000025e+03 -3.458288900000000012e+03
8.207000000000000000e+05 -3.551161799999999857e+03 -3.460969300000000203e+03
8.208000000000000000e+05 -3.547033199999999852e+03 -3.453277900000000045e+03
8.209000000000000000e+05 -3.546356200000000172e+03 -3.446647199999999884e+03
8.210000000000000000e+05 -3.545610900000000129e+03 -3.444428699999999935e+03
8.211000000000000000e+05 -3.547142400000000180e+03 -3.446184900000000198e+03
8.212000000000000000e+05 -3.549146000000000186e+03 -3.452854600000000119e+03
8.213000000000000000e+05 -3.554329200000000128e+03 -3.455861100000000079e+03
8.214000000000000000e+05 -3.550803699999999935e+03 -3.452954999999999927e+03
8.215000000000000000e+05 -3.545000100000000202e+03 -3.449943999999999960e+03
8.216000000000000000e+05 -3.547177099999999882e+03 -3.449646200000000135e+03
8.217000000000000000e+05 -3.544930499999999938e+03 -3.449912600000000111e+03
8.218000000000000000e+05 -3.546291700000000219e+03 -3.447342799999999897e+03
8.219000000000000000e+05 -3.541182400000000143e+03 -3.442771999999999935e+03
8.220000000000000000e+05 -3.541646699999999782e+03 -3.441816400000000158e+03
8.221000000000000000e+05 -3.550913199999999961e+03 -3.450679000000000087e+03
8.222000000000000000e+05 -3.549269499999999880e+03 -3.453961299999999937e+03
8.223000000000000000e+05 -3.544993300000000090e+03 -3.453563900000000103e+03
8.224000000000000000e+05 -3.550269299999999930e+03 -3.450819300000000112e+03
8.225000000000000000e+05 -3.540961800000000039e+03 -3.443259199999999964e+03
8.226000000000000000e+05 -3.539833299999999781e+03 -3.440395100000000184e+03
8.227000000000000000e+05 -3.543466199999999844e+03 -3.444461999999999989e+03
8.228000000000000000e+05 -3.542386300000000119e+03 -3.448613499999999931e+03
8.229000000000000000e+05 -3.549115699999999833e+03 -3.449254199999999855e+03
8.230000000000000000e+05 -3.546683799999999792e+03 -3.450798099999999977e+03
8.231000000000000000e+05 -3.550482599999999820e+03 -3.455792100000000119e+03
8.232000000000000000e+05 -3.553262499999999818e+03 -3.459507799999999861e+03
8.233000000000000000e+05 -3.544897300000000087e+03 -3.452669499999999971e+03
8.234000000000000000e+05 -3.546314800000000105e+03 -3.445820000000000164e+03
8.235000000000000000e+05 -3.547866700000000037e+03 -3.446422099999999773e+03
8.236000000000000000e+05 -3.548657999999999902e+03 -3.452167199999999866e+03
8.237000000000000000e+05 -3.545960999999999785e+03 -3.455764200000000073e+03
8.238000000000000000e+05 -3.549859100000000126e+03 -3.453268999999999778e+03
8.239000000000000000e+05 -3.540304200000000037e+03 -3.445325299999999970e+03
8.240000000000000000e+05 -3.542576399999999921e+03 -3.441958700000000135e+03
8.241000000000000000e+05 -3.543038000000000011e+03 -3.444068200000000161e+03
8.242000000000000000e+05 -3.546701599999999871e+03 -3.447335000000000036e+03
8.243000000000000000e+05 -3.546711699999999837e+03 -3.450836999999999989e+03
8.244000000000000000e+05 -3.548143700000000081e+03 -3.452554700000000139e+03
8.245000000000000000e+05 -3.551044600000000173e+03 -3.452879100000000108e+03
8.246000000000000000e+05 -3.547490699999999833e+03 -3.450870199999999841e+03
8.247000000000000000e+05 -3.546425799999999981e+03 -3.448684799999999996e+03
8.248000000000000000e+05 -3.541534099999999853e+03 -3.445438299999999799e+03
8.249000000000000000e+05 -3.543133200000000215e+03 -3.440113299999999981e+03
8.250000000000000000e+05 -3.540638600000000224e+03 -3.436934000000000196e+03
8.251000000000000000e+05 -3.539161399999999958e+03 -3.444911500000000160e+03
8.252000000000000000e+05 -3.551222699999999804e+03 -3.451029199999999946e+03
8.253000000000000000e+05 -3.548776100000000042e+03 -3.453495699999999943e+03
8.254000000000000000e+05 -3.551976099999999860e+03 -3.455177200000000084e+03
8.255000000000000000e+05 -3.551950699999999870e+03 -3.455822999999999865e+03
8.256000000000000000e+05 -3.544991399999999885e+03 -3.450292399999999816e+03
8.257000000000000000e+05 -3.545232800000000225e+03 -3.444626099999999951e+03
8.258000000000000000e+05 -3.544029500000000098e+03 -3.446365499999999884e+03
8.259000000000000000e+05 -3.542453500000000076e+03 -3.450948800000000119e+03
8.260000000000000000e+05 -3.553423899999999776e+03 -3.453950699999999870e+03
8.261000000000000000e+05 -3.551108900000000176e+03 -3.455745699999999943e+03
8.262000000000000000e+05 -3.550513399999999820e+03 -3.453309600000000046e+03
8.263000000000000000e+05 -3.545018799999999828e+03 -3.447335599999999886e+03
8.264000000000000000e+05 -3.545771099999999933e+03 -3.445135900000000220e+03
8.265000000000000000e+05 -3.538685100000000148e+03 -3.446795500000000175e+03
8.266000000000000000e+05 -3.546196899999999914e+03 -3.452905400000000100e+03
8.267000000000000000e+05 -3.553643599999999878e+03 -3.456431300000000192e+03
8.268000000000000000e+05 -3.545411599999999908e+03 -3.453325600000000122e+03
8.269000000000000000e+05 -3.543042199999999866e+03 -3.444702499999999873e+03
8.270000000000000000e+05 -3.549243399999999838e+03 -3.446145500000000084e+03
8.271000000000000000e+05 -3.545058399999999892e+03 -3.450817100000000210e+03
8.272000000000000000e+05 -3.545498599999999897e+03 -3.452098500000000058e+03
8.273000000000000000e+05 -3.547320400000000063e+03 -3.446382500000000164e+03
8.274000000000000000e+05 -3.542794600000000173e+03 -3.439617499999999836e+03
8.275000000000000000e+05 -3.541469000000000051e+03 -3.443301199999999881e+03
8.276000000000000000e+05 -3.543036799999999857e+03 -3.449488899999999830e+03
8.277000000000000000e+05 -3.551539800000000014e+03 -3.452999699999999848e+03
8.278000000000000000e+05 -3.547076799999999821e+03 -3.454276899999999841e+03
8.279000000000000000e+05 -3.550997199999999793e+03 -3.448899899999999889e+03
8.280000000000000000e+05 -3.540265800000000127e+03 -3.442421400000000176e+03
8.281000000000000000e+05 -3.544627700000000004e+03 -3.444053100000000086e+03
8.282000000000000000e+05 -3.544731000000000222e+03 -3.448908300000000054e+03
8.283000000000000000e+05 -3.541317700000000059e+03 -3.449367400000000089e+03
8.284000000000000000e+05 -3.548325100000000020e+03 -3.448991899999999987e+03
8.285000000000000000e+05 -3.546864900000000034e+03 -3.450274899999999889e+03
8.286000000000000000e+05 -3.553235599999999977e+03 -3.454201500000000124e+03
8.287000000000000000e+05 -3.553197000000000116e+03 -3.460621000000000095e+03
8.288000000000000000e+05 -3.553526199999999790e+03 -3.461083700000000135e+03
8.289000000000000000e+05 -3.549548200000000179e+03 -3.450466399999999794e+03
8.290000000000000000e+05 -3.541578500000000076e+03 -3.445703300000000127e+03
8.291000000000000000e+05 -3.545534900000000107e+03 -3.443108200000000124e+03
8.292000000000000000e+05 -3.544443900000000212e+03 -3.445663300000000163e+03
8.293000000000000000e+05 -3.545019400000000132e+03 -3.451960900000000038e+03
8.294000000000000000e+05 -3.548931500000000142e+03 -3.453974000000000160e+03
8.295000000000000000e+05 -3.554057899999999790e+03 -3.449618300000000090e+03
8.296000000000000000e+05 -3.541871500000000196e+03 -3.441321399999999812e+03
8.297000000000000000e+05 -3.544737700000000132e+03 -3.442566600000000108e+03
8.298000000000000000e+05 -3.545676699999999983e+03 -3.446580599999999777e+03
8.299000000000000000e+05 -3.540078100000000177e+03 -3.447689499999999953e+03
8.300000000000000000e+05 -3.549277199999999993e+03 -3.447187500000000000e+03
8.301000000000000000e+05 -3.551243500000000040e+03 -3.448006600000000162e+03
8.302000000000000000e+05 -3.549240299999999934e+03 -3.451551800000000185e+03
8.303000000000000000e+05 -3.547916900000000169e+03 -3.453624600000000100e+03
8.304000000000000000e+05 -3.546612900000000081e+03 -3.450825200000000223e+03
8.305000000000000000e+05 -3.544800299999999879e+03 -3.442274100000000089e+03
8.306000000000000000e+05 -3.540559499999999844e+03 -3.441362999999999829e+03
8.307000000000000000e+05 -3.543353799999999865e+03 -3.444677000000000135e+03
8.308000000000000000e+05 -3.546572700000000168e+03 -3.448692599999999857e+03
8.309000000000000000e+05 -3.544385999999999967e+03 -3.449853799999999865e+03
8.310000000000000000e+05 -3.545174500000000080e+03 -3.449426100000000133e+03
8.311000000000000000e+05 -3.545624099999999999e+03 -3.447599900000000162e+03
8.312000000000000000e+05 -3.538125799999999799e+03 -3.440983400000000074e+03
8.313000000000000000e+05 -3.537439400000000205e+03 -3.435674399999999878e+03
8.314000000000000000e+05 -3.536871200000000044e+03 -3.441077600000000075e+03
8.315000000000000000e+05 -3.543552700000000186e+03 -3.448644299999999930e+03
8.316000000000000000e+05 -3.542873199999999997e+03 -3.449062399999999798e+03
8.317000000000000000e+05 -3.549088499999999840e+03 -3.448389599999999973e+03
8.318000000000000000e+05 -3.545695900000000165e+03 -3.452394499999999880e+03
8.319000000000000000e+05 -3.553976599999999962e+03 -3.457437800000000152e+03
8.320000000000000000e+05 -3.551772100000000137e+03 -3.456248900000000049e+03
8.321000000000000000e+05 -3.543867600000000039e+03 -3.446501000000000204e+03
8.322000000000000000e+05 -3.547220699999999852e+03 -3.446059400000000096e+03
8.323000000000000000e+05 -3.544000399999999900e+03 -3.448845299999999952e+03
8.324000000000000000e+05 -3.542734699999999975e+03 -3.452008600000000115e+03
8.325000000000000000e+05 -3.546991799999999785e+03 -3.452514299999999821e+03
8.326000000000000000e+05 -3.544251600000000053e+03 -3.447450499999999920e+03
8.327000000000000000e+05 -3.542287600000000111e+03 -3.442371200000000044e+03
8.328000000000000000e+05 -3.543236600000000180e+03 -3.444213400000000092e+03
8.329000000000000000e+05 -3.550255799999999908e+03 -3.451245800000000145e+03
8.330000000000000000e+05 -3.549377300000000105e+03 -3.453498500000000149e+03
8.331000000000000000e+05 -3.546260200000000168e+03 -3.451582899999999881e+03
8.332000000000000000e+05 -3.545505000000000109e+03 -3.450377199999999903e+03
8.333000000000000000e+05 -3.546826700000000073e+03 -3.451266500000000178e+03
8.334000000000000000e+05 -3.551738800000000083e+03 -3.457246399999999994e+03
8.335000000000000000e+05 -3.553670599999999922e+03 -3.459542800000000170e+03
8.336000000000000000e+05 -3.549661799999999857e+03 -3.451691600000000108e+03
8.337000000000000000e+05 -3.546365400000000136e+03 -3.449335500000000138e+03
8.338000000000000000e+05 -3.550674300000000130e+03 -3.449572200000000066e+03
8.339000000000000000e+05 -3.545367000000000189e+03 -3.447383899999999812e+03
8.340000000000000000e+05 -3.541810300000000097e+03 -3.441607500000000073e+03
8.341000000000000000e+05 -3.537501099999999951e+03 -3.438932499999999891e+03
8.342000000000000000e+05 -3.543976099999999860e+03 -3.443970499999999902e+03
8.343000000000000000e+05 -3.550739900000000034e+03 -3.451176699999999983e+03
8.344000000000000000e+05 -3.549373599999999897e+03 -3.451774600000000191e+03
8.345000000000000000e+05 -3.548268199999999979e+03 -3.450303899999999885e+03
8.346000000000000000e+05 -3.543583399999999983e+03 -3.447289900000000216e+03
8.347000000000000000e+05 -3.538136899999999969e+03 -3.440253900000000158e+03
8.348000000000000000e+05 -3.535547000000000025e+03 -3.436889299999999821e+03
8.349000000000000000e+05 -3.539341899999999896e+03 -3.440510400000000118e+03
8.350000000000000000e+05 -3.547120699999999943e+03 -3.447316600000000108e+03
8.351000000000000000e+05 -3.547018500000000131e+03 -3.448776600000000144e+03
8.352000000000000000e+05 -3.546418599999999969e+03 -3.449801699999999983e+03
8.353000000000000000e+05 -3.549081200000000081e+03 -3.451834899999999834e+03
8.354000000000000000e+05 -3.548155200000000150e+03 -3.451509500000000116e+03
