# 2theta Intensity
4.962990747686921367e+01 4.249961202909037245e-04
4.964991247811953201e+01 6.974627746384453328e-04
4.966991747936984325e+01 4.678676803706663932e-04
4.968992248062015449e+01 5.917830684197638007e-04
4.970992748187046573e+01 5.796265037854214435e-04
4.972993248312077696e+01 5.959396772222666288e-04
4.974993748437109531e+01 4.362393797502913209e-04
4.976994248562140655e+01 4.246681000677986185e-04
4.978994748687171779e+01 3.836249648881798788e-04
4.980995248812202902e+01 5.927784010691952927e-04
4.982995748937234026e+01 6.360320527678879577e-04
4.984996249062265150e+01 5.610776187790466598e-04
4.986996749187296984e+01 5.777520156583122735e-04
4.988997249312328108e+01 4.324608174186404417e-04
4.990997749437359232e+01 4.843760718789628635e-04
4.992998249562390356e+01 5.380432637781823327e-04
4.994998749687421480e+01 6.945303058812174425e-04
4.996999249812453314e+01 6.871061955772073604e-04
4.998999749937484438e+01 1.313032307451916791e-03
5.001000250062515562e+01 8.402001793064535137e-04
5.003000750187546686e+01 8.617061209022758815e-04
5.005001250312577810e+01 7.887182441937207926e-04
5.007001750437609644e+01 5.030353622762552025e-04
5.009002250562640768e+01 2.163968203805796079e-03
5.011002750687671892e+01 5.870069540851424305e-04
5.013003250812703016e+01 2.384086107751412498e-03
5.015003750937734139e+01 1.775448827490807213e-03
5.017004251062765263e+01 6.998394258036355750e-04
5.019004751187797098e+01 5.158194179960883061e-04
5.021005251312828221e+01 5.024689761759696489e-04
5.023005751437859345e+01 3.354459801063806174e-03
5.025006251562890469e+01 3.544011213344088612e-03
5.027006751687921593e+01 1.515065127711284591e-03
5.029007251812953427e+01 1.873899869127865648e-03
5.031007751937984551e+01 3.962471456240179712e-03
5.033008252063015675e+01 4.187099551078050930e-04
5.035008752188046799e+01 5.319235995879349754e-04
5.037009252313077923e+01 8.450046728874544173e-04
5.039009752438109757e+01 7.472192868363833427e-04
5.041010252563140881e+01 1.186274215811666897e-03
5.043010752688172005e+01 6.602254596473790390e-04
5.045011252813203129e+01 2.255929087815245360e-03
5.047011752938234252e+01 5.325440775877368291e-04
5.049012253063265376e+01 5.608517378679476377e-04
5.051012753188297211e+01 6.593528739203330033e-04
5.053013253313328335e+01 6.287649683902008999e-04
5.055013753438359458e+01 5.274052007132868074e-04
5.057014253563390582e+01 6.066675496492019912e-04
5.059014753688421706e+01 6.150713350862691909e-04
5.061015253813453540e+01 5.730697812198785532e-04
5.063015753938484664e+01 5.373222399929606340e-04
5.065016254063515788e+01 4.208090925663472899e-04
5.067016754188546912e+01 5.725282336583561093e-04
5.069017254313578036e+01 6.811779706252860242e-04
5.071017754438609870e+01 6.306103107698879948e-04
5.073018254563640994e+01 5.897727826826106891e-04
5.075018754688672118e+01 5.121546318902362241e-04
5.077019254813703242e+01 4.050438369506033365e-04
5.079019754938734366e+01 5.296856086645215702e-04
5.081020255063765489e+01 6.136990674873180280e-04
5.083020755188797324e+01 7.805940741566281182e-04
5.085021255313828448e+01 5.758832987909877354e-04
5.087021755438859572e+01 5.748048382830543484e-04
5.089022255563890695e+01 4.374016170412653817e-04
5.091022755688921819e+01 4.105711070396963710e-04
5.093023255813953654e+01 4.604171623624454487e-04
5.095023755938984777e+01 4.271085246213076497e-04
5.097024256064015901e+01 3.913954798399290236e-04
5.099024756189047025e+01 3.966125483067945161e-04
5.101025256314078149e+01 5.010797149376338116e-04
5.103025756439109983e+01 3.820459441282141044e-04
5.105026256564141107e+01 4.900805415041932078e-04
5.107026756689172231e+01 4.806459447681826628e-04
5.109027256814203355e+01 4.139563413341437758e-04
5.111027756939234479e+01 4.771039081392286821e-04
5.113028257064266313e+01 4.022175753551041240e-04
5.115028757189297437e+01 3.739146713918956228e-04
5.117029257314328561e+01 4.318756037496181382e-04
5.119029757439359685e+01 4.747651130704332099e-04
5.121030257564390809e+01 4.205277926681656644e-04
5.123030757689421932e+01 3.730418842518446604e-04
5.125031257814453767e+01 3.627521485132516495e-04
5.127031757939484891e+01 3.967341702483989153e-04
5.129032258064516014e+01 2.838906634775910311e-04
5.131032758189547138e+01 3.700339571743797677e-04
5.133033258314578262e+01 4.206649579191003882e-04
5.135033758439610097e+01 4.585499367484476810e-04
5.137034258564641220e+01 3.802845094615806085e-04
5.139034758689672344e+01 4.032782372797322364e-04
5.141035258814703468e+01 4.695027439420023535e-04
5.143035758939734592e+01 4.223379779383281416e-04
5.145036259064766426e+01 4.518046881520827751e-04
5.147036759189797550e+01 2.978721543166697096e-04
5.149037259314828674e+01 3.093901451939101081e-04
5.151037759439859798e+01 5.200810378578796288e-04
5.153038259564890922e+01 4.342297791927896152e-04
5.155038759689922045e+01 4.251688281157355639e-04
5.157039259814953880e+01 3.867123064724680565e-04
5.159039759939985004e+01 2.849543627545957536e-04
5.161040260065016128e+01 3.273515911947169101e-04
5.163040760190047251e+01 4.574498252992224802e-04
5.165041260315078375e+01 4.711913555911593100e-04
5.167041760440110210e+01 4.974163518629355803e-04
5.169042260565141333e+01 8.146457567256166479e-04
5.171042760690172457e+01 4.864409604247481246e-04
5.173043260815203581e+01 5.573033469498807043e-04
5.175043760940234705e+01 8.456677778204171577e-04
5.177044261065266539e+01 6.441807895608206436e-04
5.179044761190297663e+01 6.591103079355455216e-04
5.181045261315328787e+01 7.873087481429136324e-04
5.183045761440359911e+01 8.340855483734674379e-04
5.185046261565391035e+01 9.407763011629248322e-04
5.187046761690422159e+01 3.996214554689746712e-04
5.189047261815453993e+01 6.398458632542845673e-04
5.191047761940485117e+01 4.448399672237540931e-04
5.193048262065516241e+01 4.280312370848096248e-04
5.195048762190547365e+01 3.454505214263089985e-04
5.197049262315578488e+01 4.387698943096125705e-04
5.199049762440610323e+01 4.769686905404819780e-04
5.201050262565641447e+01 4.566317099478525536e-04
5.203050762690672570e+01 4.145431974824693067e-04
5.205051262815703694e+01 4.949215213168999677e-04
5.207051762940734818e+01 5.008010542220269791e-04
5.209052263065766653e+01 4.909399421083182483e-04
5.211052763190797776e+01 5.667592157755305940e-04
5.213053263315828900e+01 8.991271169648899211e-04
5.215053763440860024e+01 5.092058222797219477e-04
5.217054263565891148e+01 1.005318351479290604e-03
5.219054763690922272e+01 1.165551892566561156e-03
5.221055263815954106e+01 5.150384006742157001e-04
5.223055763940985230e+01 3.993008999168505676e-04
5.225056264066016354e+01 3.445489662634817932e-04
5.227056764191047478e+01 9.307294578389298939e-04
5.229057264316078601e+01 1.252187277207750986e-03
5.231057764441110436e+01 2.665475854566967152e-03
5.233058264566141560e+01 1.468175781082234647e-03
5.235058764691172684e+01 1.182449338149215356e-03
5.237059264816203807e+01 1.329087985533741051e-03
5.239059764941234931e+01 3.880502033939744870e-04
5.241060265066266766e+01 4.149142207005878562e-04
5.243060765191297889e+01 1.000173015052692417e-03
5.245061265316329013e+01 8.448570680013325028e-04
5.247061765441360137e+01 9.197979674206230782e-04
5.249062265566391261e+01 6.135896811870701802e-04
5.251062765691423095e+01 1.196556972681406652e-03
5.253063265816454219e+01 4.551613189655185363e-04
5.255063765941485343e+01 3.193983636246242063e-04
5.257064266066516467e+01 2.877773729234172099e-04
5.259064766191547591e+01 4.158111748580818243e-04
5.261065266316578715e+01 3.509867822567636140e-04
5.263065766441610549e+01 4.789519749964789275e-04
5.265066266566641673e+01 4.890132052819779959e-04
5.267066766691672797e+01 4.527502771469624709e-04
5.269067266816703921e+01 3.528800514722661426e-04
5.271067766941735044e+01 5.242362664215923342e-04
5.273068267066766879e+01 4.556453434717118119e-04
5.275068767191798003e+01 4.145738777270530973e-04
5.277069267316829126e+01 4.397116436146258065e-04
5.279069767441860250e+01 3.275821827696163177e-04
5.281070267566891374e+01 3.575131671301208904e-04
5.283070767691923209e+01 4.083408298025931042e-04
5.285071267816954332e+01 4.033455734184413053e-04
5.287071767941985456e+01 4.634231912977123963e-04
5.289072268067016580e+01 6.749238456397472618e-04
5.291072768192047704e+01 6.004195552374029694e-04
5.293073268317078828e+01 7.092158099947752647e-04
5.295073768442110662e+01 5.605249976499836369e-04
5.297074268567141786e+01 6.689084830939836124e-04
5.299074768692172910e+01 8.551824729526739987e-04
5.301075268817204034e+01 8.015835964818362807e-04
5.303075768942235158e+01 7.170979034684146465e-04
5.305076269067266992e+01 9.192036988347718988e-04
5.307076769192298116e+01 5.601401771967918402e-04
5.309077269317329240e+01 5.043067872765133420e-04
5.311077769442360363e+01 4.708536698811510647e-04
5.313078269567391487e+01 5.916121285250183597e-04
5.315078769692423322e+01 6.787161212844705291e-04
5.317079269817454446e+01 8.090734699571679048e-04
5.319079769942485569e+01 1.120204339367619588e-03
5.321080270067516693e+01 7.710965369803203214e-04
5.323080770192547817e+01 8.298998769385347455e-04
5.325081270317578941e+01 2.557975020859749784e-03
5.327081770442610775e+01 3.812277464689195960e-04
5.329082270567641899e+01 5.736352033686630209e-04
5.331082770692673023e+01 9.290974726428189107e-04
5.333083270817704147e+01 8.953403239509943965e-04
5.335083770942735271e+01 5.007886186229977207e-04
5.337084271067767105e+01 4.945468536117093167e-04
5.339084771192798229e+01 7.931406610584731650e-04
5.341085271317829353e+01 5.100371828088797648e-04
5.343085771442860477e+01 4.548639090694204471e-04
5.345086271567891600e+01 4.488095210133734411e-04
5.347086771692923435e+01 1.064676799698812022e-03
5.349087271817954559e+01 1.061145631045906602e-03
5.351087771942985682e+01 6.616975238519610947e-04
5.353088272068016806e+01 2.201555991900338780e-03
5.355088772193047930e+01 1.125061060325869416e-03
5.357089272318079765e+01 1.081268482439376889e-03
5.359089772443110888e+01 1.148828034041194301e-03
5.361090272568142012e+01 1.027707023550748474e-03
5.363090772693173136e+01 3.050135523376114408e-03
5.365091272818204260e+01 2.006291643576549582e-03
5.367091772943235384e+01 2.843128150787178204e-03
5.369092273068267218e+01 2.392695265925470251e-03
5.371092773193298342e+01 1.426806019411820106e-03
5.373093273318329466e+01 2.859652339306874985e-03
5.375093773443360590e+01 4.499736801999873687e-04
5.377094273568391714e+01 6.069981488555252144e-04
5.379094773693423548e+01 1.381532915605547095e-03
5.381095273818454672e+01 4.963225678623235659e-04
5.383095773943485796e+01 1.463399464658996169e-03
5.385096274068516919e+01 4.975149056895591644e-04
5.387096774193548043e+01 1.833707685687397445e-03
5.389097274318579878e+01 5.130368410258353716e-04
5.391097774443611002e+01 4.955381233300164582e-04
5.393098274568642125e+01 8.156228506718799474e-04
5.395098774693673249e+01 5.140834492348086721e-04
5.397099274818704373e+01 4.435200623943668361e-04
5.399099774943735497e+01 5.359206090245688999e-04
5.401100275068767331e+01 5.364712955732437848e-04
5.403100775193798455e+01 4.531159940734706486e-04
5.405101275318829579e+01 4.636032485510022485e-04
5.407101775443860703e+01 3.529806969119445199e-04
5.409102275568891827e+01 3.405863914383632039e-04
5.411102775693923661e+01 5.725773590893214323e-04
5.413103275818954785e+01 6.384073609798582164e-04
5.415103775943985909e+01 5.992183495007368313e-04
5.417104276069017033e+01 4.699331978143150737e-04
5.419104776194048156e+01 1.861274190222159857e-03
5.421105276319079991e+01 1.907374070159226827e-03
5.423105776444111115e+01 5.342120753993329909e-04
5.425106276569142238e+01 4.666835300825686230e-04
5.427106776694173362e+01 4.684469162878218966e-04
5.429107276819204486e+01 5.049104672791053993e-04
5.431107776944235610e+01 5.026244244120586834e-04
5.433108277069267444e+01 6.207299582909673978e-03
5.435108777194298568e+01 7.619631366645877911e-04
5.437109277319329692e+01 5.168340006662267092e-04
5.439109777444360816e+01 3.460281786428640906e-03
5.441110277569391940e+01 5.156099918526281219e-04
5.443110777694423774e+01 8.459748567217354256e-04
5.445111277819454898e+01 6.240012292254511249e-04
5.447111777944486022e+01 7.630507182617469889e-04
5.449112278069517146e+01 1.100169056195685708e-03
5.451112778194548270e+01 9.615558514780948515e-04
5.453113278319580104e+01 8.880207799782449674e-04
5.455113778444611228e+01 4.123354249033032450e-04
5.457114278569642352e+01 1.325590422417536685e-03
5.459114778694673475e+01 9.583843260296844285e-04
5.461115278819704599e+01 2.086315995820914055e-03
5.463115778944735723e+01 3.860407337250013667e-03
5.465116279069767558e+01 1.968033065155112317e-03
5.467116779194798681e+01 3.067426087554507314e-03
5.469117279319829805e+01 1.322504855362680812e-03
5.471117779444860929e+01 3.334694393406960247e-03
5.473118279569892053e+01 6.778368548169465442e-03
5.475118779694923887e+01 4.104025522078480134e-03
5.477119279819955011e+01 3.181260864244569563e-03
5.479119779944986135e+01 3.984214078736693192e-03
5.481120280070017259e+01 2.645534685760193155e-03
5.483120780195048383e+01 7.186549504283757522e-03
5.485121280320080217e+01 7.457234447838659470e-03
5.487121780445111341e+01 5.390176730513979164e-03
5.489122280570142465e+01 5.106432848007430060e-03
5.491122780695173589e+01 6.498640195904173064e-03
5.493123280820204712e+01 5.219231071719413785e-03
5.495123780945236547e+01 1.853493883989449026e-03
5.497124281070267671e+01 1.107266269554771192e-02
5.499124781195298795e+01 7.594109088486697932e-03
5.501125281320329918e+01 1.078368979498998525e-03
5.503125781445361042e+01 5.014671333325613697e-03
5.505126281570392166e+01 1.439627972553021154e-03
5.507126781695424000e+01 9.601602576991188215e-03
5.509127281820455124e+01 8.103050877219452122e-03
5.511127781945486248e+01 2.111078583547922743e-02
5.513128282070517372e+01 1.001902297366349601e-02
5.515128782195548496e+01 5.717511584587920380e-03
5.517129282320580330e+01 1.567237747777180251e-02
5.519129782445611454e+01 7.290433150825524622e-04
5.521130282570642578e+01 4.897577999243031815e-04
5.523130782695673702e+01 2.612915597746958644e-03
5.525131282820704826e+01 2.550096822763018266e-03
5.527131782945736660e+01 2.840100257300170669e-03
5.529132283070767784e+01 3.342318797739942185e-03
5.531132783195798908e+01 4.101254498214803104e-03
5.533133283320830031e+01 2.807445075261161011e-03
5.535133783445861155e+01 6.156800256303984796e-04
5.537134283570892279e+01 5.795120730287456117e-04
5.539134783695924114e+01 4.921793014716616859e-04
5.541135283820955237e+01 4.621702135125250175e-04
5.543135783945986361e+01 5.327007072780901454e-04
5.545136284071017485e+01 4.364832229334620977e-04
5.547136784196048609e+01 4.902924926626345660e-04
5.549137284321080443e+01 4.727583408164553959e-04
5.551137784446111567e+01 5.105641808070440595e-04
5.553138284571142691e+01 5.017607737804463675e-04
5.555138784696173815e+01 4.506526855667643901e-04
5.557139284821204939e+01 4.449982656894206569e-04
5.559139784946236773e+01 3.756224224213867047e-04
5.561140285071267897e+01 4.835220425006551861e-04
5.563140785196299021e+01 5.143041282245044065e-04
5.565141285321330145e+01 4.544176447770995877e-04
5.567141785446361268e+01 3.420744449892918794e-04
5.569142285571392392e+01 3.197906696533899494e-04
5.571142785696424227e+01 4.635449790111622107e-04
5.573143285821455351e+01 5.753709063916244773e-04
5.575143785946486474e+01 5.670345379600939036e-04
5.577144286071517598e+01 5.372886649518732096e-04
5.579144786196548722e+01 5.902345645284517908e-04
5.581145286321580556e+01 5.291783701008641750e-04
5.583145786446611680e+01 4.247785798370980995e-04
5.585146286571642804e+01 6.736957122100537161e-04
5.587146786696673928e+01 4.967226667307680400e-04
5.589147286821705052e+01 6.456335182521218304e-04
5.591147786946736886e+01 5.988502599935112587e-04
5.593148287071768010e+01 6.038822802833585099e-04
5.595148787196799134e+01 6.371206365572288288e-04
5.597149287321830258e+01 7.620677473247418647e-04
5.599149787446861382e+01 6.261460169172135661e-04
5.601150287571892505e+01 5.117364279646098709e-04
5.603150787696924340e+01 4.247402208492690508e-04
5.605151287821955464e+01 5.063148218285510715e-04
5.607151787946986587e+01 4.341336262589188676e-04
5.609152288072017711e+01 3.518141559448739741e-04
5.611152788197048835e+01 3.897750693072355430e-04
5.613153288322080670e+01 6.077417205132980803e-04
5.615153788447111793e+01 5.131803228722080440e-04
5.617154288572142917e+01 4.928820931544495828e-04
5.619154788697174041e+01 9.285416487409382065e-04
5.621155288822205165e+01 6.473156686318470247e-04
5.623155788947236999e+01 1.485827306164039111e-03
5.625156289072268123e+01 1.100299153448565164e-03
5.627156789197299247e+01 4.718776577029506905e-04
5.629157289322330371e+01 4.976496412392028687e-04
5.631157789447361495e+01 4.557707584240862646e-04
5.633158289572393329e+01 3.856859782670957800e-04
5.635158789697424453e+01 2.860942025165374991e-03
5.637159289822455577e+01 2.340708894784694193e-03
5.639159789947486701e+01 8.269032486405462293e-04
5.641160290072517824e+01 2.517518464746419573e-03
5.643160790197548948e+01 1.192660670985051926e-03
5.645161290322580783e+01 1.760466228044093402e-03
5.647161790447611907e+01 3.791218257190024548e-04
5.649162290572643030e+01 3.283657637908753320e-04
5.651162790697674154e+01 7.820300875921797849e-04
5.653163290822705278e+01 6.756598883224150878e-04
5.655163790947737112e+01 8.744490371685554675e-04
5.657164291072768236e+01 1.206432500180005174e-03
5.659164791197799360e+01 1.174619348888495144e-03
5.661165291322830484e+01 8.322722806998225469e-04
5.663165791447861608e+01 1.040781329205031245e-03
5.665166291572893442e+01 5.176855507681409887e-04
5.667166791697924566e+01 4.566176655569146301e-04
5.669167291822955690e+01 4.355546877823905541e-04
5.671167791947986814e+01 5.755113336970603399e-04
5.673168292073017938e+01 5.213064429494378973e-04
5.675168792198049061e+01 7.192083043960681822e-04
5.677169292323080896e+01 4.428911571374493186e-04
5.679169792448112020e+01 7.103976541944777593e-04
5.681170292573143143e+01 5.666706821511157798e-04
5.683170792698174267e+01 5.198377916534647775e-04
5.685171292823205391e+01 5.390455433036899467e-04
5.687171792948237226e+01 6.258182517118673774e-04
5.689172293073268349e+01 4.727776171193352511e-04
5.691172793198299473e+01 5.070327030668703812e-04
5.693173293323330597e+01 6.663044937935174101e-04
5.695173793448361721e+01 7.199712963610441262e-04
5.697174293573393555e+01 5.514561912625261892e-04
5.699174793698424679e+01 5.690404509325332162e-04
5.701175293823455803e+01 6.324336047584349068e-04
5.703175793948486927e+01 6.423518979084466953e-04
5.705176294073518051e+01 6.678412772931022895e-04
5.707176794198549175e+01 4.439053008814992669e-04
5.709177294323581009e+01 5.612120935778014928e-04
5.711177794448612133e+01 6.812561743517255323e-04
5.713178294573643257e+01 6.324526167181781892e-04
5.715178794698674380e+01 7.965335049346718588e-04
5.717179294823705504e+01 7.525948894982806801e-04
5.719179794948737339e+01 9.818706688943207132e-04
5.721180295073768463e+01 8.199253873754628642e-04
5.723180795198799586e+01 1.063054737173368697e-03
5.725181295323830710e+01 1.606970228034082385e-03
5.727181795448861834e+01 6.272463494588252989e-04
5.729182295573893668e+01 5.445198551396259216e-04
5.731182795698924792e+01 3.797017282595452001e-04
5.733183295823955916e+01 8.863018482938026443e-04
5.735183795948987040e+01 3.425689621229915374e-04
5.737184296074018164e+01 4.637791681098390843e-04
5.739184796199049998e+01 6.358758716894009379e-04
5.741185296324081122e+01 6.113734723919137968e-04
5.743185796449112246e+01 4.980150008726994633e-04
5.745186296574143370e+01 7.592164174776868096e-04
5.747186796699174494e+01 4.479238022604956938e-04
5.749187296824205617e+01 3.639481344684090155e-04
5.751187796949237452e+01 5.247727027755769462e-04
5.753188297074268576e+01 4.271911651668711704e-04
5.755188797199299700e+01 5.067668924443149200e-04
5.757189297324330823e+01 6.458346644910011470e-04
5.759189797449361947e+01 6.012367874485340059e-04
5.761190297574393782e+01 4.843606312359060250e-04
5.763190797699424905e+01 4.690082456034232660e-04
5.765191297824456029e+01 4.393413133095918602e-04
5.767191797949487153e+01 6.284430311682711028e-04
5.769192298074518277e+01 6.653966614284165509e-04
5.771192798199550111e+01 7.568997452776645655e-04
5.773193298324581235e+01 6.046147496689263916e-04
5.775193798449612359e+01 5.359892769642009844e-04
5.777194298574643483e+01 6.497850288472320577e-04
5.779194798699674607e+01 5.532652293183273982e-04
5.781195298824705731e+01 5.299399513943494743e-04
5.783195798949737565e+01 4.662982688611384580e-04
5.785196299074768689e+01 4.667986866592673000e-04
5.787196799199799813e+01 5.186230849506052098e-04
5.789197299324830936e+01 5.034801301849995510e-04
5.791197799449862060e+01 5.782443432792663427e-04
5.793198299574893895e+01 4.829420434760587299e-04
5.795198799699925019e+01 4.900480907810844536e-04
5.797199299824956142e+01 6.014309280548828544e-04
5.799199799949987266e+01 4.586488620023243686e-04
5.801200300075018390e+01 4.744154412305195728e-04
5.803200800200050224e+01 5.970490793473377236e-04
5.805201300325081348e+01 3.967329392985411373e-04
5.807201800450112472e+01 3.155607317085859140e-04
5.809202300575143596e+01 4.618878947202586746e-04
5.811202800700174720e+01 3.772022733502637410e-04
5.813203300825205844e+01 3.768145379887784729e-04
5.815203800950237678e+01 4.274335280059018169e-04
5.817204301075268802e+01 4.697253879105404333e-04
5.819204801200299926e+01 4.346882872413599525e-04
5.821205301325331050e+01 3.960334577999691653e-04
5.823205801450362173e+01 6.267082801762150369e-04
5.825206301575394008e+01 5.612874916037672917e-04
5.827206801700425132e+01 5.679417699964528585e-04
5.829207301825456256e+01 6.303251870125905739e-04
5.831207801950487379e+01 5.550500923198404320e-04
5.833208302075518503e+01 6.685612162468145339e-04
5.835208802200550338e+01 7.256994137031041146e-04
5.837209302325581461e+01 6.348980653656804843e-04
5.839209802450612585e+01 6.718736741547617691e-04
5.841210302575643709e+01 1.102809019034059219e-03
5.843210802700674833e+01 1.472642227843269343e-03
5.845211302825705957e+01 5.218718430907230265e-04
5.847211802950737791e+01 9.250745300388534247e-04
5.849212303075768915e+01 2.008780366865596436e-03
5.851212803200800039e+01 6.931998601520941109e-04
5.853213303325831163e+01 1.036797568770909603e-03
5.855213803450862287e+01 1.961719166841233760e-03
5.857214303575894121e+01 2.779980356485250211e-03
5.859214803700925245e+01 1.720713838045567854e-03
5.861215303825956369e+01 1.693941419898765521e-03
5.863215803950987492e+01 4.094616865782273706e-03
5.865216304076018616e+01 3.097097547685128197e-03
5.867216804201050451e+01 7.576907079641268753e-04
5.869217304326081575e+01 6.801059149662263409e-04
5.871217804451112698e+01 1.013347780137142115e-03
5.873218304576143822e+01 1.481381654769884509e-03
5.875218804701174946e+01 3.873097457085246647e-03
5.877219304826206780e+01 5.944614271647516955e-03
5.879219804951237904e+01 6.824423168226975353e-03
5.881220305076269028e+01 3.671908242127236866e-03
5.883220805201300152e+01 3.879729892454917423e-03
5.885221305326331276e+01 5.386000911486031779e-03
5.887221805451362400e+01 1.120153775516972289e-03
5.889222305576394234e+01 9.328174800838771224e-04
5.891222805701425358e+01 2.940077182782834149e-03
5.893223305826456482e+01 2.679070205913062618e-03
5.895223805951487606e+01 1.357283485919363918e-03
5.897224306076518729e+01 2.288705128245879881e-03
5.899224806201550564e+01 1.529913780156394497e-03
5.901225306326581688e+01 1.765880882339733882e-03
5.903225806451612812e+01 1.160341104739428999e-03
5.905226306576643935e+01 1.089483085540883002e-03
5.907226806701675059e+01 7.703435900671975166e-04
5.909227306826706894e+01 1.159390833564409064e-03
5.911227806951738017e+01 8.362012371496098037e-04
5.913228307076769141e+01 1.596778298039375600e-03
5.915228807201800265e+01 5.544300454331820265e-04
5.917229307326831389e+01 4.543669050961273792e-04
5.919229807451862513e+01 3.785246439411510898e-04
5.921230307576894347e+01 4.709019683052203717e-04
5.923230807701925471e+01 3.720333433065554593e-04
5.925231307826956595e+01 1.584077201812518661e-03
5.927231807951987719e+01 5.606263849073990805e-04
5.929232308077018843e+01 1.119377545415381871e-03
5.931232808202050677e+01 4.979190636651610212e-04
5.933233308327081801e+01 4.226080457551440752e-04
5.935233808452112925e+01 5.360067928425965925e-04
5.937234308577144049e+01 3.983129610330516995e-04
5.939234808702175172e+01 4.936901809131202844e-04
5.941235308827207007e+01 4.798675991400297219e-04
5.943235808952238131e+01 3.985496370890459017e-04
5.945236309077269254e+01 5.211474646573242440e-04
5.947236809202300378e+01 5.270890256460912700e-04
5.949237309327331502e+01 5.935473019176937953e-04
5.951237809452362626e+01 4.908405634803653236e-04
5.953238309577394460e+01 4.198175535041076827e-04
5.955238809702425584e+01 3.211722366935943515e-04
5.957239309827456708e+01 5.610070497541247338e-04
5.959239809952487832e+01 6.366311287929930047e-04
5.961240310077518956e+01 4.666906553297911573e-04
5.963240810202550790e+01 6.187464137320045901e-04
5.965241310327581914e+01 3.976640172694704059e-04
5.967241810452613038e+01 4.277279140491346463e-04
5.969242310577644162e+01 7.373984432831034780e-04
5.971242810702675285e+01 3.743139366033708480e-04
5.973243310827707120e+01 3.569537719227907930e-04
5.975243810952738244e+01 3.293733077443095742e-04
5.977244311077769368e+01 4.088349552259325963e-04
5.979244811202800491e+01 3.343251871461320958e-04
5.981245311327831615e+01 3.708091401676086329e-04
5.983245811452862739e+01 4.175999736812424016e-04
5.985246311577894573e+01 3.443143059495591685e-04
5.987246811702925697e+01 3.622713770829135067e-04
5.989247311827956821e+01 3.383381700641845623e-04
5.991247811952987945e+01 3.642572044958830016e-04
5.993248312078019069e+01 4.089714004010251052e-04
5.995248812203050903e+01 3.549091017666684833e-04
5.997249312328082027e+01 4.210436439563954372e-04
5.999249812453113151e+01 3.918207256677319855e-04
6.001250312578144275e+01 5.358408979111152449e-04
6.003250812703175399e+01 4.630004399965636846e-04
6.005251312828207233e+01 3.117546199692876286e-04
6.007251812953238357e+01 4.515324693305235951e-04
6.009252313078269481e+01 3.361651727338542156e-04
6.011252813203300605e+01 3.593422238639612390e-04
6.013253313328331728e+01 4.631824821100397407e-04
6.015253813453363563e+01 4.736676000388611446e-04
6.017254313578394687e+01 4.864356990411911031e-04
6.019254813703425810e+01 4.354429226131302315e-04
6.021255313828456934e+01 5.754854569437441647e-04
6.023255813953488058e+01 6.385745297008243700e-04
6.025256314078519182e+01 1.919689580240663707e-03
6.027256814203551016e+01 3.772591160684712007e-04
6.029257314328582140e+01 2.594292015635818374e-03
6.031257814453613264e+01 2.816771510163479635e-03
6.033258314578644388e+01 1.300556942825154341e-03
6.035258814703675512e+01 4.125836735899505309e-04
6.037259314828707346e+01 3.312306738071842680e-04
6.039259814953738470e+01 4.683126815390136724e-04
6.041260315078769594e+01 6.645135359774922458e-04
6.043260815203800718e+01 3.056227768519246841e-03
6.045261315328831841e+01 9.962550239045481898e-03
6.047261815453863676e+01 9.601055604489634396e-03
6.049262315578894800e+01 4.225568262901551950e-03
6.051262815703925924e+01 1.979876004313819472e-03
6.053263315828957047e+01 5.182241415380295022e-03
6.055263815953988171e+01 1.100601861517693436e-03
6.057264316079019295e+01 5.816471100014865671e-04
6.059264816204051129e+01 1.284782196477565926e-03
6.061265316329082253e+01 1.711262140666093426e-03
6.063265816454113377e+01 1.647092937806182060e-03
6.065266316579144501e+01 2.985533699888085271e-03
6.067266816704175625e+01 5.803439146141125106e-04
6.069267316829207459e+01 3.230854509327438315e-03
6.071267816954238583e+01 1.153419274038671675e-03
6.073268317079269707e+01 7.210956419458282481e-04
6.075268817204300831e+01 6.219494752711698634e-04
6.077269317329331955e+01 5.811556881621086522e-04
6.079269817454363789e+01 4.194117834554049484e-04
6.081270317579394913e+01 3.701172952590450716e-04
6.083270817704426037e+01 4.505787122910617261e-03
6.085271317829457161e+01 4.367967389700929456e-04
6.087271817954488284e+01 4.426648730474763834e-04
6.089272318079519408e+01 5.101942572911487284e-04
6.091272818204551243e+01 4.743918660868765382e-04
6.093273318329582366e+01 6.835323380708353651e-04
6.095273818454613490e+01 3.498072588534315215e-04
6.097274318579644614e+01 2.416198105735614318e-03
6.099274818704675738e+01 3.552498476214318700e-03
6.101275318829707572e+01 7.182718877195952423e-03
6.103275818954738696e+01 1.544428057760498241e-03
6.105276319079769820e+01 3.053331669983002511e-04
6.107276819204800944e+01 3.358903372639030958e-04
6.109277319329832068e+01 4.262445052939732690e-04
6.111277819454863902e+01 1.547384939736089248e-03
6.113278319579895026e+01 1.133619631721106275e-02
6.115278819704926150e+01 2.633886395359280683e-03
6.117279319829957274e+01 3.917664545296323242e-03
6.119279819954988398e+01 3.373839158114098208e-03
6.121280320080019521e+01 4.424429215501967522e-03
6.123280820205051356e+01 7.847068233870300308e-04
6.125281320330082480e+01 4.666632413928773404e-04
