# 2theta Intensity
5.017004251062765263e+01 5.527371716006800398e-03
5.019004751187797098e+01 2.675171584126032759e-03
5.021005251312828221e+01 3.976785146062019292e-03
5.023005751437859345e+01 1.756907550480938870e-03
5.025006251562890469e+01 2.147095105247538022e-03
5.027006751687921593e+01 2.813893636622351226e-03
5.029007251812953427e+01 1.530747888465041609e-03
5.031007751937984551e+01 1.974195682981966325e-03
5.033008252063015675e+01 2.204676963605270695e-03
5.035008752188046799e+01 2.269611069715194059e-03
5.037009252313077923e+01 1.833470323241189262e-03
5.039009752438109757e+01 1.588351716102205961e-03
5.041010252563140881e+01 1.418541283726575380e-03
5.043010752688172005e+01 1.891784489583986503e-03
5.045011252813203129e+01 1.474526243697911118e-03
5.047011752938234252e+01 1.663786559233212253e-03
5.049012253063265376e+01 1.604553110104233338e-03
5.051012753188297211e+01 1.574661651586469879e-03
5.053013253313328335e+01 1.671055146611514445e-03
5.055013753438359458e+01 1.562919043592154262e-03
5.057014253563390582e+01 1.451562710293248255e-03
5.059014753688421706e+01 1.542454440245858826e-03
5.061015253813453540e+01 2.188230043019627567e-03
5.063015753938484664e+01 1.855537102590529806e-03
5.065016254063515788e+01 1.737650312540623462e-03
5.067016754188546912e+01 1.721716263370176450e-03
5.069017254313578036e+01 1.844127726772854664e-03
5.071017754438609870e+01 1.819860088608174801e-03
5.073018254563640994e+01 1.733608251443693104e-03
5.075018754688672118e+01 1.550445807349240318e-03
5.077019254813703242e+01 1.285717260597404356e-03
5.079019754938734366e+01 1.110574611682880585e-03
5.081020255063765489e+01 1.144366612853401233e-03
5.083020755188797324e+01 1.285801086767524633e-03
5.085021255313828448e+01 1.242794950151447728e-03
5.087021755438859572e+01 1.474087469044574024e-03
5.089022255563890695e+01 1.510054038240519298e-03
5.091022755688921819e+01 1.462407657898579785e-03
5.093023255813953654e+01 1.468290107938755073e-03
5.095023755938984777e+01 1.491659337740566631e-03
5.097024256064015901e+01 1.563824385839127041e-03
5.099024756189047025e+01 1.511015304495851161e-03
5.101025256314078149e+01 1.483705790103096540e-03
5.103025756439109983e+01 1.218365964428608055e-03
5.105026256564141107e+01 9.961144577201985328e-04
5.107026756689172231e+01 1.241165697866252002e-03
5.109027256814203355e+01 1.147327017649061101e-03
5.111027756939234479e+01 2.017571259400469108e-03
5.113028257064266313e+01 1.496455558494501781e-03
5.115028757189297437e+01 1.208179573087323887e-03
5.117029257314328561e+01 1.311424156210277189e-03
5.119029757439359685e+01 1.370522766253127892e-03
5.121030257564390809e+01 1.280383825172373962e-03
5.123030757689421932e+01 1.609574239653765700e-03
5.125031257814453767e+01 1.577358351179926994e-03
5.127031757939484891e+01 1.629037999642085101e-03
5.129032258064516014e+01 1.898591733624848408e-03
5.131032758189547138e+01 1.323033695539253297e-03
5.133033258314578262e+01 1.410350897814881353e-03
5.135033758439610097e+01 2.021979876864189035e-03
5.137034258564641220e+01 1.591098295073008770e-03
5.139034758689672344e+01 1.430497151489946430e-03
5.141035258814703468e+01 2.048363013062518175e-03
5.143035758939734592e+01 1.790296787732365046e-03
5.145036259064766426e+01 2.165368704584544335e-03
5.147036759189797550e+01 1.846642905575889351e-03
5.149037259314828674e+01 1.577291123834089880e-03
5.151037759439859798e+01 2.014554483593157704e-03
5.153038259564890922e+01 2.331435377711966062e-03
5.155038759689922045e+01 2.571871482178749498e-03
5.157039259814953880e+01 1.741604586208462743e-03
5.159039759939985004e+01 2.518819823281866557e-03
5.161040260065016128e+01 1.634022451641023357e-03
5.163040760190047251e+01 2.095048077280725184e-03
5.165041260315078375e+01 1.646891808211430443e-03
5.167041760440110210e+01 2.332272446985620210e-03
5.169042260565141333e+01 2.372097983978322527e-03
5.171042760690172457e+01 2.978090716927240308e-03
5.173043260815203581e+01 2.709469221407354196e-03
5.175043760940234705e+01 1.766855081813605271e-03
5.177044261065266539e+01 1.369472204455277845e-03
5.179044761190297663e+01 2.360170799184555315e-03
5.181045261315328787e+01 2.056707919198694223e-03
5.183045761440359911e+01 1.326749702887161566e-03
5.185046261565391035e+01 1.559781998344547541e-03
5.187046761690422159e+01 1.841823114227629770e-03
5.189047261815453993e+01 1.221434253213997704e-03
5.191047761940485117e+01 1.614711910341896277e-03
5.193048262065516241e+01 2.864928519420616854e-03
5.195048762190547365e+01 2.085240796196653670e-03
5.197049262315578488e+01 2.107688902554402666e-03
5.199049762440610323e+01 1.488062089385670155e-03
5.201050262565641447e+01 2.592580114228265446e-03
5.203050762690672570e+01 1.613187313627805885e-03
5.205051262815703694e+01 2.792922780235282398e-03
5.207051762940734818e+01 1.734886267146424927e-03
5.209052263065766653e+01 2.093668806691552017e-03
5.211052763190797776e+01 1.844235336777340448e-03
5.213053263315828900e+01 2.261063327870464941e-03
5.215053763440860024e+01 1.701515451425654468e-03
5.217054263565891148e+01 2.311583653582788452e-03
5.219054763690922272e+01 1.842037407386451541e-03
5.221055263815954106e+01 2.761397149407172468e-03
5.223055763940985230e+01 2.334410432496412252e-03
5.225056264066016354e+01 1.865588595127271954e-03
5.227056764191047478e+01 1.398376915746859205e-03
5.229057264316078601e+01 1.483074665445344902e-03
5.231057764441110436e+01 1.337066588235946967e-03
5.233058264566141560e+01 1.350694839778016814e-03
5.235058764691172684e+01 1.483187022779372316e-03
5.237059264816203807e+01 1.868217492702404624e-03
5.239059764941234931e+01 1.733533732462391730e-03
5.241060265066266766e+01 1.377684346394760211e-03
5.243060765191297889e+01 1.188967957658395918e-03
5.245061265316329013e+01 1.228033366818486512e-03
5.247061765441360137e+01 1.133130971732044861e-03
5.249062265566391261e+01 1.621384545337309184e-03
5.251062765691423095e+01 1.555946661625257077e-03
5.253063265816454219e+01 1.594564380135047709e-03
5.255063765941485343e+01 1.389860991974937012e-03
5.257064266066516467e+01 1.763362581891379354e-03
5.259064766191547591e+01 1.426890926934668230e-03
5.261065266316578715e+01 1.145292401464448068e-03
5.263065766441610549e+01 1.424566917886316807e-03
5.265066266566641673e+01 1.604817269192780182e-03
5.267066766691672797e+01 2.205208133917640600e-03
5.269067266816703921e+01 1.678094565714287681e-03
5.271067766941735044e+01 1.390562237721010112e-03
5.273068267066766879e+01 1.523665284464094209e-03
5.275068767191798003e+01 2.543028711684227738e-03
5.277069267316829126e+01 1.689556849448228815e-03
5.279069767441860250e+01 1.168453050307019687e-03
5.281070267566891374e+01 1.625932197737547545e-03
5.283070767691923209e+01 2.074033226154427083e-03
5.285071267816954332e+01 2.131690830033419054e-03
5.287071767941985456e+01 1.725946926835989588e-03
5.289072268067016580e+01 2.101007084309504044e-03
5.291072768192047704e+01 1.695869927409973709e-03
5.293073268317078828e+01 2.351384791390782967e-03
5.295073768442110662e+01 1.892358544132190061e-03
5.297074268567141786e+01 1.678836584784838565e-03
5.299074768692172910e+01 1.838898677822313737e-03
5.301075268817204034e+01 1.357637419473262845e-03
5.303075768942235158e+01 1.612787176930373639e-03
5.305076269067266992e+01 1.608714392806449064e-03
5.307076769192298116e+01 1.978518055731544670e-03
5.309077269317329240e+01 2.732443179489521968e-03
5.311077769442360363e+01 1.783530459843400522e-03
5.313078269567391487e+01 5.527957612095200056e-03
5.315078769692423322e+01 3.259008652366958067e-03
5.317079269817454446e+01 2.131013244538458237e-03
5.319079769942485569e+01 1.588707717790907191e-03
5.321080270067516693e+01 2.762173509211683815e-03
5.323080770192547817e+01 2.442375790655923647e-03
5.325081270317578941e+01 2.627359897547647000e-03
5.327081770442610775e+01 2.653243895131916948e-03
5.329082270567641899e+01 2.209459526121994484e-03
5.331082770692673023e+01 3.090698371724828666e-03
5.333083270817704147e+01 1.238980242850251396e-03
5.335083770942735271e+01 2.269007761561288826e-03
5.337084271067767105e+01 2.663871029440422703e-03
5.339084771192798229e+01 1.640795944983011127e-03
5.341085271317829353e+01 4.643135704592487277e-03
5.343085771442860477e+01 1.783582336180680001e-03
5.345086271567891600e+01 1.988906504325173991e-03
5.347086771692923435e+01 2.523748139837328486e-03
5.349087271817954559e+01 3.091354646960017393e-03
5.351087771942985682e+01 1.570056629982495219e-03
5.353088272068016806e+01 2.628830094136974226e-03
5.355088772193047930e+01 1.505331847295361637e-03
5.357089272318079765e+01 2.848235560435009341e-03
5.359089772443110888e+01 2.619091390730008285e-03
5.361090272568142012e+01 3.449755624409357214e-03
5.363090772693173136e+01 2.223857866242105047e-03
5.365091272818204260e+01 1.656250612976614299e-03
5.367091772943235384e+01 2.548445619782674278e-03
5.369092273068267218e+01 1.794189566457958952e-03
5.371092773193298342e+01 1.393491974182082833e-03
5.373093273318329466e+01 1.774440174312687940e-03
5.375093773443360590e+01 1.840877504946652945e-03
5.377094273568391714e+01 1.679558525713942480e-03
5.379094773693423548e+01 1.963909336189969320e-03
5.381095273818454672e+01 3.091631732443176055e-03
5.383095773943485796e+01 1.797658851736232263e-03
5.385096274068516919e+01 1.663542261509367605e-03
5.387096774193548043e+01 2.140262802228051330e-03
5.389097274318579878e+01 1.829172569803305670e-03
5.391097774443611002e+01 1.215757941355027601e-03
5.393098274568642125e+01 3.259379207728712452e-03
5.395098774693673249e+01 1.904829688012101094e-03
5.397099274818704373e+01 2.328090445834565987e-03
5.399099774943735497e+01 1.853702801076621744e-03
5.401100275068767331e+01 1.215893326088814379e-03
5.403100775193798455e+01 1.574212422586090433e-03
5.405101275318829579e+01 1.818453415716149045e-03
5.407101775443860703e+01 2.839677650731780179e-03
5.409102275568891827e+01 2.152117007416881611e-03
5.411102775693923661e+01 1.826280036190670473e-03
5.413103275818954785e+01 3.664372788188838791e-03
5.415103775943985909e+01 2.557797973699188227e-03
5.417104276069017033e+01 1.550525248221792810e-03
5.419104776194048156e+01 2.726936721231427562e-03
5.421105276319079991e+01 2.507853939304146174e-03
5.423105776444111115e+01 4.941502651226675411e-03
5.425106276569142238e+01 2.301044354424445007e-03
5.427106776694173362e+01 2.408398736703047487e-03
5.429107276819204486e+01 2.607303126530891718e-03
5.431107776944235610e+01 4.343225435443501606e-03
5.433108277069267444e+01 4.710925863728412932e-03
5.435108777194298568e+01 3.557679277446919829e-03
5.437109277319329692e+01 4.696230592229443460e-03
5.439109777444360816e+01 6.621730420611713144e-03
5.441110277569391940e+01 3.399809488480939890e-03
5.443110777694423774e+01 3.183786654847089830e-03
5.445111277819454898e+01 8.342688725648981021e-03
5.447111777944486022e+01 5.180132640974216898e-03
5.449112278069517146e+01 7.947663432650822063e-03
5.451112778194548270e+01 3.701451744048268443e-03
5.453113278319580104e+01 2.919334038590594687e-03
5.455113778444611228e+01 1.278509895252518368e-02
5.457114278569642352e+01 7.592668256014979515e-03
5.459114778694673475e+01 1.274633238740876563e-02
5.461115278819704599e+01 4.554208186546325823e-03
5.463115778944735723e+01 1.005853082332193449e-02
5.465116279069767558e+01 8.873350412937235088e-03
5.467116779194798681e+01 4.074511566680918614e-03
5.469117279319829805e+01 8.417749616893101250e-03
5.471117779444860929e+01 1.595156325259863839e-02
5.473118279569892053e+01 1.097312546294154645e-02
5.475118779694923887e+01 9.112486717560460206e-03
5.477119279819955011e+01 4.238195346636938060e-03
5.479119779944986135e+01 1.551074113371757671e-02
5.481120280070017259e+01 6.547848537893237106e-03
5.483120780195048383e+01 1.013688245353287429e-02
5.485121280320080217e+01 1.235875396995793699e-02
5.487121780445111341e+01 8.075152116290906096e-03
5.489122280570142465e+01 7.917692773006156093e-03
5.491122780695173589e+01 7.262176620242144498e-03
5.493123280820204712e+01 9.247779503255490474e-03
5.495123780945236547e+01 2.496184942417553534e-03
5.497124281070267671e+01 6.690411032736594960e-03
5.499124781195298795e+01 3.743805911171480937e-03
5.501125281320329918e+01 1.157878912041028496e-02
5.503125781445361042e+01 6.696937859412470904e-03
5.505126281570392166e+01 6.713010100198303805e-03
5.507126781695424000e+01 1.830188318537993462e-03
5.509127281820455124e+01 2.091537534817378401e-03
5.511127781945486248e+01 4.789715851720972341e-03
5.513128282070517372e+01 4.692591691020695822e-03
5.515128782195548496e+01 2.152532642693038949e-03
5.517129282320580330e+01 1.546553608337117216e-03
5.519129782445611454e+01 1.596455354368267465e-03
5.521130282570642578e+01 1.479200711226947955e-03
5.523130782695673702e+01 1.590565601612223094e-03
5.525131282820704826e+01 1.516934183698893717e-03
5.527131782945736660e+01 1.532419734160447638e-03
5.529132283070767784e+01 1.068548289922745210e-03
5.531132783195798908e+01 1.860423498499739472e-03
5.533133283320830031e+01 1.596504389921719154e-03
5.535133783445861155e+01 1.915990863072819170e-03
5.537134283570892279e+01 1.432458694497193647e-03
5.539134783695924114e+01 1.578727392354062906e-03
5.541135283820955237e+01 1.193794427370290607e-03
5.543135783945986361e+01 1.443879839132509698e-03
5.545136284071017485e+01 1.765295139959532737e-03
5.547136784196048609e+01 1.790809295688134328e-03
5.549137284321080443e+01 1.784983574464826372e-03
5.551137784446111567e+01 1.365432801152696458e-03
5.553138284571142691e+01 1.747569984479335975e-03
5.555138784696173815e+01 1.430342493176886944e-03
5.557139284821204939e+01 1.791201033040274804e-03
5.559139784946236773e+01 1.421425890442366792e-03
5.561140285071267897e+01 1.524543402995563301e-03
5.563140785196299021e+01 1.657104397559842641e-03
5.565141285321330145e+01 1.839461146755279287e-03
5.567141785446361268e+01 1.576906686626165094e-03
5.569142285571392392e+01 1.815851082170827271e-03
5.571142785696424227e+01 1.509867686778821119e-03
5.573143285821455351e+01 1.495547668878281604e-03
5.575143785946486474e+01 1.411766705779858447e-03
5.577144286071517598e+01 1.645254668603516159e-03
5.579144786196548722e+01 1.529670009277099389e-03
5.581145286321580556e+01 2.623078552792526639e-03
5.583145786446611680e+01 2.576391842903750628e-03
5.585146286571642804e+01 2.247138277783780873e-03
5.587146786696673928e+01 1.698356650637008721e-03
5.589147286821705052e+01 2.124007219986086010e-03
5.591147786946736886e+01 1.986588059116618354e-03
5.593148287071768010e+01 1.636320788198530017e-03
5.595148787196799134e+01 1.284096455138641381e-03
5.597149287321830258e+01 1.934096031785453992e-03
5.599149787446861382e+01 2.310919052423877126e-03
5.601150287571892505e+01 3.049033922647685722e-03
5.603150787696924340e+01 1.468055270889863720e-03
5.605151287821955464e+01 2.391783934242374624e-03
5.607151787946986587e+01 1.763797113660797462e-03
5.609152288072017711e+01 1.729181586129186409e-03
5.611152788197048835e+01 5.464985396904459281e-03
5.613153288322080670e+01 1.548620646890237892e-03
5.615153788447111793e+01 3.599763625625548944e-03
5.617154288572142917e+01 3.516130630534775991e-03
5.619154788697174041e+01 1.968181959472226333e-03
5.621155288822205165e+01 1.482786601118948932e-03
5.623155788947236999e+01 2.472692580743460992e-03
5.625156289072268123e+01 1.964157840529656522e-03
5.627156789197299247e+01 3.042432094229052374e-03
5.629157289322330371e+01 1.677326148293194598e-03
5.631157789447361495e+01 2.036559859407169847e-03
5.633158289572393329e+01 1.441226956100153571e-03
5.635158789697424453e+01 1.884044467278644898e-03
5.637159289822455577e+01 1.505390246159010823e-03
5.639159789947486701e+01 2.631904811735787976e-03
5.641160290072517824e+01 1.428098266366506800e-03
5.643160790197548948e+01 1.439885287999151343e-03
5.645161290322580783e+01 1.569795678815627538e-03
5.647161790447611907e+01 2.189268373223013549e-03
5.649162290572643030e+01 1.896407760365064008e-03
5.651162790697674154e+01 1.752794627106099047e-03
5.653163290822705278e+01 2.085570634933409367e-03
5.655163790947737112e+01 1.537539939569122251e-03
5.657164291072768236e+01 1.648027012215625255e-03
5.659164791197799360e+01 1.822495116766855881e-03
5.661165291322830484e+01 2.317855636819921624e-03
5.663165791447861608e+01 1.963872589292699027e-03
5.665166291572893442e+01 1.397424421022478791e-03
5.667166791697924566e+01 1.567803261868010124e-03
5.669167291822955690e+01 2.566823248848638939e-03
5.671167791947986814e+01 2.176028110629705040e-03
5.673168292073017938e+01 2.158802729514529978e-03
5.675168792198049061e+01 1.410164463484801312e-03
5.677169292323080896e+01 2.280647156197899029e-03
5.679169792448112020e+01 2.469604067183531985e-03
5.681170292573143143e+01 2.126789221039994491e-03
5.683170792698174267e+01 2.499900423997746847e-03
5.685171292823205391e+01 1.564664971818368732e-03
5.687171792948237226e+01 2.550380211161101720e-03
5.689172293073268349e+01 1.702520251219647417e-03
5.691172793198299473e+01 2.742789323703690406e-03
5.693173293323330597e+01 1.564246696878402029e-03
5.695173793448361721e+01 2.246657126138795150e-03
5.697174293573393555e+01 1.750337440575043492e-03
5.699174793698424679e+01 2.332584426259157271e-03
5.701175293823455803e+01 2.632676013494309863e-03
5.703175793948486927e+01 2.331597189000584637e-03
5.705176294073518051e+01 2.248561869520741049e-03
5.707176794198549175e+01 1.735556342475902750e-03
5.709177294323581009e+01 2.151296708628353069e-03
5.711177794448612133e+01 3.132553116820991409e-03
5.713178294573643257e+01 2.595449274677026023e-03
5.715178794698674380e+01 1.730126205761484473e-03
5.717179294823705504e+01 1.642807032127469990e-03
5.719179794948737339e+01 1.913784052580931334e-03
5.721180295073768463e+01 1.908394135704041209e-03
5.723180795198799586e+01 1.979399210284589396e-03
5.725181295323830710e+01 1.599422940081727390e-03
5.727181795448861834e+01 1.410621864317639735e-03
5.729182295573893668e+01 1.012705418002730982e-03
5.731182795698924792e+01 2.027140122200397562e-03
5.733183295823955916e+01 1.761638982246938783e-03
5.735183795948987040e+01 1.458910804740161122e-03
5.737184296074018164e+01 1.885523100454386839e-03
5.739184796199049998e+01 1.715910439186757886e-03
5.741185296324081122e+01 1.504167198924457249e-03
5.743185796449112246e+01 1.508305411720950884e-03
5.745186296574143370e+01 1.830854235308436396e-03
5.747186796699174494e+01 1.355429560103863689e-03
5.749187296824205617e+01 1.564226532026589392e-03
5.751187796949237452e+01 1.535501117036031137e-03
5.753188297074268576e+01 1.687166750943560082e-03
5.755188797199299700e+01 1.516923244056028741e-03
5.757189297324330823e+01 1.506336573942612667e-03
5.759189797449361947e+01 1.530124441726052548e-03
5.761190297574393782e+01 1.572384897636142087e-03
5.763190797699424905e+01 1.467719761460178473e-03
5.765191297824456029e+01 1.765614368376316416e-03
5.767191797949487153e+01 1.507714295195453427e-03
5.769192298074518277e+01 1.637187237954458021e-03
5.771192798199550111e+01 1.527432369646864125e-03
5.773193298324581235e+01 1.497663646476118937e-03
5.775193798449612359e+01 1.894297453644818189e-03
5.777194298574643483e+01 1.433724889487177209e-03
5.779194798699674607e+01 1.370790767846965900e-03
5.781195298824705731e+01 1.218989273266975204e-03
5.783195798949737565e+01 2.104874539169854231e-03
5.785196299074768689e+01 1.868433480880069128e-03
5.787196799199799813e+01 1.481249704978488801e-03
5.789197299324830936e+01 1.493516757736001619e-03
5.791197799449862060e+01 1.254943323135700823e-03
5.793198299574893895e+01 1.928877181310913180e-03
5.795198799699925019e+01 1.597034676433774659e-03
5.797199299824956142e+01 1.377820193771647468e-03
5.799199799949987266e+01 2.120952042379957783e-03
5.801200300075018390e+01 1.439211241151774250e-03
5.803200800200050224e+01 1.636781590199974093e-03
5.805201300325081348e+01 1.747858707725027157e-03
5.807201800450112472e+01 1.725557109844035736e-03
5.809202300575143596e+01 1.521775788098425229e-03
5.811202800700174720e+01 1.559724536774191248e-03
5.813203300825205844e+01 2.531655785218244002e-03
5.815203800950237678e+01 2.572154484410489692e-03
5.817204301075268802e+01 2.643305358897398653e-03
5.819204801200299926e+01 3.929187378725573256e-03
5.821205301325331050e+01 3.084293682834100998e-03
5.823205801450362173e+01 2.817586085989689723e-03
5.825206301575394008e+01 2.552174635061662047e-03
5.827206801700425132e+01 3.314036685030155669e-03
5.829207301825456256e+01 2.139603301663768088e-03
5.831207801950487379e+01 2.390563850265558111e-03
5.833208302075518503e+01 2.816450158056048574e-03
5.835208802200550338e+01 4.760482105488205752e-03
5.837209302325581461e+01 7.205127188297533354e-03
5.839209802450612585e+01 3.938068272222531273e-03
5.841210302575643709e+01 2.451195412587064103e-03
5.843210802700674833e+01 3.523227226951900284e-03
5.845211302825705957e+01 6.210871194093955938e-03
5.847211802950737791e+01 2.948183702030097303e-03
5.849212303075768915e+01 6.010854156918735321e-03
5.851212803200800039e+01 4.260672596583697444e-03
5.853213303325831163e+01 3.135548232380239338e-03
5.855213803450862287e+01 4.368440068881224853e-03
5.857214303575894121e+01 4.010371003767748688e-03
5.859214803700925245e+01 3.135335908124261065e-03
5.861215303825956369e+01 2.814174246375721923e-03
5.863215803950987492e+01 4.594310726624065491e-03
5.865216304076018616e+01 4.001949420991431257e-03
5.867216804201050451e+01 4.757091319324726134e-03
5.869217304326081575e+01 3.717982704336088469e-03
5.871217804451112698e+01 4.292434113810160434e-03
5.873218304576143822e+01 3.197503250379404253e-03
5.875218804701174946e+01 1.801432456528979280e-03
5.877219304826206780e+01 3.664429173437192423e-03
5.879219804951237904e+01 3.156305875776352354e-03
5.881220305076269028e+01 3.410184715982506488e-03
5.883220805201300152e+01 2.231986327532205390e-03
5.885221305326331276e+01 1.951820809608986783e-03
5.887221805451362400e+01 1.851269116603002215e-03
5.889222305576394234e+01 1.405677775374549647e-03
5.891222805701425358e+01 2.524482925476943980e-03
5.893223305826456482e+01 1.325846199353990012e-03
5.895223805951487606e+01 3.040717605703343023e-03
5.897224306076518729e+01 1.608679397168648892e-03
5.899224806201550564e+01 9.256551445162899397e-04
5.901225306326581688e+01 1.298210071859305561e-03
5.903225806451612812e+01 1.154264340029669249e-03
5.905226306576643935e+01 1.490486997386023232e-03
5.907226806701675059e+01 2.118901120217775696e-03
5.909227306826706894e+01 9.736149527206075169e-04
5.911227806951738017e+01 1.355352698113178149e-03
5.913228307076769141e+01 1.363531855416180889e-03
5.915228807201800265e+01 9.386106043838227065e-04
5.917229307326831389e+01 1.730013020553417338e-03
5.919229807451862513e+01 1.568100019106517373e-03
5.921230307576894347e+01 1.252672050862993318e-03
5.923230807701925471e+01 1.375571691637855407e-03
5.925231307826956595e+01 1.066047374858317002e-03
5.927231807951987719e+01 1.399566902428867618e-03
5.929232308077018843e+01 1.117217191324568594e-03
5.931232808202050677e+01 1.351323880052377737e-03
5.933233308327081801e+01 1.587814148717234383e-03
5.935233808452112925e+01 1.144782561713718729e-03
5.937234308577144049e+01 1.417784749297375073e-03
5.939234808702175172e+01 1.577551627069706443e-03
5.941235308827207007e+01 1.515209498973371302e-03
5.943235808952238131e+01 1.521228065639978816e-03
5.945236309077269254e+01 1.301938376751351134e-03
5.947236809202300378e+01 1.245207424056952875e-03
5.949237309327331502e+01 1.188269224994170691e-03
5.951237809452362626e+01 9.354215137223412246e-04
5.953238309577394460e+01 1.227890354202550247e-03
5.955238809702425584e+01 1.984546251997794820e-03
5.957239309827456708e+01 1.283942431729694035e-03
5.959239809952487832e+01 1.141753974136202601e-03
5.961240310077518956e+01 1.156930622450734860e-03
5.963240810202550790e+01 1.230401276356022375e-03
5.965241310327581914e+01 1.613634084354384230e-03
5.967241810452613038e+01 1.060332422767621893e-03
5.969242310577644162e+01 1.291111264685340220e-03
5.971242810702675285e+01 2.629123533133849704e-03
5.973243310827707120e+01 1.218009678077639759e-03
5.975243810952738244e+01 1.359054122678616562e-03
5.977244311077769368e+01 1.513850460785841519e-03
5.979244811202800491e+01 1.262683694185464658e-03
5.981245311327831615e+01 1.081510767431631201e-03
5.983245811452862739e+01 2.114720238183744917e-03
5.985246311577894573e+01 2.756926395377872624e-03
5.987246811702925697e+01 4.239565082534653417e-03
5.989247311827956821e+01 1.521736688148626285e-03
5.991247811952987945e+01 1.295464232981951951e-03
5.993248312078019069e+01 4.198800379231340703e-03
5.995248812203050903e+01 1.324056540030030130e-03
5.997249312328082027e+01 1.794277916071844187e-03
5.999249812453113151e+01 1.261795217865440766e-03
6.001250312578144275e+01 4.725914404758291450e-03
6.003250812703175399e+01 8.476040087981757953e-03
6.005251312828207233e+01 7.694350739300512276e-03
6.007251812953238357e+01 1.482095713697142297e-03
6.009252313078269481e+01 1.532944212381164364e-03
6.011252813203300605e+01 8.557166423054703847e-03
6.013253313328331728e+01 2.587616076186055342e-03
6.015253813453363563e+01 5.610063662185687562e-03
6.017254313578394687e+01 7.457246269047289496e-03
6.019254813703425810e+01 1.430850707595406317e-03
6.021255313828456934e+01 3.931635803287682196e-03
6.023255813953488058e+01 4.703645028502910323e-03
6.025256314078519182e+01 6.857189642143531570e-03
6.027256814203551016e+01 3.599564219249816628e-03
6.029257314328582140e+01 3.209758227462692400e-03
6.031257814453613264e+01 2.930043214310039997e-03
6.033258314578644388e+01 2.125244285133502838e-03
6.035258814703675512e+01 6.792403573889500834e-03
6.037259314828707346e+01 4.405416586100833337e-03
6.039259814953738470e+01 4.225338102362764456e-03
6.041260315078769594e+01 1.223640960242408388e-03
6.043260815203800718e+01 1.565924487593190004e-03
6.045261315328831841e+01 1.481816526348607443e-03
6.047261815453863676e+01 6.278302984968577548e-03
6.049262315578894800e+01 1.466722524446243759e-03
6.051262815703925924e+01 6.116060714054126143e-03
6.053263315828957047e+01 6.076436197363380143e-03
6.055263815953988171e+01 1.237688340971170161e-03
6.057264316079019295e+01 2.888251578970892595e-03
6.059264816204051129e+01 1.109189442064774985e-03
6.061265316329082253e+01 2.080369985067722586e-03
6.063265816454113377e+01 1.265643663562466366e-03
6.065266316579144501e+01 1.170918227086478053e-03
6.067266816704175625e+01 5.615372148261255254e-03
6.069267316829207459e+01 1.332324317412327160e-02
6.071267816954238583e+01 4.075228660653298744e-03
6.073268317079269707e+01 3.152437333672497306e-03
6.075268817204300831e+01 9.955752407936800663e-03
6.077269317329331955e+01 7.775364625026761137e-03
6.079269817454363789e+01 1.493118293748750894e-02
6.081270317579394913e+01 1.980610766700627301e-03
6.083270817704426037e+01 8.694060664067946448e-03
6.085271317829457161e+01 2.052101486786510158e-03
6.087271817954488284e+01 6.765464339057020854e-03
6.089272318079519408e+01 2.070647744281997257e-03
6.091272818204551243e+01 3.440871565011387797e-03
6.093273318329582366e+01 7.937706394029159229e-03
6.095273818454613490e+01 1.514924483364455407e-03
6.097274318579644614e+01 5.640015971078567343e-03
6.099274818704675738e+01 2.916417328461237083e-03
6.101275318829707572e+01 8.415124577691980579e-03
6.103275818954738696e+01 3.523143941628284308e-03
6.105276319079769820e+01 5.283574267961862851e-03
6.107276819204800944e+01 5.619064500467812161e-03
6.109277319329832068e+01 1.714909192511949228e-03
6.111277819454863902e+01 2.070925964554734631e-03
6.113278319579895026e+01 2.406439332112150515e-03
6.115278819704926150e+01 5.136405521114857133e-03
6.117279319829957274e+01 1.975736522625629044e-03
6.119279819954988398e+01 1.451741177744508230e-03
6.121280320080019521e+01 1.551153430993814850e-03
6.123280820205051356e+01 2.041975458390328860e-03
6.125281320330082480e+01 2.103743078370573852e-03
6.127281820455113603e+01 1.612694884817239896e-03
6.129282320580144727e+01 1.483770884416934360e-03
6.131282820705175851e+01 2.570377654626223446e-03
6.133283320830207686e+01 2.337617039604195958e-03
6.135283820955238809e+01 2.908319934259299619e-03
6.137284321080269933e+01 2.629456863564183337e-03
6.139284821205301057e+01 2.282828494794054020e-03
6.141285321330332181e+01 1.380575210911770892e-03
6.143285821455364015e+01 1.693602535118164621e-03
6.145286321580395139e+01 1.866083065083062138e-03
6.147286821705426263e+01 1.978095090445962378e-03
6.149287321830457387e+01 1.123066002279355779e-03
6.151287821955488511e+01 1.829348660101043876e-03
6.153288322080520345e+01 1.906352110729297089e-03
6.155288822205551469e+01 2.350929667211886301e-03
6.157289322330582593e+01 2.576034924685636704e-03
6.159289822455613717e+01 2.182021234669360901e-03
6.161290322580644840e+01 2.282882808279579085e-03
6.163290822705675964e+01 1.872616077624444106e-03
6.165291322830707799e+01 2.419557388359592012e-03
6.167291822955738922e+01 2.932835934813921540e-03
6.169292323080770046e+01 2.758897976133659752e-03
6.171292823205801170e+01 2.746427251985417844e-03
6.173293323330832294e+01 3.035889217291141626e-03
6.175293823455864128e+01 3.062879971199345026e-03
6.177294323580895252e+01 2.661395936863968342e-03
6.179294823705926376e+01 3.196316207391229451e-03
